time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.905000e-11,3.032472e-01,-9.873587e-07,1.500031e-05,3.130804e-10,3.130804e-10,1.500000e-05,-9.901939e-07,-9.873587e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399283e-05,8.399283e-05,7.000000e-06,7.000000e-06,-9.864369e-07,-9.954385e-07,3.130804e-10,3.130804e-10,-5.911269e+00,-1.800812e-07,-3.211065e-01,2.117532e-06,-2.645049e-01,7.989801e-07,2.682684e-01,9.661966e-07,-1.952929e-05,1.952960e-05,-1.952265e-05,-2.407407e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.906250e-11,3.032102e-01,-9.612513e-07,1.500014e-05,1.361755e-10,1.361755e-10,1.500000e-05,-9.640791e-07,-9.612513e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399285e-05,8.399285e-05,7.000000e-06,7.000000e-06,-9.624450e-07,-9.735357e-07,1.361755e-10,1.361755e-10,-5.911275e+00,-1.760788e-07,-3.210248e-01,2.188739e-06,-2.644754e-01,7.535743e-07,2.683047e-01,9.443332e-07,-1.952966e-05,1.952980e-05,-1.952315e-05,-2.407440e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.907500e-11,3.031742e-01,-9.346146e-07,1.499996e-05,-4.013660e-11,-4.013660e-11,1.500000e-05,-9.374308e-07,-9.346146e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399288e-05,8.399288e-05,7.000000e-06,7.000000e-06,-9.379124e-07,-9.510672e-07,-4.013660e-11,-4.013660e-11,-5.911282e+00,-1.719644e-07,-3.209403e-01,2.258369e-06,-2.644476e-01,7.076372e-07,2.683401e-01,9.219239e-07,-1.953003e-05,1.952999e-05,-1.952363e-05,-2.407476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.908750e-11,3.031392e-01,-9.074658e-07,1.499978e-05,-2.156075e-10,-2.156075e-10,1.500000e-05,-9.102666e-07,-9.074658e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399291e-05,8.399291e-05,7.000000e-06,7.000000e-06,-9.128539e-07,-9.280448e-07,-2.156075e-10,-2.156075e-10,-5.911288e+00,-1.677412e-07,-3.208533e-01,2.326376e-06,-2.644216e-01,6.612034e-07,2.683747e-01,8.989800e-07,-1.953037e-05,1.953015e-05,-1.952411e-05,-2.407515e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.910000e-11,3.031053e-01,-8.798230e-07,1.499961e-05,-3.899912e-10,-3.899912e-10,1.500000e-05,-8.826044e-07,-8.798230e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399296e-05,8.399296e-05,7.000000e-06,7.000000e-06,-8.872843e-07,-9.044807e-07,-3.899912e-10,-3.899912e-10,-5.911295e+00,-1.634125e-07,-3.207637e-01,2.392717e-06,-2.643974e-01,6.143083e-07,2.684084e-01,8.755129e-07,-1.953070e-05,1.953031e-05,-1.952457e-05,-2.407557e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.911250e-11,3.030724e-01,-8.517039e-07,1.499944e-05,-5.630438e-10,-5.630438e-10,1.500000e-05,-8.544621e-07,-8.517039e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399302e-05,8.399302e-05,7.000000e-06,7.000000e-06,-8.612187e-07,-8.803871e-07,-5.630438e-10,-5.630438e-10,-5.911301e+00,-1.589819e-07,-3.206716e-01,2.457350e-06,-2.643750e-01,5.669875e-07,2.684412e-01,8.515344e-07,-1.953100e-05,1.953044e-05,-1.952502e-05,-2.407603e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-11,3.030406e-01,-8.231270e-07,1.499927e-05,-7.345246e-10,-7.345246e-10,1.500000e-05,-8.258581e-07,-8.231270e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399309e-05,8.399309e-05,7.000000e-06,7.000000e-06,-8.346724e-07,-8.557767e-07,-7.345246e-10,-7.345246e-10,-5.911307e+00,-1.544527e-07,-3.205771e-01,2.520233e-06,-2.643544e-01,5.192767e-07,2.684730e-01,8.270568e-07,-1.953129e-05,1.953056e-05,-1.952547e-05,-2.407651e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.913750e-11,3.030099e-01,-7.941104e-07,1.499910e-05,-9.041957e-10,-9.041957e-10,1.500000e-05,-7.968106e-07,-7.941104e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399317e-05,8.399317e-05,7.000000e-06,7.000000e-06,-8.076610e-07,-8.306625e-07,-9.041957e-10,-9.041957e-10,-5.911313e+00,-1.498285e-07,-3.204802e-01,2.581325e-06,-2.643356e-01,4.712124e-07,2.685040e-01,8.020922e-07,-1.953156e-05,1.953066e-05,-1.952590e-05,-2.407703e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.915000e-11,3.029803e-01,-7.646728e-07,1.499893e-05,-1.071823e-09,-1.071823e-09,1.500000e-05,-7.673385e-07,-7.646728e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399326e-05,8.399326e-05,7.000000e-06,7.000000e-06,-7.802003e-07,-8.050577e-07,-1.071823e-09,-1.071823e-09,-5.911318e+00,-1.451128e-07,-3.203810e-01,2.640589e-06,-2.643186e-01,4.228309e-07,2.685339e-01,7.766535e-07,-1.953181e-05,1.953074e-05,-1.952632e-05,-2.407757e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.916250e-11,3.029518e-01,-7.348329e-07,1.499876e-05,-1.237175e-09,-1.237175e-09,1.500000e-05,-7.374603e-07,-7.348329e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399335e-05,8.399335e-05,7.000000e-06,7.000000e-06,-7.523064e-07,-7.789760e-07,-1.237175e-09,-1.237175e-09,-5.911324e+00,-1.403095e-07,-3.202797e-01,2.697986e-06,-2.643035e-01,3.741690e-07,2.685630e-01,7.507535e-07,-1.953204e-05,1.953080e-05,-1.952672e-05,-2.407815e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.917500e-11,3.029245e-01,-7.046096e-07,1.499860e-05,-1.400025e-09,-1.400025e-09,1.500000e-05,-7.071952e-07,-7.046096e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399346e-05,8.399346e-05,7.000000e-06,7.000000e-06,-7.239955e-07,-7.524309e-07,-1.400025e-09,-1.400025e-09,-5.911329e+00,-1.354220e-07,-3.201762e-01,2.753481e-06,-2.642902e-01,3.252636e-07,2.685910e-01,7.244054e-07,-1.953225e-05,1.953085e-05,-1.952711e-05,-2.407876e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.918750e-11,3.028983e-01,-6.740219e-07,1.499844e-05,-1.560151e-09,-1.560151e-09,1.500000e-05,-6.765621e-07,-6.740219e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399357e-05,8.399357e-05,7.000000e-06,7.000000e-06,-6.952840e-07,-7.254368e-07,-1.560151e-09,-1.560151e-09,-5.911334e+00,-1.304541e-07,-3.200706e-01,2.807038e-06,-2.642788e-01,2.761518e-07,2.686180e-01,6.976228e-07,-1.953244e-05,1.953088e-05,-1.952749e-05,-2.407940e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.920000e-11,3.028733e-01,-6.430891e-07,1.499828e-05,-1.717336e-09,-1.717336e-09,1.500000e-05,-6.455805e-07,-6.430891e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399370e-05,8.399370e-05,7.000000e-06,7.000000e-06,-6.661885e-07,-6.980079e-07,-1.717336e-09,-1.717336e-09,-5.911339e+00,-1.254097e-07,-3.199630e-01,2.858624e-06,-2.642692e-01,2.268709e-07,2.686439e-01,6.704193e-07,-1.953261e-05,1.953089e-05,-1.952786e-05,-2.408007e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.921250e-11,3.028495e-01,-6.118303e-07,1.499813e-05,-1.871365e-09,-1.871365e-09,1.500000e-05,-6.142695e-07,-6.118303e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399383e-05,8.399383e-05,7.000000e-06,7.000000e-06,-6.367259e-07,-6.701589e-07,-1.871365e-09,-1.871365e-09,-5.911343e+00,-1.202925e-07,-3.198535e-01,2.908207e-06,-2.642615e-01,1.774583e-07,2.686689e-01,6.428092e-07,-1.953276e-05,1.953089e-05,-1.952820e-05,-2.408077e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.922500e-11,3.028268e-01,-5.802651e-07,1.499798e-05,-2.022032e-09,-2.022032e-09,1.500000e-05,-5.826488e-07,-5.802651e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399397e-05,8.399397e-05,7.000000e-06,7.000000e-06,-6.069132e-07,-6.419046e-07,-2.022032e-09,-2.022032e-09,-5.911348e+00,-1.151064e-07,-3.197422e-01,2.955755e-06,-2.642557e-01,1.279513e-07,2.686928e-01,6.148065e-07,-1.953289e-05,1.953087e-05,-1.952854e-05,-2.408149e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.923750e-11,3.028054e-01,-5.484129e-07,1.499783e-05,-2.169134e-09,-2.169134e-09,1.500000e-05,-5.507380e-07,-5.484129e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399412e-05,8.399412e-05,7.000000e-06,7.000000e-06,-5.767676e-07,-6.132602e-07,-2.169134e-09,-2.169134e-09,-5.911352e+00,-1.098552e-07,-3.196291e-01,3.001241e-06,-2.642518e-01,7.838754e-08,2.687156e-01,5.864259e-07,-1.953299e-05,1.953083e-05,-1.952886e-05,-2.408225e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-11,3.027852e-01,-5.162933e-07,1.499769e-05,-2.312474e-09,-2.312474e-09,1.500000e-05,-5.185567e-07,-5.162933e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399427e-05,8.399427e-05,7.000000e-06,7.000000e-06,-5.463064e-07,-5.842411e-07,-2.312474e-09,-2.312474e-09,-5.911356e+00,-1.045428e-07,-3.195143e-01,3.044634e-06,-2.642498e-01,2.880450e-08,2.687373e-01,5.576821e-07,-1.953308e-05,1.953077e-05,-1.952916e-05,-2.408303e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.926250e-11,3.027662e-01,-4.839261e-07,1.499755e-05,-2.451862e-09,-2.451862e-09,1.500000e-05,-4.861247e-07,-4.839261e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399444e-05,8.399444e-05,7.000000e-06,7.000000e-06,-5.155470e-07,-5.548630e-07,-2.451862e-09,-2.451862e-09,-5.911360e+00,-9.917328e-08,-3.193979e-01,3.085911e-06,-2.642496e-01,-2.076032e-08,2.687579e-01,5.285903e-07,-1.953315e-05,1.953069e-05,-1.952944e-05,-2.408384e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,3.027484e-01,-4.513310e-07,1.499741e-05,-2.587112e-09,-2.587112e-09,1.500000e-05,-4.534619e-07,-4.513310e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399461e-05,8.399461e-05,7.000000e-06,7.000000e-06,-4.845072e-07,-5.251417e-07,-2.587112e-09,-2.587112e-09,-5.911364e+00,-9.375046e-08,-3.192799e-01,3.125044e-06,-2.642514e-01,-7.026943e-08,2.687774e-01,4.991657e-07,-1.953319e-05,1.953060e-05,-1.952971e-05,-2.408467e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,3.027319e-01,-4.185278e-07,1.499728e-05,-2.718047e-09,-2.718047e-09,1.500000e-05,-4.205882e-07,-4.185278e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399479e-05,8.399479e-05,7.000000e-06,7.000000e-06,-4.532048e-07,-4.950933e-07,-2.718047e-09,-2.718047e-09,-5.911367e+00,-8.827835e-08,-3.191606e-01,3.162011e-06,-2.642550e-01,-1.196854e-07,2.687958e-01,4.694238e-07,-1.953321e-05,1.953049e-05,-1.952997e-05,-2.408553e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,3.027166e-01,-3.855364e-07,1.499716e-05,-2.844495e-09,-2.844495e-09,1.500000e-05,-3.875237e-07,-3.855364e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399497e-05,8.399497e-05,7.000000e-06,7.000000e-06,-4.216576e-07,-4.647342e-07,-2.844495e-09,-2.844495e-09,-5.911370e+00,-8.276096e-08,-3.190398e-01,3.196789e-06,-2.642604e-01,-1.689711e-07,2.688131e-01,4.393805e-07,-1.953321e-05,1.953037e-05,-1.953020e-05,-2.408642e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,3.027026e-01,-3.523767e-07,1.499703e-05,-2.966290e-09,-2.966290e-09,1.500000e-05,-3.542883e-07,-3.523767e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399516e-05,8.399516e-05,7.000000e-06,7.000000e-06,-3.898837e-07,-4.340810e-07,-2.966290e-09,-2.966290e-09,-5.911374e+00,-7.720228e-08,-3.189178e-01,3.229359e-06,-2.642678e-01,-2.180891e-07,2.688292e-01,4.090516e-07,-1.953320e-05,1.953023e-05,-1.953042e-05,-2.408733e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,3.026899e-01,-3.190687e-07,1.499692e-05,-3.083276e-09,-3.083276e-09,1.500000e-05,-3.209020e-07,-3.190687e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399536e-05,8.399536e-05,7.000000e-06,7.000000e-06,-3.579013e-07,-4.031505e-07,-3.083276e-09,-3.083276e-09,-5.911376e+00,-7.160635e-08,-3.187946e-01,3.259701e-06,-2.642770e-01,-2.670026e-07,2.688441e-01,3.784535e-07,-1.953316e-05,1.953007e-05,-1.953062e-05,-2.408827e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,3.026784e-01,-2.856324e-07,1.499680e-05,-3.195301e-09,-3.195301e-09,1.500000e-05,-2.873851e-07,-2.856324e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399557e-05,8.399557e-05,7.000000e-06,7.000000e-06,-3.257287e-07,-3.719596e-07,-3.195301e-09,-3.195301e-09,-5.911379e+00,-6.597719e-08,-3.186703e-01,3.287797e-06,-2.642881e-01,-3.156748e-07,2.688579e-01,3.476025e-07,-1.953309e-05,1.952990e-05,-1.953080e-05,-2.408923e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,3.026682e-01,-2.520876e-07,1.499670e-05,-3.302223e-09,-3.302223e-09,1.500000e-05,-2.537575e-07,-2.520876e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399578e-05,8.399578e-05,7.000000e-06,7.000000e-06,-2.933842e-07,-3.405255e-07,-3.302223e-09,-3.302223e-09,-5.911381e+00,-6.031883e-08,-3.185449e-01,3.313632e-06,-2.643010e-01,-3.640691e-07,2.688705e-01,3.165153e-07,-1.953301e-05,1.952971e-05,-1.953096e-05,-2.409021e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,3.026593e-01,-2.184544e-07,1.499660e-05,-3.403906e-09,-3.403906e-09,1.500000e-05,-2.200394e-07,-2.184544e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399599e-05,8.399599e-05,7.000000e-06,7.000000e-06,-2.608862e-07,-3.088657e-07,-3.403906e-09,-3.403906e-09,-5.911384e+00,-5.463531e-08,-3.184186e-01,3.337192e-06,-2.643157e-01,-4.121492e-07,2.688820e-01,2.852087e-07,-1.953291e-05,1.952951e-05,-1.953111e-05,-2.409121e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,3.026516e-01,-1.847527e-07,1.499650e-05,-3.500222e-09,-3.500222e-09,1.500000e-05,-1.862508e-07,-1.847527e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399621e-05,8.399621e-05,7.000000e-06,7.000000e-06,-2.282534e-07,-2.769976e-07,-3.500222e-09,-3.500222e-09,-5.911386e+00,-4.893068e-08,-3.182915e-01,3.358463e-06,-2.643323e-01,-4.598790e-07,2.688922e-01,2.536999e-07,-1.953279e-05,1.952929e-05,-1.953123e-05,-2.409224e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,3.026452e-01,-1.510025e-07,1.499641e-05,-3.591050e-09,-3.591050e-09,1.500000e-05,-1.524118e-07,-1.510025e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399643e-05,8.399643e-05,7.000000e-06,7.000000e-06,-1.955044e-07,-2.449391e-07,-3.591050e-09,-3.591050e-09,-5.911387e+00,-4.320896e-08,-3.181636e-01,3.377434e-06,-2.643506e-01,-5.072229e-07,2.689012e-01,2.220059e-07,-1.953265e-05,1.952905e-05,-1.953134e-05,-2.409328e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,3.026401e-01,-1.172236e-07,1.499632e-05,-3.676280e-09,-3.676280e-09,1.500000e-05,-1.185425e-07,-1.172236e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399666e-05,8.399666e-05,7.000000e-06,7.000000e-06,-1.626578e-07,-2.127081e-07,-3.676280e-09,-3.676280e-09,-5.911389e+00,-3.747418e-08,-3.180350e-01,3.394095e-06,-2.643708e-01,-5.541455e-07,2.689090e-01,1.901443e-07,-1.953248e-05,1.952881e-05,-1.953143e-05,-2.409435e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.941250e-11,3.026363e-01,-8.343598e-08,1.499624e-05,-3.755806e-09,-3.755806e-09,1.500000e-05,-8.466279e-08,-8.343598e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399690e-05,8.399690e-05,7.000000e-06,7.000000e-06,-1.297325e-07,-1.803227e-07,-3.755806e-09,-3.755806e-09,-5.911390e+00,-3.173037e-08,-3.179059e-01,3.408439e-06,-2.643927e-01,-6.006118e-07,2.689157e-01,1.581326e-07,-1.953230e-05,1.952854e-05,-1.953150e-05,-2.409543e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.942500e-11,3.026338e-01,-4.965941e-08,1.499617e-05,-3.829534e-09,-3.829534e-09,1.500000e-05,-5.079267e-08,-4.965941e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399713e-05,8.399713e-05,7.000000e-06,7.000000e-06,-9.674708e-08,-1.478012e-07,-3.829534e-09,-3.829534e-09,-5.911391e+00,-2.598152e-08,-3.177762e-01,3.420458e-06,-2.644164e-01,-6.465873e-07,2.689211e-01,1.259886e-07,-1.953210e-05,1.952827e-05,-1.953155e-05,-2.409653e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.943750e-11,3.026325e-01,-1.591363e-08,1.499610e-05,-3.897376e-09,-3.897376e-09,1.500000e-05,-1.695201e-08,-1.591363e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399737e-05,8.399737e-05,7.000000e-06,7.000000e-06,-6.372053e-08,-1.151618e-07,-3.897376e-09,-3.897376e-09,-5.911392e+00,-2.023164e-08,-3.176461e-01,3.430148e-06,-2.644418e-01,-6.920378e-07,2.689252e-01,9.373018e-08,-1.953188e-05,1.952798e-05,-1.953158e-05,-2.409765e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.945000e-11,3.026326e-01,1.778169e-08,1.499604e-05,-3.959254e-09,-3.959254e-09,1.500000e-05,1.683936e-08,1.778169e-08,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399762e-05,8.399762e-05,7.000000e-06,7.000000e-06,-3.067169e-08,-8.242320e-08,-3.959254e-09,-3.959254e-09,-5.911393e+00,-1.448470e-08,-3.175157e-01,3.437506e-06,-2.644689e-01,-7.369295e-07,2.689282e-01,6.137548e-08,-1.953164e-05,1.952768e-05,-1.953159e-05,-2.409878e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.946250e-11,3.026339e-01,5.140694e-08,1.499598e-05,-4.015097e-09,-4.015097e-09,1.500000e-05,5.056173e-08,5.140694e-08,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399786e-05,8.399786e-05,7.000000e-06,7.000000e-06,2.380568e-09,-4.960403e-08,-4.015097e-09,-4.015097e-09,-5.911393e+00,-8.744657e-09,-3.173851e-01,3.442529e-06,-2.644978e-01,-7.812294e-07,2.689299e-01,2.894268e-08,-1.953138e-05,1.952737e-05,-1.953159e-05,-2.409993e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.947500e-11,3.026365e-01,8.494262e-08,1.499594e-05,-4.064843e-09,-4.064843e-09,1.500000e-05,8.419544e-08,8.494262e-08,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399811e-05,8.399811e-05,7.000000e-06,7.000000e-06,3.541732e-08,-1.672307e-08,-4.064843e-09,-4.064843e-09,-5.911393e+00,-3.015442e-09,-3.172543e-01,3.445217e-06,-2.645283e-01,-8.249047e-07,2.689304e-01,-3.549850e-09,-1.953111e-05,1.952704e-05,-1.953156e-05,-2.410109e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.948750e-11,3.026403e-01,1.183693e-07,1.499589e-05,-4.108440e-09,-4.108440e-09,1.500000e-05,1.177210e-07,1.183693e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399836e-05,8.399836e-05,7.000000e-06,7.000000e-06,6.841968e-08,1.620079e-08,-4.108440e-09,-4.108440e-09,-5.911393e+00,2.699034e-09,-3.171235e-01,3.445572e-06,-2.645604e-01,-8.679233e-07,2.689296e-01,-3.608364e-08,-1.953081e-05,1.952670e-05,-1.953152e-05,-2.410227e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-11,3.026455e-01,1.516677e-07,1.499585e-05,-4.145844e-09,-4.145844e-09,1.500000e-05,1.511188e-07,1.516677e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399861e-05,8.399861e-05,7.000000e-06,7.000000e-06,1.013687e-07,4.914853e-08,-4.145844e-09,-4.145844e-09,-5.911393e+00,8.394890e-09,-3.169927e-01,3.443596e-06,-2.645942e-01,-9.102536e-07,2.689276e-01,-6.864008e-08,-1.953050e-05,1.952636e-05,-1.953146e-05,-2.410345e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.951250e-11,3.026519e-01,1.848187e-07,1.499582e-05,-4.177018e-09,-4.177018e-09,1.500000e-05,1.843698e-07,1.848187e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399886e-05,8.399886e-05,7.000000e-06,7.000000e-06,1.342456e-07,8.210108e-08,-4.177018e-09,-4.177018e-09,-5.911393e+00,1.406828e-08,-3.168620e-01,3.439294e-06,-2.646295e-01,-9.518646e-07,2.689244e-01,-1.012005e-07,-1.953017e-05,1.952600e-05,-1.953138e-05,-2.410465e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.952500e-11,3.026595e-01,2.178032e-07,1.499580e-05,-4.201936e-09,-4.201936e-09,1.500000e-05,2.174546e-07,2.178032e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399912e-05,8.399912e-05,7.000000e-06,7.000000e-06,1.670313e-07,1.150392e-07,-4.201936e-09,-4.201936e-09,-5.911392e+00,1.971538e-08,-3.167315e-01,3.432672e-06,-2.646664e-01,-9.927259e-07,2.689199e-01,-1.337460e-07,-1.952983e-05,1.952563e-05,-1.953128e-05,-2.410586e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.953750e-11,3.026684e-01,2.506023e-07,1.499578e-05,-4.220579e-09,-4.220579e-09,1.500000e-05,2.503542e-07,2.506023e-07,7.753975e-01,-8.688861e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399937e-05,8.399937e-05,7.000000e-06,7.000000e-06,1.997072e-07,1.479438e-07,-4.220579e-09,-4.220579e-09,-5.911391e+00,2.533241e-08,-3.166013e-01,3.423737e-06,-2.647049e-01,-1.032808e-06,2.689142e-01,-1.662578e-07,-1.952947e-05,1.952525e-05,-1.953116e-05,-2.410708e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.955000e-11,3.026785e-01,2.831972e-07,1.499577e-05,-4.232940e-09,-4.232940e-09,1.500000e-05,2.830497e-07,2.831972e-07,7.753975e-01,-8.708129e-18,7.000000e-06,7.000000e-06,-8.666054e-20,8.399963e-05,8.399963e-05,7.000000e-06,7.000000e-06,2.322544e-07,1.807954e-07,-4.232940e-09,-4.232940e-09,-5.911390e+00,3.091562e-08,-3.164715e-01,3.412499e-06,-2.647449e-01,-1.072081e-06,2.689073e-01,-1.987168e-07,-1.952910e-05,1.952486e-05,-1.953102e-05,-2.410831e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.956250e-11,3.026899e-01,3.155693e-07,1.499576e-05,-4.239017e-09,-4.239017e-09,1.500000e-05,3.155223e-07,3.155693e-07,7.753975e-01,-8.681368e-18,7.000000e-06,7.000000e-06,-1.299908e-19,8.399988e-05,8.399988e-05,7.000000e-06,7.000000e-06,2.646541e-07,2.135746e-07,-4.239017e-09,-4.239017e-09,-5.911389e+00,3.646132e-08,-3.163422e-01,3.398968e-06,-2.647863e-01,-1.110518e-06,2.688991e-01,-2.311040e-07,-1.952871e-05,1.952447e-05,-1.953087e-05,-2.410954e-05,0.000000e+00,0.000000e+00,0.000000e+00
