time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
1.36899999999999987e-10,3.21070299999999979e-07,1.43873100000000010e-06,4.18290300000000009e-06,-5.69749300000000010e-06,5.38500000000000011e-06,4.66460800000000000e-07,-1.64630499999999994e-06,2.51960999999999984e-06,5.04659799999999962e-06,-5.72288399999999964e-07
1.36999999999999992e-10,2.97954400000000017e-07,1.56937100000000000e-06,3.58530700000000020e-06,-5.60069099999999997e-06,8.25817200000000005e-06,4.40625899999999999e-07,-1.65442500000000005e-06,3.99502900000000003e-06,3.27070699999999985e-06,-1.30533800000000001e-06
1.37099999999999997e-10,2.50563800000000009e-07,1.89542800000000002e-06,2.62916100000000015e-06,-6.57924200000000036e-06,1.07298000000000002e-05,3.79510300000000018e-07,-1.43660500000000007e-06,5.09200799999999992e-06,1.30940899999999994e-06,-2.47175500000000002e-06
1.37200000000000002e-10,1.83138499999999996e-07,2.37772399999999994e-06,1.40905800000000010e-06,-8.50749800000000065e-06,1.28370700000000007e-05,2.88670400000000025e-07,-1.02577000000000001e-06,5.68879600000000038e-06,-6.53325300000000038e-07,-3.65682000000000000e-06
1.37300000000000007e-10,1.01501200000000001e-07,2.94883499999999995e-06,4.65235199999999994e-08,-1.10300699999999992e-05,1.46916000000000001e-05,1.75998899999999994e-07,-4.85807499999999965e-07,5.74682300000000019e-06,-2.42844700000000015e-06,-4.33104400000000007e-06
1.37400000000000011e-10,1.25579299999999999e-08,3.52434900000000016e-06,-1.32391800000000001e-06,-1.36673399999999998e-05,1.64060400000000012e-05,5.10300999999999998e-08,1.01787199999999994e-07,5.29885700000000008e-06,-3.85048000000000011e-06,-4.03151400000000024e-06
1.37499999999999990e-10,-7.62916300000000003e-08,4.01848999999999987e-06,-2.57017400000000010e-06,-1.59403399999999999e-05,1.80347900000000015e-05,-7.58784699999999972e-08,6.54940399999999982e-07,4.42251099999999968e-06,-4.80558600000000024e-06,-2.54347600000000006e-06
1.37599999999999995e-10,-1.57780300000000004e-07,4.35991599999999998e-06,-3.57761000000000012e-06,-1.74785200000000002e-05,1.95442400000000011e-05,-1.94413700000000007e-07,1.10636999999999992e-06,3.21441999999999980e-06,-5.24782799999999989e-06,-1.48539600000000007e-08
1.37700000000000000e-10,-2.25379099999999988e-07,4.50358299999999970e-06,-4.26158700000000027e-06,-1.80841999999999987e-05,2.08172299999999999e-05,-2.95147899999999998e-07,1.41281500000000004e-06,1.77651299999999999e-06,-5.19705300000000037e-06,3.05664699999999991e-06
1.37800000000000005e-10,-2.73828899999999991e-07,4.43608000000000006e-06,-4.57553599999999979e-06,-1.77438500000000012e-05,2.16863700000000009e-05,-3.70284100000000001e-07,1.55632899999999999e-06,2.16399499999999992e-07,-4.72002300000000012e-06,5.97647100000000013e-06
1.37900000000000010e-10,-2.99550500000000019e-07,4.17403799999999996e-06,-4.51324500000000002e-06,-1.65931099999999994e-05,2.19842999999999989e-05,-4.14247600000000023e-07,1.53918000000000010e-06,-1.34542499999999991e-06,-3.90371199999999990e-06,8.08816199999999929e-06
1.37999999999999989e-10,-3.00902299999999980e-07,3.75728699999999986e-06,-4.10519599999999999e-06,-1.48541299999999994e-05,2.15937299999999983e-05,-4.24082700000000023e-07,1.37622100000000000e-06,-2.77287100000000000e-06,-2.83228800000000006e-06,8.98524499999999972e-06
1.38099999999999994e-10,-2.78266899999999994e-07,3.23959200000000007e-06,-3.41014099999999983e-06,-1.27676999999999997e-05,2.04794300000000012e-05,-3.99630099999999978e-07,1.08892499999999991e-06,-3.92420499999999998e-06,-1.57641699999999989e-06,8.60671400000000008e-06
1.38199999999999998e-10,-2.33967800000000010e-07,2.67972700000000005e-06,-2.50421600000000011e-06,-1.05394499999999995e-05,1.86896400000000009e-05,-3.43480999999999977e-07,7.03537199999999966e-07,-4.67458499999999990e-06,-1.96954499999999992e-07,7.18622499999999996e-06
1.38300000000000003e-10,-1.72030599999999992e-07,2.13461399999999982e-06,-1.47023299999999998e-06,-8.31154700000000020e-06,1.63268900000000005e-05,-2.60716600000000023e-07,2.52981700000000005e-07,-4.94297399999999964e-06,1.24186999999999994e-06,5.09908899999999993e-06
1.38400000000000008e-10,-9.78150100000000026e-08,1.65482699999999992e-06,-3.89372600000000007e-07,-6.16187599999999958e-06,1.35033899999999995e-05,-1.58460199999999988e-07,-2.20301899999999991e-07,-4.71175499999999975e-06,2.65883899999999987e-06,2.69366600000000005e-06
1.38500000000000013e-10,-1.75521199999999991e-08,1.28174900000000002e-06,6.63665600000000040e-07,-4.12493399999999976e-06,1.03072500000000003e-05,-4.52771000000000012e-08,-6.64253799999999950e-07,-4.03036599999999989e-06,3.95048999999999985e-06,1.87629800000000009e-07
1.38599999999999992e-10,6.21722699999999959e-08,1.04530100000000000e-06,1.62233899999999993e-06,-2.22348399999999995e-06,6.80266599999999959e-06,6.95294299999999982e-08,-1.02223400000000002e-06,-3.00157500000000014e-06,4.99863600000000003e-06,-2.33438600000000008e-06
1.38699999999999997e-10,1.34948900000000007e-07,9.61685300000000081e-07,2.42810299999999997e-06,-4.98460200000000015e-07,3.07066600000000000e-06,1.76673400000000005e-07,-1.24295400000000000e-06,-1.75630800000000003e-06,5.68888400000000027e-06,-4.84081700000000014e-06
1.38800000000000001e-10,1.95050400000000011e-07,1.03135700000000007e-06,3.03017300000000012e-06,9.73268399999999999e-07,-7.27867800000000032e-07,2.67632700000000022e-07,-1.29230000000000010e-06,-4.26861300000000003e-07,5.93340100000000005e-06,-7.24984999999999971e-06
1.38900000000000006e-10,2.37873600000000008e-07,1.23811199999999996e-06,3.38661700000000016e-06,2.07895199999999986e-06,-4.30441699999999965e-06,3.35328499999999984e-07,-1.16265699999999998e-06,8.72756499999999997e-07,5.68966200000000014e-06,-9.36817199999999959e-06
1.39000000000000011e-10,2.60288100000000000e-07,1.55029799999999995e-06,3.46732400000000006e-06,2.68755199999999984e-06,-7.24939500000000007e-06,3.74681500000000006e-07,-8.75967500000000012e-07,2.05504099999999988e-06,4.96923199999999983e-06,-1.09089199999999996e-05
1.39099999999999990e-10,2.60863299999999975e-07,1.92470299999999984e-06,3.25839500000000008e-06,2.67940700000000011e-06,-9.11111999999999960e-06,3.82999000000000001e-07,-4.79118100000000008e-07,3.05689799999999985e-06,3.83513300000000020e-06,-1.15794900000000008e-05
1.39199999999999995e-10,2.39959199999999996e-07,2.31281400000000008e-06,2.76668699999999998e-06,1.97942199999999982e-06,-9.52866100000000076e-06,3.60160100000000009e-07,-3.30577699999999968e-08,3.83210199999999975e-06,2.39059799999999998e-06,-1.11921299999999995e-05
1.39300000000000000e-10,1.99672100000000008e-07,2.66826900000000013e-06,2.02297299999999983e-06,5.84765600000000041e-07,-8.36740199999999934e-06,3.08584400000000001e-07,4.00784000000000024e-07,4.34410399999999974e-06,7.64010899999999953e-07,-9.74090200000000068e-06
1.39400000000000005e-10,1.43639199999999991e-07,2.95383099999999979e-06,1.08231999999999991e-06,-1.42000899999999999e-06,-5.79780399999999989e-06,2.32989399999999991e-07,7.72648199999999956e-07,4.56323300000000006e-06,-9.05733900000000010e-07,-7.41075599999999990e-06
1.39500000000000009e-10,7.67192300000000008e-08,3.14619599999999994e-06,2.09675499999999984e-08,-3.86411399999999995e-06,-2.27981000000000003e-06,1.39960299999999994e-07,1.05194999999999994e-06,4.46930200000000019e-06,-2.48137999999999995e-06,-4.52069400000000002e-06
1.39599999999999988e-10,4.57418799999999967e-09,3.23753300000000020e-06,-1.07027599999999992e-06,-6.50784199999999965e-06,1.54534199999999994e-06,3.73730700000000023e-08,1.22878600000000003e-06,4.05776499999999960e-06,-3.83703000000000026e-06,-1.43287000000000010e-06
1.39699999999999993e-10,-6.68098099999999997e-08,3.23356900000000004e-06,-2.09524799999999992e-06,-9.07284000000000003e-06,5.01866300000000037e-06,-6.62763299999999967e-08,1.31007900000000001e-06,3.34612500000000009e-06,-4.86646900000000011e-06,1.53128500000000007e-06
1.39799999999999998e-10,-1.31622199999999997e-07,3.14898799999999993e-06,-2.96286899999999982e-06,-1.12803200000000008e-05,7.62776299999999966e-06,-1.62577199999999998e-07,1.31240300000000000e-06,2.37750399999999979e-06,-5.49073199999999983e-06,4.13869999999999986e-06
1.39900000000000003e-10,-1.84703899999999992e-07,3.00165499999999981e-06,-3.59712299999999983e-06,-1.28914600000000007e-05,9.12089000000000035e-06,-2.43884300000000018e-07,1.25415800000000011e-06,1.21969199999999993e-06,-5.66451300000000029e-06,6.24933199999999965e-06
1.40000000000000008e-10,-2.21958899999999990e-07,2.80740200000000006e-06,-3.94505600000000020e-06,-1.37438900000000000e-05,9.53828299999999997e-06,-3.03917700000000006e-07,1.14943600000000010e-06,-4.02275799999999998e-08,-5.38022300000000017e-06,7.79114299999999995e-06
1.40100000000000013e-10,-2.40667800000000011e-07,2.57683999999999988e-06,-3.98168299999999967e-06,-1.37777199999999999e-05,9.15577600000000068e-06,-3.38236699999999984e-07,1.00511499999999990e-06,-1.30432399999999997e-06,-4.66847999999999973e-06,8.72744599999999965e-06
1.40199999999999991e-10,-2.39679700000000010e-07,2.31492799999999999e-06,-3.71131700000000020e-06,-1.30447500000000008e-05,8.36483099999999974e-06,-3.44556399999999974e-07,8.21494299999999961e-07,-2.47347399999999983e-06,-3.59460100000000009e-06,9.03521399999999945e-06
1.40299999999999996e-10,-2.19469999999999993e-07,2.02313300000000001e-06,-3.16549199999999980e-06,-1.16964700000000002e-05,7.53554099999999975e-06,-3.22884600000000001e-07,5.95740899999999995e-07,-3.45662199999999984e-06,-2.25164900000000005e-06,8.70207499999999918e-06
1.40400000000000001e-10,-1.82064499999999996e-07,1.70321799999999992e-06,-2.39817000000000020e-06,-9.95134699999999930e-06,6.91413800000000021e-06,-2.75477899999999982e-07,3.26586899999999993e-07,-4.17859000000000026e-06,-7.51358000000000024e-07,7.73826900000000030e-06
1.40500000000000006e-10,-1.30840699999999997e-07,1.36122700000000010e-06,-1.47922299999999996e-06,-8.04838299999999921e-06,6.58859299999999992e-06,-2.06621599999999987e-07,1.85427799999999987e-08,-4.58594599999999958e-06,7.85606599999999954e-07,6.19307300000000036e-06
1.40600000000000011e-10,-7.02258700000000012e-08,1.01026499999999997e-06,-4.87236800000000053e-07,-6.19924400000000024e-06,6.52198999999999971e-06,-1.22255099999999997e-07,-3.15794299999999979e-07,-4.65078800000000010e-06,2.23898400000000006e-06,4.16488199999999964e-06
1.40699999999999990e-10,-5.31989700000000008e-09,6.71089700000000033e-07,4.97482299999999957e-07,-4.55303599999999958e-06,6.62265299999999990e-06,-2.94719800000000010e-08,-6.55987899999999992e-07,-4.37241300000000042e-06,3.49737799999999999e-06,1.79900199999999990e-06
1.40799999999999995e-10,5.85273699999999974e-08,3.70244999999999991e-07,1.39909900000000005e-06,-3.18382200000000009e-06,6.80970000000000021e-06,6.40653999999999934e-08,-9.76333100000000083e-07,-3.77691499999999999e-06,4.46582700000000020e-06,-7.26200700000000029e-07
1.40899999999999999e-10,1.16149899999999999e-07,1.36174899999999995e-07,2.15134800000000011e-06,-2.10305599999999988e-06,7.04570599999999989e-06,1.50751699999999996e-07,-1.24982000000000000e-06,-2.91471200000000014e-06,5.07252200000000032e-06,-3.21928399999999980e-06
1.41000000000000004e-10,1.62977400000000013e-07,-5.66880999999999999e-09,2.70150300000000018e-06,-1.28962399999999993e-06,7.33201800000000035e-06,2.23654699999999997e-07,-1.45226800000000002e-06,-1.85615800000000002e-06,5.27444400000000022e-06,-5.49545400000000015e-06
1.41100000000000009e-10,1.95394400000000004e-07,-3.75035099999999988e-08,3.01331300000000016e-06,-7.23206100000000016e-07,7.68115300000000001e-06,2.77072100000000026e-07,-1.56556399999999995e-06,-6.85508099999999992e-07,5.06124700000000016e-06,-7.39206300000000038e-06
1.41199999999999988e-10,2.11018400000000012e-07,4.74271100000000004e-08,3.06897500000000012e-06,-4.05180400000000001e-07,8.08643599999999950e-06,3.06982000000000015e-07,-1.57941400000000004e-06,5.06227900000000006e-07,4.45657000000000026e-06,-8.77927199999999918e-06
1.41299999999999993e-10,2.08875399999999991e-07,2.43513499999999979e-07,2.87015200000000001e-06,-3.56948499999999988e-07,8.50326400000000025e-06,3.11349600000000023e-07,-1.49157299999999993e-06,1.62886199999999999e-06,3.51606600000000001e-06,-9.56722300000000007e-06
1.41399999999999998e-10,1.89459700000000001e-07,5.33607499999999956e-07,2.43783500000000010e-06,-5.96538000000000018e-07,8.84663400000000065e-06,2.90264800000000001e-07,-1.30698700000000000e-06,2.60028599999999994e-06,2.32206699999999990e-06,-9.71095800000000082e-06
1.41500000000000003e-10,1.54672099999999989e-07,8.91639399999999950e-07,1.81086700000000004e-06,-1.10597299999999997e-06,9.00266700000000079e-06,2.45899499999999984e-07,-1.03646600000000006e-06,3.35274800000000016e-06,9.75499399999999961e-07,-9.21308899999999984e-06
1.41600000000000007e-10,1.07642700000000003e-07,1.28628200000000000e-06,1.04293900000000002e-06,-1.80794300000000000e-06,8.85014299999999947e-06,1.82291900000000010e-07,-6.95455800000000020e-07,3.83762899999999964e-06,-4.13679399999999977e-07,-8.12340199999999965e-06
1.41700000000000012e-10,5.24520900000000010e-08,1.68479299999999996e-06,1.98142799999999992e-07,-2.56700200000000021e-06,8.28907299999999944e-06,1.04978099999999994e-07,-3.03204299999999996e-07,4.02839700000000039e-06,-1.73603699999999994e-06,-6.53466100000000028e-06
1.41799999999999991e-10,-6.22163999999999962e-09,2.05627999999999999e-06,-6.54564099999999950e-07,-3.21920600000000019e-06,7.27278600000000010e-06,2.05067399999999994e-08,1.17673400000000006e-07,3.92152199999999982e-06,-2.89099000000000008e-06,-4.57483599999999995e-06
1.41899999999999996e-10,-6.35020399999999947e-08,2.37395299999999982e-06,-1.44731500000000009e-06,-3.62059699999999982e-06,5.83629799999999987e-06,-6.41188299999999987e-08,5.41515500000000029e-07,3.53533699999999981e-06,-3.79331999999999988e-06,-2.39675200000000002e-06
1.42000000000000001e-10,-1.14721800000000002e-07,2.61626499999999993e-06,-2.11896200000000018e-06,-3.69589199999999983e-06,4.10964800000000006e-06,-1.42022399999999995e-07,9.40217200000000045e-07,2.90706599999999999e-06,-4.37800899999999988e-06,-1.66409900000000000e-07
1.42100000000000006e-10,-1.55804000000000010e-07,2.76722599999999982e-06,-2.61970000000000009e-06,-3.46799599999999997e-06,2.30533700000000015e-06,-2.07010200000000010e-07,1.28448100000000005e-06,2.08856600000000012e-06,-4.60391100000000018e-06,1.94928999999999985e-06
1.42200000000000010e-10,-1.83585400000000008e-07,2.81630999999999989e-06,-2.91429600000000009e-06,-3.05597099999999988e-06,6.76754099999999965e-07,-2.54056699999999980e-07,1.54589399999999993e-06,1.14163599999999994e-06,-4.45666999999999963e-06,3.79528599999999994e-06
1.42299999999999989e-10,-1.96054599999999996e-07,2.75841999999999984e-06,-2.98389400000000018e-06,-2.64041299999999989e-06,-5.43225599999999949e-07,-2.79681999999999976e-07,1.69973499999999991e-06,1.33763000000000005e-07,-3.95077999999999981e-06,5.24164000000000018e-06
1.42399999999999994e-10,-1.92489099999999990e-07,2.59419500000000016e-06,-2.82663399999999985e-06,-2.40627700000000015e-06,-1.20418999999999999e-06,-2.82197500000000009e-07,1.72817700000000003e-06,-8.65124199999999996e-07,-3.13005500000000014e-06,6.19682199999999987e-06
1.42499999999999999e-10,-1.73483100000000011e-07,2.33069799999999992e-06,-2.45738500000000019e-06,-2.48077299999999992e-06,-1.27948899999999990e-06,-2.61802900000000013e-07,1.62330100000000001e-06,-1.78496100000000004e-06,-2.06548699999999981e-06,6.61907499999999981e-06
1.42600000000000004e-10,-1.40868800000000005e-07,1.98222800000000019e-06,-1.90677799999999992e-06,-2.88606800000000016e-06,-8.73167599999999953e-07,-2.20534300000000011e-07,1.38934100000000005e-06,-2.55768600000000013e-06,-8.49779299999999979e-07,6.52251799999999988e-06
1.42700000000000009e-10,-9.75405700000000016e-08,1.57079699999999998e-06,-1.21950699999999991e-06,-3.52301899999999987e-06,-1.91242999999999987e-07,-1.62068999999999994e-07,1.04359400000000010e-06,-3.12040899999999984e-06,4.11294200000000014e-07,5.97421800000000040e-06
1.42799999999999988e-10,-4.71999900000000026e-08,1.12578300000000004e-06,-4.51649900000000006e-07,-4.19373099999999998e-06,5.12733099999999982e-07,-9.14061600000000027e-08,6.15627499999999998e-07,-3.42055500000000015e-06,1.60953400000000010e-06,5.08014599999999986e-06
1.42899999999999993e-10,5.95562000000000016e-09,6.82303699999999990e-07,3.33190800000000024e-07,-4.65888900000000031e-06,1.00199700000000002e-06,-1.44492399999999996e-08,1.44698999999999991e-07,-3.42306999999999991e-06,2.64512200000000007e-06,3.96174599999999969e-06
1.42999999999999997e-10,5.75770199999999998e-08,2.78201900000000000e-07,1.06893900000000007e-06,-4.71367500000000023e-06,1.11473399999999998e-06,6.24786900000000003e-08,-3.24435499999999994e-07,-3.11833500000000019e-06,3.43578299999999995e-06,2.72942500000000013e-06
1.43100000000000002e-10,1.03512100000000000e-07,-5.01733100000000016e-08,1.69292499999999997e-06,-4.25788200000000027e-06,8.03271700000000045e-07,1.33147999999999996e-07,-7.46817500000000050e-07,-2.52828600000000004e-06,3.92323499999999989e-06,1.46198000000000002e-06
1.43200000000000007e-10,1.40134099999999995e-07,-2.72774300000000008e-07,2.15192700000000021e-06,-3.33585299999999987e-06,1.46060699999999997e-07,1.91923999999999992e-07,-1.08293700000000000e-06,-1.70790800000000000e-06,4.07681000000000036e-06,2.00015400000000003e-07
1.43300000000000012e-10,1.64624300000000009e-07,-3.70367700000000022e-07,2.40753100000000004e-06,-2.13146900000000004e-06,-6.70481499999999994e-07,2.34217400000000007e-07,-1.30380799999999992e-06,-7.40285799999999978e-07,3.89480099999999978e-06,-1.04346699999999998e-06
1.43399999999999991e-10,1.75188200000000004e-07,-3.37766699999999980e-07,2.44006899999999993e-06,-9.19269799999999962e-07,-1.39689800000000007e-06,2.56845400000000016e-07,-1.39454900000000003e-06,2.74503799999999997e-07,3.40404199999999982e-06,-2.25887500000000004e-06
