time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
1.29900000000000012e-10,2.17337959999999998e-07,1.04031039999999997e-05,1.04031039999999997e-05,1.04031039999999997e-05,1.04031039999999997e-05,3.31924640000000010e-06,-3.92084020000000010e-05,3.31924640000000010e-06,-3.92084020000000010e-05,3.58572080000000014e-05
1.29999999999999991e-10,3.68765920000000009e-07,1.02056049999999997e-05,1.02056049999999997e-05,1.02056049999999997e-05,1.02056049999999997e-05,5.08757960000000075e-06,-3.85258979999999977e-05,5.08757960000000075e-06,-3.85258979999999977e-05,4.52250000000000015e-05
1.30099999999999995e-10,4.86135199999999989e-07,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,6.41719400000000041e-06,-3.77175690000000014e-05,6.41719400000000041e-06,-3.77175690000000014e-05,5.04631200000000028e-05
1.30200000000000000e-10,5.60629200000000021e-07,9.69862899999999994e-06,9.69862899999999994e-06,9.69862899999999994e-06,9.69862899999999994e-06,7.12711000000000061e-06,-3.68296700000000021e-05,7.12711000000000061e-06,-3.68296700000000021e-05,5.14911999999999992e-05
1.30300000000000005e-10,5.86951600000000032e-07,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,7.08841399999999972e-06,-3.59037350000000023e-05,7.08841399999999972e-06,-3.59037350000000023e-05,4.93540000000000021e-05
1.30400000000000010e-10,5.63722800000000014e-07,9.15109199999999929e-06,9.15109199999999929e-06,9.15109199999999929e-06,9.15109199999999929e-06,6.25478599999999985e-06,-3.49668229999999949e-05,6.25478599999999985e-06,-3.49668229999999949e-05,4.58580400000000032e-05
1.30499999999999989e-10,4.93576800000000042e-07,9.04885399999999988e-06,9.04885399999999988e-06,9.04885399999999988e-06,9.04885399999999988e-06,4.67711560000000034e-06,-3.40232720000000001e-05,4.67711560000000034e-06,-3.40232720000000001e-05,4.30028399999999970e-05
1.30599999999999994e-10,3.82936359999999991e-07,9.16779839999999983e-06,9.16779839999999983e-06,9.16779839999999983e-06,9.16779839999999983e-06,2.50051499999999981e-06,-3.30498170000000031e-05,2.50051499999999981e-06,-3.30498170000000031e-05,4.23911200000000028e-05
1.30699999999999998e-10,2.41467279999999984e-07,9.53395310000000024e-06,9.53395310000000024e-06,9.53395310000000024e-06,9.53395310000000024e-06,-5.38990600000000043e-08,-3.19953379999999990e-05,-5.38990600000000043e-08,-3.19953379999999990e-05,4.47878400000000011e-05
1.30800000000000003e-10,8.12561199999999951e-08,1.01040083000000002e-05,1.01040083000000002e-05,1.01040083000000002e-05,1.01040083000000002e-05,-2.71822120000000033e-06,-3.07865680000000001e-05,-2.71822120000000033e-06,-3.07865680000000001e-05,4.99345200000000025e-05
1.30900000000000008e-10,-8.42282800000000015e-08,1.07677639000000004e-05,1.07677639000000004e-05,1.07677639000000004e-05,1.07677639000000004e-05,-5.21318559999999977e-06,-2.93411030000000009e-05,-5.21318559999999977e-06,-2.93411030000000009e-05,5.66456400000000013e-05
1.31000000000000013e-10,-2.41290920000000014e-07,1.13723525999999997e-05,1.13723525999999997e-05,1.13723525999999997e-05,1.13723525999999997e-05,-7.28478800000000063e-06,-2.75874490000000002e-05,-7.28478800000000063e-06,-2.75874490000000002e-05,6.31360400000000028e-05
1.31099999999999992e-10,-3.77177200000000001e-07,1.17603054999999999e-05,1.17603054999999999e-05,1.17603054999999999e-05,1.17603054999999999e-05,-8.73670999999999957e-06,-2.54891795999999987e-05,-8.73670999999999957e-06,-2.54891795999999987e-05,6.74763199999999977e-05
1.31199999999999997e-10,-4.81136800000000018e-07,1.18092229999999999e-05,1.18092229999999999e-05,1.18092229999999999e-05,1.18092229999999999e-05,-9.45315599999999918e-06,-2.30649324999999989e-05,-9.45315599999999918e-06,-2.30649324999999989e-05,6.80545200000000052e-05
1.31300000000000002e-10,-5.45287600000000010e-07,1.14607829999999989e-05,1.14607829999999989e-05,1.14607829999999989e-05,1.14607829999999989e-05,-9.40799399999999895e-06,-2.03935289999999998e-05,-9.40799399999999895e-06,-2.03935289999999998e-05,6.39379999999999967e-05
1.31400000000000006e-10,-5.65204000000000010e-07,1.07315600000000013e-05,1.07315600000000013e-05,1.07315600000000013e-05,1.07315600000000013e-05,-8.65877999999999945e-06,-1.75987379999999987e-05,-8.65877999999999945e-06,-1.75987379999999987e-05,5.50676000000000011e-05
1.31500000000000011e-10,-5.40189200000000031e-07,9.70458000000000052e-06,9.70458000000000052e-06,9.70458000000000052e-06,9.70458000000000052e-06,-7.32789000000000075e-06,-1.48198740000000007e-05,-7.32789000000000075e-06,-1.48198740000000007e-05,4.22647199999999967e-05
1.31599999999999990e-10,-4.73224000000000003e-07,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,-5.57622020000000051e-06,-1.21821229999999960e-05,-5.57622020000000051e-06,-1.21821229999999960e-05,2.70738080000000001e-05
1.31699999999999995e-10,-3.70615159999999985e-07,7.28021199999999968e-06,7.28021199999999968e-06,7.28021199999999968e-06,7.28021199999999968e-06,-3.57649840000000010e-06,-9.77794699999999856e-06,-3.57649840000000010e-06,-9.77794699999999856e-06,1.14881960000000003e-05
1.31800000000000000e-10,-2.41392200000000006e-07,6.15722200000000029e-06,6.15722200000000029e-06,6.15722200000000029e-06,6.15722200000000029e-06,-1.49242066000000008e-06,-7.66316300000000190e-06,-1.49242066000000008e-06,-7.66316300000000190e-06,-2.38560239999999989e-06
1.31900000000000005e-10,-9.65129599999999992e-08,5.24215600000000003e-06,5.24215600000000003e-06,5.24215600000000003e-06,5.24215600000000003e-06,5.32816799999999962e-07,-5.86511800000000004e-06,5.32816799999999962e-07,-5.86511800000000004e-06,-1.26851479999999995e-05
1.32000000000000009e-10,5.20508800000000021e-08,4.60415139999999978e-06,4.60415139999999978e-06,4.60415139999999978e-06,4.60415139999999978e-06,2.37879879999999987e-06,-4.39881999999999560e-06,2.37879879999999987e-06,-4.39881999999999560e-06,-1.81458280000000016e-05
1.32099999999999988e-10,1.92277839999999998e-07,4.27720420000000030e-06,4.27720420000000030e-06,4.27720420000000030e-06,4.27720420000000030e-06,3.94425580000000026e-06,-3.28597999999999729e-06,3.94425580000000026e-06,-3.28597999999999729e-06,-1.84094519999999992e-05
1.32199999999999993e-10,3.13041559999999997e-07,4.26463329999999989e-06,4.26463329999999989e-06,4.26463329999999989e-06,4.26463329999999989e-06,5.14226900000000008e-06,-2.57203799999999565e-06,5.14226900000000008e-06,-2.57203799999999565e-06,-1.41929639999999993e-05
1.32299999999999998e-10,4.04970399999999975e-07,4.54447450000000053e-06,4.54447450000000053e-06,4.54447450000000053e-06,4.54447450000000053e-06,5.89856999999999933e-06,-2.33524000000000036e-06,5.89856999999999933e-06,-2.33524000000000036e-06,-7.19615600000000029e-06
1.32400000000000003e-10,4.61164799999999976e-07,5.07404180000000005e-06,5.07404180000000005e-06,5.07404180000000005e-06,5.07404180000000005e-06,6.15505599999999937e-06,-2.68358499999999982e-06,6.15505599999999937e-06,-2.68358499999999982e-06,3.02693760000000000e-07
1.32500000000000008e-10,4.77714400000000034e-07,5.79351300000000024e-06,5.79351300000000024e-06,5.79351300000000024e-06,5.79351300000000024e-06,5.87815220000000014e-06,-3.73803899999999794e-06,5.87815220000000014e-06,-3.73803899999999794e-06,6.07174000000000008e-06
1.32600000000000013e-10,4.53983200000000007e-07,6.62947899999999986e-06,6.62947899999999986e-06,6.62947899999999986e-06,6.62947899999999986e-06,5.06929459999999979e-06,-5.60448700000000142e-06,5.06929459999999979e-06,-5.60448700000000142e-06,8.56323200000000048e-06
1.32699999999999992e-10,3.92625120000000022e-07,7.49960700000000014e-06,7.49960700000000014e-06,7.49960700000000014e-06,7.49960700000000014e-06,3.77378659999999986e-06,-8.33940039999999991e-06,3.77378659999999986e-06,-8.33940039999999991e-06,7.34098400000000008e-06
1.32799999999999996e-10,2.99332800000000013e-07,8.31892000000000064e-06,8.31892000000000064e-06,8.31892000000000064e-06,8.31892000000000064e-06,2.08437319999999967e-06,-1.19137050000000012e-05,2.08437319999999967e-06,-1.19137050000000012e-05,3.15773759999999988e-06
1.32900000000000001e-10,1.82332319999999991e-07,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,1.37257000000000023e-07,-1.61775069999999980e-05,1.37257000000000023e-07,-1.61775069999999980e-05,-2.32994799999999997e-06
1.33000000000000006e-10,5.16645999999999980e-08,9.49841399999999867e-06,9.49841399999999867e-06,9.49841399999999867e-06,9.49841399999999867e-06,-1.89979403999999998e-06,-2.08288259999999973e-05,-1.89979403999999998e-06,-2.08288259999999973e-05,-7.10710800000000033e-06
1.33100000000000011e-10,-8.16819200000000041e-08,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,-3.84549459999999975e-06,-2.53981200000000014e-05,-3.84549459999999975e-06,-2.53981200000000014e-05,-9.43474799999999927e-06
1.33199999999999990e-10,-2.06709039999999988e-07,9.72415699999999987e-06,9.72415699999999987e-06,9.72415699999999987e-06,9.72415699999999987e-06,-5.52596599999999960e-06,-2.92731900000000022e-05,-5.52596599999999960e-06,-2.92731900000000022e-05,-8.38505999999999930e-06
1.33299999999999995e-10,-3.13330000000000014e-07,9.44004199999999929e-06,9.44004199999999929e-06,9.44004199999999929e-06,9.44004199999999929e-06,-6.79463200000000017e-06,-3.17934499999999963e-05,-6.79463200000000017e-06,-3.17934499999999963e-05,-4.11723200000000019e-06
1.33399999999999999e-10,-3.93190599999999995e-07,8.91976199999999993e-06,8.91976199999999993e-06,8.91976199999999993e-06,8.91976199999999993e-06,-7.54765000000000049e-06,-3.24180000000000003e-05,-7.54765000000000049e-06,-3.24180000000000003e-05,2.20024960000000006e-06
1.33500000000000004e-10,-4.40318800000000003e-07,8.20961400000000010e-06,8.20961400000000010e-06,8.20961400000000010e-06,8.20961400000000010e-06,-7.73275399999999905e-06,-3.09201199999999902e-05,-7.73275399999999905e-06,-3.09201199999999902e-05,8.81101599999999960e-06
1.33600000000000009e-10,-4.51551600000000024e-07,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,-7.35097799999999940e-06,-2.75168600000000014e-05,-7.35097799999999940e-06,-2.75168600000000014e-05,1.40002479999999999e-05
1.33699999999999988e-10,-4.26715999999999994e-07,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,-6.45233200000000008e-06,-2.28533700000000051e-05,-6.45233200000000008e-06,-2.28533700000000051e-05,1.66994319999999989e-05
1.33799999999999993e-10,-3.68558160000000009e-07,5.54324900000000043e-06,5.54324900000000043e-06,5.54324900000000043e-06,5.54324900000000043e-06,-5.12722559999999949e-06,-1.78286600000000049e-05,-5.12722559999999949e-06,-1.78286600000000049e-05,1.68322840000000010e-05
1.33899999999999998e-10,-2.82443559999999977e-07,4.67660040000000001e-06,4.67660040000000001e-06,4.67660040000000001e-06,4.67660040000000001e-06,-3.49561299999999976e-06,-1.33293700000000028e-05,-3.49561299999999976e-06,-1.33293700000000028e-05,1.52782360000000007e-05
1.34000000000000003e-10,-1.75864720000000010e-07,3.90406759999999981e-06,3.90406759999999981e-06,3.90406759999999981e-06,3.90406759999999981e-06,-1.69536600000000002e-06,-9.97867100000000053e-06,-1.69536600000000002e-06,-9.97867100000000053e-06,1.34935720000000008e-05
1.34100000000000007e-10,-5.78006400000000003e-08,3.26012730000000027e-06,3.26012730000000027e-06,3.26012730000000027e-06,3.26012730000000027e-06,1.29115600000000008e-07,-7.99529799999999902e-06,1.29115600000000008e-07,-7.99529799999999902e-06,1.29588000000000003e-05
1.34200000000000012e-10,6.20189199999999954e-08,2.76883399999999974e-06,2.76883399999999974e-06,2.76883399999999974e-06,2.76883399999999974e-06,1.83750201999999990e-06,-7.20685532999999994e-06,1.83750201999999990e-06,-7.20685532999999994e-06,1.46619480000000007e-05
1.34299999999999991e-10,1.73890240000000001e-07,2.44489499999999974e-06,2.44489499999999974e-06,2.44489499999999974e-06,2.44489499999999974e-06,3.30294459999999975e-06,-7.19965299999999962e-06,3.30294459999999975e-06,-7.19965299999999962e-06,1.87844920000000009e-05
1.34399999999999996e-10,2.68899199999999989e-07,2.29471379999999990e-06,2.29471379999999990e-06,2.29471379999999990e-06,2.29471379999999990e-06,4.42006279999999999e-06,-7.53676800000000038e-06,4.42006279999999999e-06,-7.53676800000000038e-06,2.46662160000000015e-05
1.34500000000000001e-10,3.39617759999999994e-07,2.31693259999999988e-06,2.31693259999999988e-06,2.31693259999999988e-06,2.31693259999999988e-06,5.11141199999999937e-06,-7.94980700000000220e-06,5.11141199999999937e-06,-7.94980700000000220e-06,3.10292480000000023e-05
1.34600000000000006e-10,3.80682600000000000e-07,2.50231330000000013e-06,2.50231330000000013e-06,2.50231330000000013e-06,2.50231330000000013e-06,5.33248200000000012e-06,-8.41950700000000043e-06,5.33248200000000012e-06,-8.41950700000000043e-06,3.63688800000000020e-05
1.34700000000000010e-10,3.89210759999999980e-07,2.83316979999999997e-06,2.83316979999999997e-06,2.83316979999999997e-06,2.83316979999999997e-06,5.07528399999999991e-06,-9.11008099999999908e-06,5.07528399999999991e-06,-9.11008099999999908e-06,3.93835400000000027e-05
1.34799999999999989e-10,3.65015720000000008e-07,3.28283789999999999e-06,3.28283789999999999e-06,3.28283789999999999e-06,3.28283789999999999e-06,4.37017959999999979e-06,-1.01980669999999995e-05,4.37017959999999979e-06,-1.01980669999999995e-05,3.93191719999999979e-05
1.34899999999999994e-10,3.10601960000000005e-07,3.81582929999999994e-06,3.81582929999999994e-06,3.81582929999999994e-06,3.81582929999999994e-06,3.28515179999999997e-06,-1.16944109999999978e-05,3.28515179999999997e-06,-1.16944109999999978e-05,3.61385520000000020e-05
1.34999999999999999e-10,2.30933960000000009e-07,4.38924830000000056e-06,4.38924830000000056e-06,4.38924830000000056e-06,4.38924830000000056e-06,1.92137151999999996e-06,-1.33594980000000010e-05,1.92137151999999996e-06,-1.33594980000000010e-05,3.04815559999999993e-05
1.35100000000000004e-10,1.32995359999999990e-07,4.95581999999999976e-06,4.95581999999999976e-06,4.95581999999999976e-06,4.95581999999999976e-06,4.04257999999999993e-07,-1.47544750000000007e-05,4.04257999999999993e-07,-1.47544750000000007e-05,2.34444120000000015e-05
1.35200000000000009e-10,2.51758240000000001e-08,5.46836500000000012e-06,5.46836500000000012e-06,5.46836500000000012e-06,5.46836500000000012e-06,-1.12967359999999991e-06,-1.53991040000000006e-05,-1.12967359999999991e-06,-1.53991040000000006e-05,1.62572720000000011e-05
1.35299999999999988e-10,-8.34585999999999980e-08,5.88514400000000015e-06,5.88514400000000015e-06,5.88514400000000015e-06,5.88514400000000015e-06,-2.54834280000000006e-06,-1.49596114000000014e-05,-2.54834280000000006e-06,-1.49596114000000014e-05,9.96308400000000078e-06
1.35399999999999993e-10,-1.83944479999999990e-07,6.17493400000000047e-06,6.17493400000000047e-06,6.17493400000000047e-06,6.17493400000000047e-06,-3.73894379999999996e-06,-1.33864462000000002e-05,-3.73894379999999996e-06,-1.33864462000000002e-05,5.18992399999999988e-06
1.35499999999999997e-10,-2.68175399999999999e-07,6.32061800000000017e-06,6.32061800000000017e-06,6.32061800000000017e-06,6.32061800000000017e-06,-4.61877219999999967e-06,-1.09522080000000002e-05,-4.61877219999999967e-06,-1.09522080000000002e-05,2.06946040000000018e-06
1.35600000000000002e-10,-3.29563559999999991e-07,6.32026000000000003e-06,6.32026000000000003e-06,6.32026000000000003e-06,6.32026000000000003e-06,-5.13980199999999996e-06,-8.18175500000000041e-06,-5.13980199999999996e-06,-8.18175500000000041e-06,3.04221560000000001e-07
1.35700000000000007e-10,-3.63550440000000004e-07,6.18526900000000009e-06,6.18526900000000009e-06,6.18526900000000009e-06,6.18526900000000009e-06,-5.28675800000000004e-06,-5.70381499999999970e-06,-5.28675800000000004e-06,-5.70381499999999970e-06,-6.56896800000000051e-07
1.35800000000000012e-10,-3.67927719999999974e-07,5.93603299999999985e-06,5.93603299999999985e-06,5.93603299999999985e-06,5.93603299999999985e-06,-5.07062800000000013e-06,-4.07356299999999988e-06,-5.07062800000000013e-06,-4.07356299999999988e-06,-1.39995800000000005e-06
1.35899999999999991e-10,-3.42949600000000015e-07,5.59632199999999944e-06,5.59632199999999944e-06,5.59632199999999944e-06,5.59632199999999944e-06,-4.52099000000000057e-06,-3.61902599999999986e-06,-4.52099000000000057e-06,-3.61902599999999986e-06,-2.35204400000000004e-06
1.35999999999999996e-10,-2.91238920000000006e-07,5.18812299999999993e-06,5.18812299999999993e-06,5.18812299999999993e-06,5.18812299999999993e-06,-3.68044240000000002e-06,-4.35316400000000080e-06,-3.68044240000000002e-06,-4.35316400000000080e-06,-3.66392199999999995e-06
1.36100000000000000e-10,-2.17507079999999989e-07,4.72862330000000017e-06,4.72862330000000017e-06,4.72862330000000017e-06,4.72862330000000017e-06,-2.60295240000000002e-06,-5.97416900000000053e-06,-2.60295240000000002e-06,-5.97416900000000053e-06,-5.19354799999999997e-06
1.36200000000000005e-10,-1.28121240000000010e-07,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,-1.35560579999999985e-06,-7.95366799999999718e-06,-1.35560579999999985e-06,-7.95366799999999718e-06,-6.58392000000000031e-06
1.36300000000000010e-10,-3.05595160000000016e-08,3.70417980000000004e-06,3.70417980000000004e-06,3.70417980000000004e-06,3.70417980000000004e-06,-2.11778000000000482e-08,-9.68976000000000055e-06,-2.11778000000000482e-08,-9.68976000000000055e-06,-7.40281199999999999e-06
1.36399999999999989e-10,6.72002400000000033e-08,3.16505329999999999e-06,3.16505329999999999e-06,3.16505329999999999e-06,3.16505329999999999e-06,1.30179991000000007e-06,-1.06825539999999992e-05,1.30179991000000007e-06,-1.06825539999999992e-05,-7.29632799999999985e-06
