time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
1.47000000000000009e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05782500000000024e+00,1.76311299999999989e+01,1.96235999999999997e+01,-4.34577499999999998e-14,-1.90961800000000015e-12,-9.01062699999999997e-08,1.34925100000000010e-03,4.55590500000000022e-06
1.47099999999999988e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05779900000000016e+00,1.80370699999999999e+01,1.96248399999999990e+01,-8.81042799999999976e-14,-8.25038399999999931e-12,-8.48836300000000021e-08,1.34350399999999992e-03,3.64164100000000007e-06
1.47199999999999993e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05777400000000021e+00,1.84320899999999988e+01,1.96258100000000013e+01,-1.22240800000000000e-13,-1.41870499999999998e-11,-7.58091000000000061e-08,1.28209000000000005e-03,2.74333299999999991e-06
1.47299999999999998e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05775299999999994e+00,1.88003800000000005e+01,1.96265199999999993e+01,-1.44184199999999999e-13,-1.94803499999999987e-11,-6.40555199999999939e-08,1.16804600000000006e-03,1.90450400000000004e-06
1.47400000000000003e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773600000000023e+00,1.91284700000000001e+01,1.96269899999999993e+01,-1.53330500000000000e-13,-2.39185400000000004e-11,-5.07770500000000014e-08,1.01362499999999999e-03,1.15778200000000009e-06
1.47500000000000008e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05772300000000019e+00,1.94072099999999992e+01,1.96272599999999997e+01,-1.50144699999999991e-13,-2.73262199999999999e-11,-3.70389500000000023e-08,8.36139399999999986e-04,5.24364299999999999e-07
1.47600000000000012e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05771399999999982e+00,1.96324199999999998e+01,1.96273499999999999e+01,-1.36063299999999989e-13,-2.95716800000000015e-11,-2.37631500000000006e-08,6.53104699999999968e-04,1.44221899999999994e-08
1.47699999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05770799999999987e+00,1.98044800000000016e+01,1.96273000000000017e+01,-1.13321600000000006e-13,-3.05724600000000024e-11,-1.16911500000000001e-08,4.78782499999999979e-04,-3.71722199999999983e-07
1.47799999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05770599999999959e+00,1.99272099999999988e+01,1.96271599999999999e+01,-8.47212399999999953e-14,-3.02987600000000029e-11,-1.36417500000000000e-09,3.22771000000000017e-04,-6.41866499999999973e-07
1.47900000000000001e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05770699999999973e+00,2.00066500000000005e+01,1.96269400000000012e+01,-5.33608099999999986e-14,-2.87746199999999992e-11,6.88032900000000005e-09,1.90178100000000001e-04,-8.09864999999999953e-07
1.48000000000000006e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05771000000000015e+00,2.00498599999999989e+01,1.96266900000000000e+01,-2.23528499999999988e-14,-2.60767699999999986e-11,1.28982299999999996e-08,8.25912099999999969e-05,-8.93450500000000010e-07
1.48100000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05771399999999982e+00,2.00640999999999998e+01,1.96264199999999995e+01,5.44907300000000026e-15,-2.23310699999999993e-11,1.67168900000000014e-08,-7.78614199999999997e-07,-9.12132200000000042e-07
1.48199999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05771899999999963e+00,2.00562700000000014e+01,1.96261499999999991e+01,2.76893899999999993e-14,-1.77068800000000014e-11,1.85051900000000003e-08,-6.21157100000000064e-05,-8.85325600000000027e-07
1.48299999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05772499999999958e+00,2.00325300000000013e+01,1.96259000000000015e+01,4.26972899999999993e-14,-1.24094400000000005e-11,1.85387600000000010e-08,-1.04288200000000002e-04,-8.30825700000000001e-07
1.48399999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05773000000000028e+00,1.99982100000000003e+01,1.96256599999999999e+01,4.96067900000000000e-14,-6.67067999999999960e-12,1.71634700000000005e-08,-1.30390000000000004e-04,-7.63691999999999980e-07
1.48500000000000004e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05773500000000009e+00,1.99576999999999991e+01,1.96254300000000015e+01,4.84010800000000020e-14,-7.38861299999999987e-13,1.47599600000000000e-08,-1.43472800000000013e-04,-6.95566699999999968e-07
1.48600000000000009e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05773899999999976e+00,1.99145399999999988e+01,1.96252299999999984e+01,3.98807500000000002e-14,5.13243699999999977e-12,1.17115300000000000e-08,-1.46400000000000008e-04,-6.34409400000000022e-07
1.48699999999999988e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.98714399999999998e+01,1.96250500000000017e+01,2.55592199999999988e-14,1.06954999999999994e-11,8.37709000000000007e-09,-1.41771400000000009e-04,-5.84602000000000036e-07
1.48799999999999993e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.98303599999999989e+01,1.96248700000000014e+01,7.49774699999999976e-15,1.57193200000000001e-11,5.07024799999999972e-09,-1.31883400000000012e-04,-5.47349899999999996e-07
1.48899999999999998e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.97926099999999998e+01,1.96247100000000003e+01,-1.19056700000000000e-14,1.99994899999999984e-11,2.04498900000000008e-09,-1.18707200000000001e-04,-5.21296699999999983e-07
1.49000000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.97589900000000007e+01,1.96245499999999993e+01,-3.01532199999999974e-14,2.33668999999999997e-11,-5.12049899999999973e-10,-1.03877799999999997e-04,-5.03263999999999973e-07
1.49100000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.97298200000000001e+01,1.96244000000000014e+01,-4.48885800000000018e-14,2.56945699999999988e-11,-2.48327299999999997e-09,-8.86929000000000059e-05,-4.89027899999999985e-07
1.49200000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.97050799999999988e+01,1.96242599999999996e+01,-5.41224299999999986e-14,2.69025600000000000e-11,-3.81663600000000014e-09,-7.41224899999999999e-05,-4.74060500000000012e-07
1.49299999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774300000000032e+00,1.96845099999999995e+01,1.96241200000000013e+01,-5.64217399999999969e-14,2.69606500000000002e-11,-4.51805900000000010e-09,-6.08302600000000033e-05,-4.54173800000000017e-07
1.49399999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774100000000004e+00,1.96676900000000003e+01,1.96239799999999995e+01,-5.10472200000000028e-14,2.58886599999999993e-11,-4.64096700000000023e-09,-4.92061800000000019e-05,-4.26023100000000021e-07
1.49500000000000001e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773999999999990e+00,1.96540900000000001e+01,1.96238600000000005e+01,-3.80270700000000005e-14,2.37545799999999995e-11,-4.27417099999999984e-09,-3.94083699999999982e-05,-3.87447499999999976e-07
1.49600000000000006e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773899999999976e+00,1.96432000000000002e+01,1.96237500000000011e+01,-1.81619799999999986e-14,2.06704700000000013e-11,-3.52923699999999998e-09,-3.14111499999999983e-05,-3.37639000000000023e-07
1.49700000000000010e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773799999999962e+00,1.96344899999999996e+01,1.96236600000000010e+01,7.04026200000000017e-15,1.67865900000000003e-11,-2.52832799999999987e-09,-2.50554000000000007e-05,-2.77151199999999976e-07
1.49799999999999989e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773700000000037e+00,1.96275200000000005e+01,1.96235800000000005e+01,3.54918200000000025e-14,1.22838600000000005e-11,-1.39332999999999999e-09,-2.00975200000000000e-05,-2.07768400000000006e-07
1.49899999999999994e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773700000000037e+00,1.96219000000000001e+01,1.96235299999999988e+01,6.47047700000000040e-14,7.36515599999999980e-12,-2.36825800000000003e-10,-1.62536999999999999e-05,-1.32266200000000012e-07
1.49999999999999999e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773700000000037e+00,1.96173499999999983e+01,1.96235099999999996e+01,9.20074200000000013e-14,2.24598900000000003e-12,8.44743000000000047e-10,-1.32369700000000001e-05,-5.41000499999999974e-08
1.50100000000000004e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773799999999962e+00,1.96136499999999998e+01,1.96234999999999999e+01,1.14777599999999995e-13,-2.85524299999999997e-12,1.77558299999999991e-09,-1.07856500000000007e-05,2.29418799999999994e-08
1.50200000000000009e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773799999999962e+00,1.96106499999999997e+01,1.96235199999999992e+01,1.30674400000000003e-13,-7.72671899999999984e-12,2.50279799999999986e-09,-8.68250899999999992e-06,9.50854700000000050e-08
1.50299999999999988e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773899999999976e+00,1.96082900000000002e+01,1.96235600000000012e+01,1.37847899999999988e-13,-1.21720899999999997e-11,2.99659399999999992e-09,-6.76512799999999975e-06,1.58887000000000012e-07
1.50399999999999992e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773999999999990e+00,1.96065000000000005e+01,1.96236099999999993e+01,1.35109399999999999e-13,-1.60183600000000000e-11,3.24876500000000021e-09,-4.92837099999999995e-06,2.11494900000000010e-07
1.50499999999999997e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96052700000000009e+01,1.96236800000000002e+01,1.22047599999999998e-13,-1.91224900000000004e-11,3.26986199999999993e-09,-3.12054899999999989e-06,2.50840500000000002e-07
1.50600000000000002e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774200000000018e+00,1.96045900000000017e+01,1.96237600000000008e+01,9.90816800000000059e-14,-2.13764299999999988e-11,3.08547100000000000e-09,-1.33496899999999992e-06,2.75749199999999974e-07
1.50700000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774300000000032e+00,1.96044499999999999e+01,1.96238400000000013e+01,6.74456100000000006e-14,-2.27104599999999989e-11,2.73201999999999984e-09,4.01298499999999985e-07,2.85972100000000007e-07
1.50800000000000012e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774300000000032e+00,1.96048100000000005e+01,1.96239300000000014e+01,2.91060299999999970e-14,-2.30947499999999999e-11,2.25250200000000005e-09,2.03975699999999981e-06,2.82142999999999987e-07
1.50899999999999991e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.96056500000000007e+01,1.96240099999999984e+01,-1.33807100000000004e-14,-2.25391799999999989e-11,1.69243500000000006e-09,3.52249399999999999e-06,2.65672700000000023e-07
1.50999999999999996e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.96068999999999996e+01,1.96240899999999989e+01,-5.70604999999999970e-14,-2.10915100000000009e-11,1.09630499999999997e-09,4.79273899999999989e-06,2.38594599999999978e-07
1.51100000000000000e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.96084899999999998e+01,1.96241500000000002e+01,-9.88060500000000018e-14,-1.88340099999999992e-11,5.04677799999999980e-10,5.80321900000000008e-06,2.03380599999999991e-07
1.51200000000000005e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.96103400000000008e+01,1.96242100000000015e+01,-1.35557500000000001e-13,-1.58788800000000007e-11,-4.79374799999999974e-11,6.52191999999999989e-06,1.62741400000000010e-07
1.51300000000000010e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774499999999971e+00,1.96123599999999989e+01,1.96242500000000000e+01,-1.64560000000000008e-13,-1.23626499999999996e-11,-5.34448399999999955e-10,6.93517500000000005e-06,1.19431000000000006e-07
1.51399999999999989e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.96144600000000011e+01,1.96242799999999988e+01,-1.83576800000000007e-13,-8.43979800000000010e-12,-9.35796599999999965e-10,7.04829700000000005e-06,7.60668699999999938e-08
1.51499999999999994e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.96165599999999998e+01,1.96243000000000016e+01,-1.91064400000000011e-13,-4.27604299999999974e-12,-1.24092100000000000e-09,6.88411099999999996e-06,3.49791600000000031e-08
1.51599999999999999e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774399999999957e+00,1.96185699999999983e+01,1.96243000000000016e+01,-1.86294800000000001e-13,-4.14270299999999982e-14,-1.44618299999999999e-09,6.47993800000000020e-06,-1.90506400000000007e-09
1.51700000000000003e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774300000000032e+00,1.96204299999999989e+01,1.96243000000000016e+01,-1.69413200000000012e-13,4.09640700000000020e-12,-1.55439299999999997e-09,5.88354999999999977e-06,-3.31370499999999969e-08
1.51800000000000008e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774300000000032e+00,1.96220900000000000e+01,1.96242899999999985e+01,-1.41431599999999999e-13,7.97855500000000063e-12,-1.57356799999999996e-09,5.14868100000000004e-06,-5.77811199999999983e-08
1.51899999999999987e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96235299999999988e+01,1.96242699999999992e+01,-1.04155299999999995e-13,1.14605699999999995e-11,-1.51556999999999997e-09,4.33056099999999965e-06,-7.54110399999999989e-08
1.51999999999999992e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96247100000000003e+01,1.96242400000000004e+01,-6.00490699999999974e-14,1.44174099999999997e-11,-1.39473000000000000e-09,3.48188100000000018e-06,-8.60729499999999965e-08
1.52099999999999997e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774200000000018e+00,1.96256400000000006e+01,1.96242200000000011e+01,-1.20556300000000006e-14,1.67474100000000012e-11,-1.22655599999999992e-09,2.64949400000000005e-06,-9.02215600000000042e-08
1.52200000000000002e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774100000000004e+00,1.96263299999999994e+01,1.96241899999999987e+01,3.66203599999999978e-14,1.83753499999999996e-11,-1.02661000000000004e-09,1.87200100000000006e-06,-8.86373900000000001e-08
1.52300000000000007e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774100000000004e+00,1.96267999999999994e+01,1.96241599999999998e+01,8.27471100000000036e-14,1.92543200000000007e-11,-8.09578199999999954e-10,1.17832600000000009e-06,-8.23331800000000046e-08
1.52400000000000011e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774100000000004e+00,1.96270699999999998e+01,1.96241400000000006e+01,1.23298599999999989e-13,1.93666399999999992e-11,-5.88585299999999982e-10,5.87227499999999982e-07,-7.24573800000000003e-08
1.52499999999999990e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05774100000000004e+00,1.96271899999999988e+01,1.96241200000000013e+01,1.55670300000000004e-13,1.87237000000000011e-11,-3.74726300000000017e-10,1.07657900000000005e-07,-6.02016499999999996e-08
1.52599999999999995e-10,7.74556200000000028e-01,7.74556200000000028e-01,7.05773999999999990e+00,1.96271699999999996e+01,1.96240999999999985e+01,1.77859500000000001e-13,1.73647600000000000e-11,-1.76822999999999990e-10,-2.60186400000000020e-07,-4.67183300000000011e-08
1.52700000000000000e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773999999999990e+00,1.96270600000000002e+01,1.96240899999999989e+01,1.88599299999999999e-13,1.53549100000000013e-11,-1.36566000000000006e-12,-5.23318300000000031e-07,-3.30521600000000018e-08
1.52800000000000005e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05773999999999990e+00,1.96268799999999999e+01,1.96240799999999993e+01,1.87434100000000009e-13,1.27821500000000004e-11,1.47393100000000000e-10,-6.94114900000000000e-07,-2.00888500000000006e-08
1.52900000000000010e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96266600000000011e+01,1.96240799999999993e+01,1.74735399999999991e-13,9.75383100000000002e-12,2.67229200000000021e-10,-7.88369900000000019e-07,-8.52188299999999924e-09
1.52999999999999989e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96264199999999995e+01,1.96240799999999993e+01,1.51654999999999999e-13,6.39246900000000036e-12,3.57664800000000014e-10,-8.23415399999999987e-07,1.16292899999999992e-09
1.53099999999999993e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96261800000000015e+01,1.96240799999999993e+01,1.20022100000000003e-13,2.83114899999999994e-12,4.19645000000000002e-10,-8.16454499999999947e-07,8.68655500000000072e-09
1.53199999999999998e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96259399999999999e+01,1.96240799999999993e+01,8.21942899999999987e-14,-7.91373600000000048e-13,4.55206700000000006e-10,-7.83205000000000004e-07,1.39619899999999997e-08
1.53300000000000003e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96257100000000015e+01,1.96240899999999989e+01,4.08712099999999970e-14,-4.33571300000000003e-12,4.67161699999999992e-10,-7.36915100000000023e-07,1.70687099999999991e-08
1.53400000000000008e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96254899999999992e+01,1.96240899999999989e+01,-1.10946800000000003e-15,-7.66687600000000066e-12,4.58810599999999975e-10,-6.87768899999999951e-07,1.82197200000000004e-08
1.53500000000000013e-10,7.74556200000000028e-01,7.74556299999999975e-01,7.05774100000000004e+00,1.96252899999999997e+01,1.96240999999999985e+01,-4.09807699999999995e-14,-1.06591300000000004e-11,4.33699200000000015e-10,-6.42668600000000027e-07,1.77246499999999992e-08
