time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
1.41600000000000007e-10,8.98682300000000045e-01,9.06653599999999948e-01,7.17407099999999964e+00,1.97099699999999984e+01,1.97721499999999999e+01
1.41700000000000012e-10,8.98713800000000007e-01,9.05659699999999956e-01,7.17511100000000024e+00,1.97110300000000009e+01,1.97762600000000006e+01
1.41799999999999991e-10,8.98781900000000022e-01,9.04608399999999979e-01,7.17663600000000024e+00,1.97133199999999995e+01,1.97797599999999996e+01
1.41899999999999996e-10,8.98880200000000018e-01,9.03562599999999994e-01,7.17851899999999965e+00,1.97166299999999985e+01,1.97826200000000014e+01
1.42000000000000001e-10,8.99000099999999969e-01,9.02587000000000028e-01,7.18060999999999972e+00,1.97206800000000015e+01,1.97848599999999983e+01
1.42100000000000006e-10,8.99131400000000025e-01,9.01742999999999961e-01,7.18274300000000032e+00,1.97251900000000013e+01,1.97865000000000002e+01
1.42200000000000010e-10,8.99263200000000040e-01,9.01084600000000013e-01,7.18475500000000000e+00,1.97298599999999986e+01,1.97875699999999988e+01
1.42299999999999989e-10,8.99384700000000037e-01,9.00653999999999955e-01,7.18649200000000032e+00,1.97344100000000005e+01,1.97880800000000008e+01
1.42399999999999994e-10,8.99486200000000014e-01,9.00478800000000024e-01,7.18782799999999966e+00,1.97385899999999985e+01,1.97880600000000015e+01
1.42499999999999999e-10,8.99559899999999968e-01,9.00569100000000011e-01,7.18866899999999998e+00,1.97422199999999997e+01,1.97874799999999986e+01
1.42600000000000004e-10,8.99600199999999961e-01,9.00916900000000020e-01,7.18896099999999993e+00,1.97451700000000017e+01,1.97863499999999988e+01
1.42700000000000009e-10,8.99604500000000029e-01,9.01496700000000040e-01,7.18869600000000020e+00,1.97473700000000001e+01,1.97846699999999984e+01
1.42799999999999988e-10,8.99573199999999962e-01,9.02266299999999966e-01,7.18790800000000019e+00,1.97487999999999992e+01,1.97824400000000011e+01
1.42899999999999993e-10,8.99509499999999962e-01,9.03170099999999976e-01,7.18667199999999973e+00,1.97494699999999987e+01,1.97797200000000011e+01
1.42999999999999997e-10,8.99419300000000033e-01,9.04142800000000024e-01,7.18509599999999971e+00,1.97494599999999991e+01,1.97765699999999995e+01
1.43100000000000002e-10,8.99310399999999954e-01,9.05113599999999963e-01,7.18331300000000006e+00,1.97488500000000009e+01,1.97730700000000006e+01
1.43200000000000007e-10,8.99192199999999997e-01,9.06011600000000028e-01,7.18147100000000016e+00,1.97477300000000007e+01,1.97693300000000001e+01
1.43300000000000012e-10,8.99074400000000051e-01,9.06770599999999982e-01,7.17971800000000027e+00,1.97462300000000006e+01,1.97654800000000002e+01
1.43399999999999991e-10,8.98966900000000013e-01,9.07334300000000038e-01,7.17819200000000013e+00,1.97444799999999994e+01,1.97616300000000003e+01
1.43499999999999996e-10,8.98878100000000013e-01,9.07660499999999981e-01,7.17700899999999997e+00,1.97426099999999991e+01,1.97578899999999997e+01
1.43600000000000000e-10,8.98815000000000031e-01,9.07724100000000034e-01,7.17625600000000041e+00,1.97407499999999985e+01,1.97543599999999984e+01
1.43700000000000005e-10,8.98782399999999981e-01,9.07519700000000040e-01,7.17598299999999956e+00,1.97390499999999989e+01,1.97511000000000010e+01
1.43800000000000010e-10,8.98782399999999981e-01,9.07061600000000023e-01,7.17619900000000044e+00,1.97376100000000001e+01,1.97481800000000014e+01
1.43899999999999989e-10,8.98814400000000013e-01,9.06382600000000038e-01,7.17687499999999989e+00,1.97365299999999984e+01,1.97456299999999985e+01
1.43999999999999994e-10,8.98875399999999991e-01,9.05531500000000045e-01,7.17794199999999982e+00,1.97358499999999992e+01,1.97435100000000006e+01
1.44099999999999999e-10,8.98959799999999976e-01,9.04568900000000009e-01,7.17930299999999999e+00,1.97356000000000016e+01,1.97418300000000002e+01
1.44200000000000004e-10,8.99060300000000034e-01,9.03561799999999971e-01,7.18083999999999989e+00,1.97357300000000002e+01,1.97406599999999983e+01
1.44300000000000008e-10,8.99168599999999985e-01,9.02578800000000014e-01,7.18242099999999972e+00,1.97361700000000013e+01,1.97400200000000012e+01
1.44399999999999987e-10,8.99275599999999953e-01,9.01683600000000030e-01,7.18391700000000011e+00,1.97368300000000012e+01,1.97399699999999996e+01
1.44499999999999992e-10,8.99372599999999967e-01,9.00930600000000026e-01,7.18520700000000012e+00,1.97375599999999984e+01,1.97405399999999993e+01
1.44599999999999997e-10,8.99451800000000024e-01,9.00360599999999955e-01,7.18619300000000027e+00,1.97382400000000011e+01,1.97417699999999989e+01
1.44700000000000002e-10,8.99507199999999951e-01,8.99998399999999976e-01,7.18680200000000013e+00,1.97387400000000000e+01,1.97436399999999992e+01
1.44800000000000007e-10,8.99534599999999962e-01,8.99851199999999962e-01,7.18699699999999986e+00,1.97389499999999991e+01,1.97461400000000005e+01
1.44900000000000011e-10,8.99532299999999951e-01,8.99909100000000017e-01,7.18677499999999991e+00,1.97388200000000005e+01,1.97491999999999983e+01
1.44999999999999990e-10,8.99500799999999989e-01,9.00147099999999978e-01,7.18616600000000005e+00,1.97383200000000016e+01,1.97527399999999993e+01
1.45099999999999995e-10,8.99443299999999946e-01,9.00527900000000048e-01,7.18523400000000034e+00,1.97374800000000015e+01,1.97566099999999985e+01
1.45200000000000000e-10,8.99364900000000023e-01,9.01006300000000038e-01,7.18406400000000023e+00,1.97363700000000009e+01,1.97606700000000011e+01
1.45300000000000005e-10,8.99272300000000024e-01,9.01533099999999976e-01,7.18276100000000017e+00,1.97350999999999992e+01,1.97647300000000001e+01
1.45400000000000010e-10,8.99173099999999947e-01,9.02059599999999961e-01,7.18143799999999999e+00,1.97337999999999987e+01,1.97686099999999989e+01
1.45499999999999989e-10,8.99075700000000033e-01,9.02541900000000008e-01,7.18020499999999995e+00,1.97326400000000000e+01,1.97720999999999982e+01
1.45599999999999994e-10,8.98987800000000004e-01,9.02944100000000027e-01,7.17916299999999996e+00,1.97317700000000009e+01,1.97750100000000018e+01
1.45699999999999998e-10,8.98916399999999949e-01,9.03240500000000002e-01,7.17839399999999994e+00,1.97313200000000002e+01,1.97771499999999989e+01
1.45800000000000003e-10,8.98867100000000030e-01,9.03416699999999961e-01,7.17795800000000028e+00,1.97313900000000011e+01,1.97783599999999993e+01
1.45900000000000008e-10,8.98843399999999959e-01,9.03469900000000048e-01,7.17788299999999957e+00,1.97320600000000006e+01,1.97785200000000003e+01
1.46000000000000013e-10,8.98846900000000004e-01,9.03407599999999977e-01,7.17817099999999986e+00,1.97333299999999987e+01,1.97775800000000004e+01
1.46099999999999992e-10,8.98876699999999973e-01,9.03246100000000052e-01,7.17879000000000023e+00,1.97351600000000005e+01,1.97755200000000002e+01
1.46199999999999997e-10,8.98930200000000013e-01,9.03008200000000039e-01,7.17968299999999982e+00,1.97374699999999983e+01,1.97724399999999996e+01
1.46300000000000001e-10,8.99002399999999979e-01,9.02720500000000037e-01,7.18077100000000002e+00,1.97401100000000014e+01,1.97684700000000007e+01
1.46400000000000006e-10,8.99087300000000034e-01,9.02411100000000022e-01,7.18195899999999998e+00,1.97429200000000016e+01,1.97638399999999983e+01
1.46500000000000011e-10,8.99177899999999974e-01,9.02107199999999998e-01,7.18314699999999995e+00,1.97457099999999990e+01,1.97588000000000008e+01
1.46599999999999990e-10,8.99266600000000027e-01,9.01833100000000054e-01,7.18423400000000001e+00,1.97482900000000008e+01,1.97536699999999996e+01
1.46699999999999995e-10,8.99346500000000049e-01,9.01608599999999982e-01,7.18512899999999988e+00,1.97504600000000003e+01,1.97487400000000015e+01
1.46800000000000000e-10,8.99411199999999966e-01,9.01447699999999963e-01,7.18575799999999987e+00,1.97520999999999987e+01,1.97442999999999991e+01
1.46900000000000005e-10,8.99455899999999975e-01,9.01357700000000039e-01,7.18607100000000010e+00,1.97530600000000014e+01,1.97406000000000006e+01
1.47000000000000009e-10,8.99477199999999977e-01,9.01339099999999949e-01,7.18604199999999960e+00,1.97533099999999990e+01,1.97378199999999993e+01
1.47099999999999988e-10,8.99473999999999996e-01,9.01385499999999951e-01,7.18567700000000009e+00,1.97528100000000002e+01,1.97360800000000012e+01
1.47199999999999993e-10,8.99446999999999997e-01,9.01484300000000016e-01,7.18500899999999998e+00,1.97516099999999994e+01,1.97354200000000013e+01
1.47299999999999998e-10,8.99398800000000054e-01,9.01617200000000008e-01,7.18409299999999984e+00,1.97497900000000008e+01,1.97358399999999996e+01
1.47400000000000003e-10,8.99333700000000014e-01,9.01762300000000017e-01,7.18300900000000020e+00,1.97474899999999991e+01,1.97372399999999999e+01
1.47500000000000008e-10,8.99257399999999985e-01,9.01895499999999961e-01,7.18184500000000003e+00,1.97448699999999988e+01,1.97394800000000004e+01
1.47600000000000012e-10,8.99176100000000034e-01,9.01992899999999986e-01,7.18069999999999986e+00,1.97421100000000003e+01,1.97424099999999996e+01
1.47699999999999991e-10,8.99096600000000024e-01,9.02032900000000026e-01,7.17966600000000010e+00,1.97393900000000002e+01,1.97458099999999988e+01
1.47799999999999996e-10,8.99025300000000027e-01,9.01998300000000031e-01,7.17882800000000021e+00,1.97368999999999986e+01,1.97494799999999984e+01
1.47900000000000001e-10,8.98967700000000036e-01,9.01878500000000027e-01,7.17825299999999977e+00,1.97347900000000003e+01,1.97531999999999996e+01
1.48000000000000006e-10,8.98928199999999955e-01,9.01670599999999989e-01,7.17798599999999976e+00,1.97332000000000001e+01,1.97567799999999991e+01
1.48100000000000011e-10,8.98909700000000034e-01,9.01379999999999959e-01,7.17804700000000029e+00,1.97322200000000016e+01,1.97600400000000000e+01
1.48199999999999990e-10,8.98913100000000020e-01,9.01020900000000013e-01,7.17842900000000039e+00,1.97318999999999996e+01,1.97628599999999999e+01
1.48299999999999995e-10,8.98937899999999956e-01,9.00615100000000002e-01,7.17909899999999990e+00,1.97322400000000009e+01,1.97651199999999996e+01
1.48399999999999999e-10,8.98981400000000042e-01,9.00190200000000051e-01,7.18000300000000014e+00,1.97332099999999997e+01,1.97667600000000014e+01
1.48500000000000004e-10,8.99039799999999945e-01,8.99777999999999967e-01,7.18106600000000039e+00,1.97347299999999990e+01,1.97677599999999991e+01
1.48600000000000009e-10,8.99108099999999966e-01,8.99411300000000025e-01,7.18220399999999959e+00,1.97366899999999994e+01,1.97681199999999997e+01
1.48699999999999988e-10,8.99180500000000049e-01,8.99121199999999954e-01,7.18332700000000024e+00,1.97389800000000015e+01,1.97678699999999985e+01
1.48799999999999993e-10,8.99251000000000023e-01,8.98934400000000022e-01,7.18434699999999982e+00,1.97414300000000011e+01,1.97670700000000004e+01
1.48899999999999998e-10,8.99313999999999947e-01,8.98870300000000011e-01,7.18518499999999971e+00,1.97439199999999992e+01,1.97657799999999995e+01
1.49000000000000002e-10,8.99364500000000011e-01,8.98939400000000055e-01,7.18578000000000028e+00,1.97463100000000011e+01,1.97640799999999999e+01
1.49100000000000007e-10,8.99398600000000048e-01,8.99141799999999991e-01,7.18608799999999981e+00,1.97484700000000011e+01,1.97620600000000017e+01
1.49200000000000012e-10,8.99413899999999988e-01,8.99466800000000011e-01,7.18608899999999995e+00,1.97502999999999993e+01,1.97597999999999985e+01
1.49299999999999991e-10,8.99409600000000031e-01,8.99893799999999966e-01,7.18578799999999962e+00,1.97517099999999992e+01,1.97574299999999994e+01
1.49399999999999996e-10,8.99386400000000030e-01,9.00393099999999946e-01,7.18521500000000035e+00,1.97526499999999992e+01,1.97550500000000007e+01
1.49500000000000001e-10,8.99346700000000054e-01,9.00928700000000027e-01,7.18441799999999997e+00,1.97530800000000006e+01,1.97527700000000017e+01
1.49600000000000006e-10,8.99294000000000038e-01,9.01460900000000009e-01,7.18346499999999999e+00,1.97530099999999997e+01,1.97506899999999987e+01
1.49700000000000010e-10,8.99232900000000002e-01,9.01949400000000012e-01,7.18243299999999962e+00,1.97524599999999992e+01,1.97489199999999983e+01
1.49799999999999989e-10,8.99168599999999985e-01,9.02356599999999953e-01,7.18140399999999968e+00,1.97515000000000001e+01,1.97475200000000015e+01
1.49899999999999994e-10,8.99106399999999972e-01,9.02650900000000034e-01,7.18046000000000006e+00,1.97502199999999988e+01,1.97465100000000007e+01
1.49999999999999999e-10,8.99051299999999998e-01,9.02808599999999961e-01,7.17967200000000005e+00,1.97487099999999991e+01,1.97459099999999985e+01
1.50100000000000004e-10,8.99007899999999971e-01,9.02816700000000028e-01,7.17909899999999990e+00,1.97471099999999993e+01,1.97456800000000001e+01
1.50200000000000009e-10,8.98979300000000037e-01,9.02672800000000053e-01,7.17878200000000000e+00,1.97455199999999991e+01,1.97457700000000003e+01
1.50299999999999988e-10,8.98967700000000036e-01,9.02386000000000021e-01,7.17873800000000006e+00,1.97440899999999999e+01,1.97460799999999992e+01
1.50399999999999992e-10,8.98973699999999987e-01,9.01975599999999988e-01,7.17896599999999996e+00,1.97428899999999992e+01,1.97465499999999992e+01
1.50499999999999997e-10,8.98996499999999976e-01,9.01469799999999988e-01,7.17943900000000035e+00,1.97420200000000001e+01,1.97470800000000004e+01
1.50600000000000002e-10,8.99033900000000052e-01,9.00902599999999998e-01,7.18011499999999980e+00,1.97415100000000017e+01,1.97475999999999985e+01
1.50700000000000007e-10,8.99082500000000007e-01,9.00312099999999949e-01,7.18093399999999971e+00,1.97413799999999995e+01,1.97480699999999985e+01
1.50800000000000012e-10,8.99138199999999999e-01,8.99736899999999951e-01,7.18182899999999957e+00,1.97416100000000014e+01,1.97484600000000015e+01
1.50899999999999991e-10,8.99196299999999948e-01,8.99213000000000040e-01,7.18272599999999972e+00,1.97421299999999995e+01,1.97487700000000004e+01
1.50999999999999996e-10,8.99251899999999993e-01,8.98772099999999963e-01,7.18355600000000027e+00,1.97428600000000003e+01,1.97490099999999984e+01
1.51100000000000000e-10,8.99300600000000006e-01,8.98438700000000035e-01,7.18425500000000028e+00,1.97437100000000001e+01,1.97492300000000007e+01
1.51200000000000005e-10,8.99338500000000041e-01,8.98229000000000055e-01,7.18477299999999985e+00,1.97445799999999991e+01,1.97494599999999991e+01
1.51300000000000010e-10,8.99362499999999954e-01,8.98150000000000004e-01,7.18507500000000032e+00,1.97453700000000012e+01,1.97497499999999988e+01
1.51399999999999989e-10,8.99371099999999979e-01,8.98199599999999987e-01,7.18514500000000034e+00,1.97459999999999987e+01,1.97501500000000014e+01
1.51499999999999994e-10,8.99363699999999988e-01,8.98367200000000032e-01,7.18498500000000018e+00,1.97464200000000005e+01,1.97506899999999987e+01
1.51599999999999999e-10,8.99341300000000010e-01,8.98634999999999962e-01,7.18461600000000011e+00,1.97465900000000012e+01,1.97513800000000010e+01
1.51700000000000003e-10,8.99305800000000044e-01,8.98979700000000048e-01,7.18407600000000013e+00,1.97465100000000007e+01,1.97522200000000012e+01
1.51800000000000008e-10,8.99260399999999960e-01,8.99374000000000007e-01,7.18341299999999983e+00,1.97462200000000010e+01,1.97531800000000004e+01
1.51899999999999987e-10,8.99209000000000036e-01,8.99789700000000026e-01,7.18268500000000021e+00,1.97457700000000003e+01,1.97542200000000001e+01
1.51999999999999992e-10,8.99155900000000008e-01,9.00198500000000013e-01,7.18195500000000031e+00,1.97452299999999994e+01,1.97552599999999998e+01
1.52099999999999997e-10,8.99105400000000055e-01,9.00574800000000009e-01,7.18128200000000039e+00,1.97446799999999989e+01,1.97562299999999986e+01
1.52200000000000002e-10,8.99061600000000016e-01,9.00896499999999989e-01,7.18071999999999999e+00,1.97442099999999989e+01,1.97570200000000007e+01
1.52300000000000007e-10,8.99028000000000049e-01,9.01146600000000020e-01,7.18031099999999967e+00,1.97438800000000008e+01,1.97575700000000012e+01
1.52400000000000011e-10,8.99007099999999948e-01,9.01313600000000048e-01,7.18008600000000019e+00,1.97437499999999986e+01,1.97577900000000000e+01
1.52499999999999990e-10,8.99000499999999980e-01,9.01392300000000035e-01,7.18005799999999983e+00,1.97438600000000015e+01,1.97576199999999993e+01
1.52599999999999995e-10,8.99008499999999988e-01,9.01383299999999998e-01,7.18022399999999994e+00,1.97442199999999985e+01,1.97570599999999992e+01
1.52700000000000000e-10,8.99030200000000002e-01,9.01293000000000011e-01,7.18056400000000039e+00,1.97448000000000015e+01,1.97560900000000004e+01
1.52800000000000005e-10,8.99063599999999963e-01,9.01132900000000014e-01,7.18104600000000026e+00,1.97455800000000004e+01,1.97547700000000006e+01
1.52900000000000010e-10,8.99105900000000013e-01,9.00918400000000008e-01,7.18162500000000037e+00,1.97465000000000011e+01,1.97531600000000012e+01
1.52999999999999989e-10,8.99153500000000050e-01,9.00667699999999960e-01,7.18224800000000041e+00,1.97474799999999995e+01,1.97513499999999986e+01
1.53099999999999993e-10,8.99202500000000016e-01,9.00400800000000001e-01,7.18286200000000008e+00,1.97484600000000015e+01,1.97494499999999995e+01
1.53199999999999998e-10,8.99248799999999959e-01,9.00137199999999971e-01,7.18341199999999969e+00,1.97493499999999997e+01,1.97475600000000000e+01
1.53300000000000003e-10,8.99288799999999999e-01,8.99895299999999954e-01,7.18385300000000004e+00,1.97500900000000001e+01,1.97457999999999991e+01
