time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
1.41899999999999996e-10,-6.35020399999999947e-08,-6.35020399999999947e-08,4.07425600000000016e-07,8.98880200000000018e-01,7.74556200000000028e-01,2.37395279999999994e-06,2.37395299999999982e-06,2.15243600000000007e-05,9.03562599999999994e-01,7.74556200000000028e-01,-1.44731480000000000e-06,-1.44731500000000009e-06,-6.74468099999999967e-06,7.17851899999999965e+00,7.05806299999999975e+00,-3.62059769999999982e-06,-3.62059699999999982e-06,4.17749400000000016e-05,1.97166299999999985e+01,1.34802499999999998e+01,5.83630000000000035e-06,5.83629799999999987e-06,4.20630199999999976e-04,1.97826200000000014e+01,1.68963099999999997e+01
1.42000000000000001e-10,-1.14721760000000003e-07,-1.14721800000000002e-07,-3.78340199999999996e-08,8.99000099999999969e-01,7.74556200000000028e-01,2.61626489999999999e-06,2.61626499999999993e-06,2.04250599999999992e-05,9.02587000000000028e-01,7.74556200000000028e-01,-2.11896220000000006e-06,-2.11896200000000018e-06,-1.41283899999999994e-05,7.18060999999999972e+00,7.05905399999999972e+00,-3.69589209999999977e-06,-3.69589199999999983e-06,2.79167700000000014e-05,1.97206800000000015e+01,1.34548900000000007e+01,4.10964800000000006e-06,4.10964800000000006e-06,3.24212899999999974e-04,1.97848599999999983e+01,1.72844100000000012e+01
1.42100000000000006e-10,-1.55804000000000010e-07,-1.55804000000000010e-07,-4.67396199999999996e-07,8.99131400000000025e-01,7.74556200000000028e-01,2.76722579999999994e-06,2.76722599999999982e-06,1.83149700000000013e-05,9.01742999999999961e-01,7.74556200000000028e-01,-2.61970040000000027e-06,-2.61970000000000009e-06,-2.05863600000000005e-05,7.18274300000000032e+00,7.05980100000000022e+00,-3.46799590000000003e-06,-3.46799599999999997e-06,1.37269900000000002e-05,1.97251900000000013e+01,1.34340399999999995e+01,2.30533640000000009e-06,2.30533700000000015e-06,2.18727100000000002e-04,1.97865000000000002e+01,1.76881799999999991e+01
1.42200000000000010e-10,-1.83585439999999994e-07,-1.83585400000000008e-07,-8.48319600000000047e-07,8.99263200000000040e-01,7.74556200000000028e-01,2.81630989999999995e-06,2.81630999999999989e-06,1.51941000000000008e-05,9.01084600000000013e-01,7.74556200000000028e-01,-2.91429559999999991e-06,-2.91429600000000009e-06,-2.56625899999999999e-05,7.18475500000000000e+00,7.06032200000000021e+00,-3.05597150000000000e-06,-3.05597099999999988e-06,-1.12505799999999994e-06,1.97298599999999986e+01,1.34174100000000003e+01,6.76754000000000026e-07,6.76754099999999965e-07,1.08827799999999995e-04,1.97875699999999988e+01,1.80943399999999990e+01
1.42299999999999989e-10,-1.96054599999999996e-07,-1.96054599999999996e-07,-1.15227499999999991e-06,8.99384700000000037e-01,7.74556200000000028e-01,2.75841949999999972e-06,2.75841999999999984e-06,1.11126100000000000e-05,9.00653999999999955e-01,7.74556200000000028e-01,-2.98389379999999988e-06,-2.98389400000000018e-06,-2.89897400000000007e-05,7.18649200000000032e+00,7.06064299999999978e+00,-2.64041260000000013e-06,-2.64041299999999989e-06,-1.66715599999999987e-05,1.97344100000000005e+01,1.34045600000000000e+01,-5.43225599999999949e-07,-5.43225599999999949e-07,-1.86785299999999991e-06,1.97880800000000008e+01,1.84870899999999985e+01
1.42399999999999994e-10,-1.92489079999999996e-07,-1.92489099999999990e-07,-1.35765700000000002e-06,8.99486200000000014e-01,7.74556200000000028e-01,2.59419459999999998e-06,2.59419500000000016e-06,6.18322100000000031e-06,9.00478800000000024e-01,7.74556200000000028e-01,-2.82663440000000003e-06,-2.82663399999999985e-06,-3.03185699999999993e-05,7.18782799999999966e+00,7.06079399999999957e+00,-2.40627679999999985e-06,-2.40627700000000015e-06,-3.24056699999999983e-05,1.97385899999999985e+01,1.33949999999999996e+01,-1.20418960000000002e-06,-1.20418999999999999e-06,-1.10728499999999995e-04,1.97880600000000015e+01,1.88507099999999994e+01
1.42499999999999999e-10,-1.73483120000000004e-07,-1.73483100000000011e-07,-1.45113099999999997e-06,8.99559899999999968e-01,7.74556200000000028e-01,2.33069840000000010e-06,2.33069799999999992e-06,5.89438300000000043e-07,9.00569100000000011e-01,7.74556200000000028e-01,-2.45738480000000031e-06,-2.45738500000000019e-06,-2.95436899999999990e-05,7.18866899999999998e+00,7.06081000000000003e+00,-2.48077340000000010e-06,-2.48077299999999992e-06,-4.72329899999999992e-05,1.97422199999999997e+01,1.33882600000000007e+01,-1.27948880000000002e-06,-1.27948899999999990e-06,-2.15681700000000005e-04,1.97874799999999986e+01,1.91722299999999990e+01
1.42600000000000004e-10,-1.40868839999999991e-07,-1.40868800000000005e-07,-1.42851800000000003e-06,8.99600199999999961e-01,7.74556200000000028e-01,1.98222750000000007e-06,1.98222800000000019e-06,-5.41392200000000014e-06,9.00916900000000020e-01,7.74556200000000028e-01,-1.90677799999999992e-06,-1.90677799999999992e-06,-2.67203599999999997e-05,7.18896099999999993e+00,7.06072100000000002e+00,-2.88606800000000016e-06,-2.88606800000000016e-06,-5.96364099999999978e-05,1.97451700000000017e+01,1.33838699999999999e+01,-8.73167599999999953e-07,-8.73167599999999953e-07,-3.14626900000000015e-04,1.97863499999999988e+01,1.94431900000000013e+01
1.42700000000000009e-10,-9.75405600000000051e-08,-9.75405700000000016e-08,-1.29493499999999999e-06,8.99604500000000029e-01,7.74556200000000028e-01,1.57079720000000007e-06,1.57079699999999998e-06,-1.15102300000000008e-05,9.01496700000000040e-01,7.74556200000000028e-01,-1.21950699999999991e-06,-1.21950699999999991e-06,-2.20667200000000014e-05,7.18869600000000020e+00,7.06055999999999973e+00,-3.52302029999999993e-06,-3.52301899999999987e-06,-6.80212499999999952e-05,1.97473700000000001e+01,1.33814499999999992e+01,-1.91242960000000001e-07,-1.91242999999999987e-07,-4.04945700000000001e-04,1.97846699999999984e+01,1.96601600000000012e+01
1.42799999999999988e-10,-4.71999999999999991e-08,-4.71999900000000026e-08,-1.06420999999999997e-06,8.99573199999999962e-01,7.74556200000000028e-01,1.12578289999999989e-06,1.12578300000000004e-06,-1.73410999999999990e-05,9.02266299999999966e-01,7.74556200000000028e-01,-4.51649879999999986e-07,-4.51649900000000006e-07,-1.59479399999999996e-05,7.18790800000000019e+00,7.06035099999999982e+00,-4.19373170000000040e-06,-4.19373099999999998e-06,-7.11539399999999993e-05,1.97487999999999992e+01,1.33807200000000002e+01,5.12733200000000027e-07,5.12733099999999982e-07,-4.83303400000000005e-04,1.97824400000000011e+01,1.98241300000000003e+01
1.42899999999999993e-10,5.95562000000000016e-09,5.95562000000000016e-09,-7.57600400000000029e-07,8.99509499999999962e-01,7.74556200000000028e-01,6.82303699999999990e-07,6.82303699999999990e-07,-2.25355800000000002e-05,9.03170099999999976e-01,7.74556200000000028e-01,3.33190859999999977e-07,3.33190800000000024e-07,-8.84304100000000036e-06,7.18667199999999973e+00,7.06011599999999984e+00,-4.65888859999999971e-06,-4.65888900000000031e-06,-6.85617100000000053e-05,1.97494699999999987e+01,1.33814600000000006e+01,1.00199679999999993e-06,1.00199700000000002e-06,-5.45816500000000028e-04,1.97797200000000011e+01,1.99393899999999995e+01
1.42999999999999997e-10,5.75770399999999995e-08,5.75770199999999998e-08,-4.01923399999999987e-07,8.99419300000000033e-01,7.74556200000000028e-01,2.78201930000000003e-07,2.78201900000000000e-07,-2.67448800000000007e-05,9.04142800000000024e-01,7.74556200000000028e-01,1.06893879999999998e-06,1.06893900000000007e-06,-1.29923599999999992e-06,7.18509599999999971e+00,7.05987299999999962e+00,-4.71367534000000020e-06,-4.71367500000000023e-06,-6.07457299999999989e-05,1.97494599999999991e+01,1.33835400000000000e+01,1.11473439999999995e-06,1.11473399999999998e-06,-5.88540499999999980e-04,1.97765699999999995e+01,2.00122600000000013e+01
1.43100000000000002e-10,1.03512120000000006e-07,1.03512100000000000e-07,-2.72621900000000005e-08,8.99310399999999954e-01,7.74556200000000028e-01,-5.01732900000000018e-08,-5.01733100000000016e-08,-2.96775400000000011e-05,9.05113599999999963e-01,7.74556200000000028e-01,1.69292520000000006e-06,1.69292499999999997e-06,6.11908500000000022e-06,7.18331300000000006e+00,7.05963100000000043e+00,-4.25788159999999967e-06,-4.25788200000000027e-06,-4.91047099999999983e-05,1.97488500000000009e+01,1.33869000000000007e+01,8.03271600000000000e-07,8.03271700000000045e-07,-6.08132000000000052e-04,1.97730700000000006e+01,2.00499599999999987e+01
1.43200000000000007e-10,1.40134080000000002e-07,1.40134099999999995e-07,3.35566699999999974e-07,8.99192199999999997e-01,7.74556200000000028e-01,-2.72774309999999991e-07,-2.72774300000000008e-07,-3.11293300000000024e-05,9.06011600000000028e-01,7.74556299999999975e-01,2.15192700000000021e-06,2.15192700000000021e-06,1.28793299999999992e-05,7.18147100000000016e+00,7.05940000000000012e+00,-3.33585309999999981e-06,-3.33585299999999987e-06,-3.55727400000000019e-05,1.97477300000000007e+01,1.33915400000000009e+01,1.46060719999999990e-07,1.46060699999999997e-07,-6.02497100000000049e-04,1.97693300000000001e+01,2.00598099999999988e+01
1.43300000000000012e-10,1.64624279999999989e-07,1.64624300000000009e-07,6.57561999999999969e-07,8.99074400000000051e-01,7.74556200000000028e-01,-3.70367649999999999e-07,-3.70367700000000022e-07,-3.10025499999999968e-05,9.06770599999999982e-01,7.74556299999999975e-01,2.40753139999999980e-06,2.40753100000000004e-06,1.85224900000000003e-05,7.17971800000000027e+00,7.05918099999999971e+00,-2.13146960000000010e-06,-2.13146900000000004e-06,-2.20976899999999995e-05,1.97462300000000006e+01,1.33975000000000009e+01,-6.70481600000000039e-07,-6.70481499999999994e-07,-5.71244300000000042e-04,1.97654800000000002e+01,2.00486499999999985e+01
1.43399999999999991e-10,1.75188200000000004e-07,1.75188200000000004e-07,9.13883500000000019e-07,8.98966900000000013e-01,7.74556200000000028e-01,-3.37766729999999983e-07,-3.37766699999999980e-07,-2.93115899999999983e-05,9.07334300000000038e-01,7.74556299999999975e-01,2.44006860000000017e-06,2.44006899999999993e-06,2.26952200000000005e-05,7.17819200000000013e+00,7.05897600000000036e+00,-9.19269700000000022e-07,-9.19269799999999962e-07,-1.01569299999999997e-05,1.97444799999999994e+01,1.34048400000000001e+01,-1.39689760000000010e-06,-1.39689800000000007e-06,-5.15822100000000016e-04,1.97616300000000003e+01,2.00226199999999999e+01
1.43499999999999996e-10,1.71187840000000013e-07,1.71187899999999992e-07,1.08579699999999997e-06,8.98878100000000013e-01,7.74556200000000028e-01,-1.84966510000000014e-07,-1.84966500000000004e-07,-2.61746599999999992e-05,9.07660499999999981e-01,7.74556299999999975e-01,2.25059280000000024e-06,2.25059300000000012e-06,2.51712600000000013e-05,7.17700899999999997e+00,7.05878300000000003e+00,1.16559000000000429e-08,1.16559800000000005e-08,-4.82877900000000052e-07,1.97426099999999991e+01,1.34136500000000005e+01,-1.78219039999999997e-06,-1.78219000000000000e-06,-4.39317799999999997e-04,1.97578899999999997e+01,1.99869100000000017e+01
1.43600000000000000e-10,1.53179799999999988e-07,1.53179799999999988e-07,1.16205699999999993e-06,8.98815000000000031e-01,7.74556200000000028e-01,6.42112300000000055e-08,6.42111799999999962e-08,-2.17948100000000008e-05,9.07724100000000034e-01,7.74556299999999975e-01,1.86070499999999996e-06,1.86070499999999996e-06,2.58622000000000012e-05,7.17625600000000041e+00,7.05860000000000021e+00,4.35608540000000019e-07,4.35608499999999979e-07,6.92802899999999973e-06,1.97407499999999985e+01,1.34240200000000005e+01,-1.63652600000000000e-06,-1.63652600000000000e-06,-3.45992900000000026e-04,1.97543599999999984e+01,1.99458400000000005e+01
1.43700000000000005e-10,1.22855239999999994e-07,1.22855300000000000e-07,1.13962599999999994e-06,8.98782399999999981e-01,7.74556200000000028e-01,3.75776899999999972e-07,3.75776799999999980e-07,-1.64358100000000001e-05,9.07519700000000040e-01,7.74556299999999975e-01,1.31026999999999999e-06,1.31026999999999999e-06,2.48169100000000002e-05,7.17598299999999956e+00,7.05842499999999973e+00,2.45780119999999980e-07,2.45780100000000013e-07,1.25692199999999996e-05,1.97390499999999989e+01,1.34360300000000006e+01,-8.78696799999999986e-07,-8.78696999999999970e-07,-2.40695399999999999e-04,1.97511000000000010e+01,1.99027999999999992e+01
1.43800000000000010e-10,8.28872000000000039e-08,8.28872100000000004e-08,1.02368199999999997e-06,8.98782399999999981e-01,7.74556200000000028e-01,7.10786714000000019e-07,7.10786600000000029e-07,-1.03985700000000003e-05,9.07061600000000023e-01,7.74556299999999975e-01,6.53277980000000015e-07,6.53277999999999982e-07,2.22094099999999985e-05,7.17619900000000044e+00,7.05825600000000009e+00,-5.27380450000000046e-07,-5.27380300000000031e-07,1.70702300000000000e-05,1.97376100000000001e+01,1.34497800000000005e+01,4.44048000000000007e-07,4.44047900000000015e-07,-1.28304400000000011e-04,1.97481800000000014e+01,1.98603799999999993e+01
1.43899999999999989e-10,3.66970079999999969e-08,3.66970099999999975e-08,8.26951599999999957e-07,8.98814400000000013e-01,7.74556200000000028e-01,1.03099780000000002e-06,1.03099799999999990e-06,-4.00229100000000017e-06,9.06382600000000038e-01,7.74556299999999975e-01,-4.77511599999999867e-08,-4.77511599999999999e-08,1.83159700000000001e-05,7.17687499999999989e+00,7.05809300000000039e+00,-1.73605420000000008e-06,-1.73605399999999999e-06,2.08851400000000004e-05,1.97365299999999984e+01,1.34653600000000004e+01,2.16830919999999998e-06,2.16830900000000010e-06,-1.33309999999999999e-05,1.97456299999999985e+01,1.98203999999999994e+01
1.43999999999999994e-10,-1.18391519999999998e-08,-1.18391499999999992e-08,5.68436800000000012e-07,8.98875399999999991e-01,7.74556200000000028e-01,1.30380990000000003e-06,1.30380999999999997e-06,2.42895100000000008e-06,9.05531500000000045e-01,7.74556299999999975e-01,-7.28265119999999975e-07,-7.28265100000000009e-07,1.34843000000000006e-05,7.17794199999999982e+00,7.05793400000000037e+00,-3.16209390000000008e-06,-3.16209400000000002e-06,2.41336599999999996e-05,1.97358499999999992e+01,1.34828399999999995e+01,4.05452799999999982e-06,4.05452699999999958e-06,1.00262100000000004e-04,1.97435100000000006e+01,1.97840699999999998e+01
1.44099999999999999e-10,-5.87183999999999986e-08,-5.87183900000000020e-08,2.71668199999999979e-07,8.98959799999999976e-01,7.74556200000000028e-01,1.50563620000000006e-06,1.50563599999999997e-06,8.57615400000000015e-06,9.04568900000000009e-01,7.74556299999999975e-01,-1.32834859999999996e-06,-1.32834899999999993e-06,8.09975899999999944e-06,7.17930299999999999e+00,7.05778199999999956e+00,-4.57335130000000007e-06,-4.57335100000000025e-06,2.66299100000000013e-05,1.97356000000000016e+01,1.35023400000000002e+01,5.84306399999999986e-06,5.84306600000000034e-06,2.09025200000000013e-04,1.97418300000000002e+01,1.97520300000000013e+01
1.44200000000000004e-10,-1.00144840000000003e-07,-1.00144800000000003e-07,-3.73518599999999976e-08,8.99060300000000034e-01,7.74556200000000028e-01,1.62335660000000011e-06,1.62335700000000008e-06,1.41357799999999997e-05,9.03561799999999971e-01,7.74556299999999975e-01,-1.79870599999999999e-06,-1.79870599999999999e-06,2.55381600000000003e-06,7.18083999999999989e+00,7.05763900000000000e+00,-5.77171800000000023e-06,-5.77171800000000023e-06,2.80549400000000008e-05,1.97357300000000002e+01,1.35239799999999999e+01,7.31128800000000029e-06,7.31128899999999969e-06,3.09833300000000021e-04,1.97406599999999983e+01,1.97244999999999990e+01
1.44300000000000008e-10,-1.32839919999999991e-07,-1.32839899999999998e-07,-3.32342700000000024e-07,8.99168599999999985e-01,7.74556200000000028e-01,1.65405089999999995e-06,1.65405100000000010e-06,1.88335599999999993e-05,9.02578800000000014e-01,7.74556299999999975e-01,-2.10510299999999984e-06,-2.10510299999999984e-06,-2.78131500000000015e-06,7.18242099999999972e+00,7.05750700000000020e+00,-6.62152300000000047e-06,-6.62152399999999986e-06,2.81768000000000010e-05,1.97361700000000013e+01,1.35479000000000003e+01,8.31706799999999950e-06,8.31706900000000058e-06,3.99647200000000005e-04,1.97400200000000012e+01,1.97013700000000007e+01
1.44399999999999987e-10,-1.54302760000000005e-07,-1.54302799999999991e-07,-5.88897399999999978e-07,8.99275599999999953e-01,7.74556200000000028e-01,1.60357739999999996e-06,1.60357699999999999e-06,2.24423100000000010e-05,9.01683600000000030e-01,7.74556299999999975e-01,-2.23063139999999985e-06,-2.23063100000000009e-06,-7.57071400000000017e-06,7.18391700000000011e+00,7.05738999999999983e+00,-7.05578099999999996e-06,-7.05578299999999959e-06,2.70155899999999986e-05,1.97368300000000012e+01,1.35742899999999995e+01,8.81813200000000036e-06,8.81813099999999928e-06,4.75336199999999991e-04,1.97399699999999996e+01,1.96822799999999987e+01
1.44499999999999992e-10,-1.62999359999999998e-07,-1.62999299999999992e-07,-7.86426899999999960e-07,8.99372599999999967e-01,7.74556200000000028e-01,1.48464920000000011e-06,1.48464900000000002e-06,2.48008500000000016e-05,9.00930600000000026e-01,7.74556299999999975e-01,-2.17557620000000004e-06,-2.17557600000000016e-06,-1.15293199999999996e-05,7.18520700000000012e+00,7.05729000000000006e+00,-7.06557000000000018e-06,-7.06556899999999994e-06,2.48883100000000009e-05,1.97375599999999984e+01,1.36033799999999996e+01,8.86298399999999923e-06,8.86298500000000032e-06,5.33662099999999994e-04,1.97405399999999993e+01,1.96667600000000000e+01
1.44599999999999997e-10,-1.58466679999999989e-07,-1.58466700000000009e-07,-9.09751600000000037e-07,8.99451800000000024e-01,7.74556200000000028e-01,1.31489009999999998e-06,1.31489000000000004e-06,2.58290100000000002e-05,9.00360599999999955e-01,7.74556200000000028e-01,-1.95518059999999986e-06,-1.95518100000000004e-06,-1.44324200000000006e-05,7.18619300000000027e+00,7.05721199999999982e+00,-6.68174199999999980e-06,-6.68174100000000041e-06,2.23282900000000003e-05,1.97382400000000011e+01,1.36354799999999994e+01,8.55677999999999941e-06,8.55677900000000002e-06,5.71469499999999967e-04,1.97417699999999989e+01,1.96542500000000011e+01
1.44700000000000002e-10,-1.41326080000000003e-07,-1.41326099999999997e-07,-9.50225800000000017e-07,8.99507199999999951e-01,7.74556200000000028e-01,1.11501920000000010e-06,1.11501900000000001e-06,2.55334900000000014e-05,8.99998399999999976e-01,7.74556200000000028e-01,-1.59604780000000001e-06,-1.59604800000000011e-06,-1.61268300000000016e-05,7.18680200000000013e+00,7.05715599999999998e+00,-5.95772300000000015e-06,-5.95772199999999991e-06,1.99253699999999986e-05,1.97387400000000000e+01,1.36709200000000006e+01,8.01295199999999971e-06,8.01295100000000032e-06,5.86065700000000002e-04,1.97436399999999992e+01,1.96441899999999983e+01
