time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
1.32099999999999988e-10,-1.84094519999999992e-05,-1.92129280000000002e-05,-1.84094500000000004e-05,-1.92129299999999990e-05,-1.20865300000000007e-03,6.26012000000000009e-04
1.32199999999999993e-10,-1.41929639999999993e-05,-2.11379600000000005e-05,-1.41929600000000001e-05,-2.11379600000000005e-05,-1.17128599999999990e-03,6.09337900000000033e-04
1.32299999999999998e-10,-7.19615600000000029e-06,-2.21562279999999997e-05,-7.19615699999999968e-06,-2.21562299999999984e-05,-1.07751000000000006e-03,5.62777800000000038e-04
1.32400000000000003e-10,3.02693760000000000e-07,-2.18725039999999986e-05,3.02693799999999986e-07,-2.18725000000000011e-05,-9.31737500000000035e-04,4.92328599999999981e-04
1.32500000000000008e-10,6.07174000000000008e-06,-2.00382759999999986e-05,6.07174100000000032e-06,-2.00382699999999988e-05,-7.43072100000000037e-04,4.05862700000000020e-04
1.32600000000000013e-10,8.56323200000000048e-06,-1.66711000000000004e-05,8.56323299999999987e-06,-1.66711000000000004e-05,-5.23415500000000010e-04,3.12099900000000017e-04
1.32699999999999992e-10,7.34098400000000008e-06,-1.20651799999999996e-05,7.34098199999999961e-06,-1.20651799999999996e-05,-2.85989700000000024e-04,2.19395900000000005e-04
1.32799999999999996e-10,3.15773759999999988e-06,-6.70365999999999961e-06,3.15773800000000006e-06,-6.70366099999999985e-06,-4.41282800000000010e-05,1.34704999999999992e-04
1.32900000000000001e-10,-2.32994799999999997e-06,-1.12555960000000006e-06,-2.32994799999999997e-06,-1.12556000000000003e-06,1.89813799999999995e-04,6.29590599999999955e-05
1.33000000000000006e-10,-7.10710800000000033e-06,4.18935599999999970e-06,-7.10710899999999972e-06,4.18935699999999994e-06,4.05333199999999977e-04,6.90542900000000015e-06
1.33100000000000011e-10,-9.43474799999999927e-06,8.87676000000000003e-06,-9.43474699999999988e-06,8.87676099999999942e-06,5.94186199999999979e-04,-3.27190199999999976e-05
1.33199999999999990e-10,-8.38505999999999930e-06,1.26832480000000004e-05,-8.38505999999999930e-06,1.26832499999999992e-05,7.50224399999999993e-04,-5.68649500000000018e-05
1.33299999999999995e-10,-4.11723200000000019e-06,1.54306919999999993e-05,-4.11723200000000019e-06,1.54306900000000005e-05,8.68904299999999981e-04,-6.78390700000000037e-05
1.33399999999999999e-10,2.20024960000000006e-06,1.69860040000000006e-05,2.20024999999999981e-06,1.69859999999999997e-05,9.46988699999999975e-04,-6.90052099999999952e-05
1.33500000000000004e-10,8.81101599999999960e-06,1.72574080000000004e-05,8.81101800000000008e-06,1.72574099999999992e-05,9.82780300000000041e-04,-6.44794799999999968e-05
1.33600000000000009e-10,1.40002479999999999e-05,1.62155759999999987e-05,1.40002500000000003e-05,1.62155799999999997e-05,9.76643900000000002e-04,-5.87604000000000007e-05
1.33699999999999988e-10,1.66994319999999989e-05,1.39224319999999999e-05,1.66994300000000001e-05,1.39224299999999994e-05,9.31197900000000018e-04,-5.62704000000000025e-05
1.33799999999999993e-10,1.68322840000000010e-05,1.05479320000000003e-05,1.68322800000000001e-05,1.05479299999999998e-05,8.50886400000000053e-04,-6.08434499999999977e-05
1.33899999999999998e-10,1.52782360000000007e-05,6.36277599999999964e-06,1.52782300000000009e-05,6.36277500000000025e-06,7.41277099999999964e-04,-7.52395500000000003e-05
1.34000000000000003e-10,1.34935720000000008e-05,1.70716040000000007e-06,1.34935700000000003e-05,1.70716000000000010e-06,6.08607699999999963e-04,-1.00778499999999997e-04
1.34100000000000007e-10,1.29588000000000003e-05,-3.05288600000000006e-06,1.29588000000000003e-05,-3.05288600000000006e-06,4.59725900000000002e-04,-1.37157900000000010e-04
1.34200000000000012e-10,1.46619480000000007e-05,-7.56491999999999990e-06,1.46619499999999994e-05,-7.56491899999999966e-06,3.02142600000000023e-04,-1.82467600000000001e-04
1.34299999999999991e-10,1.87844920000000009e-05,-1.15129600000000003e-05,1.87844899999999988e-05,-1.15129600000000003e-05,1.43815799999999993e-04,-2.33363100000000002e-04
1.34399999999999996e-10,2.46662160000000015e-05,-1.46243919999999999e-05,2.46662199999999991e-05,-1.46243899999999994e-05,-7.50059299999999983e-06,-2.85341299999999985e-04
1.34500000000000001e-10,3.10292480000000023e-05,-1.66737800000000015e-05,3.10292500000000011e-05,-1.66737800000000015e-05,-1.45210900000000009e-04,-3.33086500000000024e-04
1.34600000000000006e-10,3.63688800000000020e-05,-1.74984159999999988e-05,3.63688800000000020e-05,-1.74984199999999997e-05,-2.64816000000000021e-04,-3.70888599999999978e-04
1.34700000000000010e-10,3.93835400000000027e-05,-1.70295040000000011e-05,3.93835400000000027e-05,-1.70295000000000002e-05,-3.64486999999999982e-04,-3.93158300000000000e-04
1.34799999999999989e-10,3.93191719999999979e-05,-1.53258840000000013e-05,3.93191699999999992e-05,-1.53258800000000004e-05,-4.45030300000000007e-04,-3.95034800000000001e-04
1.34899999999999994e-10,3.61385520000000020e-05,-1.25871119999999996e-05,3.61385500000000032e-05,-1.25871099999999992e-05,-5.09188900000000027e-04,-3.73017200000000024e-04
1.34999999999999999e-10,3.04815559999999993e-05,-9.12775999999999983e-06,3.04815499999999996e-05,-9.12776200000000031e-06,-5.60440900000000030e-04,-3.25493400000000023e-04
1.35100000000000004e-10,2.34444120000000015e-05,-5.31443999999999972e-06,2.34444099999999994e-05,-5.31444099999999996e-06,-6.01655299999999979e-04,-2.53029799999999994e-04
1.35200000000000009e-10,1.62572720000000011e-05,-1.48901719999999998e-06,1.62572699999999989e-05,-1.48901700000000010e-06,-6.34047400000000024e-04,-1.58345000000000003e-04
1.35299999999999988e-10,9.96308400000000078e-06,2.08797399999999987e-06,9.96308500000000017e-06,2.08797399999999987e-06,-6.56795500000000010e-04,-4.59976599999999990e-05
1.35399999999999993e-10,5.18992399999999988e-06,5.24879200000000025e-06,5.18992299999999964e-06,5.24878999999999977e-06,-6.67424000000000012e-04,7.80865999999999987e-05
1.35499999999999997e-10,2.06946040000000018e-06,7.88354799999999962e-06,2.06946000000000000e-06,7.88354799999999962e-06,-6.62758000000000054e-04,2.07087400000000005e-04
1.35600000000000002e-10,3.04221560000000001e-07,9.88373999999999933e-06,3.04221499999999995e-07,9.88373899999999993e-06,-6.40060400000000049e-04,3.33651300000000015e-04
1.35700000000000007e-10,-6.56896800000000051e-07,1.11040719999999994e-05,-6.56896899999999990e-07,1.11040700000000006e-05,-5.97964299999999976e-04,4.50142000000000001e-04
1.35800000000000012e-10,-1.39995800000000005e-06,1.13776120000000005e-05,-1.39995800000000005e-06,1.13776100000000000e-05,-5.36962400000000014e-04,5.48894800000000022e-04
1.35899999999999991e-10,-2.35204400000000004e-06,1.05923759999999998e-05,-2.35204400000000004e-06,1.05923800000000007e-05,-4.59392600000000024e-04,6.22643299999999975e-04
1.35999999999999996e-10,-3.66392199999999995e-06,8.79731999999999932e-06,-3.66392199999999995e-06,8.79731899999999992e-06,-3.69001599999999974e-04,6.65220299999999998e-04
1.36100000000000000e-10,-5.19354799999999997e-06,6.27378400000000038e-06,-5.19354699999999973e-06,6.27378499999999977e-06,-2.70244200000000010e-04,6.72457799999999950e-04
1.36200000000000005e-10,-6.58392000000000031e-06,3.51162039999999986e-06,-6.58391900000000008e-06,3.51162099999999992e-06,-1.67511799999999991e-04,6.43019199999999951e-04
1.36300000000000010e-10,-7.40281199999999999e-06,1.07564039999999993e-06,-7.40281199999999999e-06,1.07564099999999999e-06,-6.44840600000000055e-05,5.78806800000000016e-04
1.36399999999999989e-10,-7.29632799999999985e-06,-5.86533199999999960e-07,-7.29633000000000033e-06,-5.86533300000000005e-07,3.62343699999999978e-05,4.84701799999999981e-04
1.36499999999999994e-10,-6.10660000000000011e-06,-1.30457520000000000e-06,-6.10659899999999987e-06,-1.30457499999999991e-06,1.33096999999999990e-04,3.67654699999999995e-04
1.36599999999999999e-10,-3.91715880000000000e-06,-1.23622399999999994e-06,-3.91715899999999988e-06,-1.23622399999999994e-06,2.25229900000000003e-04,2.35419100000000011e-04
1.36700000000000004e-10,-1.01531159999999998e-06,-7.87378800000000041e-07,-1.01531199999999995e-06,-7.87378599999999951e-07,3.11815599999999997e-04,9.53591300000000019e-05
1.36800000000000008e-10,2.20893920000000004e-06,-4.41616000000000002e-07,2.20893900000000016e-06,-4.41616099999999994e-07,3.91484400000000022e-04,-4.62986899999999970e-05
1.36899999999999987e-10,5.38500000000000011e-06,-5.72288399999999964e-07,5.38500000000000011e-06,-5.72288399999999964e-07,4.61972099999999981e-04,-1.84603599999999996e-04
1.36999999999999992e-10,8.25817200000000005e-06,-1.30533800000000001e-06,8.25817200000000005e-06,-1.30533800000000001e-06,5.20201800000000031e-04,-3.15479199999999980e-04
1.37099999999999997e-10,1.07298039999999994e-05,-2.47175480000000014e-06,1.07298000000000002e-05,-2.47175500000000002e-06,5.62785299999999994e-04,-4.35030200000000001e-04
1.37200000000000002e-10,1.28370719999999995e-05,-3.65682000000000000e-06,1.28370700000000007e-05,-3.65682000000000000e-06,5.86766200000000027e-04,-5.38879799999999977e-04
1.37300000000000007e-10,1.46916000000000001e-05,-4.33104400000000007e-06,1.46916000000000001e-05,-4.33104400000000007e-06,5.90339200000000014e-04,-6.21840199999999983e-04
1.37400000000000011e-10,1.64060439999999988e-05,-4.03151199999999976e-06,1.64060400000000012e-05,-4.03151400000000024e-06,5.73288499999999985e-04,-6.78127900000000030e-04
1.37499999999999990e-10,1.80347839999999984e-05,-2.54347600000000006e-06,1.80347900000000015e-05,-2.54347600000000006e-06,5.37007799999999992e-04,-7.02171600000000011e-04
1.37599999999999995e-10,1.95442400000000011e-05,-1.48539559999999994e-08,1.95442400000000011e-05,-1.48539600000000007e-08,4.84120200000000007e-04,-6.89840900000000031e-04
1.37700000000000000e-10,2.08172240000000002e-05,3.05664680000000003e-06,2.08172299999999999e-05,3.05664699999999991e-06,4.17849799999999978e-04,-6.39707499999999946e-04
1.37800000000000005e-10,2.16863679999999987e-05,5.97647200000000037e-06,2.16863700000000009e-05,5.97647100000000013e-06,3.41347900000000019e-04,-5.53867199999999948e-04
1.37900000000000010e-10,2.19842999999999989e-05,8.08816000000000050e-06,2.19842999999999989e-05,8.08816199999999929e-06,2.57158699999999974e-04,-4.37976199999999983e-04
1.37999999999999989e-10,2.15937320000000005e-05,8.98524400000000033e-06,2.15937299999999983e-05,8.98524499999999972e-06,1.66953099999999992e-04,-3.00461600000000010e-04
1.38099999999999994e-10,2.04794279999999990e-05,8.60671600000000056e-06,2.04794300000000012e-05,8.60671400000000008e-06,7.15865099999999971e-05,-1.51199400000000001e-04
1.38199999999999998e-10,1.86896439999999984e-05,7.18622399999999972e-06,1.86896400000000009e-05,7.18622499999999996e-06,-2.85423300000000016e-05,-1.27571999999999999e-07
1.38300000000000003e-10,1.63268840000000007e-05,5.09908799999999969e-06,1.63268900000000005e-05,5.09908899999999993e-06,-1.32936199999999989e-04,1.43788800000000001e-04
1.38400000000000008e-10,1.35033920000000000e-05,2.69366639999999981e-06,1.35033899999999995e-05,2.69366600000000005e-06,-2.40409699999999990e-04,2.73054500000000013e-04
1.38500000000000013e-10,1.03072520000000008e-05,1.87629839999999995e-07,1.03072500000000003e-05,1.87629800000000009e-07,-3.48631899999999998e-04,3.81688999999999997e-04
1.38599999999999992e-10,6.80266800000000007e-06,-2.33438559999999990e-06,6.80266599999999959e-06,-2.33438600000000008e-06,-4.53909800000000009e-04,4.65083100000000013e-04
1.38699999999999997e-10,3.07066600000000000e-06,-4.84081599999999990e-06,3.07066600000000000e-06,-4.84081700000000014e-06,-5.51253399999999949e-04,5.19941299999999995e-04
1.38800000000000001e-10,-7.27868000000000016e-07,-7.24985200000000019e-06,-7.27867800000000032e-07,-7.24984999999999971e-06,-6.34721999999999999e-04,5.44448299999999996e-04
1.38900000000000006e-10,-4.30441600000000026e-06,-9.36817199999999959e-06,-4.30441699999999965e-06,-9.36817199999999959e-06,-6.98049099999999991e-04,5.38596400000000046e-04
1.39000000000000011e-10,-7.24939600000000031e-06,-1.09089160000000003e-05,-7.24939500000000007e-06,-1.09089199999999996e-05,-7.35500399999999962e-04,5.04463099999999951e-04
1.39099999999999990e-10,-9.11111999999999960e-06,-1.15794919999999996e-05,-9.11111999999999960e-06,-1.15794900000000008e-05,-7.42797300000000004e-04,4.46207800000000007e-04
1.39199999999999995e-10,-9.52865999999999967e-06,-1.11921359999999993e-05,-9.52866100000000076e-06,-1.11921299999999995e-05,-7.17814599999999983e-04,3.69672999999999996e-04
1.39300000000000000e-10,-8.36740399999999982e-06,-9.74090399999999946e-06,-8.36740199999999934e-06,-9.74090200000000068e-06,-6.60786499999999966e-04,2.81646199999999994e-04
1.39400000000000005e-10,-5.79780399999999989e-06,-7.41075599999999990e-06,-5.79780399999999989e-06,-7.41075599999999990e-06,-5.73993899999999946e-04,1.88985399999999995e-04
1.39500000000000009e-10,-2.27981000000000003e-06,-4.52069200000000039e-06,-2.27981000000000003e-06,-4.52069400000000002e-06,-4.61171199999999980e-04,9.78461000000000050e-05
1.39599999999999988e-10,1.54534159999999997e-06,-1.43287000000000010e-06,1.54534199999999994e-06,-1.43287000000000010e-06,-3.26971800000000013e-04,1.31797199999999999e-05
1.39699999999999993e-10,5.01866399999999976e-06,1.53128519999999995e-06,5.01866300000000037e-06,1.53128500000000007e-06,-1.76712000000000012e-04,-6.14483199999999938e-05
1.39799999999999998e-10,7.62776399999999990e-06,4.13869999999999986e-06,7.62776299999999966e-06,4.13869999999999986e-06,-1.64051100000000006e-05,-1.23790899999999987e-04
1.39900000000000003e-10,9.12089200000000083e-06,6.24933199999999965e-06,9.12089000000000035e-06,6.24933199999999965e-06,1.47072200000000004e-04,-1.72726599999999987e-04
1.40000000000000008e-10,9.53828399999999936e-06,7.79114399999999935e-06,9.53828299999999997e-06,7.79114299999999995e-06,3.05900899999999990e-04,-2.08055600000000001e-04
1.40100000000000013e-10,9.15577600000000068e-06,8.72744399999999917e-06,9.15577600000000068e-06,8.72744599999999965e-06,4.51526299999999994e-04,-2.30343600000000001e-04
1.40199999999999991e-10,8.36483200000000082e-06,9.03521200000000066e-06,8.36483099999999974e-06,9.03521399999999945e-06,5.75263599999999999e-04,-2.40810299999999987e-04
1.40299999999999996e-10,7.53554000000000036e-06,8.70207600000000027e-06,7.53554099999999975e-06,8.70207499999999918e-06,6.69284199999999985e-04,-2.41222699999999997e-04
1.40400000000000001e-10,6.91413999999999984e-06,7.73826799999999921e-06,6.91413800000000021e-06,7.73826900000000030e-06,7.27787300000000024e-04,-2.33748000000000012e-04
1.40500000000000006e-10,6.58859199999999968e-06,6.19307200000000012e-06,6.58859299999999992e-06,6.19307300000000036e-06,7.47995899999999978e-04,-2.20750100000000006e-04
1.40600000000000011e-10,6.52198800000000007e-06,4.16488400000000012e-06,6.52198999999999971e-06,4.16488199999999964e-06,7.30587400000000018e-04,-2.04543199999999997e-04
1.40699999999999990e-10,6.62265199999999966e-06,1.79900240000000008e-06,6.62265299999999990e-06,1.79900199999999990e-06,6.79363599999999982e-04,-1.87143399999999994e-04
1.40799999999999995e-10,6.80970000000000021e-06,-7.26200799999999968e-07,6.80970000000000021e-06,-7.26200700000000029e-07,6.00293899999999989e-04,-1.70064799999999992e-04
1.40899999999999999e-10,7.04570800000000037e-06,-3.21928399999999980e-06,7.04570599999999989e-06,-3.21928399999999980e-06,5.00308599999999969e-04,-1.54192700000000012e-04
1.41000000000000004e-10,7.33201599999999987e-06,-5.49545599999999979e-06,7.33201800000000035e-06,-5.49545400000000015e-06,3.86229999999999993e-04,-1.39746400000000001e-04
1.41100000000000009e-10,7.68115200000000062e-06,-7.39206399999999977e-06,7.68115300000000001e-06,-7.39206300000000038e-06,2.64074599999999981e-04,-1.26323600000000005e-04
1.41199999999999988e-10,8.08643599999999950e-06,-8.77927199999999918e-06,8.08643599999999950e-06,-8.77927199999999918e-06,1.38766600000000007e-04,-1.13013100000000004e-04
1.41299999999999993e-10,8.50326400000000025e-06,-9.56722399999999946e-06,8.50326400000000025e-06,-9.56722300000000007e-06,1.41889000000000006e-05,-9.85558600000000000e-05
1.41399999999999998e-10,8.84663599999999944e-06,-9.71095600000000034e-06,8.84663400000000065e-06,-9.71095800000000082e-06,-1.06546700000000001e-04,-8.15402099999999963e-05
1.41500000000000003e-10,9.00266800000000018e-06,-9.21308800000000045e-06,9.00266700000000079e-06,-9.21308899999999984e-06,-2.20727799999999991e-04,-6.06134199999999995e-05
1.41600000000000007e-10,8.85014400000000056e-06,-8.12339999999999917e-06,8.85014299999999947e-06,-8.12340199999999965e-06,-3.25686899999999980e-04,-3.46922599999999971e-05
1.41700000000000012e-10,8.28907200000000004e-06,-6.53466000000000004e-06,8.28907299999999944e-06,-6.53466100000000028e-06,-4.18565900000000010e-04,-3.15148200000000016e-06
1.41799999999999991e-10,7.27278799999999973e-06,-4.57483599999999995e-06,7.27278600000000010e-06,-4.57483599999999995e-06,-4.96280400000000013e-04,3.40288599999999993e-05
1.41899999999999996e-10,5.83630000000000035e-06,-2.39675200000000002e-06,5.83629799999999987e-06,-2.39675200000000002e-06,-5.55708099999999952e-04,7.61725499999999997e-05
1.42000000000000001e-10,4.10964800000000006e-06,-1.66409919999999994e-07,4.10964800000000006e-06,-1.66409900000000000e-07,-5.94067199999999949e-04,1.21882100000000003e-04
1.42100000000000006e-10,2.30533640000000009e-06,1.94928999999999985e-06,2.30533700000000015e-06,1.94928999999999985e-06,-6.09381400000000013e-04,1.69083100000000001e-04
1.42200000000000010e-10,6.76754000000000026e-07,3.79528560000000018e-06,6.76754099999999965e-07,3.79528599999999994e-06,-6.00884199999999948e-04,2.15137599999999998e-04
