time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
1.47299999999999998e-10,8.99398800000000054e-01,9.01617200000000008e-01,7.18409299999999984e+00,1.97497900000000008e+01,1.97358399999999996e+01,-1.93477300000000009e-07,4.93612400000000008e-07,-3.41857899999999982e-06,-6.98234700000000029e-06,3.11904299999999983e-06
1.47400000000000003e-10,8.99333700000000014e-01,9.01762300000000017e-01,7.18300900000000020e+00,1.97474899999999991e+01,1.97372399999999999e+01,-2.41912499999999990e-07,4.97501900000000011e-07,-3.84837399999999999e-06,-8.36053199999999986e-06,6.22094600000000002e-06
1.47500000000000008e-10,8.99257399999999985e-01,9.01895499999999961e-01,7.18184500000000003e+00,1.97448699999999988e+01,1.97394800000000004e+01,-2.69859800000000025e-07,4.18921999999999997e-07,-3.95781499999999982e-06,-9.15576999999999925e-06,8.79605000000000026e-06
1.47600000000000012e-10,8.99176100000000034e-01,9.01992899999999986e-01,7.18069999999999986e+00,1.97421100000000003e+01,1.97424099999999996e+01,-2.75461699999999979e-07,2.61658300000000002e-07,-3.74081500000000003e-06,-9.32433300000000009e-06,1.07358300000000002e-05
1.47699999999999991e-10,8.99096600000000024e-01,9.02032900000000026e-01,7.17966600000000010e+00,1.97393900000000002e+01,1.97458099999999988e+01,-2.58705699999999984e-07,3.70996700000000020e-08,-3.21824300000000008e-06,-8.86750700000000021e-06,1.19771999999999994e-05
1.47799999999999996e-10,8.99025300000000027e-01,9.01998300000000031e-01,7.17882800000000021e+00,1.97368999999999986e+01,1.97494799999999984e+01,-2.21390500000000013e-07,-2.36339100000000002e-07,-2.43578300000000021e-06,-7.83017799999999983e-06,1.25024799999999996e-05
1.47900000000000001e-10,8.98967700000000036e-01,9.01878500000000027e-01,7.17825299999999977e+00,1.97347900000000003e+01,1.97531999999999996e+01,-1.66945200000000001e-07,-5.34520999999999973e-07,-1.45976099999999996e-06,-6.29634700000000042e-06,1.23377000000000005e-05
1.48000000000000006e-10,8.98928199999999955e-01,9.01670599999999989e-01,7.17798599999999976e+00,1.97332000000000001e+01,1.97567799999999991e+01,-1.00119999999999999e-07,-8.29539600000000033e-07,-3.71360500000000025e-07,-4.38188500000000014e-06,1.15485400000000007e-05
1.48100000000000011e-10,8.98909700000000034e-01,9.01379999999999959e-01,7.17804700000000029e+00,1.97322200000000016e+01,1.97600400000000000e+01,-2.65752600000000016e-08,-1.09215599999999995e-06,7.40261199999999998e-07,-2.22502900000000004e-06,1.02334400000000004e-05
1.48199999999999990e-10,8.98913100000000020e-01,9.01020900000000013e-01,7.17842900000000039e+00,1.97318999999999996e+01,1.97628599999999999e+01,4.75954199999999986e-08,-1.29449400000000010e-06,1.78535599999999994e-06,2.46651000000000016e-08,8.51370199999999996e-06
1.48299999999999995e-10,8.98937899999999956e-01,9.00615100000000002e-01,7.17909899999999990e+00,1.97322400000000009e+01,1.97651199999999996e+01,1.16368100000000006e-07,-1.41272400000000007e-06,2.68084999999999992e-06,2.21797300000000008e-06,6.52142300000000036e-06
1.48399999999999999e-10,8.98981400000000042e-01,9.00190200000000051e-01,7.18000300000000014e+00,1.97332099999999997e+01,1.97667600000000014e+01,1.74276299999999995e-07,-1.42947700000000004e-06,3.35690699999999998e-06,4.21715299999999980e-06,4.38676100000000006e-06
1.48500000000000004e-10,8.99039799999999945e-01,8.99777999999999967e-01,7.18106600000000039e+00,1.97347299999999990e+01,1.97677599999999991e+01,2.16844099999999998e-07,-1.33572600000000006e-06,3.76229500000000003e-06,5.90549500000000011e-06,2.22688599999999984e-06
1.48600000000000009e-10,8.99108099999999966e-01,8.99411300000000025e-01,7.18220399999999959e+00,1.97366899999999994e+01,1.97681199999999997e+01,2.40930200000000012e-07,-1.13196399999999998e-06,3.86814900000000016e-06,7.19431699999999972e-06,1.38646300000000012e-07
1.48699999999999988e-10,8.99180500000000049e-01,8.99121199999999954e-01,7.18332700000000024e+00,1.97389800000000015e+01,1.97678699999999985e+01,2.44957000000000014e-07,-8.28528200000000003e-07,3.66988999999999994e-06,8.02682000000000051e-06,-1.80375099999999991e-06
1.48799999999999993e-10,8.99251000000000023e-01,8.98934400000000022e-01,7.18434699999999982e+00,1.97414300000000011e+01,1.97670700000000004e+01,2.29008199999999993e-07,-4.45038600000000024e-07,3.18719199999999994e-06,8.37871800000000085e-06,-3.54610699999999979e-06
1.48899999999999998e-10,8.99313999999999947e-01,8.98870300000000011e-01,7.18518499999999971e+00,1.97439199999999992e+01,1.97657799999999995e+01,1.94789599999999991e-07,-8.96893100000000028e-09,2.46202400000000013e-06,8.25606299999999922e-06,-5.04814700000000024e-06
1.49000000000000002e-10,8.99364500000000011e-01,8.98939400000000055e-01,7.18578000000000028e+00,1.97463100000000011e+01,1.97640799999999999e+01,1.45458099999999997e-07,4.46531799999999980e-07,1.55499199999999993e-06,7.69111499999999929e-06,-6.27653799999999974e-06
1.49100000000000007e-10,8.99398600000000048e-01,8.99141799999999991e-01,7.18608799999999981e+00,1.97484700000000011e+01,1.97620600000000017e+01,8.53370699999999943e-08,8.85389099999999980e-07,5.40249700000000007e-07,6.73732000000000040e-06,-7.19975299999999984e-06
1.49200000000000012e-10,8.99413899999999988e-01,8.99466800000000011e-01,7.18608899999999995e+00,1.97502999999999993e+01,1.97597999999999985e+01,1.95418299999999993e-08,1.27168700000000010e-06,-5.00570799999999979e-07,5.46439299999999974e-06,-7.78694499999999969e-06
1.49299999999999991e-10,8.99409600000000031e-01,8.99893799999999966e-01,7.18578799999999962e+00,1.97517099999999992e+01,1.97574299999999994e+01,-4.64521200000000032e-08,1.57280800000000001e-06,-1.48495600000000003e-06,3.95416100000000017e-06,-8.01154699999999968e-06
1.49399999999999996e-10,8.99386400000000030e-01,9.00393099999999946e-01,7.18521500000000035e+00,1.97526499999999992e+01,1.97550500000000007e+01,-1.07261400000000005e-07,1.76234600000000005e-06,-2.33609500000000003e-06,2.29733999999999984e-06,-7.85871099999999991e-06
1.49500000000000001e-10,8.99346700000000054e-01,9.00928700000000027e-01,7.18441799999999997e+00,1.97530800000000006e+01,1.97527700000000017e+01,-1.58030900000000002e-07,1.82250600000000008e-06,-2.98894099999999995e-06,5.90856300000000010e-07,-7.33425599999999987e-06
1.49600000000000006e-10,8.99294000000000038e-01,9.01460900000000009e-01,7.18346499999999999e+00,1.97530099999999997e+01,1.97506899999999987e+01,-1.94819200000000003e-07,1.74577600000000005e-06,-3.39526400000000019e-06,-1.06501399999999993e-06,-6.47210700000000024e-06
1.49700000000000010e-10,8.99232900000000002e-01,9.01949400000000012e-01,7.18243299999999962e+00,1.97524599999999992e+01,1.97489199999999983e+01,-2.14901099999999992e-07,1.53568100000000008e-06,-3.52729800000000004e-06,-2.57051599999999980e-06,-5.33739299999999994e-06
1.49799999999999989e-10,8.99168599999999985e-01,9.02356599999999953e-01,7.18140399999999968e+00,1.97515000000000001e+01,1.97475200000000015e+01,-2.16966899999999994e-07,1.20656400000000008e-06,-3.37968800000000011e-06,-3.83181800000000038e-06,-4.02349399999999994e-06
1.49899999999999994e-10,8.99106399999999972e-01,9.02650900000000034e-01,7.18046000000000006e+00,1.97502199999999988e+01,1.97465100000000007e+01,-2.01201499999999990e-07,7.82390600000000013e-07,-2.96957800000000015e-06,-4.76794599999999970e-06,-2.64289800000000009e-06
1.49999999999999999e-10,8.99051299999999998e-01,9.02808599999999961e-01,7.17967200000000005e+00,1.97487099999999991e+01,1.97459099999999985e+01,-1.69241200000000011e-07,2.94715099999999994e-07,-2.33486299999999991e-06,-5.31854599999999998e-06,-1.31340699999999998e-06
1.50100000000000004e-10,8.99007899999999971e-01,9.02816700000000028e-01,7.17909899999999990e+00,1.97471099999999993e+01,1.97456800000000001e+01,-1.24012999999999987e-07,-2.20016600000000009e-07,-1.53073900000000003e-06,-5.45123699999999996e-06,-1.42422099999999995e-07
1.50200000000000009e-10,8.98979300000000037e-01,9.02672800000000053e-01,7.17878200000000000e+00,1.97455199999999991e+01,1.97457700000000003e+01,-6.94715499999999972e-08,-7.23545099999999951e-07,-6.24892799999999972e-07,-5.16705200000000041e-06,7.87467300000000049e-07
1.50299999999999988e-10,8.98967700000000036e-01,9.02386000000000021e-01,7.17873800000000006e+00,1.97440899999999999e+01,1.97460799999999992e+01,-1.02575200000000008e-08,-1.17897299999999995e-06,3.08276600000000006e-07,-4.50261699999999972e-06,1.42875999999999994e-06
1.50399999999999992e-10,8.98973699999999987e-01,9.01975599999999988e-01,7.17896599999999996e+00,1.97428899999999992e+01,1.97465499999999992e+01,4.86936100000000006e-08,-1.55374399999999999e-06,1.19387699999999991e-06,-3.52822299999999995e-06,1.77336800000000000e-06
1.50499999999999997e-10,8.98996499999999976e-01,9.01469799999999988e-01,7.17943900000000035e+00,1.97420200000000001e+01,1.97470800000000004e+01,1.02559600000000005e-07,-1.82215699999999998e-06,1.96265500000000010e-06,-2.34170400000000007e-06,1.85055300000000009e-06
1.50600000000000002e-10,8.99033900000000052e-01,9.00902599999999998e-01,7.18011499999999980e+00,1.97415100000000017e+01,1.97475999999999985e+01,1.47023000000000006e-07,-1.96722000000000011e-06,2.55652000000000013e-06,-1.05878699999999999e-06,1.71941000000000007e-06
1.50700000000000007e-10,8.99082500000000007e-01,9.00312099999999949e-01,7.18093399999999971e+00,1.97413799999999995e+01,1.97480699999999985e+01,1.78613800000000003e-07,-1.98170700000000000e-06,2.93299800000000007e-06,1.98799499999999993e-07,1.45774999999999993e-06
1.50800000000000012e-10,8.99138199999999999e-01,8.99736899999999951e-01,7.18182899999999957e+00,1.97416100000000014e+01,1.97484600000000015e+01,1.94977599999999992e-07,-1.86835899999999990e-06,3.06827899999999997e-06,1.31589500000000004e-06,1.14971499999999997e-06
1.50899999999999991e-10,8.99196299999999948e-01,8.99213000000000040e-01,7.18272599999999972e+00,1.97421299999999995e+01,1.97487700000000004e+01,1.95047000000000013e-07,-1.63927099999999996e-06,2.95862000000000006e-06,2.19555099999999991e-06,8.74255800000000006e-07
1.50999999999999996e-10,8.99251899999999993e-01,8.98772099999999963e-01,7.18355600000000027e+00,1.97428600000000003e+01,1.97490099999999984e+01,1.79105700000000013e-07,-1.31454799999999992e-06,2.62005799999999981e-06,2.76842799999999997e-06,6.95994700000000030e-07
1.51100000000000000e-10,8.99300600000000006e-01,8.98438700000000035e-01,7.18425500000000028e+00,1.97437100000000001e+01,1.97492300000000007e+01,1.48740600000000000e-07,-9.20380399999999956e-07,2.08650600000000001e-06,2.99900200000000006e-06,6.59176999999999974e-07
1.51200000000000005e-10,8.99338500000000041e-01,8.98229000000000055e-01,7.18477299999999985e+00,1.97445799999999991e+01,1.97494599999999991e+01,1.06688499999999996e-07,-4.86744199999999965e-07,1.40645999999999996e-06,2.88807899999999998e-06,7.84657600000000016e-07
1.51300000000000010e-10,8.99362499999999954e-01,8.98150000000000004e-01,7.18507500000000032e+00,1.97453700000000012e+01,1.97497499999999988e+01,5.65929100000000004e-08,-4.49219900000000003e-08,6.38638500000000018e-07,2.47152299999999997e-06,1.06936800000000005e-06
1.51399999999999989e-10,8.99371099999999979e-01,8.98199599999999987e-01,7.18514500000000034e+00,1.97459999999999987e+01,1.97501500000000014e+01,2.68951199999999997e-09,3.74923500000000015e-07,-1.53034599999999998e-07,1.81544600000000002e-06,1.48759600000000005e-06
1.51499999999999994e-10,8.99363699999999988e-01,8.98367200000000032e-01,7.18498500000000018e+00,1.97464200000000005e+01,1.97506899999999987e+01,-5.05492899999999980e-08,7.45927799999999970e-07,-9.04677300000000025e-07,1.00842399999999998e-06,1.99361099999999994e-06
1.51599999999999999e-10,8.99341300000000010e-01,8.98634999999999962e-01,7.18461600000000011e+00,1.97465900000000012e+01,1.97513800000000010e+01,-9.87835000000000057e-08,1.04628600000000008e-06,-1.55750600000000008e-06,1.51551099999999997e-07,2.52548299999999996e-06
1.51700000000000003e-10,8.99305800000000044e-01,8.98979700000000048e-01,7.18407600000000013e+00,1.97465100000000007e+01,1.97522200000000012e+01,-1.38156899999999992e-07,1.26047700000000004e-06,-2.06231499999999992e-06,-6.52639200000000009e-07,3.01027500000000016e-06
1.51800000000000008e-10,8.99260399999999960e-01,8.99374000000000007e-01,7.18341299999999983e+00,1.97462200000000010e+01,1.97531800000000004e+01,-1.65602600000000009e-07,1.37989700000000004e-06,-2.38307099999999994e-06,-1.31119599999999993e-06,3.37076900000000018e-06
1.51899999999999987e-10,8.99209000000000036e-01,8.99789700000000026e-01,7.18268500000000021e+00,1.97457700000000003e+01,1.97542200000000001e+01,-1.79079100000000004e-07,1.40290400000000005e-06,-2.49938299999999990e-06,-1.75050699999999999e-06,3.53368200000000008e-06
1.51999999999999992e-10,8.99155900000000008e-01,9.00198500000000013e-01,7.18195500000000031e+00,1.97452299999999994e+01,1.97552599999999998e+01,-1.77717900000000011e-07,1.33435300000000006e-06,-2.40771099999999993e-06,-1.92367100000000015e-06,3.43880499999999993e-06
1.52099999999999997e-10,8.99105400000000055e-01,9.00574800000000009e-01,7.18128200000000039e+00,1.97446799999999989e+01,1.97562299999999986e+01,-1.61874100000000003e-07,1.18471199999999997e-06,-2.12125100000000005e-06,-1.81465999999999992e-06,3.04795100000000000e-06
1.52200000000000002e-10,8.99061600000000016e-01,9.00896499999999989e-01,7.18071999999999999e+00,1.97442099999999989e+01,1.97570200000000007e+01,-1.33075500000000006e-07,9.68913000000000095e-07,-1.66854499999999996e-06,-1.43884500000000007e-06,2.35221900000000000e-06
1.52300000000000007e-10,8.99028000000000049e-01,9.01146600000000020e-01,7.18031099999999967e+00,1.97438800000000008e+01,1.97575700000000012e+01,-9.38779600000000024e-08,7.05057399999999980e-07,-1.09092099999999995e-06,-8.39944999999999968e-07,1.37603000000000002e-06
1.52400000000000011e-10,8.99007099999999948e-01,9.01313600000000048e-01,7.18008600000000019e+00,1.97437499999999986e+01,1.97577900000000000e+01,-4.76397100000000020e-08,4.13088699999999998e-07,-4.38979999999999978e-07,-8.39726399999999980e-08,1.76793199999999998e-07
1.52499999999999990e-10,8.99000499999999980e-01,9.01392300000000035e-01,7.18005799999999983e+00,1.97438600000000015e+01,1.97576199999999993e+01,1.76588199999999992e-09,1.13510099999999994e-07,2.31609800000000010e-07,7.48896599999999991e-07,-1.16017500000000008e-06
1.52599999999999995e-10,8.99008499999999988e-01,9.01383299999999998e-01,7.18022399999999994e+00,1.97442199999999985e+01,1.97570599999999992e+01,5.02738300000000028e-08,-1.73814200000000008e-07,8.64688999999999968e-07,1.57335899999999997e-06,-2.53087100000000003e-06
1.52700000000000000e-10,8.99030200000000002e-01,9.01293000000000011e-01,7.18056400000000039e+00,1.97448000000000015e+01,1.97560900000000004e+01,9.39610700000000059e-08,-4.30758900000000007e-07,1.40818499999999993e-06,2.30775299999999993e-06,-3.82449699999999968e-06
1.52800000000000005e-10,8.99063599999999963e-01,9.01132900000000014e-01,7.18104600000000026e+00,1.97455800000000004e+01,1.97547700000000006e+01,1.29362500000000004e-07,-6.41934799999999973e-07,1.81833499999999993e-06,2.88156599999999998e-06,-4.93596499999999993e-06
1.52900000000000010e-10,8.99105900000000013e-01,9.00918400000000008e-01,7.18162500000000037e+00,1.97465000000000011e+01,1.97531600000000012e+01,1.53744399999999999e-07,-7.95572200000000009e-07,2.06319399999999983e-06,3.24102000000000010e-06,-5.77692599999999999e-06
1.52999999999999989e-10,8.99153500000000050e-01,9.00667699999999960e-01,7.18224800000000041e+00,1.97474799999999995e+01,1.97513499999999986e+01,1.65313299999999996e-07,-8.84254200000000035e-07,2.12515600000000005e-06,3.35244000000000013e-06,-6.28366599999999999e-06
1.53099999999999993e-10,8.99202500000000016e-01,9.00400800000000001e-01,7.18286200000000008e+00,1.97484600000000015e+01,1.97494499999999995e+01,1.63345299999999988e-07,-9.05443499999999978e-07,2.00224800000000013e-06,3.20346700000000005e-06,-6.42106299999999985e-06
1.53199999999999998e-10,8.99248799999999959e-01,9.00137199999999971e-01,7.18341199999999969e+00,1.97493499999999997e+01,1.97475600000000000e+01,1.48225599999999998e-07,-8.61724199999999952e-07,1.70810599999999996e-06,2.80244600000000005e-06,-6.18271199999999960e-06
1.53300000000000003e-10,8.99288799999999999e-01,8.99895299999999954e-01,7.18385300000000004e+00,1.97500900000000001e+01,1.97457999999999991e+01,1.21398599999999992e-07,-7.60683400000000005e-07,1.27063300000000002e-06,2.17644199999999992e-06,-5.58811799999999998e-06
1.53400000000000008e-10,8.99319500000000049e-01,8.99690199999999995e-01,7.18414800000000042e+00,1.97506200000000014e+01,1.97442600000000006e+01,8.52311399999999957e-08,-6.14376699999999967e-07,7.29446400000000027e-07,1.36832000000000001e-06,-4.67823900000000039e-06
1.53500000000000013e-10,8.99338300000000035e-01,8.99533000000000027e-01,7.18427300000000013e+00,1.97508799999999987e+01,1.97430400000000006e+01,4.28051600000000032e-08,-4.38369999999999974e-07,1.32365000000000008e-07,4.33272200000000001e-07,-3.51059200000000010e-06
1.53599999999999992e-10,8.99344099999999980e-01,8.99429900000000004e-01,7.18421899999999969e+00,1.97508499999999998e+01,1.97422000000000004e+01,-2.34521300000000014e-09,-2.50401599999999999e-07,-4.68767600000000011e-07,-5.64988400000000051e-07,-2.15474900000000018e-06
1.53699999999999997e-10,8.99336699999999989e-01,8.99381600000000003e-01,7.18399400000000021e+00,1.97505300000000013e+01,1.97417799999999986e+01,-4.65279300000000023e-08,-6.87718400000000039e-08,-1.02254200000000005e-06,-1.55824800000000002e-06,-6.88454900000000041e-07
1.53800000000000001e-10,8.99316699999999969e-01,8.99383599999999950e-01,7.18361900000000020e+00,1.97499199999999995e+01,1.97418000000000013e+01,-8.61949699999999956e-08,8.93846600000000002e-08,-1.48233300000000004e-06,-2.47795700000000012e-06,8.05901799999999949e-07
