time,I(Actual_delta|0011),I(OneHot_sum|0011),I(Actual_delta|0111),I(OneHot_sum|0111),I(Actual_delta|1100),I(OneHot_sum|1100),I(Actual_delta|1110),I(OneHot_sum|1110),I(Actual_delta|1111),I(OneHot_sum|1111)
1.30900000000000008e-10,-5.12895731999999970e-06,2.17039843600000009e-05,-2.92568747200000008e-05,3.25559765400000031e-05,-5.12895731999999970e-06,2.17039843600000009e-05,-2.92568747200000008e-05,3.25559765400000031e-05,5.67298682800000014e-05,4.34079687200000018e-05
1.31000000000000013e-10,-7.04349708000000083e-06,2.32272870400000008e-05,-2.73461580799999996e-05,3.48409305599999995e-05,-7.04349708000000083e-06,2.32272870400000008e-05,-2.73461580799999996e-05,3.48409305599999995e-05,6.33773309200000068e-05,4.64545740800000016e-05
1.31099999999999992e-10,-8.35953279999999888e-06,2.42749654000000012e-05,-2.51120023999999980e-05,3.64124481000000001e-05,-8.35953279999999888e-06,2.42749654000000012e-05,-2.51120023999999980e-05,3.64124481000000001e-05,6.78534971999999916e-05,4.85499308000000024e-05
1.31199999999999997e-10,-8.97201920000000001e-06,2.45807196000000016e-05,-2.25837956999999997e-05,3.68710794000000024e-05,-8.97201920000000001e-06,2.45807196000000016e-05,-2.25837956999999997e-05,3.68710794000000024e-05,6.85356568000000010e-05,4.91614392000000032e-05
1.31300000000000002e-10,-8.86270639999999852e-06,2.40121411999999987e-05,-1.98482413999999994e-05,3.60182117999999964e-05,-8.86270639999999852e-06,2.40121411999999987e-05,-1.98482413999999994e-05,3.60182117999999964e-05,6.44832875999999937e-05,4.80242823999999974e-05
1.31400000000000006e-10,-8.09357599999999923e-06,2.25935280000000031e-05,-1.70335339999999985e-05,3.38902920000000012e-05,-8.09357599999999923e-06,2.25935280000000031e-05,-1.70335339999999985e-05,3.38902920000000012e-05,5.56328039999999979e-05,4.51870560000000061e-05
1.31500000000000011e-10,-6.78770080000000061e-06,2.04895384000000013e-05,-1.42796848000000006e-05,3.07343076000000037e-05,-6.78770080000000061e-06,2.04895384000000013e-05,-1.42796848000000006e-05,3.07343076000000037e-05,4.28049091999999952e-05,4.09790768000000026e-05
1.31599999999999990e-10,-5.10299620000000072e-06,1.79598359999999989e-05,-1.17088989999999962e-05,2.69397539999999966e-05,-5.10299620000000072e-06,1.79598359999999989e-05,-1.17088989999999962e-05,2.69397539999999966e-05,2.75470319999999999e-05,3.59196719999999977e-05
1.31699999999999995e-10,-3.20588324000000028e-06,1.53016543199999982e-05,-9.40733183999999916e-06,2.29524814799999972e-05,-3.20588324000000028e-06,1.53016543199999982e-05,-9.40733183999999916e-06,2.29524814799999972e-05,1.18588111599999997e-05,3.06033086399999963e-05
1.31800000000000000e-10,-1.25102846000000008e-06,1.27972283999999997e-05,-7.42177080000000147e-06,1.91958426000000013e-05,-1.25102846000000008e-06,1.27972283999999997e-05,-7.42177080000000147e-06,1.91958426000000013e-05,-2.14421019999999989e-06,2.55944567999999995e-05
1.31900000000000005e-10,6.29329760000000014e-07,1.06773379200000006e-05,-5.76860503999999978e-06,1.60160068800000017e-05,6.29329760000000014e-07,1.06773379200000006e-05,-5.76860503999999978e-06,1.60160068800000017e-05,-1.25886350400000001e-05,2.13546758400000012e-05
1.32000000000000009e-10,2.32674791999999987e-06,9.10420104000000039e-06,-4.45087087999999519e-06,1.36563015599999997e-05,2.32674791999999987e-06,9.10420104000000039e-06,-4.45087087999999519e-06,1.36563015599999997e-05,-1.81978788800000020e-05,1.82084020800000008e-05
1.32099999999999988e-10,3.75197796000000034e-06,8.16985272000000077e-06,-3.47825783999999721e-06,1.22547790800000012e-05,3.75197796000000034e-06,8.16985272000000077e-06,-3.47825783999999721e-06,1.22547790800000012e-05,-1.86017298400000000e-05,1.63397054400000015e-05
1.32199999999999993e-10,4.82922743999999987e-06,7.90318347999999935e-06,-2.88507955999999586e-06,1.18547752199999982e-05,4.82922743999999987e-06,7.90318347999999935e-06,-2.88507955999999586e-06,1.18547752199999982e-05,-1.45060055599999987e-05,1.58063669599999987e-05
1.32299999999999998e-10,5.49359959999999962e-06,8.27900820000000164e-06,-2.74021040000000050e-06,1.24185123000000025e-05,5.49359959999999962e-06,8.27900820000000164e-06,-2.74021040000000050e-06,1.24185123000000025e-05,-7.60112640000000000e-06,1.65580164000000033e-05
1.32400000000000003e-10,5.69389119999999923e-06,9.22575399999999983e-06,-3.14474979999999996e-06,1.38386309999999997e-05,5.69389119999999923e-06,9.22575399999999983e-06,-3.14474979999999996e-06,1.38386309999999997e-05,-1.58471039999999976e-07,1.84515079999999997e-05
1.32500000000000008e-10,5.40043779999999990e-06,1.06315972000000000e-05,-4.21575339999999819e-06,1.59473958000000017e-05,5.40043779999999990e-06,1.06315972000000000e-05,-4.21575339999999819e-06,1.59473958000000017e-05,5.59402559999999983e-06,2.12631944000000000e-05
1.32600000000000013e-10,4.61531139999999952e-06,1.23509915999999992e-05,-6.05847020000000169e-06,1.85264873999999971e-05,4.61531139999999952e-06,1.23509915999999992e-05,-6.05847020000000169e-06,1.85264873999999971e-05,8.10924880000000106e-06,2.47019831999999983e-05
1.32699999999999992e-10,3.38116147999999995e-06,1.42139637600000005e-05,-8.73202551999999982e-06,2.13209456399999998e-05,3.38116147999999995e-06,1.42139637600000005e-05,-8.73202551999999982e-06,2.13209456399999998e-05,6.94835888000000017e-06,2.84279275200000009e-05
1.32799999999999996e-10,1.78504039999999965e-06,1.60391744000000025e-05,-1.22130378000000005e-05,2.40587616000000038e-05,1.78504039999999965e-06,1.60391744000000025e-05,-1.22130378000000005e-05,2.40587616000000038e-05,2.85840480000000007e-06,3.20783488000000051e-05
1.32900000000000001e-10,-4.50753199999999680e-08,1.76503093599999978e-05,-1.63598393199999966e-05,2.64754640399999949e-05,-4.50753199999999680e-08,1.76503093599999978e-05,-1.63598393199999966e-05,2.64754640399999949e-05,-2.51228031999999983e-06,3.53006187199999955e-05
1.33000000000000006e-10,-1.95145864000000018e-06,1.88934987999999986e-05,-2.08804905999999966e-05,2.83402481999999980e-05,-1.95145864000000018e-06,1.88934987999999986e-05,-2.08804905999999966e-05,2.83402481999999980e-05,-7.15877260000000052e-06,3.77869975999999973e-05
1.33100000000000011e-10,-3.76381267999999969e-06,1.96529058399999986e-05,-2.53164380800000030e-05,2.94793587599999997e-05,-3.76381267999999969e-06,1.96529058399999986e-05,-2.53164380800000030e-05,2.94793587599999997e-05,-9.35306607999999921e-06,3.93058116799999973e-05
1.33199999999999990e-10,-5.31925695999999977e-06,1.98617320799999994e-05,-2.90664809600000024e-05,2.97925981199999991e-05,-5.31925695999999977e-06,1.98617320799999994e-05,-2.90664809600000024e-05,2.97925981199999991e-05,-8.17835095999999947e-06,3.97234641599999988e-05
1.33299999999999995e-10,-6.48130200000000058e-06,1.95067439999999978e-05,-3.14801199999999984e-05,2.92601159999999983e-05,-6.48130200000000058e-06,1.95067439999999978e-05,-3.14801199999999984e-05,2.92601159999999983e-05,-3.80390200000000018e-06,3.90134879999999955e-05
1.33399999999999999e-10,-7.15445940000000081e-06,1.86259052000000009e-05,-3.20248094000000032e-05,2.79388577999999997e-05,-7.15445940000000081e-06,1.86259052000000009e-05,-3.20248094000000032e-05,2.79388577999999997e-05,2.59344020000000016e-06,3.72518104000000018e-05
1.33500000000000004e-10,-7.29243519999999878e-06,1.72998656000000007e-05,-3.04798011999999916e-05,2.59497984000000011e-05,-7.29243519999999878e-06,1.72998656000000007e-05,-3.04798011999999916e-05,2.59497984000000011e-05,9.25133479999999987e-06,3.45997312000000015e-05
1.33600000000000009e-10,-6.89942639999999959e-06,1.56393632000000001e-05,-2.70653084000000015e-05,2.34590448000000001e-05,-6.89942639999999959e-06,1.56393632000000001e-05,-2.70653084000000015e-05,2.34590448000000001e-05,1.44517995999999997e-05,3.12787264000000001e-05
1.33699999999999988e-10,-6.02561599999999998e-06,1.37709540000000000e-05,-2.24266540000000042e-05,2.06564309999999991e-05,-6.02561599999999998e-06,1.37709540000000000e-05,-2.24266540000000042e-05,2.06564309999999991e-05,1.71261479999999999e-05,2.75419079999999999e-05
1.33799999999999993e-10,-4.75866743999999948e-06,1.18236143200000009e-05,-1.74601018400000040e-05,1.77354214800000022e-05,-4.75866743999999948e-06,1.18236143200000009e-05,-1.74601018400000040e-05,1.77354214800000022e-05,1.72008421600000019e-05,2.36472286400000018e-05
1.33899999999999998e-10,-3.21316943999999968e-06,9.91808791999999934e-06,-1.30469264400000023e-05,1.48771318799999999e-05,-3.21316943999999968e-06,9.91808791999999934e-06,-1.30469264400000023e-05,1.48771318799999999e-05,1.55606795600000012e-05,1.98361758399999987e-05
1.34000000000000003e-10,-1.51950128000000001e-06,8.15986464000000006e-06,-9.80280628000000031e-06,1.22397969600000001e-05,-1.51950128000000001e-06,8.15986464000000006e-06,-9.80280628000000031e-06,1.22397969600000001e-05,1.36694367200000010e-05,1.63197292800000001e-05
1.34100000000000007e-10,1.86916240000000001e-07,6.63585588000000033e-06,-7.93749735999999871e-06,9.95378382000000049e-06,1.86916240000000001e-07,6.63585588000000033e-06,-7.93749735999999871e-06,9.95378382000000049e-06,1.30166006400000007e-05,1.32717117600000007e-05
1.34200000000000012e-10,1.77548309999999988e-06,5.41363015999999943e-06,-7.26887424999999953e-06,8.12044524000000000e-06,1.77548309999999988e-06,5.41363015999999943e-06,-7.26887424999999953e-06,8.12044524000000000e-06,1.45999290800000002e-05,1.08272603199999989e-05
1.34299999999999991e-10,3.12905435999999986e-06,4.54200951999999969e-06,-7.37354323999999994e-06,6.81301427999999911e-06,3.12905435999999986e-06,4.54200951999999969e-06,-7.37354323999999994e-06,6.81301427999999911e-06,1.86106017600000006e-05,9.08401903999999937e-06
1.34399999999999996e-10,4.15116360000000026e-06,4.05162919999999950e-06,-7.80566720000000010e-06,6.07744379999999926e-06,4.15116360000000026e-06,4.05162919999999950e-06,-7.80566720000000010e-06,6.07744379999999926e-06,2.43973168000000010e-05,8.10325839999999901e-06
1.34500000000000001e-10,4.77179423999999922e-06,3.95462967999999946e-06,-8.28942476000000151e-06,5.93194451999999962e-06,4.77179423999999922e-06,3.95462967999999946e-06,-8.28942476000000151e-06,5.93194451999999962e-06,3.06896302400000030e-05,7.90925935999999893e-06
1.34600000000000006e-10,4.95179940000000012e-06,4.24326140000000026e-06,-8.80018960000000043e-06,6.36489210000000039e-06,4.95179940000000012e-06,4.24326140000000026e-06,-8.80018960000000043e-06,6.36489210000000039e-06,3.59881974000000003e-05,8.48652280000000052e-06
1.34700000000000010e-10,4.68607324000000024e-06,4.88791807999999976e-06,-9.49929175999999959e-06,7.33187712000000007e-06,4.68607324000000024e-06,4.88791807999999976e-06,-9.49929175999999959e-06,7.33187712000000007e-06,3.89943292400000022e-05,9.77583615999999952e-06
1.34799999999999989e-10,4.00516387999999963e-06,5.83564435999999964e-06,-1.05630827199999989e-05,8.75346653999999946e-06,4.00516387999999963e-06,5.83564435999999964e-06,-1.05630827199999989e-05,8.75346653999999946e-06,3.89541562799999952e-05,1.16712887199999993e-05
1.34899999999999994e-10,2.97454984000000002e-06,7.01045467999999997e-06,-1.20050129599999973e-05,1.05156820200000004e-05,2.97454984000000002e-06,7.01045467999999997e-06,-1.20050129599999973e-05,1.05156820200000004e-05,3.58279500399999990e-05,1.40209093599999999e-05
1.34999999999999999e-10,1.69043756000000003e-06,8.31662868000000083e-06,-1.35904319600000011e-05,1.24749430200000021e-05,1.69043756000000003e-06,8.31662868000000083e-06,-1.35904319600000011e-05,1.24749430200000021e-05,3.02506220400000009e-05,1.66332573600000017e-05
1.35100000000000004e-10,2.71262640000000003e-07,9.64564927999999880e-06,-1.48874703600000011e-05,1.44684739199999990e-05,2.71262640000000003e-07,9.64564927999999880e-06,-1.48874703600000011e-05,1.44684739199999990e-05,2.33114166400000012e-05,1.92912985599999976e-05
1.35200000000000009e-10,-1.15484942399999986e-06,1.08863783520000007e-05,-1.54242798240000004e-05,1.63295675280000003e-05,-1.15484942399999986e-06,1.08863783520000007e-05,-1.54242798240000004e-05,1.63295675280000003e-05,1.62320961760000014e-05,2.17727567040000015e-05
1.35299999999999988e-10,-2.46488420000000018e-06,1.19372052000000000e-05,-1.48761528000000015e-05,1.79058077999999992e-05,-2.46488420000000018e-06,1.19372052000000000e-05,-1.48761528000000015e-05,1.79058077999999992e-05,1.00465426000000007e-05,2.38744104000000001e-05
1.35399999999999993e-10,-3.55499931999999992e-06,1.27177569600000002e-05,-1.32025017199999997e-05,1.90766354400000011e-05,-3.55499931999999992e-06,1.27177569600000002e-05,-1.32025017199999997e-05,1.90766354400000011e-05,5.37386847999999950e-06,2.54355139200000003e-05
1.35499999999999997e-10,-4.35059679999999973e-06,1.31775868000000002e-05,-1.06840326000000002e-05,1.97663801999999995e-05,-4.35059679999999973e-06,1.31775868000000002e-05,-1.06840326000000002e-05,1.97663801999999995e-05,2.33763580000000013e-06,2.63551736000000005e-05
1.35600000000000002e-10,-4.81023843999999981e-06,1.32996471200000004e-05,-7.85219144000000026e-06,1.99494706800000022e-05,-4.81023843999999981e-06,1.32996471200000004e-05,-7.85219144000000026e-06,1.99494706800000022e-05,6.33785119999999992e-07,2.65992942400000007e-05
1.35700000000000007e-10,-4.92320756000000004e-06,1.30976388800000002e-05,-5.34026455999999970e-06,1.96464583200000020e-05,-4.92320756000000004e-06,1.30976388800000002e-05,-5.34026455999999970e-06,1.96464583200000020e-05,-2.93346360000000047e-07,2.61952777600000004e-05
1.35800000000000012e-10,-4.70270028000000005e-06,1.26079214399999999e-05,-3.70563527999999980e-06,1.89118821599999990e-05,-4.70270028000000005e-06,1.26079214399999999e-05,-3.70563527999999980e-06,1.89118821599999990e-05,-1.03203028000000018e-06,2.52158428799999997e-05
1.35899999999999991e-10,-4.17804040000000050e-06,1.18785431999999990e-05,-3.27607639999999980e-06,1.78178147999999985e-05,-4.17804040000000050e-06,1.18785431999999990e-05,-3.27607639999999980e-06,1.78178147999999985e-05,-2.00909439999999997e-06,2.37570863999999980e-05
1.35999999999999996e-10,-3.38920348000000001e-06,1.09587238399999990e-05,-4.06192508000000121e-06,1.64380857600000002e-05,-3.38920348000000001e-06,1.09587238399999990e-05,-4.06192508000000121e-06,1.64380857600000002e-05,-3.37268307999999995e-06,2.19174476799999980e-05
1.36100000000000000e-10,-2.38544532000000014e-06,9.89226076000000094e-06,-5.75666192000000023e-06,1.48383911400000014e-05,-2.38544532000000014e-06,9.89226076000000094e-06,-5.75666192000000023e-06,1.48383911400000014e-05,-4.97604091999999966e-06,1.97845215200000019e-05
1.36200000000000005e-10,-1.22748455999999979e-06,8.71683847999999995e-06,-7.82554675999999754e-06,1.30752577199999999e-05,-1.22748455999999979e-06,8.71683847999999995e-06,-7.82554675999999754e-06,1.30752577199999999e-05,-6.45579876000000068e-06,1.74336769599999999e-05
1.36300000000000010e-10,9.38171599999995338e-09,7.46947863199999980e-06,-9.65920048400000026e-06,1.12042179479999997e-05,9.38171599999995338e-09,7.46947863199999980e-06,-9.65920048400000026e-06,1.12042179479999997e-05,-7.37225248399999971e-06,1.49389572639999996e-05
1.36399999999999989e-10,1.23459967000000008e-06,6.19570612000000000e-06,-1.07497542400000000e-05,9.29355918000000000e-06,1.23459967000000008e-06,6.19570612000000000e-06,-1.07497542400000000e-05,9.29355918000000000e-06,-7.36352823999999984e-06,1.23914122400000000e-05
1.36499999999999994e-10,2.34661840000000037e-06,4.95855059999999979e-06,-1.08375210000000016e-05,7.43782589999999968e-06,2.34661840000000037e-06,4.95855059999999979e-06,-1.08375210000000016e-05,7.43782589999999968e-06,-6.26391300000000001e-06,9.91710119999999958e-06
1.36599999999999999e-10,3.24252772000000048e-06,3.84268144000000008e-06,-9.98233607999999971e-06,5.76402216000000013e-06,3.24252772000000048e-06,3.84268144000000008e-06,-9.98233607999999971e-06,5.76402216000000013e-06,-4.14983487999999996e-06,7.68536288000000017e-06
1.36700000000000004e-10,3.83130019999999994e-06,2.95001260000000010e-06,-8.53702020000000272e-06,4.42501890000000036e-06,3.83130019999999994e-06,2.95001260000000010e-06,-8.53702020000000272e-06,4.42501890000000036e-06,-1.30278579999999999e-06,5.90002520000000020e-06
1.36800000000000008e-10,4.04744496000000003e-06,2.38550172000000017e-06,-7.03318284000000028e-06,3.57825258000000047e-06,4.04744496000000003e-06,2.38550172000000017e-06,-7.03318284000000028e-06,3.57825258000000047e-06,1.89131736000000008e-06,4.77100344000000034e-06
1.36899999999999987e-10,3.86183232000000037e-06,2.23532204000000034e-06,-6.01856427999999945e-06,3.35298306000000072e-06,3.86183232000000037e-06,2.23532204000000034e-06,-6.01856427999999945e-06,3.35298306000000072e-06,5.06392972000000015e-06,4.47064408000000068e-06
1.36999999999999992e-10,3.28735339999999959e-06,2.54283383999999954e-06,-5.89864590000000064e-06,3.81425075999999931e-06,3.28735339999999959e-06,2.54283383999999954e-06,-5.89864590000000064e-06,3.81425075999999931e-06,7.96021759999999993e-06,5.08566767999999909e-06
1.37099999999999997e-10,2.37859775999999990e-06,3.28972819999999983e-06,-6.82980584000000025e-06,4.93459229999999975e-06,2.37859775999999990e-06,3.28972819999999983e-06,-6.82980584000000025e-06,4.93459229999999975e-06,1.04792401599999995e-05,6.57945639999999967e-06
1.37200000000000002e-10,1.22591951999999986e-06,4.38917146800000052e-06,-8.69063648000000132e-06,6.58375720200000078e-06,1.22591951999999986e-06,4.38917146800000052e-06,-8.69063648000000132e-06,6.58375720200000078e-06,1.26539335199999989e-05,8.77834293600000104e-06
1.37300000000000007e-10,-5.49776800000000082e-08,5.69466828000000001e-06,-1.11315752000000001e-05,8.54200242000000043e-06,-5.49776800000000082e-08,5.69466828000000001e-06,-1.11315752000000001e-05,8.54200242000000043e-06,1.45900988000000002e-05,1.13893365600000000e-05
1.37400000000000011e-10,-1.33647573199999988e-06,7.02358293599999991e-06,-1.36799039320000004e-05,1.05353744040000007e-05,-1.33647573199999988e-06,7.02358293599999991e-06,-1.36799039320000004e-05,1.05353744040000007e-05,1.63934860679999980e-05,1.40471658719999998e-05
