time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
1.27200000000000011e-10,-2.67698699999999992e-04,-2.67698699999999992e-04,-2.67698699999999992e-04,-2.67698699999999992e-04,-2.33833600000000010e-04,-2.33833600000000010e-04,-2.33833600000000010e-04,-2.33833600000000010e-04
1.27299999999999990e-10,-2.97919599999999993e-04,-2.97919599999999993e-04,-2.97919599999999993e-04,-2.97919599999999993e-04,-2.68020800000000000e-04,-2.68020800000000000e-04,-2.68020800000000000e-04,-2.68020800000000000e-04
1.27399999999999994e-10,-3.22940800000000023e-04,-3.22940800000000023e-04,-3.22940800000000023e-04,-3.22940800000000023e-04,-2.97243700000000008e-04,-2.97243700000000008e-04,-2.97243700000000008e-04,-2.97243700000000008e-04
1.27499999999999999e-10,-3.40646599999999992e-04,-3.40646599999999992e-04,-3.40646599999999992e-04,-3.40646599999999992e-04,-3.19747500000000008e-04,-3.19747500000000008e-04,-3.19747500000000008e-04,-3.19747500000000008e-04
1.27600000000000004e-10,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.48910500000000027e-04,-3.33642100000000022e-04,-3.33642100000000022e-04,-3.33642100000000022e-04,-3.33642100000000022e-04
1.27700000000000009e-10,-3.45828399999999984e-04,-3.45828399999999984e-04,-3.45828399999999984e-04,-3.45828399999999984e-04,-3.37112700000000002e-04,-3.37112700000000002e-04,-3.37112700000000002e-04,-3.37112700000000002e-04
1.27799999999999988e-10,-3.29957699999999994e-04,-3.29957699999999994e-04,-3.29957699999999994e-04,-3.29957699999999994e-04,-3.28651899999999990e-04,-3.28651899999999990e-04,-3.28651899999999990e-04,-3.28651899999999990e-04
1.27899999999999993e-10,-3.00527199999999991e-04,-3.00527199999999991e-04,-3.00527199999999991e-04,-3.00527199999999991e-04,-3.07281600000000002e-04,-3.07281600000000002e-04,-3.07281600000000002e-04,-3.07281600000000002e-04
1.27999999999999997e-10,-2.57585099999999988e-04,-2.57585099999999988e-04,-2.57585099999999988e-04,-2.57585099999999988e-04,-2.72728000000000022e-04,-2.72728000000000022e-04,-2.72728000000000022e-04,-2.72728000000000022e-04
1.28100000000000002e-10,-2.02070799999999997e-04,-2.02070799999999997e-04,-2.02070799999999997e-04,-2.02070799999999997e-04,-2.25522500000000008e-04,-2.25522500000000008e-04,-2.25522500000000008e-04,-2.25522500000000008e-04
1.28200000000000007e-10,-1.35809900000000009e-04,-1.35809900000000009e-04,-1.35809900000000009e-04,-1.35809900000000009e-04,-1.67013700000000003e-04,-1.67013700000000003e-04,-1.67013700000000003e-04,-1.67013700000000003e-04
1.28300000000000012e-10,-6.14437600000000000e-05,-6.14437600000000000e-05,-6.14437600000000000e-05,-6.14437600000000000e-05,-9.92955900000000045e-05,-9.92955900000000045e-05,-9.92955900000000045e-05,-9.92955900000000045e-05
1.28399999999999991e-10,1.76928199999999991e-05,1.76928199999999991e-05,1.76928199999999991e-05,1.76928199999999991e-05,-2.50766100000000005e-05,-2.50766100000000005e-05,-2.50766100000000005e-05,-2.50766100000000005e-05
1.28499999999999996e-10,9.77379500000000016e-05,9.77379500000000016e-05,9.77379500000000016e-05,9.77379500000000016e-05,5.24786700000000008e-05,5.24786700000000008e-05,5.24786700000000008e-05,5.24786700000000008e-05
1.28600000000000001e-10,1.74511699999999991e-04,1.74511699999999991e-04,1.74511699999999991e-04,1.74511699999999991e-04,1.29907300000000009e-04,1.29907300000000009e-04,1.29907300000000009e-04,1.29907300000000009e-04
1.28700000000000005e-10,2.43769899999999999e-04,2.43769899999999999e-04,2.43769899999999999e-04,2.43769899999999999e-04,2.03593200000000001e-04,2.03593200000000001e-04,2.03593200000000001e-04,2.03593200000000001e-04
1.28800000000000010e-10,3.01498700000000001e-04,3.01498700000000001e-04,3.01498700000000001e-04,3.01498700000000001e-04,2.69909499999999988e-04,2.69909499999999988e-04,2.69909499999999988e-04,2.69909499999999988e-04
1.28899999999999989e-10,3.44229799999999989e-04,3.44229799999999989e-04,3.44229799999999989e-04,3.44229799999999989e-04,3.25379499999999997e-04,3.25379499999999997e-04,3.25379499999999997e-04,3.25379499999999997e-04
1.28999999999999994e-10,3.69337600000000006e-04,3.69337600000000006e-04,3.69337600000000006e-04,3.69337600000000006e-04,3.66879699999999990e-04,3.66879699999999990e-04,3.66879699999999990e-04,3.66879699999999990e-04
1.29099999999999999e-10,3.75264400000000018e-04,3.75264400000000018e-04,3.75264400000000018e-04,3.75264400000000018e-04,3.91884000000000004e-04,3.91884000000000004e-04,3.91884000000000004e-04,3.91884000000000004e-04
1.29200000000000004e-10,3.61631899999999989e-04,3.61631899999999989e-04,3.61631899999999989e-04,3.61631899999999989e-04,3.98721599999999981e-04,3.98721599999999981e-04,3.98721599999999981e-04,3.98721599999999981e-04
1.29300000000000008e-10,3.29217300000000023e-04,3.29217300000000023e-04,3.29217300000000023e-04,3.29217300000000023e-04,3.86789999999999975e-04,3.86789999999999975e-04,3.86789999999999975e-04,3.86789999999999975e-04
1.29399999999999987e-10,2.79814300000000022e-04,2.79814300000000022e-04,2.79814300000000022e-04,2.79814300000000022e-04,3.56658900000000022e-04,3.56658900000000022e-04,3.56658900000000022e-04,3.56658900000000022e-04
1.29499999999999992e-10,2.16023199999999989e-04,2.16023199999999989e-04,2.16023199999999989e-04,2.16023199999999989e-04,3.10020100000000024e-04,3.10020100000000024e-04,3.10020100000000024e-04,3.10020100000000024e-04
1.29599999999999997e-10,1.41021300000000011e-04,1.41021300000000011e-04,1.41021300000000011e-04,1.41021300000000011e-04,2.49482100000000015e-04,2.49482100000000015e-04,2.49482100000000015e-04,2.49482100000000015e-04
1.29700000000000002e-10,5.83546400000000014e-05,5.83546400000000014e-05,5.83546400000000014e-05,5.83546400000000014e-05,1.78257699999999992e-04,1.78257699999999992e-04,1.78257699999999992e-04,1.78257699999999992e-04
1.29800000000000007e-10,-2.82293400000000003e-05,-2.82293400000000003e-05,-2.82293400000000003e-05,-2.82293400000000003e-05,9.98252200000000024e-05,9.98252200000000024e-05,9.98252200000000024e-05,9.98252200000000024e-05
1.29900000000000012e-10,-1.14907600000000004e-04,-1.14907600000000004e-04,-1.14907600000000004e-04,-1.14907600000000004e-04,1.76471999999999994e-05,1.76471999999999994e-05,1.76471999999999994e-05,1.76471999999999994e-05
1.29999999999999991e-10,-1.97877199999999990e-04,-1.97877199999999990e-04,-1.97877199999999990e-04,-1.97877199999999990e-04,-6.49963299999999951e-05,-6.49963299999999951e-05,-6.49963299999999951e-05,-6.49963299999999951e-05
1.30099999999999995e-10,-2.73441900000000009e-04,-2.73441900000000009e-04,-2.73441900000000009e-04,-2.73441900000000009e-04,-1.45047800000000011e-04,-1.45047800000000011e-04,-1.45047800000000011e-04,-1.45047800000000011e-04
1.30200000000000000e-10,-3.38115599999999985e-04,-3.38115599999999985e-04,-3.38115599999999985e-04,-3.38115599999999985e-04,-2.19617399999999996e-04,-2.19617399999999996e-04,-2.19617399999999996e-04,-2.19617399999999996e-04
1.30300000000000005e-10,-3.88761800000000002e-04,-3.88761800000000002e-04,-3.88761800000000002e-04,-3.88761800000000002e-04,-2.85897399999999991e-04,-2.85897399999999991e-04,-2.85897399999999991e-04,-2.85897399999999991e-04
1.30400000000000010e-10,-4.22776900000000014e-04,-4.22776900000000014e-04,-4.22776900000000014e-04,-4.22776900000000014e-04,-3.41115600000000004e-04,-3.41115600000000004e-04,-3.41115600000000004e-04,-3.41115600000000004e-04
1.30499999999999989e-10,-4.38298500000000005e-04,-4.38298500000000005e-04,-4.38298500000000005e-04,-4.38298500000000005e-04,-3.82587299999999982e-04,-3.82587299999999982e-04,-3.82587299999999982e-04,-3.82587299999999982e-04
1.30599999999999994e-10,-4.34397700000000017e-04,-4.34397700000000017e-04,-4.34397700000000017e-04,-4.34397700000000017e-04,-4.07889400000000012e-04,-4.07889400000000012e-04,-4.07889400000000012e-04,-4.07889400000000012e-04
1.30699999999999998e-10,-4.11207100000000002e-04,-4.11207100000000002e-04,-4.11207100000000002e-04,-4.11207100000000002e-04,-4.15138500000000017e-04,-4.15138500000000017e-04,-4.15138500000000017e-04,-4.15138500000000017e-04
1.30800000000000003e-10,-3.69949099999999985e-04,-3.69949099999999985e-04,-3.69949099999999985e-04,-3.69949099999999985e-04,-4.03312300000000011e-04,-4.03312300000000011e-04,-4.03312300000000011e-04,-4.03312300000000011e-04
1.30900000000000008e-10,-3.12863900000000012e-04,-3.12863900000000012e-04,-3.12863900000000012e-04,-3.12863900000000012e-04,-3.72522499999999976e-04,-3.72522499999999976e-04,-3.72522499999999976e-04,-3.72522499999999976e-04
1.31000000000000013e-10,-2.43056300000000006e-04,-2.43056300000000006e-04,-2.43056300000000006e-04,-2.43056300000000006e-04,-3.24155999999999978e-04,-3.24155999999999978e-04,-3.24155999999999978e-04,-3.24155999999999978e-04
1.31099999999999992e-10,-1.64296500000000008e-04,-1.64296500000000008e-04,-1.64296500000000008e-04,-1.64296500000000008e-04,-2.60826699999999994e-04,-2.60826699999999994e-04,-2.60826699999999994e-04,-2.60826699999999994e-04
1.31199999999999997e-10,-8.07951399999999977e-05,-8.07951399999999977e-05,-8.07951399999999977e-05,-8.07951399999999977e-05,-1.86145400000000002e-04,-1.86145400000000002e-04,-1.86145400000000002e-04,-1.86145400000000002e-04
1.31300000000000002e-10,3.03536899999999997e-06,3.03536899999999997e-06,3.03536899999999997e-06,3.03536899999999997e-06,-1.04362200000000002e-04,-1.04362200000000002e-04,-1.04362200000000002e-04,-1.04362200000000002e-04
1.31400000000000006e-10,8.28347800000000004e-05,8.28347800000000004e-05,8.28347800000000004e-05,8.28347800000000004e-05,-1.99705099999999986e-05,-1.99705099999999986e-05,-1.99705099999999986e-05,-1.99705099999999986e-05
1.31500000000000011e-10,1.54560300000000005e-04,1.54560300000000005e-04,1.54560300000000005e-04,1.54560300000000005e-04,6.26447200000000015e-05,6.26447200000000015e-05,6.26447200000000015e-05,6.26447200000000015e-05
1.31599999999999990e-10,2.14751199999999991e-04,2.14751199999999991e-04,2.14751199999999991e-04,2.14751199999999991e-04,1.39466700000000004e-04,1.39466700000000004e-04,1.39466700000000004e-04,1.39466700000000004e-04
1.31699999999999995e-10,2.60766599999999991e-04,2.60766599999999991e-04,2.60766599999999991e-04,2.60766599999999991e-04,2.07010300000000006e-04,2.07010300000000006e-04,2.07010300000000006e-04,2.07010300000000006e-04
1.31800000000000000e-10,2.90962600000000012e-04,2.90962600000000012e-04,2.90962600000000012e-04,2.90962600000000012e-04,2.62421599999999975e-04,2.62421599999999975e-04,2.62421599999999975e-04,2.62421599999999975e-04
1.31900000000000005e-10,3.04776999999999999e-04,3.04776999999999999e-04,3.04776999999999999e-04,3.04776999999999999e-04,3.03553000000000026e-04,3.03553000000000026e-04,3.03553000000000026e-04,3.03553000000000026e-04
1.32000000000000009e-10,3.02702399999999990e-04,3.02702399999999990e-04,3.02702399999999990e-04,3.02702399999999990e-04,3.29040500000000015e-04,3.29040500000000015e-04,3.29040500000000015e-04,3.29040500000000015e-04
1.32099999999999988e-10,2.86153100000000017e-04,2.86153100000000017e-04,2.86153100000000017e-04,2.86153100000000017e-04,3.38379499999999988e-04,3.38379499999999988e-04,3.38379499999999988e-04,3.38379499999999988e-04
1.32199999999999993e-10,2.57251599999999995e-04,2.57251599999999995e-04,2.57251599999999995e-04,2.57251599999999995e-04,3.31969200000000006e-04,3.31969200000000006e-04,3.31969200000000006e-04,3.31969200000000006e-04
1.32299999999999998e-10,2.18574900000000007e-04,2.18574900000000007e-04,2.18574900000000007e-04,2.18574900000000007e-04,3.11087799999999986e-04,3.11087799999999986e-04,3.11087799999999986e-04,3.11087799999999986e-04
1.32400000000000003e-10,1.72900400000000002e-04,1.72900400000000002e-04,1.72900400000000002e-04,1.72900400000000002e-04,2.77773400000000013e-04,2.77773400000000013e-04,2.77773400000000013e-04,2.77773400000000013e-04
1.32500000000000008e-10,1.22983899999999993e-04,1.22983899999999993e-04,1.22983899999999993e-04,1.22983899999999993e-04,2.34613600000000013e-04,2.34613600000000013e-04,2.34613600000000013e-04,2.34613600000000013e-04
1.32600000000000013e-10,7.13848399999999974e-05,7.13848399999999974e-05,7.13848399999999974e-05,7.13848399999999974e-05,1.84477699999999997e-04,1.84477699999999997e-04,1.84477699999999997e-04,1.84477699999999997e-04
1.32699999999999992e-10,2.03464800000000011e-05,2.03464800000000011e-05,2.03464800000000011e-05,2.03464800000000011e-05,1.30242100000000011e-04,1.30242100000000011e-04,1.30242100000000011e-04,1.30242100000000011e-04
1.32799999999999996e-10,-2.82740400000000001e-05,-2.82740400000000001e-05,-2.82740400000000001e-05,-2.82740400000000001e-05,7.45613400000000033e-05,7.45613400000000033e-05,7.45613400000000033e-05,7.45613400000000033e-05
1.32900000000000001e-10,-7.30303399999999937e-05,-7.30303399999999937e-05,-7.30303399999999937e-05,-7.30303399999999937e-05,1.97160599999999997e-05,1.97160599999999997e-05,1.97160599999999997e-05,1.97160599999999997e-05
1.33000000000000006e-10,-1.12874800000000006e-04,-1.12874800000000006e-04,-1.12874800000000006e-04,-1.12874800000000006e-04,-3.24495100000000023e-05,-3.24495100000000023e-05,-3.24495100000000023e-05,-3.24495100000000023e-05
1.33100000000000011e-10,-1.47118300000000004e-04,-1.47118300000000004e-04,-1.47118300000000004e-04,-1.47118300000000004e-04,-8.05155200000000067e-05,-8.05155200000000067e-05,-8.05155200000000067e-05,-8.05155200000000067e-05
1.33199999999999990e-10,-1.75369899999999989e-04,-1.75369899999999989e-04,-1.75369899999999989e-04,-1.75369899999999989e-04,-1.23425299999999999e-04,-1.23425299999999999e-04,-1.23425299999999999e-04,-1.23425299999999999e-04
1.33299999999999995e-10,-1.97467500000000006e-04,-1.97467500000000006e-04,-1.97467500000000006e-04,-1.97467500000000006e-04,-1.60404400000000005e-04,-1.60404400000000005e-04,-1.60404400000000005e-04,-1.60404400000000005e-04
1.33399999999999999e-10,-2.13407799999999986e-04,-2.13407799999999986e-04,-2.13407799999999986e-04,-2.13407799999999986e-04,-1.90883599999999996e-04,-1.90883599999999996e-04,-1.90883599999999996e-04,-1.90883599999999996e-04
1.33500000000000004e-10,-2.23284599999999987e-04,-2.23284599999999987e-04,-2.23284599999999987e-04,-2.23284599999999987e-04,-2.14441500000000010e-04,-2.14441500000000010e-04,-2.14441500000000010e-04,-2.14441500000000010e-04
1.33600000000000009e-10,-2.27242000000000004e-04,-2.27242000000000004e-04,-2.27242000000000004e-04,-2.27242000000000004e-04,-2.30771999999999992e-04,-2.30771999999999992e-04,-2.30771999999999992e-04,-2.30771999999999992e-04
1.33699999999999988e-10,-2.25444700000000013e-04,-2.25444700000000013e-04,-2.25444700000000013e-04,-2.25444700000000013e-04,-2.39675800000000013e-04,-2.39675800000000013e-04,-2.39675800000000013e-04,-2.39675800000000013e-04
1.33799999999999993e-10,-2.18066799999999997e-04,-2.18066799999999997e-04,-2.18066799999999997e-04,-2.18066799999999997e-04,-2.41070600000000009e-04,-2.41070600000000009e-04,-2.41070600000000009e-04,-2.41070600000000009e-04
1.33899999999999998e-10,-2.05296500000000002e-04,-2.05296500000000002e-04,-2.05296500000000002e-04,-2.05296500000000002e-04,-2.35011100000000011e-04,-2.35011100000000011e-04,-2.35011100000000011e-04,-2.35011100000000011e-04
1.34000000000000003e-10,-1.87353100000000000e-04,-1.87353100000000000e-04,-1.87353100000000000e-04,-1.87353100000000000e-04,-2.21711999999999994e-04,-2.21711999999999994e-04,-2.21711999999999994e-04,-2.21711999999999994e-04
1.34100000000000007e-10,-1.64513100000000009e-04,-1.64513100000000009e-04,-1.64513100000000009e-04,-1.64513100000000009e-04,-2.01565099999999992e-04,-2.01565099999999992e-04,-2.01565099999999992e-04,-2.01565099999999992e-04
1.34200000000000012e-10,-1.37139799999999991e-04,-1.37139799999999991e-04,-1.37139799999999991e-04,-1.37139799999999991e-04,-1.75146200000000007e-04,-1.75146200000000007e-04,-1.75146200000000007e-04,-1.75146200000000007e-04
1.34299999999999991e-10,-1.05713300000000003e-04,-1.05713300000000003e-04,-1.05713300000000003e-04,-1.05713300000000003e-04,-1.43210300000000000e-04,-1.43210300000000000e-04,-1.43210300000000000e-04,-1.43210300000000000e-04
1.34399999999999996e-10,-7.08565499999999984e-05,-7.08565499999999984e-05,-7.08565499999999984e-05,-7.08565499999999984e-05,-1.06675499999999999e-04,-1.06675499999999999e-04,-1.06675499999999999e-04,-1.06675499999999999e-04
1.34500000000000001e-10,-3.33538300000000011e-05,-3.33538300000000011e-05,-3.33538300000000011e-05,-3.33538300000000011e-05,-6.66013500000000057e-05,-6.66013500000000057e-05,-6.66013500000000057e-05,-6.66013500000000057e-05
1.34600000000000006e-10,5.83935600000000000e-06,5.83935600000000000e-06,5.83935600000000000e-06,5.83935600000000000e-06,-2.41637699999999985e-05,-2.41637699999999985e-05,-2.41637699999999985e-05,-2.41637699999999985e-05
1.34700000000000010e-10,4.55984200000000018e-05,4.55984200000000018e-05,4.55984200000000018e-05,4.55984200000000018e-05,1.93680300000000003e-05,1.93680300000000003e-05,1.93680300000000003e-05,1.93680300000000003e-05
1.34799999999999989e-10,8.46456799999999935e-05,8.46456799999999935e-05,8.46456799999999935e-05,8.46456799999999935e-05,6.26526900000000034e-05,6.26526900000000034e-05,6.26526900000000034e-05,6.26526900000000034e-05
1.34899999999999994e-10,1.21582600000000004e-04,1.21582600000000004e-04,1.21582600000000004e-04,1.21582600000000004e-04,1.04297599999999996e-04,1.04297599999999996e-04,1.04297599999999996e-04,1.04297599999999996e-04
1.34999999999999999e-10,1.54940100000000011e-04,1.54940100000000011e-04,1.54940100000000011e-04,1.54940100000000011e-04,1.42883800000000009e-04,1.42883800000000009e-04,1.42883800000000009e-04,1.42883800000000009e-04
1.35100000000000004e-10,1.83247200000000003e-04,1.83247200000000003e-04,1.83247200000000003e-04,1.83247200000000003e-04,1.77000699999999987e-04,1.77000699999999987e-04,1.77000699999999987e-04,1.77000699999999987e-04
