time,I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000)
1.45300000000000005e-10,3.48147420000000015e-07,3.48147420000000015e-07,3.48147420000000015e-07,3.48147420000000015e-07
1.45400000000000010e-10,3.73943280000000012e-07,3.73943280000000012e-07,3.73943280000000012e-07,3.73943280000000012e-07
1.45499999999999989e-10,4.29185730000000016e-07,4.29185730000000016e-07,4.29185730000000016e-07,4.29185730000000016e-07
1.45599999999999994e-10,4.99561580000000022e-07,4.99561580000000022e-07,4.99561580000000022e-07,4.99561580000000022e-07
1.45699999999999998e-10,5.72536100000000004e-07,5.72536100000000004e-07,5.72536100000000004e-07,5.72536100000000004e-07
1.45800000000000003e-10,6.39931500000000028e-07,6.39931500000000028e-07,6.39931500000000028e-07,6.39931500000000028e-07
1.45900000000000008e-10,6.98992500000000004e-07,6.98992500000000004e-07,6.98992500000000004e-07,6.98992500000000004e-07
1.46000000000000013e-10,7.51632900000000052e-07,7.51632900000000052e-07,7.51632900000000052e-07,7.51632900000000052e-07
1.46099999999999992e-10,8.02112640000000022e-07,8.02112640000000022e-07,8.02112640000000022e-07,8.02112640000000022e-07
1.46199999999999997e-10,8.53922839999999938e-07,8.53922839999999938e-07,8.53922839999999938e-07,8.53922839999999938e-07
1.46300000000000001e-10,9.06912140000000046e-07,9.06912140000000046e-07,9.06912140000000046e-07,9.06912140000000046e-07
1.46400000000000006e-10,9.55646670000000107e-07,9.55646670000000107e-07,9.55646670000000107e-07,9.55646670000000107e-07
1.46500000000000011e-10,9.89604699999999917e-07,9.89604699999999917e-07,9.89604699999999917e-07,9.89604699999999917e-07
1.46599999999999990e-10,9.95242160000000063e-07,9.95242160000000063e-07,9.95242160000000063e-07,9.95242160000000063e-07
1.46699999999999995e-10,9.59370009999999924e-07,9.59370009999999924e-07,9.59370009999999924e-07,9.59370009999999924e-07
1.46800000000000000e-10,8.72897350000000063e-07,8.72897350000000063e-07,8.72897350000000063e-07,8.72897350000000063e-07
1.46900000000000005e-10,7.33890150000000030e-07,7.33890150000000030e-07,7.33890150000000030e-07,7.33890150000000030e-07
1.47000000000000009e-10,5.49118599999999987e-07,5.49118599999999987e-07,5.49118599999999987e-07,5.49118599999999987e-07
1.47099999999999988e-10,3.33711990000000007e-07,3.33711990000000007e-07,3.33711990000000007e-07,3.33711990000000007e-07
1.47199999999999993e-10,1.09058210000000004e-07,1.09058210000000004e-07,1.09058210000000004e-07,1.09058210000000004e-07
1.47299999999999998e-10,-1.00499920000000008e-07,-1.00499920000000008e-07,-1.00499920000000008e-07,-1.00499920000000008e-07
1.47400000000000003e-10,-2.71378670000000031e-07,-2.71378670000000031e-07,-2.71378670000000031e-07,-2.71378670000000031e-07
1.47500000000000008e-10,-3.84110910000000035e-07,-3.84110910000000035e-07,-3.84110910000000035e-07,-3.84110910000000035e-07
1.47600000000000012e-10,-4.25774139999999963e-07,-4.25774139999999963e-07,-4.25774139999999963e-07,-4.25774139999999963e-07
1.47699999999999991e-10,-3.91222720000000052e-07,-3.91222720000000052e-07,-3.91222720000000052e-07,-3.91222720000000052e-07
1.47799999999999996e-10,-2.83154099999999988e-07,-2.83154099999999988e-07,-2.83154099999999988e-07,-2.83154099999999988e-07
1.47900000000000001e-10,-1.11257959999999990e-07,-1.11257959999999990e-07,-1.11257959999999990e-07,-1.11257959999999990e-07
1.48000000000000006e-10,1.09221260000000012e-07,1.09221260000000012e-07,1.09221260000000012e-07,1.09221260000000012e-07
1.48100000000000011e-10,3.59188200000000011e-07,3.59188200000000011e-07,3.59188200000000011e-07,3.59188200000000011e-07
1.48199999999999990e-10,6.17448400000000033e-07,6.17448400000000033e-07,6.17448400000000033e-07,6.17448400000000033e-07
1.48299999999999995e-10,8.62394099999999979e-07,8.62394099999999979e-07,8.62394099999999979e-07,8.62394099999999979e-07
1.48399999999999999e-10,1.07359640000000005e-06,1.07359640000000005e-06,1.07359640000000005e-06,1.07359640000000005e-06
1.48500000000000004e-10,1.23330559999999989e-06,1.23330559999999989e-06,1.23330559999999989e-06,1.23330559999999989e-06
1.48600000000000009e-10,1.32783879999999995e-06,1.32783879999999995e-06,1.32783879999999995e-06,1.32783879999999995e-06
1.48699999999999988e-10,1.34878170000000001e-06,1.34878170000000001e-06,1.34878170000000001e-06,1.34878170000000001e-06
1.48799999999999993e-10,1.29387380000000005e-06,1.29387380000000005e-06,1.29387380000000005e-06,1.29387380000000005e-06
1.48899999999999998e-10,1.16741349999999988e-06,1.16741349999999988e-06,1.16741349999999988e-06,1.16741349999999988e-06
1.49000000000000002e-10,9.80045700000000116e-07,9.80045700000000116e-07,9.80045700000000116e-07,9.80045700000000116e-07
1.49100000000000007e-10,7.47857199999999929e-07,7.47857199999999929e-07,7.47857199999999929e-07,7.47857199999999929e-07
1.49200000000000012e-10,4.90814409999999995e-07,4.90814409999999995e-07,4.90814409999999995e-07,4.90814409999999995e-07
1.49299999999999991e-10,2.30701649999999998e-07,2.30701649999999998e-07,2.30701649999999998e-07,2.30701649999999998e-07
1.49399999999999996e-10,-1.11755500000000024e-08,-1.11755500000000024e-08,-1.11755500000000024e-08,-1.11755500000000024e-08
1.49500000000000001e-10,-2.16203323000000001e-07,-2.16203323000000001e-07,-2.16203323000000001e-07,-2.16203323000000001e-07
1.49600000000000006e-10,-3.70265420000000002e-07,-3.70265420000000002e-07,-3.70265420000000002e-07,-3.70265420000000002e-07
1.49700000000000010e-10,-4.64894080000000006e-07,-4.64894080000000006e-07,-4.64894080000000006e-07,-4.64894080000000006e-07
1.49799999999999989e-10,-4.97638680000000030e-07,-4.97638680000000030e-07,-4.97638680000000030e-07,-4.97638680000000030e-07
1.49899999999999994e-10,-4.71668009999999969e-07,-4.71668009999999969e-07,-4.71668009999999969e-07,-4.71668009999999969e-07
1.49999999999999999e-10,-3.94762629999999981e-07,-3.94762629999999981e-07,-3.94762629999999981e-07,-3.94762629999999981e-07
1.50100000000000004e-10,-2.77939720000000003e-07,-2.77939720000000003e-07,-2.77939720000000003e-07,-2.77939720000000003e-07
1.50200000000000009e-10,-1.33981190000000015e-07,-1.33981190000000015e-07,-1.33981190000000015e-07,-1.33981190000000015e-07
1.50299999999999988e-10,2.39066995999999972e-08,2.39066995999999972e-08,2.39066995999999972e-08,2.39066995999999972e-08
1.50399999999999992e-10,1.83162780000000006e-07,1.83162780000000006e-07,1.83162780000000006e-07,1.83162780000000006e-07
1.50499999999999997e-10,3.32635719999999978e-07,3.32635719999999978e-07,3.32635719999999978e-07,3.32635719999999978e-07
1.50600000000000002e-10,4.63091740000000012e-07,4.63091740000000012e-07,4.63091740000000012e-07,4.63091740000000012e-07
1.50700000000000007e-10,5.67548300000000050e-07,5.67548300000000050e-07,5.67548300000000050e-07,5.67548300000000050e-07
1.50800000000000012e-10,6.41496700000000014e-07,6.41496700000000014e-07,6.41496700000000014e-07,6.41496700000000014e-07
1.50899999999999991e-10,6.83024300000000018e-07,6.83024300000000018e-07,6.83024300000000018e-07,6.83024300000000018e-07
1.50999999999999996e-10,6.92786800000000037e-07,6.92786800000000037e-07,6.92786800000000037e-07,6.92786800000000037e-07
1.51100000000000000e-10,6.73753699999999983e-07,6.73753699999999983e-07,6.73753699999999983e-07,6.73753699999999983e-07
1.51200000000000005e-10,6.30689499999999978e-07,6.30689499999999978e-07,6.30689499999999978e-07,6.30689499999999978e-07
1.51300000000000010e-10,5.69396400000000073e-07,5.69396400000000073e-07,5.69396400000000073e-07,5.69396400000000073e-07
1.51399999999999989e-10,4.95845069999999993e-07,4.95845069999999993e-07,4.95845069999999993e-07,4.95845069999999993e-07
1.51499999999999994e-10,4.15399899999999982e-07,4.15399899999999982e-07,4.15399899999999982e-07,4.15399899999999982e-07
1.51599999999999999e-10,3.32337370000000012e-07,3.32337370000000012e-07,3.32337370000000012e-07,3.32337370000000012e-07
1.51700000000000003e-10,2.49801769999999989e-07,2.49801769999999989e-07,2.49801769999999989e-07,2.49801769999999989e-07
1.51800000000000008e-10,1.70200509999999999e-07,1.70200509999999999e-07,1.70200509999999999e-07,1.70200509999999999e-07
1.51899999999999987e-10,9.58895000000000064e-08,9.58895000000000064e-08,9.58895000000000064e-08,9.58895000000000064e-08
1.51999999999999992e-10,2.98754189999999991e-08,2.98754189999999991e-08,2.98754189999999991e-08,2.98754189999999991e-08
1.52099999999999997e-10,-2.37789019999999992e-08,-2.37789019999999992e-08,-2.37789019999999992e-08,-2.37789019999999992e-08
1.52200000000000002e-10,-6.00918299999999984e-08,-6.00918299999999984e-08,-6.00918299999999984e-08,-6.00918299999999984e-08
1.52300000000000007e-10,-7.39296360000000040e-08,-7.39296360000000040e-08,-7.39296360000000040e-08,-7.39296360000000040e-08
1.52400000000000011e-10,-6.12744299999999948e-08,-6.12744299999999948e-08,-6.12744299999999948e-08,-6.12744299999999948e-08
1.52499999999999990e-10,-2.06711099999999956e-08,-2.06711099999999956e-08,-2.06711099999999956e-08,-2.06711099999999956e-08
1.52599999999999995e-10,4.55800699999999977e-08,4.55800699999999977e-08,4.55800699999999977e-08,4.55800699999999977e-08
1.52700000000000000e-10,1.30898649999999987e-07,1.30898649999999987e-07,1.30898649999999987e-07,1.30898649999999987e-07
1.52800000000000005e-10,2.24826179999999995e-07,2.24826179999999995e-07,2.24826179999999995e-07,2.24826179999999995e-07
1.52900000000000010e-10,3.14372080000000003e-07,3.14372080000000003e-07,3.14372080000000003e-07,3.14372080000000003e-07
1.52999999999999989e-10,3.86056679999999978e-07,3.86056679999999978e-07,3.86056679999999978e-07,3.86056679999999978e-07
1.53099999999999993e-10,4.28212370000000015e-07,4.28212370000000015e-07,4.28212370000000015e-07,4.28212370000000015e-07
1.53199999999999998e-10,4.33033319999999980e-07,4.33033319999999980e-07,4.33033319999999980e-07,4.33033319999999980e-07
1.53300000000000003e-10,3.97936200000000008e-07,3.97936200000000008e-07,3.97936200000000008e-07,3.97936200000000008e-07
1.53400000000000008e-10,3.25980549999999995e-07,3.25980549999999995e-07,3.25980549999999995e-07,3.25980549999999995e-07
1.53500000000000013e-10,2.25326230000000003e-07,2.25326230000000003e-07,2.25326230000000003e-07,2.25326230000000003e-07
1.53599999999999992e-10,1.07916800000000002e-07,1.07916800000000002e-07,1.07916800000000002e-07,1.07916800000000002e-07
1.53699999999999997e-10,-1.22961100000000017e-08,-1.22961100000000017e-08,-1.22961100000000017e-08,-1.22961100000000017e-08
1.53800000000000001e-10,-1.21238010000000000e-07,-1.21238010000000000e-07,-1.21238010000000000e-07,-1.21238010000000000e-07
1.53900000000000006e-10,-2.06414919999999987e-07,-2.06414919999999987e-07,-2.06414919999999987e-07,-2.06414919999999987e-07
1.54000000000000011e-10,-2.58243919999999994e-07,-2.58243919999999994e-07,-2.58243919999999994e-07,-2.58243919999999994e-07
1.54099999999999990e-10,-2.70927390000000013e-07,-2.70927390000000013e-07,-2.70927390000000013e-07,-2.70927390000000013e-07
1.54199999999999995e-10,-2.42865749999999992e-07,-2.42865749999999992e-07,-2.42865749999999992e-07,-2.42865749999999992e-07
1.54300000000000000e-10,-1.76647389999999992e-07,-1.76647389999999992e-07,-1.76647389999999992e-07,-1.76647389999999992e-07
1.54400000000000004e-10,-7.86591099999999918e-08,-7.86591099999999918e-08,-7.86591099999999918e-08,-7.86591099999999918e-08
1.54500000000000009e-10,4.16314400000000053e-08,4.16314400000000053e-08,4.16314400000000053e-08,4.16314400000000053e-08
1.54599999999999988e-10,1.72670349999999996e-07,1.72670349999999996e-07,1.72670349999999996e-07,1.72670349999999996e-07
1.54699999999999993e-10,3.02011779999999988e-07,3.02011779999999988e-07,3.02011779999999988e-07,3.02011779999999988e-07
1.54799999999999998e-10,4.17603600000000017e-07,4.17603600000000017e-07,4.17603600000000017e-07,4.17603600000000017e-07
1.54900000000000003e-10,5.09022800000000034e-07,5.09022800000000034e-07,5.09022800000000034e-07,5.09022800000000034e-07
1.55000000000000008e-10,5.68507800000000066e-07,5.68507800000000066e-07,5.68507800000000066e-07,5.68507800000000066e-07
1.55100000000000012e-10,5.91646499999999990e-07,5.91646499999999990e-07,5.91646499999999990e-07,5.91646499999999990e-07
1.55199999999999991e-10,5.77631560000000012e-07,5.77631560000000012e-07,5.77631560000000012e-07,5.77631560000000012e-07
1.55299999999999996e-10,5.29061150000000043e-07,5.29061150000000043e-07,5.29061150000000043e-07,5.29061150000000043e-07
1.55400000000000001e-10,4.51345449999999987e-07,4.51345449999999987e-07,4.51345449999999987e-07,4.51345449999999987e-07
1.55500000000000006e-10,3.51842816000000004e-07,3.51842816000000004e-07,3.51842816000000004e-07,3.51842816000000004e-07
1.55600000000000011e-10,2.38891760000000022e-07,2.38891760000000022e-07,2.38891760000000022e-07,2.38891760000000022e-07
1.55699999999999990e-10,1.20903419999999996e-07,1.20903419999999996e-07,1.20903419999999996e-07,1.20903419999999996e-07
1.55799999999999994e-10,5.64392999999999170e-09,5.64392999999999170e-09,5.64392999999999170e-09,5.64392999999999170e-09
1.55899999999999999e-10,-1.00223746999999993e-07,-1.00223746999999993e-07,-1.00223746999999993e-07,-1.00223746999999993e-07
1.56000000000000004e-10,-1.91339410000000022e-07,-1.91339410000000022e-07,-1.91339410000000022e-07,-1.91339410000000022e-07
1.56100000000000009e-10,-2.63645659999999988e-07,-2.63645659999999988e-07,-2.63645659999999988e-07,-2.63645659999999988e-07
1.56199999999999988e-10,-3.14282080000000007e-07,-3.14282080000000007e-07,-3.14282080000000007e-07,-3.14282080000000007e-07
1.56299999999999993e-10,-3.41467719999999988e-07,-3.41467719999999988e-07,-3.41467719999999988e-07,-3.41467719999999988e-07
1.56399999999999998e-10,-3.44439819999999962e-07,-3.44439819999999962e-07,-3.44439819999999962e-07,-3.44439819999999962e-07
1.56500000000000002e-10,-3.23471940000000020e-07,-3.23471940000000020e-07,-3.23471940000000020e-07,-3.23471940000000020e-07
1.56600000000000007e-10,-2.79947379999999987e-07,-2.79947379999999987e-07,-2.79947379999999987e-07,-2.79947379999999987e-07
1.56700000000000012e-10,-2.16430169999999994e-07,-2.16430169999999994e-07,-2.16430169999999994e-07,-2.16430169999999994e-07
1.56799999999999991e-10,-1.36666150000000002e-07,-1.36666150000000002e-07,-1.36666150000000002e-07,-1.36666150000000002e-07
1.56899999999999996e-10,-4.54604999999999921e-08,-4.54604999999999921e-08,-4.54604999999999921e-08,-4.54604999999999921e-08
1.57000000000000001e-10,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08,5.15864399999999975e-08
1.57100000000000006e-10,1.48463189999999998e-07,1.48463189999999998e-07,1.48463189999999998e-07,1.48463189999999998e-07
1.57200000000000010e-10,2.39194090000000026e-07,2.39194090000000026e-07,2.39194090000000026e-07,2.39194090000000026e-07
1.57299999999999989e-10,3.18276389999999996e-07,3.18276389999999996e-07,3.18276389999999996e-07,3.18276389999999996e-07
1.57399999999999994e-10,3.81042590000000001e-07,3.81042590000000001e-07,3.81042590000000001e-07,3.81042590000000001e-07
1.57499999999999999e-10,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07,4.23909399999999983e-07
1.57600000000000004e-10,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07,4.44511200000000013e-07
1.57700000000000009e-10,4.41749190000000021e-07,4.41749190000000021e-07,4.41749190000000021e-07,4.41749190000000021e-07
1.57799999999999988e-10,4.15802149999999968e-07,4.15802149999999968e-07,4.15802149999999968e-07,4.15802149999999968e-07
1.57899999999999992e-10,3.68140510000000010e-07,3.68140510000000010e-07,3.68140510000000010e-07,3.68140510000000010e-07
1.57999999999999997e-10,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07,3.01555900000000012e-07
1.58100000000000002e-10,2.20183730000000008e-07,2.20183730000000008e-07,2.20183730000000008e-07,2.20183730000000008e-07
1.58200000000000007e-10,1.29459240000000018e-07,1.29459240000000018e-07,1.29459240000000018e-07,1.29459240000000018e-07
1.58300000000000012e-10,3.59331799999999994e-08,3.59331799999999994e-08,3.59331799999999994e-08,3.59331799999999994e-08
1.58399999999999991e-10,-5.31157030000000052e-08,-5.31157030000000052e-08,-5.31157030000000052e-08,-5.31157030000000052e-08
1.58499999999999995e-10,-1.30291690000000000e-07,-1.30291690000000000e-07,-1.30291690000000000e-07,-1.30291690000000000e-07
1.58600000000000000e-10,-1.88875319999999998e-07,-1.88875319999999998e-07,-1.88875319999999998e-07,-1.88875319999999998e-07
1.58700000000000005e-10,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07,-2.23692200000000000e-07
1.58800000000000010e-10,-2.31900820000000015e-07,-2.31900820000000015e-07,-2.31900820000000015e-07,-2.31900820000000015e-07
1.58899999999999989e-10,-2.13530349999999979e-07,-2.13530349999999979e-07,-2.13530349999999979e-07,-2.13530349999999979e-07
1.58999999999999994e-10,-1.71628809999999980e-07,-1.71628809999999980e-07,-1.71628809999999980e-07,-1.71628809999999980e-07
1.59099999999999999e-10,-1.11953749999999991e-07,-1.11953749999999991e-07,-1.11953749999999991e-07,-1.11953749999999991e-07
1.59200000000000003e-10,-4.22318269999999984e-08,-4.22318269999999984e-08,-4.22318269999999984e-08,-4.22318269999999984e-08
