time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
1.30099999999999995e-10,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06
1.30200000000000000e-10,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06
1.30300000000000005e-10,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06
1.30400000000000010e-10,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06
1.30499999999999989e-10,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06
1.30599999999999994e-10,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06
1.30699999999999998e-10,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06
1.30800000000000003e-10,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05
1.30900000000000008e-10,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05
1.31000000000000013e-10,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05
1.31099999999999992e-10,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05
1.31199999999999997e-10,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05
1.31300000000000002e-10,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05
1.31400000000000006e-10,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05
1.31500000000000011e-10,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06
1.31599999999999990e-10,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06
1.31699999999999995e-10,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06
1.31800000000000000e-10,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06
1.31900000000000005e-10,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06
1.32000000000000009e-10,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06
1.32099999999999988e-10,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06
1.32199999999999993e-10,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06
1.32299999999999998e-10,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06
1.32400000000000003e-10,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06
1.32500000000000008e-10,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06
1.32600000000000013e-10,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06
1.32699999999999992e-10,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06
1.32799999999999996e-10,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06
1.32900000000000001e-10,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06
1.33000000000000006e-10,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06
1.33100000000000011e-10,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06
1.33199999999999990e-10,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06
1.33299999999999995e-10,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06
1.33399999999999999e-10,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06
1.33500000000000004e-10,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06
1.33600000000000009e-10,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06
1.33699999999999988e-10,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06
1.33799999999999993e-10,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06
1.33899999999999998e-10,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06
1.34000000000000003e-10,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06
1.34100000000000007e-10,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06
1.34200000000000012e-10,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06
1.34299999999999991e-10,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06
1.34399999999999996e-10,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06
1.34500000000000001e-10,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06
1.34600000000000006e-10,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06
1.34700000000000010e-10,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06
1.34799999999999989e-10,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06
1.34899999999999994e-10,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06
1.34999999999999999e-10,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06
1.35100000000000004e-10,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06
1.35200000000000009e-10,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06
1.35299999999999988e-10,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06
1.35399999999999993e-10,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06
1.35499999999999997e-10,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06
1.35600000000000002e-10,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06
1.35700000000000007e-10,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06
1.35800000000000012e-10,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06,5.93603199999999962e-06
1.35899999999999991e-10,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06,5.59632100000000005e-06
1.35999999999999996e-10,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06,5.18812500000000041e-06
1.36100000000000000e-10,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06,4.72862300000000035e-06
1.36200000000000005e-10,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06,4.23029800000000034e-06
1.36300000000000010e-10,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06,3.70417900000000010e-06
1.36399999999999989e-10,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06,3.16505300000000017e-06
1.36499999999999994e-10,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06,2.63658799999999997e-06
1.36599999999999999e-10,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06,2.15401699999999988e-06
1.36700000000000004e-10,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06,1.76247999999999994e-06
1.36800000000000008e-10,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06,1.51037300000000007e-06
1.36899999999999987e-10,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06,1.43873100000000010e-06
1.36999999999999992e-10,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06,1.56937100000000000e-06
1.37099999999999997e-10,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06,1.89542800000000002e-06
1.37200000000000002e-10,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06,2.37772399999999994e-06
1.37300000000000007e-10,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06,2.94883499999999995e-06
1.37400000000000011e-10,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06,3.52434900000000016e-06
1.37499999999999990e-10,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06,4.01848999999999987e-06
1.37599999999999995e-10,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06,4.35991599999999998e-06
1.37700000000000000e-10,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06,4.50358299999999970e-06
1.37800000000000005e-10,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06,4.43608000000000006e-06
1.37900000000000010e-10,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06,4.17403799999999996e-06
1.37999999999999989e-10,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06,3.75728699999999986e-06
