time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
1.27799999999999988e-10,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,1.01967100000000008e-05,-8.38504799999999982e-05,-8.38504799999999982e-05,-8.38504799999999982e-05,-8.38504799999999982e-05
1.27899999999999993e-10,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,1.04905099999999996e-05,-7.83845900000000009e-05,-7.83845900000000009e-05,-7.83845900000000009e-05,-7.83845900000000009e-05
1.27999999999999997e-10,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,1.11629699999999993e-05,-7.00494099999999945e-05,-7.00494099999999945e-05,-7.00494099999999945e-05,-7.00494099999999945e-05
1.28100000000000002e-10,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,1.20858799999999992e-05,-5.92264300000000014e-05,-5.92264300000000014e-05,-5.92264300000000014e-05,-5.92264300000000014e-05
1.28200000000000007e-10,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,1.31229600000000001e-05,-4.63443099999999967e-05,-4.63443099999999967e-05,-4.63443099999999967e-05,-4.63443099999999967e-05
1.28300000000000012e-10,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,1.41511499999999992e-05,-3.18866599999999980e-05,-3.18866599999999980e-05,-3.18866599999999980e-05,-3.18866599999999980e-05
1.28399999999999991e-10,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,1.50747800000000004e-05,-1.64326899999999987e-05,-1.64326899999999987e-05,-1.64326899999999987e-05,-1.64326899999999987e-05
1.28499999999999996e-10,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,1.58298400000000016e-05,-7.04034599999999996e-07,-7.04034599999999996e-07,-7.04034599999999996e-07,-7.04034599999999996e-07
1.28600000000000001e-10,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.63791399999999999e-05,1.44196399999999994e-05,1.44196399999999994e-05,1.44196399999999994e-05,1.44196399999999994e-05
1.28700000000000005e-10,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,1.67024900000000007e-05,2.79481500000000011e-05,2.79481500000000011e-05,2.79481500000000011e-05,2.79481500000000011e-05
1.28800000000000010e-10,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,1.67875800000000003e-05,3.89004800000000033e-05,3.89004800000000033e-05,3.89004800000000033e-05,3.89004800000000033e-05
1.28899999999999989e-10,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,1.66267500000000014e-05,4.64721600000000026e-05,4.64721600000000026e-05,4.64721600000000026e-05,4.64721600000000026e-05
1.28999999999999994e-10,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,1.62213500000000001e-05,5.01960199999999999e-05,5.01960199999999999e-05,5.01960199999999999e-05,5.01960199999999999e-05
1.29099999999999999e-10,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,1.55912799999999996e-05,5.00320099999999987e-05,5.00320099999999987e-05,5.00320099999999987e-05,5.00320099999999987e-05
1.29200000000000004e-10,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,1.47837000000000004e-05,4.63430499999999967e-05,4.63430499999999967e-05,4.63430499999999967e-05,4.63430499999999967e-05
1.29300000000000008e-10,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,1.38743200000000000e-05,3.97601200000000004e-05,3.97601200000000004e-05,3.97601200000000004e-05,3.97601200000000004e-05
1.29399999999999987e-10,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,1.29575900000000004e-05,3.09886700000000016e-05,3.09886700000000016e-05,3.09886700000000016e-05,3.09886700000000016e-05
1.29499999999999992e-10,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,1.21270200000000007e-05,2.06342499999999998e-05,2.06342499999999998e-05,2.06342499999999998e-05,2.06342499999999998e-05
1.29599999999999997e-10,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,1.14520899999999993e-05,9.11441900000000067e-06,9.11441900000000067e-06,9.11441900000000067e-06,9.11441900000000067e-06
1.29700000000000002e-10,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,1.09599899999999994e-05,-3.31594000000000014e-06,-3.31594000000000014e-06,-3.31594000000000014e-06,-3.31594000000000014e-06
1.29800000000000007e-10,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,1.06299499999999998e-05,-1.64465399999999986e-05,-1.64465399999999986e-05,-1.64465399999999986e-05,-1.64465399999999986e-05
1.29900000000000012e-10,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,1.04031000000000004e-05,-2.99566199999999985e-05,-2.99566199999999985e-05,-2.99566199999999985e-05,-2.99566199999999985e-05
1.29999999999999991e-10,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,1.02055999999999993e-05,-4.32905299999999970e-05,-4.32905299999999970e-05,-4.32905299999999970e-05,-4.32905299999999970e-05
1.30099999999999995e-10,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,9.97767699999999978e-06,-5.56204699999999984e-05,-5.56204699999999984e-05,-5.56204699999999984e-05,-5.56204699999999984e-05
1.30200000000000000e-10,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,9.69862800000000055e-06,-6.59242700000000064e-05,-6.59242700000000064e-05,-6.59242700000000064e-05,-6.59242700000000064e-05
1.30300000000000005e-10,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,9.39851600000000033e-06,-7.31693500000000011e-05,-7.31693500000000011e-05,-7.31693500000000011e-05,-7.31693500000000011e-05
1.30400000000000010e-10,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,9.15109099999999990e-06,-7.65544100000000008e-05,-7.65544100000000008e-05,-7.65544100000000008e-05,-7.65544100000000008e-05
1.30499999999999989e-10,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,9.04885300000000049e-06,-7.57321499999999962e-05,-7.57321499999999962e-05,-7.57321499999999962e-05,-7.57321499999999962e-05
1.30599999999999994e-10,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,9.16779899999999947e-06,-7.09305399999999973e-05,-7.09305399999999973e-05,-7.09305399999999973e-05,-7.09305399999999973e-05
1.30699999999999998e-10,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,9.53395500000000078e-06,-6.29189699999999964e-05,-6.29189699999999964e-05,-6.29189699999999964e-05,-6.29189699999999964e-05
1.30800000000000003e-10,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,1.01040099999999992e-05,-5.28227099999999990e-05,-5.28227099999999990e-05,-5.28227099999999990e-05,-5.28227099999999990e-05
1.30900000000000008e-10,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,1.07677700000000001e-05,-4.18498100000000011e-05,-4.18498100000000011e-05,-4.18498100000000011e-05,-4.18498100000000011e-05
1.31000000000000013e-10,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,1.13723499999999996e-05,-3.10287299999999986e-05,-3.10287299999999986e-05,-3.10287299999999986e-05,-3.10287299999999986e-05
1.31099999999999992e-10,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,1.17603100000000006e-05,-2.10444099999999986e-05,-2.10444099999999986e-05,-2.10444099999999986e-05,-2.10444099999999986e-05
1.31199999999999997e-10,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,1.18092200000000001e-05,-1.22128999999999996e-05,-1.22128999999999996e-05,-1.22128999999999996e-05,-1.22128999999999996e-05
1.31300000000000002e-10,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,1.14607800000000007e-05,-4.57654600000000014e-06,-4.57654600000000014e-06,-4.57654600000000014e-06,-4.57654600000000014e-06
1.31400000000000006e-10,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.07315599999999996e-05,1.94187799999999981e-06,1.94187799999999981e-06,1.94187799999999981e-06,1.94187799999999981e-06
1.31500000000000011e-10,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,9.70457899999999943e-06,7.39909899999999978e-06,7.39909899999999978e-06,7.39909899999999978e-06,7.39909899999999978e-06
1.31599999999999990e-10,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,8.50669399999999964e-06,1.17596899999999996e-05,1.17596899999999996e-05,1.17596899999999996e-05,1.17596899999999996e-05
1.31699999999999995e-10,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,7.28021299999999992e-06,1.49091799999999998e-05,1.49091799999999998e-05,1.49091799999999998e-05,1.49091799999999998e-05
1.31800000000000000e-10,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,6.15722100000000005e-06,1.67291900000000017e-05,1.67291900000000017e-05,1.67291900000000017e-05,1.67291900000000017e-05
1.31900000000000005e-10,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,5.24215799999999966e-06,1.71882099999999999e-05,1.71882099999999999e-05,1.71882099999999999e-05,1.71882099999999999e-05
1.32000000000000009e-10,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,4.60415100000000003e-06,1.64010799999999998e-05,1.64010799999999998e-05,1.64010799999999998e-05,1.64010799999999998e-05
1.32099999999999988e-10,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,4.27720399999999958e-06,1.46308900000000001e-05,1.46308900000000001e-05,1.46308900000000001e-05,1.46308900000000001e-05
1.32199999999999993e-10,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,4.26463300000000007e-06,1.22357399999999998e-05,1.22357399999999998e-05,1.22357399999999998e-05,1.22357399999999998e-05
1.32299999999999998e-10,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,4.54447500000000023e-06,9.58523299999999958e-06,9.58523299999999958e-06,9.58523299999999958e-06,9.58523299999999958e-06
1.32400000000000003e-10,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,5.07404199999999993e-06,6.97927699999999982e-06,6.97927699999999982e-06,6.97927699999999982e-06,6.97927699999999982e-06
1.32500000000000008e-10,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,5.79351200000000000e-06,4.59487600000000002e-06,4.59487600000000002e-06,4.59487600000000002e-06,4.59487600000000002e-06
1.32600000000000013e-10,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,6.62948000000000010e-06,2.47157899999999982e-06,2.47157899999999982e-06,2.47157899999999982e-06,2.47157899999999982e-06
1.32699999999999992e-10,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,7.49960599999999990e-06,5.32000000000000052e-07,5.32000000000000052e-07,5.32000000000000052e-07,5.32000000000000052e-07
1.32799999999999996e-10,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,8.31891899999999956e-06,-1.37537900000000005e-06,-1.37537900000000005e-06,-1.37537900000000005e-06,-1.37537900000000005e-06
1.32900000000000001e-10,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,9.00748699999999916e-06,-3.42627700000000013e-06,-3.42627700000000013e-06,-3.42627700000000013e-06,-3.42627700000000013e-06
1.33000000000000006e-10,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,9.49841299999999928e-06,-5.77613400000000015e-06,-5.77613400000000015e-06,-5.77613400000000015e-06,-5.77613400000000015e-06
1.33100000000000011e-10,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,9.74477099999999927e-06,-8.52859799999999949e-06,-8.52859799999999949e-06,-8.52859799999999949e-06,-8.52859799999999949e-06
1.33199999999999990e-10,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,9.72415600000000048e-06,-1.17192900000000008e-05,-1.17192900000000008e-05,-1.17192900000000008e-05,-1.17192900000000008e-05
1.33299999999999995e-10,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,9.44004300000000038e-06,-1.53132199999999991e-05,-1.53132199999999991e-05,-1.53132199999999991e-05,-1.53132199999999991e-05
1.33399999999999999e-10,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,8.91976299999999932e-06,-1.92119699999999996e-05,-1.92119699999999996e-05,-1.92119699999999996e-05,-1.92119699999999996e-05
1.33500000000000004e-10,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,8.20961499999999949e-06,-2.32661100000000014e-05,-2.32661100000000014e-05,-2.32661100000000014e-05,-2.32661100000000014e-05
1.33600000000000009e-10,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,7.36813000000000021e-06,-2.72888200000000001e-05,-2.72888200000000001e-05,-2.72888200000000001e-05,-2.72888200000000001e-05
1.33699999999999988e-10,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,6.45876099999999988e-06,-3.10678100000000016e-05,-3.10678100000000016e-05,-3.10678100000000016e-05,-3.10678100000000016e-05
1.33799999999999993e-10,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,5.54325100000000006e-06,-3.43748000000000016e-05,-3.43748000000000016e-05,-3.43748000000000016e-05,-3.43748000000000016e-05
1.33899999999999998e-10,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,4.67660000000000025e-06,-3.69735200000000024e-05,-3.69735200000000024e-05,-3.69735200000000024e-05,-3.69735200000000024e-05
1.34000000000000003e-10,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,3.90406800000000041e-06,-3.86286799999999969e-05,-3.86286799999999969e-05,-3.86286799999999969e-05,-3.86286799999999969e-05
1.34100000000000007e-10,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,3.26012700000000003e-06,-3.91185499999999984e-05,-3.91185499999999984e-05,-3.91185499999999984e-05,-3.91185499999999984e-05
1.34200000000000012e-10,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,2.76883400000000016e-06,-3.82524500000000034e-05,-3.82524500000000034e-05,-3.82524500000000034e-05,-3.82524500000000034e-05
1.34299999999999991e-10,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,2.44489500000000016e-06,-3.58925700000000005e-05,-3.58925700000000005e-05,-3.58925700000000005e-05,-3.58925700000000005e-05
1.34399999999999996e-10,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,2.29471400000000020e-06,-3.19775199999999980e-05,-3.19775199999999980e-05,-3.19775199999999980e-05,-3.19775199999999980e-05
1.34500000000000001e-10,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,2.31693300000000006e-06,-2.65439300000000005e-05,-2.65439300000000005e-05,-2.65439300000000005e-05,-2.65439300000000005e-05
1.34600000000000006e-10,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,2.50231299999999989e-06,-1.97415699999999988e-05,-1.97415699999999988e-05,-1.97415699999999988e-05,-1.97415699999999988e-05
1.34700000000000010e-10,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,2.83316999999999985e-06,-1.18382100000000003e-05,-1.18382100000000003e-05,-1.18382100000000003e-05,-1.18382100000000003e-05
1.34799999999999989e-10,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,3.28283799999999993e-06,-3.21100500000000018e-06,-3.21100500000000018e-06,-3.21100500000000018e-06,-3.21100500000000018e-06
1.34899999999999994e-10,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,3.81582900000000012e-06,5.67672699999999990e-06,5.67672699999999990e-06,5.67672699999999990e-06,5.67672699999999990e-06
1.34999999999999999e-10,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,4.38924900000000013e-06,1.43123899999999997e-05,1.43123899999999997e-05,1.43123899999999997e-05,1.43123899999999997e-05
1.35100000000000004e-10,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,4.95581800000000013e-06,2.21802900000000011e-05,2.21802900000000011e-05,2.21802900000000011e-05,2.21802900000000011e-05
1.35200000000000009e-10,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,5.46836399999999988e-06,2.88102600000000015e-05,2.88102600000000015e-05,2.88102600000000015e-05,2.88102600000000015e-05
1.35299999999999988e-10,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,5.88514500000000039e-06,3.38198600000000018e-05,3.38198600000000018e-05,3.38198600000000018e-05,3.38198600000000018e-05
1.35399999999999993e-10,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,6.17493499999999986e-06,3.69422799999999989e-05,3.69422799999999989e-05,3.69422799999999989e-05,3.69422799999999989e-05
1.35499999999999997e-10,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,6.32061699999999993e-06,3.80349999999999975e-05,3.80349999999999975e-05,3.80349999999999975e-05,3.80349999999999975e-05
1.35600000000000002e-10,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,6.32025899999999979e-06,3.70699199999999969e-05,3.70699199999999969e-05,3.70699199999999969e-05,3.70699199999999969e-05
1.35700000000000007e-10,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,6.18526699999999961e-06,3.41108300000000008e-05,3.41108300000000008e-05,3.41108300000000008e-05,3.41108300000000008e-05
