time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.1960000000000001e-10,3.9999999971457995e-12,-9.9999999261606541e-13,9.999999960041972e-13,0,0,-8.4703294725430034e-22,-4.9999999675801896e-13,5.0000000692241433e-13,0,0,1.0000000002393619e-12,-2.0000000021727898e-12,1.0000000002393619e-11,0,0,1.0000000010863949e-12,8.4703294725430034e-21,-1.0000000000699553e-11,0,0
1.1970000000000001e-10,9.0000000013072245e-12,-5.9999999895777104e-12,5.9999999929658421e-12,0,0,2.9999999947888552e-12,1.2999999986806321e-12,-1.2999999919043685e-12,0,0,9.9999999769826309e-13,1.0000000048980431e-12,-1.0000000002393619e-11,0,0,2.4999999877605617e-13,1.0000000010863949e-11,-1.0000000004087685e-11,0,0
1.1979999999999999e-10,4.0000000018044807e-12,-1.9999999894672956e-12,1.9999999945494932e-12,0,0,7.0000000033695995e-12,1.0000000089214496e-12,-1.0000000072273838e-12,0,0,-6.9999999991344347e-12,-9.9999999176903246e-13,3.9999999992633819e-12,0,0,-1.0000000002393619e-12,1.0000000010863949e-12,3.3881317890172014e-21,0,0
1.1989999999999999e-10,5.9999999950834245e-12,-1.9999999903143285e-12,-8.0000000036089614e-12,0,0,-4.999999996114612e-12,4.9999999927264802e-13,-4.9999999249638444e-13,0,0,2.0000000038668557e-12,1.2000000001178277e-11,-1.4999999996814165e-11,0,0,2.999999998176987e-12,2.0000000055609216e-12,-4.9999999952675791e-12,0,0
1.2e-10,1.9999999975141086e-12,1.0000000053215596e-12,-1.0000000019334278e-12,0,0,-3.0000000024121517e-12,-1.0000000034157355e-12,1.0000000034157355e-12,0,0,-9.9999999769826309e-13,3.8000000009095754e-11,-3.6000000004381865e-11,0,0,-2.999999997329954e-12,3.0000000036827011e-12,1.0000000010863949e-12,0,0
1.201e-10,4.0000000009574477e-12,1.999999998784658e-12,2.0000000038668557e-12,0,0,1.0000000002393619e-12,3.3881317890172014e-21,-2.1999999922574371e-12,0,0,0,-2.6999999996298377e-11,2.7000000000533542e-11,0,0,4.9999999986557108e-12,3.0000000119412724e-12,-8.000000001491379e-12,0,0
1.2020000000000001e-10,-7.0000000008285006e-12,1.0164395367051604e-20,9.9999999261606541e-13,0,0,-1.9999999996316909e-12,6.7762635780344027e-21,3.3881317890172014e-21,0,0,-1.6940658945086007e-21,-2.0999999868654296e-12,-2.0000000064079545e-12,0,0,8.0000000002208296e-12,5.0000000100906556e-12,-1.9999999970905921e-12,0,0
1.2029999999999999e-10,-9.9999999939232899e-13,-3.3881317890172014e-21,0,0,0,-6.9999999999814677e-12,-3.3881317890172014e-21,1.0000000004087685e-11,0,0,-3.0000000007180858e-12,-3.0000000038944594e-12,9.9999999515716425e-13,0,0,1.0000000000276037e-12,2.9999999922477563e-12,-4.9999999939970296e-12,0,0
1.2039999999999999e-10,1.0000000002393619e-12,3.3881317890172014e-21,0,0,0,3.0000000007180858e-12,0,1.0000000000699553e-11,0,0,6.0000000001656222e-12,-5.0000000009850514e-12,8.0000000002208296e-12,0,0,-2.999999998176987e-12,-2.0000000004787239e-12,2.999999969589625e-13,0,0
1.205e-10,1.9999999996316909e-12,0,-9.9999999939232899e-12,0,0,6.3527471044072525e-22,3.3881317890172014e-21,3.3881317890172014e-21,0,0,-1.999999998784658e-12,-1.0000000032039773e-12,8.4703294725430034e-21,0,0,-8.4703294725430034e-22,3.0000000015651188e-12,-4.9999999992909856e-12,0,0
1.206e-10,4.2351647362715017e-22,6.7762635780344027e-21,-3.3881317890172014e-21,0,0,2.9999999990240199e-12,0,0,0,0,2.0000000004787239e-12,-5.9999999980480398e-12,3.3881317890172014e-21,0,0,-9.9999999960408723e-13,0,5.9999999988950728e-12,0,0
1.2070000000000001e-10,-1.0000000010863949e-12,1.6940658945086007e-21,8.4703294725430034e-21,0,0,-4.0000000009574477e-12,-1.6940658945086007e-21,8.4703294725430034e-21,0,0,-9.9999999981584546e-13,-1.0000000019334278e-12,-3.3881317890172014e-21,0,0,3.999999997569316e-12,0,9.9999999990054876e-12,0,0
1.2080000000000001e-10,4.0000000001104148e-12,-9.9999999990054876e-12,1.0164395367051604e-20,0,0,0,1.6940658945086007e-21,-9.9999999888410922e-12,0,0,7.9999999976797308e-12,1.0000000036274937e-12,-3.3881317890172014e-21,0,0,-4.0000000001104148e-12,1.6940658945086007e-21,1.6940658945086007e-21,0,0
1.2089999999999999e-10,-1.0000000000699553e-11,1.0000000010863949e-12,-3.3881317890172014e-21,0,0,-3.3881317890172014e-21,2.0000000013257568e-12,-1.9999999996316909e-12,0,0,1.6940658945086007e-21,-1.9999999970905921e-12,9.9999999939232899e-12,0,0,1.6940658945086007e-21,1.6940658945086007e-21,-3.3881317890172014e-21,0,0
1.21e-10,3.3881317890172014e-21,2.9999999986005034e-12,-3.9999999958752501e-12,0,0,-3.3881317890172014e-21,3.0000000002945693e-12,-3.0000000019886352e-12,0,0,0,-4.0000000001104148e-12,0,0,0,-1.0000000000699553e-11,-3.3881317890172014e-21,6.7762635780344027e-21,0,0
1.211e-10,3.3881317890172014e-21,6.0000000021773254e-13,-1.6000000021511604e-12,0,0,3.3881317890172014e-21,-4.2351647362715017e-22,-9.9999999981584546e-12,0,0,3.3881317890172014e-21,-6.3527471044072525e-22,-6.0000000014361716e-12,0,0,0,3.0000000007180858e-12,-3.0000000041062176e-12,0,0
1.2120000000000001e-10,-3.3881317890172014e-21,0,0,0,0,3.3881317890172014e-21,0,4.9999999876442825e-12,0,0,-3.3881317890172014e-21,-4.2351647362715017e-22,-7.0000000037931159e-12,0,0,0,9.9999999969673145e-13,-1.0000000030848632e-12,0,0
1.2130000000000001e-10,-3.3881317890172014e-21,0,0,0,0,-3.3881317890172014e-21,-9.9999999939232899e-13,9.999999960041972e-13,0,0,9.9999999973114217e-12,9.9999999939232899e-13,-1.0000000027804608e-12,0,0,0,8.9999999996131586e-12,-8.999999992836895e-12,0,0
1.2139999999999999e-10,-3.3881317890172014e-21,9.9999999973114217e-12,-3.3881317890172014e-21,0,0,-3.3881317890172014e-21,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,1.0000000000699553e-11,-3.3881317890172014e-21,1.0164395367051604e-20,0,0,3.3881317890172014e-21,-7.9999999976797308e-12,-1.9999999962435591e-12,0,0
1.2149999999999999e-10,0,3.3881317890172014e-21,7.9999999976797308e-12,0,0,-1.0000000000699553e-11,-3.3881317890172014e-21,-1.0000000004087685e-11,0,0,-3.3881317890172014e-21,0,0,0,0,9.9999999973114217e-12,-2.9999999998710529e-12,2.9999999964829211e-12,0,0
1.216e-10,0,-3.3881317890172014e-21,-7.999999994291599e-12,0,0,1.0000000000699553e-11,6.7762635780344027e-21,-3.3881317890172014e-21,0,0,9.9999999973114217e-12,-3.3881317890172014e-21,4.0000000009574477e-12,0,0,-1.0000000004087685e-11,7.9999999968326978e-12,-7.9999999985267637e-12,0,0
1.217e-10,6.7762635780344027e-21,-3.3881317890172014e-21,1.0000000061685926e-12,0,0,3.3881317890172014e-21,3.3881317890172014e-21,1.6940658945086007e-21,0,0,-1.0000000000699553e-11,0,7.5999999914641729e-12,0,0,-1.0000000002393619e-11,4.0000000009574477e-12,-2.541098841762901e-21,0,0
1.2180000000000001e-10,3.3881317890172014e-21,3.3881317890172014e-21,3.3881317890172014e-21,0,0,3.3881317890172014e-21,9.9999999973114217e-12,-6.9999999906641052e-12,0,0,1.0000000002393619e-11,3.3881317890172014e-21,1.999999998784658e-12,0,0,-9.9999999990054876e-12,5.9999999997421057e-12,-8.9999999945309609e-12,0,0
1.2189999999999999e-10,0,-9.9999999905351581e-12,9.9999999973114217e-12,0,0,0,-6.7762635780344027e-21,6.7762635780344027e-21,0,0,1.0000000000699553e-11,3.3881317890172014e-21,-1.6940658945086007e-21,0,0,1.999999998784658e-12,1.6940658945086007e-21,-2.9999999939418222e-12,0,0
1.2199999999999999e-10,-1.6940658945086007e-21,3.0000000012263056e-11,9.9999999973114217e-12,0,0,-5.082197683525802e-21,0,-1.0000000007475817e-11,0,0,8.9999999979190927e-12,1.0000000007475817e-11,-1.0000000004087685e-11,0,0,-4.999999996114612e-12,-2.9999999914007234e-12,2.9999999935183058e-12,0,0
1.221e-10,0,-1.0000000005781751e-11,-2.9999999997016463e-11,0,0,-1.0000000004087685e-11,3.3881317890172014e-21,-1.0000000010863949e-11,0,0,-2.9999999947888552e-12,2.9999999988546133e-11,-9.9999999973114217e-12,0,0,2.0000000013257568e-12,-9.9999999092199952e-13,4.6999999960322155e-12,0,0
1.222e-10,-5.082197683525802e-21,9.0000000006295981e-11,-5.0000000003497767e-11,0,0,7.9999999985267637e-12,-6.9999999999814677e-11,3.0000000003792726e-11,0,0,2.9999999998710529e-12,-3.0000000003792726e-11,-1.6940658945086007e-21,0,0,8.4999999996522963e-12,-4.0000000068866784e-12,-2.0000000021727898e-12,0,0
1.2230000000000001e-10,-3.9999999984163489e-12,-7.2000000009610763e-11,3.2000000006812549e-11,0,0,-6.9999999957463029e-12,3.0000000000404595e-11,9.9999999888410922e-12,0,0,9.999999960041972e-13,5.9999999995726991e-11,-1.9999999992928777e-11,0,0,4.0000000024397554e-12,0,-4.0000000060396454e-12,0,0
1.2240000000000001e-10,-4.0000000034985466e-12,3.9000000001288303e-11,1.0000000048980431e-12,0,0,-3.0000000041062176e-12,-5.082197683525802e-21,4.0000000001104148e-11,0,0,-9.9999999261606541e-13,-1.6999999999833988e-11,1.7000000006610252e-11,0,0,1.6940658945086007e-21,-5.0000000003497767e-12,4.9999999935735132e-12,0,0
1.2249999999999999e-10,-2.9999999986005034e-12,-7.0000000003202808e-11,1.8000000003461482e-11,0,0,-7.0000000033695995e-12,-2.7000000002227608e-11,3.7000000009703425e-11,0,0,-6.9999999932052041e-12,-3.4000000000938526e-11,2.4000000000238972e-11,0,0,-3.9999999996868983e-12,1.0000000027804608e-12,-9.999999960041972e-13,0,0
1.226e-10,4.9999999977027988e-12,-9.9999999905351581e-12,3.999999997569316e-12,0,0,5.0000000067025238e-12,2.0000000123371851e-12,2.7999999989761475e-11,0,0,7.9999999921740166e-12,-6.8000000005900458e-11,4.8000000004501351e-11,0,0,-1.999999997937625e-12,-1.9999999992081745e-12,1.9999999992081745e-12,0,0
1.227e-10,9.9999999875705428e-13,1.0000000004087685e-11,-1.0000000007475817e-11,0,0,-3.9999999933341512e-12,2.6000000001141213e-11,-5.9999999929658421e-12,0,0,1.0000000042627684e-12,-2.4999999987349324e-11,3.4999999994825141e-11,0,0,0,1.8999999925985571e-12,-1.8999999959866889e-12,0,0
1.2280000000000001e-10,5.0000000028908756e-12,6.7762635780344027e-21,-6.7762635780344027e-21,0,0,-1.6800000007075893e-12,-1.9000000002853811e-11,3.9000000004252918e-11,0,0,2.1999999973925744e-12,-1.0000000002393619e-11,3.0000000007180858e-12,0,0,1.0000000040510102e-12,-2.9999999956358881e-12,2.9999999990240199e-12,0,0
1.2290000000000001e-10,2.0000000004787239e-12,1.0000000004087685e-11,-1.0000000000699553e-11,0,0,4.9999999986557108e-12,2.9999999997016463e-11,-2.9999999997016463e-11,0,0,-3.8000000007613446e-12,-1.0164395367051604e-20,9.0000000114716198e-12,0,0,1.9999999975141086e-12,-2.9999999956358881e-12,2.9999999990240199e-12,0,0
1.2299999999999999e-10,3.0000000015651188e-12,-8.9999999970720597e-12,1.0000000000699553e-11,0,0,-3.0000000007180858e-12,3.0000000000404595e-11,-3.0000000003792726e-11,0,0,-7.00000000209905e-12,-1.0164395367051604e-20,1.3552527156068805e-20,0,0,-2.9999999990240199e-12,6.0000000014361716e-12,-2.9999999922477563e-12,0,0
1.2309999999999999e-10,3.3881317890172014e-21,-1.0000000000699553e-11,1.0000000000699553e-11,0,0,2.0000000038668557e-12,0,-6.8000000110085511e-12,0,0,-9.9999999854529604e-13,0,6.7762635780344027e-21,0,0,-3.9999999958752501e-12,-3.3881317890172014e-21,-5.9999999997421057e-12,0,0
1.232e-10,0,-2.9646153153900512e-21,-9.9999999977349382e-12,0,0,-1.999999997937625e-12,3.3881317890172014e-21,0,0,0,-2.0000000013257568e-12,-3.3881317890172014e-21,3.3881317890172014e-21,0,0,-4.0000000022279972e-12,1.0000000000699553e-11,-3.3881317890172014e-21,0,0
1.233e-10,1.0000000005781751e-11,-1.6940658945086007e-21,-5.082197683525802e-21,0,0,1.0000000019334278e-12,-3.3881317890172014e-21,1.0164395367051604e-20,0,0,-1.6940658945086007e-21,2.9999999990240199e-12,-1.0000000004087685e-11,0,0,1.0000000053215596e-12,-9.9999999973114217e-12,-3.3881317890172014e-21,0,0
1.2340000000000001e-10,3.3881317890172014e-21,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-1.0000000027804608e-12,0,0,0,0,2.999999998176987e-12,0,-3.3881317890172014e-21,0,0,1.999999998784658e-12,0,0,0,0
1.2349999999999999e-10,-3.3881317890172014e-21,-9.9999999769826309e-13,9.9999999769826309e-13,0,0,0,3.3881317890172014e-21,-1.9999999998010975e-11,0,0,-1.6940658945086007e-21,4.599999999534054e-12,-4.6000000029221857e-12,0,0,-4.9999999995027438e-12,-9.9999999990054876e-12,-6.7762635780344027e-21,0,0
1.2359999999999999e-10,0,-6.000000003553754e-12,-3.9999999903695359e-12,0,0,-9.9999999990054876e-12,7.0000000012520171e-12,6.7762635780344027e-21,0,0,-3.3881317890172014e-21,0,9.9999999939232899e-12,0,0,2.9999999998710529e-12,-6.0000000005891387e-12,3.3881317890172014e-21,0,0
1.237e-10,9.9999999973114217e-12,2.0000000021727898e-12,-2.0000000055609216e-12,0,0,1.6940658945086007e-21,-9.9999999939232899e-13,-1.9999999998010975e-11,0,0,3.3881317890172014e-21,1.6940658945086007e-21,-5.082197683525802e-21,0,0,2.0000000055609216e-12,-8.9000000000974422e-12,3.3881317890172014e-21,0,0
1.238e-10,-9.9999999990054876e-12,0,6.7762635780344027e-21,0,0,5.082197683525802e-21,-2.9999999998710529e-12,-1.5000000012907791e-11,0,0,1.6940658945086007e-21,-2.0000000004787239e-12,1.9999999970905921e-12,0,0,7.9999999993737967e-12,4.2351647362715017e-22,-1.0000000010863949e-12,0,0
1.2390000000000001e-10,-1.6940658945086007e-21,-2.2999999993435105e-12,-3.3881317890172014e-21,0,0,0,-6.3527471044072525e-22,-3.9999999918518436e-12,0,0,0,1.2705494208814505e-21,2.1175823681357508e-21,0,0,-9.999999960041972e-13,-1.0000000000276037e-12,-3.0000000013533605e-12,0,0
1.2400000000000001e-10,9.999999960041972e-13,-2.0000000013257568e-12,2.0000000013257568e-12,0,0,0,0,1.0000000053215596e-12,0,0,-1.6940658945086007e-21,5.9999999997421057e-12,-6.0000000031302375e-12,0,0,2.0000000021727898e-12,-3.9999999996868983e-13,4.0000000505088752e-13,0,0
1.2409999999999999e-10,-7.0000000042166324e-12,0,-9.9999999973114217e-12,0,0,-1.0000000002393619e-11,-6.9999999994520721e-13,-3.0000000283525357e-13,0,0,-3.3881317890172014e-21,-3.0000000002945693e-12,-1.6940658945086007e-21,0,0,3.999999997569316e-12,8.000000001491379e-13,-1.8000000012355328e-12,0,0
1.242e-10,-6.0000000022832046e-12,1.0000000004087685e-11,-4.7000000022261439e-12,0,0,1.6940658945086007e-21,-8.9999999979190927e-12,-9.999999960041972e-13,0,0,2.9999999998710529e-12,0,-3.3881317890172014e-21,0,0,5.082197683525802e-21,6.3527471044072525e-22,1.0000000004511202e-12,0,0
1.243e-10,1.0000000036274937e-12,3.3881317890172014e-21,-9.9999999990054876e-12,0,0,1.0000000002393619e-12,0,1.0000000000699553e-11,0,0,-3.9999999992633819e-12,-9.9999999939232899e-13,-9.0000000013072245e-12,0,0,1.999999998784658e-12,1.999999998784658e-12,-2.0000000021727898e-12,0,0
1.244e-10,-1.999999997937625e-12,-6.7762635780344027e-21,9.9999999973114217e-12,0,0,1.9999999970905921e-12,0,-3.3881317890172014e-21,0,0,1.9999999983611415e-12,-3.3881317890172014e-21,2.541098841762901e-21,0,0,-2.9646153153900512e-21,-7.0000000008285006e-12,2.0000000004787239e-12,0,0
1.2450000000000001e-10,1.6940658945086007e-21,3.3881317890172014e-21,3.3881317890172014e-21,0,0,1.9999999998434492e-12,1.0000000004087685e-11,-6.9999999991344347e-12,0,0,3.0000000519106396e-13,0,0,0,0,-4.0000000051926125e-12,-1.6940658945086007e-21,8.000000001491379e-12,0,0
1.2459999999999999e-10,-1.6940658945086007e-21,-2.0000000004787239e-11,-9.9999999973114217e-12,0,0,1.7000000029903658e-12,-9.9999999973114217e-12,8.9999999991896421e-12,0,0,-1.6940658945086007e-21,6.7762635780344027e-21,0,0,0,-4.0000000049808542e-12,0,1.6940658945086007e-21,0,0
1.2469999999999999e-10,3.3881317890172014e-21,2.9999999997016463e-11,-9.9999999956173558e-12,0,0,-2.000000005984438e-12,9.9999999973114217e-12,-9.9999999888410922e-12,0,0,-1.0000000002393619e-12,-1.0164395367051604e-20,6.7762635780344027e-21,0,0,1.6000000045069708e-12,0,3.3881317890172014e-21,0,0
1.248e-10,-3.3881317890172014e-21,2.2999999993646863e-11,7.0000000016755336e-12,0,0,3.0000000015651188e-12,1.0000000002393619e-11,-3.3881317890172014e-21,0,0,-8.0000000002208296e-12,3.3881317890172014e-21,-6.7762635780344027e-21,0,0,2.2999999993435105e-12,1.999999998784658e-12,-1.1999999999484211e-11,0,0
1.249e-10,9.9999999973114217e-12,1.0999999999668366e-11,-1.0999999999668366e-11,0,0,2.9999999990240199e-12,-7.0000000025225665e-12,6.9999999991344347e-12,0,0,3.3881317890172014e-21,2.9999999930947893e-12,-2.9999999964829211e-12,0,0,1.9999999992081745e-12,9.9999999854529604e-13,-9.9999999854529604e-13,0,0
1.2500000000000001e-10,0,3.9999999941811842e-12,-3.9999999941811842e-12,0,0,-3.9999999992633819e-12,-1.9999999962435591e-12,-8.0000000010678625e-12,0,0,-2.0000000004787239e-12,4.000000004769096e-12,-4.0000000081572278e-12,0,0,2.0000000017492733e-12,6.0000000022832046e-12,-6.0000000056713364e-12,0,0
1.2510000000000001e-10,3.3881317890172014e-21,0,-1.0000000000699553e-11,0,0,-1.0000000027804608e-12,-2.0000000097960863e-12,5.082197683525802e-21,0,0,-9.9999999990054876e-12,-2.9999999990240199e-12,-6.9999999982874018e-12,0,0,3.999999996722283e-12,4.9999999999262603e-12,-4.9999999999262603e-12,0,0
1.2519999999999999e-10,5.082197683525802e-21,1.0000000004087685e-11,0,0,0,-5.0000000020438426e-12,-2.9999999964829211e-12,-3.0000000041062176e-12,0,0,7.9999999985267637e-12,-1.9999999953965262e-12,1.999999998784658e-12,0,0,7.0000000033695995e-12,4.2999999992928388e-12,-4.2999999992928388e-12,0,0
1.253e-10,2.0000000055609216e-12,-3.3881317890172014e-21,1.0000000004087685e-11,0,0,2.999999998176987e-12,1.6940658945086007e-21,5.082197683525802e-21,0,0,6.0000000014361716e-12,9.9999999939232899e-12,-6.9999999957463029e-12,0,0,9.9999999642771367e-13,-9.9999999939232899e-13,1.0000000027804608e-12,0,0
1.254e-10,9.999999960041972e-13,0,-1.9999999983611415e-12,0,0,8.0000000002208296e-12,-1.0164395367051604e-20,3.3881317890172014e-21,0,0,6.0000000014361716e-12,1.0000000004087685e-11,-8.0000000029736867e-12,0,0,3.9999999950282171e-12,4.0000000001104148e-12,6.0000000022832046e-12,0,0
1.2550000000000001e-10,-2.999999997329954e-12,0,1.6940658945086007e-21,0,0,2.0000000004787239e-12,9.9999999973114217e-12,-9.9999999973114217e-12,0,0,9.9999999431013131e-13,0,-6.0000000014361716e-12,0,0,1.9999999992081745e-12,-5.9999999997421057e-12,5.9999999997421057e-12,0,0
1.2560000000000001e-10,1.0000000020393069e-12,-1.6940658945086007e-21,0,0,0,-2.9999999998710529e-12,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-1.0000000036274937e-12,0,9.9999999973114217e-12,0,0,5.9999999984715563e-12,1.999999998784658e-12,-4.5999999976282298e-12,0,0
1.2569999999999999e-10,3.0000000028356682e-12,1.0000000002393619e-12,0,0,0,-3.0000000007180858e-12,1.6940658945086007e-21,-3.3881317890172014e-21,0,0,-6.0000000018596881e-12,-7.9999999976797308e-12,9.9999999973114217e-12,0,0,-6.0000000014361716e-12,1.6940658945086007e-21,4.9999999995027438e-12,0,0
1.2579999999999999e-10,-1.0000000044745267e-12,2.0000000021727898e-12,-1.9999999953965262e-12,0,0,5.2939559203393771e-21,4.9999999995027438e-12,3.3881317890172014e-21,0,0,-6.0000000010920645e-12,-4.0000000009574477e-12,0,0,0,-6.9999999961698194e-12,-1.0000000010863949e-12,-2.0000000004787239e-12,0,0
1.259e-10,-4.0000000009574477e-12,7.0000000025225665e-12,3.0000000049532505e-12,0,0,-4.9999999992909856e-12,3.9999999984163489e-12,1.6940658945086007e-21,0,0,-6.0000000065183693e-12,-9.9999999960408723e-13,1.000000002992219e-12,0,0,-5.1880768019325896e-21,2.0000000004787239e-12,0,0,0
1.26e-10,0,0,9.9999999939232899e-12,0,0,6.3527471044072525e-21,-9.9999998139287886e-14,9.9999993057090202e-14,0,0,1.0000000036274937e-12,1.999999998784658e-12,7.9999999985267637e-12,0,0,1.8999999993218811e-12,2.9999999998710529e-12,-5.9999999997421057e-12,0,0
1.2610000000000001e-10,0,0,1.0000000000699553e-11,0,0,-4.0000000043455795e-12,-1.0000000010863949e-12,1.0000000044745267e-12,0,0,-6.0000000031302375e-12,0,-3.3881317890172014e-21,0,0,3.3999999964516109e-12,1.2705494208814505e-21,-1.0000000006628784e-12,0,0
1.2619999999999999e-10,-1.6940658945086007e-21,0,1.0000000000699553e-11,0,0,-3.999999996722283e-12,0,-1.0164395367051604e-20,0,0,-3.999999997569316e-12,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,2.9999999990240199e-12,-1.0000000002393619e-12,-2.9999999990240199e-12,0,0
1.2629999999999999e-10,0,-9.9999999905351581e-12,-9.9999999973114217e-12,0,0,4.0000000009574477e-12,-7.9999999985267637e-12,-1.999999998784658e-12,0,0,5.9999999980480398e-12,4.9999999986557108e-12,5.0000000020438426e-12,0,0,5.9999999972010069e-12,-1.9999999996316909e-12,2.9999999990240199e-12,0,0
1.264e-10,-9.9999999990054876e-12,-1.6940658945086007e-21,3.000000001056899e-11,0,0,3.3881317890172014e-21,-2.0000000021727898e-12,-7.9999999985267637e-12,0,0,-5.9999999997421057e-12,-2.9999999990240199e-12,3.0000000058002835e-12,0,0,1.9999999949730097e-12,-1.0000000002393619e-12,-2.0000000013257568e-12,0,0
1.265e-10,0,1.6940658945086007e-21,4.0000000007880412e-11,0,0,-9.999999960041972e-13,-1.9999999975141086e-12,1.9999999975141086e-12,0,0,4.0000000009574477e-12,2.9999999998710529e-12,-2.9999999998710529e-12,0,0,-1.9999999949730097e-12,-2.2600000005748393e-12,-7.4000000099027946e-13,0,0
1.2660000000000001e-10,1.0000000000699553e-11,6.9999999932052041e-12,-3.7000000008856392e-11,0,0,-7.9999999985267637e-12,-2.7000000015356618e-12,2.6999999947593982e-12,0,0,-2.9999999964829211e-12,1.999999998784658e-12,8.0000000019148955e-12,0,0,2.0000000030198227e-12,-2.0000000000552074e-12,3.9999999996868983e-12,0,0
1.2670000000000001e-10,-3.3881317890172014e-21,7.9999999913269837e-12,2.0000000025963062e-12,0,0,-2.9999999964829211e-12,-5.0000000003497767e-12,5.0000000105141721e-12,0,0,3.999999997569316e-12,1.6940658945086007e-21,1.6940658945086007e-21,0,0,2.9999999990240199e-12,0,1.0000000002393619e-12,0,0
