time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
9.3e-11,"0.8168363","0.8230717","0.006235400000000002","-1.690373e-06","-3.93839e-06","-2.248017e-06","0.783899","0.7856086","0.0017095999999999778","8.534572e-07","1.442083e-06","5.886258000000001e-07","0.7769466","0.7769472","5.999999999062311e-07","-1.379205e-10","-8.58068e-12","1.2933982000000002e-10","0.7745564","0.7745564","0.0","1.078663e-10","2.749912e-10","1.6712490000000002e-10","4.170629e-07","6.986366e-07","2.815737e-07","1.285616e-10","2.825026e-10","1.53941e-10","1.285616e-11","2.825026e-11","1.53941e-11"
9.31e-11,"0.8161785","0.8216656","0.005487099999999967","-2.678412e-06","-5.449243e-06","-2.7708310000000004e-06","0.784137","0.7859991","0.0018620999999999777","7.435019e-07","1.18236e-06","4.388581000000001e-07","0.7769465","0.7769472","6.999999999646178e-07","-2.04665e-10","-1.528181e-10","5.18469e-11","0.7745564","0.7745565","9.999999994736442e-08","8.674636e-11","2.466121e-10","1.5986573999999998e-10","3.746342e-07","5.906916e-07","2.1605740000000004e-07","1.146694e-10","2.715973e-10","1.569279e-10","1.146694e-11","2.715973e-11","1.569279e-11"
9.32e-11,"0.8152568","0.8198833","0.004626499999999978","-3.467455e-06","-6.484565e-06","-3.0171099999999997e-06","0.7843326","0.7862971","0.0019644999999999246","5.744575e-07","8.285192e-07","2.540617e-07","0.7769464","0.7769471","6.999999999646178e-07","-2.628197e-10","-2.875869e-10","-2.4767199999999995e-11","0.7745565","0.7745565","0.0","6.305807e-11","2.104576e-10","1.4739953e-10","3.055014e-07","4.413375e-07","1.3583609999999997e-07","9.727961e-11","2.518453e-10","1.5456569000000002e-10","9.727961e-12","2.518453e-11","1.5456569e-11"
9.33e-11,"0.8141409","0.8178822","0.0037413000000000585","-3.992268e-06","-6.945972e-06","-2.9537040000000003e-06","0.78447","0.7864782","0.0020082000000000155","3.558849e-07","4.037221e-07","4.783719999999999e-08","0.7769464","0.776947","6.000000000172534e-07","-3.104081e-10","-4.083601e-10","-9.795200000000003e-11","0.7745565","0.7745566","1.0000000005838672e-07","3.76155e-11","1.679111e-10","1.302956e-10","2.123701e-07","2.581094e-07","4.573930000000001e-08","7.698661e-11","2.240569e-10","1.4707029e-10","7.698661e-12","2.240569e-11","1.4707029e-11"
9.34e-11,"0.8129166","0.815842","0.002925399999999967","-4.207169e-06","-6.778695e-06","-2.5715259999999993e-06","0.7845364","0.7865262","0.0019897999999999305","1.019727e-07","-6.132201e-08","-1.6329471000000001e-07","0.7769463","0.7769469","6.000000000172534e-07","-3.458895e-10","-5.112729e-10","-1.6538340000000005e-10","0.7745565","0.7745566","1.0000000005838672e-07","1.129512e-11","1.205647e-10","1.0926957999999999e-10","1.001949e-07","5.231578e-08","-4.787912e-08","5.448548e-11","1.89317e-10","1.3483151999999999e-10","5.448548e-12","1.89317e-11","1.3483151999999999e-11"
9.35e-11,"0.81168","0.8139511","0.0022711000000000814","-4.090388e-06","-5.977435e-06","-1.8870469999999993e-06","0.7845242","0.7864347","0.0019105000000000372","-1.69493e-07","-5.307245e-07","-3.612315e-07","0.7769462","0.7769467","4.999999999588667e-07","-3.682183e-10","-5.932504e-10","-2.250321e-10","0.7745565","0.7745567","2.0000000000575113e-07","-1.499638e-11","7.015693e-11","8.515331000000001e-11","-2.414634e-08","-1.617769e-07","-1.3763056e-07","3.054751e-11","1.48942e-10","1.1839448999999999e-10","3.054751e-12","1.48942e-11","1.1839449000000001e-11"
9.36e-11,"0.8105291","0.8123914","0.0018622999999999834","-3.646501e-06","-4.588099e-06","-9.41598e-07","0.7844313","0.7862084","0.001777099999999976","-4.384915e-07","-9.663034e-07","-5.278119e-07","0.776946","0.7769465","4.999999999588667e-07","-3.768801e-10","-6.521e-10","-2.752199e-10","0.7745565","0.7745567","2.0000000000575113e-07","-4.035595e-11","1.850467e-11","5.886062e-11","-1.523523e-07","-3.680509e-07","-2.156986e-07","5.992567e-12","1.044274e-10","9.843483300000001e-11","5.992568e-13","1.044274e-11","9.8434832e-12"
9.37e-11,"0.8095567","0.8113235","0.0017667999999999573","-2.906686e-06","-2.705164e-06","2.015220000000003e-07","0.7842617","0.7858634","0.0016017000000000392","-6.843602e-07","-1.330756e-06","-6.463958000000001e-07","0.7769459","0.7769463","4.0000000001150227e-07","-3.719048e-10","-6.865614e-10","-3.146566e-10","0.7745565","0.7745567","2.0000000000575113e-07","-6.391832e-11","-3.256618e-11","3.1352139999999995e-11","-2.753372e-07","-5.498463e-07","-2.7450910000000006e-07","-1.834084e-11","5.739e-11","7.573084e-11","-1.834084e-12","5.739e-12","7.573084e-12"
9.38e-11,"0.8088422","0.8108733","0.0020311000000000634","-1.92671e-06","-4.648408e-07","1.4618692e-06","0.7840254","0.7854262","0.0014007999999999798","-8.874891e-07","-1.590857e-06","-7.033678999999999e-07","0.7769458","0.7769461","2.9999999995311555e-07","-3.538548e-10","-6.963177e-10","-3.424629e-10","0.7745564","0.7745567","2.9999999995311555e-07","-8.488887e-11","-8.128967e-11","3.5991999999999962e-12","-3.839568e-07","-6.913675e-07","-3.074107e-07","-4.162657e-11","9.505528e-12","5.1132098e-11","-4.162657e-12","9.505528e-13","5.1132098e-12"
9.39e-11,"0.8084455","0.8111214","0.0026758999999999533","-7.8281e-07","1.965383e-06","2.7481930000000002e-06","0.7837378","0.7849319","0.0011940999999999757","-1.030977e-06","-1.720409e-06","-6.89432e-07","0.7769457","0.7769459","2.0000000000575113e-07","-3.237899e-10","-6.819662e-10","-3.581763e-10","0.7745564","0.7745566","2.0000000000575113e-07","-1.025739e-10","-1.260247e-10","-2.345079999999999e-11","-4.697643e-07","-7.790688e-07","-3.0930449999999996e-07","-6.308166e-11","-3.755431e-11","2.5527350000000003e-11","-6.308166e-12","-3.755431e-12","2.552735e-12"
9.4e-11,"0.8084012","0.8120954","0.003694199999999981","4.342324e-07","4.399903e-06","3.9656706e-06","0.7834187","0.7844223","0.0010035999999999934","-1.102113e-06","-1.702694e-06","-6.005810000000001e-07","0.7769456","0.7769457","9.999999994736442e-08","-2.832108e-10","-6.449528e-10","-3.61742e-10","0.7745564","0.7745566","2.0000000000575113e-07","-1.164069e-10","-1.653139e-10","-4.8907e-11","-5.257327e-07","-8.029006e-07","-2.771679e-07","-8.19955e-11","-8.218387e-11","-1.8837000000000397e-13","-8.19955e-12","-8.218387e-12","-1.8836999999999428e-14"
9.41e-11,"0.8087159","0.8137671","0.005051199999999922","1.626301e-06","6.649693e-06","5.023392e-06","0.7830908","0.783942","0.0008512000000000519","-1.093547e-06","-1.532197e-06","-4.3865000000000003e-07","0.7769455","0.7769455","0.0","-2.339834e-10","-5.874758e-10","-3.5349240000000003e-10","0.7745563","0.7745565","2.0000000000575113e-07","-1.259694e-10","-1.979333e-10","-7.19639e-11","-5.468817e-07","-7.573075e-07","-2.1042580000000002e-07","-9.775631e-11","-1.229015e-10","-2.514519e-11","-9.775631e-12","-1.229015e-11","-2.514518999999999e-12"
9.42e-11,"0.8093669","0.8160537","0.006686799999999993","2.69585e-06","8.53727e-06","5.841419999999999e-06","0.7827781","0.7835357","0.0007575999999999139","-1.004051e-06","-1.215452e-06","-2.1140100000000003e-07","0.7769455","0.7769453","-2.0000000000575113e-07","-1.782504e-10","-5.123638e-10","-3.3411340000000005e-10","0.7745563","0.7745565","2.0000000000575113e-07","-1.310065e-10","-2.229319e-10","-9.192540000000002e-11","-5.307551e-07","-6.418867e-07","-1.1113159999999994e-07","-1.098737e-10","-1.584015e-10","-4.852780000000001e-11","-1.098737e-11","-1.584015e-11","-4.85278e-12"
9.43e-11,"0.8103038","0.8188235","0.008519700000000019","3.553824e-06","9.910651e-06","6.356827e-06","0.7825039","0.7832441","0.0007401999999999687","-8.387992e-07","-7.709048e-07","6.789439999999993e-08","0.7769454","0.7769452","-2.0000000000575113e-07","-1.183311e-10","-4.229352e-10","-3.0460410000000003e-10","0.7745563","0.7745564","1.0000000005838672e-07","-1.314341e-10","-2.396592e-10","-1.0822509999999999e-10","-4.777046e-07","-4.616453e-07","1.605929999999995e-08","-1.179961e-10","-1.875976e-10","-6.960149999999998e-11","-1.179961e-11","-1.875976e-11","-6.960149999999999e-12"
9.44e-11,"0.8114521","0.8219052","0.010453099999999993","4.126939e-06","1.06552e-05","6.528260999999999e-06","0.7822892","0.7831008","0.0008116000000000234","-6.091154e-07","-2.278035e-07","3.813119e-07","0.7769454","0.7769451","-2.9999999995311555e-07","-5.661857e-11","-3.228473e-10","-2.6622873e-10","0.7745562","0.7745563","9.999999994736442e-08","-1.273407e-10","-2.4778e-10","-1.204393e-10","-3.909518e-07","-2.26824e-07","1.6412780000000001e-07","-1.219229e-10","-2.096571e-10","-8.773420000000001e-11","-1.219229e-11","-2.096571e-11","-8.77342e-12"
9.45e-11,"0.8127188","0.8251004","0.012381599999999993","4.36371e-06","1.070251e-05","6.3388e-06","0.7821504","0.7831291","0.000978699999999999","-3.317236e-07","3.758225e-07","7.075460999999999e-07","0.7769454","0.776945","-4.0000000001150227e-07","4.524148e-12","-2.159409e-10","-2.20465048e-10","0.7745562","0.7745563","9.999999994736442e-08","-1.189808e-10","-2.472766e-10","-1.282958e-10","-2.764183e-07","4.770599e-08","3.2412429e-07","-1.2161e-10","-2.24024e-10","-1.02414e-10","-1.2161e-11","-2.24024e-11","-1.02414e-11"
9.46e-11,"0.8139997","0.8281984","0.014198700000000009","4.238761e-06","1.003566e-05","5.796899e-06","0.7820985","0.7833403","0.0012417999999999596","-2.753221e-08","9.959359e-07","1.02346811e-06","0.7769454","0.776945","-4.0000000001150227e-07","6.286167e-11","-1.060889e-10","-1.6895057e-10","0.7745561","0.7745562","1.0000000005838672e-07","-1.06762e-10","-2.384381e-10","-1.316761e-10","-1.423331e-07","3.434335e-07","4.857666e-07","-1.17169e-10","-2.304309e-10","-1.1326189999999999e-10","-1.17169e-11","-2.304309e-11","-1.1326189999999999e-11"
9.47e-11,"0.8151873","0.8309915","0.015804200000000046","3.755054e-06","8.690641e-06","4.935587e-06","0.782138","0.7837319","0.001593900000000037","2.799454e-07","1.5858e-06","1.3058546e-06","0.7769454","0.7769449","-4.999999999588667e-07","1.163741e-10","2.945219e-12","-1.13428881e-10","0.7745561","0.7745561","0.0","-9.122589e-11","-2.218384e-10","-1.3061251e-10","1.355493e-09","6.395121e-07","6.38156607e-07","-1.088602e-10","-2.288989e-10","-1.2003869999999998e-10","-1.088602e-11","-2.288989e-11","-1.2003869999999999e-11"
9.48e-11,"0.8161795","0.8332907","0.017111200000000104","2.943899e-06","6.753891e-06","3.809992e-06","0.7822659","0.7842878","0.002021900000000021","5.664133e-07","2.099567e-06","1.5331537e-06","0.7769455","0.776945","-4.999999999588667e-07","1.633309e-10","1.076342e-10","-5.5696699999999994e-11","0.7745561","0.7745561","0.0","-7.302342e-11","-1.983043e-10","-1.2528088e-10","1.437194e-07","9.142812e-07","7.705618e-07","-9.708e-11","-2.19727e-10","-1.22647e-10","-9.708e-12","-2.19727e-11","-1.22647e-11"
9.49e-11,"0.8168876","0.8349395","0.0180518999999999","1.86273e-06","4.356211e-06","2.493481e-06","0.7824723","0.7849786","0.0025062999999999613","8.087129e-07","2.495852e-06","1.6871391e-06","0.7769455","0.776945","-4.999999999588667e-07","2.023483e-10","2.047945e-10","2.4462000000000055e-12","0.7745561","0.774556","-9.999999994736442e-08","-5.288673e-11","-1.68875e-10","-1.1598827e-10","2.736842e-07","1.146886e-06","8.732018e-07","-8.234179e-11","-2.034713e-10","-1.2112951000000001e-10","-8.234179e-12","-2.034713e-11","-1.2112951e-11"
9.5e-11,"0.8172433","0.8358261","0.01858280000000001","5.908627e-07","1.663493e-06","1.0726303e-06","0.782741","0.7857642","0.0030232000000000037","9.866864e-07","2.741024e-06","1.7543376e-06","0.7769456","0.7769451","-4.999999999588667e-07","2.32428e-10","2.916721e-10","5.924409999999998e-11","0.7745561","0.774556","-9.999999994736442e-08","-3.159781e-11","-1.347549e-10","-1.0315709000000001e-10","3.808919e-07","1.318875e-06","9.379831e-07","-6.525381e-11","-1.809149e-10","-1.1566109000000001e-10","-6.525381e-12","-1.809149e-11","-1.1566109e-11"
9.51e-11,"0.8172046","0.8358917","0.018687100000000068","-7.764716e-07","-1.135082e-06","-3.586104000000001e-07","0.7830503","0.7865956","0.0035452999999999735","1.084832e-06","2.811942e-06","1.72711e-06","0.7769457","0.7769452","-4.999999999588667e-07","2.529755e-10","3.660047e-10","1.1302919999999997e-10","0.7745561","0.7745559","-2.0000000000575113e-07","-9.956118e-12","-9.726354e-11","-8.730742199999999e-11","4.56525e-07","1.415644e-06","9.59119e-07","-4.649273e-11","-1.530304e-10","-1.0653767000000001e-10","-4.649273e-12","-1.530304e-11","-1.0653766999999998e-11"
9.52e-11,"0.8167591","0.8351355","0.01837640000000007","-2.135321e-06","-3.840605e-06","-1.7052839999999996e-06","0.7833749","0.7874193","0.004044400000000059","1.093616e-06","2.69793e-06","1.604314e-06","0.7769458","0.7769453","-5.00000000069889e-07","2.638006e-10","4.260607e-10","1.622601e-10","0.7745561","0.7745559","-2.0000000000575113e-07","1.125359e-11","-5.77824e-11","-6.903599e-11","4.940246e-07","1.427625e-06","9.336003999999999e-07","-2.677549e-11","-1.209379e-10","-9.416241e-11","-2.677549e-12","-1.209379e-11","-9.416241000000001e-12"
9.53e-11,"0.8159258","0.8336157","0.017689899999999925","-3.380912e-06","-6.25887e-06","-2.877958e-06","0.7836878","0.7881804","0.004492599999999958","1.010336e-06","2.401824e-06","1.3914879999999998e-06","0.7769458","0.7769454","-4.0000000001150227e-07","2.650985e-10","4.706559e-10","2.0555740000000006e-10","0.7745561","0.7745559","-2.0000000000575113e-07","3.129176e-11","-1.770308e-11","-4.899483999999999e-11","4.896469e-07","1.351119e-06","8.614720999999999e-07","-6.83017e-12","-8.585833e-11","-7.902816e-11","-6.83017e-13","-8.585833e-12","-7.902816e-12"
9.54e-11,"0.8147535","0.831445","0.01669149999999997","-4.415641e-06","-8.214675e-06","-3.799033999999999e-06","0.7839622","0.7888271","0.00486489999999995","8.394527e-07","1.940015e-06","1.1005622999999997e-06","0.7769459","0.7769456","-2.9999999995311555e-07","2.574156e-10","4.991501e-10","2.417345e-10","0.7745561","0.7745559","-2.0000000000575113e-07","4.949152e-11","2.162238e-11","-2.786914e-11","4.428102e-07","1.188703e-06","7.458928000000001e-07","1.263267e-11","-4.906611e-11","-6.169878e-11","1.263267e-12","-4.906611e-12","-6.1698780000000004e-12"
9.55e-11,"0.8133182","0.8287839","0.015465700000000027","-5.156552e-06","-9.564969e-06","-4.408416999999999e-06","0.7841736","0.7893144","0.005140799999999945","5.923773e-07","1.341466e-06","7.490886999999999e-07","0.776946","0.7769457","-3.0000000006413785e-07","2.416015e-10","5.114256e-10","2.698241e-10","0.7745561","0.7745559","-2.0000000000575113e-07","6.528215e-11","5.892675e-11","-6.3553999999999985e-12","3.562049e-07","9.491838e-07","5.929789e-07","3.094693e-11","-1.184197e-11","-4.27889e-11","3.094693e-12","-1.184197e-12","-4.27889e-12"
9.56e-11,"0.8117172","0.8258286","0.014111399999999996","-5.541734e-06","-1.020984e-05","-4.668105999999999e-06","0.7843022","0.7896076","0.005305400000000016","2.867026e-07","6.457738e-07","3.5907119999999996e-07","0.7769461","0.7769459","-2.0000000000575113e-07","2.187516e-10","5.078518e-10","2.8910020000000003e-10","0.7745561","0.7745559","-2.0000000000575113e-07","7.82074e-11","9.306714e-11","1.4859739999999993e-11","2.356524e-07","6.470823e-07","4.114299e-07","4.751509e-11","2.457185e-11","-2.2943239999999997e-11","4.751509e-12","2.457185e-12","-2.294324e-12"
9.57e-11,"0.8100623","0.8227975","0.012735199999999947","-5.535129e-06","-1.010046e-05","-4.565331e-06","0.7843339","0.7896852","0.005351299999999948","-5.504849e-08","-9.959996e-08","-4.4551470000000004e-08","0.7769461","0.776946","-9.999999994736442e-08","1.901433e-10","4.892388e-10","2.990955e-10","0.7745561","0.774556","-9.999999994736442e-08","8.793832e-11","1.230575e-10","3.5119179999999996e-11","8.972308e-08","3.016941e-07","2.1197102e-07","6.182859e-11","5.901257e-11","-2.8160199999999995e-12","6.182859e-12","5.901257e-12","-2.816020000000003e-13"
9.58e-11,"0.8084716","0.8199148","0.011443200000000098","-5.129386e-06","-9.243121e-06","-4.113735000000001e-06","0.784262","0.7895404","0.005278400000000016","-4.070754e-07","-8.427188e-07","-4.356434e-07","0.7769462","0.7769462","0.0","1.571694e-10","4.56783e-10","2.996136e-10","0.7745562","0.774556","-2.0000000000575113e-07","9.428013e-11","1.480938e-10","5.3813670000000005e-11","-7.086191e-08","-6.422326e-08","6.638649999999998e-09","7.348364e-11","9.043262e-11","1.694898000000001e-11","7.348364e-12","9.043262e-12","1.6948979999999996e-12"
9.59e-11,"0.8070609","0.8173942","0.01033329999999999","-4.346534e-06","-7.699164e-06","-3.3526300000000003e-06","0.7840877","0.7891819","0.005094199999999938","-7.422248e-07","-1.530947e-06","-7.887222e-07","0.7769462","0.7769463","9.999999994736442e-08","1.212724e-10","4.120078e-10","2.9073539999999995e-10","0.7745562","0.774556","-2.0000000000575113e-07","9.717304e-11","1.675704e-10","7.039736e-11","-2.340012e-07","-4.260356e-07","-1.920344e-07","8.219208e-11","1.179293e-10","3.573722000000001e-11","8.219208e-12","1.179293e-11","3.573722e-12"
9.6e-11,"0.805935","0.8154237","0.009488700000000017","-3.236409e-06","-5.58035e-06","-2.3439409999999998e-06","0.7838201","0.7886341","0.004813999999999985","-1.034043e-06","-2.114823e-06","-1.08078e-06","0.7769462","0.7769464","2.0000000000575113e-07","8.388259e-11","3.567026e-10","2.7282001000000004e-10","0.7745562","0.7745561","-1.0000000005838672e-07","9.668754e-11","1.810896e-10","8.440205999999999e-11","-3.870997e-07","-7.58978e-07","-3.718783e-07","8.778692e-11","1.407675e-10","5.2980580000000006e-11","8.778692e-12","1.407675e-11","5.298057999999999e-12"
9.61e-11,"0.8051803","0.8141509","0.00897060000000005","-1.87298e-06","-3.040184e-06","-1.1672040000000001e-06","0.7834759","0.7879346","0.004458700000000038","-1.258801e-06","-2.551744e-06","-1.292943e-06","0.7769463","0.7769465","2.0000000000575113e-07","4.636347e-11","2.928617e-10","2.4649823e-10","0.7745562","0.7745561","-1.0000000005838672e-07","9.30144e-11","1.884627e-10","9.544829999999999e-11","-5.180045e-07","-1.039931e-06","-5.219265e-07","9.022268e-11","1.583953e-10","6.817262e-11","9.022268e-12","1.583953e-11","6.817262e-12"
9.62e-11,"0.8048581","0.8136737","0.008815600000000035","-3.488537e-07","-2.617499e-07","8.71038e-08","0.7830781","0.7871323","0.004054200000000008","-1.397331e-06","-2.809169e-06","-1.411838e-06","0.7769463","0.7769466","3.0000000006413785e-07","9.964753e-12","2.226234e-10","2.12658647e-10","0.7745563","0.7745562","-9.999999994736442e-08","8.645033e-11","1.897042e-10","1.0325386999999999e-10","-6.15921e-07","-1.249092e-06","-6.331710000000001e-07","8.957076e-11","1.704528e-10","8.088204e-11","8.957076e-12","1.704528e-11","8.088204000000002e-12"
9.63e-11,"0.8050002","0.8140326","0.00903239999999994","1.231571e-06","2.55692e-06","1.3253490000000001e-06","0.7826545","0.7862841","0.0036296000000000106","-1.436535e-06","-2.867092e-06","-1.4305569999999998e-06","0.7769463","0.7769467","4.0000000001150227e-07","-2.421395e-11","1.482131e-10","1.7242705e-10","0.7745563","0.7745563","0.0","7.738013e-11","1.850202e-10","1.0764007e-10","-6.72238e-07","-1.371417e-06","-6.99179e-07","8.601025e-11","1.767731e-10","9.076285000000001e-11","8.601025e-12","1.767731e-11","9.076284999999999e-12"
9.64e-11,"0.8056066","0.8152093","0.009602700000000075","2.759768e-06","5.218616e-06","2.4588479999999997e-06","0.7822357","0.7854505","0.003214800000000073","-1.370454e-06","-2.719582e-06","-1.349128e-06","0.7769463","0.7769467","4.0000000001150227e-07","-5.524915e-11","7.188725e-11","1.271364e-10","0.7745563","0.7745563","0.0","6.625637e-11","1.74791e-10","1.0853463000000001e-10","-6.812012e-07","-1.397716e-06","-7.165147999999999e-07","7.9815e-11","1.77378e-10","9.7563e-11","7.9815e-12","1.77378e-11","9.756300000000002e-12"
9.65e-11,"0.8066455","0.8171294","0.01048389999999999","4.130925e-06","7.542439e-06","3.4115140000000002e-06","0.7818529","0.7846915","0.0028386000000000244","-1.200803e-06","-2.375257e-06","-1.1744539999999997e-06","0.7769462","0.7769467","4.999999999588667e-07","-8.240891e-11","-4.118513e-12","7.8290397e-11","0.7745563","0.7745564","1.0000000005838672e-07","5.35776e-11","1.595501e-10","1.0597249999999999e-10","-6.403821e-07","-1.325316e-06","-6.849339e-07","7.133756e-11","1.724672e-10","1.0112964000000002e-10","7.133756e-12","1.724672e-11","1.0112964e-11"
9.66e-11,"0.8080556","0.8196691","0.011613500000000054","5.251377e-06","9.37758e-06","4.126203e-06","0.7815355","0.7840624","0.0025268999999999986","-9.369314e-07","-1.856655e-06","-9.197236e-07","0.7769462","0.7769467","4.999999999588667e-07","-1.051584e-10","-7.763974e-11","2.751866e-11","0.7745564","0.7745564","0.0","3.986634e-11","1.399597e-10","1.0009336000000001e-10","-5.509075e-07","-1.158251e-06","-6.073434999999999e-07","6.099107e-11","1.624031e-10","1.0141203000000001e-10","6.099107e-12","1.624031e-11","1.0141203000000001e-11"
