time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1.92e-10,"-2.166856e-06","3.468047e-07","2.5136607e-06","4.151231e-08","9.785257e-09","-3.1727053e-08","-9.454441e-09","3.332892e-08","4.2783361e-08","-6.811531e-08","5.279558e-08","1.2091089e-07","-8.781793e-05","-8.782721e-05","-9.279999999998664e-09","-6.082539e-08","9.616133e-08","1.5698672e-07","0.0001621821","0.0001621728","-9.300000000000063e-09","-6.082539e-08","9.616133e-08","1.5698672e-07","5.610988e-06","5.597594e-06","-1.3393999999999994e-08","5.939658e-09","2.231982e-08","1.6380162e-08","-6.183234e-09","1.870231e-08","2.4885544000000002e-08","-7.419881e-08","2.244277e-07","2.9862651e-07","1.186299e-08","8.026269e-09","-3.836721e-09","4.745197e-08","3.210508e-08","-1.5346889999999996e-08","0.00025","0.00025","0.0","-0.0013582730000000598","0.0038205390000000208","0.00517881200000008","-2.024542e-06","6.958135e-08","2.09412335e-06","-9.454441e-09","3.332892e-08","4.2783361e-08","7.634346","1.350855","-6.283491","-7.419881e-08","2.244277e-07","2.9862651e-07","8.781466e-05","8.784184e-05","2.7180000000004033e-08","7.18243","0.8990517","-6.2833783","4.745197e-08","3.210508e-08","-1.5346889999999996e-08","0.0001565592","0.0001565672","7.999999999990437e-09"
1.921e-10,"-1.945244e-06","-1.851625e-07","1.7600815e-06","3.573091e-08","2.172674e-08","-1.4004170000000002e-08","-1.361639e-08","3.596342e-08","4.957981e-08","-5.841725e-08","2.879791e-08","8.721516e-08","-8.782124e-05","-8.782247e-05","-1.23000000000473e-09","-7.266964e-08","9.458772e-08","1.6725736e-07","0.0001621788","0.0001621775","-1.2999999999825217e-09","-7.266964e-08","9.458772e-08","1.6725736e-07","5.611277e-06","5.599341e-06","-1.1935999999999982e-08","1.728016e-09","2.344634e-08","2.1718324e-08","-8.99003e-09","1.952904e-08","2.8519069999999998e-08","-1.078804e-07","2.343485e-07","3.422289e-07","9.364731e-09","1.129327e-08","1.9285390000000006e-09","3.745892e-08","4.517308e-08","7.714160000000003e-09","0.00025","0.00025","0.0","-0.0019297460000000598","0.003762488000000021","0.005692234000000081","-1.778946e-06","-4.48309e-07","1.330637e-06","-1.361639e-08","3.596342e-08","4.957981e-08","7.634319","1.350924","-6.283395","-1.078804e-07","2.343485e-07","3.422289e-07","8.781661e-05","8.783891e-05","2.2300000000001464e-08","7.182443","0.8990634","-6.2833796","3.745892e-08","4.517308e-08","7.714160000000003e-09","0.0001565581","0.0001565669","8.79999999999219e-09"
1.922e-10,"-1.645895e-06","-7.033252e-07","9.425698e-07","2.84694e-08","3.282852e-08","4.359120000000001e-09","-1.705955e-08","3.690907e-08","5.3968619999999996e-08","-4.625648e-08","1.518466e-09","4.7774946e-08","-8.782505e-05","-8.78179e-05","7.149999999998737e-09","-8.123492e-08","8.993596e-08","1.7117088e-07","0.000162175","0.0001621821","7.100000000008792e-09","-8.123492e-08","8.993596e-08","1.7117088e-07","5.611241e-06","5.601151e-06","-1.0090000000000271e-08","-2.576292e-09","2.395839e-08","2.6534682e-08","-1.138139e-08","1.972157e-08","3.110296e-08","-1.365767e-07","2.366588e-07","3.732355e-07","6.473277e-09","1.419673e-08","7.723453e-09","2.589311e-08","5.678692e-08","3.089381e-08","0.00025","0.00025","0.0","-0.0024166070000000597","0.0035524180000000207","0.005969025000000081","-1.463061e-06","-9.415025e-07","5.215585e-07","-1.705955e-08","3.690907e-08","5.3968619999999996e-08","7.634282","1.350995","-6.283287","-1.365767e-07","2.366588e-07","3.732355e-07","8.781937e-05","8.783508e-05","1.570999999998769e-08","7.182452","0.8990788","-6.2833732","2.589311e-08","5.678692e-08","3.089381e-08","0.0001565572","0.0001565668","9.599999999993945e-09"
1.923e-10,"-1.281824e-06","-1.187447e-06","9.437699999999989e-08","2.003295e-08","4.279915e-08","2.27662e-08","-1.964873e-08","3.601615e-08","5.566488e-08","-3.243293e-08","-2.718315e-08","5.24978e-09","-8.782919e-05","-8.781365e-05","1.5540000000002904e-08","-8.609072e-08","8.171103e-08","1.6780175e-07","0.0001621708","0.0001621864","1.56000000000071e-08","-8.609072e-08","8.171103e-08","1.6780175e-07","5.61088e-06","5.602982e-06","-7.897999999999903e-09","-6.791342e-09","2.392094e-08","3.0712282e-08","-1.324499e-08","1.917851e-08","3.24235e-08","-1.589398e-07","2.301422e-07","3.8908200000000004e-07","3.310401e-09","1.668002e-08","1.3369619000000001e-08","1.324161e-08","6.672009e-08","5.347848e-08","0.00025","0.00025","0.0","-0.0027997860000000597","0.0032007420000000207","0.00600052800000008","-1.090451e-06","-1.390406e-06","-2.999550000000001e-07","-1.964873e-08","3.601615e-08","5.566488e-08","7.634237","1.351066","-6.283170999999999","-1.589398e-07","2.301422e-07","3.8908200000000004e-07","8.782278e-05","8.783048e-05","7.699999999996555e-09","7.182458","0.8990974","-6.2833606","1.324161e-08","6.672009e-08","5.347848e-08","0.0001565566","0.0001565667","1.0100000000001818e-08"
1.924e-10,"-8.686063e-07","-1.618842e-06","-7.502356999999999e-07","1.078076e-08","5.136184e-08","4.0581080000000004e-08","-2.130199e-08","3.326157e-08","5.4563560000000003e-08","-1.777951e-08","-5.528123e-08","-3.750172e-08","-8.783347e-05","-8.780991e-05","2.3560000000008292e-08","-8.700199e-08","6.9605e-08","1.5660699e-07","0.0001621665","0.0001621901","2.3599999999997538e-08","-8.700199e-08","6.9605e-08","1.5660699e-07","5.61021e-06","5.604791e-06","-5.419000000000295e-09","-1.073439e-08","2.337941e-08","3.41138e-08","-1.449647e-08","1.782927e-08","3.2325740000000004e-08","-1.739576e-07","2.139513e-07","3.879089e-07","1.159238e-11","1.868531e-08","1.867371762e-08","4.636952e-11","7.474126e-08","7.469489048e-08","0.00025","0.00025","0.0","-0.00306462500000006","0.0027234470000000208","0.005788072000000081","-6.768692e-07","-1.777512e-06","-1.1006428e-06","-2.130199e-08","3.326157e-08","5.4563560000000003e-08","7.634187","1.351132","-6.283055","-1.739576e-07","2.139513e-07","3.879089e-07","8.782666e-05","8.782534e-05","-1.3199999999974734e-09","7.18246","0.8991188","-6.2833412","4.636952e-11","7.474126e-08","7.469489048e-08","0.0001565563","0.0001565666","1.0300000000015809e-08"
1.925e-10,"-4.237071e-07","-1.981075e-06","-1.5573679e-06","1.110572e-09","5.82557e-08","5.7145128e-08","-2.199049e-08","2.875245e-08","5.074294e-08","-3.091764e-09","-8.079576e-08","-7.770399599999999e-08","-8.783769e-05","-8.780688e-05","3.081000000000047e-08","-8.394618e-08","5.357962e-08","1.375258e-07","0.0001621623","0.0001621931","3.079999999998622e-08","-8.394618e-08","5.357962e-08","1.375258e-07","5.609256e-06","5.60654e-06","-2.7160000000004327e-09","-1.423039e-08","2.23551e-08","3.658549e-08","-1.508435e-08","1.56475e-08","3.073185e-08","-1.810122e-07","1.8777e-07","3.687822e-07","-3.279953e-09","2.01527e-08","2.3432653e-08","-1.311981e-08","8.06108e-08","9.373061e-08","0.00025","0.00025","0.0","-0.00320144100000006","0.002141375000000021","0.005342816000000081","-2.396031e-07","-2.08805e-06","-1.8484468999999998e-06","-2.199049e-08","2.875245e-08","5.074294e-08","7.634134","1.351193","-6.282941","-1.810122e-07","1.8777e-07","3.687822e-07","8.783079e-05","8.781998e-05","-1.0810000000010828e-08","7.182458","0.8991422","-6.2833158","-1.311981e-08","8.06108e-08","9.373061e-08","0.0001565563","0.0001565664","1.0100000000001818e-08"
1.926e-10,"3.426328e-08","-2.260587e-06","-2.29485028e-06","-8.559431e-09","6.324114e-08","7.1800571e-08","-2.173425e-08","2.271653e-08","4.445078e-08","1.092921e-08","-1.019898e-07","-1.1291901e-07","-8.784167e-05","-8.780474e-05","3.692999999999492e-08","-7.711428e-08","3.391962e-08","1.110339e-07","0.0001621583","0.0001621953","3.700000000001337e-08","-7.711428e-08","3.391962e-08","1.110339e-07","5.608061e-06","5.608192e-06","1.310000000000162e-10","-1.712075e-08","2.084615e-08","3.79669e-08","-1.499239e-08","1.266054e-08","2.765293e-08","-1.799087e-07","1.519265e-07","3.318352e-07","-6.420045e-09","2.102182e-08","2.7441865000000002e-08","-2.568018e-08","8.408729e-08","1.0976746999999999e-07","0.00025","0.00025","0.0","-0.0032058760000000597","0.001479311000000021","0.00468518700000008","2.032428e-07","-2.310524e-06","-2.5137668e-06","-2.173425e-08","2.271653e-08","4.445078e-08","7.63408","1.351243","-6.282837","-1.799087e-07","1.519265e-07","3.318352e-07","8.783493e-05","8.781479e-05","-2.0139999999999438e-08","7.182452","0.899167","-6.283284999999999","-2.568018e-08","8.408729e-08","1.0976746999999999e-07","0.0001565567","0.000156566","9.300000000000063e-09"
1.927e-10,"4.863334e-07","-2.447196e-06","-2.9335294e-06","-1.78102e-08","6.610971e-08","8.391990999999999e-08","-2.059484e-08","1.548114e-08","3.607598e-08","2.371488e-08","-1.175268e-07","-1.4124168000000002e-07","-8.784523e-05","-8.780365e-05","4.157999999999495e-08","-6.689606e-08","1.124917e-08","7.814523e-08","0.0001621548","0.0001621964","4.16000000000099e-08","-6.689606e-08","1.124917e-08","7.814523e-08","5.606674e-06","5.609709e-06","3.0350000000005562e-09","-1.927191e-08","1.883376e-08","3.8105670000000005e-08","-1.423952e-08","8.953485e-09","2.3193005e-08","-1.708742e-07","1.074418e-07","2.78316e-07","-9.270526e-09","2.123587e-08","3.0506396e-08","-3.708211e-08","8.494347e-08","1.2202558e-07","0.00025","0.00025","0.0","-0.00307902800000006","0.0007649393000000208","0.0038439673000000806","6.334927e-07","-2.437112e-06","-3.0706047e-06","-2.059484e-08","1.548114e-08","3.607598e-08","7.634027","1.351282","-6.282744999999999","-1.708742e-07","1.074418e-07","2.78316e-07","8.783887e-05","8.781018e-05","-2.8690000000001245e-08","7.182443","0.8991925","-6.2832505","-3.708211e-08","8.494347e-08","1.2202558e-07","0.0001565574","0.0001565654","7.999999999990437e-09"
1.928e-10,"9.139635e-07","-2.534477e-06","-3.4484405e-06","-2.624182e-08","6.669733e-08","9.293915e-08","-1.866631e-08","7.444075e-09","2.6110385e-08","3.484642e-08","-1.265686e-07","-1.6141502e-07","-8.784821e-05","-8.780373e-05","4.4480000000008085e-08","-5.385106e-08","-1.349114e-08","4.035992e-08","0.0001621518","0.0001621963","4.449999999999593e-08","-5.385106e-08","-1.349114e-08","4.035992e-08","5.605156e-06","5.61105e-06","5.894000000000489e-09","-2.058291e-08","1.62925e-08","3.6875409999999996e-08","-1.287724e-08","4.667295e-09","1.7544535e-08","-1.545268e-07","5.600754e-08","2.1053434000000001e-07","-1.170618e-08","2.074746e-08","3.245364e-08","-4.682474e-08","8.298983e-08","1.2981457e-07","0.00025","0.00025","0.0","-0.00282736100000006","2.7702420000020765e-05","0.0028550634200000804","1.033644e-06","-2.463916e-06","-3.49756e-06","-1.866631e-08","7.444075e-09","2.6110385e-08","7.633978","1.351306","-6.282672","-1.545268e-07","5.600754e-08","2.1053434000000001e-07","8.784242e-05","8.780651e-05","-3.591000000000488e-08","7.18243","0.8992178","-6.2832122","-4.682474e-08","8.298983e-08","1.2981457e-07","0.0001565583","0.0001565645","6.200000000000042e-09"
1.929e-10,"1.299811e-06","-2.519981e-06","-3.819792e-06","-3.349279e-08","6.489969e-08","9.839248e-08","-1.606561e-08","-9.597147e-10","1.51058953e-08","4.405174e-08","-1.288073e-07","-1.7285903999999999e-07","-8.785049e-05","-8.780507e-05","4.542000000000608e-08","-3.866835e-08","-3.910404e-08","-4.356899999999985e-10","0.0001621495","0.0001621949","4.540000000000468e-08","-3.866835e-08","-3.910404e-08","-4.356899999999985e-10","5.603573e-06","5.612174e-06","8.600999999999615e-09","-2.099155e-08","1.320321e-08","3.419476e-08","-1.098509e-08","-8.765277e-12","1.0976324723e-08","-1.31821e-07","-1.051833e-10","1.317158167e-07","-1.362109e-08","1.952573e-08","3.314682e-08","-5.448434e-08","7.81029e-08","1.3258724e-07","0.00025","0.00025","0.0","-0.00246239100000006","-0.0007023994999999792","0.0017599915000000806","1.38758e-06","-2.391068e-06","-3.7786479999999998e-06","-1.606561e-08","-9.597147e-10","1.51058953e-08","7.633935","1.351315","-6.28262","-1.31821e-07","-1.051833e-10","1.317158167e-07","8.784541e-05","8.780412e-05","-4.129000000000177e-08","7.182415","0.8992421","-6.283172899999999","-5.448434e-08","7.81029e-08","1.3258724e-07","0.0001565596","0.0001565632","3.6000000000078938e-09"
1.93e-10,"1.628435e-06","-2.405296e-06","-4.033731e-06","-3.925723e-08","6.068773e-08","9.994496e-08","-1.292376e-08","-9.291299e-09","3.6324610000000004e-09","5.118633e-08","-1.244322e-07","-1.7561853e-07","-8.785199e-05","-8.780765e-05","4.433999999999829e-08","-2.21194e-08","-6.422458e-08","-4.210518000000001e-08","0.000162148","0.0001621923","4.429999999998194e-08","-2.21194e-08","-6.422458e-08","-4.210518000000001e-08","5.601996e-06","5.613039e-06","1.1043000000000531e-08","-2.047841e-08","9.56655e-09","3.004496e-08","-8.664537e-09","-4.849573e-09","3.814964e-09","-1.039744e-07","-5.819487e-08","4.577953e-08","-1.493391e-08","1.756357e-08","3.249748e-08","-5.973564e-08","7.025428e-08","1.2998992e-07","0.00025","0.00025","0.0","-0.0020001710000000597","-0.0013960109999999791","0.0006041600000000805","1.681224e-06","-2.222669e-06","-3.903893e-06","-1.292376e-08","-9.291299e-09","3.6324610000000004e-09","7.6339","1.351305","-6.282595","-1.039744e-07","-5.819487e-08","4.577953e-08","8.784773e-05","8.780321e-05","-4.451999999999733e-08","7.182398","0.8992644","-6.2831336","-5.973564e-08","7.025428e-08","1.2998992e-07","0.0001565609","0.0001565617","8.000000000017542e-10"
1.931e-10,"1.886919e-06","-2.195953e-06","-4.0828719999999996e-06","-4.329915e-08","5.412124e-08","9.742039e-08","-9.378539e-09","-1.713719e-08","-7.758651000000001e-09","5.620362e-08","-1.140457e-07","-1.7024932e-07","-8.785266e-05","-8.781143e-05","4.122999999999757e-08","-5.008389e-09","-8.742767e-08","-8.2419281e-08","0.0001621473","0.0001621886","4.1299999999988915e-08","-5.008389e-09","-8.742767e-08","-8.2419281e-08","5.600492e-06","5.613605e-06","1.3113000000000496e-08","-1.906853e-08","5.41514e-09","2.448367e-08","-6.032038e-09","-9.609914e-09","-3.577876e-09","-7.238446e-08","-1.15319e-07","-4.2934540000000006e-08","-1.559192e-08","1.48841e-08","3.047602e-08","-6.236768e-08","5.953638e-08","1.2190406e-07","0.00025","0.00025","0.0","-0.0014605890000000598","-0.002025583999999979","-0.0005649949999999193","1.9031e-06","-1.966588e-06","-3.869688e-06","-9.378539e-09","-1.713719e-08","-7.758651000000001e-09","7.633873","1.351279","-6.2825940000000005","-7.238446e-08","-1.15319e-07","-4.2934540000000006e-08","8.784931e-05","8.78039e-05","-4.541000000000538e-08","7.182379","0.8992839","-6.2830951","-6.236768e-08","5.953638e-08","1.2190406e-07","0.0001565624","0.0001565601","-2.299999999998267e-09"
1.932e-10,"2.065369e-06","-1.901159e-06","-3.966528e-06","-4.546285e-08","4.535842e-08","9.082127e-08","-5.569173e-09","-2.413235e-08","-1.8563177e-08","5.912156e-08","-9.854692e-08","-1.5766848e-07","-8.785248e-05","-8.781626e-05","3.621999999999946e-08","1.187523e-08","-1.073416e-07","-1.1921683e-07","0.0001621475","0.0001621837","3.6200000000011614e-08","1.187523e-08","-1.073416e-07","-1.1921683e-07","5.599128e-06","5.613836e-06","1.470799999999942e-08","-1.683037e-08","8.226861e-10","1.7653056100000002e-08","-3.211896e-09","-1.404184e-08","-1.0829944e-08","-3.854275e-08","-1.685021e-07","-1.2995935e-07","-1.55733e-08","1.154528e-08","2.7118579999999998e-08","-6.229322e-08","4.618111e-08","1.0847433e-07","0.00025","0.00025","0.0","-0.0008665166000000598","-0.002566461999999979","-0.001699945399999919","2.04479e-06","-1.63411e-06","-3.6789e-06","-5.569173e-09","-2.413235e-08","-1.8563177e-08","7.633857","1.351236","-6.282621","-3.854275e-08","-1.685021e-07","-1.2995935e-07","8.785012e-05","8.780617e-05","-4.3949999999998114e-08","7.18236","0.8992998","-6.2830602","-6.229322e-08","4.618111e-08","1.0847433e-07","0.000156564","0.0001565584","-5.599999999985174e-09"
1.933e-10,"2.157289e-06","-1.533399e-06","-3.6906879999999998e-06","-4.567891e-08","3.465985e-08","8.033875999999999e-08","-1.633071e-09","-2.997546e-08","-2.8342389000000005e-08","5.999206e-08","-7.900618e-08","-1.3899824e-07","-8.78515e-05","-8.782197e-05","2.9530000000005797e-08","2.779836e-08","-1.227549e-07","-1.5055326e-07","0.0001621485","0.000162178","2.95000000000037e-08","2.779836e-08","-1.227549e-07","-1.5055326e-07","5.597962e-06","5.613704e-06","1.5742000000000433e-08","-1.38722e-08","-4.091393e-09","9.780806999999998e-09","-3.295323e-10","-1.791179e-08","-1.7582257700000003e-08","-3.954387e-09","-2.149414e-07","-2.1098701299999998e-07","-1.488778e-08","7.642115e-09","2.2529895e-08","-5.955111e-08","3.056846e-08","9.011956999999999e-08","0.00025","0.00025","0.0","-0.0002428442000000599","-0.002997828999999979","-0.0027549847999999194","2.101252e-06","-1.239452e-06","-3.340704e-06","-1.633071e-09","-2.997546e-08","-2.8342389000000005e-08","7.63385","1.351178","-6.282672","-3.954387e-09","-2.149414e-07","-2.1098701299999998e-07","8.785019e-05","8.78099e-05","-4.0289999999999575e-08","7.182342","0.8993113","-6.2830307","-5.955111e-08","3.056846e-08","9.011956999999999e-08","0.0001565654","0.0001565567","-8.7000000000123e-09"
1.934e-10,"2.159808e-06","-1.107916e-06","-3.267724e-06","-4.396563e-08","2.238569e-08","6.635132e-08","2.29578e-09","-3.443655e-08","-3.673233e-08","5.88784e-08","-5.655119e-08","-1.1542959e-07","-8.784977e-05","-8.782829e-05","2.147999999999831e-08","4.21171e-08","-1.327063e-07","-1.748234e-07","0.0001621502","0.0001621717","2.1500000000013262e-08","4.21171e-08","-1.327063e-07","-1.748234e-07","5.597043e-06","5.613189e-06","1.6145999999999726e-08","-1.03361e-08","-9.162567e-09","1.1735329999999995e-09","2.494373e-09","-2.101579e-08","-2.3510163e-08","2.993248e-08","-2.521895e-07","-2.8212198e-07","-1.357543e-08","3.30578e-09","1.688121e-08","-5.430173e-08","1.322312e-08","6.752485e-08","0.00025","0.00025","0.0","0.00038456649999994003","-0.003303505999999979","-0.003688072499999919","2.070997e-06","-7.991751e-07","-2.8701721e-06","2.29578e-09","-3.443655e-08","-3.673233e-08","7.633854","1.351108","-6.282746","2.993248e-08","-2.521895e-07","-2.8212198e-07","8.784957e-05","8.781487e-05","-3.470000000000155e-08","7.182325","0.8993178","-6.2830072","-5.430173e-08","1.322312e-08","6.752485e-08","0.0001565668","0.0001565552","-1.159999999999833e-08"
1.935e-10,"2.073752e-06","-6.42076e-07","-2.715828e-06","-4.042596e-08","8.98577e-09","4.941173e-08","6.087373e-09","-3.735826e-08","-4.3445632999999996e-08","5.584444e-08","-3.22803e-08","-8.812474e-08","-8.784738e-05","-8.783495e-05","1.2430000000002183e-08","5.429949e-08","-1.365492e-07","-1.9084869e-07","0.0001621526","0.000162165","1.2400000000000085e-08","5.429949e-08","-1.365492e-07","-1.9084869e-07","5.596409e-06","5.61229e-06","1.5880999999999823e-08","-6.390015e-09","-1.418716e-08","-7.797145e-09","5.148584e-09","-2.319165e-08","-2.8340234000000003e-08","6.178301e-08","-2.782998e-07","-3.4008281000000004e-07","-1.170399e-08","-1.300348e-09","1.0403642e-08","-4.681598e-08","-5.201391e-09","4.1614589e-08","0.00025","0.00025","0.0","0.00098995359999994","-0.0034725489999999793","-0.00446250259999992","1.956124e-06","-3.314959e-07","-2.2876199e-06","6.087373e-09","-3.735826e-08","-4.3445632999999996e-08","7.633868","1.351028","-6.28284","6.178301e-08","-2.782998e-07","-3.4008281000000004e-07","8.784832e-05","8.782079e-05","-2.7530000000001412e-08","7.18231","0.8993189","-6.2829911","-4.681598e-08","-5.201391e-09","4.1614589e-08","0.0001565679","0.0001565541","-1.3799999999989602e-08"
1.936e-10,"1.903565e-06","-1.546783e-07","-2.0582433e-06","-3.524037e-08","-5.017106e-09","3.0223264000000003e-08","9.615976e-09","-3.865266e-08","-4.8268636e-08","5.095662e-08","-7.211161e-09","-5.8167781e-08","-8.784445e-05","-8.784164e-05","2.8099999999932866e-09","6.393791e-08","-1.339883e-07","-1.9792621e-07","0.0001621555","0.0001621584","2.900000000013135e-09","6.393791e-08","-1.339883e-07","-1.9792621e-07","5.596084e-06","5.61102e-06","1.4935999999999784e-08","-2.218467e-09","-1.893321e-08","-1.6714743e-08","7.534748e-09","-2.432725e-08","-3.1861998000000004e-08","9.041698e-08","-2.91927e-07","-3.8234398e-07","-9.364708e-09","-5.987579e-09","3.377128999999999e-09","-3.745883e-08","-2.395031e-08","1.3508519999999998e-08","0.00025","0.00025","0.0","0.00154871499999994","-0.0034996339999999793","-0.005048348999999919","1.762191e-06","1.444598e-07","-1.6177312e-06","9.615976e-09","-3.865266e-08","-4.8268636e-08","7.633891","1.350942","-6.282949","9.041698e-08","-2.91927e-07","-3.8234398e-07","8.784653e-05","8.782731e-05","-1.921999999998929e-08","7.182297","0.8993144","-6.2829826","-3.745883e-08","-2.395031e-08","1.3508519999999998e-08","0.0001565688","0.0001565533","-1.5500000000000106e-08"
1.937e-10,"1.657087e-06","3.347928e-07","-1.3222942000000002e-06","-2.865628e-08","-1.904974e-08","9.60654e-09","1.276095e-08","-3.829588e-08","-5.1056830000000004e-08","4.429742e-08","1.773555e-08","-2.6561869999999998e-08","-8.784112e-05","-8.784804e-05","-6.9200000000097526e-09","7.075231e-08","-1.250866e-07","-1.9583891e-07","0.0001621589","0.000162152","-6.900000000021906e-09","7.075231e-08","-1.250866e-07","-1.9583891e-07","5.596077e-06","5.609409e-06","1.3331999999999553e-08","1.98739e-09","-2.315514e-08","-2.5142529999999998e-08","9.569643e-09","-2.436484e-08","-3.3934482999999996e-08","1.148357e-07","-2.92378e-07","-4.0721370000000003e-07","-6.667224e-09","-1.055122e-08","-3.883996000000001e-09","-2.66689e-08","-4.220488e-08","-1.553598e-08","0.00025","0.00025","0.0","0.00203840699999994","-0.0033852099999999792","-0.005423616999999919","1.497954e-06","6.094353e-07","-8.885187000000001e-07","1.276095e-08","-3.829588e-08","-5.1056830000000004e-08","7.633922","1.350854","-6.283068","1.148357e-07","-2.92378e-07","-4.0721370000000003e-07","8.784431e-05","8.783411e-05","-1.0200000000008813e-08","7.182288","0.8993043","-6.2829837","-2.66689e-08","-4.220488e-08","-1.553598e-08","0.0001565695","0.0001565531","-1.639999999998175e-08"
1.938e-10,"1.345194e-06","8.069278e-07","-5.382662000000001e-07","-2.097498e-08","-3.251541e-08","-1.1540430000000001e-08","1.54087e-08","-3.632251e-08","-5.173121e-08","3.598698e-08","4.172484e-08","5.737860000000003e-09","-8.783752e-05","-8.785385e-05","-1.633000000000396e-08","7.458626e-08","-1.102469e-07","-1.8483316e-07","0.0001621625","0.0001621462","-1.630000000000186e-08","7.458626e-08","-1.102469e-07","-1.8483316e-07","5.596385e-06","5.607507e-06","1.1121999999999959e-08","6.039682e-09","-2.661088e-08","-3.2650562e-08","1.118644e-08","-2.330167e-08","-3.448811e-08","1.342372e-07","-2.796201e-07","-4.138573e-07","-3.733824e-09","-1.478157e-08","-1.1047745999999999e-08","-1.49353e-08","-5.91263e-08","-4.4191e-08","0.00025","0.00025","0.0","0.0024396509999999403","-0.003135418999999979","-0.00557506999999992","1.17497e-06","1.044823e-06","-1.3014700000000006e-07","1.54087e-08","-3.632251e-08","-5.173121e-08","7.633959","1.350769","-6.283189999999999","1.342372e-07","-2.796201e-07","-4.138573e-07","8.784174e-05","8.784082e-05","-9.199999999965963e-10","7.182281","0.899289","-6.282992","-1.49353e-08","-5.91263e-08","-4.4191e-08","0.0001565698","0.0001565534","-1.6400000000008855e-08"
