time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.261e-10,"-0.05611873","0.08229284000000003","0.13841157000000004","-3.178795e-06","1.388046e-05","1.7059254999999998e-05","2.024292e-05","2.101754e-05","7.74619999999999e-07","-0.05611873","0.08229284000000003","0.13841157000000004","-3.178795e-06","1.388046e-05","1.7059254999999998e-05","2.024292e-05","2.101754e-05","7.74619999999999e-07"
1.262e-10,"-0.0551547","0.08564697000000003","0.14080167000000005","9.696691e-06","8.201395e-06","-1.4952959999999998e-06","1.640571e-05","2.334656e-05","6.940850000000003e-06","-0.0551547","0.08564697000000003","0.14080167000000005","9.696691e-06","8.201395e-06","-1.4952959999999998e-06","1.640571e-05","2.334656e-05","6.940850000000003e-06"
1.263e-10,"-0.05061855","0.08733621000000003","0.13795476","2.080676e-05","2.81979e-06","-1.798697e-05","1.128295e-05","2.536182e-05","1.407887e-05","-0.05061855","0.08733621000000003","0.13795476","2.080676e-05","2.81979e-06","-1.798697e-05","1.128295e-05","2.536182e-05","1.407887e-05"
1.264e-10,"-0.04314776","0.08746395000000003","0.13061171000000002","2.941587e-05","-2.149106e-06","-3.1564976e-05","5.271014e-06","2.691355e-05","2.1642536e-05","-0.04314776","0.08746395000000003","0.13061171000000002","2.941587e-05","-2.149106e-06","-3.1564976e-05","5.271014e-06","2.691355e-05","2.1642536e-05"
1.265e-10,"-0.03356391","0.08616102000000003","0.11972493000000003","3.501814e-05","-6.64227e-06","-4.166041e-05","-1.160733e-06","2.789893e-05","2.9059663e-05","-0.03356391","0.08616102000000003","0.11972493000000003","3.501814e-05","-6.64227e-06","-4.166041e-05","-1.160733e-06","2.789893e-05","2.9059663e-05"
1.266e-10,"-0.02279954","0.08357169000000003","0.10637123000000004","3.736874e-05","-1.063841e-05","-4.800715e-05","-7.517271e-06","2.826194e-05","3.5779211e-05","-0.02279954","0.08357169000000003","0.10637123000000004","3.736874e-05","-1.063841e-05","-4.800715e-05","-7.517271e-06","2.826194e-05","3.5779211e-05"
1.267e-10,"-0.01181937","0.07984300000000003","0.09166237000000002","3.649149e-05","-1.414622e-05","-5.063771e-05","-1.332607e-05","2.799e-05","4.131607e-05","-0.01181937","0.07984300000000003","0.09166237000000002","3.649149e-05","-1.414622e-05","-5.063771e-05","-1.332607e-05","2.799e-05","4.131607e-05"
1.268e-10,"-0.0015427519999999997","0.07511743000000003","0.07666018200000002","3.266327e-05","-1.71925e-05","-4.985577e-05","-1.817822e-05","2.710994e-05","4.528816e-05","-0.0015427519999999997","0.07511743000000003","0.07666018200000002","3.266327e-05","-1.71925e-05","-4.985577e-05","-1.817822e-05","2.710994e-05","4.528816e-05"
1.269e-10,"0.00722632","0.06952925000000003","0.06230293000000003","2.637882e-05","-1.981049e-05","-4.6189309999999996e-05","-2.175715e-05","2.568407e-05","4.744122e-05","0.00722632","0.06952925000000003","0.06230293000000003","2.637882e-05","-1.981049e-05","-4.6189309999999996e-05","-2.175715e-05","2.568407e-05","4.744122e-05"
1.27e-10,"0.01385656","0.06320407000000003","0.049347510000000025","1.8301e-05","-2.202929e-05","-4.0330289999999995e-05","-2.385357e-05","2.38067e-05","4.766027e-05","0.01385656","0.06320407000000003","0.049347510000000025","1.8301e-05","-2.202929e-05","-4.0330289999999995e-05","-2.385357e-05","2.38067e-05","4.766027e-05"
1.271e-10,"0.01793067","0.056261490000000025","0.03833082000000003","9.201946e-06","-2.38644e-05","-3.3066346e-05","-2.436881e-05","2.160011e-05","4.596892e-05","0.01793067","0.056261490000000025","0.03833082000000003","9.201946e-06","-2.38644e-05","-3.3066346e-05","-2.436881e-05","2.160011e-05","4.596892e-05"
1.272e-10,"0.01926849","0.048820180000000025","0.029551690000000026","-9.978592e-08","-2.53105e-05","-2.5210714080000003e-05","-2.33114e-05","1.920892e-05","4.252032e-05","0.01926849","0.048820180000000025","0.029551690000000026","-9.978592e-08","-2.53105e-05","-2.5210714080000003e-05","-2.33114e-05","1.920892e-05","4.252032e-05"
1.273e-10,"0.01793135","0.041004660000000026","0.023073310000000027","-8.802357e-06","-2.633708e-05","-1.7534723000000003e-05","-2.079129e-05","1.679187e-05","3.758316e-05","0.01793135","0.041004660000000026","0.023073310000000027","-8.802357e-06","-2.633708e-05","-1.7534723000000003e-05","-2.079129e-05","1.679187e-05","3.758316e-05"
1.274e-10,"0.01420792","0.03295283000000003","0.01874491000000003","-1.618073e-05","-2.688793e-05","-1.0707199999999998e-05","-1.701265e-05","1.451087e-05","3.152352e-05","0.01420792","0.03295283000000003","0.01874491000000003","-1.618073e-05","-2.688793e-05","-1.0707199999999998e-05","-1.701265e-05","1.451087e-05","3.152352e-05"
1.275e-10,"0.008583107","0.024822840000000027","0.016239733000000027","-2.164037e-05","-2.688493e-05","-5.244559999999998e-06","-1.226297e-05","1.251771e-05","2.478068e-05","0.008583107","0.024822840000000027","0.016239733000000027","-2.164037e-05","-2.688493e-05","-5.244559999999998e-06","-1.226297e-05","1.251771e-05","2.478068e-05"
1.276e-10,"0.001692453","0.016798120000000027","0.015105667000000027","-2.476054e-05","-2.62366e-05","-1.4760599999999982e-06","-6.893872e-06","1.093994e-05","1.7833811999999998e-05","0.001692453","0.016798120000000027","0.015105667000000027","-2.476054e-05","-2.62366e-05","-1.4760599999999982e-06","-6.893872e-06","1.093994e-05","1.7833811999999998e-05"
1.277e-10,"-0.005734119","0.009089240000000028","0.014823359000000029","-2.532316e-05","-2.485064e-05","4.725199999999973e-07","-1.292429e-06","9.86766e-06","1.1160089e-05","-0.005734119","0.009089240000000028","0.014823359000000029","-2.532316e-05","-2.485064e-05","4.725199999999973e-07","-1.292429e-06","9.86766e-06","1.1160089e-05"
1.278e-10,"-0.01293439","0.0019315470000000282","0.014865937000000029","-2.332413e-05","-2.264941e-05","6.747200000000002e-07","4.153698e-06","9.343804e-06","5.190105999999999e-06","-0.01293439","0.0019315470000000282","0.014865937000000029","-2.332413e-05","-2.264941e-05","6.747200000000002e-07","4.153698e-06","9.343804e-06","5.190105999999999e-06"
1.279e-10,"-0.01917652","-0.004421933999999971","0.014754586000000028","-1.896658e-05","-1.958633e-05","-6.197500000000003e-07","9.089331e-06","9.359948e-06","2.7061700000000026e-07","-0.01917652","-0.004421933999999971","0.014754586000000028","-1.896658e-05","-1.958633e-05","-6.197500000000003e-07","9.089331e-06","9.359948e-06","2.7061700000000026e-07"
1.28e-10,"-0.02381735","-0.009712175999999972","0.01410517400000003","-1.263825e-05","-1.566091e-05","-3.022659999999998e-06","1.321539e-05","9.858954e-06","-3.356435999999999e-06","-0.02381735","-0.009712175999999972","0.01410517400000003","-1.263825e-05","-1.566091e-05","-3.022659999999998e-06","1.321539e-05","9.858954e-06","-3.356435999999999e-06"
1.281e-10,"-0.0263522","-0.013689649999999972","0.012662550000000028","-4.87689e-06","-1.092988e-05","-6.0529900000000005e-06","1.630024e-05","1.074433e-05","-5.5559099999999995e-06","-0.0263522","-0.013689649999999972","0.012662550000000028","-4.87689e-06","-1.092988e-05","-6.0529900000000005e-06","1.630024e-05","1.074433e-05","-5.5559099999999995e-06"
1.282e-10,"-0.02645329","-0.016132159999999972","0.010321130000000029","3.672129e-06","-5.512666e-06","-9.184795e-06","1.818243e-05","1.18944e-05","-6.2880299999999985e-06","-0.02645329","-0.016132159999999972","0.010321130000000029","3.672129e-06","-5.512666e-06","-9.184795e-06","1.818243e-05","1.18944e-05","-6.2880299999999985e-06"
1.283e-10,"-0.02399472","-0.016863319999999973","0.007131400000000027","1.230327e-05","4.098357e-07","-1.18934343e-05","1.877251e-05","1.317812e-05","-5.594390000000001e-06","-0.02399472","-0.016863319999999973","0.007131400000000027","1.230327e-05","4.098357e-07","-1.18934343e-05","1.877251e-05","1.317812e-05","-5.594390000000001e-06"
1.284e-10,"-0.01906268","-0.015769489999999973","0.0032931900000000257","2.030181e-05","6.602884e-06","-1.3698926e-05","1.805975e-05","1.446924e-05","-3.5905099999999996e-06","-0.01906268","-0.015769489999999973","0.0032931900000000257","2.030181e-05","6.602884e-06","-1.3698926e-05","1.805975e-05","1.446924e-05","-3.5905099999999996e-06"
1.285e-10,"-0.01194983","-0.012813859999999972","-0.0008640299999999723","2.699743e-05","1.279082e-05","-1.420661e-05","1.612338e-05","1.565603e-05","-4.6735000000000155e-07","-0.01194983","-0.012813859999999972","-0.0008640299999999723","2.699743e-05","1.279082e-05","-1.420661e-05","1.612338e-05","1.565603e-05","-4.6735000000000155e-07"
1.286e-10,"-0.0031336000000000003","-0.008045986999999971","-0.004912386999999971","3.181769e-05","1.867347e-05","-1.3144219999999997e-05","1.314049e-05","1.664624e-05","3.5057499999999994e-06","-0.0031336000000000003","-0.008045986999999971","-0.004912386999999971","3.181769e-05","1.867347e-05","-1.3144219999999997e-05","1.314049e-05","1.664624e-05","3.5057499999999994e-06"
1.287e-10,"0.006760677","-0.0016063419999999724","-0.008367018999999972","3.433662e-05","2.39442e-05","-1.039242e-05","9.380356e-06","1.736833e-05","7.987974e-06","0.006760677","-0.0016063419999999724","-0.008367018999999972","3.433662e-05","2.39442e-05","-1.039242e-05","9.380356e-06","1.736833e-05","7.987974e-06"
1.288e-10,"0.01700927","0.006274634000000027","-0.010734635999999973","3.431179e-05","2.830851e-05","-6.003279999999999e-06","5.179075e-06","1.77716e-05","1.2592525e-05","0.01700927","0.006274634000000027","-0.010734635999999973","3.431179e-05","2.830851e-05","-6.003279999999999e-06","5.179075e-06","1.77716e-05","1.2592525e-05"
1.289e-10,"0.02684769","0.015283000000000027","-0.011564689999999973","3.170383e-05","3.150224e-05","-2.015900000000009e-07","8.974297e-07","1.782782e-05","1.69303903e-05","0.02684769","0.015283000000000027","-0.011564689999999973","3.170383e-05","3.150224e-05","-2.015900000000009e-07","8.974297e-07","1.782782e-05","1.69303903e-05"
1.29e-10,"0.03553071","0.025033200000000026","-0.010497509999999974","2.667514e-05","3.330919e-05","6.634050000000001e-06","-3.127192e-06","1.75348e-05","2.0661992e-05","0.03553071","0.025033200000000026","-0.010497509999999974","2.667514e-05","3.330919e-05","6.634050000000001e-06","-3.127192e-06","1.75348e-05","2.0661992e-05"
1.291e-10,"0.04238907","0.03508505000000003","-0.007304019999999974","1.95687e-05","3.357761e-05","1.4008910000000001e-05","-6.621155e-06","1.692083e-05","2.3541985e-05","0.04238907","0.03508505000000003","-0.007304019999999974","1.95687e-05","3.357761e-05","1.4008910000000001e-05","-6.621155e-06","1.692083e-05","2.3541985e-05"
1.292e-10,"0.04687748","0.04496536000000003","-0.0019121199999999686","1.087182e-05","3.223442e-05","2.1362599999999998e-05","-9.396628e-06","1.604618e-05","2.5442808e-05","0.04687748","0.04496536000000003","-0.0019121199999999686","1.087182e-05","3.223442e-05","2.1362599999999998e-05","-9.396628e-06","1.604618e-05","2.5442808e-05"
1.293e-10,"0.048611","0.05419310000000003","0.005582100000000027","1.171852e-06","2.929525e-05","2.8123398e-05","-1.135171e-05","1.499864e-05","2.635035e-05","0.048611","0.05419310000000003","0.005582100000000027","1.171852e-06","2.929525e-05","2.8123398e-05","-1.135171e-05","1.499864e-05","2.635035e-05"
1.294e-10,"0.04738815","0.06230654000000003","0.014918390000000031","-8.889256e-06","2.486816e-05","3.3757416e-05","-1.245266e-05","1.388129e-05","2.633395e-05","0.04738815","0.06230654000000003","0.014918390000000031","-8.889256e-06","2.486816e-05","3.3757416e-05","-1.245266e-05","1.388129e-05","2.633395e-05"
1.295e-10,"0.0432013","0.06889005000000002","0.025688750000000024","-1.86565e-05","1.914922e-05","3.7805720000000004e-05","-1.270816e-05","1.279452e-05","2.550268e-05","0.0432013","0.06889005000000002","0.025688750000000024","-1.86565e-05","1.914922e-05","3.7805720000000004e-05","-1.270816e-05","1.279452e-05","2.550268e-05"
1.296e-10,"0.03623552","0.07359836000000003","0.03736284000000003","-2.749765e-05","1.240958e-05","3.990723e-05","-1.214774e-05","1.18167e-05","2.396444e-05","0.03623552","0.07359836000000003","0.03736284000000003","-2.749765e-05","1.240958e-05","3.990723e-05","-1.214774e-05","1.18167e-05","2.396444e-05"
1.297e-10,"0.02685718","0.07617564000000003","0.04931846000000003","-3.483459e-05","4.975367e-06","3.9809957e-05","-1.081397e-05","1.098981e-05","2.180378e-05","0.02685718","0.07617564000000003","0.04931846000000003","-3.483459e-05","4.975367e-06","3.9809957e-05","-1.081397e-05","1.098981e-05","2.180378e-05"
1.298e-10,"0.01559331","0.07646822000000003","0.06087491000000003","-4.017277e-05","-2.796685e-06","3.7376085e-05","-8.771077e-06","1.031511e-05","1.9086186999999998e-05","0.01559331","0.07646822000000003","0.06087491000000003","-4.017277e-05","-2.796685e-06","3.7376085e-05","-8.771077e-06","1.031511e-05","1.9086186999999998e-05"
1.299e-10,"0.0031017619999999992","0.07442992000000002","0.07132815800000003","-4.313063e-05","-1.054368e-05","3.258695e-05","-6.123768e-06","9.760918e-06","1.5884686e-05","0.0031017619999999992","0.07442992000000002","0.07132815800000003","-4.313063e-05","-1.054368e-05","3.258695e-05","-6.123768e-06","9.760918e-06","1.5884686e-05"
1.3e-10,"-0.009867433","0.07012099000000002","0.07998842300000002","-4.346838e-05","-1.791737e-05","2.5551009999999997e-05","-3.033794e-06","9.28074e-06","1.2314534e-05","-0.009867433","0.07012099000000002","0.07998842300000002","-4.346838e-05","-1.791737e-05","2.5551009999999997e-05","-3.033794e-06","9.28074e-06","1.2314534e-05"
1.301e-10,"-0.02251857","0.06370173000000003","0.08622030000000003","-4.111227e-05","-2.459873e-05","1.651354e-05","2.774375e-07","8.836308e-06","8.558870500000001e-06","-0.02251857","0.06370173000000003","0.08622030000000003","-4.111227e-05","-2.459873e-05","1.651354e-05","2.774375e-07","8.836308e-06","8.558870500000001e-06"
1.302e-10,"-0.03406234","0.05542300000000003","0.08948534000000002","-3.616903e-05","-3.030564e-05","5.8633900000000015e-06","3.545117e-06","8.417833e-06","4.8727159999999995e-06","-0.03406234","0.05542300000000003","0.08948534000000002","-3.616903e-05","-3.030564e-05","5.8633900000000015e-06","3.545117e-06","8.417833e-06","4.8727159999999995e-06"
1.303e-10,"-0.04376975","0.04561494000000003","0.08938469000000003","-2.89259e-05","-3.479543e-05","-5.869529999999997e-06","6.492068e-06","8.054059e-06","1.5619909999999992e-06","-0.04376975","0.04561494000000003","0.08938469000000003","-2.89259e-05","-3.479543e-05","-5.869529999999997e-06","6.492068e-06","8.054059e-06","1.5619909999999992e-06"
1.304e-10,"-0.05102336","0.03467519000000003","0.08569855000000003","-1.983424e-05","-3.786561e-05","-1.803137e-05","8.864655e-06","7.807434e-06","-1.0572209999999997e-06","-0.05102336","0.03467519000000003","0.08569855000000003","-1.983424e-05","-3.786561e-05","-1.803137e-05","8.864655e-06","7.807434e-06","-1.0572209999999997e-06"
1.305e-10,"-0.05536116","0.023056200000000027","0.07841736000000002","-9.477901e-06","-3.935655e-05","-2.9878648999999996e-05","1.046335e-05","7.754529e-06","-2.708821000000001e-06","-0.05536116","0.023056200000000027","0.07841736000000002","-9.477901e-06","-3.935655e-05","-2.9878648999999996e-05","1.046335e-05","7.754529e-06","-2.708821000000001e-06"
1.306e-10,"-0.05650937","0.011250820000000028","0.06776019000000003","1.469748e-06","-3.91589e-05","-4.0628648000000004e-05","1.116198e-05","7.957295e-06","-3.204684999999999e-06","-0.05650937","0.011250820000000028","0.06776019000000003","1.469748e-06","-3.91589e-05","-4.0628648000000004e-05","1.116198e-05","7.957295e-06","-3.204684999999999e-06"
1.307e-10,"-0.05440144","-0.00022518669999997167","0.05417625330000003","1.229536e-05","-3.722621e-05","-4.952157e-05","1.091525e-05","8.434645e-06","-2.480605e-06","-0.05440144","-0.00022518669999997167","0.05417625330000003","1.229536e-05","-3.722621e-05","-4.952157e-05","1.091525e-05","8.434645e-06","-2.480605e-06"
1.308e-10,"-0.04918207","-0.010854879999999973","0.038327190000000025","2.229724e-05","-3.359033e-05","-5.588757e-05","9.757889e-06","9.144498e-06","-6.133910000000003e-07","-0.04918207","-0.010854879999999973","0.038327190000000025","2.229724e-05","-3.359033e-05","-5.588757e-05","9.757889e-06","9.144498e-06","-6.133910000000003e-07"
1.309e-10,"-0.041196","-0.02014606999999997","0.021049930000000033","3.083532e-05","-2.837534e-05","-5.921066e-05","7.799504e-06","9.983141e-06","2.183637e-06","-0.041196","-0.02014606999999997","0.021049930000000033","3.083532e-05","-2.837534e-05","-5.921066e-05","7.799504e-06","9.983141e-06","2.183637e-06"
1.31e-10,"-0.03096266","-0.02766008999999997","0.003302570000000029","3.737646e-05","-2.180467e-05","-5.918113e-05","5.216572e-06","1.08028e-05","5.586227999999999e-06","-0.03096266","-0.02766008999999997","0.003302570000000029","3.737646e-05","-2.180467e-05","-5.918113e-05","5.216572e-06","1.08028e-05","5.586227999999999e-06"
1.311e-10,"-0.01913841","-0.03304070999999997","-0.013902299999999972","4.153223e-05","-1.419739e-05","-5.572962e-05","2.240487e-06","1.14422e-05","9.201713000000001e-06","-0.01913841","-0.03304070999999997","-0.013902299999999972","4.153223e-05","-1.419739e-05","-5.572962e-05","2.240487e-06","1.14422e-05","9.201713000000001e-06"
1.312e-10,"-0.006469109000000001","-0.036039959999999975","-0.029570850999999974","4.308598e-05","-5.952084e-06","-4.9038064e-05","-8.607823e-07","1.17609e-05","1.26216823e-05","-0.006469109000000001","-0.036039959999999975","-0.029570850999999974","4.308598e-05","-5.952084e-06","-4.9038064e-05","-8.607823e-07","1.17609e-05","1.26216823e-05"
1.313e-10,"0.006263164999999999","-0.03653723999999997","-0.04280040499999997","4.20063e-05","2.480455e-06","-3.9525845e-05","-3.808131e-06","1.166785e-05","1.5475981e-05","0.006263164999999999","-0.03653723999999997","-0.04280040499999997","4.20063e-05","2.480455e-06","-3.9525845e-05","-3.808131e-06","1.166785e-05","1.5475981e-05"
1.314e-10,"0.01829501","-0.03454929999999997","-0.05284430999999997","3.844494e-05","1.063195e-05","-2.781299e-05","-6.341356e-06","1.113738e-05","1.7478735999999998e-05","0.01829501","-0.03454929999999997","-0.05284430999999997","3.844494e-05","1.063195e-05","-2.781299e-05","-6.341356e-06","1.113738e-05","1.7478735999999998e-05"
1.315e-10,"0.02893346","-0.030229529999999973","-0.05916298999999997","3.271893e-05","1.805371e-05","-1.4665219999999998e-05","-8.248468e-06","1.021046e-05","1.8458928e-05","0.02893346","-0.030229529999999973","-0.05916298999999997","3.271893e-05","1.805371e-05","-1.4665219999999998e-05","-8.248468e-06","1.021046e-05","1.8458928e-05"
1.316e-10,"0.0376004","-0.02385684999999997","-0.06145724999999997","2.527923e-05","2.4351e-05","-9.282299999999977e-07","-9.38823e-06","8.98331e-06","1.837154e-05","0.0376004","-0.02385684999999997","-0.06145724999999997","2.527923e-05","2.4351e-05","-9.282299999999977e-07","-9.38823e-06","8.98331e-06","1.837154e-05"
