time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
1.296e-10,"4.581615e-05","2.133848e-05","-2.447767e-05","-0.0005641713","0.0002131122","0.0007772835","-4.790525e-06","1.67851e-05","2.1575625e-05","4.608296e-05","-1.283437e-05","-5.891733e-05","-7.357219e-06","-1.018319e-05","-2.8259710000000004e-06","-4.124105e-05","1.213079e-05","5.337184e-05","-1.334775e-05","2.091806e-05","3.426581e-05","2.567167e-05","-1.239889e-05","-3.8070560000000005e-05","8.557224e-06","-4.132963e-06","-1.2690187e-05","2.567167e-05","-1.239889e-05","-3.8070560000000005e-05","-18.25513","-19.15024","-0.895109999999999","-0.0001167519","4.746566e-05","0.00016421756000000002","-4.790525e-06","1.67851e-05","2.1575625e-05","-19.45483","-19.62861","-0.17377999999999716","0.0005604151","-0.0002030106","-0.0007634257","-7.357219e-06","-1.018319e-05","-2.8259710000000004e-06"
1.297e-10,"3.873961e-05","2.373508e-05","-1.5004529999999997e-05","-0.0006596072","0.0002014991","0.0008611062999999999","4.887122e-06","1.445453e-05","9.567408000000001e-06","5.233048e-05","-1.096299e-05","-6.329347e-05","-1.570109e-05","-8.075351e-06","7.6257390000000005e-06","-4.372822e-05","9.383288e-06","5.3111508e-05","-7.230554e-06","1.850874e-05","2.5739294e-05","3.635303e-05","-1.216262e-05","-4.851565e-05","1.211768e-05","-4.054205e-06","-1.6171885e-05","3.635303e-05","-1.216262e-05","-4.851565e-05","-18.30047","-19.12573","-0.8252600000000001","-0.0001905752","0.0001167235","0.0003072987","4.887122e-06","1.445453e-05","9.567408000000001e-06","-19.28072","-19.6764","-0.39568000000000225","0.0006014437","-0.0001172845","-0.0007187282","-1.570109e-05","-8.075351e-06","7.6257390000000005e-06"
1.298e-10,"3.088316e-05","2.592324e-05","-4.959920000000001e-06","-0.0007009452","0.0001771352","0.0008780804","1.537044e-05","1.257446e-05","-2.7959800000000003e-06","5.443078e-05","-8.274148e-06","-6.270492799999999e-05","-2.414152e-05","-6.581132e-06","1.7560388000000003e-05","-4.244353e-05","5.937037e-06","4.8380567000000005e-05","6.833485e-07","1.623958e-05","1.55562315e-05","4.406128e-05","-1.099537e-05","-5.505665e-05","1.468709e-05","-3.665123e-06","-1.8352213e-05","4.406128e-05","-1.099537e-05","-5.505665e-05","-18.36383","-19.08176","-0.7179299999999991","-0.0002381813","0.0001767507","0.000414932","1.537044e-05","1.257446e-05","-2.7959800000000003e-06","-19.1004","-19.69751","-0.5971100000000007","0.0006036994","-2.559106e-05","-0.00062929046","-2.414152e-05","-6.581132e-06","1.7560388000000003e-05"
1.299e-10,"2.288438e-05","2.776735e-05","4.882970000000002e-06","-0.0006859455","0.0001421264","0.0008280719","2.583366e-05","1.128671e-05","-1.454695e-05","5.226584e-05","-4.957916e-06","-5.7223756e-05","-3.195743e-05","-5.821033e-06","2.6136397e-05","-3.751825e-05","1.965196e-06","3.9483446e-05","9.753414e-06","1.42842e-05","4.530785999999999e-06","4.824074e-05","-8.992467e-06","-5.7233207000000005e-05","1.608025e-05","-2.997489e-06","-1.9077739e-05","4.824074e-05","-8.992467e-06","-5.7233207000000005e-05","-18.43705","-19.0213","-0.5842500000000008","-0.000257179","0.0002261007","0.0004832797","2.583366e-05","1.128671e-05","-1.454695e-05","-18.92548","-19.69077","-0.7652900000000002","0.0005667913","6.805867e-05","-0.00049873263","-3.195743e-05","-5.821033e-06","2.6136397e-05"
1.3e-10,"1.53764e-05","2.916013e-05","1.378373e-05","-0.0006173182","9.920522e-05","0.00071652342","3.546603e-05","1.069057e-05","-2.4775459999999997e-05","4.608473e-05","-1.251699e-06","-4.7336428999999996e-05","-3.849982e-05","-5.873618e-06","3.2626202e-05","-2.952819e-05","-2.294635e-06","2.7233555e-05","1.925941e-05","1.279188e-05","-6.467530000000001e-06","4.861984e-05","-6.303938e-06","-5.4923778e-05","1.620661e-05","-2.101313e-06","-1.8307922999999998e-05","4.861984e-05","-6.303938e-06","-5.4923778e-05","-18.51163","-18.94768","-0.43604999999999805","-0.0002477087","0.0002639497","0.0005116584","3.546603e-05","1.069057e-05","-2.4775459999999997e-05","-18.76713","-19.65621","-0.8890799999999999","0.0004938422","0.0001594835","-0.0003343587","-3.849982e-05","-5.873618e-06","3.2626202e-05"
1.301e-10,"8.933449e-06","3.002995e-05","2.1096501e-05","-0.0005023878","5.170909e-05","0.00055409689","4.354038e-05","1.083388e-05","-3.27065e-05","3.647674e-05","2.565177e-06","-3.3911563e-05","-4.326295e-05","-6.76213e-06","3.6500819999999996e-05","-1.936744e-05","-6.532372e-06","1.2835068e-05","2.846017e-05","1.187714e-05","-1.6583030000000002e-05","4.524065e-05","-3.129779e-06","-4.8370429e-05","1.508022e-05","-1.04326e-06","-1.612348e-05","4.524065e-05","-3.129779e-06","-4.8370429e-05","-18.57953","-18.86437","-0.28484000000000265","-0.0002124416","0.0002900786","0.0005025202000000001","4.354038e-05","1.083388e-05","-3.27065e-05","-18.63514","-19.5952","-0.9600599999999986","0.000391031","0.0002443373","-0.0001466937","-4.326295e-05","-6.76213e-06","3.6500819999999996e-05"
1.302e-10,"4.023733e-06","3.034715e-05","2.6323417e-05","-0.0003521633","3.475854e-06","0.000355639154","4.947212e-05","1.17062e-05","-3.776592e-05","2.43021e-05","6.184121e-06","-1.8117979e-05","-4.5927e-05","-8.44223e-06","3.748477e-05","-8.072591e-06","-1.037947e-05","-2.3068790000000008e-06","3.665424e-05","1.16105e-05","-2.504374e-05","3.845364e-05","2.870876e-07","-3.8166552399999997e-05","1.281788e-05","9.569586e-08","-1.272218414e-05","3.845364e-05","2.870876e-07","-3.8166552399999997e-05","-18.63382","-18.77486","-0.14104000000000028","-0.0001563218","0.0003048261","0.0004611479","4.947212e-05","1.17062e-05","-3.776592e-05","-18.53712","-19.5104","-0.973279999999999","0.0002666699","0.0003182009","5.1531000000000005e-05","-4.5927e-05","-8.44223e-06","3.748477e-05"
1.303e-10,"9.74694e-07","3.012819e-05","2.9153496e-05","-0.0001800894","-4.139898e-05","0.00013869042000000002","5.286262e-05","1.323564e-05","-3.962698e-05","1.059944e-05","9.289992e-06","-1.3094479999999993e-06","-4.637055e-05","-1.079545e-05","3.5575100000000004e-05","3.333495e-06","-1.344887e-05","-1.6782365e-05","4.323617e-05","1.201134e-05","-3.122483e-05","2.887934e-05","3.672886e-06","-2.5206453999999997e-05","9.626447e-06","1.224295e-06","-8.402152000000001e-06","2.887934e-05","3.672886e-06","-2.5206453999999997e-05","-18.66936","-18.68243","-0.013069999999999027","-8.606734e-05","0.0003090009","0.00039506824","5.286262e-05","1.323564e-05","-3.962698e-05","-18.47808","-19.40581","-0.9277300000000004","0.0001301674","0.0003768116","0.00024664420000000003","-4.637055e-05","-1.079545e-05","3.5575100000000004e-05"
1.304e-10,"-4.75669e-08","2.943597e-05","2.94835369e-05","-7.541336e-07","-7.895274e-05","-7.81986064e-05","5.352469e-05","1.52912e-05","-3.823349e-05","-3.510732e-06","1.159315e-05","1.5103882e-05","-4.466003e-05","-1.363258e-05","3.102745e-05","1.393776e-05","-1.539549e-05","-2.9333250000000002e-05","4.774288e-05","1.304388e-05","-3.4699e-05","1.734544e-05","6.741961e-06","-1.0603479e-05","5.781813e-06","2.24732e-06","-3.534493e-06","1.734544e-05","6.741961e-06","-1.0603479e-05","-18.68313","-18.59008","0.09304999999999808","-9.498053e-06","0.0003037519","0.00031324995299999997","5.352469e-05","1.52912e-05","-3.823349e-05","-18.46019","-19.28658","-0.82639","-8.846968e-06","0.0004164352","0.000425282168","-4.466003e-05","-1.363258e-05","3.102745e-05"
1.305e-10,"9.551704e-07","2.83751e-05","2.74199296e-05","0.0001712951","-0.0001058404","-0.00027713550000000003","5.148997e-05","1.769184e-05","-3.379813e-05","-1.691557e-05","1.286587e-05","2.978144e-05","-4.102662e-05","-1.670929e-05","2.431733e-05","2.297432e-05","-1.598244e-05","-3.895676e-05","4.98865e-05","1.461771e-05","-3.5268789999999996e-05","4.810413e-06","9.222383e-06","4.41197e-06","1.603471e-06","3.074128e-06","1.4706569999999998e-06","4.810413e-06","9.222383e-06","4.41197e-06","-18.6745","-18.50048","0.17401999999999873","6.522269e-05","0.0002904071","0.00022518441","5.148997e-05","1.769184e-05","-3.379813e-05","-18.48282","-19.15886","-0.6760400000000004","-0.0001411519","0.0004343182","0.0005754701","-4.102662e-05","-1.670929e-05","2.431733e-05"
1.306e-10,"3.819632e-06","2.708183e-05","2.3262198e-05","0.0003226026","-0.0001198053","-0.0004424079","4.699967e-05","2.022206e-05","-2.677761e-05","-2.859046e-05","1.297505e-05","4.156551e-05","-3.583769e-05","-1.975253e-05","1.6085159999999997e-05","2.983347e-05","-1.513254e-05","-4.4966010000000004e-05","4.957208e-05","1.659368e-05","-3.2978399999999996e-05","-7.717223e-06","1.088515e-05","1.8602373000000003e-05","-2.572408e-06","3.628384e-06","6.200792e-06","-7.717223e-06","1.088515e-05","1.8602373000000003e-05","-18.64522","-18.41585","0.2293699999999994","0.0001303535","0.000270306","0.0001399525","4.699967e-05","2.022206e-05","-2.677761e-05","-18.54271","-19.02937","-0.48666000000000054","-0.0002583902","0.000429104","0.0006874941999999999","-3.583769e-05","-1.975253e-05","1.6085159999999997e-05"
1.307e-10,"8.239231e-06","2.570946e-05","1.7470229e-05","0.0004417593","-0.0001200129","-0.0005617722","4.04799e-05","2.265253e-05","-1.782737e-05","-3.767249e-05","1.190299e-05","4.9575480000000005e-05","-2.956466e-05","-2.249323e-05","7.07143e-06","3.407538e-05","-1.294718e-05","-4.702256e-05","4.689945e-05","1.879525e-05","-2.8104199999999998e-05","-1.925864e-05","1.157186e-05","3.08305e-05","-6.419547e-06","3.857287e-06","1.0276834e-05","-1.925864e-05","1.157186e-05","3.08305e-05","-18.59915","-18.33808","0.26107000000000014","0.0001792811","0.0002446512","6.537009999999999e-05","4.04799e-05","2.265253e-05","-1.782737e-05","-18.63428","-18.90495","-0.2706699999999991","-0.0003534846","0.0004010862","0.0007545708","-2.956466e-05","-2.249323e-05","7.07143e-06"
1.308e-10,"1.379294e-05","2.441155e-05","1.0618609999999998e-05","0.0005202654","-0.0001071585","-0.0006274239000000001","3.250316e-05","2.476284e-05","-7.740320000000002e-06","-4.352616e-05","9.751127e-06","5.3277287000000003e-05","-2.274527e-05","-2.469824e-05","-1.952970000000001e-06","3.546281e-05","-9.685767e-06","-4.5148577e-05","4.214989e-05","2.102446e-05","-2.112543e-05","-2.894017e-05","1.121515e-05","4.015532e-05","-9.646725e-06","3.738384e-06","1.3385109e-05","-2.894017e-05","1.121515e-05","4.015532e-05","-18.54183","-18.26873","0.27309999999999945","0.0002071038","0.0002144055","7.301700000000025e-06","3.250316e-05","2.476284e-05","-7.740320000000002e-06","-18.7501","-18.79213","-0.042030000000000456","-0.0004210908","0.000352216","0.0007733067999999999","-2.274527e-05","-2.469824e-05","-1.952970000000001e-06"
1.309e-10,"1.998317e-05","2.33253e-05","3.3421299999999984e-06","0.0005532212","-8.333516e-05","-0.00063655636","2.373826e-05","2.636318e-05","2.6249200000000006e-06","-4.579488e-05","6.726745e-06","5.2521625000000004e-05","-1.593876e-05","-2.619509e-05","-1.0256329999999997e-05","3.400038e-05","-5.713921e-06","-3.9714300999999996e-05","3.575857e-05","2.308057e-05","-1.2678e-05","-3.606093e-05","9.847821e-06","4.5908751e-05","-1.202031e-05","3.282607e-06","1.5302917e-05","-3.606093e-05","9.847821e-06","4.5908751e-05","-18.47998","-18.2091","0.2708800000000018","0.0002110314","0.0001802445","-3.0786899999999995e-05","2.373826e-05","2.636318e-05","2.6249200000000006e-06","-18.88149","-18.69662","0.1848700000000001","-0.0004580459","0.0002858682","0.0007439141000000001","-1.593876e-05","-2.619509e-05","-1.0256329999999997e-05"
1.31e-10,"2.627956e-05","2.25576e-05","-3.72196e-06","0.0005397047","-5.171594e-05","-0.00059142064","1.489294e-05","2.731226e-05","1.241932e-05","-4.442767e-05","3.117252e-06","4.7544922e-05","-9.676369e-06","-2.688594e-05","-1.7209571e-05","2.995165e-05","-1.439174e-06","-3.1390824e-05","2.827522e-05","2.477917e-05","-3.496050000000002e-06","-4.014685e-05","7.599246e-06","4.7746095999999996e-05","-1.338228e-05","2.533082e-06","1.5915362e-05","-4.014685e-05","7.599246e-06","4.7746095999999996e-05","-18.42076","-18.16034","0.2604199999999999","0.0001905579","0.0001425719","-4.7986e-05","1.489294e-05","2.731226e-05","1.241932e-05","-19.01922","-18.62296","0.3962600000000016","-0.000463673","0.0002064435","0.0006701165000000001","-9.676369e-06","-2.688594e-05","-1.7209571e-05"
1.311e-10,"3.21644e-05","2.217512e-05","-9.989280000000001e-06","0.0004827208","-1.613995e-05","-0.00049886075","6.654773e-06","2.752974e-05","2.0874967000000002e-05","-3.967295e-05","-7.415811e-07","3.89313689e-05","-4.414286e-06","-2.675011e-05","-2.2335824e-05","2.380964e-05","2.745826e-06","-2.1063813999999998e-05","2.03162e-05","2.596948e-05","5.653280000000001e-06","-4.098428e-05","4.680777e-06","4.5665057e-05","-1.366143e-05","1.560259e-06","1.5221689e-05","-4.098428e-05","4.680777e-06","4.5665057e-05","-18.37117","-18.12351","0.24765999999999977","0.0001473983","0.0001015879","-4.58104e-05","6.654773e-06","2.752974e-05","2.0874967000000002e-05","-19.15421","-18.57432","0.5798899999999989","-0.0004397893","0.0001189212","0.0005587105","-4.414286e-06","-2.675011e-05","-2.2335824e-05"
1.312e-10,"3.717472e-05","2.21991e-05","-1.4975620000000004e-05","0.0003887101","1.931297e-05","-0.00036939713","-3.631829e-07","2.700252e-05","2.7365702899999998e-05","-3.203925e-05","-4.49785e-06","2.75414e-05","-4.975994e-07","-2.583813e-05","-2.53405306e-05","1.621994e-05","6.500267e-06","-9.719673e-06","1.25128e-05","2.654804e-05","1.403524e-05","-3.862795e-05","1.363439e-06","3.9991389e-05","-1.287598e-05","4.544796e-07","1.33304596e-05","-3.862795e-05","1.363439e-06","3.9991389e-05","-18.33737","-18.09961","0.23776000000000153","8.523338e-05","5.740091e-05","-2.783247e-05","-3.631829e-07","2.700252e-05","2.7365702899999998e-05","-19.27829","-18.55234","0.7259499999999974","-0.0003903638","2.845327e-05","0.00041881707000000003","-4.975994e-07","-2.583813e-05","-2.53405306e-05"
1.313e-10,"4.093688e-05","2.260481e-05","-1.833207e-05","0.0002667368","5.070988e-05","-0.00021602692","-5.666789e-06","2.5785e-05","3.1451789e-05","-2.223216e-05","-7.813339e-06","1.4418821e-05","1.858658e-06","-2.426066e-05","-2.6119318000000002e-05","7.880211e-06","9.551046e-06","1.670835e-06","5.46068e-06","2.646778e-05","2.1007099999999997e-05","-3.338241e-05","-2.04834e-06","3.133407e-05","-1.112747e-05","-6.8278e-07","1.044469e-05","-3.338241e-05","-2.04834e-06","3.133407e-05","-18.32421","-18.08958","0.23462999999999923","9.329439e-06","1.016659e-05","8.371510000000003e-07","-5.666789e-06","2.5785e-05","3.1451789e-05","-19.38465","-18.55716","0.827490000000001","-0.0003209021","-5.995601e-05","0.00026094609","1.858658e-06","-2.426066e-05","-2.6119318000000002e-05"
1.314e-10,"4.319123e-05","2.332516e-05","-1.9866070000000004e-05","0.0001275386","7.460125e-05","-5.2937349999999996e-05","-8.91219e-06","2.399377e-05","3.290596e-05","-1.108149e-05","-1.039045e-05","6.910400000000001e-07","2.570834e-06","-2.217549e-05","-2.4746324e-05","-5.493211e-07","1.16951e-05","1.22444211e-05","-3.249307e-07","2.574181e-05","2.60667407e-05","-2.576178e-05","-5.244127e-06","2.0517653e-05","-8.587259e-06","-1.748042e-06","6.8392169999999995e-06","-2.576178e-05","-5.244127e-06","2.0517653e-05","-18.3348","-18.09429","0.24051000000000045","-7.389781e-05","-3.976185e-05","3.4135960000000004e-05","-8.91219e-06","2.399377e-05","3.290596e-05","-19.46826","-18.58747","0.8807900000000011","-0.0002377303","-0.0001416928","9.60375e-05","2.570834e-06","-2.217549e-05","-2.4746324e-05"
1.315e-10,"4.380622e-05","2.425793e-05","-1.9548290000000003e-05","-1.739949e-05","8.831312e-05","0.00010571261","-9.923438e-06","2.179712e-05","3.1720558e-05","5.291375e-07","-1.199675e-05","-1.25258875e-05","1.67497e-06","-1.977396e-05","-2.1448930000000003e-05","-8.499416e-06","1.279862e-05","2.1298036e-05","-4.444888e-06","2.444191e-05","2.8886798e-05","-1.643565e-05","-7.934349e-06","8.501300999999999e-06","-5.47855e-06","-2.644783e-06","2.8337670000000004e-06","-1.643565e-05","-7.934349e-06","8.501300999999999e-06","-18.3702","-18.11444","0.2557600000000022","-0.000157341","-9.168924e-05","6.565176e-05","-9.923438e-06","2.179712e-05","3.1720558e-05","-19.52598","-18.64067","0.8853100000000005","-0.0001473486","-0.0002127321","-6.53835e-05","1.67497e-06","-1.977396e-05","-2.1448930000000003e-05"
1.316e-10,"4.278243e-05","2.52763e-05","-1.750613e-05","-0.0001566707","9.020008e-05","0.00024687077999999997","-8.697241e-06","1.939998e-05","2.8097221e-05","1.17246e-05","-1.248698e-05","-2.421158e-05","-6.909891e-07","-1.72667e-05","-1.65757109e-05","-1.550504e-05","1.280056e-05","2.8305600000000002e-05","-6.640788e-06","2.269186e-05","2.9332648e-05","-6.16936e-06","-9.875631e-06","-3.7062710000000002e-06","-2.056453e-06","-3.291877e-06","-1.2354240000000003e-06","-6.16936e-06","-9.875631e-06","-3.7062710000000002e-06","-18.42933","-18.15041","0.2789199999999994","-0.0002336844","-0.00014446","8.92244e-05","-8.697241e-06","1.939998e-05","2.8097221e-05","-19.55655","-18.71306","0.8434900000000027","-5.59535e-05","-0.0002698232","-0.0002138697","-6.909891e-07","-1.72667e-05","-1.65757109e-05"
1.317e-10,"4.024764e-05","2.624199e-05","-1.400565e-05","-0.0002796741","7.98442e-05","0.0003595183","-5.396181e-06","1.702488e-05","2.2421060999999998e-05","2.169246e-05","-1.182038e-05","-3.351284e-05","-4.305299e-06","-1.486808e-05","-1.0562781e-05","-2.119243e-05","1.172154e-05","3.291397e-05","-6.808019e-06","2.065604e-05","2.7464059e-05","4.235516e-06","-1.089348e-05","-1.5128996e-05","1.411839e-06","-3.631161e-06","-5.043e-06","4.235516e-06","-1.089348e-05","-1.5128996e-05","-18.50899","-18.20219","0.3067999999999991","-0.000295935","-0.0001963878","9.95472e-05","-5.396181e-06","1.702488e-05","2.2421060999999998e-05","-19.56049","-18.80012","0.7603700000000018","3.085948e-05","-0.0003106674","-0.00034152688","-4.305299e-06","-1.486808e-05","-1.0562781e-05"
1.318e-10,"3.644365e-05","2.702006e-05","-9.423590000000002e-06","-0.0003772796","5.816189e-05","0.00043544149","-3.315862e-07","1.489057e-05","1.5222156200000001e-05","2.973181e-05","-1.006956e-05","-3.980137e-05","-8.878329e-06","-1.277887e-05","-3.900541e-06","-2.526194e-05","9.672518e-06","3.4934458e-05","-4.997427e-06","1.852405e-05","2.3521477000000002e-05","1.399752e-05","-1.090042e-05","-2.489794e-05","4.665841e-06","-3.633474e-06","-8.299315e-06","1.399752e-05","-1.090042e-05","-2.489794e-05","-18.60402","-18.26913","0.3348899999999979","-0.0003380046","-0.0002452573","9.27473e-05","-3.315862e-07","1.489057e-05","1.5222156200000001e-05","-19.53987","-18.89681","0.643060000000002","0.0001082663","-0.0003340617","-0.00044232799999999997","-8.878329e-06","-1.277887e-05","-3.900541e-06"
1.319e-10,"3.170554e-05","2.749408e-05","-4.211459999999999e-06","-0.0004424396","2.736982e-05","0.00046980942","6.062961e-06","1.319022e-05","7.127258999999999e-06","3.529761e-05","-7.416861e-06","-4.2714471e-05","-1.406722e-05","-1.116846e-05","2.898759999999999e-06","-2.748409e-05","6.855053e-06","3.4339143e-05","-1.406223e-06","1.649248e-05","1.7898703e-05","2.240755e-05","-9.906771e-06","-3.2314321e-05","7.469183e-06","-3.302257e-06","-1.077144e-05","2.240755e-05","-9.906771e-06","-3.2314321e-05","-18.70766","-18.34987","0.3577900000000014","-0.0003552977","-0.0002884174","6.68803e-05","6.062961e-06","1.319022e-05","7.127258999999999e-06","-19.49809","-18.99791","0.5001800000000003","0.0001723311","-0.0003399659","-0.000512297","-1.406722e-05","-1.116846e-05","2.898759999999999e-06"
1.32e-10,"2.643439e-05","2.757974e-05","1.1453499999999974e-06","-0.0004707027","-9.224577e-06","0.000461478123","1.326619e-05","1.207199e-05","-1.1941999999999995e-06","3.803789e-05","-4.135856e-06","-4.2173746000000005e-05","-1.949212e-05","-1.01588e-05","9.33332e-06","-2.771453e-05","3.546413e-06","3.1260943e-05","3.640945e-06","1.474578e-05","1.1104835000000002e-05","2.887575e-05","-8.021354e-06","-3.6897104e-05","9.62525e-06","-2.673785e-06","-1.2299035000000001e-05","2.887575e-05","-8.021354e-06","-3.6897104e-05","-18.81214","-18.4422","0.3699399999999997","-0.0003452072","-0.0003229746","2.22326e-05","1.326619e-05","1.207199e-05","-1.1941999999999995e-06","-19.43957","-19.09834","0.3412299999999995","0.0002201237","-0.0003294537","-0.0005495774","-1.949212e-05","-1.01588e-05","9.33332e-06"
1.321e-10,"2.106517e-05","2.723492e-05","6.16975e-06","-0.0004605519","-4.760394e-05","0.00041294796","2.070971e-05","1.16247e-05","-9.08501e-06","3.781827e-05","-5.590791e-07","-3.83773491e-05","-2.475667e-05","-9.813071e-06","1.4943599000000001e-05","-2.592191e-05","6.881312e-08","2.599072312e-05","9.719441e-06","1.343816e-05","3.718719000000001e-06","3.29708e-05","-5.440367e-06","-3.8411167e-05","1.099027e-05","-1.813456e-06","-1.2803726e-05","3.29708e-05","-5.440367e-06","-3.8411167e-05","-18.90924","-18.54309","0.3661500000000011","-0.00030741","-0.0003460739","-3.8663900000000014e-05","2.070971e-05","1.16247e-05","-9.08501e-06","-19.36946","-19.19351","0.17595000000000027","0.0002498528","-0.0003045383","-0.0005543911","-2.475667e-05","-9.813071e-06","1.4943599000000001e-05"
1.322e-10,"1.603231e-05","2.646478e-05","1.043247e-05","-0.0004134973","-8.353938e-05","0.00032995792000000004","2.782146e-05","1.187066e-05","-1.5950799999999996e-05","3.472937e-05","2.962867e-06","-3.1766502999999996e-05","-2.947356e-05","-1.013136e-05","1.93422e-05","-2.221525e-05","-3.251507e-06","1.8963743e-05","1.633871e-05","1.267896e-05","-3.65975e-06","3.444826e-05","-2.424922e-06","-3.6873181999999995e-05","1.148275e-05","-8.083074e-07","-1.2291057399999999e-05","3.444826e-05","-2.424922e-06","-3.6873181999999995e-05","-18.99101","-18.64867","0.3423400000000001","-0.0002438996","-0.0003552298","-0.0001113302","2.782146e-05","1.187066e-05","-1.5950799999999996e-05","-19.29322","-19.2795","0.013720000000002841","0.0002609906","-0.0002679009","-0.0005288915","-2.947356e-05","-1.013136e-05","1.93422e-05"
