time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
7.58e-11,"-4.978137","-4.973968","0.004169000000000089","-1.260857e-05","-1.119329e-05","1.4152800000000001e-06","0.0001173175","0.0001169249","-3.925999999999935e-07","-0.26528720000000006","-0.278589","-0.01330179999999992","-3.761797e-05","-5.189094e-05","-1.4272969999999995e-05","-1.574139e-05","-1.552572e-05","2.1566999999999992e-07","0.0001157414","0.0001155257","-2.157000000000054e-07","4.717711e-05","1.691516e-05","-3.026195e-05","-1.574139e-05","-1.552572e-05","2.1566999999999992e-07","-9.246713e-05","-3.315372e-05","5.931341e-05","7.902149e-05","7.933798e-05","3.164900000000089e-07","6.832392e-07","-1.682743e-06","-2.3659821999999997e-06","-1.576071e-06","-1.399161e-06","1.7691000000000001e-07","-1.260857e-05","-1.119329e-05","1.4152800000000001e-06"
7.59e-11,"-4.981636","-4.97716","0.004476000000000369","-1.057164e-05","-9.85921e-06","7.124300000000006e-07","0.0001174218","0.0001168978","-5.23999999999997e-07","-0.27330190000000004","-0.2904946","-0.01719269999999995","-1.582685e-05","-2.757131e-05","-1.174446e-05","-1.610033e-05","-1.566542e-05","4.3491000000000224e-07","0.0001161003","0.0001156654","-4.3489999999999816e-07","4.39922e-05","1.823358e-05","-2.5758620000000002e-05","-1.610033e-05","-1.566542e-05","4.3491000000000224e-07","-8.622472e-05","-3.573781e-05","5.048691e-05","7.922853e-05","7.903428e-05","-1.942500000000092e-07","1.342287e-06","-1.428835e-06","-2.771122e-06","-1.321455e-06","-1.232401e-06","8.905399999999992e-08","-1.057164e-05","-9.85921e-06","7.124300000000006e-07"
7.6e-11,"-4.984494","-4.979937","0.004557000000000144","-8.349035e-06","-8.459575e-06","-1.1053999999999945e-07","0.0001174669","0.0001168702","-5.967000000000006e-07","-0.27474600000000005","-0.2949741","-0.02022809999999997","6.059634e-06","-2.522202e-06","-8.581836e-06","-1.642329e-05","-1.581279e-05","6.10499999999997e-07","0.0001164233","0.0001158128","-6.105000000000037e-07","3.812254e-05","1.890188e-05","-1.922066e-05","-1.642329e-05","-1.581279e-05","6.10499999999997e-07","-7.472019e-05","-3.704769e-05","3.76725e-05","7.957618e-05","7.87965e-05","-7.796799999999939e-07","2.089734e-06","-1.024115e-06","-3.1138490000000004e-06","-1.043629e-06","-1.057447e-06","-1.3818000000000051e-08","-8.349035e-06","-8.459575e-06","-1.1053999999999945e-07"
7.61e-11,"-4.98667","-4.982284","0.004386000000000223","-6.039642e-06","-7.012515e-06","-9.728730000000008e-07","0.0001174455","0.0001168386","-6.069000000000094e-07","-0.26971720000000005","-0.2919627","-0.022245499999999974","2.720139e-05","2.22371e-05","-4.9642899999999985e-06","-1.669057e-05","-1.596207e-05","7.285000000000016e-07","0.0001166906","0.0001159621","-7.284999999999914e-07","2.992825e-05","1.877787e-05","-1.115038e-05","-1.669057e-05","-1.596207e-05","7.285000000000016e-07","-5.865938e-05","-3.680463e-05","2.1854750000000003e-05","8.007769e-05","7.865141e-05","-1.4262799999999887e-06","2.892246e-06","-4.937847e-07","-3.3860307000000003e-06","-7.549553e-07","-8.765644e-07","-1.216091e-07","-6.039642e-06","-7.012515e-06","-9.728730000000008e-07"
7.62e-11,"-4.988154","-4.984189","0.003964999999999996","-3.749029e-06","-5.541303e-06","-1.7922739999999995e-06","0.0001173546","0.0001167991","-5.555000000000051e-07","-0.25855810000000007","-0.2816984","-0.023140299999999947","4.681248e-05","4.571525e-05","-1.0972299999999956e-06","-1.688594e-05","-1.610646e-05","7.794800000000002e-07","0.0001168859","0.0001161065","-7.794000000000014e-07","1.992911e-05","1.774382e-05","-2.1852900000000002e-06","-1.688594e-05","-1.610646e-05","7.794800000000002e-07","-3.906105e-05","-3.477788e-05","4.283169999999998e-06","8.073717e-05","7.861938e-05","-2.1177899999999945e-06","3.692293e-06","1.225821e-07","-3.5697108999999996e-06","-4.686286e-07","-6.926629e-07","-2.2403430000000006e-07","-3.749029e-06","-5.541303e-06","-1.7922739999999995e-06"
7.63e-11,"-4.98897","-4.985649","0.0033209999999996853","-1.582691e-06","-4.074191e-06","-2.4915e-06","0.0001171958","0.0001167478","-4.47999999999993e-07","-0.24183660000000007","-0.2647081","-0.022871499999999934","6.418484e-05","6.698369e-05","2.798850000000001e-06","-1.699795e-05","-1.623848e-05","7.594699999999997e-07","0.000116998","0.0001162385","-7.594999999999916e-07","8.790193e-06","1.573065e-05","6.9404570000000014e-06","-1.699795e-05","-1.623848e-05","7.594699999999997e-07","-1.722878e-05","-3.083207e-05","-1.3603289999999998e-05","8.154533e-05","7.87122e-05","-2.8331300000000004e-06","4.412534e-06","7.761506e-07","-3.6363834000000004e-06","-1.978364e-07","-5.092738e-07","-3.114374e-07","-1.582691e-06","-4.074191e-06","-2.4915e-06"
7.64e-11,"-4.989169","-4.986671","0.0024980000000001112","3.609323e-07","-2.643783e-06","-3.0047153000000002e-06","0.0001169757","0.0001166809","-2.9480000000000944e-07","-0.22031870000000006","-0.2417837","-0.02146499999999993","7.870916e-05","8.521026e-05","6.501099999999991e-06","-1.702085e-05","-1.635044e-05","6.704100000000002e-07","0.0001170208","0.0001163504","-6.704000000000063e-07","-2.707825e-06","1.274054e-05","1.5448365e-05","-1.702085e-05","-1.635044e-05","6.704100000000002e-07","5.307337e-06","-2.497147e-05","-3.0278807e-05","8.247666e-05","7.893174e-05","-3.544920000000002e-06","4.964502e-06","1.414507e-06","-3.5499950000000004e-06","4.511653e-08","-3.304729e-07","-3.7558943e-07","3.609323e-07","-2.643783e-06","-3.0047153000000002e-06"
7.65e-11,"-4.98883","-4.987272","0.0015580000000001704","1.997261e-06","-1.285844e-06","-3.283105e-06","0.0001167057","0.0001165958","-1.0989999999999026e-07","-0.19493660000000004","-0.213948","-0.019011399999999956","8.989304e-05","9.969104e-05","9.79799999999999e-06","-1.695533e-05","-1.643504e-05","5.202899999999984e-07","0.0001169553","0.000116435","-5.202999999999957e-07","-1.371518e-05","8.864767e-06","2.2579947e-05","-1.695533e-05","-1.643504e-05","5.202899999999984e-07","2.688175e-05","-1.737494e-05","-4.425669e-05","8.348856e-05","7.926984e-05","-4.218720000000002e-06","5.260945e-06","1.986947e-06","-3.273998e-06","2.496576e-07","-1.607306e-07","-4.103882e-07","1.997261e-06","-1.285844e-06","-3.283105e-06"
7.66e-11,"-4.988057","-4.98748","0.0005770000000007158","3.261721e-06","-3.750375e-08","-3.29922475e-06","0.0001164011","0.0001164908","8.970000000000017e-08","-0.16675050000000005","-0.1824112","-0.015660699999999944","9.737568e-05","0.0001098793","1.2503620000000001e-05","-1.680882e-05","-1.648614e-05","3.2267999999999807e-07","0.0001168088","0.0001164861","-3.226999999999961e-07","-2.337514e-05","4.293557e-06","2.7668697e-05","-1.680882e-05","-1.648614e-05","3.2267999999999807e-07","4.581528e-05","-8.415372e-06","-5.4230652e-05","8.452325e-05","7.970905e-05","-4.814199999999999e-06","5.230485e-06","2.448797e-06","-2.781688e-06","4.077151e-07","-4.687968e-09","-4.12403068e-07","3.261721e-06","-3.750375e-08","-3.29922475e-06"
7.67e-11,"-4.986965","-4.987334","-0.0003690000000000637","4.114711e-06","1.065095e-06","-3.049616e-06","0.0001160809","0.0001163664","2.855000000000094e-07","-0.13690820000000006","-0.1485207","-0.011612499999999942","0.0001009384","0.0001154092","1.4470800000000004e-05","-1.65952e-05","-1.649952e-05","9.567999999999838e-08","0.0001165952","0.0001164995","-9.569999999999978e-08","-3.089823e-05","-6.854367e-07","3.02127933e-05","-1.65952e-05","-1.649952e-05","9.567999999999838e-08","6.056052e-05","1.343456e-06","-5.9217064e-05","8.551248e-05","8.022408e-05","-5.288399999999995e-06","4.832474e-06","2.7647e-06","-2.0677739999999996e-06","5.143389e-07","1.331368e-07","-3.8120209999999994e-07","4.114711e-06","1.065095e-06","-3.049616e-06"
7.68e-11,"-4.985681","-4.986882","-0.0012010000000000076","4.544887e-06","1.989549e-06","-2.5553379999999997e-06","0.0001157658","0.0001162249","4.59099999999997e-07","-0.10660040000000005","-0.113703","-0.007102599999999945","0.0001005105","0.0001161125","1.560199999999999e-05","-1.63339e-05","-1.647356e-05","-1.3966000000000198e-07","0.0001163339","0.0001164736","1.397000000000014e-07","-3.564134e-05","-5.702997e-06","2.9938343000000002e-05","-1.63339e-05","-1.647356e-05","-1.3966000000000198e-07","6.985703e-05","1.117787e-05","-5.8679159999999996e-05","8.638478e-05","8.078391e-05","-5.600870000000007e-06","4.069162e-06","2.911123e-06","-1.1580390000000002e-06","5.681109e-07","2.486937e-07","-3.1941719999999994e-07","4.544887e-06","1.989549e-06","-2.5553379999999997e-06"
7.69e-11,"-4.984327","-4.986182","-0.00185499999999994","4.570347e-06","2.710128e-06","-1.8602190000000003e-06","0.0001154772","0.000116071","5.937999999999874e-07","-0.07701702000000006","-0.07940423","-0.002387209999999945","9.616889e-05","0.0001120257","1.5856809999999994e-05","-1.60485e-05","-1.640976e-05","-3.6126e-07","0.0001160485","0.0001164098","3.612999999999994e-07","-3.718221e-05","-1.033986e-05","2.684235e-05","-1.60485e-05","-1.640976e-05","-3.6126e-07","7.287713e-05","2.026612e-05","-5.2611009999999996e-05","8.707448e-05","8.135431e-05","-5.7201700000000046e-06","2.991976e-06","2.878476e-06","-1.1350000000000027e-07","5.712934e-07","3.38766e-07","-2.3252740000000002e-07","4.570347e-06","2.710128e-06","-1.8602190000000003e-06"
7.7e-11,"-4.983017","-4.985299","-0.0022820000000001173","4.237433e-06","3.210527e-06","-1.0269059999999996e-06","0.000115235","0.0001159116","6.765999999999928e-07","-0.049302870000000054","-0.0470284","0.002274470000000056","8.813294e-05","0.0001033865","1.5253559999999996e-05","-1.576468e-05","-1.631291e-05","-5.482300000000014e-07","0.0001157647","0.0001163129","5.481999999999959e-07","-3.537731e-05","-1.417251e-05","2.1204799999999997e-05","-1.576468e-05","-1.631291e-05","-5.482300000000014e-07","6.933953e-05","2.777812e-05","-4.1561410000000006e-05","8.753095e-05","8.190083e-05","-5.6301199999999935e-06","1.699313e-06","2.672883e-06","9.735700000000001e-07","5.296792e-07","4.013159e-07","-1.2836330000000003e-07","4.237433e-06","3.210527e-06","-1.0269059999999996e-06"
7.71e-11,"-4.981848","-4.984298","-0.002449999999999619","3.617106e-06","3.486081e-06","-1.3102499999999973e-07","0.0001150558","0.0001157551","6.992999999999952e-07","-0.024516920000000057","-0.01787963","0.006637290000000056","7.675363e-05","9.062013e-05","1.38665e-05","-1.550799e-05","-1.619087e-05","-6.828799999999984e-07","0.000115508","0.0001161909","6.828999999999998e-07","-3.03928e-05","-1.682837e-05","1.356443e-05","-1.550799e-05","-1.619087e-05","-6.828799999999984e-07","5.956989e-05","3.298361e-05","-2.658628e-05","8.772643e-05","8.239197e-05","-5.334459999999992e-06","3.249139e-07","2.317228e-06","1.9923141e-06","4.521383e-07","4.357601e-07","-1.6378199999999974e-08","3.617106e-06","3.486081e-06","-1.3102499999999973e-07"
7.72e-11,"-4.980891","-4.983246","-0.002355000000000551","2.799065e-06","3.545042e-06","7.459769999999997e-07","0.0001149515","0.0001156108","6.593000000000023e-07","-0.0035946700000000567","0.006890858","0.010485528000000056","6.249855e-05","7.431657e-05","1.1818020000000002e-05","-1.530135e-05","-1.605397e-05","-7.526200000000016e-07","0.0001153013","0.000116054","7.527000000000038e-07","-2.270097e-05","-1.804165e-05","4.659319999999999e-06","-1.530135e-05","-1.605397e-05","-7.526200000000016e-07","4.449391e-05","3.536163e-05","-9.13228e-06","8.76607e-05","8.280242e-05","-4.858280000000006e-06","-9.81672e-07","1.850576e-06","2.8322480000000002e-06","3.498831e-07","4.431303e-07","9.324720000000003e-08","2.799065e-06","3.545042e-06","7.459769999999997e-07"
7.73e-11,"-4.980191","-4.982205","-0.0020140000000008484","1.88408e-06","3.408628e-06","1.5245480000000002e-06","0.0001149274","0.0001154879","5.605000000000025e-07","0.012684159999999944","0.02632954","0.013645380000000054","4.593373e-05","5.520024e-05","9.266510000000004e-06","-1.516292e-05","-1.591394e-05","-7.510199999999998e-07","0.0001151629","0.0001159139","7.509999999999933e-07","-1.304066e-05","-1.769943e-05","-4.6587700000000015e-06","-1.516292e-05","-1.591394e-05","-7.510199999999998e-07","2.555968e-05","3.469089e-05","9.131210000000002e-06","8.736163e-05","8.311592e-05","-4.245709999999993e-06","-2.07874e-06","1.325059e-06","3.403799e-06","2.3551e-07","4.260785e-07","1.9056850000000003e-07","1.88408e-06","3.408628e-06","1.5245480000000002e-06"
7.74e-11,"-4.97976","-4.981228","-0.0014680000000000248","9.752193e-07","3.109674e-06","2.1344547e-06","0.0001149824","0.0001153939","4.1150000000000106e-07","0.023722269999999945","0.0397159","0.015993630000000054","2.770331e-05","3.409601e-05","6.392700000000001e-06","-1.510426e-05","-1.578264e-05","-6.783800000000004e-07","0.0001151043","0.0001157826","6.783000000000033e-07","-2.345637e-06","-1.586792e-05","-1.3522283e-05","-1.510426e-05","-1.578264e-05","-6.783800000000004e-07","4.597449e-06","3.110113e-05","2.6503681000000003e-05","8.688125e-05","8.332705e-05","-3.5542000000000006e-06","-2.855132e-06","7.998053e-07","3.6549373e-06","1.219024e-07","3.887092e-07","2.6680680000000003e-07","9.752193e-07","3.109674e-06","2.1344547e-06"
7.75e-11,"-4.979582","-4.980358","-0.0007760000000001099","1.687838e-07","2.689938e-06","2.5211542e-06","0.0001151081","0.0001153344","2.2630000000000154e-07","0.029125069999999944","0.04658715","0.017462080000000057","8.507882e-06","1.189288e-05","3.384998e-06","-1.512925e-05","-1.567064e-05","-5.413900000000023e-07","0.0001151292","0.0001156706","5.413999999999945e-07","8.349933e-06","-1.279236e-05","-2.1142293e-05","-1.512925e-05","-1.567064e-05","-5.413900000000023e-07","-1.636587e-05","2.507303e-05","4.14389e-05","8.628816e-05","8.344177e-05","-2.846389999999993e-06","-3.247231e-06","3.324909e-07","3.5797219e-06","2.109797e-08","3.362422e-07","3.1514423e-07","1.687838e-07","2.689938e-06","2.5211542e-06"
7.76e-11,"-4.979614","-4.979623","-9.000000000369823e-06","-4.541407e-07","2.196301e-06","2.6504416999999997e-06","0.0001152904","0.0001153115","2.1099999999998832e-08","0.028714339999999946","0.04675215","0.018037810000000053","-1.091811e-05","-1.049232e-05","4.257900000000012e-07","-1.523367e-05","-1.558601e-05","-3.523399999999994e-07","0.0001152337","0.000115586","3.523000000000068e-07","1.80174e-05","-8.869718e-06","-2.6887118e-05","-1.523367e-05","-1.558601e-05","-3.523399999999994e-07","-3.531411e-05","1.738465e-05","5.269876e-05","8.565751e-05","8.347602e-05","-2.1814900000000054e-06","-3.247113e-06","-2.985787e-08","3.2172551299999997e-06","-5.676759e-08","2.745376e-07","3.3130519e-07","-4.541407e-07","2.196301e-06","2.6504416999999997e-06"
7.77e-11,"-4.979794","-4.979038","0.0007559999999999789","-8.346866e-07","1.676294e-06","2.5109806e-06","0.0001155101","0.0001153237","-1.8640000000000215e-07","0.022534829999999943","0.04029449","0.01775966000000006","-2.982983e-05","-3.215028e-05","-2.3204500000000025e-06","-1.540574e-05","-1.553327e-05","-1.2753000000000045e-07","0.0001154057","0.0001155333","1.275999999999952e-07","2.573817e-05","-4.598679e-06","-3.0336849e-05","-1.540574e-05","-1.553327e-05","-1.2753000000000045e-07","-5.044681e-05","9.01341e-06","5.946022e-05","8.506051e-05","8.345296e-05","-1.6075499999999978e-06","-2.90095e-06","-2.586163e-07","2.6423337e-06","-1.043358e-07","2.095367e-07","3.138725e-07","-8.346866e-07","1.676294e-06","2.5109806e-06"
7.78e-11,"-4.980045","-4.978606","0.001438999999999524","-9.410584e-07","1.173491e-06","2.1145494e-06","0.000115745","0.0001153663","-3.786999999999969e-07","0.010853679999999944","0.02756521","0.016711530000000058","-4.749647e-05","-5.221301e-05","-4.716539999999997e-06","-1.562734e-05","-1.551294e-05","1.1440000000000012e-07","0.0001156273","0.0001155129","-1.144000000000069e-07","3.079512e-05","-5.15487e-07","-3.1310607000000004e-05","-1.562734e-05","-1.551294e-05","1.1440000000000012e-07","-6.035843e-05","1.010355e-06","6.136878499999999e-05","8.4555e-05","8.339889e-05","-1.1561100000000081e-06","-2.29878e-06","-3.478755e-07","1.9509045e-06","-1.176323e-07","1.466863e-07","2.643186e-07","-9.410584e-07","1.173491e-06","2.1145494e-06"
7.79e-11,"-4.980285","-4.978315","0.0019700000000000273","-7.707646e-07","7.233377e-07","1.4941023e-06","0.0001159722","0.0001154311","-5.411000000000006e-07","-0.005847785000000055","0.009165456000000002","0.015013241000000057","-6.32266e-05","-6.98856e-05","-6.659000000000005e-06","-1.587583e-05","-1.552149e-05","3.543400000000004e-07","0.0001158758","0.0001155215","-3.542999999999976e-07","3.2741e-05","2.874527e-06","-2.9866472999999995e-05","-1.587583e-05","-1.552149e-05","3.543400000000004e-07","-6.417236e-05","-5.634073e-06","5.8538287000000006e-05","8.417875e-05","8.333896e-05","-8.397900000000111e-07","-1.558137e-06","-3.142772e-07","1.2438598e-06","-9.634558e-08","9.041721e-08","1.8676279000000002e-07","-7.707646e-07","7.233377e-07","1.4941023e-06"
7.8e-11,"-4.980435","-4.978147","0.0022880000000000678","-3.500282e-07","3.499407e-07","6.999689e-07","0.0001161701","0.0001155081","-6.620000000000015e-07","-0.02689003000000005","-0.014079979999999999","0.012810050000000052","-7.639415e-05","-8.447582e-05","-8.081669999999999e-06","-1.612632e-05","-1.555187e-05","5.744499999999992e-07","0.0001161263","0.0001155519","-5.743999999999991e-07","3.143671e-05","5.160417e-06","-2.6276293e-05","-1.612632e-05","-1.555187e-05","5.744499999999992e-07","-6.161595e-05","-1.011442e-05","5.150153e-05","8.394604e-05","8.329331e-05","-6.527300000000035e-07","-8.046422e-07","-1.925899e-07","6.120523e-07","-4.375353e-08","4.374259e-08","8.749611999999999e-08","-3.500282e-07","3.499407e-07","6.999689e-07"
7.81e-11,"-4.980431","-4.978078","0.0023530000000002715","2.695218e-07","6.420359e-08","-2.0531821e-07","0.0001163204","0.0001155864","-7.339999999999967e-07","-0.051419030000000046","-0.04115768","0.010261350000000044","-8.646402e-05","-9.542045e-05","-8.95642999999999e-06","-1.635411e-05","-1.55944e-05","7.597099999999995e-07","0.0001163541","0.0001155944","-7.596999999999921e-07","2.705594e-05","6.07667e-06","-2.097927e-05","-1.635411e-05","-1.55944e-05","7.597099999999995e-07","-5.302964e-05","-1.191027e-05","4.111937e-05","8.38481e-05","8.327431e-05","-5.737899999999971e-07","-1.527825e-07","-2.832221e-08","1.2446029e-07","3.369023e-08","8.025449e-09","-2.5664780999999998e-08","2.695218e-07","6.420359e-08","-2.0531821e-07"
7.82e-11,"-4.980224","-4.978083","0.0021409999999999485","1.016492e-06","-1.364503e-07","-1.1529423e-06","0.00011641","0.0001156552","-7.548000000000017e-07","-0.07843757000000004","-0.07090788","0.007529690000000033","-9.301619e-05","-0.0001023074","-9.29120999999999e-06","-1.653702e-05","-1.563811e-05","8.989099999999998e-07","0.000116537","0.0001156381","-8.988999999999991e-07","2.005701e-05","5.536426e-06","-1.4520583999999997e-05","-1.653702e-05","-1.563811e-05","8.989099999999998e-07","-3.931174e-05","-1.08514e-05","2.846034e-05","8.385682e-05","8.328542e-05","-5.713999999999925e-07","3.102372e-07","1.307941e-07","-1.7944310000000002e-07","1.270615e-07","-1.705629e-08","-1.4411779e-07","1.016492e-06","-1.364503e-07","-1.1529423e-06"
7.83e-11,"-4.979789","-4.978138","0.001650999999999847","1.807078e-06","-2.667365e-07","-2.0738145e-06","0.0001164314","0.0001157054","-7.259999999999927e-07","-0.10684300000000004","-0.1020725","0.004770500000000039","-9.576636e-05","-0.000104892","-9.125639999999996e-06","-1.665733e-05","-1.567211e-05","9.8522e-07","0.0001166573","0.0001156721","-9.851999999999919e-07","1.11266e-05","3.643321e-06","-7.483278999999999e-06","-1.665733e-05","-1.567211e-05","9.8522e-07","-2.180814e-05","-7.14091e-06","1.4667230000000001e-05","8.393109e-05","8.332148e-05","-6.096099999999957e-07","5.352449e-07","2.426958e-07","-2.9254910000000003e-07","2.258847e-07","-3.334206e-08","-2.5922676e-07","1.807078e-06","-2.667365e-07","-2.0738145e-06"
7.84e-11,"-4.979126","-4.978228","0.0008980000000002875","2.553344e-06","-3.507063e-07","-2.9040503e-06","0.0001163841","0.0001157309","-6.531999999999957e-07","-0.13547080000000006","-0.1333469","0.0021239000000000674","-9.458146e-05","-0.0001031068","-8.52534e-06","-1.670331e-05","-1.568707e-05","1.0162400000000016e-06","0.0001167033","0.0001156871","-1.0162000000000056e-06","1.103543e-06","6.802765e-07","-4.2326650000000007e-07","-1.670331e-05","-1.568707e-05","1.0162400000000016e-06","-2.162944e-06","-1.333342e-06","8.296020000000001e-07","8.402453e-05","8.337043e-05","-6.541000000000045e-07","5.150792e-07","2.769895e-07","-2.380897e-07","3.19168e-07","-4.383829e-08","-3.6300629e-07","2.553344e-06","-3.507063e-07","-2.9040503e-06"
