time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.195e-10,"4.203685e-05","6.801537e-05","2.5978520000000003e-05","-5.291141e-05","1.487859e-05","6.779e-05","4.203685e-05","6.801537e-05","2.5978520000000003e-05","0.0005044422","0.0008161845","0.00031174230000000005","4.203685e-05","6.801537e-05","2.5978520000000003e-05","-4.232913e-05","1.190287e-05","5.4232000000000005e-05","0.0003224829","0.0003112907","-1.1192199999999998e-05"
1.196e-10,"3.213116e-05","7.179451e-05","3.966335000000001e-05","-5.05609e-05","2.268341e-05","7.324431e-05","3.213116e-05","7.179451e-05","3.966335000000001e-05","0.0003855739","0.0008615341","0.0004759602","3.213116e-05","7.179451e-05","3.966335000000001e-05","-4.044872e-05","1.814673e-05","5.8595449999999995e-05","9.277871e-05","0.0003094798","0.00021670109"
1.197e-10,"2.330783e-05","7.681677e-05","5.350894e-05","-4.141068e-05","2.821912e-05","6.96298e-05","2.330783e-05","7.681677e-05","5.350894e-05","0.000279694","0.0009218012","0.0006421072000000001","2.330783e-05","7.681677e-05","5.350894e-05","-3.312854e-05","2.257529e-05","5.570383e-05","-0.0001459459","0.000305688","0.0004516339"
1.198e-10,"1.654487e-05","8.237946e-05","6.583459e-05","-2.866392e-05","2.916457e-05","5.7828489999999996e-05","1.654487e-05","8.237946e-05","6.583459e-05","0.0001985384","0.0009885536","0.0007900152000000001","1.654487e-05","8.237946e-05","6.583459e-05","-2.293114e-05","2.333166e-05","4.62628e-05","-0.0003851708","0.0002977281","0.0006828989"
1.199e-10,"1.228314e-05","8.736832e-05","7.508518e-05","-1.505558e-05","2.350971e-05","3.856529e-05","1.228314e-05","8.736832e-05","7.508518e-05","0.0001473977","0.00104842","0.0009010223","1.228314e-05","8.736832e-05","7.508518e-05","-1.204446e-05","1.880777e-05","3.085223e-05","-0.0006125749","0.0002821681","0.000894743"
1.2e-10,"1.056161e-05","9.044108e-05","7.987947e-05","-2.257105e-06","1.057354e-05","1.2830645e-05","1.056161e-05","9.044108e-05","7.987947e-05","0.0001267394","0.001085293","0.0009585536","1.056161e-05","9.044108e-05","7.987947e-05","-1.805684e-06","8.45883e-06","1.0264514e-05","-0.0008129414","0.0002553919","0.0010683333"
1.201e-10,"8.169404e-06","8.633571e-05","7.816630600000001e-05","-1.363777e-05","-3.847219e-05","-2.4834420000000002e-05","8.169404e-06","8.633571e-05","7.816630600000001e-05","9.803285e-05","0.001036029","0.0009379961499999999","8.169404e-06","8.633571e-05","7.816630600000001e-05","-1.091021e-05","-3.077775e-05","-1.986754e-05","-0.001046808","0.0001792481","0.0012260561"
1.202e-10,"8.572486e-06","7.950543e-05","7.0932944e-05","9.003641e-06","-4.096363e-05","-4.9967271e-05","8.572486e-06","7.950543e-05","7.0932944e-05","0.0001028698","0.0009540652","0.0008511954","8.572486e-06","7.950543e-05","7.0932944e-05","7.202913e-06","-3.277091e-05","-3.9973823e-05","-0.001124803","0.0001326571","0.0012574601"
1.203e-10,"1.122014e-05","6.929088e-05","5.807074e-05","1.884971e-05","-5.95335e-05","-7.838321e-05","1.122014e-05","6.929088e-05","5.807074e-05","0.0001346417","0.0008314905","0.0006968488","1.122014e-05","6.929088e-05","5.807074e-05","1.507976e-05","-4.76268e-05","-6.270656e-05","-0.001174718","5.741652e-05","0.0012321345199999998"
1.204e-10,"1.546651e-05","5.586557e-05","4.039906e-05","2.522864e-05","-7.515343e-05","-0.00010038207000000001","1.546651e-05","5.586557e-05","4.039906e-05","0.0001855981","0.0006703868","0.0004847887","1.546651e-05","5.586557e-05","4.039906e-05","2.018291e-05","-6.012274e-05","-8.030565e-05","-0.001160563","-3.095127e-05","0.00112961173"
1.205e-10,"2.058841e-05","4.010363e-05","1.951522e-05","2.779835e-05","-8.465127e-05","-0.00011244962000000001","2.058841e-05","4.010363e-05","1.951522e-05","0.000247061","0.0004812435","0.0002341825","2.058841e-05","4.010363e-05","1.951522e-05","2.223868e-05","-6.772102e-05","-8.995969999999999e-05","-0.001081041","-0.0001281951","0.0009528459"
1.206e-10,"2.580656e-05","2.326721e-05","-2.539349999999998e-06","2.633132e-05","-8.686826e-05","-0.00011319958","2.580656e-05","2.326721e-05","-2.539349999999998e-06","0.0003096787","0.0002792066","-3.047210000000001e-05","2.580656e-05","2.326721e-05","-2.539349999999998e-06","2.106506e-05","-6.949461e-05","-9.055966999999999e-05","-0.0009404697","-0.0002295019","0.0007109678"
1.207e-10,"3.035402e-05","6.721056e-06","-2.3632963999999997e-05","2.10606e-05","-8.200514e-05","-0.00010306574","3.035402e-05","6.721056e-06","-2.3632963999999997e-05","0.0003642482","8.065267e-05","-0.00028359553","3.035402e-05","6.721056e-06","-2.3632963999999997e-05","1.684848e-05","-6.560411e-05","-8.245259e-05","-0.0007474143","-0.0003293821","0.00041803219999999994"
1.208e-10,"3.356073e-05","-8.26228e-06","-4.182301e-05","1.268167e-05","-7.100963e-05","-8.36913e-05","3.356073e-05","-8.26228e-06","-4.182301e-05","0.0004027288","-9.914736e-05","-0.00050187616","3.356073e-05","-8.26228e-06","-4.182301e-05","1.014534e-05","-5.68077e-05","-6.695304e-05","-0.000513831","-0.0004216816","9.214939999999995e-05"
1.209e-10,"3.491036e-05","-2.063072e-05","-5.554108e-05","2.105482e-06","-5.5305e-05","-5.7410482e-05","3.491036e-05","-2.063072e-05","-5.554108e-05","0.0004189244","-0.0002475687","-0.0006664931","3.491036e-05","-2.063072e-05","-5.554108e-05","1.684385e-06","-4.4244e-05","-4.5928385e-05","-0.0002545916","-0.0005000143","-0.0002454227"
1.21e-10,"3.405407e-05","-2.965953e-05","-6.37136e-05","-9.796284e-06","-3.679492e-05","-2.6998635999999998e-05","3.405407e-05","-2.965953e-05","-6.37136e-05","0.0004086489","-0.0003559143","-0.0007645632","3.405407e-05","-2.965953e-05","-6.37136e-05","-7.837027e-06","-2.943593e-05","-2.1598903e-05","1.310004e-05","-0.0005585952","-0.00057169524"
1.211e-10,"3.38335e-05","-3.100717e-05","-6.484067e-05","4.864405e-07","1.246473e-05","1.19782895e-05","3.38335e-05","-3.100717e-05","-6.484067e-05","0.000406002","-0.000372086","-0.0007780879999999999","3.38335e-05","-3.100717e-05","-6.484067e-05","3.891524e-07","9.971785e-06","9.582632600000001e-06","0.0003474972","-0.0005573901","-0.0009048872999999999"
1.212e-10,"3.048388e-05","-3.001484e-05","-6.049872e-05","-2.457067e-05","1.081152e-05","3.538219e-05","3.048388e-05","-3.001484e-05","-6.049872e-05","0.0003658066","-0.0003601781","-0.0007259847","3.048388e-05","-3.001484e-05","-6.049872e-05","-1.965654e-05","8.649215e-06","2.8305755e-05","0.0005555971","-0.0005734137","-0.0011290108"
1.213e-10,"2.439086e-05","-2.660064e-05","-5.09915e-05","-3.732368e-05","2.312571e-05","6.0449390000000004e-05","2.439086e-05","-2.660064e-05","-5.09915e-05","0.0002926903","-0.0003192077","-0.000611898","2.439086e-05","-2.660064e-05","-5.09915e-05","-2.985894e-05","1.850057e-05","4.835951e-05","0.0007595414","-0.0005467016","-0.001306243"
1.214e-10,"1.616896e-05","-2.107469e-05","-3.724365e-05","-4.643164e-05","3.290911e-05","7.934075e-05","1.616896e-05","-2.107469e-05","-3.724365e-05","0.0001940275","-0.0002528963","-0.0004469238","1.616896e-05","-2.107469e-05","-3.724365e-05","-3.714531e-05","2.632729e-05","6.34726e-05","0.0009155725","-0.0004915423","-0.0014071148"
1.215e-10,"6.618807e-06","-1.401645e-05","-2.0635257e-05","-5.107142e-05","3.91219e-05","9.019332e-05","6.618807e-06","-1.401645e-05","-2.0635257e-05","7.942569e-05","-0.0001681974","-0.00024762309","6.618807e-06","-1.401645e-05","-2.0635257e-05","-4.085714e-05","3.129752e-05","7.215465999999999e-05","0.001013325","-0.0004115981","-0.0014249231"
1.216e-10,"-3.316581e-06","-6.050743e-06","-2.734162e-06","-5.064003e-05","4.209724e-05","9.273727e-05","-3.316581e-06","-6.050743e-06","-2.734162e-06","-3.979897e-05","-7.260892e-05","-3.280995e-05","-3.316581e-06","-6.050743e-06","-2.734162e-06","-4.051202e-05","3.367779e-05","7.418980999999999e-05","0.001047929","-0.0003114722","-0.0013594012"
1.217e-10,"-1.265147e-05","2.322725e-06","1.4974195e-05","-4.517319e-05","4.288674e-05","8.805993e-05","-1.265147e-05","2.322725e-06","1.4974195e-05","-0.0001518176","2.787271e-05","0.00017969031","-1.265147e-05","2.322725e-06","1.4974195e-05","-3.613855e-05","3.430939e-05","7.044794e-05","0.001019287","-0.0001964047","-0.0012156917"
1.218e-10,"-2.050716e-05","1.079702e-05","3.1304179999999996e-05","-3.558045e-05","4.262356e-05","7.820401e-05","-2.050716e-05","1.079702e-05","3.1304179999999996e-05","-0.0002460859","0.0001295643","0.0003756502","-2.050716e-05","1.079702e-05","3.1304179999999996e-05","-2.846436e-05","3.409885e-05","6.256321e-05","0.0009311009","-7.204789e-05","-0.00100314879"
1.219e-10,"-2.626408e-05","1.923004e-05","4.5494120000000003e-05","-2.35377e-05","4.206191e-05","6.559961e-05","-2.626408e-05","1.923004e-05","4.5494120000000003e-05","-0.000315169","0.0002307605","0.0005459295000000001","-2.626408e-05","1.923004e-05","4.5494120000000003e-05","-1.883016e-05","3.364953e-05","5.247969e-05","0.0007901001","5.570394e-05","-0.00073439616"
1.22e-10,"-2.966168e-05","2.75496e-05","5.721128e-05","-1.108971e-05","4.131412e-05","5.240383e-05","-2.966168e-05","2.75496e-05","5.721128e-05","-0.0003559402","0.0003305952","0.0006865354","-2.966168e-05","2.75496e-05","5.721128e-05","-8.871768e-06","3.30513e-05","4.1923068e-05","0.0006054912","0.0001808039","-0.0004246873"
1.221e-10,"-3.081472e-05","3.562507e-05","6.643978999999999e-05","-1.537357e-07","3.976712e-05","3.9920855700000004e-05","-3.081472e-05","3.562507e-05","6.643978999999999e-05","-0.0003697766","0.0004275008","0.0007972774","-3.081472e-05","3.562507e-05","6.643978999999999e-05","-1.229886e-07","3.181369e-05","3.1936678600000005e-05","0.0003884278","0.0002970576","-9.137019999999997e-05"
1.222e-10,"-3.014701e-05","4.31461e-05","7.329311e-05","7.890398e-06","3.621911e-05","2.8328712e-05","-3.014701e-05","4.31461e-05","7.329311e-05","-0.0003617641","0.0005177532","0.0008795173","-3.014701e-05","4.31461e-05","7.329311e-05","6.312318e-06","2.897529e-05","2.2662972e-05","0.0001513409","0.0003981573","0.0002468164"
1.223e-10,"-2.826621e-05","4.956488e-05","7.783109e-05","1.243671e-05","2.933821e-05","1.69015e-05","-2.826621e-05","4.956488e-05","7.783109e-05","-0.0003391945","0.0005947785","0.000933973","-2.826621e-05","4.956488e-05","7.783109e-05","9.949366e-06","2.347057e-05","1.3521204e-05","-9.279582e-05","0.0004779903","0.0005707861200000001"
1.224e-10,"-2.580927e-05","5.416092e-05","7.997019000000001e-05","1.372504e-05","1.842339e-05","4.6983500000000005e-06","-2.580927e-05","5.416092e-05","7.997019000000001e-05","-0.0003097113","0.000649931","0.0009596423","-2.580927e-05","5.416092e-05","7.997019000000001e-05","1.098003e-05","1.473871e-05","3.7586800000000004e-06","-0.0003310384","0.0005313944","0.0008624328"
1.225e-10,"-2.328555e-05","5.623992e-05","7.952547e-05","1.278553e-05","4.102366e-06","-8.683164e-06","-2.328555e-05","5.623992e-05","7.952547e-05","-0.0002794267","0.000674879","0.0009543056999999999","-2.328555e-05","5.623992e-05","7.952547e-05","1.022842e-05","3.281893e-06","-6.946527e-06","-0.0005507164","0.0005551466","0.001105863"
1.226e-10,"-2.09453e-05","5.538688e-05","7.633218e-05","1.124261e-05","-1.159528e-05","-2.283789e-05","-2.09453e-05","5.538688e-05","7.633218e-05","-0.0002513436","0.0006646425","0.0009159861","-2.09453e-05","5.538688e-05","7.633218e-05","8.994091e-06","-9.276224e-06","-1.8270315e-05","-0.0007394751","0.0005485902","0.0012880653"
1.227e-10,"-1.871232e-05","5.16394e-05","7.035172e-05","1.089673e-05","-2.597345e-05","-3.6870180000000003e-05","-1.871232e-05","5.16394e-05","7.035172e-05","-0.0002245478","0.0006196729","0.0008442207","-1.871232e-05","5.16394e-05","7.035172e-05","8.717381e-06","-2.077876e-05","-2.9496141e-05","-0.000885614","0.0005134725","0.0013990865"
1.228e-10,"-1.622741e-05","4.549043e-05","6.171784000000001e-05","1.305437e-05","-3.674861e-05","-4.980298e-05","-1.622741e-05","4.549043e-05","6.171784000000001e-05","-0.0001947289","0.0005458852","0.0007406141","-1.622741e-05","4.549043e-05","6.171784000000001e-05","1.044349e-05","-2.939889e-05","-3.984238e-05","-0.0009792389","0.0004531749","0.0014324138"
1.229e-10,"-1.301975e-05","3.773332e-05","5.075307e-05","1.784521e-05","-4.280594e-05","-6.0651149999999996e-05","-1.301975e-05","3.773332e-05","5.075307e-05","-0.0001562369","0.0004527998","0.0006090367","-1.301975e-05","3.773332e-05","5.075307e-05","1.427617e-05","-3.424475e-05","-4.852092e-05","-0.001014011","0.0003718747","0.0013858857"
1.23e-10,"-8.749708e-06","2.923789e-05","3.7987597999999996e-05","2.400612e-05","-4.432291e-05","-6.832903e-05","-8.749708e-06","2.923789e-05","3.7987597999999996e-05","-0.0001049965","0.0003508547","0.0004558512","-8.749708e-06","2.923789e-05","3.7987597999999996e-05","1.92049e-05","-3.545833e-05","-5.4663230000000004e-05","-0.0009883658","0.0002740235","0.0012623893"
1.231e-10,"-3.406599e-06","2.075339e-05","2.4159989e-05","2.939822e-05","-4.23952e-05","-7.179342e-05","-3.406599e-06","2.075339e-05","2.4159989e-05","-4.087919e-05","0.0002490406","0.00028991979","-3.406599e-06","2.075339e-05","2.4159989e-05","2.351858e-05","-3.391616e-05","-5.7434740000000004e-05","-0.0009053001","0.0001641799","0.00106948"
1.232e-10,"2.63564e-06","1.279439e-05","1.015875e-05","3.195902e-05","-3.848124e-05","-7.044026e-05","2.63564e-06","1.279439e-05","1.015875e-05","3.162768e-05","0.0001535326","0.00012190492","2.63564e-06","1.279439e-05","1.015875e-05","2.556721e-05","-3.078499e-05","-5.635219999999999e-05","-0.0007710897","4.702349e-05","0.00081811319"
1.233e-10,"8.716252e-06","5.619425e-06","-3.0968270000000003e-06","3.049899e-05","-3.391471e-05","-6.44137e-05","8.716252e-06","5.619425e-06","-3.0968270000000003e-06","0.000104595","6.74331e-05","-3.71619e-05","8.716252e-06","5.619425e-06","-3.0968270000000003e-06","2.439919e-05","-2.713177e-05","-5.153096e-05","-0.000594066","-7.262356e-05","0.00052144244"
1.234e-10,"1.407253e-05","-7.176509e-07","-1.47901809e-05","2.497057e-05","-2.959067e-05","-5.456124e-05","1.407253e-05","-7.176509e-07","-1.47901809e-05","0.0001688704","-8.611811e-06","-0.000177482211","1.407253e-05","-7.176509e-07","-1.47901809e-05","1.997646e-05","-2.367253e-05","-4.364899e-05","-0.0003841161","-0.000189845","0.00019427109999999996"
1.235e-10,"1.802238e-05","-6.273976e-06","-2.4296356e-05","1.623315e-05","-2.582975e-05","-4.20629e-05","1.802238e-05","-6.273976e-06","-2.4296356e-05","0.0002162685","-7.528772e-05","-0.00029155622","1.802238e-05","-6.273976e-06","-2.4296356e-05","1.298652e-05","-2.06638e-05","-3.365032e-05","-0.0001527574","-0.000299745","-0.00014698760000000002"
1.236e-10,"2.008199e-05","-1.1112e-05","-3.119399e-05","5.572442e-06","-2.239433e-05","-2.7966771999999998e-05","2.008199e-05","-1.1112e-05","-3.119399e-05","0.0002409838","-0.0001333439","-0.0003743277","2.008199e-05","-1.1112e-05","-3.119399e-05","4.457953e-06","-1.791546e-05","-2.2373413e-05","8.674976e-05","-0.0003975983","-0.00048434806"
1.237e-10,"2.000258e-05","-1.521027e-05","-3.521285e-05","-5.744578e-06","-1.864202e-05","-1.2897442000000001e-05","2.000258e-05","-1.521027e-05","-3.521285e-05","0.0002400309","-0.0001825233","-0.00042255419999999997","2.000258e-05","-1.521027e-05","-3.521285e-05","-4.595662e-06","-1.491362e-05","-1.0317958e-05","0.0003197095","-0.0004790325","-0.0007987420000000001"
1.238e-10,"1.775033e-05","-1.841749e-05","-3.616782e-05","-1.669336e-05","-1.380848e-05","2.8848799999999987e-06","1.775033e-05","-1.841749e-05","-3.616782e-05","0.0002130039","-0.0002210099","-0.00043401379999999997","1.775033e-05","-1.841749e-05","-3.616782e-05","-1.335469e-05","-1.104679e-05","2.3079000000000004e-06","0.000530938","-0.0005402782","-0.0010712162"
1.239e-10,"1.347211e-05","-2.046943e-05","-3.394154e-05","-2.645598e-05","-7.371496e-06","1.9084484e-05","1.347211e-05","-2.046943e-05","-3.394154e-05","0.0001616654","-0.0002456332","-0.0004072986","1.347211e-05","-2.046943e-05","-3.394154e-05","-2.116478e-05","-5.897197e-06","1.5267583e-05","0.0007062892","-0.0005785088","-0.001284798"
1.24e-10,"7.47926e-06","-2.106922e-05","-2.8548479999999998e-05","-3.425087e-05","6.314739e-07","3.48823439e-05","7.47926e-06","-2.106922e-05","-2.8548479999999998e-05","8.975112e-05","-0.0002528306","-0.00034258172","7.47926e-06","-2.106922e-05","-2.8548479999999998e-05","-2.74007e-05","5.051791e-07","2.79058791e-05","0.0008343722","-0.0005922066","-0.0014265787999999998"
1.241e-10,"2.492808e-07","-2.000261e-05","-2.02518908e-05","-3.924271e-05","9.499029e-06","4.8741738999999994e-05","2.492808e-07","-2.000261e-05","-2.02518908e-05","2.99137e-06","-0.0002400313","-0.00024302267","2.492808e-07","-2.000261e-05","-2.02518908e-05","-3.139417e-05","7.599223e-06","3.8993393e-05","0.0009078591","-0.0005814018","-0.0014892609"
1.242e-10,"-7.583012e-06","-1.72398e-05","-9.656788e-06","-4.066725e-05","1.805451e-05","5.8721759999999995e-05","-7.583012e-06","-1.72398e-05","-9.656788e-06","-9.099614e-05","-0.0002068776","-0.00011588145999999999","-7.583012e-06","-1.72398e-05","-9.656788e-06","-3.25338e-05","1.444361e-05","4.6977409999999996e-05","0.0009239613","-0.0005476472","-0.0014716085"
1.243e-10,"-1.527487e-05","-1.298102e-05","2.29385e-06","-3.810823e-05","2.503386e-05","6.314208999999999e-05","-1.527487e-05","-1.298102e-05","2.29385e-06","-0.0001832985","-0.0001557722","2.7526299999999987e-05","-1.527487e-05","-1.298102e-05","2.29385e-06","-3.048659e-05","2.002709e-05","5.051368e-05","0.0008841324","-0.0004937345","-0.0013778669"
1.244e-10,"-2.206993e-05","-7.632232e-06","1.4437697999999999e-05","-3.173323e-05","2.946896e-05","6.120219e-05","-2.206993e-05","-7.632232e-06","1.4437697999999999e-05","-0.0002648391","-9.158678e-05","0.00017325231999999998","-2.206993e-05","-7.632232e-06","1.4437697999999999e-05","-2.538658e-05","2.357517e-05","4.896175e-05","0.0007934112","-0.0004232895","-0.0012167007"
1.245e-10,"-2.731268e-05","-1.729095e-06","2.5583585e-05","-2.233303e-05","3.090155e-05","5.323458e-05","-2.731268e-05","-1.729095e-06","2.5583585e-05","-0.0003277521","-2.074915e-05","0.00030700294999999996","-2.731268e-05","-1.729095e-06","2.5583585e-05","-1.786642e-05","2.472124e-05","4.2587659999999996e-05","0.0006597673","-0.0003404108","-0.0010001781"
1.246e-10,"-3.054627e-05","4.157249e-06","3.4703519e-05","-1.114508e-05","2.938974e-05","4.053482e-05","-3.054627e-05","4.157249e-06","3.4703519e-05","-0.0003665553","4.988698e-05","0.00041644228","-3.054627e-05","4.157249e-06","3.4703519e-05","-8.916066e-06","2.351179e-05","3.2427856e-05","0.0004935469","-0.0002494322","-0.0007429791"
1.247e-10,"-3.156461e-05","9.502612e-06","4.1067222e-05","4.464912e-07","2.537437e-05","2.49278788e-05","-3.156461e-05","9.502612e-06","4.1067222e-05","-0.0003787753","0.0001140313","0.0004928066","-3.156461e-05","9.502612e-06","4.1067222e-05","3.57193e-07","2.029949e-05","1.9942297e-05","0.0003069133","-0.0001547908","-0.0004617041"
1.248e-10,"-3.040948e-05","1.388508e-05","4.429456e-05","1.12093e-05","1.950508e-05","8.29578e-06","-3.040948e-05","1.388508e-05","4.429456e-05","-0.0003649137","0.0001666209","0.0005315345999999999","-3.040948e-05","1.388508e-05","4.429456e-05","8.967438e-06","1.560406e-05","6.636621999999999e-06","0.0001131503","-6.09318e-05","-0.0001740821"
1.249e-10,"-2.732252e-05","1.701251e-05","4.4335030000000004e-05","2.026438e-05","1.249959e-05","-7.76479e-06","-2.732252e-05","1.701251e-05","4.4335030000000004e-05","-0.0003278702","0.0002041501","0.0005320203","-2.732252e-05","1.701251e-05","4.4335030000000004e-05","1.62115e-05","9.999673e-06","-6.211826999999999e-06","-7.421859e-05","2.782404e-05","0.00010204263"
1.25e-10,"-2.267338e-05","1.873005e-05","4.140343e-05","2.715116e-05","5.062933e-06","-2.2088227e-05","-2.267338e-05","1.873005e-05","4.140343e-05","-0.0002720805","0.0002247606","0.0004968411000000001","-2.267338e-05","1.873005e-05","4.140343e-05","2.172093e-05","4.050347e-06","-1.7670583e-05","-0.000242443","0.0001074818","0.0003499248"
