time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.337500e-11,3.041282e-01,1.134228e-06,1.500973e-05,9.733110e-09,9.733110e-09,1.500000e-05,1.126884e-06,1.134228e-06,1.475874e+00,4.662180e-07,9.954850e-06,1.000000e-05,4.662180e-09,4.662180e-07,4.048788e-08,4.048788e-08,1.243681e-06,1.330769e-06,9.733110e-09,9.733110e-09,5.911462e+00,3.464217e-08,3.182304e-01,-4.602184e-06,2.669401e-01,5.203669e-07,-2.666998e-01,-1.318552e-06,1.951689e-05,-1.950716e-05,1.953393e-05,2.410624e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,3.041714e-01,1.145603e-06,1.500932e-05,9.315196e-09,9.315196e-09,1.500000e-05,1.138063e-06,1.145603e-06,1.475891e+00,4.654705e-07,9.954876e-06,1.000000e-05,4.654705e-09,4.654705e-07,4.046927e-08,4.046927e-08,1.249846e-06,1.331138e-06,9.315196e-09,9.315196e-09,5.911463e+00,2.831067e-08,3.180554e-01,-4.618568e-06,2.669598e-01,5.187342e-07,-2.667499e-01,-1.317608e-06,1.951540e-05,-1.950608e-05,1.953265e-05,2.410872e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,3.042151e-01,1.156073e-06,1.500889e-05,8.886721e-09,8.886721e-09,1.500000e-05,1.148348e-06,1.156073e-06,1.475909e+00,4.647408e-07,9.954902e-06,1.000000e-05,4.647408e-09,4.647408e-07,4.045014e-08,4.045014e-08,1.254988e-06,1.330399e-06,8.886721e-09,8.886721e-09,5.911464e+00,2.197920e-08,3.178797e-01,-4.631837e-06,2.669795e-01,5.164052e-07,-2.667999e-01,-1.315547e-06,1.951391e-05,-1.950502e-05,1.953135e-05,2.411119e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,3.042592e-01,1.165630e-06,1.500845e-05,8.448261e-09,8.448261e-09,1.500000e-05,1.157728e-06,1.165630e-06,1.475927e+00,4.640296e-07,9.954929e-06,1.000000e-05,4.640296e-09,4.640296e-07,4.043049e-08,4.043049e-08,1.259108e-06,1.328558e-06,8.448261e-09,8.448261e-09,5.911465e+00,1.565120e-08,3.177036e-01,-4.641985e-06,2.669990e-01,5.133843e-07,-2.668498e-01,-1.312376e-06,1.951243e-05,-1.950399e-05,1.953003e-05,2.411365e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,3.043037e-01,1.174264e-06,1.500800e-05,8.000404e-09,8.000404e-09,1.500000e-05,1.166197e-06,1.174264e-06,1.475944e+00,4.633374e-07,9.954956e-06,1.000000e-05,4.633374e-09,4.633374e-07,4.041032e-08,4.041032e-08,1.262201e-06,1.325622e-06,8.000404e-09,8.000404e-09,5.911465e+00,9.330082e-09,3.175272e-01,-4.649007e-06,2.670185e-01,5.096770e-07,-2.668995e-01,-1.308103e-06,1.951097e-05,-1.950297e-05,1.952871e-05,2.411611e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,3.043484e-01,1.181969e-06,1.500754e-05,7.543746e-09,7.543746e-09,1.500000e-05,1.173745e-06,1.181969e-06,1.475962e+00,4.626648e-07,9.954984e-06,1.000000e-05,4.626648e-09,4.626648e-07,4.038964e-08,4.038964e-08,1.264270e-06,1.321598e-06,7.543746e-09,7.543746e-09,5.911465e+00,3.019265e-09,3.173506e-01,-4.652903e-06,2.670377e-01,5.052894e-07,-2.669491e-01,-1.302738e-06,1.950952e-05,-1.950198e-05,1.952738e-05,2.411855e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,3.043934e-01,1.188736e-06,1.500708e-05,7.078894e-09,7.078894e-09,1.500000e-05,1.180366e-06,1.188736e-06,1.475979e+00,4.620125e-07,9.955011e-06,1.000000e-05,4.620125e-09,4.620125e-07,4.036847e-08,4.036847e-08,1.265313e-06,1.316495e-06,7.078894e-09,7.078894e-09,5.911465e+00,-3.277867e-09,3.171739e-01,-4.653673e-06,2.670568e-01,5.002287e-07,-2.669984e-01,-1.296290e-06,1.950808e-05,-1.950101e-05,1.952603e-05,2.412098e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,3.044387e-01,1.194561e-06,1.500661e-05,6.606462e-09,6.606462e-09,1.500000e-05,1.186055e-06,1.194561e-06,1.475997e+00,4.613809e-07,9.955039e-06,1.000000e-05,4.613809e-09,4.613809e-07,4.034681e-08,4.034681e-08,1.265332e-06,1.310322e-06,6.606462e-09,6.606462e-09,5.911465e+00,-9.557951e-09,3.169972e-01,-4.651320e-06,2.670757e-01,4.945030e-07,-2.670475e-01,-1.288772e-06,1.950667e-05,-1.950006e-05,1.952468e-05,2.412339e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,3.044841e-01,1.199437e-06,1.500613e-05,6.127074e-09,6.127074e-09,1.500000e-05,1.190805e-06,1.199437e-06,1.476014e+00,4.607706e-07,9.955068e-06,1.000000e-05,4.607706e-09,4.607706e-07,4.032467e-08,4.032467e-08,1.264330e-06,1.303089e-06,6.127074e-09,6.127074e-09,5.911465e+00,-1.581764e-08,3.168207e-01,-4.645848e-06,2.670944e-01,4.881210e-07,-2.670963e-01,-1.280195e-06,1.950527e-05,-1.949914e-05,1.952333e-05,2.412579e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,3.045297e-01,1.203360e-06,1.500564e-05,5.641359e-09,5.641359e-09,1.500000e-05,1.194614e-06,1.203360e-06,1.476032e+00,4.601820e-07,9.955096e-06,1.000000e-05,4.601820e-09,4.601820e-07,4.030206e-08,4.030206e-08,1.262310e-06,1.294807e-06,5.641359e-09,5.641359e-09,5.911464e+00,-2.205362e-08,3.166444e-01,-4.637264e-06,2.671128e-01,4.810925e-07,-2.671447e-01,-1.270573e-06,1.950389e-05,-1.949825e-05,1.952198e-05,2.412816e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,3.045755e-01,1.206327e-06,1.500515e-05,5.149951e-09,5.149951e-09,1.500000e-05,1.197476e-06,1.206327e-06,1.476049e+00,4.596156e-07,9.955125e-06,1.000000e-05,4.596155e-09,4.596155e-07,4.027900e-08,4.027900e-08,1.259276e-06,1.285489e-06,5.149951e-09,5.149951e-09,5.911463e+00,-2.826258e-08,3.164685e-01,-4.625577e-06,2.671309e-01,4.734280e-07,-2.671928e-01,-1.259920e-06,1.950253e-05,-1.949738e-05,1.952062e-05,2.413051e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,3.046213e-01,1.208335e-06,1.500465e-05,4.653492e-09,4.653492e-09,1.500000e-05,1.199391e-06,1.208335e-06,1.476067e+00,4.590718e-07,9.955154e-06,1.000000e-05,4.590718e-09,4.590718e-07,4.025549e-08,4.025549e-08,1.255233e-06,1.275148e-06,4.653492e-09,4.653492e-09,5.911462e+00,-3.444125e-08,3.162932e-01,-4.610798e-06,2.671487e-01,4.651389e-07,-2.672404e-01,-1.248250e-06,1.950120e-05,-1.949655e-05,1.951927e-05,2.413284e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,3.046672e-01,1.209381e-06,1.500415e-05,4.152627e-09,4.152627e-09,1.500000e-05,1.200355e-06,1.209381e-06,1.476084e+00,4.585510e-07,9.955183e-06,1.000000e-05,4.585510e-09,4.585510e-07,4.023155e-08,4.023155e-08,1.250186e-06,1.263797e-06,4.152627e-09,4.152627e-09,5.911460e+00,-4.058640e-08,3.161184e-01,-4.592940e-06,2.671662e-01,4.562371e-07,-2.672876e-01,-1.235580e-06,1.949989e-05,-1.949574e-05,1.951791e-05,2.413514e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,3.047132e-01,1.209466e-06,1.500365e-05,3.648004e-09,3.648004e-09,1.500000e-05,1.200367e-06,1.209466e-06,1.476102e+00,4.580535e-07,9.955212e-06,1.000000e-05,4.580535e-09,4.580535e-07,4.020720e-08,4.020720e-08,1.244143e-06,1.251451e-06,3.648004e-09,3.648004e-09,5.911459e+00,-4.669479e-08,3.159444e-01,-4.572018e-06,2.671833e-01,4.467356e-07,-2.673342e-01,-1.221926e-06,1.949862e-05,-1.949497e-05,1.951656e-05,2.413741e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,3.047591e-01,1.208588e-06,1.500314e-05,3.140273e-09,3.140273e-09,1.500000e-05,1.199429e-06,1.208588e-06,1.476119e+00,4.575798e-07,9.955242e-06,1.000000e-05,4.575798e-09,4.575798e-07,4.018243e-08,4.018243e-08,1.237112e-06,1.238127e-06,3.140273e-09,3.140273e-09,5.911457e+00,-5.276324e-08,3.157712e-01,-4.548048e-06,2.672001e-01,4.366481e-07,-2.673803e-01,-1.207306e-06,1.949737e-05,-1.949423e-05,1.951522e-05,2.413965e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,3.048049e-01,1.206748e-06,1.500263e-05,2.630089e-09,2.630089e-09,1.500000e-05,1.197540e-06,1.206748e-06,1.476136e+00,4.571300e-07,9.955271e-06,1.000000e-05,4.571300e-09,4.571300e-07,4.015727e-08,4.015727e-08,1.229101e-06,1.223840e-06,2.630089e-09,2.630089e-09,5.911455e+00,-5.878858e-08,3.155990e-01,-4.521050e-06,2.672165e-01,4.259889e-07,-2.674259e-01,-1.191738e-06,1.949615e-05,-1.949352e-05,1.951389e-05,2.414186e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,3.048507e-01,1.203949e-06,1.500212e-05,2.118104e-09,2.118104e-09,1.500000e-05,1.194701e-06,1.203949e-06,1.476154e+00,4.567045e-07,9.955301e-06,1.000000e-05,4.567045e-09,4.567045e-07,4.013173e-08,4.013173e-08,1.220119e-06,1.208608e-06,2.118104e-09,2.118104e-09,5.911452e+00,-6.476768e-08,3.154279e-01,-4.491045e-06,2.672324e-01,4.147730e-07,-2.674708e-01,-1.175243e-06,1.949496e-05,-1.949284e-05,1.951256e-05,2.414403e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,3.048964e-01,1.200191e-06,1.500160e-05,1.604972e-09,1.604972e-09,1.500000e-05,1.190916e-06,1.200191e-06,1.476171e+00,4.563035e-07,9.955331e-06,1.000000e-05,4.563035e-09,4.563035e-07,4.010583e-08,4.010583e-08,1.210176e-06,1.192449e-06,1.604972e-09,1.604972e-09,5.911450e+00,-7.069743e-08,3.152580e-01,-4.458056e-06,2.672480e-01,4.030163e-07,-2.675151e-01,-1.157838e-06,1.949380e-05,-1.949220e-05,1.951125e-05,2.414616e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,3.049418e-01,1.195479e-06,1.500109e-05,1.091347e-09,1.091347e-09,1.500000e-05,1.186188e-06,1.195479e-06,1.476188e+00,4.559272e-07,9.955361e-06,1.000000e-05,4.559272e-09,4.559272e-07,4.007959e-08,4.007959e-08,1.199284e-06,1.175381e-06,1.091347e-09,1.091347e-09,5.911447e+00,-7.657476e-08,3.150894e-01,-4.422108e-06,2.672630e-01,3.907351e-07,-2.675588e-01,-1.139547e-06,1.949268e-05,-1.949159e-05,1.950995e-05,2.414825e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,3.049871e-01,1.189817e-06,1.500058e-05,5.778805e-10,5.778805e-10,1.500000e-05,1.180520e-06,1.189817e-06,1.476206e+00,4.555757e-07,9.955391e-06,1.000000e-05,4.555757e-09,4.555757e-07,4.005300e-08,4.005300e-08,1.187454e-06,1.157425e-06,5.778805e-10,5.778805e-10,5.911444e+00,-8.239663e-08,3.149222e-01,-4.383228e-06,2.672776e-01,3.779466e-07,-2.676017e-01,-1.120389e-06,1.949160e-05,-1.949102e-05,1.950866e-05,2.415031e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,3.050322e-01,1.183208e-06,1.500007e-05,6.522115e-11,6.522115e-11,1.500000e-05,1.173917e-06,1.183208e-06,1.476223e+00,4.552493e-07,9.955421e-06,1.000000e-05,4.552493e-09,4.552493e-07,4.002610e-08,4.002610e-08,1.174700e-06,1.138600e-06,6.522115e-11,6.522115e-11,5.911441e+00,-8.816004e-08,3.147565e-01,-4.341444e-06,2.672917e-01,3.646684e-07,-2.676438e-01,-1.100387e-06,1.949055e-05,-1.949048e-05,1.950739e-05,2.415232e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,3.050770e-01,1.175660e-06,1.499955e-05,-4.459850e-10,-4.459850e-10,1.500000e-05,1.166385e-06,1.175660e-06,1.476240e+00,4.549479e-07,9.955452e-06,1.000000e-05,4.549479e-09,4.549479e-07,3.999890e-08,3.999890e-08,1.161034e-06,1.118927e-06,-4.459850e-10,-4.459850e-10,5.911437e+00,-9.386201e-08,3.145925e-01,-4.296787e-06,2.673053e-01,3.509188e-07,-2.676852e-01,-1.079563e-06,1.948954e-05,-1.948999e-05,1.950614e-05,2.415428e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,3.051215e-01,1.167179e-06,1.499904e-05,-9.550960e-10,-9.550960e-10,1.500000e-05,1.157932e-06,1.167179e-06,1.476258e+00,4.546716e-07,9.955482e-06,1.000000e-05,4.546716e-09,4.546716e-07,3.997142e-08,3.997142e-08,1.146470e-06,1.098429e-06,-9.550960e-10,-9.550960e-10,5.911434e+00,-9.949960e-08,3.144302e-01,-4.249290e-06,2.673184e-01,3.367167e-07,-2.677258e-01,-1.057942e-06,1.948857e-05,-1.948953e-05,1.950490e-05,2.415620e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,3.051656e-01,1.157772e-06,1.499854e-05,-1.461475e-09,-1.461475e-09,1.500000e-05,1.148563e-06,1.157772e-06,1.476275e+00,4.544206e-07,9.955512e-06,1.000000e-05,4.544206e-09,4.544206e-07,3.994366e-08,3.994366e-08,1.131025e-06,1.077126e-06,-1.461475e-09,-1.461475e-09,5.911430e+00,-1.050699e-07,3.142698e-01,-4.198988e-06,2.673309e-01,3.220815e-07,-2.677656e-01,-1.035548e-06,1.948764e-05,-1.948910e-05,1.950369e-05,2.415808e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,3.052094e-01,1.147446e-06,1.499804e-05,-1.964490e-09,-1.964490e-09,1.500000e-05,1.138287e-06,1.147446e-06,1.476292e+00,4.541948e-07,9.955542e-06,1.000000e-05,4.541948e-09,4.541948e-07,3.991566e-08,3.991566e-08,1.114713e-06,1.055043e-06,-1.964490e-09,-1.964490e-09,5.911426e+00,-1.105701e-07,3.141113e-01,-4.145917e-06,2.673428e-01,3.070331e-07,-2.678044e-01,-1.012404e-06,1.948675e-05,-1.948872e-05,1.950250e-05,2.415990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,3.052527e-01,1.136213e-06,1.499754e-05,-2.463518e-09,-2.463518e-09,1.500000e-05,1.127113e-06,1.136213e-06,1.476309e+00,4.539942e-07,9.955573e-06,1.000000e-05,4.539942e-09,4.539942e-07,3.988742e-08,3.988742e-08,1.097550e-06,1.032202e-06,-2.463518e-09,-2.463518e-09,5.911421e+00,-1.159973e-07,3.139550e-01,-4.090114e-06,2.673542e-01,2.915919e-07,-2.678424e-01,-9.885363e-07,1.948591e-05,-1.948837e-05,1.950133e-05,2.416167e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,3.052957e-01,1.124080e-06,1.499704e-05,-2.957939e-09,-2.957939e-09,1.500000e-05,1.115050e-06,1.124080e-06,1.476327e+00,4.538187e-07,9.955603e-06,1.000000e-05,4.538187e-09,4.538187e-07,3.985897e-08,3.985897e-08,1.079555e-06,1.008627e-06,-2.957939e-09,-2.957939e-09,5.911417e+00,-1.213487e-07,3.138007e-01,-4.031621e-06,2.673649e-01,2.757787e-07,-2.678795e-01,-9.639705e-07,1.948510e-05,-1.948806e-05,1.950018e-05,2.416339e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,3.053381e-01,1.111059e-06,1.499655e-05,-3.447145e-09,-3.447145e-09,1.500000e-05,1.102110e-06,1.111059e-06,1.476344e+00,4.536682e-07,9.955633e-06,1.000000e-05,4.536682e-09,4.536682e-07,3.983032e-08,3.983032e-08,1.060744e-06,9.843436e-07,-3.447145e-09,-3.447145e-09,5.911412e+00,-1.266216e-07,3.136488e-01,-3.970479e-06,2.673751e-01,2.596149e-07,-2.679156e-01,-9.387327e-07,1.948435e-05,-1.948779e-05,1.949907e-05,2.416506e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,3.053800e-01,1.097162e-06,1.499607e-05,-3.930534e-09,-3.930534e-09,1.500000e-05,1.088303e-06,1.097162e-06,1.476361e+00,4.535426e-07,9.955663e-06,1.000000e-05,4.535426e-09,4.535426e-07,3.980150e-08,3.980150e-08,1.041137e-06,9.593759e-07,-3.930534e-09,-3.930534e-09,5.911407e+00,-1.318133e-07,3.134992e-01,-3.906731e-06,2.673847e-01,2.431222e-07,-2.679508e-01,-9.128496e-07,1.948363e-05,-1.948756e-05,1.949798e-05,2.416667e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,3.054214e-01,1.082399e-06,1.499559e-05,-4.407516e-09,-4.407516e-09,1.500000e-05,1.073642e-06,1.082399e-06,1.476378e+00,4.534418e-07,9.955693e-06,1.000000e-05,4.534418e-09,4.534418e-07,3.977251e-08,3.977251e-08,1.020752e-06,9.337496e-07,-4.407516e-09,-4.407516e-09,5.911402e+00,-1.369211e-07,3.133521e-01,-3.840422e-06,2.673936e-01,2.263227e-07,-2.679850e-01,-8.863483e-07,1.948297e-05,-1.948737e-05,1.949692e-05,2.416822e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,3.054622e-01,1.066785e-06,1.499512e-05,-4.877509e-09,-4.877509e-09,1.500000e-05,1.058139e-06,1.066785e-06,1.476395e+00,4.533656e-07,9.955723e-06,1.000000e-05,4.533656e-09,4.533656e-07,3.974338e-08,3.974338e-08,9.996087e-07,9.074907e-07,-4.877509e-09,-4.877509e-09,5.911397e+00,-1.419424e-07,3.132076e-01,-3.771599e-06,2.674018e-01,2.092387e-07,-2.680181e-01,-8.592563e-07,1.948234e-05,-1.948722e-05,1.949589e-05,2.416972e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,3.055024e-01,1.050332e-06,1.499466e-05,-5.339943e-09,-5.339943e-09,1.500000e-05,1.041807e-06,1.050332e-06,1.476413e+00,4.533137e-07,9.955753e-06,1.000000e-05,4.533137e-09,4.533137e-07,3.971412e-08,3.971412e-08,9.777278e-07,8.806254e-07,-5.339943e-09,-5.339943e-09,5.911391e+00,-1.468746e-07,3.130657e-01,-3.700312e-06,2.674095e-01,1.918930e-07,-2.680502e-01,-8.316015e-07,1.948177e-05,-1.948711e-05,1.949489e-05,2.417116e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,3.055420e-01,1.033056e-06,1.499421e-05,-5.794259e-09,-5.794259e-09,1.500000e-05,1.024661e-06,1.033056e-06,1.476430e+00,4.532859e-07,9.955782e-06,1.000000e-05,4.532859e-09,4.532859e-07,3.968476e-08,3.968476e-08,9.551301e-07,8.531805e-07,-5.794259e-09,-5.794259e-09,5.911386e+00,-1.517152e-07,3.129266e-01,-3.626609e-06,2.674164e-01,1.743087e-07,-2.680812e-01,-8.034120e-07,1.948124e-05,-1.948704e-05,1.949392e-05,2.417254e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,3.055808e-01,1.014971e-06,1.499376e-05,-6.239911e-09,-6.239911e-09,1.500000e-05,1.006716e-06,1.014971e-06,1.476447e+00,4.532819e-07,9.955812e-06,1.000000e-05,4.532819e-09,4.532819e-07,3.965531e-08,3.965531e-08,9.318371e-07,8.251831e-07,-6.239911e-09,-6.239911e-09,5.911380e+00,-1.564616e-07,3.127903e-01,-3.550542e-06,2.674227e-01,1.565089e-07,-2.681112e-01,-7.747163e-07,1.948076e-05,-1.948700e-05,1.949299e-05,2.417386e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,3.056190e-01,9.960928e-07,1.499332e-05,-6.676367e-09,-6.676367e-09,1.500000e-05,9.879871e-07,9.960928e-07,1.476464e+00,4.533015e-07,9.955841e-06,1.000000e-05,4.533015e-09,4.533015e-07,3.962580e-08,3.962580e-08,9.078707e-07,7.966606e-07,-6.676367e-09,-6.676367e-09,5.911374e+00,-1.611114e-07,3.126570e-01,-3.472166e-06,2.674283e-01,1.385173e-07,-2.681401e-01,-7.455433e-07,1.948033e-05,-1.948701e-05,1.949209e-05,2.417511e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,3.056565e-01,9.764383e-07,1.499290e-05,-7.103105e-09,-7.103105e-09,1.500000e-05,9.684905e-07,9.764383e-07,1.476482e+00,4.533443e-07,9.955870e-06,1.000000e-05,4.533443e-09,4.533443e-07,3.959623e-08,3.959623e-08,8.832533e-07,7.676406e-07,-7.103105e-09,-7.103105e-09,5.911367e+00,-1.656622e-07,3.125267e-01,-3.391534e-06,2.674332e-01,1.203574e-07,-2.681678e-01,-7.159221e-07,1.947995e-05,-1.948706e-05,1.949122e-05,2.417631e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,3.056932e-01,9.560243e-07,1.499248e-05,-7.519621e-09,-7.519621e-09,1.500000e-05,9.482434e-07,9.560243e-07,1.476499e+00,4.534098e-07,9.955899e-06,1.000000e-05,4.534098e-09,4.534098e-07,3.956664e-08,3.956664e-08,8.580079e-07,7.381513e-07,-7.519621e-09,-7.519621e-09,5.911361e+00,-1.701116e-07,3.123994e-01,-3.308702e-06,2.674374e-01,1.020531e-07,-2.681944e-01,-6.858817e-07,1.947962e-05,-1.948714e-05,1.949040e-05,2.417744e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,3.057291e-01,9.348688e-07,1.499207e-05,-7.925425e-09,-7.925425e-09,1.500000e-05,9.272631e-07,9.348688e-07,1.476516e+00,4.534979e-07,9.955928e-06,1.000000e-05,4.534979e-09,4.534979e-07,3.953704e-08,3.953704e-08,8.321580e-07,7.082208e-07,-7.925425e-09,-7.925425e-09,5.911355e+00,-1.744574e-07,3.122754e-01,-3.223729e-06,2.674409e-01,8.362852e-08,-2.682199e-01,-6.554518e-07,1.947934e-05,-1.948726e-05,1.948961e-05,2.417851e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,3.057642e-01,9.129901e-07,1.499168e-05,-8.320040e-09,-8.320040e-09,1.500000e-05,9.055679e-07,9.129901e-07,1.476533e+00,4.536079e-07,9.955956e-06,1.000000e-05,4.536079e-09,4.536079e-07,3.950744e-08,3.950744e-08,8.057275e-07,6.778775e-07,-8.320040e-09,-8.320040e-09,5.911348e+00,-1.786973e-07,3.121546e-01,-3.136673e-06,2.674438e-01,6.510758e-08,-2.682442e-01,-6.246618e-07,1.947911e-05,-1.948743e-05,1.948886e-05,2.417951e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,3.057984e-01,8.904073e-07,1.499130e-05,-8.703007e-09,-8.703007e-09,1.500000e-05,8.831766e-07,8.904073e-07,1.476550e+00,4.537395e-07,9.955985e-06,1.000000e-05,4.537395e-09,4.537395e-07,3.947787e-08,3.947787e-08,7.787405e-07,6.471500e-07,-8.703007e-09,-8.703007e-09,5.911341e+00,-1.828290e-07,3.120372e-01,-3.047595e-06,2.674459e-01,4.651447e-08,-2.682674e-01,-5.935414e-07,1.947892e-05,-1.948762e-05,1.948815e-05,2.418044e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,3.058318e-01,8.671399e-07,1.499093e-05,-9.073885e-09,-9.073885e-09,1.500000e-05,8.601083e-07,8.671399e-07,1.476568e+00,4.538922e-07,9.956013e-06,1.000000e-05,4.538922e-09,4.538922e-07,3.944834e-08,3.944834e-08,7.512217e-07,6.160672e-07,-9.073885e-09,-9.073885e-09,5.911334e+00,-1.868503e-07,3.119232e-01,-2.956556e-06,2.674473e-01,2.787337e-08,-2.682893e-01,-5.621205e-07,1.947879e-05,-1.948786e-05,1.948748e-05,2.418131e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,3.058643e-01,8.432081e-07,1.499057e-05,-9.432246e-09,-9.432246e-09,1.500000e-05,8.363832e-07,8.432081e-07,1.476585e+00,4.540655e-07,9.956040e-06,1.000000e-05,4.540655e-09,4.540655e-07,3.941888e-08,3.941888e-08,7.231962e-07,5.846579e-07,-9.432246e-09,-9.432246e-09,5.911327e+00,-1.907593e-07,3.118127e-01,-2.863619e-06,2.674480e-01,9.208462e-09,-2.683100e-01,-5.304289e-07,1.947870e-05,-1.948813e-05,1.948684e-05,2.418212e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,3.058958e-01,8.186327e-07,1.499022e-05,-9.777682e-09,-9.777682e-09,1.500000e-05,8.120215e-07,8.186327e-07,1.476602e+00,4.542589e-07,9.956068e-06,1.000000e-05,4.542589e-09,4.542589e-07,3.938950e-08,3.938950e-08,6.946894e-07,5.529510e-07,-9.777682e-09,-9.777682e-09,5.911319e+00,-1.945538e-07,3.117057e-01,-2.768849e-06,2.674480e-01,-9.456108e-09,-2.683296e-01,-4.984964e-07,1.947867e-05,-1.948844e-05,1.948625e-05,2.418286e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,3.059264e-01,7.934350e-07,1.498989e-05,-1.010980e-08,-1.010980e-08,1.500000e-05,7.870444e-07,7.934350e-07,1.476619e+00,4.544719e-07,9.956095e-06,1.000000e-05,4.544719e-09,4.544719e-07,3.936022e-08,3.936022e-08,6.657268e-07,5.209757e-07,-1.010980e-08,-1.010980e-08,5.911312e+00,-1.982317e-07,3.116024e-01,-2.672311e-06,2.674473e-01,-2.809624e-08,-2.683479e-01,-4.663530e-07,1.947868e-05,-1.948879e-05,1.948571e-05,2.418353e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,3.059561e-01,7.676368e-07,1.498957e-05,-1.042824e-08,-1.042824e-08,1.500000e-05,7.614733e-07,7.676368e-07,1.476637e+00,4.547038e-07,9.956122e-06,1.000000e-05,4.547038e-09,4.547038e-07,3.933106e-08,3.933106e-08,6.363344e-07,4.887611e-07,-1.042824e-08,-1.042824e-08,5.911304e+00,-2.017912e-07,3.115028e-01,-2.574070e-06,2.674459e-01,-4.668793e-08,-2.683650e-01,-4.340284e-07,1.947874e-05,-1.948917e-05,1.948520e-05,2.418413e-05,0.000000e+00,0.000000e+00,0.000000e+00
