time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
1.348000e-10,-1.819499e-06,1.386795e+01,8.739616e-06,-1.067431e-05,7.232322e+00,-1.312660e-06,-3.880150e-06,1.358648e+01,4.754647e-07,-2.079226e-05,1.989107e+01,-2.493771e-05
1.349000e-10,-5.283583e-06,1.387062e+01,9.081539e-06,-7.827090e-06,7.231773e+00,-2.306946e-06,-6.745697e-06,1.358639e+01,-1.051090e-06,-2.493464e-05,1.988365e+01,-2.463137e-05
1.350000e-10,-9.168227e-06,1.387328e+01,8.770924e-06,-5.373187e-06,7.230938e+00,-3.213468e-06,-1.022980e-05,1.358585e+01,-2.519729e-06,-2.909876e-05,1.987653e+01,-2.293303e-05
1.351000e-10,-1.347948e-05,1.387575e+01,7.813210e-06,-2.813866e-06,7.229853e+00,-3.984037e-06,-1.355072e-05,1.358489e+01,-3.844620e-06,-3.296755e-05,1.987010e+01,-2.003798e-05
1.352000e-10,-1.828670e-05,1.387784e+01,6.245874e-06,3.290576e-07,7.228564e+00,-4.580308e-06,-1.625222e-05,1.358356e+01,-4.964280e-06,-3.610656e-05,1.986467e+01,-1.620970e-05
1.353000e-10,-2.362889e-05,1.387938e+01,4.136918e-06,4.233047e-06,7.227126e+00,-4.975946e-06,-1.834847e-05,1.358194e+01,-5.841329e-06,-3.811140e-05,1.986048e+01,-1.175799e-05
1.354000e-10,-2.941434e-05,1.388021e+01,1.581982e-06,8.641554e-06,7.225602e+00,-5.157222e-06,-2.025096e-05,1.358009e+01,-6.459550e-06,-3.874450e-05,1.985766e+01,-7.014699e-06
1.355000e-10,-3.536644e-05,1.388022e+01,-1.300265e-06,1.293865e-05,7.224056e+00,-5.122208e-06,-2.251154e-05,1.357809e+01,-6.819656e-06,-3.799346e-05,1.985625e+01,-2.308991e-06
1.356000e-10,-4.104965e-05,1.387934e+01,-4.374467e-06,1.639115e-05,7.222553e+00,-4.879193e-06,-2.548885e-05,1.357602e+01,-6.935251e-06,-3.603634e-05,1.985620e+01,2.055590e-06
1.357000e-10,-4.597302e-05,1.387753e+01,-7.496327e-06,1.843440e-05,7.221151e+00,-4.445120e-06,-2.908353e-05,1.357394e+01,-6.829978e-06,-3.314834e-05,1.985736e+01,5.820474e-06
1.358000e-10,-4.973190e-05,1.387479e+01,-1.052115e-05,1.886031e-05,7.219905e+00,-3.844562e-06,-3.266516e-05,1.357193e+01,-6.536065e-06,-2.960502e-05,1.985953e+01,8.786359e-06
1.359000e-10,-5.212805e-05,1.387118e+01,-1.331252e-05,1.782616e-05,7.218860e+00,-3.109294e-06,-3.523592e-05,1.357002e+01,-6.093616e-06,-2.562680e-05,1.986244e+01,1.082165e-05
1.360000e-10,-5.321488e-05,1.386679e+01,-1.575045e-05,1.570221e-05,7.218050e+00,-2.278065e-06,-3.577804e-05,1.356826e+01,-5.549520e-06,-2.138006e-05,1.986582e+01,1.186499e-05
1.361000e-10,-5.324766e-05,1.386173e+01,-1.773860e-05,1.285759e-05,7.217498e+00,-1.395925e-06,-3.365494e-05,1.356667e+01,-4.954928e-06,-1.701718e-05,1.986936e+01,1.192251e-05
1.362000e-10,-5.256327e-05,1.385616e+01,-1.921016e-05,9.503983e-06,7.217209e+00,-5.125862e-07,-2.890147e-05,1.356526e+01,-4.360870e-06,-1.271705e-05,1.987278e+01,1.106074e-05
1.363000e-10,-5.144783e-05,1.385022e+01,-2.013218e-05,5.668980e-06,7.217178e+00,3.203640e-07,-2.226341e-05,1.356402e+01,-3.812542e-06,-8.690844e-06,1.987582e+01,9.396437e-06
1.364000e-10,-5.005308e-05,1.384408e+01,-2.050802e-05,1.289958e-06,7.217381e+00,1.053132e-06,-1.494417e-05,1.356292e+01,-3.343592e-06,-5.146729e-06,1.987827e+01,7.084666e-06
1.365000e-10,-4.839458e-05,1.383791e+01,-2.037749e-05,-3.645414e-06,7.217781e+00,1.641701e-06,-8.164981e-06,1.356196e+01,-2.972089e-06,-2.240559e-06,1.987996e+01,4.305985e-06
1.366000e-10,-4.642298e-05,1.383184e+01,-1.981443e-05,-8.998932e-06,7.218330e+00,2.051476e-06,-2.755381e-06,1.356109e+01,-2.699523e-06,-5.014861e-08,1.988078e+01,1.253851e-06
1.367000e-10,-4.412738e-05,1.382598e+01,-1.892149e-05,-1.447076e-05,7.218971e+00,2.260033e-06,1.027081e-06,1.356029e+01,-2.513251e-06,1.408830e-06,1.988067e+01,-1.877211e-06
1.368000e-10,-4.161986e-05,1.382042e+01,-1.782219e-05,-1.966864e-05,7.219642e+00,2.258698e-06,3.390670e-06,1.355954e+01,-2.391793e-06,2.141212e-06,1.987964e+01,-4.902151e-06
1.369000e-10,-3.916321e-05,1.381519e+01,-1.665103e-05,-2.420837e-05,7.220282e+00,2.052900e-06,4.720560e-06,1.355882e+01,-2.311462e-06,2.140727e-06,1.987775e+01,-7.654407e-06
1.370000e-10,-3.713104e-05,1.381030e+01,-1.554230e-05,-2.779233e-05,7.220832e+00,1.661399e-06,5.287165e-06,1.355812e+01,-2.252613e-06,1.395338e-06,1.987509e+01,-9.993254e-06
1.371000e-10,-3.591720e-05,1.380571e+01,-1.461912e-05,-3.023911e-05,7.221241e+00,1.114603e-06,5.096315e-06,1.355745e+01,-2.204031e-06,-7.284757e-08,1.987182e+01,-1.180946e-05
1.372000e-10,-3.583029e-05,1.380135e+01,-1.398378e-05,-3.146927e-05,7.221469e+00,4.521434e-07,3.926849e-06,1.355678e+01,-2.164717e-06,-2.162390e-06,1.986808e+01,-1.302926e-05
1.373000e-10,-3.701239e-05,1.379712e+01,-1.371043e-05,-3.147193e-05,7.221488e+00,-2.800897e-07,1.505448e-06,1.355613e+01,-2.143115e-06,-4.677480e-06,1.986408e+01,-1.361647e-05
1.374000e-10,-3.940913e-05,1.379290e+01,-1.384080e-05,-3.027580e-05,7.221285e+00,-1.033252e-06,-2.283227e-06,1.355547e+01,-2.154383e-06,-7.361958e-06,1.986000e+01,-1.357283e-05
1.375000e-10,-4.279696e-05,1.378858e+01,-1.438304e-05,-2.793643e-05,7.220861e+00,-1.758976e-06,-7.253943e-06,1.355480e+01,-2.216606e-06,-9.974225e-06,1.985602e+01,-1.293618e-05
1.376000e-10,-4.685193e-05,1.378404e+01,-1.531342e-05,-2.453897e-05,7.220231e+00,-2.412666e-06,-1.290941e-05,1.355411e+01,-2.346737e-06,-1.237191e-05,1.985230e+01,-1.177673e-05
1.377000e-10,-5.123050e-05,1.377917e+01,-1.658032e-05,-2.020910e-05,7.219422e+00,-2.956399e-06,-1.856146e-05,1.355336e+01,-2.556831e-06,-1.456481e-05,1.984900e+01,-1.019145e-05
1.378000e-10,-5.563155e-05,1.377388e+01,-1.810970e-05,-1.512336e-05,7.218472e+00,-3.361187e-06,-2.352651e-05,1.355253e+01,-2.850902e-06,-1.670044e-05,1.984622e+01,-8.297100e-06
1.379000e-10,-5.982125e-05,1.376810e+01,-1.981148e-05,-9.512576e-06,7.217424e+00,-3.608441e-06,-2.730785e-05,1.355160e+01,-3.222596e-06,-1.897162e-05,1.984403e+01,-6.222497e-06
1.380000e-10,-6.362144e-05,1.376180e+01,-2.158620e-05,-3.654602e-06,7.216327e+00,-3.690557e-06,-2.969177e-05,1.355055e+01,-3.653913e-06,-2.147797e-05,1.984247e+01,-4.100620e-06
1.381000e-10,-6.688104e-05,1.375498e+01,-2.333155e-05,2.143462e-06,7.215230e+00,-3.610661e-06,-3.073162e-05,1.354937e+01,-4.115257e-06,-2.411271e-05,1.984154e+01,-2.061143e-06
1.382000e-10,-6.945651e-05,1.374765e+01,-2.494846e-05,7.570922e-06,7.214179e+00,-3.381628e-06,-3.064371e-05,1.354805e+01,-4.567100e-06,-2.654988e-05,1.984118e+01,-2.236060e-07
1.383000e-10,-7.121906e-05,1.373987e+01,-2.634660e-05,1.234077e-05,7.213216e+00,-3.024555e-06,-2.967153e-05,1.354660e+01,-4.963388e-06,-2.835725e-05,1.984132e+01,1.308697e-06
1.384000e-10,-7.208704e-05,1.373171e+01,-2.744903e-05,1.621074e-05,7.212375e+00,-2.566879e-06,-2.798006e-05,1.354505e+01,-5.256499e-06,-2.918358e-05,1.984187e+01,2.454157e-06
1.385000e-10,-7.206402e-05,1.372328e+01,-2.819600e-05,1.899263e-05,7.211682e+00,-2.040328e-06,-2.562304e-05,1.354344e+01,-5.403185e-06,-2.891971e-05,1.984269e+01,3.157518e-06
1.386000e-10,-7.125698e-05,1.371469e+01,-2.854769e-05,2.055108e-05,7.211151e+00,-1.478848e-06,-2.259054e-05,1.354182e+01,-5.370585e-06,-2.774611e-05,1.984365e+01,3.393446e-06
1.387000e-10,-6.985804e-05,1.370606e+01,-2.848599e-05,2.080047e-05,7.210788e+00,-9.166365e-07,-1.890533e-05,1.354024e+01,-5.141288e-06,-2.604666e-05,1.984461e+01,3.168425e-06
1.388000e-10,-6.809181e-05,1.369750e+01,-2.801534e-05,1.971006e-05,7.210589e+00,-3.863585e-07,-1.471380e-05,1.353875e+01,-4.716534e-06,-2.424193e-05,1.984545e+01,2.520365e-06
1.389000e-10,-6.614826e-05,1.368915e+01,-2.716239e-05,1.732162e-05,7.210540e+00,8.237817e-08,-1.032129e-05,1.353743e+01,-4.117018e-06,-2.263226e-05,1.984603e+01,1.515504e-06
1.390000e-10,-6.412909e-05,1.368110e+01,-2.597479e-05,1.377306e-05,7.210617e+00,4.642834e-07,-6.151041e-06,1.353630e+01,-3.381224e-06,-2.132195e-05,1.984627e+01,2.426107e-07
1.391000e-10,-6.203219e-05,1.367346e+01,-2.451860e-05,9.313393e-06,7.210793e+00,7.393956e-07,-2.643948e-06,1.353540e+01,-2.561685e-06,-2.024039e-05,1.984611e+01,-1.194987e-06
1.392000e-10,-5.978307e-05,1.366627e+01,-2.287455e-05,4.293089e-06,7.211032e+00,8.939092e-07,-1.435672e-07,1.353476e+01,-1.719849e-06,-1.921914e-05,1.984551e+01,-2.688605e-06
1.393000e-10,-5.730199e-05,1.365960e+01,-2.113292e-05,-8.789282e-07,7.211299e+00,9.208957e-07,1.185322e-06,1.353435e+01,-9.203249e-07,-1.806246e-05,1.984448e+01,-4.133451e-06
1.394000e-10,-5.457618e-05,1.365344e+01,-1.938732e-05,-5.805800e-06,7.211554e+00,8.209609e-07,1.375345e-06,1.353417e+01,-2.252064e-07,-1.657590e-05,1.984303e+01,-5.436751e-06
1.395000e-10,-5.170023e-05,1.364780e+01,-1.772775e-05,-1.017793e-05,7.211761e+00,6.027918e-07,6.135164e-07,1.353418e+01,3.110529e-07,-1.457436e-05,1.984123e+01,-6.523828e-06
1.396000e-10,-4.885963e-05,1.364263e+01,-1.623367e-05,-1.382039e-05,7.211887e+00,2.834297e-07,-8.364674e-07,1.353431e+01,6.458941e-07,-1.192485e-05,1.983914e+01,-7.341532e-06
1.397000e-10,-4.626042e-05,1.363788e+01,-1.496784e-05,-1.668832e-05,7.211907e+00,-1.119903e-07,-2.709997e-06,1.353451e+01,7.518872e-07,-8.646309e-06,1.983685e+01,-7.858965e-06
1.398000e-10,-4.403688e-05,1.363346e+01,-1.397171e-05,-1.881239e-05,7.211802e+00,-5.513099e-07,-4.787074e-06,1.353470e+01,6.188411e-07,-5.008415e-06,1.983445e+01,-8.065870e-06
1.399000e-10,-4.218217e-05,1.362930e+01,-1.326292e-05,-2.022615e-05,7.211565e+00,-9.973988e-07,-6.898901e-06,1.353481e+01,2.547014e-07,-1.526284e-06,1.983204e+01,-7.969520e-06
1.400000e-10,-4.053593e-05,1.362532e+01,-1.283509e-05,-2.091942e-05,7.211200e+00,-1.411152e-06,-8.907499e-06,1.353479e+01,-3.148410e-07,1.199010e-06,1.982970e+01,-7.591169e-06
1.401000e-10,-3.883474e-05,1.362143e+01,-1.265968e-05,-2.084652e-05,7.210723e+00,-1.755148e-06,-1.068202e-05,1.353457e+01,-1.048061e-06,2.729613e-06,1.982751e+01,-6.962982e-06
1.402000e-10,-3.680244e-05,1.361756e+01,-1.268956e-05,-1.998369e-05,7.210159e+00,-1.997483e-06,-1.209263e-05,1.353411e+01,-1.890165e-06,2.986727e-06,1.982554e+01,-6.125982e-06
1.403000e-10,-3.424318e-05,1.361366e+01,-1.286358e-05,-1.839710e-05,7.209542e+00,-2.115228e-06,-1.302724e-05,1.353339e+01,-2.777333e-06,2.272358e-06,1.982384e+01,-5.128905e-06
1.404000e-10,-3.110445e-05,1.360971e+01,-1.311165e-05,-1.627281e-05,7.208912e+00,-2.097019e-06,-1.341877e-05,1.353242e+01,-3.641532e-06,1.099443e-06,1.982246e+01,-4.027370e-06
1.405000e-10,-2.749519e-05,1.360568e+01,-1.335991e-05,-1.388044e-05,7.208308e+00,-1.944471e-06,-1.326306e-05,1.353120e+01,-4.415721e-06,-7.730457e-08,1.982141e+01,-2.882520e-06
1.406000e-10,-2.366231e-05,1.360160e+01,-1.353575e-05,-1.148260e-05,7.207768e+00,-1.672294e-06,-1.261600e-05,1.352977e+01,-5.039033e-06,-1.087035e-06,1.982071e+01,-1.758523e-06
1.407000e-10,-1.993873e-05,1.359749e+01,-1.357265e-05,-9.239692e-06,7.207323e+00,-1.307132e-06,-1.157478e-05,1.352819e+01,-5.461502e-06,-2.110870e-06,1.982033e+01,-7.188198e-07
1.408000e-10,-1.667665e-05,1.359340e+01,-1.341471e-05,-7.166632e-06,7.206996e+00,-8.852534e-07,-1.025860e-05,1.352652e+01,-5.647953e-06,-3.562029e-06,1.982024e+01,1.784251e-07
1.409000e-10,-1.417711e-05,1.358940e+01,-1.302089e-05,-5.168937e-06,7.206796e+00,-4.492135e-07,-8.800841e-06,1.352483e+01,-5.580727e-06,-5.841898e-06,1.982039e+01,8.847761e-07
1.410000e-10,-1.262823e-05,1.358556e+01,-1.236873e-05,-3.137188e-06,7.206720e+00,-4.373117e-08,-7.351687e-06,1.352320e+01,-5.261015e-06,-9.097264e-06,1.982071e+01,1.365007e-06
1.411000e-10,-1.206829e-05,1.358196e+01,-1.145706e-05,-1.044160e-06,7.206753e+00,2.889066e-07,-6.079326e-06,1.352170e+01,-4.708696e-06,-1.310228e-05,1.982115e+01,1.599027e-06
1.412000e-10,-1.238920e-05,1.357867e+01,-1.030736e-05,1.010862e-06,7.206868e+00,5.134162e-07,-5.157447e-06,1.352040e+01,-3.960736e-06,-1.732196e-05,1.982161e+01,1.582200e-06
1.413000e-10,-1.338438e-05,1.357576e+01,-8.963213e-06,2.833317e-06,7.207029e+00,6.054613e-07,-4.735804e-06,1.351935e+01,-3.068313e-06,-2.111728e-05,1.982203e+01,1.324448e-06
1.414000e-10,-1.482560e-05,1.357328e+01,-7.487542e-06,4.220530e-06,7.207195e+00,5.543604e-07,-4.902467e-06,1.351857e+01,-2.092962e-06,-2.398059e-05,1.982235e+01,8.487195e-07
1.415000e-10,-1.653666e-05,1.357124e+01,-5.957698e-06,5.057678e-06,7.207324e+00,3.641051e-07,-5.653955e-06,1.351809e+01,-1.102060e-06,-2.568506e-05,1.982249e+01,1.893010e-07
1.416000e-10,-1.843031e-05,1.356966e+01,-4.458715e-06,5.374793e-06,7.207378e+00,5.254188e-08,-6.889126e-06,1.351790e+01,-1.639796e-07,-2.629003e-05,1.982241e+01,-6.098638e-07
1.417000e-10,-2.049131e-05,1.356851e+01,-3.075530e-06,5.338783e-06,7.207325e+00,-3.510767e-07,-8.434427e-06,1.351797e+01,6.567874e-07,-2.602581e-05,1.982209e+01,-1.497007e-06
1.418000e-10,-2.271527e-05,1.356774e+01,-1.885127e-06,5.185165e-06,7.207143e+00,-8.096580e-07,-1.009406e-05,1.351825e+01,1.304236e-06,-2.513729e-05,1.982149e+01,-2.414849e-06
1.419000e-10,-2.503584e-05,1.356729e+01,-9.496154e-07,5.120216e-06,7.206823e+00,-1.282289e-06,-1.170401e-05,1.351870e+01,1.734911e-06,-2.377053e-05,1.982062e+01,-3.303646e-06
1.420000e-10,-2.727949e-05,1.356708e+01,-3.110508e-07,5.236332e-06,7.206366e+00,-1.728082e-06,-1.316223e-05,1.351924e+01,1.921118e-06,-2.194774e-05,1.981950e+01,-4.104997e-06
1.421000e-10,-2.917382e-05,1.356701e+01,1.153698e-08,5.477191e-06,7.205786e+00,-2.109416e-06,-1.441683e-05,1.351979e+01,1.852980e-06,-1.962222e-05,1.981816e+01,-4.766095e-06
1.422000e-10,-3.041067e-05,1.356700e+01,2.279286e-08,5.666716e-06,7.205108e+00,-2.394407e-06,-1.541756e-05,1.352029e+01,1.539092e-06,-1.676758e-05,1.981665e+01,-5.243934e-06
1.423000e-10,-3.073852e-05,1.356694e+01,-2.504139e-07,5.586143e-06,7.204364e+00,-2.558661e-06,-1.606118e-05,1.352066e+01,1.005684e-06,-1.344881e-05,1.981503e+01,-5.508833e-06
1.424000e-10,-3.004451e-05,1.356677e+01,-7.621479e-07,5.061526e-06,7.203592e+00,-2.586484e-06,-1.617082e-05,1.352084e+01,2.943594e-07,-9.842730e-06,1.981337e+01,-5.546833e-06
1.425000e-10,-2.838979e-05,1.356641e+01,-1.451828e-06,4.021737e-06,7.202834e+00,-2.471692e-06,-1.553412e-05,1.352079e+01,-5.412863e-07,-6.206273e-06,1.981173e+01,-5.360631e-06
1.426000e-10,-2.598240e-05,1.356584e+01,-2.249498e-06,2.505185e-06,7.202132e+00,-2.218072e-06,-1.399183e-05,1.352048e+01,-1.439749e-06,-2.815288e-06,1.981017e+01,-4.969051e-06
1.427000e-10,-2.310091e-05,1.356503e+01,-3.081588e-06,6.212633e-07,7.201525e+00,-1.839401e-06,-1.153509e-05,1.351991e+01,-2.335980e-06,9.514463e-08,1.980876e+01,-4.405158e-06
1.428000e-10,-2.000414e-05,1.356397e+01,-3.876806e-06,-1.506013e-06,7.201048e+00,-1.358870e-06,-8.357111e-06,1.351908e+01,-3.165691e-06,2.366189e-06,1.980754e+01,-3.713312e-06
1.429000e-10,-1.686709e-05,1.356269e+01,-4.571749e-06,-3.780420e-06,7.200725e+00,-8.077995e-07,-4.824154e-06,1.351801e+01,-3.869448e-06,3.920407e-06,1.980654e+01,-2.945474e-06
1.430000e-10,-1.376772e-05,1.356123e+01,-5.115760e-06,-6.143220e-06,7.200572e+00,-2.236182e-07,-1.373124e-06,1.351677e+01,-4.396495e-06,4.745451e-06,1.980577e+01,-2.157087e-06
1.431000e-10,-1.072323e-05,1.355963e+01,-5.474525e-06,-8.552331e-06,7.200592e+00,3.527836e-07,1.614965e-06,1.351540e+01,-4.708271e-06,4.871255e-06,1.980522e+01,-1.402866e-06
1.432000e-10,-7.751409e-06,1.355796e+01,-5.632002e-06,-1.094943e-05,7.200778e+00,8.800882e-07,3.903631e-06,1.351398e+01,-4.781482e-06,4.352355e-06,1.980490e+01,-7.327712e-07
1.433000e-10,-4.924542e-06,1.355627e+01,-5.590435e-06,-1.323686e-05,7.201107e+00,1.319689e-06,5.413339e-06,1.351257e+01,-4.610425e-06,3.259270e-06,1.980475e+01,-1.884850e-07
1.434000e-10,-2.390724e-06,1.355462e+01,-5.368530e-06,-1.527720e-05,7.201548e+00,1.638639e-06,6.164080e-06,1.351125e+01,-4.208155e-06,1.676519e-06,1.980474e+01,1.993925e-07
1.435000e-10,-3.554536e-07,1.355305e+01,-4.998122e-06,-1.691384e-05,7.202062e+00,1.812175e-06,6.191533e-06,1.351007e+01,-3.606115e-06,-2.972241e-07,1.980482e+01,4.132001e-07
1.436000e-10,9.661906e-07,1.355162e+01,-4.519902e-06,-1.800046e-05,7.202604e+00,1.825616e-06,5.489182e-06,1.350911e+01,-2.852031e-06,-2.549979e-06,1.980494e+01,4.490069e-07
1.437000e-10,1.406403e-06,1.355033e+01,-3.978860e-06,-1.842511e-05,7.203124e+00,1.675533e-06,4.008329e-06,1.350838e+01,-2.006135e-06,-4.959212e-06,1.980504e+01,3.162978e-07
1.438000e-10,8.901539e-07,1.354921e+01,-3.420058e-06,-1.812109e-05,7.203574e+00,1.370095e-06,1.712789e-06,1.350790e+01,-1.136107e-06,-7.396255e-06,1.980508e+01,3.661307e-08
1.439000e-10,-5.435917e-07,1.354825e+01,-2.885158e-06,-1.706505e-05,7.203913e+00,9.285846e-07,-1.345260e-06,1.350768e+01,-3.112986e-07,-9.732328e-06,1.980502e+01,-3.587029e-07
1.440000e-10,-2.747894e-06,1.354745e+01,-2.409923e-06,-1.526939e-05,7.204103e+00,3.800974e-07,-4.972929e-06,1.350769e+01,4.031362e-07,-1.184651e-05,1.980484e+01,-8.314117e-07
1.441000e-10,-5.495746e-06,1.354677e+01,-2.022655e-06,-1.277702e-05,7.204117e+00,-2.384733e-07,-8.840317e-06,1.350789e+01,9.516374e-07,-1.363554e-05,1.980450e+01,-1.339671e-06
1.442000e-10,-8.519993e-06,1.354619e+01,-1.743420e-06,-9.662471e-06,7.203943e+00,-8.850282e-07,-1.254412e-05,1.350821e+01,1.292748e-06,-1.502370e-05,1.980402e+01,-1.841407e-06
1.443000e-10,-1.155459e-05,1.354567e+01,-1.583780e-06,-6.038273e-06,7.203578e+00,-1.515226e-06,-1.570473e-05,1.350861e+01,1.402452e-06,-1.596962e-05,1.980339e+01,-2.297494e-06
1.444000e-10,-1.436843e-05,1.354519e+01,-1.546845e-06,-2.061282e-06,7.203034e+00,-2.085601e-06,-1.805430e-05,1.350900e+01,1.276159e-06,-1.646675e-05,1.980264e+01,-2.674505e-06
1.445000e-10,-1.678656e-05,1.354470e+01,-1.627489e-06,2.067150e-06,7.202335e+00,-2.556600e-06,-1.947989e-05,1.350931e+01,9.291606e-07,-1.653686e-05,1.980179e+01,-2.946865e-06
1.446000e-10,-1.869742e-05,1.354417e+01,-1.812747e-06,6.110647e-06,7.201515e+00,-2.895344e-06,-2.000934e-05,1.350950e+01,3.954665e-07,-1.621916e-05,1.980088e+01,-3.098291e-06
1.447000e-10,-2.004852e-05,1.354357e+01,-2.082447e-06,9.816623e-06,7.200618e+00,-3.077937e-06,-1.975490e-05,1.350951e+01,-2.750521e-07,-1.556020e-05,1.979995e+01,-3.122471e-06
1.448000e-10,-2.083499e-05,1.354288e+01,-2.410246e-06,1.294069e-05,7.199693e+00,-3.091176e-06,-1.884562e-05,1.350930e+01,-1.021085e-06,-1.460903e-05,1.979902e+01,-3.022988e-06
1.449000e-10,-2.108585e-05,1.354209e+01,-2.765163e-06,1.527143e-05,7.198791e+00,-2.933579e-06,-1.737896e-05,1.350887e+01,-1.775549e-06,-1.341906e-05,1.979814e+01,-2.812528e-06
1.450000e-10,-2.085200e-05,1.354120e+01,-3.113672e-06,1.665059e-05,7.197960e+00,-2.615628e-06,-1.540823e-05,1.350823e+01,-2.471947e-06,-1.205384e-05,1.979734e+01,-2.511466e-06
1.451000e-10,-2.019742e-05,1.354021e+01,-3.422267e-06,1.698591e-05,7.197246e+00,-2.159212e-06,-1.296435e-05,1.350740e+01,-3.050678e-06,-1.059195e-05,1.979664e+01,-2.145977e-06
1.452000e-10,-1.919391e-05,1.353913e+01,-3.660333e-06,1.625557e-05,7.196684e+00,-1.596240e-06,-1.009621e-05,1.350642e+01,-3.464538e-06,-9.126147e-06,1.979605e+01,-1.745820e-06
1.453000e-10,-1.791807e-05,1.353801e+01,-3.803004e-06,1.450592e-05,7.196301e+00,-9.664886e-07,-6.909165e-06,1.350535e+01,-3.682738e-06,-7.755220e-06,1.979559e+01,-1.342024e-06
1.454000e-10,-1.644959e-05,1.353685e+01,-3.833687e-06,1.184434e-05,7.196110e+00,-3.147837e-07,-3.584028e-06,1.350424e+01,-3.693008e-06,-6.570339e-06,1.979523e+01,-9.646482e-07
1.455000e-10,-1.486991e-05,1.353571e+01,-3.745903e-06,8.429871e-06,7.196109e+00,3.122966e-07,-3.682895e-07,1.350316e+01,-3.501658e-06,-5.639792e-06,1.979499e+01,-6.407961e-07
1.456000e-10,-1.326109e-05,1.353461e+01,-3.544177e-06,4.462765e-06,7.196285e+00,8.699597e-07,2.458870e-06,1.350217e+01,-3.131803e-06,-4.995792e-06,1.979483e+01,-3.930115e-07
1.457000e-10,-1.170415e-05,1.353359e+01,-3.243813e-06,1.732936e-07,7.196611e+00,1.318690e-06,4.637466e-06,1.350131e+01,-2.620160e-06,-4.625432e-06,1.979472e+01,-2.381045e-07
1.458000e-10,-1.027606e-05,1.353267e+01,-2.869557e-06,-4.190836e-06,7.197050e+00,1.627395e-06,5.978203e-06,1.350061e+01,-2.012971e-06,-4.466926e-06,1.979465e+01,-1.864067e-07
1.459000e-10,-9.044519e-06,1.353186e+01,-2.453266e-06,-8.379038e-06,7.197555e+00,1.775908e-06,6.398719e-06,1.350010e+01,-1.361612e-06,-4.413564e-06,1.979458e+01,-2.413935e-07
1.460000e-10,-8.060065e-06,1.353118e+01,-2.030848e-06,-1.215422e-05,7.198080e+00,1.756639e-06,5.933342e-06,1.349979e+01,-7.182978e-07,-4.330112e-06,1.979447e+01,-3.995909e-07
1.461000e-10,-7.347051e-06,1.353062e+01,-1.638828e-06,-1.530960e-05,7.198574e+00,1.575170e-06,4.714102e-06,1.349966e+01,-1.322183e-07,-4.085316e-06,1.979431e+01,-6.506888e-07
1.462000e-10,-6.896336e-06,1.353017e+01,-1.310896e-06,-1.768357e-05,7.198992e+00,1.249771e-06,2.931381e-06,1.349969e+01,3.537675e-07,-3.596262e-06,1.979405e+01,-9.778379e-07
1.463000e-10,-6.663348e-06,1.352980e+01,-1.074799e-06,-1.917042e-05,7.199295e+00,8.098260e-07,7.899944e-07,1.349984e+01,7.057932e-07,-2.868001e-06,1.979369e+01,-1.358175e-06
1.464000e-10,-6.574073e-06,1.352949e+01,-9.498669e-07,-1.972518e-05,7.199455e+00,2.933147e-07,-1.523340e-06,1.350007e+01,9.009782e-07,-2.005318e-06,1.979322e+01,-1.763707e-06
1.465000e-10,-6.539047e-06,1.352919e+01,-9.453505e-07,-1.936278e-05,7.199457e+00,-2.564384e-07,-3.852781e-06,1.350034e+01,9.287078e-07,-1.182177e-06,1.979262e+01,-2.162712e-06
1.466000e-10,-6.472488e-06,1.352888e+01,-1.059700e-06,-1.815231e-05,7.199296e+00,-7.944748e-07,-6.069027e-06,1.350059e+01,7.911423e-07,-5.768735e-07,1.979191e+01,-2.521776e-06
1.467000e-10,-6.311682e-06,1.352851e+01,-1.280775e-06,-1.620792e-05,7.198984e+00,-1.278034e-06,-8.058489e-06,1.350077e+01,5.028925e-07,-3.029943e-07,1.979110e+01,-2.808448e-06
1.468000e-10,-6.031353e-06,1.352807e+01,-1.586952e-06,-1.367716e-05,7.198542e+00,-1.670163e-06,-9.717370e-06,1.350085e+01,8.983523e-08,-3.719932e-07,1.979023e+01,-2.994313e-06
1.469000e-10,-5.649104e-06,1.352753e+01,-1.949006e-06,-1.072760e-05,7.198001e+00,-1.942778e-06,-1.095600e-05,1.350079e+01,-4.128960e-07,-7.074096e-07,1.978932e+01,-3.058070e-06
1.470000e-10,-5.220451e-06,1.352688e+01,-2.332650e-06,-7.532679e-06,7.197399e+00,-2.078879e-06,-1.171059e-05,1.350058e+01,-9.636285e-07,-1.202866e-06,1.978841e+01,-2.988130e-06
1.471000e-10,-4.824753e-06,1.352611e+01,-2.701505e-06,-4.258860e-06,7.196779e+00,-2.073728e-06,-1.195469e-05,1.350020e+01,-1.517387e-06,-1.792373e-06,1.978754e+01,-2.784255e-06
1.472000e-10,-4.545771e-06,1.352524e+01,-3.020321e-06,-1.056724e-06,7.196180e+00,-1.934868e-06,-1.170334e-05,1.349966e+01,-2.029397e-06,-2.494789e-06,1.978675e+01,-2.457939e-06
