time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
1.306000e-10,5.794557e+00,-5.892229e+00,-5.907153e+00,-5.939588e+00,-5.999114e+00,5.897646e+00,-5.897298e+00,-5.883998e+00,-5.979541e+00,-5.918519e+00,5.885974e+00,-5.903229e+00,-5.855967e+00,-5.956364e+00,-5.882382e+00,5.908917e+00
1.307000e-10,5.800707e+00,-5.891210e+00,-5.893277e+00,-5.944474e+00,-5.996927e+00,5.890049e+00,-5.897114e+00,-5.882555e+00,-5.983140e+00,-5.932784e+00,5.898170e+00,-5.910134e+00,-5.845584e+00,-5.956208e+00,-5.886882e+00,5.909713e+00
1.308000e-10,5.810892e+00,-5.890489e+00,-5.880074e+00,-5.945658e+00,-5.988286e+00,5.882965e+00,-5.896660e+00,-5.881825e+00,-5.980698e+00,-5.943802e+00,5.911247e+00,-5.915627e+00,-5.839022e+00,-5.951784e+00,-5.891747e+00,5.909203e+00
1.309000e-10,5.824456e+00,-5.890176e+00,-5.868289e+00,-5.943164e+00,-5.973833e+00,5.876903e+00,-5.895973e+00,-5.881845e+00,-5.972404e+00,-5.950995e+00,5.924597e+00,-5.919351e+00,-5.836572e+00,-5.943572e+00,-5.896624e+00,5.907413e+00
1.310000e-10,5.840546e+00,-5.890356e+00,-5.858581e+00,-5.937286e+00,-5.954612e+00,5.872258e+00,-5.895106e+00,-5.882597e+00,-5.958888e+00,-5.954085e+00,5.937551e+00,-5.921089e+00,-5.838258e+00,-5.932311e+00,-5.901174e+00,5.904462e+00
1.311000e-10,5.858160e+00,-5.891083e+00,-5.851479e+00,-5.928560e+00,-5.931993e+00,5.869289e+00,-5.894122e+00,-5.884007e+00,-5.941175e+00,-5.953101e+00,5.949396e+00,-5.920783e+00,-5.843852e+00,-5.918933e+00,-5.905096e+00,5.900554e+00
1.312000e-10,5.876218e+00,-5.892369e+00,-5.847351e+00,-5.917714e+00,-5.907565e+00,5.868103e+00,-5.893089e+00,-5.885954e+00,-5.920589e+00,-5.948367e+00,5.959414e+00,-5.918527e+00,-5.852896e+00,-5.904495e+00,-5.908145e+00,5.895961e+00
1.313000e-10,5.893633e+00,-5.894181e+00,-5.846376e+00,-5.905612e+00,-5.883020e+00,5.868656e+00,-5.892080e+00,-5.888283e+00,-5.898656e+00,-5.940462e+00,5.966923e+00,-5.914563e+00,-5.864755e+00,-5.890091e+00,-5.910148e+00,5.891005e+00
1.314000e-10,5.909389e+00,-5.896442e+00,-5.848531e+00,-5.893181e+00,-5.860028e+00,5.870768e+00,-5.891165e+00,-5.890814e+00,-5.876985e+00,-5.930167e+00,5.971324e+00,-5.909248e+00,-5.878663e+00,-5.876779e+00,-5.911014e+00,5.886032e+00
1.315000e-10,5.922613e+00,-5.899027e+00,-5.853590e+00,-5.881340e+00,-5.840120e+00,5.874142e+00,-5.890409e+00,-5.893358e+00,-5.857141e+00,-5.918395e+00,5.972159e+00,-5.903029e+00,-5.893788e+00,-5.865504e+00,-5.910735e+00,5.881384e+00
1.316000e-10,5.932629e+00,-5.901774e+00,-5.861139e+00,-5.870935e+00,-5.824583e+00,5.878396e+00,-5.889866e+00,-5.895734e+00,-5.840533e+00,-5.906117e+00,5.969160e+00,-5.896403e+00,-5.909281e+00,-5.857034e+00,-5.909389e+00,5.877380e+00
1.317000e-10,5.939003e+00,-5.904494e+00,-5.870610e+00,-5.862673e+00,-5.814377e+00,5.883103e+00,-5.889576e+00,-5.897778e+00,-5.828312e+00,-5.894282e+00,5.962285e+00,-5.889873e+00,-5.924334e+00,-5.851911e+00,-5.907123e+00,5.874285e+00
1.318000e-10,5.941555e+00,-5.906987e+00,-5.881318e+00,-5.857078e+00,-5.810070e+00,5.887822e+00,-5.889564e+00,-5.899357e+00,-5.821286e+00,-5.883745e+00,5.951735e+00,-5.883914e+00,-5.938215e+00,-5.850419e+00,-5.904147e+00,5.872297e+00
1.319000e-10,5.940366e+00,-5.909054e+00,-5.892515e+00,-5.854460e+00,-5.811809e+00,5.892142e+00,-5.889832e+00,-5.900376e+00,-5.819872e+00,-5.875208e+00,5.937959e+00,-5.878934e+00,-5.950303e+00,-5.852570e+00,-5.900713e+00,5.871529e+00
1.320000e-10,5.935757e+00,-5.910515e+00,-5.903446e+00,-5.854898e+00,-5.819318e+00,5.895711e+00,-5.890363e+00,-5.900783e+00,-5.824065e+00,-5.869171e+00,5.921622e+00,-5.875244e+00,-5.960109e+00,-5.858110e+00,-5.897096e+00,5.872004e+00
1.321000e-10,5.928252e+00,-5.911228e+00,-5.913397e+00,-5.858247e+00,-5.831920e+00,5.898266e+00,-5.891116e+00,-5.900571e+00,-5.833452e+00,-5.865907e+00,5.903572e+00,-5.873042e+00,-5.967283e+00,-5.866544e+00,-5.893571e+00,5.873654e+00
1.322000e-10,5.918541e+00,-5.911100e+00,-5.921753e+00,-5.864151e+00,-5.848597e+00,5.899648e+00,-5.892034e+00,-5.899774e+00,-5.847250e+00,-5.865457e+00,5.884785e+00,-5.872400e+00,-5.971622e+00,-5.877178e+00,-5.890394e+00,5.876328e+00
1.323000e-10,5.907421e+00,-5.910092e+00,-5.928025e+00,-5.872081e+00,-5.868059e+00,5.899813e+00,-5.893042e+00,-5.898468e+00,-5.864364e+00,-5.867640e+00,5.866302e+00,-5.873265e+00,-5.973058e+00,-5.889174e+00,-5.887784e+00,5.879803e+00
1.324000e-10,5.895741e+00,-5.908232e+00,-5.931891e+00,-5.881374e+00,-5.888840e+00,5.898830e+00,-5.894055e+00,-5.896759e+00,-5.883476e+00,-5.872082e+00,5.849167e+00,-5.875470e+00,-5.971654e+00,-5.901607e+00,-5.885906e+00,5.883809e+00
1.325000e-10,5.884344e+00,-5.905609e+00,-5.933201e+00,-5.891287e+00,-5.909402e+00,5.896868e+00,-5.894984e+00,-5.894777e+00,-5.903141e+00,-5.878262e+00,5.834359e+00,-5.878754e+00,-5.967585e+00,-5.913540e+00,-5.884863e+00,5.888042e+00
1.326000e-10,5.874004e+00,-5.902371e+00,-5.931987e+00,-5.901052e+00,-5.928248e+00,5.894176e+00,-5.895745e+00,-5.892666e+00,-5.921895e+00,-5.885553e+00,5.822732e+00,-5.882786e+00,-5.961127e+00,-5.924089e+00,-5.884688e+00,5.892195e+00
1.327000e-10,5.865380e+00,-5.898713e+00,-5.928449e+00,-5.909936e+00,-5.944029e+00,5.891056e+00,-5.896267e+00,-5.890576e+00,-5.938362e+00,-5.893283e+00,5.814951e+00,-5.887198e+00,-5.952644e+00,-5.932486e+00,-5.885347e+00,5.895981e+00
1.328000e-10,5.858971e+00,-5.894870e+00,-5.922938e+00,-5.917288e+00,-5.955646e+00,5.887837e+00,-5.896496e+00,-5.888649e+00,-5.951355e+00,-5.900784e+00,5.811448e+00,-5.891614e+00,-5.942570e+00,-5.938132e+00,-5.886739e+00,5.899147e+00
1.329000e-10,5.855088e+00,-5.891092e+00,-5.915926e+00,-5.922594e+00,-5.962331e+00,5.884837e+00,-5.896407e+00,-5.887015e+00,-5.959970e+00,-5.907446e+00,5.812388e+00,-5.895681e+00,-5.931396e+00,-5.940645e+00,-5.888713e+00,5.901499e+00
1.330000e-10,5.853840e+00,-5.887633e+00,-5.907967e+00,-5.925506e+00,-5.963701e+00,5.882340e+00,-5.896002e+00,-5.885779e+00,-5.963648e+00,-5.912757e+00,5.817654e+00,-5.899100e+00,-5.919655e+00,-5.939876e+00,-5.891076e+00,5.902909e+00
1.331000e-10,5.855143e+00,-5.884728e+00,-5.899657e+00,-5.925870e+00,-5.959784e+00,5.880571e+00,-5.895310e+00,-5.885019e+00,-5.962214e+00,-5.916341e+00,5.826856e+00,-5.901642e+00,-5.907899e+00,-5.935924e+00,-5.893614e+00,5.903323e+00
1.332000e-10,5.858735e+00,-5.882576e+00,-5.891588e+00,-5.923728e+00,-5.951008e+00,5.879677e+00,-5.894391e+00,-5.884779e+00,-5.955889e+00,-5.917980e+00,5.839362e+00,-5.903164e+00,-5.896679e+00,-5.929119e+00,-5.896107e+00,5.902760e+00
1.333000e-10,5.864212e+00,-5.881323e+00,-5.884312e+00,-5.919314e+00,-5.938161e+00,5.879716e+00,-5.893321e+00,-5.885069e+00,-5.945266e+00,-5.917628e+00,5.854345e+00,-5.903620e+00,-5.886524e+00,-5.919994e+00,-5.898347e+00,5.901310e+00
1.334000e-10,5.871061e+00,-5.881051e+00,-5.878301e+00,-5.913025e+00,-5.922324e+00,5.880659e+00,-5.892194e+00,-5.885862e+00,-5.931255e+00,-5.915407e+00,5.870843e+00,-5.903053e+00,-5.877912e+00,-5.909241e+00,-5.900156e+00,5.899121e+00
1.335000e-10,5.878708e+00,-5.881776e+00,-5.873918e+00,-5.905392e+00,-5.904779e+00,5.882394e+00,-5.891110e+00,-5.887098e+00,-5.915005e+00,-5.911594e+00,5.887834e+00,-5.901594e+00,-5.871251e+00,-5.897657e+00,-5.901397e+00,5.896384e+00
1.336000e-10,5.886562e+00,-5.883440e+00,-5.871398e+00,-5.897030e+00,-5.886908e+00,5.884738e+00,-5.890164e+00,-5.888687e+00,-5.897812e+00,-5.906590e+00,5.904299e+00,-5.899439e+00,-5.866855e+00,-5.886081e+00,-5.901987e+00,5.893324e+00
1.337000e-10,5.894050e+00,-5.885923e+00,-5.870840e+00,-5.888593e+00,-5.870084e+00,5.887459e+00,-5.889438e+00,-5.890516e+00,-5.881014e+00,-5.900886e+00,5.919296e+00,-5.896833e+00,-5.864932e+00,-5.875332e+00,-5.901898e+00,5.890176e+00
1.338000e-10,5.900659e+00,-5.889046e+00,-5.872207e+00,-5.880720e+00,-5.855563e+00,5.890296e+00,-5.888996e+00,-5.892452e+00,-5.865883e+00,-5.895015e+00,5.932010e+00,-5.894048e+00,-5.865562e+00,-5.866151e+00,-5.901158e+00,5.887168e+00
1.339000e-10,5.905965e+00,-5.892590e+00,-5.875332e+00,-5.873989e+00,-5.844396e+00,5.892984e+00,-5.888874e+00,-5.894356e+00,-5.853530e+00,-5.889510e+00,5.941801e+00,-5.891354e+00,-5.868690e+00,-5.859147e+00,-5.899846e+00,5.884510e+00
1.340000e-10,5.909651e+00,-5.896304e+00,-5.879938e+00,-5.868871e+00,-5.837347e+00,5.895281e+00,-5.889080e+00,-5.896089e+00,-5.844823e+00,-5.884856e+00,5.948233e+00,-5.888999e+00,-5.874120e+00,-5.854756e+00,-5.898084e+00,5.882374e+00
1.341000e-10,5.911532e+00,-5.899931e+00,-5.885657e+00,-5.865705e+00,-5.834848e+00,5.896986e+00,-5.889589e+00,-5.897525e+00,-5.840325e+00,-5.881451e+00,5.951092e+00,-5.887188e+00,-5.881514e+00,-5.853213e+00,-5.896024e+00,5.880890e+00
1.342000e-10,5.911553e+00,-5.903218e+00,-5.892054e+00,-5.864669e+00,-5.836973e+00,5.897956e+00,-5.890353e+00,-5.898558e+00,-5.840265e+00,-5.879575e+00,5.950388e+00,-5.886068e+00,-5.890402e+00,-5.854545e+00,-5.893834e+00,5.880132e+00
1.343000e-10,5.909795e+00,-5.905938e+00,-5.898662e+00,-5.865775e+00,-5.843443e+00,5.898121e+00,-5.891297e+00,-5.899111e+00,-5.844525e+00,-5.879369e+00,5.946344e+00,-5.885717e+00,-5.900197e+00,-5.858568e+00,-5.891685e+00,5.880121e+00
1.344000e-10,5.906465e+00,-5.907903e+00,-5.905006e+00,-5.868872e+00,-5.853659e+00,5.897482e+00,-5.892334e+00,-5.899143e+00,-5.852666e+00,-5.880829e+00,5.939376e+00,-5.886139e+00,-5.910230e+00,-5.864911e+00,-5.889733e+00,5.880825e+00
1.345000e-10,5.901871e+00,-5.908978e+00,-5.910635e+00,-5.873664e+00,-5.866753e+00,5.896115e+00,-5.893370e+00,-5.898651e+00,-5.863964e+00,-5.883804e+00,5.930058e+00,-5.887270e+00,-5.919789e+00,-5.873047e+00,-5.888114e+00,5.882159e+00
1.346000e-10,5.896407e+00,-5.909091e+00,-5.915153e+00,-5.879737e+00,-5.881661e+00,5.894157e+00,-5.894313e+00,-5.897673e+00,-5.877473e+00,-5.888011e+00,5.919085e+00,-5.888983e+00,-5.928174e+00,-5.882337e+00,-5.886928e+00,5.884001e+00
1.347000e-10,5.890515e+00,-5.908240e+00,-5.918244e+00,-5.886592e+00,-5.897208e+00,5.891795e+00,-5.895080e+00,-5.896281e+00,-5.892102e+00,-5.893064e+00,5.907224e+00,-5.891100e+00,-5.934748e+00,-5.892075e+00,-5.886239e+00,5.886193e+00
1.348000e-10,5.884656e+00,-5.906490e+00,-5.919694e+00,-5.893691e+00,-5.912193e+00,5.889248e+00,-5.895607e+00,-5.894580e+00,-5.906697e+00,-5.898501e+00,5.895259e+00,-5.893414e+00,-5.938998e+00,-5.901547e+00,-5.886069e+00,5.888560e+00
1.349000e-10,5.879277e+00,-5.903972e+00,-5.919409e+00,-5.900490e+00,-5.925485e+00,5.886744e+00,-5.895851e+00,-5.892697e+00,-5.920129e+00,-5.903824e+00,5.883943e+00,-5.895700e+00,-5.940573e+00,-5.910082e+00,-5.886401e+00,5.890918e+00
1.350000e-10,5.874779e+00,-5.900871e+00,-5.917420e+00,-5.906491e+00,-5.936103e+00,5.884505e+00,-5.895795e+00,-5.890773e+00,-5.931377e+00,-5.908548e+00,5.873953e+00,-5.897740e+00,-5.939319e+00,-5.917099e+00,-5.887183e+00,5.893092e+00
1.351000e-10,5.871496e+00,-5.897416e+00,-5.913885e+00,-5.911269e+00,-5.943285e+00,5.882721e+00,-5.895449e+00,-5.888950e+00,-5.939607e+00,-5.912233e+00,5.865845e+00,-5.899340e+00,-5.935289e+00,-5.922148e+00,-5.888336e+00,5.894921e+00
1.352000e-10,5.869669e+00,-5.893859e+00,-5.909075e+00,-5.914505e+00,-5.946550e+00,5.881541e+00,-5.894843e+00,-5.887362e+00,-5.944233e+00,-5.914530e+00,5.860026e+00,-5.900347e+00,-5.928738e+00,-5.924942e+00,-5.889761e+00,5.896274e+00
1.353000e-10,5.869436e+00,-5.890461e+00,-5.903354e+00,-5.916008e+00,-5.945723e+00,5.881052e+00,-5.894034e+00,-5.886123e+00,-5.944957e+00,-5.915210e+00,5.856739e+00,-5.900659e+00,-5.920108e+00,-5.925375e+00,-5.891349e+00,5.897061e+00
1.354000e-10,5.870823e+00,-5.887469e+00,-5.897155e+00,-5.915722e+00,-5.940947e+00,5.881282e+00,-5.893089e+00,-5.885320e+00,-5.941794e+00,-5.914182e+00,5.856051e+00,-5.900235e+00,-5.909984e+00,-5.923520e+00,-5.892988e+00,5.897231e+00
1.355000e-10,5.873739e+00,-5.885098e+00,-5.890944e+00,-5.913727e+00,-5.932666e+00,5.882193e+00,-5.892089e+00,-5.885003e+00,-5.935061e+00,-5.911504e+00,5.857859e+00,-5.899098e+00,-5.899062e+00,-5.919621e+00,-5.894574e+00,5.896785e+00
1.356000e-10,5.877986e+00,-5.883519e+00,-5.885187e+00,-5.910230e+00,-5.921586e+00,5.883687e+00,-5.891114e+00,-5.885187e+00,-5.925354e+00,-5.907373e+00,5.861908e+00,-5.897334e+00,-5.888092e+00,-5.914070e+00,-5.896012e+00,5.895767e+00
1.357000e-10,5.883265e+00,-5.882843e+00,-5.880314e+00,-5.905545e+00,-5.908616e+00,5.885616e+00,-5.890242e+00,-5.885844e+00,-5.913488e+00,-5.902112e+00,5.867802e+00,-5.895081e+00,-5.877829e+00,-5.907368e+00,-5.897226e+00,5.894268e+00
1.358000e-10,5.889197e+00,-5.883114e+00,-5.876686e+00,-5.900062e+00,-5.894792e+00,5.887800e+00,-5.889542e+00,-5.886916e+00,-5.900437e+00,-5.896141e+00,5.875044e+00,-5.892520e+00,-5.868977e+00,-5.900085e+00,-5.898160e+00,5.892411e+00
1.359000e-10,5.895346e+00,-5.884303e+00,-5.874571e+00,-5.894220e+00,-5.881192e+00,5.890038e+00,-5.889064e+00,-5.888310e+00,-5.887249e+00,-5.889937e+00,5.883058e+00,-5.889858e+00,-5.862139e+00,-5.892812e+00,-5.898778e+00,5.890346e+00
1.360000e-10,5.901251e+00,-5.886316e+00,-5.874118e+00,-5.888470e+00,-5.868856e+00,5.892127e+00,-5.888844e+00,-5.889914e+00,-5.874960e+00,-5.883999e+00,5.891235e+00,-5.887312e+00,-5.857768e+00,-5.886113e+00,-5.899066e+00,5.888238e+00
1.361000e-10,5.906457e+00,-5.888993e+00,-5.875351e+00,-5.883239e+00,-5.858701e+00,5.893885e+00,-5.888895e+00,-5.891603e+00,-5.864517e+00,-5.878806e+00,5.898970e+00,-5.885090e+00,-5.856138e+00,-5.880484e+00,-5.899029e+00,5.886254e+00
1.362000e-10,5.910556e+00,-5.892126e+00,-5.878160e+00,-5.878900e+00,-5.851459e+00,5.895161e+00,-5.889209e+00,-5.893250e+00,-5.856700e+00,-5.874771e+00,5.905700e+00,-5.883374e+00,-5.857319e+00,-5.876314e+00,-5.898690e+00,5.884547e+00
1.363000e-10,5.913218e+00,-5.895468e+00,-5.882314e+00,-5.875747e+00,-5.847621e+00,5.895850e+00,-5.889759e+00,-5.894733e+00,-5.852070e+00,-5.872215e+00,5.910952e+00,-5.882308e+00,-5.861174e+00,-5.873861e+00,-5.898086e+00,5.883250e+00
1.364000e-10,5.914217e+00,-5.898759e+00,-5.887475e+00,-5.873975e+00,-5.847412e+00,5.895903e+00,-5.890500e+00,-5.895949e+00,-5.850928e+00,-5.871336e+00,5.914369e+00,-5.881980e+00,-5.867377e+00,-5.873235e+00,-5.897268e+00,5.882459e+00
1.365000e-10,5.913457e+00,-5.901737e+00,-5.893228e+00,-5.873669e+00,-5.850780e+00,5.895329e+00,-5.891373e+00,-5.896817e+00,-5.853296e+00,-5.872195e+00,5.915744e+00,-5.882422e+00,-5.875441e+00,-5.874399e+00,-5.896293e+00,5.882233e+00
1.366000e-10,5.910974e+00,-5.904165e+00,-5.899112e+00,-5.874803e+00,-5.857407e+00,5.894195e+00,-5.892308e+00,-5.897282e+00,-5.858926e+00,-5.874709e+00,5.915032e+00,-5.883602e+00,-5.884764e+00,-5.877170e+00,-5.895224e+00,5.882582e+00
1.367000e-10,5.906936e+00,-5.905848e+00,-5.904661e+00,-5.877242e+00,-5.866736e+00,5.892618e+00,-5.893231e+00,-5.897323e+00,-5.867319e+00,-5.878664e+00,5.912351e+00,-5.885432e+00,-5.894676e+00,-5.881247e+00,-5.894124e+00,5.883472e+00
1.368000e-10,5.901629e+00,-5.906645e+00,-5.909436e+00,-5.880761e+00,-5.878020e+00,5.890756e+00,-5.894069e+00,-5.896949e+00,-5.877773e+00,-5.883729e+00,5.907973e+00,-5.887769e+00,-5.904494e+00,-5.886236e+00,-5.893056e+00,5.884826e+00
1.369000e-10,5.895434e+00,-5.906487e+00,-5.913068e+00,-5.885061e+00,-5.890379e+00,5.888791e+00,-5.894753e+00,-5.896197e+00,-5.889432e+00,-5.889488e+00,5.902299e+00,-5.890432e+00,-5.913572e+00,-5.891680e+00,-5.892076e+00,5.886531e+00
1.370000e-10,5.888796e+00,-5.905374e+00,-5.915282e+00,-5.889796e+00,-5.902860e+00,5.886914e+00,-5.895226e+00,-5.895133e+00,-5.901361e+00,-5.895474e+00,5.895825e+00,-5.893215e+00,-5.921340e+00,-5.897104e+00,-5.891234e+00,5.888446e+00
1.371000e-10,5.882190e+00,-5.903385e+00,-5.915918e+00,-5.894598e+00,-5.914517e+00,5.885309e+00,-5.895447e+00,-5.893840e+00,-5.912614e+00,-5.901208e+00,5.889100e+00,-5.895903e+00,-5.927344e+00,-5.902049e+00,-5.890569e+00,5.890414e+00
1.372000e-10,5.876085e+00,-5.900663e+00,-5.914941e+00,-5.899105e+00,-5.924473e+00,5.884130e+00,-5.895392e+00,-5.892416e+00,-5.922311e+00,-5.906237e+00,5.882683e+00,-5.898288e+00,-5.931267e+00,-5.906112e+00,-5.890107e+00,5.892278e+00
1.373000e-10,5.870907e+00,-5.897413e+00,-5.912443e+00,-5.902990e+00,-5.931991e+00,5.883496e+00,-5.895061e+00,-5.890966e+00,-5.929703e+00,-5.910176e+00,5.877098e+00,-5.900189e+00,-5.932941e+00,-5.908973e+00,-5.889862e+00,5.893888e+00
1.374000e-10,5.867007e+00,-5.893879e+00,-5.908632e+00,-5.905986e+00,-5.936528e+00,5.883471e+00,-5.894475e+00,-5.889593e+00,-5.934234e+00,-5.912731e+00,5.872793e+00,-5.901467e+00,-5.932354e+00,-5.910422e+00,-5.889835e+00,5.895121e+00
1.375000e-10,5.864636e+00,-5.890329e+00,-5.903813e+00,-5.907898e+00,-5.937776e+00,5.884064e+00,-5.893677e+00,-5.888393e+00,-5.935582e+00,-5.913728e+00,5.870106e+00,-5.902030e+00,-5.929641e+00,-5.910372e+00,-5.890012e+00,5.895882e+00
1.376000e-10,5.863926e+00,-5.887034e+00,-5.898364e+00,-5.908624e+00,-5.935683e+00,5.885228e+00,-5.892727e+00,-5.887447e+00,-5.933682e+00,-5.913122e+00,5.869237e+00,-5.901847e+00,-5.925069e+00,-5.908862e+00,-5.890369e+00,5.896116e+00
1.377000e-10,5.864880e+00,-5.884245e+00,-5.892703e+00,-5.908154e+00,-5.930455e+00,5.886857e+00,-5.891700e+00,-5.886817e+00,-5.928726e+00,-5.911000e+00,5.870232e+00,-5.900945e+00,-5.919015e+00,-5.906053e+00,-5.890873e+00,5.895811e+00
1.378000e-10,5.867381e+00,-5.882177e+00,-5.887259e+00,-5.906572e+00,-5.922537e+00,5.888806e+00,-5.890679e+00,-5.886541e+00,-5.921150e+00,-5.907567e+00,5.872983e+00,-5.899408e+00,-5.911940e+00,-5.902209e+00,-5.891481e+00,5.894999e+00
1.379000e-10,5.871204e+00,-5.880989e+00,-5.882435e+00,-5.904043e+00,-5.912572e+00,5.890892e+00,-5.889748e+00,-5.886632e+00,-5.911587e+00,-5.903135e+00,5.877234e+00,-5.897369e+00,-5.904352e+00,-5.897675e+00,-5.892150e+00,5.893749e+00
1.380000e-10,5.876036e+00,-5.880775e+00,-5.878578e+00,-5.900800e+00,-5.901347e+00,5.892922e+00,-5.888984e+00,-5.887076e+00,-5.900819e+00,-5.898088e+00,5.882609e+00,-5.894999e+00,-5.896770e+00,-5.892842e+00,-5.892834e+00,5.892165e+00
1.381000e-10,5.881509e+00,-5.881553e+00,-5.875959e+00,-5.897120e+00,-5.889733e+00,5.894701e+00,-5.888454e+00,-5.887836e+00,-5.889711e+00,-5.892853e+00,5.888637e+00,-5.892489e+00,-5.889694e+00,-5.888121e+00,-5.893490e+00,5.890372e+00
1.382000e-10,5.887227e+00,-5.883267e+00,-5.874746e+00,-5.893308e+00,-5.878613e+00,5.896054e+00,-5.888204e+00,-5.888850e+00,-5.879137e+00,-5.887862e+00,5.894803e+00,-5.890040e+00,-5.883568e+00,-5.883902e+00,-5.894082e+00,5.888511e+00
1.383000e-10,5.892800e+00,-5.885793e+00,-5.875004e+00,-5.889663e+00,-5.868814e+00,5.896843e+00,-5.888259e+00,-5.890042e+00,-5.869914e+00,-5.883517e+00,5.900584e+00,-5.887841e+00,-5.878758e+00,-5.880526e+00,-5.894580e+00,5.886724e+00
1.384000e-10,5.897870e+00,-5.888942e+00,-5.876689e+00,-5.886462e+00,-5.861044e+00,5.896977e+00,-5.888615e+00,-5.891320e+00,-5.862738e+00,-5.880158e+00,5.905501e+00,-5.886058e+00,-5.875533e+00,-5.878262e+00,-5.894963e+00,5.885143e+00
1.385000e-10,5.902135e+00,-5.892483e+00,-5.879655e+00,-5.883936e+00,-5.855844e+00,5.896423e+00,-5.889246e+00,-5.892588e+00,-5.858129e+00,-5.878035e+00,5.909154e+00,-5.884818e+00,-5.874049e+00,-5.877280e+00,-5.895220e+00,5.883885e+00
1.386000e-10,5.905364e+00,-5.896154e+00,-5.883671e+00,-5.882254e+00,-5.853544e+00,5.895209e+00,-5.890097e+00,-5.893750e+00,-5.856396e+00,-5.877292e+00,5.911253e+00,-5.884200e+00,-5.874350e+00,-5.877648e+00,-5.895349e+00,5.883035e+00
1.387000e-10,5.907410e+00,-5.899687e+00,-5.888439e+00,-5.881511e+00,-5.854249e+00,5.893421e+00,-5.891097e+00,-5.894719e+00,-5.857616e+00,-5.877957e+00,5.911642e+00,-5.884232e+00,-5.876365e+00,-5.879323e+00,-5.895356e+00,5.882651e+00
1.388000e-10,5.908212e+00,-5.902822e+00,-5.893615e+00,-5.881728e+00,-5.857827e+00,5.891199e+00,-5.892157e+00,-5.895421e+00,-5.861634e+00,-5.879943e+00,5.910305e+00,-5.884889e+00,-5.879919e+00,-5.882158e+00,-5.895252e+00,5.882752e+00
1.389000e-10,5.907794e+00,-5.905333e+00,-5.898838e+00,-5.882845e+00,-5.863935e+00,5.888722e+00,-5.893183e+00,-5.895803e+00,-5.868080e+00,-5.883058e+00,5.907368e+00,-5.886094e+00,-5.884744e+00,-5.885918e+00,-5.895054e+00,5.883324e+00
1.390000e-10,5.906256e+00,-5.907036e+00,-5.903748e+00,-5.884739e+00,-5.872040e+00,5.886196e+00,-5.894084e+00,-5.895836e+00,-5.876403e+00,-5.887021e+00,5.903079e+00,-5.887729e+00,-5.890492e+00,-5.890295e+00,-5.894781e+00,5.884319e+00
1.391000e-10,5.903765e+00,-5.907811e+00,-5.908016e+00,-5.887226e+00,-5.881471e+00,5.883835e+00,-5.894777e+00,-5.895518e+00,-5.885915e+00,-5.891488e+00,5.897791e+00,-5.889642e+00,-5.896759e+00,-5.894940e+00,-5.894450e+00,5.885661e+00
1.392000e-10,5.900538e+00,-5.907604e+00,-5.911359e+00,-5.890084e+00,-5.891468e+00,5.881845e+00,-5.895199e+00,-5.894875e+00,-5.895849e+00,-5.896080e+00,5.891929e+00,-5.891666e+00,-5.903103e+00,-5.899483e+00,-5.894081e+00,5.887252e+00
1.393000e-10,5.896824e+00,-5.906434e+00,-5.913563e+00,-5.893072e+00,-5.901245e+00,5.880401e+00,-5.895309e+00,-5.893957e+00,-5.905419e+00,-5.900412e+00,5.885955e+00,-5.893626e+00,-5.909075e+00,-5.903567e+00,-5.893691e+00,5.888978e+00
1.394000e-10,5.892891e+00,-5.904388e+00,-5.914494e+00,-5.895947e+00,-5.910053e+00,5.879639e+00,-5.895095e+00,-5.892837e+00,-5.913882e+00,-5.904124e+00,5.880333e+00,-5.895359e+00,-5.914244e+00,-5.906876e+00,-5.893296e+00,5.890720e+00
1.395000e-10,5.889000e+00,-5.901618e+00,-5.914106e+00,-5.898484e+00,-5.917234e+00,5.879636e+00,-5.894574e+00,-5.891604e+00,-5.920593e+00,-5.906910e+00,5.875487e+00,-5.896724e+00,-5.918231e+00,-5.909157e+00,-5.892911e+00,5.892357e+00
1.396000e-10,5.885396e+00,-5.898328e+00,-5.912444e+00,-5.900496e+00,-5.922273e+00,5.880411e+00,-5.893790e+00,-5.890355e+00,-5.925058e+00,-5.908544e+00,5.871775e+00,-5.897614e+00,-5.920734e+00,-5.910240e+00,-5.892549e+00,5.893779e+00
1.397000e-10,5.882290e+00,-5.894758e+00,-5.909643e+00,-5.901843e+00,-5.924832e+00,5.881918e+00,-5.892813e+00,-5.889190e+00,-5.926969e+00,-5.908895e+00,5.869459e+00,-5.897965e+00,-5.921556e+00,-5.910048e+00,-5.892224e+00,5.894891e+00
