time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
1.403000e-10,2.002289e-05,2.002289e-05,6.853354e-06,6.853354e-06,1.142858e-05,1.142858e-05,1.662067e-05,1.662067e-05
1.404000e-10,2.011548e-05,2.011548e-05,6.903075e-06,6.903075e-06,1.170933e-05,1.170933e-05,1.657638e-05,1.657638e-05
1.405000e-10,2.032931e-05,2.032931e-05,6.854948e-06,6.854948e-06,1.205487e-05,1.205487e-05,1.638177e-05,1.638177e-05
1.406000e-10,2.065006e-05,2.065006e-05,6.704174e-06,6.704174e-06,1.243040e-05,1.243040e-05,1.609278e-05,1.609278e-05
1.407000e-10,2.104134e-05,2.104134e-05,6.452897e-06,6.452897e-06,1.280030e-05,1.280030e-05,1.576719e-05,1.576719e-05
1.408000e-10,2.144721e-05,2.144721e-05,6.115677e-06,6.115677e-06,1.313130e-05,1.313130e-05,1.544017e-05,1.544017e-05
1.409000e-10,2.180024e-05,2.180024e-05,5.722841e-06,5.722841e-06,1.339517e-05,1.339517e-05,1.511451e-05,1.511451e-05
1.410000e-10,2.203376e-05,2.203376e-05,5.317952e-06,5.317952e-06,1.357009e-05,1.357009e-05,1.476935e-05,1.476935e-05
1.411000e-10,2.209570e-05,2.209570e-05,4.948760e-06,4.948760e-06,1.364070e-05,1.364070e-05,1.438118e-05,1.438118e-05
1.412000e-10,2.196009e-05,2.196009e-05,4.654831e-06,4.654831e-06,1.359725e-05,1.359725e-05,1.394537e-05,1.394537e-05
1.413000e-10,2.163290e-05,2.163290e-05,4.457132e-06,4.457132e-06,1.343527e-05,1.343527e-05,1.348699e-05,1.348699e-05
1.414000e-10,2.114999e-05,2.114999e-05,4.354226e-06,4.354226e-06,1.315637e-05,1.315637e-05,1.305574e-05,1.305574e-05
1.415000e-10,2.056737e-05,2.056737e-05,4.326659e-06,4.326659e-06,1.277028e-05,1.277028e-05,1.270846e-05,1.270846e-05
1.416000e-10,1.994714e-05,1.994714e-05,4.347468e-06,4.347468e-06,1.229690e-05,1.229690e-05,1.248830e-05,1.248830e-05
1.417000e-10,1.934371e-05,1.934371e-05,4.394129e-06,4.394129e-06,1.176678e-05,1.176678e-05,1.241037e-05,1.241037e-05
1.418000e-10,1.879489e-05,1.879489e-05,4.456872e-06,4.456872e-06,1.121856e-05,1.121856e-05,1.245918e-05,1.245918e-05
1.419000e-10,1.832019e-05,1.832019e-05,4.540069e-06,4.540069e-06,1.069321e-05,1.069321e-05,1.259710e-05,1.259710e-05
1.420000e-10,1.792543e-05,1.792543e-05,4.656557e-06,4.656557e-06,1.022667e-05,1.022667e-05,1.277848e-05,1.277848e-05
1.421000e-10,1.761042e-05,1.761042e-05,4.817820e-06,4.817820e-06,9.843883e-06,9.843883e-06,1.296266e-05,1.296266e-05
1.422000e-10,1.737539e-05,1.737539e-05,5.024686e-06,5.024686e-06,9.556802e-06,9.556802e-06,1.312131e-05,1.312131e-05
1.423000e-10,1.722298e-05,1.722298e-05,5.262706e-06,5.262706e-06,9.367416e-06,9.367416e-06,1.323896e-05,1.323896e-05
1.424000e-10,1.715511e-05,1.715511e-05,5.504050e-06,5.504050e-06,9.274020e-06,9.274020e-06,1.330906e-05,1.330906e-05
1.425000e-10,1.716707e-05,1.716707e-05,5.714696e-06,5.714696e-06,9.276899e-06,9.276899e-06,1.332884e-05,1.332884e-05
1.426000e-10,1.724229e-05,1.724229e-05,5.863498e-06,5.863498e-06,9.379635e-06,9.379635e-06,1.329598e-05,1.329598e-05
1.427000e-10,1.735152e-05,1.735152e-05,5.929337e-06,5.929337e-06,9.584518e-06,9.584518e-06,1.320812e-05,1.320812e-05
1.428000e-10,1.745758e-05,1.745758e-05,5.904039e-06,5.904039e-06,9.884086e-06,9.884086e-06,1.306463e-05,1.306463e-05
1.429000e-10,1.752434e-05,1.752434e-05,5.790978e-06,5.790978e-06,1.025354e-05,1.025354e-05,1.286891e-05,1.286891e-05
1.430000e-10,1.752630e-05,1.752630e-05,5.601198e-06,5.601198e-06,1.064904e-05,1.064904e-05,1.262968e-05,1.262968e-05
1.431000e-10,1.745495e-05,1.745495e-05,5.349437e-06,5.349437e-06,1.101402e-05,1.101402e-05,1.236070e-05,1.236070e-05
1.432000e-10,1.731932e-05,1.731932e-05,5.051738e-06,5.051738e-06,1.129171e-05,1.129171e-05,1.207891e-05,1.207891e-05
1.433000e-10,1.714075e-05,1.714075e-05,4.724925e-06,4.724925e-06,1.143866e-05,1.143866e-05,1.180198e-05,1.180198e-05
1.434000e-10,1.694419e-05,1.694419e-05,4.387051e-06,4.387051e-06,1.143369e-05,1.143369e-05,1.154577e-05,1.154577e-05
1.435000e-10,1.674929e-05,1.674929e-05,4.057574e-06,4.057574e-06,1.127920e-05,1.127920e-05,1.132258e-05,1.132258e-05
1.436000e-10,1.656456e-05,1.656456e-05,3.756485e-06,3.756485e-06,1.099549e-05,1.099549e-05,1.114016e-05,1.114016e-05
1.437000e-10,1.638615e-05,1.638615e-05,3.502425e-06,3.502425e-06,1.061180e-05,1.061180e-05,1.100163e-05,1.100163e-05
1.438000e-10,1.620117e-05,1.620117e-05,3.310507e-06,3.310507e-06,1.015874e-05,1.015874e-05,1.090603e-05,1.090603e-05
1.439000e-10,1.599407e-05,1.599407e-05,3.190683e-06,3.190683e-06,9.665052e-06,9.665052e-06,1.084943e-05,1.084943e-05
1.440000e-10,1.575355e-05,1.575355e-05,3.147165e-06,3.147165e-06,9.158963e-06,9.158963e-06,1.082601e-05,1.082601e-05
1.441000e-10,1.547791e-05,1.547791e-05,3.178819e-06,3.178819e-06,8.671505e-06,8.671505e-06,1.082898e-05,1.082898e-05
1.442000e-10,1.517740e-05,1.517740e-05,3.280057e-06,3.280057e-06,8.238136e-06,8.238136e-06,1.085112e-05,1.085112e-05
1.443000e-10,1.487293e-05,1.487293e-05,3.441640e-06,3.441640e-06,7.896153e-06,7.896153e-06,1.088477e-05,1.088477e-05
1.444000e-10,1.459184e-05,1.459184e-05,3.651063e-06,3.651063e-06,7.677803e-06,7.677803e-06,1.092169e-05,1.092169e-05
1.445000e-10,1.436191e-05,1.436191e-05,3.892591e-06,3.892591e-06,7.601642e-06,7.601642e-06,1.095318e-05,1.095318e-05
1.446000e-10,1.420529e-05,1.420529e-05,4.147321e-06,4.147321e-06,7.665908e-06,7.665908e-06,1.097049e-05,1.097049e-05
1.447000e-10,1.413360e-05,1.413360e-05,4.393761e-06,4.393761e-06,7.847027e-06,7.847027e-06,1.096584e-05,1.096584e-05
1.448000e-10,1.414548e-05,1.414548e-05,4.609199e-06,4.609199e-06,8.104265e-06,8.104265e-06,1.093336e-05,1.093336e-05
1.449000e-10,1.422669e-05,1.422669e-05,4.771889e-06,4.771889e-06,8.389050e-06,8.389050e-06,1.086982e-05,1.086982e-05
1.450000e-10,1.435263e-05,1.435263e-05,4.863664e-06,4.863664e-06,8.655807e-06,8.655807e-06,1.077454e-05,1.077454e-05
1.451000e-10,1.449250e-05,1.449250e-05,4.872473e-06,4.872473e-06,8.870801e-06,8.870801e-06,1.064872e-05,1.064872e-05
1.452000e-10,1.461421e-05,1.461421e-05,4.794237e-06,4.794237e-06,9.016498e-06,9.016498e-06,1.049428e-05,1.049428e-05
1.453000e-10,1.468910e-05,1.468910e-05,4.633628e-06,4.633628e-06,9.090708e-06,9.090708e-06,1.031300e-05,1.031300e-05
1.454000e-10,1.469570e-05,1.469570e-05,4.403615e-06,4.403615e-06,9.101589e-06,9.101589e-06,1.010617e-05,1.010617e-05
1.455000e-10,1.462202e-05,1.462202e-05,4.123915e-06,4.123915e-06,9.060790e-06,9.060790e-06,9.875207e-06,9.875207e-06
1.456000e-10,1.446622e-05,1.446622e-05,3.818677e-06,3.818677e-06,8.977353e-06,8.977353e-06,9.622892e-06,9.622892e-06
1.457000e-10,1.423574e-05,1.423574e-05,3.513818e-06,3.513818e-06,8.854422e-06,8.854422e-06,9.355049e-06,9.355049e-06
1.458000e-10,1.394510e-05,1.394510e-05,3.234388e-06,3.234388e-06,8.689616e-06,8.689616e-06,9.082168e-06,9.082168e-06
1.459000e-10,1.361326e-05,1.361326e-05,3.002231e-06,3.002231e-06,8.478541e-06,8.478541e-06,8.820433e-06,8.820433e-06
1.460000e-10,1.326080e-05,1.326080e-05,2.834070e-06,2.834070e-06,8.219746e-06,8.219746e-06,8.591470e-06,8.591470e-06
1.461000e-10,1.290778e-05,1.290778e-05,2.740116e-06,2.740116e-06,7.918989e-06,7.918989e-06,8.420101e-06,8.420101e-06
1.462000e-10,1.257239e-05,1.257239e-05,2.723241e-06,2.723241e-06,7.591043e-06,7.591043e-06,8.329694e-06,8.329694e-06
1.463000e-10,1.227046e-05,1.227046e-05,2.778813e-06,2.778813e-06,7.258376e-06,7.258376e-06,8.335695e-06,8.335695e-06
1.464000e-10,1.201544e-05,1.201544e-05,2.895253e-06,2.895253e-06,6.947289e-06,6.947289e-06,8.439257e-06,8.439257e-06
1.465000e-10,1.181825e-05,1.181825e-05,3.055326e-06,3.055326e-06,6.683054e-06,6.683054e-06,8.623711e-06,8.623711e-06
1.466000e-10,1.168689e-05,1.168689e-05,3.238052e-06,3.238052e-06,6.485671e-06,6.485671e-06,8.856162e-06,8.856162e-06
1.467000e-10,1.162535e-05,1.162535e-05,3.421030e-06,3.421030e-06,6.367316e-06,6.367316e-06,9.094547e-06,9.094547e-06
1.468000e-10,1.163234e-05,1.163234e-05,3.582888e-06,3.582888e-06,6.331664e-06,6.331664e-06,9.297941e-06,9.297941e-06
1.469000e-10,1.170006e-05,1.170006e-05,3.705599e-06,3.705599e-06,6.374549e-06,6.374549e-06,9.436231e-06,9.436231e-06
1.470000e-10,1.181385e-05,1.181385e-05,3.776401e-06,3.776401e-06,6.485265e-06,6.485265e-06,9.495397e-06,9.495397e-06
1.471000e-10,1.195301e-05,1.195301e-05,3.789130e-06,3.789130e-06,6.648014e-06,6.648014e-06,9.476618e-06,9.476618e-06
1.472000e-10,1.209301e-05,1.209301e-05,3.744707e-06,3.744707e-06,6.843427e-06,6.843427e-06,9.390289e-06,9.390289e-06
1.473000e-10,1.220886e-05,1.220886e-05,3.650600e-06,3.650600e-06,7.050260e-06,7.050260e-06,9.248274e-06,9.248274e-06
1.474000e-10,1.227894e-05,1.227894e-05,3.519162e-06,3.519162e-06,7.247303e-06,7.247303e-06,9.058397e-06,9.058397e-06
1.475000e-10,1.228835e-05,1.228835e-05,3.365042e-06,3.365042e-06,7.415230e-06,7.415230e-06,8.823715e-06,8.823715e-06
1.476000e-10,1.223100e-05,1.223100e-05,3.202222e-06,3.202222e-06,7.538020e-06,7.538020e-06,8.546519e-06,8.546519e-06
1.477000e-10,1.210960e-05,1.210960e-05,3.041506e-06,3.041506e-06,7.603623e-06,7.603623e-06,8.234337e-06,8.234337e-06
1.478000e-10,1.193394e-05,1.193394e-05,2.889266e-06,2.889266e-06,7.603963e-06,7.603963e-06,7.904180e-06,7.904180e-06
1.479000e-10,1.171778e-05,1.171778e-05,2.747907e-06,2.747907e-06,7.534672e-06,7.534672e-06,7.582186e-06,7.582186e-06
1.480000e-10,1.147554e-05,1.147554e-05,2.617890e-06,2.617890e-06,7.395085e-06,7.395085e-06,7.298324e-06,7.298324e-06
1.481000e-10,1.121993e-05,1.121993e-05,2.500508e-06,2.500508e-06,7.188793e-06,7.188793e-06,7.078395e-06,7.078395e-06
1.482000e-10,1.096100e-05,1.096100e-05,2.400244e-06,2.400244e-06,6.924543e-06,6.924543e-06,6.936870e-06,6.936870e-06
1.483000e-10,1.070668e-05,1.070668e-05,2.325615e-06,2.325615e-06,6.616906e-06,6.616906e-06,6.873606e-06,6.873606e-06
1.484000e-10,1.046423e-05,1.046423e-05,2.287950e-06,2.287950e-06,6.286031e-06,6.286031e-06,6.875488e-06,6.875488e-06
1.485000e-10,1.024151e-05,1.024151e-05,2.298339e-06,2.298339e-06,5.956115e-06,5.956115e-06,6.921922e-06,6.921922e-06
1.486000e-10,1.004728e-05,1.004728e-05,2.363779e-06,2.363779e-06,5.652756e-06,5.652756e-06,6.991612e-06,6.991612e-06
1.487000e-10,9.890206e-06,9.890206e-06,2.483886e-06,2.483886e-06,5.399778e-06,5.399778e-06,7.068025e-06,7.068025e-06
1.488000e-10,9.776743e-06,9.776743e-06,2.649434e-06,2.649434e-06,5.216295e-06,5.216295e-06,7.141904e-06,7.141904e-06
1.489000e-10,9.708909e-06,9.708909e-06,2.843230e-06,2.843230e-06,5.114510e-06,5.114510e-06,7.210618e-06,7.210618e-06
1.490000e-10,9.682855e-06,9.682855e-06,3.043013e-06,3.043013e-06,5.098459e-06,5.098459e-06,7.275328e-06,7.275328e-06
1.491000e-10,9.689060e-06,9.689060e-06,3.225353e-06,3.225353e-06,5.163625e-06,5.163625e-06,7.337438e-06,7.337438e-06
1.492000e-10,9.714241e-06,9.714241e-06,3.369291e-06,3.369291e-06,5.297357e-06,5.297357e-06,7.395716e-06,7.395716e-06
1.493000e-10,9.744412e-06,9.744412e-06,3.458826e-06,3.458826e-06,5.480136e-06,5.480136e-06,7.444941e-06,7.444941e-06
1.494000e-10,9.768017e-06,9.768017e-06,3.483961e-06,3.483961e-06,5.687776e-06,5.687776e-06,7.476310e-06,7.476310e-06
1.495000e-10,9.778063e-06,9.778063e-06,3.440641e-06,3.440641e-06,5.894454e-06,5.894454e-06,7.479290e-06,7.479290e-06
1.496000e-10,9.772547e-06,9.772547e-06,3.330229e-06,3.330229e-06,6.076123e-06,6.076123e-06,7.444237e-06,7.444237e-06
1.497000e-10,9.753148e-06,9.753148e-06,3.159020e-06,3.159020e-06,6.213518e-06,6.213518e-06,7.364951e-06,7.364951e-06
1.498000e-10,9.722796e-06,9.722796e-06,2.937952e-06,2.937952e-06,6.293974e-06,6.293974e-06,7.240452e-06,7.240452e-06
1.499000e-10,9.683069e-06,9.683069e-06,2.682265e-06,2.682265e-06,6.311667e-06,6.311667e-06,7.075495e-06,7.075495e-06
1.500000e-10,9.632406e-06,9.632406e-06,2.410715e-06,2.410715e-06,6.266481e-06,6.266481e-06,6.879816e-06,6.879816e-06
1.501000e-10,9.565783e-06,9.565783e-06,2.144082e-06,2.144082e-06,6.162328e-06,6.162328e-06,6.666415e-06,6.666415e-06
1.502000e-10,9.475975e-06,9.475975e-06,1.903055e-06,1.903055e-06,6.005809e-06,6.005809e-06,6.449479e-06,6.449479e-06
1.503000e-10,9.356041e-06,9.356041e-06,1.705900e-06,1.705900e-06,5.805844e-06,5.805844e-06,6.242512e-06,6.242512e-06
1.504000e-10,9.202249e-06,9.202249e-06,1.566454e-06,1.566454e-06,5.574135e-06,5.574135e-06,6.057062e-06,6.057062e-06
1.505000e-10,9.016533e-06,9.016533e-06,1.492889e-06,1.492889e-06,5.325763e-06,5.325763e-06,5.902147e-06,5.902147e-06
1.506000e-10,8.807626e-06,8.807626e-06,1.487408e-06,1.487408e-06,5.078963e-06,5.078963e-06,5.784185e-06,5.784185e-06
1.507000e-10,8.590421e-06,8.590421e-06,1.546726e-06,1.546726e-06,4.853445e-06,4.853445e-06,5.707126e-06,5.707126e-06
1.508000e-10,8.383581e-06,8.383581e-06,1.663009e-06,1.663009e-06,4.667404e-06,4.667404e-06,5.672499e-06,5.672499e-06
1.509000e-10,8.205974e-06,8.205974e-06,1.824923e-06,1.824923e-06,4.534049e-06,4.534049e-06,5.679260e-06,5.679260e-06
1.510000e-10,8.072880e-06,8.072880e-06,2.018577e-06,2.018577e-06,4.458908e-06,4.458908e-06,5.723493e-06,5.723493e-06
1.511000e-10,7.992973e-06,7.992973e-06,2.228323e-06,2.228323e-06,4.438949e-06,4.438949e-06,5.798167e-06,5.798167e-06
1.512000e-10,7.966840e-06,7.966840e-06,2.437545e-06,2.437545e-06,4.463905e-06,4.463905e-06,5.893174e-06,5.893174e-06
1.513000e-10,7.987299e-06,7.987299e-06,2.629567e-06,2.629567e-06,4.519366e-06,4.519366e-06,5.995821e-06,5.995821e-06
1.514000e-10,8.041237e-06,8.041237e-06,2.788773e-06,2.788773e-06,4.590557e-06,4.590557e-06,6.091817e-06,6.091817e-06
1.515000e-10,8.112307e-06,8.112307e-06,2.901873e-06,2.901873e-06,4.665564e-06,4.665564e-06,6.166688e-06,6.166688e-06
1.516000e-10,8.183699e-06,8.183699e-06,2.959150e-06,2.959150e-06,4.737012e-06,4.737012e-06,6.207399e-06,6.207399e-06
1.517000e-10,8.240352e-06,8.240352e-06,2.955465e-06,2.955465e-06,4.801856e-06,4.801856e-06,6.203947e-06,6.203947e-06
1.518000e-10,8.270318e-06,8.270318e-06,2.890809e-06,2.890809e-06,4.859602e-06,4.859602e-06,6.150661e-06,6.150661e-06
1.519000e-10,8.265318e-06,8.265318e-06,2.770292e-06,2.770292e-06,4.909817e-06,4.909817e-06,6.047011e-06,6.047011e-06
1.520000e-10,8.220754e-06,8.220754e-06,2.603579e-06,2.603579e-06,4.949953e-06,4.949953e-06,5.897825e-06,5.897825e-06
1.521000e-10,8.135520e-06,8.135520e-06,2.403866e-06,2.403866e-06,4.974345e-06,4.974345e-06,5.712897e-06,5.712897e-06
1.522000e-10,8.011821e-06,8.011821e-06,2.186577e-06,2.186577e-06,4.974794e-06,4.974794e-06,5.506040e-06,5.506040e-06
1.523000e-10,7.855019e-06,7.855019e-06,1.967943e-06,1.967943e-06,4.942527e-06,4.942527e-06,5.293696e-06,5.293696e-06
1.524000e-10,7.673419e-06,7.673419e-06,1.763607e-06,1.763607e-06,4.870878e-06,4.870878e-06,5.093183e-06,5.093183e-06
1.525000e-10,7.477775e-06,7.477775e-06,1.587375e-06,1.587375e-06,4.757750e-06,4.757750e-06,4.920719e-06,4.920719e-06
1.526000e-10,7.280439e-06,7.280439e-06,1.450171e-06,1.450171e-06,4.607027e-06,4.607027e-06,4.789396e-06,4.789396e-06
1.527000e-10,7.094146e-06,7.094146e-06,1.359253e-06,1.359253e-06,4.428516e-06,4.428516e-06,4.707410e-06,4.707410e-06
1.528000e-10,6.930599e-06,6.930599e-06,1.317756e-06,1.317756e-06,4.236468e-06,4.236468e-06,4.676910e-06,4.676910e-06
1.529000e-10,6.799102e-06,6.799102e-06,1.324605e-06,1.324605e-06,4.047195e-06,4.047195e-06,4.693839e-06,4.693839e-06
1.530000e-10,6.705475e-06,6.705475e-06,1.374834e-06,1.374834e-06,3.876496e-06,3.876496e-06,4.748919e-06,4.748919e-06
1.531000e-10,6.651443e-06,6.651443e-06,1.460299e-06,1.460299e-06,3.737518e-06,3.737518e-06,4.829615e-06,4.829615e-06
1.532000e-10,6.634580e-06,6.634580e-06,1.570695e-06,1.570695e-06,3.639416e-06,3.639416e-06,4.922533e-06,4.922533e-06
1.533000e-10,6.648792e-06,6.648792e-06,1.694727e-06,1.694727e-06,3.586829e-06,3.586829e-06,5.015556e-06,5.015556e-06
1.534000e-10,6.685278e-06,6.685278e-06,1.821248e-06,1.821248e-06,3.579964e-06,3.579964e-06,5.099095e-06,5.099095e-06
1.535000e-10,6.733817e-06,6.733817e-06,1.940180e-06,1.940180e-06,3.615044e-06,3.615044e-06,5.166198e-06,5.166198e-06
1.536000e-10,6.784186e-06,6.784186e-06,2.043090e-06,2.043090e-06,3.684902e-06,3.684902e-06,5.211760e-06,5.211760e-06
1.537000e-10,6.827461e-06,6.827461e-06,2.123389e-06,2.123389e-06,3.779697e-06,3.779697e-06,5.231466e-06,5.231466e-06
1.538000e-10,6.856945e-06,6.856945e-06,2.176232e-06,2.176232e-06,3.887764e-06,3.887764e-06,5.221168e-06,5.221168e-06
1.539000e-10,6.868516e-06,6.868516e-06,2.198265e-06,2.198265e-06,3.996602e-06,3.996602e-06,5.177181e-06,5.177181e-06
1.540000e-10,6.860351e-06,6.860351e-06,2.187419e-06,2.187419e-06,4.093947e-06,4.093947e-06,5.097435e-06,5.097435e-06
1.541000e-10,6.832164e-06,6.832164e-06,2.142902e-06,2.142902e-06,4.168790e-06,4.168790e-06,4.982953e-06,4.982953e-06
1.542000e-10,6.784287e-06,6.784287e-06,2.065471e-06,2.065471e-06,4.212203e-06,4.212203e-06,4.838853e-06,4.838853e-06
1.543000e-10,6.716974e-06,6.716974e-06,1.957932e-06,1.957932e-06,4.217918e-06,4.217918e-06,4.674243e-06,4.674243e-06
1.544000e-10,6.630204e-06,6.630204e-06,1.825679e-06,1.825679e-06,4.182685e-06,4.182685e-06,4.500843e-06,4.500843e-06
1.545000e-10,6.524088e-06,6.524088e-06,1.677031e-06,1.677031e-06,4.106492e-06,4.106492e-06,4.330777e-06,4.330777e-06
1.546000e-10,6.399666e-06,6.399666e-06,1.523089e-06,1.523089e-06,3.992702e-06,3.992702e-06,4.174315e-06,4.174315e-06
1.547000e-10,6.259744e-06,6.259744e-06,1.376960e-06,1.376960e-06,3.848063e-06,3.848063e-06,4.038400e-06,4.038400e-06
1.548000e-10,6.109366e-06,6.109366e-06,1.252354e-06,1.252354e-06,3.682460e-06,3.682460e-06,3.926383e-06,3.926383e-06
1.549000e-10,5.955637e-06,5.955637e-06,1.161767e-06,1.161767e-06,3.508259e-06,3.508259e-06,3.838926e-06,3.838926e-06
1.550000e-10,5.806883e-06,5.806883e-06,1.114610e-06,1.114610e-06,3.339163e-06,3.339163e-06,3.775528e-06,3.775528e-06
1.551000e-10,5.671370e-06,5.671370e-06,1.115707e-06,1.115707e-06,3.188656e-06,3.188656e-06,3.736001e-06,3.736001e-06
1.552000e-10,5.555981e-06,5.555981e-06,1.164486e-06,1.164486e-06,3.068295e-06,3.068295e-06,3.721247e-06,3.721247e-06
1.553000e-10,5.465239e-06,5.465239e-06,1.255031e-06,1.255031e-06,2.986181e-06,2.986181e-06,3.733073e-06,3.733073e-06
1.554000e-10,5.400944e-06,5.400944e-06,1.376917e-06,1.376917e-06,2.945971e-06,2.945971e-06,3.773090e-06,3.773090e-06
1.555000e-10,5.362431e-06,5.362431e-06,1.516595e-06,1.516595e-06,2.946617e-06,2.946617e-06,3.841111e-06,3.841111e-06
1.556000e-10,5.347253e-06,5.347253e-06,1.659007e-06,1.659007e-06,2.982873e-06,2.982873e-06,3.933629e-06,3.933629e-06
1.557000e-10,5.351975e-06,5.351975e-06,1.789168e-06,1.789168e-06,3.046370e-06,3.046370e-06,4.042947e-06,4.042947e-06
1.558000e-10,5.372765e-06,5.372765e-06,1.893537e-06,1.893537e-06,3.126980e-06,3.126980e-06,4.157393e-06,4.157393e-06
1.559000e-10,5.405625e-06,5.405625e-06,1.961157e-06,1.961157e-06,3.214154e-06,3.214154e-06,4.262675e-06,4.262675e-06
1.560000e-10,5.446251e-06,5.446251e-06,1.984543e-06,1.984543e-06,3.298004e-06,3.298004e-06,4.344123e-06,4.344123e-06
1.561000e-10,5.489712e-06,5.489712e-06,1.960351e-06,1.960351e-06,3.370019e-06,3.370019e-06,4.389204e-06,4.389204e-06
1.562000e-10,5.530189e-06,5.530189e-06,1.889734e-06,1.889734e-06,3.423425e-06,3.423425e-06,4.389650e-06,4.389650e-06
1.563000e-10,5.561008e-06,5.561008e-06,1.778286e-06,1.778286e-06,3.453314e-06,3.453314e-06,4.342631e-06,4.342631e-06
1.564000e-10,5.575088e-06,5.575088e-06,1.635480e-06,1.635480e-06,3.456643e-06,3.456643e-06,4.250766e-06,4.250766e-06
1.565000e-10,5.565810e-06,5.565810e-06,1.473595e-06,1.473595e-06,3.432245e-06,3.432245e-06,4.121128e-06,4.121128e-06
1.566000e-10,5.528124e-06,5.528124e-06,1.306267e-06,1.306267e-06,3.380875e-06,3.380875e-06,3.963696e-06,3.963696e-06
1.567000e-10,5.459659e-06,5.459659e-06,1.146916e-06,1.146916e-06,3.305261e-06,3.305261e-06,3.789776e-06,3.789776e-06
1.568000e-10,5.361528e-06,5.361528e-06,1.007352e-06,1.007352e-06,3.210047e-06,3.210047e-06,3.610801e-06,3.610801e-06
1.569000e-10,5.238590e-06,5.238590e-06,8.967940e-07,8.967940e-07,3.101528e-06,3.101528e-06,3.437636e-06,3.437636e-06
1.570000e-10,5.099024e-06,5.099024e-06,8.214107e-07,8.214107e-07,2.987093e-06,2.987093e-06,3.280254e-06,3.280254e-06
1.571000e-10,4.953264e-06,4.953264e-06,7.843334e-07,7.843334e-07,2.874411e-06,2.874411e-06,3.147531e-06,3.147531e-06
1.572000e-10,4.812470e-06,4.812470e-06,7.859753e-07,7.859753e-07,2.770500e-06,2.770500e-06,3.046886e-06,3.046886e-06
1.573000e-10,4.686885e-06,4.686885e-06,8.244476e-07,8.244476e-07,2.680893e-06,2.680893e-06,2.983678e-06,2.983678e-06
1.574000e-10,4.584415e-06,4.584415e-06,8.959153e-07,8.959153e-07,2.609123e-06,2.609123e-06,2.960458e-06,2.960458e-06
1.575000e-10,4.509726e-06,4.509726e-06,9.948262e-07,9.948262e-07,2.556656e-06,2.556656e-06,2.976322e-06,2.976322e-06
1.576000e-10,4.463975e-06,4.463975e-06,1.114056e-06,1.114056e-06,2.523271e-06,2.523271e-06,3.026635e-06,3.026635e-06
1.577000e-10,4.445139e-06,4.445139e-06,1.245078e-06,1.245078e-06,2.507728e-06,2.507728e-06,3.103318e-06,3.103318e-06
1.578000e-10,4.448737e-06,4.448737e-06,1.378281e-06,1.378281e-06,2.508450e-06,2.508450e-06,3.195703e-06,3.195703e-06
1.579000e-10,4.468703e-06,4.468703e-06,1.503491e-06,1.503491e-06,2.523951e-06,2.523951e-06,3.291819e-06,3.291819e-06
1.580000e-10,4.498202e-06,4.498202e-06,1.610716e-06,1.610716e-06,2.552840e-06,2.552840e-06,3.379858e-06,3.379858e-06
1.581000e-10,4.530268e-06,4.530268e-06,1.691003e-06,1.691003e-06,2.593388e-06,2.593388e-06,3.449553e-06,3.449553e-06
1.582000e-10,4.558272e-06,4.558272e-06,1.737286e-06,1.737286e-06,2.642867e-06,2.642867e-06,3.493244e-06,3.493244e-06
1.583000e-10,4.576291e-06,4.576291e-06,1.745096e-06,1.745096e-06,2.696973e-06,2.696973e-06,3.506512e-06,3.506512e-06
1.584000e-10,4.579471e-06,4.579471e-06,1.713003e-06,1.713003e-06,2.749655e-06,2.749655e-06,3.488333e-06,3.488333e-06
1.585000e-10,4.564413e-06,4.564413e-06,1.642749e-06,1.642749e-06,2.793548e-06,2.793548e-06,3.440814e-06,3.440814e-06
1.586000e-10,4.529536e-06,4.529536e-06,1.539071e-06,1.539071e-06,2.820979e-06,2.820979e-06,3.368579e-06,3.368579e-06
1.587000e-10,4.475321e-06,4.475321e-06,1.409247e-06,1.409247e-06,2.825302e-06,2.825302e-06,3.277941e-06,3.277941e-06
1.588000e-10,4.404314e-06,4.404314e-06,1.262444e-06,1.262444e-06,2.802203e-06,2.802203e-06,3.175995e-06,3.175995e-06
1.589000e-10,4.320816e-06,4.320816e-06,1.108946e-06,1.108946e-06,2.750607e-06,2.750607e-06,3.069770e-06,3.069770e-06
1.590000e-10,4.230292e-06,4.230292e-06,9.593241e-07,9.593241e-07,2.672958e-06,2.672958e-06,2.965567e-06,2.965567e-06
1.591000e-10,4.138583e-06,4.138583e-06,8.236275e-07,8.236275e-07,2.574849e-06,2.574849e-06,2.868570e-06,2.868570e-06
1.592000e-10,4.051105e-06,4.051105e-06,7.106465e-07,7.106465e-07,2.464163e-06,2.464163e-06,2.782745e-06,2.782745e-06
1.593000e-10,3.972181e-06,3.972181e-06,6.273025e-07,6.273025e-07,2.349957e-06,2.349957e-06,2.710968e-06,2.710968e-06
1.594000e-10,3.904653e-06,3.904653e-06,5.782041e-07,5.782041e-07,2.241357e-06,2.241357e-06,2.655258e-06,2.655258e-06
