time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
1.344000e-10,8.923287e-01,7.745563e-01,1.386089e+01,8.191155e-01,7.231564e+00,7.799708e-01,1.358291e+01,8.977322e-01,1.991501e+01,1.800401e+00,2.600325e+01,6.702801e+00
1.345000e-10,8.925791e-01,7.745563e-01,1.386181e+01,8.243168e-01,7.232166e+00,7.806004e-01,1.358426e+01,9.121485e-01,1.991074e+01,1.926560e+00,2.599710e+01,6.965534e+00
1.346000e-10,8.925006e-01,7.745562e-01,1.386339e+01,8.301386e-01,7.232511e+00,7.813039e-01,1.358537e+01,9.282088e-01,1.990506e+01,2.068507e+00,2.599294e+01,7.174583e+00
1.347000e-10,8.921124e-01,7.745562e-01,1.386548e+01,8.366565e-01,7.232569e+00,7.820898e-01,1.358613e+01,9.460922e-01,1.989835e+01,2.227841e+00,2.599111e+01,7.332042e+00
1.348000e-10,8.914543e-01,7.745562e-01,1.386795e+01,8.439538e-01,7.232322e+00,7.829675e-01,1.358648e+01,9.660015e-01,1.989107e+01,2.406267e+00,2.599177e+01,7.442990e+00
1.349000e-10,8.905826e-01,7.745562e-01,1.387062e+01,8.521218e-01,7.231773e+00,7.839476e-01,1.358639e+01,9.881677e-01,1.988365e+01,2.605672e+00,2.599484e+01,7.514213e+00
1.350000e-10,8.895658e-01,7.745561e-01,1.387328e+01,8.612598e-01,7.230938e+00,7.850414e-01,1.358585e+01,1.012855e+00,1.987653e+01,2.828188e+00,2.600003e+01,7.553145e+00
1.351000e-10,8.884796e-01,7.745561e-01,1.387575e+01,8.714761e-01,7.229853e+00,7.862619e-01,1.358489e+01,1.040365e+00,1.987010e+01,3.076182e+00,2.600695e+01,7.567121e+00
1.352000e-10,8.874016e-01,7.745561e-01,1.387784e+01,8.828883e-01,7.228564e+00,7.876229e-01,1.358356e+01,1.071042e+00,1.986467e+01,3.352089e+00,2.601504e+01,7.562905e+00
1.353000e-10,8.864058e-01,7.745561e-01,1.387938e+01,8.956249e-01,7.227126e+00,7.891403e-01,1.358194e+01,1.105282e+00,1.986048e+01,3.657979e+00,2.602372e+01,7.546446e+00
1.354000e-10,8.855586e-01,7.745561e-01,1.388021e+01,9.098277e-01,7.225602e+00,7.908313e-01,1.358009e+01,1.143533e+00,1.985766e+01,3.994756e+00,2.603238e+01,7.522781e+00
1.355000e-10,8.849149e-01,7.745561e-01,1.388022e+01,9.256540e-01,7.224056e+00,7.927155e-01,1.357809e+01,1.186313e+00,1.985625e+01,4.361004e+00,2.604041e+01,7.496036e+00
1.356000e-10,8.845149e-01,7.745561e-01,1.387934e+01,9.432805e-01,7.222553e+00,7.948148e-01,1.357602e+01,1.234217e+00,1.985620e+01,4.751719e+00,2.604729e+01,7.469477e+00
1.357000e-10,8.843823e-01,7.745561e-01,1.387753e+01,9.629070e-01,7.221151e+00,7.971536e-01,1.357394e+01,1.287933e+00,1.985736e+01,5.157492e+00,2.605257e+01,7.445596e+00
1.358000e-10,8.845230e-01,7.745561e-01,1.387479e+01,9.847612e-01,7.219905e+00,7.997600e-01,1.357193e+01,1.348260e+00,1.985953e+01,5.564809e+00,2.605590e+01,7.426209e+00
1.359000e-10,8.849249e-01,7.745561e-01,1.387118e+01,1.009103e+00,7.218860e+00,8.026653e-01,1.357002e+01,1.416122e+00,1.986244e+01,5.957766e+00,2.605709e+01,7.412562e+00
1.360000e-10,8.855587e-01,7.745562e-01,1.386679e+01,1.036230e+00,7.218050e+00,8.059053e-01,1.356826e+01,1.492575e+00,1.986582e+01,6.320756e+00,2.605608e+01,7.405442e+00
1.361000e-10,8.863797e-01,7.745562e-01,1.386173e+01,1.066482e+00,7.217498e+00,8.095207e-01,1.356667e+01,1.578814e+00,1.986936e+01,6.641107e+00,2.605296e+01,7.405280e+00
1.362000e-10,8.873306e-01,7.745562e-01,1.385616e+01,1.100247e+00,7.217209e+00,8.135576e-01,1.356526e+01,1.676151e+00,1.987278e+01,6.910765e+00,2.604795e+01,7.412255e+00
1.363000e-10,8.883459e-01,7.745562e-01,1.385022e+01,1.137967e+00,7.217178e+00,8.180680e-01,1.356402e+01,1.785993e+00,1.987582e+01,7.126693e+00,2.604142e+01,7.426389e+00
1.364000e-10,8.893563e-01,7.745562e-01,1.384408e+01,1.180153e+00,7.217381e+00,8.231107e-01,1.356292e+01,1.909814e+00,1.987827e+01,7.290242e+00,2.603382e+01,7.447634e+00
1.365000e-10,8.902943e-01,7.745563e-01,1.383791e+01,1.227389e+00,7.217781e+00,8.287513e-01,1.356196e+01,2.049136e+00,1.987996e+01,7.405954e+00,2.602569e+01,7.475944e+00
1.366000e-10,8.910995e-01,7.745563e-01,1.383184e+01,1.280352e+00,7.218330e+00,8.350627e-01,1.356109e+01,2.205536e+00,1.988078e+01,7.480289e+00,2.601758e+01,7.511339e+00
1.367000e-10,8.917232e-01,7.745563e-01,1.382598e+01,1.339828e+00,7.218971e+00,8.421254e-01,1.356029e+01,2.380693e+00,1.988067e+01,7.520528e+00,2.601006e+01,7.553956e+00
1.368000e-10,8.921329e-01,7.745563e-01,1.382042e+01,1.406724e+00,7.219642e+00,8.500277e-01,1.355954e+01,2.576451e+00,1.987964e+01,7.533976e+00,2.600361e+01,7.604091e+00
1.369000e-10,8.923145e-01,7.745563e-01,1.381519e+01,1.482084e+00,7.220282e+00,8.588658e-01,1.355882e+01,2.794891e+00,1.987775e+01,7.527446e+00,2.599868e+01,7.662230e+00
1.370000e-10,8.922729e-01,7.745563e-01,1.381030e+01,1.567084e+00,7.220832e+00,8.687441e-01,1.355812e+01,3.038336e+00,1.987509e+01,7.506985e+00,2.599556e+01,7.729066e+00
1.371000e-10,8.920315e-01,7.745563e-01,1.380571e+01,1.663028e+00,7.221241e+00,8.797765e-01,1.355745e+01,3.309214e+00,1.987182e+01,7.477748e+00,2.599447e+01,7.805509e+00
1.372000e-10,8.916295e-01,7.745563e-01,1.380135e+01,1.771314e+00,7.221469e+00,8.920867e-01,1.355678e+01,3.609672e+00,1.986808e+01,7.443982e+00,2.599546e+01,7.892673e+00
1.373000e-10,8.911182e-01,7.745563e-01,1.379712e+01,1.893411e+00,7.221488e+00,9.058109e-01,1.355613e+01,3.940843e+00,1.986408e+01,7.409066e+00,2.599846e+01,7.991848e+00
1.374000e-10,8.905558e-01,7.745563e-01,1.379290e+01,2.030837e+00,7.221285e+00,9.210995e-01,1.355547e+01,4.301742e+00,1.986000e+01,7.375580e+00,2.600330e+01,8.104461e+00
1.375000e-10,8.900023e-01,7.745563e-01,1.378858e+01,2.185164e+00,7.220861e+00,9.381211e-01,1.355480e+01,4.688004e+00,1.985602e+01,7.345400e+00,2.600969e+01,8.232030e+00
1.376000e-10,8.895140e-01,7.745563e-01,1.378404e+01,2.358055e+00,7.220231e+00,9.570655e-01,1.355411e+01,5.090954e+00,1.985230e+01,7.319794e+00,2.601726e+01,8.376144e+00
1.377000e-10,8.891386e-01,7.745563e-01,1.377917e+01,2.551334e+00,7.219422e+00,9.781490e-01,1.355336e+01,5.497697e+00,1.984900e+01,7.299522e+00,2.602557e+01,8.538463e+00
1.378000e-10,8.889111e-01,7.745563e-01,1.377388e+01,2.767053e+00,7.218472e+00,1.001618e+00,1.355253e+01,5.892607e+00,1.984622e+01,7.284943e+00,2.603416e+01,8.720769e+00
1.379000e-10,8.888512e-01,7.745563e-01,1.376810e+01,3.007514e+00,7.217424e+00,1.027754e+00,1.355160e+01,6.259901e+00,1.984403e+01,7.276107e+00,2.604255e+01,8.925032e+00
1.380000e-10,8.889621e-01,7.745563e-01,1.376180e+01,3.275151e+00,7.216327e+00,1.056880e+00,1.355055e+01,6.586329e+00,1.984247e+01,7.272853e+00,2.605029e+01,9.153465e+00
1.381000e-10,8.892308e-01,7.745562e-01,1.375498e+01,3.572179e+00,7.215230e+00,1.089363e+00,1.354937e+01,6.863043e+00,1.984154e+01,7.274895e+00,2.605698e+01,9.408497e+00
1.382000e-10,8.896300e-01,7.745562e-01,1.374765e+01,3.899907e+00,7.214179e+00,1.125623e+00,1.354805e+01,7.086201e+00,1.984118e+01,7.281893e+00,2.606229e+01,9.692558e+00
1.383000e-10,8.901215e-01,7.745562e-01,1.373987e+01,4.257672e+00,7.213216e+00,1.166143e+00,1.354660e+01,7.256469e+00,1.984132e+01,7.293513e+00,2.606597e+01,1.000757e+01
1.384000e-10,8.906604e-01,7.745562e-01,1.373171e+01,4.641569e+00,7.212375e+00,1.211474e+00,1.354505e+01,7.377907e+00,1.984187e+01,7.309480e+00,2.606790e+01,1.035405e+01
1.385000e-10,8.911993e-01,7.745562e-01,1.372328e+01,5.043448e+00,7.211682e+00,1.262255e+00,1.354344e+01,7.456687e+00,1.984269e+01,7.329609e+00,2.606807e+01,1.072986e+01
1.386000e-10,8.916931e-01,7.745562e-01,1.371469e+01,5.450849e+00,7.211151e+00,1.319227e+00,1.354182e+01,7.499961e+00,1.984365e+01,7.353825e+00,2.606657e+01,1.112896e+01
1.387000e-10,8.921026e-01,7.745562e-01,1.370606e+01,5.848332e+00,7.210788e+00,1.383247e+00,1.354024e+01,7.515024e+00,1.984461e+01,7.382180e+00,2.606358e+01,1.154076e+01
1.388000e-10,8.923985e-01,7.745562e-01,1.369750e+01,6.219971e+00,7.210589e+00,1.455301e+00,1.353875e+01,7.508755e+00,1.984545e+01,7.414852e+00,2.605938e+01,1.195078e+01
1.389000e-10,8.925625e-01,7.745562e-01,1.368915e+01,6.552090e+00,7.210540e+00,1.536513e+00,1.353743e+01,7.487304e+00,1.984603e+01,7.452151e+00,2.605431e+01,1.234267e+01
1.390000e-10,8.925893e-01,7.745562e-01,1.368110e+01,6.835267e+00,7.210617e+00,1.628133e+00,1.353630e+01,7.455949e+00,1.984627e+01,7.494511e+00,2.604872e+01,1.270111e+01
1.391000e-10,8.924854e-01,7.745562e-01,1.367346e+01,7.065084e+00,7.210793e+00,1.731519e+00,1.353540e+01,7.419061e+00,1.984611e+01,7.542499e+00,2.604298e+01,1.301434e+01
1.392000e-10,8.922689e-01,7.745562e-01,1.366627e+01,7.241744e+00,7.211032e+00,1.848110e+00,1.353476e+01,7.380133e+00,1.984551e+01,7.596811e+00,2.603746e+01,1.327555e+01
1.393000e-10,8.919670e-01,7.745562e-01,1.365960e+01,7.368987e+00,7.211299e+00,1.979398e+00,1.353435e+01,7.341847e+00,1.984448e+01,7.658280e+00,2.603246e+01,1.348298e+01
1.394000e-10,8.916134e-01,7.745562e-01,1.365344e+01,7.452816e+00,7.211554e+00,2.126922e+00,1.353417e+01,7.306161e+00,1.984303e+01,7.727881e+00,2.602825e+01,1.363910e+01
1.395000e-10,8.912457e-01,7.745562e-01,1.364780e+01,7.500331e+00,7.211761e+00,2.292296e+00,1.353418e+01,7.274403e+00,1.984123e+01,7.806731e+00,2.602503e+01,1.374929e+01
1.396000e-10,8.909020e-01,7.745562e-01,1.364263e+01,7.518854e+00,7.211887e+00,2.477263e+00,1.353431e+01,7.247372e+00,1.983914e+01,7.896075e+00,2.602289e+01,1.382056e+01
1.397000e-10,8.906181e-01,7.745562e-01,1.363788e+01,7.515342e+00,7.211907e+00,2.683773e+00,1.353451e+01,7.225441e+00,1.983685e+01,7.997272e+00,2.602188e+01,1.386051e+01
1.398000e-10,8.904250e-01,7.745562e-01,1.363346e+01,7.496047e+00,7.211802e+00,2.914021e+00,1.353470e+01,7.208654e+00,1.983445e+01,8.111757e+00,2.602196e+01,1.387659e+01
1.399000e-10,8.903462e-01,7.745562e-01,1.362930e+01,7.466358e+00,7.211565e+00,3.170398e+00,1.353481e+01,7.196822e+00,1.983204e+01,8.241018e+00,2.602302e+01,1.387561e+01
1.400000e-10,8.903966e-01,7.745563e-01,1.362532e+01,7.430755e+00,7.211200e+00,3.455244e+00,1.353479e+01,7.189608e+00,1.982970e+01,8.386585e+00,2.602491e+01,1.386356e+01
1.401000e-10,8.905809e-01,7.745563e-01,1.362143e+01,7.392835e+00,7.210723e+00,3.770301e+00,1.353457e+01,7.186599e+00,1.982751e+01,8.550057e+00,2.602742e+01,1.384551e+01
1.402000e-10,8.908936e-01,7.745563e-01,1.361756e+01,7.355377e+00,7.210159e+00,4.115793e+00,1.353411e+01,7.187374e+00,1.982554e+01,8.733154e+00,2.603035e+01,1.382558e+01
1.403000e-10,8.913194e-01,7.745563e-01,1.361366e+01,7.320424e+00,7.209542e+00,4.489207e+00,1.353339e+01,7.191543e+00,1.982384e+01,8.937799e+00,2.603348e+01,1.380706e+01
1.404000e-10,8.918342e-01,7.745563e-01,1.360971e+01,7.289382e+00,7.208912e+00,4.884125e+00,1.353242e+01,7.198788e+00,1.982246e+01,9.166170e+00,2.603661e+01,1.379247e+01
1.405000e-10,8.924068e-01,7.745563e-01,1.360568e+01,7.263116e+00,7.208308e+00,5.289720e+00,1.353120e+01,7.208882e+00,1.982141e+01,9.420666e+00,2.603955e+01,1.378369e+01
1.406000e-10,8.930013e-01,7.745563e-01,1.360160e+01,7.242055e+00,7.207768e+00,5.691522e+00,1.352977e+01,7.221699e+00,1.982071e+01,9.703688e+00,2.604214e+01,1.378205e+01
1.407000e-10,8.935793e-01,7.745563e-01,1.359749e+01,7.226289e+00,7.207323e+00,6.073520e+00,1.352819e+01,7.237218e+00,1.982033e+01,1.001713e+01,2.604427e+01,1.378846e+01
1.408000e-10,8.941032e-01,7.745563e-01,1.359340e+01,7.215665e+00,7.206996e+00,6.420909e+00,1.352652e+01,7.255515e+00,1.982024e+01,1.036147e+01,2.604587e+01,1.380352e+01
1.409000e-10,8.945386e-01,7.745563e-01,1.358940e+01,7.209875e+00,7.206796e+00,6.722458e+00,1.352483e+01,7.276757e+00,1.982039e+01,1.073456e+01,2.604687e+01,1.382765e+01
1.410000e-10,8.948568e-01,7.745563e-01,1.358556e+01,7.208528e+00,7.206720e+00,6.971766e+00,1.352320e+01,7.301190e+00,1.982071e+01,1.113043e+01,2.604727e+01,1.386114e+01
1.411000e-10,8.950369e-01,7.745563e-01,1.358196e+01,7.211216e+00,7.206753e+00,7.167278e+00,1.352170e+01,7.329124e+00,1.982115e+01,1.153860e+01,2.604710e+01,1.390430e+01
1.412000e-10,8.950676e-01,7.745563e-01,1.357867e+01,7.217564e+00,7.206868e+00,7.311437e+00,1.352040e+01,7.360932e+00,1.982161e+01,1.194477e+01,2.604640e+01,1.395748e+01
1.413000e-10,8.949479e-01,7.745562e-01,1.357576e+01,7.227264e+00,7.207029e+00,7.409433e+00,1.351935e+01,7.397038e+00,1.982203e+01,1.233283e+01,2.604525e+01,1.402118e+01
1.414000e-10,8.946873e-01,7.745562e-01,1.357328e+01,7.240105e+00,7.207195e+00,7.467991e+00,1.351857e+01,7.437921e+00,1.982235e+01,1.268764e+01,2.604375e+01,1.409607e+01
1.415000e-10,8.943054e-01,7.745562e-01,1.357124e+01,7.255977e+00,7.207324e+00,7.494368e+00,1.351809e+01,7.484121e+00,1.982249e+01,1.299750e+01,2.604201e+01,1.418299e+01
1.416000e-10,8.938305e-01,7.745562e-01,1.356966e+01,7.274883e+00,7.207378e+00,7.495667e+00,1.351790e+01,7.536251e+00,1.982241e+01,1.325556e+01,2.604014e+01,1.428297e+01
1.417000e-10,8.932976e-01,7.745562e-01,1.356851e+01,7.296929e+00,7.207325e+00,7.478402e+00,1.351797e+01,7.595015e+00,1.982209e+01,1.345993e+01,2.603827e+01,1.439719e+01
1.418000e-10,8.927466e-01,7.745562e-01,1.356774e+01,7.322319e+00,7.207143e+00,7.448280e+00,1.351825e+01,7.661224e+00,1.982149e+01,1.361288e+01,2.603650e+01,1.452696e+01
1.419000e-10,8.922187e-01,7.745562e-01,1.356729e+01,7.351343e+00,7.206823e+00,7.410110e+00,1.351870e+01,7.735814e+00,1.982062e+01,1.371954e+01,2.603493e+01,1.467367e+01
1.420000e-10,8.917540e-01,7.745562e-01,1.356708e+01,7.384369e+00,7.206366e+00,7.367805e+00,1.351924e+01,7.819851e+00,1.981950e+01,1.378668e+01,2.603363e+01,1.483884e+01
1.421000e-10,8.913885e-01,7.745562e-01,1.356701e+01,7.421838e+00,7.205786e+00,7.324425e+00,1.351979e+01,7.914526e+00,1.981816e+01,1.382168e+01,2.603267e+01,1.502417e+01
1.422000e-10,8.911508e-01,7.745562e-01,1.356700e+01,7.464259e+00,7.205108e+00,7.282257e+00,1.352029e+01,8.021138e+00,1.981665e+01,1.383177e+01,2.603206e+01,1.523155e+01
1.423000e-10,8.910606e-01,7.745562e-01,1.356694e+01,7.512218e+00,7.204364e+00,7.242899e+00,1.352066e+01,8.141065e+00,1.981503e+01,1.382362e+01,2.603181e+01,1.546315e+01
1.424000e-10,8.911264e-01,7.745562e-01,1.356677e+01,7.566386e+00,7.203592e+00,7.207360e+00,1.352084e+01,8.275742e+00,1.981337e+01,1.380308e+01,2.603191e+01,1.572138e+01
1.425000e-10,8.913451e-01,7.745562e-01,1.356641e+01,7.627533e+00,7.202834e+00,7.176158e+00,1.352079e+01,8.426668e+00,1.981173e+01,1.377507e+01,2.603230e+01,1.600858e+01
1.426000e-10,8.917022e-01,7.745562e-01,1.356584e+01,7.696543e+00,7.202132e+00,7.149424e+00,1.352048e+01,8.595430e+00,1.981017e+01,1.374364e+01,2.603292e+01,1.632652e+01
1.427000e-10,8.921728e-01,7.745562e-01,1.356503e+01,7.774425e+00,7.201525e+00,7.126997e+00,1.351991e+01,8.783772e+00,1.980876e+01,1.371196e+01,2.603369e+01,1.667545e+01
1.428000e-10,8.927239e-01,7.745562e-01,1.356397e+01,7.862315e+00,7.201048e+00,7.108517e+00,1.351908e+01,8.993662e+00,1.980754e+01,1.368245e+01,2.603454e+01,1.705284e+01
1.429000e-10,8.933171e-01,7.745562e-01,1.356269e+01,7.961461e+00,7.200725e+00,7.093504e+00,1.351801e+01,9.227329e+00,1.980654e+01,1.365682e+01,2.603538e+01,1.745216e+01
1.430000e-10,8.939119e-01,7.745562e-01,1.356123e+01,8.073203e+00,7.200572e+00,7.081430e+00,1.351677e+01,9.487193e+00,1.980577e+01,1.363623e+01,2.603614e+01,1.786239e+01
1.431000e-10,8.944686e-01,7.745562e-01,1.355963e+01,8.198946e+00,7.200592e+00,7.071771e+00,1.351540e+01,9.775577e+00,1.980522e+01,1.362135e+01,2.603677e+01,1.826877e+01
1.432000e-10,8.949522e-01,7.745562e-01,1.355796e+01,8.340148e+00,7.200778e+00,7.064044e+00,1.351398e+01,1.009412e+01,1.980490e+01,1.361250e+01,2.603723e+01,1.865503e+01
1.433000e-10,8.953345e-01,7.745562e-01,1.355627e+01,8.498333e+00,7.201107e+00,7.057839e+00,1.351257e+01,1.044283e+01,1.980475e+01,1.360971e+01,2.603752e+01,1.900617e+01
1.434000e-10,8.955963e-01,7.745563e-01,1.355462e+01,8.675142e+00,7.201548e+00,7.052826e+00,1.351125e+01,1.081881e+01,1.980474e+01,1.361283e+01,2.603764e+01,1.931093e+01
1.435000e-10,8.957283e-01,7.745563e-01,1.355305e+01,8.872399e+00,7.202062e+00,7.048756e+00,1.351007e+01,1.121518e+01,1.980482e+01,1.362161e+01,2.603762e+01,1.956299e+01
1.436000e-10,8.957320e-01,7.745563e-01,1.355162e+01,9.092178e+00,7.202604e+00,7.045457e+00,1.350911e+01,1.162066e+01,1.980494e+01,1.363579e+01,2.603750e+01,1.976100e+01
1.437000e-10,8.956180e-01,7.745563e-01,1.355033e+01,9.336801e+00,7.203124e+00,7.042821e+00,1.350838e+01,1.202054e+01,1.980504e+01,1.365513e+01,2.603732e+01,1.990769e+01
1.438000e-10,8.954056e-01,7.745563e-01,1.354921e+01,9.608689e+00,7.203574e+00,7.040786e+00,1.350790e+01,1.239885e+01,1.980508e+01,1.367946e+01,2.603714e+01,2.000852e+01
1.439000e-10,8.951203e-01,7.745563e-01,1.354825e+01,9.909961e+00,7.203913e+00,7.039321e+00,1.350768e+01,1.274114e+01,1.980502e+01,1.370872e+01,2.603698e+01,2.007051e+01
1.440000e-10,8.947912e-01,7.745563e-01,1.354745e+01,1.024168e+01,7.204103e+00,7.038411e+00,1.350769e+01,1.303673e+01,1.980484e+01,1.374299e+01,2.603688e+01,2.010116e+01
1.441000e-10,8.944489e-01,7.745563e-01,1.354677e+01,1.060275e+01,7.204117e+00,7.038043e+00,1.350789e+01,1.327980e+01,1.980450e+01,1.378250e+01,2.603684e+01,2.010779e+01
1.442000e-10,8.941222e-01,7.745563e-01,1.354619e+01,1.098865e+01,7.203943e+00,7.038197e+00,1.350821e+01,1.346932e+01,1.980402e+01,1.382761e+01,2.603688e+01,2.009708e+01
1.443000e-10,8.938369e-01,7.745563e-01,1.354567e+01,1.139058e+01,7.203578e+00,7.038839e+00,1.350861e+01,1.360808e+01,1.980339e+01,1.387886e+01,2.603697e+01,2.007486e+01
1.444000e-10,8.936129e-01,7.745562e-01,1.354519e+01,1.179557e+01,7.203034e+00,7.039921e+00,1.350900e+01,1.370149e+01,1.980264e+01,1.393696e+01,2.603711e+01,2.004606e+01
1.445000e-10,8.934639e-01,7.745562e-01,1.354470e+01,1.218803e+01,7.202335e+00,7.041378e+00,1.350931e+01,1.375633e+01,1.980179e+01,1.400278e+01,2.603727e+01,2.001465e+01
1.446000e-10,8.933967e-01,7.745562e-01,1.354417e+01,1.255233e+01,7.201515e+00,7.043129e+00,1.350950e+01,1.377985e+01,1.980088e+01,1.407736e+01,2.603741e+01,1.998373e+01
1.447000e-10,8.934109e-01,7.745562e-01,1.354357e+01,1.287543e+01,7.200618e+00,7.045089e+00,1.350951e+01,1.377906e+01,1.979995e+01,1.416190e+01,2.603751e+01,1.995564e+01
1.448000e-10,8.935003e-01,7.745562e-01,1.354288e+01,1.314869e+01,7.199693e+00,7.047167e+00,1.350930e+01,1.376036e+01,1.979902e+01,1.425772e+01,2.603754e+01,1.993200e+01
1.449000e-10,8.936536e-01,7.745562e-01,1.354209e+01,1.336844e+01,7.198791e+00,7.049274e+00,1.350887e+01,1.372934e+01,1.979814e+01,1.436625e+01,2.603750e+01,1.991386e+01
1.450000e-10,8.938556e-01,7.745562e-01,1.354120e+01,1.353545e+01,7.197960e+00,7.051329e+00,1.350823e+01,1.369068e+01,1.979734e+01,1.448898e+01,2.603736e+01,1.990181e+01
1.451000e-10,8.940892e-01,7.745562e-01,1.354021e+01,1.365379e+01,7.197246e+00,7.053262e+00,1.350740e+01,1.364817e+01,1.979664e+01,1.462744e+01,2.603714e+01,1.989604e+01
1.452000e-10,8.943362e-01,7.745562e-01,1.353913e+01,1.372962e+01,7.196684e+00,7.055015e+00,1.350642e+01,1.360479e+01,1.979605e+01,1.478323e+01,2.603683e+01,1.989651e+01
1.453000e-10,8.945793e-01,7.745562e-01,1.353801e+01,1.377001e+01,7.196301e+00,7.056550e+00,1.350535e+01,1.356274e+01,1.979559e+01,1.495802e+01,2.603646e+01,1.990300e+01
1.454000e-10,8.948028e-01,7.745562e-01,1.353685e+01,1.378217e+01,7.196110e+00,7.057842e+00,1.350424e+01,1.352355e+01,1.979523e+01,1.515365e+01,2.603605e+01,1.991520e+01
1.455000e-10,8.949937e-01,7.745562e-01,1.353571e+01,1.377289e+01,7.196109e+00,7.058882e+00,1.350316e+01,1.348819e+01,1.979499e+01,1.537217e+01,2.603561e+01,1.993282e+01
1.456000e-10,8.951426e-01,7.745562e-01,1.353461e+01,1.374822e+01,7.196285e+00,7.059675e+00,1.350217e+01,1.345716e+01,1.979483e+01,1.561589e+01,2.603518e+01,1.995560e+01
1.457000e-10,8.952439e-01,7.745562e-01,1.353359e+01,1.371337e+01,7.196611e+00,7.060238e+00,1.350131e+01,1.343056e+01,1.979472e+01,1.588719e+01,2.603476e+01,1.998339e+01
1.458000e-10,8.952963e-01,7.745562e-01,1.353267e+01,1.367262e+01,7.197050e+00,7.060595e+00,1.350061e+01,1.340823e+01,1.979465e+01,1.618814e+01,2.603439e+01,2.001616e+01
1.459000e-10,8.953027e-01,7.745562e-01,1.353186e+01,1.362942e+01,7.197555e+00,7.060776e+00,1.350010e+01,1.338981e+01,1.979458e+01,1.651978e+01,2.603407e+01,2.005403e+01
1.460000e-10,8.952698e-01,7.745562e-01,1.353118e+01,1.358638e+01,7.198080e+00,7.060816e+00,1.349979e+01,1.337485e+01,1.979447e+01,1.688097e+01,2.603381e+01,2.009728e+01
1.461000e-10,8.952077e-01,7.745562e-01,1.353062e+01,1.354541e+01,7.198574e+00,7.060745e+00,1.349966e+01,1.336281e+01,1.979431e+01,1.726718e+01,2.603363e+01,2.014637e+01
1.462000e-10,8.951288e-01,7.745562e-01,1.353017e+01,1.350779e+01,7.198992e+00,7.060595e+00,1.349969e+01,1.335319e+01,1.979405e+01,1.766958e+01,2.603352e+01,2.020194e+01
1.463000e-10,8.950470e-01,7.745562e-01,1.352980e+01,1.347426e+01,7.199295e+00,7.060394e+00,1.349984e+01,1.334552e+01,1.979369e+01,1.807515e+01,2.603348e+01,2.026479e+01
1.464000e-10,8.949764e-01,7.745562e-01,1.352949e+01,1.344514e+01,7.199455e+00,7.060163e+00,1.350007e+01,1.333940e+01,1.979322e+01,1.846824e+01,2.603352e+01,2.033593e+01
1.465000e-10,8.949298e-01,7.745562e-01,1.352919e+01,1.342041e+01,7.199457e+00,7.059920e+00,1.350034e+01,1.333450e+01,1.979262e+01,1.883315e+01,2.603362e+01,2.041649e+01
1.466000e-10,8.949179e-01,7.745562e-01,1.352888e+01,1.339982e+01,7.199296e+00,7.059678e+00,1.350059e+01,1.333057e+01,1.979191e+01,1.915677e+01,2.603379e+01,2.050780e+01
1.467000e-10,8.949483e-01,7.745562e-01,1.352851e+01,1.338295e+01,7.198984e+00,7.059444e+00,1.350077e+01,1.332745e+01,1.979110e+01,1.943041e+01,2.603402e+01,2.061126e+01
1.468000e-10,8.950243e-01,7.745563e-01,1.352807e+01,1.336931e+01,7.198542e+00,7.059222e+00,1.350085e+01,1.332502e+01,1.979023e+01,1.965037e+01,2.603431e+01,2.072836e+01
1.469000e-10,8.951448e-01,7.745563e-01,1.352753e+01,1.335837e+01,7.198001e+00,7.059015e+00,1.350079e+01,1.332320e+01,1.978932e+01,1.981742e+01,2.603464e+01,2.086067e+01
1.470000e-10,8.953041e-01,7.745563e-01,1.352688e+01,1.334964e+01,7.197399e+00,7.058819e+00,1.350058e+01,1.332196e+01,1.978841e+01,1.993567e+01,2.603502e+01,2.100974e+01
1.471000e-10,8.954928e-01,7.745563e-01,1.352611e+01,1.334268e+01,7.196779e+00,7.058635e+00,1.350020e+01,1.332127e+01,1.978754e+01,2.001128e+01,2.603543e+01,2.117725e+01
1.472000e-10,8.956977e-01,7.745563e-01,1.352524e+01,1.333712e+01,7.196180e+00,7.058459e+00,1.349966e+01,1.332111e+01,1.978675e+01,2.005140e+01,2.603586e+01,2.136498e+01
1.473000e-10,8.959036e-01,7.745563e-01,1.352430e+01,1.333266e+01,7.195640e+00,7.058289e+00,1.349899e+01,1.332145e+01,1.978608e+01,2.006326e+01,2.603630e+01,2.157490e+01
1.474000e-10,8.960943e-01,7.745563e-01,1.352329e+01,1.332910e+01,7.195188e+00,7.058124e+00,1.349820e+01,1.332226e+01,1.978555e+01,2.005371e+01,2.603671e+01,2.180925e+01
1.475000e-10,8.962542e-01,7.745562e-01,1.352227e+01,1.332629e+01,7.194846e+00,7.057964e+00,1.349734e+01,1.332346e+01,1.978516e+01,2.002884e+01,2.603708e+01,2.207040e+01
