time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.560000e-11,1.336900e-04,-2.127930e-06,2.425418e-05,2.425418e-05,-4.754107e-05,-6.536588e-05,4.111179e-05,1.846341e-04,4.111179e-05,8.373642e-06,7.341067e-06,7.286392e-06,8.743671e-05,1.303284e-06,5.213137e-06,2.500000e-04,6.728079e-02,9.379437e-05,2.425418e-05,1.683710e+00,8.743671e-05,8.233367e-05,9.589082e-01,5.213137e-06,1.749572e-04,8.368770e-01,-1.414524e-05,1.483772e-04,7.939718e-01,2.253562e-07,1.412585e-04,4.996845e-07,7.815867e-01,1.047232e-06,1.409871e-04,7.749848e-01,-4.263495e-08,1.400252e-04,-3.233022e-08,7.771620e-01,-4.284665e-08,1.402451e-04,7.740888e-01,-5.422196e-09,1.398145e-04,-8.619739e-09,7.768342e-01,-1.119349e-08,1.402064e-04,7.740159e-01,-3.679836e-09,1.398014e-04,-1.694245e-09,7.768186e-01,3.858672e-10,1.402022e-04,7.740422e-01,7.560828e-10,1.398061e-04,6.155099e-10,7.769460e-01,4.921471e-10,1.402210e-04,7.745559e-01,1.455725e-10,1.398798e-04,7.423898e-11,7.423898e-12
9.570000e-11,1.203718e-04,2.639199e-06,2.127544e-05,2.127544e-05,-4.489485e-05,-6.361778e-05,3.027304e-05,1.863822e-04,3.027304e-05,9.031486e-06,9.989980e-06,6.097938e-06,7.317526e-05,3.157295e-06,1.262918e-05,2.500000e-04,9.513492e-02,9.209142e-05,2.127544e-05,1.707648e+00,7.317526e-05,7.879528e-05,9.615995e-01,1.262918e-05,1.741934e-04,8.327334e-01,-1.360011e-05,1.492171e-04,7.938880e-01,-7.428446e-07,1.412247e-04,4.862543e-08,7.819034e-01,1.071200e-06,1.409231e-04,7.749820e-01,1.946955e-08,1.400325e-04,-3.370616e-09,7.771488e-01,-4.537494e-08,1.402477e-04,7.740872e-01,-4.584332e-09,1.398135e-04,-7.638241e-09,7.768310e-01,-1.000069e-08,1.402064e-04,7.740147e-01,-4.345006e-09,1.398015e-04,-2.244994e-09,7.768187e-01,-9.325272e-11,1.402022e-04,7.740424e-01,6.241939e-10,1.398061e-04,5.293317e-10,7.769462e-01,4.563138e-10,1.402210e-04,7.745560e-01,1.706809e-10,1.398798e-04,1.083077e-10,1.083077e-11
9.580000e-11,1.043815e-04,7.103561e-06,1.868422e-05,1.868422e-05,-3.596190e-05,-6.243465e-05,1.801300e-05,1.875654e-04,1.801300e-05,9.859755e-06,1.187526e-05,4.583736e-06,5.500483e-05,4.744705e-06,1.897882e-05,2.500000e-04,1.217066e-01,8.533859e-05,1.868422e-05,1.726769e+00,5.500483e-05,7.653513e-05,9.663411e-01,1.897882e-05,1.729609e-04,8.288975e-01,-1.211772e-05,1.500050e-04,7.935194e-01,-1.681320e-06,1.412497e-04,-4.181389e-07,7.822151e-01,1.017495e-06,1.408548e-04,7.749980e-01,8.394505e-08,1.400359e-04,2.773659e-08,7.771353e-01,-4.445605e-08,1.402511e-04,7.740858e-01,-4.271270e-09,1.398126e-04,-6.746502e-09,7.768282e-01,-8.543261e-09,1.402063e-04,7.740133e-01,-4.801570e-09,1.398016e-04,-2.686671e-09,7.768186e-01,-5.612955e-10,1.402022e-04,7.740425e-01,4.792263e-10,1.398061e-04,4.320780e-10,7.769463e-01,4.107879e-10,1.402210e-04,7.745560e-01,1.891932e-10,1.398798e-04,1.372812e-10,1.372812e-11
9.590000e-11,8.636819e-05,1.097014e-05,1.680809e-05,1.680809e-05,-2.277877e-05,-6.185411e-05,5.584756e-06,1.881459e-04,5.584756e-06,1.079624e-05,1.287773e-05,2.918115e-06,3.501738e-05,5.961968e-06,2.384787e-05,2.500000e-04,1.455802e-01,7.412958e-05,1.680809e-05,1.740236e+00,3.501738e-05,7.574409e-05,9.727525e-01,2.384787e-05,1.713877e-04,8.256327e-01,-9.804930e-06,1.506821e-04,7.928855e-01,-2.522956e-06,1.413319e-04,-8.685023e-07,7.824988e-01,8.873891e-07,1.407873e-04,7.750329e-01,1.459740e-07,1.400350e-04,5.886833e-08,7.771228e-01,-3.970305e-08,1.402550e-04,7.740845e-01,-4.378934e-09,1.398118e-04,-5.949042e-09,7.768259e-01,-6.937746e-09,1.402061e-04,7.740118e-01,-5.041273e-09,1.398017e-04,-3.007973e-09,7.768184e-01,-1.001490e-09,1.402022e-04,7.740426e-01,3.246431e-10,1.398061e-04,3.264894e-10,7.769464e-01,3.573900e-10,1.402210e-04,7.745561e-01,2.009593e-10,1.398798e-04,1.605459e-10,1.605459e-11
9.600000e-11,6.618299e-05,1.400809e-05,1.580536e-05,1.580536e-05,-8.490450e-06,-6.185437e-05,-5.812995e-06,1.881456e-04,-5.812995e-06,1.177276e-05,1.295499e-05,1.278090e-06,1.533709e-05,6.740769e-06,2.696307e-05,2.500000e-04,1.655577e-01,5.933635e-05,1.580536e-05,1.747832e+00,1.533709e-05,7.638164e-05,9.803515e-01,2.696307e-05,1.696321e-04,8.231612e-01,-6.828475e-06,1.511992e-04,7.920246e-01,-3.206766e-06,1.414653e-04,-1.271025e-06,7.827327e-01,6.878543e-07,1.407254e-04,7.750852e-01,2.007013e-07,1.400296e-04,8.777118e-08,7.771124e-01,-3.105940e-08,1.402591e-04,7.740831e-01,-4.747355e-09,1.398114e-04,-5.223800e-09,7.768240e-01,-5.295497e-09,1.402059e-04,7.740103e-01,-5.066969e-09,1.398018e-04,-3.203306e-09,7.768180e-01,-1.397817e-09,1.402022e-04,7.740427e-01,1.642656e-10,1.398061e-04,2.154668e-10,7.769465e-01,2.979280e-10,1.402210e-04,7.745561e-01,2.060600e-10,1.398798e-04,1.777207e-10,1.777207e-11
9.610000e-11,4.336169e-05,1.606710e-05,1.563034e-05,1.563034e-05,3.582525e-06,-6.236139e-05,-1.520807e-05,1.876386e-04,-1.520807e-05,1.272101e-05,1.214342e-05,-1.838016e-07,-2.205619e-06,7.052629e-06,2.821051e-05,2.500000e-04,1.807217e-01,4.198478e-05,1.563034e-05,1.749918e+00,-2.205619e-06,7.817553e-05,9.885991e-01,2.821051e-05,1.678650e-04,8.216484e-01,-3.401482e-06,1.515213e-04,7.909917e-01,-3.682409e-06,1.416403e-04,-1.597194e-06,7.828980e-01,4.311648e-07,1.406740e-04,7.751520e-01,2.436113e-07,1.400200e-04,1.122282e-07,7.771051e-01,-1.882267e-08,1.402630e-04,7.740815e-01,-5.179428e-09,1.398112e-04,-4.527555e-09,7.768227e-01,-3.714951e-09,1.402055e-04,7.740088e-01,-4.892018e-09,1.398018e-04,-3.272833e-09,7.768175e-01,-1.735832e-09,1.402022e-04,7.740427e-01,2.227746e-12,1.398061e-04,1.020230e-10,7.769466e-01,2.341589e-10,1.402210e-04,7.745562e-01,2.047814e-10,1.398798e-04,1.886496e-10,1.886496e-11
9.620000e-11,1.772635e-05,1.708433e-05,1.605831e-05,1.605831e-05,1.094197e-05,-6.326338e-05,-2.198953e-05,1.867366e-04,-2.198953e-05,1.357822e-05,1.055196e-05,-1.361897e-06,-1.634277e-05,6.909071e-06,2.763628e-05,2.500000e-04,1.904612e-01,2.312715e-05,1.605831e-05,1.747302e+00,-1.634277e-05,8.068358e-05,9.969465e-01,2.763628e-05,1.662493e-04,8.211914e-01,2.337713e-07,1.516302e-04,7.898546e-01,-3.913940e-06,1.418440e-04,-1.823477e-06,7.829802e-01,1.341010e-07,1.406369e-04,7.752291e-01,2.708898e-07,1.400069e-04,1.302295e-07,7.771019e-01,-3.638216e-09,1.402665e-04,7.740799e-01,-5.463125e-09,1.398113e-04,-3.803468e-09,7.768217e-01,-2.275368e-09,1.402052e-04,7.740074e-01,-4.539048e-09,1.398019e-04,-3.222196e-09,7.768170e-01,-2.003431e-09,1.402022e-04,7.740427e-01,-1.571036e-10,1.398061e-04,-1.077485e-11,7.769467e-01,1.677647e-10,1.402210e-04,7.745563e-01,1.975850e-10,1.398798e-04,1.933868e-10,1.933868e-11
9.630000e-11,-1.018977e-05,1.708124e-05,1.676020e-05,1.676020e-05,1.258275e-05,-6.442974e-05,-2.597098e-05,1.855703e-04,-2.597098e-05,1.429207e-05,8.348261e-06,-2.209372e-06,-2.651246e-05,6.357376e-06,2.542950e-05,2.500000e-04,1.944653e-01,3.739937e-06,1.676020e-05,1.741060e+00,-2.651246e-05,8.339931e-05,1.004880e+00,2.542950e-05,1.649208e-04,8.218140e-01,3.825280e-06,1.515258e-04,7.886891e-01,-3.882497e-06,1.420615e-04,-1.933016e-06,7.829705e-01,-1.831963e-07,1.406170e-04,7.753115e-01,2.797428e-07,1.399910e-04,1.401342e-07,7.771036e-01,1.353718e-08,1.402691e-04,7.740783e-01,-5.395167e-09,1.398117e-04,-2.990016e-09,7.768212e-01,-1.032467e-09,1.402048e-04,7.740061e-01,-4.038167e-09,1.398019e-04,-3.061946e-09,7.768163e-01,-2.191509e-09,1.402023e-04,7.740427e-01,-3.092418e-10,1.398061e-04,-1.198725e-10,7.769467e-01,1.003407e-10,1.402210e-04,7.745563e-01,1.850748e-10,1.398798e-04,1.921763e-10,1.921763e-11
9.640000e-11,-3.904159e-05,1.615154e-05,1.740031e-05,1.740031e-05,9.138300e-06,-6.573079e-05,-2.736786e-05,1.842692e-04,-2.736786e-05,1.482433e-05,5.739072e-06,-2.737093e-06,-3.284512e-05,5.472653e-06,2.189061e-05,2.500000e-04,1.926937e-01,-1.533477e-05,1.740031e-05,1.732325e+00,-3.284512e-05,8.586819e-05,1.011959e+00,2.189061e-05,1.639722e-04,8.234661e-01,7.131090e-06,1.512258e-04,7.875738e-01,-3.587701e-06,1.422771e-04,-1.916838e-06,7.828663e-01,-4.986387e-07,1.406159e-04,7.753934e-01,2.686458e-07,1.399736e-04,1.408094e-07,7.771105e-01,3.149973e-08,1.402706e-04,7.740768e-01,-4.804078e-09,1.398124e-04,-2.030459e-09,7.768210e-01,-1.627902e-11,1.402044e-04,7.740050e-01,-3.424764e-09,1.398019e-04,-2.806699e-09,7.768157e-01,-2.294457e-09,1.402023e-04,7.740425e-01,-4.497248e-10,1.398062e-04,-2.223042e-10,7.769467e-01,3.339270e-11,1.402210e-04,7.745564e-01,1.679635e-10,1.398798e-04,1.854258e-10,1.854258e-11
9.650000e-11,-6.687886e-05,1.444266e-05,1.772601e-05,1.772601e-05,2.527425e-06,-6.705440e-05,-2.669771e-05,1.829456e-04,-2.669771e-05,1.515290e-05,2.947480e-06,-3.000441e-06,-3.600529e-05,4.347535e-06,1.739014e-05,2.500000e-04,1.853371e-01,-3.340100e-05,1.772601e-05,1.722120e+00,-3.600529e-05,8.778085e-05,1.017841e+00,1.739014e-05,1.634452e-04,8.260298e-01,9.937556e-06,1.507628e-04,7.865847e-01,-3.047668e-06,1.424754e-04,-1.774477e-06,7.826716e-01,-7.897662e-07,1.406341e-04,7.754688e-01,2.375026e-07,1.399558e-04,1.317371e-07,7.771227e-01,4.888643e-08,1.402708e-04,7.740755e-01,-3.570539e-09,1.398132e-04,-8.819526e-10,7.768211e-01,7.686988e-10,1.402041e-04,7.740041e-01,-2.737070e-09,1.398018e-04,-2.474120e-09,7.768150e-01,-2.310472e-09,1.402023e-04,7.740424e-01,-5.742826e-10,1.398062e-04,-3.152762e-10,7.769467e-01,-3.166125e-11,1.402210e-04,7.745564e-01,1.470382e-10,1.398798e-04,1.736783e-10,1.736783e-11
9.660000e-11,-9.152239e-05,1.213423e-05,1.762571e-05,1.762571e-05,-4.699500e-06,-6.831666e-05,-2.463185e-05,1.816833e-04,-2.463185e-05,1.527218e-05,1.902336e-07,-3.078269e-06,-3.693923e-05,3.081117e-06,1.232447e-05,2.500000e-04,1.727801e-01,-4.988367e-05,1.762571e-05,1.711236e+00,-3.693923e-05,8.902064e-05,1.022299e+00,1.232447e-05,1.633300e-04,8.293303e-01,1.207443e-05,1.501812e-04,7.857895e-01,-2.297627e-06,1.426425e-04,-1.513985e-06,7.823969e-01,-1.035372e-06,1.406704e-04,7.755319e-01,1.877007e-07,1.399390e-04,1.130772e-07,7.771398e-01,6.427987e-08,1.402697e-04,7.740748e-01,-1.643205e-09,1.398141e-04,4.765938e-10,7.768214e-01,1.341128e-09,1.402039e-04,7.740033e-01,-2.013648e-09,1.398018e-04,-2.083765e-09,7.768143e-01,-2.241644e-09,1.402023e-04,7.740422e-01,-6.790190e-10,1.398062e-04,-3.962536e-10,7.769467e-01,-9.348703e-11,1.402210e-04,7.745565e-01,1.231302e-10,1.398798e-04,1.575827e-10,1.575827e-11
9.670000e-11,-1.109775e-04,9.417054e-06,1.714363e-05,1.714363e-05,-1.009455e-05,-6.946530e-05,-2.183654e-05,1.805347e-04,-2.183654e-05,1.519184e-05,-2.341963e-06,-3.049832e-06,-3.659798e-05,1.768773e-06,7.075090e-06,2.500000e-04,1.555722e-01,-6.428495e-05,1.714363e-05,1.700194e+00,-3.659798e-05,8.965876e-05,1.025218e+00,7.075090e-06,1.635741e-04,8.331500e-01,1.342555e-05,1.495324e-04,7.852435e-01,-1.387256e-06,1.427673e-04,-1.151312e-06,7.820588e-01,-1.217052e-06,1.407223e-04,7.755777e-01,1.220555e-07,1.399245e-04,8.568380e-08,7.771610e-01,7.632180e-08,1.402672e-04,7.740748e-01,9.515278e-10,1.398151e-04,2.038673e-09,7.768219e-01,1.738499e-09,1.402038e-04,7.740028e-01,-1.291013e-09,1.398017e-04,-1.655907e-09,7.768136e-01,-2.093821e-09,1.402024e-04,7.740420e-01,-7.605962e-10,1.398062e-04,-4.630476e-10,7.769467e-01,-1.508327e-10,1.402210e-04,7.745565e-01,9.708573e-11,1.398798e-04,1.378635e-10,1.378635e-11
9.680000e-11,-1.237805e-04,6.475500e-06,1.645261e-05,1.645261e-05,-1.193235e-05,-7.047621e-05,-1.884088e-05,1.795238e-04,-1.884088e-05,1.493435e-05,-4.498849e-06,-2.975426e-06,-3.570511e-05,4.941628e-07,1.976651e-06,2.500000e-04,1.344121e-01,-7.614300e-05,1.645261e-05,1.689281e+00,-3.570511e-05,8.990425e-05,1.026591e+00,1.976651e-06,1.640953e-04,8.372460e-01,1.393439e-05,1.488696e-04,7.849851e-01,-3.769732e-07,1.428420e-04,-7.091481e-07,7.816786e-01,-1.320569e-06,1.407863e-04,7.756020e-01,4.464587e-08,1.399133e-04,5.106910e-08,7.771850e-01,8.382676e-08,1.402635e-04,7.740756e-01,4.106776e-09,1.398159e-04,3.766980e-09,7.768225e-01,2.011275e-09,1.402037e-04,7.740026e-01,-6.015270e-10,1.398016e-04,-1.210386e-09,7.768130e-01,-1.876248e-09,1.402024e-04,7.740417e-01,-8.164081e-10,1.398062e-04,-5.138976e-10,7.769466e-01,-2.025316e-10,1.402210e-04,7.745565e-01,6.974203e-11,1.398798e-04,1.152935e-10,1.152935e-11
9.690000e-11,-1.292528e-04,3.475353e-06,1.579469e-05,1.579469e-05,-9.620550e-06,-7.134515e-05,-1.595925e-05,1.786548e-04,-1.595925e-05,1.453168e-05,-6.178463e-06,-2.885135e-06,-3.462162e-05,-6.757773e-07,-2.703109e-06,2.500000e-04,1.101382e-01,-8.501068e-05,1.579469e-05,1.678630e+00,-3.462162e-05,9.002498e-05,1.026501e+00,-2.703109e-06,1.647989e-04,8.413671e-01,1.360441e-05,1.482432e-04,7.850340e-01,6.665082e-07,1.428628e-04,-2.152894e-07,7.812811e-01,-1.336917e-06,1.408580e-04,7.756021e-01,-3.944821e-08,1.399063e-04,1.131908e-08,7.772104e-01,8.588641e-08,1.402589e-04,7.740774e-01,7.639891e-09,1.398166e-04,5.593244e-09,7.768231e-01,2.216073e-09,1.402037e-04,7.740025e-01,2.827302e-11,1.398015e-04,-7.655930e-10,7.768125e-01,-1.601021e-09,1.402024e-04,7.740415e-01,-8.447305e-10,1.398062e-04,-5.475442e-10,7.769466e-01,-2.475115e-10,1.402210e-04,7.745565e-01,4.190659e-11,1.398798e-04,9.066664e-11,9.066664e-12
9.700000e-11,-1.276310e-04,5.574963e-07,1.540507e-05,1.540507e-05,-3.832050e-06,-7.207752e-05,-1.328157e-05,1.779225e-04,-1.328157e-05,1.402164e-05,-7.328403e-06,-2.777837e-06,-3.333405e-05,-1.692727e-06,-6.770906e-06,2.500000e-04,8.372148e-02,-9.046488e-05,1.540507e-05,1.668327e+00,-3.333405e-05,9.026043e-05,1.025100e+00,-6.770906e-06,1.655936e-04,8.452718e-01,1.249461e-05,1.476966e-04,7.853896e-01,1.675003e-06,1.428300e-04,2.993093e-07,7.808927e-01,-1.263020e-06,1.409323e-04,7.755770e-01,-1.244890e-07,1.399043e-04,-3.103581e-08,7.772355e-01,8.195617e-08,1.402537e-04,7.740803e-01,1.130442e-08,1.398171e-04,7.421230e-09,7.768238e-01,2.408492e-09,1.402039e-04,7.740026e-01,5.788062e-10,1.398014e-04,-3.376267e-10,7.768121e-01,-1.282370e-09,1.402024e-04,7.740412e-01,-8.448355e-10,1.398062e-04,-5.632857e-10,7.769465e-01,-2.848117e-10,1.402210e-04,7.745565e-01,1.434085e-11,1.398798e-04,6.477583e-11,6.477583e-12
9.710000e-11,-1.200526e-04,-2.163293e-06,1.543771e-05,1.543771e-05,3.656550e-06,-7.267925e-05,-1.072812e-05,1.773208e-04,-1.072812e-05,1.344437e-05,-7.941530e-06,-2.630089e-06,-3.156107e-05,-2.526206e-06,-1.010482e-05,2.500000e-04,5.624957e-02,-9.214810e-05,1.543771e-05,1.658500e+00,-3.156107e-05,9.074705e-05,1.022586e+00,-1.010482e-05,1.664026e-04,8.487432e-01,1.071122e-05,1.472633e-04,7.860315e-01,2.583659e-06,1.427478e-04,8.026574e-07,7.805400e-01,-1.102000e-06,1.410041e-04,7.755271e-01,-2.044803e-07,1.399073e-04,-7.318553e-08,7.772584e-01,7.191656e-08,1.402482e-04,7.740842e-01,1.480850e-08,1.398173e-04,9.132767e-09,7.768246e-01,2.636266e-09,1.402041e-04,7.740028e-01,1.037986e-09,1.398013e-04,6.031220e-11,7.768117e-01,-9.358408e-10,1.402023e-04,7.740410e-01,-8.170600e-10,1.398062e-04,-5.610160e-10,7.769464e-01,-3.136069e-10,1.402210e-04,7.745565e-01,-1.225254e-11,1.398798e-04,3.839233e-11,3.839233e-12
9.720000e-11,-1.083611e-04,-4.596256e-06,1.591156e-05,1.591156e-05,1.041682e-05,-7.315149e-05,-8.149921e-06,1.768485e-04,-8.149921e-06,1.283923e-05,-8.047935e-06,-2.412003e-06,-2.894403e-05,-3.161048e-06,-1.264419e-05,2.500000e-04,2.889470e-02,-8.983392e-05,1.591156e-05,1.649361e+00,-2.894403e-05,9.147505e-05,1.019186e+00,-1.264419e-05,1.671703e-04,8.516012e-01,8.396651e-06,1.469652e-04,7.869211e-01,3.335378e-06,1.426239e-04,1.263860e-06,7.802477e-01,-8.629998e-07,1.410685e-04,7.754551e-01,-2.735938e-07,1.399154e-04,-1.122299e-07,7.772774e-01,5.610377e-08,1.402429e-04,7.740892e-01,1.783830e-08,1.398172e-04,1.059641e-08,7.768254e-01,2.933355e-09,1.402043e-04,7.740032e-01,1.401143e-09,1.398012e-04,4.182694e-10,7.768115e-01,-5.774179e-10,1.402023e-04,7.740407e-01,-7.628210e-10,1.398062e-04,-5.412390e-10,7.769463e-01,-3.332361e-10,1.402210e-04,7.745565e-01,-3.723906e-11,1.398798e-04,1.224924e-11,1.224924e-12
9.730000e-11,-9.473291e-05,-6.671520e-06,1.669311e-05,1.669311e-05,1.403100e-05,-7.349036e-05,-5.443686e-06,1.765096e-04,-5.443686e-06,1.224237e-05,-7.705339e-06,-2.105353e-06,-2.526423e-05,-3.594215e-06,-1.437686e-05,2.500000e-04,2.861961e-03,-8.349968e-05,1.669311e-05,1.641196e+00,-2.526423e-05,9.228882e-05,1.015141e+00,-1.437686e-05,1.678615e-04,8.537119e-01,5.716931e-06,1.468119e-04,7.880045e-01,3.884527e-06,1.424686e-04,1.655108e-06,7.800366e-01,-5.605713e-07,1.411212e-04,7.753649e-01,-3.265921e-07,1.399280e-04,-1.453793e-07,7.772909e-01,3.530612e-08,1.402381e-04,7.740949e-01,2.008472e-08,1.398167e-04,1.167808e-08,7.768264e-01,3.315513e-09,1.402046e-04,7.740036e-01,1.670376e-09,1.398011e-04,7.296176e-10,7.768114e-01,-2.226521e-10,1.402023e-04,7.740405e-01,-6.845748e-10,1.398062e-04,-5.050562e-10,7.769462e-01,-3.432359e-10,1.402210e-04,7.745565e-01,-6.005908e-11,1.398798e-04,-1.297221e-11,-1.297221e-12
9.740000e-11,-8.123011e-05,-8.337968e-06,1.752148e-05,1.752148e-05,1.277670e-05,-7.369154e-05,-2.646750e-06,1.763085e-04,-2.646750e-06,1.168496e-05,-6.989906e-06,-1.718448e-06,-2.062137e-05,-3.831969e-06,-1.532787e-05,2.500000e-04,-2.068123e-02,-7.338543e-05,1.752148e-05,1.634298e+00,-2.062137e-05,9.293147e-05,1.010688e+00,-1.532787e-05,1.684555e-04,8.549926e-01,2.848861e-06,1.468018e-04,7.892164e-01,4.199691e-06,1.422940e-04,1.953388e-06,7.799230e-01,-2.136831e-07,1.411587e-04,7.752621e-01,-3.592167e-07,1.399444e-04,-1.701519e-07,7.772976e-01,1.072566e-08,1.402342e-04,7.741011e-01,2.127104e-08,1.398159e-04,1.225283e-08,7.768274e-01,3.777776e-09,1.402048e-04,7.740041e-01,1.853402e-09,1.398011e-04,9.908839e-10,7.768114e-01,1.141500e-10,1.402023e-04,7.740403e-01,-5.857189e-10,1.398062e-04,-4.541290e-10,7.769461e-01,-3.433729e-10,1.402210e-04,7.745565e-01,-8.023260e-11,1.398798e-04,-3.665345e-11,-3.665345e-12
9.750000e-11,-6.941778e-05,-9.563389e-06,1.806964e-05,1.806964e-05,6.120825e-06,-7.375803e-05,1.693819e-08,1.762420e-04,1.693819e-08,1.119204e-05,-5.988869e-06,-1.293198e-06,-1.551838e-05,-3.888064e-06,-1.555226e-05,2.500000e-04,-4.068720e-02,-6.002022e-05,1.806964e-05,1.628855e+00,-1.551838e-05,9.312087e-05,1.006053e+00,-1.555226e-05,1.689380e-04,8.554130e-01,-3.220603e-08,1.469232e-04,7.904844e-01,4.265315e-06,1.421131e-04,2.141818e-06,7.799167e-01,1.555847e-07,1.411786e-04,7.751532e-01,-3.685113e-07,1.399634e-04,-1.845541e-07,7.772966e-01,-1.609314e-08,1.402317e-04,7.741075e-01,2.117953e-08,1.398149e-04,1.221686e-08,7.768287e-01,4.294084e-09,1.402051e-04,7.740047e-01,1.962036e-09,1.398011e-04,1.201359e-09,7.768114e-01,4.206201e-10,1.402022e-04,7.740402e-01,-4.704419e-10,1.398062e-04,-3.906139e-10,7.769460e-01,-3.336739e-10,1.402210e-04,7.745565e-01,-9.736253e-11,1.398798e-04,-5.824707e-11,-5.824707e-12
9.760000e-11,-6.019115e-05,-1.033711e-05,1.802301e-05,1.802301e-05,-5.160375e-06,-7.370843e-05,2.153167e-06,1.762916e-04,2.153167e-06,1.078180e-05,-4.795506e-06,-9.021899e-07,-1.082628e-05,-3.783153e-06,-1.513261e-05,2.500000e-04,-5.631031e-02,-4.420450e-05,1.802301e-05,1.624847e+00,-1.082628e-05,9.263363e-05,1.001442e+00,-1.513261e-05,1.692929e-04,8.549934e-01,-2.763240e-06,1.471562e-04,7.917339e-01,4.082166e-06,1.419385e-04,2.210514e-06,7.800206e-01,5.235562e-07,1.411800e-04,7.750454e-01,-3.530575e-07,1.399839e-04,-1.872298e-07,7.772874e-01,-4.336312e-08,1.402306e-04,7.741136e-01,1.967439e-08,1.398137e-04,1.149856e-08,7.768301e-01,4.819140e-09,1.402053e-04,7.740053e-01,2.010445e-09,1.398011e-04,1.362535e-09,7.768116e-01,6.868658e-10,1.402022e-04,7.740401e-01,-3.435288e-10,1.398062e-04,-3.170752e-10,7.769459e-01,-3.144483e-10,1.402210e-04,7.745564e-01,-1.111371e-10,1.398798e-04,-7.728321e-11,-7.728321e-12
9.770000e-11,-5.383767e-05,-1.067417e-05,1.715195e-05,1.715195e-05,-1.924913e-05,-7.358288e-05,3.270398e-06,1.764171e-04,3.270398e-06,1.046526e-05,-3.506182e-06,-6.366301e-07,-7.639561e-06,-3.545089e-06,-1.418036e-05,2.500000e-04,-6.697705e-02,-2.694899e-05,1.715195e-05,1.621964e+00,-7.639561e-06,9.137146e-05,9.970331e-01,-1.418036e-05,1.694970e-04,8.537996e-01,-5.202615e-06,1.474748e-04,7.928932e-01,3.666648e-06,1.417819e-04,2.156983e-06,7.802308e-01,8.665725e-07,1.411630e-04,7.749460e-01,-3.131034e-07,1.400043e-04,-1.775681e-07,7.772704e-01,-6.917581e-08,1.402312e-04,7.741190e-01,1.671928e-08,1.398124e-04,1.006788e-08,7.768316e-01,5.292352e-09,1.402054e-04,7.740059e-01,2.013335e-09,1.398011e-04,1.477444e-09,7.768118e-01,9.058190e-10,1.402022e-04,7.740400e-01,-2.101334e-10,1.398062e-04,-2.363771e-10,7.769458e-01,-2.863013e-10,1.402210e-04,7.745564e-01,-1.213317e-10,1.398798e-04,-9.337447e-11,-9.337447e-12
