time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.673750e-11,-5.231209e+00,1.673554e-04,-1.878846e-02,3.646039e-05,-5.936033e-01,-3.138417e-04,-1.366966e+00,-2.141004e-04,2.260260e-04,5.237890e-05,4.364909e-06,1.455787e-05,1.455787e-05,1.455787e-05,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,8.732538e-02,4.364909e-06,1.455787e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.675000e-11,-5.224888e+00,1.654671e-04,-1.744847e-02,3.410636e-05,-6.055628e-01,-3.160253e-04,-1.374914e+00,-2.043741e-04,2.169950e-04,4.336637e-05,3.613864e-06,1.454437e-05,1.454437e-05,1.454437e-05,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,8.747687e-02,3.613864e-06,1.454437e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.676250e-11,-5.218640e+00,1.635617e-04,-1.619808e-02,3.174144e-05,-6.176010e-01,-3.179787e-04,-1.382493e+00,-1.946864e-04,2.079714e-04,3.432630e-05,2.860525e-06,1.453292e-05,1.453292e-05,1.453292e-05,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,8.759980e-02,2.860525e-06,1.453292e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.677500e-11,-5.212464e+00,1.616404e-04,-1.503766e-02,2.936768e-05,-6.297088e-01,-3.196982e-04,-1.389704e+00,-1.850432e-04,1.989627e-04,2.526625e-05,2.105521e-06,1.452367e-05,1.452367e-05,1.452367e-05,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,8.769409e-02,2.105521e-06,1.452367e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.678750e-11,-5.206362e+00,1.597043e-04,-1.396751e-02,2.698710e-05,-6.418774e-01,-3.211807e-04,-1.396551e+00,-1.754503e-04,1.899757e-04,1.619384e-05,1.349487e-06,1.451670e-05,1.451670e-05,1.451670e-05,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,8.775969e-02,1.349487e-06,1.451670e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.680000e-11,-5.200333e+00,1.577545e-04,-1.298784e-02,2.460175e-05,-6.540977e-01,-3.224231e-04,-1.403034e+00,-1.659129e-04,1.810174e-04,7.116771e-06,5.930642e-07,1.451212e-05,1.451212e-05,1.451212e-05,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,8.779658e-02,5.930642e-07,1.451212e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.681250e-11,-5.194379e+00,1.557921e-04,-1.209882e-02,2.221364e-05,-6.663605e-01,-3.234228e-04,-1.409156e+00,-1.564362e-04,1.720941e-04,-1.957224e-06,-1.631020e-07,1.450996e-05,1.450996e-05,1.450996e-05,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,8.780474e-02,-1.631020e-07,1.450996e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.682500e-11,-5.188499e+00,1.538181e-04,-1.130049e-02,1.982477e-05,-6.786567e-01,-3.241772e-04,-1.414920e+00,-1.470249e-04,1.632123e-04,-1.102040e-05,-9.183664e-07,1.451025e-05,1.451025e-05,1.451025e-05,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,8.778421e-02,-9.183664e-07,1.451025e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.683750e-11,-5.182695e+00,1.518336e-04,-1.059285e-02,1.743715e-05,-6.909768e-01,-3.246844e-04,-1.420327e+00,-1.376838e-04,1.543778e-04,-2.006500e-05,-1.672084e-06,1.451301e-05,1.451301e-05,1.451301e-05,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,8.773503e-02,-1.672084e-06,1.451301e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.685000e-11,-5.176966e+00,1.498395e-04,-9.975819e-03,1.505276e-05,-7.033114e-01,-3.249425e-04,-1.425382e+00,-1.284171e-04,1.455964e-04,-2.908333e-05,-2.423610e-06,1.451820e-05,1.451820e-05,1.451820e-05,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,8.765726e-02,-2.423610e-06,1.451820e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.686250e-11,-5.171313e+00,1.478368e-04,-9.449233e-03,1.267355e-05,-7.156510e-01,-3.249500e-04,-1.430085e+00,-1.192290e-04,1.368737e-04,-3.806770e-05,-3.172308e-06,1.452578e-05,1.452578e-05,1.452578e-05,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,8.755102e-02,-3.172308e-06,1.452578e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.687500e-11,-5.165736e+00,1.458264e-04,-9.012859e-03,1.030148e-05,-7.279862e-01,-3.247055e-04,-1.434442e+00,-1.101235e-04,1.282148e-04,-4.701051e-05,-3.917543e-06,1.453569e-05,1.453569e-05,1.453569e-05,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,8.741641e-02,-3.917543e-06,1.453569e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.688750e-11,-5.160236e+00,1.438092e-04,-8.666391e-03,7.938460e-06,-7.403072e-01,-3.242081e-04,-1.438454e+00,-1.011043e-04,1.196248e-04,-5.590427e-05,-4.658689e-06,1.454783e-05,1.454783e-05,1.454783e-05,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,8.725357e-02,-4.658689e-06,1.454783e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.690000e-11,-5.154812e+00,1.417862e-04,-8.409447e-03,5.586404e-06,-7.526045e-01,-3.234572e-04,-1.442125e+00,-9.217483e-05,1.111083e-04,-6.474155e-05,-5.395129e-06,1.456211e-05,1.456211e-05,1.456211e-05,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,8.706268e-02,-5.395129e-06,1.456211e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.691250e-11,-5.149465e+00,1.397580e-04,-8.241577e-03,3.247190e-06,-7.648684e-01,-3.224522e-04,-1.445459e+00,-8.333856e-05,1.026699e-04,-7.351508e-05,-6.126257e-06,1.457839e-05,1.457839e-05,1.457839e-05,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,8.684393e-02,-6.126257e-06,1.457839e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.692500e-11,-5.144196e+00,1.377257e-04,-8.162257e-03,9.226746e-07,-7.770894e-01,-3.211930e-04,-1.448459e+00,-7.459864e-05,9.431374e-05,-8.221771e-05,-6.851476e-06,1.459653e-05,1.459653e-05,1.459653e-05,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,8.659752e-02,-6.851476e-06,1.459653e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.693750e-11,-5.139003e+00,1.356900e-04,-8.170894e-03,-1.385312e-06,-7.892577e-01,-3.196796e-04,-1.451130e+00,-6.595808e-05,8.604379e-05,-9.084247e-05,-7.570206e-06,1.461637e-05,1.461637e-05,1.461637e-05,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,8.632370e-02,-7.570206e-06,1.461637e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.695000e-11,-5.133888e+00,1.336517e-04,-8.266828e-03,-3.674965e-06,-8.013637e-01,-3.179125e-04,-1.453474e+00,-5.741975e-05,7.786381e-05,-9.938253e-05,-8.281878e-06,1.463774e-05,1.463774e-05,1.463774e-05,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,8.602272e-02,-8.281878e-06,1.463774e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.696250e-11,-5.128851e+00,1.316115e-04,-8.449327e-03,-5.944511e-06,-8.133978e-01,-3.158923e-04,-1.455495e+00,-4.898637e-05,6.977729e-05,-1.078313e-04,-8.985940e-06,1.466045e-05,1.466045e-05,1.466045e-05,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,8.569486e-02,-8.985940e-06,1.466045e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.697500e-11,-5.123891e+00,1.295703e-04,-8.717596e-03,-8.192204e-06,-8.253503e-01,-3.136196e-04,-1.457199e+00,-4.066051e-05,6.178753e-05,-1.161823e-04,-9.681856e-06,1.468430e-05,1.468430e-05,1.468430e-05,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,8.534042e-02,-9.681856e-06,1.468430e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.698750e-11,-5.119008e+00,1.275286e-04,-9.070773e-03,-1.041633e-05,-8.372118e-01,-3.110957e-04,-1.458588e+00,-3.244462e-05,5.389758e-05,-1.244293e-04,-1.036911e-05,1.470908e-05,1.470908e-05,1.470908e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,8.495971e-02,-1.036911e-05,1.470908e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.700000e-11,-5.114203e+00,1.254873e-04,-9.507929e-03,-1.261521e-05,-8.489727e-01,-3.083219e-04,-1.459668e+00,-2.434103e-05,4.611028e-05,-1.325663e-04,-1.104719e-05,1.473458e-05,1.473458e-05,1.473458e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,8.455309e-02,-1.104719e-05,1.473458e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.701250e-11,-5.109476e+00,1.234471e-04,-1.002808e-02,-1.478719e-05,-8.606235e-01,-3.052996e-04,-1.460442e+00,-1.635196e-05,3.842829e-05,-1.405876e-04,-1.171564e-05,1.476057e-05,1.476057e-05,1.476057e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,8.412089e-02,-1.171564e-05,1.476057e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.702500e-11,-5.104826e+00,1.214085e-04,-1.063016e-02,-1.693066e-05,-8.721549e-01,-3.020306e-04,-1.460914e+00,-8.479498e-06,3.085404e-05,-1.484876e-04,-1.237397e-05,1.478682e-05,1.478682e-05,1.478682e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,8.366350e-02,-1.237397e-05,1.478682e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.703750e-11,-5.100253e+00,1.193723e-04,-1.131307e-02,-1.904405e-05,-8.835575e-01,-2.985168e-04,-1.461090e+00,-7.256510e-07,2.338980e-05,-1.562610e-04,-1.302175e-05,1.481311e-05,1.481311e-05,1.481311e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,8.318131e-02,-1.302175e-05,1.481311e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.705000e-11,-5.095758e+00,1.173391e-04,-1.207564e-02,-2.112580e-05,-8.948220e-01,-2.947604e-04,-1.460974e+00,6.907681e-06,1.603763e-05,-1.639028e-04,-1.365856e-05,1.483918e-05,1.483918e-05,1.483918e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,8.267473e-02,-1.365856e-05,1.483918e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.706250e-11,-5.091339e+00,1.153094e-04,-1.291663e-02,-2.317443e-05,-9.059393e-01,-2.907637e-04,-1.460570e+00,1.441869e-05,8.799457e-06,-1.714081e-04,-1.428401e-05,1.486482e-05,1.486482e-05,1.486482e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,8.214419e-02,-1.428401e-05,1.486482e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.707500e-11,-5.086998e+00,1.132840e-04,-1.383476e-02,-2.518846e-05,-9.169003e-01,-2.865292e-04,-1.459883e+00,2.180565e-05,1.677000e-06,-1.787724e-04,-1.489770e-05,1.488977e-05,1.488977e-05,1.488977e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,8.159011e-02,-1.489770e-05,1.488977e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.708750e-11,-5.082734e+00,1.112634e-04,-1.482869e-02,-2.716647e-05,-9.276960e-01,-2.820597e-04,-1.458918e+00,2.906692e-05,-5.328152e-06,-1.859914e-04,-1.549928e-05,1.491381e-05,1.491381e-05,1.491381e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,8.101296e-02,-1.549928e-05,1.491381e-05,1.000000e-04,0.000000e+00,1.000000e-04
