time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.291998e-02,-7.910987e-06,-1.044034e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.099554e-01,2.213460e-06,4.234791e-06,-1.055107e-02,1.367122e-05,-3.895214e-06,-1.825106e-05,3.395763e-07,3.395763e-07,2.613494e-03,-1.951928e-06,3.395763e-07,2.613494e-03,-1.951928e-06,3.395763e-07,2.613494e-03,-1.951928e-06,3.395763e-07,5.172072e-06,6.165379e-07,3.395763e-07,1.238299e-03,1.091580e-06,3.395763e-07,1.349477e+00,3.197508e-06,8.787141e-05,2.664590e-07,-8.779829e-05,2.500000e-04,1.622017e-04,8.973217e-01,8.672760e-07,1.564617e-04,2.168190e-07,5.523153e-06
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.027324e-02,-9.557022e-06,1.033108e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.085879e-01,6.786199e-06,4.323338e-06,-6.393266e-03,1.377962e-05,-3.927250e-06,-1.931185e-05,3.960879e-07,3.960879e-07,2.009311e-03,-2.036716e-06,3.960879e-07,2.009311e-03,-2.036716e-06,3.960879e-07,2.009311e-03,-2.036716e-06,3.960879e-07,5.128742e-06,6.826818e-07,3.960879e-07,1.563266e-03,1.056560e-06,3.960879e-07,1.350454e+00,3.254021e-06,8.786541e-05,2.711684e-07,-8.774049e-05,2.500000e-04,1.622595e-04,8.975964e-01,9.459184e-07,1.564802e-04,2.364796e-07,5.542861e-06
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.714675e-02,-1.107894e-05,3.095716e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.058483e-01,1.127432e-05,4.354637e-06,-2.227733e-03,1.372173e-05,-3.906704e-06,-2.013951e-05,4.479323e-07,4.479323e-07,1.383292e-03,-2.096199e-06,4.479323e-07,1.383292e-03,-2.096199e-06,4.479323e-07,1.383292e-03,-2.096199e-06,4.479323e-07,5.014883e-06,7.397618e-07,4.479323e-07,1.874643e-03,1.002396e-06,4.479323e-07,1.351442e+00,3.269827e-06,8.785904e-05,2.724856e-07,-8.768359e-05,2.500000e-04,1.623164e-04,8.978930e-01,1.012162e-06,1.565000e-04,2.530405e-07,5.563400e-06
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.358084e-02,-1.245868e-05,5.118952e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.017707e-01,1.562112e-05,4.328396e-06,1.895721e-03,1.350129e-05,-3.833970e-06,-2.072588e-05,4.944264e-07,4.944264e-07,7.431957e-04,-2.129761e-06,4.944264e-07,7.431957e-04,-2.129761e-06,4.944264e-07,7.431957e-04,-2.129761e-06,4.944264e-07,4.831245e-06,7.870846e-07,4.944264e-07,2.166670e-03,9.292399e-07,4.944264e-07,1.352428e+00,3.244720e-06,8.785234e-05,2.703933e-07,-8.762830e-05,2.500000e-04,1.623717e-04,8.982076e-01,1.065237e-06,1.565209e-04,2.663093e-07,5.584510e-06
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.962106e-02,-1.368001e-05,7.078461e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.640643e-02,1.977164e-05,4.245084e-06,5.928709e-03,1.312394e-05,-3.710139e-06,-2.106560e-05,5.349450e-07,5.349450e-07,9.691935e-05,-2.137103e-06,5.349450e-07,9.691935e-05,-2.137103e-06,5.349450e-07,9.691935e-05,-2.137103e-06,5.349450e-07,4.579634e-06,8.240960e-07,5.349450e-07,2.433713e-03,8.377391e-07,5.349450e-07,1.353401e+00,3.178931e-06,8.784533e-05,2.649109e-07,-8.757530e-05,2.500000e-04,1.624247e-04,8.985362e-01,1.104552e-06,1.565426e-04,2.761379e-07,5.605929e-06
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.531755e-02,-1.472870e-05,8.950672e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.982285e-02,2.367331e-05,4.105919e-06,9.824826e-03,1.259713e-05,-3.536990e-06,-2.115614e-05,5.689287e-07,5.689287e-07,-5.475986e-04,-2.118253e-06,5.689287e-07,-5.475986e-04,-2.118253e-06,5.689287e-07,-5.475986e-04,-2.118253e-06,5.689287e-07,4.262902e-06,8.503817e-07,5.689287e-07,2.670406e-03,7.290325e-07,5.689287e-07,1.354348e+00,3.073127e-06,8.783808e-05,2.560939e-07,-8.752524e-05,2.500000e-04,1.624748e-04,8.988746e-01,1.129687e-06,1.565649e-04,2.824217e-07,5.627392e-06
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.072446e-02,-1.559268e-05,1.071307e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.210292e-02,2.727664e-05,3.912854e-06,1.354017e-02,1.192997e-05,-3.316963e-06,-2.099781e-05,5.958911e-07,5.958911e-07,-1.182477e-03,-2.073560e-06,5.958911e-07,-1.182477e-03,-2.073560e-06,5.958911e-07,-1.182477e-03,-2.073560e-06,5.958911e-07,3.884910e-06,8.656668e-07,5.958911e-07,2.871804e-03,6.047295e-07,5.958911e-07,1.355257e+00,2.928403e-06,8.783061e-05,2.440335e-07,-8.747876e-05,2.500000e-04,1.625212e-04,8.992184e-01,1.140399e-06,1.565875e-04,2.850997e-07,5.648635e-06
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.589921e-02,-1.626219e-05,1.234449e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.334399e-02,3.053585e-05,3.668553e-06,1.703385e-02,1.113313e-05,-3.053126e-06,-2.059376e-05,6.154266e-07,6.154266e-07,-1.799988e-03,-2.003686e-06,6.154266e-07,-1.799988e-03,-2.003686e-06,6.154266e-07,-1.799988e-03,-2.003686e-06,6.154266e-07,3.450475e-06,8.698141e-07,6.154266e-07,3.033510e-03,4.668734e-07,6.154266e-07,1.356116e+00,2.746272e-06,8.782300e-05,2.288560e-07,-8.743643e-05,2.500000e-04,1.625636e-04,8.995633e-01,1.136613e-06,1.566100e-04,2.841532e-07,5.669399e-06
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.090183e-02,-1.672991e-05,1.382534e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.365663e-02,3.340943e-05,3.376347e-06,2.026839e-02,1.021863e-05,-2.749131e-06,-1.994995e-05,6.272162e-07,6.272162e-07,-2.392651e-03,-1.909604e-06,6.272162e-07,-2.392651e-03,-1.909604e-06,6.272162e-07,-2.392651e-03,-1.909604e-06,6.272162e-07,2.965304e-06,8.628200e-07,6.272162e-07,3.151807e-03,3.178898e-07,6.272162e-07,1.356915e+00,2.528664e-06,8.781532e-05,2.107220e-07,-8.739882e-05,2.500000e-04,1.626012e-04,8.999048e-01,1.118419e-06,1.566321e-04,2.796047e-07,5.689427e-06
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.794188e-03,-1.699102e-05,1.513788e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.316324e-02,3.586076e-05,3.040200e-06,2.321014e-02,9.199675e-06,-2.409166e-06,-1.907503e-05,6.310337e-07,6.310337e-07,-2.953326e-03,-1.792578e-06,6.310337e-07,-2.953326e-03,-1.792578e-06,6.310337e-07,-2.953326e-03,-1.792578e-06,6.310337e-07,2.435901e-06,8.448103e-07,6.310337e-07,3.223756e-03,1.605230e-07,6.310337e-07,1.357642e+00,2.277908e-06,8.780763e-05,1.898257e-07,-8.736642e-05,2.500000e-04,1.626336e-04,9.002386e-01,1.086066e-06,1.566536e-04,2.715164e-07,5.708475e-06
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.392096e-04,-1.704323e-05,1.626638e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.199648e-02,3.785850e-05,2.664646e-06,2.582960e-02,8.090476e-06,-2.037896e-06,-1.798030e-05,6.267499e-07,6.267499e-07,-3.475297e-03,-1.654148e-06,6.267499e-07,-3.475297e-03,-1.654148e-06,6.267499e-07,-3.475297e-03,-1.654148e-06,6.267499e-07,1.869473e-06,8.160351e-07,6.267499e-07,3.247286e-03,-2.238990e-09,6.267499e-07,1.358289e+00,1.996727e-06,8.780003e-05,1.663939e-07,-8.733967e-05,2.500000e-04,1.626603e-04,9.005606e-01,1.039955e-06,1.566740e-04,2.599887e-07,5.726308e-06
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.499868e-03,-1.688685e-05,1.719737e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.029764e-02,3.937712e-05,2.254734e-06,2.810170e-02,6.906048e-06,-1.640396e-06,-1.667952e-05,6.143370e-07,6.143370e-07,-3.952353e-03,-1.496111e-06,6.143370e-07,-3.952353e-03,-1.496111e-06,6.143370e-07,-3.952353e-03,-1.496111e-06,6.143370e-07,1.273809e-06,7.768628e-07,6.143370e-07,3.221250e-03,-1.672463e-07,6.143370e-07,1.358847e+00,1.688217e-06,8.779262e-05,1.406847e-07,-8.731896e-05,2.500000e-04,1.626810e-04,9.008665e-01,9.806353e-07,1.566932e-04,2.451588e-07,5.742702e-06
1.101000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.560291e-03,-1.652473e-05,1.791977e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.821482e-02,4.039716e-05,1.815956e-06,3.000602e-02,5.662007e-06,-1.222085e-06,-1.518881e-05,5.938707e-07,5.938707e-07,-4.378863e-03,-1.320498e-06,5.938707e-07,-4.378863e-03,-1.320498e-06,5.938707e-07,-4.378863e-03,-1.320498e-06,5.938707e-07,6.571620e-07,7.277740e-07,5.938707e-07,3.145466e-03,-3.312736e-07,5.938707e-07,1.359308e+00,1.355831e-06,8.778550e-05,1.129859e-07,-8.730461e-05,2.500000e-04,1.626954e-04,9.011526e-01,9.087952e-07,1.567107e-04,2.271988e-07,5.757450e-06
1.102000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.448055e-02,-1.596222e-05,1.842503e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.901013e-03,4.090556e-05,1.354177e-06,3.152690e-02,4.374366e-06,-7.886456e-07,-1.352644e-05,5.655317e-07,5.655317e-07,-4.749845e-03,-1.129546e-06,5.655317e-07,-4.749845e-03,-1.129546e-06,5.655317e-07,-4.749845e-03,-1.129546e-06,5.655317e-07,2.811735e-08,6.693557e-07,5.655317e-07,3.020721e-03,-4.911081e-07,5.655317e-07,1.359664e+00,1.003356e-06,8.777878e-05,8.361303e-08,-8.729686e-05,2.500000e-04,1.627031e-04,9.014151e-01,8.252565e-07,1.567265e-04,2.063141e-07,5.770361e-06
1.103000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.920113e-02,-1.520714e-05,1.870723e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.487809e-03,4.089580e-05,8.755533e-07,3.265359e-02,3.059329e-06,-3.459477e-07,-1.171260e-05,5.296056e-07,5.296056e-07,-5.061017e-03,-9.256710e-07,5.296056e-07,-5.061017e-03,-9.256710e-07,5.296056e-07,-5.061017e-03,-9.256710e-07,5.296056e-07,-6.045451e-07,6.022945e-07,5.296056e-07,2.848759e-03,-6.436358e-07,5.296056e-07,1.359912e+00,6.348862e-07,8.777257e-05,5.290718e-08,-8.729588e-05,2.500000e-04,1.627041e-04,9.016507e-01,7.309677e-07,1.567401e-04,1.827419e-07,5.781263e-06
1.104000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.366523e-02,-1.426958e-05,1.876313e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.879473e-02,4.036802e-05,3.864487e-07,3.338022e-02,1.733087e-06,1.000327e-07,-9.769222e-06,4.864814e-07,4.864814e-07,-5.308857e-03,-7.114364e-07,4.864814e-07,-5.308857e-03,-7.114364e-07,4.864814e-07,-5.308857e-03,-7.114364e-07,4.864814e-07,-1.231986e-06,5.273702e-07,4.864814e-07,2.632234e-03,-7.859233e-07,4.864814e-07,1.360046e+00,2.547855e-07,8.776700e-05,2.123212e-08,-8.730175e-05,2.500000e-04,1.626982e-04,9.018563e-01,6.269964e-07,1.567515e-04,1.567491e-07,5.790006e-06
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.781945e-02,-1.316186e-05,1.859227e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.086387e-02,3.932903e-05,-1.066481e-07,3.370581e-02,4.116233e-07,5.432969e-07,-7.719699e-06,4.366487e-07,4.366487e-07,-5.490631e-03,-4.895213e-07,4.366487e-07,-5.490631e-03,-4.895213e-07,4.366487e-07,-5.490631e-03,-4.895213e-07,4.366487e-07,-1.845443e-06,4.454492e-07,4.366487e-07,2.374650e-03,-9.152922e-07,4.366487e-07,1.360064e+00,-1.323475e-07,8.776217e-05,-1.102896e-08,-8.731449e-05,2.500000e-04,1.626855e-04,9.020290e-01,5.145223e-07,1.567604e-04,1.286306e-07,5.796463e-06
1.106000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.161442e-02,-1.189832e-05,1.819691e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.254244e-02,3.779215e-05,-5.972121e-07,3.363416e-02,-8.894789e-07,9.779053e-07,-5.588610e-06,3.806932e-07,3.806932e-07,-5.604435e-03,-2.626871e-07,3.806932e-07,-5.604435e-03,-2.626871e-07,3.806932e-07,-5.604435e-03,-2.626871e-07,3.806932e-07,-2.436365e-06,3.574773e-07,3.806932e-07,2.080267e-03,-1.029383e-06,3.806932e-07,1.359964e+00,-5.217266e-07,8.775818e-05,-4.347721e-08,-8.733401e-05,2.500000e-04,1.626660e-04,9.021666e-01,3.948285e-07,1.567667e-04,9.870712e-08,5.800530e-06
1.107000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.500540e-02,-1.049512e-05,1.758202e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.368263e-02,3.577710e-05,-1.078768e-06,3.317370e-02,-2.155217e-06,1.398059e-06,-3.401442e-06,3.192903e-07,3.192903e-07,-5.649205e-03,-3.374211e-08,3.192903e-07,-5.649205e-03,-3.374211e-08,3.192903e-07,-5.649205e-03,-3.374211e-08,3.192903e-07,-2.996537e-06,2.644730e-07,3.192903e-07,1.754004e-03,-1.126210e-06,3.192903e-07,1.359747e+00,-9.084284e-07,8.775514e-05,-7.570237e-08,-8.736015e-05,2.500000e-04,1.626398e-04,9.022670e-01,2.692923e-07,1.567704e-04,6.732308e-08,5.802133e-06
1.108000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.795278e-02,-8.970064e-06,1.675523e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.414353e-02,3.330966e-05,-1.544978e-06,3.233728e-02,-3.371339e-06,1.798176e-06,-1.184291e-06,2.531982e-07,2.531982e-07,-5.624730e-03,1.944924e-07,2.531982e-07,-5.624730e-03,1.944924e-07,2.531982e-07,-5.624730e-03,1.944924e-07,2.531982e-07,-3.518200e-06,1.675189e-07,2.531982e-07,1.401316e-03,-1.204199e-06,2.531982e-07,1.359414e+00,-1.287450e-06,8.775313e-05,-1.072875e-07,-8.739264e-05,2.500000e-04,1.626074e-04,9.023287e-01,1.393756e-07,1.567713e-04,3.484391e-08,5.801224e-06
1.109000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.042258e-02,-7.342371e-06,1.572673e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.379292e-02,3.042136e-05,-1.989722e-06,3.114195e-02,-4.524498e-06,2.172970e-06,1.036452e-06,1.832485e-07,1.832485e-07,-5.531651e-03,4.192180e-07,1.832485e-07,-5.531651e-03,4.192180e-07,1.832485e-07,-5.531651e-03,4.192180e-07,1.832485e-07,-3.994164e-06,6.775373e-08,1.832485e-07,1.028068e-03,-1.262216e-06,1.832485e-07,1.358968e+00,-1.653771e-06,8.775221e-05,-1.378142e-07,-8.743115e-05,2.500000e-04,1.625689e-04,9.023506e-01,6.612782e-09,1.567694e-04,1.653195e-09,5.797786e-06
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.238680e-02,-5.632414e-06,1.450913e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.250894e-02,2.714904e-05,-2.407179e-06,2.960864e-02,-5.602395e-06,2.517515e-06,3.234412e-06,1.103361e-07,1.103361e-07,-5.371448e-03,6.376928e-07,1.103361e-07,-5.371448e-03,6.376928e-07,1.103361e-07,-5.371448e-03,6.376928e-07,1.103361e-07,-4.417901e-06,-3.363689e-08,1.103361e-07,6.403980e-04,-1.299577e-06,1.103361e-07,1.358413e+00,-2.002419e-06,8.775244e-05,-1.668682e-07,-8.747523e-05,2.500000e-04,1.625248e-04,9.023321e-01,-1.274020e-07,1.567648e-04,-3.185050e-08,5.791831e-06
1.111000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.382375e-02,-3.861480e-06,1.311732e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.018161e-02,2.353435e-05,-2.791907e-06,2.776181e-02,-6.593904e-06,2.827315e-06,5.383554e-06,3.540778e-08,3.540778e-08,-5.146417e-03,8.472656e-07,3.540778e-08,-5.146417e-03,8.472656e-07,3.540778e-08,-5.146417e-03,8.472656e-07,3.540778e-08,-4.783634e-06,-1.354309e-07,3.540778e-08,2.445846e-04,-1.316046e-06,3.540778e-08,1.357757e+00,-2.328542e-06,8.775384e-05,-1.940452e-07,-8.752438e-05,2.500000e-04,1.624756e-04,9.022730e-01,-2.610294e-07,1.567575e-04,-6.525735e-08,5.783406e-06
1.112000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.471831e-02,-2.051501e-06,1.156830e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.671421e-02,1.962319e-05,-3.138906e-06,2.562913e-02,-7.489180e-06,3.098355e-06,7.458490e-06,-4.055071e-08,-4.055071e-08,-4.859640e-03,1.045408e-06,-4.055071e-08,-4.859640e-03,1.045408e-06,-4.055071e-08,-4.859640e-03,1.045408e-06,-4.055071e-08,-5.086409e-06,-2.363810e-07,-4.055071e-08,-1.530879e-04,-1.311823e-06,-4.055071e-08,1.357006e+00,-2.627483e-06,8.775642e-05,-2.189569e-07,-8.757802e-05,2.500000e-04,1.624220e-04,9.021738e-01,-3.926011e-07,1.567475e-04,-9.815029e-08,5.772586e-06
1.113000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.506203e-02,-2.247850e-07,9.880935e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.020245e-01,1.546516e-05,-3.443687e-06,2.324102e-02,-8.279747e-06,3.327160e-06,9.434794e-06,-1.165278e-07,-1.165278e-07,-4.514939e-03,1.229746e-06,-1.165278e-07,-4.514939e-03,1.229746e-06,-1.165278e-07,-4.514939e-03,1.229746e-06,-1.165278e-07,-5.322157e-06,-3.352266e-07,-1.165278e-07,-5.464556e-04,-1.287513e-06,-1.165278e-07,1.356169e+00,-2.894849e-06,8.776018e-05,-2.412374e-07,-8.763547e-05,2.500000e-04,1.623645e-04,9.020353e-01,-5.204380e-07,1.567352e-04,-1.301095e-07,5.759481e-06
1.114000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.485325e-02,1.596258e-06,8.075771e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.060457e-01,1.111289e-05,-3.702330e-06,2.063025e-02,-8.958570e-06,3.510830e-06,1.128930e-05,-1.915003e-07,-1.915003e-07,-4.116830e-03,1.398086e-06,-1.915003e-07,-4.116830e-03,1.398086e-06,-1.915003e-07,-4.116830e-03,1.398086e-06,-1.915003e-07,-5.487734e-06,-4.307078e-07,-1.915003e-07,-9.295924e-04,-1.244091e-06,-1.915003e-07,1.355257e+00,-3.126590e-06,8.776506e-05,-2.605492e-07,-8.769601e-05,2.500000e-04,1.623040e-04,9.018589e-01,-6.428694e-07,1.567205e-04,-1.607173e-07,5.744233e-06
1.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.409707e-02,3.389386e-06,6.174752e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.087274e-01,6.621373e-06,-3.911529e-06,1.783151e-02,-9.520105e-06,3.647081e-06,1.300037e-05,-2.644483e-07,-2.644483e-07,-3.670460e-03,1.548444e-06,-2.644483e-07,-3.670460e-03,1.548444e-06,-2.644483e-07,-3.670460e-03,1.548444e-06,-2.644483e-07,-5.580958e-06,-5.215793e-07,-2.644483e-07,-1.296914e-03,-1.182853e-06,-2.644483e-07,1.354280e+00,-3.319069e-06,8.777102e-05,-2.765891e-07,-8.775888e-05,2.500000e-04,1.622411e-04,9.016465e-01,-7.582543e-07,1.567037e-04,-1.895636e-07,5.727013e-06
1.116000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.280527e-02,5.132801e-06,4.200972e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.100361e-01,2.047318e-06,-4.068638e-06,1.488095e-02,-9.960334e-06,3.734268e-06,1.454819e-05,-3.343697e-07,-3.343697e-07,-3.181543e-03,1.679067e-06,-3.343697e-07,-3.181543e-03,1.679067e-06,-3.343697e-07,-3.181543e-03,1.679067e-06,-3.343697e-07,-5.600620e-06,-6.066263e-07,-3.343697e-07,-1.643267e-03,-1.105366e-06,-3.343697e-07,1.353252e+00,-3.469132e-06,8.777796e-05,-2.890944e-07,-8.782323e-05,2.500000e-04,1.621768e-04,9.014005e-01,-8.650037e-07,1.566850e-04,-2.162509e-07,5.708023e-06
1.117000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.099610e-02,6.805406e-06,2.178390e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.099554e-01,-2.551581e-06,-4.171702e-06,1.181567e-02,-1.027677e-05,3.771407e-06,1.591497e-05,-4.002952e-07,-4.002952e-07,-2.656285e-03,1.788456e-06,-4.002952e-07,-2.656285e-03,1.788456e-06,-4.002952e-07,-2.656285e-03,1.788456e-06,-4.002952e-07,-5.546495e-06,-6.846803e-07,-4.002952e-07,-1.964005e-03,-1.013413e-06,-4.002952e-07,1.352185e+00,-3.574168e-06,8.778578e-05,-2.978474e-07,-8.788823e-05,2.500000e-04,1.621118e-04,9.011237e-01,-9.616035e-07,1.566647e-04,-2.404009e-07,5.687491e-06
1.118000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.869409e-02,8.387063e-06,1.315404e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.084867e-01,-7.117339e-06,-4.219481e-06,8.673326e-03,-1.046846e-05,3.758179e-06,1.708521e-05,-4.613028e-07,-4.613028e-07,-2.101306e-03,1.875378e-06,-4.613028e-07,-2.101306e-03,1.875378e-06,-4.613028e-07,-2.101306e-03,1.875378e-06,-4.613028e-07,-5.419326e-06,-7.546363e-07,-4.613028e-07,-2.255038e-03,-9.089293e-07,-4.613028e-07,1.351094e+00,-3.632167e-06,8.779436e-05,-3.026806e-07,-8.795298e-05,2.500000e-04,1.620470e-04,9.008194e-01,-1.046638e-06,1.566430e-04,-2.616595e-07,5.665673e-06
1.119000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.592965e-02,9.858834e-06,-1.914760e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.056489e-01,-1.159239e-05,-4.211467e-06,5.491621e-03,-1.053595e-05,3.694935e-06,1.804583e-05,-5.165316e-07,-5.165316e-07,-1.523554e-03,1.938887e-06,-5.165316e-07,-1.523554e-03,1.938887e-06,-5.165316e-07,-1.523554e-03,1.938887e-06,-5.165316e-07,-5.220809e-06,-8.154693e-07,-5.165316e-07,-2.512879e-03,-7.939507e-07,-5.165316e-07,1.349993e+00,-3.641767e-06,8.780357e-05,-3.034806e-07,-8.801662e-05,2.500000e-04,1.619834e-04,9.004914e-01,-1.118814e-06,1.566202e-04,-2.797036e-07,5.642844e-06
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.273875e-02,1.120321e-05,-3.935715e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.014781e-01,-1.592028e-05,-4.147886e-06,2.307877e-03,-1.048124e-05,3.582691e-06,1.878636e-05,-5.651950e-07,-5.651950e-07,-9.302229e-04,1.978327e-06,-5.651950e-07,-9.302229e-04,1.978327e-06,-5.651950e-07,-9.302229e-04,1.978327e-06,-5.651950e-07,-4.953557e-06,-8.662520e-07,-5.651950e-07,-2.734659e-03,-6.705555e-07,-5.651950e-07,1.348896e+00,-3.602290e-06,8.781325e-05,-3.001909e-07,-8.807825e-05,2.500000e-04,1.619217e-04,9.001436e-01,-1.176984e-06,1.565967e-04,-2.942461e-07,5.619300e-06
1.121000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.916239e-02,1.240430e-05,-5.906849e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.602697e-02,-2.004641e-05,-4.029696e-06,-8.413994e-04,-1.030774e-05,3.423103e-06,1.929907e-05,-6.065929e-07,-6.065929e-07,-3.286561e-04,1.993344e-06,-6.065929e-07,-3.286561e-04,1.993344e-06,-6.065929e-07,-3.286561e-04,1.993344e-06,-6.065929e-07,-4.621060e-06,-9.061708e-07,-6.065929e-07,-2.918139e-03,-5.408150e-07,-6.065929e-07,1.347818e+00,-3.513767e-06,8.782324e-05,-2.928139e-07,-8.813702e-05,2.500000e-04,1.618630e-04,8.997805e-01,-1.220168e-06,1.565727e-04,-3.050419e-07,5.595349e-06
1.122000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.524611e-02,1.344807e-05,-7.804302e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.936477e-02,-2.391864e-05,-3.858574e-06,-3.920934e-03,-1.002017e-05,3.218452e-06,1.957900e-05,-6.401224e-07,-6.401224e-07,2.737400e-04,1.983886e-06,-6.401224e-07,2.737400e-04,1.983886e-06,-6.401224e-07,2.737400e-04,1.983886e-06,-6.401224e-07,-4.227628e-06,-9.345417e-07,-6.401224e-07,-3.061693e-03,-4.067488e-07,-6.401224e-07,1.346775e+00,-3.376952e-06,8.783339e-05,-2.814126e-07,-8.819210e-05,2.500000e-04,1.618079e-04,8.994067e-01,-1.247571e-06,1.565485e-04,-3.118927e-07,5.571313e-06
