time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.285826e-02,2.088249e-05,-1.994562e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.091367e-02,2.224346e-05,-2.048309e-06,-5.717274e-02,3.047953e-05,1.848328e-06,-2.477336e-05,-1.999808e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,6.913760e-04,-8.093758e-07,-1.999808e-07,-1.506085e-05,-1.538084e-06,-1.999808e-07,9.057297e-04,-7.999987e-06,-1.999808e-07,1.357849e+00,-5.269751e-06,8.788674e-05,-4.391459e-07,-8.764757e-05,2.500000e-04,1.623524e-04,9.038619e-01,-1.935279e-06,1.570548e-04,-4.838197e-07,5.781435e-06,8.081927e-01,-9.178748e-07,7.824049e-01,5.765967e-08,7.792497e-01,7.892987e-08,7.746316e-01,-2.588365e-08,7.770235e-01,-1.342543e-08,7.740609e-01,3.514234e-09,7.768192e-01,4.002231e-09,7.740031e-01,1.384565e-09,7.768122e-01,2.692218e-10,7.740405e-01,-9.674182e-12,7.769459e-01,-4.013719e-12,7.745562e-01,3.371036e-12
8.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.636796e-02,2.196346e-05,-2.202547e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.149802e-03,2.240640e-05,-1.898152e-06,-4.761481e-02,3.261528e-05,1.576946e-06,-2.521596e-05,-3.212060e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,4.423066e-04,-8.340948e-07,-3.212060e-07,-1.520682e-05,-1.598216e-06,-3.212060e-07,-1.504660e-03,-8.003853e-06,-3.212060e-07,1.356236e+00,-5.351197e-06,8.785632e-05,-4.459331e-07,-8.773159e-05,2.500000e-04,1.622684e-04,9.032701e-01,-1.972697e-06,1.570099e-04,-4.931743e-07,5.751689e-06,8.079017e-01,-1.014807e-06,7.824104e-01,-1.893455e-08,7.792741e-01,8.419558e-08,7.746247e-01,-2.008015e-08,7.770190e-01,-1.638322e-08,7.740616e-01,1.567722e-09,7.768204e-01,3.551215e-09,7.740035e-01,1.428818e-09,7.768123e-01,3.332376e-10,7.740405e-01,3.362213e-12,7.769459e-01,-6.007051e-12,7.745562e-01,3.687839e-12
8.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.959159e-02,2.277223e-05,-2.382973e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.623747e-03,2.230809e-05,-1.723891e-06,-3.747249e-02,3.434058e-05,1.278258e-06,-2.525410e-05,-4.456322e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,1.870478e-04,-8.502565e-07,-4.456322e-07,-1.505103e-05,-1.633760e-06,-4.456322e-07,-3.873785e-03,-7.729029e-06,-4.456322e-07,1.354598e+00,-5.431596e-06,8.782393e-05,-4.526330e-07,-8.781693e-05,2.500000e-04,1.621831e-04,9.026693e-01,-1.991832e-06,1.569576e-04,-4.979581e-07,5.723412e-06,8.075866e-01,-1.076430e-06,7.823928e-01,-9.594354e-08,7.792990e-01,8.319442e-08,7.746198e-01,-1.317245e-08,7.770139e-01,-1.826987e-08,7.740618e-01,-3.547495e-10,7.768214e-01,2.996785e-09,7.740039e-01,1.435243e-09,7.768124e-01,3.920289e-10,7.740405e-01,1.887027e-11,7.769459e-01,-7.173581e-12,7.745562e-01,3.691019e-12
8.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.261286e-02,2.330036e-05,-2.533755e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.328250e-03,2.195130e-05,-1.527951e-06,-2.687342e-02,3.563379e-05,9.563576e-07,-2.489549e-05,-5.715937e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-7.178315e-05,-8.577065e-07,-5.715937e-07,-1.460302e-05,-1.648246e-06,-5.715937e-07,-6.120130e-03,-7.190818e-06,-5.715937e-07,1.352935e+00,-5.511260e-06,8.779162e-05,-4.592717e-07,-8.790394e-05,2.500000e-04,1.620961e-04,9.020646e-01,-1.996987e-06,1.568992e-04,-4.992468e-07,5.696101e-06,8.072578e-01,-1.105132e-06,7.823525e-01,-1.698033e-07,7.793227e-01,7.576754e-08,7.746170e-01,-5.758284e-09,7.770083e-01,-1.904895e-08,7.740614e-01,-2.177645e-09,7.768222e-01,2.355525e-09,7.740043e-01,1.402121e-09,7.768125e-01,4.430800e-10,7.740405e-01,3.634019e-11,7.769459e-01,-7.313882e-12,7.745562e-01,3.432268e-12
8.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.517566e-03,2.354286e-05,-2.653182e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.588627e-02,2.134181e-05,-1.313023e-06,-1.595094e-02,3.647871e-05,6.159681e-07,-2.415650e-05,-6.970545e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-3.315347e-04,-8.563725e-07,-6.970545e-07,-1.388003e-05,-1.645376e-06,-6.970545e-07,-8.168299e-03,-6.414543e-06,-6.970545e-07,1.351249e+00,-5.587328e-06,8.776143e-05,-4.656106e-07,-8.799287e-05,2.500000e-04,1.620071e-04,9.014595e-01,-1.991938e-06,1.568359e-04,-4.979846e-07,5.669226e-06,8.069244e-01,-1.104613e-06,7.822910e-01,-2.372928e-07,7.793432e-01,6.219757e-08,7.746163e-01,1.556712e-09,7.770026e-01,-1.874432e-08,7.740605e-01,-3.829013e-09,7.768228e-01,1.647988e-09,7.740048e-01,1.329061e-09,7.768127e-01,4.840676e-10,7.740405e-01,5.512934e-11,7.769459e-01,-6.290519e-12,7.745562e-01,2.979029e-12
8.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.607555e-03,2.349828e-05,-2.739938e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.222256e-02,2.048825e-05,-1.082017e-06,-4.842427e-03,3.686490e-05,2.623457e-07,-2.306124e-05,-8.196714e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-5.895448e-04,-8.462613e-07,-8.196714e-07,-1.290610e-05,-1.628821e-06,-8.196714e-07,-9.951829e-03,-5.434234e-06,-8.196714e-07,1.349542e+00,-5.653944e-06,8.773524e-05,-4.711620e-07,-8.808375e-05,2.500000e-04,1.619163e-04,9.008567e-01,-1.979824e-06,1.567689e-04,-4.949561e-07,5.642267e-06,8.065946e-01,-1.079527e-06,7.822106e-01,-2.957081e-07,7.793588e-01,4.317185e-08,7.746178e-01,8.197804e-09,7.769972e-01,-1.743848e-08,7.740592e-01,-5.244198e-09,7.768231e-01,8.980323e-10,7.740051e-01,1.217080e-09,7.768128e-01,5.129594e-10,7.740406e-01,7.449003e-11,7.769459e-01,-4.036702e-12,7.745562e-01,2.409955e-12
8.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.675842e-03,2.316863e-05,-2.793113e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.826492e-02,1.940206e-05,-8.380346e-07,6.312473e-03,3.678777e-05,-9.883884e-08,-2.164052e-05,-9.368735e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-8.431649e-04,-8.274550e-07,-9.368735e-07,-1.171106e-05,-1.602032e-06,-9.368735e-07,-1.141556e-02,-4.290995e-06,-9.368735e-07,1.347818e+00,-5.702640e-06,8.771471e-05,-4.752200e-07,-8.817637e-05,2.500000e-04,1.618236e-04,9.002581e-01,-1.963059e-06,1.566996e-04,-4.907647e-07,5.614766e-06,8.062750e-01,-1.035106e-06,7.821143e-01,-3.429908e-07,7.793680e-01,1.972070e-08,7.746210e-01,1.365687e-08,7.769923e-01,-1.526733e-08,7.740574e-01,-6.369282e-09,7.768233e-01,1.319551e-10,7.740055e-01,1.068631e-09,7.768130e-01,5.281034e-10,7.740406e-01,9.360245e-11,7.769459e-01,-5.610986e-13,7.745562e-01,1.809803e-12
8.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.560178e-02,2.255944e-05,-2.812210e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.394498e-02,1.809727e-05,-5.843233e-07,1.737363e-02,3.624869e-05,-4.616305e-07,-1.993059e-05,-1.045954e-06,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.089782e-03,-8.001078e-07,-1.045954e-06,-1.032930e-05,-1.568061e-06,-1.045954e-06,-1.251749e-02,-3.031133e-06,-1.045954e-06,1.346084e+00,-5.722871e-06,8.770119e-05,-4.769059e-07,-8.827023e-05,2.500000e-04,1.617298e-04,8.996650e-01,-1.943273e-06,1.566292e-04,-4.858183e-07,5.586358e-06,8.059705e-01,-9.767997e-07,7.820057e-01,-3.778046e-07,7.793696e-01,-6.863775e-09,7.746257e-01,1.752279e-08,7.769881e-01,-1.241172e-08,7.740554e-01,-7.164050e-09,7.768232e-01,-6.225478e-10,7.740058e-01,8.875821e-10,7.768132e-01,5.283044e-10,7.740406e-01,1.116112e-10,7.769459e-01,4.051392e-12,7.745562e-01,1.264047e-12
8.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.230203e-02,2.167956e-05,-2.797154e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.919903e-02,1.659037e-05,-3.242381e-07,2.820225e-02,3.525495e-05,-8.199303e-07,-1.797187e-05,-1.144168e-06,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-1.326840e-03,-7.644431e-07,-1.144168e-06,-8.798548e-06,-1.529422e-06,-1.144168e-06,-1.323000e-02,-1.704130e-06,-1.144168e-06,1.344350e+00,-5.702693e-06,8.769560e-05,-4.752244e-07,-8.836455e-05,2.500000e-04,1.616355e-04,8.990780e-01,-1.921288e-06,1.565590e-04,-4.803220e-07,5.556793e-06,8.056848e-01,-9.099402e-07,7.818886e-01,-3.995608e-07,7.793631e-01,-3.512202e-08,7.746312e-01,1.950458e-08,7.769849e-01,-9.086336e-09,7.740532e-01,-7.604277e-09,7.768229e-01,-1.337557e-09,7.740060e-01,6.791387e-10,7.768133e-01,5.128856e-10,7.740407e-01,1.276636e-10,7.769459e-01,9.642898e-12,7.745562e-01,8.535124e-13
8.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.869645e-02,2.054114e-05,-2.748285e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.396867e-02,1.490006e-05,-6.119878e-08,3.866260e-02,3.381965e-05,-1.167639e-06,-1.580754e-05,-1.228838e-06,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-1.551861e-03,-7.207506e-07,-1.228838e-06,-7.158535e-06,-1.487979e-06,-1.228838e-06,-1.354054e-02,-3.605489e-07,-1.228838e-06,1.342632e+00,-5.629530e-06,8.769848e-05,-4.691275e-07,-8.845819e-05,2.500000e-04,1.615418e-04,8.984981e-01,-1.897110e-06,1.564901e-04,-4.742775e-07,5.525956e-06,8.054194e-01,-8.394498e-07,7.817668e-01,-4.083946e-07,7.793480e-01,-6.352723e-08,7.746369e-01,1.944607e-08,7.769827e-01,-5.526595e-09,7.740509e-01,-7.683180e-09,7.768224e-01,-1.986183e-09,7.740062e-01,4.497008e-10,7.768135e-01,4.817314e-10,7.740407e-01,1.409486e-10,7.769459e-01,1.598965e-11,7.745562e-01,6.493160e-13
8.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.470902e-02,1.915938e-05,-2.666351e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.820147e-02,1.304702e-05,2.013530e-07,4.862381e-02,3.196159e-05,-1.498802e-06,-1.348230e-05,-1.297449e-06,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-1.762465e-03,-6.693847e-07,-1.297449e-06,-5.449685e-06,-1.444877e-06,-1.297449e-06,-1.345160e-02,9.500381e-07,-1.297449e-06,1.340947e+00,-5.490999e-06,8.770989e-05,-4.575833e-07,-8.854976e-05,2.500000e-04,1.614502e-04,8.979260e-01,-1.869967e-06,1.564239e-04,-4.674916e-07,5.493878e-06,8.051751e-01,-7.696090e-07,7.816441e-01,-4.050979e-07,7.793247e-01,-9.058476e-08,7.746424e-01,1.733139e-08,7.769816e-01,-1.974384e-09,7.740486e-01,-7.411919e-09,7.768217e-01,-2.543837e-09,7.740063e-01,2.066674e-10,7.768136e-01,4.353110e-10,7.740407e-01,1.507343e-10,7.769459e-01,2.281249e-11,7.745562e-01,7.083897e-13
8.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.026877e-02,1.755236e-05,-2.552498e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.185153e-02,1.105368e-05,4.599968e-07,5.796150e-02,2.970490e-05,-1.807745e-06,-1.104102e-05,-1.347749e-06,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-1.956388e-03,-6.107623e-07,-1.347749e-06,-3.711874e-06,-1.400515e-06,-1.347749e-06,-1.298015e-02,2.181014e-06,-1.347749e-06,1.339317e+00,-5.275726e-06,8.772946e-05,-4.396438e-07,-8.863757e-05,2.500000e-04,1.613624e-04,8.973629e-01,-1.838367e-06,1.563613e-04,-4.595918e-07,5.460732e-06,8.049511e-01,-7.038833e-07,7.815240e-01,-3.910179e-07,7.792936e-01,-1.149239e-07,7.746469e-01,1.328123e-08,7.769815e-01,1.336425e-09,7.740465e-01,-6.819103e-09,7.768209e-01,-2.989448e-09,7.740063e-01,-4.181496e-11,7.768137e-01,3.746804e-10,7.740408e-01,1.564020e-10,7.769459e-01,2.979022e-11,7.745562e-01,1.069822e-12
8.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.531062e-02,1.574082e-05,-2.408250e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.487999e-02,8.943942e-06,7.113757e-07,6.655939e-02,2.707879e-05,-2.089208e-06,-8.527612e-06,-1.377833e-06,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-2.131502e-03,-5.453617e-07,-1.377833e-06,-1.983272e-06,-1.354563e-06,-1.377833e-06,-1.215645e-02,3.290499e-06,-1.377833e-06,1.337766e+00,-4.974127e-06,8.775641e-05,-4.145106e-07,-8.871974e-05,2.500000e-04,1.612803e-04,8.968105e-01,-1.800200e-06,1.563035e-04,-4.500501e-07,5.426830e-06,8.047458e-01,-6.448161e-07,7.814095e-01,-3.679291e-07,7.792558e-01,-1.353768e-07,7.746499e-01,7.540485e-09,7.769823e-01,4.193786e-09,7.740446e-01,-5.949299e-09,7.768200e-01,-3.306561e-09,7.740063e-01,-2.871510e-10,7.768138e-01,3.014614e-10,7.740408e-01,1.574769e-10,7.769459e-01,3.657520e-11,7.745562e-01,1.752203e-12
8.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.977613e-02,1.374783e-05,-2.235491e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.725537e-02,6.742862e-06,9.522387e-07,7.431073e-02,2.411711e-05,-2.338458e-06,-5.983965e-06,-1.386220e-06,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.285835e-03,-4.737213e-07,-1.386220e-06,-2.993091e-07,-1.306026e-06,-1.386220e-06,-1.102241e-02,4.242875e-06,-1.386220e-06,1.336321e+00,-4.579105e-06,8.778960e-05,-3.815920e-07,-8.879423e-05,2.500000e-04,1.612058e-04,8.962713e-01,-1.752863e-06,1.562514e-04,-4.382158e-07,5.392614e-06,8.045570e-01,-5.939825e-07,7.813028e-01,-3.378909e-07,7.792126e-01,-1.510399e-07,7.746510e-01,4.583414e-10,7.769839e-01,6.419749e-09,7.740429e-01,-4.860617e-09,7.768189e-01,-3.484247e-09,7.740061e-01,-5.206324e-10,7.768139e-01,2.177992e-10,7.740409e-01,1.536524e-10,7.769459e-01,4.281030e-11,7.745562e-01,2.752121e-12
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.361413e-02,1.159856e-05,-2.036436e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.895394e-02,4.476393e-06,1.179481e-06,8.111967e-02,2.085788e-05,-2.551394e-06,-3.449068e-06,-1.371913e-06,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,-2.417585e-03,-3.964389e-07,-1.371913e-06,1.308198e-06,-1.253343e-06,-1.371913e-06,-9.629520e-03,5.010009e-06,-1.371913e-06,1.335012e+00,-4.086622e-06,8.782759e-05,-3.405518e-07,-8.885895e-05,2.500000e-04,1.611411e-04,8.957486e-01,-1.693417e-06,1.562058e-04,-4.233543e-07,5.358641e-06,8.043823e-01,-5.520014e-07,7.812059e-01,-3.031003e-07,7.791656e-01,-1.613147e-07,7.746498e-01,-7.537467e-09,7.769860e-01,7.880433e-09,7.740417e-01,-3.621513e-09,7.768179e-01,-3.517755e-09,7.740059e-01,-7.337973e-10,7.768140e-01,1.262973e-10,7.740409e-01,1.448083e-10,7.769459e-01,4.814653e-11,7.745562e-01,4.043853e-12
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.678140e-02,9.319913e-06,-1.813607e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.995992e-02,2.171063e-06,1.390182e-06,8.690244e-02,1.734281e-05,-2.724625e-06,-9.582949e-07,-1.334444e-06,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,-2.525143e-03,-3.141704e-07,-1.334444e-06,2.811750e-06,-1.194517e-06,-1.334444e-06,-8.036485e-03,5.572123e-06,-1.334444e-06,1.333867e+00,-3.496129e-06,8.786871e-05,-2.913441e-07,-8.891181e-05,2.500000e-04,1.610882e-04,8.952464e-01,-1.618769e-06,1.561673e-04,-4.046922e-07,5.325560e-06,8.042190e-01,-5.185982e-07,7.811198e-01,-2.657487e-07,7.791163e-01,-1.659278e-07,7.746462e-01,-1.597044e-08,7.769884e-01,8.493107e-09,7.740408e-01,-2.306973e-09,7.768169e-01,-3.408879e-09,7.740057e-01,-9.187978e-10,7.768140e-01,2.993225e-11,7.740410e-01,1.310213e-10,7.769459e-01,5.226035e-11,7.745562e-01,5.580307e-12
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.924303e-02,6.940226e-06,-1.569794e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.026561e-02,-1.463246e-07,1.581643e-06,9.158835e-02,1.361672e-05,-2.855543e-06,1.457127e-06,-1.273900e-06,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,-2.607106e-03,-2.276287e-07,-1.273900e-06,4.188672e-06,-1.127281e-06,-1.273900e-06,-6.306611e-03,5.918291e-06,-1.273900e-06,1.332916e+00,-2.810819e-06,8.791118e-05,-2.342349e-07,-8.895085e-05,2.500000e-04,1.610492e-04,8.947699e-01,-1.525866e-06,1.561365e-04,-3.814666e-07,5.294093e-06,8.040647e-01,-4.927086e-07,7.810449e-01,-2.278923e-07,7.790664e-01,-1.649278e-07,7.746401e-01,-2.434694e-08,7.769909e-01,8.229990e-09,7.740403e-01,-9.943230e-10,7.768159e-01,-3.165989e-09,7.740054e-01,-1.068759e-09,7.768140e-01,-6.804994e-11,7.740410e-01,1.125683e-10,7.769459e-01,5.487002e-11,7.745562e-01,7.295110e-12
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.097288e-02,4.488889e-06,-1.308027e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.987141e-02,-2.449001e-06,1.751420e-06,9.512070e-02,9.726976e-06,-2.942358e-06,3.770445e-06,-1.190938e-06,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,-2.662297e-03,-1.375818e-07,-1.190938e-06,5.421426e-06,-1.049272e-06,-1.190938e-06,-4.505143e-03,6.046552e-06,-1.190938e-06,1.332187e+00,-2.037705e-06,8.795316e-05,-1.698088e-07,-8.897429e-05,2.500000e-04,1.610257e-04,8.943251e-01,-1.411906e-06,1.561137e-04,-3.529766e-07,5.265007e-06,8.039176e-01,-4.726155e-07,7.809812e-01,-1.913431e-07,7.790177e-01,-1.586636e-07,7.746315e-01,-3.218764e-08,7.769932e-01,7.118589e-09,7.740401e-01,2.410987e-10,7.768150e-01,-2.803712e-09,7.740051e-01,-1.178111e-09,7.768139e-01,-1.642525e-10,7.740410e-01,8.992080e-11,7.769460e-01,5.575010e-11,7.745562e-01,9.105778e-12
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.195382e-02,1.996004e-06,-1.031533e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.878580e-02,-4.710536e-06,1.897356e-06,9.745743e-02,5.722843e-06,-2.984124e-06,5.959520e-06,-1.086769e-06,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,-2.689779e-03,-4.485026e-08,-1.086769e-06,6.497723e-06,-9.582143e-07,-1.086769e-06,-2.696603e-03,5.963649e-06,-1.086769e-06,1.331703e+00,-1.187521e-06,8.799284e-05,-9.896012e-08,-8.898065e-05,2.500000e-04,1.610193e-04,8.939186e-01,-1.274535e-06,1.560989e-04,-3.186338e-07,5.239090e-06,8.037762e-01,-4.561076e-07,7.809280e-01,-1.575831e-07,7.789715e-01,-1.477448e-07,7.746208e-01,-3.905656e-08,7.769950e-01,5.238631e-09,7.740404e-01,1.330144e-09,7.768142e-01,-2.342286e-09,7.740047e-01,-1.242872e-09,7.768139e-01,-2.552575e-10,7.740411e-01,6.373153e-11,7.769460e-01,5.474360e-11,7.745562e-01,1.091777e-11
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.217790e-02,-5.079905e-07,-7.437012e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.702517e-02,-6.905134e-06,2.017605e-06,9.857156e-02,1.654891e-06,-2.980741e-06,8.006791e-06,-9.631354e-07,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,-2.688873e-03,4.969569e-08,-9.631354e-07,7.410443e-06,-8.521055e-07,-9.631354e-07,-9.422705e-04,5.684411e-06,-9.631354e-07,1.331486e+00,-2.744463e-07,8.802855e-05,-2.287052e-08,-8.896881e-05,2.500000e-04,1.610312e-04,8.935579e-01,-1.112042e-06,1.560921e-04,-2.780104e-07,5.217121e-06,8.036397e-01,-4.406513e-07,7.808844e-01,-1.277078e-07,7.789291e-01,-1.329880e-07,7.746081e-01,-4.458627e-08,7.769961e-01,2.715861e-09,7.740409e-01,2.213676e-09,7.768136e-01,-1.806592e-09,7.740043e-01,-1.260875e-09,7.768138e-01,-3.377625e-10,7.740411e-01,3.481388e-11,7.769460e-01,5.177105e-11,7.745562e-01,1.262926e-11
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.164637e-02,-2.992680e-06,-4.480386e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.461356e-02,-9.007923e-06,2.110662e-06,9.845158e-02,-2.425661e-06,-2.932932e-06,9.899059e-06,-8.222699e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,-2.659170e-03,1.451408e-07,-8.222699e-07,8.157369e-06,-7.293829e-07,-8.222699e-07,7.021089e-04,5.230820e-06,-8.222699e-07,1.331552e+00,6.843254e-07,8.805877e-05,5.702712e-08,-8.893807e-05,2.500000e-04,1.610619e-04,8.932506e-01,-9.235250e-07,1.560930e-04,-2.308813e-07,5.199842e-06,8.035085e-01,-4.235658e-07,7.808491e-01,-1.023969e-07,7.788917e-01,-1.153548e-07,7.745941e-01,-4.849740e-08,7.769965e-01,-2.868320e-10,7.740417e-01,2.845779e-09,7.768131e-01,-1.224919e-09,7.740039e-01,-1.231912e-09,7.768137e-01,-4.087173e-10,7.740411e-01,4.113650e-12,7.769460e-01,4.683625e-11,7.745562e-01,1.413631e-11
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.036964e-02,-5.428042e-06,-1.481313e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.158240e-02,-1.099523e-05,2.175375e-06,9.710145e-02,-6.467581e-06,-2.842209e-06,1.162714e-05,-6.668341e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,-2.600545e-03,2.405302e-07,-6.668341e-07,8.740773e-06,-5.890739e-07,-6.668341e-07,2.188295e-03,4.630814e-06,-6.668341e-07,1.331913e+00,1.669143e-06,8.808226e-05,1.390953e-07,-8.888819e-05,2.500000e-04,1.611118e-04,8.930045e-01,-7.090319e-07,1.561011e-04,-1.772580e-07,5.187931e-06,8.033832e-01,-4.021943e-07,7.808208e-01,-8.191384e-08,7.788597e-01,-9.588406e-08,7.745792e-01,-5.061189e-08,7.769958e-01,-3.580319e-09,7.740425e-01,3.196171e-09,7.768128e-01,-6.275350e-10,7.740036e-01,-1.157789e-09,7.768135e-01,-4.654564e-10,7.740411e-01,-2.732499e-11,7.769460e-01,4.002834e-11,7.745562e-01,1.533832e-11
