time,I(I_N3_BACKGROUND) | N3 background | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_BASE) | base delta at lookup | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 replay input | derived | A | DELTA4_SOURCE_COMPONENTS
1.115000000000e-10,4.278949e-5,0.000000e+00,0.000000e+00,4.2789490e-5,0.000000e+00,4.278949e-5,2.28662000e-5,6.56556900e-5,2.74394400e-5,7.02289300e-5
1.116000000000e-10,4.707424e-5,0.000000e+00,0.000000e+00,4.7074240e-5,0.000000e+00,4.7074240e-5,2.67481000e-5,7.38223400e-5,3.20977200e-5,7.91719600e-5
1.117000000000e-10,5.163847e-5,0.000000e+00,0.000000e+00,5.1638470e-5,0.000000e+00,5.1638470e-5,3.08399125e-5,8.24783825e-5,3.70078950e-5,8.86463650e-5
1.118000000000e-10,5.689331e-5,0.000000e+00,0.000000e+00,5.6893310e-5,0.000000e+00,5.6893310e-5,3.52562375e-5,9.21495475e-5,4.23074850e-5,9.92007950e-5
1.119000000000e-10,6.317991e-5,0.000000e+00,0.000000e+00,6.3179910e-5,0.000000e+00,6.3179910e-5,4.01164000e-5,1.032963100e-4,4.81396800e-5,1.113195900e-4
1.120000000000e-10,7.059661e-5,0.000000e+00,0.000000e+00,7.0596610e-5,0.000000e+00,7.0596610e-5,4.54771125e-5,1.160737225e-4,5.45725350e-5,1.251691450e-4
1.121000000000e-10,7.900180e-5,0.000000e+00,0.000000e+00,7.90018000e-5,0.000000e+00,7.9001800e-5,5.13158750e-5,1.303176750e-4,6.15790500e-5,1.405808500e-4
1.122000000000e-10,8.811871e-5,0.000000e+00,0.000000e+00,8.8118710e-5,0.000000e+00,8.8118710e-5,5.75317375e-5,1.456504475e-4,6.90380850e-5,1.571567950e-4
1.123000000000e-10,9.765436e-5,0.000000e+00,0.000000e+00,9.7654360e-5,0.000000e+00,9.7654360e-5,6.39225500e-5,1.615769100e-4,7.67070600e-5,1.743614200e-4
1.124000000000e-10,1.073666e-4,0.000000e+00,0.000000e+00,1.07366600e-4,0.000000e+00,1.07366600e-4,7.0119625e-5,1.77486225e-4,8.4143550e-5,1.91510150e-4
1.125000000000e-10,1.170497e-4,0.000000e+00,0.000000e+00,1.17049700e-4,0.000000e+00,1.17049700e-4,7.5484125e-5,1.92533825e-4,9.0580950e-5,2.07630650e-4
1.126000000000e-10,1.264431e-4,0.000000e+00,0.000000e+00,1.26443100e-4,0.000000e+00,1.26443100e-4,7.9032625e-5,2.05475725e-4,9.4839150e-5,2.21282250e-4
1.127000000000e-10,1.351011e-4,0.000000e+00,0.000000e+00,1.35101100e-4,0.000000e+00,1.35101100e-4,7.9524875e-5,2.14625975e-4,9.5429850e-5,2.30530950e-4
1.128000000000e-10,1.422909e-4,0.000000e+00,0.000000e+00,1.42290900e-4,0.000000e+00,1.42290900e-4,7.5854875e-5,2.18145775e-4,9.1025850e-5,2.33316750e-4
1.129000000000e-10,1.470121e-4,0.000000e+00,0.000000e+00,1.47012100e-4,0.000000e+00,1.47012100e-4,6.7740750e-5,2.14752850e-4,8.1288900e-5,2.28301000e-4
1.130000000000e-10,1.482236e-4,0.000000e+00,0.000000e+00,1.48223600e-4,0.000000e+00,1.48223600e-4,5.6361875e-5,2.04585475e-4,6.7634250e-5,2.15857850e-4
1.131000000000e-10,1.452636e-4,4.27952e-6,4.27952e-6,1.4954312e-4,0.000000e+00,1.45263600e-4,4.4404000e-5,1.89667600e-4,5.3284800e-5,1.98548400e-4
1.132000000000e-10,1.382905e-4,6.12937e-6,6.12937e-6,1.4441987e-4,0.000000e+00,1.38290500e-4,3.5238250e-5,1.73528750e-4,4.2285900e-5,1.80576400e-4
1.133000000000e-10,1.284704e-4,6.56483e-6,6.56483e-6,1.3503523e-4,0.000000e+00,1.2847040e-4,3.1600875e-5,1.60071275e-4,3.7921050e-5,1.66391450e-4
1.134000000000e-10,1.177380e-4,6.65588e-6,6.65588e-6,1.2439388e-4,0.000000e+00,1.1773800e-4,3.4530000e-5,1.52268000e-4,4.1436000e-5,1.59174000e-4
1.135000000000e-10,1.082129e-4,7.10848e-6,7.10848e-6,1.1532138e-4,0.000000e+00,1.0821290e-4,4.3125875e-5,1.51338775e-4,5.1751050e-5,1.59963950e-4
1.136000000000e-10,1.015578e-4,8.16378e-6,8.16378e-6,1.0972158e-4,0.000000e+00,1.0155780e-4,5.5139500e-5,1.56697300e-4,6.6167400e-5,1.67725200e-4
1.137000000000e-10,9.857609e-5,9.70320e-6,9.70320e-6,1.0827929e-4,0.000000e+00,9.8576090e-5,6.79462625e-5,1.665223525e-4,8.15355150e-5,1.801116050e-4
1.138000000000e-10,9.918339e-5,1.144301e-5,1.144301e-5,1.1062640e-4,0.000000e+00,9.9183390e-5,7.93640125e-5,1.785474025e-4,9.52368150e-5,1.944202050e-4
1.139000000000e-10,1.026853e-4,1.312163e-5,1.312163e-5,1.1580693e-4,0.000000e+00,1.02685300e-4,8.8021000e-5,1.90706300e-4,1.05625200e-4,2.08310500e-4
1.140000000000e-10,1.081656e-4,1.462295e-5,1.462295e-5,1.2278855e-4,0.000000e+00,1.08165600e-4,9.3337375e-5,2.01502975e-4,1.12004850e-4,2.20170450e-4
1.141000000000e-10,1.147848e-4,1.173914e-5,1.173914e-5,1.2652394e-4,0.000000e+00,1.14784800e-4,9.5372125e-5,2.10156925e-4,1.14446550e-4,2.29231350e-4
1.142000000000e-10,1.218893e-4,1.140210e-5,1.140210e-5,1.3329140e-4,0.000000e+00,1.21889300e-4,9.4658875e-5,2.16548175e-4,1.13590650e-4,2.35479950e-4
1.143000000000e-10,1.289683e-4,1.288506e-5,1.288506e-5,1.4185336e-4,0.000000e+00,1.28968300e-4,9.1980500e-5,2.20948800e-4,1.10376600e-4,2.39344900e-4
1.144000000000e-10,1.355796e-4,1.537140e-5,1.537140e-5,1.5095100e-4,0.000000e+00,1.35579600e-4,8.8061375e-5,2.23640975e-4,1.05673650e-4,2.41253250e-4
1.145000000000e-10,1.413165e-4,1.829296e-5,1.829296e-5,1.5960946e-4,0.000000e+00,1.41316500e-4,8.3329375e-5,2.24645875e-4,9.9995250e-5,2.41311750e-4
1.146000000000e-10,1.458005e-4,2.139848e-5,2.139848e-5,1.6719898e-4,0.000000e+00,1.45800500e-4,7.7936000e-5,2.23736500e-4,9.3523200e-5,2.39323700e-4
1.147000000000e-10,1.486785e-4,2.467193e-5,2.467193e-5,1.7335043e-4,0.000000e+00,1.48678500e-4,7.2034125e-5,2.20712625e-4,8.6440950e-5,2.35119450e-4
1.148000000000e-10,1.496511e-4,2.820499e-5,2.820499e-5,1.7785609e-4,0.000000e+00,1.49651100e-4,6.6111875e-5,2.15762975e-4,7.9334250e-5,2.28985350e-4
1.149000000000e-10,1.485657e-4,3.209312e-5,3.209312e-5,1.8065882e-4,0.000000e+00,1.48565700e-4,6.1133000e-5,2.09698700e-4,7.3359600e-5,2.21925300e-4
1.150000000000e-10,1.455587e-4,3.638169e-5,3.638169e-5,1.8194039e-4,0.000000e+00,1.45558700e-4,5.8370750e-5,2.03929450e-4,7.0044900e-5,2.15603600e-4
1.151000000000e-10,1.411732e-4,4.105270e-5,4.105270e-5,1.8222590e-4,0.000000e+00,1.411732000e-4,5.9001625e-5,2.00174825e-4,7.0801950e-5,2.11975150e-4
1.152000000000e-10,1.363672e-4,4.602539e-5,4.602539e-5,1.8239259e-4,0.000000e+00,1.36367200e-4,6.3638375e-5,2.00005575e-4,7.6366050e-5,2.12733250e-4
1.153000000000e-10,1.323677e-4,5.113804e-5,5.113804e-5,1.8350574e-4,0.000000e+00,1.32367700e-4,7.1982750e-5,2.04350450e-4,8.6379300e-5,2.18747000e-4
1.154000000000e-10,1.303981e-4,5.60957e-5,5.60957e-5,1.864938e-4,0.000000e+00,1.30398100e-4,8.2682625e-5,2.13080725e-4,9.9219150e-5,2.29617250e-4
1.155000000000e-10,1.313579e-4,6.03873e-5,6.03873e-5,1.917452e-4,0.000000e+00,1.31357900e-4,9.3380250e-5,2.24738150e-4,1.12056300e-4,2.43414200e-4
1.156000000000e-10,1.355446e-4,6.32261e-5,6.32261e-5,1.987707e-4,0.000000e+00,1.35544600e-4,1.00946875e-4,2.36491475e-4,1.21136250e-4,2.56680850e-4
1.157000000000e-10,1.424758e-4,6.36199e-5,6.36199e-5,2.060957e-4,0.000000e+00,1.42475800e-4,1.02032750e-4,2.44508550e-4,1.22439300e-4,2.64915100e-4
1.158000000000e-10,1.508472e-4,6.06839e-5,6.06839e-5,2.115311e-4,0.000000e+00,1.50847200e-4,9.4111250e-5,2.44958450e-4,1.12933500e-4,2.63780700e-4
1.159000000000e-10,1.586767e-4,5.41926e-5,5.41926e-5,2.128693e-4,0.000000e+00,1.58676700e-4,7.6862250e-5,2.35538950e-4,9.2234700e-5,2.50911400e-4
1.160000000000e-10,1.637120e-4,4.50895e-5,4.50895e-5,2.088015e-4,0.000000e+00,1.63712000e-4,5.3112500e-5,2.16824500e-4,6.3735000e-5,2.27447000e-4
1.161000000000e-10,1.641065e-4,3.55232e-5,3.55232e-5,1.996297e-4,4.27952e-6,1.6838602e-4,2.8388875e-5,1.92495375e-4,3.4066650e-5,1.98173150e-4
1.162000000000e-10,1.591621e-4,2.81906e-5,2.81906e-5,1.873527e-4,6.12937e-6,1.6529147e-4,8.947125e-6,1.68109225e-4,1.0736550e-5,1.69898650e-4
1.163000000000e-10,1.497483e-4,2.52807e-5,2.52807e-5,1.750290e-4,6.56483e-6,1.5631313e-4,-6.96625e-7,1.49051675e-4,-8.35950e-7,1.48912350e-4
1.164000000000e-10,1.380969e-4,2.76240e-5,2.76240e-5,1.657209e-4,6.65588e-6,1.4475278e-4,6.76500e-7,1.38773400e-4,8.11800e-7,1.38908700e-4
1.165000000000e-10,1.270288e-4,3.45007e-5,3.45007e-5,1.615295e-4,7.10848e-6,1.3413728e-4,1.1070875e-5,1.38099675e-4,1.3285050e-5,1.40313850e-4
1.166000000000e-10,1.190050e-4,4.41116e-5,4.41116e-5,1.631166e-4,8.16378e-6,1.2716878e-4,2.6663875e-5,1.45668875e-4,3.1996650e-5,1.51001650e-4
1.167000000000e-10,1.154494e-4,5.435701e-5,5.435701e-5,1.6980641e-4,9.70320e-6,1.2515260e-4,4.3526875e-5,1.58976275e-4,5.2232250e-5,1.67681650e-4
1.168000000000e-10,1.165685e-4,6.349121e-5,6.349121e-5,1.8005971e-4,1.144301e-5,1.2801151e-4,5.8808875e-5,1.75377375e-4,7.0570650e-5,1.87139150e-4
1.169000000000e-10,1.216088e-4,7.04168e-5,7.04168e-5,1.920256e-4,1.312163e-5,1.3473043e-4,7.1058125e-5,1.92666925e-4,8.5269750e-5,2.06878550e-4
1.170000000000e-10,1.293174e-4,7.46699e-5,7.46699e-5,2.039873e-4,1.462295e-5,1.4394035e-4,7.9903625e-5,2.09221025e-4,9.5884350e-5,2.25201750e-4
1.171000000000e-10,1.383727e-4,7.62977e-5,7.62977e-5,2.146704e-4,1.173914e-5,1.5011184e-4,8.5537500e-5,2.23910200e-4,1.02645000e-4,2.41017700e-4
1.172000000000e-10,1.476554e-4,7.57271e-5,7.57271e-5,2.233825e-4,1.140210e-5,1.5905750e-4,8.8317250e-5,2.35972650e-4,1.05980700e-4,2.53636100e-4
1.173000000000e-10,1.563421e-4,7.35844e-5,7.35844e-5,2.299265e-4,1.288506e-5,1.6922716e-4,8.8584000e-5,2.44926100e-4,1.06300800e-4,2.62642900e-4
1.174000000000e-10,1.638647e-4,7.04491e-5,7.04491e-5,2.343138e-4,1.537140e-5,1.7923610e-4,8.6643250e-5,2.50507950e-4,1.03971900e-4,2.67836600e-4
1.175000000000e-10,1.698070e-4,6.66635e-5,6.66635e-5,2.364705e-4,1.829296e-5,1.8809996e-4,8.2791125e-5,2.52598125e-4,9.9349350e-5,2.69156350e-4
1.176000000000e-10,1.738193e-4,6.23488e-5,6.23488e-5,2.361681e-4,2.139848e-5,1.9521778e-4,7.7269750e-5,2.51089050e-4,9.2723700e-5,2.66543000e-4
1.177000000000e-10,1.756052e-4,5.76273e-5,5.76273e-5,2.332325e-4,2.467193e-5,2.0027713e-4,7.0196000e-5,2.45801200e-4,8.4235200e-5,2.59840400e-4
1.178000000000e-10,1.749692e-4,5.28895e-5,5.28895e-5,2.278587e-4,2.820499e-5,2.0317419e-4,6.1730000e-5,2.36699200e-4,7.4076000e-5,2.49045200e-4
1.179000000000e-10,1.718972e-4,4.89064e-5,4.89064e-5,2.208036e-4,3.209312e-5,2.0399032e-4,5.2634500e-5,2.24531700e-4,6.3161400e-5,2.35058600e-4
1.180000000000e-10,1.666817e-4,4.66966e-5,4.66966e-5,2.133783e-4,3.638169e-5,2.0306339e-4,4.4858625e-5,2.11540325e-4,5.3830350e-5,2.20512050e-4
1.181000000000e-10,1.600880e-4,4.72013e-5,4.72013e-5,2.072893e-4,4.105270e-5,2.0114070e-4,4.1462750e-5,2.01550750e-4,4.9755300e-5,2.09843300e-4
1.182000000000e-10,1.534618e-4,5.09107e-5,5.09107e-5,2.043725e-4,4.602539e-5,1.9948719e-4,4.5571250e-5,1.99033050e-4,5.4685500e-5,2.08147300e-4
1.183000000000e-10,1.486220e-4,5.75862e-5,5.75862e-5,2.062082e-4,5.113804e-5,1.9976004e-4,5.8773875e-5,2.07395875e-4,7.0528650e-5,2.19150650e-4
1.184000000000e-10,1.474736e-4,6.61461e-5,6.61461e-5,2.136197e-4,5.60957e-5,2.035693e-4,7.9751500e-5,2.27225100e-4,9.5701800e-5,2.43175400e-4
1.185000000000e-10,1.514387e-4,7.47042e-5,7.47042e-5,2.261429e-4,6.03873e-5,2.118260e-4,1.03720250e-4,2.55158950e-4,1.24464300e-4,2.75903000e-4
1.186000000000e-10,1.609019e-4,8.07575e-5,8.07575e-5,2.416594e-4,6.32261e-5,2.241280e-4,1.23011875e-4,2.83913775e-4,1.47614250e-4,3.08516150e-4
1.187000000000e-10,1.748287e-4,8.16262e-5,8.16262e-5,2.564549e-4,6.36199e-5,2.384486e-4,1.29146125e-4,3.03974825e-4,1.54975350e-4,3.29804050e-4
1.188000000000e-10,1.906505e-4,7.52890e-5,7.52890e-5,2.659395e-4,6.06839e-5,2.513344e-4,1.16457875e-4,3.07108375e-4,1.39749450e-4,3.30399950e-4
1.189000000000e-10,2.045452e-4,6.14898e-5,6.14898e-5,2.660350e-4,5.41926e-5,2.587378e-4,8.5859125e-5,2.90404325e-4,1.03030950e-4,3.07576150e-4
1.190000000000e-10,2.123255e-4,4.24900e-5,4.24900e-5,2.548155e-4,4.50895e-5,2.574150e-4,4.5886500e-5,2.58212000e-4,5.5063800e-5,2.67389300e-4
1.191000000000e-10,2.109364e-4,2.27111e-5,2.27111e-5,2.336475e-4,3.55232e-5,2.464596e-4,9.383250e-6,2.20319650e-4,1.1259900e-5,2.22196300e-4
1.192000000000e-10,1.999344e-4,7.1577e-6,7.1577e-6,2.070921e-4,2.81906e-5,2.281250e-4,-1.2467500e-5,1.87466900e-4,-1.4961000e-5,1.84973400e-4
1.193000000000e-10,1.819373e-4,-5.573e-7,-5.573e-7,1.813800e-4,2.52807e-5,2.072180e-4,-1.4942625e-5,1.66994675e-4,-1.7931150e-5,1.64006150e-4
1.194000000000e-10,1.616041e-4,5.412e-7,5.412e-7,1.621453e-4,2.76240e-5,1.892281e-4,-7.46250e-7,1.60857850e-4,-8.95500e-7,1.60708600e-4
1.195000000000e-10,1.437265e-4,8.8567e-6,8.8567e-6,1.525832e-4,3.45007e-5,1.782272e-4,2.2687000e-5,1.66413500e-4,2.7224400e-5,1.70950900e-4
1.196000000000e-10,1.315271e-4,2.13311e-5,2.13311e-5,1.528582e-4,4.41116e-5,1.756387e-4,4.7377000e-5,1.78904100e-4,5.6852400e-5,1.88379500e-4
1.197000000000e-10,1.259468e-4,3.48215e-5,3.48215e-5,1.607683e-4,5.435701e-5,1.8030381e-4,6.8109250e-5,1.94056050e-4,8.1731100e-5,2.07677900e-4
1.198000000000e-10,1.260186e-4,4.70471e-5,4.70471e-5,1.730657e-4,6.349121e-5,1.8950981e-4,8.3541125e-5,2.09559725e-4,1.00249350e-4,2.26267950e-4
1.199000000000e-10,1.298724e-4,5.68465e-5,5.68465e-5,1.867189e-4,7.04168e-5,2.002892e-4,9.5118250e-5,2.24990650e-4,1.14141900e-4,2.44014300e-4
1.200000000000e-10,1.357350e-4,6.39229e-5,6.39229e-5,1.996579e-4,7.46699e-5,2.104049e-4,1.04890125e-4,2.40625125e-4,1.25868150e-4,2.61603150e-4
1.201000000000e-10,1.296240e-4,6.84300e-5,6.84300e-5,1.980540e-4,7.62977e-5,2.059217e-4,1.08357125e-4,2.37981125e-4,1.30028550e-4,2.59652550e-4
1.202000000000e-10,1.311291e-4,7.06538e-5,7.06538e-5,2.017829e-4,7.57271e-5,2.068562e-4,1.13101750e-4,2.44230850e-4,1.35722100e-4,2.66851200e-4
1.203000000000e-10,1.369000e-4,7.08672e-5,7.08672e-5,2.077672e-4,7.35844e-5,2.104844e-4,1.16235625e-4,2.53135625e-4,1.39482750e-4,2.76382750e-4
1.204000000000e-10,1.433026e-4,6.93146e-5,6.93146e-5,2.126172e-4,7.04491e-5,2.137517e-4,1.15279625e-4,2.58582225e-4,1.38335550e-4,2.81638150e-4
1.205000000000e-10,1.475764e-4,6.62329e-5,6.62329e-5,2.138093e-4,6.66635e-5,2.142399e-4,1.09478125e-4,2.57054525e-4,1.31373750e-4,2.78950150e-4
1.206000000000e-10,1.482973e-4,6.18158e-5,6.18158e-5,2.101131e-4,6.23488e-5,2.106461e-4,9.9751250e-5,2.48048550e-4,1.19701500e-4,2.67998800e-4
1.207000000000e-10,1.453307e-4,5.61568e-5,5.61568e-5,2.014875e-4,5.76273e-5,2.029580e-4,8.7644000e-5,2.32974700e-4,1.05172800e-4,2.50503500e-4
1.208000000000e-10,1.394524e-4,4.93840e-5,4.93840e-5,1.888364e-4,5.28895e-5,1.923419e-4,7.4106875e-5,2.13559275e-4,8.8928250e-5,2.28380650e-4
1.209000000000e-10,1.318290e-4,4.21076e-5,4.21076e-5,1.739366e-4,4.89064e-5,1.807354e-4,5.8947125e-5,1.90776125e-4,7.0736550e-5,2.02565550e-4
1.210000000000e-10,1.235092e-4,3.58869e-5,3.58869e-5,1.593961e-4,4.66966e-5,1.702058e-4,4.1358125e-5,1.64867325e-4,4.9629750e-5,1.73138950e-4
1.211000000000e-10,1.278816e-4,3.31702e-5,3.31702e-5,1.610518e-4,4.72013e-5,1.750829e-4,2.6524500e-5,1.54406100e-4,3.1829400e-5,1.59711000e-4
1.212000000000e-10,1.247162e-4,3.64570e-5,3.64570e-5,1.611732e-4,5.09107e-5,1.756269e-4,7.569125e-6,1.32285325e-4,9.082950e-6,1.33799150e-4
1.213000000000e-10,1.164098e-4,4.70191e-5,4.70191e-5,1.634289e-4,5.75862e-5,1.739960e-4,-1.1039000e-5,1.05370800e-4,-1.3246800e-5,1.03163000e-4
1.214000000000e-10,1.053580e-4,6.38012e-5,6.38012e-5,1.691592e-4,6.61461e-5,1.715041e-4,-2.42584750e-5,8.10995250e-5,-2.91101700e-5,7.62478300e-5
1.215000000000e-10,9.323406e-5,8.29762e-5,8.29762e-5,1.7621026e-4,7.47042e-5,1.6793826e-4,-2.87518000e-5,6.44822600e-5,-3.45021600e-5,5.87319000e-5
1.216000000000e-10,8.111382e-5,9.84095e-5,9.84095e-5,1.7952332e-4,8.07575e-5,1.6187132e-4,-2.43313125e-5,5.67825075e-5,-2.91975750e-5,5.19162450e-5
1.217000000000e-10,6.983942e-5,1.033169e-4,1.033169e-4,1.7315632e-4,8.16262e-5,1.5146562e-4,-1.39771875e-5,5.58622325e-5,-1.67726250e-5,5.30667950e-5
1.218000000000e-10,6.019368e-5,9.31663e-5,9.31663e-5,1.5335998e-4,7.52890e-5,1.3548268e-4,-2.5164375e-6,5.76772425e-5,-3.0197250e-6,5.71739550e-5
1.219000000000e-10,5.278898e-5,6.86873e-5,6.86873e-5,1.2147628e-4,6.14898e-5,1.1427878e-4,5.3431375e-6,5.81321175e-5,6.4117650e-6,5.92007450e-5
1.220000000000e-10,4.783433e-5,3.67092e-5,3.67092e-5,8.454353e-5,4.24900e-5,9.032433e-5,6.7696625e-6,5.46039925e-5,8.1235950e-6,5.59579250e-5
1.221000000000e-10,4.499953e-5,7.5066e-6,7.5066e-6,5.250613e-5,2.27111e-5,6.771063e-5,1.7690875e-6,4.67686175e-5,2.1229050e-6,4.71224350e-5
1.222000000000e-10,4.349118e-5,-9.9740e-6,-9.9740e-6,3.351718e-5,7.1577e-6,5.064888e-5,-6.8377500e-6,3.66534300e-5,-8.2053000e-6,3.52858800e-5
1.223000000000e-10,4.231660e-5,-1.19541e-5,-1.19541e-5,3.036250e-5,-5.573e-7,4.175930e-5,-1.43739875e-5,2.79426125e-5,-1.72487850e-5,2.50678150e-5
1.224000000000e-10,4.062897e-5,-5.970e-7,-5.970e-7,4.003197e-5,5.412e-7,4.117017e-5,-1.60452625e-5,2.45837075e-5,-1.92543150e-5,2.13746550e-5
1.225000000000e-10,3.803616e-5,1.81496e-5,1.81496e-5,5.618576e-5,8.8567e-6,4.689286e-5,-9.0338875e-6,2.90022725e-5,-1.08406650e-5,2.71954950e-5
1.226000000000e-10,3.478215e-5,3.79016e-5,3.79016e-5,7.268375e-5,2.13311e-5,5.611325e-5,5.9293625e-6,4.07115125e-5,7.1152350e-6,4.18973850e-5
1.227000000000e-10,3.173184e-5,5.44874e-5,5.44874e-5,8.621924e-5,3.48215e-5,6.655334e-5,2.44812875e-5,5.62131275e-5,2.93775450e-5,6.11093850e-5
1.228000000000e-10,3.010649e-5,6.68329e-5,6.68329e-5,9.693939e-5,4.70471e-5,7.715359e-5,4.03023625e-5,7.04088525e-5,4.83628350e-5,7.84693250e-5
1.229000000000e-10,3.098505e-5,7.60946e-5,7.60946e-5,1.0707965e-4,5.68465e-5,8.783155e-5,4.77942125e-5,7.87792625e-5,5.73530550e-5,8.83381050e-5
1.230000000000e-10,3.473838e-5,8.39121e-5,8.39121e-5,1.1865048e-4,6.39229e-5,9.866128e-5,4.44209500e-5,7.91593300e-5,5.33051400e-5,8.80435200e-5
1.231000000000e-10,4.069729e-5,8.66857e-5,8.66857e-5,1.2738299e-4,6.84300e-5,1.0912729e-4,3.15910250e-5,7.22883150e-5,3.79092300e-5,7.86065200e-5
1.232000000000e-10,4.729232e-5,9.04814e-5,9.04814e-5,1.3777372e-4,7.06538e-5,1.1794612e-4,1.37556250e-5,6.10479450e-5,1.65067500e-5,6.37990700e-5
1.233000000000e-10,5.263031e-5,9.29885e-5,9.29885e-5,1.4561881e-4,7.08672e-5,1.2349751e-4,-3.7100875e-6,4.89202225e-5,-4.4521050e-6,4.81782050e-5
1.234000000000e-10,5.520350e-5,9.22237e-5,9.22237e-5,1.4742720e-4,6.93146e-5,1.2451810e-4,-1.67696000e-5,3.84339000e-5,-2.01235200e-5,3.50799800e-5
1.235000000000e-10,5.437013e-5,8.75825e-5,8.75825e-5,1.4195263e-4,6.62329e-5,1.2060303e-4,-2.41131000e-5,3.02570300e-5,-2.89357200e-5,2.54344100e-5
1.236000000000e-10,5.041175e-5,7.98010e-5,7.98010e-5,1.3021275e-4,6.18158e-5,1.1222755e-4,-2.71331500e-5,2.32786000e-5,-3.25597800e-5,1.78519700e-5
1.237000000000e-10,4.421425e-5,7.01152e-5,7.01152e-5,1.1432945e-4,5.61568e-5,1.0037105e-4,-2.86100125e-5,1.56042375e-5,-3.43320150e-5,9.8822350e-6
1.238000000000e-10,3.678810e-5,5.92855e-5,5.92855e-5,9.607360e-5,4.93840e-5,8.617210e-5,-3.08428375e-5,5.9452625e-6,-3.70114050e-5,-2.233050e-7
1.239000000000e-10,2.887733e-5,4.71577e-5,4.71577e-5,7.603503e-5,4.21076e-5,7.098493e-5,-3.425214875e-5,-5.37481875e-6,-4.110257850e-5,-1.222524850e-5
1.240000000000e-10,2.082369e-5,3.30865e-5,3.30865e-5,5.391019e-5,3.58869e-5,5.671059e-5,-3.719790500e-5,-1.637421500e-5,-4.463748600e-5,-2.381379600e-5
1.241000000000e-10,1.270523e-5,2.12196e-5,2.12196e-5,3.392483e-5,3.31702e-5,4.587543e-5,-3.70188375e-5,-2.43136075e-5,-4.44226050e-5,-3.17173750e-5
1.242000000000e-10,4.623222e-6,6.0553e-6,6.0553e-6,1.0678522e-5,3.64570e-5,4.1080222e-5,-3.159707750e-5,-2.697385550e-5,-3.791649300e-5,-3.329327100e-5
1.243000000000e-10,-3.059211e-6,-8.8312e-6,-8.8312e-6,-1.1890411e-5,4.70191e-5,4.3959889e-5,-2.054418625e-5,-2.360339725e-5,-2.465302350e-5,-2.771223450e-5
1.244000000000e-10,-9.676483e-6,-1.940678e-5,-1.940678e-5,-2.9083263e-5,6.38012e-5,5.4124717e-5,-5.44192125e-6,-1.511840425e-5,-6.53030550e-6,-1.620678850e-5
1.245000000000e-10,-1.443406e-5,-2.300144e-5,-2.300144e-5,-3.743550e-5,8.29762e-5,6.854214e-5,1.085075500e-5,-3.58330500e-6,1.302090600e-5,-1.41315400e-6
1.246000000000e-10,-1.668509e-5,-1.946505e-5,-1.946505e-5,-3.615014e-5,9.84095e-5,8.172441e-5,2.536341000e-5,8.67832000e-6,3.043609200e-5,1.375100200e-5
1.247000000000e-10,-1.615690e-5,-1.118175e-5,-1.118175e-5,-2.733865e-5,1.033169e-4,8.716000e-5,3.60606375e-5,1.99037375e-5,4.32727650e-5,2.71158650e-5
1.248000000000e-10,-1.302464e-5,-2.01315e-6,-2.01315e-6,-1.503779e-5,9.31663e-5,8.014166e-5,4.23371750e-5,2.93125350e-5,5.08046100e-5,3.77799700e-5
1.249000000000e-10,-7.822526e-6,4.27451e-6,4.27451e-6,-3.548016e-6,6.86873e-5,6.0864774e-5,4.484218250e-5,3.701965650e-5,5.381061900e-5,4.598809300e-5
1.250000000000e-10,-1.258727e-6,5.41573e-6,5.41573e-6,4.157003e-6,3.67092e-5,3.5450473e-5,4.482453375e-5,4.356580675e-5,5.378944050e-5,5.253071350e-5
1.251000000000e-10,5.971813e-6,1.41527e-6,1.41527e-6,7.387083e-6,7.5066e-6,1.3478413e-5,4.337520875e-5,4.934702175e-5,5.205025050e-5,5.802206350e-5
1.252000000000e-10,1.330160e-5,-5.47020e-6,-5.47020e-6,7.83140e-6,-9.9740e-6,3.32760e-6,4.09328000e-5,5.42344000e-5,4.91193600e-5,6.24209600e-5
1.253000000000e-10,2.030493e-5,-1.149919e-5,-1.149919e-5,8.80574e-6,-1.19541e-5,8.35083e-6,3.72351875e-5,5.75401175e-5,4.46822250e-5,6.49871550e-5
