time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.576000e-10,1.976129e-06,-8.383349e-08,4.337534e-09,3.011221e-10,-5.330208e-09,-2.052435e-09,2.590979e-09,2.590979e-10,2.975906e-06,-1.433629e-07,-1.701476e-08,7.496788e-09,-6.374788e-10,3.708067e-10,2.639290e-10,2.639290e-11,1.431940e-06,-2.827589e-08,-2.585492e-08,6.081694e-09,-7.222603e-10,1.332640e-09,-8.029937e-10,-8.029937e-11,2.728847e-06,-2.095319e-07,-1.705074e-08,5.267200e-09,-3.504295e-10,-4.955037e-10,-1.281773e-09,-1.281773e-10,3.225540e-06,-1.588353e-07,-1.816867e-08,8.027089e-09,-5.035577e-10,-6.242598e-11,4.175920e-10,4.175920e-11,3.475244e-06,-1.741013e-07,-1.965431e-08,8.408958e-09,-4.956396e-10,-2.632158e-10,4.343720e-10,4.343720e-11
1.577000e-10,2.293833e-06,-1.197142e-07,3.047204e-09,-1.069912e-11,-4.947519e-09,-3.054807e-09,2.675696e-09,2.675696e-10,3.371703e-06,-1.910916e-07,-1.610231e-08,7.626072e-09,-4.715586e-10,1.644862e-10,3.435856e-10,3.435856e-11,1.941748e-06,-4.960293e-08,-2.872417e-08,6.711743e-09,-6.608388e-10,1.277457e-09,-6.069291e-10,-6.069291e-11,2.652588e-06,-2.028229e-07,-1.850118e-08,5.114961e-09,-1.532334e-10,1.868791e-11,-1.341191e-09,-1.341191e-10,3.640730e-06,-2.088851e-07,-1.744539e-08,8.057724e-09,-3.609428e-10,-1.981824e-10,4.374074e-10,4.374074e-11,3.909843e-06,-2.266417e-07,-1.899177e-08,8.394986e-09,-3.916724e-10,-3.348869e-10,4.195611e-10,4.195611e-11
1.578000e-10,2.446106e-06,-1.479755e-07,2.099946e-09,-2.911187e-10,-4.378335e-09,-3.811108e-09,2.590911e-09,2.590911e-10,3.529931e-06,-2.263655e-07,-1.420821e-08,7.361206e-09,-2.768227e-10,-1.605402e-11,3.973109e-10,3.973109e-11,2.320918e-06,-7.025502e-08,-2.994476e-08,6.992753e-09,-5.463061e-10,1.158518e-09,-4.134157e-10,-4.134157e-11,2.407848e-06,-1.825935e-07,-1.932591e-08,4.705100e-09,1.829202e-11,4.485706e-10,-1.329829e-09,-1.329829e-10,3.800350e-06,-2.453320e-07,-1.562913e-08,7.680977e-09,-2.006750e-10,-2.999424e-10,4.374945e-10,4.374945e-11,4.070869e-06,-2.644124e-07,-1.713998e-08,7.961423e-09,-2.691188e-10,-3.768974e-10,3.914137e-10,3.914137e-11
1.579000e-10,2.423462e-06,-1.658277e-07,1.434970e-09,-5.923147e-10,-3.683943e-09,-4.308166e-09,2.360061e-09,2.360061e-10,3.441140e-06,-2.456087e-07,-1.166562e-08,6.734877e-09,-6.444905e-11,-1.650976e-10,4.270561e-10,4.270561e-11,2.539964e-06,-8.744281e-08,-2.960783e-08,6.916385e-09,-3.821986e-10,9.928705e-10,-2.313014e-10,-2.313014e-11,2.011823e-06,-1.493390e-07,-1.968449e-08,4.084220e-09,1.736202e-10,7.837327e-10,-1.258644e-09,-1.258644e-10,3.694966e-06,-2.644236e-07,-1.307815e-08,6.935867e-09,-2.993741e-11,-3.682623e-10,4.208994e-10,4.208994e-11,3.948905e-06,-2.834788e-07,-1.448617e-08,7.150218e-09,-1.318377e-10,-3.928093e-10,3.528892e-10,3.528892e-11
1.580000e-10,2.229572e-06,-1.712896e-07,9.525329e-10,-9.460362e-10,-2.923692e-09,-4.548122e-09,2.013543e-09,2.013543e-10,3.114167e-06,-2.464801e-07,-8.835029e-09,5.799524e-09,1.540214e-10,-2.796462e-10,4.354407e-10,4.354407e-11,2.581825e-06,-9.862076e-08,-2.789477e-08,6.493657e-09,-1.763424e-10,7.977785e-10,-6.733166e-11,-6.733167e-12,1.492951e-06,-1.045311e-07,-1.971775e-08,3.303882e-09,3.202180e-10,1.020714e-09,-1.140213e-09,-1.140213e-10,3.334706e-06,-2.637431e-07,-1.018098e-08,5.881033e-09,1.439637e-10,-4.054791e-10,3.907723e-10,3.907723e-11,3.555371e-06,-2.813451e-07,-1.144880e-08,6.023199e-09,1.559609e-11,-3.869673e-10,3.068143e-10,3.068143e-11
1.581000e-10,1.880865e-06,-1.633633e-07,5.326011e-10,-1.363504e-09,-2.151773e-09,-4.546767e-09,1.585530e-09,1.585530e-10,2.575413e-06,-2.280832e-07,-6.068785e-09,4.623127e-09,3.672674e-10,-3.591444e-10,4.254981e-10,4.254981e-11,2.443115e-06,-1.017369e-07,-2.505702e-08,5.754329e-09,5.996955e-11,5.896561e-10,7.383664e-11,7.383664e-12,8.889392e-07,-5.054335e-08,-1.953331e-08,2.417464e-09,4.628412e-10,1.162259e-09,-9.876888e-10,-9.876888e-11,2.748462e-06,-2.424285e-07,-7.317607e-09,4.590168e-09,3.137884e-10,-4.152453e-10,3.502239e-10,3.502239e-11,2.921644e-06,-2.571819e-07,-8.435725e-09,4.657353e-09,1.679001e-10,-3.640673e-10,2.558183e-10,2.558183e-11
1.582000e-10,1.405161e-06,-1.421287e-07,5.451178e-11,-1.837346e-09,-1.414719e-09,-4.331202e-09,1.111048e-09,1.111048e-10,1.866811e-06,-1.910594e-07,-3.677866e-09,3.284148e-09,5.647082e-10,-4.050999e-10,4.004583e-10,4.004583e-11,2.134252e-06,-9.543948e-08,-2.139176e-08,4.745062e-09,3.129798e-10,3.832037e-10,1.894976e-10,1.894976e-11,2.438457e-07,9.492983e-09,-1.919618e-08,1.477311e-09,6.032236e-10,1.216277e-09,-8.139099e-10,-8.139099e-11,1.981684e-06,-2.012651e-07,-4.823524e-09,3.146673e-09,4.725525e-10,-4.020631e-10,3.022207e-10,3.022207e-11,2.096693e-06,-2.119187e-07,-5.805739e-09,3.139329e-09,3.191774e-10,-3.287821e-10,2.022939e-10,2.022939e-11
1.583000e-10,8.394543e-07,-1.087504e-07,-5.844435e-10,-2.345101e-09,-7.496946e-10,-3.937072e-09,6.234657e-10,6.234657e-11,1.042604e-06,-1.375582e-07,-1.903934e-09,1.866022e-09,7.369492e-10,-4.206427e-10,3.635751e-10,3.635751e-11,1.678467e-06,-7.922298e-08,-1.721595e-08,3.526455e-09,5.675690e-10,1.907724e-10,2.786681e-10,2.786681e-11,-3.955093e-07,7.189474e-08,-1.872501e-08,5.322978e-10,7.401390e-10,1.194627e-09,-6.306971e-10,-6.306971e-11,1.092919e-06,-1.426468e-07,-2.959470e-09,1.637940e-09,6.137245e-10,-3.708502e-10,2.495131e-10,2.495131e-11,1.143361e-06,-1.481952e-07,-3.836385e-09,1.559570e-09,4.630953e-10,-2.854615e-10,1.483740e-10,1.483739e-11
1.584000e-10,2.270010e-07,-6.539680e-08,-1.453419e-09,-2.853779e-09,-1.835993e-10,-3.405579e-09,1.525108e-10,1.525108e-11,1.651502e-07,-7.108458e-08,-8.988611e-10,4.515905e-10,8.761477e-10,-4.100596e-10,3.179935e-10,3.179935e-11,1.109824e-06,-5.349999e-08,-1.284056e-08,2.169218e-09,8.083748e-10,2.196340e-11,3.418049e-10,3.418049e-11,-9.834489e-07,1.326789e-07,-1.809411e-08,-3.741253e-10,8.697866e-10,1.111815e-09,-4.483437e-10,-4.483437e-11,1.492892e-07,-7.040634e-08,-1.889455e-09,1.496667e-10,7.314306e-10,-3.265595e-10,1.945900e-10,1.945900e-11,1.335357e-07,-7.017525e-08,-2.700826e-09,6.496980e-12,5.931478e-10,-2.379150e-10,9.592075e-11,9.592075e-12
1.585000e-10,-3.860704e-07,-1.507712e-08,-2.576926e-09,-3.324908e-09,2.670706e-10,-2.780490e-09,-2.771341e-10,-2.771341e-11,-6.999434e-07,3.761167e-09,-7.133570e-10,-8.821083e-10,9.762905e-10,-3.783406e-10,2.666560e-10,2.666560e-11,4.704194e-07,-1.959315e-08,-8.547396e-09,7.497516e-10,1.020856e-09,-1.165468e-10,3.804973e-10,3.804973e-11,-1.479248e-06,1.878427e-07,-1.724089e-08,-1.205356e-09,9.864262e-10,9.837061e-10,-2.753025e-10,-2.753025e-11,-7.787367e-07,1.046855e-08,-1.668697e-09,-1.239407e-09,8.206649e-10,-2.738702e-10,1.396537e-10,1.396537e-11,-8.574518e-07,1.676226e-08,-2.455433e-09,-1.438864e-09,7.029838e-10,-1.892782e-10,4.652196e-11,4.652196e-12
1.586000e-10,-9.543576e-07,3.858910e-08,-3.929282e-09,-3.719574e-09,5.956845e-10,-2.105347e-09,-6.466654e-10,-6.466654e-11,-1.488974e-06,8.163304e-08,-1.295457e-09,-2.068357e-09,1.033382e-09,-3.307629e-10,2.122410e-10,2.122410e-11,-1.929858e-07,2.035297e-08,-4.569985e-09,-6.545504e-10,1.192237e-09,-2.209751e-10,3.971607e-10,3.971607e-11,-1.850452e-06,2.336502e-07,-1.607759e-08,-1.932517e-09,1.083180e-09,8.263301e-10,-1.180499e-10,-1.180499e-11,-1.622884e-06,9.421370e-08,-2.242255e-09,-2.461989e-09,8.774970e-10,-2.169593e-10,8.660817e-11,8.660816e-12,-1.756755e-06,1.064304e-07,-3.038877e-09,-2.707461e-09,7.867771e-10,-1.419572e-10,1.489851e-12,1.489843e-13
1.587000e-10,-1.436713e-06,9.165222e-08,-5.435071e-09,-4.002973e-09,8.043924e-10,-1.421007e-09,-9.434574e-10,-9.434574e-11,-2.145164e-06,1.568487e-07,-2.498770e-09,-3.054299e-09,1.045543e-09,-2.725342e-10,1.571267e-10,1.571267e-11,-8.326374e-07,6.353274e-08,-1.080091e-09,-1.969926e-09,1.312281e-09,-2.902294e-10,3.947521e-10,3.947521e-11,-2.075386e-06,2.669053e-07,-1.450632e-08,-2.534802e-09,1.152907e-09,6.548500e-10,1.889998e-11,1.889998e-12,-2.322469e-06,1.747292e-07,-3.454203e-09,-3.465681e-09,8.992610e-10,-1.593539e-10,3.705581e-11,3.705581e-12,-2.499778e-06,1.923068e-07,-4.282473e-09,-3.745725e-09,8.396085e-10,-9.764165e-11,-3.813769e-11,-3.813769e-12
1.588000e-10,-1.799412e-06,1.401397e-07,-6.975479e-09,-4.148123e-09,9.026378e-10,-7.636481e-10,-1.160901e-09,-1.160901e-10,-2.623111e-06,2.238271e-07,-4.099546e-09,-3.803305e-09,1.013016e-09,-2.085072e-10,1.033731e-10,1.033731e-11,-1.403466e-06,1.066998e-07,1.819435e-09,-3.130499e-09,1.373866e-09,-3.255695e-10,3.765202e-10,3.765202e-11,-2.144643e-06,2.851883e-07,-1.243560e-08,-2.999336e-09,1.189066e-09,4.827296e-10,1.328626e-10,1.328626e-11,-2.829168e-06,2.460486e-07,-5.066273e-09,-4.215210e-09,8.847154e-10,-1.038589e-10,-7.700063e-12,-7.700063e-13,-3.035272e-06,2.680349e-07,-5.930601e-09,-4.517814e-09,8.578255e-10,-5.737242e-11,-7.159470e-11,-7.159470e-12
1.589000e-10,-2.018693e-06,1.803654e-07,-8.399793e-09,-4.138485e-09,9.054192e-10,-1.632957e-10,-1.297873e-09,-1.297873e-10,-2.892276e-06,2.775190e-07,-5.820863e-09,-4.296064e-09,9.380896e-10,-1.429714e-10,5.271805e-11,5.271805e-12,-1.866483e-06,1.464286e-07,4.095168e-09,-4.081874e-09,1.373321e-09,-3.301758e-10,3.457980e-10,3.457980e-11,-2.061457e-06,2.870396e-07,-9.796922e-09,-3.320612e-09,1.186489e-09,3.211335e-10,2.227658e-10,2.227658e-11,-3.110745e-06,3.027991e-07,-6.784088e-09,-4.693339e-09,8.341517e-10,-5.255292e-11,-4.665071e-11,-4.665071e-12,-3.329303e-06,3.279138e-07,-7.669120e-09,-5.006518e-09,8.393480e-10,-2.164746e-11,-9.838335e-11,-9.838335e-12
1.590000e-10,-2.082469e-06,2.092178e-07,-9.540896e-09,-3.969362e-09,8.314521e-10,3.570955e-10,-1.357938e-09,-1.357938e-10,-2.939195e-06,3.137978e-07,-7.361661e-09,-4.530403e-09,8.249318e-10,-7.952049e-11,6.579603e-12,6.579595e-13,-2.191621e-06,1.793955e-07,5.777317e-09,-4.783858e-09,1.310551e-09,-3.086657e-10,3.058396e-10,3.058396e-11,-1.840967e-06,2.720754e-07,-6.559566e-09,-3.499608e-09,1.141994e-09,1.785636e-10,2.888817e-10,2.888817e-11,-3.153392e-06,3.406170e-07,-8.288520e-09,-4.900477e-09,7.494412e-10,-6.835487e-12,-7.907529e-11,-7.907529e-12,-3.367712e-06,3.673386e-07,-9.159099e-09,-5.212819e-09,7.838898e-10,9.449687e-12,-1.182669e-10,-1.182669e-11
1.591000e-10,-1.991048e-06,2.244020e-07,-1.023318e-08,-3.648057e-09,7.013628e-10,7.820229e-10,-1.348389e-09,-1.348389e-10,-2.768222e-06,3.297790e-07,-8.427963e-09,-4.519922e-09,6.793536e-10,-2.099022e-11,-3.393606e-11,-3.393606e-12,-2.359804e-06,2.026560e-07,6.948488e-09,-5.212154e-09,1.188930e-09,-2.665944e-10,2.597013e-10,2.597013e-11,-1.508478e-06,2.410260e-07,-2.742219e-09,-3.542664e-09,1.054804e-09,6.072382e-11,3.325373e-10,3.325372e-11,-2.962476e-06,3.564854e-07,-9.269248e-09,-4.853107e-09,6.340067e-10,3.248542e-11,-1.045328e-10,-1.045328e-11,-3.156878e-06,3.831568e-07,-1.007275e-08,-5.154246e-09,6.930720e-10,3.611421e-11,-1.312595e-10,-1.312595e-11
1.592000e-10,-1.756828e-06,2.246193e-07,-1.033112e-08,-3.192898e-09,5.360314e-10,1.103319e-09,-1.279211e-09,-1.279211e-10,-2.400750e-06,3.240437e-07,-8.763439e-09,-4.291634e-09,5.085043e-10,3.054365e-11,-6.802471e-11,-6.802471e-12,-2.364099e-06,2.138953e-07,7.728286e-09,-5.358967e-09,1.014993e-09,-2.099749e-10,2.101600e-10,2.101600e-11,-1.096898e-06,1.956936e-07,1.579835e-09,-3.460244e-09,9.267429e-10,-2.941153e-11,3.558269e-10,3.558269e-11,-2.561642e-06,3.489688e-07,-9.457492e-09,-4.581209e-09,4.927108e-10,6.508344e-11,-1.228509e-10,-1.228509e-11,-2.722697e-06,3.739136e-07,-1.012826e-08,-4.862187e-09,5.704166e-10,5.869097e-11,-1.376094e-10,-1.376093e-11
1.593000e-10,-1.402991e-06,2.096693e-07,-9.726608e-09,-2.631305e-09,3.551684e-10,1.319618e-09,-1.162062e-09,-1.162062e-10,-1.873005e-06,2.967504e-07,-8.176598e-09,-3.882835e-09,3.205114e-10,7.372101e-11,-9.517277e-11,-9.517277e-12,-2.209855e-06,2.116308e-07,8.255380e-09,-5.232527e-09,7.979643e-10,-1.448435e-10,1.596647e-10,1.596647e-11,-6.435976e-07,1.388326e-07,6.272779e-09,-3.265684e-09,7.622063e-10,-9.135724e-11,3.613475e-10,3.613475e-11,-1.990379e-06,3.183264e-07,-8.654982e-09,-4.124937e-09,3.316623e-10,9.099450e-11,-1.341121e-10,-1.341121e-11,-2.107926e-06,3.399672e-07,-9.120519e-09,-4.378451e-09,4.212122e-10,7.756304e-11,-1.377772e-10,-1.377772e-11
1.594000e-10,-9.613364e-07,1.804666e-07,-8.363471e-09,-1.997162e-09,1.761856e-10,1.435479e-09,-1.009328e-09,-1.009328e-10,-1.232624e-06,2.496249e-07,-6.562182e-09,-3.337505e-09,1.240845e-10,1.078178e-10,-1.151441e-10,-1.151441e-11,-1.913866e-06,1.953513e-07,8.668794e-09,-4.855627e-09,5.491529e-10,-7.688983e-11,1.103127e-10,1.103127e-11,-1.869889e-07,7.396054e-08,1.114795e-08,-2.974020e-09,5.679172e-10,-1.267468e-10,3.519667e-10,3.519667e-11,-1.300292e-06,2.664951e-07,-6.756566e-09,-3.530854e-09,1.579455e-10,1.105014e-10,-1.386338e-10,-1.386338e-11,-1.368133e-06,2.834647e-07,-6.944779e-09,-3.751376e-09,2.522589e-10,9.306489e-11,-1.324074e-10,-1.324075e-11
1.595000e-10,-4.694465e-07,1.389717e-07,-6.247514e-09,-1.327770e-09,1.339231e-11,1.460289e-09,-8.333084e-10,-8.333084e-11,-5.343651e-07,1.858316e-07,-3.914846e-09,-2.702539e-09,-7.190442e-11,1.326473e-10,-1.279643e-10,-1.279643e-11,-1.502641e-06,1.655792e-07,9.090240e-09,-4.263318e-09,2.812559e-10,-1.116504e-11,6.384387e-11,6.384386e-12,2.368478e-07,5.113822e-09,1.597104e-08,-2.600980e-09,3.525063e-10,-1.388740e-10,3.306324e-10,3.306324e-11,-5.504343e-07,1.969460e-07,-3.764455e-09,-2.848030e-09,-2.071686e-11,1.240305e-10,-1.369445e-10,-1.369445e-11,-5.666715e-07,2.081833e-07,-3.611405e-09,-3.031799e-09,7.150828e-11,1.054254e-10,-1.222935e-10,-1.222935e-11
1.596000e-10,3.254952e-08,8.804288e-08,-3.451201e-09,-6.607012e-10,-1.224800e-10,1.407021e-09,-6.455474e-10,-6.455474e-11,1.646704e-07,1.097351e-07,-3.339055e-10,-2.024112e-09,-2.588403e-10,1.484514e-10,-1.339017e-10,-1.339018e-11,-1.009967e-06,1.238530e-07,9.609123e-09,-3.499986e-09,7.619725e-12,4.812812e-11,2.164741e-11,2.164741e-12,5.971639e-07,-6.343255e-08,2.047618e-08,-2.162197e-09,1.259545e-10,-1.321898e-10,3.002244e-10,3.002244e-11,1.978489e-07,1.144232e-07,2.071876e-10,-2.124315e-09,-1.963463e-10,1.320699e-10,-1.297529e-10,-1.297529e-11,2.308682e-07,1.192473e-07,7.498337e-10,-2.269220e-09,-1.123790e-10,1.147411e-10,-1.083385e-10,-1.083385e-11
1.597000e-10,5.053239e-07,3.121940e-08,-1.123055e-10,-3.082024e-11,-2.244415e-10,1.290961e-09,-4.563415e-10,-4.563415e-11,8.098577e-07,2.657322e-08,3.981328e-09,-1.344449e-09,-4.287676e-10,1.557953e-10,-1.334440e-10,-1.334440e-11,-4.739892e-07,7.262829e-08,1.027160e-08,-2.616035e-09,-2.585002e-10,9.776180e-11,-1.522414e-11,-1.522415e-12,8.708831e-07,-1.274614e-07,2.438398e-08,-1.672676e-09,-1.010518e-10,-1.117961e-10,2.634472e-10,2.634472e-11,8.861102e-07,2.458949e-08,4.937770e-09,-1.403069e-09,-3.611164e-10,1.351098e-10,-1.179128e-10,-1.179128e-11,9.622154e-07,2.274530e-08,5.896241e-09,-1.508438e-09,-2.905274e-10,1.209779e-10,-9.151218e-11,-9.151218e-12
1.598000e-10,9.135206e-07,-2.754528e-08,3.573477e-09,5.322546e-10,-2.891329e-10,1.128477e-09,-2.744090e-10,-2.744090e-11,1.353481e-06,-5.793547e-08,8.745269e-09,-6.992204e-10,-5.747525e-10,1.554700e-10,-1.272692e-10,-1.272692e-11,6.591305e-08,1.510847e-08,1.107464e-08,-1.664432e-09,-5.046396e-10,1.355339e-10,-4.603689e-11,-4.603689e-12,1.044078e-06,-1.831028e-07,2.742195e-08,-1.146530e-09,-3.177970e-10,-8.296847e-11,2.227580e-10,2.227580e-11,1.463548e-06,-6.639693e-08,1.011549e-08,-7.205590e-10,-5.077596e-10,1.336087e-10,-1.023821e-10,-1.023821e-11,1.573482e-06,-7.472363e-08,1.148900e-08,-7.868858e-10,-4.543581e-10,1.239976e-10,-7.280735e-11,-7.280735e-12
1.599000e-10,1.228477e-06,-8.417966e-08,7.365452e-09,1.006075e-09,-3.164890e-10,9.359127e-10,-1.067147e-10,-1.067147e-11,1.758396e-06,-1.380155e-07,1.360774e-08,-1.157348e-10,-6.911903e-10,1.484103e-10,-1.162124e-10,-1.162124e-11,5.721813e-07,-4.498484e-08,1.196564e-08,-6.973635e-10,-7.197505e-10,1.602505e-10,-7.035560e-11,-7.035560e-12,1.112490e-06,-2.270955e-07,2.934589e-08,-5.969520e-10,-5.141943e-10,-5.073838e-11,1.803250e-10,1.803250e-11,1.890903e-06,-1.523383e-07,1.536102e-08,-1.041972e-10,-6.299473e-10,1.279808e-10,-8.417972e-11,-8.417972e-12,2.023294e-06,-1.665377e-07,1.711895e-08,-1.328370e-10,-5.960813e-10,1.236017e-10,-5.319639e-11,-5.319639e-12
1.600000e-10,1.430278e-06,-1.347966e-07,1.099539e-08,1.376535e-09,-3.092323e-10,7.286398e-10,4.157271e-11,4.157271e-12,2.000621e-06,-2.082595e-07,1.818186e-08,3.879985e-10,-7.740373e-10,1.356297e-10,-1.012271e-10,-1.012271e-11,1.011807e-06,-1.036813e-07,1.284744e-08,2.367664e-10,-8.947186e-10,1.716545e-10,-8.802244e-11,-8.802245e-12,1.081106e-06,-2.570005e-07,2.996038e-08,-3.638940e-11,-6.813779e-10,-1.955340e-11,1.380084e-10,1.380084e-11,2.143181e-06,-2.274522e-07,2.025773e-08,4.283142e-10,-7.226169e-10,1.186038e-10,-6.434151e-11,-6.434151e-12,2.285645e-06,-2.465379e-07,2.233914e-08,4.354460e-10,-7.091385e-10,1.195877e-10,-3.359160e-11,-3.359161e-12
1.601000e-10,1.508999e-06,-1.759783e-07,1.418811e-08,1.638246e-09,-2.722572e-10,5.203219e-10,1.670141e-10,1.670141e-11,2.070660e-06,-2.640202e-07,2.207574e-08,8.033174e-10,-8.209598e-10,1.181719e-10,-8.334275e-11,-8.334276e-12,1.358523e-06,-1.570511e-07,1.358841e-08,1.095835e-09,-1.022754e-09,1.703108e-10,-9.913442e-11,-9.913441e-12,9.629351e-07,-2.713520e-07,2.913671e-08,5.231454e-10,-8.121923e-10,6.971742e-12,9.735691e-11,9.735690e-12,2.210999e-06,-2.867902e-07,2.438588e-08,8.689191e-10,-7.822275e-10,1.058383e-10,-4.387635e-11,-4.387635e-12,2.351265e-06,-3.094727e-07,2.670163e-08,9.096150e-10,-7.885610e-10,1.118083e-10,-1.481092e-11,-1.481093e-12
1.602000e-10,1.465047e-06,-2.050227e-07,1.668356e-08,1.794132e-09,-2.119609e-10,3.223926e-10,2.677539e-10,2.677539e-11,1.973510e-06,-3.017399e-07,2.492551e-08,1.130134e-09,-8.313901e-10,9.707866e-11,-6.362095e-11,-6.362095e-12,1.594313e-06,-2.014918e-07,1.403652e-08,1.845844e-09,-1.099640e-09,1.574636e-10,-1.040188e-10,-1.040188e-11,7.771774e-07,-2.697359e-07,2.682674e-08,1.069702e-09,-9.015493e-10,2.620954e-11,5.961633e-11,5.961633e-12,2.100505e-06,-3.265875e-07,2.735806e-08,1.218304e-09,-8.069232e-10,9.005707e-11,-2.372604e-11,-2.372604e-12,2.227450e-06,-3.513687e-07,2.979527e-08,1.290273e-09,-8.312253e-10,1.002268e-10,2.449823e-12,2.449818e-13
1.603000e-10,1.308648e-06,-2.201317e-07,1.825837e-08,1.854332e-09,-1.355738e-10,1.437531e-10,3.433188e-10,3.433188e-11,1.727420e-06,-3.191936e-07,2.642684e-08,1.375474e-09,-8.064882e-10,7.336993e-11,-4.311046e-11,-4.311047e-12,1.710176e-06,-2.339897e-07,1.403604e-08,2.462045e-09,-1.123832e-09,1.348785e-10,-1.032061e-10,-1.032061e-11,5.470383e-07,-2.527898e-07,2.307140e-08,1.591039e-09,-9.466394e-10,3.658151e-11,2.574279e-11,2.574279e-12,1.831956e-06,-3.445192e-07,2.885282e-08,1.484300e-09,-7.965981e-10,7.167398e-11,-4.730208e-12,-4.730199e-13,1.936464e-06,-3.697995e-07,3.128150e-08,1.585293e-09,-8.359871e-10,8.496438e-11,1.763612e-11,1.763612e-12
