time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.642000e-10,-3.836339e-07,-2.520804e-05,-2.232244e-05,8.925096e-07,2.091139e-06,1.128477e-06,2.020892e+01,1.974814e+01,-6.367249e-07,-4.941258e-05,-4.484714e-05,5.855895e-07,3.048556e-06,1.687743e-06,2.021251e+01,1.974806e+01,-7.482920e-08,-4.009847e-05,-3.922320e-05,2.769372e-06,1.547788e-06,8.162322e-07,2.020805e+01,1.974793e+01,-9.013969e-07,-5.228333e-05,-4.607935e-05,-4.348513e-06,2.373820e-06,1.590546e-06,2.020915e+01,1.974995e+01,-6.999977e-07,-5.814828e-05,-5.316297e-05,5.089656e-07,3.287932e-06,1.827585e-06,2.021341e+01,1.974805e+01,-7.632704e-07,-6.696222e-05,-6.155709e-05,4.323746e-07,3.527321e-06,1.967440e-06,2.021431e+01,1.974803e+01
1.643000e-10,-6.083851e-07,-2.555901e-05,-2.122533e-05,-1.223834e-06,2.186643e-06,1.260492e-06,2.020886e+01,1.974878e+01,-9.379122e-07,-4.931613e-05,-4.281434e-05,-2.417832e-06,3.127958e-06,1.844472e-06,2.021222e+01,1.974899e+01,-3.048782e-07,-4.073641e-05,-3.827690e-05,9.025826e-07,1.786829e-06,9.932127e-07,2.020859e+01,1.974843e+01,-9.815281e-07,-5.420108e-05,-4.745826e-05,-6.131183e-06,2.028056e-06,1.463897e-06,2.020758e+01,1.975061e+01,-1.020294e-06,-5.846434e-05,-5.142071e-05,-2.716148e-06,3.363282e-06,1.990481e-06,2.021307e+01,1.974904e+01,-1.102676e-06,-6.832983e-05,-6.074443e-05,-3.014389e-06,3.598607e-06,2.136495e-06,2.021391e+01,1.974909e+01
1.644000e-10,-7.821501e-07,-2.478657e-05,-1.933979e-05,-3.222698e-06,2.117771e-06,1.300985e-06,2.020818e+01,1.974942e+01,-1.160229e-06,-4.706455e-05,-3.912695e-05,-5.194375e-06,2.973752e-06,1.868334e-06,2.021108e+01,1.974990e+01,-5.106286e-07,-3.975419e-05,-3.583650e-05,-1.013669e-06,1.891595e-06,1.102240e-06,2.020857e+01,1.974898e+01,-9.824962e-07,-5.368000e-05,-4.685426e-05,-7.404935e-06,1.541189e-06,1.239445e-06,2.020556e+01,1.975114e+01,-1.254749e-06,-5.622788e-05,-4.766778e-05,-5.687094e-06,3.187728e-06,2.010178e-06,2.021180e+01,1.975002e+01,-1.349268e-06,-6.671099e-05,-5.752847e-05,-6.179725e-06,3.401695e-06,2.152021e-06,2.021252e+01,1.975014e+01
1.645000e-10,-8.932378e-07,-2.287626e-05,-1.672679e-05,-4.953232e-06,1.889782e-06,1.246405e-06,2.020696e+01,1.975002e+01,-1.289665e-06,-4.269735e-05,-3.391726e-05,-7.535151e-06,2.597706e-06,1.756889e-06,2.020917e+01,1.975073e+01,-6.811375e-07,-3.714207e-05,-3.200561e-05,-2.843135e-06,1.851726e-06,1.132891e-06,2.020798e+01,1.974953e+01,-9.109055e-07,-5.074872e-05,-4.427860e-05,-8.088175e-06,9.491584e-07,9.331270e-07,2.020325e+01,1.975151e+01,-1.388772e-06,-5.147733e-05,-4.203973e-05,-8.180487e-06,2.774661e-06,1.884514e-06,2.020972e+01,1.975090e+01,-1.487879e-06,-6.211818e-05,-5.202315e-05,-8.825750e-06,2.951605e-06,2.012135e-06,2.021028e+01,1.975108e+01
1.646000e-10,-9.351847e-07,-1.987187e-05,-1.347313e-05,-6.288093e-06,1.520371e-06,1.100572e-06,2.020527e+01,1.975052e+01,-1.320037e-06,-3.635809e-05,-2.737551e-05,-9.269980e-06,2.028950e-06,1.518188e-06,2.020665e+01,1.975141e+01,-8.072023e-07,-3.295925e-05,-2.694047e-05,-4.461144e-06,1.668654e-06,1.080951e-06,2.020688e+01,1.975006e+01,-7.787681e-07,-4.554523e-05,-3.982941e-05,-8.151981e-06,2.959338e-07,5.670063e-07,2.020082e+01,1.975169e+01,-1.416250e-06,-4.437327e-05,-3.474476e-05,-1.001542e-05,2.156073e-06,1.622599e-06,2.020700e+01,1.975164e+01,-1.512463e-06,-5.470708e-05,-4.443267e-05,-1.076083e-05,2.283183e-06,1.727003e-06,2.020735e+01,1.975186e+01
1.647000e-10,-9.071009e-07,-1.587657e-05,-9.690013e-06,-7.133042e-06,1.038143e-06,8.743251e-07,2.020327e+01,1.975090e+01,-1.253119e-06,-2.829130e-05,-1.974471e-05,-1.028003e-05,1.311488e-06,1.170059e-06,2.020373e+01,1.975191e+01,-8.818556e-07,-2.733931e-05,-2.084367e-05,-5.761427e-06,1.355215e-06,9.486340e-07,2.020535e+01,1.975051e+01,-6.016047e-07,-3.831304e-05,-3.368858e-05,-7.619614e-06,-3.701304e-07,1.674513e-07,2.019847e+01,1.975168e+01,-1.339624e-06,-3.519449e-05,-2.605778e-05,-1.106690e-05,1.379811e-06,1.244002e-06,2.020385e+01,1.975216e+01,-1.426128e-06,-4.477265e-05,-3.504579e-05,-1.185378e-05,1.448124e-06,1.317940e-06,2.020397e+01,1.975241e+01
1.648000e-10,-8.135570e-07,-1.105018e-05,-5.510559e-06,-7.433728e-06,4.802489e-07,5.846196e-07,2.020109e+01,1.975113e+01,-1.098132e-06,-1.883402e-05,-1.131333e-05,-1.050601e-05,5.005367e-07,7.386096e-07,2.020063e+01,1.975218e+01,-9.010130e-07,-2.048925e-05,-1.395638e-05,-6.661724e-06,9.343600e-07,7.443056e-07,2.020349e+01,1.975085e+01,-3.966679e-07,-2.939298e-05,-2.611418e-05,-6.561150e-06,-1.000280e-06,-2.370193e-07,2.019636e+01,1.975147e+01,-1.169276e-06,-2.432795e-05,-1.631174e-05,-1.127434e-05,5.056035e-07,7.771198e-07,2.020052e+01,1.975244e+01,-1.240420e-06,-3.273814e-05,-2.422633e-05,-1.204273e-05,5.106645e-07,8.156253e-07,2.020040e+01,1.975270e+01
1.649000e-10,-6.640358e-07,-5.602898e-06,-1.086382e-06,-7.179163e-06,-1.106324e-07,2.531512e-07,2.019891e+01,1.975118e+01,-8.706717e-07,-8.401680e-06,-2.405822e-06,-9.951312e-06,-3.419857e-07,2.561010e-07,2.019758e+01,1.975219e+01,-8.640574e-07,-1.268226e-05,-6.549266e-06,-7.108174e-06,4.371398e-07,4.817511e-07,2.020143e+01,1.975105e+01,-1.814938e-07,-1.920933e-05,-1.742925e-05,-5.084467e-06,-1.549310e-06,-6.180231e-07,2.019463e+01,1.975109e+01,-9.223307e-07,-1.225241e-05,-5.886375e-06,-1.064469e-05,-3.998243e-07,2.568511e-07,2.019725e+01,1.975245e+01,-9.739897e-07,-1.913685e-05,-1.240053e-05,-1.133818e-05,-4.576671e-07,2.575964e-07,2.019692e+01,1.975270e+01
1.650000e-10,-4.720066e-07,2.145483e-07,3.416949e-06,-6.401649e-06,-6.897128e-07,-9.537740e-08,2.019689e+01,1.975106e+01,-5.911819e-07,2.531248e-06,6.628656e-06,-8.679976e-06,-1.152437e-06,-2.416416e-07,2.019481e+01,1.975197e+01,-7.741370e-07,-4.244716e-06,1.087475e-06,-7.078234e-06,-9.985164e-08,1.790706e-07,2.019931e+01,1.975110e+01,2.724040e-08,-8.248545e-06,-8.007366e-06,-3.323892e-06,-1.979126e-06,-9.495282e-07,2.019337e+01,1.975056e+01,-6.209757e-07,4.838955e-07,4.805423e-06,-9.249926e-06,-1.268120e-06,-2.781996e-07,2.019429e+01,1.975220e+01,-6.507695e-07,-4.587145e-06,-4.137456e-08,-9.819999e-06,-1.383809e-06,-3.147635e-07,2.019377e+01,1.975242e+01
1.651000e-10,-2.537116e-07,6.123674e-06,7.825461e-06,-5.173206e-06,-1.213628e-06,-4.352036e-07,2.019517e+01,1.975077e+01,-2.831401e-07,1.345415e-05,1.542920e-05,-6.809813e-06,-1.870487e-06,-7.180587e-07,2.019250e+01,1.975151e+01,-6.380464e-07,4.460528e-06,8.654658e-06,-6.581766e-06,-6.373609e-07,-1.427107e-07,2.019727e+01,1.975098e+01,2.146904e-07,2.968404e-06,1.744029e-06,-1.427743e-06,-2.261620e-06,-1.209808e-06,2.019267e+01,1.974993e+01,-2.904972e-07,1.328943e-05,1.533311e-05,-7.219292e-06,-2.034715e-06,-7.887737e-07,2.019184e+01,1.975170e+01,-2.978543e-07,1.023697e-05,1.234941e-05,-7.628878e-06,-2.198950e-06,-8.594971e-07,2.019117e+01,1.975189e+01
1.652000e-10,-2.677208e-08,1.183327e-05,1.196320e-05,-3.598864e-06,-1.643808e-06,-7.415079e-07,2.019387e+01,1.975034e+01,2.891367e-08,2.384685e-05,2.363728e-05,-4.501329e-06,-2.443809e-06,-1.138698e-06,2.019082e+01,1.975087e+01,-4.656935e-07,1.305239e-05,1.585512e-05,-5.659989e-06,-1.136462e-06,-4.612102e-07,2.019544e+01,1.975071e+01,3.687859e-07,1.391750e-05,1.140189e-05,4.543361e-07,-2.380629e-06,-1.382985e-06,2.019252e+01,1.974923e+01,4.283511e-08,2.555971e-05,2.526550e-05,-4.727178e-06,-2.643837e-06,-1.238009e-06,2.019006e+01,1.975100e+01,5.675655e-08,2.464006e-05,2.426128e-05,-4.953100e-06,-2.843879e-06,-1.337332e-06,2.018930e+01,1.975113e+01
1.653000e-10,1.912654e-07,1.705571e-05,1.565935e-05,-1.807435e-06,-1.949412e-06,-9.923133e-07,2.019307e+01,1.974980e+01,3.213486e-07,3.320747e-05,3.091160e-05,-1.943515e-06,-2.832034e-06,-1.473836e-06,2.018987e+01,1.975008e+01,-2.692486e-07,2.115002e-05,2.240484e-05,-4.382186e-06,-1.561429e-06,-7.543189e-07,2.019395e+01,1.975031e+01,4.811464e-07,2.410256e-05,2.054669e-05,2.183473e-06,-2.332844e-06,-1.460043e-06,2.019292e+01,1.974853e+01,3.538694e-07,3.670919e-05,3.418856e-05,-1.977649e-06,-3.052736e-06,-1.594244e-06,2.018907e+01,1.975015e+01,3.863902e-07,3.794137e-05,3.519601e-05,-2.011812e-06,-3.273458e-06,-1.714668e-06,2.018827e+01,1.975022e+01
1.654000e-10,3.843223e-07,2.152357e-05,1.875566e-05,5.941871e-08,-2.109606e-06,-1.170130e-06,2.019281e+01,1.974920e+01,5.732742e-07,4.108033e-05,3.694302e-05,6.622435e-07,-3.009691e-06,-1.700680e-06,2.018968e+01,1.974920e+01,-6.214270e-08,2.839005e-05,2.804386e-05,-2.840360e-06,-1.882297e-06,-1.001782e-06,2.019287e+01,1.974979e+01,5.477661e-07,3.308015e-05,2.878159e-05,3.642321e-06,-2.127629e-06,-1.439256e-06,2.019379e+01,1.974786e+01,6.205122e-07,4.620317e-05,4.172351e-05,8.129452e-07,-3.234774e-06,-1.833357e-06,2.018890e+01,1.974921e+01,6.677501e-07,4.951119e-05,4.468919e-05,9.636569e-07,-3.459883e-06,-1.966053e-06,2.018812e+01,1.974921e+01
1.655000e-10,5.390078e-07,2.500530e-05,2.111396e-05,1.858843e-06,-2.115001e-06,-1.263219e-06,2.019310e+01,1.974857e+01,7.680923e-07,4.708156e-05,4.146887e-05,3.118723e-06,-2.967878e-06,-1.804970e-06,2.019025e+01,1.974831e+01,1.419383e-07,3.444283e-05,3.254661e-05,-1.142304e-06,-2.076930e-06,-1.186617e-06,2.019228e+01,1.974920e+01,5.692118e-07,4.047716e-05,3.575069e-05,4.743592e-06,-1.785792e-06,-1.326011e-06,2.019504e+01,1.974728e+01,8.253634e-07,5.358724e-05,4.754415e-05,3.433761e-06,-3.181169e-06,-1.940455e-06,2.018954e+01,1.974825e+01,8.826345e-07,5.880481e-05,5.233128e-05,3.748834e-06,-3.394489e-06,-2.075961e-06,2.018883e+01,1.974819e+01
1.656000e-10,6.455660e-07,2.731878e-05,2.262318e-05,3.458178e-06,-1.968162e-06,-1.266378e-06,2.019390e+01,1.974796e+01,8.946386e-07,5.092051e-05,4.428587e-05,5.248485e-06,-2.714584e-06,-1.781872e-06,2.019151e+01,1.974747e+01,3.299727e-07,3.902761e-05,3.573117e-05,5.962787e-07,-2.132466e-06,-1.296272e-06,2.019221e+01,1.974857e+01,5.501149e-07,4.600043e-05,4.115553e-05,5.435431e-06,-1.337470e-06,-1.132071e-06,2.019656e+01,1.974681e+01,9.569068e-07,5.851210e-05,5.139261e-05,5.696150e-06,-2.901264e-06,-1.910796e-06,2.019091e+01,1.974734e+01,1.019175e-06,6.539146e-05,5.778708e-05,6.143853e-06,-3.087972e-06,-2.039741e-06,2.019031e+01,1.974722e+01
1.657000e-10,6.984770e-07,2.834196e-05,2.320555e-05,4.745101e-06,-1.683149e-06,-1.181201e-06,2.019513e+01,1.974741e+01,9.478018e-07,5.241512e-05,4.526081e-05,6.907233e-06,-2.273641e-06,-1.636108e-06,2.019332e+01,1.974672e+01,4.903573e-07,4.192535e-05,3.746705e-05,2.259905e-06,-2.046056e-06,-1.323447e-06,2.019264e+01,1.974795e+01,4.979601e-07,4.944123e-05,4.476858e-05,5.702902e-06,-8.193220e-07,-8.743581e-07,2.019822e+01,1.974649e+01,1.010133e-06,6.075145e-05,5.309262e-05,7.447820e-06,-2.421332e-06,-1.749884e-06,2.019288e+01,1.974655e+01,1.072464e-06,6.897587e-05,6.081249e-05,7.988428e-06,-2.569049e-06,-1.863679e-06,2.019243e+01,1.974638e+01
1.658000e-10,6.966663e-07,2.801962e-05,2.282148e-05,5.635709e-06,-1.284163e-06,-1.015796e-06,2.019668e+01,1.974697e+01,9.285512e-07,5.150026e-05,4.433833e-05,7.993792e-06,-1.682435e-06,-1.381325e-06,2.019555e+01,1.974613e+01,6.135349e-07,4.299072e-05,3.768105e-05,3.741058e-06,-1.824854e-06,-1.266534e-06,2.019354e+01,1.974737e+01,4.214421e-07,5.067810e-05,4.644320e-05,5.565396e-06,-2.713235e-07,-5.733982e-07,2.019990e+01,1.974633e+01,9.865224e-07,6.021210e-05,5.255924e-05,8.583293e-06,-1.782058e-06,-1.472751e-06,2.019527e+01,1.974592e+01,1.044494e-06,6.941115e-05,6.126738e-05,9.172782e-06,-1.881702e-06,-1.564194e-06,2.019499e+01,1.974572e+01
1.659000e-10,6.433210e-07,2.636604e-05,2.147282e-05,6.079912e-06,-8.034132e-07,-7.839982e-07,2.019843e+01,1.974666e+01,8.433727e-07,4.822889e-05,4.154509e-05,8.455939e-06,-9.885973e-07,-1.038779e-06,2.019800e+01,1.974574e+01,6.924653e-07,4.215991e-05,3.636080e-05,4.947009e-06,-1.485300e-06,-1.129639e-06,2.019484e+01,1.974687e+01,3.288598e-07,4.968057e-05,4.611927e-05,5.070517e-06,2.665300e-07,-2.515741e-07,2.020149e+01,1.974633e+01,8.933856e-07,5.693572e-05,4.980439e-05,9.049832e-06,-1.034934e-06,-1.102511e-06,2.019790e+01,1.974551e+01,9.433985e-07,6.670247e-05,5.912366e-05,9.643675e-06,-1.081285e-06,-1.166256e-06,2.019780e+01,1.974528e+01
1.660000e-10,5.453506e-07,2.346369e-05,1.920413e-05,6.063804e-06,-2.784140e-07,-5.041680e-07,2.020024e+01,1.974650e+01,7.032027e-07,4.276668e-05,3.698996e-05,8.291712e-06,-2.459825e-07,-6.354736e-07,2.020050e+01,1.974556e+01,7.229766e-07,3.945586e-05,3.355597e-05,5.805368e-06,-1.051761e-06,-9.222178e-07,2.019645e+01,1.974650e+01,2.270360e-07,4.651358e-05,4.382452e-05,4.285721e-06,7.573108e-07,6.863746e-08,2.020288e+01,1.974648e+01,7.426657e-07,5.109344e-05,4.493762e-05,8.848487e-06,-2.379015e-07,-6.683304e-07,2.020057e+01,1.974532e+01,7.821287e-07,6.100256e-05,5.446774e-05,9.405175e-06,-2.298293e-07,-7.011960e-07,2.020064e+01,1.974508e+01
1.661000e-10,4.125745e-07,1.945815e-05,1.610187e-05,5.608966e-06,2.510660e-07,-1.976630e-07,2.020198e+01,1.974650e+01,5.220373e-07,3.538155e-05,3.086016e-05,7.546343e-06,4.897148e-07,-2.019144e-07,2.020286e+01,1.974559e+01,7.039841e-07,3.498874e-05,2.937681e-05,6.268095e-06,-5.546462e-07,-6.583445e-07,2.019826e+01,1.974626e+01,1.210603e-07,4.134050e-05,3.967185e-05,3.289429e-06,1.169766e-06,3.662914e-07,2.020402e+01,1.974677e+01,5.494030e-07,4.297446e-05,3.816205e-05,8.030424e-06,5.493590e-07,-2.030030e-07,2.020309e+01,1.974537e+01,5.767687e-07,5.260063e-05,4.749732e-05,8.514391e-06,6.089980e-07,-2.040984e-07,2.020331e+01,1.974514e+01
1.662000e-10,2.567487e-07,1.455005e-05,1.229136e-05,4.768947e-06,7.461318e-07,1.128630e-07,2.020352e+01,1.974665e+01,3.154505e-07,2.642945e-05,2.341347e-05,6.305445e-06,1.165315e-06,2.303121e-07,2.020493e+01,1.974584e+01,6.375732e-07,2.895240e-05,2.399032e-05,6.313886e-06,-2.816787e-08,-3.556827e-07,2.020014e+01,1.974617e+01,1.485640e-08,3.442144e-05,3.385295e-05,2.163260e-06,1.480253e-06,6.233370e-07,2.020483e+01,1.974717e+01,3.301259e-07,3.297060e-05,2.976558e-05,6.689280e-06,1.270095e-06,2.596500e-07,2.020528e+01,1.974564e+01,3.448014e-07,4.190640e-05,3.851248e-05,7.072990e-06,1.374870e-06,2.889816e-07,2.020563e+01,1.974544e+01
1.663000e-10,9.055174e-08,8.984550e-06,7.931838e-06,3.623450e-06,1.171716e-06,4.052026e-07,2.020477e+01,1.974694e+01,9.925852e-08,1.633750e-05,1.496697e-05,4.685455e-06,1.734125e-06,6.309332e-07,2.020656e+01,1.974628e+01,5.289330e-07,2.161649e-05,1.761391e-05,5.948908e-06,4.921070e-07,-3.423712e-08,2.020197e+01,1.974624e+01,-8.776016e-08,2.610329e-05,2.662914e-05,9.864898e-07,1.673897e-06,8.256356e-07,2.020530e+01,1.974764e+01,1.014352e-07,2.155784e-05,2.010813e-05,4.950678e-06,1.874707e-06,6.873394e-07,2.020701e+01,1.974611e+01,1.036119e-07,2.943073e-05,2.790195e-05,5.215782e-06,2.015282e-06,7.437382e-07,2.020746e+01,1.974595e+01
1.664000e-10,-7.336112e-08,3.038890e-06,3.209558e-06,2.270894e-06,1.499122e-06,6.592357e-07,2.020565e+01,1.974734e+01,-1.114972e-07,5.585094e-06,5.883035e-06,2.822623e-06,2.159218e-06,9.731667e-07,2.020768e+01,1.974686e+01,3.861319e-07,1.331490e-05,1.050717e-05,5.205953e-06,9.717196e-07,2.850250e-07,2.020364e+01,1.974647e+01,-1.820368e-07,1.680116e-05,1.831975e-05,-1.669911e-07,1.744973e-06,9.636025e-07,2.020543e+01,1.974815e+01,-1.210312e-07,9.275487e-06,9.605482e-06,2.960319e-06,2.324210e-06,1.051618e-06,2.020819e+01,1.974674e+01,-1.305652e-07,1.576326e-05,1.612541e-05,3.097912e-06,2.489192e-06,1.130060e-06,2.020870e+01,1.974662e+01
1.665000e-10,-2.231648e-07,-2.991509e-06,-1.670409e-06,8.201360e-07,1.707981e-06,8.583470e-07,2.020611e+01,1.974782e+01,-3.031856e-07,-5.317239e-06,-3.446700e-06,8.617821e-07,2.415781e-06,1.235522e-06,2.020823e+01,1.974754e+01,2.197132e-07,4.430453e-06,2.961752e-06,4.142112e-06,1.379640e-06,5.815883e-07,2.020503e+01,1.974682e+01,-2.617623e-07,6.972052e-06,9.288626e-06,-1.229826e-06,1.696583e-06,1.032483e-06,2.020522e+01,1.974866e+01,-3.231908e-07,-3.297184e-06,-1.289105e-06,8.720136e-07,2.592686e-06,1.329778e-06,2.020876e+01,1.974747e+01,-3.431960e-07,1.547166e-06,3.692863e-06,8.821658e-07,2.769575e-06,1.424022e-06,2.020929e+01,1.974741e+01
1.666000e-10,-3.485066e-07,-8.808042e-06,-6.493461e-06,-6.179185e-07,1.787478e-06,9.905205e-07,2.020613e+01,1.974834e+01,-4.639087e-07,-1.585119e-05,-1.261854e-05,-1.054042e-06,2.492422e-06,1.403114e-06,2.020820e+01,1.974828e+01,4.212550e-08,-4.622607e-06,-4.710149e-06,2.835126e-06,1.690295e-06,8.367475e-07,2.020607e+01,1.974728e+01,-3.195726e-07,-2.915377e-06,-7.102136e-08,-2.141565e-06,1.539761e-06,1.032302e-06,2.020472e+01,1.974915e+01,-4.927592e-07,-1.556706e-05,-1.210477e-05,-1.163197e-06,2.668600e-06,1.506219e-06,2.020871e+01,1.974826e+01,-5.216098e-07,-1.254967e-05,-8.857686e-06,-1.272408e-06,2.844756e-06,1.609308e-06,2.020923e+01,1.974824e+01
1.667000e-10,-4.410025e-07,-1.412459e-05,-1.104530e-05,-1.938200e-06,1.736801e-06,1.049047e-06,2.020575e+01,1.974887e+01,-5.836766e-07,-2.551625e-05,-2.123436e-05,-2.792533e-06,2.391378e-06,1.468421e-06,2.020762e+01,1.974900e+01,-1.330737e-07,-1.341982e-05,-1.218826e-05,1.378520e-06,1.885180e-06,1.034824e-06,2.020670e+01,1.974781e+01,-3.480991e-07,-1.241079e-05,-9.353007e-06,-2.849511e-06,1.292158e-06,9.675452e-07,2.020397e+01,1.974957e+01,-6.193451e-07,-2.695602e-05,-2.237340e-05,-3.006198e-06,2.554953e-06,1.573216e-06,2.020809e+01,1.974904e+01,-6.550137e-07,-2.586678e-05,-2.098339e-05,-3.219900e-06,2.718501e-06,1.677993e-06,2.020856e+01,1.974907e+01
1.668000e-10,-4.946288e-07,-1.868312e-05,-1.512184e-05,-3.048406e-06,1.564821e-06,1.032807e-06,2.020501e+01,1.974936e+01,-6.546341e-07,-3.385651e-05,-2.891895e-05,-4.239272e-06,2.127708e-06,1.431480e-06,2.020657e+01,1.974968e+01,-2.921741e-07,-2.154743e-05,-1.915737e-05,-1.242884e-07,1.953976e-06,1.164171e-06,2.020688e+01,1.974839e+01,-3.416504e-07,-2.110742e-05,-1.815559e-05,-3.310868e-06,9.764462e-07,8.466196e-07,2.020305e+01,1.974991e+01,-6.946354e-07,-3.693153e-05,-3.164984e-05,-4.537050e-06,2.268355e-06,1.531097e-06,2.020696e+01,1.974976e+01,-7.346368e-07,-3.778559e-05,-3.215975e-05,-4.834855e-06,2.408972e-06,1.630695e-06,2.020736e+01,1.974984e+01
1.669000e-10,-5.060496e-07,-2.226829e-05,-1.853882e-05,-3.874704e-06,1.289052e-06,9.461442e-07,2.020397e+01,1.974978e+01,-6.714860e-07,-4.048689e-05,-3.533656e-05,-5.303349e-06,1.727607e-06,1.299546e-06,2.020515e+01,1.975025e+01,-4.224458e-07,-2.862521e-05,-2.532059e-05,-1.566765e-06,1.895093e-06,1.217895e-06,2.020662e+01,1.974896e+01,-2.979280e-07,-2.866021e-05,-2.609928e-05,-3.496313e-06,6.185740e-07,6.811373e-07,2.020204e+01,1.975015e+01,-7.128451e-07,-4.503679e-05,-3.953118e-05,-5.660572e-06,1.837171e-06,1.387847e-06,2.020544e+01,1.975037e+01,-7.542042e-07,-4.776399e-05,-4.190307e-05,-6.017823e-06,1.946704e-06,1.476127e-06,2.020574e+01,1.975049e+01
1.670000e-10,-4.748895e-07,-2.471991e-05,-2.114060e-05,-4.366071e-06,9.340239e-07,7.983349e-07,2.020274e+01,1.975011e+01,-6.321494e-07,-4.511611e-05,-4.020589e-05,-5.921692e-06,1.226019e-06,1.086275e-06,2.020347e+01,1.975069e+01,-5.133315e-07,-3.432685e-05,-3.041232e-05,-2.846632e-06,1.715645e-06,1.194272e-06,2.020596e+01,1.974950e+01,-2.192441e-07,-3.479607e-05,-3.284418e-05,-3.394363e-06,2.459459e-07,4.850596e-07,2.020101e+01,1.975028e+01,-6.714644e-07,-5.091766e-05,-4.567462e-05,-6.310678e-06,1.298946e-06,1.158212e-06,2.020366e+01,1.975084e+01,-7.107793e-07,-5.536754e-05,-4.979166e-05,-6.699697e-06,1.371845e-06,1.230130e-06,2.020384e+01,1.975098e+01
