time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.523000e-10,2.924453e-07,4.604932e-08,-5.748843e-07,7.168934e-07,2.275515e-07,1.311667e-07,1.311667e-08,1.965803e+01,1.962677e+01,4.700581e-07,4.470622e-08,-1.379444e-07,-1.904623e-08,-4.313669e-09,-2.449127e-08,-2.449127e-09,1.965961e+01,1.962655e+01,2.328250e-07,5.194096e-08,1.088695e-08,-8.852305e-08,-3.150906e-08,-7.453645e-08,-7.453645e-09,1.965776e+01,1.962647e+01,4.672020e-07,-1.268045e-07,3.362211e-07,-1.183568e-07,-6.169608e-08,3.801410e-08,3.801410e-09,1.965829e+01,1.962645e+01,5.240720e-07,1.443733e-09,-1.075397e-07,-3.150702e-09,-3.144053e-09,-7.318799e-10,-7.318799e-11,1.966001e+01,1.962653e+01,5.751091e-07,-3.755377e-08,-6.797014e-08,6.534228e-09,-3.195991e-09,1.021408e-08,1.021408e-09,1.966040e+01,1.962651e+01
1.524000e-10,3.605886e-07,5.150778e-09,-4.452991e-07,6.576607e-07,1.869254e-07,1.808201e-07,1.808201e-08,1.965821e+01,1.962687e+01,5.624567e-07,2.434908e-08,-1.306415e-07,-1.236350e-08,-3.453305e-09,-1.437288e-08,-1.437288e-09,1.965977e+01,1.962655e+01,3.358819e-07,6.571211e-08,-3.745399e-08,-7.581626e-08,-2.487724e-08,-7.474383e-08,-7.474383e-09,1.965840e+01,1.962649e+01,4.638605e-07,-9.603873e-08,2.897710e-07,-1.253945e-07,-6.035662e-08,5.953943e-09,5.953943e-10,1.965803e+01,1.962643e+01,6.206215e-07,-2.229496e-08,-9.026683e-08,1.717104e-09,-3.120841e-09,5.397811e-09,5.397811e-10,1.966016e+01,1.962652e+01,6.754454e-07,-5.987577e-08,-4.935837e-08,1.028810e-08,-3.016324e-09,1.261587e-08,1.261587e-09,1.966055e+01,1.962650e+01
1.525000e-10,4.047465e-07,-3.585925e-08,-3.072628e-07,5.788761e-07,1.466383e-07,2.188723e-07,2.188723e-08,1.965816e+01,1.962693e+01,6.170893e-07,4.209037e-09,-1.181582e-07,-6.532542e-09,-3.068319e-09,-5.532612e-09,-5.532612e-10,1.965960e+01,1.962654e+01,4.192990e-07,7.499451e-08,-7.740961e-08,-6.357433e-08,-1.893254e-08,-7.081986e-08,-7.081986e-09,1.965879e+01,1.962651e+01,4.334919e-07,-6.170753e-08,2.351142e-07,-1.255640e-07,-5.660030e-08,-2.149504e-08,-2.149504e-09,1.965761e+01,1.962642e+01,6.758769e-07,-4.330072e-08,-7.142616e-08,5.955969e-09,-3.094122e-09,9.742479e-09,9.742479e-10,1.965996e+01,1.962651e+01,7.310589e-07,-7.776741e-08,-3.149716e-08,1.343478e-08,-2.594390e-09,1.349647e-08,1.349647e-09,1.966032e+01,1.962649e+01
1.526000e-10,4.219563e-07,-7.449900e-08,-1.685605e-07,4.881459e-07,1.079254e-07,2.443861e-07,2.443861e-08,1.965788e+01,1.962694e+01,6.307855e-07,-1.427599e-08,-1.019400e-07,-1.440195e-09,-2.965284e-09,1.708199e-09,1.708199e-10,1.965912e+01,1.962653e+01,4.772463e-07,7.993176e-08,-1.081079e-07,-5.220920e-08,-1.388657e-08,-6.368102e-08,-6.368102e-09,1.965891e+01,1.962653e+01,3.784912e-07,-2.542845e-08,1.759813e-07,-1.205789e-07,-5.109054e-08,-4.352135e-08,-4.352135e-09,1.965706e+01,1.962642e+01,6.866525e-07,-6.024687e-08,-5.224844e-08,9.599194e-09,-2.930739e-09,1.236744e-08,1.236744e-09,1.965943e+01,1.962650e+01,7.387756e-07,-9.015863e-08,-1.519644e-08,1.595518e-08,-1.886339e-09,1.310929e-08,1.310929e-09,1.965974e+01,1.962648e+01
1.527000e-10,4.112278e-07,-1.084841e-07,-3.623655e-08,3.922756e-07,7.185208e-08,2.571340e-07,2.571340e-08,1.965740e+01,1.962693e+01,6.033046e-07,-2.986765e-08,-8.341571e-08,3.003224e-09,-2.962928e-09,7.189410e-09,7.189410e-10,1.965837e+01,1.962652e+01,5.056431e-07,8.091148e-08,-1.292804e-07,-4.193968e-08,-9.843779e-09,-5.429414e-08,-5.429414e-09,1.965876e+01,1.962654e+01,3.027740e-07,1.110361e-08,1.158861e-07,-1.120111e-07,-4.447655e-08,-5.972831e-08,-5.972831e-09,1.965643e+01,1.962644e+01,6.529320e-07,-7.212742e-08,-3.379173e-08,1.265506e-08,-2.537991e-09,1.344278e-08,1.344278e-09,1.965862e+01,1.962649e+01,6.988240e-07,-9.635733e-08,-1.053100e-09,1.782488e-08,-8.908204e-10,1.174945e-08,1.174945e-09,1.965887e+01,1.962647e+01
1.528000e-10,3.735940e-07,-1.358771e-07,8.371656e-08,2.970344e-07,3.929257e-08,2.575776e-07,2.575776e-08,1.965677e+01,1.962689e+01,5.373047e-07,-4.160903e-08,-6.391921e-08,6.857785e-09,-2.906256e-09,1.089608e-08,1.089608e-09,1.965743e+01,1.962650e+01,5.024568e-07,7.850724e-08,-1.411972e-07,-3.283424e-08,-6.812016e-09,-4.360850e-08,-4.360850e-09,1.965836e+01,1.962655e+01,2.114850e-07,4.620437e-08,5.796250e-08,-1.012230e-07,-3.735817e-08,-7.010637e-08,-7.010637e-09,1.965576e+01,1.962645e+01,5.778182e-07,-7.831885e-08,-1.690735e-08,1.511414e-08,-1.866762e-09,1.321394e-08,1.321394e-09,1.965760e+01,1.962648e+01,6.147629e-07,-9.609172e-08,1.055014e-08,1.902400e-08,3.557034e-10,9.725984e-09,9.725984e-10,1.965777e+01,1.962647e+01
1.529000e-10,3.120081e-07,-1.552077e-07,1.865790e-07,2.070251e-07,1.091076e-08,2.467983e-07,2.467983e-08,1.965604e+01,1.962683e+01,4.380983e-07,-4.888233e-08,-4.462780e-08,1.015405e-08,-2.676610e-09,1.293518e-08,1.293518e-09,1.965636e+01,1.962649e+01,4.678490e-07,7.341264e-08,-1.445785e-07,-2.485483e-08,-4.718307e-09,-3.249873e-08,-3.249873e-09,1.965773e+01,1.962655e+01,1.106266e-07,7.828603e-08,4.842293e-09,-8.932953e-08,-3.025735e-08,-7.498384e-08,-7.498384e-09,1.965509e+01,1.962647e+01,4.672538e-07,-7.861349e-08,-2.222633e-09,1.695852e-08,-9.106500e-10,1.197194e-08,1.197194e-09,1.965645e+01,1.962647e+01,4.931659e-07,-8.952311e-08,1.943370e-08,1.954591e-08,1.786236e-09,7.337705e-09,7.337705e-10,1.965654e+01,1.962647e+01
1.530000e-10,2.310971e-07,-1.655561e-07,2.690288e-07,1.256478e-07,-1.285181e-08,2.263892e-07,2.263892e-08,1.965526e+01,1.962676e+01,3.132170e-07,-5.143905e-08,-2.651818e-08,1.289793e-08,-2.197420e-09,1.350778e-08,1.350778e-09,1.965526e+01,1.962648e+01,4.041590e-07,6.637348e-08,-1.404934e-07,-1.789797e-08,-3.428148e-09,-2.172066e-08,-2.172066e-09,1.965694e+01,1.962655e+01,6.635711e-09,1.059366e-07,-4.142478e-08,-7.718753e-08,-2.359774e-08,-7.496196e-08,-7.496196e-09,1.965448e+01,1.962649e+01,3.295384e-07,-7.322236e-08,9.860986e-09,1.817145e-08,2.983517e-10,1.002523e-08,1.002523e-09,1.965526e+01,1.962647e+01,3.430916e-07,-7.722879e-08,2.560027e-08,1.940382e-08,3.312257e-09,4.853754e-09,4.853754e-10,1.965527e+01,1.962647e+01
1.531000e-10,1.367932e-07,-1.665951e-07,3.291749e-07,5.514358e-08,-3.177939e-08,1.983206e-07,1.983206e-08,1.965450e+01,1.962669e+01,1.718201e-07,-4.940148e-08,-1.034069e-08,1.507867e-08,-1.435735e-09,1.287923e-08,1.287923e-09,1.965420e+01,1.962648e+01,3.157261e-07,5.812367e-08,-1.302515e-07,-1.183020e-08,-2.766515e-09,-1.188154e-08,-1.188154e-09,1.965603e+01,1.962654e+01,-9.406112e-08,1.279880e-07,-7.940834e-08,-6.540657e-08,-1.769295e-08,-7.084080e-08,-7.084080e-09,1.965395e+01,1.962651e+01,1.746810e-07,-6.274830e-08,1.915642e-08,1.874612e-08,1.696871e-09,7.675004e-09,7.675004e-10,1.965413e+01,1.962647e+01,1.753792e-07,-6.015643e-08,2.920656e-08,1.863475e-08,4.833561e-09,2.499500e-09,2.499500e-10,1.965406e+01,1.962647e+01
1.532000e-10,3.587166e-08,-1.585905e-07,3.665060e-07,-3.300240e-09,-4.587522e-08,1.647913e-07,1.647913e-08,1.965381e+01,1.962662e+01,2.399410e-08,-4.323638e-08,3.389117e-09,1.667831e-08,-3.999459e-10,1.134975e-08,1.134975e-09,1.965326e+01,1.962647e+01,2.085662e-07,4.932965e-08,-1.152962e-07,-6.516068e-09,-2.538871e-09,-3.424411e-09,-3.424411e-10,1.965509e+01,1.962653e+01,-1.854821e-07,1.435707e-07,-1.082956e-07,-5.437588e-08,-1.274341e-08,-6.354199e-08,-6.354199e-09,1.965354e+01,1.962653e+01,1.363839e-08,-4.813195e-08,2.566849e-08,1.869255e-08,3.199004e-09,5.195096e-09,5.195096e-10,1.965312e+01,1.962647e+01,1.828415e-09,-3.955359e-08,3.053051e-08,1.730057e-08,6.248060e-09,4.479124e-10,4.479124e-11,1.965299e+01,1.962647e+01
1.533000e-10,-6.456577e-08,-1.423603e-07,3.817664e-07,-4.940121e-08,-5.534438e-08,1.280772e-07,1.280772e-08,1.965324e+01,1.962656e+01,-1.200025e-07,-3.370397e-08,1.438371e-08,1.768119e-08,8.656727e-10,9.227467e-09,9.227467e-10,1.965250e+01,1.962647e+01,8.992724e-08,4.054726e-08,-9.710485e-08,-1.838015e-09,-2.550634e-09,3.374271e-09,3.374271e-10,1.965417e+01,1.962652e+01,-2.624820e-07,1.521505e-07,-1.278556e-07,-4.430179e-08,-8.841045e-09,-5.403419e-08,-5.403419e-09,1.965326e+01,1.962654e+01,-1.425010e-07,-3.057518e-08,2.956343e-08,1.804207e-08,4.706095e-09,2.817155e-09,2.817155e-10,1.965232e+01,1.962647e+01,-1.656773e-07,-1.687775e-08,2.993623e-08,1.548638e-08,7.460796e-09,-1.183872e-09,-1.183872e-10,1.965214e+01,1.962648e+01
1.534000e-10,-1.576235e-07,-1.191988e-07,3.767750e-07,-8.360689e-08,-6.056715e-08,9.038857e-08,9.038857e-09,1.965283e+01,1.962651e+01,-2.504914e-07,-2.178700e-08,2.256383e-08,1.808239e-08,2.288780e-09,6.805298e-09,6.805298e-10,1.965197e+01,1.962647e+01,-3.224171e-08,3.219352e-08,-7.710117e-08,2.291890e-09,-2.623877e-09,8.395531e-09,8.395531e-10,1.965334e+01,1.962651e+01,-3.210752e-07,1.535476e-07,-1.383752e-07,-3.525023e-08,-5.980712e-09,-4.326562e-08,-4.326562e-09,1.965313e+01,1.962655e+01,-2.833265e-07,-1.144797e-08,3.113315e-08,1.684902e-08,6.116569e-09,7.213002e-10,7.213002e-11,1.965176e+01,1.962647e+01,-3.160339e-07,6.306711e-09,2.783917e-08,1.329643e-08,8.391543e-09,-2.333374e-09,-2.333374e-10,1.965156e+01,1.962648e+01
1.535000e-10,-2.371180e-07,-9.077174e-08,3.542039e-07,-1.069107e-07,-6.206456e-08,5.374616e-08,5.374616e-09,1.965260e+01,1.962647e+01,-3.590663e-07,-8.605848e-09,2.802903e-08,1.789407e-08,3.778266e-09,4.342760e-09,4.342760e-10,1.965171e+01,1.962647e+01,-1.498665e-07,2.453427e-08,-5.658377e-08,5.927546e-09,-2.610361e-09,1.165965e-08,1.165965e-09,1.965265e+01,1.962650e+01,-3.586651e-07,1.479366e-07,-1.405755e-07,-2.718965e-08,-4.076717e-09,-3.210761e-08,-3.210761e-09,1.965313e+01,1.962655e+01,-3.998453e-07,7.813894e-09,3.075731e-08,1.518983e-08,7.335046e-09,-9.679762e-10,-9.679762e-11,1.965149e+01,1.962648e+01,-4.397031e-07,2.843691e-08,2.467325e-08,1.084837e-08,8.980566e-09,-2.987840e-09,-2.987840e-10,1.965127e+01,1.962649e+01
1.536000e-10,-2.980198e-07,-5.899107e-08,3.173332e-07,-1.206717e-07,-6.045854e-08,1.988115e-08,1.988115e-09,1.965256e+01,1.962644e+01,-4.391736e-07,4.673229e-09,3.102156e-08,1.714935e-08,5.234126e-09,2.053181e-09,2.053181e-10,1.965171e+01,1.962647e+01,-2.553255e-07,1.768738e-08,-3.667233e-08,9.090476e-09,-2.400382e-09,1.330143e-08,1.330143e-09,1.965214e+01,1.962649e+01,-3.741683e-07,1.358276e-07,-1.355139e-07,-2.003073e-08,-2.982747e-09,-2.131111e-08,-2.131111e-09,1.965325e+01,1.962655e+01,-4.851003e-07,2.581302e-08,2.886550e-08,1.315974e-08,8.280117e-09,-2.181199e-09,-2.181199e-10,1.965150e+01,1.962648e+01,-5.293648e-07,4.805780e-08,2.086178e-08,8.266230e-09,9.192286e-09,-3.176520e-09,-3.176520e-10,1.965129e+01,1.962650e+01
1.537000e-10,-3.367967e-07,-2.587969e-08,2.698005e-07,-1.264505e-07,-5.642934e-08,-9.835380e-09,-9.835380e-10,1.965271e+01,1.962643e+01,-4.865389e-07,1.692968e-08,3.188684e-08,1.590356e-08,6.557073e-09,9.633960e-11,9.633961e-12,1.965196e+01,1.962648e+01,-3.419854e-07,1.163983e-08,-1.827247e-08,1.177598e-08,-1.927302e-09,1.354160e-08,1.354160e-09,1.965185e+01,1.962648e+01,-3.680227e-07,1.180312e-07,-1.244819e-07,-1.366011e-08,-2.513349e-09,-1.147756e-08,-1.147756e-09,1.965346e+01,1.962654e+01,-5.346190e-07,4.128864e-08,2.590208e-08,1.086760e-08,8.890298e-09,-2.899428e-09,-2.899428e-10,1.965178e+01,1.962649e+01,-5.803853e-07,6.391882e-08,1.679306e-08,5.673155e-09,9.016776e-09,-2.961169e-09,-2.961169e-10,1.965159e+01,1.962650e+01
1.538000e-10,-3.516357e-07,6.564789e-09,2.153591e-07,-1.258668e-07,-5.067313e-08,-3.443251e-08,-3.443251e-09,1.965303e+01,1.962643e+01,-4.994104e-07,2.717306e-08,3.103351e-08,1.423286e-08,7.657164e-09,-1.423814e-09,-1.423814e-10,1.965243e+01,1.962648e+01,-4.046538e-07,6.275833e-09,-2.058772e-09,1.396212e-08,-1.167942e-09,1.265698e-08,1.265698e-09,1.965179e+01,1.962647e+01,-3.420858e-07,9.560764e-08,-1.089027e-07,-7.966502e-09,-2.465262e-09,-3.043894e-09,-3.043894e-10,1.965374e+01,1.962653e+01,-5.466635e-07,5.320220e-08,2.229520e-08,8.429600e-09,9.127913e-09,-3.146844e-09,-3.146844e-10,1.965228e+01,1.962650e+01,-5.910730e-07,7.505435e-08,1.280162e-08,3.184270e-09,8.469198e-09,-2.425766e-09,-2.425766e-10,1.965214e+01,1.962651e+01
1.539000e-10,-3.425269e-07,3.649730e-08,1.576580e-07,-1.204864e-07,-4.386250e-08,-5.334954e-08,-5.334954e-09,1.965347e+01,1.962643e+01,-4.786032e-07,3.461424e-08,2.889571e-08,1.223068e-08,8.460878e-09,-2.457023e-09,-2.457023e-10,1.965307e+01,1.962649e+01,-4.399179e-07,1.412375e-09,1.152583e-08,1.561989e-08,-1.393329e-10,1.095167e-08,1.095167e-09,1.965193e+01,1.962647e+01,-2.994311e-07,6.980523e-08,-9.023639e-08,-2.858668e-09,-2.637059e-09,3.719317e-09,3.719317e-10,1.965405e+01,1.962652e+01,-5.222668e-07,6.080432e-08,1.843156e-08,5.962378e-09,8.980808e-09,-2.981440e-09,-2.981440e-10,1.965297e+01,1.962650e+01,-5.627028e-07,8.084274e-08,9.155277e-09,9.004907e-10,7.587421e-09,-1.666319e-09,-1.666319e-10,1.965287e+01,1.962651e+01
1.540000e-10,-3.112077e-07,6.233545e-08,1.000548e-07,-1.117364e-07,-3.661206e-08,-6.641892e-08,-6.641892e-09,1.965400e+01,1.962644e+01,-4.273479e-07,3.871835e-08,2.589966e-08,1.000254e-08,8.916259e-09,-3.001054e-09,-3.001054e-10,1.965381e+01,1.962649e+01,-4.463429e-07,-3.161630e-09,2.225663e-08,1.672326e-08,1.107474e-09,8.731046e-09,8.731046e-10,1.965227e+01,1.962647e+01,-2.440622e-07,4.199065e-08,-6.989538e-08,1.724726e-09,-2.845892e-09,8.698368e-09,8.698368e-10,1.965436e+01,1.962651e+01,-4.650562e-07,6.367905e-08,1.463747e-08,3.576249e-09,8.461976e-09,-2.484787e-09,-2.484787e-10,1.965376e+01,1.962651e+01,-4.993154e-07,8.104001e-08,6.048045e-09,-1.096397e-09,6.428167e-09,-7.814943e-10,-7.814943e-11,1.965371e+01,1.962651e+01
1.541000e-10,-2.609732e-07,8.284598e-08,4.546753e-08,-1.008509e-07,-2.945110e-08,-7.382634e-08,-7.382634e-09,1.965457e+01,1.962646e+01,-3.509571e-07,3.923631e-08,2.243610e-08,7.659766e-09,8.995920e-09,-3.093481e-09,-3.093481e-10,1.965458e+01,1.962650e+01,-4.245202e-07,-7.646843e-09,3.010261e-08,1.725770e-08,2.495710e-09,6.279979e-09,6.279979e-10,1.965277e+01,1.962647e+01,-1.805699e-07,1.357500e-08,-4.917537e-08,5.812325e-09,-2.940459e-09,1.191791e-08,1.191791e-09,1.965463e+01,1.962650e+01,-3.808848e-07,6.176261e-08,1.116669e-08,1.369171e-09,7.607344e-09,-1.751789e-09,-1.751789e-10,1.965459e+01,1.962651e+01,-4.073111e-07,7.578666e-08,3.598568e-09,-2.747050e-09,5.062119e-09,1.353840e-10,1.353840e-11,1.965459e+01,1.962651e+01
1.542000e-10,-1.963725e-07,9.720282e-08,-3.729685e-09,-8.884201e-08,-2.280438e-08,-7.605347e-08,-7.605347e-09,1.965513e+01,1.962648e+01,-2.563431e-07,3.621323e-08,1.883972e-08,5.312871e-09,8.697907e-09,-2.801935e-09,-2.801935e-10,1.965533e+01,1.962650e+01,-3.769636e-07,-1.219932e-08,3.519426e-08,1.722677e-08,3.932400e-09,3.846145e-09,3.846145e-10,1.965338e+01,1.962647e+01,-1.137599e-07,-1.405981e-08,-2.920193e-08,9.403105e-09,-2.809705e-09,1.351608e-08,1.351608e-09,1.965485e+01,1.962649e+01,-2.773031e-07,5.533637e-08,8.194918e-09,-5.781519e-10,6.472038e-09,-8.811639e-10,-8.811639e-11,1.965538e+01,1.962651e+01,-2.948756e-07,6.558757e-08,1.853412e-09,-4.016139e-09,3.568429e-09,1.002604e-09,1.002604e-10,1.965543e+01,1.962651e+01
1.543000e-10,-1.228165e-07,1.050145e-07,-4.576743e-08,-7.649490e-08,-1.698156e-08,-7.380918e-08,-7.380918e-09,1.965563e+01,1.962650e+01,-1.514281e-07,2.997396e-08,1.537576e-08,3.065158e-09,8.044556e-09,-2.213786e-09,-2.213787e-10,1.965598e+01,1.962651e+01,-3.078664e-07,-1.690381e-08,3.778678e-08,1.665588e-08,5.318186e-09,1.628753e-09,1.628753e-10,1.965404e+01,1.962647e+01,-4.828133e-08,-3.963081e-08,-1.089455e-08,1.247355e-08,-2.387134e-09,1.371585e-08,1.371585e-09,1.965499e+01,1.962648e+01,-1.629171e-07,4.499507e-08,5.820216e-09,-2.205706e-09,5.125568e-09,3.275589e-11,3.275588e-12,1.965607e+01,1.962651e+01,-1.712876e-07,5.126709e-08,7.944835e-10,-4.892214e-09,2.029085e-09,1.754429e-09,1.754429e-10,1.965616e+01,1.962651e+01
1.544000e-10,-4.613196e-08,1.063208e-07,-7.949920e-08,-6.437980e-08,-1.217519e-08,-6.795538e-08,-6.795538e-09,1.965604e+01,1.962652e+01,-4.449585e-08,2.108767e-08,1.223379e-08,1.007082e-09,7.079636e-09,-1.426101e-09,-1.426101e-10,1.965649e+01,1.962651e+01,-2.227409e-07,-2.175690e-08,3.822197e-08,1.559343e-08,6.556678e-09,-2.273698e-10,-2.273698e-11,1.965471e+01,1.962648e+01,1.171259e-08,-6.201585e-08,5.052767e-09,1.498729e-08,-1.650960e-09,1.279533e-08,1.279533e-09,1.965505e+01,1.962648e+01,-4.668805e-08,3.159361e-08,4.068853e-09,-3.475984e-09,3.646373e-09,9.065397e-10,9.065397e-11,1.965660e+01,1.962651e+01,-4.616617e-08,3.390321e-08,3.496041e-10,-5.386016e-09,5.235432e-10,2.343553e-09,2.343553e-10,1.965671e+01,1.962651e+01
1.545000e-10,2.790298e-08,1.015607e-07,-1.043817e-07,-5.287753e-08,-8.466431e-09,-5.943309e-08,-5.943309e-09,1.965632e+01,1.962653e+01,5.646177e-08,1.031506e-08,9.528088e-09,-7.882008e-10,5.864144e-09,-5.365672e-10,-5.365671e-11,1.965682e+01,1.962651e+01,-1.279720e-07,-2.666123e-08,3.689140e-08,1.410931e-08,7.562638e-09,-1.632789e-09,-1.632789e-10,1.965534e+01,1.962648e+01,6.284887e-08,-8.030475e-08,1.817545e-08,1.690557e-08,-6.205963e-10,1.105902e-08,1.105902e-09,1.965502e+01,1.962647e+01,6.277140e-08,1.617679e-08,2.905251e-09,-4.374177e-09,2.116178e-09,1.672276e-09,1.672276e-10,1.965694e+01,1.962651e+01,7.128138e-08,1.474586e-08,4.052838e-10,-5.527500e-09,-8.760195e-10,2.741776e-09,2.741776e-10,1.965706e+01,1.962651e+01
1.546000e-10,9.400281e-08,9.151607e-08,-1.204234e-07,-4.221258e-08,-5.837403e-09,-4.919345e-08,-4.919345e-09,1.965646e+01,1.962654e+01,1.443504e-07,-1.457271e-09,7.303579e-09,-2.267850e-09,4.471202e-09,3.641106e-10,3.641106e-11,1.965694e+01,1.962651e+01,-3.032239e-08,-3.143099e-08,3.420318e-08,1.229122e-08,8.268498e-09,-2.550300e-09,-2.550300e-10,1.965587e+01,1.962649e+01,1.027409e-07,-9.383714e-08,2.822911e-08,1.819723e-08,6.498001e-10,8.812039e-09,8.812039e-10,1.965492e+01,1.962647e+01,1.578464e-07,-1.022536e-10,2.244995e-09,-4.906861e-09,6.145861e-10,2.280271e-09,2.280271e-10,1.965706e+01,1.962651e+01,1.729505e-07,-4.874341e-09,8.206661e-10,-5.361917e-09,-2.108573e-09,2.939163e-09,2.939163e-10,1.965718e+01,1.962651e+01
1.547000e-10,1.477648e-07,7.723549e-08,-1.281075e-07,-3.248959e-08,-4.188547e-09,-3.813779e-08,-3.813779e-09,1.965644e+01,1.962655e+01,2.134861e-07,-1.328962e-08,5.546155e-09,-3.400791e-09,2.980495e-09,1.198029e-09,1.198029e-10,1.965686e+01,1.962651e+01,6.357225e-08,-3.580790e-08,3.055384e-08,1.023940e-08,8.628873e-09,-2.988510e-09,-2.988510e-10,1.965629e+01,1.962649e+01,1.301041e-07,-1.022254e-07,3.516944e-08,1.884693e-08,2.079875e-09,6.338573e-09,6.338573e-10,1.965476e+01,1.962647e+01,2.324660e-07,-1.606861e-08,1.969627e-09,-5.099432e-09,-7.857382e-10,2.699955e-09,2.699955e-10,1.965697e+01,1.962651e+01,2.524173e-07,-2.364021e-08,1.441696e-09,-4.945321e-09,-3.127036e-09,2.941974e-09,2.941974e-10,1.965707e+01,1.962651e+01
