time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.347000e-10,1.227490e-05,1.733937e-04,8.073805e-05,8.127599e-05,-1.675256e-05,-1.745335e-05,2.010102e+01,1.973517e+01,1.738776e-05,3.049878e-04,1.662368e-04,1.462475e-04,-2.406749e-05,-2.264411e-05,2.012258e+01,1.970337e+01,2.048722e-05,1.802896e-04,4.558867e-05,9.472684e-05,-4.324181e-05,-2.684167e-05,2.002005e+01,1.972265e+01,9.817718e-06,5.676759e-05,1.706320e-05,-2.770738e-05,1.733897e-05,2.308243e-05,2.023909e+01,1.976325e+01,1.866597e-05,3.388272e-04,1.887850e-04,1.622576e-04,-2.392449e-05,-2.244465e-05,2.012913e+01,1.969532e+01,1.994419e-05,3.639502e-04,2.039027e-04,1.769819e-04,-2.279562e-05,-2.163809e-05,2.013485e+01,1.968750e+01
1.348000e-10,1.251827e-05,1.890716e-04,9.265327e-05,1.000188e-04,-1.357389e-05,-1.785846e-05,2.012813e+01,1.973068e+01,1.628749e-05,3.118324e-04,1.833488e-04,1.543982e-04,-1.301475e-05,-1.651404e-05,2.016749e+01,1.969788e+01,2.211509e-05,2.136379e-04,6.843353e-05,1.352296e-04,-3.686418e-05,-2.562513e-05,2.005448e+01,1.971074e+01,1.330648e-05,7.051922e-05,3.559891e-05,-1.072677e-05,1.196756e-05,1.974280e-05,2.023374e+01,1.976769e+01,1.722979e-05,3.459316e-04,2.097655e-04,1.676593e-04,-1.103673e-05,-1.496749e-05,2.017842e+01,1.969016e+01,1.817210e-05,3.736411e-04,2.307034e-04,1.800094e-04,-8.214634e-06,-1.311871e-05,2.018818e+01,1.968294e+01
1.349000e-10,1.181245e-05,1.936662e-04,1.004518e-04,1.109206e-04,-9.077491e-06,-1.670145e-05,2.015964e+01,1.972735e+01,1.410117e-05,3.026889e-04,1.918707e-04,1.517584e-04,-1.104777e-06,-9.274003e-06,2.021320e+01,1.969583e+01,2.193228e-05,2.359186e-04,8.849881e-05,1.637421e-04,-2.750465e-05,-2.230420e-05,2.009913e+01,1.970120e+01,1.492602e-05,7.210356e-05,5.350712e-05,8.322502e-06,7.235885e-06,1.608331e-05,2.023364e+01,1.977063e+01,1.467335e-05,3.357698e-04,2.208654e-04,1.616530e-04,2.505627e-06,-6.541245e-06,2.022759e+01,1.968894e+01,1.524553e-05,3.650393e-04,2.465603e-04,1.710362e-04,6.767042e-06,-3.813663e-06,2.024060e+01,1.968279e+01
1.350000e-10,1.025592e-05,1.871921e-04,1.034436e-04,1.134768e-04,-3.654096e-06,-1.415042e-05,2.019313e+01,1.972550e+01,1.109411e-05,2.789661e-04,1.911036e-04,1.391239e-04,1.077764e-05,-1.460378e-06,2.025662e+01,1.969733e+01,2.021871e-05,2.456725e-04,1.042273e-04,1.786294e-04,-1.588827e-05,-1.713321e-05,2.015020e+01,1.969480e+01,1.418557e-05,6.558275e-05,6.910081e-05,2.528845e-05,3.533629e-06,1.245710e-05,2.023873e+01,1.977233e+01,1.130366e-05,3.099677e-04,2.212767e-04,1.453357e-04,1.571106e-05,2.225835e-06,2.027342e+01,1.969172e+01,1.151321e-05,3.398527e-04,2.504497e-04,1.514311e-04,2.106809e-05,5.618069e-06,2.028875e+01,1.968701e+01
1.351000e-10,8.018172e-06,1.704052e-04,1.012116e-04,1.078690e-04,2.229687e-06,-1.047643e-05,2.022614e+01,1.972533e+01,7.587341e-06,2.425503e-04,1.808983e-04,1.180013e-04,2.177409e-05,6.365366e-06,2.029499e+01,1.970224e+01,1.731242e-05,2.415460e-04,1.143912e-04,1.796945e-04,-2.936253e-06,-1.052535e-05,2.020362e+01,1.969207e+01,1.126607e-05,5.716415e-05,8.076850e-05,3.653105e-05,1.066499e-06,9.136258e-06,2.024783e+01,1.977311e+01,7.479633e-06,2.705724e-04,2.108288e-04,1.205114e-04,2.764458e-05,1.072139e-05,2.031311e+01,1.969825e+01,7.371926e-06,3.001528e-04,2.420702e-04,1.232689e-04,3.369538e-05,1.453199e-05,2.032977e+01,1.969524e+01
1.352000e-10,5.318949e-06,1.446055e-04,9.365323e-05,9.490168e-05,8.074827e-06,-6.026556e-06,2.025637e+01,1.972691e+01,3.901746e-06,1.954456e-04,1.616613e-04,9.040946e-05,3.112198e-05,1.366143e-05,2.032610e+01,1.971018e+01,1.353318e-05,2.228424e-04,1.181522e-04,1.679260e-04,1.032530e-05,-3.007981e-06,2.025544e+01,1.969326e+01,6.986322e-06,5.282153e-05,8.732326e-05,3.989643e-05,-1.643658e-07,6.286332e-06,2.025894e+01,1.977334e+01,3.547445e-06,2.196627e-04,1.899917e-04,8.946508e-05,3.750156e-05,1.837645e-05,2.034446e+01,1.970802e+01,3.193144e-06,2.479675e-04,2.218512e-04,8.907923e-05,4.382062e-05,2.234704e-05,2.036149e+01,1.970686e+01
1.353000e-10,2.398979e-06,1.114263e-04,8.099494e-05,7.588654e-05,1.339479e-05,-1.192183e-06,2.028182e+01,1.973015e+01,3.043127e-07,1.396437e-04,1.343046e-04,5.863931e-05,3.821141e-05,1.994586e-05,2.034835e+01,1.972057e+01,9.152309e-06,1.900012e-04,1.150833e-04,1.451432e-04,2.286369e-05,4.830196e-06,2.030212e+01,1.969828e+01,2.560523e-06,5.606545e-05,8.826217e-05,3.528563e-05,-3.465427e-07,3.962587e-06,2.026979e+01,1.977335e+01,-2.193539e-07,1.592445e-04,1.598090e-04,5.469714e-05,4.466533e-05,2.470595e-05,2.036599e+01,1.972033e+01,-7.430204e-07,1.852114e-04,1.908778e-04,5.155644e-05,5.083721e-05,2.858557e-05,2.038251e+01,1.972103e+01
1.354000e-10,-5.113573e-07,7.268531e-05,6.377800e-05,5.249010e-05,1.775731e-05,3.624350e-06,2.030093e+01,1.973483e+01,-3.023516e-06,7.726968e-05,1.001546e-04,2.501047e-05,4.262456e-05,2.482860e-05,2.036083e+01,1.973267e+01,4.402053e-06,1.447928e-04,1.051660e-04,1.136511e-04,3.373227e-05,1.239294e-05,2.034070e+01,1.970679e+01,-7.924823e-07,6.621464e-05,8.385008e-05,2.461368e-05,1.946009e-07,2.128111e-06,2.027840e+01,1.977339e+01,-3.651556e-06,9.147281e-05,1.217845e-04,1.866187e-05,4.874370e-05,2.933899e-05,2.037695e+01,1.973430e+01,-4.279595e-06,1.139859e-04,1.507575e-04,1.328009e-05,5.439272e-05,3.290116e-05,2.039220e+01,1.973677e+01
1.355000e-10,-3.216624e-06,3.034476e-05,4.281963e-05,2.656611e-05,2.081904e-05,8.041819e-06,2.031269e+01,1.974061e+01,-5.982468e-06,1.089684e-05,6.084339e-05,-8.328848e-06,4.415483e-05,2.803327e-05,2.036330e+01,1.974565e+01,-4.960440e-07,9.017226e-05,8.877575e-05,7.597677e-05,4.214679e-05,1.912517e-05,2.036895e+01,1.971816e+01,-2.277041e-06,7.786687e-05,7.498989e-05,1.113201e-05,1.070791e-06,6.881022e-07,2.028352e+01,1.977362e+01,-6.673929e-06,1.905097e-05,7.775130e-05,-1.643845e-05,4.958255e-05,3.203687e-05,2.037727e+01,1.974900e+01,-7.365390e-06,3.706387e-05,1.034667e-04,-2.349677e-05,5.439599e-05,3.509295e-05,2.039068e+01,1.975304e+01
1.356000e-10,-5.566994e-06,-1.344001e-05,1.915693e-05,-3.113657e-09,2.235015e-05,1.172825e-05,2.031660e+01,1.974706e+01,-8.518014e-06,-5.616800e-05,1.820893e-05,-3.951928e-05,4.280629e-05,2.940791e-05,2.035612e+01,1.975864e+01,-5.304984e-06,2.990291e-05,6.666027e-05,3.470806e-05,4.753931e-05,2.455257e-05,2.038540e+01,1.973159e+01,-1.824954e-06,8.252887e-05,6.291465e-05,-1.691929e-06,1.911286e-06,-4.700606e-07,2.028488e+01,1.977408e+01,-9.255769e-06,-5.442702e-05,2.975674e-05,-4.876015e-05,4.725779e-05,3.269895e-05,2.036750e+01,1.976348e+01,-9.993524e-06,-4.171629e-05,5.121741e-05,-5.694415e-05,5.100126e-05,3.510688e-05,2.037863e+01,1.976879e+01
1.357000e-10,-7.453136e-06,-5.626113e-05,-6.016352e-06,-2.543436e-05,2.224746e-05,1.442321e-05,2.031276e+01,1.975372e+01,-1.056503e-05,-1.198312e-04,-2.578072e-05,-6.700920e-05,3.877635e-05,2.892565e-05,2.034016e+01,1.977083e+01,-9.762016e-06,-3.189242e-05,3.990875e-05,-7.584991e-06,4.958764e-05,2.831042e-05,2.038935e+01,1.974610e+01,-1.184390e-07,7.247970e-05,4.881364e-05,-1.133987e-05,2.428605e-06,-1.442711e-06,2.028304e+01,1.977473e+01,-1.134300e-05,-1.244274e-04,-2.001767e-05,-7.681078e-05,4.204995e-05,3.135788e-05,2.034869e+01,1.977682e+01,-1.212098e-05,-1.174096e-04,-3.630765e-06,-8.562212e-05,4.457458e-05,3.302628e-05,2.035727e+01,1.978307e+01
1.358000e-10,-8.790346e-06,-9.548203e-05,-3.141227e-05,-4.812860e-05,2.053639e-05,1.595315e-05,2.030173e+01,1.976010e+01,-1.200085e-05,-1.755247e-04,-6.907757e-05,-8.949376e-05,3.242664e-05,2.667738e-05,2.031670e+01,1.978146e+01,-1.358632e-05,-9.109473e-05,9.909843e-06,-4.838539e-05,4.822187e-05,3.016150e-05,2.038086e+01,1.976071e+01,1.717630e-06,4.506922e-05,3.354338e-05,-1.698685e-05,2.454264e-06,-2.290796e-06,2.027899e+01,1.977544e+01,-1.280348e-05,-1.858614e-04,-6.930174e-05,-9.935326e-05,3.440754e-05,2.816707e-05,2.032229e+01,1.978824e+01,-1.360610e-05,-1.844234e-04,-5.861292e-05,-1.083510e-04,3.564991e-05,2.905516e-05,2.032820e+01,1.979505e+01
1.359000e-10,-9.502283e-06,-1.284123e-04,-5.570680e-05,-6.671603e-05,1.736284e-05,1.623949e-05,2.028454e+01,1.976574e+01,-1.263347e-05,-2.188858e-04,-1.095937e-04,-1.058268e-04,2.424771e-05,2.285891e-05,2.028745e+01,1.978992e+01,-1.649984e-05,-1.438374e-04,-2.170556e-05,-8.526006e-05,4.361220e-05,3.000450e-05,2.036076e+01,1.977442e+01,2.625089e-06,4.671722e-06,1.754037e-05,-1.951596e-05,1.939637e-06,-3.038826e-06,2.027368e+01,1.977607e+01,-1.341627e-05,-2.338889e-04,-1.157684e-04,-1.152863e-04,2.490556e-05,2.338356e-05,2.029014e+01,1.979709e+01,-1.419906e-05,-2.374455e-04,-1.111812e-04,-1.240611e-04,2.488209e-05,2.349786e-05,2.029338e+01,1.980409e+01
1.360000e-10,-9.515671e-06,-1.526359e-04,-7.759558e-05,-8.007861e-05,1.297743e-05,1.529978e-05,2.026258e+01,1.977025e+01,-1.224062e-05,-2.466492e-04,-1.452565e-04,-1.149765e-04,1.482221e-05,1.775506e-05,2.025441e+01,1.979574e+01,-1.825549e-05,-1.867066e-04,-5.313897e-05,-1.159170e-04,3.614293e-05,2.787421e-05,2.033058e+01,1.978630e+01,2.070599e-06,-3.915951e-05,9.542256e-07,-2.083176e-05,9.288145e-07,-3.688036e-06,2.026769e+01,1.977647e+01,-1.292186e-05,-2.649500e-04,-1.570851e-04,-1.235850e-04,1.420453e-05,1.734887e-05,2.025439e+01,1.980292e+01,-1.360309e-05,-2.726111e-04,-1.587481e-04,-1.317195e-04,1.300236e-05,1.673795e-05,2.025509e+01,1.980973e+01
1.361000e-10,-8.772899e-06,-1.664155e-04,-9.585284e-05,-8.737542e-05,7.714380e-06,1.324277e-05,2.023757e+01,1.977332e+01,-1.065420e-05,-2.574403e-04,-1.741027e-04,-1.160857e-04,4.789586e-06,1.172194e-05,2.021988e+01,1.979865e+01,-1.867024e-05,-2.169906e-04,-8.251803e-05,-1.383079e-04,2.637733e-05,2.393536e-05,2.029250e+01,1.979561e+01,2.273210e-07,-7.623384e-05,-1.608780e-05,-2.283096e-05,-4.814687e-07,-4.235179e-06,2.026107e+01,1.977650e+01,-1.112453e-05,-2.776558e-04,-1.910153e-04,-1.233724e-04,3.012745e-06,1.046934e-05,2.021748e+01,1.980547e+01,-1.159485e-05,-2.884864e-04,-1.987899e-04,-1.304123e-04,7.788584e-07,9.217594e-06,2.021591e+01,1.981177e+01
1.362000e-10,-7.260712e-06,-1.690373e-04,-1.093988e-04,-8.809189e-05,1.966871e-06,1.025788e-05,2.021138e+01,1.977474e+01,-7.859594e-06,-2.520943e-04,-1.944202e-04,-1.086545e-04,-5.187513e-06,5.167655e-06,2.018636e+01,1.979857e+01,-1.766090e-05,-2.329714e-04,-1.080100e-04,-1.507823e-04,1.501668e-05,1.847054e-05,2.024927e+01,1.980175e+01,-2.185572e-06,-1.002196e-04,-3.322984e-05,-2.652424e-05,-2.178379e-06,-4.687611e-06,2.025349e+01,1.977607e+01,-8.009314e-06,-2.731050e-04,-2.155813e-04,-1.141360e-04,-7.948521e-06,3.195670e-06,2.018205e+01,1.980471e+01,-8.159035e-06,-2.863796e-04,-2.290255e-04,-1.195981e-04,-1.101851e-05,1.416946e-06,2.017863e+01,1.981022e+01
1.363000e-10,-5.043690e-06,-1.609517e-04,-1.173758e-04,-8.211754e-05,-3.839683e-06,6.600108e-06,2.018602e+01,1.977443e+01,-4.063955e-06,-2.332752e-04,-2.049209e-04,-9.279664e-05,-1.445666e-05,-1.469409e-06,2.015639e+01,1.979561e+01,-1.527609e-05,-2.341449e-04,-1.279513e-04,-1.522816e-04,2.855487e-06,1.186274e-05,2.020401e+01,1.980438e+01,-4.291910e-06,-1.107530e-04,-4.977385e-05,-3.168322e-05,-4.054810e-06,-5.068610e-06,2.024455e+01,1.977511e+01,-3.819021e-06,-2.543818e-04,-2.292687e-04,-9.603067e-05,-1.797917e-05,-3.999583e-06,2.015079e+01,1.980082e+01,-3.574088e-06,-2.697163e-04,-2.476515e-04,-9.945748e-05,-2.165244e-05,-6.168467e-06,2.014605e+01,1.980532e+01
1.364000e-10,-2.285818e-06,-1.436347e-04,-1.192261e-04,-6.983302e-05,-9.275983e-06,2.570581e-06,2.016342e+01,1.977245e+01,3.062306e-07,-2.045092e-04,-2.049048e-04,-6.946623e-05,-2.241104e-05,-7.745897e-06,2.013233e+01,1.979009e+01,-1.171292e-05,-2.212354e-04,-1.409835e-04,-1.425372e-04,-9.266673e-06,4.572138e-06,2.016005e+01,1.980338e+01,-5.464208e-06,-1.124253e-04,-6.474817e-05,-3.709797e-05,-6.014155e-06,-5.412189e-06,2.023405e+01,1.977357e+01,9.542427e-07,-2.253922e-04,-2.312221e-04,-7.014136e-05,-2.643687e-05,-1.064810e-05,2.012616e+01,1.979416e+01,1.602255e-06,-2.426845e-04,-2.535727e-04,-7.119243e-05,-3.045534e-05,-1.305417e-05,2.012077e+01,1.979751e+01
1.365000e-10,7.541192e-07,-1.192113e-04,-1.147576e-04,-5.216821e-05,-1.393825e-05,-1.506285e-06,2.014532e+01,1.976897e+01,4.688107e-06,-1.690897e-04,-1.943681e-04,-4.053747e-05,-2.852790e-05,-1.324245e-05,2.011609e+01,1.978247e+01,-7.305991e-06,-1.959613e-04,-1.461763e-04,-1.222170e-04,-2.051666e-05,-2.893079e-06,2.012064e+01,1.979889e+01,-5.553692e-06,-1.115700e-04,-7.711185e-05,-4.123700e-05,-7.963688e-06,-5.751472e-06,2.022220e+01,1.977144e+01,5.671604e-06,-1.896016e-04,-2.213748e-04,-3.856793e-05,-3.277739e-05,-1.631596e-05,2.011014e+01,1.978530e+01,6.655101e-06,-2.088121e-04,-2.465606e-04,-3.711793e-05,-3.687103e-05,-1.879774e-05,2.010482e+01,1.978744e+01
1.366000e-10,3.757183e-06,-9.000091e-05,-1.041805e-04,-3.058976e-05,-1.747787e-05,-5.308082e-06,2.013309e+01,1.976427e+01,8.516409e-06,-1.294098e-04,-1.740186e-04,-8.663896e-06,-3.240835e-05,-1.759503e-05,2.010893e+01,1.977336e+01,-2.485687e-06,-1.606765e-04,-1.431184e-04,-9.296295e-05,-3.012184e-05,-1.001120e-05,2.008867e+01,1.979129e+01,-4.859495e-06,-1.126423e-04,-8.599039e-05,-4.294242e-05,-9.805982e-06,-6.106861e-06,2.020955e+01,1.976875e+01,9.706215e-06,-1.493204e-04,-2.004667e-04,-4.252305e-06,-3.659675e-05,-2.063626e-05,2.010394e+01,1.977494e+01,1.089602e-05,-1.702173e-04,-2.272845e-04,-4.572304e-07,-4.049889e-05,-2.303272e-05,2.009942e+01,1.977588e+01
1.367000e-10,6.399491e-06,-5.816842e-05,-8.810429e-05,-6.993082e-06,-1.962951e-05,-8.540417e-06,2.012760e+01,1.975872e+01,1.135371e-05,-8.699680e-05,-1.451939e-04,2.307013e-05,-3.381397e-05,-2.052533e-05,2.011121e+01,1.976348e+01,2.285441e-06,-1.180396e-04,-1.319569e-04,-5.728080e-05,-3.742470e-05,-1.628522e-05,2.006641e+01,1.978118e+01,-3.887481e-06,-1.160011e-04,-9.083681e-05,-4.182808e-05,-1.143625e-05,-6.479185e-06,2.019686e+01,1.976553e+01,1.259226e-05,-1.058400e-04,-1.699469e-04,2.943039e-05,-3.766998e-05,-2.334065e-05,2.010783e+01,1.976385e+01,1.383082e-05,-1.278536e-04,-1.972069e-04,3.512722e-05,-4.113428e-05,-2.550122e-05,2.010473e+01,1.976370e+01
1.368000e-10,8.409218e-06,-2.559532e-05,-6.749167e-05,1.649480e-05,-2.023500e-05,-1.096135e-05,2.012911e+01,1.975278e+01,1.296581e-05,-4.310481e-05,-1.097068e-04,5.160949e-05,-3.269402e-05,-2.186608e-05,2.012243e+01,1.975356e+01,6.579198e-06,-7.084095e-05,-1.133797e-04,-1.828728e-05,-4.193376e-05,-2.128177e-05,2.005528e+01,1.976931e+01,-3.049111e-06,-1.181316e-04,-9.146258e-05,-3.824224e-05,-1.274844e-05,-6.849775e-06,2.018488e+01,1.976188e+01,1.410496e-05,-6.020375e-05,-1.317916e-04,5.919763e-05,-3.597904e-05,-2.428487e-05,2.012112e+01,1.975287e+01,1.524411e-05,-8.246760e-05,-1.583808e-04,6.612528e-05,-3.879697e-05,-2.607991e-05,2.011990e+01,1.975178e+01
1.369000e-10,9.606553e-06,6.051852e-06,-4.357898e-05,3.776375e-05,-1.925985e-05,-1.240168e-05,2.013726e+01,1.974689e+01,1.332061e-05,5.928230e-07,-6.966299e-05,7.436357e-05,-2.919677e-05,-2.157681e-05,2.014123e+01,1.974434e+01,1.005237e-05,-2.196246e-05,-8.854747e-05,2.064175e-05,-4.336544e-05,-2.466671e-05,2.005576e+01,1.975657e+01,-2.467087e-06,-1.140470e-04,-8.795584e-05,-3.289890e-05,-1.364729e-05,-7.185914e-06,2.017423e+01,1.975790e+01,1.424912e-05,-1.405434e-05,-8.829382e-05,8.234094e-05,-3.172291e-05,-2.346349e-05,2.014223e+01,1.974278e+01,1.517764e-05,-3.560134e-05,-1.132132e-04,8.970702e-05,-3.373964e-05,-2.479399e-05,2.014312e+01,1.974097e+01
1.370000e-10,9.916700e-06,3.518715e-05,-1.777679e-05,5.496564e-05,-1.679941e-05,-1.277877e-05,2.015111e+01,1.974153e+01,1.252665e-05,4.168276e-05,-2.729354e-05,8.950140e-05,-2.366130e-05,-1.974742e-05,2.016563e+01,1.973647e+01,1.247169e-05,2.564637e-05,-5.898998e-05,5.625045e-05,-4.167098e-05,-2.623324e-05,2.006731e+01,1.974388e+01,-1.978426e-06,-1.003682e-04,-8.055833e-05,-2.643960e-05,-1.406063e-05,-7.448136e-06,2.016532e+01,1.975372e+01,1.317914e-05,3.000214e-05,-4.187470e-05,9.703279e-05,-2.530561e-05,-2.101094e-05,2.016893e+01,1.973429e+01,1.383162e-05,9.999932e-06,-6.425501e-05,1.040417e-04,-2.643210e-05,-2.181606e-05,2.017194e+01,1.973201e+01
1.371000e-10,9.358663e-06,6.025693e-05,8.432874e-06,6.670599e-05,-1.307298e-05,-1.210212e-05,2.016924e+01,1.973709e+01,1.075344e-05,7.729202e-05,1.517561e-05,9.605894e-05,-1.658916e-05,-1.658857e-05,2.019322e+01,1.973049e+01,1.371518e-05,6.908564e-05,-2.648653e-05,8.573872e-05,-3.704365e-05,-2.591872e-05,2.008853e+01,1.973215e+01,-1.304337e-06,-7.725953e-05,-6.957993e-05,-1.918164e-05,-1.394689e-05,-7.596134e-06,2.015846e+01,1.974950e+01,1.110213e-05,6.875975e-05,5.055248e-06,1.024122e-04,-1.730220e-05,-1.718825e-05,2.019857e+01,1.972796e+01,1.145083e-05,5.083808e-05,-1.405170e-05,1.083626e-04,-1.752150e-05,-1.744960e-05,2.020350e+01,1.972547e+01
1.372000e-10,8.022104e-06,7.985899e-05,3.359187e-05,7.215442e-05,-8.405722e-06,-1.047024e-05,2.018990e+01,1.973391e+01,8.178206e-06,1.048633e-04,5.561770e-05,9.388928e-05,-8.599408e-06,-1.241070e-05,2.022144e+01,1.972675e+01,1.376062e-05,1.057586e-04,7.056528e-06,1.070057e-04,-2.990391e-05,-2.380828e-05,2.011728e+01,1.972218e+01,-2.655460e-07,-4.823522e-05,-5.539165e-05,-1.116070e-05,-1.329594e-05,-7.591965e-06,2.015392e+01,1.974541e+01,8.217231e-06,9.935190e-05,5.018989e-05,9.849480e-05,-8.406922e-06,-1.235758e-05,2.022840e+01,1.972414e+01,8.256257e-06,8.376761e-05,3.495214e-05,1.028374e-04,-7.773912e-06,-1.209966e-05,2.023485e+01,1.972172e+01
1.373000e-10,6.046285e-06,9.299289e-05,5.634995e-05,7.107467e-05,-3.200031e-06,-8.059363e-06,2.021118e+01,1.973220e+01,4.981787e-06,1.230142e-04,9.208269e-05,8.353664e-05,-3.727344e-07,-7.594395e-06,2.024776e+01,1.972543e+01,1.267259e-05,1.336845e-04,3.972296e-05,1.187831e-04,-2.086300e-05,-2.012442e-05,2.015092e+01,1.971463e+01,1.086045e-06,-1.825205e-05,-3.848264e-05,-2.389272e-06,-1.212529e-05,-7.401442e-06,2.015192e+01,1.974158e+01,4.715663e-06,1.202613e-04,9.140112e-05,8.600872e-05,6.294538e-07,-6.948243e-06,2.025577e+01,1.972300e+01,4.449538e-06,1.071574e-04,8.048263e-05,8.836668e-05,1.995004e-06,-6.235013e-06,2.026320e+01,1.972087e+01
1.374000e-10,3.608868e-06,9.930993e-05,7.553799e-05,6.379518e-05,2.100406e-06,-5.105435e-06,2.023120e+01,1.973206e+01,1.383855e-06,1.320143e-04,1.228790e-04,6.611569e-05,7.408501e-06,-2.556196e-06,2.026993e+01,1.972649e+01,1.059399e-05,1.517566e-04,6.969722e-05,1.206676e-04,-1.066870e-05,-1.520435e-05,2.018658e+01,1.970996e+01,2.482228e-06,8.609206e-06,-1.952871e-05,6.860730e-06,-1.047554e-05,-6.995693e-06,2.015264e+01,1.973819e+01,8.276018e-07,1.318526e-04,1.268200e-04,6.625221e-05,9.065566e-06,-1.418573e-06,2.027831e+01,1.972446e+01,2.713485e-07,1.214775e-04,1.205150e-04,6.642138e-05,1.099132e-05,-3.467644e-07,2.028610e+01,1.972282e+01
1.375000e-10,9.224239e-07,9.921345e-05,9.023187e-05,5.114595e-05,7.050108e-06,-1.881501e-06,2.024824e+01,1.973344e+01,-2.318802e-06,1.335754e-04,1.466669e-04,4.323383e-05,1.411825e-05,2.287033e-06,2.028608e+01,1.972971e+01,7.741314e-06,1.598500e-04,9.536836e-05,1.130773e-04,-1.390676e-07,-9.467786e-06,2.022137e+01,1.970837e+01,3.573414e-06,3.059662e-05,5.836634e-07,1.593265e-05,-8.408138e-06,-6.354485e-06,2.015611e+01,1.973535e+01,-3.129108e-06,1.360844e-04,1.549358e-04,4.101409e-05,1.623187e-05,3.782677e-06,2.029413e+01,1.972823e+01,-3.939415e-06,1.289306e-04,1.533747e-04,3.896173e-05,1.850923e-05,5.092626e-06,2.030163e+01,1.972722e+01
