time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.183000e-10,-4.714010e-06,3.582795e-05,-8.842940e-06,0.039957419999999973,-1.189091e-05,3.582795e-05,2.1253069999999998,1.601984e-05,8.055452e-05,1.144274e-06,1.601984e-05,-4.587084e-05,5.905028e-06,2.500000e-04,2.041292e-04,5.905028e-06,1.1635599999999999,4.209784e-06,1.806757e-04,1.052446e-06,4.209784e-06,2.240097e-05,-3.585340e-07,4.568318e-06,0.89814930000000004,5.174378e-06,1.550855e-04
1.184000e-10,6.077839e-06,3.510446e-05,-1.432946e-05,0.038084179999999974,-6.998081e-07,3.510446e-05,2.1308750000000001,2.110711e-05,7.909466e-05,1.507650e-06,2.110711e-05,-4.549785e-05,9.365612e-06,2.500000e-04,2.045022e-04,9.365612e-06,1.1645939999999999,2.375881e-06,1.815434e-04,5.939701e-07,2.375881e-06,2.236474e-05,-6.759363e-07,3.051817e-06,0.89956380000000002,4.155596e-06,1.552140e-04
1.185000e-10,1.824409e-05,3.415049e-05,-1.603811e-05,0.039493879999999974,1.004157e-05,3.415049e-05,2.1376409999999999,2.424063e-05,7.740713e-05,1.731474e-06,2.424063e-05,-4.498812e-05,1.156188e-05,2.500000e-04,2.050119e-04,1.156188e-05,1.165165,1.116879e-06,1.824194e-04,2.792197e-07,1.116879e-06,2.231323e-05,-7.689192e-07,1.885798e-06,0.90066889999999999,3.128014e-06,1.553426e-04
1.186000e-10,3.051627e-05,3.317992e-05,-1.468297e-05,0.043981929999999975,1.983594e-05,3.317992e-05,2.1450339999999999,2.536330e-05,7.577088e-05,1.811664e-06,2.536330e-05,-4.440262e-05,1.246772e-05,2.500000e-04,2.055974e-04,1.246772e-05,1.1654420000000001,4.278527e-07,1.832277e-04,1.069632e-07,4.278527e-07,2.226267e-05,-6.510837e-07,1.078936e-06,0.90146720000000002,2.122370e-06,1.554809e-04
1.187000e-10,4.185015e-05,3.235830e-05,-1.120713e-05,0.051213299999999976,2.831310e-05,3.235830e-05,2.1525110000000001,2.474418e-05,7.439007e-05,1.767442e-06,2.474418e-05,-4.379921e-05,1.224737e-05,2.500000e-04,2.062008e-04,1.224737e-05,1.1655850000000001,2.494417e-07,1.839110e-04,6.236042e-08,2.494417e-07,2.222743e-05,-3.585298e-07,6.079715e-07,0.90197099999999997,1.173637e-06,1.556352e-04
1.188000e-10,5.174988e-05,3.180234e-05,-6.347016e-06,0.060759179999999975,3.522464e-05,3.180234e-05,2.1596359999999999,2.287226e-05,7.339354e-05,1.633733e-06,2.287226e-05,-4.322493e-05,1.119431e-05,2.500000e-04,2.067751e-04,1.119431e-05,1.1657310000000001,4.836345e-07,1.844355e-04,1.209086e-07,4.836345e-07,2.221863e-05,5.744380e-08,4.261907e-07,0.90220330000000004,3.177401e-07,1.558080e-04
1.189000e-10,6.032816e-05,3.159591e-05,-4.748806e-07,0.072132379999999968,4.043680e-05,3.159591e-05,2.166137,2.036624e-05,7.285212e-05,1.454731e-06,2.036624e-05,-4.271093e-05,9.676998e-06,2.500000e-04,2.072891e-04,9.676998e-06,1.1659839999999999,1.012244e-06,1.847927e-04,2.530609e-07,1.012244e-06,2.224333e-05,5.387878e-07,4.734558e-07,0.90219729999999998,-4.120178e-07,1.559977e-04
1.190000e-10,6.814041e-05,3.180725e-05,6.303131e-06,0.084821279999999971,4.392493e-05,3.180725e-05,2.171932,1.791234e-05,7.279745e-05,1.279453e-06,1.791234e-05,-4.226966e-05,8.098417e-06,2.500000e-04,2.077303e-04,8.098417e-06,1.1664159999999999,1.715507e-06,1.849971e-04,4.288768e-07,1.715507e-06,2.230433e-05,1.029106e-06,6.864014e-07,0.90199510000000005,-9.882882e-07,1.561991e-04
1.191000e-10,7.592445e-05,3.249694e-05,1.393319e-05,0.098322029999999977,4.576774e-05,3.249694e-05,2.1771509999999998,1.622352e-05,7.323177e-05,1.158823e-06,1.622352e-05,-4.189365e-05,6.867309e-06,2.500000e-04,2.081063e-04,6.867309e-06,1.167065,2.488902e-06,1.850835e-04,6.222256e-07,2.488902e-06,2.240062e-05,1.481099e-06,1.007803e-06,0.90164569999999999,-1.392294e-06,1.564049e-04
1.192000e-10,8.436747e-05,3.371457e-05,2.222392e-05,0.11216829999999997,4.613764e-05,3.371457e-05,2.1821320000000002,1.600590e-05,7.412712e-05,1.143279e-06,1.600590e-05,-4.155583e-05,6.374516e-06,2.500000e-04,2.084442e-04,6.374516e-06,1.16794,3.256870e-06,1.851017e-04,8.142176e-07,3.256870e-06,2.252823e-05,1.862428e-06,1.394442e-06,0.90120199999999995,-1.615386e-06,1.566064e-04
1.193000e-10,9.395148e-05,3.548702e-05,3.074787e-05,0.12595679999999998,4.528359e-05,3.548702e-05,2.1874229999999999,1.792002e-05,7.541795e-05,1.280001e-06,1.792002e-05,-4.121094e-05,6.968712e-06,2.500000e-04,2.087891e-04,6.968712e-06,1.1690389999999999,3.982596e-06,1.851119e-04,9.956491e-07,3.982596e-06,2.268151e-05,2.159581e-06,1.823015e-06,0.90071789999999996,-1.659342e-06,1.567955e-04
1.194000e-10,1.048531e-04,3.780307e-05,3.881784e-05,0.13936569999999998,4.350495e-05,3.780307e-05,2.1937500000000001,2.253032e-05,7.699212e-05,1.609309e-06,2.253032e-05,-4.079835e-05,8.928507e-06,2.500000e-04,2.092016e-04,8.928507e-06,1.1703520000000001,4.673307e-06,1.851787e-04,1.168327e-06,4.673307e-06,2.285463e-05,2.379542e-06,2.293764e-06,0.90024559999999998,-1.535398e-06,1.569658e-04
1.195000e-10,1.168293e-04,4.059608e-05,4.547224e-05,0.15216429999999997,4.111618e-05,4.059608e-05,2.2019850000000001,3.024083e-05,7.868251e-05,2.160059e-06,3.024083e-05,-4.024649e-05,1.243005e-05,2.500000e-04,2.097535e-04,1.243005e-05,1.1718789999999999,5.380727e-06,1.853653e-04,1.345182e-06,5.380727e-06,2.304307e-05,2.549166e-06,2.831561e-06,0.89983239999999998,-1.262116e-06,1.571143e-04
1.196000e-10,1.290338e-04,4.372334e-05,4.941595e-05,0.16420959999999998,3.840257e-05,4.372334e-05,2.213079,4.121526e-05,8.025829e-05,2.943947e-06,4.121526e-05,-3.947889e-05,1.750939e-05,2.500000e-04,2.105211e-04,1.750939e-05,1.1736439999999999,6.196485e-06,1.857270e-04,1.549121e-06,6.196485e-06,2.324497e-05,2.712275e-06,3.484210e-06,0.89951999999999999,-8.623851e-07,1.572417e-04
1.197000e-10,1.398056e-04,4.694172e-05,4.895889e-05,0.17542949999999996,3.556722e-05,4.694172e-05,2.2279749999999998,5.527946e-05,8.141559e-05,3.948533e-06,5.527946e-05,-3.842241e-05,2.401858e-05,2.500000e-04,2.115776e-04,2.401858e-05,1.175699,7.242289e-06,1.863048e-04,1.810572e-06,7.242289e-06,2.346225e-05,2.924563e-06,4.317727e-06,0.899343,-3.598953e-07,1.573536e-04
1.198000e-10,1.466452e-04,4.988828e-05,4.215990e-05,0.18578799999999998,3.267273e-05,4.988828e-05,2.2474880000000002,7.181253e-05,8.177643e-05,5.129466e-06,7.181253e-05,-3.701762e-05,3.157885e-05,2.500000e-04,2.129824e-04,3.157885e-05,1.178137,8.654824e-06,1.871175e-04,2.163706e-06,8.654824e-06,2.370116e-05,3.246436e-06,5.408389e-06,0.8993295,2.244336e-07,1.574594e-04
1.199000e-10,1.467231e-04,5.209158e-05,2.747500e-05,0.19523479999999996,2.958988e-05,5.209158e-05,2.272154,8.965824e-05,8.091856e-05,6.404160e-06,8.965824e-05,-3.523114e-05,3.954633e-05,2.500000e-04,2.147689e-04,3.954633e-05,1.18109,1.056557e-05,1.881552e-04,2.641393e-06,1.056557e-05,2.397229e-05,3.734081e-06,6.831490e-06,0.89950229999999998,8.755947e-07,1.575722e-04
1.200000e-10,1.380254e-04,5.304488e-05,4.924578e-06,0.20364609999999997,2.597798e-05,5.304488e-05,2.3020749999999999,1.071228e-04,7.846146e-05,7.651632e-06,1.071228e-04,-3.306821e-05,4.702311e-05,2.500000e-04,2.169318e-04,4.702311e-05,1.1847240000000001,1.307664e-05,1.893728e-04,3.269159e-06,1.307664e-05,2.428981e-05,4.429339e-06,8.647296e-06,0.8998813,1.586713e-06,1.577073e-04
1.201000e-10,8.694694e-05,5.093140e-05,-5.470321e-05,0.21067919999999998,2.087878e-05,5.093140e-05,2.3365140000000002,1.207714e-04,7.290968e-05,8.626526e-06,1.207714e-04,-3.060481e-05,5.227282e-05,2.500000e-04,2.193952e-04,5.227282e-05,1.189222,1.622573e-05,1.906690e-04,4.056433e-06,1.622573e-05,2.466980e-05,5.345959e-06,1.087978e-05,0.90048569999999994,2.359830e-06,1.578802e-04
1.202000e-10,7.527558e-05,4.725821e-05,-6.679556e-05,0.21579509999999996,1.368192e-05,4.725821e-05,2.3740009999999998,1.283892e-04,6.606405e-05,9.170659e-06,1.283892e-04,-2.797650e-05,5.421528e-05,2.500000e-04,2.220235e-04,5.421528e-05,1.1947639999999999,1.995866e-05,1.919061e-04,4.989666e-06,1.995866e-05,2.512771e-05,6.459404e-06,1.349926e-05,0.90133640000000004,3.204876e-06,1.581038e-04
1.203000e-10,4.658339e-05,4.221197e-05,-8.599162e-05,0.21831189999999998,4.005957e-06,4.221197e-05,2.412541,1.285690e-04,5.838800e-05,9.183503e-06,1.285690e-04,-2.535953e-05,5.222586e-05,2.500000e-04,2.246405e-04,5.222586e-05,1.201497,2.411733e-05,1.929357e-04,6.029332e-06,2.411733e-05,2.567540e-05,7.703366e-06,1.641396e-05,0.90245790000000004,4.136740e-06,1.583863e-04
1.204000e-10,1.673562e-05,3.627224e-05,-9.579699e-05,0.21748369999999997,-8.230088e-06,3.627224e-05,2.4498500000000001,1.207627e-04,5.059492e-05,8.625907e-06,1.207627e-04,-2.294859e-05,4.615870e-05,2.500000e-04,2.270514e-04,4.615870e-05,1.209503,2.844529e-05,1.936219e-04,7.111323e-06,2.844529e-05,2.631814e-05,8.973612e-06,1.947168e-05,0.90387919999999999,5.170687e-06,1.587286e-04
1.205000e-10,-1.147514e-05,3.010835e-05,-9.413965e-05,0.21260329999999997,-2.272956e-05,3.010835e-05,2.4836360000000002,1.053941e-04,4.351207e-05,7.528147e-06,1.053941e-04,-2.093187e-05,3.639199e-05,2.500000e-04,2.290681e-04,3.639199e-05,1.2187779999999999,3.261008e-05,1.938633e-04,8.152519e-06,3.261008e-05,2.705232e-05,1.013868e-05,2.247140e-05,0.90563249999999995,6.316758e-06,1.591236e-04
1.206000e-10,-3.659046e-05,2.442589e-05,-8.162608e-05,0.20311729999999997,-3.879754e-05,2.442589e-05,2.5118800000000001,8.383316e-05,3.790421e-05,5.988083e-06,8.383316e-05,-1.946640e-05,2.379700e-05,2.500000e-04,2.305336e-04,2.379700e-05,1.2292099999999999,3.623916e-05,1.936098e-04,9.059790e-06,3.623916e-05,2.786402e-05,1.105587e-05,2.518330e-05,0.90775119999999998,7.573976e-06,1.595555e-04
1.207000e-10,-5.810817e-05,1.982461e-05,-6.091042e-05,0.18873429999999997,-5.539361e-05,1.982461e-05,2.5330840000000001,5.819586e-05,3.432515e-05,4.156847e-06,5.819586e-05,-1.865739e-05,9.615728e-06,2.500000e-04,2.313426e-04,9.615728e-06,1.2405809999999999,3.896441e-05,1.928726e-04,9.741102e-06,3.896441e-05,2.872895e-05,1.159021e-05,2.737420e-05,0.9102654,8.925365e-06,1.600018e-04
1.208000e-10,-7.593494e-05,1.670382e-05,-3.570816e-05,0.16950769999999998,-7.124598e-05,1.670382e-05,2.5464349999999998,3.101920e-05,3.303336e-05,2.215657e-06,3.101920e-05,-1.854520e-05,-4.724444e-06,2.500000e-04,2.314548e-04,-4.724444e-06,1.2525679999999999,4.046809e-05,1.917239e-04,1.011702e-05,4.046809e-05,2.961385e-05,1.163335e-05,2.883474e-05,0.91319700000000004,1.033470e-05,1.604349e-04
1.209000e-10,-9.008274e-05,1.522056e-05,-9.967469e-06,0.14587979999999998,-8.500341e-05,1.522056e-05,2.551876,4.888141e-06,3.397312e-05,3.491530e-07,4.888141e-06,-1.910172e-05,-1.781767e-05,2.500000e-04,2.308983e-04,-1.781767e-05,1.2647729999999999,4.052349e-05,1.902884e-04,1.013087e-05,4.052349e-05,3.047904e-05,1.111950e-05,2.940399e-05,0.91655350000000002,1.174567e-05,1.608258e-04
1.210000e-10,-1.007145e-04,1.528654e-05,1.260923e-05,0.11867869999999997,-9.540040e-05,1.528654e-05,2.5500579999999999,-1.792331e-05,3.680313e-05,-1.280236e-06,-1.792331e-05,-2.023635e-05,-2.847368e-05,2.500000e-04,2.297636e-04,-2.847368e-05,1.2767459999999999,3.902405e-05,1.887255e-04,9.756012e-06,3.902405e-05,3.128210e-05,1.003580e-05,2.898824e-05,0.92032270000000005,1.308394e-05,1.611475e-04
1.211000e-10,-7.469135e-05,1.800503e-05,6.067100e-05,0.089158519999999977,-1.009687e-04,1.800503e-05,2.5424859999999998,-3.439363e-05,4.224961e-05,-2.456688e-06,-3.439363e-05,-2.178790e-05,-3.520000e-05,2.500000e-04,2.282121e-04,-3.520000e-05,1.2880309999999999,3.600636e-05,1.872285e-04,9.001591e-06,3.600636e-05,3.198206e-05,8.429403e-06,2.757696e-05,0.92446819999999996,1.426200e-05,1.613785e-04
1.212000e-10,-9.217099e-05,2.124156e-05,5.243324e-05,0.058854449999999975,-1.010224e-04,2.124156e-05,2.5311330000000001,-4.358185e-05,4.791351e-05,-3.112989e-06,-4.358185e-05,-2.355897e-05,-3.761666e-05,2.500000e-04,2.264410e-04,-3.761666e-05,1.2982050000000001,3.165147e-05,1.859843e-04,7.912868e-06,3.165147e-05,3.254385e-05,6.405097e-06,2.524637e-05,0.92892629999999998,1.518655e-05,1.615065e-04
1.213000e-10,-9.356369e-05,2.444338e-05,4.776713e-05,0.029416219999999972,-9.545825e-05,2.444338e-05,2.5180560000000001,-4.587256e-05,5.307157e-05,-3.276612e-06,-4.587256e-05,-2.535157e-05,-3.606754e-05,2.500000e-04,2.246484e-04,-3.606754e-05,1.306916,2.626251e-05,1.851407e-04,6.565626e-06,2.626251e-05,3.294205e-05,4.113361e-06,2.214915e-05,0.93360639999999995,1.576759e-05,1.615295e-04
1.214000e-10,-9.114942e-05,2.711421e-05,3.607986e-05,0.0024501859999999723,-8.467874e-05,2.711421e-05,2.5050780000000001,-4.255055e-05,5.714890e-05,-3.039325e-06,-4.255055e-05,-2.699537e-05,-3.138770e-05,2.500000e-04,2.230046e-04,-3.138770e-05,1.3139160000000001,2.022486e-05,1.847848e-04,5.056214e-06,2.022486e-05,3.316357e-05,1.731404e-06,1.849345e-05,0.93839300000000003,1.592805e-05,1.614571e-04
1.215000e-10,-8.465432e-05,2.890631e-05,2.029112e-05,-0.020616500000000027,-6.949734e-05,2.890631e-05,2.4935710000000002,-3.544810e-05,5.980504e-05,-2.532007e-06,-3.544810e-05,-2.836672e-05,-2.470271e-05,2.500000e-04,2.216333e-04,-2.470271e-05,1.3190770000000001,1.395733e-05,1.849352e-04,3.489333e-06,1.395733e-05,3.320875e-05,-5.589456e-07,1.451628e-05,0.94315110000000002,1.561264e-05,1.613093e-04
1.216000e-10,-7.343543e-05,2.968789e-05,4.144737e-06,-0.038638090000000028,-5.100829e-05,2.968789e-05,2.484353,-2.657188e-05,6.098364e-05,-1.897992e-06,-2.657188e-05,-2.939775e-05,-1.721743e-05,2.500000e-04,2.206022e-04,-1.721743e-05,1.32239,7.862981e-06,1.855457e-04,1.965745e-06,7.862981e-06,3.309085e-05,-2.592779e-06,1.045576e-05,0.94773410000000002,1.479490e-05,1.611138e-04
1.217000e-10,-5.689586e-05,2.956046e-05,-8.729079e-06,-0.05081038000000003,-3.043454e-05,2.956046e-05,2.4776880000000001,-1.773224e-05,6.090213e-05,-1.266588e-06,-1.773224e-05,-3.007509e-05,-1.000968e-05,2.500000e-04,2.199249e-04,-1.000968e-05,1.323958,2.287126e-06,1.865190e-04,5.717815e-07,2.287126e-06,3.283412e-05,-4.239807e-06,6.526933e-06,0.95199270000000003,1.348134e-05,1.609028e-04
1.218000e-10,-3.494982e-05,2.881897e-05,-1.572765e-05,-0.056687190000000026,-8.981532e-06,2.881897e-05,2.473392,-1.024064e-05,5.998013e-05,-7.314740e-07,-1.024064e-05,-3.042968e-05,-3.864420e-06,2.500000e-04,2.195703e-04,-3.864420e-06,1.3239719999999999,-2.511795e-06,1.877275e-04,-6.279488e-07,-2.511795e-06,3.247081e-05,-5.415887e-06,2.904091e-06,0.95578479999999999,1.171230e-05,1.607091e-04
1.219000e-10,-8.385205e-06,2.786421e-05,-1.592096e-05,-0.056159460000000029,1.227565e-05,2.786421e-05,2.4710000000000001,-4.739893e-06,5.872339e-05,-3.385638e-07,-4.739893e-06,-3.052062e-05,8.178426e-07,2.500000e-04,2.194794e-04,8.178426e-07,1.3226850000000001,-6.375578e-06,1.890357e-04,-1.593894e-06,-6.375578e-06,3.203754e-05,-6.087219e-06,-2.883584e-07,0.95898530000000004,9.559482e-06,1.605624e-04
1.220000e-10,2.094302e-05,2.708799e-05,-1.030436e-05,-0.049409700000000029,3.245241e-05,2.708799e-05,2.4699589999999998,-1.205028e-06,5.759101e-05,-8.607345e-08,-1.205028e-06,-3.041695e-05,4.019441e-06,2.500000e-04,2.195831e-04,4.019441e-06,1.3203830000000001,-9.243911e-06,1.903223e-04,-2.310978e-06,-9.243911e-06,3.157171e-05,-6.267403e-06,-2.976507e-06,0.96149450000000003,7.120449e-06,1.604858e-04
1.221000e-10,5.011734e-05,2.675711e-05,-1.623120e-06,-0.036858070000000027,5.085532e-05,2.675711e-05,2.4697909999999998,8.851391e-07,5.687586e-05,6.322422e-08,8.851391e-07,-3.018198e-05,6.012257e-06,2.500000e-04,2.198180e-04,6.012257e-06,1.3173589999999999,-1.113937e-05,1.914946e-04,-2.784844e-06,-1.113937e-05,3.110829e-05,-6.008791e-06,-5.130583e-06,0.96324469999999995,4.511028e-06,1.604942e-04
1.222000e-10,7.543585e-05,2.692494e-05,6.257824e-06,-0.019115940000000029,6.693151e-05,2.692494e-05,2.4701900000000001,2.246517e-06,5.662827e-05,1.604655e-07,2.246517e-06,-2.986380e-05,7.195797e-06,2.500000e-04,2.201362e-04,7.195797e-06,1.3138909999999999,-1.214508e-05,1.924951e-04,-3.036269e-06,-1.214508e-05,3.067738e-05,-5.390546e-06,-6.754530e-06,0.96420410000000001,1.856376e-06,1.605932e-04
1.223000e-10,9.309639e-05,2.740162e-05,9.466521e-06,0.0030421469999999708,8.019020e-05,2.740162e-05,2.4710200000000002,3.439672e-06,5.664998e-05,2.456909e-07,3.439672e-06,-2.949406e-05,7.910456e-06,2.500000e-04,2.205059e-04,7.910456e-06,1.310227,-1.238124e-05,1.932986e-04,-3.095310e-06,-1.238124e-05,3.030266e-05,-4.506193e-06,-7.875047e-06,0.96437850000000003,-7.181741e-07,1.607793e-04
1.224000e-10,1.002888e-04,2.780818e-05,5.572526e-06,0.028686289999999972,9.013282e-05,2.780818e-05,2.4722249999999999,4.583454e-06,5.657543e-05,3.273896e-07,4.583454e-06,-2.909464e-05,8.284954e-06,2.500000e-04,2.209054e-04,8.284954e-06,1.306578,-1.198645e-05,1.939013e-04,-2.996614e-06,-1.198645e-05,3.000066e-05,-3.453181e-06,-8.533273e-06,0.96380949999999999,-3.095694e-06,1.610412e-04
1.225000e-10,9.629376e-05,2.771344e-05,-5.180775e-06,0.05672760999999997,9.623028e-05,2.771344e-05,2.4736889999999998,5.244254e-06,5.602784e-05,3.745896e-07,5.244254e-06,-2.868899e-05,8.175620e-06,2.500000e-04,2.213110e-04,8.175620e-06,1.3031109999999999,-1.110699e-05,1.943070e-04,-2.776747e-06,-1.110699e-05,2.978071e-05,-2.326012e-06,-8.780975e-06,0.96257150000000002,-5.174987e-06,1.613612e-04
1.226000e-10,8.288065e-05,2.680854e-05,-1.964969e-05,0.085920529999999967,9.797063e-05,2.680854e-05,2.475101,4.559713e-06,5.479572e-05,3.256938e-07,4.559713e-06,-2.831287e-05,7.226982e-06,2.500000e-04,2.216871e-04,7.226982e-06,1.299952,-9.894250e-06,1.945155e-04,-2.473562e-06,-9.894250e-06,2.964519e-05,-1.213098e-06,-8.681152e-06,0.96076600000000001,-6.876310e-06,1.617176e-04
1.227000e-10,6.361440e-05,2.504400e-05,-3.291547e-05,0.11488929999999997,9.496902e-05,2.504400e-05,2.4758870000000002,1.560853e-06,5.295221e-05,1.114895e-07,1.560853e-06,-2.801969e-05,5.034037e-06,2.500000e-04,2.219803e-04,5.034037e-06,1.297175,-8.507221e-06,1.945172e-04,-2.126805e-06,-8.507221e-06,2.958995e-05,-1.961840e-07,-8.311037e-06,0.95851410000000004,-8.145357e-06,1.620861e-04
1.228000e-10,4.243488e-05,2.266754e-05,-4.023622e-05,0.14218969999999997,8.710214e-05,2.266754e-05,2.4752519999999998,-4.431037e-06,5.086129e-05,-3.165026e-07,-4.431037e-06,-2.787724e-05,1.341843e-06,2.500000e-04,2.221228e-04,1.341843e-06,1.294808,-7.114723e-06,1.942966e-04,-1.778681e-06,-7.114723e-06,2.960485e-05,6.496435e-07,-7.764366e-06,0.95594939999999995,-8.955529e-06,1.624417e-04
1.229000e-10,2.229677e-05,2.014954e-05,-3.883168e-05,0.16640469999999996,7.461575e-05,2.014954e-05,2.472308,-1.348729e-05,4.906925e-05,-9.633782e-07,-1.348729e-05,-2.795633e-05,-3.797280e-06,2.500000e-04,2.220437e-04,-3.797280e-06,1.292826,-5.892735e-06,1.938426e-04,-1.473184e-06,-5.892735e-06,2.967430e-05,1.257250e-06,-7.149986e-06,0.95320879999999997,-9.308590e-06,1.627596e-04
1.230000e-10,4.457491e-06,1.803221e-05,-2.875497e-05,0.18625859999999997,5.816400e-05,1.803221e-05,2.466272,-2.495155e-05,4.812945e-05,-1.782253e-06,-2.495155e-05,-2.831499e-05,-9.968721e-06,2.500000e-04,2.216850e-04,-9.968721e-06,1.2911490000000001,-5.014104e-06,1.931605e-04,-1.253526e-06,-5.014104e-06,2.977801e-05,1.571084e-06,-6.585188e-06,0.95042479999999996,-9.233782e-06,1.630166e-04
1.231000e-10,-1.146959e-05,1.676288e-05,-1.267989e-05,0.20072889999999996,3.876372e-05,1.676288e-05,2.4566530000000002,-3.755342e-05,4.842851e-05,-2.682387e-06,-3.755342e-05,-2.898324e-05,-1.646107e-05,2.500000e-04,2.210168e-04,-1.646107e-05,1.289652,-4.631283e-06,1.922824e-04,-1.157821e-06,-4.631283e-06,2.989222e-05,1.552913e-06,-6.184196e-06,0.94771720000000004,-8.785434e-06,1.631927e-04
1.232000e-10,-2.692016e-05,1.656717e-05,5.116560e-06,0.20913259999999997,1.767460e-05,1.656717e-05,2.4433769999999999,-4.971132e-05,5.007156e-05,-3.550809e-06,-4.971132e-05,-2.995358e-05,-2.242776e-05,2.500000e-04,2.200464e-04,-2.242776e-05,1.28817,-4.855803e-06,1.912691e-04,-1.213951e-06,-4.855803e-06,2.999123e-05,1.188263e-06,-6.044065e-06,0.94518619999999998,-8.039094e-06,1.632715e-04
1.233000e-10,-4.356795e-05,1.739610e-05,2.011881e-05,0.21117159999999996,-3.763219e-06,1.739610e-05,2.4268130000000001,-5.992354e-05,5.285645e-05,-4.280253e-06,-5.992354e-05,-3.118009e-05,-2.709183e-05,2.500000e-04,2.188199e-04,-2.709183e-05,1.286513,-5.739886e-06,1.902054e-04,-1.434972e-06,-5.739886e-06,3.004943e-05,4.914960e-07,-6.231382e-06,0.94290700000000005,-7.086247e-06,1.632424e-04
1.234000e-10,-6.257157e-05,1.895473e-05,2.885207e-05,0.20692999999999998,-2.429403e-05,1.895473e-05,2.4076930000000001,-6.712961e-05,5.633636e-05,-4.794972e-06,-6.712961e-05,-3.258666e-05,-2.993199e-05,2.500000e-04,2.174133e-04,-2.993199e-05,1.284489,-7.265633e-06,1.891862e-04,-1.816408e-06,-7.265633e-06,3.004358e-05,-4.924764e-07,-6.773157e-06,0.94092629999999999,-6.027835e-06,1.631011e-04
1.235000e-10,-8.405494e-05,2.079709e-05,2.976331e-05,0.19683059999999997,-4.287686e-05,2.079709e-05,2.386949,-7.094139e-05,5.994645e-05,-5.067242e-06,-7.094139e-05,-3.408212e-05,-3.079799e-05,2.500000e-04,2.159179e-04,-3.079799e-05,1.2819210000000001,-9.345409e-06,1.882993e-04,-2.336352e-06,-9.345409e-06,2.995491e-05,-1.691100e-06,-7.654310e-06,0.93925990000000004,-4.966936e-06,1.628504e-04
1.236000e-10,-1.069128e-04,2.245695e-05,2.352933e-05,0.18156199999999997,-5.875616e-05,2.245695e-05,2.365513,-7.168593e-05,6.315551e-05,-5.120423e-06,-7.168593e-05,-3.557813e-05,-2.992585e-05,2.500000e-04,2.144219e-04,-2.992585e-05,1.2786679999999999,-1.183423e-05,1.876095e-04,-2.958558e-06,-1.183423e-05,2.977090e-05,-3.011792e-06,-8.822439e-06,0.93789389999999995,-4.001194e-06,1.625006e-04
1.237000e-10,-1.289756e-04,2.357676e-05,1.274658e-05,0.16199579999999997,-7.146534e-05,2.357676e-05,2.3441360000000002,-7.025684e-05,6.560032e-05,-5.018346e-06,-7.025684e-05,-3.700522e-05,-2.785251e-05,2.500000e-04,2.129948e-04,-2.785251e-05,1.274635,-1.455183e-05,1.871464e-04,-3.637956e-06,-1.455183e-05,2.948633e-05,-4.353118e-06,-1.019871e-05,0.93678720000000004,-3.215671e-06,1.620684e-04
1.238000e-10,-1.475169e-04,2.399810e-05,1.081687e-06,0.13911139999999997,-8.077382e-05,2.399810e-05,2.3232710000000001,-6.782475e-05,6.716556e-05,-4.844625e-06,-6.782475e-05,-3.832284e-05,-2.525758e-05,2.500000e-04,2.116772e-04,-2.525758e-05,1.2697849999999999,-1.730959e-05,1.869012e-04,-4.327398e-06,-1.730959e-05,2.910339e-05,-5.617415e-06,-1.169218e-05,0.93587600000000004,-2.676849e-06,1.615758e-04
1.239000e-10,-1.599993e-04,2.378753e-05,-7.897958e-06,0.11394019999999998,-8.660345e-05,2.378753e-05,2.3030490000000001,-6.549786e-05,6.798734e-05,-4.678418e-06,-6.549786e-05,-3.952139e-05,-2.278064e-05,2.500000e-04,2.104786e-04,-2.278064e-05,1.26413,-1.993658e-05,1.868317e-04,-4.984146e-06,-1.993658e-05,2.863101e-05,-6.722372e-06,-1.321421e-05,0.93508040000000003,-2.428400e-06,1.610476e-04
