time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914338e+00,-2.535002e-06,-4.364747e-05,2.678972e-01,-2.552796e-05,4.396434e-05,-1.861796e+01,1.621990e-05,1.930543e-05,-1.916683e+01,1.536732e-05,-1.933319e-05,-4.396434e-05,-7.219985e-06,4.396434e-05,1.415117e-05,2.465891e-05,1.331341e-06,4.399211e-05,2.904557e-07,-3.168752e-07,-2.535002e-06,1.930543e-05,2.104853e-07,-1.933319e-05,-2.121416e-07,1.871214e-08,5.613642e-08,1.928672e-05,5.613642e-08,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,-2.776270e-08,-1.656330e-09,-2.776270e-08,-3.331524e-07,-2.776270e-08,-1.325064e-09,-1.452859e-05,-2.396038e-06,1.600179e-07,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,3.611377e-03,-1.011046e-06,-2.776270e-08,-2.776270e-08,-8.778525e-05,1.622148e-04,5.624878e-06,-1.967675e-08,5.989367e-08,2.500000e-04,6.525961e-03,-2.154948e-06,-2.776270e-08,7.634696e+00,-2.361210e-07,8.777716e-05,7.182382e+00,2.395747e-07,1.565300e-04,-2.952634e-08,1.929879e-09,3.150051e-10,-9.895924e-11,8.987466e-12,4.570171e-13,4.570171e-14,7.088288e+00,3.394908e-08,7.064529e+00,-5.483569e-08,7.062249e+00,-6.625424e-09,7.057765e+00,3.043161e-09,7.060162e+00,1.044492e-09,7.057227e+00,5.971940e-10,7.060000e+00,3.231783e-11,7.057189e+00,-1.552716e-10,7.059998e+00,-4.845631e-11,7.057226e+00,1.014313e-11,7.060131e+00,9.120548e-12,7.057742e+00,1.550962e-12
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913518e+00,-2.907327e-06,-4.365052e-05,2.613907e-01,-1.787354e-05,4.401393e-05,-1.861247e+01,2.015388e-05,1.935355e-05,-1.916121e+01,2.192878e-05,-1.938014e-05,-4.401393e-05,-5.356852e-06,4.401393e-05,1.049943e-05,2.466038e-05,-1.090363e-06,4.404052e-05,2.002881e-07,-3.634159e-07,-2.907327e-06,1.935355e-05,2.784131e-07,-1.938014e-05,-2.644271e-07,4.723290e-08,1.416987e-07,1.930632e-05,1.416987e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.658757e-08,1.398603e-08,-2.658757e-08,-3.190509e-07,-2.658757e-08,1.118882e-08,-2.117019e-05,-3.289302e-06,1.538098e-07,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,3.234119e-03,-1.490074e-06,-2.658757e-08,-2.658757e-08,-8.779752e-05,1.622025e-04,5.629879e-06,-2.681175e-08,5.164757e-08,2.500000e-04,5.747313e-03,-3.009519e-06,-2.658757e-08,7.634613e+00,-3.217410e-07,8.779775e-05,7.182449e+00,2.065903e-07,1.565210e-04,-2.901860e-08,1.625012e-09,3.578824e-10,-9.453351e-11,6.414912e-12,1.017661e-12,1.017664e-13,7.088304e+00,7.123884e-08,7.064513e+00,-5.025403e-08,7.062246e+00,-1.075470e-08,7.057765e+00,2.534268e-09,7.060163e+00,1.003135e-09,7.057227e+00,6.027598e-10,7.060000e+00,1.139707e-10,7.057189e+00,-1.370269e-10,7.059998e+00,-5.884241e-11,7.057226e+00,5.487585e-12,7.060131e+00,8.670621e-12,7.057742e+00,2.060048e-12
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912604e+00,-3.164774e-06,-4.365209e-05,2.572910e-01,-9.532042e-06,4.404769e-05,-1.860592e+01,2.332756e-05,1.941267e-05,-1.915378e+01,2.745578e-05,-1.943528e-05,-4.404769e-05,-3.229766e-06,4.404769e-05,6.330341e-06,2.463502e-05,-3.295163e-06,4.407030e-05,1.023243e-07,-3.955967e-07,-3.164774e-06,1.941267e-05,3.230238e-07,-1.943528e-05,-2.961574e-07,7.129261e-08,2.138778e-07,1.934137e-05,2.138778e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.261369e-08,2.686634e-08,-2.261369e-08,-2.713642e-07,-2.261369e-08,2.149307e-08,-2.683429e-05,-4.019363e-06,1.392316e-07,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,2.723234e-03,-1.901244e-06,-2.261369e-08,-2.261369e-08,-8.781053e-05,1.621895e-04,5.632798e-06,-3.096202e-08,4.091517e-08,2.500000e-04,4.732502e-03,-3.728418e-06,-2.261369e-08,7.634510e+00,-3.715442e-07,8.781888e-05,7.182504e+00,1.636607e-07,1.565158e-04,-2.689659e-08,1.221321e-09,3.860292e-10,-8.593487e-11,3.551471e-12,1.535142e-12,1.535140e-13,7.088330e+00,1.025323e-07,7.064499e+00,-4.272366e-08,7.062243e+00,-1.439761e-08,7.057766e+00,1.823372e-09,7.060163e+00,9.505449e-10,7.057227e+00,5.882409e-10,7.060000e+00,1.857783e-10,7.057189e+00,-1.128615e-10,7.059998e+00,-6.641757e-11,7.057226e+00,5.279576e-13,7.060131e+00,7.878781e-12,7.057742e+00,2.489514e-12
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911631e+00,-3.296539e-06,-4.365181e-05,2.557494e-01,-8.637168e-07,4.406388e-05,-1.859854e+01,2.563604e-05,1.947789e-05,-1.914487e+01,3.172465e-05,-1.949434e-05,-4.406388e-05,-9.260276e-07,4.406388e-05,1.815014e-06,2.458598e-05,-5.174579e-06,4.408032e-05,7.148719e-10,-4.120674e-07,-3.296539e-06,1.947789e-05,3.414281e-07,-1.949434e-05,-3.051019e-07,8.916876e-08,2.675063e-07,1.938873e-05,2.675063e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.644556e-08,3.632623e-08,-1.644556e-08,-1.973467e-07,-1.644556e-08,2.906099e-08,-3.128687e-05,-4.558612e-06,1.180268e-07,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,2.101746e-03,-2.227355e-06,-1.644556e-08,-1.644556e-08,-8.782321e-05,1.621768e-04,5.633599e-06,-3.214989e-08,2.866897e-08,2.500000e-04,3.526873e-03,-4.281792e-06,-1.644556e-08,7.634398e+00,-3.857986e-07,8.783892e-05,7.182546e+00,1.146759e-07,1.565145e-04,-2.329988e-08,7.296865e-10,3.998250e-10,-7.368383e-11,5.193570e-13,1.991047e-12,1.991047e-13,7.088364e+00,1.261102e-07,7.064488e+00,-3.275422e-08,7.062238e+00,-1.730691e-08,7.057766e+00,9.355321e-10,7.060163e+00,8.796533e-10,7.057228e+00,5.572607e-10,7.060000e+00,2.451027e-10,7.057189e+00,-8.416909e-11,7.059998e+00,-7.082271e-11,7.057226e+00,-4.512064e-12,7.060131e+00,6.766612e-12,7.057742e+00,2.824153e-12
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910639e+00,-3.296512e-06,-4.364945e-05,2.568074e-01,7.759563e-06,4.406151e-05,-1.859061e+01,2.700190e-05,1.954400e-05,-1.913490e+01,3.457105e-05,-1.955280e-05,-4.406151e-05,1.455819e-06,4.406151e-05,-2.853405e-06,2.451751e-05,-6.646678e-06,4.407031e-05,-1.001727e-07,-4.120640e-07,-3.296512e-06,1.954400e-05,3.327483e-07,-1.955280e-05,-2.908084e-07,9.963851e-08,2.989155e-07,1.944436e-05,2.989155e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-8.797530e-09,4.193991e-08,-8.797530e-09,-1.055704e-07,-8.797530e-09,3.355192e-08,-3.435033e-05,-4.888947e-06,9.222819e-08,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,1.397252e-03,-2.455115e-06,-8.797530e-09,-8.797530e-09,-8.783462e-05,1.621654e-04,5.632400e-06,-3.062101e-08,1.590716e-08,2.500000e-04,2.183595e-03,-4.647314e-06,-8.797530e-09,7.634286e+00,-3.674521e-07,8.785645e-05,7.182573e+00,6.362863e-08,1.565171e-04,-1.845708e-08,1.679288e-10,4.000669e-10,-5.845998e-11,-2.549346e-12,2.369118e-12,2.369120e-13,7.088404e+00,1.408538e-07,7.064480e+00,-2.100583e-08,7.062232e+00,-1.927902e-08,7.057767e+00,-8.852277e-11,7.060163e+00,7.829054e-10,7.057228e+00,5.134340e-10,7.060000e+00,2.901625e-10,7.057189e+00,-5.251836e-11,7.059998e+00,-7.186375e-11,7.057226e+00,-9.399663e-12,7.060131e+00,5.369523e-12,7.057742e+00,3.051877e-12
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909668e+00,-3.163647e-06,-4.364494e-05,2.603953e-01,1.597088e-05,4.404040e-05,-1.858242e+01,2.737763e-05,1.960579e-05,-1.912431e+01,3.589650e-05,-1.960625e-05,-4.404040e-05,3.810403e-06,4.404040e-05,-7.468390e-06,2.443461e-05,-7.659842e-06,4.404085e-05,-1.958922e-07,-3.954558e-07,-3.163647e-06,1.960579e-05,2.981628e-07,-1.960625e-05,-2.546867e-07,1.020596e-07,3.061789e-07,1.950374e-05,3.061789e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-4.513741e-10,4.347609e-08,-4.513741e-10,-5.416489e-09,-4.513741e-10,3.478088e-08,-3.591055e-05,-5.002309e-06,6.398636e-08,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,6.406672e-04,-2.575687e-06,-4.513741e-10,-4.513741e-10,-8.784403e-05,1.621560e-04,5.629452e-06,-2.680466e-08,3.576505e-09,2.500000e-04,7.612600e-04,-4.811082e-06,-4.513741e-10,7.634184e+00,-3.216559e-07,8.787038e-05,7.182585e+00,1.430602e-08,1.565229e-04,-1.266961e-08,-4.398373e-10,3.878425e-10,-4.106110e-11,-5.518964e-12,2.655766e-12,2.655766e-13,7.088447e+00,1.462948e-07,7.064476e+00,-8.241250e-09,7.062226e+00,-2.016877e-08,7.057766e+00,-1.194651e-09,7.060164e+00,6.534310e-10,7.057228e+00,4.600660e-10,7.060000e+00,3.200488e-10,7.057189e+00,-1.956010e-11,7.059998e+00,-6.952072e-11,7.057226e+00,-1.390477e-11,7.060131e+00,3.736170e-12,7.057742e+00,3.164166e-12
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908756e+00,-2.902146e-06,-4.363843e-05,2.663363e-01,2.342453e-05,4.400120e-05,-1.857428e+01,2.674747e-05,1.965850e-05,-1.911355e+01,3.567182e-05,-1.965072e-05,-4.400120e-05,6.030468e-06,4.400120e-05,-1.181972e-05,2.434270e-05,-8.194393e-06,4.399342e-05,-2.821002e-07,-3.627682e-07,-2.902146e-06,1.965850e-05,2.408044e-07,-1.965072e-05,-1.999229e-07,9.640994e-08,2.892298e-07,1.956209e-05,2.892298e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,7.781542e-09,4.088148e-08,7.781542e-09,9.337851e-08,7.781542e-09,3.270519e-08,-3.592096e-05,-4.900691e-06,3.540557e-08,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,-1.351733e-04,-2.585022e-06,7.781542e-09,7.781542e-09,-8.785091e-05,1.621491e-04,5.625117e-06,-2.126662e-08,-7.494590e-09,2.500000e-04,-6.787282e-04,-4.768136e-06,7.781542e-09,7.634098e+00,-2.551994e-07,8.787996e-05,7.182583e+00,-2.997836e-08,1.565315e-04,-6.290810e-09,-1.064384e-09,3.644145e-10,-2.235791e-11,-8.256628e-12,2.840541e-12,2.840541e-13,7.088490e+00,1.426148e-07,7.064475e+00,4.728164e-09,7.062220e+00,-1.990011e-08,7.057766e+00,-2.318713e-09,7.060164e+00,4.861903e-10,7.057228e+00,3.999331e-10,7.060000e+00,3.346857e-10,7.057189e+00,1.306624e-11,7.059998e+00,-6.394688e-11,7.057226e+00,-1.781210e-11,7.060131e+00,1.927155e-12,7.057742e+00,3.156428e-12
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907942e+00,-2.521448e-06,-4.363022e-05,2.743555e-01,2.981115e-05,4.394540e-05,-1.856647e+01,2.512847e-05,1.969814e-05,-1.910309e+01,3.393705e-05,-1.968304e-05,-4.394540e-05,8.012104e-06,4.394540e-05,-1.570372e-05,2.424727e-05,-8.261998e-06,4.393031e-05,-3.547761e-07,-3.151810e-07,-2.521448e-06,1.969814e-05,1.655157e-07,-1.968304e-05,-1.312238e-07,8.328248e-08,2.498474e-07,1.961485e-05,2.498474e-07,0.000000e+00,5.261487e-17,0.000000e+00,0.000000e+00,1.509810e-08,3.429190e-08,1.509810e-08,1.811772e-07,1.509810e-08,2.743352e-08,-3.440351e-05,-4.595616e-06,8.396522e-09,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,-8.969663e-04,-2.483991e-06,1.509810e-08,1.509810e-08,-8.785503e-05,1.621450e-04,5.619826e-06,-1.465872e-08,-1.664868e-08,2.500000e-04,-2.074860e-03,-4.522587e-06,1.509810e-08,7.634033e+00,-1.759046e-07,8.788479e-05,7.182568e+00,-6.659471e-08,1.565418e-04,2.978333e-10,-1.673014e-09,3.311265e-10,-3.247113e-12,-1.063877e-11,2.916497e-12,2.916499e-13,7.088531e+00,1.305982e-07,7.064479e+00,1.709844e-08,7.062215e+00,-1.847188e-08,7.057765e+00,-3.390895e-09,7.060164e+00,2.789777e-10,7.057228e+00,3.351584e-10,7.060000e+00,3.347434e-10,7.057189e+00,4.382018e-11,7.059998e+00,-5.545801e-11,7.057226e+00,-2.093266e-11,7.060131e+00,1.301013e-14,7.057742e+00,3.028267e-12
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907258e+00,-2.035991e-06,-4.362078e-05,2.840923e-01,3.487097e-05,4.387528e-05,-1.855930e+01,2.257097e-05,1.972181e-05,-1.909336e+01,3.079824e-05,-1.970107e-05,-4.387528e-05,9.660008e-06,4.387528e-05,-1.893362e-05,2.415347e-05,-7.902874e-06,4.385454e-05,-4.104659e-07,-2.544989e-07,-2.035991e-06,1.972181e-05,7.847460e-08,-1.970107e-05,-5.440899e-08,6.383567e-08,1.915070e-07,1.965798e-05,1.915070e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,2.074570e-08,2.406561e-08,2.074570e-08,2.489484e-07,2.074570e-08,1.925249e-08,-3.144656e-05,-4.107154e-06,-1.544400e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,-1.612407e-03,-2.278284e-06,2.074570e-08,2.074570e-08,-8.785638e-05,1.621436e-04,5.614047e-06,-7.667905e-09,-2.343471e-08,2.500000e-04,-3.368205e-03,-4.087336e-06,2.074570e-08,7.633993e+00,-9.201487e-08,8.788479e-05,7.182545e+00,-9.373883e-08,1.565530e-04,6.711787e-09,-2.231564e-09,2.893345e-10,1.539433e-11,-1.255721e-11,2.880565e-12,2.880568e-13,7.088567e+00,1.115439e-07,7.064485e+00,2.812691e-08,7.062210e+00,-1.595823e-08,7.057764e+00,-4.340608e-09,7.060164e+00,3.318259e-11,7.057228e+00,2.671849e-10,7.060000e+00,3.215135e-10,7.057189e+00,7.133688e-11,7.059998e+00,-4.451271e-11,7.057226e+00,-2.311401e-11,7.060131e+00,-1.928483e-12,7.057742e+00,2.783630e-12
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906733e+00,-1.464762e-06,-4.361072e-05,2.951175e-01,3.840455e-05,4.379382e-05,-1.855302e+01,1.915809e-05,1.972793e-05,-1.908477e+01,2.642084e-05,-1.970386e-05,-4.379382e-05,1.089248e-05,4.379382e-05,-2.134927e-05,2.406589e-05,-7.181042e-06,4.376975e-05,-4.465225e-07,-1.830952e-07,-1.464762e-06,1.972793e-05,-1.328504e-08,-1.970386e-05,2.410821e-08,3.970147e-08,1.191044e-07,1.968823e-05,1.191044e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,2.407133e-08,1.082317e-08,2.407133e-08,2.888559e-07,2.407133e-08,8.658539e-09,-2.719981e-05,-3.462545e-06,-3.492079e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,-2.251590e-03,-1.978106e-06,2.407133e-08,2.407133e-08,-8.785518e-05,1.621448e-04,5.608245e-06,-9.670202e-10,-2.762523e-08,2.500000e-04,-4.504951e-03,-3.483410e-06,2.407133e-08,7.633978e+00,-1.160424e-08,8.788021e-05,7.182514e+00,-1.105009e-07,1.565642e-04,1.258801e-08,-2.706614e-09,2.403695e-10,3.275144e-11,-1.392459e-11,2.733676e-12,2.733676e-13,7.088597e+00,8.714438e-08,7.064495e+00,3.718027e-08,7.062205e+00,-1.250385e-08,7.057762e+00,-5.101612e-09,7.060164e+00,-2.457741e-10,7.057228e+00,1.968426e-10,7.060001e+00,2.967600e-10,7.057189e+00,9.448919e-11,7.059998e+00,-3.168515e-11,7.057226e+00,-2.424865e-11,7.060131e+00,-3.815540e-12,7.057742e+00,2.430813e-12
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906390e+00,-8.306279e-07,-4.360072e-05,3.069522e-01,4.028055e-05,4.370455e-05,-1.854789e+01,1.500431e-05,1.971632e-05,-1.907764e+01,2.102058e-05,-1.969174e-05,-4.370455e-05,1.164590e-05,4.370455e-05,-2.282596e-05,2.398823e-05,-6.178014e-06,4.367997e-05,-4.613089e-07,-1.038285e-07,-8.306279e-07,1.971632e-05,-1.024232e-07,-1.969174e-05,9.789634e-08,1.285736e-08,3.857209e-08,1.970346e-05,3.857209e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,2.457628e-08,-4.526908e-09,2.457628e-08,2.949153e-07,2.457628e-08,-3.621526e-09,-2.186655e-05,-2.694550e-06,-4.929182e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,-2.788289e-03,-1.597667e-06,2.457628e-08,2.457628e-08,-8.785186e-05,1.621481e-04,5.602846e-06,4.831243e-09,-2.921557e-08,2.500000e-04,-5.438692e-03,-2.738944e-06,2.457628e-08,7.633984e+00,5.797492e-08,8.787161e-05,7.182481e+00,-1.168623e-07,1.565745e-04,1.760733e-08,-3.067757e-09,1.855280e-10,4.810772e-11,-1.467884e-11,2.480863e-12,2.480861e-13,7.088619e+00,5.934285e-08,7.064507e+00,4.377339e-08,7.062202e+00,-8.314162e-09,7.057761e+00,-5.616943e-09,7.060164e+00,-5.483774e-10,7.057228e+00,1.244921e-10,7.060001e+00,2.625598e-10,7.057189e+00,1.124318e-10,7.059998e+00,-1.763193e-11,7.057226e+00,-2.428000e-11,7.060131e+00,-5.566033e-12,7.057742e+00,1.982312e-12
