time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.051375e-10,-1.590100e-01,9.355515e-11,-2.105925e-05,2.741902e-01,4.332519e-12,3.032595e-05,2.057599e-01,5.608208e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.518510e-13,9.000000e-05,1.312884e-13,2.549185e-13,-5.168260e-10,-5.168260e-10,6.134960e-11,2.105925e-05,9.734279e-11,9.734279e-11,-6.140562e-09,-1.206737e-08,5.518509e-12,-5.168260e-10,-5.168260e-10,-5.911091e+00,-3.605670e-08,-3.177673e-01,1.926161e-07,-2.667237e-01,-3.556434e-08,2.669205e-01,9.500087e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.051500e-10,-1.590100e-01,1.026431e-10,-2.105925e-05,2.741902e-01,3.992888e-12,3.032595e-05,2.057599e-01,5.574675e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.525088e-13,9.000000e-05,1.209966e-13,2.533943e-13,-5.128335e-10,-5.128335e-10,6.686821e-11,2.105925e-05,1.060772e-10,1.060772e-10,-6.087134e-09,-1.194122e-08,5.525088e-12,-5.128335e-10,-5.128335e-10,-5.911092e+00,-3.574452e-08,-3.177598e-01,2.074561e-07,-2.667251e-01,-3.874054e-08,2.669209e-01,9.203442e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.051625e-10,-1.590100e-01,1.116510e-10,-2.105925e-05,2.741902e-01,3.651770e-12,3.032595e-05,2.057599e-01,5.537299e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.527874e-13,9.000000e-05,1.106597e-13,2.516954e-13,-5.084982e-10,-5.084982e-10,7.233513e-11,2.105925e-05,1.147299e-10,1.147299e-10,-6.029643e-09,-1.180713e-08,5.527874e-12,-5.084982e-10,-5.084982e-10,-5.911093e+00,-3.540848e-08,-3.177516e-01,2.221378e-07,-2.667267e-01,-4.188668e-08,2.669212e-01,8.900911e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.051750e-10,-1.590100e-01,1.205730e-10,-2.105925e-05,2.741902e-01,3.309460e-12,3.032595e-05,2.057599e-01,5.496106e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.526865e-13,9.000000e-05,1.002867e-13,2.498230e-13,-5.038233e-10,-5.038233e-10,7.774672e-11,2.105925e-05,1.232953e-10,1.232953e-10,-5.968133e-09,-1.166520e-08,5.526866e-12,-5.038233e-10,-5.038233e-10,-5.911095e+00,-3.504883e-08,-3.177429e-01,2.366513e-07,-2.667283e-01,-4.500065e-08,2.669215e-01,8.592705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.051875e-10,-1.590100e-01,1.294032e-10,-2.105925e-05,2.741902e-01,2.966251e-12,3.032595e-05,2.057599e-01,5.451123e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.522061e-13,9.000000e-05,8.988639e-14,2.477783e-13,-4.988124e-10,-4.988124e-10,8.309940e-11,2.105925e-05,1.317677e-10,1.317677e-10,-5.902650e-09,-1.151552e-08,5.522061e-12,-4.988124e-10,-4.988124e-10,-5.911096e+00,-3.466585e-08,-3.177336e-01,2.509871e-07,-2.667301e-01,-4.808038e-08,2.669219e-01,8.279042e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052000e-10,-1.590100e-01,1.381357e-10,-2.105925e-05,2.741902e-01,2.622417e-12,3.032595e-05,2.057599e-01,5.402383e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.513462e-13,9.000000e-05,7.946719e-14,2.455629e-13,-4.934694e-10,-4.934694e-10,8.838962e-11,2.105925e-05,1.401416e-10,1.401416e-10,-5.833243e-09,-1.135822e-08,5.513463e-12,-4.934694e-10,-4.934694e-10,-5.911097e+00,-3.425983e-08,-3.177238e-01,2.651356e-07,-2.667320e-01,-5.112383e-08,2.669222e-01,7.960139e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052125e-10,-1.590100e-01,1.467647e-10,-2.105925e-05,2.741902e-01,2.278246e-12,3.032595e-05,2.057599e-01,5.349918e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.501075e-13,9.000000e-05,6.903775e-14,2.431781e-13,-4.877982e-10,-4.877982e-10,9.361388e-11,2.105925e-05,1.484113e-10,1.484113e-10,-5.759964e-09,-1.119340e-08,5.501075e-12,-4.877982e-10,-4.877982e-10,-5.911099e+00,-3.383107e-08,-3.177135e-01,2.790874e-07,-2.667340e-01,-5.412898e-08,2.669225e-01,7.636219e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052250e-10,-1.590100e-01,1.552846e-10,-2.105925e-05,2.741902e-01,1.934015e-12,3.032595e-05,2.057599e-01,5.293767e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.484906e-13,9.000000e-05,5.860652e-14,2.406258e-13,-4.818031e-10,-4.818031e-10,9.876875e-11,2.105925e-05,1.565715e-10,1.565715e-10,-5.682868e-09,-1.102120e-08,5.484906e-12,-4.818031e-10,-4.818031e-10,-5.911100e+00,-3.337989e-08,-3.177026e-01,2.928334e-07,-2.667361e-01,-5.709383e-08,2.669227e-01,7.307508e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052375e-10,-1.590100e-01,1.636898e-10,-2.105925e-05,2.741902e-01,1.589999e-12,3.032595e-05,2.057599e-01,5.233969e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.464967e-13,9.000000e-05,4.818180e-14,2.379077e-13,-4.754885e-10,-4.754885e-10,1.038508e-10,2.105925e-05,1.646169e-10,1.646169e-10,-5.602012e-09,-1.084172e-08,5.464967e-12,-4.754885e-10,-4.754885e-10,-5.911101e+00,-3.290662e-08,-3.176913e-01,3.063645e-07,-2.667383e-01,-6.001642e-08,2.669230e-01,6.974234e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052500e-10,-1.590099e-01,1.719747e-10,-2.105925e-05,2.741902e-01,1.246462e-12,3.032595e-05,2.057599e-01,5.170565e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.441269e-13,9.000000e-05,3.777156e-14,2.350257e-13,-4.688592e-10,-4.688592e-10,1.088567e-10,2.105925e-05,1.725421e-10,1.725421e-10,-5.517453e-09,-1.065512e-08,5.441269e-12,-4.688592e-10,-4.688592e-10,-5.911102e+00,-3.241160e-08,-3.176794e-01,3.196718e-07,-2.667406e-01,-6.289482e-08,2.669233e-01,6.636629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052625e-10,-1.590099e-01,1.801339e-10,-2.105925e-05,2.741902e-01,9.036823e-13,3.032595e-05,2.057599e-01,5.103601e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.413829e-13,9.000000e-05,2.738431e-14,2.319818e-13,-4.619199e-10,-4.619199e-10,1.137832e-10,2.105925e-05,1.803419e-10,1.803419e-10,-5.429255e-09,-1.046151e-08,5.413829e-12,-4.619199e-10,-4.619199e-10,-5.911104e+00,-3.189520e-08,-3.176670e-01,3.327464e-07,-2.667431e-01,-6.572713e-08,2.669235e-01,6.294927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052750e-10,-1.590099e-01,1.881620e-10,-2.105925e-05,2.741902e-01,5.619158e-13,3.032595e-05,2.057599e-01,5.033126e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.382666e-13,9.000000e-05,1.702775e-14,2.287785e-13,-4.546757e-10,-4.546757e-10,1.186270e-10,2.105925e-05,1.880113e-10,1.880113e-10,-5.337481e-09,-1.026104e-08,5.382665e-12,-4.546757e-10,-4.546757e-10,-5.911105e+00,-3.135780e-08,-3.176541e-01,3.455799e-07,-2.667456e-01,-6.851150e-08,2.669237e-01,5.949363e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.052875e-10,-1.590099e-01,1.960539e-10,-2.105925e-05,2.741902e-01,2.214253e-13,3.032595e-05,2.057599e-01,4.959191e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.347800e-13,9.000000e-05,6.709857e-15,2.254178e-13,-4.471320e-10,-4.471320e-10,1.233850e-10,2.105925e-05,1.955451e-10,1.955451e-10,-5.242199e-09,-1.005385e-08,5.347801e-12,-4.471320e-10,-4.471320e-10,-5.911106e+00,-3.079979e-08,-3.176407e-01,3.581638e-07,-2.667483e-01,-7.124607e-08,2.669240e-01,5.600178e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053000e-10,-1.590099e-01,2.038042e-10,-2.105925e-05,2.741902e-01,-1.175372e-13,3.032595e-05,2.057599e-01,4.881851e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.309257e-13,9.000000e-05,-3.561734e-15,2.219023e-13,-4.392941e-10,-4.392941e-10,1.280540e-10,2.105925e-05,2.029386e-10,2.029386e-10,-5.143476e-09,-9.840093e-09,5.309257e-12,-4.392941e-10,-4.392941e-10,-5.911107e+00,-3.022156e-08,-3.176269e-01,3.704898e-07,-2.667510e-01,-7.392907e-08,2.669242e-01,5.247611e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053125e-10,-1.590099e-01,2.114080e-10,-2.105925e-05,2.741902e-01,-4.547284e-13,3.032595e-05,2.057599e-01,4.801159e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.267062e-13,9.000000e-05,-1.377965e-14,2.182345e-13,-4.311679e-10,-4.311679e-10,1.326310e-10,2.105925e-05,2.101869e-10,2.101869e-10,-5.041383e-09,-9.619921e-09,5.267063e-12,-4.311679e-10,-4.311679e-10,-5.911108e+00,-2.962353e-08,-3.176126e-01,3.825500e-07,-2.667539e-01,-7.655874e-08,2.669244e-01,4.891906e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053250e-10,-1.590099e-01,2.188602e-10,-2.105925e-05,2.741902e-01,-7.898961e-13,3.032595e-05,2.057599e-01,4.717176e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.221247e-13,9.000000e-05,-2.393624e-14,2.144171e-13,-4.227590e-10,-4.227590e-10,1.371129e-10,2.105925e-05,2.172853e-10,2.172853e-10,-4.935995e-09,-9.393491e-09,5.221247e-12,-4.227590e-10,-4.227590e-10,-5.911109e+00,-2.900614e-08,-3.175979e-01,3.943365e-07,-2.667569e-01,-7.913335e-08,2.669245e-01,4.533309e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053375e-10,-1.590099e-01,2.261561e-10,-2.105925e-05,2.741902e-01,-1.122810e-12,3.032595e-05,2.057599e-01,4.629963e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.171843e-13,9.000000e-05,-3.402455e-14,2.104528e-13,-4.140736e-10,-4.140736e-10,1.414970e-10,2.105925e-05,2.242290e-10,2.242290e-10,-4.827386e-09,-9.160963e-09,5.171843e-12,-4.140736e-10,-4.140736e-10,-5.911110e+00,-2.836982e-08,-3.175827e-01,4.058416e-07,-2.667599e-01,-8.165123e-08,2.669247e-01,4.172065e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053500e-10,-1.590099e-01,2.332909e-10,-2.105925e-05,2.741902e-01,-1.453231e-12,3.032595e-05,2.057599e-01,4.539579e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.118886e-13,9.000000e-05,-4.403732e-14,2.063445e-13,-4.051178e-10,-4.051178e-10,1.457803e-10,2.105925e-05,2.310138e-10,2.310138e-10,-4.715634e-09,-8.922502e-09,5.118886e-12,-4.051178e-10,-4.051178e-10,-5.911111e+00,-2.771503e-08,-3.175670e-01,4.170578e-07,-2.667631e-01,-8.411073e-08,2.669249e-01,3.808422e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053625e-10,-1.590099e-01,2.402600e-10,-2.105925e-05,2.741902e-01,-1.780945e-12,3.032595e-05,2.057599e-01,4.446093e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.062413e-13,9.000000e-05,-5.396804e-14,2.020952e-13,-3.958981e-10,-3.958981e-10,1.499600e-10,2.105925e-05,2.376350e-10,2.376350e-10,-4.600818e-09,-8.678277e-09,5.062412e-12,-3.958981e-10,-3.958981e-10,-5.911113e+00,-2.704224e-08,-3.175510e-01,4.279779e-07,-2.667663e-01,-8.651027e-08,2.669250e-01,3.442630e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053750e-10,-1.590099e-01,2.470587e-10,-2.105925e-05,2.741902e-01,-2.105733e-12,3.032595e-05,2.057599e-01,4.349574e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.002464e-13,9.000000e-05,-6.381008e-14,1.977079e-13,-3.864211e-10,-3.864211e-10,1.540334e-10,2.105925e-05,2.440885e-10,2.440885e-10,-4.483020e-09,-8.428460e-09,5.002463e-12,-3.864211e-10,-3.864211e-10,-5.911114e+00,-2.635191e-08,-3.175345e-01,4.385949e-07,-2.667696e-01,-8.884828e-08,2.669251e-01,3.074940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.053875e-10,-1.590099e-01,2.536828e-10,-2.105925e-05,2.741902e-01,-2.427374e-12,3.032595e-05,2.057599e-01,4.250093e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.939083e-13,9.000000e-05,-7.355678e-14,1.931861e-13,-3.766934e-10,-3.766934e-10,1.579980e-10,2.105925e-05,2.503701e-10,2.503701e-10,-4.362323e-09,-8.173228e-09,4.939082e-12,-3.766934e-10,-3.766934e-10,-5.911115e+00,-2.564455e-08,-3.175177e-01,4.489019e-07,-2.667730e-01,-9.112325e-08,2.669252e-01,2.705603e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.054000e-10,-1.590098e-01,2.601280e-10,-2.105925e-05,2.741902e-01,-2.745650e-12,3.032595e-05,2.057599e-01,4.147723e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.872315e-13,9.000000e-05,-8.320151e-14,1.885329e-13,-3.667220e-10,-3.667220e-10,1.618510e-10,2.105925e-05,2.564756e-10,2.564756e-10,-4.238813e-09,-7.912760e-09,4.872316e-12,-3.667220e-10,-3.667220e-10,-5.911115e+00,-2.492065e-08,-3.175004e-01,4.588922e-07,-2.667765e-01,-9.333372e-08,2.669253e-01,2.334872e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.054125e-10,-1.590098e-01,2.663900e-10,-2.105925e-05,2.741902e-01,-3.060372e-12,3.032595e-05,2.057599e-01,4.042538e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.802209e-13,9.000000e-05,-9.273856e-14,1.837517e-13,-3.565139e-10,-3.565139e-10,1.655902e-10,2.105925e-05,2.624013e-10,2.624013e-10,-4.112576e-09,-7.647238e-09,4.802209e-12,-3.565139e-10,-3.565139e-10,-5.911116e+00,-2.418072e-08,-3.174828e-01,4.685596e-07,-2.667801e-01,-9.547826e-08,2.669254e-01,1.962999e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.054250e-10,-1.590098e-01,2.724649e-10,-2.105925e-05,2.741902e-01,-3.371342e-12,3.032595e-05,2.057599e-01,3.934619e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.728816e-13,9.000000e-05,-1.021619e-13,1.788463e-13,-3.460763e-10,-3.460763e-10,1.692130e-10,2.105925e-05,2.681432e-10,2.681432e-10,-3.983703e-09,-7.376850e-09,4.728815e-12,-3.460763e-10,-3.460763e-10,-5.911117e+00,-2.342528e-08,-3.174649e-01,4.778978e-07,-2.667838e-01,-9.755550e-08,2.669255e-01,1.590238e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.054375e-10,-1.590098e-01,2.783487e-10,-2.105925e-05,2.741902e-01,-3.678376e-12,3.032595e-05,2.057599e-01,3.824043e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.652188e-13,9.000000e-05,-1.114659e-13,1.738201e-13,-3.354166e-10,-3.354166e-10,1.727171e-10,2.105925e-05,2.736977e-10,2.736977e-10,-3.852282e-09,-7.101784e-09,4.652187e-12,-3.354166e-10,-3.354166e-10,-5.911118e+00,-2.265486e-08,-3.174465e-01,4.869008e-07,-2.667875e-01,-9.956411e-08,2.669255e-01,1.216843e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.054500e-10,-1.590098e-01,2.840378e-10,-2.105925e-05,2.741902e-01,-3.981288e-12,3.032595e-05,2.057599e-01,3.710892e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.572381e-13,9.000000e-05,-1.206451e-13,1.686769e-13,-3.245422e-10,-3.245422e-10,1.761003e-10,2.105925e-05,2.790612e-10,2.790612e-10,-3.718406e-09,-6.822231e-09,4.572381e-12,-3.245422e-10,-3.245422e-10,-5.911119e+00,-2.187001e-08,-3.174279e-01,4.955631e-07,-2.667914e-01,-1.015028e-07,2.669256e-01,8.430680e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.054625e-10,-1.590098e-01,2.895284e-10,-2.105925e-05,2.741902e-01,-4.279908e-12,3.032595e-05,2.057599e-01,3.595249e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.489455e-13,9.000000e-05,-1.296942e-13,1.634204e-13,-3.134608e-10,-3.134608e-10,1.793605e-10,2.105925e-05,2.842303e-10,2.842303e-10,-3.582169e-09,-6.538388e-09,4.489455e-12,-3.134608e-10,-3.134608e-10,-5.911120e+00,-2.107127e-08,-3.174089e-01,5.038790e-07,-2.667953e-01,-1.033704e-07,2.669256e-01,4.691667e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.054750e-10,-1.590098e-01,2.948171e-10,-2.105925e-05,2.741902e-01,-4.574065e-12,3.032595e-05,2.057599e-01,3.477199e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.403469e-13,9.000000e-05,-1.386080e-13,1.580545e-13,-3.021802e-10,-3.021802e-10,1.824955e-10,2.105925e-05,2.892016e-10,2.892016e-10,-3.443667e-09,-6.250452e-09,4.403469e-12,-3.021802e-10,-3.021802e-10,-5.911121e+00,-2.025920e-08,-3.173896e-01,5.118435e-07,-2.667992e-01,-1.051656e-07,2.669256e-01,9.539284e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.054875e-10,-1.590098e-01,2.999004e-10,-2.105925e-05,2.741902e-01,-4.863596e-12,3.032595e-05,2.057599e-01,3.356831e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.314486e-13,9.000000e-05,-1.473817e-13,1.525832e-13,-2.907082e-10,-2.907082e-10,1.855035e-10,2.105925e-05,2.939721e-10,2.939721e-10,-3.302995e-09,-5.958622e-09,4.314487e-12,-2.907082e-10,-2.907082e-10,-5.911121e+00,-1.943437e-08,-3.173700e-01,5.194515e-07,-2.668032e-01,-1.068874e-07,2.669256e-01,-2.780002e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.055000e-10,-1.590098e-01,3.047752e-10,-2.105925e-05,2.741902e-01,-5.148347e-12,3.032595e-05,2.057599e-01,3.234233e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.222571e-13,9.000000e-05,-1.560105e-13,1.470106e-13,-2.790529e-10,-2.790529e-10,1.883824e-10,2.105925e-05,2.985387e-10,2.985387e-10,-3.160252e-09,-5.663102e-09,4.222572e-12,-2.790529e-10,-2.790529e-10,-5.911122e+00,-1.859735e-08,-3.173502e-01,5.266982e-07,-2.668073e-01,-1.085347e-07,2.669256e-01,-6.507596e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.055125e-10,-1.590097e-01,3.094385e-10,-2.105925e-05,2.741902e-01,-5.428171e-12,3.032595e-05,2.057599e-01,3.109496e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.127792e-13,9.000000e-05,-1.644900e-13,1.413407e-13,-2.672223e-10,-2.672223e-10,1.911304e-10,2.105925e-05,3.028986e-10,3.028986e-10,-3.015537e-09,-5.364096e-09,4.127792e-12,-2.672223e-10,-2.672223e-10,-5.911123e+00,-1.774872e-08,-3.173301e-01,5.335793e-07,-2.668115e-01,-1.101064e-07,2.669256e-01,-1.022633e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055250e-10,-1.590097e-01,3.138871e-10,-2.105925e-05,2.741902e-01,-5.702906e-12,3.032595e-05,2.057599e-01,2.982712e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.030219e-13,9.000000e-05,-1.728153e-13,1.355778e-13,-2.552248e-10,-2.552248e-10,1.937460e-10,2.105925e-05,3.070489e-10,3.070489e-10,-2.868951e-09,-5.061811e-09,4.030219e-12,-2.552248e-10,-2.552248e-10,-5.911123e+00,-1.688908e-08,-3.173097e-01,5.400904e-07,-2.668157e-01,-1.116016e-07,2.669255e-01,-1.393370e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055375e-10,-1.590097e-01,3.181185e-10,-2.105925e-05,2.741902e-01,-5.972428e-12,3.032595e-05,2.057599e-01,2.853976e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.929922e-13,9.000000e-05,-1.809827e-13,1.297262e-13,-2.430685e-10,-2.430685e-10,1.962273e-10,2.105925e-05,3.109870e-10,3.109870e-10,-2.720595e-09,-4.756456e-09,3.929922e-12,-2.430685e-10,-2.430685e-10,-5.911124e+00,-1.601901e-08,-3.172890e-01,5.462276e-07,-2.668200e-01,-1.130193e-07,2.669254e-01,-1.762721e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055500e-10,-1.590097e-01,3.221299e-10,-2.105925e-05,2.741902e-01,-6.236611e-12,3.032595e-05,2.057599e-01,2.723382e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.826977e-13,9.000000e-05,-1.889882e-13,1.237901e-13,-2.307620e-10,-2.307620e-10,1.985730e-10,2.105925e-05,3.147106e-10,3.147106e-10,-2.570571e-09,-4.448241e-09,3.826977e-12,-2.307620e-10,-2.307620e-10,-5.911125e+00,-1.513912e-08,-3.172682e-01,5.519872e-07,-2.668243e-01,-1.143587e-07,2.669254e-01,-2.130435e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055625e-10,-1.590097e-01,3.259188e-10,-2.105925e-05,2.741902e-01,-6.495341e-12,3.032595e-05,2.057599e-01,2.591027e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.721458e-13,9.000000e-05,-1.968285e-13,1.177739e-13,-2.183138e-10,-2.183138e-10,2.007815e-10,2.105925e-05,3.182173e-10,3.182173e-10,-2.418985e-09,-4.137380e-09,3.721458e-12,-2.183138e-10,-2.183138e-10,-5.911125e+00,-1.425003e-08,-3.172471e-01,5.573657e-07,-2.668286e-01,-1.156190e-07,2.669253e-01,-2.496266e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055750e-10,-1.590097e-01,3.294830e-10,-2.105925e-05,2.741902e-01,-6.748488e-12,3.032595e-05,2.057599e-01,2.457008e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.613443e-13,9.000000e-05,-2.044996e-13,1.116822e-13,-2.057326e-10,-2.057326e-10,2.028515e-10,2.105925e-05,3.215049e-10,3.215049e-10,-2.265939e-09,-3.824085e-09,3.613443e-12,-2.057326e-10,-2.057326e-10,-5.911126e+00,-1.335233e-08,-3.172259e-01,5.623600e-07,-2.668330e-01,-1.167994e-07,2.669252e-01,-2.859969e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.055875e-10,-1.590097e-01,3.328202e-10,-2.105925e-05,2.741902e-01,-6.995949e-12,3.032595e-05,2.057599e-01,2.321426e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.503012e-13,9.000000e-05,-2.119985e-13,1.055194e-13,-1.930269e-10,-1.930269e-10,2.047818e-10,2.105925e-05,3.245714e-10,3.245714e-10,-2.111541e-09,-3.508573e-09,3.503012e-12,-1.930269e-10,-1.930269e-10,-5.911126e+00,-1.244666e-08,-3.172044e-01,5.669670e-07,-2.668375e-01,-1.178992e-07,2.669251e-01,-3.221298e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.056000e-10,-1.590097e-01,3.359284e-10,-2.105925e-05,2.741902e-01,-7.237607e-12,3.032595e-05,2.057599e-01,2.184379e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.390247e-13,9.000000e-05,-2.193214e-13,9.928994e-14,-1.802055e-10,-1.802055e-10,2.065711e-10,2.105925e-05,3.274150e-10,3.274150e-10,-1.955895e-09,-3.191060e-09,3.390246e-12,-1.802055e-10,-1.802055e-10,-5.911127e+00,-1.153363e-08,-3.171828e-01,5.711842e-07,-2.668420e-01,-1.189177e-07,2.669249e-01,-3.580011e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.056125e-10,-1.590096e-01,3.388057e-10,-2.105925e-05,2.741902e-01,-7.473385e-12,3.032595e-05,2.057599e-01,2.045970e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.275229e-13,9.000000e-05,-2.264662e-13,9.299862e-14,-1.672773e-10,-1.672773e-10,2.082185e-10,2.105925e-05,3.300339e-10,3.300339e-10,-1.799110e-09,-2.871764e-09,3.275230e-12,-1.672773e-10,-1.672773e-10,-5.911127e+00,-1.061388e-08,-3.171610e-01,5.750092e-07,-2.668465e-01,-1.198544e-07,2.669248e-01,-3.935869e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.056250e-10,-1.590096e-01,3.414505e-10,-2.105925e-05,2.741902e-01,-7.703174e-12,3.032595e-05,2.057599e-01,1.906298e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.158045e-13,9.000000e-05,-2.334295e-13,8.664991e-14,-1.542512e-10,-1.542512e-10,2.097229e-10,2.105925e-05,3.324266e-10,3.324266e-10,-1.641292e-09,-2.550903e-09,3.158045e-12,-1.542512e-10,-1.542512e-10,-5.911128e+00,-9.688025e-09,-3.171391e-01,5.784397e-07,-2.668511e-01,-1.207087e-07,2.669246e-01,-4.288634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.056375e-10,-1.590096e-01,3.438611e-10,-2.105925e-05,2.741902e-01,-7.926888e-12,3.032595e-05,2.057599e-01,1.765467e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.038780e-13,9.000000e-05,-2.402087e-13,8.024849e-14,-1.411362e-10,-1.411362e-10,2.110836e-10,2.105925e-05,3.345916e-10,3.345916e-10,-1.482551e-09,-2.228697e-09,3.038779e-12,-1.411362e-10,-1.411362e-10,-5.911128e+00,-8.756714e-09,-3.171171e-01,5.814740e-07,-2.668557e-01,-1.214801e-07,2.669245e-01,-4.638069e-09,0.000000e+00,0.000000e+00,0.000000e+00
