time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.313e-10,5.0000000039496668e-12,-4.0000000005339313e-12,5.0000000007732932e-12,0,0,-4.9999999978086779e-12,-9.9999999912763119e-14,-2.4999999992484461e-12,0,0,4.3000000023633332e-12,-2.0000000004787239e-12,2.0000000009022403e-12,0,0,1.9999999960318009e-12,-4.8999999990341153e-12,8.8999999995680466e-12,0,0
1.3140000000000001e-10,-4.8999999982929615e-12,8.4703294725430034e-22,5.9999999980480398e-12,0,0,-4.0000000009574477e-12,-1.0000000010863949e-12,-2.1999999987954727e-12,0,0,-3.9999999996868983e-12,-3.9999999996868983e-12,3.3999999994691658e-12,0,0,2.0000000047138886e-12,6.8999999999363556e-12,-8.899999999991563e-12,0,0
1.3150000000000001e-10,-4.6000000000634495e-12,3.9999999984163489e-12,5.0000000011968097e-12,0,0,-6.0000000060948528e-12,8.4703294725430034e-22,-1.9999999998434492e-12,0,0,-4.9999999986557108e-12,-5.0000000054319744e-13,4.0000000060396454e-13,0,0,-6.0000000039772705e-12,-6.9999999995579512e-12,2.1000000003120777e-12,0,0
1.3159999999999999e-10,1.4000000029609088e-12,4.9999999995027438e-12,-2.9999999990240199e-12,0,0,3.5998900258307764e-21,5.0000000016203262e-12,-5.0000000007732932e-12,0,0,6.0000000014361716e-12,1.0000000002393619e-12,0,0,0,-1.0000000017216696e-12,-3.0000000007180858e-12,-2.9999999971181958e-13,0,0
1.3169999999999999e-10,-7.1700000036487837e-12,9.9999999854529604e-13,-4.9999999995027438e-12,0,0,-5.2939559203393771e-21,5.0000000003497767e-12,-5.0000000016203262e-12,0,0,-4.0000000001104148e-12,6.9999999989226765e-13,-3.0000000013533605e-13,0,0,1.0587911840678754e-21,-3.9999999984163489e-12,-2.9999999986005034e-12,0,0
1.318e-10,1.0999999985904081e-12,-6.0000000005891387e-12,6.9999999999814677e-12,0,0,2.0000000018551524e-12,-2.9999999998710529e-12,-9.9999999854529604e-13,0,0,-7.0000000050636653e-12,0,-2.1175823681357508e-22,0,0,4.9999999973851614e-12,-1.999999997937625e-12,-1.0000000002393619e-12,0,0
1.319e-10,1.1999999986355201e-12,-6.9999999982874018e-12,5.0000000011968097e-12,0,0,2.5999999972553851e-12,-2.0000000013257568e-12,-6.9999999991344347e-12,0,0,-9.9999999854529604e-13,1.0000000009805158e-13,-2.1175823681357508e-22,0,0,7.0000000053813027e-12,2.0000000013257568e-12,2.0000000004787239e-12,0,0
1.3200000000000001e-10,-4.2999999957988279e-12,-5.0999999995478558e-12,8.1000000011129746e-12,0,0,9.9999999690416971e-13,2.541098841762901e-21,-2.0000000004787239e-12,0,0,-2.0000000004787239e-12,-4.150000004811535e-13,4.1499999963412056e-13,0,0,1.1899999961507905e-12,-1.999999997937625e-12,-4.0000000018044807e-12,0,0
1.3209999999999999e-10,-2.6000000001141213e-12,1.1180000013787815e-12,-1.1799999902183722e-13,0,0,6.0000000154122152e-13,6.9999999999814677e-12,-1.0000000027804608e-12,0,0,-1.0000000044745267e-12,-4.2351647362715017e-22,-2.9999999986005034e-12,0,0,2.4000000047884576e-12,5.0000000003497767e-12,-8.4703294725430034e-22,0,0
1.3219999999999999e-10,-1.0000000027804608e-12,9.3999999985230572e-12,-3.9999999848638217e-13,0,0,-5.0000000060672491e-12,3.9999999958752501e-12,4.0000000009574477e-12,0,0,3.0000000032591847e-12,1.0000000002393619e-12,-2.0000000004787239e-12,0,0,-2.4000000007650511e-12,8.4703294725430034e-22,6.0000000005891387e-12,0,0
1.323e-10,-1.9999999975141086e-12,-1.0587911840678754e-21,2.0000000002669656e-12,0,0,-2.0000000011139986e-12,1.0000000002393619e-12,3.0000000007180858e-12,0,0,2.9999999998710529e-12,3.9999999992633819e-12,-5.9999999984715563e-12,0,0,-1.0000000044745267e-12,3.0000000007180858e-12,3.0000000015651188e-12,0,0
1.324e-10,-2.9999999621780867e-13,-2.0000000004787239e-12,6.3527471044072525e-22,0,0,-6.9999999978638853e-12,-9.9999998483395021e-14,-1.9000000011482959e-12,0,0,-1.6940658945086007e-21,5.0000000020438426e-12,-6.4000000024636526e-12,0,0,-3.0000000000828111e-12,-6.1999999989852968e-12,4.2000000010476718e-12,0,0
1.3250000000000001e-10,-3.8999999994300281e-12,-1.0000000019334278e-12,3.1000000008690769e-12,0,0,-2.9999999945770969e-12,5.000000000561535e-12,9.9999999833353781e-13,0,0,-9.9999999981584546e-13,-9.9999999939232899e-13,-5.0000000007732932e-12,0,0,1.0000000017216696e-12,-5.3000000004321732e-12,7.300000002604963e-12,0,0
1.3260000000000001e-10,2.9999999971181958e-12,-3.9999999979928324e-12,4.4000000009261376e-12,0,0,-9.9999999642771367e-13,-1.0000000006628784e-12,1.9999999992081745e-12,0,0,3.9999999966164039e-12,9.9999999769826309e-13,4.0000000022279972e-12,0,0,-2.0000000034433392e-12,1.9999999998434492e-12,1.0000000004511202e-12,0,0
1.3269999999999999e-10,-7.4000000012207069e-12,-2.9999999998710529e-12,6.4999999977442043e-12,0,0,-1.9999999975141086e-12,4.9999999990792273e-12,-2.9999999990240199e-12,0,0,-9.0000000034248068e-12,-2.0000000030198227e-12,9.0000000021542574e-12,0,0,-6.0000000001656222e-12,-3.0000000015651188e-12,-4.9999999990792273e-12,0,0
1.328e-10,2.9499999982470752e-12,4.9999999990792273e-12,1.500000000464922e-12,0,0,-5.9999999984715563e-12,-2.0000000013257568e-12,0,0,0,0,-3.0000000015651188e-12,6.9999999991344347e-12,0,0,6.9999999989226765e-12,3.9999999988398654e-12,-5.0000000003497767e-12,0,0
1.329e-10,3.2999999982858532e-12,3.0000000007180858e-12,1.7999999995414669e-12,0,0,-9.9999999748650486e-13,2.999999997329954e-12,5.000000000561535e-12,0,0,-4.2351647362715017e-21,5.9999999967774904e-12,-5.9999999959304575e-12,0,0,8.0000000046677526e-12,3.0000000024121517e-12,-5.0000000009850514e-12,0,0
1.3300000000000001e-10,-7.4999999956012861e-12,7.0000000001932259e-12,-7.9999999993737967e-12,0,0,-6.2000000011028792e-12,-2.541098841762901e-21,3.0000000225291842e-13,0,0,2.999999997329954e-12,-2.599999999902363e-12,-1.4000000027491506e-12,0,0,-7.999999961257314e-13,5.9999999997421057e-12,-2.1999999973925744e-12,0,0
1.3310000000000001e-10,-5.9999999982597981e-12,3.0000000045297341e-13,7.0000000063342148e-13,0,0,-3.1000000021660961e-12,5.9999999997421057e-12,-1.6999999993375362e-12,0,0,7.0000000008285006e-12,-2.0000000055609216e-12,5.0000000020438426e-12,0,0,3.000000004423855e-12,-4.9999999986557108e-12,9.9999999854529604e-13,0,0
1.3319999999999999e-10,-1.4999999976061858e-12,3.4000000002500243e-12,-1.3999999997713004e-12,0,0,-6.4000000005578285e-12,3.0000000002945693e-12,-1.0999999989080454e-12,0,0,-1.9999999953965262e-12,-1.0000000002393619e-12,-3.0000000024121517e-12,0,0,-3.7999999521098897e-13,0,-9.0000000000366751e-12,0,0
1.3329999999999999e-10,-1.3000000014334892e-12,-5.799999999016607e-12,7.7999999986482979e-12,0,0,4.99999995672758e-13,-6.0000000001656222e-12,4.7000000001085616e-12,0,0,-3.0000000015651188e-12,1.0000000019334278e-12,-3.0000000007180858e-12,0,0,1.0000000003452411e-12,0,6.9999999999814677e-12,0,0
1.334e-10,-1.7999999963650933e-12,9.9999999896881252e-13,4.2351647362715017e-22,0,0,3.0000000032591847e-12,-5.0000000007732932e-12,6.0000000014361716e-12,0,0,-2.9999999964829211e-12,-3.9999999992633819e-12,1.9999999996316909e-12,0,0,-1.3999999992551397e-12,0,2.0000000009022403e-12,0,0
1.335e-10,-5.9999999974127651e-13,9.9999999812177957e-13,-1.9999999992081745e-12,0,0,9.9999999748650486e-13,2.5999999992141488e-12,1.799999999647346e-12,0,0,6.0000000031302375e-12,-2.9999999998710529e-12,9.9999999939232899e-13,0,0,-1.0000000017216696e-12,2.0000000004787239e-12,3.0000000002945693e-12,0,0
1.3360000000000001e-10,-4.0000000007456895e-12,1.999999998784658e-12,-3.9999999992633819e-12,0,0,-7.999999997044456e-12,-1.6999999994963549e-12,1.1999999990722714e-12,0,0,1.0000000023569443e-12,6.9999999991344347e-12,-3.9999999996868983e-12,0,0,-5.9999999980480398e-12,7.2000000007069664e-12,-3.2000000005965516e-12,0,0
1.3369999999999999e-10,-4.0000000314506338e-13,9.9999999896881252e-13,5.0000000024673591e-12,0,0,-5.0000000018320844e-12,-7.0000000001932259e-12,6.9000000011010259e-12,0,0,1.9999999953965262e-12,1.9999999996316909e-12,-2.9999999992357782e-12,0,0,2.9999999992357782e-12,-1.1999999992707948e-12,4.1999999991418476e-12,0,0
1.3379999999999999e-10,-6.3527471044072525e-22,-1.0000000019334278e-12,5.0000000011968097e-12,0,0,7.0000000014637753e-12,3.9999999988398654e-12,-2.1175823681357508e-22,0,0,5.9999999969892486e-12,9.9999999939232899e-13,-9.1999999887713636e-13,0,0,-4.0000000024397554e-12,2.0000000004787239e-12,-2.9000000004612156e-12,0,0
1.339e-10,-5.649999999365838e-12,2.0000000013257568e-12,4.9999999995027438e-12,0,0,4.999999999714502e-12,7.0000000008285006e-12,9.9999999854529604e-13,0,0,-3.5999999956815671e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0,-5.0000000022556009e-12,2.9999999986005034e-12,1.1999999992707948e-12,0,0
1.34e-10,5.9999999542670244e-13,3.0000000011416023e-12,-6.0000000018596881e-12,0,0,-2.0000000004787239e-12,1.999999998784658e-12,-9.9999999939232899e-13,0,0,-1.0000000017216696e-12,4.2351647362715017e-22,9.9999999981584546e-13,0,0,4.999999999714502e-12,-9.9999999981584546e-13,-5.9999999997421057e-12,0,0
1.3410000000000001e-10,4.0000000070984366e-13,-3.0000000005063276e-12,8.9999999994014004e-12,0,0,-4.7000000020143857e-12,-6.0000000005891387e-12,2.9999999990240199e-12,0,0,-1.0000000027804608e-12,-5.9999999995303475e-13,5.9999999952951828e-13,0,0,-4.500000000441854e-12,1.999999998784658e-12,2.0000000009022403e-12,0,0
1.3420000000000001e-10,-5.1000000003948888e-12,4.000000000322173e-12,-4.000000000322173e-12,0,0,-4.5000000050475957e-12,1.0000000002393619e-12,4.0000000001104148e-12,0,0,-3.0000000015651188e-12,-6.3527471044072525e-22,-3.0000000000828111e-12,0,0,-3.4000000017455668e-12,1.0000000002393619e-12,-2.0000000009022403e-12,0,0
1.3429999999999999e-10,4.1000000037554168e-12,-1.299999999289437e-12,-2.6999999995504284e-12,0,0,-2.6299999997200203e-12,-5.9999999993185893e-12,9.9999999981584546e-13,0,0,9.000000000883708e-12,4.2351647362715017e-22,-4.2351647362715017e-22,0,0,5.199999997766553e-12,2.9999999986005034e-12,-7.0000000004049841e-12,0,0
1.344e-10,6.0000000069418858e-13,2.7999999985102794e-12,-2.7999999997808288e-12,0,0,8.6000000032443588e-12,2.1175823681357508e-21,-6.0000000010126551e-12,0,0,-3.0000000024121517e-12,2.9999999998710529e-12,-8.4703294725430034e-22,0,0,1.4000000035961836e-12,2.9999999998710529e-12,-3.0000000024121517e-12,0,0
1.345e-10,3.8999999992182698e-12,-2.0000000019610315e-12,2.1175823681357508e-22,0,0,7.1999999952012522e-12,-3.9999999992633819e-12,2.0000000013257568e-12,0,0,2.0000000004787239e-12,5.9999999997421057e-12,-6.9999999999814677e-12,0,0,-2.3999999969534028e-12,2.0000000025963062e-12,-3.0000000002945693e-12,0,0
1.3460000000000001e-10,2.8000000025336859e-12,5.9999999997421057e-12,6.3527471044072525e-22,0,0,-2.9000000050140176e-12,-4.4000000007143793e-12,-1.6000000007217923e-12,0,0,-1.999999998784658e-12,-3.0000000015651188e-12,4.0000000001104148e-12,0,0,-2.9000000009906111e-12,-8.9999999991896421e-12,2.0000000000552074e-12,0,0
1.3470000000000001e-10,-3.4999999969202394e-12,3.9999999988398654e-12,1.9999999994199327e-12,0,0,-2.9999999986005034e-12,-1.5000000005708011e-12,-5.5000000002576995e-12,0,0,6.9999999987109182e-12,1.999999998784658e-12,-8.0000000067853349e-13,0,0,2.000000002384548e-12,-9.0000000001425542e-12,9.0000000001425542e-12,0,0
1.3479999999999999e-10,2.1000000038060886e-12,3.999999997569316e-12,-2.9999999939418222e-13,0,0,2.1175823681357508e-22,-2.0000000000552074e-12,-9.9999999727474662e-13,0,0,7.9999999993737967e-12,5.0000000020438426e-12,-5.9000000001205102e-12,0,0,8.0000000031854449e-12,2.0000000252544376e-13,-2.2000000004630688e-12,0,0
1.3489999999999999e-10,-3.3000000009195963e-12,8.0000000006443461e-12,-3.0999999990691319e-12,0,0,-3.9999999969340412e-12,2.9999999986005034e-12,2.541098841762901e-21,0,0,1.0000000002393619e-12,-8.9999999953779939e-12,7.9999999972562143e-12,0,0,-9.9999999939232899e-13,-3.0000000022003935e-12,6.3527471044072525e-22,0,0
1.35e-10,3.2999999982329137e-12,2.0000000009022403e-12,-2.4000000009768093e-12,0,0,-1.0000000002393619e-12,-9.9999999896881252e-13,2.9999999990240199e-12,0,0,4.9999999990792273e-12,-1.0000000019334278e-12,1.0000000015099114e-12,0,0,-5.9999999978362816e-12,-6.9999999991344347e-12,8.0000000002208296e-12,0,0
1.351e-10,1.7000000030962449e-12,0,2.2000000005160083e-12,0,0,-3.0000000077061076e-13,-1.9999999970905921e-12,-2.0000000000552074e-12,0,0,9.9999999918057075e-13,-9.0000000034248068e-12,5.0000000007732932e-12,0,0,-1.000000003839252e-12,-5.0000000007732932e-12,8.4703294725430034e-22,0,0
1.3520000000000001e-10,-5.1999999949342866e-12,-3.000000000929844e-12,5.5000000001518203e-12,0,0,-6.2000000012087583e-12,-4.2351647362715017e-22,8.0000000025501702e-12,0,0,2.1000000028531765e-12,9.9999999727474662e-13,2.0000000009022403e-12,0,0,-1.0999999995433201e-12,9.9999999981584546e-13,1.9999999776088343e-13,0,0
1.3529999999999999e-10,5.600000002526273e-12,-1.0000000004511202e-12,-3.9999999880401953e-13,0,0,2.200000003798261e-12,9.9999999854529604e-13,5.7000000006655609e-12,0,0,-2.999999998891671e-12,-7.3999999987325476e-12,6.3999999967991198e-12,0,0,-6.4000000010872241e-12,9.0000000000366751e-12,-1.0999999995433201e-12,0,0
1.3539999999999999e-10,-4.9999999990792273e-13,5.2999999986322282e-12,1.6999999998669318e-12,0,0,-4.6199999971515318e-12,-4.2351647362715017e-22,-7.9000000002286571e-12,0,0,-4.6000000031868835e-12,-5.0000000020438426e-12,6.0000000005891387e-12,0,0,1.0000000351265315e-13,-1.0000000015099114e-12,-6.9999999978638853e-12,0,0
1.355e-10,3.0000000108824812e-13,-2.4000000006591719e-12,3.9999999996868983e-13,0,0,1.5000000008354989e-12,6.0000000005891387e-12,-5.6000000003028115e-12,0,0,3.1999999966790242e-12,5.9999999980480398e-12,-4.9999999978086779e-12,0,0,-1.8099999998292047e-12,-1.9999999983611415e-12,4.9999999992909856e-12,0,0
1.356e-10,5.8000000010283102e-12,6.0000000005891387e-12,-6.9999999999814677e-12,0,0,2.6000000012787916e-12,-4.9999999988674691e-12,8.0999999991012713e-12,0,0,1.0000000032039773e-12,-4.0000000026515136e-12,-3.999999997569316e-12,0,0,7.0000000391567415e-13,9.9999999896881252e-13,1.0000000006628784e-12,0,0
1.3570000000000001e-10,7.4999999979835663e-12,-8.0000000006443461e-12,4.9999999995027438e-12,0,0,-3.0000000002945693e-13,-1.99999999973757e-12,5.6999999998185279e-12,0,0,-3.9999999992633819e-12,-7.9999999993737967e-12,1.999999998784658e-12,0,0,-2.3999999996003808e-12,9.9999999896881252e-13,1.0000000010863949e-12,0,0
1.3580000000000001e-10,-6.2999999978657385e-12,-2.0000000000552074e-12,-5.0000000016203262e-12,0,0,-4.8000000028006515e-12,-3.5999999998770272e-12,-2.2999999996082083e-12,0,0,-9.9999999791002133e-13,-2.0000000004787239e-12,6.0000000005891387e-12,0,0,-1.4999999977120649e-12,2.7999999995690706e-12,-7.9999999951386319e-13,0,0
1.3589999999999999e-10,2.000000003708037e-12,3.0000000007180858e-12,4.0000000005339313e-12,0,0,-7.4999999998893904e-12,-6.3527471044072525e-22,3.6000000003005436e-12,0,0,4.000000000322173e-12,-2.0000000004787239e-12,1.9999999996316909e-12,0,0,2.0000000114901522e-13,3.9999999992104423e-12,-2.9999999989710804e-12,0,0
1.36e-10,-6.2299999942369171e-12,-7.0000000004049841e-12,7.9999999976797308e-12,0,0,3.1999999993260022e-12,1.9999999996316909e-12,4.0999999999702384e-12,0,0,1.999999995184768e-12,-6.0000000005891387e-12,4.9999999990792273e-12,0,0,-1.0000000021451861e-12,6.9999999999814677e-12,-6.0000000001656222e-12,0,0
1.361e-10,4.1000000019554718e-12,-6.9999999995579512e-12,5.9999999984715563e-12,0,0,3.3999999941222703e-12,4.9999999986557108e-12,-2.6999999998415959e-12,0,0,3.3881317890172014e-21,-4.0000000005339313e-12,4.0000000001104148e-12,0,0,-6.3527471044072525e-22,-6.0000000005891387e-12,3.3999999994162262e-12,0,0
1.3620000000000001e-10,-1.8000000038295712e-12,-3.0000000007180858e-12,3.9999999992633819e-12,0,0,4.1999999997771224e-12,3.0000000007180858e-12,-5.0000000003497767e-12,0,0,-2.9999999979652287e-12,-3.0000000002945693e-12,2.9899999987528257e-12,0,0,5.0000000329605452e-13,-3.0000000002945693e-12,-6.8000000009765046e-13,0,0
1.3630000000000001e-10,3.1000000057395164e-12,-5.0000000031026338e-12,-1.0000000000276037e-12,0,0,-4.1000000006849224e-12,-5.0000000016203262e-12,0,0,0,1.000000003839252e-12,3.0000000002945693e-12,-4.000000000322173e-12,0,0,-1.900000002339436e-12,9.9999999896881252e-13,-2.7999999970279717e-12,0,0
1.3639999999999999e-10,-1.9000000037158645e-12,1.0000000015099114e-12,-1.2705494208814505e-21,0,0,-3.7999999959703145e-12,3.0000000024121517e-12,-2.0000000004787239e-12,0,0,0,-4.0000000068337388e-13,-1.59999999979535e-12,0,0,-3.099999997375066e-12,0,2.0000000000552074e-12,0,0
1.3649999999999999e-10,5.9000000000146311e-12,-6.7999999992559689e-12,3.800000000231949e-12,0,0,-1.8000000017649284e-12,-6.9999999999814677e-12,5.9999999997421057e-12,0,0,-2.9999999988122617e-12,9.9999999918057075e-13,1.0000000000276037e-12,0,0,-4.8999999980017939e-12,-2.0000000004787239e-12,3.0000000002945693e-12,0,0
1.366e-10,-1.3999999963964035e-12,-7.0000000052754236e-13,-3.3000000004299054e-12,0,0,3.2000000015494637e-12,1.0000000006628784e-12,4.9999999999262603e-12,0,0,1.0000000010863949e-12,-9.9999999812177957e-13,-1.0000000015099114e-12,0,0,4.1999999990624383e-12,3.9999999984163489e-12,-5.9999999984715563e-12,0,0
1.367e-10,6.9999999830408087e-13,7.0000000006167424e-12,-4.0000000007456895e-12,0,0,7.8999999989051682e-12,8.0000000025501702e-12,-1.0000000001334828e-11,0,0,1.0000000017216696e-12,8.9999999996131586e-12,-1.0000000002393619e-12,0,0,-1.8999999958808098e-12,8.9999999991896421e-12,0,0,0
1.3680000000000001e-10,3.9999999979928324e-12,-1.0000000006628784e-12,-4.9999999992909856e-12,0,0,-6.1999999971853518e-12,-3.8999999996417863e-12,8.999999989237005e-13,0,0,-2.2999999990258731e-12,9.0000000013072245e-12,-9.9999999998525205e-12,0,0,-3.0000000119412724e-13,2.9999999990240199e-12,4.0000000018044807e-12,0,0
1.3689999999999999e-10,7.4000000001619157e-12,-5.0000000011968097e-12,2.0000000002669656e-12,0,0,3.2999999992652351e-12,-2.7399999974058922e-12,5.739999997276945e-12,0,0,7.6999999996619771e-12,-2.999999997329954e-12,4.999999999714502e-12,0,0,8.3999999951073217e-12,0,-4.0000000009574477e-12,0,0
1.3699999999999999e-10,8.9999999812960711e-13,-3.0000000007180858e-12,-3.7999999989613996e-12,0,0,-9.9999999515716425e-14,-2.9999999979652287e-12,-1.0000000012981531e-12,0,0,9.0000000146479934e-13,-5.9999999997421057e-12,3.800000000231949e-12,0,0,2.1999999999336732e-12,3.9000000003829401e-12,-2.8999999976024794e-12,0,0
1.371e-10,6.5300000040204878e-12,2.0000000013257568e-12,-2.7000000001592333e-12,0,0,-2.7000000041826398e-12,8.4703294725430034e-22,8.0000000002208296e-12,0,0,7.4999999983012036e-12,7.9999999997973131e-12,-2.9000000011494298e-12,0,0,-4.2000000018947047e-12,-3.4999999994613382e-12,2.4999999987984598e-12,0,0
1.372e-10,-1.7999999990120713e-12,1.0000000002393619e-12,-1.3000000025981595e-12,0,0,-1.5999999972277814e-12,-2.0000000021727898e-12,-5.9999999988950728e-12,0,0,9.0000000114716198e-13,0,9.9999999960408723e-13,0,0,-1.000000022685735e-13,1.0000000002393619e-11,-1.0000000006628784e-12,0,0
1.3730000000000001e-10,-1.9000000047217162e-12,-4.9999999995027438e-12,8.00000000016789e-13,0,0,4.6000000011222407e-12,4.9999999990792273e-12,-9.9999999769826309e-13,0,0,-3.7000000062748863e-12,-4.2351647362715017e-22,5.9999999997421057e-12,0,0,-5.9999999974127651e-12,9.9999999998525205e-12,-5.0000000024673591e-12,0,0
1.3740000000000001e-10,2.5999999977847807e-12,-7.9999999983150055e-12,6.9999999983932809e-12,0,0,6.2999999974422221e-12,-1.2705494208814505e-21,-2.0000000000552074e-12,0,0,2.4700000037056583e-12,2.7000000002651124e-12,-7.700000002308955e-12,0,0,-8.9999999659435989e-13,1.9999999996316909e-12,6.9999999991344347e-12,0,0
1.3749999999999999e-10,8.9999999542968959e-13,-1.9999999998434492e-12,7.9000000002286571e-12,0,0,6.900000051896533e-13,-9.9999999854529604e-13,1.9999999996316909e-12,0,0,6.2000000009970001e-12,-1.3000000002158793e-12,-1.6999999996551736e-12,0,0,3.600000002894582e-12,-5.0000000011968097e-12,6.3000000019950241e-12,0,0
1.376e-10,3.3000000035003998e-12,5.0000000043731832e-13,7.2999999985286169e-12,0,0,-2.9999999989710804e-13,8.4703294725430034e-22,2.4000000012944467e-12,0,0,6.0999999942815036e-12,8.0000000004325878e-12,-4.9999999971734032e-12,0,0,-2.1999999995895661e-12,-4.9999999973851614e-12,4.3000000002457509e-12,0,0
1.377e-10,3.9999999986281071e-12,1.2999999997923628e-12,7.0000000110987751e-13,0,0,-5.9000000007028453e-12,2.0000000013257568e-12,6.0000000016479299e-13,0,0,6.3527471044072525e-22,-4.000000000322173e-12,5.0000000022556009e-12,0,0,-3.1000000021396264e-12,1.999999998784658e-12,2.8000000011572574e-12,0,0
1.378e-10,-6.0000000050360616e-12,7.0000000004049841e-12,-1.9999999998434492e-12,0,0,-5.8000000032517717e-12,1.9999999981493833e-12,6.0000000004832596e-12,0,0,7.9999999997973131e-12,-1.0000000010863949e-12,2.9999999990240199e-12,0,0,2.3000000033139774e-12,-4.0000000022279972e-12,1.0000000015099114e-12,0,0
1.3790000000000001e-10,6.7000000051400875e-12,1.0000000004511202e-12,9.9999999748650486e-13,0,0,-5.399999996189181e-12,-3.8999999989006325e-12,-2.9700000010178882e-12,0,0,-1.9999999998434492e-12,-6.0000000005891387e-12,-2.0000000004787239e-12,0,0,-5.3000000057790687e-12,-5.0000000003497767e-12,3.9999999994751401e-12,0,0
1.3799999999999999e-10,7.0000000000873468e-12,3.0000000007180858e-12,-4.2351647362715017e-22,0,0,6.0000000031302375e-12,-9.4000000004024116e-12,4.9799999993375497e-12,0,0,1.9999999992081745e-12,-2.1175823681357508e-21,-4.9999999986557108e-12,0,0,-1.3999999992551397e-12,-9.9999999981584546e-13,2.0000000002669656e-12,0,0
