time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.082625e-10,1.060657e+01,1.473894e-03,-1.804969e-06,5.840985e-01,-3.021544e-05,1.656711e-05,5.830640e-01,-1.227066e-04,3.776201e-05,1.419538e-03,-1.464090e-04,-1.804969e-06,-1.464090e-05,-1.745646e-05,1.754354e-05,3.500000e-05,-9.156195e-07,-5.577572e-06,-1.464090e-05,3.500000e-05,-1.804969e-06
1.082750e-10,1.066282e+01,1.488218e-03,-2.180571e-06,5.829165e-01,-3.191512e-05,1.609885e-05,5.784564e-01,-1.199171e-04,3.755308e-05,1.432389e-03,-1.441459e-04,-2.180571e-06,-1.441459e-05,-1.731230e-05,1.768770e-05,3.500000e-05,-9.671249e-07,-5.450778e-06,-1.441459e-05,3.500000e-05,-2.180571e-06
1.082875e-10,1.071963e+01,1.502721e-03,-2.552926e-06,5.816660e-01,-3.382279e-05,1.564747e-05,5.739546e-01,-1.171337e-04,3.733236e-05,1.445172e-03,-1.418356e-04,-2.552926e-06,-1.418356e-05,-1.717546e-05,1.782454e-05,3.500000e-05,-1.024933e-06,-5.324259e-06,-1.418356e-05,3.500000e-05,-2.552926e-06
1.083000e-10,1.077698e+01,1.517352e-03,-2.922618e-06,5.803395e-01,-3.592889e-05,1.521240e-05,5.695582e-01,-1.143615e-04,3.710030e-05,1.457848e-03,-1.394832e-04,-2.922618e-06,-1.394832e-05,-1.704627e-05,1.795373e-05,3.500000e-05,-1.088754e-06,-5.198249e-06,-1.394832e-05,3.500000e-05,-2.922618e-06
1.083125e-10,1.083489e+01,1.532058e-03,-3.290142e-06,5.789294e-01,-3.822401e-05,1.479317e-05,5.652667e-01,-1.116055e-04,3.685733e-05,1.470381e-03,-1.370936e-04,-3.290142e-06,-1.370936e-05,-1.692500e-05,1.807500e-05,3.500000e-05,-1.158303e-06,-5.072979e-06,-1.370936e-05,3.500000e-05,-3.290142e-06
1.083250e-10,1.089336e+01,1.546781e-03,-3.655890e-06,5.774288e-01,-4.069888e-05,1.438935e-05,5.610795e-01,-1.088708e-04,3.660392e-05,1.482731e-03,-1.346719e-04,-3.655890e-06,-1.346719e-05,-1.681194e-05,1.818806e-05,3.500000e-05,-1.233299e-06,-4.948671e-06,-1.346719e-05,3.500000e-05,-3.655890e-06
1.083375e-10,1.095239e+01,1.561463e-03,-4.020132e-06,5.758311e-01,-4.334429e-05,1.400064e-05,5.569957e-01,-1.061619e-04,3.634055e-05,1.494855e-03,-1.322231e-04,-4.020132e-06,-1.322231e-05,-1.670731e-05,1.829269e-05,3.500000e-05,-1.313463e-06,-4.825542e-06,-1.322231e-05,3.500000e-05,-4.020132e-06
1.083500e-10,1.101198e+01,1.576044e-03,-4.383008e-06,5.741300e-01,-4.615107e-05,1.362684e-05,5.530141e-01,-1.034836e-04,3.606769e-05,1.506713e-03,-1.297522e-04,-4.383008e-06,-1.297522e-05,-1.661133e-05,1.838867e-05,3.500000e-05,-1.398517e-06,-4.703799e-06,-1.297522e-05,3.500000e-05,-4.383008e-06
1.083625e-10,1.107211e+01,1.590461e-03,-4.744507e-06,5.723194e-01,-4.911004e-05,1.326789e-05,5.491335e-01,-1.008401e-04,3.578585e-05,1.518259e-03,-1.272642e-04,-4.744507e-06,-1.272642e-05,-1.652422e-05,1.847578e-05,3.500000e-05,-1.488183e-06,-4.583643e-06,-1.272642e-05,3.500000e-05,-4.744507e-06
1.083750e-10,1.113279e+01,1.604651e-03,-5.104461e-06,5.703938e-01,-5.221190e-05,1.292385e-05,5.453525e-01,-9.823586e-05,3.549552e-05,1.529451e-03,-1.247639e-04,-5.104461e-06,-1.247639e-05,-1.644613e-05,1.855387e-05,3.500000e-05,-1.582179e-06,-4.465266e-06,-1.247639e-05,3.500000e-05,-5.104461e-06
1.083875e-10,1.119399e+01,1.618547e-03,-5.462531e-06,5.683479e-01,-5.544725e-05,1.259493e-05,5.416696e-01,-9.567475e-05,3.519723e-05,1.540243e-03,-1.222562e-04,-5.462531e-06,-1.222562e-05,-1.637724e-05,1.862276e-05,3.500000e-05,-1.680220e-06,-4.348852e-06,-1.222562e-05,3.500000e-05,-5.462531e-06
1.084000e-10,1.125572e+01,1.632083e-03,-5.818202e-06,5.661769e-01,-5.880646e-05,1.228147e-05,5.380830e-01,-9.316070e-05,3.489149e-05,1.550591e-03,-1.197457e-04,-5.818202e-06,-1.197457e-05,-1.631766e-05,1.868234e-05,3.500000e-05,-1.782014e-06,-4.234577e-06,-1.197457e-05,3.500000e-05,-5.818202e-06
1.084125e-10,1.131796e+01,1.645194e-03,-6.170771e-06,5.638763e-01,-6.227960e-05,1.198401e-05,5.345909e-01,-9.069736e-05,3.457881e-05,1.560449e-03,-1.172372e-04,-6.170771e-06,-1.172372e-05,-1.626752e-05,1.873248e-05,3.500000e-05,-1.887260e-06,-4.122607e-06,-1.172372e-05,3.500000e-05,-6.170771e-06
1.084250e-10,1.138068e+01,1.657811e-03,-6.519346e-06,5.614418e-01,-6.585639e-05,1.170320e-05,5.311913e-01,-8.828820e-05,3.425972e-05,1.569773e-03,-1.147352e-04,-6.519346e-06,-1.147352e-05,-1.622690e-05,1.877310e-05,3.500000e-05,-1.995648e-06,-4.013100e-06,-1.147352e-05,3.500000e-05,-6.519346e-06
1.084375e-10,1.144387e+01,1.669868e-03,-6.862845e-06,5.588699e-01,-6.952615e-05,1.143988e-05,5.278821e-01,-8.593650e-05,3.393474e-05,1.578521e-03,-1.122441e-04,-6.862845e-06,-1.122441e-05,-1.619588e-05,1.880412e-05,3.500000e-05,-2.106853e-06,-3.906204e-06,-1.122441e-05,3.500000e-05,-6.862845e-06
1.084500e-10,1.150751e+01,1.681301e-03,-7.199989e-06,5.561571e-01,-7.327767e-05,1.119503e-05,5.246611e-01,-8.364532e-05,3.360441e-05,1.586649e-03,-1.097683e-04,-7.199989e-06,-1.097683e-05,-1.617448e-05,1.882552e-05,3.500000e-05,-2.220535e-06,-3.802060e-06,-1.097683e-05,3.500000e-05,-7.199989e-06
1.084625e-10,1.157156e+01,1.692044e-03,-7.529311e-06,5.533006e-01,-7.709917e-05,1.096978e-05,5.215258e-01,-8.141753e-05,3.326924e-05,1.594118e-03,-1.073120e-04,-7.529311e-06,-1.073120e-05,-1.616275e-05,1.883725e-05,3.500000e-05,-2.336339e-06,-3.700797e-06,-1.073120e-05,3.500000e-05,-7.529311e-06
1.084750e-10,1.163601e+01,1.702035e-03,-7.849155e-06,5.502980e-01,-8.097826e-05,1.076541e-05,5.184739e-01,-7.925579e-05,3.292978e-05,1.600890e-03,-1.048792e-04,-7.849155e-06,-1.048792e-05,-1.616068e-05,1.883932e-05,3.500000e-05,-2.453887e-06,-3.602536e-06,-1.048792e-05,3.500000e-05,-7.849155e-06
1.084875e-10,1.170083e+01,1.711215e-03,-8.157686e-06,5.471473e-01,-8.490184e-05,1.058333e-05,5.155027e-01,-7.716254e-05,3.258656e-05,1.606929e-03,-1.024740e-04,-8.157686e-06,-1.024740e-05,-1.616823e-05,1.883177e-05,3.500000e-05,-2.572783e-06,-3.507388e-06,-1.024740e-05,3.500000e-05,-8.157686e-06
1.085000e-10,1.176597e+01,1.719526e-03,-8.452896e-06,5.438471e-01,-8.885604e-05,1.042508e-05,5.126097e-01,-7.514001e-05,3.224009e-05,1.612203e-03,-1.001001e-04,-8.452896e-06,-1.001001e-05,-1.618537e-05,1.881463e-05,3.500000e-05,-2.692607e-06,-3.415455e-06,-1.001001e-05,3.500000e-05,-8.452896e-06
1.085125e-10,1.183141e+01,1.726915e-03,-8.732616e-06,5.403966e-01,-9.282622e-05,1.029230e-05,5.097921e-01,-7.319023e-05,3.189093e-05,1.616682e-03,-9.776109e-05,-8.732616e-06,-9.776109e-06,-1.621200e-05,1.878800e-05,3.500000e-05,-2.812916e-06,-3.326829e-06,-9.776109e-06,3.500000e-05,-8.732616e-06
1.085250e-10,1.189712e+01,1.733332e-03,-8.994529e-06,5.367954e-01,-9.679687e-05,1.018675e-05,5.070471e-01,-7.131501e-05,3.153961e-05,1.620343e-03,-9.546055e-05,-8.994529e-06,-9.546055e-06,-1.624804e-05,1.875196e-05,3.500000e-05,-2.933238e-06,-3.241591e-06,-9.546055e-06,3.500000e-05,-8.994529e-06
1.085375e-10,1.196304e+01,1.738733e-03,-9.236185e-06,5.330439e-01,-1.007516e-04,1.011023e-05,5.043719e-01,-6.951592e-05,3.118666e-05,1.623164e-03,-9.320177e-05,-9.236185e-06,-9.320177e-06,-1.629334e-05,1.870666e-05,3.500000e-05,-3.053079e-06,-3.159815e-06,-9.320177e-06,3.500000e-05,-9.236185e-06
1.085500e-10,1.202916e+01,1.743077e-03,-9.455020e-06,5.291429e-01,-1.046732e-04,1.006463e-05,5.017635e-01,-6.779434e-05,3.083262e-05,1.625129e-03,-9.098792e-05,-9.455020e-06,-9.098792e-06,-1.634773e-05,1.865227e-05,3.500000e-05,-3.171914e-06,-3.081561e-06,-9.098792e-06,3.500000e-05,-9.455020e-06
1.085625e-10,1.209541e+01,1.746330e-03,-9.648374e-06,5.250942e-01,-1.085433e-04,1.005186e-05,4.992191e-01,-6.615142e-05,3.047804e-05,1.626228e-03,-8.882200e-05,-9.648374e-06,-8.882200e-06,-1.641104e-05,1.858896e-05,3.500000e-05,-3.289192e-06,-3.006883e-06,-8.882200e-06,3.500000e-05,-9.648374e-06
1.085750e-10,1.216177e+01,1.748463e-03,-9.813510e-06,5.208999e-01,-1.123430e-04,1.007386e-05,4.967355e-01,-6.458806e-05,3.012347e-05,1.626454e-03,-8.670680e-05,-9.813510e-06,-8.670680e-06,-1.648303e-05,1.851697e-05,3.500000e-05,-3.404334e-06,-2.935821e-06,-8.670680e-06,3.500000e-05,-9.813510e-06
1.085875e-10,1.222819e+01,1.749454e-03,-9.947641e-06,5.165633e-01,-1.160522e-04,1.013255e-05,4.943097e-01,-6.310498e-05,2.976945e-05,1.625809e-03,-8.464497e-05,-9.947641e-06,-8.464497e-06,-1.656345e-05,1.843655e-05,3.500000e-05,-3.516734e-06,-2.868408e-06,-8.464497e-06,3.500000e-05,-9.947641e-06
1.086000e-10,1.229462e+01,1.749285e-03,-1.004795e-05,5.120881e-01,-1.196500e-04,1.022982e-05,4.919387e-01,-6.170263e-05,2.941655e-05,1.624298e-03,-8.263896e-05,-1.004795e-05,-8.263896e-06,-1.665201e-05,1.834799e-05,3.500000e-05,-3.625758e-06,-2.804665e-06,-8.263896e-06,3.500000e-05,-1.004795e-05
1.086125e-10,1.236103e+01,1.747948e-03,-1.011161e-05,5.074789e-01,-1.231147e-04,1.036752e-05,4.896195e-01,-6.038126e-05,2.906532e-05,1.621932e-03,-8.069101e-05,-1.011161e-05,-8.069101e-06,-1.674838e-05,1.825162e-05,3.500000e-05,-3.730748e-06,-2.744603e-06,-8.069101e-06,3.500000e-05,-1.011161e-05
1.086250e-10,1.242736e+01,1.745440e-03,-1.013583e-05,5.027413e-01,-1.264236e-04,1.054740e-05,4.873489e-01,-5.914087e-05,2.871633e-05,1.618728e-03,-7.880320e-05,-1.013583e-05,-7.880320e-06,-1.685221e-05,1.814779e-05,3.500000e-05,-3.831019e-06,-2.688221e-06,-7.880320e-06,3.500000e-05,-1.013583e-05
1.086375e-10,1.249357e+01,1.741764e-03,-1.011785e-05,4.978817e-01,-1.295536e-04,1.077110e-05,4.851239e-01,-5.798123e-05,2.837017e-05,1.614712e-03,-7.697740e-05,-1.011785e-05,-7.697740e-06,-1.696308e-05,1.803692e-05,3.500000e-05,-3.925868e-06,-2.635511e-06,-7.697740e-06,3.500000e-05,-1.011785e-05
1.086500e-10,1.255963e+01,1.736933e-03,-1.005500e-05,4.929073e-01,-1.324807e-04,1.104015e-05,4.829414e-01,-5.690189e-05,2.802739e-05,1.609911e-03,-7.521527e-05,-1.005500e-05,-7.521527e-06,-1.708058e-05,1.791942e-05,3.500000e-05,-4.014567e-06,-2.586450e-06,-7.521527e-06,3.500000e-05,-1.005500e-05
1.086625e-10,1.262547e+01,1.730963e-03,-9.944700e-06,4.878262e-01,-1.351804e-04,1.135591e-05,4.807984e-01,-5.590214e-05,2.768860e-05,1.604361e-03,-7.351829e-05,-9.944700e-06,-7.351829e-06,-1.720423e-05,1.779577e-05,3.500000e-05,-4.096375e-06,-2.541006e-06,-7.351829e-06,3.500000e-05,-9.944700e-06
1.086750e-10,1.269107e+01,1.723880e-03,-9.784501e-06,4.826476e-01,-1.376276e-04,1.171955e-05,4.786919e-01,-5.498103e-05,2.735439e-05,1.598102e-03,-7.188770e-05,-9.784501e-06,-7.188770e-06,-1.733352e-05,1.766648e-05,3.500000e-05,-4.170534e-06,-2.499138e-06,-7.188770e-06,3.500000e-05,-9.784501e-06
1.086875e-10,1.275638e+01,1.715715e-03,-9.572115e-06,4.773816e-01,-1.397971e-04,1.213206e-05,4.766189e-01,-5.413740e-05,2.702535e-05,1.591181e-03,-7.032458e-05,-9.572115e-06,-7.032458e-06,-1.746790e-05,1.753210e-05,3.500000e-05,-4.236276e-06,-2.460791e-06,-7.032458e-06,3.500000e-05,-9.572115e-06
1.087000e-10,1.282136e+01,1.706505e-03,-9.305432e-06,4.720392e-01,-1.416632e-04,1.259417e-05,4.745765e-01,-5.336980e-05,2.670209e-05,1.583647e-03,-6.882974e-05,-9.305432e-06,-6.882974e-06,-1.760678e-05,1.739322e-05,3.500000e-05,-4.292824e-06,-2.425900e-06,-6.882974e-06,3.500000e-05,-9.305432e-06
1.087125e-10,1.288598e+01,1.696294e-03,-8.982553e-06,4.666324e-01,-1.432003e-04,1.310639e-05,4.725619e-01,-5.267658e-05,2.638523e-05,1.575556e-03,-6.740382e-05,-8.982553e-06,-6.740382e-06,-1.774954e-05,1.725046e-05,3.500000e-05,-4.339402e-06,-2.394390e-06,-6.740382e-06,3.500000e-05,-8.982553e-06
1.087250e-10,1.295018e+01,1.685130e-03,-8.601813e-06,4.611742e-01,-1.443826e-04,1.366893e-05,4.705722e-01,-5.205582e-05,2.607538e-05,1.566967e-03,-6.604722e-05,-8.601813e-06,-6.604722e-06,-1.789552e-05,1.710448e-05,3.500000e-05,-4.375230e-06,-2.366174e-06,-6.604722e-06,3.500000e-05,-8.601813e-06
1.087375e-10,1.301395e+01,1.673069e-03,-8.161807e-06,4.556786e-01,-1.451848e-04,1.428174e-05,4.686048e-01,-5.150536e-05,2.577316e-05,1.557941e-03,-6.476013e-05,-8.161807e-06,-6.476013e-06,-1.804400e-05,1.695600e-05,3.500000e-05,-4.399539e-06,-2.341153e-06,-6.476013e-06,3.500000e-05,-8.161807e-06
1.087500e-10,1.307724e+01,1.660168e-03,-7.661417e-06,4.501604e-01,-1.455817e-04,1.494442e-05,4.666571e-01,-5.102280e-05,2.547920e-05,1.548543e-03,-6.354250e-05,-7.661417e-06,-6.354250e-06,-1.819427e-05,1.680573e-05,3.500000e-05,-4.411568e-06,-2.319218e-06,-6.354250e-06,3.500000e-05,-7.661417e-06
1.087625e-10,1.314003e+01,1.646491e-03,-7.099832e-06,4.446355e-01,-1.455489e-04,1.565627e-05,4.647264e-01,-5.060550e-05,2.519413e-05,1.538842e-03,-6.239409e-05,-7.099832e-06,-6.239409e-06,-1.834553e-05,1.665447e-05,3.500000e-05,-4.410574e-06,-2.300250e-06,-6.239409e-06,3.500000e-05,-7.099832e-06
1.087750e-10,1.320229e+01,1.632105e-03,-6.476578e-06,4.391208e-01,-1.450626e-04,1.641624e-05,4.628105e-01,-5.025056e-05,2.491857e-05,1.528904e-03,-6.131439e-05,-6.476578e-06,-6.131439e-06,-1.849699e-05,1.650301e-05,3.500000e-05,-4.395836e-06,-2.284116e-06,-6.131439e-06,3.500000e-05,-6.476578e-06
1.087875e-10,1.326398e+01,1.617080e-03,-5.791537e-06,4.336338e-01,-1.440998e-04,1.722292e-05,4.609069e-01,-4.995486e-05,2.465315e-05,1.518800e-03,-6.030270e-05,-5.791537e-06,-6.030270e-06,-1.864780e-05,1.635220e-05,3.500000e-05,-4.366661e-06,-2.270675e-06,-6.030270e-06,3.500000e-05,-5.791537e-06
1.088000e-10,1.332510e+01,1.601489e-03,-5.044971e-06,4.281930e-01,-1.426389e-04,1.807451e-05,4.590136e-01,-4.971502e-05,2.439849e-05,1.508599e-03,-5.935807e-05,-5.044971e-06,-5.935807e-06,-1.879709e-05,1.620291e-05,3.500000e-05,-4.322390e-06,-2.259774e-06,-5.935807e-06,3.500000e-05,-5.044971e-06
1.088125e-10,1.338562e+01,1.585405e-03,-4.237547e-06,4.228177e-01,-1.406593e-04,1.896882e-05,4.571284e-01,-4.952745e-05,2.415521e-05,1.498368e-03,-5.847934e-05,-4.237547e-06,-5.847934e-06,-1.894397e-05,1.605603e-05,3.500000e-05,-4.262403e-06,-2.251248e-06,-5.847934e-06,3.500000e-05,-4.237547e-06
1.088250e-10,1.344552e+01,1.568905e-03,-3.370360e-06,4.175281e-01,-1.381422e-04,1.990328e-05,4.552494e-01,-4.938832e-05,2.392392e-05,1.488175e-03,-5.766508e-05,-3.370360e-06,-5.766508e-06,-1.908751e-05,1.591249e-05,3.500000e-05,-4.186127e-06,-2.244923e-06,-5.766508e-06,3.500000e-05,-3.370360e-06
1.088375e-10,1.350478e+01,1.552065e-03,-2.444953e-06,4.123447e-01,-1.350705e-04,2.087485e-05,4.533749e-01,-4.929356e-05,2.370522e-05,1.478084e-03,-5.691369e-05,-2.444953e-06,-5.691369e-06,-1.922676e-05,1.577324e-05,3.500000e-05,-4.093045e-06,-2.240616e-06,-5.691369e-06,3.500000e-05,-2.444953e-06
1.088500e-10,1.356341e+01,1.534963e-03,-1.463340e-06,4.072890e-01,-1.314289e-04,2.188012e-05,4.515033e-01,-4.923890e-05,2.349970e-05,1.468156e-03,-5.622329e-05,-1.463340e-06,-5.622329e-06,-1.936077e-05,1.563923e-05,3.500000e-05,-3.982695e-06,-2.238132e-06,-5.622329e-06,3.500000e-05,-1.463340e-06
1.088625e-10,1.362138e+01,1.517675e-03,-4.280288e-07,4.023828e-01,-1.272046e-04,2.291519e-05,4.496331e-01,-4.921986e-05,2.330791e-05,1.458449e-03,-5.559180e-05,-4.280288e-07,-5.559180e-06,-1.948854e-05,1.551146e-05,3.500000e-05,-3.854686e-06,-2.237266e-06,-5.559180e-06,3.500000e-05,-4.280288e-07
1.088750e-10,1.367869e+01,1.500278e-03,6.579588e-07,3.976484e-01,-1.223870e-04,2.397574e-05,4.477631e-01,-4.923176e-05,2.313041e-05,1.449016e-03,-5.501691e-05,6.579588e-07,-5.501691e-06,-1.960909e-05,1.539091e-05,3.500000e-05,-3.708698e-06,-2.237807e-06,-5.501691e-06,3.500000e-05,6.579588e-07
1.088875e-10,1.373534e+01,1.482845e-03,1.791067e-06,3.931085e-01,-1.169683e-04,2.505697e-05,4.458922e-01,-4.926972e-05,2.296773e-05,1.439904e-03,-5.449608e-05,1.791067e-06,-5.449608e-06,-1.972141e-05,1.527859e-05,3.500000e-05,-3.544493e-06,-2.239533e-06,-5.449608e-06,3.500000e-05,1.791067e-06
1.089000e-10,1.379133e+01,1.465450e-03,2.966593e-06,3.887860e-01,-1.109436e-04,2.615303e-05,4.440195e-01,-4.932869e-05,2.282036e-05,1.431098e-03,-5.402656e-05,2.966593e-06,-5.402656e-06,-1.982451e-05,1.517549e-05,3.500000e-05,-3.361927e-06,-2.242213e-06,-5.402656e-06,3.500000e-05,2.966593e-06
1.089125e-10,1.384666e+01,1.448160e-03,4.163047e-06,3.847037e-01,-1.043169e-04,2.724156e-05,4.421443e-01,-4.940346e-05,2.268875e-05,1.421086e-03,-5.360538e-05,4.163047e-06,-5.360538e-06,-1.991740e-05,1.508260e-05,3.500000e-05,-3.161117e-06,-2.245612e-06,-5.360538e-06,3.500000e-05,4.163047e-06
1.089250e-10,1.390134e+01,1.431031e-03,5.351426e-06,3.808842e-01,-9.710495e-05,2.829310e-05,4.402662e-01,-4.948865e-05,2.257332e-05,1.409723e-03,-5.322937e-05,5.351426e-06,-5.322937e-06,-1.999910e-05,1.500090e-05,3.500000e-05,-2.942574e-06,-2.249484e-06,-5.322937e-06,3.500000e-05,5.351426e-06
1.089375e-10,1.395538e+01,1.414106e-03,6.491299e-06,3.773487e-01,-8.934246e-05,2.926736e-05,4.383847e-01,-4.957879e-05,2.247439e-05,1.396163e-03,-5.289514e-05,6.491299e-06,-5.289514e-06,-2.006871e-05,1.493129e-05,3.500000e-05,-2.707347e-06,-2.253581e-06,-5.289514e-06,3.500000e-05,6.491299e-06
1.089500e-10,1.400877e+01,1.397417e-03,7.558890e-06,3.741173e-01,-8.107786e-05,3.014118e-05,4.364999e-01,-4.966831e-05,2.239218e-05,1.382352e-03,-5.259912e-05,7.558890e-06,-5.259912e-06,-2.012538e-05,1.487462e-05,3.500000e-05,-2.456905e-06,-2.257651e-06,-5.259912e-06,3.500000e-05,7.558890e-06
1.089625e-10,1.406154e+01,1.380990e-03,8.542879e-06,3.712077e-01,-7.236779e-05,3.090422e-05,4.346119e-01,-4.975160e-05,2.232682e-05,1.368922e-03,-5.233757e-05,8.542879e-06,-5.233757e-06,-2.016838e-05,1.483162e-05,3.500000e-05,-2.192963e-06,-2.261436e-06,-5.233757e-06,3.500000e-05,8.542879e-06
1.089750e-10,1.411369e+01,1.364845e-03,9.438385e-06,3.686357e-01,-6.327299e-05,3.155279e-05,4.327210e-01,-4.982301e-05,2.227830e-05,1.356053e-03,-5.210654e-05,9.438385e-06,-5.210654e-06,-2.019704e-05,1.480296e-05,3.500000e-05,-1.917363e-06,-2.264682e-06,-5.210654e-06,3.500000e-05,9.438385e-06
1.089875e-10,1.416523e+01,1.348998e-03,1.024338e-05,3.664147e-01,-5.385588e-05,3.208621e-05,4.308277e-01,-4.987698e-05,2.224650e-05,1.343765e-03,-5.190199e-05,1.024338e-05,-5.190199e-06,-2.021083e-05,1.478917e-05,3.500000e-05,-1.631996e-06,-2.267135e-06,-5.190199e-06,3.500000e-05,1.024338e-05
1.090000e-10,1.421617e+01,1.333465e-03,1.095694e-05,3.645556e-01,-4.417938e-05,3.250504e-05,4.289329e-01,-4.990797e-05,2.223119e-05,1.332027e-03,-5.171968e-05,1.095694e-05,-5.171968e-06,-2.020933e-05,1.479067e-05,3.500000e-05,-1.338769e-06,-2.268544e-06,-5.171968e-06,3.500000e-05,1.095694e-05
1.090125e-10,1.426653e+01,1.318122e-03,1.100874e-05,3.630626e-01,-3.449262e-05,3.224637e-05,4.270375e-01,-4.991064e-05,2.223180e-05,1.265768e-03,-5.155532e-05,1.100874e-05,-5.155532e-06,-2.019240e-05,1.480760e-05,3.500000e-05,-1.045231e-06,-2.268665e-06,-5.155532e-06,3.500000e-05,1.100874e-05
1.090250e-10,1.431631e+01,1.302943e-03,1.100028e-05,3.619342e-01,-2.490652e-05,3.191516e-05,4.251427e-01,-4.987987e-05,2.224758e-05,1.275567e-03,-5.140450e-05,1.100028e-05,-5.140450e-06,-2.016014e-05,1.483986e-05,3.500000e-05,-7.547430e-07,-2.267267e-06,-5.140450e-06,3.500000e-05,1.100028e-05
1.090375e-10,1.436551e+01,1.287933e-03,1.093402e-05,3.611660e-01,-1.548442e-05,3.151605e-05,4.232498e-01,-4.981085e-05,2.227760e-05,1.266358e-03,-5.126277e-05,1.093402e-05,-5.126277e-06,-2.011281e-05,1.488719e-05,3.500000e-05,-4.692249e-07,-2.264130e-06,-5.126277e-06,3.500000e-05,1.093402e-05
1.090500e-10,1.441415e+01,1.273105e-03,1.081039e-05,3.607511e-01,-6.272934e-06,3.105123e-05,4.213604e-01,-4.969911e-05,2.232087e-05,1.257084e-03,-5.112567e-05,1.081039e-05,-5.112567e-06,-2.005075e-05,1.494925e-05,3.500000e-05,-1.900889e-07,-2.259050e-06,-5.112567e-06,3.500000e-05,1.081039e-05
1.090625e-10,1.446223e+01,1.258476e-03,1.062889e-05,3.606809e-01,2.687404e-06,3.052186e-05,4.194762e-01,-4.954054e-05,2.237631e-05,1.247695e-03,-5.098875e-05,1.062889e-05,-5.098875e-06,-1.997441e-05,1.502559e-05,3.500000e-05,8.143650e-08,-2.251843e-06,-5.098875e-06,3.500000e-05,1.062889e-05
1.090750e-10,1.450976e+01,1.244059e-03,1.038854e-05,3.609451e-01,1.135845e-05,2.992863e-05,4.175990e-01,-4.933144e-05,2.244281e-05,1.238152e-03,-5.084761e-05,1.038854e-05,-5.084761e-06,-1.988429e-05,1.511571e-05,3.500000e-05,3.441955e-07,-2.242338e-06,-5.084761e-06,3.500000e-05,1.038854e-05
1.090875e-10,1.455674e+01,1.229868e-03,1.008809e-05,3.615320e-01,1.970318e-05,2.927199e-05,4.157308e-01,-4.906851e-05,2.251922e-05,1.228419e-03,-5.069793e-05,1.008809e-05,-5.069793e-06,-1.978096e-05,1.521904e-05,3.500000e-05,5.970659e-07,-2.230387e-06,-5.069793e-06,3.500000e-05,1.008809e-05
1.091000e-10,1.460319e+01,1.215913e-03,9.726091e-06,3.624287e-01,2.768518e-05,2.855222e-05,4.138737e-01,-4.874888e-05,2.260434e-05,1.218461e-03,-5.053550e-05,9.726091e-06,-5.053550e-06,-1.966507e-05,1.533493e-05,3.500000e-05,8.389448e-07,-2.215858e-06,-5.053550e-06,3.500000e-05,9.726091e-06
1.091125e-10,1.464911e+01,1.202203e-03,9.301086e-06,3.636207e-01,3.526857e-05,2.776965e-05,4.120299e-01,-4.837010e-05,2.269696e-05,1.208255e-03,-5.035625e-05,9.301086e-06,-5.035625e-06,-1.953731e-05,1.546269e-05,3.500000e-05,1.068745e-06,-2.198641e-06,-5.035625e-06,3.500000e-05,9.301086e-06
1.091250e-10,1.469452e+01,1.188744e-03,8.811654e-06,3.650920e-01,4.241800e-05,2.692470e-05,4.102016e-01,-4.793018e-05,2.279583e-05,1.197777e-03,-5.015629e-05,8.811654e-06,-5.015629e-06,-1.939844e-05,1.560156e-05,3.500000e-05,1.285394e-06,-2.178645e-06,-5.015629e-06,3.500000e-05,8.811654e-06
1.091375e-10,1.473943e+01,1.175538e-03,8.256549e-06,3.668257e-01,4.909868e-05,2.601800e-05,4.083913e-01,-4.742759e-05,2.289970e-05,1.187009e-03,-4.993189e-05,8.256549e-06,-4.993189e-06,-1.924929e-05,1.575071e-05,3.500000e-05,1.487839e-06,-2.155800e-06,-4.993189e-06,3.500000e-05,8.256549e-06
1.091500e-10,1.478383e+01,1.162588e-03,7.634794e-06,3.688033e-01,5.527660e-05,2.505048e-05,4.066013e-01,-4.686125e-05,2.300728e-05,1.175940e-03,-4.967957e-05,7.634794e-06,-4.967957e-06,-1.909073e-05,1.590927e-05,3.500000e-05,1.675049e-06,-2.130057e-06,-4.967957e-06,3.500000e-05,7.634794e-06
1.091625e-10,1.482775e+01,1.149892e-03,6.945792e-06,3.710050e-01,6.091867e-05,2.402347e-05,4.048340e-01,-4.623054e-05,2.311730e-05,1.164563e-03,-4.939607e-05,6.945792e-06,-4.939607e-06,-1.892370e-05,1.607630e-05,3.500000e-05,1.846020e-06,-2.101388e-06,-4.939607e-06,3.500000e-05,6.945792e-06
1.091750e-10,1.487119e+01,1.137449e-03,6.189416e-06,3.734099e-01,6.599299e-05,2.293880e-05,4.030919e-01,-4.553531e-05,2.322846e-05,1.152878e-03,-4.907840e-05,6.189416e-06,-4.907840e-06,-1.874917e-05,1.625083e-05,3.500000e-05,1.999788e-06,-2.069787e-06,-4.907840e-06,3.500000e-05,6.189416e-06
