time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.982500e-11,3.055589e-01,-7.513542e-08,1.499975e-05,-1.202145e-09,-1.447734e-09,7.747918e-01,-1.041676e-07,6.995759e-06,4.080289e-09,4.080289e-09,-1.041676e-09,-9.240251e-08,-1.092996e-07,-5.911062e+00,-8.131709e-08,-3.188389e-01,-8.072410e-08,-2.673649e-01,1.049483e-07,2.660704e-01,1.090825e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.983750e-11,3.055557e-01,-8.985427e-08,1.499976e-05,-1.202457e-09,-1.440693e-09,7.747879e-01,-1.038602e-07,6.995774e-06,4.062201e-09,4.062201e-09,-1.038602e-09,-1.070229e-07,-1.237727e-07,-5.911065e+00,-8.146002e-08,-3.188413e-01,-4.633535e-08,-2.673608e-01,1.125356e-07,2.660748e-01,1.231181e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.985000e-11,3.055520e-01,-1.044960e-07,1.499977e-05,-1.201988e-09,-1.432783e-09,7.747840e-01,-1.034766e-07,6.995789e-06,4.044178e-09,4.044178e-09,-1.034766e-09,-1.215559e-07,-1.381486e-07,-5.911068e+00,-8.154731e-08,-3.188424e-01,-1.195618e-08,-2.673564e-01,1.200426e-07,2.660797e-01,1.370577e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.986250e-11,3.055478e-01,-1.190512e-07,1.499978e-05,-1.200738e-09,-1.424016e-09,7.747800e-01,-1.030172e-07,6.995803e-06,4.026231e-09,4.026231e-09,-1.030172e-09,-1.359923e-07,-1.524183e-07,-5.911071e+00,-8.157895e-08,-3.188422e-01,2.239012e-08,-2.673517e-01,1.274645e-07,2.660852e-01,1.508926e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-11,3.055430e-01,-1.335106e-07,1.499978e-05,-1.198710e-09,-1.414399e-09,7.747761e-01,-1.024825e-07,6.995818e-06,4.008368e-09,4.008368e-09,-1.024825e-09,-1.503227e-07,-1.665726e-07,-5.911074e+00,-8.155498e-08,-3.188407e-01,5.668030e-08,-2.673467e-01,1.347965e-07,2.660912e-01,1.646139e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.988750e-11,3.055377e-01,-1.478649e-07,1.499979e-05,-1.195905e-09,-1.403944e-09,7.747723e-01,-1.018728e-07,6.995832e-06,3.990598e-09,3.990598e-09,-1.018728e-09,-1.645382e-07,-1.806026e-07,-5.911077e+00,-8.147548e-08,-3.188379e-01,9.089117e-08,-2.673414e-01,1.420340e-07,2.660977e-01,1.782129e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.990000e-11,3.055318e-01,-1.621049e-07,1.499980e-05,-1.192328e-09,-1.392661e-09,7.747684e-01,-1.011888e-07,6.995847e-06,3.972932e-09,3.972932e-09,-1.011888e-09,-1.786296e-07,-1.944994e-07,-5.911080e+00,-8.134056e-08,-3.188338e-01,1.249996e-07,-2.673359e-01,1.491723e-07,2.661047e-01,1.916812e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.991250e-11,3.055254e-01,-1.762214e-07,1.499981e-05,-1.187980e-09,-1.380562e-09,7.747646e-01,-1.004309e-07,6.995861e-06,3.955378e-09,3.955378e-09,-1.004309e-09,-1.925881e-07,-2.082543e-07,-5.911083e+00,-8.115037e-08,-3.188284e-01,1.589827e-07,-2.673301e-01,1.562071e-07,2.661122e-01,2.050101e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.992500e-11,3.055184e-01,-1.902057e-07,1.499982e-05,-1.182866e-09,-1.367657e-09,7.747608e-01,-9.959969e-08,6.995875e-06,3.937945e-09,3.937945e-09,-9.959969e-10,-2.064046e-07,-2.218584e-07,-5.911086e+00,-8.090510e-08,-3.188217e-01,1.928175e-07,-2.673240e-01,1.631337e-07,2.661203e-01,2.181913e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.993750e-11,3.055109e-01,-2.040486e-07,1.499982e-05,-1.176990e-09,-1.353960e-09,7.747570e-01,-9.869591e-08,6.995889e-06,3.920642e-09,3.920642e-09,-9.869591e-10,-2.200706e-07,-2.353033e-07,-5.911089e+00,-8.060498e-08,-3.188137e-01,2.264812e-07,-2.673177e-01,1.699479e-07,2.661288e-01,2.312166e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.995000e-11,3.055029e-01,-2.177415e-07,1.499983e-05,-1.170358e-09,-1.339481e-09,7.747533e-01,-9.772021e-08,6.995903e-06,3.903478e-09,3.903478e-09,-9.772021e-10,-2.335773e-07,-2.485805e-07,-5.911092e+00,-8.025027e-08,-3.188045e-01,2.599512e-07,-2.673111e-01,1.766453e-07,2.661378e-01,2.440777e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.996250e-11,3.054944e-01,-2.312755e-07,1.499984e-05,-1.162974e-09,-1.324235e-09,7.747496e-01,-9.667333e-08,6.995917e-06,3.886462e-09,3.886462e-09,-9.667333e-10,-2.469163e-07,-2.616817e-07,-5.911095e+00,-7.984126e-08,-3.187940e-01,2.932051e-07,-2.673043e-01,1.832218e-07,2.661473e-01,2.567665e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.997500e-11,3.054853e-01,-2.446423e-07,1.499985e-05,-1.154844e-09,-1.308233e-09,7.747459e-01,-9.555606e-08,6.995931e-06,3.869603e-09,3.869603e-09,-9.555606e-10,-2.600790e-07,-2.745985e-07,-5.911099e+00,-7.937831e-08,-3.187822e-01,3.262206e-07,-2.672972e-01,1.896731e-07,2.661573e-01,2.692752e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.998750e-11,3.054758e-01,-2.578332e-07,1.499985e-05,-1.145974e-09,-1.291490e-09,7.747423e-01,-9.436923e-08,6.995945e-06,3.852908e-09,3.852908e-09,-9.436923e-10,-2.730573e-07,-2.873229e-07,-5.911102e+00,-7.886178e-08,-3.187692e-01,3.589755e-07,-2.672899e-01,1.959953e-07,2.661678e-01,2.815959e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-11,3.054658e-01,-2.708401e-07,1.499986e-05,-1.136372e-09,-1.274018e-09,7.747388e-01,-9.311370e-08,6.995958e-06,3.836386e-09,3.836386e-09,-9.311370e-10,-2.858429e-07,-2.998470e-07,-5.911105e+00,-7.829208e-08,-3.187550e-01,3.914480e-07,-2.672823e-01,2.021843e-07,2.661787e-01,2.937209e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.001250e-11,3.054552e-01,-2.836546e-07,1.499987e-05,-1.126044e-09,-1.255833e-09,7.747353e-01,-9.179040e-08,6.995972e-06,3.820047e-09,3.820047e-09,-9.179040e-10,-2.984279e-07,-3.121629e-07,-5.911107e+00,-7.766965e-08,-3.187395e-01,4.236165e-07,-2.672745e-01,2.082364e-07,2.661901e-01,3.056426e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.002500e-11,3.054442e-01,-2.962687e-07,1.499988e-05,-1.114997e-09,-1.236948e-09,7.747318e-01,-9.040029e-08,6.995985e-06,3.803897e-09,3.803897e-09,-9.040029e-10,-3.108044e-07,-3.242628e-07,-5.911110e+00,-7.699499e-08,-3.187228e-01,4.554593e-07,-2.672665e-01,2.141477e-07,2.662019e-01,3.173537e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.003750e-11,3.054327e-01,-3.086746e-07,1.499989e-05,-1.103241e-09,-1.217378e-09,7.747284e-01,-8.894437e-08,6.995998e-06,3.787945e-09,3.787945e-09,-8.894437e-10,-3.229645e-07,-3.361394e-07,-5.911113e+00,-7.626861e-08,-3.187049e-01,4.869554e-07,-2.672583e-01,2.199145e-07,2.662142e-01,3.288468e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.005000e-11,3.054208e-01,-3.208643e-07,1.499989e-05,-1.090784e-09,-1.197139e-09,7.747250e-01,-8.742368e-08,6.996011e-06,3.772199e-09,3.772199e-09,-8.742368e-10,-3.349008e-07,-3.477851e-07,-5.911116e+00,-7.549106e-08,-3.186858e-01,5.180838e-07,-2.672498e-01,2.255333e-07,2.662269e-01,3.401149e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.006250e-11,3.054084e-01,-3.328304e-07,1.499990e-05,-1.077634e-09,-1.176244e-09,7.747218e-01,-8.583931e-08,6.996024e-06,3.756666e-09,3.756666e-09,-8.583931e-10,-3.466058e-07,-3.591928e-07,-5.911119e+00,-7.466292e-08,-3.186656e-01,5.488239e-07,-2.672412e-01,2.310006e-07,2.662400e-01,3.511508e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.007500e-11,3.053955e-01,-3.445653e-07,1.499991e-05,-1.063802e-09,-1.154711e-09,7.747185e-01,-8.419238e-08,6.996037e-06,3.741355e-09,3.741355e-09,-8.419238e-10,-3.580722e-07,-3.703553e-07,-5.911122e+00,-7.378483e-08,-3.186442e-01,5.791552e-07,-2.672323e-01,2.363129e-07,2.662536e-01,3.619479e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.008750e-11,3.053822e-01,-3.560617e-07,1.499992e-05,-1.049296e-09,-1.132554e-09,7.747154e-01,-8.248407e-08,6.996049e-06,3.726272e-09,3.726272e-09,-8.248407e-10,-3.692929e-07,-3.812658e-07,-5.911125e+00,-7.285742e-08,-3.186216e-01,6.090577e-07,-2.672232e-01,2.414672e-07,2.662675e-01,3.724995e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.010000e-11,3.053685e-01,-3.673125e-07,1.499992e-05,-1.034127e-09,-1.109790e-09,7.747123e-01,-8.071556e-08,6.996062e-06,3.711426e-09,3.711426e-09,-8.071556e-10,-3.802609e-07,-3.919175e-07,-5.911127e+00,-7.188139e-08,-3.185979e-01,6.385116e-07,-2.672139e-01,2.464600e-07,2.662819e-01,3.827990e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.011250e-11,3.053543e-01,-3.783107e-07,1.499993e-05,-1.018307e-09,-1.086435e-09,7.747092e-01,-7.888810e-08,6.996074e-06,3.696822e-09,3.696822e-09,-7.888810e-10,-3.909695e-07,-4.023039e-07,-5.911130e+00,-7.085746e-08,-3.185731e-01,6.674975e-07,-2.672045e-01,2.512885e-07,2.662966e-01,3.928402e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-11,3.053397e-01,-3.890495e-07,1.499994e-05,-1.001845e-09,-1.062505e-09,7.747063e-01,-7.700298e-08,6.996086e-06,3.682468e-09,3.682468e-09,-7.700298e-10,-4.014121e-07,-4.124186e-07,-5.911133e+00,-6.978639e-08,-3.185472e-01,6.959962e-07,-2.671949e-01,2.559496e-07,2.663117e-01,4.026168e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.013750e-11,3.053248e-01,-3.995223e-07,1.499995e-05,-9.847536e-10,-1.038018e-09,7.747034e-01,-7.506150e-08,6.996097e-06,3.668372e-09,3.668372e-09,-7.506150e-10,-4.115823e-07,-4.222553e-07,-5.911135e+00,-6.866894e-08,-3.185203e-01,7.239891e-07,-2.671851e-01,2.604406e-07,2.663272e-01,4.121228e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.015000e-11,3.053094e-01,-4.097226e-07,1.499995e-05,-9.670447e-10,-1.012990e-09,7.747006e-01,-7.306500e-08,6.996109e-06,3.654539e-09,3.654539e-09,-7.306500e-10,-4.214737e-07,-4.318081e-07,-5.911138e+00,-6.750595e-08,-3.184922e-01,7.514578e-07,-2.671751e-01,2.647586e-07,2.663430e-01,4.213526e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.016250e-11,3.052937e-01,-4.196442e-07,1.499996e-05,-9.487305e-10,-9.874377e-10,7.746978e-01,-7.101488e-08,6.996120e-06,3.640976e-09,3.640976e-09,-7.101488e-10,-4.310804e-07,-4.410711e-07,-5.911141e+00,-6.629824e-08,-3.184632e-01,7.783842e-07,-2.671650e-01,2.689012e-07,2.663591e-01,4.303004e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.017500e-11,3.052775e-01,-4.292809e-07,1.499997e-05,-9.298235e-10,-9.613793e-10,7.746952e-01,-6.891254e-08,6.996132e-06,3.627689e-09,3.627689e-09,-6.891254e-10,-4.403965e-07,-4.500386e-07,-5.911143e+00,-6.504671e-08,-3.184331e-01,8.047507e-07,-2.671547e-01,2.728658e-07,2.663757e-01,4.389608e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.018750e-11,3.052611e-01,-4.386270e-07,1.499998e-05,-9.103368e-10,-9.348319e-10,7.746926e-01,-6.675944e-08,6.996143e-06,3.614684e-09,3.614684e-09,-6.675944e-10,-4.494163e-07,-4.587053e-07,-5.911145e+00,-6.375224e-08,-3.184021e-01,8.305402e-07,-2.671442e-01,2.766500e-07,2.663925e-01,4.473286e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.020000e-11,3.052442e-01,-4.476767e-07,1.499998e-05,-8.902837e-10,-9.078131e-10,7.746901e-01,-6.455706e-08,6.996153e-06,3.601968e-09,3.601968e-09,-6.455706e-10,-4.581344e-07,-4.670658e-07,-5.911148e+00,-6.241578e-08,-3.183701e-01,8.557358e-07,-2.671337e-01,2.802517e-07,2.664096e-01,4.553988e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.021250e-11,3.052271e-01,-4.564245e-07,1.499999e-05,-8.696779e-10,-8.803408e-10,7.746877e-01,-6.230689e-08,6.996164e-06,3.589546e-09,3.589546e-09,-6.230689e-10,-4.665454e-07,-4.751152e-07,-5.911150e+00,-6.103828e-08,-3.183371e-01,8.803212e-07,-2.671230e-01,2.836686e-07,2.664271e-01,4.631663e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.022500e-11,3.052096e-01,-4.648652e-07,1.500000e-05,-8.485336e-10,-8.524327e-10,7.746854e-01,-6.001048e-08,6.996174e-06,3.577423e-09,3.577423e-09,-6.001048e-10,-4.746444e-07,-4.828486e-07,-5.911153e+00,-5.962072e-08,-3.183032e-01,9.042803e-07,-2.671121e-01,2.868988e-07,2.664448e-01,4.706267e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.023750e-11,3.051918e-01,-4.729937e-07,1.500000e-05,-8.268650e-10,-8.241071e-10,7.746831e-01,-5.766939e-08,6.996184e-06,3.565605e-09,3.565605e-09,-5.766939e-10,-4.824265e-07,-4.902613e-07,-5.911155e+00,-5.816413e-08,-3.182684e-01,9.275978e-07,-2.671012e-01,2.899405e-07,2.664628e-01,4.777754e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-11,3.051736e-01,-4.808052e-07,1.500001e-05,-8.046868e-10,-7.953819e-10,7.746810e-01,-5.528523e-08,6.996194e-06,3.554097e-09,3.554097e-09,-5.528523e-10,-4.898869e-07,-4.973489e-07,-5.911157e+00,-5.666954e-08,-3.182328e-01,9.502585e-07,-2.670901e-01,2.927918e-07,2.664811e-01,4.846082e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.026250e-11,3.051552e-01,-4.882948e-07,1.500002e-05,-7.820142e-10,-7.662756e-10,7.746790e-01,-5.285959e-08,6.996204e-06,3.542903e-09,3.542903e-09,-5.285959e-10,-4.970214e-07,-5.041073e-07,-5.911159e+00,-5.513801e-08,-3.181963e-01,9.722479e-07,-2.670789e-01,2.954511e-07,2.664996e-01,4.911210e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.027500e-11,3.051366e-01,-4.954583e-07,1.500002e-05,-7.588623e-10,-7.368064e-10,7.746770e-01,-5.039413e-08,6.996213e-06,3.532029e-09,3.532029e-09,-5.039413e-10,-5.038256e-07,-5.105324e-07,-5.911161e+00,-5.357063e-08,-3.181590e-01,9.935518e-07,-2.670677e-01,2.979171e-07,2.665184e-01,4.973100e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.028750e-11,3.051176e-01,-5.022914e-07,1.500003e-05,-7.352467e-10,-7.069928e-10,7.746751e-01,-4.789052e-08,6.996222e-06,3.521479e-09,3.521479e-09,-4.789052e-10,-5.102956e-07,-5.166205e-07,-5.911163e+00,-5.196852e-08,-3.181208e-01,1.014157e-06,-2.670563e-01,3.001882e-07,2.665374e-01,5.031715e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.030000e-11,3.050984e-01,-5.087901e-07,1.500003e-05,-7.111834e-10,-6.768533e-10,7.746734e-01,-4.535043e-08,6.996231e-06,3.511257e-09,3.511257e-09,-4.535043e-10,-5.164275e-07,-5.223680e-07,-5.911165e+00,-5.033280e-08,-3.180819e-01,1.034049e-06,-2.670449e-01,3.022632e-07,2.665566e-01,5.087022e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.031250e-11,3.050790e-01,-5.149506e-07,1.500004e-05,-6.866884e-10,-6.464065e-10,7.746717e-01,-4.277560e-08,6.996240e-06,3.501368e-09,3.501368e-09,-4.277560e-10,-5.222179e-07,-5.277715e-07,-5.911167e+00,-4.866463e-08,-3.180423e-01,1.053217e-06,-2.670334e-01,3.041412e-07,2.665760e-01,5.138988e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.032500e-11,3.050593e-01,-5.207693e-07,1.500005e-05,-6.617782e-10,-6.156710e-10,7.746701e-01,-4.016773e-08,6.996248e-06,3.491814e-09,3.491814e-09,-4.016773e-10,-5.276633e-07,-5.328280e-07,-5.911169e+00,-4.696519e-08,-3.180020e-01,1.071648e-06,-2.670218e-01,3.058210e-07,2.665956e-01,5.187584e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.033750e-11,3.050394e-01,-5.262430e-07,1.500005e-05,-6.364694e-10,-5.846656e-10,7.746686e-01,-3.752859e-08,6.996256e-06,3.482600e-09,3.482600e-09,-3.752859e-10,-5.327607e-07,-5.375346e-07,-5.911171e+00,-4.523567e-08,-3.179609e-01,1.089330e-06,-2.670101e-01,3.073018e-07,2.666154e-01,5.232782e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.035000e-11,3.050194e-01,-5.313684e-07,1.500006e-05,-6.107789e-10,-5.534090e-10,7.746673e-01,-3.485994e-08,6.996264e-06,3.473729e-09,3.473729e-09,-3.485994e-10,-5.375072e-07,-5.418886e-07,-5.911172e+00,-4.347730e-08,-3.179192e-01,1.106252e-06,-2.669984e-01,3.085830e-07,2.666353e-01,5.274556e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.036250e-11,3.049991e-01,-5.361427e-07,1.500006e-05,-5.847237e-10,-5.219198e-10,7.746660e-01,-3.216357e-08,6.996272e-06,3.465204e-09,3.465204e-09,-3.216357e-10,-5.419001e-07,-5.458875e-07,-5.911174e+00,-4.169130e-08,-3.178769e-01,1.122404e-06,-2.669867e-01,3.096640e-07,2.666554e-01,5.312883e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-11,3.049786e-01,-5.405634e-07,1.500007e-05,-5.583212e-10,-4.902169e-10,7.746648e-01,-2.944127e-08,6.996279e-06,3.457028e-09,3.457028e-09,-2.944127e-10,-5.459370e-07,-5.495293e-07,-5.911175e+00,-3.987892e-08,-3.178340e-01,1.137776e-06,-2.669749e-01,3.105443e-07,2.666757e-01,5.347742e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.038750e-11,3.049580e-01,-5.446278e-07,1.500007e-05,-5.315889e-10,-4.583191e-10,7.746637e-01,-2.669487e-08,6.996286e-06,3.449203e-09,3.449203e-09,-2.669487e-10,-5.496157e-07,-5.528119e-07,-5.911177e+00,-3.804144e-08,-3.177905e-01,1.152358e-06,-2.669631e-01,3.112235e-07,2.666961e-01,5.379114e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.040000e-11,3.049373e-01,-5.483340e-07,1.500008e-05,-5.045445e-10,-4.262451e-10,7.746628e-01,-2.392618e-08,6.996293e-06,3.441733e-09,3.441733e-09,-2.392618e-10,-5.529343e-07,-5.557336e-07,-5.911178e+00,-3.618013e-08,-3.177465e-01,1.166141e-06,-2.669513e-01,3.117016e-07,2.667165e-01,5.406983e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.041250e-11,3.049164e-01,-5.516798e-07,1.500008e-05,-4.772059e-10,-3.940137e-10,7.746619e-01,-2.113706e-08,6.996300e-06,3.434620e-09,3.434620e-09,-2.113706e-10,-5.558911e-07,-5.582929e-07,-5.911180e+00,-3.429630e-08,-3.177020e-01,1.179117e-06,-2.669394e-01,3.119785e-07,2.667371e-01,5.431335e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.042500e-11,3.048954e-01,-5.546637e-07,1.500009e-05,-4.495911e-10,-3.616436e-10,7.746612e-01,-1.832934e-08,6.996306e-06,3.427864e-09,3.427864e-09,-1.832934e-10,-5.584844e-07,-5.604885e-07,-5.911181e+00,-3.239127e-08,-3.176570e-01,1.191278e-06,-2.669276e-01,3.120542e-07,2.667578e-01,5.452157e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.043750e-11,3.048743e-01,-5.572841e-07,1.500009e-05,-4.217183e-10,-3.291535e-10,7.746605e-01,-1.550489e-08,6.996312e-06,3.421469e-09,3.421469e-09,-1.550489e-10,-5.607132e-07,-5.623194e-07,-5.911182e+00,-3.046634e-08,-3.176115e-01,1.202617e-06,-2.669157e-01,3.119290e-07,2.667785e-01,5.469439e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.045000e-11,3.048531e-01,-5.595398e-07,1.500010e-05,-3.936059e-10,-2.965622e-10,7.746600e-01,-1.266558e-08,6.996318e-06,3.415436e-09,3.415436e-09,-1.266558e-10,-5.625763e-07,-5.637848e-07,-5.911183e+00,-2.852288e-08,-3.175656e-01,1.213126e-06,-2.669039e-01,3.116032e-07,2.667993e-01,5.483175e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.046250e-11,3.048318e-01,-5.614298e-07,1.500010e-05,-3.652724e-10,-2.638883e-10,7.746596e-01,-9.813280e-09,6.996323e-06,3.409766e-09,3.409766e-09,-9.813280e-11,-5.640730e-07,-5.648842e-07,-5.911184e+00,-2.656221e-08,-3.175194e-01,1.222801e-06,-2.668921e-01,3.110774e-07,2.668202e-01,5.493358e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.047500e-11,3.048104e-01,-5.629533e-07,1.500011e-05,-3.367363e-10,-2.311502e-10,7.746593e-01,-6.949874e-09,6.996328e-06,3.404459e-09,3.404459e-09,-6.949874e-11,-5.652027e-07,-5.656171e-07,-5.911185e+00,-2.458571e-08,-3.174728e-01,1.231634e-06,-2.668803e-01,3.103520e-07,2.668410e-01,5.499987e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.048750e-11,3.047890e-01,-5.641097e-07,1.500011e-05,-3.080163e-10,-1.983667e-10,7.746591e-01,-4.077248e-09,6.996333e-06,3.399518e-09,3.399518e-09,-4.077248e-11,-5.659652e-07,-5.659836e-07,-5.911186e+00,-2.259475e-08,-3.174259e-01,1.239622e-06,-2.668685e-01,3.094279e-07,2.668619e-01,5.503059e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-11,3.047676e-01,-5.648989e-07,1.500011e-05,-2.791312e-10,-1.655561e-10,7.746590e-01,-1.197290e-09,6.996338e-06,3.394942e-09,3.394942e-09,-1.197290e-11,-5.663604e-07,-5.659837e-07,-5.911187e+00,-2.059069e-08,-3.173787e-01,1.246760e-06,-2.668568e-01,3.083059e-07,2.668828e-01,5.502578e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.051250e-11,3.047461e-01,-5.653207e-07,1.500012e-05,-2.501000e-10,-1.327367e-10,7.746590e-01,1.688109e-09,6.996342e-06,3.390732e-09,3.390732e-09,1.688109e-11,-5.663884e-07,-5.656179e-07,-5.911188e+00,-1.857492e-08,-3.173312e-01,1.253044e-06,-2.668451e-01,3.069870e-07,2.669037e-01,5.498546e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.052500e-11,3.047247e-01,-5.653754e-07,1.500012e-05,-2.209415e-10,-9.992693e-11,7.746591e-01,4.577055e-09,6.996346e-06,3.386887e-09,3.386887e-09,4.577055e-11,-5.660496e-07,-5.648868e-07,-5.911188e+00,-1.654884e-08,-3.172835e-01,1.258470e-06,-2.668335e-01,3.054724e-07,2.669246e-01,5.490971e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.053750e-11,3.047032e-01,-5.650632e-07,1.500012e-05,-1.916748e-10,-6.714492e-11,7.746593e-01,7.467657e-09,6.996350e-06,3.383409e-09,3.383409e-09,7.467657e-11,-5.653447e-07,-5.637911e-07,-5.911189e+00,-1.451384e-08,-3.172356e-01,1.263037e-06,-2.668219e-01,3.037633e-07,2.669454e-01,5.479859e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.055000e-11,3.046818e-01,-5.643850e-07,1.500013e-05,-1.623188e-10,-3.440877e-11,7.746596e-01,1.035803e-08,6.996354e-06,3.380295e-09,3.380295e-09,1.035803e-10,-5.642745e-07,-5.623321e-07,-5.911189e+00,-1.247133e-08,-3.171876e-01,1.266741e-06,-2.668104e-01,3.018610e-07,2.669662e-01,5.465223e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.056250e-11,3.046603e-01,-5.633416e-07,1.500013e-05,-1.328928e-10,-1.736462e-12,7.746601e-01,1.324627e-08,6.996357e-06,3.377547e-09,3.377547e-09,1.324627e-10,-5.628402e-07,-5.605109e-07,-5.911190e+00,-1.042270e-08,-3.171394e-01,1.269583e-06,-2.667990e-01,2.997672e-07,2.669869e-01,5.447075e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.057500e-11,3.046390e-01,-5.619341e-07,1.500013e-05,-1.034158e-10,3.085412e-11,7.746607e-01,1.613051e-08,6.996360e-06,3.375162e-09,3.375162e-09,1.613051e-10,-5.610431e-07,-5.583292e-07,-5.911190e+00,-8.369362e-09,-3.170912e-01,1.271559e-06,-2.667876e-01,2.974833e-07,2.670076e-01,5.425430e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.058750e-11,3.046177e-01,-5.601639e-07,1.500014e-05,-7.390689e-11,6.334524e-11,7.746613e-01,1.900887e-08,6.996363e-06,3.373140e-09,3.373140e-09,1.900887e-10,-5.588847e-07,-5.557887e-07,-5.911190e+00,-6.312730e-09,-3.170429e-01,1.272672e-06,-2.667764e-01,2.950112e-07,2.670281e-01,5.400305e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,3.045964e-01,-5.580325e-07,1.500014e-05,-4.438520e-11,9.571927e-11,7.746621e-01,2.187947e-08,6.996365e-06,3.371480e-09,3.371480e-09,2.187947e-10,-5.563669e-07,-5.528915e-07,-5.911191e+00,-4.254209e-09,-3.169945e-01,1.272919e-06,-2.667652e-01,2.923528e-07,2.670486e-01,5.371720e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,3.045753e-01,-5.555419e-07,1.500014e-05,-1.486983e-11,1.279587e-10,7.746630e-01,2.474045e-08,6.996368e-06,3.370180e-09,3.370180e-09,2.474045e-10,-5.534916e-07,-5.496397e-07,-5.911191e+00,-2.195209e-09,-3.169462e-01,1.272303e-06,-2.667542e-01,2.895100e-07,2.670689e-01,5.339698e-07,0.000000e+00,0.000000e+00,0.000000e+00
