time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.060250e-10,6.792349e+00,-7.390191e-05,-5.396196e-01,-6.831816e-05,-1.632313e+01,-1.433548e-03,-1.829475e+01,6.225902e-04,-5.479395e-04,-1.137595e-03,-1.421994e-04,4.366009e-05,4.366009e-05,4.366009e-05,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,3.126122e-02,-1.421994e-04,4.366009e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060375e-10,6.789475e+00,-7.743061e-05,-5.418475e-01,-4.904413e-05,-1.637776e+01,-1.443245e-03,-1.827155e+01,5.994594e-04,-5.267776e-04,-1.127808e-03,-1.409760e-04,4.457530e-05,4.457530e-05,4.457530e-05,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,2.588469e-02,-1.409760e-04,4.457530e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060500e-10,6.786469e+00,-8.090767e-05,-5.433419e-01,-2.969027e-05,-1.643276e+01,-1.452954e-03,-1.824925e+01,5.754922e-04,-5.046879e-04,-1.117007e-03,-1.396258e-04,4.549499e-05,4.549499e-05,4.549499e-05,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,2.055704e-02,-1.396258e-04,4.549499e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060625e-10,6.783331e+00,-8.433064e-05,-5.441001e-01,-1.026938e-05,-1.648813e+01,-1.462652e-03,-1.822787e+01,5.507158e-04,-4.816991e-04,-1.105198e-03,-1.381497e-04,4.641722e-05,4.641722e-05,4.641722e-05,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.528304e-02,-1.381497e-04,4.641722e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060750e-10,6.780065e+00,-8.769709e-05,-5.441197e-01,9.205696e-06,-1.654387e+01,-1.472313e-03,-1.820745e+01,5.251571e-04,-4.578403e-04,-1.092390e-03,-1.365488e-04,4.734008e-05,4.734008e-05,4.734008e-05,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.006748e-02,-1.365488e-04,4.734008e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060875e-10,6.776672e+00,-9.100463e-05,-5.433990e-01,2.872208e-05,-1.659997e+01,-1.481910e-03,-1.818801e+01,4.988427e-04,-4.331408e-04,-1.078594e-03,-1.348242e-04,4.826170e-05,4.826170e-05,4.826170e-05,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,4.915057e-03,-1.348242e-04,4.826170e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061000e-10,6.773154e+00,-9.425094e-05,-5.419365e-01,4.826684e-05,-1.665644e+01,-1.491413e-03,-1.816958e+01,4.717991e-04,-4.076305e-04,-1.063819e-03,-1.329774e-04,4.918026e-05,4.918026e-05,4.918026e-05,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,-1.695538e-04,-1.329774e-04,4.918026e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061125e-10,6.769515e+00,-9.743372e-05,-5.397316e-01,6.782700e-05,-1.671326e+01,-1.500787e-03,-1.815219e+01,4.440523e-04,-3.813395e-04,-1.048079e-03,-1.310099e-04,5.009396e-05,5.009396e-05,5.009396e-05,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,-5.181742e-03,-1.310099e-04,5.009396e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061250e-10,6.765755e+00,-1.005507e-04,-5.367838e-01,8.738948e-05,-1.677044e+01,-1.509998e-03,-1.813587e+01,4.156282e-04,-3.542979e-04,-1.031387e-03,-1.289234e-04,5.100109e-05,5.100109e-05,5.100109e-05,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,-1.011696e-02,-1.289234e-04,5.100109e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061375e-10,6.761879e+00,-1.035998e-04,-5.330934e-01,1.069412e-04,-1.682796e+01,-1.519007e-03,-1.812065e+01,3.865523e-04,-3.265364e-04,-1.013757e-03,-1.267196e-04,5.189996e-05,5.189996e-05,5.189996e-05,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,-1.497071e-02,-1.267196e-04,5.189996e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061500e-10,6.757888e+00,-1.065788e-04,-5.286609e-01,1.264689e-04,-1.688582e+01,-1.527775e-03,-1.810654e+01,3.568498e-04,-2.980855e-04,-9.952051e-04,-1.244006e-04,5.278895e-05,5.278895e-05,5.278895e-05,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,-1.973859e-02,-1.244006e-04,5.278895e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061625e-10,6.753786e+00,-1.094857e-04,-5.234875e-01,1.459593e-04,-1.694401e+01,-1.536259e-03,-1.809356e+01,3.265455e-04,-2.689760e-04,-9.757476e-04,-1.219685e-04,5.366652e-05,5.366652e-05,5.366652e-05,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,-2.441627e-02,-1.219685e-04,5.366652e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061750e-10,6.749574e+00,-1.123183e-04,-5.175750e-01,1.653991e-04,-1.700251e+01,-1.544414e-03,-1.808175e+01,2.956641e-04,-2.392386e-04,-9.554025e-04,-1.194253e-04,5.453117e-05,5.453117e-05,5.453117e-05,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,-2.899947e-02,-1.194253e-04,5.453117e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.061875e-10,6.745256e+00,-1.150747e-04,-5.109254e-01,1.847748e-04,-1.706131e+01,-1.552196e-03,-1.807112e+01,2.642300e-04,-2.089042e-04,-9.341883e-04,-1.167735e-04,5.538148e-05,5.538148e-05,5.538148e-05,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,-3.348405e-02,-1.167735e-04,5.538148e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062000e-10,6.740836e+00,-1.177530e-04,-5.035416e-01,2.040729e-04,-1.712040e+01,-1.559556e-03,-1.806170e+01,2.322671e-04,-1.780037e-04,-9.121249e-04,-1.140156e-04,5.621610e-05,5.621610e-05,5.621610e-05,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,-3.786591e-02,-1.140156e-04,5.621610e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062125e-10,6.736314e+00,-1.203513e-04,-4.954266e-01,2.232796e-04,-1.717976e+01,-1.566445e-03,-1.805350e+01,1.997996e-04,-1.465679e-04,-8.892329e-04,-1.111541e-04,5.703375e-05,5.703375e-05,5.703375e-05,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,-4.214108e-02,-1.111541e-04,5.703375e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062250e-10,6.731696e+00,-1.228678e-04,-4.865842e-01,2.423812e-04,-1.723938e+01,-1.572813e-03,-1.804654e+01,1.668513e-04,-1.146277e-04,-8.655337e-04,-1.081917e-04,5.783322e-05,5.783322e-05,5.783322e-05,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,-4.630567e-02,-1.081917e-04,5.783322e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062375e-10,6.726984e+00,-1.253007e-04,-4.770187e-01,2.613639e-04,-1.729922e+01,-1.578610e-03,-1.804084e+01,1.334458e-04,-8.221390e-05,-8.410499e-04,-1.051312e-04,5.861338e-05,5.861338e-05,5.861338e-05,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,-5.035591e-02,-1.051312e-04,5.861338e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062500e-10,6.722181e+00,-1.276482e-04,-4.667349e-01,2.802137e-04,-1.735927e+01,-1.583785e-03,-1.803642e+01,9.960705e-05,-4.935744e-05,-8.158046e-04,-1.019756e-04,5.937314e-05,5.937314e-05,5.937314e-05,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,-5.428812e-02,-1.019756e-04,5.937314e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062625e-10,6.717291e+00,-1.299088e-04,-4.557381e-01,2.989165e-04,-1.741950e+01,-1.588286e-03,-1.803329e+01,6.535874e-05,-1.608914e-05,-7.898218e-04,-9.872772e-05,6.011153e-05,6.011153e-05,6.011153e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,-5.809876e-02,-9.872772e-05,6.011153e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062750e-10,6.712316e+00,-1.320807e-04,-4.440341e-01,3.174582e-04,-1.747989e+01,-1.592062e-03,-1.803147e+01,3.072488e-05,1.756016e-05,-7.631262e-04,-9.539078e-05,6.082761e-05,6.082761e-05,6.082761e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,-6.178437e-02,-9.539078e-05,6.082761e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.062875e-10,6.707261e+00,-1.341623e-04,-4.316293e-01,3.358246e-04,-1.754041e+01,-1.595063e-03,-1.803097e+01,-4.270376e-06,5.155960e-05,-7.357434e-04,-9.196793e-05,6.152054e-05,6.152054e-05,6.152054e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,-6.534164e-02,-9.196793e-05,6.152054e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063000e-10,6.702128e+00,-1.361523e-04,-4.185306e-01,3.540015e-04,-1.760103e+01,-1.597238e-03,-1.803181e+01,-3.960257e-05,8.587829e-05,-7.076994e-04,-8.846243e-05,6.218951e-05,6.218951e-05,6.218951e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,-6.876736e-02,-8.846243e-05,6.218951e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063125e-10,6.696922e+00,-1.380491e-04,-4.047456e-01,3.719743e-04,-1.766171e+01,-1.598541e-03,-1.803399e+01,-7.524687e-05,1.204853e-04,-6.790210e-04,-8.487762e-05,6.283380e-05,6.283380e-05,6.283380e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,-7.205847e-02,-8.487762e-05,6.283380e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063250e-10,6.691645e+00,-1.398513e-04,-3.902822e-01,3.897288e-04,-1.772243e+01,-1.598923e-03,-1.803754e+01,-1.111780e-04,1.553497e-04,-6.497355e-04,-8.121693e-05,6.345275e-05,6.345275e-05,6.345275e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,-7.521201e-02,-8.121693e-05,6.345275e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063375e-10,6.686302e+00,-1.415575e-04,-3.751491e-01,4.072505e-04,-1.778314e+01,-1.598342e-03,-1.804245e+01,-1.473702e-04,1.904403e-04,-6.198707e-04,-7.748384e-05,6.404575e-05,6.404575e-05,6.404575e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,-7.822517e-02,-7.748384e-05,6.404575e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063500e-10,6.680896e+00,-1.431664e-04,-3.593552e-01,4.245249e-04,-1.784381e+01,-1.596755e-03,-1.804874e+01,-1.837971e-04,2.257260e-04,-5.894551e-04,-7.368189e-05,6.461225e-05,6.461225e-05,6.461225e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,-8.109526e-02,-7.368189e-05,6.461225e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063625e-10,6.675430e+00,-1.446768e-04,-3.429104e-01,4.415375e-04,-1.790439e+01,-1.594122e-03,-1.805642e+01,-2.204315e-04,2.611755e-04,-5.585176e-04,-6.981470e-05,6.515176e-05,6.515176e-05,6.515176e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,-8.381975e-02,-6.981470e-05,6.515176e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063750e-10,6.669909e+00,-1.460874e-04,-3.258248e-01,4.582740e-04,-1.796486e+01,-1.590409e-03,-1.806549e+01,-2.572456e-04,2.967573e-04,-5.270875e-04,-6.588594e-05,6.566380e-05,6.566380e-05,6.566380e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,-8.639621e-02,-6.588594e-05,6.566380e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.063875e-10,6.664337e+00,-1.473972e-04,-3.081091e-01,4.747200e-04,-1.802516e+01,-1.585582e-03,-1.807597e+01,-2.942108e-04,3.324397e-04,-4.951945e-04,-6.189931e-05,6.614799e-05,6.614799e-05,6.614799e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,-8.882240e-02,-6.189931e-05,6.614799e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064000e-10,6.658716e+00,-1.486050e-04,-2.897747e-01,4.908611e-04,-1.808526e+01,-1.579613e-03,-1.808785e+01,-3.312975e-04,3.681909e-04,-4.628688e-04,-5.785859e-05,6.660394e-05,6.660394e-05,6.660394e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,-9.109617e-02,-5.785859e-05,6.660394e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064125e-10,6.653052e+00,-1.497098e-04,-2.708335e-01,5.066832e-04,-1.814511e+01,-1.572478e-03,-1.810114e+01,-3.684753e-04,4.039787e-04,-4.301407e-04,-5.376759e-05,6.703133e-05,6.703133e-05,6.703133e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,-9.321555e-02,-5.376759e-05,6.703133e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064250e-10,6.647348e+00,-1.507106e-04,-2.512978e-01,5.221722e-04,-1.820467e+01,-1.564157e-03,-1.811584e+01,-4.057126e-04,4.397708e-04,-3.970412e-04,-4.963014e-05,6.742985e-05,6.742985e-05,6.742985e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,-9.517870e-02,-4.963014e-05,6.742985e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064375e-10,6.641608e+00,-1.516065e-04,-2.311804e-01,5.373142e-04,-1.826389e+01,-1.554634e-03,-1.813196e+01,-4.429770e-04,4.755344e-04,-3.636012e-04,-4.545015e-05,6.779921e-05,6.779921e-05,6.779921e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,-9.698393e-02,-4.545015e-05,6.779921e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064500e-10,6.635835e+00,-1.523966e-04,-2.104950e-01,5.520954e-04,-1.832272e+01,-1.543898e-03,-1.814949e+01,-4.802350e-04,5.112366e-04,-3.298521e-04,-4.123151e-05,6.813917e-05,6.813917e-05,6.813917e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,-9.862970e-02,-4.123151e-05,6.813917e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.064625e-10,6.630035e+00,-1.530801e-04,-1.892554e-01,5.665025e-04,-1.838112e+01,-1.531943e-03,-1.816844e+01,-5.174518e-04,5.468440e-04,-2.958254e-04,-3.697818e-05,6.844949e-05,6.844949e-05,6.844949e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,-1.001146e-01,-3.697818e-05,6.844949e-05,1.000000e-04,0.000000e+00,1.000000e-04
