time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889977e+00,-2.317252e-07,4.588631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420192e+01,-2.086515e-05,-2.011313e-05,-4.362870e+01,-1.914484e-05,2.001405e-05,2.052034e-05,-9.907387e-08,-9.907387e-08,3.333837e-05,1.520129e-09,5.277204e-06,2.800598e-08,8.313999e-06,7.411908e-08,3.387381e-03,5.283384e-07,4.571312e-09,3.387381e-03,5.283384e-07,4.571312e-09,3.387381e-03,5.283384e-07,4.571312e-09,1.973939e-06,-9.815090e-08,4.571312e-09,2.954267e-03,1.057930e-06,4.571312e-09,2.648149e+01,7.600780e-07,8.789222e-05,6.333983e-08,-8.795099e-05,2.500000e-04,1.620490e-04,2.603120e+01,-1.326391e-07,1.565355e-04,-3.315976e-08,5.546664e-06,2.593791e+01,-4.357490e-08,2.591406e+01,-1.027471e-09,2.591178e+01,-7.015433e-09,2.590732e+01,2.783272e-09,2.590972e+01,2.451721e-09,2.590678e+01,-3.168111e-11,2.590956e+01,-2.898268e-10,2.590674e+01,-8.452590e-11,2.590955e+01,-5.015686e-12,2.590678e+01,1.513910e-11,2.590969e+01,8.388869e-12,2.590730e+01,-6.053935e-13
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890060e+00,-3.233603e-07,4.589882e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420925e+01,-2.776670e-05,-2.011550e-05,-4.363599e+01,-2.913329e-05,2.001382e-05,3.024460e-05,-1.016842e-07,-1.016842e-07,3.465481e-05,1.290276e-08,2.888323e-06,2.219478e-08,2.046928e-06,7.697472e-08,3.472583e-03,4.324188e-08,1.038808e-08,3.472583e-03,4.324188e-08,1.038808e-08,3.472583e-03,4.324188e-08,1.038808e-08,1.528025e-06,-7.169730e-08,1.038808e-08,3.205518e-03,6.170854e-07,1.038808e-08,2.648174e+01,8.851493e-07,8.786470e-05,7.376244e-08,-8.792807e-05,2.500000e-04,1.620719e-04,2.603116e+01,-8.184788e-08,1.565474e-04,-2.046197e-08,5.545032e-06,2.593789e+01,-5.637005e-08,2.591406e+01,-7.125044e-10,2.591178e+01,-7.513772e-09,2.590732e+01,1.695025e-09,2.590972e+01,2.539602e-09,2.590678e+01,1.551510e-10,2.590956e+01,-2.596333e-10,2.590674e+01,-9.429535e-11,2.590955e+01,-1.360282e-11,2.590678e+01,1.247071e-11,2.590969e+01,8.810479e-12,2.590730e+01,3.793241e-14
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890166e+00,-3.855873e-07,4.591431e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.421848e+01,-3.350704e-05,-2.015317e-05,-4.364608e+01,-3.783416e-05,2.005281e-05,3.864426e-05,-1.003606e-07,-1.003606e-07,3.454818e-05,2.081152e-08,3.968924e-07,1.275372e-08,-4.255062e-06,7.446887e-08,3.412190e-03,-4.383370e-07,7.673494e-09,3.412190e-03,-4.383370e-07,7.673494e-09,3.412190e-03,-4.383370e-07,7.673494e-09,1.004982e-06,-3.854688e-08,7.673494e-09,3.320734e-03,1.553320e-07,7.673494e-09,2.648202e+01,9.543542e-07,8.783229e-05,7.952952e-08,-8.790415e-05,2.500000e-04,1.620958e-04,2.603115e+01,-2.238180e-08,1.565561e-04,-5.595449e-09,5.545316e-06,2.593787e+01,-6.556545e-08,2.591406e+01,-1.200349e-09,2.591178e+01,-7.538207e-09,2.590732e+01,6.034349e-10,2.590972e+01,2.497872e-09,2.590678e+01,3.354278e-10,2.590956e+01,-2.170044e-10,2.590674e+01,-1.007186e-10,2.590955e+01,-2.157702e-11,2.590678e+01,9.394467e-12,2.590969e+01,8.857913e-12,2.590730e+01,6.707274e-13
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890285e+00,-4.137092e-07,4.593149e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.422924e+01,-3.792772e-05,-2.022285e-05,-4.365853e+01,-4.484300e-05,2.012760e-05,4.534115e-05,-9.524834e-08,-9.524834e-08,3.297783e-05,2.483799e-08,-2.151944e-06,4.320246e-10,-1.037253e-05,6.673667e-08,3.209785e-03,-8.998115e-07,-3.241653e-09,3.209785e-03,-8.998115e-07,-3.241653e-09,3.209785e-03,-8.998115e-07,-3.241653e-09,4.252037e-07,-7.442992e-10,-3.241653e-09,3.296026e-03,-3.115646e-07,-3.241653e-09,2.648230e+01,9.619997e-07,8.779743e-05,8.016664e-08,-8.788084e-05,2.500000e-04,1.621192e-04,2.603115e+01,4.174538e-08,1.565611e-04,1.043635e-08,5.547590e-06,2.593785e+01,-7.002966e-08,2.591406e+01,-2.442036e-09,2.591177e+01,-7.172622e-09,2.590732e+01,-4.313939e-10,2.590972e+01,2.332619e-09,2.590678e+01,4.997486e-10,2.590956e+01,-1.634948e-10,2.590674e+01,-1.034340e-10,2.590955e+01,-2.868735e-11,2.590678e+01,6.040267e-12,2.590969e+01,8.539136e-12,2.590730e+01,1.266347e-12
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890407e+00,-4.059073e-07,4.594899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.424111e+01,-4.091838e-05,-2.031858e-05,-4.367278e+01,-4.983258e-05,2.023175e-05,5.003520e-05,-8.683389e-08,-8.683389e-08,2.996944e-05,2.496942e-08,-4.703727e-06,-1.378462e-08,-1.609041e-05,5.427245e-08,2.873850e-03,-1.325309e-06,-2.137664e-08,2.873850e-03,-1.325309e-06,-2.137664e-08,2.873850e-03,-1.325309e-06,-2.137664e-08,-1.866984e-07,3.925846e-08,-2.137664e-08,3.132324e-03,-7.674692e-07,-2.137664e-08,2.648258e+01,9.069444e-07,8.776277e-05,7.557870e-08,-8.785972e-05,2.500000e-04,1.621403e-04,2.603117e+01,1.060765e-07,1.565620e-04,2.651912e-08,5.551775e-06,2.593783e+01,-6.898860e-08,2.591406e+01,-4.290252e-09,2.591177e+01,-6.519848e-09,2.590732e+01,-1.357834e-09,2.590972e+01,2.056747e-09,2.590678e+01,6.395610e-10,2.590956e+01,-1.012842e-10,2.590674e+01,-1.021991e-10,2.590955e+01,-3.471114e-11,2.590678e+01,2.542546e-12,2.590969e+01,7.877387e-12,2.590730e+01,1.800223e-12
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890521e+00,-3.633702e-07,4.596537e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.425367e+01,-4.241606e-05,-2.043222e-05,-4.368817e+01,-5.257094e-05,2.035635e-05,5.251942e-05,-7.587127e-08,-7.587127e-08,2.561814e-05,2.157377e-08,-7.192746e-06,-2.878027e-08,-2.120395e-05,3.789822e-08,2.417490e-03,-1.700074e-06,-4.517954e-08,2.417490e-03,-1.700074e-06,-4.517954e-08,2.417490e-03,-1.700074e-06,-4.517954e-08,-8.030644e-07,7.877591e-08,-4.517954e-08,2.835427e-03,-1.196283e-06,-4.517954e-08,2.648284e+01,7.927714e-07,8.773099e-05,6.606428e-08,-8.784224e-05,2.500000e-04,1.621578e-04,2.603122e+01,1.660403e-07,1.565586e-04,4.151008e-08,5.557645e-06,2.593781e+01,-6.210196e-08,2.591406e+01,-6.514709e-09,2.591177e+01,-5.690505e-09,2.590732e+01,-2.135466e-09,2.590972e+01,1.688953e-09,2.590678e+01,7.476621e-10,2.590956e+01,-3.308698e-11,2.590674e+01,-9.691351e-11,2.590955e+01,-3.945835e-11,2.590678e+01,-9.648050e-13,2.590969e+01,6.909556e-12,2.590730e+01,2.250905e-12
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890618e+00,-2.901771e-07,4.597929e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.426644e+01,-4.240346e-05,-2.055408e-05,-4.370403e+01,-5.293484e-05,2.049081e-05,5.269056e-05,-6.327494e-08,-6.327494e-08,2.008771e-05,1.533197e-08,-9.541657e-06,-4.342289e-08,-2.552500e-05,1.870377e-08,1.858031e-03,-2.010862e-06,-7.266208e-08,1.858031e-03,-2.010862e-06,-7.266208e-08,1.858031e-03,-2.010862e-06,-7.266208e-08,-1.394656e-06,1.150852e-07,-7.266208e-08,2.415918e-03,-1.582394e-06,-7.266208e-08,2.648305e+01,6.275733e-07,8.770461e-05,5.229778e-08,-8.782957e-05,2.500000e-04,1.621704e-04,2.603127e+01,2.172957e-07,1.565513e-04,5.432391e-08,5.564843e-06,2.593780e+01,-4.950479e-08,2.591405e+01,-8.825322e-09,2.591177e+01,-4.791990e-09,2.590732e+01,-2.736810e-09,2.590972e+01,1.252375e-09,2.590678e+01,8.186152e-10,2.590956e+01,3.797504e-11,2.590674e+01,-8.763742e-11,2.590955e+01,-4.277586e-11,2.590678e+01,-4.353029e-12,2.590969e+01,5.684027e-12,2.590730e+01,2.600928e-12
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890689e+00,-1.929442e-07,4.598963e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.427898e+01,-4.090647e-05,-2.067380e-05,-4.371963e+01,-5.091739e-05,2.062380e-05,5.055455e-05,-4.999970e-08,-4.999970e-08,1.360569e-05,7.129500e-09,-1.166295e-05,-5.667093e-08,-2.888839e-05,-2.036855e-09,1.216506e-03,-2.246340e-06,-1.015780e-07,1.216506e-03,-2.246340e-06,-1.015780e-07,1.216506e-03,-2.246340e-06,-1.015780e-07,-1.932309e-06,1.456295e-07,-1.015780e-07,1.888937e-03,-1.911173e-06,-1.015780e-07,2.648320e+01,4.233529e-07,8.768570e-05,3.527941e-08,-8.782256e-05,2.500000e-04,1.621774e-04,2.603134e+01,2.560638e-07,1.565405e-04,6.401595e-08,5.572906e-06,2.593778e+01,-3.181048e-08,2.591405e+01,-1.090109e-08,2.591177e+01,-3.918575e-09,2.590732e+01,-3.147991e-09,2.590972e+01,7.730031e-10,2.590678e+01,8.490555e-10,2.590956e+01,1.085305e-10,2.590674e+01,-7.460314e-11,2.590955e+01,-4.455153e-11,2.590678e+01,-7.502537e-12,2.590969e+01,4.258137e-12,2.590730e+01,2.837489e-12
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890729e+00,-8.025979e-08,4.599552e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.429086e+01,-3.799146e-05,-2.078115e-05,-4.373427e+01,-4.662918e-05,2.074422e-05,4.622641e-05,-3.692820e-08,-3.692820e-08,6.454382e-06,-2.073182e-09,-1.346239e-05,-6.765902e-08,-3.115839e-05,-2.296505e-08,5.170097e-04,-2.397480e-06,-1.296254e-07,5.170097e-04,-2.397480e-06,-1.296254e-07,5.170097e-04,-2.397480e-06,-1.296254e-07,-2.388631e-06,1.682126e-07,-1.296254e-07,1.273801e-03,-2.169512e-06,-1.296254e-07,2.648330e+01,1.950798e-07,8.767575e-05,1.625665e-08,-8.782163e-05,2.500000e-04,1.621784e-04,2.603142e+01,2.794226e-07,1.565272e-04,6.985566e-08,5.581296e-06,2.593778e+01,-1.007452e-08,2.591405e+01,-1.242207e-08,2.591177e+01,-3.143417e-09,2.590732e+01,-3.368357e-09,2.590972e+01,2.779858e-10,2.590678e+01,8.378664e-10,2.590956e+01,1.751379e-10,2.590674e+01,-5.821857e-11,2.590955e+01,-4.471808e-11,2.590678e+01,-1.030630e-11,2.590969e+01,2.695386e-12,2.590730e+01,2.952868e-12
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890735e+00,3.804601e-08,4.599650e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.430166e+01,-3.376261e-05,-2.086698e-05,-4.374732e+01,-4.029253e-05,2.084219e-05,3.992436e-05,-2.478343e-08,-2.478343e-08,-1.042146e-06,-1.136964e-08,-1.484420e-05,-7.575395e-08,-3.223483e-05,-4.274436e-08,-2.140571e-04,-2.457934e-06,-1.546514e-07,-2.140571e-04,-2.457934e-06,-1.546514e-07,-2.140571e-04,-2.457934e-06,-1.546514e-07,-2.739627e-06,1.811691e-07,-1.546514e-07,5.934513e-04,-2.346381e-06,-1.546514e-07,2.648332e+01,-4.051875e-08,8.767548e-05,-3.376562e-09,-8.782675e-05,2.500000e-04,1.621732e-04,2.603151e+01,2.855385e-07,1.565124e-04,7.138462e-08,5.589446e-06,2.593778e+01,1.427838e-08,2.591404e+01,-1.310159e-08,2.591177e+01,-2.513123e-09,2.590731e+01,-3.409145e-09,2.590972e+01,-2.060627e-10,2.590678e+01,7.862155e-10,2.590956e+01,2.344747e-10,2.590674e+01,-3.906117e-11,2.590955e+01,-4.325665e-11,2.590678e+01,-1.267259e-11,2.590969e+01,1.062530e-12,2.590730e+01,2.944650e-12
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890706e+00,1.517377e-07,4.599250e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.431100e+01,-2.835935e-05,-2.092397e-05,-4.375819e+01,-3.222917e-05,2.090989e-05,3.195833e-05,-1.407718e-08,-1.407718e-08,-8.534233e-06,-2.001546e-08,-1.571773e-05,-8.057805e-08,-3.205873e-05,-6.016413e-08,-9.488509e-04,-2.424383e-06,-1.748348e-07,-9.488509e-04,-2.424383e-06,-1.748348e-07,-9.488509e-04,-2.424383e-06,-1.748348e-07,-2.966139e-06,1.834957e-07,-1.748348e-07,-1.262598e-04,-2.433383e-06,-1.748348e-07,2.648327e+01,-2.663228e-07,8.768482e-05,-2.219357e-08,-8.783746e-05,2.500000e-04,1.621625e-04,2.603159e+01,2.738158e-07,1.564973e-04,6.845396e-08,5.596794e-06,2.593779e+01,3.955853e-08,2.591404e+01,-1.271593e-08,2.591176e+01,-2.045239e-09,2.590731e+01,-3.291374e-09,2.590972e+01,-6.546328e-10,2.590678e+01,6.974504e-10,2.590956e+01,2.835259e-10,2.590674e+01,-1.786179e-11,2.590955e+01,-4.019968e-11,2.590678e+01,-1.452710e-11,2.590969e+01,-5.732989e-13,2.590730e+01,2.815676e-12
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890646e+00,2.510459e-07,4.598387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.431856e+01,-2.195395e-05,-2.094731e-05,-4.376645e+01,-2.284204e-05,2.094221e-05,2.271358e-05,-5.097245e-09,-5.097245e-09,-1.566512e-05,-2.750065e-08,-1.600479e-05,-8.200273e-08,-3.061681e-05,-7.423019e-08,-1.659046e-03,-2.296816e-06,-1.888308e-07,-1.659046e-03,-2.296816e-06,-1.888308e-07,-1.659046e-03,-2.296816e-06,-1.888308e-07,-3.055013e-06,1.749328e-07,-1.888308e-07,-8.574468e-04,-2.425264e-06,-1.888308e-07,2.648316e+01,-4.662149e-07,8.770291e-05,-3.885124e-08,-8.785289e-05,2.500000e-04,1.621471e-04,2.603167e+01,2.449515e-07,1.564830e-04,6.123787e-08,5.602834e-06,2.593780e+01,6.393869e-08,2.591404e+01,-1.112867e-08,2.591176e+01,-1.728782e-09,2.590731e+01,-3.043175e-09,2.590972e+01,-1.046669e-09,2.590678e+01,5.768640e-10,2.590956e+01,3.197581e-10,2.590674e+01,4.521388e-12,2.590955e+01,-3.563282e-11,2.590678e+01,-1.581446e-11,2.590969e+01,-2.147298e-12,2.590730e+01,2.573769e-12
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890559e+00,3.274999e-07,4.597136e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432407e+01,-1.474904e-05,-2.093509e-05,-4.377175e+01,-1.259256e-05,2.093716e-05,1.263032e-05,2.070574e-09,2.070574e-09,-2.209053e-05,-3.357910e-08,-1.564727e-05,-8.011948e-08,-2.794458e-05,-8.423382e-08,-2.316862e-03,-2.078720e-06,-1.958618e-07,-2.316862e-03,-2.078720e-06,-1.958618e-07,-2.316862e-03,-2.078720e-06,-1.958618e-07,-2.999937e-06,1.559879e-07,-1.958618e-07,-1.571204e-03,-2.320336e-06,-1.958618e-07,2.648300e+01,-6.263729e-07,8.772815e-05,-5.219774e-08,-8.787182e-05,2.500000e-04,1.621282e-04,2.603174e+01,2.008877e-07,1.564708e-04,5.022193e-08,5.607150e-06,2.593783e+01,8.559471e-08,2.591403e+01,-8.307761e-09,2.591176e+01,-1.527644e-09,2.590731e+01,-2.696825e-09,2.590972e+01,-1.365615e-09,2.590678e+01,4.313457e-10,2.590956e+01,3.412688e-10,2.590674e+01,2.713817e-11,2.590955e+01,-2.969557e-11,2.590678e+01,-1.649919e-11,2.590969e+01,-3.599448e-12,2.590730e+01,2.231272e-12
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890454e+00,3.746490e-07,4.595604e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432732e+01,-6.974931e-06,-2.088850e-05,-4.377392e+01,-1.974880e-06,2.089599e-05,2.180601e-06,7.494966e-09,7.494966e-09,-2.749796e-05,-3.825574e-08,-1.461392e-05,-7.519785e-08,-2.412763e-05,-8.979301e-08,-2.896128e-03,-1.777144e-06,-1.957516e-07,-2.896128e-03,-1.777144e-06,-1.957516e-07,-2.896128e-03,-1.777144e-06,-1.957516e-07,-2.801907e-06,1.279011e-07,-1.957516e-07,-2.238726e-03,-2.120776e-06,-1.957516e-07,2.648279e+01,-7.363424e-07,8.775842e-05,-6.136186e-08,-8.789281e-05,2.500000e-04,1.621072e-04,2.603179e+01,1.446672e-07,1.564616e-04,3.616680e-08,5.609448e-06,2.593785e+01,1.028483e-07,2.591403e+01,-4.333611e-09,2.591176e+01,-1.386464e-09,2.590731e+01,-2.285736e-09,2.590972e+01,-1.600108e-09,2.590678e+01,2.689457e-10,2.590956e+01,3.469013e-10,2.590674e+01,4.898923e-11,2.590955e+01,-2.258001e-11,2.590678e+01,-1.656611e-11,2.590969e+01,-4.876633e-12,2.590730e+01,1.804382e-12
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890341e+00,3.886088e-07,4.593925e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432818e+01,1.113932e-06,-2.081168e-05,-4.377291e+01,8.511100e-06,2.082302e-05,-8.156175e-06,1.133763e-08,1.133763e-08,-3.162442e-05,-4.173795e-08,-1.290592e-05,-6.764009e-08,-1.930071e-05,-9.086269e-08,-3.373344e-03,-1.402618e-06,-1.889031e-07,-3.373344e-03,-1.402618e-06,-1.889031e-07,-3.373344e-03,-1.402618e-06,-1.889031e-07,-2.469291e-06,9.255175e-08,-1.889031e-07,-2.832495e-03,-1.832761e-06,-1.889031e-07,2.648257e+01,-7.897955e-07,8.779122e-05,-6.581629e-08,-8.791431e-05,2.500000e-04,1.620857e-04,2.603182e+01,8.020116e-08,1.564561e-04,2.005029e-08,5.609581e-06,2.593789e+01,1.143005e-07,2.591403e+01,6.025889e-10,2.591176e+01,-1.238346e-09,2.590731e+01,-1.841670e-09,2.590972e+01,-1.744281e-09,2.590678e+01,9.838006e-11,2.590956e+01,3.363164e-10,2.590674e+01,6.907444e-11,2.590955e+01,-1.452755e-11,2.590678e+01,-1.602042e-11,2.590969e+01,-5.934352e-12,2.590730e+01,1.312361e-12
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890228e+00,3.683846e-07,4.592242e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432659e+01,9.243517e-06,-2.071140e-05,-4.376886e+01,1.838627e-05,2.072519e-05,-1.791745e-05,1.378950e-08,1.378950e-08,-3.427136e-05,-4.436218e-08,-1.056031e-05,-5.793975e-08,-1.364437e-05,-8.771459e-08,-3.728686e-03,-9.689074e-07,-1.762270e-07,-3.728686e-03,-9.689074e-07,-1.762270e-07,-3.728686e-03,-9.689074e-07,-1.762270e-07,-2.017482e-06,5.231738e-08,-1.762270e-07,-3.327467e-03,-1.466414e-06,-1.762270e-07,2.648233e+01,-7.849164e-07,8.782394e-05,-6.540970e-08,-8.793475e-05,2.500000e-04,1.620652e-04,2.603184e+01,1.196956e-08,1.564547e-04,2.992391e-09,5.607556e-06,2.593792e+01,1.189448e-07,2.591403e+01,6.210229e-09,2.591176e+01,-1.013648e-09,2.590731e+01,-1.392377e-09,2.590972e+01,-1.797687e-09,2.590678e+01,-7.148747e-11,2.590956e+01,3.100167e-10,2.590674e+01,8.644408e-11,2.590955e+01,-5.823301e-12,2.590678e+01,-1.488715e-11,2.590969e+01,-6.737970e-12,2.590730e+01,7.766476e-13
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890127e+00,3.159436e-07,4.590698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.432259e+01,1.712633e-05,-2.059640e-05,-4.376199e+01,2.721662e-05,2.061142e-05,-2.668017e-05,1.501491e-08,1.501491e-08,-3.531577e-05,-4.650852e-08,-7.651217e-06,-4.664883e-08,-7.379207e-06,-8.089047e-08,-3.946917e-03,-4.925893e-07,-1.590329e-07,-3.946917e-03,-4.925893e-07,-1.590329e-07,-3.946917e-03,-4.925893e-07,-1.590329e-07,-1.468135e-06,9.893948e-09,-1.590329e-07,-3.702226e-03,-1.035539e-06,-1.590329e-07,2.648211e+01,-7.243931e-07,8.785405e-05,-6.036609e-08,-8.795272e-05,2.500000e-04,1.620473e-04,2.603183e+01,-5.532164e-08,1.564576e-04,-1.383041e-08,5.603537e-06,2.593796e+01,1.162516e-07,2.591403e+01,1.211955e-08,2.591176e+01,-6.489841e-10,2.590731e+01,-9.598585e-10,2.590972e+01,-1.764881e-09,2.590678e+01,-2.321545e-10,2.590956e+01,2.693225e-10,2.590674e+01,1.002496e-10,2.590955e+01,3.212031e-12,2.590678e+01,-1.321041e-11,2.590969e+01,-7.263563e-12,2.590730e+01,2.198913e-13
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890045e+00,2.360274e-07,4.589426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.431630e+01,2.446927e-05,-2.047667e-05,-4.375269e+01,3.463396e-05,2.049178e-05,-3.408049e-05,1.511149e-08,1.511149e-08,-3.471675e-05,-4.851635e-08,-4.288228e-06,-3.435417e-08,-7.576954e-07,-7.113521e-08,-4.018136e-03,7.527721e-09,-1.388943e-07,-4.018136e-03,7.527721e-09,-1.388943e-07,-4.018136e-03,7.527721e-09,-1.388943e-07,-8.480281e-07,-3.190593e-08,-1.388943e-07,-3.940009e-03,-5.571594e-07,-1.388943e-07,2.648191e+01,-6.150323e-07,8.787937e-05,-5.125269e-08,-8.796701e-05,2.500000e-04,1.620330e-04,2.603180e+01,-1.170980e-07,1.564644e-04,-2.927451e-08,5.597828e-06,2.593799e+01,1.062151e-07,2.591404e+01,1.790922e-08,2.591176e+01,-9.557346e-11,2.590731e+01,-5.593336e-10,2.590972e+01,-1.654689e-09,2.590678e+01,-3.759470e-10,2.590956e+01,2.162985e-10,2.590674e+01,1.097914e-10,2.590955e+01,1.223264e-11,2.590678e+01,-1.105205e-11,2.590969e+01,-7.498298e-12,2.590730e+01,-3.350097e-13
