time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.420000e-11,-4.838612e-05,-2.248213e-05,-6.332730e-06,-6.332730e-06,1.464867e-05,-9.268841e-05,-2.451754e-05,1.573116e-04,-2.451754e-05,6.435817e-06,-7.579904e-06,-6.591427e-06,-7.909712e-05,-7.515508e-06,-3.006203e-05,2.500000e-04,-3.927160e-02,1.606233e-05,-6.332730e-06,1.319951e+00,-7.909712e-05,9.294710e-05,9.272310e-01,-3.006203e-05,1.583913e-04,8.249854e-01,-1.045762e-05,1.463079e-04,7.903243e-01,-2.923268e-06,1.417251e-04,-1.804723e-06,7.831923e-01,-5.696439e-07,1.408196e-04,7.758072e-01,1.593614e-07,1.399690e-04,1.341074e-07,7.772472e-01,1.257883e-07,1.402643e-04,7.740748e-01,1.818796e-08,1.398178e-04,9.924550e-09,7.768249e-01,-2.209983e-10,1.402041e-04,7.740065e-01,8.855473e-10,1.398009e-04,6.948725e-10,7.768133e-01,5.282729e-10,1.402021e-04,7.740407e-01,8.866081e-11,1.398061e-04,6.199978e-11,7.769459e-01,2.795798e-11,1.402210e-04,7.745562e-01,6.304497e-13,1.398798e-04,-3.099251e-12,-3.099250e-13
7.430000e-11,-3.048573e-05,-2.294502e-05,-5.223883e-06,-5.223883e-06,1.905263e-05,-9.375259e-05,-1.865962e-05,1.562474e-04,-1.865962e-05,5.851671e-06,-7.677344e-06,-5.661801e-06,-6.794161e-05,-7.655590e-06,-3.062236e-05,2.500000e-04,-3.405738e-02,1.840325e-05,-5.223883e-06,1.297829e+00,-6.794161e-05,9.419051e-05,9.180439e-01,-3.062236e-05,1.580513e-04,8.217660e-01,-1.076569e-05,1.459460e-04,7.894058e-01,-3.148930e-06,1.416684e-04,-2.012829e-06,7.829911e-01,-7.610049e-07,1.408133e-04,7.758448e-01,9.158501e-08,1.399655e-04,9.764950e-08,7.772845e-01,1.222409e-07,1.402625e-04,7.740810e-01,2.271107e-08,1.398184e-04,1.227959e-08,7.768249e-01,1.949295e-10,1.402045e-04,7.740067e-01,6.546565e-10,1.398009e-04,5.892712e-10,7.768134e-01,5.318034e-10,1.402021e-04,7.740407e-01,1.013561e-10,1.398061e-04,6.906046e-11,7.769459e-01,2.974250e-11,1.402210e-04,7.745562e-01,2.719671e-12,1.398798e-04,-1.084344e-12,-1.084344e-13
7.440000e-11,-1.169792e-05,-2.300595e-05,-3.867756e-06,-3.867756e-06,2.219650e-05,-9.450466e-05,-1.192023e-05,1.554953e-04,-1.192023e-05,5.269180e-06,-7.561612e-06,-4.534002e-06,-5.440803e-05,-7.641889e-06,-3.056756e-05,2.500000e-04,-2.816389e-02,2.051360e-05,-3.867756e-06,1.279434e+00,-5.440803e-05,9.517091e-05,9.087895e-01,-3.056756e-05,1.578680e-04,8.184619e-01,-1.101346e-05,1.455760e-04,7.884266e-01,-3.322297e-06,1.416006e-04,-2.185219e-06,7.827350e-01,-9.329156e-07,1.408052e-04,7.758612e-01,1.931081e-08,1.399622e-04,5.669276e-08,7.773200e-01,1.136526e-07,1.402603e-04,7.740885e-01,2.685398e-08,1.398188e-04,1.455791e-08,7.768251e-01,9.238087e-10,1.402050e-04,7.740069e-01,4.370114e-10,1.398010e-04,4.834737e-10,7.768136e-01,5.163217e-10,1.402021e-04,7.740407e-01,1.137135e-10,1.398061e-04,7.567943e-11,7.769459e-01,3.131693e-11,1.402210e-04,7.745562e-01,4.693916e-12,1.398798e-04,9.364186e-13,9.364186e-14
7.450000e-11,7.247759e-06,-2.259694e-05,-2.351389e-06,-2.351389e-06,2.394731e-05,-9.491044e-05,-4.652727e-06,1.550896e-04,-4.652727e-06,4.706033e-06,-7.195182e-06,-3.258131e-06,-3.909757e-05,-7.448030e-06,-2.979212e-05,2.500000e-04,-2.166224e-02,2.239803e-05,-2.351389e-06,1.265382e+00,-3.909757e-05,9.581718e-05,8.996697e-01,-2.979212e-05,1.578316e-04,8.150932e-01,-1.119296e-05,1.452134e-04,7.874021e-01,-3.446083e-06,1.415221e-04,-2.321358e-06,7.824305e-01,-1.081881e-06,1.407946e-04,7.758555e-01,-5.507725e-08,1.399591e-04,1.247310e-08,7.773521e-01,1.001214e-07,1.402578e-04,7.740971e-01,3.031951e-08,1.398189e-04,1.660213e-08,7.768256e-01,1.936298e-09,1.402055e-04,7.740070e-01,2.526960e-10,1.398010e-04,3.872668e-10,7.768137e-01,4.825662e-10,1.402021e-04,7.740408e-01,1.248687e-10,1.398061e-04,8.151360e-11,7.769459e-01,3.281551e-11,1.402210e-04,7.745562e-01,6.512031e-12,1.398798e-04,2.909636e-12,2.909636e-13
7.460000e-11,2.556646e-05,-2.166625e-05,-7.668238e-07,-7.668238e-07,2.427996e-05,-9.495439e-05,2.739398e-06,1.550456e-04,2.739398e-06,4.182108e-06,-6.556086e-06,-1.895295e-06,-2.274354e-05,-7.055585e-06,-2.822234e-05,2.500000e-04,-1.462729e-02,2.403004e-05,-7.668238e-07,1.256091e+00,-2.274354e-05,9.608286e-05,8.909128e-01,-2.822234e-05,1.579191e-04,8.116838e-01,-1.128732e-05,1.448744e-04,7.863468e-01,-3.523917e-06,1.414340e-04,-2.421587e-06,7.820848e-01,-1.205426e-06,1.407814e-04,7.758275e-01,-1.291759e-07,1.399562e-04,-3.365838e-08,7.773794e-01,8.197763e-08,1.402552e-04,7.741067e-01,3.283236e-08,1.398188e-04,1.825627e-08,7.768264e-01,3.180080e-09,1.402059e-04,7.740070e-01,1.201101e-10,1.398011e-04,3.101425e-10,7.768139e-01,4.327481e-10,1.402021e-04,7.740408e-01,1.339341e-10,1.398061e-04,8.620279e-11,7.769459e-01,3.433372e-11,1.402210e-04,7.745562e-01,8.146385e-12,1.398798e-04,4.789937e-12,4.789937e-13
7.470000e-11,4.247525e-05,-2.018515e-05,7.959039e-07,7.959039e-07,2.327713e-05,-9.464117e-05,9.835955e-06,1.553588e-04,9.835955e-06,3.718157e-06,-5.641529e-06,-5.128975e-07,-6.154771e-06,-6.456670e-06,-2.582668e-05,2.500000e-04,-7.146595e-03,2.535289e-05,7.959039e-07,1.251748e+00,-6.154771e-06,9.594997e-05,8.827622e-01,-2.582668e-05,1.580973e-04,8.082640e-01,-1.127180e-05,1.445737e-04,7.852739e-01,-3.559759e-06,1.413380e-04,-2.486859e-06,7.817058e-01,-1.302111e-06,1.407650e-04,7.757775e-01,-2.006657e-07,1.399534e-04,-8.029392e-08,7.774006e-01,5.976622e-08,1.402527e-04,7.741168e-01,3.415555e-08,1.398184e-04,1.937466e-08,7.768275e-01,4.582251e-09,1.402062e-04,7.740071e-01,5.449148e-11,1.398012e-04,2.605619e-10,7.768140e-01,3.704632e-10,1.402021e-04,7.740409e-01,1.400847e-10,1.398061e-04,8.940409e-11,7.769459e-01,3.591607e-11,1.402210e-04,7.745562e-01,9.582542e-12,1.398798e-04,6.541575e-12,6.541575e-13
7.480000e-11,5.724957e-05,-1.815309e-05,2.255327e-06,2.255327e-06,2.111656e-05,-9.399558e-05,1.623554e-05,1.560044e-04,1.623554e-05,3.334284e-06,-4.469839e-06,8.206801e-07,9.848161e-06,-5.655732e-06,-2.262293e-05,2.500000e-04,6.714652e-04,2.628485e-05,2.255327e-06,1.252295e+00,9.848161e-06,9.543023e-05,8.754626e-01,-2.262293e-05,1.583259e-04,8.048724e-01,-1.111587e-05,1.443237e-04,7.841957e-01,-3.557317e-06,1.412365e-04,-2.518463e-06,7.813017e-01,-1.371493e-06,1.407453e-04,7.757066e-01,-2.674047e-07,1.399506e-04,-1.260280e-07,7.774146e-01,3.421918e-08,1.402502e-04,7.741270e-01,3.410471e-08,1.398178e-04,1.983052e-08,7.768292e-01,6.053122e-09,1.402065e-04,7.740071e-01,6.660036e-11,1.398013e-04,2.452530e-10,7.768141e-01,3.004874e-10,1.402021e-04,7.740409e-01,1.426432e-10,1.398061e-04,9.082804e-11,7.769459e-01,3.754990e-11,1.402210e-04,7.745562e-01,1.081777e-11,1.398798e-04,8.139031e-12,8.139031e-13
7.490000e-11,6.927226e-05,-1.560071e-05,3.543906e-06,3.543906e-06,1.804735e-05,-9.306075e-05,2.158903e-05,1.569393e-04,2.158903e-05,3.048354e-06,-3.080468e-06,2.041407e-06,2.449689e-05,-4.670294e-06,-1.868118e-05,2.500000e-04,8.691754e-03,2.672802e-05,3.543906e-06,1.257439e+00,2.449689e-05,9.456325e-05,8.692452e-01,-1.868118e-05,1.585612e-04,8.015569e-01,-1.078630e-05,1.441332e-04,7.831234e-01,-3.519526e-06,1.411325e-04,-2.517749e-06,7.808805e-01,-1.414039e-06,1.407222e-04,7.756167e-01,-3.275094e-07,1.399476e-04,-1.695140e-07,7.774205e-01,6.218358e-09,1.402478e-04,7.741371e-01,3.255949e-08,1.398171e-04,1.952360e-08,7.768312e-01,7.491211e-09,1.402067e-04,7.740071e-01,1.616637e-10,1.398015e-04,2.685931e-10,7.768142e-01,2.284659e-10,1.402021e-04,7.740410e-01,1.411568e-10,1.398061e-04,9.027330e-11,7.769459e-01,3.916570e-11,1.402210e-04,7.745562e-01,1.185862e-11,1.398798e-04,9.566665e-12,9.566665e-13
7.500000e-11,7.807096e-05,-1.259030e-05,4.611611e-06,4.611611e-06,1.435902e-05,-9.189490e-05,2.562724e-05,1.581051e-04,2.562724e-05,2.874481e-06,-1.531972e-06,3.094351e-06,3.713221e-05,-3.530567e-06,-1.412227e-05,2.500000e-04,1.674941e-02,2.657974e-05,4.611611e-06,1.266676e+00,3.713221e-05,9.341216e-05,8.643119e-01,-1.412227e-05,1.587612e-04,7.983752e-01,-1.025091e-05,1.440067e-04,7.820674e-01,-3.448134e-06,1.410294e-04,-2.485897e-06,7.804502e-01,-1.430982e-06,1.406959e-04,7.755098e-01,-3.794182e-07,1.399442e-04,-2.095152e-07,7.774178e-01,-2.324811e-08,1.402457e-04,7.741464e-01,2.947140e-08,1.398162e-04,1.838648e-08,7.768337e-01,8.789132e-09,1.402068e-04,7.740072e-01,3.386621e-10,1.398016e-04,3.321213e-10,7.768142e-01,1.605158e-10,1.402021e-04,7.740410e-01,1.354603e-10,1.398061e-04,8.765646e-11,7.769460e-01,4.064422e-11,1.402210e-04,7.745562e-01,1.271789e-11,1.398798e-04,1.081754e-11,1.081754e-12
7.510000e-11,8.333969e-05,-9.213497e-06,5.427363e-06,5.427363e-06,1.034663e-05,-9.056695e-05,2.817979e-05,1.594330e-04,2.817979e-05,2.821749e-06,1.019009e-07,3.937332e-06,4.724798e-05,-2.277899e-06,-9.111596e-06,2.500000e-04,2.465046e-02,2.574508e-05,5.427363e-06,1.279326e+00,4.724798e-05,9.205699e-05,8.608218e-01,-9.111596e-06,1.588892e-04,7.953937e-01,-9.482616e-06,1.439443e-04,7.810382e-01,-3.343463e-06,1.409310e-04,-2.423751e-06,7.800183e-01,-1.424149e-06,1.406666e-04,7.753887e-01,-4.219369e-07,1.399404e-04,-2.449489e-07,7.774061e-01,-5.313358e-08,1.402438e-04,7.741545e-01,2.486766e-08,1.398152e-04,1.638922e-08,7.768365e-01,9.840021e-09,1.402068e-04,7.740074e-01,5.900203e-10,1.398017e-04,4.342211e-10,7.768143e-01,1.027672e-10,1.402021e-04,7.740410e-01,1.257158e-10,1.398061e-04,8.303404e-11,7.769460e-01,4.182964e-11,1.402210e-04,7.745562e-01,1.341130e-11,1.398798e-04,1.189160e-11,1.189160e-12
7.520000e-11,8.494495e-05,-5.586566e-06,5.978306e-06,5.978306e-06,6.278077e-06,-8.915153e-05,2.918337e-05,1.608485e-04,2.918337e-05,2.893281e-06,1.737631e-06,4.543150e-06,5.451780e-05,-9.622338e-07,-3.848935e-06,2.500000e-04,3.217599e-02,2.414907e-05,5.978306e-06,1.294586e+00,5.451780e-05,9.058668e-05,8.588788e-01,-3.848935e-06,1.589174e-04,7.926855e-01,-8.463462e-06,1.439410e-04,7.800460e-01,-3.204360e-06,1.408407e-04,-2.331729e-06,7.795916e-01,-1.395766e-06,1.406349e-04,7.752564e-01,-4.542621e-07,1.399359e-04,-2.749203e-07,7.773855e-01,-8.238213e-08,1.402421e-04,7.741610e-01,1.885096e-08,1.398141e-04,1.354199e-08,7.768396e-01,1.054409e-08,1.402067e-04,7.740076e-01,9.017353e-10,1.398018e-04,5.700012e-10,7.768143e-01,6.087660e-11,1.402022e-04,7.740411e-01,1.124277e-10,1.398061e-04,7.661410e-11,7.769460e-01,4.254765e-11,1.402210e-04,7.745562e-01,1.395433e-11,1.398798e-04,1.279345e-11,1.279345e-12
7.530000e-11,8.291827e-05,-1.843537e-06,6.267212e-06,6.267212e-06,2.368313e-06,-8.772375e-05,2.867901e-05,1.622762e-04,2.867901e-05,3.085758e-06,3.288345e-06,4.900236e-06,5.880283e-05,3.612022e-07,1.444809e-06,2.500000e-04,3.908980e-02,2.174713e-05,6.267212e-06,1.311584e+00,5.880283e-05,8.909073e-05,8.585238e-01,1.444809e-06,1.588293e-04,7.903266e-01,-7.188131e-06,1.439878e-04,7.791018e-01,-3.028366e-06,1.407619e-04,-2.209837e-06,7.791763e-01,-1.348248e-06,1.406015e-04,7.751158e-01,-4.759852e-07,1.399307e-04,-2.987469e-07,7.773564e-01,-1.099766e-07,1.402406e-04,7.741656e-01,1.159505e-08,1.398131e-04,9.895612e-09,7.768428e-01,1.081494e-08,1.402065e-04,7.740079e-01,1.253947e-09,1.398019e-04,7.313923e-10,7.768143e-01,3.954662e-11,1.402022e-04,7.740411e-01,9.642850e-11,1.398061e-04,6.875548e-11,7.769460e-01,4.262686e-11,1.402210e-04,7.745562e-01,1.435944e-11,1.398798e-04,1.353000e-11,1.353000e-12
7.540000e-11,7.743838e-05,1.872005e-06,6.308583e-06,6.308583e-06,-1.235947e-06,-8.635451e-05,2.679958e-05,1.636455e-04,2.679958e-05,3.389433e-06,4.670562e-06,5.011810e-06,6.014173e-05,1.635642e-06,6.542567e-06,2.500000e-04,4.514853e-02,1.853260e-05,6.308583e-06,1.329433e+00,6.014173e-05,8.765128e-05,8.597307e-01,6.542567e-06,1.586204e-04,7.883925e-01,-5.666575e-06,1.440725e-04,7.782174e-01,-2.812095e-06,1.406974e-04,-2.057772e-06,7.787777e-01,-1.284003e-06,1.405674e-04,7.749703e-01,-4.870757e-07,1.399246e-04,-3.159699e-07,7.773193e-01,-1.349828e-07,1.402393e-04,7.741678e-01,3.336662e-09,1.398120e-04,5.540085e-09,7.768460e-01,1.058518e-08,1.402062e-04,7.740084e-01,1.621927e-09,1.398020e-04,9.074600e-10,7.768143e-01,4.208792e-11,1.402022e-04,7.740411e-01,7.883474e-11,1.398061e-04,5.995395e-11,7.769460e-01,4.192141e-11,1.402210e-04,7.745562e-01,1.463417e-11,1.398798e-04,1.410835e-11,1.410835e-12
7.550000e-11,6.880900e-05,5.415751e-06,6.124254e-06,6.124254e-06,-4.457685e-06,-8.510643e-05,2.374973e-05,1.648936e-04,2.374973e-05,3.788638e-06,5.810594e-06,4.893818e-06,5.872581e-05,2.806586e-06,1.122635e-05,2.500000e-04,5.011363e-02,1.454087e-05,6.124254e-06,1.347279e+00,5.872581e-05,8.633687e-05,8.624072e-01,1.122635e-05,1.582983e-04,7.869526e-01,-3.925462e-06,1.441804e-04,7.774057e-01,-2.551798e-06,1.406492e-04,-1.875115e-06,7.784007e-01,-1.205256e-06,1.405335e-04,7.748230e-01,-4.878469e-07,1.399178e-04,-3.263558e-07,7.772752e-01,-1.565882e-07,1.402381e-04,7.741673e-01,-5.635947e-09,1.398111e-04,6.009519e-10,7.768491e-01,9.811113e-09,1.402058e-04,7.740089e-01,1.977435e-09,1.398021e-04,1.084924e-09,7.768143e-01,7.005835e-11,1.402023e-04,7.740411e-01,6.097577e-11,1.398061e-04,5.081521e-11,7.769460e-01,4.033262e-11,1.402210e-04,7.745562e-01,1.478008e-11,1.398798e-04,1.453396e-11,1.453396e-12
7.560000e-11,5.743562e-05,8.651309e-06,5.739320e-06,5.739320e-06,-7.278548e-06,-8.403102e-05,1.978155e-05,1.659690e-04,1.978155e-05,4.262730e-06,6.649979e-06,4.572033e-06,5.486439e-05,3.825322e-06,1.530129e-05,2.500000e-04,5.376393e-02,9.849772e-06,5.739320e-06,1.364342e+00,5.486439e-05,8.519831e-05,8.663989e-01,1.530129e-05,1.578809e-04,7.860658e-01,-2.008241e-06,1.442961e-04,7.766806e-01,-2.244055e-06,1.406184e-04,-1.661604e-06,7.780494e-01,-1.113913e-06,1.405009e-04,7.746769e-01,-4.789063e-07,1.399102e-04,-3.298867e-07,7.772253e-01,-1.741326e-07,1.402369e-04,7.741642e-01,-1.499692e-08,1.398102e-04,-4.766051e-09,7.768518e-01,8.476062e-09,1.402054e-04,7.740096e-01,2.290360e-09,1.398021e-04,1.248858e-09,7.768144e-01,1.230088e-10,1.402023e-04,7.740412e-01,4.429899e-11,1.398061e-04,4.201597e-11,7.769460e-01,3.782747e-11,1.402210e-04,7.745563e-01,1.479294e-11,1.398798e-04,1.480959e-11,1.480959e-12
7.570000e-11,4.380457e-05,1.145790e-05,5.179105e-06,5.179105e-06,-9.717832e-06,-8.316692e-05,1.516916e-05,1.668331e-04,1.516916e-05,4.787399e-06,7.149438e-06,4.078805e-06,4.894567e-05,4.651835e-06,1.860734e-05,2.500000e-04,5.590780e-02,4.576740e-06,5.179105e-06,1.379944e+00,4.894567e-05,8.426722e-05,8.714987e-01,1.860734e-05,1.573939e-04,7.857755e-01,2.625066e-08,1.444046e-04,7.760567e-01,-1.886548e-06,1.406051e-04,-1.417445e-06,7.777274e-01,-1.011476e-06,1.404708e-04,7.745347e-01,-4.610953e-07,1.399020e-04,-3.267409e-07,7.771707e-01,-1.871300e-07,1.402356e-04,7.741582e-01,-2.439856e-08,1.398094e-04,-1.038188e-08,7.768541e-01,6.592260e-09,1.402050e-04,7.740103e-01,2.530552e-09,1.398021e-04,1.383530e-09,7.768144e-01,1.983591e-10,1.402024e-04,7.740412e-01,3.025778e-11,1.398061e-04,3.425533e-11,7.769460e-01,3.445180e-11,1.402210e-04,7.745563e-01,1.466390e-11,1.398798e-04,1.493491e-11,1.493491e-12
7.580000e-11,2.846595e-05,1.373656e-05,4.467645e-06,4.467645e-06,-1.180624e-05,-8.253936e-05,1.018561e-05,1.674606e-04,1.018561e-05,5.336189e-06,7.291058e-06,3.449903e-06,4.139884e-05,5.256904e-06,2.102762e-05,2.500000e-04,5.639420e-02,-1.126646e-06,4.467645e-06,1.393531e+00,4.139884e-05,8.355710e-05,8.774582e-01,2.102762e-05,1.568675e-04,7.861055e-01,2.106533e-06,1.444925e-04,7.755492e-01,-1.478824e-06,1.406084e-04,-1.143641e-06,7.774380e-01,-8.990083e-07,1.404443e-04,7.743992e-01,-4.354215e-07,1.398932e-04,-3.172662e-07,7.771130e-01,-1.952812e-07,1.402343e-04,7.741494e-01,-3.348787e-08,1.398087e-04,-1.605222e-08,7.768557e-01,4.201101e-09,1.402045e-04,7.740111e-01,2.669734e-09,1.398020e-04,1.473341e-09,7.768145e-01,2.914191e-10,1.402024e-04,7.740412e-01,2.019009e-11,1.398061e-04,2.819953e-11,7.769461e-01,3.033673e-11,1.402210e-04,7.745563e-01,1.438168e-11,1.398798e-04,1.490694e-11,1.490694e-12
7.590000e-11,1.201981e-05,1.541444e-05,3.627809e-06,3.627809e-06,-1.356036e-05,-8.216069e-05,5.084400e-06,1.678393e-04,5.084400e-06,5.882124e-06,7.078606e-06,2.721820e-06,3.266184e-05,5.623261e-06,2.249304e-05,2.500000e-04,5.512180e-02,-7.081676e-06,3.627809e-06,1.404676e+00,3.266184e-05,8.306668e-05,8.840011e-01,2.249304e-05,1.563339e-04,7.870566e-01,4.152394e-06,1.445494e-04,7.751728e-01,-1.022978e-06,1.406263e-04,-8.423031e-07,7.771841e-01,-7.771722e-07,1.404222e-04,7.742723e-01,-4.029897e-07,1.398842e-04,-3.019485e-07,7.770535e-01,-1.984758e-07,1.402328e-04,7.741380e-01,-4.192311e-08,1.398081e-04,-2.157613e-08,7.768565e-01,1.371776e-09,1.402040e-04,7.740119e-01,2.683368e-09,1.398019e-04,1.503797e-09,7.768146e-01,3.955601e-10,1.402024e-04,7.740412e-01,1.519656e-11,1.398061e-04,2.442391e-11,7.769461e-01,2.569700e-11,1.402210e-04,7.745563e-01,1.393550e-11,1.398798e-04,1.472125e-11,1.472125e-12
7.600000e-11,-4.894796e-06,1.644716e-05,2.682867e-06,2.682867e-06,-1.496242e-05,-8.203156e-05,8.729213e-08,1.679684e-04,8.729213e-08,6.399287e-06,6.536081e-06,1.929819e-06,2.315782e-05,5.745810e-06,2.298324e-05,2.500000e-04,5.204600e-02,-1.309020e-05,2.682867e-06,1.413082e+00,2.315782e-05,8.278461e-05,8.908378e-01,2.298324e-05,1.558233e-04,7.886052e-01,6.079615e-06,1.445681e-04,7.749411e-01,-5.241794e-07,1.406561e-04,-5.169046e-07,7.769685e-01,-6.463152e-07,1.404055e-04,7.741561e-01,-3.649348e-07,1.398752e-04,-2.813764e-07,7.769938e-01,-1.967852e-07,1.402311e-04,7.741241e-01,-4.938938e-08,1.398076e-04,-2.675502e-08,7.768564e-01,-1.801642e-09,1.402035e-04,7.740127e-01,2.552367e-09,1.398018e-04,1.462471e-09,7.768147e-01,5.025318e-10,1.402024e-04,7.740412e-01,1.602777e-11,1.398062e-04,2.335639e-11,7.769461e-01,2.082087e-11,1.402210e-04,7.745563e-01,1.331842e-11,1.398798e-04,1.437383e-11,1.437383e-12
7.610000e-11,-2.161061e-05,1.681922e-05,1.658991e-06,1.658991e-06,-1.595015e-05,-8.214256e-05,-4.621200e-06,1.678574e-04,-4.621200e-06,6.864229e-06,5.704818e-06,1.106803e-06,1.328164e-05,5.631010e-06,2.252404e-05,2.500000e-04,4.718365e-02,-1.894210e-05,1.658991e-06,1.418575e+00,1.328164e-05,8.269475e-05,8.976793e-01,2.252404e-05,1.553622e-04,7.907025e-01,7.805133e-06,1.445457e-04,7.748657e-01,9.019079e-09,1.406943e-04,-1.724544e-07,7.767940e-01,-5.066118e-07,1.403946e-04,7.740521e-01,-3.223620e-07,1.398664e-04,-2.562059e-07,7.769354e-01,-1.904476e-07,1.402292e-04,7.741083e-01,-5.561242e-08,1.398072e-04,-3.140132e-08,7.768553e-01,-5.204501e-09,1.402031e-04,7.740134e-01,2.264533e-09,1.398017e-04,1.339875e-09,7.768149e-01,6.029098e-10,1.402025e-04,7.740412e-01,2.298962e-11,1.398062e-04,2.522686e-11,7.769461e-01,1.605181e-11,1.402210e-04,7.745563e-01,1.253071e-11,1.398798e-04,1.386333e-11,1.386333e-12
7.620000e-11,-3.744526e-05,1.654277e-05,5.879659e-07,5.879659e-07,-1.641899e-05,-8.247600e-05,-8.893224e-06,1.675240e-04,-8.893224e-06,7.257136e-06,4.639563e-06,2.829907e-07,3.395889e-06,5.295584e-06,2.118234e-05,2.500000e-04,4.061570e-02,-2.442215e-05,5.879659e-07,1.421093e+00,3.395889e-06,8.278097e-05,9.042507e-01,2.118234e-05,1.549713e-04,7.932758e-01,9.252206e-06,1.444827e-04,7.749550e-01,5.646426e-07,1.407373e-04,1.844425e-07,7.766633e-01,-3.582413e-07,1.403899e-04,7.739615e-01,-2.762984e-07,1.398582e-04,-2.271276e-07,7.768794e-01,-1.798445e-07,1.402270e-04,7.740908e-01,-6.037006e-08,1.398068e-04,-3.534645e-08,7.768532e-01,-8.706995e-09,1.402027e-04,7.740140e-01,1.815641e-09,1.398015e-04,1.130215e-09,7.768151e-01,6.866492e-10,1.402024e-04,7.740412e-01,3.587535e-11,1.398062e-04,3.002681e-11,7.769461e-01,1.176294e-11,1.402210e-04,7.745563e-01,1.158284e-11,1.398798e-04,1.319349e-11,1.319349e-12
7.630000e-11,-5.171979e-05,1.565514e-05,-4.907385e-07,-4.907385e-07,-1.623816e-05,-8.300756e-05,-1.261242e-05,1.669924e-04,-1.261242e-05,7.562669e-06,3.404001e-06,-5.138074e-07,-6.165689e-06,4.764785e-06,1.905914e-05,2.500000e-04,3.248788e-02,-2.931594e-05,-4.907385e-07,1.420684e+00,-6.165689e-06,8.303063e-05,9.103020e-01,1.905914e-05,1.546650e-04,7.962312e-01,1.035517e-05,1.443836e-04,7.752131e-01,1.127540e-06,1.407810e-04,5.456478e-07,7.765789e-01,-2.015873e-07,1.403911e-04,7.738851e-01,-2.276583e-07,1.398509e-04,-1.948376e-07,7.768273e-01,-1.654733e-07,1.402247e-04,7.740721e-01,-6.350062e-08,1.398065e-04,-3.844781e-08,7.768500e-01,-1.217042e-08,1.402023e-04,7.740144e-01,1.210081e-09,1.398014e-04,8.319481e-10,7.768153e-01,7.437115e-10,1.402024e-04,7.740412e-01,5.393096e-11,1.398062e-04,3.748301e-11,7.769461e-01,8.325847e-12,1.402210e-04,7.745563e-01,1.049770e-11,1.398798e-04,1.237537e-11,1.237537e-12
7.640000e-11,-6.378494e-05,1.421551e-05,-1.529360e-06,-1.529360e-06,-1.527870e-05,-8.370762e-05,-1.568631e-05,1.662924e-04,-1.568631e-05,7.770474e-06,2.066226e-06,-1.257573e-06,-1.509088e-05,4.070434e-06,1.628173e-05,2.500000e-04,2.300969e-02,-3.341536e-05,-1.529360e-06,1.417491e+00,-1.509088e-05,8.343584e-05,9.156172e-01,1.628173e-05,1.544515e-04,7.994575e-01,1.106346e-05,1.442555e-04,7.756395e-01,1.679914e-06,1.408219e-04,9.016838e-07,7.765432e-01,-3.743946e-08,1.403980e-04,7.738238e-01,-1.772245e-07,1.398447e-04,-1.600146e-07,7.767799e-01,-1.479152e-07,1.402222e-04,7.740527e-01,-6.490814e-08,1.398062e-04,-4.059431e-08,7.768458e-01,-1.545388e-08,1.402020e-04,7.740147e-01,4.610272e-10,1.398012e-04,4.481332e-10,7.768156e-01,7.647277e-10,1.402024e-04,7.740412e-01,7.585856e-11,1.398062e-04,4.704814e-11,7.769461e-01,6.076127e-12,1.402210e-04,7.745563e-01,9.311668e-12,1.398798e-04,1.142915e-11,1.142915e-12
