time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.002500e-11,-4.226246e-03,3.074221e-06,1.016337e-07,4.382165e-01,1.996849e-06,1.494167e-05,3.764500e-01,1.595444e-06,1.990255e-05,1.016337e-07,3.500000e-05,4.629192e-06,1.243835e-06,1.243835e-07,1.016337e-07,1.243835e-07,-1.490055e-05,2.009945e-05,3.500000e-05,6.051057e-08,7.252017e-08
6.003750e-11,-4.107513e-03,3.180165e-06,9.467441e-08,4.382891e-01,1.827912e-06,1.493934e-05,3.765109e-01,1.609450e-06,1.989917e-05,9.467441e-08,3.500000e-05,4.558875e-06,1.276179e-06,1.276179e-07,9.467441e-08,1.276179e-07,-1.490005e-05,2.009995e-05,3.500000e-05,5.539128e-08,7.315683e-08
6.005000e-11,-3.984849e-03,3.281334e-06,8.760556e-08,4.383553e-01,1.656946e-06,1.493724e-05,3.765722e-01,1.621309e-06,1.989578e-05,8.760556e-08,3.500000e-05,4.482368e-06,1.306772e-06,1.306772e-07,8.760556e-08,1.306772e-07,-1.489985e-05,2.010015e-05,3.500000e-05,5.021049e-08,7.369587e-08
6.006250e-11,-3.858435e-03,3.377629e-06,8.043658e-08,4.384149e-01,1.484179e-06,1.493540e-05,3.766339e-01,1.631009e-06,1.989237e-05,8.043658e-08,3.500000e-05,4.399789e-06,1.335579e-06,1.335579e-07,8.043658e-08,1.335579e-07,-1.489994e-05,2.010006e-05,3.500000e-05,4.497513e-08,7.413679e-08
6.007500e-11,-3.728460e-03,3.468955e-06,7.317706e-08,4.384679e-01,1.309842e-06,1.493380e-05,3.766960e-01,1.638543e-06,1.988895e-05,7.317706e-08,3.500000e-05,4.311290e-06,1.362564e-06,1.362564e-07,7.317706e-08,1.362564e-07,-1.490032e-05,2.009968e-05,3.500000e-05,3.969218e-08,7.447924e-08
6.008750e-11,-3.595112e-03,3.555225e-06,6.583665e-08,4.385143e-01,1.134167e-06,1.493246e-05,3.767583e-01,1.643906e-06,1.988552e-05,6.583665e-08,3.500000e-05,4.217017e-06,1.387698e-06,1.387698e-07,6.583665e-08,1.387698e-07,-1.490099e-05,2.009901e-05,3.500000e-05,3.436869e-08,7.472299e-08
6.010000e-11,-3.458586e-03,3.636359e-06,5.842512e-08,4.385540e-01,9.573862e-07,1.493136e-05,3.768208e-01,1.647094e-06,1.988209e-05,5.842512e-08,3.500000e-05,4.117132e-06,1.410950e-06,1.410950e-07,5.842512e-08,1.410950e-07,-1.490195e-05,2.009805e-05,3.500000e-05,2.901170e-08,7.486793e-08
6.011250e-11,-3.319078e-03,3.712286e-06,5.095230e-08,4.385870e-01,7.797349e-07,1.493052e-05,3.768834e-01,1.648110e-06,1.987867e-05,5.095230e-08,3.500000e-05,4.011799e-06,1.432294e-06,1.432294e-07,5.095230e-08,1.432294e-07,-1.490319e-05,2.009681e-05,3.500000e-05,2.362833e-08,7.491411e-08
6.012500e-11,-3.176788e-03,3.782938e-06,4.342808e-08,4.386132e-01,6.014473e-07,1.492992e-05,3.769459e-01,1.646957e-06,1.987525e-05,4.342808e-08,3.500000e-05,3.901190e-06,1.451707e-06,1.451707e-07,4.342808e-08,1.451707e-07,-1.490472e-05,2.009528e-05,3.500000e-05,1.822568e-08,7.486167e-08
6.013750e-11,-3.031915e-03,3.848257e-06,3.586239e-08,4.386327e-01,4.227586e-07,1.492958e-05,3.770084e-01,1.643640e-06,1.987184e-05,3.586239e-08,3.500000e-05,3.785485e-06,1.469168e-06,1.469168e-07,3.586239e-08,1.469168e-07,-1.490653e-05,2.009347e-05,3.500000e-05,1.281087e-08,7.471092e-08
6.015000e-11,-2.884664e-03,3.908193e-06,2.826521e-08,4.386454e-01,2.439039e-07,1.492949e-05,3.770707e-01,1.638170e-06,1.986845e-05,2.826521e-08,3.500000e-05,3.664869e-06,1.484658e-06,1.484658e-07,2.826521e-08,1.484658e-07,-1.490862e-05,2.009138e-05,3.500000e-05,7.391026e-09,7.446226e-08
6.016250e-11,-2.735241e-03,3.962700e-06,2.064652e-08,4.386512e-01,6.511765e-08,1.492966e-05,3.771327e-01,1.630558e-06,1.986508e-05,2.064652e-08,3.500000e-05,3.539533e-06,1.498161e-06,1.498161e-07,2.064652e-08,1.498161e-07,-1.491098e-05,2.008902e-05,3.500000e-05,1.973262e-09,7.411625e-08
6.017500e-11,-2.583851e-03,4.011743e-06,1.301632e-08,4.386503e-01,-1.133659e-07,1.493007e-05,3.771945e-01,1.620818e-06,1.986174e-05,1.301632e-08,3.500000e-05,3.409676e-06,1.509663e-06,1.509663e-07,1.301632e-08,1.509663e-07,-1.491362e-05,2.008638e-05,3.500000e-05,-3.435330e-09,7.367356e-08
6.018750e-11,-2.430703e-03,4.055291e-06,5.384615e-09,4.386426e-01,-2.913136e-07,1.493074e-05,3.772558e-01,1.608969e-06,1.985842e-05,5.384615e-09,3.500000e-05,3.275500e-06,1.519154e-06,1.519154e-07,5.384615e-09,1.519154e-07,-1.491652e-05,2.008348e-05,3.500000e-05,-8.827686e-09,7.313497e-08
6.020000e-11,-2.276007e-03,4.093323e-06,-2.238629e-09,4.386282e-01,-4.684936e-07,1.493165e-05,3.773166e-01,1.595031e-06,1.985514e-05,-2.238629e-09,3.500000e-05,3.137212e-06,1.526627e-06,1.526627e-07,-2.238629e-09,1.526627e-07,-1.491969e-05,2.008031e-05,3.500000e-05,-1.419678e-08,7.250143e-08
6.021250e-11,-2.119970e-03,4.125824e-06,-9.843467e-09,4.386071e-01,-6.446754e-07,1.493281e-05,3.773769e-01,1.579027e-06,1.985190e-05,-9.843467e-09,3.500000e-05,2.995028e-06,1.532075e-06,1.532075e-07,-9.843467e-09,1.532075e-07,-1.492312e-05,2.007688e-05,3.500000e-05,-1.953562e-08,7.177396e-08
6.022500e-11,-1.962805e-03,4.152786e-06,-1.742000e-08,4.385793e-01,-8.196305e-07,1.493421e-05,3.774365e-01,1.560982e-06,1.984870e-05,-1.742000e-08,3.500000e-05,2.849163e-06,1.535496e-06,1.535496e-07,-1.742000e-08,1.535496e-07,-1.492680e-05,2.007320e-05,3.500000e-05,-2.483729e-08,7.095373e-08
6.023750e-11,-1.804721e-03,4.174209e-06,-2.495837e-08,4.385449e-01,-9.931323e-07,1.493586e-05,3.774954e-01,1.540925e-06,1.984555e-05,-2.495837e-08,3.500000e-05,2.699842e-06,1.536891e-06,1.536891e-07,-2.495837e-08,1.536891e-07,-1.493072e-05,2.006928e-05,3.500000e-05,-3.009492e-08,7.004204e-08
6.025000e-11,-1.645928e-03,4.190100e-06,-3.244882e-08,4.385039e-01,-1.164957e-06,1.493774e-05,3.775535e-01,1.518886e-06,1.984244e-05,-3.244882e-08,3.500000e-05,2.547287e-06,1.536261e-06,1.536261e-07,-3.244882e-08,1.536261e-07,-1.493489e-05,2.006511e-05,3.500000e-05,-3.530172e-08,6.904027e-08
6.026250e-11,-1.486637e-03,4.200473e-06,-3.988165e-08,4.384564e-01,-1.334883e-06,1.493987e-05,3.776107e-01,1.494899e-06,1.983939e-05,-3.988165e-08,3.500000e-05,2.391733e-06,1.533613e-06,1.533613e-07,-3.988165e-08,1.533613e-07,-1.493930e-05,2.006070e-05,3.500000e-05,-4.045099e-08,6.794994e-08
6.027500e-11,-1.327055e-03,4.205350e-06,-4.724726e-08,4.384026e-01,-1.502692e-06,1.494222e-05,3.776669e-01,1.468999e-06,1.983640e-05,-4.724726e-08,3.500000e-05,2.233410e-06,1.528954e-06,1.528954e-07,-4.724726e-08,1.528954e-07,-1.494393e-05,2.005607e-05,3.500000e-05,-4.553611e-08,6.677269e-08
6.028750e-11,-1.167392e-03,4.204759e-06,-5.453616e-08,4.383424e-01,-1.668168e-06,1.494480e-05,3.777222e-01,1.441226e-06,1.983347e-05,-5.453616e-08,3.500000e-05,2.072556e-06,1.522294e-06,1.522294e-07,-5.453616e-08,1.522294e-07,-1.494879e-05,2.005121e-05,3.500000e-05,-5.055055e-08,6.551025e-08
6.030000e-11,-1.007855e-03,4.198735e-06,-6.173897e-08,4.382759e-01,-1.831101e-06,1.494761e-05,3.777764e-01,1.411618e-06,1.983061e-05,-6.173897e-08,3.500000e-05,1.909409e-06,1.513648e-06,1.513648e-07,-6.173897e-08,1.513648e-07,-1.495387e-05,2.004613e-05,3.500000e-05,-5.548790e-08,6.416447e-08
6.031250e-11,-8.486478e-04,4.187322e-06,-6.884645e-08,4.382034e-01,-1.991282e-06,1.495065e-05,3.778294e-01,1.380220e-06,1.982781e-05,-6.884645e-08,3.500000e-05,1.744212e-06,1.503030e-06,1.503030e-07,-6.884645e-08,1.503030e-07,-1.495915e-05,2.004085e-05,3.500000e-05,-6.034187e-08,6.273729e-08
6.032500e-11,-6.899754e-04,4.170568e-06,-7.584950e-08,4.381248e-01,-2.148507e-06,1.495389e-05,3.778811e-01,1.347077e-06,1.982509e-05,-7.584950e-08,3.500000e-05,1.577208e-06,1.490460e-06,1.490460e-07,-7.584950e-08,1.490460e-07,-1.496464e-05,2.003536e-05,3.500000e-05,-6.510628e-08,6.123078e-08
6.033750e-11,-5.320391e-04,4.148530e-06,-8.273917e-08,4.380403e-01,-2.302578e-06,1.495735e-05,3.779316e-01,1.312236e-06,1.982244e-05,-8.273917e-08,3.500000e-05,1.408642e-06,1.475957e-06,1.475957e-07,-8.273917e-08,1.475957e-07,-1.497032e-05,2.002968e-05,3.500000e-05,-6.977508e-08,5.964709e-08
6.035000e-11,-3.750385e-04,4.121271e-06,-8.950667e-08,4.379500e-01,-2.453298e-06,1.496102e-05,3.779808e-01,1.275746e-06,1.981987e-05,-8.950667e-08,3.500000e-05,1.238762e-06,1.459545e-06,1.459545e-07,-8.950667e-08,1.459545e-07,-1.497618e-05,2.002382e-05,3.500000e-05,-7.434237e-08,5.798846e-08
6.036250e-11,-2.191704e-04,4.088859e-06,-9.614341e-08,4.378540e-01,-2.600479e-06,1.496489e-05,3.780285e-01,1.237659e-06,1.981739e-05,-9.614341e-08,3.500000e-05,1.067813e-06,1.441251e-06,1.441251e-07,-9.614341e-08,1.441251e-07,-1.498223e-05,2.001777e-05,3.500000e-05,-7.880238e-08,5.625724e-08
6.037500e-11,-6.462916e-05,4.051371e-06,-1.026410e-07,4.377526e-01,-2.743934e-06,1.496896e-05,3.780747e-01,1.198029e-06,1.981499e-05,-1.026410e-07,3.500000e-05,8.960441e-07,1.421102e-06,1.421102e-07,-1.026410e-07,1.421102e-07,-1.498845e-05,2.001155e-05,3.500000e-05,-8.314951e-08,5.445586e-08
6.038750e-11,8.839417e-05,4.008889e-06,-1.089911e-07,4.376458e-01,-2.883484e-06,1.497321e-05,3.781194e-01,1.156910e-06,1.981268e-05,-1.089911e-07,3.500000e-05,7.237180e-07,1.399129e-06,1.399129e-07,-1.089911e-07,1.399129e-07,-1.499482e-05,2.000518e-05,3.500000e-05,-8.737831e-08,5.258684e-08
6.040000e-11,2.397116e-04,3.961501e-06,-1.151858e-07,4.375337e-01,-3.018955e-06,1.497765e-05,3.781625e-01,1.114361e-06,1.981046e-05,-1.151858e-07,3.500000e-05,5.510579e-07,1.375364e-06,1.375364e-07,-1.151858e-07,1.375364e-07,-1.500135e-05,1.999865e-05,3.500000e-05,-9.148348e-08,5.065278e-08
6.041250e-11,3.891387e-04,3.909302e-06,-1.212173e-07,4.374166e-01,-3.150178e-06,1.498227e-05,3.782040e-01,1.070440e-06,1.980833e-05,-1.212173e-07,3.500000e-05,3.783302e-07,1.349844e-06,1.349844e-07,-1.212173e-07,1.349844e-07,-1.500803e-05,1.999197e-05,3.500000e-05,-9.545993e-08,4.865636e-08
6.042500e-11,5.364946e-04,3.852391e-06,-1.270781e-07,4.372946e-01,-3.276990e-06,1.498706e-05,3.782438e-01,1.025208e-06,1.980630e-05,-1.270781e-07,3.500000e-05,2.057725e-07,1.322604e-06,1.322604e-07,-1.270781e-07,1.322604e-07,-1.501484e-05,1.998516e-05,3.500000e-05,-9.930273e-08,4.660035e-08
6.043750e-11,6.816024e-04,3.790876e-06,-1.327607e-07,4.371678e-01,-3.399235e-06,1.499202e-05,3.782818e-01,9.787263e-07,1.980437e-05,-1.327607e-07,3.500000e-05,3.365709e-08,1.293686e-06,1.293686e-07,-1.327607e-07,1.293686e-07,-1.502177e-05,1.997823e-05,3.500000e-05,-1.030071e-07,4.448756e-08
6.045000e-11,8.242896e-04,3.724867e-06,-1.382581e-07,4.370365e-01,-3.516762e-06,1.499714e-05,3.783181e-01,9.310598e-07,1.980254e-05,-1.382581e-07,3.500000e-05,-1.378021e-07,1.263130e-06,1.263130e-07,-1.382581e-07,1.263130e-07,-1.502883e-05,1.997117e-05,3.500000e-05,-1.065685e-07,4.232090e-08
6.046250e-11,9.643875e-04,3.654482e-06,-1.435635e-07,4.369009e-01,-3.629428e-06,1.500240e-05,3.783525e-01,8.822731e-07,1.980081e-05,-1.435635e-07,3.500000e-05,-3.083475e-07,1.230980e-06,1.230980e-07,-1.435635e-07,1.230980e-07,-1.503598e-05,1.996402e-05,3.500000e-05,-1.099827e-07,4.010332e-08
6.047500e-11,1.101732e-03,3.579842e-06,-1.486704e-07,4.367610e-01,-3.737095e-06,1.500781e-05,3.783851e-01,8.324329e-07,1.979919e-05,-1.486704e-07,3.500000e-05,-4.777421e-07,1.197282e-06,1.197282e-07,-1.486704e-07,1.197282e-07,-1.504324e-05,1.995676e-05,3.500000e-05,-1.132453e-07,3.783786e-08
6.048750e-11,1.236165e-03,3.501076e-06,-1.535723e-07,4.366172e-01,-3.839633e-06,1.501336e-05,3.784157e-01,7.816067e-07,1.979768e-05,-1.535723e-07,3.500000e-05,-6.457187e-07,1.162084e-06,1.162084e-07,-1.535723e-07,1.162084e-07,-1.505058e-05,1.994942e-05,3.500000e-05,-1.163525e-07,3.552758e-08
6.050000e-11,1.367532e-03,3.418314e-06,-1.582634e-07,4.364695e-01,-3.936919e-06,1.501904e-05,3.784444e-01,7.298634e-07,1.979628e-05,-1.582634e-07,3.500000e-05,-8.120889e-07,1.125435e-06,1.125435e-07,-1.582634e-07,1.125435e-07,-1.505800e-05,1.994200e-05,3.500000e-05,-1.193006e-07,3.317561e-08
6.051250e-11,1.495683e-03,3.331695e-06,-1.627379e-07,4.363183e-01,-4.028836e-06,1.502484e-05,3.784711e-01,6.772730e-07,1.979498e-05,-1.627379e-07,3.500000e-05,-9.765775e-07,1.087386e-06,1.087386e-07,-1.627379e-07,1.087386e-07,-1.506549e-05,1.993451e-05,3.500000e-05,-1.220859e-07,3.078513e-08
6.052500e-11,1.620475e-03,3.241359e-06,-1.669904e-07,4.361637e-01,-4.115275e-06,1.503075e-05,3.784958e-01,6.239061e-07,1.979380e-05,-1.669904e-07,3.500000e-05,-1.138973e-06,1.047991e-06,1.047991e-07,-1.669904e-07,1.047991e-07,-1.507304e-05,1.992696e-05,3.500000e-05,-1.247053e-07,2.835937e-08
6.053750e-11,1.741769e-03,3.147451e-06,-1.710157e-07,4.360059e-01,-4.196135e-06,1.503677e-05,3.785185e-01,5.698347e-07,1.979274e-05,-1.710157e-07,3.500000e-05,-1.299034e-06,1.007304e-06,1.007304e-07,-1.710157e-07,1.007304e-07,-1.508063e-05,1.991937e-05,3.500000e-05,-1.271556e-07,2.590158e-08
6.055000e-11,1.859433e-03,3.050121e-06,-1.748091e-07,4.358452e-01,-4.271322e-06,1.504289e-05,3.785391e-01,5.151310e-07,1.979178e-05,-1.748091e-07,3.500000e-05,-1.456558e-06,9.653813e-07,9.653813e-08,-1.748091e-07,9.653813e-08,-1.508826e-05,1.991174e-05,3.500000e-05,-1.294340e-07,2.341505e-08
6.056250e-11,1.973339e-03,2.949522e-06,-1.783659e-07,4.356817e-01,-4.340750e-06,1.504910e-05,3.785576e-01,4.598683e-07,1.979094e-05,-1.783659e-07,3.500000e-05,-1.611291e-06,9.222805e-07,9.222805e-08,-1.783659e-07,9.222805e-08,-1.509592e-05,1.990408e-05,3.500000e-05,-1.315379e-07,2.090310e-08
6.057500e-11,2.083367e-03,2.845812e-06,-1.816821e-07,4.355156e-01,-4.404338e-06,1.505538e-05,3.785740e-01,4.041202e-07,1.979022e-05,-1.816821e-07,3.500000e-05,-1.763064e-06,8.780609e-07,8.780609e-08,-1.816821e-07,8.780609e-08,-1.510360e-05,1.989640e-05,3.500000e-05,-1.334648e-07,1.836910e-08
6.058750e-11,2.189402e-03,2.739150e-06,-1.847538e-07,4.353473e-01,-4.462018e-06,1.506175e-05,3.785883e-01,3.479610e-07,1.978962e-05,-1.847538e-07,3.500000e-05,-1.911632e-06,8.327830e-07,8.327830e-08,-1.847538e-07,8.327830e-08,-1.511129e-05,1.988871e-05,3.500000e-05,-1.352127e-07,1.581641e-08
6.060000e-11,2.291334e-03,2.629700e-06,-1.875774e-07,4.351769e-01,-4.513724e-06,1.506817e-05,3.786004e-01,2.914651e-07,1.978913e-05,-1.875774e-07,3.500000e-05,-2.056796e-06,7.865085e-07,7.865085e-08,-1.875774e-07,7.865085e-08,-1.511897e-05,1.988103e-05,3.500000e-05,-1.367795e-07,1.324841e-08
6.061250e-11,2.389060e-03,2.517628e-06,-1.901497e-07,4.350047e-01,-4.559403e-06,1.507465e-05,3.786104e-01,2.347075e-07,1.978876e-05,-1.901497e-07,3.500000e-05,-2.198361e-06,7.393003e-07,7.393003e-08,-1.901497e-07,7.393003e-08,-1.512664e-05,1.987336e-05,3.500000e-05,-1.381637e-07,1.066852e-08
6.062500e-11,2.482485e-03,2.403104e-06,-1.924679e-07,4.348308e-01,-4.599007e-06,1.508118e-05,3.786182e-01,1.777631e-07,1.978851e-05,-1.924679e-07,3.500000e-05,-2.336137e-06,6.912224e-07,6.912224e-08,-1.924679e-07,6.912224e-08,-1.513429e-05,1.986571e-05,3.500000e-05,-1.393639e-07,8.080140e-09
6.063750e-11,2.571518e-03,2.286297e-06,-1.945295e-07,4.346555e-01,-4.632498e-06,1.508775e-05,3.786239e-01,1.207070e-07,1.978838e-05,-1.945295e-07,3.500000e-05,-2.469931e-06,6.423397e-07,6.423397e-08,-1.945295e-07,6.423397e-08,-1.514190e-05,1.985810e-05,3.500000e-05,-1.403787e-07,5.486682e-09
6.065000e-11,2.656076e-03,2.167383e-06,-1.963321e-07,4.344791e-01,-4.659843e-06,1.509435e-05,3.786274e-01,6.361432e-08,1.978837e-05,-1.963321e-07,3.500000e-05,-2.599538e-06,5.927182e-07,5.927182e-08,-1.963321e-07,5.927182e-08,-1.514947e-05,1.985053e-05,3.500000e-05,-1.412074e-07,2.891560e-09
6.066250e-11,2.736083e-03,2.046537e-06,-1.978741e-07,4.343018e-01,-4.681020e-06,1.510097e-05,3.786287e-01,6.560001e-09,1.978847e-05,-1.978741e-07,3.500000e-05,-2.724831e-06,5.424246e-07,5.424246e-08,-1.978741e-07,5.424246e-08,-1.515699e-05,1.984301e-05,3.500000e-05,-1.418491e-07,2.981818e-10
6.067500e-11,2.811468e-03,1.923936e-06,-1.991539e-07,4.341238e-01,-4.696014e-06,1.510760e-05,3.786279e-01,-5.038122e-08,1.978869e-05,-1.991539e-07,3.500000e-05,-2.845595e-06,4.915263e-07,4.915263e-08,-1.991539e-07,4.915263e-08,-1.516445e-05,1.983555e-05,3.500000e-05,-1.423035e-07,-2.290055e-09
6.068750e-11,2.882168e-03,1.799758e-06,-2.001703e-07,4.339453e-01,-4.704819e-06,1.511423e-05,3.786249e-01,-1.071349e-07,1.978903e-05,-2.001703e-07,3.500000e-05,-2.961682e-06,4.400914e-07,4.400914e-08,-2.001703e-07,4.400914e-08,-1.517183e-05,1.982817e-05,3.500000e-05,-1.425703e-07,-4.869768e-09
6.070000e-11,2.948127e-03,1.674185e-06,-2.009226e-07,4.337666e-01,-4.707437e-06,1.512086e-05,3.786198e-01,-1.636270e-07,1.978948e-05,-2.009226e-07,3.500000e-05,-3.072948e-06,3.881886e-07,3.881886e-08,-2.009226e-07,3.881886e-08,-1.517914e-05,1.982086e-05,3.500000e-05,-1.426496e-07,-7.437592e-09
6.071250e-11,3.009296e-03,1.547396e-06,-2.014102e-07,4.335879e-01,-4.703875e-06,1.512748e-05,3.786125e-01,-2.197840e-07,1.979005e-05,-2.014102e-07,3.500000e-05,-3.179216e-06,3.358870e-07,3.358870e-08,-2.014102e-07,3.358870e-08,-1.518635e-05,1.981365e-05,3.500000e-05,-1.425417e-07,-9.990184e-09
6.072500e-11,3.065630e-03,1.419573e-06,-2.016332e-07,4.334095e-01,-4.694153e-06,1.513408e-05,3.786031e-01,-2.755330e-07,1.979074e-05,-2.016332e-07,3.500000e-05,-3.280385e-06,2.832560e-07,2.832560e-08,-2.016332e-07,2.832560e-08,-1.519346e-05,1.980654e-05,3.500000e-05,-1.422471e-07,-1.252423e-08
6.073750e-11,3.117095e-03,1.290898e-06,-2.015917e-07,4.332316e-01,-4.678296e-06,1.514064e-05,3.785916e-01,-3.308018e-07,1.979153e-05,-2.015917e-07,3.500000e-05,-3.376277e-06,2.303655e-07,2.303655e-08,-2.015917e-07,2.303655e-08,-1.520047e-05,1.979953e-05,3.500000e-05,-1.417665e-07,-1.503644e-08
6.075000e-11,3.163662e-03,1.161555e-06,-2.012863e-07,4.330544e-01,-4.656337e-06,1.514717e-05,3.785780e-01,-3.855188e-07,1.979244e-05,-2.012863e-07,3.500000e-05,-3.466792e-06,1.772853e-07,1.772853e-08,-2.012863e-07,1.772853e-08,-1.520735e-05,1.979265e-05,3.500000e-05,-1.411011e-07,-1.752358e-08
6.076250e-11,3.205309e-03,1.031724e-06,-2.007179e-07,4.328781e-01,-4.628318e-06,1.515365e-05,3.785623e-01,-4.396136e-07,1.979346e-05,-2.007179e-07,3.500000e-05,-3.551800e-06,1.240855e-07,1.240855e-08,-2.007179e-07,1.240855e-08,-1.521411e-05,1.978589e-05,3.500000e-05,-1.402521e-07,-1.998244e-08
6.077500e-11,3.242020e-03,9.015885e-07,-1.998879e-07,4.327030e-01,-4.594288e-06,1.516007e-05,3.785446e-01,-4.930164e-07,1.979459e-05,-1.998879e-07,3.500000e-05,-3.631208e-06,7.083623e-08,7.083623e-09,-1.998879e-07,7.083623e-09,-1.522073e-05,1.977927e-05,3.500000e-05,-1.392208e-07,-2.240984e-08
6.078750e-11,3.273789e-03,7.713297e-07,-1.987978e-07,4.325293e-01,-4.554305e-06,1.516643e-05,3.785249e-01,-5.456589e-07,1.979583e-05,-1.987978e-07,3.500000e-05,-3.704886e-06,1.760736e-08,1.760736e-09,-1.987978e-07,1.760736e-09,-1.522721e-05,1.977279e-05,3.500000e-05,-1.380092e-07,-2.480268e-08
6.080000e-11,3.300612e-03,6.411284e-07,-1.974496e-07,4.323573e-01,-4.508433e-06,1.517271e-05,3.785032e-01,-5.974734e-07,1.979717e-05,-1.974496e-07,3.500000e-05,-3.772761e-06,-3.553129e-08,-3.553129e-09,-1.974496e-07,-3.553129e-09,-1.523354e-05,1.976646e-05,3.500000e-05,-1.366192e-07,-2.715788e-08
6.081250e-11,3.322496e-03,5.111643e-07,-1.958456e-07,4.321871e-01,-4.456745e-06,1.517892e-05,3.784796e-01,-6.483939e-07,1.979861e-05,-1.958456e-07,3.500000e-05,-3.834739e-06,-8.851022e-08,-8.851022e-09,-1.958456e-07,-8.851022e-09,-1.523971e-05,1.976029e-05,3.500000e-05,-1.350529e-07,-2.947245e-08
6.082500e-11,3.339454e-03,3.816160e-07,-1.939884e-07,4.320190e-01,-4.399321e-06,1.518503e-05,3.784540e-01,-6.983556e-07,1.980016e-05,-1.939884e-07,3.500000e-05,-3.890741e-06,-1.412603e-07,-1.412603e-08,-1.939884e-07,-1.412603e-08,-1.524571e-05,1.975429e-05,3.500000e-05,-1.333127e-07,-3.174343e-08
6.083750e-11,3.351504e-03,2.526607e-07,-1.918810e-07,4.318531e-01,-4.336247e-06,1.519105e-05,3.784265e-01,-7.472948e-07,1.980181e-05,-1.918810e-07,3.500000e-05,-3.940706e-06,-1.937127e-07,-1.937127e-08,-1.918810e-07,-1.937127e-08,-1.525153e-05,1.974847e-05,3.500000e-05,-1.314014e-07,-3.396795e-08
6.085000e-11,3.358673e-03,1.244736e-07,-1.895266e-07,4.316898e-01,-4.267619e-06,1.519697e-05,3.783973e-01,-7.951497e-07,1.980355e-05,-1.895266e-07,3.500000e-05,-3.984560e-06,-2.457994e-07,-2.457994e-08,-1.895266e-07,-2.457994e-08,-1.525718e-05,1.974282e-05,3.500000e-05,-1.293218e-07,-3.614317e-08
6.086250e-11,3.360992e-03,-2.771862e-09,-1.869289e-07,4.315292e-01,-4.193538e-06,1.520278e-05,3.783662e-01,-8.418597e-07,1.980538e-05,-1.869289e-07,3.500000e-05,-4.022271e-06,-2.974529e-07,-2.974529e-08,-1.869289e-07,-2.974529e-08,-1.526263e-05,1.973737e-05,3.500000e-05,-1.270769e-07,-3.826635e-08
6.087500e-11,3.358501e-03,-1.289044e-07,-1.840918e-07,4.313714e-01,-4.114112e-06,1.520846e-05,3.783334e-01,-8.873661e-07,1.980731e-05,-1.840918e-07,3.500000e-05,-4.053782e-06,-3.486062e-07,-3.486062e-08,-1.840918e-07,-3.486062e-08,-1.526788e-05,1.973212e-05,3.500000e-05,-1.246701e-07,-4.033482e-08
6.088750e-11,3.351246e-03,-2.537551e-07,-1.810194e-07,4.312168e-01,-4.029458e-06,1.521402e-05,3.782988e-01,-9.316117e-07,1.980933e-05,-1.810194e-07,3.500000e-05,-4.079050e-06,-3.991933e-07,-3.991933e-08,-1.810194e-07,-3.991933e-08,-1.527294e-05,1.972706e-05,3.500000e-05,-1.221048e-07,-4.234599e-08
6.090000e-11,3.339277e-03,-3.771577e-07,-1.777163e-07,4.310655e-01,-3.939696e-06,1.521945e-05,3.782626e-01,-9.745412e-07,1.981143e-05,-1.777163e-07,3.500000e-05,-4.098073e-06,-4.491492e-07,-4.491492e-08,-1.777163e-07,-4.491492e-08,-1.527778e-05,1.972222e-05,3.500000e-05,-1.193847e-07,-4.429733e-08
6.091250e-11,3.322654e-03,-4.989489e-07,-1.741872e-07,4.309177e-01,-3.844955e-06,1.522474e-05,3.782248e-01,-1.016101e-06,1.981362e-05,-1.741872e-07,3.500000e-05,-4.110809e-06,-4.984096e-07,-4.984096e-08,-1.741872e-07,-4.984096e-08,-1.528241e-05,1.971759e-05,3.500000e-05,-1.165138e-07,-4.618641e-08
6.092500e-11,3.301439e-03,-6.189683e-07,-1.704374e-07,4.307736e-01,-3.745370e-06,1.522988e-05,3.781855e-01,-1.056240e-06,1.981588e-05,-1.704374e-07,3.500000e-05,-4.117288e-06,-5.469114e-07,-5.469114e-08,-1.704374e-07,-5.469114e-08,-1.528682e-05,1.971318e-05,3.500000e-05,-1.134961e-07,-4.801090e-08
6.093750e-11,3.275705e-03,-7.370586e-07,-1.664721e-07,4.306334e-01,-3.641081e-06,1.523487e-05,3.781447e-01,-1.094908e-06,1.981823e-05,-1.664721e-07,3.500000e-05,-4.117465e-06,-5.945925e-07,-5.945925e-08,-1.664721e-07,-5.945925e-08,-1.529100e-05,1.970900e-05,3.500000e-05,-1.103358e-07,-4.976853e-08
6.095000e-11,3.245526e-03,-8.530663e-07,-1.622970e-07,4.304972e-01,-3.532236e-06,1.523969e-05,3.781024e-01,-1.132057e-06,1.982064e-05,-1.622970e-07,3.500000e-05,-4.111382e-06,-6.413923e-07,-6.413923e-08,-1.622970e-07,-6.413923e-08,-1.529495e-05,1.970505e-05,3.500000e-05,-1.070374e-07,-5.145713e-08
