time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907142e+00,-1.290503e-05,-4.423039e-05,1.071454e-01,4.933345e-05,4.584352e-05,-1.882172e+01,-8.537287e-05,2.349850e-05,-1.929410e+01,-3.542809e-05,-2.299638e-05,-4.584352e-05,5.728237e-06,4.584352e-05,-1.122734e-05,2.234502e-05,-4.358069e-05,4.534140e-05,-1.702211e-06,2.349850e-05,2.334441e-06,-2.299638e-05,-8.613594e-07,2.244240e-05,3.168285e-06,1.056095e-06,3.168285e-06,5.021127e-07,1.473081e-06,5.021127e-07,6.025353e-06,5.021127e-07,1.178465e-06,-1.613129e-06,-1.290503e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591034e-05,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,2.469570e-02,2.177458e-06,5.021127e-07,8.490684e-06,-3.278492e-06,5.021127e-07,4.419243e-06,-1.001943e-04,2.624155e-06,1.598057e-04,3.748793e-06,4.841346e-06,-2.475308e-06,1.934840e-08,6.191487e-07,-4.794833e-07,-5.753800e-06,2.600000e-04,3.026897e-02,3.452291e-06,5.021127e-07,7.719011e+00,6.191487e-07,1.006770e-04,7.174082e+00,-5.753800e-06,1.554439e-04,7.088060e+00,6.969647e-07,1.432616e-04,7.063391e+00,3.423474e-07,1.409034e-04,-1.373688e-08,7.062138e+00,-3.736473e-07,1.405253e-04,7.057907e+00,3.835028e-08,1.398419e-04,5.977576e-08,7.060110e+00,8.987537e-08,1.402236e-04,7.057181e+00,-6.272555e-09,1.398111e-04,-8.707490e-09,7.059999e+00,-1.308101e-08,1.402018e-04,7.057194e+00,-9.555243e-10,1.398002e-04,-3.367794e-10,7.059999e+00,4.986908e-10,1.402022e-04,7.057226e+00,2.123531e-10,1.398060e-04,2.504590e-10,7.060131e+00,2.897155e-10,1.402210e-04,7.057741e+00,-9.338985e-11,1.398798e-04,-1.491317e-10,-1.491317e-11,-1.491317e-10
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.903298e+00,-1.267062e-05,-4.416426e-05,1.264296e-01,7.845469e-05,4.574809e-05,-1.884194e+01,-5.006365e-05,2.386182e-05,-1.930092e+01,-1.011150e-05,-2.309233e-05,-4.574809e-05,1.800179e-05,4.574809e-05,-3.528350e-05,2.188627e-05,-3.586071e-05,4.497860e-05,-1.979303e-06,2.386182e-05,1.389382e-06,-2.309233e-05,-1.301501e-07,2.300452e-05,2.571910e-06,8.573035e-07,2.571910e-06,7.694851e-07,1.259232e-06,7.694851e-07,9.233821e-06,7.694851e-07,1.007386e-06,-1.583828e-06,-1.267062e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.238092e-06,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,2.484824e-02,-1.148824e-06,7.694851e-07,5.952497e-06,-3.394378e-06,7.694851e-07,3.777696e-06,-9.997982e-05,3.444348e-06,1.600202e-04,4.920497e-06,4.666895e-06,-2.151579e-06,8.809023e-08,2.818887e-06,-4.621631e-07,-5.545957e-06,2.600000e-04,3.068871e-02,-6.440857e-07,7.694851e-07,7.719539e+00,2.818887e-06,1.006612e-04,7.172395e+00,-5.545957e-06,1.558155e-04,7.088167e+00,4.878900e-08,1.432131e-04,7.063512e+00,4.682338e-07,1.408568e-04,5.530603e-08,7.062031e+00,-3.450768e-07,1.405452e-04,7.057912e+00,-4.235373e-09,1.398449e-04,3.964631e-08,7.060137e+00,9.028145e-08,1.402198e-04,7.057181e+00,1.770412e-09,1.398110e-04,-4.694344e-09,7.059995e+00,-1.284338e-08,1.402023e-04,7.057193e+00,-1.812500e-09,1.398002e-04,-7.508937e-10,7.059999e+00,4.964868e-10,1.402021e-04,7.057226e+00,1.544396e-10,1.398061e-04,2.218091e-10,7.060131e+00,2.883564e-10,1.402210e-04,7.057741e+00,-5.416450e-11,1.398798e-04,-1.182050e-10,-1.182050e-11,-1.182050e-10
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899614e+00,-1.185691e-05,-4.407689e-05,1.539024e-01,1.038891e-04,4.555900e-05,-1.885124e+01,-1.262422e-05,2.403223e-05,-1.930010e+01,1.531270e-05,-2.304803e-05,-4.555900e-05,2.948848e-05,4.555900e-05,-5.779743e-05,2.152677e-05,-2.633857e-05,4.457480e-05,-2.121501e-06,2.403223e-05,3.697883e-07,-2.304803e-05,5.721735e-07,2.343198e-05,1.800739e-06,6.002462e-07,1.800739e-06,9.842041e-07,9.419618e-07,9.842041e-07,1.181045e-05,9.842041e-07,7.535694e-07,-1.482114e-06,-1.185691e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.151236e-05,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,2.402211e-02,-4.329313e-06,9.842041e-07,3.122142e-06,-3.270818e-06,9.842041e-07,2.825885e-06,-9.971558e-05,4.047832e-06,1.602844e-04,5.782617e-06,4.523032e-06,-1.671396e-06,1.527573e-07,4.888235e-06,-4.118512e-07,-4.942214e-06,2.600000e-04,2.989843e-02,-4.591978e-06,9.842041e-07,7.720706e+00,4.888235e-06,1.005470e-04,7.170831e+00,-4.942214e-06,1.561732e-04,7.088079e+00,-6.101850e-07,1.432131e-04,7.063663e+00,5.448370e-07,1.408041e-04,1.113582e-07,7.061936e+00,-2.944878e-07,1.405604e-04,7.057905e+00,-4.358857e-08,1.398497e-04,1.867933e-08,7.060163e+00,8.544795e-08,1.402163e-04,7.057182e+00,9.530687e-09,1.398106e-04,-5.091977e-10,7.059991e+00,-1.188719e-08,1.402027e-04,7.057192e+00,-2.598903e-09,1.398002e-04,-1.151681e-09,7.059999e+00,4.386624e-10,1.402021e-04,7.057226e+00,1.048383e-10,1.398061e-04,1.896242e-10,7.060131e+00,2.727640e-10,1.402210e-04,7.057741e+00,-1.638078e-11,1.398798e-04,-8.474044e-11,-8.474044e-12,-8.474044e-11
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896263e+00,-1.048206e-05,-4.397496e-05,1.882900e-01,1.245500e-04,4.528521e-05,-1.884926e+01,2.506289e-05,2.400323e-05,-1.929170e+01,4.008093e-05,-2.287466e-05,-4.528521e-05,3.951791e-05,4.528521e-05,-7.745510e-05,2.128198e-05,-1.593230e-05,4.415664e-05,-2.126707e-06,2.400323e-05,-6.435220e-07,-2.287466e-05,1.189513e-06,2.369698e-05,9.187662e-07,3.062554e-07,9.187662e-07,1.128576e-06,5.459910e-07,1.128576e-06,1.354291e-05,1.128576e-06,4.367928e-07,-1.310258e-06,-1.048206e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.792284e-05,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,2.227824e-02,-7.249302e-06,1.128576e-06,7.157244e-08,-2.911471e-06,1.128576e-06,1.637973e-06,-9.941842e-05,4.390614e-06,1.605816e-04,6.272306e-06,4.420257e-06,-1.069002e-06,2.088265e-07,6.682447e-06,-3.317061e-07,-3.980474e-06,2.600000e-04,2.796404e-02,-8.248848e-06,1.128576e-06,7.722448e+00,6.682447e-06,1.003382e-04,7.169504e+00,-3.980474e-06,1.564930e-04,7.087801e+00,-1.227731e-06,1.432607e-04,7.063828e+00,5.676372e-07,1.407494e-04,1.500701e-07,7.061858e+00,-2.272127e-07,1.405699e-04,7.057887e+00,-7.739436e-08,1.398561e-04,-1.799734e-09,7.060187e+00,7.588848e-08,1.402133e-04,7.057186e+00,1.655755e-08,1.398100e-04,3.610158e-09,7.059988e+00,-1.026171e-08,1.402032e-04,7.057192e+00,-3.267349e-09,1.398003e-04,-1.517084e-09,7.059999e+00,3.243616e-10,1.402020e-04,7.057226e+00,6.408895e-11,1.398061e-04,1.553833e-10,7.060131e+00,2.454181e-10,1.402210e-04,7.057741e+00,1.828000e-11,1.398798e-04,-5.063028e-11,-5.063028e-12,-5.063028e-11
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893405e+00,-8.593985e-06,-4.386634e-05,2.280286e-01,1.395878e-04,4.494058e-05,-1.883622e+01,6.112575e-05,2.378380e-05,-1.927605e+01,6.343070e-05,-2.259320e-05,-4.494058e-05,4.750621e-05,4.494058e-05,-9.311216e-05,2.115679e-05,-5.558911e-06,4.374999e-05,-2.004464e-06,2.378380e-05,-1.573253e-06,-2.259320e-05,1.677469e-06,2.378488e-05,-3.232899e-09,-1.077633e-09,-3.232899e-09,1.190595e-06,1.042157e-07,1.190595e-06,1.428714e-05,1.190595e-06,8.337252e-08,-1.074248e-06,-8.593985e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.158737e-05,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,1.970974e-02,-9.810038e-06,1.190595e-06,-3.107062e-06,-2.336730e-06,1.190595e-06,3.126470e-07,-9.910771e-05,4.444833e-06,1.608923e-04,6.349761e-06,4.366156e-06,-3.869353e-07,2.522165e-07,8.070929e-06,-2.269721e-07,-2.723665e-06,2.600000e-04,2.499160e-02,-1.149064e-05,1.190595e-06,7.724664e+00,8.070929e-06,1.000461e-04,7.168509e+00,-2.723665e-06,1.567531e-04,7.087353e+00,-1.755203e-06,1.433514e-04,7.063992e+00,5.365741e-07,1.406968e-04,1.687654e-07,7.061802e+00,-1.494896e-07,1.405732e-04,7.057860e+00,-1.038403e-07,1.398634e-04,-2.058222e-08,7.060208e+00,6.238757e-08,1.402111e-04,7.057192e+00,2.245634e-08,1.398090e-04,7.434985e-09,7.059985e+00,-8.057565e-09,1.402036e-04,7.057191e+00,-3.776443e-09,1.398004e-04,-1.825725e-09,7.059999e+00,1.579965e-10,1.402019e-04,7.057226e+00,3.137205e-11,1.398061e-04,1.201526e-10,7.060131e+00,2.091962e-10,1.402210e-04,7.057741e+00,4.846349e-11,1.398798e-04,-1.759652e-11,-1.759652e-12,-1.759652e-11
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891183e+00,-6.269056e-06,-4.375943e-05,2.713420e-01,1.484292e-04,4.454306e-05,-1.881287e+01,9.380461e-05,2.339708e-05,-1.925370e+01,8.460917e-05,-2.223188e-05,-4.454306e-05,5.299576e-05,4.454306e-05,-1.038717e-04,2.114598e-05,3.943539e-06,4.337786e-05,-1.774354e-06,2.339708e-05,-2.351803e-06,-2.223188e-05,2.006327e-06,2.369501e-05,-8.937766e-07,-2.979255e-07,-8.937766e-07,1.165205e-06,-3.454762e-07,1.165205e-06,1.398246e-05,1.165205e-06,-2.763809e-07,-7.836320e-07,-6.269056e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.017505e-04,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,1.643673e-02,-1.193097e-05,1.165205e-06,-6.302694e-06,-1.582511e-06,1.165205e-06,-1.036428e-06,-9.880406e-05,4.201630e-06,1.611959e-04,6.002328e-06,4.364887e-06,3.269037e-07,2.796360e-07,8.948351e-06,-1.046339e-07,-1.255607e-06,2.600000e-04,2.112134e-02,-1.421462e-05,1.165205e-06,7.727215e+00,8.948351e-06,9.968963e-05,7.167924e+00,-1.255607e-06,1.569357e-04,7.086768e+00,-2.151066e-06,1.434781e-04,7.064138e+00,4.559164e-07,1.406501e-04,1.665956e-07,7.061769e+00,-6.795872e-08,1.405704e-04,7.057827e+00,-1.217135e-07,1.398713e-04,-3.664851e-08,7.060224e+00,4.594006e-08,1.402098e-04,7.057200e+00,2.691155e-08,1.398079e-04,1.075904e-08,7.059983e+00,-5.401105e-09,1.402039e-04,7.057189e+00,-4.093422e-09,1.398005e-04,-2.058323e-09,7.059999e+00,-5.114782e-11,1.402019e-04,7.057226e+00,4.838671e-12,1.398061e-04,8.462301e-11,7.060131e+00,1.671334e-10,1.402210e-04,7.057741e+00,7.317678e-11,1.398798e-04,1.287408e-11,1.287407e-12,1.287408e-11
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889711e+00,-3.608994e-06,-4.366245e-05,3.163271e-01,1.507997e-04,4.411357e-05,-1.878047e+01,1.215465e-04,2.287799e-05,-1.922541e+01,1.028888e-04,-2.182314e-05,-4.411357e-05,5.568512e-05,4.411357e-05,-1.091428e-04,2.123558e-05,1.188257e-05,4.305872e-05,-1.463247e-06,2.287799e-05,-2.926380e-06,-2.182314e-05,2.162222e-06,2.344018e-05,-1.686555e-06,-5.621848e-07,-1.686555e-06,1.054854e-06,-7.641580e-07,1.054854e-06,1.265824e-05,1.054854e-06,-6.113264e-07,-4.511243e-07,-3.608994e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.177970e-04,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,1.260072e-02,-1.355098e-05,1.054854e-06,-9.389166e-06,-6.979352e-07,1.054854e-06,-2.292474e-06,-9.852795e-05,3.672835e-06,1.614721e-04,5.246907e-06,4.416900e-06,1.022518e-06,2.888851e-07,9.244324e-06,2.704858e-08,3.245830e-07,2.600000e-04,1.652107e-02,-1.634102e-05,1.054854e-06,7.729938e+00,9.244324e-06,9.929392e-05,7.167794e+00,3.245830e-07,1.570281e-04,7.086090e+00,-2.383867e-06,1.436310e-04,7.064255e+00,3.338111e-07,1.406126e-04,1.445486e-07,7.061761e+00,1.084999e-08,1.405619e-04,7.057789e+00,-1.304511e-07,1.398789e-04,-4.922375e-08,7.060235e+00,2.767899e-08,1.402093e-04,7.057208e+00,2.970428e-08,1.398067e-04,1.341033e-08,7.059982e+00,-2.446360e-09,1.402041e-04,7.057188e+00,-4.196299e-09,1.398006e-04,-2.199035e-09,7.059999e+00,-2.896746e-10,1.402018e-04,7.057226e+00,-1.798910e-11,1.398061e-04,4.918586e-11,7.060131e+00,1.221983e-10,1.402210e-04,7.057741e+00,9.180131e-11,1.398798e-04,3.957758e-11,3.957758e-12,3.957758e-11
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889071e+00,-7.360292e-07,-4.358269e-05,3.610443e-01,1.467262e-04,4.367469e-05,-1.874068e+01,1.430879e-04,2.226993e-05,-1.919215e+01,1.175909e-04,-2.140068e-05,-4.367469e-05,5.544679e-05,4.367469e-05,-1.086757e-04,2.140475e-05,1.776206e-05,4.280543e-05,-1.101789e-06,2.226993e-05,-3.262699e-06,-2.140068e-05,2.146616e-06,2.304515e-05,-2.325638e-06,-7.752127e-07,-2.325638e-06,8.692589e-07,-1.116083e-06,8.692589e-07,1.043111e-05,8.692589e-07,-8.928664e-07,-9.200365e-08,-7.360292e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.292615e-04,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,8.358719e-03,-1.462876e-05,8.692589e-07,-1.223139e-05,2.579679e-07,8.692589e-07,-3.348249e-06,-9.829824e-05,2.891134e-06,1.617018e-04,4.130191e-06,4.518917e-06,1.651237e-06,2.790791e-07,8.930530e-06,1.591004e-07,1.909205e-06,2.600000e-04,1.137915e-02,-1.781368e-05,8.692589e-07,7.732655e+00,8.930530e-06,9.888842e-05,7.168138e+00,1.909205e-06,1.570237e-04,7.085371e+00,-2.434453e-06,1.437989e-04,7.064331e+00,1.815537e-07,1.405869e-04,1.053145e-07,7.061774e+00,8.099846e-08,1.405485e-04,7.057750e+00,-1.301444e-07,1.398860e-04,-5.781402e-08,7.060241e+00,8.797425e-09,1.402098e-04,7.057217e+00,3.072293e-08,1.398054e-04,1.526041e-08,7.059982e+00,6.347408e-10,1.402041e-04,7.057187e+00,-4.075352e-09,1.398008e-04,-2.236607e-09,7.059999e+00,-5.411352e-10,1.402018e-04,7.057226e+00,-3.979101e-11,1.398061e-04,1.403374e-11,7.060131e+00,7.709764e-11,1.402210e-04,7.057741e+00,1.040853e-10,1.398798e-04,6.162224e-11,6.162224e-12,6.162224e-11
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889306e+00,2.213347e-06,-4.352596e-05,4.036052e-01,1.365220e-04,4.324929e-05,-1.869551e+01,1.575206e-04,2.162099e-05,-1.915512e+01,1.281168e-04,-2.099660e-05,-4.324929e-05,5.233135e-05,4.324929e-05,-1.025694e-04,2.162831e-05,2.131283e-05,4.262491e-05,-7.206792e-07,2.162099e-05,-3.346950e-06,-2.099660e-05,1.974375e-06,2.254419e-05,-2.769604e-06,-9.232014e-07,-2.769604e-06,6.243840e-07,-1.372575e-06,6.243840e-07,7.492608e-06,6.243840e-07,-1.098060e-06,2.766684e-07,2.213347e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.358339e-04,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,3.877302e-03,-1.514257e-05,6.243840e-07,-1.469326e-05,1.220310e-06,6.243840e-07,-4.117724e-06,-9.813079e-05,1.908528e-06,1.618692e-04,2.726469e-06,4.664156e-06,2.169057e-06,2.507614e-07,8.024365e-06,2.824473e-07,3.389367e-06,2.600000e-04,5.897416e-03,-1.859990e-05,6.243840e-07,7.735186e+00,8.024365e-06,9.850441e-05,7.168939e+00,3.389367e-06,1.569226e-04,7.084666e+00,-2.297282e-06,1.439694e-04,7.064358e+00,1.264078e-08,1.405747e-04,5.302268e-08,7.061807e+00,1.375584e-07,1.405314e-04,7.057712e+00,-1.214965e-07,1.398919e-04,-6.222136e-08,7.060241e+00,-9.530622e-09,1.402112e-04,7.057226e+00,2.996683e-08,1.398042e-04,1.623089e-08,7.059983e+00,3.663254e-09,1.402041e-04,7.057186e+00,-3.733872e-09,1.398009e-04,-2.165267e-09,7.059999e+00,-7.873017e-10,1.402018e-04,7.057226e+00,-6.303794e-11,1.398061e-04,-2.072761e-11,7.060131e+00,3.412481e-11,1.402210e-04,7.057741e+00,1.101172e-10,1.398798e-04,7.843920e-11,7.843920e-12,7.843920e-11
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890417e+00,5.095666e-06,-4.349615e-05,4.422533e-01,1.207544e-04,4.285919e-05,-1.864716e+01,1.643333e-04,2.097989e-05,-1.911563e+01,1.339823e-04,-2.063914e-05,-4.285919e-05,4.655796e-05,4.285919e-05,-9.125360e-05,2.187929e-05,2.250009e-05,4.251843e-05,-3.473018e-07,2.097989e-05,-3.185853e-06,-2.063914e-05,1.670836e-06,2.197797e-05,-2.994239e-06,-9.980795e-07,-2.994239e-06,3.407568e-07,-1.515017e-06,3.407568e-07,4.089082e-06,3.407568e-07,-1.212013e-06,6.369583e-07,5.095666e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.373625e-04,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-6.731716e-04,-1.508951e-05,3.407568e-07,-1.664635e-05,2.122878e-06,3.407568e-07,-4.545050e-06,-9.803720e-05,7.930518e-07,1.619628e-04,1.132931e-06,4.842810e-06,2.539686e-06,2.058921e-07,6.588547e-06,3.885470e-07,4.662564e-06,2.600000e-04,2.841856e-04,-1.868985e-05,3.407568e-07,7.737364e+00,6.588547e-06,9.817207e-05,7.170150e+00,4.662564e-06,1.567314e-04,7.084030e+00,-1.980758e-06,1.441303e-04,7.064336e+00,-1.583199e-07,1.405764e-04,-7.126559e-09,7.061853e+00,1.769369e-07,1.405120e-04,7.057678e+00,-1.057393e-07,1.398964e-04,-6.253771e-08,7.060235e+00,-2.622467e-08,1.402132e-04,7.057235e+00,2.754269e-08,1.398032e-04,1.629652e-08,7.059984e+00,6.464474e-09,1.402039e-04,7.057185e+00,-3.188109e-09,1.398010e-04,-1.985277e-09,7.059999e+00,-1.009555e-09,1.402018e-04,7.057226e+00,-8.963582e-11,1.398061e-04,-5.496955e-11,7.060132e+00,-4.941352e-12,1.402210e-04,7.057741e+00,1.102842e-10,1.398798e-04,8.977589e-11,8.977589e-12,8.977589e-11
