time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.031125e-10,1.436496e-02,1.004697e-04,5.680004e-07,3.641499e-01,7.143255e-05,3.787975e-05,2.329010e-01,5.468405e-06,5.036364e-05,5.680004e-07,-3.947637e-05,5.052363e-05,-8.857164e-08,9.000000e-05,2.164623e-06,2.485639e-07,1.706427e-04,1.760417e-04,-8.857164e-07,5.680004e-07,5.680004e-07,-4.984412e+00,-9.572324e-07,-2.823322e-02,2.173239e-06,-4.771359e-01,-1.851899e-05,-9.962290e-01,-1.863645e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031250e-10,1.817408e-02,1.001422e-04,5.482113e-07,3.668542e-01,7.100143e-05,3.776845e-05,2.331206e-01,6.097663e-06,5.037945e-05,5.482113e-07,-3.937180e-05,5.062820e-05,-2.841869e-08,9.000000e-05,2.151559e-06,2.771665e-07,1.698662e-04,1.750076e-04,-2.841869e-07,5.482113e-07,5.482113e-07,-4.984443e+00,-7.099580e-07,-2.818262e-02,4.940940e-07,-4.778754e-01,-2.039525e-05,-1.003281e+00,-1.850256e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031375e-10,2.196943e-02,9.974454e-05,5.282036e-07,3.695410e-01,7.050844e-05,3.766056e-05,2.333641e-01,6.723605e-06,5.039344e-05,5.282036e-07,-3.926897e-05,5.073103e-05,3.196936e-08,9.000000e-05,2.136619e-06,3.056184e-07,1.689655e-04,1.738555e-04,3.196936e-07,5.282036e-07,5.282036e-07,-4.984465e+00,-4.621661e-07,-2.819587e-02,-1.189337e-06,-4.786869e-01,-2.231608e-05,-1.010280e+00,-1.835666e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031500e-10,2.574836e-02,9.927711e-05,5.080994e-07,3.722079e-01,6.995456e-05,3.755624e-05,2.336313e-01,7.345650e-06,5.040559e-05,5.080994e-07,-3.916798e-05,5.083202e-05,9.253876e-08,9.000000e-05,2.119835e-06,3.338932e-07,1.679419e-04,1.725881e-04,9.253876e-07,5.080994e-07,5.080994e-07,-4.984478e+00,-2.141477e-07,-2.827311e-02,-2.875707e-06,-4.795722e-01,-2.427888e-05,-1.017221e+00,-1.819905e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031625e-10,2.950821e-02,9.874026e-05,4.880187e-07,3.748527e-01,6.934084e-05,3.745569e-05,2.339219e-01,7.963220e-06,5.041589e-05,4.880187e-07,-3.906891e-05,5.093109e-05,1.532354e-07,9.000000e-05,2.101237e-06,3.619645e-07,1.667967e-04,1.712079e-04,1.532354e-06,4.880187e-07,4.880187e-07,-4.984482e+00,3.380681e-08,-2.841441e-02,-4.563662e-06,-4.805328e-01,-2.628099e-05,-1.024100e+00,-1.802999e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031750e-10,3.324638e-02,9.813447e-05,4.680793e-07,3.774730e-01,6.866838e-05,3.735906e-05,2.342360e-01,8.575737e-06,5.042434e-05,4.680793e-07,-3.897185e-05,5.102815e-05,2.140048e-07,9.000000e-05,2.080860e-06,3.898062e-07,1.655313e-04,1.697177e-04,2.140048e-06,4.680793e-07,4.680793e-07,-4.984476e+00,2.814077e-07,-2.861981e-02,-6.251843e-06,-4.815701e-01,-2.831966e-05,-1.030913e+00,-1.784980e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031875e-10,3.696023e-02,9.746024e-05,4.483966e-07,3.800668e-01,6.793837e-05,3.726654e-05,2.345732e-01,9.182630e-06,5.043094e-05,4.483966e-07,-3.887688e-05,5.112312e-05,2.747923e-07,9.000000e-05,2.058738e-06,4.173923e-07,1.641471e-04,1.681200e-04,2.747923e-06,4.483966e-07,4.483966e-07,-4.984460e+00,5.283665e-07,-2.888930e-02,-7.938888e-06,-4.826854e-01,-3.039207e-05,-1.037655e+00,-1.765876e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032000e-10,4.064720e-02,9.671818e-05,4.290832e-07,3.826317e-01,6.715203e-05,3.717826e-05,2.349333e-01,9.783329e-06,5.043567e-05,4.290832e-07,-3.878409e-05,5.121591e-05,3.355430e-07,9.000000e-05,2.034910e-06,4.446968e-07,1.626460e-04,1.664177e-04,3.355430e-06,4.290832e-07,4.290832e-07,-4.984436e+00,7.743964e-07,-2.922281e-02,-9.623431e-06,-4.838800e-01,-3.249536e-05,-1.044323e+00,-1.745717e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032125e-10,4.430471e-02,9.590890e-05,4.102484e-07,3.851657e-01,6.631066e-05,3.709439e-05,2.353161e-01,1.037727e-05,5.043855e-05,4.102484e-07,-3.869355e-05,5.130645e-05,3.962017e-07,9.000000e-05,2.009414e-06,4.716941e-07,1.610295e-04,1.646136e-04,3.962017e-06,4.102484e-07,4.102484e-07,-4.984402e+00,1.019213e-06,-2.962021e-02,-1.130410e-05,-4.851550e-01,-3.462656e-05,-1.050912e+00,-1.724535e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032250e-10,4.793022e-02,9.503314e-05,3.919985e-07,3.876668e-01,6.541559e-05,3.701506e-05,2.357213e-01,1.096390e-05,5.043958e-05,3.919985e-07,-3.860535e-05,5.139465e-05,4.567133e-07,9.000000e-05,1.982291e-06,4.983590e-07,1.592995e-04,1.627105e-04,4.567133e-06,3.919985e-07,3.919985e-07,-4.984358e+00,1.262532e-06,-3.008133e-02,-1.297954e-05,-4.865113e-01,-3.678269e-05,-1.057419e+00,-1.702360e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032375e-10,5.152123e-02,9.409163e-05,3.744364e-07,3.901329e-01,6.446824e-05,3.694040e-05,2.361487e-01,1.154266e-05,5.043876e-05,3.744364e-07,-3.851955e-05,5.148045e-05,5.170227e-07,9.000000e-05,1.953583e-06,5.246663e-07,1.574579e-04,1.607114e-04,5.170227e-06,3.744364e-07,3.744364e-07,-4.984306e+00,1.504075e-06,-3.060595e-02,-1.464837e-05,-4.879500e-01,-3.896069e-05,-1.063840e+00,-1.679223e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032500e-10,5.507526e-02,9.308522e-05,3.576608e-07,3.925621e-01,6.347003e-05,3.687055e-05,2.365978e-01,1.211301e-05,5.043611e-05,3.576608e-07,-3.843622e-05,5.156378e-05,5.770745e-07,9.000000e-05,1.923334e-06,5.505912e-07,1.555068e-04,1.586192e-04,5.770745e-06,3.576608e-07,3.576608e-07,-4.984244e+00,1.743565e-06,-3.119380e-02,-1.630924e-05,-4.894717e-01,-4.115746e-05,-1.070171e+00,-1.655155e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032625e-10,5.858985e-02,9.201477e-05,3.417670e-07,3.949524e-01,6.242248e-05,3.680561e-05,2.370685e-01,1.267441e-05,5.043165e-05,3.417670e-07,-3.835543e-05,5.164457e-05,6.368138e-07,9.000000e-05,1.891590e-06,5.761093e-07,1.534483e-04,1.564368e-04,6.368138e-06,3.417670e-07,3.417670e-07,-4.984173e+00,1.980727e-06,-3.184453e-02,-1.796077e-05,-4.910771e-01,-4.336984e-05,-1.076410e+00,-1.630188e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032750e-10,6.206260e-02,9.088121e-05,3.268458e-07,3.973021e-01,6.132712e-05,3.674569e-05,2.375603e-01,1.322632e-05,5.042538e-05,3.268458e-07,-3.827724e-05,5.172276e-05,6.961856e-07,9.000000e-05,1.858398e-06,6.011966e-07,1.512845e-04,1.541673e-04,6.961856e-06,3.268458e-07,3.268458e-07,-4.984094e+00,2.215292e-06,-3.255778e-02,-1.960161e-05,-4.927667e-01,-4.559465e-05,-1.082551e+00,-1.604353e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.032875e-10,6.549112e-02,8.968553e-05,3.129839e-07,3.996092e-01,6.018553e-05,3.669089e-05,2.380728e-01,1.376824e-05,5.041732e-05,3.129839e-07,-3.820171e-05,5.179829e-05,7.551353e-07,9.000000e-05,1.823804e-06,6.258292e-07,1.490178e-04,1.518137e-04,7.551353e-06,3.129839e-07,3.129839e-07,-4.984005e+00,2.446992e-06,-3.333310e-02,-2.123042e-05,-4.945410e-01,-4.782868e-05,-1.088594e+00,-1.577683e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033000e-10,6.887307e-02,8.842878e-05,3.002635e-07,4.018722e-01,5.899934e-05,3.664131e-05,2.386058e-01,1.429965e-05,5.040750e-05,3.002635e-07,-3.812890e-05,5.187110e-05,8.136083e-07,9.000000e-05,1.787859e-06,6.499840e-07,1.466505e-04,1.493789e-04,8.136083e-06,3.002635e-07,3.002635e-07,-4.983908e+00,2.675566e-06,-3.417003e-02,-2.284584e-05,-4.964003e-01,-5.006866e-05,-1.094533e+00,-1.550208e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033125e-10,7.220617e-02,8.711203e-05,2.887622e-07,4.040894e-01,5.777021e-05,3.659701e-05,2.391587e-01,1.482004e-05,5.039595e-05,2.887622e-07,-3.805886e-05,5.194114e-05,8.715507e-07,9.000000e-05,1.750612e-06,6.736382e-07,1.441852e-04,1.468661e-04,8.715507e-06,2.887622e-07,2.887622e-07,-4.983802e+00,2.900757e-06,-3.506802e-02,-2.444655e-05,-4.983446e-01,-5.231132e-05,-1.100366e+00,-1.521962e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033250e-10,7.548814e-02,8.573643e-05,2.785528e-07,4.062591e-01,5.649983e-05,3.655808e-05,2.397311e-01,1.532892e-05,5.038268e-05,2.785528e-07,-3.799164e-05,5.200836e-05,9.289086e-07,9.000000e-05,1.712116e-06,6.967693e-07,1.416242e-04,1.442783e-04,9.289086e-06,2.785528e-07,2.785528e-07,-4.983688e+00,3.122310e-06,-3.602649e-02,-2.603121e-05,-5.003740e-01,-5.455336e-05,-1.106091e+00,-1.492975e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033375e-10,7.871678e-02,8.430317e-05,2.697033e-07,4.083798e-01,5.518994e-05,3.652457e-05,2.403227e-01,1.582582e-05,5.036773e-05,2.697033e-07,-3.792729e-05,5.207271e-05,9.856289e-07,9.000000e-05,1.672422e-06,7.193555e-07,1.389703e-04,1.416185e-04,9.856289e-06,2.697033e-07,2.697033e-07,-4.983565e+00,3.339980e-06,-3.704480e-02,-2.759851e-05,-5.024885e-01,-5.679147e-05,-1.111705e+00,-1.463280e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033500e-10,8.188993e-02,8.281348e-05,2.622767e-07,4.104500e-01,5.384229e-05,3.649653e-05,2.409328e-01,1.631026e-05,5.035112e-05,2.622767e-07,-3.786584e-05,5.213416e-05,1.041659e-06,9.000000e-05,1.631585e-06,7.413755e-07,1.362260e-04,1.388898e-04,1.041659e-05,2.622767e-07,2.622767e-07,-4.983434e+00,3.553522e-06,-3.812228e-02,-2.914714e-05,-5.046879e-01,-5.902232e-05,-1.117204e+00,-1.432908e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033625e-10,8.500546e-02,8.126863e-05,2.563309e-07,4.124684e-01,5.245867e-05,3.647402e-05,2.415612e-01,1.678179e-05,5.033290e-05,2.563309e-07,-3.780734e-05,5.219266e-05,1.096946e-06,9.000000e-05,1.589657e-06,7.628085e-07,1.333942e-04,1.360953e-04,1.096946e-05,2.563309e-07,2.563309e-07,-4.983295e+00,3.762700e-06,-3.925818e-02,-3.067582e-05,-5.069717e-01,-6.124257e-05,-1.122587e+00,-1.401892e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033750e-10,8.806130e-02,7.966995e-05,2.519188e-07,4.144336e-01,5.104088e-05,3.645705e-05,2.422071e-01,1.723996e-05,5.031310e-05,2.519188e-07,-3.775182e-05,5.224818e-05,1.151440e-06,9.000000e-05,1.546693e-06,7.836343e-07,1.304775e-04,1.332381e-04,1.151440e-05,2.519188e-07,2.519188e-07,-4.983149e+00,3.967284e-06,-4.045173e-02,-3.218327e-05,-5.093396e-01,-6.344890e-05,-1.127851e+00,-1.370262e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.033875e-10,9.105544e-02,7.801880e-05,2.490880e-07,4.163444e-01,4.959076e-05,3.644565e-05,2.428703e-01,1.768433e-05,5.029176e-05,2.490880e-07,-3.769931e-05,5.230069e-05,1.205088e-06,9.000000e-05,1.502750e-06,8.038332e-07,1.274790e-04,1.303212e-04,1.205088e-05,2.490880e-07,2.490880e-07,-4.982994e+00,4.167048e-06,-4.170210e-02,-3.366823e-05,-5.117909e-01,-6.563797e-05,-1.132994e+00,-1.338051e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034000e-10,9.398590e-02,7.631658e-05,2.478809e-07,4.181995e-01,4.811016e-05,3.643984e-05,2.435500e-01,1.811450e-05,5.026893e-05,2.478809e-07,-3.764985e-05,5.235015e-05,1.257842e-06,9.000000e-05,1.457884e-06,8.233863e-07,1.244014e-04,1.273476e-04,1.257842e-05,2.478809e-07,2.478809e-07,-4.982832e+00,4.361775e-06,-4.300841e-02,-3.512944e-05,-5.143250e-01,-6.780646e-05,-1.138013e+00,-1.305290e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034125e-10,9.685079e-02,7.456473e-05,2.483347e-07,4.199979e-01,4.660094e-05,3.643963e-05,2.442458e-01,1.853005e-05,5.024463e-05,2.483347e-07,-3.760344e-05,5.239656e-05,1.309651e-06,9.000000e-05,1.412150e-06,8.422750e-07,1.212479e-04,1.243203e-04,1.309651e-05,2.483347e-07,2.483347e-07,-4.982663e+00,4.551251e-06,-4.436973e-02,-3.656569e-05,-5.169409e-01,-6.995105e-05,-1.142907e+00,-1.272010e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034250e-10,9.964823e-02,7.276472e-05,2.504813e-07,4.217384e-01,4.506498e-05,3.644500e-05,2.449570e-01,1.893060e-05,5.021892e-05,2.504813e-07,-3.756013e-05,5.243987e-05,1.360468e-06,9.000000e-05,1.365606e-06,8.604818e-07,1.180213e-04,1.212425e-04,1.360468e-05,2.504813e-07,2.504813e-07,-4.982487e+00,4.735272e-06,-4.578509e-02,-3.797577e-05,-5.196377e-01,-7.206845e-05,-1.147674e+00,-1.238242e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034375e-10,1.023764e-01,7.091808e-05,2.543472e-07,4.234202e-01,4.350418e-05,3.645595e-05,2.456832e-01,1.931577e-05,5.019185e-05,2.543472e-07,-3.751991e-05,5.248009e-05,1.410245e-06,9.000000e-05,1.318309e-06,8.779895e-07,1.147247e-04,1.181171e-04,1.410245e-05,2.543472e-07,2.543472e-07,-4.982303e+00,4.913639e-06,-4.725348e-02,-3.935848e-05,-5.224144e-01,-7.415539e-05,-1.152312e+00,-1.204016e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034500e-10,1.050337e-01,6.902633e-05,2.599537e-07,4.250422e-01,4.192043e-05,3.647245e-05,2.464237e-01,1.968520e-05,5.016347e-05,2.599537e-07,-3.748281e-05,5.251719e-05,1.458935e-06,9.000000e-05,1.270316e-06,8.947818e-07,1.113613e-04,1.149471e-04,1.458935e-05,2.599537e-07,2.599537e-07,-4.982114e+00,5.086163e-06,-4.877383e-02,-4.071266e-05,-5.252696e-01,-7.620862e-05,-1.156818e+00,-1.169365e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034625e-10,1.076182e-01,6.709105e-05,2.673170e-07,4.266038e-01,4.031563e-05,3.649447e-05,2.471780e-01,2.003855e-05,5.013383e-05,2.673170e-07,-3.744884e-05,5.255116e-05,1.506493e-06,9.000000e-05,1.221686e-06,9.108430e-07,1.079341e-04,1.117353e-04,1.506493e-05,2.673170e-07,2.673170e-07,-4.981917e+00,5.252659e-06,-5.034505e-02,-4.203717e-05,-5.282021e-01,-7.822491e-05,-1.161193e+00,-1.134317e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034750e-10,1.101285e-01,6.511384e-05,2.764478e-07,4.281040e-01,3.869170e-05,3.652196e-05,2.479453e-01,2.037548e-05,5.010298e-05,2.764478e-07,-3.741799e-05,5.258201e-05,1.552874e-06,9.000000e-05,1.172476e-06,9.261582e-07,1.044465e-04,1.084849e-04,1.552874e-05,2.764478e-07,2.764478e-07,-4.981715e+00,5.412952e-06,-5.196597e-02,-4.333088e-05,-5.312104e-01,-8.020109e-05,-1.165434e+00,-1.098902e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.034875e-10,1.125629e-01,6.309633e-05,2.873519e-07,4.295422e-01,3.705054e-05,3.655489e-05,2.487251e-01,2.069569e-05,5.007097e-05,2.873519e-07,-3.739028e-05,5.260972e-05,1.598035e-06,9.000000e-05,1.122744e-06,9.407132e-07,1.009015e-04,1.051986e-04,1.598035e-05,2.873519e-07,2.873519e-07,-4.981506e+00,5.566872e-06,-5.363542e-02,-4.459270e-05,-5.342929e-01,-8.213401e-05,-1.169539e+00,-1.063152e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.035000e-10,1.149200e-01,6.104018e-05,3.000299e-07,4.309178e-01,3.539405e-05,3.659319e-05,2.495168e-01,2.099888e-05,5.003786e-05,3.000299e-07,-3.736571e-05,5.263429e-05,1.641935e-06,9.000000e-05,1.072547e-06,9.544947e-07,9.730239e-05,1.018794e-04,1.641935e-05,3.000299e-07,3.000299e-07,-4.981292e+00,5.714260e-06,-5.535215e-02,-4.582155e-05,-5.374478e-01,-8.402057e-05,-1.173508e+00,-1.027094e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.035125e-10,1.171983e-01,5.894705e-05,3.144774e-07,4.322303e-01,3.372414e-05,3.663679e-05,2.503196e-01,2.128478e-05,5.000372e-05,3.144774e-07,-3.734426e-05,5.265574e-05,1.684531e-06,9.000000e-05,1.021944e-06,9.674899e-07,9.365245e-05,9.853010e-05,1.684531e-05,3.144774e-07,3.144774e-07,-4.981073e+00,5.854964e-06,-5.711490e-02,-4.701638e-05,-5.406735e-01,-8.585771e-05,-1.177340e+00,-9.907584e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035250e-10,1.193965e-01,5.681865e-05,3.306850e-07,4.334792e-01,3.204271e-05,3.668562e-05,2.511330e-01,2.155312e-05,4.996860e-05,3.306850e-07,-3.732593e-05,5.267407e-05,1.725785e-06,9.000000e-05,9.709911e-07,9.796871e-07,8.995496e-05,9.515350e-05,1.725785e-05,3.306850e-07,3.306850e-07,-4.980848e+00,5.988839e-06,-5.892236e-02,-4.817618e-05,-5.439680e-01,-8.764243e-05,-1.181034e+00,-9.541738e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035375e-10,1.215131e-01,5.465669e-05,3.486385e-07,4.346640e-01,3.035162e-05,3.673960e-05,2.519562e-01,2.180365e-05,4.993255e-05,3.486385e-07,-3.731071e-05,5.268929e-05,1.765658e-06,9.000000e-05,9.197462e-07,9.910751e-07,8.621321e-05,9.175238e-05,1.765658e-05,3.486385e-07,3.486385e-07,-4.980618e+00,6.115750e-06,-6.077318e-02,-4.929996e-05,-5.473291e-01,-8.937179e-05,-1.184588e+00,-9.173688e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035500e-10,1.235471e-01,5.246290e-05,3.683191e-07,4.357844e-01,2.865277e-05,3.679864e-05,2.527886e-01,2.203616e-05,4.989565e-05,3.683191e-07,-3.729859e-05,5.270141e-05,1.804113e-06,9.000000e-05,8.682659e-07,1.001644e-06,8.243050e-05,8.832951e-05,1.804113e-05,3.683191e-07,3.683191e-07,-4.980383e+00,6.235569e-06,-6.266597e-02,-5.038674e-05,-5.507548e-01,-9.104289e-05,-1.188001e+00,-8.803713e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035625e-10,1.254972e-01,5.023904e-05,3.897032e-07,4.368403e-01,2.694801e-05,3.686264e-05,2.536294e-01,2.225044e-05,4.985796e-05,3.897032e-07,-3.728954e-05,5.271046e-05,1.841115e-06,9.000000e-05,8.166064e-07,1.011384e-06,7.861015e-05,8.488757e-05,1.841115e-05,3.897032e-07,3.897032e-07,-4.980144e+00,6.348177e-06,-6.459930e-02,-5.143561e-05,-5.542428e-01,-9.265290e-05,-1.191275e+00,-8.432093e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035750e-10,1.273623e-01,4.798687e-05,4.127629e-07,4.378313e-01,2.523918e-05,3.693149e-05,2.544781e-01,2.244629e-05,4.981954e-05,4.127629e-07,-3.728355e-05,5.271645e-05,1.876628e-06,9.000000e-05,7.648237e-07,1.020286e-06,7.475548e-05,8.142925e-05,1.876628e-05,4.127629e-07,4.127629e-07,-4.979901e+00,6.453463e-06,-6.657173e-02,-5.244565e-05,-5.577906e-01,-9.419907e-05,-1.194406e+00,-8.059100e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035875e-10,1.291414e-01,4.570816e-05,4.374656e-07,4.387574e-01,2.352811e-05,3.700508e-05,2.553338e-01,2.262355e-05,4.978045e-05,4.374656e-07,-3.728059e-05,5.271941e-05,1.910621e-06,9.000000e-05,7.129730e-07,1.028343e-06,7.086983e-05,7.795717e-05,1.910621e-05,4.374656e-07,4.374656e-07,-4.979655e+00,6.551327e-06,-6.858176e-02,-5.341600e-05,-5.613960e-01,-9.567871e-05,-1.197396e+00,-7.685005e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036000e-10,1.308335e-01,4.340471e-05,4.637750e-07,4.396185e-01,2.181660e-05,3.708330e-05,2.561959e-01,2.278207e-05,4.974076e-05,4.637750e-07,-3.728063e-05,5.271937e-05,1.943062e-06,9.000000e-05,6.611090e-07,1.035549e-06,6.695651e-05,7.447392e-05,1.943062e-05,4.637750e-07,4.637750e-07,-4.979404e+00,6.641675e-06,-7.062787e-02,-5.434582e-05,-5.650561e-01,-9.708919e-05,-1.200244e+00,-7.310075e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036125e-10,1.324377e-01,4.107829e-05,4.916503e-07,4.404147e-01,2.010643e-05,3.716601e-05,2.570637e-01,2.292170e-05,4.970054e-05,4.916503e-07,-3.728364e-05,5.271636e-05,1.973922e-06,9.000000e-05,6.092857e-07,1.041896e-06,6.301885e-05,7.098205e-05,1.973922e-05,4.916503e-07,4.916503e-07,-4.979150e+00,6.724423e-06,-7.270850e-02,-5.523430e-05,-5.687685e-01,-9.842798e-05,-1.202949e+00,-6.934572e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036250e-10,1.339531e-01,3.873072e-05,5.210470e-07,4.411460e-01,1.839936e-05,3.725309e-05,2.579364e-01,2.304235e-05,4.965985e-05,5.210470e-07,-3.728960e-05,5.271040e-05,2.003172e-06,9.000000e-05,5.575563e-07,1.047380e-06,5.906016e-05,6.748405e-05,2.003172e-05,5.210470e-07,5.210470e-07,-4.978894e+00,6.799496e-06,-7.482207e-02,-5.608068e-05,-5.725303e-01,-9.969260e-05,-1.205511e+00,-6.558755e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036375e-10,1.353790e-01,3.636381e-05,5.519168e-07,4.418125e-01,1.669712e-05,3.734439e-05,2.588134e-01,2.314391e-05,4.961877e-05,5.519168e-07,-3.729845e-05,5.270155e-05,2.030785e-06,9.000000e-05,5.059733e-07,1.051996e-06,5.508374e-05,6.398240e-05,2.030785e-05,5.519168e-07,5.519168e-07,-4.978634e+00,6.866826e-06,-7.696696e-02,-5.688421e-05,-5.763386e-01,-1.008807e-04,-1.207931e+00,-6.182877e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036500e-10,1.367147e-01,3.397935e-05,5.842080e-07,4.424146e-01,1.500142e-05,3.743979e-05,2.596938e-01,2.322630e-05,4.957735e-05,5.842080e-07,-3.731017e-05,5.268983e-05,2.056738e-06,9.000000e-05,4.545883e-07,1.055741e-06,5.109288e-05,6.047951e-05,2.056738e-05,5.842080e-07,5.842080e-07,-4.978372e+00,6.926358e-06,-7.914154e-02,-5.764420e-05,-5.801906e-01,-1.019899e-04,-1.210208e+00,-5.807189e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036625e-10,1.379596e-01,3.157917e-05,6.178653e-07,4.429524e-01,1.331392e-05,3.753912e-05,2.605770e-01,2.328948e-05,4.953568e-05,6.178653e-07,-3.732470e-05,5.267530e-05,2.081006e-06,9.000000e-05,4.034521e-07,1.058613e-06,4.709086e-05,5.697775e-05,2.081006e-05,6.178653e-07,6.178653e-07,-4.978108e+00,6.978042e-06,-8.134414e-02,-5.835998e-05,-5.840831e-01,-1.030182e-04,-1.212342e+00,-5.431938e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036750e-10,1.391130e-01,2.916507e-05,6.528302e-07,4.434263e-01,1.163627e-05,3.764223e-05,2.614622e-01,2.333339e-05,4.949381e-05,6.528302e-07,-3.734201e-05,5.265799e-05,2.103569e-06,9.000000e-05,3.526142e-07,1.060609e-06,4.308093e-05,5.347945e-05,2.103569e-05,6.528302e-07,6.528302e-07,-4.977842e+00,7.021839e-06,-8.357307e-02,-5.903092e-05,-5.880131e-01,-1.039632e-04,-1.214334e+00,-5.057365e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036875e-10,1.401746e-01,2.673886e-05,6.890413e-07,4.438367e-01,9.970072e-06,3.774897e-05,2.623487e-01,2.335803e-05,4.945182e-05,6.890413e-07,-3.736205e-05,5.263795e-05,2.124405e-06,9.000000e-05,3.021234e-07,1.061729e-06,3.906632e-05,4.998688e-05,2.124405e-05,6.890413e-07,6.890413e-07,-4.977575e+00,7.057718e-06,-8.582662e-02,-5.965643e-05,-5.919773e-01,-1.048231e-04,-1.216184e+00,-4.683707e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037000e-10,1.411438e-01,2.430236e-05,7.264342e-07,4.441841e-01,8.316904e-06,3.785917e-05,2.632358e-01,2.336340e-05,4.940977e-05,7.264342e-07,-3.738476e-05,5.261524e-05,2.143497e-06,9.000000e-05,2.520274e-07,1.061973e-06,3.505023e-05,4.650228e-05,2.143497e-05,7.264342e-07,7.264342e-07,-4.977307e+00,7.085657e-06,-8.810304e-02,-6.023595e-05,-5.959725e-01,-1.055959e-04,-1.217893e+00,-4.311198e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037125e-10,1.420203e-01,2.185735e-05,7.649421e-07,4.444690e-01,6.678300e-06,3.797267e-05,2.641228e-01,2.334950e-05,4.936773e-05,7.649421e-07,-3.741010e-05,5.258990e-05,2.160829e-06,9.000000e-05,2.023727e-07,1.061341e-06,3.103583e-05,4.302784e-05,2.160829e-05,7.649421e-07,7.649421e-07,-4.977037e+00,7.105643e-06,-9.040059e-02,-6.076898e-05,-5.999954e-01,-1.062797e-04,-1.219460e+00,-3.940066e-05,1.000000e-04,0.000000e+00,1.000000e-04
