time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.165000e-11,9.490446e-04,4.539468e-07,1.433415e-09,4.335051e-01,2.761294e-08,1.512144e-05,3.769731e-01,5.717342e-09,1.987863e-05,4.818542e-07,2.636361e-09,1.433415e-09,2.636361e-10,-1.512084e-05,1.987916e-05,3.500000e-05,8.367558e-10,2.598792e-10,2.636361e-10,3.500000e-05,1.433415e-09
9.166250e-11,9.659591e-04,4.368668e-07,1.437334e-09,4.335061e-01,2.731398e-08,1.512142e-05,3.769733e-01,5.977229e-09,1.987863e-05,4.643879e-07,2.925977e-09,1.437334e-09,2.925977e-10,-1.512081e-05,1.987919e-05,3.500000e-05,8.276963e-10,2.716922e-10,2.925977e-10,3.500000e-05,1.437334e-09
9.167500e-11,9.822198e-04,4.195111e-07,1.439889e-09,4.335071e-01,2.698796e-08,1.512140e-05,3.769735e-01,6.230947e-09,1.987862e-05,4.466189e-07,3.212634e-09,1.439889e-09,3.212634e-10,-1.512077e-05,1.987923e-05,3.500000e-05,8.178169e-10,2.832249e-10,3.212634e-10,3.500000e-05,1.439889e-09
9.168750e-11,9.978163e-04,4.018911e-07,1.441085e-09,4.335082e-01,2.663530e-08,1.512138e-05,3.769738e-01,6.478236e-09,1.987861e-05,4.285595e-07,3.496030e-09,1.441085e-09,3.496030e-10,-1.512074e-05,1.987926e-05,3.500000e-05,8.071304e-10,2.944653e-10,3.496030e-10,3.500000e-05,1.441085e-09
9.170000e-11,1.012739e-03,3.840187e-07,1.440928e-09,4.335092e-01,2.625646e-08,1.512135e-05,3.769740e-01,6.718842e-09,1.987861e-05,4.102218e-07,3.775868e-09,1.440928e-09,3.775868e-10,-1.512071e-05,1.987929e-05,3.500000e-05,7.956503e-10,3.054019e-10,3.775868e-10,3.500000e-05,1.440928e-09
9.171250e-11,1.026978e-03,3.659057e-07,1.439425e-09,4.335102e-01,2.585190e-08,1.512133e-05,3.769743e-01,6.952517e-09,1.987860e-05,3.916183e-07,4.051854e-09,1.439425e-09,4.051854e-10,-1.512068e-05,1.987932e-05,3.500000e-05,7.833909e-10,3.160235e-10,4.051854e-10,3.500000e-05,1.439425e-09
9.172500e-11,1.040525e-03,3.475643e-07,1.436585e-09,4.335111e-01,2.542212e-08,1.512132e-05,3.769745e-01,7.179024e-09,1.987859e-05,3.727618e-07,4.323702e-09,1.436585e-09,4.323702e-10,-1.512065e-05,1.987935e-05,3.500000e-05,7.703673e-10,3.263193e-10,4.323702e-10,3.500000e-05,1.436585e-09
9.173750e-11,1.053372e-03,3.290065e-07,1.432418e-09,4.335121e-01,2.496765e-08,1.512130e-05,3.769748e-01,7.398132e-09,1.987858e-05,3.536650e-07,4.591125e-09,1.432418e-09,4.591125e-10,-1.512062e-05,1.987938e-05,3.500000e-05,7.565956e-10,3.362787e-10,4.591125e-10,3.500000e-05,1.432418e-09
9.175000e-11,1.065510e-03,3.102448e-07,1.426937e-09,4.335130e-01,2.448905e-08,1.512128e-05,3.769751e-01,7.609620e-09,1.987858e-05,3.343411e-07,4.853848e-09,1.426937e-09,4.853848e-10,-1.512059e-05,1.987941e-05,3.500000e-05,7.420925e-10,3.458918e-10,4.853848e-10,3.500000e-05,1.426937e-09
9.176250e-11,1.076932e-03,2.912917e-07,1.420152e-09,4.335139e-01,2.398689e-08,1.512126e-05,3.769754e-01,7.813274e-09,1.987857e-05,3.148026e-07,5.111596e-09,1.420152e-09,5.111596e-10,-1.512057e-05,1.987943e-05,3.500000e-05,7.268754e-10,3.551488e-10,5.111596e-10,3.500000e-05,1.420152e-09
9.177500e-11,1.087630e-03,2.721597e-07,1.412080e-09,4.335148e-01,2.346176e-08,1.512124e-05,3.769757e-01,8.008891e-09,1.987856e-05,2.950637e-07,5.364102e-09,1.412080e-09,5.364102e-10,-1.512054e-05,1.987946e-05,3.500000e-05,7.109625e-10,3.640405e-10,5.364102e-10,3.500000e-05,1.412080e-09
9.178750e-11,1.097599e-03,2.528615e-07,1.402734e-09,4.335157e-01,2.291431e-08,1.512123e-05,3.769760e-01,8.196275e-09,1.987855e-05,2.751369e-07,5.611106e-09,1.402734e-09,5.611106e-10,-1.512052e-05,1.987948e-05,3.500000e-05,6.943729e-10,3.725580e-10,5.611106e-10,3.500000e-05,1.402734e-09
9.180000e-11,1.106833e-03,2.334100e-07,1.392132e-09,4.335166e-01,2.234516e-08,1.512121e-05,3.769763e-01,8.375241e-09,1.987854e-05,2.550365e-07,5.852353e-09,1.392132e-09,5.852353e-10,-1.512049e-05,1.987951e-05,3.500000e-05,6.771261e-10,3.806928e-10,5.852353e-10,3.500000e-05,1.392132e-09
9.181250e-11,1.115324e-03,2.138180e-07,1.380291e-09,4.335174e-01,2.175499e-08,1.512119e-05,3.769766e-01,8.545612e-09,1.987853e-05,2.347756e-07,6.087594e-09,1.380291e-09,6.087594e-10,-1.512047e-05,1.987953e-05,3.500000e-05,6.592423e-10,3.884369e-10,6.087594e-10,3.500000e-05,1.380291e-09
9.182500e-11,1.123070e-03,1.940986e-07,1.367230e-09,4.335182e-01,2.114450e-08,1.512118e-05,3.769770e-01,8.707223e-09,1.987852e-05,2.143681e-07,6.316590e-09,1.367230e-09,6.316590e-10,-1.512045e-05,1.987955e-05,3.500000e-05,6.407424e-10,3.957829e-10,6.316590e-10,3.500000e-05,1.367230e-09
9.183750e-11,1.130064e-03,1.742648e-07,1.352970e-09,4.335190e-01,2.051438e-08,1.512116e-05,3.769773e-01,8.859916e-09,1.987851e-05,1.938281e-07,6.539105e-09,1.352970e-09,6.539105e-10,-1.512043e-05,1.987957e-05,3.500000e-05,6.216480e-10,4.027234e-10,6.539105e-10,3.500000e-05,1.352970e-09
9.185000e-11,1.136303e-03,1.543297e-07,1.337531e-09,4.335198e-01,1.986538e-08,1.512115e-05,3.769776e-01,9.003545e-09,1.987850e-05,1.731692e-07,6.754914e-09,1.337531e-09,6.754914e-10,-1.512041e-05,1.987959e-05,3.500000e-05,6.019812e-10,4.092520e-10,6.754914e-10,3.500000e-05,1.337531e-09
9.186250e-11,1.141784e-03,1.343066e-07,1.320936e-09,4.335205e-01,1.919823e-08,1.512114e-05,3.769780e-01,9.137973e-09,1.987849e-05,1.524057e-07,6.963798e-09,1.320936e-09,6.963798e-10,-1.512040e-05,1.987960e-05,3.500000e-05,5.817645e-10,4.153624e-10,6.963798e-10,3.500000e-05,1.320936e-09
9.187500e-11,1.146503e-03,1.142086e-07,1.303208e-09,4.335212e-01,1.851370e-08,1.512112e-05,3.769783e-01,9.263076e-09,1.987848e-05,1.315515e-07,7.165545e-09,1.303208e-09,7.165545e-10,-1.512038e-05,1.987962e-05,3.500000e-05,5.610212e-10,4.210489e-10,7.165545e-10,3.500000e-05,1.303208e-09
9.188750e-11,1.150457e-03,9.404925e-08,1.284372e-09,4.335219e-01,1.781257e-08,1.512111e-05,3.769787e-01,9.378736e-09,1.987847e-05,1.106209e-07,7.359954e-09,1.284372e-09,7.359954e-10,-1.512037e-05,1.987963e-05,3.500000e-05,5.397749e-10,4.263062e-10,7.359954e-10,3.500000e-05,1.284372e-09
9.190000e-11,1.153645e-03,7.384169e-08,1.264453e-09,4.335226e-01,1.709564e-08,1.512110e-05,3.769791e-01,9.484848e-09,1.987846e-05,8.962786e-08,7.546829e-09,1.264453e-09,7.546829e-10,-1.512036e-05,1.987964e-05,3.500000e-05,5.180497e-10,4.311295e-10,7.546829e-10,3.500000e-05,1.264453e-09
9.191250e-11,1.156065e-03,5.359935e-08,1.243477e-09,4.335232e-01,1.636372e-08,1.512109e-05,3.769794e-01,9.581319e-09,1.987845e-05,6.858678e-08,7.725984e-09,1.243477e-09,7.725984e-10,-1.512034e-05,1.987966e-05,3.500000e-05,4.958703e-10,4.355145e-10,7.725984e-10,3.500000e-05,1.243477e-09
9.192500e-11,1.157715e-03,3.333560e-08,1.221472e-09,4.335238e-01,1.561763e-08,1.512108e-05,3.769798e-01,9.668064e-09,1.987844e-05,4.751199e-08,7.897244e-09,1.221472e-09,7.897244e-10,-1.512033e-05,1.987967e-05,3.500000e-05,4.732616e-10,4.394575e-10,7.897244e-10,3.500000e-05,1.221472e-09
9.193750e-11,1.158596e-03,1.306384e-08,1.198467e-09,4.335244e-01,1.485822e-08,1.512107e-05,3.769802e-01,9.745010e-09,1.987843e-05,2.641773e-08,8.060438e-09,1.198467e-09,8.060438e-10,-1.512033e-05,1.987967e-05,3.500000e-05,4.502490e-10,4.429550e-10,8.060438e-10,3.500000e-05,1.198467e-09
9.195000e-11,1.158708e-03,-7.202553e-09,1.174489e-09,4.335250e-01,1.408632e-08,1.512107e-05,3.769805e-01,9.812095e-09,1.987841e-05,5.318038e-09,8.215409e-09,1.174489e-09,8.215409e-10,-1.512032e-05,1.987968e-05,3.500000e-05,4.268581e-10,4.460043e-10,8.215409e-10,3.500000e-05,1.174489e-09
9.196250e-11,1.158050e-03,-2.745018e-08,1.149569e-09,4.335255e-01,1.330280e-08,1.512106e-05,3.769809e-01,9.869268e-09,1.987840e-05,-1.577241e-08,8.362005e-09,1.149569e-09,8.362005e-10,-1.512031e-05,1.987969e-05,3.500000e-05,4.031151e-10,4.486031e-10,8.362005e-10,3.500000e-05,1.149569e-09
9.197500e-11,1.156624e-03,-4.766569e-08,1.123738e-09,4.335260e-01,1.250853e-08,1.512105e-05,3.769813e-01,9.916487e-09,1.987839e-05,-3.683950e-08,8.500087e-09,1.123738e-09,8.500087e-10,-1.512031e-05,1.987969e-05,3.500000e-05,3.790463e-10,4.507494e-10,8.500087e-10,3.500000e-05,1.123738e-09
9.198750e-11,1.154430e-03,-6.783573e-08,1.097027e-09,4.335264e-01,1.170438e-08,1.512105e-05,3.769816e-01,9.953724e-09,1.987838e-05,-5.786901e-08,8.629524e-09,1.097027e-09,8.629524e-10,-1.512030e-05,1.987970e-05,3.500000e-05,3.546783e-10,4.524420e-10,8.629524e-10,3.500000e-05,1.097027e-09
9.200000e-11,1.151473e-03,-8.794700e-08,1.069469e-09,4.335269e-01,1.089125e-08,1.512104e-05,3.769820e-01,9.980959e-09,1.987837e-05,-7.884657e-08,8.750193e-09,1.069469e-09,8.750193e-10,-1.512030e-05,1.987970e-05,3.500000e-05,3.300378e-10,4.536800e-10,8.750193e-10,3.500000e-05,1.069469e-09
9.201250e-11,1.147752e-03,-1.079862e-07,1.041095e-09,4.335273e-01,1.007001e-08,1.512104e-05,3.769824e-01,9.998185e-09,1.987836e-05,-9.975826e-08,8.861983e-09,1.041095e-09,8.861983e-10,-1.512030e-05,1.987970e-05,3.500000e-05,3.051520e-10,4.544630e-10,8.861983e-10,3.500000e-05,1.041095e-09
9.202500e-11,1.143272e-03,-1.279402e-07,1.011940e-09,4.335276e-01,9.241580e-09,1.512103e-05,3.769828e-01,1.000541e-08,1.987835e-05,-1.205895e-07,8.964793e-09,1.011940e-09,8.964793e-10,-1.512030e-05,1.987970e-05,3.500000e-05,2.800479e-10,4.547911e-10,8.964793e-10,3.500000e-05,1.011940e-09
9.203750e-11,1.138037e-03,-1.477958e-07,9.820383e-10,4.335280e-01,8.406846e-09,1.512103e-05,3.769832e-01,1.000263e-08,1.987834e-05,-1.413265e-07,9.058530e-09,9.820383e-10,9.058530e-10,-1.512030e-05,1.987970e-05,3.500000e-05,2.547529e-10,4.546651e-10,9.058530e-10,3.500000e-05,9.820383e-10
9.205000e-11,1.132049e-03,-1.675399e-07,9.514233e-10,4.335283e-01,7.566717e-09,1.512103e-05,3.769835e-01,9.989892e-09,1.987833e-05,-1.619554e-07,9.143113e-09,9.514233e-10,9.143113e-10,-1.512031e-05,1.987969e-05,3.500000e-05,2.292944e-10,4.540860e-10,9.143113e-10,3.500000e-05,9.514233e-10
9.206250e-11,1.125314e-03,-1.871595e-07,9.201306e-10,4.335285e-01,6.722100e-09,1.512103e-05,3.769839e-01,9.967220e-09,1.987831e-05,-1.824618e-07,9.218469e-09,9.201306e-10,9.218469e-10,-1.512031e-05,1.987969e-05,3.500000e-05,2.037000e-10,4.530555e-10,9.218469e-10,3.500000e-05,9.201306e-10
9.207500e-11,1.117837e-03,-2.066417e-07,8.881959e-10,4.335288e-01,5.873904e-09,1.512103e-05,3.769843e-01,9.934662e-09,1.987830e-05,-2.028322e-07,9.284538e-09,8.881959e-10,9.284538e-10,-1.512032e-05,1.987968e-05,3.500000e-05,1.779971e-10,4.515755e-10,9.284538e-10,3.500000e-05,8.881959e-10
9.208750e-11,1.109623e-03,-2.259737e-07,8.556550e-10,4.335290e-01,5.023038e-09,1.512103e-05,3.769847e-01,9.892275e-09,1.987829e-05,-2.230526e-07,9.341268e-09,8.556550e-10,9.341268e-10,-1.512032e-05,1.987968e-05,3.500000e-05,1.522133e-10,4.496488e-10,9.341268e-10,3.500000e-05,8.556550e-10
9.210000e-11,1.100677e-03,-2.451427e-07,8.225443e-10,4.335292e-01,4.170409e-09,1.512103e-05,3.769851e-01,9.840125e-09,1.987828e-05,-2.431096e-07,9.388618e-09,8.225443e-10,9.388618e-10,-1.512033e-05,1.987967e-05,3.500000e-05,1.263760e-10,4.472784e-10,9.388618e-10,3.500000e-05,8.225443e-10
9.211250e-11,1.091007e-03,-2.641362e-07,7.889006e-10,4.335293e-01,3.316925e-09,1.512103e-05,3.769854e-01,9.778291e-09,1.987827e-05,-2.629895e-07,9.426556e-09,7.889006e-10,9.426556e-10,-1.512034e-05,1.987966e-05,3.500000e-05,1.005129e-10,4.444678e-10,9.426556e-10,3.500000e-05,7.889006e-10
9.212500e-11,1.080620e-03,-2.829416e-07,7.547607e-10,4.335294e-01,2.463487e-09,1.512103e-05,3.769858e-01,9.706861e-09,1.987826e-05,-2.826789e-07,9.455063e-09,7.547607e-10,9.455063e-10,-1.512035e-05,1.987965e-05,3.500000e-05,7.465112e-11,4.412210e-10,9.455063e-10,3.500000e-05,7.547607e-10
9.213750e-11,1.069521e-03,-3.015466e-07,7.201621e-10,4.335295e-01,1.610996e-09,1.512104e-05,3.769862e-01,9.625933e-09,1.987825e-05,-3.021646e-07,9.474127e-09,7.201621e-10,9.474127e-10,-1.512036e-05,1.987964e-05,3.500000e-05,4.881807e-11,4.375424e-10,9.474127e-10,3.500000e-05,7.201621e-10
9.215000e-11,1.057721e-03,-3.199389e-07,6.851421e-10,4.335295e-01,7.603472e-10,1.512104e-05,3.769865e-01,9.535614e-09,1.987824e-05,-3.214334e-07,9.483748e-09,6.851421e-10,9.483748e-10,-1.512038e-05,1.987962e-05,3.500000e-05,2.304082e-11,4.334370e-10,9.483748e-10,3.500000e-05,6.851421e-10
9.216250e-11,1.045226e-03,-3.381066e-07,6.497383e-10,4.335296e-01,-8.757111e-11,1.512105e-05,3.769869e-01,9.436023e-09,1.987823e-05,-3.404723e-07,9.483938e-09,6.497383e-10,9.483938e-10,-1.512039e-05,1.987961e-05,3.500000e-05,-2.653670e-12,4.289101e-10,9.483938e-10,3.500000e-05,6.497383e-10
9.217500e-11,1.032046e-03,-3.560376e-07,6.139886e-10,4.335295e-01,-9.318765e-10,1.512105e-05,3.769872e-01,9.327287e-09,1.987822e-05,-3.592685e-07,9.474714e-09,6.139886e-10,9.474714e-10,-1.512041e-05,1.987959e-05,3.500000e-05,-2.823868e-11,4.239676e-10,9.474714e-10,3.500000e-05,6.139886e-10
9.218750e-11,1.018190e-03,-3.737202e-07,5.779307e-10,4.335295e-01,-1.771695e-09,1.512106e-05,3.769876e-01,9.209544e-09,1.987821e-05,-3.778095e-07,9.456109e-09,5.779307e-10,9.456109e-10,-1.512043e-05,1.987957e-05,3.500000e-05,-5.368771e-11,4.186156e-10,9.456109e-10,3.500000e-05,5.779307e-10
9.220000e-11,1.003667e-03,-3.911428e-07,5.416026e-10,4.335294e-01,-2.606159e-09,1.512106e-05,3.769879e-01,9.082940e-09,1.987820e-05,-3.960826e-07,9.428163e-09,5.416026e-10,9.428163e-10,-1.512044e-05,1.987956e-05,3.500000e-05,-7.897453e-11,4.128609e-10,9.428163e-10,3.500000e-05,5.416026e-10
9.221250e-11,9.884871e-04,-4.082939e-07,5.050420e-10,4.335293e-01,-3.434415e-09,1.512107e-05,3.769883e-01,8.947630e-09,1.987819e-05,-4.140757e-07,9.390925e-09,5.050420e-10,9.390925e-10,-1.512046e-05,1.987954e-05,3.500000e-05,-1.040732e-10,4.067105e-10,9.390925e-10,3.500000e-05,5.050420e-10
9.222500e-11,9.726617e-04,-4.251624e-07,4.682869e-10,4.335291e-01,-4.255616e-09,1.512108e-05,3.769886e-01,8.803780e-09,1.987818e-05,-4.317766e-07,9.344456e-09,4.682869e-10,9.344456e-10,-1.512048e-05,1.987952e-05,3.500000e-05,-1.289581e-10,4.001718e-10,9.344456e-10,3.500000e-05,4.682869e-10
9.223750e-11,9.562013e-04,-4.417371e-07,4.313750e-10,4.335290e-01,-5.068929e-09,1.512109e-05,3.769890e-01,8.651563e-09,1.987817e-05,-4.491735e-07,9.288826e-09,4.313750e-10,9.288826e-10,-1.512050e-05,1.987950e-05,3.500000e-05,-1.536039e-10,3.932528e-10,9.288826e-10,3.500000e-05,4.313750e-10
9.225000e-11,9.391172e-04,-4.580073e-07,3.943439e-10,4.335288e-01,-5.873531e-09,1.512110e-05,3.769893e-01,8.491160e-09,1.987816e-05,-4.662546e-07,9.224116e-09,3.943439e-10,9.224116e-10,-1.512053e-05,1.987947e-05,3.500000e-05,-1.779858e-10,3.859618e-10,9.224116e-10,3.500000e-05,3.943439e-10
9.226250e-11,9.214213e-04,-4.739622e-07,3.572311e-10,4.335285e-01,-6.668615e-09,1.512111e-05,3.769896e-01,8.322761e-09,1.987816e-05,-4.830087e-07,9.150413e-09,3.572311e-10,9.150413e-10,-1.512055e-05,1.987945e-05,3.500000e-05,-2.020792e-10,3.783073e-10,9.150413e-10,3.500000e-05,3.572311e-10
9.227500e-11,9.031256e-04,-4.895915e-07,3.200737e-10,4.335282e-01,-7.453386e-09,1.512112e-05,3.769899e-01,8.146566e-09,1.987815e-05,-4.994244e-07,9.067818e-09,3.200737e-10,9.067818e-10,-1.512057e-05,1.987943e-05,3.500000e-05,-2.258602e-10,3.702984e-10,9.067818e-10,3.500000e-05,3.200737e-10
9.228750e-11,8.842428e-04,-5.048849e-07,2.829089e-10,4.335279e-01,-8.227066e-09,1.512113e-05,3.769902e-01,7.962779e-09,1.987814e-05,-5.154907e-07,8.976437e-09,2.829089e-10,8.976437e-10,-1.512060e-05,1.987940e-05,3.500000e-05,-2.493050e-10,3.619445e-10,8.976437e-10,3.500000e-05,2.829089e-10
9.230000e-11,8.647858e-04,-5.198324e-07,2.457734e-10,4.335276e-01,-8.988890e-09,1.512114e-05,3.769905e-01,7.771615e-09,1.987813e-05,-5.311970e-07,8.876390e-09,2.457734e-10,8.876390e-10,-1.512063e-05,1.987937e-05,3.500000e-05,-2.723906e-10,3.532552e-10,8.876390e-10,3.500000e-05,2.457734e-10
9.231250e-11,8.447679e-04,-5.344243e-07,2.087035e-10,4.335273e-01,-9.738113e-09,1.512116e-05,3.769908e-01,7.573294e-09,1.987813e-05,-5.465328e-07,8.767800e-09,2.087035e-10,8.767800e-10,-1.512065e-05,1.987935e-05,3.500000e-05,-2.950943e-10,3.442406e-10,8.767800e-10,3.500000e-05,2.087035e-10
9.232500e-11,8.242028e-04,-5.486510e-07,1.717352e-10,4.335269e-01,-1.047400e-08,1.512117e-05,3.769911e-01,7.368044e-09,1.987812e-05,-5.614877e-07,8.650805e-09,1.717352e-10,8.650805e-10,-1.512068e-05,1.987932e-05,3.500000e-05,-3.173940e-10,3.349111e-10,8.650805e-10,3.500000e-05,1.717352e-10
9.233750e-11,8.031046e-04,-5.625033e-07,1.349043e-10,4.335265e-01,-1.119585e-08,1.512118e-05,3.769914e-01,7.156099e-09,1.987811e-05,-5.760519e-07,8.525548e-09,1.349043e-10,8.525548e-10,-1.512071e-05,1.987929e-05,3.500000e-05,-3.392682e-10,3.252772e-10,8.525548e-10,3.500000e-05,1.349043e-10
9.235000e-11,7.814876e-04,-5.759722e-07,9.824600e-11,4.335260e-01,-1.190296e-08,1.512120e-05,3.769916e-01,6.937701e-09,1.987810e-05,-5.902157e-07,8.392181e-09,9.824600e-11,8.392181e-10,-1.512074e-05,1.987926e-05,3.500000e-05,-3.606959e-10,3.153501e-10,8.392181e-10,3.500000e-05,9.824600e-11
9.236250e-11,7.593665e-04,-5.890488e-07,6.179494e-11,4.335256e-01,-1.259467e-08,1.512121e-05,3.769919e-01,6.713097e-09,1.987810e-05,-6.039697e-07,8.250864e-09,6.179494e-11,8.250864e-10,-1.512077e-05,1.987923e-05,3.500000e-05,-3.816567e-10,3.051408e-10,8.250864e-10,3.500000e-05,6.179494e-11
9.237500e-11,7.367565e-04,-6.017247e-07,2.558540e-11,4.335251e-01,-1.327031e-08,1.512123e-05,3.769921e-01,6.482539e-09,1.987809e-05,-6.173047e-07,8.101766e-09,2.558540e-11,8.101766e-10,-1.512080e-05,1.987920e-05,3.500000e-05,-4.021307e-10,2.946609e-10,8.101766e-10,3.500000e-05,2.558540e-11
9.238750e-11,7.136729e-04,-6.139917e-07,-1.034893e-11,4.335246e-01,-1.392926e-08,1.512125e-05,3.769924e-01,6.246286e-09,1.987809e-05,-6.302120e-07,7.945064e-09,-1.034893e-11,7.945064e-10,-1.512083e-05,1.987917e-05,3.500000e-05,-4.220989e-10,2.839221e-10,7.945064e-10,3.500000e-05,-1.034893e-11
9.240000e-11,6.901313e-04,-6.258418e-07,-4.597491e-11,4.335240e-01,-1.457091e-08,1.512126e-05,3.769926e-01,6.004602e-09,1.987808e-05,-6.426829e-07,7.780941e-09,-4.597491e-11,7.780941e-10,-1.512087e-05,1.987913e-05,3.500000e-05,-4.415427e-10,2.729364e-10,7.780941e-10,3.500000e-05,-4.597491e-11
9.241250e-11,6.661478e-04,-6.372673e-07,-8.126002e-11,4.335235e-01,-1.519467e-08,1.512128e-05,3.769928e-01,5.757755e-09,1.987808e-05,-6.547093e-07,7.609590e-09,-8.126002e-11,7.609590e-10,-1.512090e-05,1.987910e-05,3.500000e-05,-4.604444e-10,2.617161e-10,7.609590e-10,3.500000e-05,-8.126002e-11
9.242500e-11,6.417386e-04,-6.482607e-07,-1.161724e-10,4.335229e-01,-1.579996e-08,1.512130e-05,3.769931e-01,5.506019e-09,1.987807e-05,-6.662832e-07,7.431209e-09,-1.161724e-10,7.431209e-10,-1.512093e-05,1.987907e-05,3.500000e-05,-4.787868e-10,2.502736e-10,7.431209e-10,3.500000e-05,-1.161724e-10
9.243750e-11,6.169202e-04,-6.588152e-07,-1.506807e-10,4.335223e-01,-1.638626e-08,1.512131e-05,3.769933e-01,5.249671e-09,1.987807e-05,-6.773970e-07,7.246003e-09,-1.506807e-10,7.246003e-10,-1.512097e-05,1.987903e-05,3.500000e-05,-4.965533e-10,2.386214e-10,7.246003e-10,3.500000e-05,-1.506807e-10
9.245000e-11,5.917096e-04,-6.689237e-07,-1.847546e-10,4.335216e-01,-1.695304e-08,1.512133e-05,3.769935e-01,4.988993e-09,1.987807e-05,-6.880435e-07,7.054185e-09,-1.847546e-10,7.054185e-10,-1.512100e-05,1.987900e-05,3.500000e-05,-5.137284e-10,2.267724e-10,7.054185e-10,3.500000e-05,-1.847546e-10
9.246250e-11,5.661236e-04,-6.785798e-07,-2.183641e-10,4.335210e-01,-1.749980e-08,1.512135e-05,3.769936e-01,4.724270e-09,1.987806e-05,-6.982157e-07,6.855974e-09,-2.183641e-10,6.855974e-10,-1.512104e-05,1.987896e-05,3.500000e-05,-5.302969e-10,2.147395e-10,6.855974e-10,3.500000e-05,-2.183641e-10
9.247500e-11,5.401797e-04,-6.877772e-07,-2.514802e-10,4.335203e-01,-1.802608e-08,1.512137e-05,3.769938e-01,4.455790e-09,1.987806e-05,-7.079069e-07,6.651594e-09,-2.514802e-10,6.651594e-10,-1.512107e-05,1.987893e-05,3.500000e-05,-5.462447e-10,2.025359e-10,6.651594e-10,3.500000e-05,-2.514802e-10
9.248750e-11,5.138953e-04,-6.965102e-07,-2.840747e-10,4.335196e-01,-1.853142e-08,1.512139e-05,3.769940e-01,4.183845e-09,1.987806e-05,-7.171110e-07,6.441276e-09,-2.840747e-10,6.441276e-10,-1.512111e-05,1.987889e-05,3.500000e-05,-5.615583e-10,1.901748e-10,6.441276e-10,3.500000e-05,-2.840747e-10
9.250000e-11,4.872881e-04,-7.047730e-07,-3.161200e-10,4.335189e-01,-1.901542e-08,1.512141e-05,3.769941e-01,3.908728e-09,1.987805e-05,-7.258218e-07,6.225256e-09,-3.161200e-10,6.225256e-10,-1.512115e-05,1.987885e-05,3.500000e-05,-5.762249e-10,1.776695e-10,6.225256e-10,3.500000e-05,-3.161200e-10
9.251250e-11,4.603763e-04,-7.125605e-07,-3.475896e-10,4.335182e-01,-1.947767e-08,1.512143e-05,3.769943e-01,3.630737e-09,1.987805e-05,-7.340338e-07,6.003776e-09,-3.475896e-10,6.003776e-10,-1.512118e-05,1.987882e-05,3.500000e-05,-5.902325e-10,1.650335e-10,6.003776e-10,3.500000e-05,-3.475896e-10
9.252500e-11,4.331778e-04,-7.198676e-07,-3.784575e-10,4.335174e-01,-1.991781e-08,1.512145e-05,3.769944e-01,3.350169e-09,1.987805e-05,-7.417417e-07,5.777082e-09,-3.784575e-10,5.777082e-10,-1.512122e-05,1.987878e-05,3.500000e-05,-6.035701e-10,1.522804e-10,5.777082e-10,3.500000e-05,-3.784575e-10
9.253750e-11,4.057110e-04,-7.266898e-07,-4.086988e-10,4.335166e-01,-2.033550e-08,1.512147e-05,3.769945e-01,3.067324e-09,1.987805e-05,-7.489406e-07,5.545427e-09,-4.086988e-10,5.545427e-10,-1.512126e-05,1.987874e-05,3.500000e-05,-6.162272e-10,1.394238e-10,5.545427e-10,3.500000e-05,-4.086988e-10
9.255000e-11,3.779945e-04,-7.330226e-07,-4.382895e-10,4.335159e-01,-2.073041e-08,1.512148e-05,3.769946e-01,2.782503e-09,1.987805e-05,-7.556260e-07,5.309065e-09,-4.382895e-10,5.309065e-10,-1.512129e-05,1.987871e-05,3.500000e-05,-6.281943e-10,1.264774e-10,5.309065e-10,3.500000e-05,-4.382895e-10
9.256250e-11,3.500468e-04,-7.388622e-07,-4.672065e-10,4.335151e-01,-2.110227e-08,1.512150e-05,3.769947e-01,2.496009e-09,1.987805e-05,-7.617936e-07,5.068256e-09,-4.672065e-10,5.068256e-10,-1.512133e-05,1.987867e-05,3.500000e-05,-6.394626e-10,1.134549e-10,5.068256e-10,3.500000e-05,-4.672065e-10
9.257500e-11,3.218868e-04,-7.442049e-07,-4.954275e-10,4.335143e-01,-2.145080e-08,1.512152e-05,3.769948e-01,2.208143e-09,1.987805e-05,-7.674395e-07,4.823265e-09,-4.954275e-10,4.823265e-10,-1.512137e-05,1.987863e-05,3.500000e-05,-6.500243e-10,1.003701e-10,4.823265e-10,3.500000e-05,-4.954275e-10
9.258750e-11,2.935334e-04,-7.490473e-07,-5.229313e-10,4.335134e-01,-2.177578e-08,1.512155e-05,3.769949e-01,1.919209e-09,1.987805e-05,-7.725604e-07,4.574358e-09,-5.229313e-10,4.574358e-10,-1.512141e-05,1.987859e-05,3.500000e-05,-6.598721e-10,8.723678e-11,4.574358e-10,3.500000e-05,-5.229313e-10
