time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.313750e-11,3.021828e-01,-3.927593e-07,1.499194e-05,-8.059622e-09,-8.059622e-09,-5.197250e-01,-1.135573e-05,-2.489842e-06,1.710158e-06,0.000000e+00,-8.965058e-07,-1.002672e-06,-5.911384e+00,-1.557753e-07,-3.213196e-01,3.574043e-06,-2.631586e-01,-4.668988e-07,2.692813e-01,1.030520e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,3.021687e-01,-3.523577e-07,1.499182e-05,-8.184387e-09,-8.184387e-09,-5.201563e-01,-1.136088e-05,-2.488427e-06,1.711573e-06,0.000000e+00,-8.577108e-07,-9.644408e-07,-5.911390e+00,-1.502657e-07,-3.211825e-01,3.646555e-06,-2.631776e-01,-5.363610e-07,2.693197e-01,9.918233e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,3.021560e-01,-3.118155e-07,1.499170e-05,-8.296171e-09,-8.296171e-09,-5.205876e-01,-1.135429e-05,-2.487012e-06,1.712988e-06,0.000000e+00,-8.181995e-07,-9.253348e-07,-5.911395e+00,-1.446856e-07,-3.210427e-01,3.716539e-06,-2.631993e-01,-6.050939e-07,2.693566e-01,9.521925e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,3.021450e-01,-2.711543e-07,1.499161e-05,-8.394951e-09,-8.394951e-09,-5.210184e-01,-1.133599e-05,-2.485598e-06,1.714402e-06,0.000000e+00,-7.779940e-07,-8.853774e-07,-5.911401e+00,-1.390383e-07,-3.209003e-01,3.783952e-06,-2.632236e-01,-6.730471e-07,2.693920e-01,9.116515e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,3.021354e-01,-2.303960e-07,1.499152e-05,-8.480719e-09,-8.480719e-09,-5.214482e-01,-1.130601e-05,-2.484186e-06,1.715814e-06,0.000000e+00,-7.371173e-07,-8.445929e-07,-5.911406e+00,-1.333273e-07,-3.207554e-01,3.848752e-06,-2.632504e-01,-7.401714e-07,2.694258e-01,8.702252e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,3.021275e-01,-1.895623e-07,1.499145e-05,-8.553488e-09,-8.553488e-09,-5.218768e-01,-1.126439e-05,-2.482778e-06,1.717222e-06,0.000000e+00,-6.955931e-07,-8.030064e-07,-5.911411e+00,-1.275561e-07,-3.206080e-01,3.910897e-06,-2.632798e-01,-8.064184e-07,2.694581e-01,8.279395e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,3.021210e-01,-1.486753e-07,1.499139e-05,-8.613287e-09,-8.613287e-09,-5.223035e-01,-1.121120e-05,-2.481376e-06,1.718624e-06,0.000000e+00,-6.534458e-07,-7.606439e-07,-5.911416e+00,-1.217282e-07,-3.204584e-01,3.970351e-06,-2.633116e-01,-8.717411e-07,2.694887e-01,7.848213e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,3.021162e-01,-1.077567e-07,1.499134e-05,-8.660167e-09,-8.660167e-09,-5.227280e-01,-1.114648e-05,-2.479981e-06,1.720019e-06,0.000000e+00,-6.107002e-07,-7.175324e-07,-5.911420e+00,-1.158469e-07,-3.203065e-01,4.027075e-06,-2.633459e-01,-9.360934e-07,2.695176e-01,7.408985e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,3.021129e-01,-6.682843e-08,1.499131e-05,-8.694193e-09,-8.694193e-09,-5.231498e-01,-1.107034e-05,-2.478594e-06,1.721406e-06,0.000000e+00,-5.673821e-07,-6.736996e-07,-5.911424e+00,-1.099158e-07,-3.201526e-01,4.081035e-06,-2.633827e-01,-9.994303e-07,2.695449e-01,6.961998e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,3.021111e-01,-2.591246e-08,1.499128e-05,-8.715449e-09,-8.715449e-09,-5.235685e-01,-1.098285e-05,-2.477217e-06,1.722783e-06,0.000000e+00,-5.235178e-07,-6.291740e-07,-5.911429e+00,-1.039382e-07,-3.199966e-01,4.132198e-06,-2.634218e-01,-1.061708e-06,2.695705e-01,6.507550e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,3.021109e-01,1.496931e-08,1.499128e-05,-8.724037e-09,-8.724037e-09,-5.239836e-01,-1.088412e-05,-2.475851e-06,1.724149e-06,0.000000e+00,-4.791342e-07,-5.839850e-07,-5.911432e+00,-9.791780e-08,-3.198388e-01,4.180533e-06,-2.634633e-01,-1.122884e-06,2.695943e-01,6.045947e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.327500e-11,3.021122e-01,5.579498e-08,1.499128e-05,-8.720077e-09,-8.720077e-09,-5.243948e-01,-1.077427e-05,-2.474497e-06,1.725503e-06,0.000000e+00,-4.342588e-07,-5.381628e-07,-5.911436e+00,-9.185789e-08,-3.196792e-01,4.226010e-06,-2.635071e-01,-1.182918e-06,2.696164e-01,5.577503e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.328750e-11,3.021151e-01,9.654266e-08,1.499130e-05,-8.703703e-09,-8.703703e-09,-5.248017e-01,-1.065341e-05,-2.473158e-06,1.726842e-06,0.000000e+00,-3.889198e-07,-4.917384e-07,-5.911439e+00,-8.576198e-08,-3.195179e-01,4.268603e-06,-2.635531e-01,-1.241768e-06,2.696367e-01,5.102542e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.330000e-11,3.021196e-01,1.371905e-07,1.499132e-05,-8.675067e-09,-8.675067e-09,-5.252037e-01,-1.052170e-05,-2.471834e-06,1.728166e-06,0.000000e+00,-3.431458e-07,-4.447434e-07,-5.911442e+00,-7.963355e-08,-3.193550e-01,4.308285e-06,-2.636014e-01,-1.299397e-06,2.696551e-01,4.621395e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.331250e-11,3.021255e-01,1.777166e-07,1.499137e-05,-8.634340e-09,-8.634340e-09,-5.256005e-01,-1.037927e-05,-2.470526e-06,1.729474e-06,0.000000e+00,-2.969660e-07,-3.972103e-07,-5.911445e+00,-7.347603e-08,-3.191907e-01,4.345033e-06,-2.636518e-01,-1.355767e-06,2.696718e-01,4.134402e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.332500e-11,3.021331e-01,2.180992e-07,1.499142e-05,-8.581703e-09,-8.581703e-09,-5.259917e-01,-1.022628e-05,-2.469237e-06,1.730763e-06,0.000000e+00,-2.504103e-07,-3.491722e-07,-5.911448e+00,-6.729290e-08,-3.190251e-01,4.378826e-06,-2.637043e-01,-1.410842e-06,2.696865e-01,3.641911e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.333750e-11,3.021421e-01,2.583165e-07,1.499148e-05,-8.517358e-09,-8.517358e-09,-5.263769e-01,-1.006291e-05,-2.467967e-06,1.732033e-06,0.000000e+00,-2.035089e-07,-3.006628e-07,-5.911450e+00,-6.108758e-08,-3.188582e-01,4.409643e-06,-2.637589e-01,-1.464587e-06,2.696994e-01,3.144275e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.335000e-11,3.021527e-01,2.983469e-07,1.499156e-05,-8.441519e-09,-8.441519e-09,-5.267558e-01,-9.889326e-06,-2.466717e-06,1.733283e-06,0.000000e+00,-1.562927e-07,-2.517167e-07,-5.911453e+00,-5.486352e-08,-3.186902e-01,4.437469e-06,-2.638155e-01,-1.516968e-06,2.697104e-01,2.641858e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.336250e-11,3.021648e-01,3.381687e-07,1.499165e-05,-8.354415e-09,-8.354415e-09,-5.271278e-01,-9.705729e-06,-2.465490e-06,1.734510e-06,0.000000e+00,-1.087928e-07,-2.023688e-07,-5.911455e+00,-4.862416e-08,-3.185212e-01,4.462287e-06,-2.638741e-01,-1.567955e-06,2.697195e-01,2.135027e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.337500e-11,3.021784e-01,3.777604e-07,1.499174e-05,-8.256289e-09,-8.256289e-09,-5.274927e-01,-9.512317e-06,-2.464286e-06,1.735714e-06,0.000000e+00,-6.104114e-08,-1.526548e-07,-5.911456e+00,-4.237289e-08,-3.183513e-01,4.484083e-06,-2.639346e-01,-1.617516e-06,2.697266e-01,1.624157e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.338750e-11,3.021935e-01,4.171005e-07,1.499185e-05,-8.147399e-09,-8.147399e-09,-5.278500e-01,-9.309299e-06,-2.463106e-06,1.736894e-06,0.000000e+00,-1.306970e-08,-1.026109e-07,-5.911458e+00,-3.611314e-08,-3.181807e-01,4.502846e-06,-2.639969e-01,-1.665622e-06,2.697318e-01,1.109631e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.340000e-11,3.022100e-01,4.561676e-07,1.499197e-05,-8.028015e-09,-8.028015e-09,-5.281995e-01,-9.096896e-06,-2.461951e-06,1.738049e-06,0.000000e+00,3.508891e-08,-5.227384e-08,-5.911459e+00,-2.984830e-08,-3.180094e-01,4.518567e-06,-2.640610e-01,-1.712246e-06,2.697350e-01,5.918357e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,3.022281e-01,4.949406e-07,1.499210e-05,-7.898420e-09,-7.898420e-09,-5.285407e-01,-8.875335e-06,-2.460824e-06,1.739176e-06,0.000000e+00,8.340175e-08,-1.680853e-09,-5.911460e+00,-2.358174e-08,-3.178376e-01,4.531238e-06,-2.641269e-01,-1.757361e-06,2.697363e-01,7.116384e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,3.022476e-01,5.333981e-07,1.499224e-05,-7.758909e-09,-7.758909e-09,-5.288733e-01,-8.644856e-06,-2.459724e-06,1.740276e-06,0.000000e+00,1.318355e-07,4.913036e-08,-5.911461e+00,-1.731684e-08,-3.176653e-01,4.540854e-06,-2.641945e-01,-1.800943e-06,2.697355e-01,-4.519863e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,3.022686e-01,5.715191e-07,1.499239e-05,-7.609790e-09,-7.609790e-09,-5.291970e-01,-8.405706e-06,-2.458653e-06,1.741347e-06,0.000000e+00,1.803566e-07,1.001217e-07,-5.911461e+00,-1.105695e-08,-3.174928e-01,4.547411e-06,-2.642637e-01,-1.842968e-06,2.697328e-01,-9.772118e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,3.022910e-01,6.092829e-07,1.499255e-05,-7.451379e-09,-7.451379e-09,-5.295115e-01,-8.158140e-06,-2.457613e-06,1.742387e-06,0.000000e+00,2.289310e-07,1.512545e-07,-5.911462e+00,-4.805401e-09,-3.173200e-01,4.550908e-06,-2.643344e-01,-1.883415e-06,2.697281e-01,-1.504105e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,3.023149e-01,6.466685e-07,1.499272e-05,-7.284006e-09,-7.284006e-09,-5.298164e-01,-7.902424e-06,-2.456603e-06,1.743397e-06,0.000000e+00,2.775246e-07,2.024899e-07,-5.911462e+00,1.434489e-09,-3.171472e-01,4.551346e-06,-2.644067e-01,-1.922263e-06,2.697214e-01,-2.032255e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,3.023401e-01,6.836553e-07,1.499289e-05,-7.108010e-09,-7.108010e-09,-5.301115e-01,-7.638829e-06,-2.455626e-06,1.744374e-06,0.000000e+00,3.261027e-07,2.537888e-07,-5.911462e+00,7.659420e-09,-3.169744e-01,4.548726e-06,-2.644804e-01,-1.959494e-06,2.697127e-01,-2.561245e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,3.023668e-01,7.202230e-07,1.499308e-05,-6.923739e-09,-6.923739e-09,-5.303964e-01,-7.367635e-06,-2.454681e-06,1.745319e-06,0.000000e+00,3.746309e-07,3.051114e-07,-5.911461e+00,1.386611e-08,-3.168017e-01,4.543055e-06,-2.645555e-01,-1.995090e-06,2.697019e-01,-3.090657e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,3.023948e-01,7.563512e-07,1.499327e-05,-6.731550e-09,-6.731550e-09,-5.306709e-01,-7.089130e-06,-2.453771e-06,1.746229e-06,0.000000e+00,4.230740e-07,3.564181e-07,-5.911461e+00,2.005131e-08,-3.166294e-01,4.534339e-06,-2.646319e-01,-2.029035e-06,2.696892e-01,-3.620070e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,3.024242e-01,7.920198e-07,1.499347e-05,-6.531808e-09,-6.531808e-09,-5.309347e-01,-6.803608e-06,-2.452896e-06,1.747104e-06,0.000000e+00,4.713971e-07,4.076687e-07,-5.911460e+00,2.621176e-08,-3.164574e-01,4.522587e-06,-2.647095e-01,-2.061315e-06,2.696744e-01,-4.149059e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,3.024550e-01,8.272088e-07,1.499368e-05,-6.324886e-09,-6.324886e-09,-5.311875e-01,-6.511372e-06,-2.452057e-06,1.747943e-06,0.000000e+00,5.195648e-07,4.588230e-07,-5.911459e+00,3.234427e-08,-3.162860e-01,4.507809e-06,-2.647884e-01,-2.091917e-06,2.696577e-01,-4.677197e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,3.024870e-01,8.618986e-07,1.499389e-05,-6.111165e-09,-6.111165e-09,-5.314290e-01,-6.212729e-06,-2.451254e-06,1.748746e-06,0.000000e+00,5.675419e-07,5.098406e-07,-5.911457e+00,3.844562e-08,-3.161151e-01,4.490018e-06,-2.648684e-01,-2.120831e-06,2.696389e-01,-5.204055e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,3.025204e-01,8.960696e-07,1.499411e-05,-5.891032e-09,-5.891032e-09,-5.316592e-01,-5.907994e-06,-2.450489e-06,1.749511e-06,0.000000e+00,6.152929e-07,5.606810e-07,-5.911456e+00,4.451266e-08,-3.159450e-01,4.469229e-06,-2.649494e-01,-2.148045e-06,2.696182e-01,-5.729205e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,3.025551e-01,9.297026e-07,1.499434e-05,-5.664878e-09,-5.664878e-09,-5.318776e-01,-5.597486e-06,-2.449762e-06,1.750238e-06,0.000000e+00,6.627823e-07,6.113035e-07,-5.911454e+00,5.054224e-08,-3.157757e-01,4.445459e-06,-2.650315e-01,-2.173551e-06,2.695954e-01,-6.252216e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,3.025910e-01,9.627784e-07,1.499457e-05,-5.433102e-09,-5.433102e-09,-5.320842e-01,-5.281532e-06,-2.449074e-06,1.750926e-06,0.000000e+00,7.099745e-07,6.616676e-07,-5.911452e+00,5.653124e-08,-3.156074e-01,4.418726e-06,-2.651145e-01,-2.197344e-06,2.695707e-01,-6.772655e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,3.026282e-01,9.952782e-07,1.499480e-05,-5.196106e-09,-5.196106e-09,-5.322786e-01,-4.960464e-06,-2.448425e-06,1.751575e-06,0.000000e+00,7.568341e-07,7.117324e-07,-5.911450e+00,6.247657e-08,-3.154402e-01,4.389052e-06,-2.651983e-01,-2.219416e-06,2.695440e-01,-7.290091e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,3.026666e-01,1.027183e-06,1.499505e-05,-4.954297e-09,-4.954297e-09,-5.324608e-01,-4.634616e-06,-2.447817e-06,1.752183e-06,0.000000e+00,8.033255e-07,7.614575e-07,-5.911447e+00,6.837516e-08,-3.152741e-01,4.356458e-06,-2.652830e-01,-2.239765e-06,2.695153e-01,-7.804094e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,3.027062e-01,1.058476e-06,1.499529e-05,-4.708084e-09,-4.708084e-09,-5.326305e-01,-4.304329e-06,-2.447250e-06,1.752750e-06,0.000000e+00,8.494133e-07,8.108021e-07,-5.911444e+00,7.422397e-08,-3.151094e-01,4.320970e-06,-2.653684e-01,-2.258387e-06,2.694847e-01,-8.314231e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,3.027470e-01,1.089137e-06,1.499554e-05,-4.457881e-09,-4.457881e-09,-5.327876e-01,-3.969948e-06,-2.446724e-06,1.753276e-06,0.000000e+00,8.950622e-07,8.597259e-07,-5.911441e+00,8.001999e-08,-3.149460e-01,4.282614e-06,-2.654545e-01,-2.275282e-06,2.694522e-01,-8.820074e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,3.027889e-01,1.119150e-06,1.499580e-05,-4.204101e-09,-4.204101e-09,-5.329319e-01,-3.631822e-06,-2.446240e-06,1.753760e-06,0.000000e+00,9.402369e-07,9.081885e-07,-5.911438e+00,8.576025e-08,-3.147841e-01,4.241419e-06,-2.655412e-01,-2.290449e-06,2.694177e-01,-9.321194e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,3.028320e-01,1.148497e-06,1.499605e-05,-3.947161e-09,-3.947161e-09,-5.330633e-01,-3.290302e-06,-2.445798e-06,1.754202e-06,0.000000e+00,9.849023e-07,9.561498e-07,-5.911435e+00,9.144179e-08,-3.146239e-01,4.197413e-06,-2.656284e-01,-2.303891e-06,2.693814e-01,-9.817165e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,3.028761e-01,1.177160e-06,1.499631e-05,-3.687478e-09,-3.687478e-09,-5.331817e-01,-2.945743e-06,-2.445399e-06,1.754601e-06,0.000000e+00,1.029024e-06,1.003570e-06,-5.911431e+00,9.706171e-08,-3.144654e-01,4.150631e-06,-2.657161e-01,-2.315610e-06,2.693432e-01,-1.030756e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,3.029214e-01,1.205123e-06,1.499657e-05,-3.425470e-09,-3.425470e-09,-5.332870e-01,-2.598504e-06,-2.445043e-06,1.754957e-06,0.000000e+00,1.072566e-06,1.050409e-06,-5.911428e+00,1.026171e-07,-3.143087e-01,4.101105e-06,-2.658042e-01,-2.325611e-06,2.693031e-01,-1.079197e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,3.029677e-01,1.232369e-06,1.499684e-05,-3.161553e-09,-3.161553e-09,-5.333790e-01,-2.248944e-06,-2.444731e-06,1.755269e-06,0.000000e+00,1.115496e-06,1.096628e-06,-5.911424e+00,1.081051e-07,-3.141540e-01,4.048872e-06,-2.658927e-01,-2.333899e-06,2.692612e-01,-1.126996e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,3.030150e-01,1.258883e-06,1.499710e-05,-2.896143e-09,-2.896143e-09,-5.334578e-01,-1.897426e-06,-2.444462e-06,1.755538e-06,0.000000e+00,1.157778e-06,1.142187e-06,-5.911419e+00,1.135230e-07,-3.140013e-01,3.993968e-06,-2.659815e-01,-2.340482e-06,2.692175e-01,-1.174112e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,3.030633e-01,1.284647e-06,1.499737e-05,-2.629654e-09,-2.629654e-09,-5.335231e-01,-1.544313e-06,-2.444238e-06,1.755762e-06,0.000000e+00,1.199378e-06,1.187048e-06,-5.911415e+00,1.188679e-07,-3.138507e-01,3.936434e-06,-2.660704e-01,-2.345368e-06,2.691720e-01,-1.220505e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,3.031125e-01,1.309647e-06,1.499764e-05,-2.362499e-09,-2.362499e-09,-5.335750e-01,-1.189971e-06,-2.444057e-06,1.755943e-06,0.000000e+00,1.240264e-06,1.231174e-06,-5.911410e+00,1.241370e-07,-3.137023e-01,3.876310e-06,-2.661596e-01,-2.348567e-06,2.691248e-01,-1.266133e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,3.031627e-01,1.333868e-06,1.499790e-05,-2.095087e-09,-2.095087e-09,-5.336135e-01,-8.347655e-07,-2.443921e-06,1.756079e-06,0.000000e+00,1.280403e-06,1.274525e-06,-5.911406e+00,1.293277e-07,-3.135563e-01,3.813638e-06,-2.662488e-01,-2.350089e-06,2.690759e-01,-1.310957e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,3.032138e-01,1.357295e-06,1.499817e-05,-1.827823e-09,-1.827823e-09,-5.336384e-01,-4.790628e-07,-2.443830e-06,1.756170e-06,0.000000e+00,1.319761e-06,1.317064e-06,-5.911401e+00,1.344373e-07,-3.134127e-01,3.748464e-06,-2.663380e-01,-2.349946e-06,2.690253e-01,-1.354937e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,3.032658e-01,1.379913e-06,1.499844e-05,-1.561111e-09,-1.561111e-09,-5.336498e-01,-1.232297e-07,-2.443782e-06,1.756218e-06,0.000000e+00,1.358305e-06,1.358756e-06,-5.911395e+00,1.394632e-07,-3.132717e-01,3.680833e-06,-2.664272e-01,-2.348153e-06,2.689730e-01,-1.398034e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,3.033186e-01,1.401708e-06,1.499870e-05,-1.295347e-09,-1.295347e-09,-5.336478e-01,2.323674e-07,-2.443780e-06,1.756220e-06,0.000000e+00,1.396006e-06,1.399562e-06,-5.911390e+00,1.444027e-07,-3.131332e-01,3.610793e-06,-2.665163e-01,-2.344723e-06,2.689191e-01,-1.440209e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,3.033722e-01,1.422668e-06,1.499897e-05,-1.030923e-09,-1.030923e-09,-5.336322e-01,5.873627e-07,-2.443821e-06,1.756179e-06,0.000000e+00,1.432830e-06,1.439449e-06,-5.911384e+00,1.492533e-07,-3.129975e-01,3.538393e-06,-2.666053e-01,-2.339672e-06,2.688636e-01,-1.481424e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,3.034266e-01,1.442778e-06,1.499923e-05,-7.682261e-10,-7.682261e-10,-5.336032e-01,9.413914e-07,-2.443908e-06,1.756092e-06,0.000000e+00,1.468748e-06,1.478381e-06,-5.911379e+00,1.540125e-07,-3.128645e-01,3.463684e-06,-2.666940e-01,-2.333017e-06,2.688066e-01,-1.521643e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,3.034818e-01,1.462026e-06,1.499949e-05,-5.076372e-10,-5.076372e-10,-5.335607e-01,1.294090e-06,-2.444038e-06,1.755962e-06,0.000000e+00,1.503728e-06,1.516323e-06,-5.911373e+00,1.586778e-07,-3.127344e-01,3.386717e-06,-2.667824e-01,-2.324775e-06,2.687481e-01,-1.560829e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,3.035377e-01,1.480400e-06,1.499975e-05,-2.495299e-10,-2.495299e-10,-5.335049e-01,1.645097e-06,-2.444212e-06,1.755788e-06,0.000000e+00,1.537742e-06,1.553242e-06,-5.911367e+00,1.632468e-07,-3.126073e-01,3.307548e-06,-2.668705e-01,-2.314967e-06,2.686881e-01,-1.598947e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,3.035942e-01,1.497888e-06,1.500001e-05,5.729223e-12,5.729223e-12,-5.334358e-01,1.994052e-06,-2.444431e-06,1.755569e-06,0.000000e+00,1.570760e-06,1.589105e-06,-5.911360e+00,1.677170e-07,-3.124833e-01,3.226230e-06,-2.669582e-01,-2.303611e-06,2.686267e-01,-1.635961e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,3.036514e-01,1.514478e-06,1.500026e-05,2.577812e-10,2.577812e-10,-5.333535e-01,2.340599e-06,-2.444692e-06,1.755308e-06,0.000000e+00,1.602754e-06,1.623879e-06,-5.911354e+00,1.720862e-07,-3.123623e-01,3.142821e-06,-2.670455e-01,-2.290728e-06,2.685639e-01,-1.671837e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,3.037092e-01,1.530160e-06,1.500051e-05,5.062754e-10,5.062754e-10,-5.332581e-01,2.684382e-06,-2.444997e-06,1.755003e-06,0.000000e+00,1.633695e-06,1.657534e-06,-5.911347e+00,1.763519e-07,-3.122446e-01,3.057378e-06,-2.671322e-01,-2.276342e-06,2.684997e-01,-1.706542e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,3.037676e-01,1.544923e-06,1.500075e-05,7.508696e-10,7.508696e-10,-5.331497e-01,3.025051e-06,-2.445345e-06,1.754655e-06,0.000000e+00,1.663558e-06,1.690039e-06,-5.911340e+00,1.805120e-07,-3.121302e-01,2.969960e-06,-2.672183e-01,-2.260474e-06,2.684343e-01,-1.740045e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,3.038266e-01,1.558757e-06,1.500099e-05,9.912308e-10,9.912308e-10,-5.330285e-01,3.362257e-06,-2.445736e-06,1.754264e-06,0.000000e+00,1.692316e-06,1.721364e-06,-5.911334e+00,1.845643e-07,-3.120191e-01,2.880629e-06,-2.673039e-01,-2.243148e-06,2.683676e-01,-1.772313e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,3.038860e-01,1.571653e-06,1.500123e-05,1.227035e-09,1.227035e-09,-5.328945e-01,3.695658e-06,-2.446169e-06,1.753831e-06,0.000000e+00,1.719942e-06,1.751481e-06,-5.911326e+00,1.885066e-07,-3.119114e-01,2.789445e-06,-2.673887e-01,-2.224390e-06,2.682997e-01,-1.803316e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,3.039459e-01,1.583601e-06,1.500146e-05,1.457970e-09,1.457970e-09,-5.327479e-01,4.024912e-06,-2.446643e-06,1.753357e-06,0.000000e+00,1.746413e-06,1.780361e-06,-5.911319e+00,1.923367e-07,-3.118072e-01,2.696472e-06,-2.674728e-01,-2.204224e-06,2.682306e-01,-1.833025e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,3.040063e-01,1.594595e-06,1.500168e-05,1.683731e-09,1.683731e-09,-5.325889e-01,4.349686e-06,-2.447158e-06,1.752842e-06,0.000000e+00,1.771704e-06,1.807977e-06,-5.911312e+00,1.960526e-07,-3.117066e-01,2.601774e-06,-2.675561e-01,-2.182677e-06,2.681605e-01,-1.861411e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,3.040670e-01,1.604624e-06,1.500190e-05,1.904027e-09,1.904027e-09,-5.324176e-01,4.669649e-06,-2.447714e-06,1.752286e-06,0.000000e+00,1.795792e-06,1.834305e-06,-5.911304e+00,1.996522e-07,-3.116097e-01,2.505416e-06,-2.676385e-01,-2.159777e-06,2.680893e-01,-1.888448e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,3.041281e-01,1.613683e-06,1.500212e-05,2.118574e-09,2.118574e-09,-5.322344e-01,4.984475e-06,-2.448309e-06,1.751691e-06,0.000000e+00,1.818655e-06,1.859318e-06,-5.911297e+00,2.031337e-07,-3.115164e-01,2.407465e-06,-2.677201e-01,-2.135550e-06,2.680171e-01,-1.914108e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,3.041895e-01,1.621763e-06,1.500233e-05,2.327105e-09,2.327105e-09,-5.320392e-01,5.293846e-06,-2.448944e-06,1.751056e-06,0.000000e+00,1.840271e-06,1.882994e-06,-5.911289e+00,2.064951e-07,-3.114268e-01,2.307987e-06,-2.678007e-01,-2.110026e-06,2.679439e-01,-1.938367e-06,0.000000e+00,0.000000e+00,0.000000e+00
