time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.507500e-11,-5.910810e+00,2.225750e-06,-3.165003e-01,-6.212717e-08,-2.668800e-01,1.522919e-06,2.665522e-01,-4.069079e-06,1.026131e-04,3.932314e-05,-1.777979e-05,1.355672e-05,-1.769510e-05,-2.353783e-05,3.276929e-06,3.276929e-06,7.500000e-06,0.000000e+00,7.500000e-06
9.508750e-11,-5.910709e+00,2.989271e-06,-3.164963e-01,2.493903e-07,-2.668131e-01,1.968359e-06,2.663653e-01,-5.639434e-06,1.070820e-04,4.309262e-05,-1.753251e-05,1.237356e-05,-1.710645e-05,-2.340923e-05,3.591051e-06,3.591051e-06,8.750000e-06,0.000000e+00,8.750000e-06
9.510000e-11,-5.910578e+00,3.859905e-06,-3.164795e-01,6.081533e-07,-2.667282e-01,2.470401e-06,2.661133e-01,-7.492448e-06,1.112055e-04,4.639523e-05,-1.729556e-05,1.116183e-05,-1.645240e-05,-2.327250e-05,3.866269e-06,3.866269e-06,1.000000e-05,0.000000e+00,1.000000e-05
9.511250e-11,-5.910412e+00,4.834697e-06,-3.164483e-01,1.013612e-06,-2.666233e-01,3.026212e-06,2.657853e-01,-9.632697e-06,1.150787e-04,4.932215e-05,-1.706856e-05,9.928735e-06,-1.573839e-05,-2.312785e-05,4.110179e-06,4.110179e-06,1.125000e-05,0.000000e+00,1.125000e-05
9.512500e-11,-5.910207e+00,5.910668e-06,-3.164008e-01,1.465205e-06,-2.664964e-01,3.633000e-06,2.653706e-01,-1.206293e-05,1.187823e-04,5.195112e-05,-1.685122e-05,8.680477e-06,-1.496947e-05,-2.297543e-05,4.329260e-06,4.329260e-06,1.250000e-05,0.000000e+00,1.250000e-05
9.513750e-11,-5.909959e+00,7.084835e-06,-3.163352e-01,1.962354e-06,-2.663455e-01,4.287999e-06,2.648580e-01,-1.478431e-05,1.223841e-04,5.434828e-05,-1.664335e-05,7.422377e-06,-1.415032e-05,-2.281532e-05,4.529024e-06,4.529024e-06,1.375000e-05,0.000000e+00,1.375000e-05
9.515000e-11,-5.909665e+00,8.354211e-06,-3.162500e-01,2.504466e-06,-2.661688e-01,4.988452e-06,2.642365e-01,-1.779660e-05,1.259414e-04,5.656977e-05,-1.644486e-05,6.159009e-06,-1.328525e-05,-2.264754e-05,4.714147e-06,4.714147e-06,1.500000e-05,0.000000e+00,1.500000e-05
9.516250e-11,-5.909321e+00,9.715818e-06,-3.161433e-01,3.090929e-06,-2.659648e-01,5.731589e-06,2.634951e-01,-2.109835e-05,1.295019e-04,5.866312e-05,-1.625571e-05,4.894299e-06,-1.237826e-05,-2.247207e-05,4.888593e-06,4.888593e-06,1.625000e-05,0.000000e+00,1.625000e-05
9.517500e-11,-5.908924e+00,1.116669e-05,-3.160135e-01,3.721108e-06,-2.657319e-01,6.514621e-06,2.626228e-01,-2.468701e-05,1.331056e-04,6.066852e-05,-1.607591e-05,3.631616e-06,-1.143307e-05,-2.228882e-05,5.055710e-06,5.055710e-06,1.750000e-05,0.000000e+00,1.750000e-05
9.518750e-11,-5.908470e+00,1.270386e-05,-3.158590e-01,4.394348e-06,-2.654685e-01,7.334725e-06,2.616089e-01,-2.855912e-05,1.367852e-04,6.261982e-05,-1.590553e-05,2.373850e-06,-1.045313e-05,-2.209772e-05,5.218318e-06,5.218318e-06,1.875000e-05,0.000000e+00,1.875000e-05
9.520000e-11,-5.907956e+00,1.432441e-05,-3.156781e-01,5.109969e-06,-2.651734e-01,8.189034e-06,2.604427e-01,-3.271036e-05,1.405678e-04,6.454547e-05,-1.574469e-05,1.123479e-06,-9.441637e-06,-2.189862e-05,5.378789e-06,5.378789e-06,2.000000e-05,0.000000e+00,2.000000e-05
9.521250e-11,-5.907378e+00,1.602543e-05,-3.154692e-01,5.867266e-06,-2.648452e-01,9.074634e-06,2.591137e-01,-3.713568e-05,1.444753e-04,6.646922e-05,-1.559352e-05,-1.173765e-07,-8.401570e-06,-2.169139e-05,5.539102e-06,5.539102e-06,2.125000e-05,0.000000e+00,2.125000e-05
9.522500e-11,-5.906735e+00,1.780401e-05,-3.152308e-01,6.665507e-06,-2.644829e-01,9.988558e-06,2.576115e-01,-4.182938e-05,1.485253e-04,6.841087e-05,-1.545219e-05,-1.346903e-06,-7.335705e-06,-2.147587e-05,5.700906e-06,5.700906e-06,2.250000e-05,0.000000e+00,2.250000e-05
9.523750e-11,-5.906023e+00,1.965730e-05,-3.149613e-01,7.503936e-06,-2.640854e-01,1.092778e-05,2.559261e-01,-4.678518e-05,1.527316e-04,7.038676e-05,-1.532088e-05,-2.563553e-06,-6.246630e-06,-2.125187e-05,5.865564e-06,5.865564e-06,2.375000e-05,0.000000e+00,2.375000e-05
9.525000e-11,-5.905239e+00,2.158248e-05,-3.146593e-01,8.381768e-06,-2.636519e-01,1.188922e-05,2.540477e-01,-5.199626e-05,1.571046e-04,7.241029e-05,-1.519980e-05,-3.766011e-06,-5.136757e-06,-2.101921e-05,6.034191e-06,6.034191e-06,2.500000e-05,0.000000e+00,2.500000e-05
9.526250e-11,-5.904381e+00,2.357673e-05,-3.143231e-01,9.298192e-06,-2.631815e-01,1.286972e-05,2.519667e-01,-5.745538e-05,1.616522e-04,7.449230e-05,-1.508915e-05,-4.953161e-06,-4.008339e-06,-2.077771e-05,6.207692e-06,6.207692e-06,2.625000e-05,0.000000e+00,2.625000e-05
9.527500e-11,-5.903446e+00,2.563729e-05,-3.139515e-01,1.025237e-05,-2.626736e-01,1.386609e-05,2.496739e-01,-6.315487e-05,1.663797e-04,7.664150e-05,-1.498914e-05,-6.124064e-06,-2.863483e-06,-2.052717e-05,6.386791e-06,6.386791e-06,2.750000e-05,0.000000e+00,2.750000e-05
9.528750e-11,-5.902431e+00,2.776144e-05,-3.135429e-01,1.124344e-05,-2.621276e-01,1.487506e-05,2.471603e-01,-6.908668e-05,1.712903e-04,7.886467e-05,-1.490001e-05,-7.277932e-06,-1.704157e-06,-2.026739e-05,6.572056e-06,6.572056e-06,2.875000e-05,0.000000e+00,2.875000e-05
9.530000e-11,-5.901334e+00,2.994646e-05,-3.130960e-01,1.227051e-05,-2.615432e-01,1.589331e-05,2.444172e-01,-7.524247e-05,1.763857e-04,8.116702e-05,-1.482197e-05,-8.414111e-06,-5.322037e-07,-1.999819e-05,6.763919e-06,6.763919e-06,3.000000e-05,0.000000e+00,3.000000e-05
9.531250e-11,-5.900154e+00,3.218971e-05,-3.126095e-01,1.333265e-05,-2.609200e-01,1.691745e-05,2.414363e-01,-8.161357e-05,1.816657e-04,8.355236e-05,-1.475524e-05,-9.532065e-06,6.506530e-07,-1.971938e-05,6.962696e-06,6.962696e-06,3.125000e-05,0.000000e+00,3.125000e-05
9.532500e-11,-5.898887e+00,3.448856e-05,-3.120819e-01,1.442894e-05,-2.602580e-01,1.794406e-05,2.382095e-01,-8.819109e-05,1.871289e-04,8.602328e-05,-1.470003e-05,-1.063136e-05,1.842797e-06,-1.943077e-05,7.168607e-06,7.168607e-06,3.250000e-05,0.000000e+00,3.250000e-05
9.533750e-11,-5.897532e+00,3.684042e-05,-3.115121e-01,1.555839e-05,-2.595569e-01,1.896966e-05,2.347293e-01,-9.496589e-05,1.927729e-04,8.858138e-05,-1.465655e-05,-1.171167e-05,3.042715e-06,-1.913219e-05,7.381782e-06,7.381782e-06,3.375000e-05,0.000000e+00,3.375000e-05
9.535000e-11,-5.896087e+00,3.924277e-05,-3.108988e-01,1.672002e-05,-2.588171e-01,1.999072e-05,2.309883e-01,-1.019286e-04,1.985940e-04,9.122734e-05,-1.462501e-05,-1.277271e-05,4.248988e-06,-1.882347e-05,7.602278e-06,7.602278e-06,3.500000e-05,0.000000e+00,3.500000e-05
9.536250e-11,-5.894549e+00,4.169309e-05,-3.102408e-01,1.791281e-05,-2.580386e-01,2.100368e-05,2.269795e-01,-1.090698e-04,2.045881e-04,9.396109e-05,-1.460558e-05,-1.381433e-05,5.460286e-06,-1.850445e-05,7.830091e-06,7.830091e-06,3.625000e-05,0.000000e+00,3.625000e-05
9.537500e-11,-5.892918e+00,4.418892e-05,-3.095369e-01,1.913571e-05,-2.572219e-01,2.200494e-05,2.226964e-01,-1.163797e-04,2.107498e-04,9.678190e-05,-1.459846e-05,-1.483638e-05,6.675361e-06,-1.817498e-05,8.065158e-06,8.065158e-06,3.750000e-05,0.000000e+00,3.750000e-05
9.538750e-11,-5.891191e+00,4.672786e-05,-3.087861e-01,2.038767e-05,-2.563675e-01,2.299087e-05,2.181327e-01,-1.238486e-04,2.170736e-04,9.968846e-05,-1.460380e-05,-1.583883e-05,7.893043e-06,-1.783492e-05,8.307372e-06,8.307372e-06,3.875000e-05,0.000000e+00,3.875000e-05
9.540000e-11,-5.889366e+00,4.930751e-05,-3.079871e-01,2.166760e-05,-2.554761e-01,2.395781e-05,2.132826e-01,-1.314664e-04,2.235530e-04,1.026790e-04,-1.462177e-05,-1.682165e-05,9.112237e-06,-1.748415e-05,8.556582e-06,8.556582e-06,4.000000e-05,0.000000e+00,4.000000e-05
9.541250e-11,-5.887444e+00,5.192556e-05,-3.071391e-01,2.297440e-05,-2.545484e-01,2.490209e-05,2.081406e-01,-1.392233e-04,2.301814e-04,1.057513e-04,-1.465249e-05,-1.778490e-05,1.033191e-05,-1.712254e-05,8.812605e-06,8.812605e-06,4.125000e-05,0.000000e+00,4.125000e-05
9.542500e-11,-5.885421e+00,5.457970e-05,-3.062409e-01,2.430693e-05,-2.535854e-01,2.582001e-05,2.027016e-01,-1.471091e-04,2.369516e-04,1.089027e-04,-1.469611e-05,-1.872867e-05,1.155111e-05,-1.674999e-05,9.075226e-06,9.075226e-06,4.250000e-05,0.000000e+00,4.250000e-05
9.543750e-11,-5.883296e+00,5.726770e-05,-3.052917e-01,2.566407e-05,-2.525881e-01,2.670789e-05,1.969610e-01,-1.551136e-04,2.438560e-04,1.121304e-04,-1.475271e-05,-1.965308e-05,1.276893e-05,-1.636643e-05,9.344202e-06,9.344202e-06,4.375000e-05,0.000000e+00,4.375000e-05
9.545000e-11,-5.881069e+00,5.998736e-05,-3.042905e-01,2.704463e-05,-2.515578e-01,2.756204e-05,1.909144e-01,-1.632267e-04,2.508869e-04,1.154313e-04,-1.482241e-05,-2.055832e-05,1.398452e-05,-1.597177e-05,9.619272e-06,9.619272e-06,4.500000e-05,0.000000e+00,4.500000e-05
9.546250e-11,-5.878738e+00,6.273650e-05,-3.032364e-01,2.844746e-05,-2.504958e-01,2.837874e-05,1.845578e-01,-1.714381e-04,2.580362e-04,1.188018e-04,-1.490527e-05,-2.144458e-05,1.519710e-05,-1.556594e-05,9.900152e-06,9.900152e-06,4.625000e-05,0.000000e+00,4.625000e-05
9.547500e-11,-5.876302e+00,6.551303e-05,-3.021287e-01,2.987134e-05,-2.494035e-01,2.915434e-05,1.778878e-01,-1.797375e-04,2.652957e-04,1.222385e-04,-1.500135e-05,-2.231211e-05,1.640593e-05,-1.514892e-05,1.018654e-05,1.018654e-05,4.750000e-05,0.000000e+00,4.750000e-05
9.548750e-11,-5.873761e+00,6.831487e-05,-3.009665e-01,3.131508e-05,-2.482827e-01,2.988517e-05,1.709012e-01,-1.881148e-04,2.726569e-04,1.257376e-04,-1.511069e-05,-2.316118e-05,1.761032e-05,-1.472065e-05,1.047813e-05,1.047813e-05,4.875000e-05,0.000000e+00,4.875000e-05
9.550000e-11,-5.871112e+00,7.113999e-05,-2.997492e-01,3.277746e-05,-2.471351e-01,3.056759e-05,1.635952e-01,-1.965595e-04,2.801113e-04,1.292952e-04,-1.523332e-05,-2.399208e-05,1.880964e-05,-1.428113e-05,1.077460e-05,1.077460e-05,5.000000e-05,0.000000e+00,5.000000e-05
9.551250e-11,-5.868356e+00,7.398642e-05,-2.984759e-01,3.425723e-05,-2.459626e-01,3.119801e-05,1.559675e-01,-2.050617e-04,2.876503e-04,1.329072e-04,-1.536924e-05,-2.480515e-05,2.000329e-05,-1.383035e-05,1.107560e-05,1.107560e-05,5.125000e-05,0.000000e+00,5.125000e-05
9.552500e-11,-5.865491e+00,7.685221e-05,-2.971462e-01,3.575316e-05,-2.447673e-01,3.177285e-05,1.480161e-01,-2.136110e-04,2.952650e-04,1.365697e-04,-1.551845e-05,-2.560075e-05,2.119071e-05,-1.336833e-05,1.138081e-05,1.138081e-05,5.250000e-05,0.000000e+00,5.250000e-05
9.553750e-11,-5.862517e+00,7.973548e-05,-2.957594e-01,3.726398e-05,-2.435512e-01,3.228861e-05,1.397393e-01,-2.221973e-04,3.029468e-04,1.402783e-04,-1.568090e-05,-2.637924e-05,2.237140e-05,-1.289510e-05,1.168986e-05,1.168986e-05,5.375000e-05,0.000000e+00,5.375000e-05
9.555000e-11,-5.859433e+00,8.263438e-05,-2.943150e-01,3.878844e-05,-2.423168e-01,3.274180e-05,1.311360e-01,-2.308107e-04,3.106868e-04,1.440288e-04,-1.585655e-05,-2.714104e-05,2.354489e-05,-1.241069e-05,1.200240e-05,1.200240e-05,5.500000e-05,0.000000e+00,5.500000e-05
9.556250e-11,-5.856239e+00,8.554710e-05,-2.928124e-01,4.032526e-05,-2.410665e-01,3.312904e-05,1.222053e-01,-2.394412e-04,3.184761e-04,1.478170e-04,-1.604534e-05,-2.788657e-05,2.471075e-05,-1.191517e-05,1.231809e-05,1.231809e-05,5.625000e-05,0.000000e+00,5.625000e-05
9.557500e-11,-5.852934e+00,8.847189e-05,-2.912513e-01,4.187316e-05,-2.398028e-01,3.344696e-05,1.129468e-01,-2.480788e-04,3.263059e-04,1.516385e-04,-1.624717e-05,-2.861628e-05,2.586859e-05,-1.140860e-05,1.263654e-05,1.263654e-05,5.750000e-05,0.000000e+00,5.750000e-05
9.558750e-11,-5.849518e+00,9.140702e-05,-2.896312e-01,4.343086e-05,-2.385284e-01,3.369231e-05,1.033603e-01,-2.567139e-04,3.341675e-04,1.554890e-04,-1.646195e-05,-2.933064e-05,2.701803e-05,-1.089109e-05,1.295741e-05,1.295741e-05,5.875000e-05,0.000000e+00,5.875000e-05
9.560000e-11,-5.845990e+00,9.435082e-05,-2.879518e-01,4.499707e-05,-2.372462e-01,3.386190e-05,9.344619e-02,-2.653367e-04,3.420520e-04,1.593640e-04,-1.668955e-05,-3.003012e-05,2.815876e-05,-1.036273e-05,1.328033e-05,1.328033e-05,6.000000e-05,0.000000e+00,6.000000e-05
9.561250e-11,-5.842351e+00,9.730168e-05,-2.862128e-01,4.657050e-05,-2.359591e-01,3.395260e-05,8.320507e-02,-2.739379e-04,3.499508e-04,1.632593e-04,-1.692983e-05,-3.071523e-05,2.929049e-05,-9.823634e-06,1.360494e-05,1.360494e-05,6.125000e-05,0.000000e+00,6.125000e-05
9.562500e-11,-5.838599e+00,1.002580e-04,-2.844139e-01,4.814986e-05,-2.346701e-01,3.396142e-05,7.263794e-02,-2.825080e-04,3.578553e-04,1.671704e-04,-1.718263e-05,-3.138650e-05,3.041295e-05,-9.273942e-06,1.393087e-05,1.393087e-05,6.250000e-05,0.000000e+00,6.250000e-05
9.563750e-11,-5.834735e+00,1.032182e-04,-2.825550e-01,4.973386e-05,-2.333824e-01,3.388543e-05,6.174616e-02,-2.910379e-04,3.657569e-04,1.710931e-04,-1.744778e-05,-3.204446e-05,3.152592e-05,-8.713799e-06,1.425776e-05,1.425776e-05,6.375000e-05,0.000000e+00,6.375000e-05
9.565000e-11,-5.830758e+00,1.061809e-04,-2.806358e-01,5.132119e-05,-2.320993e-01,3.372181e-05,5.053142e-02,-2.995187e-04,3.736472e-04,1.750230e-04,-1.772509e-05,-3.268966e-05,3.262920e-05,-8.143364e-06,1.458525e-05,1.458525e-05,6.500000e-05,0.000000e+00,6.500000e-05
9.566250e-11,-5.826669e+00,1.091446e-04,-2.786563e-01,5.291058e-05,-2.308242e-01,3.346787e-05,3.899575e-02,-3.079413e-04,3.815180e-04,1.789559e-04,-1.801435e-05,-3.332266e-05,3.372261e-05,-7.562812e-06,1.491299e-05,1.491299e-05,6.625000e-05,0.000000e+00,6.625000e-05
9.567500e-11,-5.822467e+00,1.121078e-04,-2.766165e-01,5.450073e-05,-2.295605e-01,3.312100e-05,2.714152e-02,-3.162974e-04,3.893610e-04,1.828875e-04,-1.831533e-05,-3.394404e-05,3.480601e-05,-6.972330e-06,1.524063e-05,1.524063e-05,6.750000e-05,0.000000e+00,6.750000e-05
9.568750e-11,-5.818153e+00,1.150691e-04,-2.745163e-01,5.609036e-05,-2.283118e-01,3.267875e-05,1.497142e-02,-3.245784e-04,3.971683e-04,1.868137e-04,-1.862780e-05,-3.455439e-05,3.587929e-05,-6.372120e-06,1.556781e-05,1.556781e-05,6.875000e-05,0.000000e+00,6.875000e-05
9.570000e-11,-5.813726e+00,1.180274e-04,-2.723557e-01,5.767820e-05,-2.270818e-01,3.213876e-05,2.488457e-03,-3.327762e-04,4.049320e-04,1.907304e-04,-1.895149e-05,-3.515431e-05,3.694236e-05,-5.762393e-06,1.589420e-05,1.589420e-05,7.000000e-05,0.000000e+00,7.000000e-05
9.571250e-11,-5.809187e+00,1.209812e-04,-2.701349e-01,5.926296e-05,-2.258742e-01,3.149882e-05,-1.030407e-02,-3.408828e-04,4.126444e-04,1.946334e-04,-1.928614e-05,-3.574441e-05,3.799515e-05,-5.143376e-06,1.621945e-05,1.621945e-05,7.125000e-05,0.000000e+00,7.125000e-05
9.572500e-11,-5.804536e+00,1.239294e-04,-2.678540e-01,6.084340e-05,-2.246929e-01,3.075686e-05,-2.340255e-02,-3.488907e-04,4.202980e-04,1.985189e-04,-1.963145e-05,-3.632531e-05,3.903763e-05,-4.515306e-06,1.654324e-05,1.654324e-05,7.250000e-05,0.000000e+00,7.250000e-05
9.573750e-11,-5.799773e+00,1.268707e-04,-2.655132e-01,6.241824e-05,-2.235417e-01,2.991094e-05,-3.680309e-02,-3.567924e-04,4.278855e-04,2.023829e-04,-1.998714e-05,-3.689762e-05,4.006977e-05,-3.878431e-06,1.686524e-05,1.686524e-05,7.375000e-05,0.000000e+00,7.375000e-05
9.575000e-11,-5.794899e+00,1.298040e-04,-2.631128e-01,6.398626e-05,-2.224247e-01,2.895926e-05,-5.050154e-02,-3.645808e-04,4.353999e-04,2.062216e-04,-2.035287e-05,-3.746199e-05,4.109160e-05,-3.233010e-06,1.718514e-05,1.718514e-05,7.500000e-05,0.000000e+00,7.500000e-05
9.576250e-11,-5.789913e+00,1.327282e-04,-2.606529e-01,6.554621e-05,-2.213459e-01,2.790019e-05,-6.449344e-02,-3.722490e-04,4.428342e-04,2.100314e-04,-2.072834e-05,-3.801904e-05,4.210313e-05,-2.579313e-06,1.750261e-05,1.750261e-05,7.625000e-05,0.000000e+00,7.625000e-05
9.577500e-11,-5.784817e+00,1.356421e-04,-2.581340e-01,6.709688e-05,-2.203094e-01,2.673224e-05,-7.877414e-02,-3.797905e-04,4.501818e-04,2.138085e-04,-2.111320e-05,-3.856942e-05,4.310443e-05,-1.917621e-06,1.781737e-05,1.781737e-05,7.750000e-05,0.000000e+00,7.750000e-05
9.578750e-11,-5.779610e+00,1.385448e-04,-2.555564e-01,6.863705e-05,-2.193194e-01,2.545407e-05,-9.333868e-02,-3.871991e-04,4.574364e-04,2.175495e-04,-2.150710e-05,-3.911378e-05,4.409556e-05,-1.248221e-06,1.812912e-05,1.812912e-05,7.875000e-05,0.000000e+00,7.875000e-05
9.580000e-11,-5.774293e+00,1.414352e-04,-2.529205e-01,7.016553e-05,-2.183800e-01,2.406452e-05,-1.081819e-01,-3.944688e-04,4.645917e-04,2.212509e-04,-2.190968e-05,-3.965275e-05,4.507663e-05,-5.714128e-07,1.843757e-05,1.843757e-05,8.000000e-05,0.000000e+00,8.000000e-05
9.581250e-11,-5.768866e+00,1.443124e-04,-2.502268e-01,7.168115e-05,-2.174956e-01,2.256258e-05,-1.232985e-01,-4.015942e-04,4.716420e-04,2.249095e-04,-2.232056e-05,-4.018698e-05,4.604773e-05,1.124991e-07,1.874246e-05,1.874246e-05,8.125000e-05,0.000000e+00,8.125000e-05
9.582500e-11,-5.763331e+00,1.471755e-04,-2.474759e-01,7.318275e-05,-2.166704e-01,2.094740e-05,-1.386828e-01,-4.085700e-04,4.785816e-04,2.285221e-04,-2.273937e-05,-4.071713e-05,4.700901e-05,8.032003e-07,1.904351e-05,1.904351e-05,8.250000e-05,0.000000e+00,8.250000e-05
9.583750e-11,-5.757687e+00,1.500236e-04,-2.446682e-01,7.466917e-05,-2.159087e-01,1.921833e-05,-1.543291e-01,-4.153913e-04,4.854052e-04,2.320856e-04,-2.316571e-05,-4.124382e-05,4.796063e-05,1.500370e-06,1.934047e-05,1.934047e-05,8.375000e-05,0.000000e+00,8.375000e-05
9.585000e-11,-5.751935e+00,1.528559e-04,-2.418044e-01,7.613930e-05,-2.152148e-01,1.737485e-05,-1.702314e-01,-4.220536e-04,4.921077e-04,2.355972e-04,-2.359919e-05,-4.176771e-05,4.890273e-05,2.203682e-06,1.963310e-05,1.963310e-05,8.500000e-05,0.000000e+00,8.500000e-05
9.586250e-11,-5.746076e+00,1.556715e-04,-2.388850e-01,7.759202e-05,-2.145932e-01,1.541664e-05,-1.863836e-01,-4.285528e-04,4.986845e-04,2.390540e-04,-2.403941e-05,-4.228943e-05,4.983552e-05,2.912802e-06,1.992116e-05,1.992116e-05,8.625000e-05,0.000000e+00,8.625000e-05
9.587500e-11,-5.740110e+00,1.584698e-04,-2.359109e-01,7.902626e-05,-2.140481e-01,1.334356e-05,-2.027794e-01,-4.348851e-04,5.051311e-04,2.424534e-04,-2.448594e-05,-4.280961e-05,5.075919e-05,3.627393e-06,2.020445e-05,2.020445e-05,8.750000e-05,0.000000e+00,8.750000e-05
9.588750e-11,-5.734039e+00,1.612500e-04,-2.328826e-01,8.044095e-05,-2.135839e-01,1.115563e-05,-2.194125e-01,-4.410470e-04,5.114434e-04,2.457929e-04,-2.493838e-05,-4.332888e-05,5.167397e-05,4.347113e-06,2.048274e-05,2.048274e-05,8.875000e-05,0.000000e+00,8.875000e-05
9.590000e-11,-5.727862e+00,1.640113e-04,-2.298011e-01,8.183504e-05,-2.132050e-01,8.853047e-06,-2.362763e-01,-4.470357e-04,5.176177e-04,2.490702e-04,-2.539629e-05,-4.384785e-05,5.258007e-05,5.071614e-06,2.075585e-05,2.075585e-05,9.000000e-05,0.000000e+00,9.000000e-05
9.591250e-11,-5.721581e+00,1.667532e-04,-2.266670e-01,8.320752e-05,-2.129158e-01,6.436207e-06,-2.533642e-01,-4.528485e-04,5.236503e-04,2.522831e-04,-2.585926e-05,-4.436714e-05,5.347776e-05,5.800547e-06,2.102359e-05,2.102359e-05,9.125000e-05,0.000000e+00,9.125000e-05
9.592500e-11,-5.715196e+00,1.694751e-04,-2.234812e-01,8.455739e-05,-2.127204e-01,3.905665e-06,-2.706695e-01,-4.584831e-04,5.295384e-04,2.554296e-04,-2.632685e-05,-4.488735e-05,5.436728e-05,6.533561e-06,2.128580e-05,2.128580e-05,9.250000e-05,0.000000e+00,9.250000e-05
9.593750e-11,-5.708708e+00,1.721764e-04,-2.202446e-01,8.588369e-05,-2.126234e-01,1.262162e-06,-2.881854e-01,-4.639378e-04,5.352790e-04,2.585077e-04,-2.679863e-05,-4.540906e-05,5.524891e-05,7.270302e-06,2.154231e-05,2.154231e-05,9.375000e-05,0.000000e+00,9.375000e-05
9.595000e-11,-5.702117e+00,1.748565e-04,-2.169581e-01,8.718546e-05,-2.126288e-01,-1.493381e-06,-3.059049e-01,-4.692111e-04,5.408698e-04,2.615157e-04,-2.727417e-05,-4.593285e-05,5.612293e-05,8.010415e-06,2.179298e-05,2.179298e-05,9.500000e-05,0.000000e+00,9.500000e-05
9.596250e-11,-5.695426e+00,1.775150e-04,-2.136226e-01,8.846178e-05,-2.127411e-01,-4.359869e-06,-3.238213e-01,-4.743021e-04,5.463085e-04,2.644522e-04,-2.775302e-05,-4.645929e-05,5.698964e-05,8.753545e-06,2.203768e-05,2.203768e-05,9.625000e-05,0.000000e+00,9.625000e-05
9.597500e-11,-5.688634e+00,1.801515e-04,-2.102392e-01,8.971177e-05,-2.129642e-01,-7.336028e-06,-3.419276e-01,-4.792102e-04,5.515936e-04,2.673157e-04,-2.823476e-05,-4.698893e-05,5.784934e-05,9.499337e-06,2.227631e-05,2.227631e-05,9.750000e-05,0.000000e+00,9.750000e-05
9.598750e-11,-5.681742e+00,1.827654e-04,-2.068088e-01,9.093456e-05,-2.133025e-01,-1.042041e-05,-3.602168e-01,-4.839351e-04,5.567236e-04,2.701051e-04,-2.871896e-05,-4.752229e-05,5.870234e-05,1.024744e-05,2.250876e-05,2.250876e-05,9.875000e-05,0.000000e+00,9.875000e-05
9.600000e-11,-5.674751e+00,1.853564e-04,-2.033326e-01,9.212931e-05,-2.137599e-01,-1.361138e-05,-3.786820e-01,-4.884771e-04,5.616975e-04,2.728192e-04,-2.920517e-05,-4.805990e-05,5.954896e-05,1.099749e-05,2.273493e-05,2.273493e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.601250e-11,-5.667664e+00,1.878407e-04,-1.998123e-01,9.326173e-05,-2.143418e-01,-1.695910e-05,-3.973129e-01,-4.927072e-04,4.653338e-04,2.662590e-04,-3.001606e-05,-4.779569e-05,6.031464e-05,1.167812e-05,2.218825e-05,2.218825e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.602500e-11,-5.660486e+00,1.901918e-04,-1.962506e-01,9.432025e-05,-2.150542e-01,-2.047655e-05,-4.160970e-01,-4.965694e-04,4.924042e-04,2.608231e-04,-3.081419e-05,-4.745055e-05,6.098015e-05,1.234972e-05,2.173526e-05,2.173526e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.603750e-11,-5.653222e+00,1.924024e-04,-1.926502e-01,9.530092e-05,-2.159036e-01,-2.416423e-05,-4.350197e-01,-5.000338e-04,4.897588e-04,2.564418e-04,-3.159910e-05,-4.703075e-05,6.154479e-05,1.301184e-05,2.137015e-05,2.137015e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.605000e-11,-5.645876e+00,1.944718e-04,-1.890142e-01,9.620232e-05,-2.168961e-01,-2.801845e-05,-4.540659e-01,-5.030809e-04,4.878550e-04,2.529715e-04,-3.237114e-05,-4.654790e-05,6.201376e-05,1.366462e-05,2.108096e-05,2.108096e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.606250e-11,-5.638454e+00,1.964014e-04,-1.853454e-01,9.702392e-05,-2.180381e-01,-3.203412e-05,-4.732194e-01,-5.056972e-04,4.865311e-04,2.502604e-04,-3.313077e-05,-4.601420e-05,6.239385e-05,1.430827e-05,2.085503e-05,2.085503e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.607500e-11,-5.630962e+00,1.981936e-04,-1.816469e-01,9.776546e-05,-2.193356e-01,-3.620570e-05,-4.924639e-01,-5.078731e-04,4.856395e-04,2.481681e-04,-3.387839e-05,-4.544094e-05,6.269203e-05,1.494299e-05,2.068068e-05,2.068068e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.608750e-11,-5.623404e+00,1.998510e-04,-1.779218e-01,9.842685e-05,-2.207942e-01,-4.052747e-05,-5.117824e-01,-5.096024e-04,4.850514e-04,2.465716e-04,-3.461426e-05,-4.483811e-05,6.291496e-05,1.556886e-05,2.054764e-05,2.054764e-05,1.000000e-04,0.000000e+00,1.000000e-04
