time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.121000e-10,2.750726e-05,-6.042050e-06,-6.042050e-06,-6.042050e-06,9.381114e-06,9.381114e-06,5.429260e-05,2.525016e-05,-1.8126149999999999e-05
1.122000e-10,2.925440e-05,-5.934616e-06,-5.934616e-06,-5.934616e-06,1.145055e-05,1.145055e-05,2.906510e-05,2.680904e-05,-1.7803848000000002e-05
1.123000e-10,3.139417e-05,-5.910866e-06,-5.910866e-06,-5.910866e-06,1.366157e-05,1.366157e-05,1.098324e-05,3.067083e-05,-1.7732598000000001e-05
1.124000e-10,3.385229e-05,-5.981563e-06,-5.981563e-06,-5.981563e-06,1.590759e-05,1.590759e-05,9.671915e-07,3.669738e-05,-1.7944689000000001e-05
1.125000e-10,3.657180e-05,-6.155714e-06,-6.155714e-06,-6.155714e-06,1.810465e-05,1.810465e-05,-6.276662e-07,4.464509e-05,-1.8467142e-05
1.126000e-10,3.952309e-05,-6.442443e-06,-6.442443e-06,-6.442443e-06,2.019576e-05,2.019576e-05,6.015779e-06,5.415967e-05,-1.9327329e-05
1.127000e-10,4.270442e-05,-6.851846e-06,-6.851846e-06,-6.851846e-06,2.214888e-05,2.214888e-05,2.022611e-05,6.477478e-05,-2.0555538000000001e-05
1.128000e-10,4.613134e-05,-7.393989e-06,-7.393989e-06,-7.393989e-06,2.394937e-05,2.394937e-05,4.089625e-05,7.590940e-05,-2.2181966999999998e-05
1.129000e-10,4.981361e-05,-8.075192e-06,-8.075192e-06,-8.075192e-06,2.558804e-05,2.558804e-05,6.651659e-05,8.685401e-05,-2.4225576000000002e-05
1.130000e-10,5.371934e-05,-8.891070e-06,-8.891070e-06,-8.891070e-06,2.704613e-05,2.704613e-05,9.517329e-05,9.674007e-05,-2.6673210000000001e-05
1.131000e-10,5.772968e-05,-9.816795e-06,-9.816795e-06,-9.816795e-06,2.827930e-05,2.827930e-05,1.245211e-04,1.045075e-04,-2.9450385000000001e-05
1.132000e-10,6.159501e-05,-1.079687e-05,-1.079687e-05,-1.079687e-05,2.920440e-05,2.920440e-05,1.517828e-04,1.089195e-04,-3.2390609999999995e-05
1.133000e-10,6.491372e-05,-1.173901e-05,-1.173901e-05,-1.173901e-05,2.969668e-05,2.969668e-05,1.738712e-04,1.087018e-04,-3.5217030000000001e-05
1.134000e-10,6.716021e-05,-1.251798e-05,-1.251798e-05,-1.251798e-05,2.960628e-05,2.960628e-05,1.877175e-04,1.028577e-04,-3.7553939999999996e-05
1.135000e-10,6.777744e-05,-1.299276e-05,-1.299276e-05,-1.299276e-05,2.879916e-05,2.879916e-05,1.907885e-04,9.109206e-05,-3.8978279999999998e-05
1.136000e-10,6.631799e-05,-1.303427e-05,-1.303427e-05,-1.303427e-05,2.721517e-05,2.721517e-05,1.816114e-04,7.412831e-05,-3.9102809999999995e-05
1.137000e-10,6.258315e-05,-1.255371e-05,-1.255371e-05,-1.255371e-05,2.492202e-05,2.492202e-05,1.600733e-04,5.368856e-05,-3.766113e-05
1.138000e-10,5.670202e-05,-1.152100e-05,-1.152100e-05,-1.152100e-05,2.213903e-05,2.213903e-05,1.273882e-04,3.208848e-05,-3.4563000000000001e-05
1.139000e-10,4.912050e-05,-9.968377e-06,-9.968377e-06,-9.968377e-06,1.921537e-05,1.921537e-05,8.583112e-05,1.164224e-05,-2.9905130999999997e-05
1.140000e-10,4.051253e-05,-7.981879e-06,-7.981879e-06,-7.981879e-06,1.656689e-05,1.656689e-05,3.841505e-05,-5.842457e-06,-2.3945636999999998e-05
1.141000e-10,3.165413e-05,-5.687480e-06,-5.687480e-06,-5.687480e-06,1.459169e-05,1.459169e-05,-1.137345e-05,-1.930008e-05,-1.7062439999999997e-05
1.142000e-10,2.330296e-05,-3.237438e-06,-3.237438e-06,-3.237438e-06,1.359065e-05,1.359065e-05,-5.977887e-05,-2.836346e-05,-9.7123140000000001e-06
1.143000e-10,1.611001e-05,-7.987113e-07,-7.987113e-07,-7.987113e-07,1.371387e-05,1.371387e-05,-1.029793e-04,-3.314615e-05,-2.3961339e-06
1.144000e-10,1.057058e-05,1.457613e-06,1.457613e-06,1.457613e-06,1.494342e-05,1.494342e-05,-1.373372e-04,-3.398597e-05,4.3728389999999999e-06
1.145000e-10,7.007971e-06,3.367733e-06,3.367733e-06,3.367733e-06,1.711117e-05,1.711117e-05,-1.597044e-04,-3.125171e-05,1.0103198999999999e-05
1.146000e-10,5.577464e-06,4.788226e-06,4.788226e-06,4.788226e-06,1.994214e-05,1.994214e-05,-1.677487e-04,-2.526054e-05,1.4364677999999998e-05
1.147000e-10,6.279029e-06,5.610089e-06,5.610089e-06,5.610089e-06,2.310930e-05,2.310930e-05,-1.602474e-04,-1.630727e-05,1.6830267e-05
1.148000e-10,8.970079e-06,5.771903e-06,5.771903e-06,5.771903e-06,2.628579e-05,2.628579e-05,-1.373021e-04,-4.774808e-06,1.7315708999999999e-05
1.149000e-10,1.337530e-05,5.269631e-06,5.269631e-06,5.269631e-06,2.918420e-05,2.918420e-05,-1.004266e-04,8.735131e-06,1.5808893000000001e-05
1.150000e-10,1.909940e-05,4.160016e-06,4.160016e-06,4.160016e-06,3.157945e-05,3.157945e-05,-5.245061e-05,2.334141e-05,1.2480048e-05
1.151000e-10,2.565543e-05,2.554579e-06,2.554579e-06,2.554579e-06,3.331917e-05,3.331917e-05,2.796185e-06,3.796483e-05,7.6637370000000004e-06
1.152000e-10,3.251589e-05,6.038903e-07,6.038903e-07,6.038903e-07,3.432756e-05,3.432756e-05,6.095880e-05,5.151896e-05,1.8116709000000001e-06
1.153000e-10,3.917821e-05,-1.524168e-06,-1.524168e-06,-1.524168e-06,3.460570e-05,3.460570e-05,1.176539e-04,6.309863e-05,-4.572504e-06
1.154000e-10,4.522931e-05,-3.666994e-06,-3.666994e-06,-3.666994e-06,3.422833e-05,3.422833e-05,1.689134e-04,7.211216e-05,-1.1000981999999999e-05
1.155000e-10,5.039949e-05,-5.687320e-06,-5.687320e-06,-5.687320e-06,3.333753e-05,3.333753e-05,2.115759e-04,7.837905e-05,-1.7061960000000001e-05
1.156000e-10,5.460064e-05,-7.488826e-06,-7.488826e-06,-7.488826e-06,3.213416e-05,3.213416e-05,2.436023e-04,8.218750e-05,-2.2466477999999999e-05
1.157000e-10,5.794093e-05,-9.025266e-06,-9.025266e-06,-9.025266e-06,3.086514e-05,3.086514e-05,2.642442e-04,8.425928e-05,-2.7075798e-05
1.158000e-10,6.070646e-05,-1.030106e-05,-1.030106e-05,-1.030106e-05,2.980327e-05,2.980327e-05,2.740151e-04,8.559297e-05,-3.0903179999999998e-05
1.159000e-10,6.330570e-05,-1.136280e-05,-1.136280e-05,-1.136280e-05,2.921731e-05,2.921731e-05,2.744742e-04,8.722051e-05,-3.4088400000000004e-05
1.160000e-10,6.618231e-05,-1.228293e-05,-1.228293e-05,-1.228293e-05,2.933350e-05,2.933350e-05,2.678719e-04,8.994318e-05,-3.6848789999999998e-05
1.161000e-10,6.970736e-05,-1.313812e-05,-1.313812e-05,-1.313812e-05,3.029301e-05,3.029301e-05,2.566898e-04,9.408886e-05,-3.9414359999999997e-05
1.162000e-10,7.406174e-05,-1.398377e-05,-1.398377e-05,-1.398377e-05,3.211044e-05,3.211044e-05,2.430921e-04,9.929697e-05,-4.195131e-05
1.163000e-10,7.912039e-05,-1.482711e-05,-1.482711e-05,-1.482711e-05,3.463907e-05,3.463907e-05,2.283332e-04,1.043540e-04,-4.4481329999999999e-05
1.164000e-10,8.436381e-05,-1.560369e-05,-1.560369e-05,-1.560369e-05,3.755276e-05,3.755276e-05,2.122978e-04,1.072060e-04,-4.6811070000000001e-05
1.165000e-10,8.887038e-05,-1.616898e-05,-1.616898e-05,-1.616898e-05,4.036345e-05,4.036345e-05,1.934892e-04,1.053836e-04,-4.8506939999999997e-05
1.166000e-10,9.145450e-05,-1.631903e-05,-1.631903e-05,-1.631903e-05,4.249741e-05,4.249741e-05,1.697008e-04,9.694650e-05,-4.8957089999999999e-05
1.167000e-10,9.096213e-05,-1.584306e-05,-1.584306e-05,-1.584306e-05,4.343296e-05,4.343296e-05,1.391301e-04,8.157279e-05,-4.7529180000000004e-05
1.168000e-10,8.662661e-05,-1.458866e-05,-1.458866e-05,-1.458866e-05,4.286065e-05,4.286065e-05,1.012308e-04,6.101643e-05,-4.3765979999999999e-05
1.169000e-10,7.832316e-05,-1.250886e-05,-1.250886e-05,-1.250886e-05,4.079657e-05,4.079657e-05,5.680529e-05,3.850581e-05,-3.7526579999999999e-05
1.170000e-10,6.661458e-05,-9.673067e-06,-9.673067e-06,-9.673067e-06,3.759538e-05,3.759538e-05,7.536251e-06,1.747761e-05,-2.9019201000000001e-05
1.171000e-10,5.260056e-05,-6.247404e-06,-6.247404e-06,-6.247404e-06,3.385835e-05,3.385835e-05,-4.449694e-05,4.363587e-07,-1.8742211999999998e-05
1.172000e-10,3.766629e-05,-2.463187e-06,-2.463187e-06,-2.463187e-06,3.027672e-05,3.027672e-05,-9.700115e-05,-1.155522e-05,-7.3895609999999995e-06
1.173000e-10,2.323149e-05,1.411818e-06,1.411818e-06,1.411818e-06,2.746695e-05,2.746695e-05,-1.474153e-04,-1.874473e-05,4.2354540000000004e-06
1.174000e-10,1.055795e-05,5.095434e-06,5.095434e-06,5.095434e-06,2.584426e-05,2.584426e-05,-1.928576e-04,-2.220012e-05,1.5286302000000002e-05
1.175000e-10,6.265397e-07,8.310671e-06,8.310671e-06,8.310671e-06,2.555855e-05,2.555855e-05,-2.302547e-04,-2.326881e-05,2.4932013e-05
1.176000e-10,-5.928769e-06,1.080786e-05,1.080786e-05,1.080786e-05,2.649482e-05,2.649482e-05,-2.566721e-04,-2.316411e-05,3.2423579999999998e-05
1.177000e-10,-8.842633e-06,1.238977e-05,1.238977e-05,1.238977e-05,2.832667e-05,2.832667e-05,-2.697260e-04,-2.271309e-05,3.7169310000000004e-05
1.178000e-10,-8.199969e-06,1.293500e-05,1.293500e-05,1.293500e-05,3.060503e-05,3.060503e-05,-2.679241e-04,-2.223093e-05,3.8805000000000005e-05
1.179000e-10,-4.379396e-06,1.241357e-05,1.241357e-05,1.241357e-05,3.286132e-05,3.286132e-05,-2.508482e-04,-2.150270e-05,3.7240709999999998e-05
1.180000e-10,2.031668e-06,1.089057e-05,1.089057e-05,1.089057e-05,3.470338e-05,3.470338e-05,-2.191809e-04,-1.988846e-05,3.2671710000000002e-05
1.181000e-10,1.033030e-05,8.517938e-06,8.517938e-06,8.517938e-06,3.588411e-05,3.588411e-05,-1.746346e-04,-1.656125e-05,2.5553814000000004e-05
1.182000e-10,1.977705e-05,5.517257e-06,5.517257e-06,5.517257e-06,3.632883e-05,3.632883e-05,-1.198282e-04,-1.083762e-05,1.6551771e-05
1.183000e-10,2.964645e-05,2.157263e-06,2.157263e-06,2.157263e-06,3.611823e-05,3.611823e-05,-5.812348e-05,-2.499277e-06,6.4717890000000004e-06
1.184000e-10,3.925191e-05,-1.271685e-06,-1.271685e-06,-1.271685e-06,3.543686e-05,3.543686e-05,6.614596e-06,8.030717e-06,-3.8150550000000004e-06
1.185000e-10,4.796527e-05,-4.485817e-06,-4.485817e-06,-4.485817e-06,3.450782e-05,3.450782e-05,7.038628e-05,1.977146e-05,-1.3457451e-05
1.186000e-10,5.525484e-05,-7.238800e-06,-7.238800e-06,-7.238800e-06,3.353844e-05,3.353844e-05,1.295455e-04,3.152901e-05,-2.1716400000000001e-05
1.187000e-10,6.074900e-05,-9.352125e-06,-9.352125e-06,-9.352125e-06,3.269262e-05,3.269262e-05,1.812822e-04,4.233962e-05,-2.8056375e-05
1.188000e-10,6.430496e-05,-1.073809e-05,-1.073809e-05,-1.073809e-05,3.209068e-05,3.209068e-05,2.239196e-04,5.177887e-05,-3.2214270000000006e-05
1.189000e-10,6.604908e-05,-1.140821e-05,-1.140821e-05,-1.140821e-05,3.182445e-05,3.182445e-05,2.569397e-04,6.000947e-05,-3.422463e-05
1.190000e-10,6.636536e-05,-1.146426e-05,-1.146426e-05,-1.146426e-05,3.197259e-05,3.197259e-05,2.807913e-04,6.760845e-05,-3.4392779999999999e-05
1.191000e-10,6.583202e-05,-1.107518e-05,-1.107518e-05,-1.107518e-05,3.260646e-05,3.260646e-05,2.966055e-04,7.530660e-05,-3.3225540000000005e-05
1.192000e-10,6.512467e-05,-1.044667e-05,-1.044667e-05,-1.044667e-05,3.378467e-05,3.378467e-05,3.059178e-04,8.376020e-05,-3.1340010000000002e-05
1.193000e-10,6.491065e-05,-9.790224e-06,-9.790224e-06,-9.790224e-06,3.553998e-05,3.553998e-05,3.104315e-04,9.340416e-05,-2.9370672000000003e-05
1.194000e-10,6.575133e-05,-9.296012e-06,-9.296012e-06,-9.296012e-06,3.786330e-05,3.786330e-05,3.117905e-04,1.043596e-04,-2.7888036e-05
1.195000e-10,6.801537e-05,-9.109642e-06,-9.109642e-06,-9.109642e-06,4.068645e-05,4.068645e-05,3.112907e-04,1.163264e-04,-2.7328926e-05
1.196000e-10,7.179451e-05,-9.310754e-06,-9.310754e-06,-9.310754e-06,4.386225e-05,4.386225e-05,3.094798e-04,1.284049e-04,-2.7932262e-05
1.197000e-10,7.681677e-05,-9.891877e-06,-9.891877e-06,-9.891877e-06,4.714114e-05,4.714114e-05,3.056880e-04,1.388892e-04,-2.9675630999999999e-05
1.198000e-10,8.237946e-05,-1.074209e-05,-1.074209e-05,-1.074209e-05,5.015319e-05,5.015319e-05,2.977281e-04,1.452526e-04,-3.2226269999999998e-05
1.199000e-10,8.736832e-05,-1.164918e-05,-1.164918e-05,-1.164918e-05,5.242079e-05,5.242079e-05,2.821681e-04,1.446660e-04,-3.494754e-05
1.200000e-10,9.044108e-05,-1.233596e-05,-1.233596e-05,-1.233596e-05,5.343321e-05,5.343321e-05,2.553919e-04,1.351503e-04,-3.700788e-05
1.201000e-10,8.633571e-05,-1.165458e-05,-1.165458e-05,-1.165458e-05,5.137196e-05,5.137196e-05,1.792481e-04,8.316787e-05,-3.4963740000000001e-05
1.202000e-10,7.950543e-05,-1.058722e-05,-1.058722e-05,-1.058722e-05,4.774376e-05,4.774376e-05,1.326571e-04,7.058725e-05,-3.1761660000000002e-05
1.203000e-10,6.929088e-05,-8.851967e-06,-8.851967e-06,-8.851967e-06,4.273497e-05,4.273497e-05,5.741652e-05,4.105697e-05,-2.6555901000000004e-05
1.204000e-10,5.586557e-05,-6.347215e-06,-6.347215e-06,-6.347215e-06,3.682392e-05,3.682392e-05,-3.095127e-05,1.050949e-05,-1.9041645000000001e-05
1.205000e-10,4.010363e-05,-3.141986e-06,-3.141986e-06,-3.141986e-06,3.067767e-05,3.067767e-05,-1.281951e-04,-1.820247e-05,-9.425958000000001e-06
1.206000e-10,2.326721e-05,5.774244e-07,5.774244e-07,5.774244e-07,2.499949e-05,2.499949e-05,-2.295019e-04,-4.356689e-05,1.7322731999999999e-06
1.207000e-10,6.721056e-06,4.555660e-06,4.555660e-06,4.555660e-06,2.038804e-05,2.038804e-05,-3.293821e-04,-6.504028e-05,1.366698e-05
1.208000e-10,-8.262280e-06,8.502060e-06,8.502060e-06,8.502060e-06,1.724390e-05,1.724390e-05,-4.216816e-04,-8.251046e-05,2.5506180000000002e-05
1.209000e-10,-2.063072e-05,1.211958e-05,1.211958e-05,1.211958e-05,1.572802e-05,1.572802e-05,-5.000143e-04,-9.600282e-05,3.6358740000000004e-05
1.210000e-10,-2.965953e-05,1.513922e-05,1.513922e-05,1.513922e-05,1.575812e-05,1.575812e-05,-5.585952e-04,-1.057295e-04,4.5417660000000001e-05
1.211000e-10,-3.100717e-05,1.648400e-05,1.648400e-05,1.648400e-05,1.844483e-05,1.844483e-05,-5.573901e-04,-7.863551e-05,4.9452e-05
1.212000e-10,-3.001484e-05,1.722540e-05,1.722540e-05,1.722540e-05,2.166136e-05,2.166136e-05,-5.734137e-04,-9.498250e-05,5.1676199999999998e-05
1.213000e-10,-2.660064e-05,1.715404e-05,1.715404e-05,1.715404e-05,2.486150e-05,2.486150e-05,-5.467016e-04,-9.528732e-05,5.1462120000000005e-05
1.214000e-10,-2.107469e-05,1.620918e-05,1.620918e-05,1.620918e-05,2.755284e-05,2.755284e-05,-4.915423e-04,-9.192530e-05,4.8627539999999998e-05
1.215000e-10,-1.401645e-05,1.446811e-05,1.446811e-05,1.446811e-05,2.938788e-05,2.938788e-05,-4.115981e-04,-8.469644e-05,4.3404330000000003e-05
1.216000e-10,-6.050743e-06,1.209386e-05,1.209386e-05,1.209386e-05,3.023083e-05,3.023083e-05,-3.114722e-04,-7.300314e-05,3.628158e-05
1.217000e-10,2.322725e-06,9.284250e-06,9.284250e-06,9.284250e-06,3.017547e-05,3.017547e-05,-1.964047e-04,-5.626117e-05,2.7852750000000002e-05
1.218000e-10,1.079702e-05,6.236522e-06,6.236522e-06,6.236522e-06,2.950659e-05,2.950659e-05,-7.204789e-05,-3.436514e-05,1.8709565999999998e-05
1.219000e-10,1.923004e-05,3.128081e-06,3.128081e-06,3.128081e-06,2.861429e-05,2.861429e-05,5.570394e-05,-8.056105e-06,9.384243e-06
1.220000e-10,2.754960e-05,1.106108e-07,1.106108e-07,1.106108e-07,2.788143e-05,2.788143e-05,1.808039e-04,2.087567e-05,3.318324e-07
1.221000e-10,3.562507e-05,-2.685181e-06,-2.685181e-06,-2.685181e-06,2.756952e-05,2.756952e-05,2.970576e-04,4.958360e-05,-8.0555429999999986e-06
1.222000e-10,4.314610e-05,-5.138238e-06,-5.138238e-06,-5.138238e-06,2.773139e-05,2.773139e-05,3.981573e-04,7.443151e-05,-1.5414713999999998e-05
1.223000e-10,4.956488e-05,-7.127824e-06,-7.127824e-06,-7.127824e-06,2.818140e-05,2.818140e-05,4.779903e-04,9.166826e-05,-2.1383472e-05
1.224000e-10,5.416092e-05,-8.537503e-06,-8.537503e-06,-8.537503e-06,2.854841e-05,2.854841e-05,5.313944e-04,9.851403e-05,-2.5612509000000004e-05
1.225000e-10,5.623992e-05,-9.276513e-06,-9.276513e-06,-9.276513e-06,2.841038e-05,2.841038e-05,5.551466e-04,9.425814e-05,-2.7829539000000002e-05
1.226000e-10,5.538688e-05,-9.306842e-06,-9.306842e-06,-9.306842e-06,2.746635e-05,2.746635e-05,5.485902e-04,8.066216e-05,-2.7920526000000003e-05
1.227000e-10,5.163940e-05,-8.656007e-06,-8.656007e-06,-8.656007e-06,2.567138e-05,2.567138e-05,5.134725e-04,6.127717e-05,-2.5968021000000004e-05
1.228000e-10,4.549043e-05,-7.405689e-06,-7.405689e-06,-7.405689e-06,2.327337e-05,2.327337e-05,4.531749e-04,4.003445e-05,-2.2217067000000001e-05
1.229000e-10,3.773332e-05,-5.664811e-06,-5.664811e-06,-5.664811e-06,2.073888e-05,2.073888e-05,3.718747e-04,1.989228e-05,-1.6994432999999998e-05
1.230000e-10,2.923789e-05,-3.544615e-06,-3.544615e-06,-3.544615e-06,1.860404e-05,1.860404e-05,2.740235e-04,2.124273e-06,-1.0633844999999999e-05
1.231000e-10,2.075339e-05,-1.147788e-06,-1.147788e-06,-1.147788e-06,1.731002e-05,1.731002e-05,1.641799e-04,-1.363303e-05,-3.4433639999999998e-06
1.232000e-10,1.279439e-05,1.428011e-06,1.428011e-06,1.428011e-06,1.707842e-05,1.707842e-05,4.702349e-05,-2.879394e-05,4.2840330000000003e-06
1.233000e-10,5.619425e-06,4.080143e-06,4.080143e-06,4.080143e-06,1.785985e-05,1.785985e-05,-7.262356e-05,-4.502138e-05,1.2240429000000002e-05
1.234000e-10,-7.176509e-07,6.693537e-06,6.693537e-06,6.693537e-06,1.936296e-05,1.936296e-05,-1.898450e-04,-6.347974e-05,2.0080610999999999e-05
1.235000e-10,-6.273976e-06,9.140812e-06,9.140812e-06,9.140812e-06,2.114846e-05,2.114846e-05,-2.997450e-04,-8.431708e-05,2.7422436000000002e-05
1.236000e-10,-1.111200e-05,1.129003e-05,1.129003e-05,1.129003e-05,2.275808e-05,2.275808e-05,-3.975983e-04,-1.064681e-04,3.3870090000000006e-05
1.237000e-10,-1.521027e-05,1.301715e-05,1.301715e-05,1.301715e-05,2.384117e-05,2.384117e-05,-4.790325e-04,-1.278134e-04,3.905145e-05
1.238000e-10,-1.841749e-05,1.422018e-05,1.422018e-05,1.422018e-05,2.424303e-05,2.424303e-05,-5.402782e-04,-1.456787e-04,4.2660539999999999e-05
1.239000e-10,-2.046943e-05,1.483294e-05,1.483294e-05,1.483294e-05,2.402937e-05,2.402937e-05,-5.785088e-04,-1.575725e-04,4.4498819999999996e-05
1.240000e-10,-2.106922e-05,1.483646e-05,1.483646e-05,1.483646e-05,2.344017e-05,2.344017e-05,-5.922066e-04,-1.619413e-04,4.4509380000000003e-05
1.241000e-10,-2.000261e-05,1.426443e-05,1.426443e-05,1.426443e-05,2.279069e-05,2.279069e-05,-5.814018e-04,-1.586486e-04,4.2793290000000002e-05
1.242000e-10,-1.723980e-05,1.319878e-05,1.319878e-05,1.319878e-05,2.235655e-05,2.235655e-05,-5.476472e-04,-1.489716e-04,3.9596340000000002e-05
1.243000e-10,-1.298102e-05,1.175484e-05,1.175484e-05,1.175484e-05,2.228350e-05,2.228350e-05,-4.937345e-04,-1.351391e-04,3.5264520000000002e-05
1.244000e-10,-7.632232e-06,1.006065e-05,1.006065e-05,1.006065e-05,2.254971e-05,2.254971e-05,-4.232895e-04,-1.196419e-04,3.018195e-05
1.245000e-10,-1.729095e-06,8.238281e-06,8.238281e-06,8.238281e-06,2.298575e-05,2.298575e-05,-3.404108e-04,-1.046060e-04,2.4714843e-05
1.246000e-10,4.157249e-06,6.393521e-06,6.393521e-06,6.393521e-06,2.333781e-05,2.333781e-05,-2.494322e-04,-9.142015e-05,1.9180562999999999e-05
1.247000e-10,9.502612e-06,4.615415e-06,4.615415e-06,4.615415e-06,2.334886e-05,2.334886e-05,-1.547908e-04,-8.066107e-05,1.3846244999999999e-05
1.248000e-10,1.388508e-05,2.982368e-06,2.982368e-06,2.982368e-06,2.283218e-05,2.283218e-05,-6.093180e-05,-7.225029e-05,8.9471040000000004e-06
1.249000e-10,1.701251e-05,1.568952e-06,1.568952e-06,1.568952e-06,2.171937e-05,2.171937e-05,2.782404e-05,-6.572092e-05,4.7068560000000003e-06
1.250000e-10,1.873005e-05,4.483112e-07,4.483112e-07,4.483112e-07,2.007498e-05,2.007498e-05,1.074818e-04,-6.048201e-05,1.3449335999999999e-06
1.251000e-10,1.901639e-05,-3.120726e-07,-3.120726e-07,-3.120726e-07,1.808017e-05,1.808017e-05,1.746319e-04,-5.600727e-05,-9.3621780000000002e-07
1.252000e-10,1.797398e-05,-6.600232e-07,-6.600232e-07,-6.600232e-07,1.599391e-05,1.599391e-05,2.267162e-04,-5.192618e-05,-1.9800696000000002e-06
1.253000e-10,1.581335e-05,-5.700508e-07,-5.700508e-07,-5.700508e-07,1.410320e-05,1.410320e-05,2.622361e-04,-4.803403e-05,-1.7101523999999999e-06
1.254000e-10,1.282951e-05,-5.214447e-08,-5.214447e-08,-5.214447e-08,1.267307e-05,1.267307e-05,2.808507e-04,-4.425454e-05,-1.5643340999999999e-07
1.255000e-10,9.369775e-06,8.451609e-07,8.451609e-07,8.451609e-07,1.190526e-05,1.190526e-05,2.833414e-04,-4.058557e-05,2.5354827e-06
1.256000e-10,5.795609e-06,2.038441e-06,2.038441e-06,2.038441e-06,1.191093e-05,1.191093e-05,2.714521e-04,-3.704821e-05,6.1153230000000001e-06
1.257000e-10,2.444161e-06,3.418702e-06,3.418702e-06,3.418702e-06,1.270027e-05,1.270027e-05,2.476376e-04,-3.365011e-05,1.0256106e-05
1.258000e-10,-4.039111e-07,4.864045e-06,4.864045e-06,4.864045e-06,1.418823e-05,1.418823e-05,2.147604e-04,-3.036901e-05,1.4592135000000001e-05
1.259000e-10,-2.545685e-06,6.253095e-06,6.253095e-06,6.253095e-06,1.621360e-05,1.621360e-05,1.757810e-04,-2.715919e-05,1.8759285000000001e-05
1.260000e-10,-3.864667e-06,7.477006e-06,7.477006e-06,7.477006e-06,1.856635e-05,1.856635e-05,1.334741e-04,-2.398039e-05,2.2431018000000002e-05
1.261000e-10,-4.328433e-06,8.448659e-06,8.448659e-06,8.448659e-06,2.101754e-05,2.101754e-05,9.020086e-05,-2.084280e-05,2.5345977000000001e-05
1.262000e-10,-3.978565e-06,9.108374e-06,9.108374e-06,9.108374e-06,2.334656e-05,2.334656e-05,4.775629e-05,-1.785486e-05,2.7325122000000001e-05
1.263000e-10,-2.916530e-06,9.426118e-06,9.426118e-06,9.426118e-06,2.536182e-05,2.536182e-05,7.302440e-06,-1.525588e-05,2.8278354000000001e-05
1.264000e-10,-1.288264e-06,9.400603e-06,9.400603e-06,9.400603e-06,2.691355e-05,2.691355e-05,-3.060987e-05,-1.341702e-05,2.8201808999999996e-05
1.265000e-10,7.310527e-07,9.055960e-06,9.055960e-06,9.055960e-06,2.789893e-05,2.789893e-05,-6.594113e-05,-1.280297e-05,2.716788e-05
1.266000e-10,2.951563e-06,8.436792e-06,8.436792e-06,8.436792e-06,2.826194e-05,2.826194e-05,-9.900546e-05,-1.389822e-05,2.5310376000000002e-05
1.267000e-10,5.182614e-06,7.602464e-06,7.602464e-06,7.602464e-06,2.799000e-05,2.799000e-05,-1.302824e-04,-1.711259e-05,2.2807391999999999e-05
1.268000e-10,7.245837e-06,6.621368e-06,6.621368e-06,6.621368e-06,2.710994e-05,2.710994e-05,-1.602263e-04,-2.268637e-05,1.9864103999999999e-05
1.269000e-10,8.987009e-06,5.565687e-06,5.565687e-06,5.565687e-06,2.568407e-05,2.568407e-05,-1.890997e-04,-3.061574e-05,1.6697061e-05
1.270000e-10,1.028590e-05,4.506931e-06,4.506931e-06,4.506931e-06,2.380670e-05,2.380670e-05,-2.168486e-04,-4.061429e-05,1.3520792999999999e-05
1.271000e-10,1.106331e-05,3.512268e-06,3.512268e-06,3.512268e-06,2.160011e-05,2.160011e-05,-2.430333e-04,-5.211808e-05,1.0536804000000001e-05
1.272000e-10,1.128455e-05,2.641455e-06,2.641455e-06,2.641455e-06,1.920892e-05,1.920892e-05,-2.668161e-04,-6.433213e-05,7.9243649999999991e-06
1.273000e-10,1.095952e-05,1.944115e-06,1.944115e-06,1.944115e-06,1.679187e-05,1.679187e-05,-2.870054e-04,-7.630875e-05,5.8323449999999998e-06
1.274000e-10,1.013938e-05,1.457160e-06,1.457160e-06,1.457160e-06,1.451087e-05,1.451087e-05,-3.021479e-04,-8.704450e-05,4.3714799999999999e-06
1.275000e-10,8.910649e-06,1.202355e-06,1.202355e-06,1.202355e-06,1.251771e-05,1.251771e-05,-3.106619e-04,-9.558250e-05,3.6070649999999998e-06
1.276000e-10,7.386918e-06,1.184342e-06,1.184342e-06,1.184342e-06,1.093994e-05,1.093994e-05,-3.110000e-04,-1.011072e-04,3.553026e-06
1.277000e-10,5.698625e-06,1.389678e-06,1.389678e-06,1.389678e-06,9.867660e-06,9.867660e-06,-3.018245e-04,-1.030193e-04,4.1690339999999999e-06
1.278000e-10,3.981322e-06,1.787494e-06,1.787494e-06,1.787494e-06,9.343804e-06,9.343804e-06,-2.821763e-04,-1.009810e-04,5.3624820000000007e-06
