time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.113375e-10,-1.595331e-01,6.905767e-06,-1.407553e-05,2.401709e-01,-1.051767e-05,3.136043e-05,2.429569e-01,5.485681e-06,4.401186e-05,-1.407553e-05,-4.511725e-05,4.488275e-05,6.215467e-07,9.000000e-05,-3.187171e-07,2.493491e-07,3.802423e-06,3.802423e-06,-8.151316e-07,1.407553e-05,-2.182322e-06,-2.182322e-06,4.481395e-05,8.931784e-05,6.215467e-06,3.802423e-06,3.802423e-06,5.955525e+00,-2.042569e-05,7.000848e-02,-5.384624e-04,-1.806302e+01,3.883324e-04,-1.900478e+01,-1.105501e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113500e-10,-1.592530e-01,7.842403e-06,-1.405993e-05,2.397861e-01,-9.749965e-06,3.137761e-05,2.431624e-01,5.339799e-06,4.400088e-05,-1.405993e-05,-4.514209e-05,4.485791e-05,6.143099e-07,9.000000e-05,-2.954535e-07,2.427181e-07,3.782228e-06,3.782228e-06,-6.227407e-07,1.405993e-05,-1.339610e-06,-1.339610e-06,4.476399e-05,8.835866e-05,6.143099e-06,3.782228e-06,3.782228e-06,5.954746e+00,-2.056450e-05,4.965586e-02,-5.334268e-04,-1.804850e+01,3.764124e-04,-1.900893e+01,-1.079535e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113625e-10,-1.589375e-01,8.773938e-06,-1.405777e-05,2.394306e-01,-8.975170e-06,3.137967e-05,2.433623e-01,5.189643e-06,4.399225e-05,-1.405777e-05,-4.516547e-05,4.483453e-05,6.063908e-07,9.000000e-05,-2.719749e-07,2.358929e-07,3.752910e-06,3.752910e-06,-4.268448e-07,1.405777e-05,-4.927205e-07,-4.927205e-07,4.460807e-05,8.720370e-05,6.063908e-06,3.752910e-06,3.752910e-06,5.953963e+00,-2.069162e-05,2.950129e-02,-5.280317e-04,-1.803444e+01,3.641901e-04,-1.901297e+01,-1.051555e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113750e-10,-1.585867e-01,9.697959e-06,-1.406899e-05,2.391045e-01,-8.196194e-06,3.136674e-05,2.435565e-01,5.035536e-06,4.398594e-05,-1.406899e-05,-4.518736e-05,4.481264e-05,5.978139e-07,9.000000e-05,-2.483695e-07,2.288880e-07,3.714749e-06,3.714749e-06,-2.282367e-07,1.406899e-05,3.555256e-07,3.555256e-07,4.434875e-05,8.585976e-05,5.978139e-06,3.714749e-06,3.714749e-06,5.953175e+00,-2.080760e-05,9.558374e-03,-5.222806e-04,-1.802085e+01,3.516791e-04,-1.901691e+01,-1.021655e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113875e-10,-1.582011e-01,1.061207e-05,-1.409350e-05,2.388081e-01,-7.415926e-06,3.133899e-05,2.437447e-01,4.877802e-06,4.398192e-05,-1.409350e-05,-4.520776e-05,4.479224e-05,5.886041e-07,9.000000e-05,-2.247250e-07,2.217183e-07,3.668035e-06,3.668035e-06,-2.770943e-08,1.409350e-05,1.202323e-06,1.202323e-06,4.398871e-05,8.433387e-05,5.886041e-06,3.668035e-06,3.668035e-06,5.952383e+00,-2.091298e-05,-1.015945e-02,-5.161772e-04,-1.800774e+01,3.388931e-04,-1.902073e+01,-9.899305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114000e-10,-1.577810e-01,1.151389e-05,-1.413116e-05,2.385412e-01,-6.637223e-06,3.129662e-05,2.439269e-01,4.716763e-06,4.398016e-05,-1.413116e-05,-4.522666e-05,4.477334e-05,5.787875e-07,9.000000e-05,-2.011280e-07,2.143983e-07,3.613072e-06,3.613072e-06,1.739461e-07,1.413116e-05,2.044892e-06,2.044892e-06,4.353081e-05,8.263332e-05,5.787875e-06,3.613072e-06,3.613072e-06,5.951587e+00,-2.100831e-05,-2.963890e-02,-5.097260e-04,-1.799511e+01,3.258458e-04,-1.902442e+01,-9.564778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114125e-10,-1.573270e-01,1.240108e-05,-1.418182e-05,2.383038e-01,-5.862901e-06,3.123990e-05,2.441029e-01,4.552740e-06,4.398061e-05,-1.418182e-05,-4.524406e-05,4.475594e-05,5.683903e-07,9.000000e-05,-1.776637e-07,2.069427e-07,3.550172e-06,3.550172e-06,3.759436e-07,1.418182e-05,2.880481e-06,2.880481e-06,4.297801e-05,8.076557e-05,5.683903e-06,3.550172e-06,3.550172e-06,5.950787e+00,-2.109413e-05,-4.886683e-02,-5.029313e-04,-1.798299e+01,3.125509e-04,-1.902798e+01,-9.213958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114250e-10,-1.568396e-01,1.327134e-05,-1.424526e-05,2.380956e-01,-5.095727e-06,3.116912e-05,2.442726e-01,4.386050e-06,4.398323e-05,-1.424526e-05,-4.525996e-05,4.474004e-05,5.574394e-07,9.000000e-05,-1.544160e-07,1.993659e-07,3.479659e-06,3.479659e-06,5.775041e-07,1.424526e-05,3.706384e-06,3.706384e-06,4.233341e-05,7.873830e-05,5.574394e-06,3.479659e-06,3.479659e-06,5.949985e+00,-2.117097e-05,-6.783031e-02,-4.957983e-04,-1.797138e+01,2.990221e-04,-1.903141e+01,-8.847846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114375e-10,-1.563195e-01,1.412241e-05,-1.432124e-05,2.379164e-01,-4.338408e-06,3.108460e-05,2.444360e-01,4.217010e-06,4.398798e-05,-1.432124e-05,-4.527438e-05,4.472562e-05,5.459621e-07,9.000000e-05,-1.314669e-07,1.916823e-07,3.401865e-06,3.401865e-06,7.778580e-07,1.432124e-05,4.519940e-06,4.519940e-06,4.160024e-05,7.655937e-05,5.459621e-06,3.401865e-06,3.401865e-06,5.949180e+00,-2.123935e-05,-8.651659e-02,-4.883321e-04,-1.796029e+01,2.852731e-04,-1.903470e+01,-8.467454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114500e-10,-1.557676e-01,1.495207e-05,-1.440948e-05,2.377656e-01,-3.593587e-06,3.098674e-05,2.445929e-01,4.045930e-06,4.399478e-05,-1.440948e-05,-4.528733e-05,4.471267e-05,5.339861e-07,9.000000e-05,-1.088966e-07,1.839059e-07,3.317132e-06,3.317132e-06,9.762482e-07,1.440948e-05,5.318545e-06,5.318545e-06,4.078183e-05,7.423680e-05,5.339861e-06,3.317132e-06,3.317132e-06,5.948372e+00,-2.129980e-05,-1.049131e-01,-4.805384e-04,-1.794972e+01,2.713176e-04,-1.903784e+01,-8.073806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114625e-10,-1.551846e-01,1.575817e-05,-1.450968e-05,2.376429e-01,-2.863833e-06,3.087593e-05,2.447433e-01,3.873116e-06,4.400359e-05,-1.450968e-05,-4.529882e-05,4.470118e-05,5.215394e-07,9.000000e-05,-8.678282e-08,1.760507e-07,3.225808e-06,3.225808e-06,1.171932e-06,1.450968e-05,6.099660e-06,6.099660e-06,3.988163e-05,7.177878e-05,5.215394e-06,3.225808e-06,3.225808e-06,5.947562e+00,-2.135282e-05,-1.230076e-01,-4.724231e-04,-1.793968e+01,2.571692e-04,-1.904083e+01,-7.667935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114750e-10,-1.545715e-01,1.653862e-05,-1.462147e-05,2.375475e-01,-2.151635e-06,3.075262e-05,2.448870e-01,3.698871e-06,4.401433e-05,-1.462147e-05,-4.530889e-05,4.469111e-05,5.086500e-07,9.000000e-05,-6.520107e-08,1.681305e-07,3.128251e-06,3.128251e-06,1.364182e-06,1.462147e-05,6.860816e-06,6.860816e-06,3.890319e-05,6.919362e-05,5.086500e-06,3.128251e-06,3.128251e-06,5.946750e+00,-2.139892e-05,-1.407879e-01,-4.639923e-04,-1.793019e+01,2.428413e-04,-1.904366e+01,-7.250881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114875e-10,-1.539293e-01,1.729139e-05,-1.474449e-05,2.374787e-01,-1.459394e-06,3.061729e-05,2.450242e-01,3.523488e-06,4.402694e-05,-1.474449e-05,-4.531755e-05,4.468245e-05,4.953464e-07,9.000000e-05,-4.422407e-08,1.601586e-07,3.024822e-06,3.024822e-06,1.552293e-06,1.474449e-05,7.599623e-06,7.599623e-06,3.785015e-05,6.648974e-05,4.953464e-06,3.024822e-06,3.024822e-06,5.945937e+00,-2.143857e-05,-1.582421e-01,-4.552525e-04,-1.792124e+01,2.283476e-04,-1.904633e+01,-6.823691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115000e-10,-1.532591e-01,1.801453e-05,-1.487832e-05,2.374358e-01,-7.894153e-07,3.047045e-05,2.451547e-01,3.347259e-06,4.404135e-05,-1.487832e-05,-4.532485e-05,4.467515e-05,4.816570e-07,9.000000e-05,-2.392168e-08,1.521481e-07,2.915889e-06,2.915889e-06,1.735578e-06,1.487832e-05,8.313777e-06,8.313777e-06,3.672625e-05,6.367571e-05,4.816570e-06,2.915889e-06,2.915889e-06,5.945122e+00,-2.147226e-05,-1.753588e-01,-4.462104e-04,-1.791285e+01,2.137013e-04,-1.904884e+01,-6.387415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115125e-10,-1.525620e-01,1.870617e-05,-1.502253e-05,2.374178e-01,-1.439035e-07,3.031264e-05,2.452784e-01,3.170464e-06,4.405746e-05,-1.502253e-05,-4.533081e-05,4.466919e-05,4.676101e-07,9.000000e-05,-4.360711e-09,1.441120e-07,2.801828e-06,2.801828e-06,1.913375e-06,1.502253e-05,9.001065e-06,9.001065e-06,3.553531e-05,6.076014e-05,4.676101e-06,2.801828e-06,2.801828e-06,5.944306e+00,-2.150044e-05,-1.921264e-01,-4.368730e-04,-1.790502e+01,1.989158e-04,-1.905118e+01,-5.943104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115250e-10,-1.518393e-01,1.936453e-05,-1.517664e-05,2.374239e-01,4.750438e-07,3.014445e-05,2.453955e-01,2.993380e-06,4.407522e-05,-1.517664e-05,-4.533549e-05,4.466451e-05,4.532342e-07,9.000000e-05,1.439527e-08,1.360627e-07,2.683014e-06,2.683014e-06,2.085045e-06,1.517664e-05,9.659371e-06,9.659371e-06,3.428122e-05,5.775174e-05,4.532342e-06,2.683014e-06,2.683014e-06,5.943489e+00,-2.152359e-05,-2.085340e-01,-4.272474e-04,-1.789774e+01,1.840044e-04,-1.905335e+01,-5.491811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115375e-10,-1.510923e-01,1.998789e-05,-1.534017e-05,2.374529e-01,1.065442e-06,2.996646e-05,2.455058e-01,2.816273e-06,4.409452e-05,-1.534017e-05,-4.533891e-05,4.466109e-05,4.385575e-07,9.000000e-05,3.228612e-08,1.280124e-07,2.559830e-06,2.559830e-06,2.249980e-06,1.534017e-05,1.028669e-05,1.028669e-05,3.296794e-05,5.465930e-05,4.385575e-06,2.559830e-06,2.559830e-06,5.942671e+00,-2.154212e-05,-2.245708e-01,-4.173411e-04,-1.789104e+01,1.689801e-04,-1.905535e+01,-5.034590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115500e-10,-1.503223e-01,2.057466e-05,-1.551258e-05,2.375037e-01,1.625425e-06,2.977929e-05,2.456094e-01,2.639401e-06,4.411529e-05,-1.551258e-05,-4.534113e-05,4.465887e-05,4.236080e-07,9.000000e-05,4.925531e-08,1.199728e-07,2.432659e-06,2.432659e-06,2.407596e-06,1.551258e-05,1.088111e-05,1.088111e-05,3.159951e-05,5.149161e-05,4.236080e-06,2.432659e-06,2.432659e-06,5.941852e+00,-2.155647e-05,-2.402262e-01,-4.071616e-04,-1.788491e+01,1.538560e-04,-1.905717e+01,-4.572490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115625e-10,-1.495308e-01,2.112333e-05,-1.569334e-05,2.375752e-01,2.153250e-06,2.958361e-05,2.457063e-01,2.463015e-06,4.413743e-05,-1.569334e-05,-4.534220e-05,4.465780e-05,4.084137e-07,9.000000e-05,6.525001e-08,1.119552e-07,2.301888e-06,2.301888e-06,2.557343e-06,1.569334e-05,1.144085e-05,1.144085e-05,3.018000e-05,4.825753e-05,4.084137e-06,2.301888e-06,2.301888e-06,5.941033e+00,-2.156706e-05,-2.554899e-01,-3.967166e-04,-1.787936e+01,1.386451e-04,-1.905882e+01,-4.106557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115750e-10,-1.487192e-01,2.163248e-05,-1.588188e-05,2.376660e-01,2.647302e-06,2.938007e-05,2.457965e-01,2.287354e-06,4.416085e-05,-1.588188e-05,-4.534217e-05,4.465783e-05,3.930021e-07,9.000000e-05,8.022128e-08,1.039707e-07,2.167904e-06,2.167904e-06,2.698703e-06,1.588188e-05,1.196424e-05,1.196424e-05,2.871356e-05,4.496591e-05,3.930021e-06,2.167904e-06,2.167904e-06,5.940214e+00,-2.157426e-05,-2.703522e-01,-3.860141e-04,-1.787438e+01,1.233602e-04,-1.906029e+01,-3.637831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.115875e-10,-1.478890e-01,2.210083e-05,-1.607761e-05,2.377750e-01,3.106099e-06,2.916937e-05,2.458801e-01,2.112652e-06,4.418546e-05,-1.607761e-05,-4.534111e-05,4.465889e-05,3.774004e-07,9.000000e-05,9.412420e-08,9.602962e-08,2.031096e-06,2.031096e-06,2.831191e-06,1.607761e-05,1.244974e-05,1.244974e-05,2.720434e-05,4.162563e-05,3.774004e-06,2.031096e-06,2.031096e-06,5.939395e+00,-2.157848e-05,-2.848032e-01,-3.750622e-04,-1.786999e+01,1.080140e-04,-1.906159e+01,-3.167346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116000e-10,-1.470419e-01,2.252716e-05,-1.627994e-05,2.379006e-01,3.528292e-06,2.895220e-05,2.459571e-01,1.939127e-06,4.421117e-05,-1.627994e-05,-4.533906e-05,4.466094e-05,3.616352e-07,9.000000e-05,1.069179e-07,8.814215e-08,1.891852e-06,1.891852e-06,2.954356e-06,1.627994e-05,1.289594e-05,1.289594e-05,2.565658e-05,3.824551e-05,3.616352e-06,1.891852e-06,1.891852e-06,5.938575e+00,-2.158007e-05,-2.988338e-01,-3.638689e-04,-1.786618e+01,9.261928e-05,-1.906270e+01,-2.696128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116125e-10,-1.461794e-01,2.291041e-05,-1.648823e-05,2.380416e-01,3.912673e-06,2.872929e-05,2.460275e-01,1.766993e-06,4.423786e-05,-1.648823e-05,-4.533609e-05,4.466391e-05,3.457331e-07,9.000000e-05,1.185659e-07,8.031786e-08,1.750559e-06,1.750559e-06,3.067784e-06,1.648823e-05,1.330155e-05,1.330155e-05,2.407449e-05,3.483439e-05,3.457331e-06,1.750559e-06,1.750559e-06,5.937756e+00,-2.157938e-05,-3.124349e-01,-3.524427e-04,-1.786296e+01,7.718850e-05,-1.906363e+01,-2.225192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116250e-10,-1.453032e-01,2.324960e-05,-1.670185e-05,2.381964e-01,4.258177e-06,2.850138e-05,2.460913e-01,1.596449e-06,4.426545e-05,-1.670185e-05,-4.533226e-05,4.466774e-05,3.297197e-07,9.000000e-05,1.290357e-07,7.256585e-08,1.607604e-06,1.607604e-06,3.171100e-06,1.670185e-05,1.366542e-05,1.366542e-05,2.246235e-05,3.140104e-05,3.297197e-06,1.607604e-06,1.607604e-06,5.936936e+00,-2.157675e-05,-3.255979e-01,-3.407918e-04,-1.786032e+01,6.173414e-05,-1.906439e+01,-1.755542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116375e-10,-1.444150e-01,2.354388e-05,-1.692015e-05,2.383635e-01,4.563881e-06,2.826919e-05,2.461488e-01,1.427685e-06,4.429384e-05,-1.692015e-05,-4.532764e-05,4.467236e-05,3.136202e-07,9.000000e-05,1.382994e-07,6.489478e-08,1.463372e-06,1.463372e-06,3.263964e-06,1.692015e-05,1.398654e-05,1.398654e-05,2.082443e-05,2.795419e-05,3.136202e-06,1.463372e-06,1.463372e-06,5.936117e+00,-2.157249e-05,-3.383143e-01,-3.289248e-04,-1.785827e+01,4.626858e-05,-1.906497e+01,-1.288170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.116500e-10,-1.435164e-01,2.379252e-05,-1.714248e-05,2.385415e-01,4.829008e-06,2.803349e-05,2.461999e-01,1.260881e-06,4.432293e-05,-1.714248e-05,-4.532230e-05,4.467770e-05,2.974594e-07,9.000000e-05,1.463336e-07,5.731280e-08,1.318244e-06,1.318244e-06,3.346079e-06,1.714248e-05,1.426404e-05,1.426404e-05,1.916501e-05,2.450248e-05,2.974594e-06,1.318244e-06,1.318244e-06,5.935297e+00,-2.156690e-05,-3.505761e-01,-3.168503e-04,-1.785680e+01,3.080411e-05,-1.906537e+01,-8.240555e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.116625e-10,-1.426094e-01,2.399490e-05,-1.736815e-05,2.387288e-01,5.052930e-06,2.779503e-05,2.462446e-01,1.096206e-06,4.435261e-05,-1.736815e-05,-4.531630e-05,4.468370e-05,2.812611e-07,9.000000e-05,1.531191e-07,4.982755e-08,1.172599e-06,1.172599e-06,3.417184e-06,1.736815e-05,1.449719e-05,1.449719e-05,1.748837e-05,2.105448e-05,2.812611e-06,1.172599e-06,1.172599e-06,5.934478e+00,-2.156027e-05,-3.623756e-01,-3.045768e-04,-1.785593e+01,1.535291e-05,-1.906559e+01,-3.641609e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.116750e-10,-1.416955e-01,2.415055e-05,-1.759651e-05,2.389238e-01,5.235168e-06,2.755457e-05,2.462832e-01,9.338166e-07,4.438278e-05,-1.759651e-05,-4.530972e-05,4.469028e-05,2.650487e-07,9.000000e-05,1.586414e-07,4.244621e-08,1.026811e-06,1.026811e-06,3.477061e-06,1.759651e-05,1.468541e-05,1.468541e-05,1.579879e-05,1.761867e-05,2.650487e-06,1.026811e-06,1.026811e-06,5.933660e+00,-2.155286e-05,-3.737054e-01,-2.921131e-04,-1.785564e+01,-7.289067e-08,-1.906565e+01,9.056647e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.116875e-10,-1.407766e-01,2.425908e-05,-1.782686e-05,2.391249e-01,5.375389e-06,2.731288e-05,2.463157e-01,7.738589e-07,4.441336e-05,-1.782686e-05,-4.530262e-05,4.469738e-05,2.488447e-07,9.000000e-05,1.628906e-07,3.517540e-08,8.812510e-07,8.812510e-07,3.525532e-06,1.782686e-05,1.482824e-05,1.482824e-05,1.410054e-05,1.420342e-05,2.488447e-06,8.812510e-07,8.812510e-07,5.932841e+00,-2.154492e-05,-3.845584e-01,-2.794678e-04,-1.785593e+01,-1.546126e-05,-1.906553e+01,5.391970e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.117000e-10,-1.398545e-01,2.432026e-05,-1.805852e-05,2.393305e-01,5.473413e-06,2.707070e-05,2.463421e-01,6.164683e-07,4.444423e-05,-1.805852e-05,-4.529508e-05,4.470492e-05,2.326709e-07,9.000000e-05,1.658610e-07,2.802129e-08,7.362837e-07,7.362837e-07,3.562461e-06,1.805852e-05,1.492541e-05,1.492541e-05,1.239786e-05,1.081696e-05,2.326709e-06,7.362837e-07,7.362837e-07,5.932023e+00,-2.153668e-05,-3.949280e-01,-2.666498e-04,-1.785681e+01,-3.080023e-05,-1.906524e+01,9.808195e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.117125e-10,-1.389309e-01,2.433396e-05,-1.829081e-05,2.395391e-01,5.529206e-06,2.682881e-05,2.463626e-01,4.617688e-07,4.447529e-05,-1.829081e-05,-4.528717e-05,4.471283e-05,2.165482e-07,9.000000e-05,1.675517e-07,2.098949e-08,5.922687e-07,5.922687e-07,3.587753e-06,1.829081e-05,1.497675e-05,1.497675e-05,1.069498e-05,7.467407e-06,2.165482e-06,5.922687e-07,5.922687e-07,5.931205e+00,-2.152834e-05,-4.048076e-01,-2.536678e-04,-1.785827e+01,-4.607791e-05,-1.906479e+01,1.414543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117250e-10,-1.380078e-01,2.430019e-05,-1.852304e-05,2.397490e-01,5.542884e-06,2.658795e-05,2.463773e-01,3.098733e-07,4.450646e-05,-1.852304e-05,-4.527895e-05,4.472105e-05,2.004969e-07,9.000000e-05,1.679662e-07,1.408515e-08,4.495594e-07,4.495594e-07,3.601354e-06,1.852304e-05,1.498225e-05,1.498225e-05,8.996067e-06,4.162721e-06,2.004969e-06,4.495594e-07,4.495594e-07,5.930388e+00,-2.152010e-05,-4.141914e-01,-2.405306e-04,-1.786031e+01,-6.128246e-05,-1.906417e+01,1.839496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117375e-10,-1.370868e-01,2.421908e-05,-1.875453e-05,2.399585e-01,5.514708e-06,2.634887e-05,2.463862e-01,1.608834e-07,4.453764e-05,-1.875453e-05,-4.527051e-05,4.472949e-05,1.845362e-07,9.000000e-05,1.671124e-07,7.312882e-09,3.085026e-07,3.085026e-07,3.603251e-06,1.875453e-05,1.494207e-05,1.494207e-05,7.305283e-06,9.107089e-07,1.845362e-06,3.085026e-07,3.085026e-07,5.929570e+00,-2.151215e-05,-4.230734e-01,-2.272470e-04,-1.786292e+01,-7.640213e-05,-1.906339e+01,2.254831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117500e-10,-1.361698e-01,2.409087e-05,-1.898460e-05,2.401663e-01,5.445085e-06,2.611231e-05,2.463896e-01,1.489013e-08,4.456873e-05,-1.898460e-05,-4.526191e-05,4.473809e-05,1.686847e-07,9.000000e-05,1.650026e-07,6.768242e-10,1.694376e-07,1.694376e-07,3.593475e-06,1.898460e-05,1.485647e-05,1.485647e-05,5.626727e-06,-2.280991e-06,1.686847e-06,1.694376e-07,1.694376e-07,5.928753e+00,-2.150462e-05,-4.314484e-01,-2.138259e-04,-1.786611e+01,-9.142521e-05,-1.906246e+01,2.659721e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117625e-10,-1.352586e-01,2.391594e-05,-1.921259e-05,2.403706e-01,5.334566e-06,2.587898e-05,2.463875e-01,-1.280265e-07,4.459964e-05,-1.921259e-05,-4.525322e-05,4.474678e-05,1.529597e-07,9.000000e-05,1.616535e-07,-5.819389e-09,3.269631e-08,3.269631e-08,3.572094e-06,1.921259e-05,1.472587e-05,1.472587e-05,3.964450e-06,-5.404920e-06,1.529597e-06,3.269631e-08,3.269631e-08,5.927937e+00,-2.149767e-05,-4.393113e-01,-2.002761e-04,-1.786986e+01,-1.063400e-04,-1.906138e+01,3.053364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117750e-10,-1.343548e-01,2.369478e-05,-1.943783e-05,2.405700e-01,5.183840e-06,2.564960e-05,2.463800e-01,-2.677973e-07,4.463028e-05,-1.943783e-05,-4.524452e-05,4.475548e-05,1.373781e-07,9.000000e-05,1.570860e-07,-1.217260e-08,-1.013978e-07,-1.013978e-07,3.539219e-06,1.943783e-05,1.455085e-05,1.455085e-05,2.322444e-06,-8.453811e-06,1.373781e-06,-1.013978e-07,-1.013978e-07,5.927120e+00,-2.149141e-05,-4.466573e-01,-1.866064e-04,-1.787418e+01,-1.211350e-04,-1.906014e+01,3.434984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.117875e-10,-1.334604e-01,2.342799e-05,-1.965968e-05,2.407629e-01,4.993734e-06,2.542485e-05,2.463673e-01,-4.043631e-07,4.466056e-05,-1.965968e-05,-4.523586e-05,4.476414e-05,1.219555e-07,9.000000e-05,1.513253e-07,-1.838014e-08,-2.325299e-07,-2.325299e-07,3.494999e-06,1.965968e-05,1.433210e-05,1.433210e-05,7.046396e-07,-1.142059e-05,1.219555e-06,-2.325299e-07,-2.325299e-07,5.926304e+00,-2.148595e-05,-4.534822e-01,-1.728257e-04,-1.787906e+01,-1.357986e-04,-1.905877e+01,3.803829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118000e-10,-1.325769e-01,2.311631e-05,-1.987750e-05,2.409478e-01,4.765210e-06,2.520543e-05,2.463494e-01,-5.376754e-07,4.469041e-05,-1.987750e-05,-4.522733e-05,4.477267e-05,1.067066e-07,9.000000e-05,1.444003e-07,-2.443979e-08,-3.603941e-07,-3.603941e-07,3.439623e-06,1.987750e-05,1.407045e-05,1.407045e-05,-8.851062e-07,-1.429841e-05,1.067066e-06,-3.603941e-07,-3.603941e-07,5.925488e+00,-2.148136e-05,-4.597817e-01,-1.589426e-04,-1.788449e+01,-1.503194e-04,-1.905726e+01,4.159174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118125e-10,-1.317061e-01,2.276057e-05,-2.009066e-05,2.411234e-01,4.499360e-06,2.499197e-05,2.463266e-01,-6.676956e-07,4.471973e-05,-2.009066e-05,-4.521897e-05,4.478103e-05,9.164540e-08,9.000000e-05,1.363443e-07,-3.034980e-08,-4.846941e-07,-4.846941e-07,3.373319e-06,2.009066e-05,1.376686e-05,1.376686e-05,-2.443010e-06,-1.708063e-05,9.164540e-07,-4.846941e-07,-4.846941e-07,5.924672e+00,-2.147772e-05,-4.655523e-01,-1.449661e-04,-1.789047e+01,-1.646858e-04,-1.905562e+01,4.500321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118250e-10,-1.308496e-01,2.236173e-05,-2.029855e-05,2.412882e-01,4.197402e-06,2.478513e-05,2.462988e-01,-7.943947e-07,4.474845e-05,-2.029855e-05,-4.521087e-05,4.478913e-05,7.678472e-08,9.000000e-05,1.271940e-07,-3.610885e-08,-6.051436e-07,-6.051436e-07,3.296351e-06,2.029855e-05,1.342243e-05,1.342243e-05,-3.965372e-06,-1.976083e-05,7.678472e-07,-6.051436e-07,-6.051436e-07,5.923857e+00,-2.147506e-05,-4.707904e-01,-1.309050e-04,-1.789700e+01,-1.788864e-04,-1.905385e+01,4.826602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.118375e-10,-1.300090e-01,2.192083e-05,-2.050059e-05,2.414409e-01,3.860674e-06,2.458550e-05,2.462663e-01,-9.177532e-07,4.477650e-05,-2.050059e-05,-4.520308e-05,4.479692e-05,6.213653e-08,9.000000e-05,1.169901e-07,-4.171606e-08,-7.214664e-07,-7.214664e-07,3.209018e-06,2.050059e-05,1.303837e-05,1.303837e-05,-5.448578e-06,-2.233285e-05,6.213653e-07,-7.214664e-07,-7.214664e-07,5.923041e+00,-2.147342e-05,-4.754932e-01,-1.167679e-04,-1.790405e+01,-1.929101e-04,-1.905196e+01,5.137377e-05,0.000000e+00,0.000000e+00,0.000000e+00
