time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.216000e-10,6.0738969999999997,-2.909942e-04,-1.789179e-05,-0.47917900000000002,3.927214e-04,5.426606e-05,-5.426606e-05,-2.106230e-04,5.426606e-05,4.128210e-04,1.395928e-05,-1.273487e-03,6.031680e-05,-3.367232e-05,-16.86544,-1.180478e-03,4.030678e-05,-17.082850000000001,3.158724e-04,-4.635753e-05,4.030678e-05,8.333593e-05,-4.635753e-05,-4.123869e-05,7.544076e-06,9.828812e-05,3.276271e-05,9.828812e-05,-6.050743e-06,4.209724e-05,-6.050743e-06,-7.260892e-05,-6.050743e-06,3.367779e-05,5.9009600000000004,0.40738249999999998,0.58289500000000016,0.27481559999999999,3.262475e-05,1.209386e-05,5.9009600000000004,0.40738249999999998,0.58289500000000016,0.27481559999999999,3.262475e-05,1.209386e-05,5.9009600000000004,0.40738249999999998,0.58289500000000016,0.27481559999999999,3.262475e-05,1.209386e-05
1.217000e-10,5.9883920000000002,-2.762053e-04,-2.107646e-05,-0.34440799999999999,5.001762e-04,5.560213e-05,-5.560213e-05,-1.243829e-04,5.560213e-05,2.437904e-04,2.869738e-08,-1.106643e-03,5.327941e-05,-3.791142e-05,-17.228120000000001,-1.211842e-03,5.557343e-05,-17.02394,8.060964e-05,-5.325071e-05,5.557343e-05,7.007199e-05,-5.325071e-05,-2.718525e-05,2.605633e-05,8.855130e-05,2.951710e-05,8.855130e-05,2.322725e-06,4.288674e-05,2.322725e-06,2.787271e-05,2.322725e-06,3.430939e-05,5.9005700000000001,0.42120960000000002,0.61562590000000006,0.3290805,3.539477e-05,9.284250e-06,5.9005700000000001,0.42120960000000002,0.61562590000000006,0.3290805,3.539477e-05,9.284250e-06,5.9005700000000001,0.42120960000000002,0.61562590000000006,0.3290805,3.539477e-05,9.284250e-06
1.218000e-10,5.9083860000000001,-2.542592e-04,-2.446342e-05,-0.180453,5.876091e-04,5.624582e-05,-5.624582e-05,-3.718639e-05,5.624582e-05,7.288533e-05,-1.175839e-05,-9.108039e-04,4.544879e-05,-4.113610e-05,-17.59572,-1.217908e-03,6.800421e-05,-17.037310000000002,-1.629343e-04,-5.720718e-05,6.800421e-05,5.506416e-05,-5.720718e-05,-1.244060e-05,4.244912e-05,7.666526e-05,2.555509e-05,7.666526e-05,1.079702e-05,4.262356e-05,1.079702e-05,1.295643e-04,1.079702e-05,3.409885e-05,5.900296,0.43111890000000003,0.64006390000000013,0.35810920000000002,3.830698e-05,6.236522e-06,5.900296,0.43111890000000003,0.64006390000000013,0.35810920000000002,3.830698e-05,6.236522e-06,5.900296,0.43111890000000003,0.64006390000000013,0.35810920000000002,3.830698e-05,6.236522e-06
1.219000e-10,5.835839,-2.264824e-04,-2.787551e-05,0.0059203220000000056,6.502556e-04,5.618581e-05,-5.618581e-05,5.148156e-05,5.618581e-05,-1.009039e-04,-2.102257e-05,-6.802314e-04,3.695577e-05,-4.412117e-05,-17.958760000000002,-1.187258e-03,7.720838e-05,-17.1249,-4.104046e-04,-5.797833e-05,7.720838e-05,3.795435e-05,-5.797833e-05,4.107557e-06,5.628338e-05,6.277499e-05,2.092500e-05,6.277499e-05,1.923004e-05,4.206191e-05,1.923004e-05,2.307605e-04,1.923004e-05,3.364953e-05,5.9001780000000004,0.43672529999999998,0.65531510000000015,0.3594619,4.118130e-05,3.128081e-06,5.9001780000000004,0.43672529999999998,0.65531510000000015,0.3594619,4.118130e-05,3.128081e-06,5.9001780000000004,0.43672529999999998,0.65531510000000015,0.3594619,4.118130e-05,3.128081e-06
1.220000e-10,5.7723199999999997,-1.941895e-04,-3.113952e-05,0.206786,6.849087e-04,5.541320e-05,-5.541320e-05,1.411130e-04,5.541320e-05,-2.765816e-04,-2.736117e-05,-4.144450e-04,2.786361e-05,-4.695864e-05,-18.30519,-1.112788e-03,8.277438e-05,-17.286840000000002,-6.553027e-04,-5.522478e-05,8.277438e-05,1.873459e-05,-5.522478e-05,2.257953e-05,6.714611e-05,4.688481e-05,1.562827e-05,4.688481e-05,2.754960e-05,4.131412e-05,2.754960e-05,3.305952e-04,2.754960e-05,3.305130e-05,5.9002749999999997,0.43778549999999999,0.66043740000000006,0.33216420000000002,4.387286e-05,1.106108e-07,5.9002749999999997,0.43778549999999999,0.66043740000000006,0.33216420000000002,4.387286e-05,1.106108e-07,5.9002749999999997,0.43778549999999999,0.66043740000000006,0.33216420000000002,4.387286e-05,1.106108e-07
1.221000e-10,5.719017,-1.586092e-04,-3.410809e-05,0.41361419999999999,6.904953e-04,5.393424e-05,-5.393424e-05,2.290181e-04,5.393424e-05,-4.488755e-04,-3.043313e-05,-1.222831e-04,1.830917e-05,-4.892784e-05,-18.622119999999999,-9.945261e-04,8.436737e-05,-17.52046,-8.868017e-04,-4.874230e-05,8.436737e-05,-1.967600e-06,-4.874230e-05,4.173472e-05,7.465283e-05,2.914360e-05,9.714535e-06,2.914360e-05,3.562507e-05,3.976712e-05,3.562507e-05,4.275008e-04,3.562507e-05,3.181369e-05,5.9006550000000004,0.4342068,0.65447640000000007,0.27681099999999997,4.626759e-05,-2.685181e-06,5.9006550000000004,0.4342068,0.65447640000000007,0.27681099999999997,4.626759e-05,-2.685181e-06,5.9006550000000004,0.4342068,0.65447640000000007,0.27681099999999997,4.626759e-05,-2.685181e-06
1.222000e-10,5.676768,-1.208546e-04,-3.668115e-05,0.61791870000000004,6.682254e-04,5.178798e-05,-5.178798e-05,3.099882e-04,5.178798e-05,-6.075769e-04,-3.006806e-05,1.771038e-04,8.641877e-06,-4.861864e-05,-18.8979,-8.398759e-04,8.185604e-05,-17.81888,-1.088760e-03,-3.870994e-05,8.185604e-05,-2.281740e-05,-3.870994e-05,5.903651e-05,7.849821e-05,1.007351e-05,3.357836e-06,1.007351e-05,4.314610e-05,3.621911e-05,4.314610e-05,5.177532e-04,4.314610e-05,2.897529e-05,5.9013910000000003,0.4260545,0.63654010000000016,0.1955865,4.827059e-05,-5.138238e-06,5.9013910000000003,0.4260545,0.63654010000000016,0.1955865,4.827059e-05,-5.138238e-06,5.9013910000000003,0.4260545,0.63654010000000016,0.1955865,4.827059e-05,-5.138238e-06
1.223000e-10,5.6460879999999998,-8.193632e-05,-3.881970e-05,0.811863,6.212345e-04,4.906174e-05,-4.906174e-05,3.770295e-04,4.906174e-05,-7.389778e-04,-2.636005e-05,4.572559e-04,-5.031401e-07,-4.441939e-05,-19.123809999999999,-6.614235e-04,7.542179e-05,-18.169809999999998,-1.241314e-03,-2.585691e-05,7.542179e-05,-4.197858e-05,-2.585691e-05,7.131679e-05,7.853480e-05,-9.339018e-06,-3.113006e-06,-9.339018e-06,4.956488e-05,2.933821e-05,4.956488e-05,5.947785e-04,4.956488e-05,2.347057e-05,5.9025449999999999,0.41355619999999998,0.60591080000000008,0.092187920000000007,4.979543e-05,-7.127824e-06,5.9025449999999999,0.41355619999999998,0.60591080000000008,0.092187920000000007,4.979543e-05,-7.127824e-06,5.9025449999999999,0.41355619999999998,0.60591080000000008,0.092187920000000007,4.979543e-05,-7.127824e-06
1.224000e-10,5.6271899999999997,-4.280377e-05,-4.054638e-05,0.98870550000000001,5.538576e-04,4.589685e-05,-4.589685e-05,4.230261e-04,4.589685e-05,-8.291312e-04,-1.970570e-05,6.908403e-04,-8.264070e-06,-3.534443e-05,-19.295069999999999,-4.736948e-04,6.560255e-05,-18.555350000000001,-1.325814e-03,-1.144163e-05,6.560255e-05,-5.755871e-05,-1.144163e-05,7.598209e-05,7.484858e-05,-2.773810e-05,-9.246034e-06,-2.773810e-05,5.416092e-05,1.842339e-05,5.416092e-05,6.499310e-04,5.416092e-05,1.473871e-05,5.9041579999999998,0.3971036,0.56218760000000012,-0.028361259999999999,5.076548e-05,-8.537503e-06,5.9041579999999998,0.3971036,0.56218760000000012,-0.028361259999999999,5.076548e-05,-8.537503e-06,5.9041579999999998,0.3971036,0.56218760000000012,-0.028361259999999999,5.076548e-05,-8.537503e-06
1.225000e-10,5.6200010000000002,-4.393579e-06,-4.193142e-05,1.1430210000000001,4.707945e-04,4.248062e-05,-4.248062e-05,4.427374e-04,4.248062e-05,-8.677653e-04,-1.076501e-05,8.571265e-04,-1.375929e-05,-2.181186e-05,-19.410959999999999,-2.903075e-04,5.324564e-05,-18.953579999999999,-1.331453e-03,2.994280e-06,5.324564e-05,-6.812870e-05,2.994280e-06,7.223107e-05,6.779864e-05,-4.365901e-05,-1.455300e-05,-4.365901e-05,5.623992e-05,4.102366e-06,5.623992e-05,6.748790e-04,5.623992e-05,3.281893e-06,5.9062409999999996,0.377249,0.50544410000000006,-0.1600173,5.113121e-05,-9.276513e-06,5.9062409999999996,0.377249,0.50544410000000006,-0.1600173,5.113121e-05,-9.276513e-06,5.9062409999999996,0.377249,0.50544410000000006,-0.1600173,5.113121e-05,-9.276513e-06
1.226000e-10,5.624155,3.233535e-05,-4.306803e-05,1.27071,3.764128e-04,3.902611e-05,-3.902611e-05,4.342071e-04,3.902611e-05,-8.510459e-04,-3.577409e-07,9.469485e-04,-1.636077e-05,-5.773004e-06,-19.474360000000001,-1.222614e-04,3.938385e-05,-19.341480000000001,-1.259610e-03,1.600303e-05,3.938385e-05,-7.307114e-05,1.600303e-05,6.147586e-05,5.800157e-05,-5.585317e-05,-1.861772e-05,-5.585317e-05,5.538688e-05,-1.159528e-05,5.538688e-05,6.646425e-04,5.538688e-05,-9.276224e-06,5.9087630000000004,0.35469650000000003,0.43638140000000009,-0.29612640000000001,5.089252e-05,-9.306842e-06,5.9087630000000004,0.35469650000000003,0.43638140000000009,-0.29612640000000001,5.089252e-05,-9.306842e-06,5.9087630000000004,0.35469650000000003,0.43638140000000009,-0.29612640000000001,5.089252e-05,-9.306842e-06
1.227000e-10,5.6389889999999996,6.639347e-05,-4.404617e-05,1.3688419999999999,2.743266e-04,3.574698e-05,-3.574698e-05,3.989290e-04,3.574698e-05,-7.819008e-04,1.066335e-05,9.628803e-04,-1.589242e-05,1.001629e-05,-19.49091,2.264123e-05,2.508363e-05,-19.698260000000001,-1.123001e-03,2.655578e-05,2.508363e-05,-7.259718e-05,2.655578e-05,4.662373e-05,4.626381e-05,-6.354054e-05,-2.118018e-05,-6.354054e-05,5.163940e-05,-2.597345e-05,5.163940e-05,6.196729e-04,5.163940e-05,-2.077876e-05,5.9116489999999997,0.33028540000000001,0.35645130000000014,-0.42989660000000002,5.010692e-05,-8.656007e-06,5.9116489999999997,0.33028540000000001,0.35645130000000014,-0.42989660000000002,5.010692e-05,-8.656007e-06,5.9116489999999997,0.33028540000000001,0.35645130000000014,-0.42989660000000002,5.010692e-05,-8.656007e-06
1.228000e-10,5.663538,9.678127e-05,-4.493347e-05,1.4354370000000001,1.672697e-04,3.283581e-05,-3.283581e-05,3.408998e-04,3.283581e-05,-6.681636e-04,2.151715e-05,9.154624e-04,-1.265462e-05,2.311262e-05,-19.468129999999999,1.396475e-04,1.131866e-05,-20.007719999999999,-9.405381e-04,3.417177e-05,1.131866e-05,-6.748672e-05,3.417177e-05,3.073811e-05,3.348478e-05,-6.649835e-05,-2.216612e-05,-6.649835e-05,4.549043e-05,-3.674861e-05,4.549043e-05,5.458852e-04,4.549043e-05,-2.939889e-05,5.9147819999999998,0.30496600000000001,0.2679236000000001,-0.55486539999999995,4.887483e-05,-7.405689e-06,5.9147819999999998,0.30496600000000001,0.2679236000000001,-0.55486539999999995,4.887483e-05,-7.405689e-06,5.9147819999999998,0.30496600000000001,0.2679236000000001,-0.55486539999999995,4.887483e-05,-7.405689e-06
1.229000e-10,5.6965430000000001,1.225336e-04,-4.576737e-05,1.4692240000000001,5.720998e-05,3.045067e-05,-3.045067e-05,2.652647e-04,3.045067e-05,-5.199188e-04,3.155321e-05,8.183118e-04,-7.282645e-06,3.219535e-05,-19.414639999999999,2.266178e-04,-1.102541e-06,-20.25902,-7.313691e-04,3.883586e-05,-1.102541e-06,-5.874658e-05,3.883586e-05,1.594064e-05,2.056006e-05,-6.498780e-05,-2.166260e-05,-6.498780e-05,3.773332e-05,-4.280594e-05,3.773332e-05,4.527998e-04,3.773332e-05,-3.424475e-05,5.9180010000000003,0.27976600000000001,0.17387690000000011,-0.66529400000000005,4.731088e-05,-5.664811e-06,5.9180010000000003,0.27976600000000001,0.17387690000000011,-0.66529400000000005,4.731088e-05,-5.664811e-06,5.9180010000000003,0.27976600000000001,0.17387690000000011,-0.66529400000000005,4.731088e-05,-5.664811e-06
1.230000e-10,5.7364670000000002,1.427778e-04,-4.655763e-05,1.469473,-5.437173e-05,2.871040e-05,-2.871040e-05,1.772291e-04,2.871040e-05,-3.473691e-04,4.026730e-05,6.845141e-04,-5.274859e-07,3.723374e-05,-19.339359999999999,2.835957e-04,-1.155690e-05,-20.446280000000002,-5.108950e-04,4.079479e-05,-1.155690e-05,-4.735470e-05,4.079479e-05,3.031793e-06,8.306470e-06,-5.959011e-05,-1.986337e-05,-5.959011e-05,2.923789e-05,-4.432291e-05,2.923789e-05,3.508547e-04,2.923789e-05,-3.545833e-05,5.9211210000000003,0.25575009999999998,0.078103260000000105,-0.75644040000000001,4.551885e-05,-3.544615e-06,5.9211210000000003,0.25575009999999998,0.078103260000000105,-0.75644040000000001,4.551885e-05,-3.544615e-06,5.9211210000000003,0.25575009999999998,0.078103260000000105,-0.75644040000000001,4.551885e-05,-3.544615e-06
1.231000e-10,5.7815370000000001,1.567955e-04,-4.729496e-05,1.435907,-1.661078e-04,2.769552e-05,-2.769552e-05,8.152375e-05,2.769552e-05,-1.597866e-04,4.729027e-05,5.250793e-04,6.942134e-06,3.913425e-05,-19.250959999999999,3.124881e-04,-1.959475e-05,-20.567350000000001,-2.895277e-04,4.034814e-05,-1.959475e-05,-3.414797e-05,4.034814e-05,-8.247233e-06,-2.582828e-06,-5.103577e-05,-1.701192e-05,-5.103577e-05,2.075339e-05,-4.239520e-05,2.075339e-05,2.490406e-04,2.075339e-05,-3.391616e-05,5.9239360000000003,0.2339733,-0.015068649999999892,-0.82469809999999999,4.358198e-05,-1.147788e-06,5.9239360000000003,0.2339733,-0.015068649999999892,-0.82469809999999999,4.358198e-05,-1.147788e-06,5.9239360000000003,0.2339733,-0.015068649999999892,-0.82469809999999999,4.358198e-05,-1.147788e-06
1.232000e-10,5.8297970000000001,1.640797e-04,-4.796125e-05,1.368743,-2.763285e-04,2.745129e-05,-2.745129e-05,-1.763634e-05,2.745129e-05,3.456723e-05,5.236866e-05,3.490179e-04,1.465690e-05,3.918670e-05,-19.157319999999999,3.168214e-04,-2.491737e-05,-20.622579999999999,-7.344697e-05,3.771176e-05,-2.491737e-05,-1.982501e-05,3.771176e-05,-1.865623e-05,-1.155682e-05,-4.008166e-05,-1.336055e-05,-4.008166e-05,1.279439e-05,-3.848124e-05,1.279439e-05,1.535326e-04,1.279439e-05,-3.078499e-05,5.9262430000000004,0.21543129999999999,-0.10101469999999989,-0.86762360000000005,4.156859e-05,1.428011e-06,5.9262430000000004,0.21543129999999999,-0.10101469999999989,-0.86762360000000005,4.156859e-05,1.428011e-06,5.9262430000000004,0.21543129999999999,-0.10101469999999989,-0.86762360000000005,4.156859e-05,1.428011e-06
1.233000e-10,5.8791830000000003,1.643813e-04,-4.853782e-05,1.26884,-3.826612e-04,2.799016e-05,-2.799016e-05,-1.163027e-04,2.799016e-05,2.279533e-04,5.534945e-05,1.642197e-04,2.237073e-05,3.856682e-05,-19.06503,3.014838e-04,-2.735929e-05,-20.613910000000001,1.337106e-04,3.297872e-05,-2.735929e-05,-5.007877e-06,3.297872e-05,-2.890683e-05,-1.820847e-05,-2.745246e-05,-9.150819e-06,-2.745246e-05,5.619425e-06,-3.391471e-05,5.619425e-06,6.743310e-05,5.619425e-06,-2.713177e-05,5.927854,0.2010103,-0.17509319999999989,-0.88389260000000003,3.954487e-05,4.080143e-06,5.927854,0.2010103,-0.17509319999999989,-0.88389260000000003,3.954487e-05,4.080143e-06,5.927854,0.2010103,-0.17509319999999989,-0.88389260000000003,3.954487e-05,4.080143e-06
1.234000e-10,5.9275979999999997,1.577402e-04,-4.900975e-05,1.137956,-4.817233e-04,2.929222e-05,-2.929222e-05,-2.104580e-04,2.929222e-05,4.124976e-04,5.617441e-05,-2.150105e-05,3.000987e-05,3.800899e-05,-18.979099999999999,2.723802e-04,-2.688219e-05,-20.544370000000001,3.290027e-04,2.616454e-05,-2.688219e-05,9.683086e-06,2.616454e-05,-3.927375e-05,-2.227040e-05,-1.383535e-05,-4.611783e-06,-1.383535e-05,-7.176509e-07,-2.959067e-05,-7.176509e-07,-8.611811e-06,-7.176509e-07,-2.367253e-05,5.9286130000000004,0.19143940000000001,-0.2329304999999999,-0.87323340000000005,3.758525e-05,6.693537e-06,5.9286130000000004,0.19143940000000001,-0.2329304999999999,-0.87323340000000005,3.758525e-05,6.693537e-06,5.9286130000000004,0.19143940000000001,-0.2329304999999999,-0.87323340000000005,3.758525e-05,6.693537e-06
1.235000e-10,5.973007,1.444989e-04,-4.936593e-05,0.97906280000000001,-5.690197e-04,3.130356e-05,-3.130356e-05,-2.957470e-04,3.130356e-05,5.796640e-04,5.488428e-05,-1.995520e-04,3.757754e-05,3.765963e-05,-18.902650000000001,2.359721e-04,-2.358072e-05,-20.41817,5.085839e-04,1.730675e-05,-2.358072e-05,2.356823e-05,1.730675e-05,-4.939798e-05,-2.361191e-05,9.355658e-08,3.118553e-08,9.355658e-08,-6.273976e-06,-2.582975e-05,-6.273976e-06,-7.528772e-05,-6.273976e-06,-2.066380e-05,5.9284090000000003,0.18724940000000001,-0.27069329999999991,-0.83636849999999996,3.577523e-05,9.140812e-06,5.9284090000000003,0.18724940000000001,-0.27069329999999991,-0.83636849999999996,3.577523e-05,9.140812e-06,5.9284090000000003,0.18724940000000001,-0.27069329999999991,-0.83636849999999996,3.577523e-05,9.140812e-06
1.236000e-10,6.0135259999999997,1.252998e-04,-4.959592e-05,0.79662169999999999,-6.391729e-04,3.393344e-05,-3.393344e-05,-3.673934e-04,3.393344e-05,7.200911e-04,5.162991e-05,-3.601018e-04,4.504543e-05,3.709006e-05,-18.83691,1.987280e-04,-1.769647e-05,-20.241070000000001,6.666146e-04,6.584479e-06,-1.769647e-05,3.587819e-05,6.584479e-06,-5.827252e-05,-2.224119e-05,1.363414e-05,4.544715e-06,1.363414e-05,-1.111200e-05,-2.239433e-05,-1.111200e-05,-1.333439e-04,-1.111200e-05,-1.791546e-05,5.9271890000000003,0.18873999999999999,-0.28533239999999988,-0.77498140000000004,3.420613e-05,1.129003e-05,5.9271890000000003,0.18873999999999999,-0.28533239999999988,-0.77498140000000004,3.420613e-05,1.129003e-05,5.9271890000000003,0.18873999999999999,-0.28533239999999988,-0.77498140000000004,3.420613e-05,1.129003e-05
1.237000e-10,6.047504,1.010657e-04,-4.968542e-05,0.59673290000000001,-6.865567e-04,3.705221e-05,-3.705221e-05,-4.204025e-04,3.705221e-05,8.239890e-04,4.668452e-05,-4.922273e-04,5.226248e-05,3.545812e-05,-18.781269999999999,1.665317e-04,-9.632306e-06,-20.020990000000001,7.949822e-04,-5.577965e-06,-9.632306e-06,4.577065e-05,-5.577965e-06,-6.441267e-05,-1.831229e-05,2.603995e-05,8.679984e-06,2.603995e-05,-1.521027e-05,-1.864202e-05,-1.521027e-05,-1.825233e-04,-1.521027e-05,-1.491362e-05,5.924963,0.19595779999999999,-0.27479399999999987,-0.69169879999999995,3.296479e-05,1.301715e-05,5.924963,0.19595779999999999,-0.27479399999999987,-0.69169879999999995,3.296479e-05,1.301715e-05,5.924963,0.19595779999999999,-0.27479399999999987,-0.69169879999999995,3.296479e-05,1.301715e-05
1.238000e-10,6.0736109999999996,7.296603e-05,-4.961313e-05,0.38703739999999998,-7.062574e-04,4.049237e-05,-4.049237e-05,-4.501071e-04,4.049237e-05,8.822098e-04,4.044855e-05,-5.849062e-04,5.890987e-05,3.181277e-05,-18.733519999999999,1.441113e-04,4.382058e-08,-19.768529999999998,8.841752e-04,-1.846131e-05,4.382058e-08,5.241053e-05,-1.846131e-05,-6.621901e-05,-1.213223e-05,3.652817e-05,1.217606e-05,3.652817e-05,-1.841749e-05,-1.380848e-05,-1.841749e-05,-2.210099e-04,-1.841749e-05,-1.104679e-05,5.9218039999999998,0.20868619999999999,-0.23819529999999989,-0.59006360000000002,3.212140e-05,1.422018e-05,5.9218039999999998,0.20868619999999999,-0.23819529999999989,-0.59006360000000002,3.212140e-05,1.422018e-05,5.9218039999999998,0.20868619999999999,-0.23819529999999989,-0.59006360000000002,3.212140e-05,1.422018e-05
1.239000e-10,6.0908959999999999,4.236949e-05,-4.935127e-05,0.17633309999999999,-6.951009e-04,4.405509e-05,-4.405509e-05,-4.529986e-04,4.405509e-05,8.878773e-04,3.343737e-05,-6.288970e-04,6.452452e-05,2.549144e-05,-18.690349999999999,1.345557e-04,1.061771e-05,-19.496919999999999,9.253875e-04,-3.108715e-05,1.061771e-05,5.511389e-05,-3.108715e-05,-6.248538e-05,-4.160808e-06,4.433557e-05,1.477852e-05,4.433557e-05,-2.046943e-05,-7.371496e-06,-2.046943e-05,-2.456332e-04,-2.046943e-05,-5.897197e-06,5.9178499999999996,0.2264494,-0.17595709999999989,-0.47446369999999999,3.171736e-05,1.483294e-05,5.9178499999999996,0.2264494,-0.17595709999999989,-0.47446369999999999,3.171736e-05,1.483294e-05,5.9178499999999996,0.2264494,-0.17595709999999989,-0.47446369999999999,3.171736e-05,1.483294e-05
1.240000e-10,6.0988420000000003,1.078205e-05,-4.887102e-05,-0.026053259999999995,-6.523778e-04,4.752326e-05,-4.752326e-05,-4.276134e-04,4.752326e-05,8.381224e-04,2.624503e-05,-6.190490e-04,6.859248e-05,1.647306e-05,-18.64781,1.389871e-04,2.127824e-05,-19.22138,9.132614e-04,-4.234746e-05,2.127824e-05,5.351918e-05,-4.234746e-05,-5.288771e-05,5.005450e-06,4.881836e-05,1.627279e-05,4.881836e-05,-2.106922e-05,6.314739e-07,-2.106922e-05,-2.528306e-04,-2.106922e-05,5.051791e-07,5.9132959999999999,0.2485289,-0.089876069999999891,-0.34998570000000001,3.175560e-05,1.483646e-05,5.9132959999999999,0.2485289,-0.089876069999999891,-0.34998570000000001,3.175560e-05,1.483646e-05,5.9132959999999999,0.2485289,-0.089876069999999891,-0.34998570000000001,3.175560e-05,1.483646e-05
1.241000e-10,6.0973930000000003,-2.022887e-05,-4.815138e-05,-0.21100530000000001,-5.799997e-04,5.067998e-05,-5.067998e-05,-3.751242e-04,5.067998e-05,7.352435e-04,1.948599e-05,-5.561028e-04,7.068259e-05,5.505940e-06,-18.601939999999999,1.564501e-04,3.119400e-05,-18.957750000000001,8.480586e-04,-5.119661e-05,3.119400e-05,4.771690e-05,-5.119661e-05,-3.821787e-05,1.467033e-05,4.957099e-05,1.652366e-05,4.957099e-05,-2.000261e-05,9.499029e-06,-2.000261e-05,-2.400313e-04,-2.000261e-05,7.599223e-06,5.9083819999999996,0.2739935,0.016885290000000108,-0.22218099999999999,3.219653e-05,1.426443e-05,5.9083819999999996,0.2739935,0.016885290000000108,-0.22218099999999999,3.219653e-05,1.426443e-05,5.9083819999999996,0.2739935,0.016885290000000108,-0.22218099999999999,3.219653e-05,1.426443e-05
1.242000e-10,6.0869600000000004,-4.912166e-05,-4.718864e-05,-0.37030770000000002,-4.820664e-04,5.332885e-05,-5.332885e-05,-2.993668e-04,5.332885e-05,5.867589e-04,1.372630e-05,-4.471012e-04,7.056865e-05,-6.079843e-06,-18.54936,1.840483e-04,3.960255e-05,-18.720749999999999,7.361671e-04,-5.684235e-05,3.960255e-05,3.827474e-05,-5.684235e-05,-2.022023e-05,2.409499e-05,4.652269e-05,1.550756e-05,4.652269e-05,-1.723980e-05,1.805451e-05,-1.723980e-05,-2.068776e-04,-1.723980e-05,1.444361e-05,5.9033819999999997,0.30174030000000002,0.13991680000000012,-0.096753190000000017,3.296323e-05,1.319878e-05,5.9033819999999997,0.30174030000000002,0.13991680000000012,-0.096753190000000017,3.296323e-05,1.319878e-05,5.9033819999999997,0.30174030000000002,0.13991680000000012,-0.096753190000000017,3.296323e-05,1.319878e-05
1.243000e-10,6.0683959999999999,-7.447346e-05,-4.600282e-05,-0.4971603,-3.640822e-04,5.531200e-05,-5.531200e-05,-2.062872e-04,5.531200e-05,4.043229e-04,9.420371e-06,-3.042189e-04,6.829302e-05,-1.678238e-05,-18.48781,2.173226e-04,4.589163e-05,-18.522480000000002,5.887763e-04,-5.887265e-05,4.589163e-05,2.614672e-05,-5.887265e-05,-1.112855e-06,3.256656e-05,3.997520e-05,1.332507e-05,3.997520e-05,-1.298102e-05,2.503386e-05,-1.298102e-05,-1.557722e-04,-1.298102e-05,2.002709e-05,5.8985839999999996,0.33054519999999998,0.2737941000000001,0.02079246999999998,3.395622e-05,1.175484e-05,5.8985839999999996,0.33054519999999998,0.2737941000000001,0.02079246999999998,3.395622e-05,1.175484e-05,5.8985839999999996,0.33054519999999998,0.2737941000000001,0.02079246999999998,3.395622e-05,1.175484e-05
1.244000e-10,6.0429490000000001,-9.506979e-05,-4.463891e-05,-0.58647110000000002,-2.321514e-04,5.652264e-05,-5.652264e-05,-1.030473e-04,5.652264e-05,2.019726e-04,6.866700e-06,-1.425912e-04,6.415487e-05,-2.534707e-05,-18.41649,2.508153e-04,4.965594e-05,-18.371400000000001,4.195257e-04,-5.728817e-05,4.965594e-05,1.250961e-05,-5.728817e-05,1.695935e-05,3.946628e-05,3.056896e-05,1.018965e-05,3.056896e-05,-7.632232e-06,2.946896e-05,-7.632232e-06,-9.158678e-05,-7.632232e-06,2.357517e-05,5.8942759999999996,0.35911999999999999,0.41241210000000011,0.12548899999999996,3.507293e-05,1.006065e-05,5.8942759999999996,0.35911999999999999,0.41241210000000011,0.12548899999999996,3.507293e-05,1.006065e-05,5.8942759999999996,0.35911999999999999,0.41241210000000011,0.12548899999999996,3.507293e-05,1.006065e-05
