time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911900e+00,2.100023e-08,-4.363668e-05,3.170119e-01,-6.860313e-06,4.363405e-05,2.722075e-01,4.690369e-06,1.951286e-05,-2.618330e-01,3.356801e-06,-1.952099e-05,-4.363405e-05,-1.848830e-06,4.363405e-05,3.623706e-06,2.412120e-05,1.327411e-06,4.364218e-05,8.136698e-08,1.951286e-05,-4.129820e-09,-1.952099e-05,-3.283978e-09,1.951463e-05,-5.311052e-09,-1.770351e-09,-5.311052e-09,-8.133096e-09,-7.413798e-09,-8.133096e-09,-9.759715e-08,-8.133096e-09,-5.931038e-09,2.625029e-09,2.100023e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.161208e-06,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-5.691796e-04,-3.357275e-07,-8.133096e-09,-4.753879e-07,3.475715e-08,-8.133096e-09,-2.224139e-08,-9.922668e-05,-2.722435e-08,1.607733e-04,-3.889193e-08,5.135724e-06,-2.300047e-09,-1.051849e-09,-3.365917e-08,2.704758e-09,3.245710e-08,2.600000e-04,-7.129146e-04,-4.194873e-07,-8.133096e-09,1.446830e+00,-3.365917e-08,9.921960e-05,8.919042e-01,3.245710e-08,1.556349e-04,8.028123e-01,3.901096e-08,1.438625e-04,7.806942e-01,6.134622e-09,1.407582e-04,1.782123e-09,7.788375e-01,-3.116870e-09,1.404919e-04,7.745240e-01,-2.139555e-09,1.398751e-04,-1.311369e-09,7.769622e-01,-4.965060e-10,1.402231e-04,7.740386e-01,2.064124e-10,1.398057e-04,1.813835e-10,7.768138e-01,1.731961e-10,1.402022e-04,7.740031e-01,2.377706e-11,1.398007e-04,4.541873e-12,7.768128e-01,-1.725478e-11,1.402020e-04,7.740407e-01,-1.014215e-11,1.398061e-04,-5.949334e-12,7.769459e-01,-1.772855e-12,1.402210e-04,7.745562e-01,1.292547e-12,1.398798e-04,1.414899e-12,1.414899e-13,1.414899e-12
1.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911889e+00,-9.452491e-08,-4.363655e-05,3.149796e-01,-6.658588e-06,4.364836e-05,2.734870e-01,3.829916e-06,1.951212e-05,-2.609438e-01,2.567430e-06,-1.952152e-05,-4.364836e-05,-1.767280e-06,4.364836e-05,3.463868e-06,2.413624e-05,1.256831e-06,4.365776e-05,7.608482e-08,1.951212e-05,-3.240035e-09,-1.952152e-05,-2.153601e-09,1.951364e-05,-4.568939e-09,-1.522980e-09,-4.568939e-09,-9.399577e-09,-5.393637e-09,-9.399577e-09,-1.127949e-07,-9.399577e-09,-4.314909e-09,-1.181561e-08,-9.452491e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.366688e-06,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-6.568766e-04,-2.486713e-07,-9.399577e-09,-3.773173e-07,2.563306e-08,-9.399577e-09,-1.618091e-08,-9.922865e-05,-2.843145e-08,1.607714e-04,-4.061636e-08,5.135359e-06,-7.249704e-09,-1.583264e-09,-5.066445e-08,1.531946e-09,1.838336e-08,2.600000e-04,-8.224543e-04,-3.104719e-07,-9.399577e-09,1.446817e+00,-5.066445e-08,9.922083e-05,8.919119e-01,1.838336e-08,1.556345e-04,8.028238e-01,3.776242e-08,1.438617e-04,7.806964e-01,8.491926e-09,1.407581e-04,3.442656e-09,7.788367e-01,-2.048387e-09,1.404919e-04,7.745233e-01,-2.107412e-09,1.398752e-04,-1.364224e-09,7.769620e-01,-6.541433e-10,1.402231e-04,7.740387e-01,1.377195e-10,1.398057e-04,1.455095e-10,7.768139e-01,1.708685e-10,1.402022e-04,7.740031e-01,3.502992e-11,1.398007e-04,1.240972e-11,7.768128e-01,-1.234068e-11,1.402020e-04,7.740407e-01,-1.026230e-11,1.398061e-04,-6.357581e-12,7.769459e-01,-2.570193e-12,1.402210e-04,7.745562e-01,1.072055e-12,1.398798e-04,1.301321e-12,1.301320e-13,1.301321e-12
1.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911844e+00,-2.048891e-07,-4.363612e-05,3.130504e-01,-6.179999e-06,4.366173e-05,2.744852e-01,2.822258e-06,1.951157e-05,-2.603069e-01,1.681209e-06,-1.952182e-05,-4.366173e-05,-1.612007e-06,4.366173e-05,3.159533e-06,2.415016e-05,1.135858e-06,4.367198e-05,6.771229e-08,1.951157e-05,-2.334908e-09,-1.952182e-05,-8.971156e-10,1.951282e-05,-3.753951e-09,-1.251317e-09,-3.753951e-09,-1.025267e-08,-3.232023e-09,-1.025267e-08,-1.230321e-07,-1.025267e-08,-2.585619e-09,-2.561114e-08,-2.048891e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.483750e-06,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-7.169727e-04,-1.523616e-07,-1.025267e-08,-2.648569e-07,1.557119e-08,-1.025267e-08,-9.696070e-09,-9.923066e-05,-2.842833e-08,1.607693e-04,-4.061190e-08,5.134632e-06,-1.178493e-08,-2.039187e-09,-6.525397e-08,3.155219e-10,3.786263e-09,2.600000e-04,-8.974368e-04,-1.899069e-07,-1.025267e-08,1.446800e+00,-6.525397e-08,9.922245e-05,8.919152e-01,3.786263e-09,1.556344e-04,8.028347e-01,3.488982e-08,1.438609e-04,7.806993e-01,1.048769e-08,1.407580e-04,4.953584e-09,7.788363e-01,-8.985091e-10,1.404920e-04,7.745227e-01,-1.992829e-09,1.398752e-04,-1.362350e-09,7.769618e-01,-7.834739e-10,1.402231e-04,7.740387e-01,6.447511e-11,1.398057e-04,1.041807e-10,7.768140e-01,1.614690e-10,1.402022e-04,7.740032e-01,4.472605e-11,1.398007e-04,1.969334e-11,7.768127e-01,-6.953766e-12,1.402020e-04,7.740407e-01,-9.965434e-12,1.398061e-04,-6.504148e-12,7.769459e-01,-3.255826e-12,1.402210e-04,7.745562e-01,8.105509e-13,1.398798e-04,1.136161e-12,1.136161e-13,1.136161e-12
1.598000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911767e+00,-3.055036e-07,-4.363541e-05,3.113038e-01,-5.447421e-06,4.367360e-05,2.751643e-01,1.709867e-06,1.951119e-05,-2.599456e-01,7.354059e-07,-1.952186e-05,-4.367360e-05,-1.390385e-06,4.367360e-05,2.725154e-06,2.416241e-05,9.697363e-07,4.368427e-05,5.664156e-08,1.951119e-05,-1.427918e-09,-1.952186e-05,4.017481e-10,1.951215e-05,-2.895325e-09,-9.651085e-10,-2.895325e-09,-1.067386e-08,-1.026170e-09,-1.067386e-08,-1.280864e-07,-1.067386e-08,-8.209358e-10,-3.818795e-08,-3.055036e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.492326e-07,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-7.472964e-04,-5.080600e-08,-1.067386e-08,-1.427845e-07,5.018206e-09,-1.067386e-08,-3.078509e-09,-9.923263e-05,-2.725962e-08,1.607674e-04,-3.894231e-08,5.133584e-06,-1.571314e-08,-2.403027e-09,-7.689687e-08,-8.912447e-10,-1.069494e-08,2.600000e-04,-9.351542e-04,-6.280917e-08,-1.067386e-08,1.446778e+00,-7.689687e-08,9.922436e-05,8.919141e-01,-1.069494e-08,1.556347e-04,8.028445e-01,3.053488e-08,1.438603e-04,7.807027e-01,1.203577e-08,1.407578e-04,6.251611e-09,7.788362e-01,2.866604e-10,1.404920e-04,7.745222e-01,-1.800734e-09,1.398752e-04,-1.306265e-09,7.769616e-01,-8.798738e-10,1.402231e-04,7.740387e-01,-1.025914e-11,1.398057e-04,5.916506e-11,7.768140e-01,1.454869e-10,1.402022e-04,7.740032e-01,5.247331e-11,1.398007e-04,2.609572e-11,7.768127e-01,-1.318907e-12,1.402020e-04,7.740407e-01,-9.266346e-12,1.398061e-04,-6.385174e-12,7.769459e-01,-3.803341e-12,1.402210e-04,7.745562e-01,5.190844e-13,1.398798e-04,9.267106e-13,9.267106e-14,9.267106e-13
1.599000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911661e+00,-3.922360e-07,-4.363446e-05,3.098112e-01,-4.494176e-06,4.368349e-05,2.754999e-01,5.389940e-07,1.951099e-05,-2.598719e-01,-2.306404e-07,-1.952166e-05,-4.368349e-05,-1.112545e-06,4.368349e-05,2.180588e-06,2.417249e-05,7.654390e-07,4.369415e-05,4.336785e-08,1.951099e-05,-5.240234e-10,-1.952166e-05,1.657978e-09,1.951167e-05,-2.013376e-09,-6.711253e-10,-2.013376e-09,-1.066306e-08,1.133954e-09,-1.066306e-08,-1.279568e-07,-1.066306e-08,9.071635e-10,-4.902950e-08,-3.922360e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.982659e-07,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-7.469091e-04,5.181046e-08,-1.066306e-08,-1.621775e-08,-5.567189e-09,-1.066306e-08,3.401863e-09,-9.923447e-05,-2.501958e-08,1.607655e-04,-3.574225e-08,5.132267e-06,-1.887450e-08,-2.662610e-09,-8.520352e-08,-2.036808e-09,-2.444169e-08,2.600000e-04,-9.344414e-04,6.558391e-08,-1.066306e-08,1.446754e+00,-8.520352e-08,9.922647e-05,8.919088e-01,-2.444169e-08,1.556353e-04,8.028529e-01,2.490468e-08,1.438597e-04,7.807065e-01,1.306942e-08,1.407576e-04,7.282524e-09,7.788365e-01,1.459202e-09,1.404920e-04,7.745216e-01,-1.538984e-09,1.398752e-04,-1.198589e-09,7.769613e-01,-9.400709e-10,1.402231e-04,7.740387e-01,-8.342384e-11,1.398057e-04,1.235116e-11,7.768140e-01,1.236807e-10,1.402021e-04,7.740032e-01,5.796547e-11,1.398007e-04,3.135928e-11,7.768127e-01,4.329786e-12,1.402020e-04,7.740407e-01,-8.196040e-12,1.398061e-04,-6.007594e-12,7.769459e-01,-4.192084e-12,1.402210e-04,7.745562e-01,2.097805e-13,1.398798e-04,6.819599e-13,6.819599e-14,6.819599e-13
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911533e+00,-4.615809e-07,-4.363331e-05,3.086325e-01,-3.362540e-06,4.369100e-05,2.754816e-01,-6.422247e-07,1.951098e-05,-2.600858e-01,-1.177172e-06,-1.952122e-05,-4.369100e-05,-7.909056e-07,4.369100e-05,1.550175e-06,2.418002e-05,5.314115e-07,4.370124e-05,2.846704e-08,1.951098e-05,3.767242e-10,-1.952122e-05,2.792458e-09,1.951135e-05,-1.120502e-09,-3.735007e-10,-1.120502e-09,-1.023691e-08,3.169182e-09,-1.023691e-08,-1.228429e-07,-1.023691e-08,2.535346e-09,-5.769761e-08,-4.615809e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.319985e-06,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,-7.161318e-04,1.512979e-07,-1.023691e-08,1.096022e-07,-1.573477e-08,-1.023691e-08,9.507547e-09,-9.923613e-05,-2.184506e-08,1.607639e-04,-3.120723e-08,5.130744e-06,-2.114840e-08,-2.810483e-09,-8.993546e-08,-3.073598e-09,-3.688317e-08,2.600000e-04,-8.957095e-04,1.900301e-07,-1.023691e-08,1.446727e+00,-8.993546e-08,9.922870e-05,8.918996e-01,-3.688317e-08,1.556362e-04,8.028593e-01,1.826132e-08,1.438593e-04,7.807105e-01,1.354441e-08,1.407573e-04,8.003587e-09,7.788371e-01,2.571322e-09,1.404920e-04,7.745212e-01,-1.218076e-09,1.398753e-04,-1.043941e-09,7.769610e-01,-9.622409e-10,1.402231e-04,7.740387e-01,-1.520851e-10,1.398057e-04,-3.433140e-11,7.768141e-01,9.704130e-11,1.402021e-04,7.740032e-01,6.099444e-11,1.398007e-04,3.527642e-11,7.768127e-01,9.758753e-12,1.402020e-04,7.740407e-01,-6.800412e-12,1.398061e-04,-5.388774e-12,7.769459e-01,-4.407932e-12,1.402210e-04,7.745562e-01,-1.046601e-13,1.398798e-04,4.122178e-13,4.122178e-14,4.122178e-13
1.601000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911387e+00,-5.108017e-07,-4.363200e-05,3.078139e-01,-2.101870e-06,4.369585e-05,2.751138e-01,-1.785717e-06,1.951114e-05,-2.605755e-01,-2.065663e-06,-1.952057e-05,-4.369585e-05,-4.396072e-07,4.369585e-05,8.616301e-07,2.418471e-05,2.772595e-07,4.370528e-05,1.257116e-08,1.951114e-05,1.274903e-09,-1.952057e-05,3.738228e-09,1.951122e-05,-2.235117e-10,-7.450391e-11,-2.235117e-10,-9.426438e-09,5.013131e-09,-9.426438e-09,-1.131173e-07,-9.426438e-09,4.010505e-09,-6.385021e-08,-5.108017e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.178590e-06,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,-6.565202e-04,2.436326e-07,-9.426438e-09,2.295288e-07,-2.506244e-08,-9.426438e-09,1.503939e-08,-9.923753e-05,-1.790633e-08,1.607625e-04,-2.558048e-08,5.129084e-06,-2.245787e-08,-2.843972e-09,-9.100712e-08,-3.960026e-09,-4.752031e-08,2.600000e-04,-8.209148e-04,3.054966e-07,-9.426438e-09,1.446700e+00,-9.100712e-08,9.923095e-05,8.918868e-01,-4.752031e-08,1.556373e-04,8.028637e-01,1.090899e-08,1.438590e-04,7.807145e-01,1.344111e-08,1.407571e-04,8.385419e-09,7.788380e-01,3.577332e-09,1.404920e-04,7.745209e-01,-8.507655e-10,1.398753e-04,-8.487539e-10,7.769607e-01,-9.460481e-10,1.402231e-04,7.740386e-01,-2.135492e-10,1.398057e-04,-7.899045e-11,7.768141e-01,6.674588e-11,1.402021e-04,7.740032e-01,6.145826e-11,1.398007e-04,3.769777e-11,7.768128e-01,1.474479e-11,1.402020e-04,7.740407e-01,-5.138341e-12,1.398061e-04,-4.555771e-12,7.769459e-01,-4.443789e-12,1.402210e-04,7.745562e-01,-4.114761e-13,1.398798e-04,1.286790e-13,1.286790e-14,1.286790e-13
1.602000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911229e+00,-5.380391e-07,-4.363061e-05,3.073857e-01,-7.664515e-07,4.369786e-05,2.744148e-01,-2.845399e-06,1.951149e-05,-2.613182e-01,-2.860394e-06,-1.951976e-05,-4.369786e-05,-7.387848e-08,4.369786e-05,1.448018e-07,2.418638e-05,1.338975e-08,4.370614e-05,-3.657570e-09,1.951149e-05,2.167507e-09,-1.951976e-05,4.445202e-09,1.951126e-05,6.732056e-10,2.244019e-10,6.732056e-10,-8.274587e-09,6.612709e-09,-8.274587e-09,-9.929504e-08,-8.274587e-09,5.290167e-09,-6.725488e-08,-5.380391e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.939683e-06,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,-5.707905e-04,3.251202e-07,-8.274587e-09,3.387214e-07,-3.317406e-08,-8.274587e-09,1.983813e-08,-9.923864e-05,-1.339662e-08,1.607614e-04,-1.913803e-08,5.127363e-06,-2.277171e-08,-2.765013e-09,-8.848042e-08,-4.662147e-09,-5.594577e-08,2.600000e-04,-7.134640e-04,4.073637e-07,-8.274587e-09,1.446673e+00,-8.848042e-08,9.923313e-05,8.918713e-01,-5.594577e-08,1.556387e-04,8.028658e-01,3.179406e-09,1.438589e-04,7.807185e-01,1.276551e-08,1.407568e-04,8.413287e-09,7.788392e-01,4.435593e-09,1.404919e-04,7.745207e-01,-4.515984e-10,1.398753e-04,-6.210203e-10,7.769604e-01,-8.926326e-10,1.402232e-04,7.740385e-01,-2.654644e-10,1.398057e-04,-1.198469e-10,7.768141e-01,3.410484e-11,1.402021e-04,7.740032e-01,5.936426e-11,1.398007e-04,3.853788e-11,7.768128e-01,1.908436e-11,1.402020e-04,7.740407e-01,-3.279256e-12,1.398061e-04,-3.544158e-12,7.769459e-01,-4.299820e-12,1.402210e-04,7.745562e-01,-6.983567e-13,1.398798e-04,-1.570302e-13,-1.570302e-14,-1.570302e-13
1.603000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911066e+00,-5.423804e-07,-4.362919e-05,3.073619e-01,5.868461e-07,4.369698e-05,2.734163e-01,-3.779010e-06,1.951201e-05,-2.622808e-01,-3.529895e-06,-1.951884e-05,-4.369698e-05,2.906365e-07,4.369698e-05,-5.696476e-07,2.418498e-05,-2.493894e-07,4.370382e-05,-1.955292e-08,1.951201e-05,3.044503e-09,-1.951884e-05,4.882957e-09,1.951149e-05,1.564223e-09,5.214077e-10,1.564223e-09,-6.833642e-09,7.927460e-09,-6.833642e-09,-8.200370e-08,-6.833642e-09,6.341968e-09,-6.779755e-08,-5.423804e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.573193e-06,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,-4.626966e-04,3.925442e-07,-6.833642e-09,4.328401e-07,-3.975466e-08,-6.833642e-09,2.378238e-08,-9.923942e-05,-8.521077e-09,1.607606e-04,-1.217297e-08,5.125656e-06,-2.210440e-08,-2.579784e-09,-8.255310e-08,-5.154921e-09,-6.185905e-08,2.600000e-04,-5.780619e-04,4.916108e-07,-6.833642e-09,1.446647e+00,-8.255310e-08,9.923516e-05,8.918536e-01,-6.185905e-08,1.556401e-04,8.028656e-01,-4.583897e-09,1.438590e-04,7.807221e-01,1.154889e-08,1.407566e-04,8.087740e-09,7.788406e-01,5.110324e-09,1.404918e-04,7.745207e-01,-3.636666e-11,1.398753e-04,-3.699840e-10,7.769602e-01,-8.045445e-10,1.402232e-04,7.740385e-01,-3.059064e-10,1.398057e-04,-1.553042e-10,7.768141e-01,5.042253e-13,1.402021e-04,7.740033e-01,5.482756e-11,1.398007e-04,3.777819e-11,7.768128e-01,2.260211e-11,1.402020e-04,7.740407e-01,-1.300275e-12,1.398061e-04,-2.396540e-12,7.769459e-01,-3.983384e-12,1.402210e-04,7.745562e-01,-9.539287e-13,1.398798e-04,-4.333311e-13,-4.333311e-14,-4.333311e-13
1.604000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910906e+00,-5.238888e-07,-4.362780e-05,3.077390e-01,1.901007e-06,4.369329e-05,2.721619e-01,-4.549771e-06,1.951270e-05,-2.634217e-01,-4.048193e-06,-1.951786e-05,-4.369329e-05,6.385579e-07,4.369329e-05,-1.251574e-06,2.418058e-05,-5.002936e-07,4.369845e-05,-3.447047e-08,1.951270e-05,3.886720e-09,-1.951786e-05,5.041433e-09,1.951189e-05,2.439941e-09,8.133136e-10,2.439941e-09,-5.162907e-09,8.928153e-09,-5.162907e-09,-6.195488e-08,-5.162907e-09,7.142522e-09,-6.548610e-08,-5.238888e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.054565e-06,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,-3.368678e-04,4.432934e-07,-5.162907e-09,5.082178e-07,-4.456240e-08,-5.162907e-09,2.678446e-08,-9.923984e-05,-3.486198e-09,1.607602e-04,-4.980282e-09,5.124035e-06,-2.051371e-08,-2.298206e-09,-7.354259e-08,-5.423009e-09,-6.507611e-08,2.600000e-04,-4.205070e-04,5.549759e-07,-5.162907e-09,1.446624e+00,-7.354259e-08,9.923697e-05,8.918345e-01,-6.507611e-08,1.556415e-04,8.028630e-01,-1.204152e-08,1.438592e-04,7.807253e-01,9.846438e-09,1.407564e-04,7.424552e-09,7.788423e-01,5.573197e-09,1.404918e-04,7.745207e-01,3.784875e-10,1.398753e-04,-1.057778e-10,7.769600e-01,-6.856292e-10,1.402232e-04,7.740384e-01,-3.334441e-10,1.398057e-04,-1.840084e-10,7.768141e-01,-3.265375e-11,1.402021e-04,7.740033e-01,4.806483e-11,1.398007e-04,3.546703e-11,7.768128e-01,2.515806e-11,1.402020e-04,7.740407e-01,7.169805e-13,1.398061e-04,-1.160784e-12,7.769459e-01,-3.508695e-12,1.402210e-04,7.745562e-01,-1.168201e-12,1.398798e-04,-6.891479e-13,-6.891479e-14,-6.891479e-13
