time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.024375e-10,-2.565229e-02,-6.569274e-05,1.264392e-05,7.016303e-01,5.402443e-06,5.875630e-06,-2.356077e-06,5.875630e-06,5.875630e-06,5.600000e-06,-2.756300e-07,-2.356077e-06,1.500000e-05,-9.306044e-05,-1.180181e-04,-2.356077e-06,-4.966526e+00,-6.001132e-06,-1.030229e-01,5.211955e-05,-4.712675e-01,6.831783e-05,-6.688036e-01,1.161171e-04,-2.838094e-05,-7.397514e-05,6.922176e-05,1.440215e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024500e-10,-2.805053e-02,-6.061965e-05,1.269026e-05,7.018655e-01,6.981540e-06,5.874635e-06,-2.309744e-06,5.874635e-06,5.874635e-06,5.600000e-06,-2.746351e-07,-2.309744e-06,1.500000e-05,-8.735578e-05,-1.117123e-04,-2.309744e-06,-4.966757e+00,-6.164828e-06,-1.010441e-01,5.209672e-05,-4.686508e-01,6.948329e-05,-6.645255e-01,1.091843e-04,-2.833649e-05,-7.397325e-05,6.939662e-05,1.435062e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024625e-10,-3.025512e-02,-5.549454e-05,1.273717e-05,7.021604e-01,8.552684e-06,5.873316e-06,-2.262835e-06,5.873316e-06,5.873316e-06,5.600000e-06,-2.733161e-07,-2.262835e-06,1.500000e-05,-8.159366e-05,-1.053496e-04,-2.262835e-06,-4.966994e+00,-6.322091e-06,-9.906685e-02,5.203776e-05,-4.659905e-01,7.061469e-05,-6.605116e-01,1.022031e-04,-2.830419e-05,-7.395864e-05,6.956161e-05,1.430895e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024750e-10,-3.226417e-02,-5.032076e-05,1.278455e-05,7.025148e-01,1.011435e-05,5.871672e-06,-2.215455e-06,5.871672e-06,5.871672e-06,5.600000e-06,-2.716721e-07,-2.215455e-06,1.500000e-05,-7.577875e-05,-9.893589e-05,-2.215455e-06,-4.967237e+00,-6.472725e-06,-9.709253e-02,5.194244e-05,-4.632880e-01,7.170841e-05,-6.567635e-01,9.517998e-05,-2.828403e-05,-7.393142e-05,6.971658e-05,1.427717e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024875e-10,-3.407588e-02,-4.510170e-05,1.283229e-05,7.029283e-01,1.166501e-05,5.869703e-06,-2.167707e-06,5.869703e-06,5.869703e-06,5.600000e-06,-2.697027e-07,-2.167707e-06,1.500000e-05,-6.991578e-05,-9.247721e-05,-2.167707e-06,-4.967486e+00,-6.616542e-06,-9.512252e-02,5.181057e-05,-4.605448e-01,7.276083e-05,-6.532829e-01,8.812171e-05,-2.827600e-05,-7.389170e-05,6.986137e-05,1.425527e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025000e-10,-3.568859e-02,-3.984085e-05,1.288030e-05,7.034005e-01,1.320316e-05,5.867408e-06,-2.119696e-06,5.867408e-06,5.867408e-06,5.600000e-06,-2.674078e-07,-2.119696e-06,1.500000e-05,-6.400952e-05,-8.597951e-05,-2.119696e-06,-4.967740e+00,-6.753362e-06,-9.315821e-02,5.164200e-05,-4.577625e-01,7.376841e-05,-6.500707e-01,8.103497e-05,-2.828007e-05,-7.383963e-05,6.999584e-05,1.424323e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025125e-10,-3.710080e-02,-3.454175e-05,1.292848e-05,7.039308e-01,1.472728e-05,5.864788e-06,-2.071522e-06,5.864788e-06,5.864788e-06,5.600000e-06,-2.647879e-07,-2.071522e-06,1.500000e-05,-5.806481e-05,-7.944880e-05,-2.071522e-06,-4.967999e+00,-6.883015e-06,-9.120101e-02,5.143659e-05,-4.549429e-01,7.472759e-05,-6.471281e-01,7.392644e-05,-2.829618e-05,-7.377534e-05,7.011986e-05,1.424104e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025250e-10,-3.831112e-02,-2.920798e-05,1.297671e-05,7.045187e-01,1.623590e-05,5.861844e-06,-2.023290e-06,5.861844e-06,5.861844e-06,5.600000e-06,-2.618435e-07,-2.023290e-06,1.500000e-05,-5.208653e-05,-7.289112e-05,-2.023290e-06,-4.968262e+00,-7.005338e-06,-8.925232e-02,5.119424e-05,-4.520878e-01,7.563489e-05,-6.444557e-01,6.680284e-05,-2.832428e-05,-7.369901e-05,7.023332e-05,1.424864e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025375e-10,-3.931829e-02,-2.384319e-05,1.302490e-05,7.051635e-01,1.772753e-05,5.858576e-06,-1.975099e-06,5.858576e-06,5.858576e-06,5.600000e-06,-2.585758e-07,-1.975099e-06,1.500000e-05,-4.607958e-05,-6.631251e-05,-1.975099e-06,-4.968530e+00,-7.120177e-06,-8.731353e-02,5.091485e-05,-4.491994e-01,7.648687e-05,-6.420540e-01,5.967082e-05,-2.836429e-05,-7.361081e-05,7.033612e-05,1.426599e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025500e-10,-4.012122e-02,-1.845108e-05,1.307295e-05,7.058646e-01,1.920070e-05,5.854986e-06,-1.927049e-06,5.854986e-06,5.854986e-06,5.600000e-06,-2.549862e-07,-1.927049e-06,1.500000e-05,-4.004893e-05,-5.971902e-05,-1.927049e-06,-4.968803e+00,-7.227387e-06,-8.538606e-02,5.059840e-05,-4.462798e-01,7.728016e-05,-6.399231e-01,5.253704e-05,-2.841611e-05,-7.351094e-05,7.042817e-05,1.429302e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025625e-10,-4.071893e-02,-1.303540e-05,1.312076e-05,7.066213e-01,2.065397e-05,5.851076e-06,-1.879238e-06,5.851076e-06,5.851076e-06,5.600000e-06,-2.510765e-07,-1.879238e-06,1.500000e-05,-3.399956e-05,-5.311668e-05,-1.879238e-06,-4.969079e+00,-7.326834e-06,-8.347131e-02,5.024484e-05,-4.433312e-01,7.801143e-05,-6.380631e-01,4.540812e-05,-2.847964e-05,-7.339960e-05,7.050940e-05,1.432966e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025750e-10,-4.111061e-02,-7.599950e-06,1.316824e-05,7.074328e-01,2.208590e-05,5.846849e-06,-1.831764e-06,5.846849e-06,5.846849e-06,5.600000e-06,-2.468490e-07,-1.831764e-06,1.500000e-05,-2.793646e-05,-4.651152e-05,-1.831764e-06,-4.969359e+00,-7.418390e-06,-8.157070e-02,4.985420e-05,-4.403562e-01,7.867743e-05,-6.364735e-01,3.829063e-05,-2.855476e-05,-7.327701e-05,7.057975e-05,1.437581e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025875e-10,-4.129557e-02,-2.148562e-06,1.321528e-05,7.082982e-01,2.349509e-05,5.842306e-06,-1.784719e-06,5.842306e-06,5.842306e-06,5.600000e-06,-2.423064e-07,-1.784719e-06,1.500000e-05,-2.186466e-05,-3.990953e-05,-1.784719e-06,-4.969642e+00,-7.501939e-06,-7.968563e-02,4.942651e-05,-4.373572e-01,7.927498e-05,-6.351538e-01,3.119108e-05,-2.864132e-05,-7.314340e-05,7.063918e-05,1.443137e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026000e-10,-4.127329e-02,3.314883e-06,1.326180e-05,7.092167e-01,2.488013e-05,5.837452e-06,-1.738196e-06,5.837452e-06,5.837452e-06,5.600000e-06,-2.374517e-07,-1.738196e-06,1.500000e-05,-1.578917e-05,-3.331667e-05,-1.738196e-06,-4.969929e+00,-7.577376e-06,-7.781750e-02,4.896184e-05,-4.343369e-01,7.980099e-05,-6.341033e-01,2.411594e-05,-2.873918e-05,-7.299901e-05,7.068765e-05,1.449624e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026125e-10,-4.104338e-02,8.786473e-06,1.330772e-05,7.101873e-01,2.623967e-05,5.832288e-06,-1.692285e-06,5.832288e-06,5.832288e-06,5.600000e-06,-2.322884e-07,-1.692285e-06,1.500000e-05,-9.715037e-06,-2.673887e-05,-1.692285e-06,-4.970218e+00,-7.644604e-06,-7.596772e-02,4.846030e-05,-4.312980e-01,8.025244e-05,-6.333208e-01,1.707158e-05,-2.884817e-05,-7.284411e-05,7.072514e-05,1.457029e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026250e-10,-4.060560e-02,1.426226e-05,1.335293e-05,7.112089e-01,2.757236e-05,5.826820e-06,-1.647072e-06,5.826820e-06,5.826820e-06,5.600000e-06,-2.268203e-07,-1.647072e-06,1.500000e-05,-3.647280e-06,-2.018199e-05,-1.647072e-06,-4.970509e+00,-7.703537e-06,-7.413769e-02,4.792199e-05,-4.282435e-01,8.062640e-05,-6.328052e-01,1.006433e-05,-2.896811e-05,-7.267896e-05,7.075165e-05,1.465338e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026375e-10,-3.995989e-02,1.973827e-05,1.339736e-05,7.122807e-01,2.887689e-05,5.821052e-06,-1.602642e-06,5.821052e-06,5.821052e-06,5.600000e-06,-2.210516e-07,-1.602642e-06,1.500000e-05,2.409078e-06,-1.365184e-05,-1.602642e-06,-4.970803e+00,-7.754098e-06,-7.232880e-02,4.734710e-05,-4.251763e-01,8.092006e-05,-6.325548e-01,3.100387e-06,-2.909880e-05,-7.250384e-05,7.076718e-05,1.474536e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026500e-10,-3.910629e-02,2.521050e-05,1.344092e-05,7.134014e-01,3.015196e-05,5.814987e-06,-1.559076e-06,5.814987e-06,5.814987e-06,5.600000e-06,-2.149872e-07,-1.559076e-06,1.500000e-05,8.449032e-06,-7.154191e-06,-1.559076e-06,-4.971098e+00,-7.796223e-06,-7.054243e-02,4.673581e-05,-4.220996e-01,8.113067e-05,-6.325679e-01,-3.814112e-06,-2.924004e-05,-7.231903e-05,7.077177e-05,1.484609e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026625e-10,-3.804503e-02,3.067493e-05,1.348355e-05,7.145700e-01,3.139631e-05,5.808632e-06,-1.516451e-06,5.808632e-06,5.808632e-06,5.600000e-06,-2.086321e-07,-1.516451e-06,1.500000e-05,1.446760e-05,-6.946996e-07,-1.516451e-06,-4.971394e+00,-7.829857e-06,-6.877997e-02,4.608834e-05,-4.190166e-01,8.125563e-05,-6.328425e-01,-1.067315e-05,-2.939161e-05,-7.212484e-05,7.076545e-05,1.495538e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026750e-10,-3.677649e-02,3.612751e-05,1.352516e-05,7.157852e-01,3.260872e-05,5.801992e-06,-1.474841e-06,5.801992e-06,5.801992e-06,5.600000e-06,-2.019917e-07,-1.474841e-06,1.500000e-05,2.045982e-05,5.721034e-06,-1.474841e-06,-4.971692e+00,-7.854955e-06,-6.704277e-02,4.540495e-05,-4.159305e-01,8.129241e-05,-6.333765e-01,-1.747081e-05,-2.955327e-05,-7.192157e-05,7.074826e-05,1.507306e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.026875e-10,-3.530119e-02,4.156420e-05,1.356568e-05,7.170458e-01,3.378799e-05,5.795072e-06,-1.434318e-06,5.795072e-06,5.795072e-06,5.600000e-06,-1.950720e-07,-1.434318e-06,1.500000e-05,2.642077e-05,1.208750e-05,-1.434318e-06,-4.971991e+00,-7.871483e-06,-6.533221e-02,4.468592e-05,-4.128447e-01,8.123862e-05,-6.341672e-01,-2.420131e-05,-2.972479e-05,-7.170953e-05,7.072028e-05,1.519895e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027000e-10,-3.361981e-02,4.698093e-05,1.360505e-05,7.183506e-01,3.493295e-05,5.787879e-06,-1.394949e-06,5.787879e-06,5.787879e-06,5.600000e-06,-1.878793e-07,-1.394949e-06,1.500000e-05,3.234556e-05,1.839929e-05,-1.394949e-06,-4.972290e+00,-7.879420e-06,-6.364963e-02,4.393157e-05,-4.097628e-01,8.109198e-05,-6.352122e-01,-3.085899e-05,-2.990589e-05,-7.148906e-05,7.068158e-05,1.533284e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027125e-10,-3.173320e-02,5.237363e-05,1.364321e-05,7.196981e-01,3.604249e-05,5.780420e-06,-1.356795e-06,5.780420e-06,5.780420e-06,5.600000e-06,-1.804203e-07,-1.356795e-06,1.500000e-05,3.822936e-05,2.465110e-05,-1.356795e-06,-4.972589e+00,-7.878753e-06,-6.199636e-02,4.314225e-05,-4.066883e-01,8.085035e-05,-6.365085e-01,-3.743830e-05,-3.009631e-05,-7.126048e-05,7.063225e-05,1.547452e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027250e-10,-2.964233e-02,5.773823e-05,1.368008e-05,7.210871e-01,3.711550e-05,5.772702e-06,-1.319916e-06,5.772702e-06,5.772702e-06,5.600000e-06,-1.727022e-07,-1.319916e-06,1.500000e-05,4.406736e-05,3.083771e-05,-1.319916e-06,-4.972888e+00,-7.869482e-06,-6.037372e-02,4.231832e-05,-4.036248e-01,8.051170e-05,-6.380531e-01,-4.393386e-05,-3.029578e-05,-7.102414e-05,7.057240e-05,1.562378e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027375e-10,-2.734835e-02,6.307065e-05,1.371563e-05,7.225162e-01,3.815094e-05,5.764732e-06,-1.284368e-06,5.764732e-06,5.764732e-06,5.600000e-06,-1.647323e-07,-1.284368e-06,1.500000e-05,4.985484e-05,3.695405e-05,-1.284368e-06,-4.973187e+00,-7.851616e-06,-5.878302e-02,4.146022e-05,-4.005761e-01,8.007414e-05,-6.398426e-01,-5.034042e-05,-3.050399e-05,-7.078038e-05,7.050214e-05,1.578039e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027500e-10,-2.485257e-02,6.836685e-05,1.374980e-05,7.239838e-01,3.914779e-05,5.756519e-06,-1.250199e-06,5.756519e-06,5.756519e-06,5.600000e-06,-1.565186e-07,-1.250199e-06,1.500000e-05,5.558711e-05,4.299515e-05,-1.250199e-06,-4.973484e+00,-7.825176e-06,-5.722555e-02,4.056837e-05,-3.975459e-01,7.953591e-05,-6.418736e-01,-5.665288e-05,-3.072065e-05,-7.052955e-05,7.042161e-05,1.594411e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027625e-10,-2.215643e-02,7.362277e-05,1.378254e-05,7.254885e-01,4.010508e-05,5.748069e-06,-1.217457e-06,5.748069e-06,5.748069e-06,5.600000e-06,-1.480694e-07,-1.217457e-06,1.500000e-05,6.125958e-05,4.895616e-05,-1.217457e-06,-4.973781e+00,-7.790194e-06,-5.570258e-02,3.964325e-05,-3.945381e-01,7.889540e-05,-6.441425e-01,-6.286630e-05,-3.094545e-05,-7.027201e-05,7.033095e-05,1.611471e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027750e-10,-1.926154e-02,7.883437e-05,1.381382e-05,7.270288e-01,4.102188e-05,5.739393e-06,-1.186183e-06,5.739393e-06,5.739393e-06,5.600000e-06,-1.393932e-07,-1.186183e-06,1.500000e-05,6.686771e-05,5.483240e-05,-1.186183e-06,-4.974076e+00,-7.746713e-06,-5.421537e-02,3.868537e-05,-3.915566e-01,7.815115e-05,-6.466453e-01,-6.897591e-05,-3.117806e-05,-7.000812e-05,7.023031e-05,1.629193e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.027875e-10,-1.616966e-02,8.399764e-05,1.384359e-05,7.286031e-01,4.189731e-05,5.730499e-06,-1.156414e-06,5.730499e-06,5.730499e-06,5.600000e-06,-1.304992e-07,-1.156414e-06,1.500000e-05,7.240703e-05,6.061927e-05,-1.156414e-06,-4.974369e+00,-7.694786e-06,-5.276515e-02,3.769525e-05,-3.886054e-01,7.730183e-05,-6.493781e-01,-7.497709e-05,-3.141815e-05,-6.973826e-05,7.011986e-05,1.647551e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028000e-10,-1.288270e-02,8.910860e-05,1.387182e-05,7.302098e-01,4.273052e-05,5.721396e-06,-1.128182e-06,5.721396e-06,5.721396e-06,5.600000e-06,-1.213965e-07,-1.128182e-06,1.500000e-05,7.787319e-05,6.631237e-05,-1.128182e-06,-4.974660e+00,-7.634477e-06,-5.135312e-02,3.667347e-05,-3.856885e-01,7.634626e-05,-6.523366e-01,-8.086542e-05,-3.166539e-05,-6.946279e-05,6.999979e-05,1.666518e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028125e-10,-9.402733e-03,9.416328e-05,1.389849e-05,7.318474e-01,4.352071e-05,5.712095e-06,-1.101515e-06,5.712095e-06,5.712095e-06,5.600000e-06,-1.120949e-07,-1.101515e-06,1.500000e-05,8.326190e-05,7.190742e-05,-1.101515e-06,-4.974948e+00,-7.565862e-06,-4.998050e-02,3.562062e-05,-3.828100e-01,7.528344e-05,-6.555165e-01,-8.663662e-05,-3.191943e-05,-6.918208e-05,6.987028e-05,1.686069e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028250e-10,-5.731956e-03,9.915776e-05,1.392356e-05,7.335142e-01,4.426714e-05,5.702604e-06,-1.076435e-06,5.702604e-06,5.702604e-06,5.600000e-06,-1.026044e-07,-1.076435e-06,1.500000e-05,8.856896e-05,7.740029e-05,-1.076435e-06,-4.975234e+00,-7.489025e-06,-4.864843e-02,3.453733e-05,-3.799738e-01,7.411248e-05,-6.589133e-01,-9.228663e-05,-3.217991e-05,-6.889652e-05,6.973153e-05,1.706173e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028375e-10,-1.872735e-03,1.040881e-04,1.394704e-05,7.352084e-01,4.496909e-05,5.692935e-06,-1.052962e-06,5.692935e-06,5.692935e-06,5.600000e-06,-9.293535e-08,-1.052962e-06,1.500000e-05,9.379028e-05,8.278702e-05,-1.052962e-06,-4.975517e+00,-7.404062e-06,-4.735807e-02,3.342425e-05,-3.771843e-01,7.283270e-05,-6.625223e-01,-9.781155e-05,-3.244648e-05,-6.860649e-05,6.958377e-05,1.726804e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028500e-10,2.172423e-03,1.089506e-04,1.396889e-05,7.369285e-01,4.562592e-05,5.683098e-06,-1.031107e-06,5.683098e-06,5.683098e-06,5.600000e-06,-8.309840e-08,-1.031107e-06,1.500000e-05,9.892187e-05,8.806381e-05,-1.031107e-06,-4.975796e+00,-7.311081e-06,-4.611053e-02,3.228208e-05,-3.744454e-01,7.144354e-05,-6.663386e-01,-1.032077e-04,-3.271875e-05,-6.831235e-05,6.942722e-05,1.747932e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028625e-10,6.400868e-03,1.137413e-04,1.398912e-05,7.386726e-01,4.623701e-05,5.673104e-06,-1.010881e-06,5.673104e-06,5.673104e-06,5.600000e-06,-7.310449e-08,-1.010881e-06,1.500000e-05,1.039599e-04,9.322700e-05,-1.010881e-06,-4.976072e+00,-7.210198e-06,-4.490690e-02,3.111151e-05,-3.717613e-01,6.994462e-05,-6.703573e-01,-1.084715e-04,-3.299637e-05,-6.801451e-05,6.926211e-05,1.769528e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028750e-10,1.080980e-02,1.184566e-04,1.400771e-05,7.404390e-01,4.680181e-05,5.662965e-06,-9.922858e-07,5.662965e-06,5.662965e-06,5.600000e-06,-6.296485e-08,-9.922858e-07,1.500000e-05,1.089005e-04,9.827314e-05,-9.922858e-07,-4.976344e+00,-7.101539e-06,-4.374826e-02,2.991330e-05,-3.691363e-01,6.833572e-05,-6.745734e-01,-1.135996e-04,-3.327896e-05,-6.771333e-05,6.908869e-05,1.791561e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.028875e-10,1.539629e-02,1.230926e-04,1.402468e-05,7.422260e-01,4.731982e-05,5.652691e-06,-9.753213e-07,5.652691e-06,5.652691e-06,5.600000e-06,-5.269096e-08,-9.753213e-07,1.500000e-05,1.137400e-04,1.031989e-04,-9.753213e-07,-4.976611e+00,-6.985241e-06,-4.263562e-02,2.868822e-05,-3.665745e-01,6.661679e-05,-6.789815e-01,-1.185890e-04,-3.356612e-05,-6.740920e-05,6.890722e-05,1.814002e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029000e-10,2.015726e-02,1.276459e-04,1.404002e-05,7.440318e-01,4.779059e-05,5.642295e-06,-9.599816e-07,5.642295e-06,5.642295e-06,5.600000e-06,-4.229457e-08,-9.599816e-07,1.500000e-05,1.184750e-04,1.080012e-04,-9.599816e-07,-4.976874e+00,-6.861451e-06,-4.157001e-02,2.743706e-05,-3.640800e-01,6.478793e-05,-6.835765e-01,-1.234367e-04,-3.385747e-05,-6.710251e-05,6.871796e-05,1.836820e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029125e-10,2.508949e-02,1.321128e-04,1.405374e-05,7.458546e-01,4.821370e-05,5.631788e-06,-9.462565e-07,5.631788e-06,5.631788e-06,5.600000e-06,-3.178768e-08,-9.462565e-07,1.500000e-05,1.231021e-04,1.126771e-04,-9.462565e-07,-4.977132e+00,-6.730325e-06,-4.055239e-02,2.616066e-05,-3.616572e-01,6.284942e-05,-6.883527e-01,-1.281400e-04,-3.415262e-05,-6.679364e-05,6.852118e-05,1.859983e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029250e-10,3.018965e-02,1.364899e-04,1.406587e-05,7.476925e-01,4.858880e-05,5.621182e-06,-9.341308e-07,5.621182e-06,5.621182e-06,5.600000e-06,-2.118248e-08,-9.341308e-07,1.500000e-05,1.276178e-04,1.172237e-04,-9.341308e-07,-4.977385e+00,-6.592027e-06,-3.958370e-02,2.485986e-05,-3.593100e-01,6.080171e-05,-6.933049e-01,-1.326964e-04,-3.445118e-05,-6.648295e-05,6.831717e-05,1.883461e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029375e-10,3.545425e-02,1.407737e-04,1.407641e-05,7.495437e-01,4.891561e-05,5.610491e-06,-9.235851e-07,5.610491e-06,5.610491e-06,5.600000e-06,-1.049140e-08,-9.235851e-07,1.500000e-05,1.320192e-04,1.216386e-04,-9.235851e-07,-4.977633e+00,-6.446732e-06,-3.866486e-02,2.353555e-05,-3.570426e-01,5.864540e-05,-6.984272e-01,-1.371035e-04,-3.475274e-05,-6.617084e-05,6.810622e-05,1.907222e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029500e-10,4.087969e-02,1.449609e-04,1.408540e-05,7.514064e-01,4.919388e-05,5.599727e-06,-9.145952e-07,5.599727e-06,5.599727e-06,5.600000e-06,2.729595e-10,-9.145952e-07,1.500000e-05,1.363031e-04,1.259193e-04,-9.145952e-07,-4.977875e+00,-6.294624e-06,-3.779673e-02,2.218863e-05,-3.548592e-01,5.638129e-05,-7.037140e-01,-1.413591e-04,-3.505691e-05,-6.585768e-05,6.788863e-05,1.931234e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029625e-10,4.646224e-02,1.490483e-04,1.409287e-05,7.532788e-01,4.942341e-05,5.588902e-06,-9.071330e-07,5.588902e-06,5.588902e-06,5.600000e-06,1.109783e-08,-9.071330e-07,1.500000e-05,1.404668e-04,1.300635e-04,-9.071330e-07,-4.978111e+00,-6.135895e-06,-3.698017e-02,2.082003e-05,-3.527637e-01,5.401032e-05,-7.091595e-01,-1.454615e-04,-3.536329e-05,-6.554384e-05,6.766470e-05,1.955466e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029750e-10,5.219805e-02,1.530326e-04,1.409883e-05,7.551590e-01,4.960407e-05,5.578030e-06,-9.011655e-07,5.578030e-06,5.578030e-06,5.600000e-06,2.197027e-08,-9.011655e-07,1.500000e-05,1.445074e-04,1.340692e-04,-9.011655e-07,-4.978340e+00,-5.970744e-06,-3.621598e-02,1.943071e-05,-3.507604e-01,5.153360e-05,-7.147579e-01,-1.494088e-04,-3.567148e-05,-6.522969e-05,6.743474e-05,1.979885e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.029875e-10,5.808314e-02,1.569108e-04,1.410334e-05,7.570450e-01,4.973578e-05,5.567123e-06,-8.966562e-07,5.567123e-06,5.567123e-06,5.600000e-06,3.287724e-08,-8.966562e-07,1.500000e-05,1.484223e-04,1.379346e-04,-8.966562e-07,-4.978564e+00,-5.799381e-06,-3.550492e-02,1.802164e-05,-3.488531e-01,4.895242e-05,-7.205032e-01,-1.531995e-04,-3.598107e-05,-6.491559e-05,6.719908e-05,2.004460e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030000e-10,6.411343e-02,1.606799e-04,1.410644e-05,7.589352e-01,4.981850e-05,5.556194e-06,-8.935640e-07,5.556194e-06,5.556194e-06,5.600000e-06,4.380553e-08,-8.935640e-07,1.500000e-05,1.522091e-04,1.416580e-04,-8.935640e-07,-4.978781e+00,-5.622021e-06,-3.484773e-02,1.659381e-05,-3.470457e-01,4.626822e-05,-7.263895e-01,-1.568324e-04,-3.629166e-05,-6.460190e-05,6.695804e-05,2.029158e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030125e-10,7.028473e-02,1.643370e-04,1.410816e-05,7.608276e-01,4.985226e-05,5.545258e-06,-8.918443e-07,5.545258e-06,5.545258e-06,5.600000e-06,5.474189e-08,-8.918443e-07,1.500000e-05,1.558656e-04,1.452379e-04,-8.918443e-07,-4.978991e+00,-5.438889e-06,-3.424509e-02,1.514827e-05,-3.453423e-01,4.348261e-05,-7.324107e-01,-1.603063e-04,-3.660286e-05,-6.428898e-05,6.671196e-05,2.053948e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030250e-10,7.659272e-02,1.678794e-04,1.410855e-05,7.627203e-01,4.983715e-05,5.534327e-06,-8.914486e-07,5.534327e-06,5.534327e-06,5.600000e-06,6.567295e-08,-8.914486e-07,1.500000e-05,1.593895e-04,1.486729e-04,-8.914486e-07,-4.979194e+00,-5.250215e-06,-3.369767e-02,1.368604e-05,-3.437465e-01,4.059737e-05,-7.385608e-01,-1.636202e-04,-3.691427e-05,-6.397718e-05,6.646116e-05,2.078798e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030375e-10,8.303301e-02,1.713043e-04,1.410768e-05,7.646115e-01,4.977329e-05,5.523415e-06,-8.923248e-07,5.523415e-06,5.523415e-06,5.600000e-06,7.658531e-08,-8.923248e-07,1.500000e-05,1.627788e-04,1.519621e-04,-8.923248e-07,-4.979389e+00,-5.056237e-06,-3.320607e-02,1.220819e-05,-3.422621e-01,3.761444e-05,-7.448338e-01,-1.667736e-04,-3.722548e-05,-6.366685e-05,6.620598e-05,2.103676e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.030500e-10,8.960107e-02,1.746092e-04,1.410558e-05,7.664994e-01,4.966087e-05,5.512534e-06,-8.944174e-07,5.512534e-06,5.512534e-06,5.600000e-06,8.746552e-08,-8.944174e-07,1.500000e-05,1.660318e-04,1.551043e-04,-8.944174e-07,-4.979578e+00,-4.857200e-06,-3.277086e-02,1.071580e-05,-3.408928e-01,3.453589e-05,-7.512234e-01,-1.697657e-04,-3.753610e-05,-6.335832e-05,6.594678e-05,2.128550e-05,1.000000e-04,0.000000e+00,1.000000e-04
