time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.947500e-11,3.043010e-01,6.606372e-07,1.500588e-05,7.753469e-01,-1.215249e-08,5.600588e-06,5.882943e-09,5.600588e-06,5.600588e-06,5.600000e-06,-5.878727e-10,5.882943e-09,1.500000e-05,7.315903e-07,8.040493e-07,5.882943e-09,5.911399e+00,-4.457221e-09,3.171559e-01,-3.510774e-06,2.669186e-01,1.043800e-07,-2.665027e-01,-7.857630e-07,1.953340e-05,-1.952752e-05,1.953447e-05,2.409998e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.948750e-11,3.043262e-01,6.684557e-07,1.500590e-05,7.753464e-01,-1.018012e-08,5.600588e-06,5.904887e-09,5.600588e-06,5.600588e-06,5.600000e-06,-5.877470e-10,5.904887e-09,1.500000e-05,7.397101e-07,8.118660e-07,5.904887e-09,5.911399e+00,-1.024623e-08,3.170226e-01,-3.509215e-06,2.669226e-01,1.078309e-07,-2.665327e-01,-7.939680e-07,1.953302e-05,-1.952711e-05,1.953438e-05,2.410125e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-11,3.043518e-01,6.758399e-07,1.500592e-05,7.753461e-01,-8.206202e-09,5.600587e-06,5.918960e-09,5.600587e-06,5.600587e-06,5.600000e-06,-5.868142e-10,5.918960e-09,1.500000e-05,7.473000e-07,8.190575e-07,5.918960e-09,5.911398e+00,-1.600969e-08,3.168894e-01,-3.505287e-06,2.669268e-01,1.111126e-07,-2.665630e-01,-8.015455e-07,1.953262e-05,-1.952670e-05,1.953427e-05,2.410253e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.951250e-11,3.043776e-01,6.827826e-07,1.500593e-05,7.753458e-01,-6.233486e-09,5.600585e-06,5.925154e-09,5.600585e-06,5.600585e-06,5.600000e-06,-5.850791e-10,5.925154e-09,1.500000e-05,7.543528e-07,8.256170e-07,5.925154e-09,5.911398e+00,-2.174376e-08,3.167564e-01,-3.498996e-06,2.669310e-01,1.142183e-07,-2.665936e-01,-8.084886e-07,1.953219e-05,-1.952627e-05,1.953413e-05,2.410382e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.952500e-11,3.044036e-01,6.892769e-07,1.500592e-05,7.753456e-01,-4.264709e-09,5.600583e-06,5.923471e-09,5.600583e-06,5.600583e-06,5.600000e-06,-5.825472e-10,5.923471e-09,1.500000e-05,7.608617e-07,8.315386e-07,5.923471e-09,5.911397e+00,-2.744462e-08,3.166237e-01,-3.490349e-06,2.669354e-01,1.171417e-07,-2.666244e-01,-8.147908e-07,1.953175e-05,-1.952583e-05,1.953398e-05,2.410512e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.953750e-11,3.044299e-01,6.953165e-07,1.500591e-05,7.753455e-01,-2.302587e-09,5.600579e-06,5.913925e-09,5.600579e-06,5.600579e-06,5.600000e-06,-5.792254e-10,5.913925e-09,1.500000e-05,7.668202e-07,8.368168e-07,5.913925e-09,5.911396e+00,-3.310848e-08,3.164914e-01,-3.479355e-06,2.669399e-01,1.198770e-07,-2.666555e-01,-8.204465e-07,1.953129e-05,-1.952538e-05,1.953380e-05,2.410643e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.955000e-11,3.044564e-01,7.008952e-07,1.500590e-05,7.753454e-01,-3.498147e-10,5.600575e-06,5.896537e-09,5.600575e-06,5.600575e-06,5.600000e-06,-5.751214e-10,5.896537e-09,1.500000e-05,7.722224e-07,8.414466e-07,5.896537e-09,5.911394e+00,-3.873161e-08,3.163595e-01,-3.466025e-06,2.669445e-01,1.224182e-07,-2.666867e-01,-8.254502e-07,1.953082e-05,-1.952492e-05,1.953360e-05,2.410775e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.956250e-11,3.044831e-01,7.060069e-07,1.500587e-05,7.753455e-01,1.590939e-09,5.600570e-06,5.871341e-09,5.600570e-06,5.600570e-06,5.600000e-06,-5.702439e-10,5.871341e-09,1.500000e-05,7.770628e-07,8.454237e-07,5.871341e-09,5.911393e+00,-4.431034e-08,3.162282e-01,-3.450370e-06,2.669492e-01,1.247600e-07,-2.667181e-01,-8.297973e-07,1.953032e-05,-1.952445e-05,1.953338e-05,2.410908e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.957500e-11,3.045100e-01,7.106463e-07,1.500584e-05,7.753456e-01,3.517035e-09,5.600565e-06,5.838380e-09,5.600565e-06,5.600565e-06,5.600000e-06,-5.646030e-10,5.838380e-09,1.500000e-05,7.813363e-07,8.487442e-07,5.838380e-09,5.911391e+00,-4.984101e-08,3.160975e-01,-3.432405e-06,2.669540e-01,1.268971e-07,-2.667497e-01,-8.334838e-07,1.952982e-05,-1.952398e-05,1.953314e-05,2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.958750e-11,3.045371e-01,7.148080e-07,1.500580e-05,7.753457e-01,5.425867e-09,5.600558e-06,5.797709e-09,5.600558e-06,5.600558e-06,5.600000e-06,-5.582093e-10,5.797709e-09,1.500000e-05,7.850382e-07,8.514048e-07,5.797709e-09,5.911389e+00,-5.532006e-08,3.159675e-01,-3.412145e-06,2.669589e-01,1.288247e-07,-2.667814e-01,-8.365061e-07,1.952929e-05,-1.952350e-05,1.953288e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.960000e-11,3.045643e-01,7.184871e-07,1.500575e-05,7.753460e-01,7.314867e-09,5.600551e-06,5.749391e-09,5.600551e-06,5.600551e-06,5.600000e-06,-5.510747e-10,5.749391e-09,1.500000e-05,7.881645e-07,8.534030e-07,5.749391e-09,5.911387e+00,-6.074393e-08,3.158384e-01,-3.389606e-06,2.669638e-01,1.305383e-07,-2.668132e-01,-8.388613e-07,1.952876e-05,-1.952301e-05,1.953260e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.961250e-11,3.045916e-01,7.216792e-07,1.500569e-05,7.753463e-01,9.181504e-09,5.600543e-06,5.693499e-09,5.600543e-06,5.600543e-06,5.600000e-06,-5.432120e-10,5.693499e-09,1.500000e-05,7.907113e-07,8.547365e-07,5.693499e-09,5.911384e+00,-6.610917e-08,3.157101e-01,-3.364808e-06,2.669688e-01,1.320336e-07,-2.668451e-01,-8.405472e-07,1.952821e-05,-1.952251e-05,1.953231e-05,2.411445e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.962500e-11,3.046191e-01,7.243800e-07,1.500563e-05,7.753467e-01,1.102329e-08,5.600535e-06,5.630118e-09,5.600535e-06,5.600535e-06,5.600000e-06,-5.346348e-10,5.630118e-09,1.500000e-05,7.926756e-07,8.554039e-07,5.630118e-09,5.911382e+00,-7.141235e-08,3.155829e-01,-3.337768e-06,2.669738e-01,1.333067e-07,-2.668771e-01,-8.415620e-07,1.952764e-05,-1.952201e-05,1.953199e-05,2.411580e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.963750e-11,3.046467e-01,7.265857e-07,1.500556e-05,7.753471e-01,1.283779e-08,5.600525e-06,5.559339e-09,5.600525e-06,5.600525e-06,5.600000e-06,-5.253579e-10,5.559339e-09,1.500000e-05,7.940545e-07,8.554042e-07,5.559339e-09,5.911379e+00,-7.665012e-08,3.154567e-01,-3.308510e-06,2.669789e-01,1.343541e-07,-2.669090e-01,-8.419046e-07,1.952707e-05,-1.952151e-05,1.953166e-05,2.411716e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.965000e-11,3.046743e-01,7.282927e-07,1.500548e-05,7.753476e-01,1.462261e-08,5.600515e-06,5.481266e-09,5.600515e-06,5.600515e-06,5.600000e-06,-5.153966e-10,5.481266e-09,1.500000e-05,7.948457e-07,8.547370e-07,5.481266e-09,5.911376e+00,-8.181917e-08,3.153316e-01,-3.277055e-06,2.669840e-01,1.351724e-07,-2.669410e-01,-8.415745e-07,1.952648e-05,-1.952100e-05,1.953130e-05,2.411851e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.966250e-11,3.047020e-01,7.294980e-07,1.500540e-05,7.753482e-01,1.637542e-08,5.600505e-06,5.396011e-09,5.600505e-06,5.600505e-06,5.600000e-06,-5.047674e-10,5.396011e-09,1.500000e-05,7.950474e-07,8.534026e-07,5.396011e-09,5.911373e+00,-8.691627e-08,3.152078e-01,-3.243428e-06,2.669891e-01,1.357589e-07,-2.669729e-01,-8.405718e-07,1.952588e-05,-1.952049e-05,1.953093e-05,2.411985e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.967500e-11,3.047297e-01,7.301988e-07,1.500530e-05,7.753489e-01,1.809392e-08,5.600493e-06,5.303695e-09,5.600493e-06,5.600493e-06,5.600000e-06,-4.934876e-10,5.303695e-09,1.500000e-05,7.946583e-07,8.514017e-07,5.303695e-09,5.911369e+00,-9.193826e-08,3.150853e-01,-3.207654e-06,2.669943e-01,1.361109e-07,-2.670048e-01,-8.388973e-07,1.952528e-05,-1.951997e-05,1.953055e-05,2.412120e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.968750e-11,3.047574e-01,7.303927e-07,1.500520e-05,7.753496e-01,1.977590e-08,5.600482e-06,5.204449e-09,5.600482e-06,5.600482e-06,5.600000e-06,-4.815752e-10,5.204449e-09,1.500000e-05,7.936776e-07,8.487358e-07,5.204449e-09,5.911366e+00,-9.688204e-08,3.149642e-01,-3.169760e-06,2.669995e-01,1.362263e-07,-2.670366e-01,-8.365521e-07,1.952466e-05,-1.951946e-05,1.953014e-05,2.412254e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.970000e-11,3.047851e-01,7.300777e-07,1.500510e-05,7.753504e-01,2.141919e-08,5.600469e-06,5.098411e-09,5.600469e-06,5.600469e-06,5.600000e-06,-4.690489e-10,5.098411e-09,1.500000e-05,7.921049e-07,8.454067e-07,5.098411e-09,5.911362e+00,-1.017446e-07,3.148446e-01,-3.129775e-06,2.670046e-01,1.361032e-07,-2.670683e-01,-8.335382e-07,1.952404e-05,-1.951894e-05,1.952972e-05,2.412388e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.971250e-11,3.048128e-01,7.292522e-07,1.500499e-05,7.753512e-01,2.302170e-08,5.600456e-06,4.985730e-09,5.600456e-06,5.600456e-06,5.600000e-06,-4.559285e-10,4.985730e-09,1.500000e-05,7.899404e-07,8.414170e-07,4.985730e-09,5.911358e+00,-1.065229e-07,3.147266e-01,-3.087729e-06,2.670098e-01,1.357401e-07,-2.670999e-01,-8.298582e-07,1.952341e-05,-1.951842e-05,1.952929e-05,2.412521e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.972500e-11,3.048405e-01,7.279150e-07,1.500487e-05,7.753521e-01,2.458139e-08,5.600442e-06,4.866561e-09,5.600442e-06,5.600442e-06,5.600000e-06,-4.422342e-10,4.866561e-09,1.500000e-05,7.871847e-07,8.367697e-07,4.866561e-09,5.911354e+00,-1.112141e-07,3.146102e-01,-3.043652e-06,2.670149e-01,1.351358e-07,-2.671314e-01,-8.255150e-07,1.952277e-05,-1.951790e-05,1.952884e-05,2.412653e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.973750e-11,3.048681e-01,7.260651e-07,1.500474e-05,7.753531e-01,2.609631e-08,5.600428e-06,4.741070e-09,5.600428e-06,5.600428e-06,5.600000e-06,-4.279871e-10,4.741070e-09,1.500000e-05,7.838389e-07,8.314687e-07,4.741070e-09,5.911349e+00,-1.158155e-07,3.144954e-01,-2.997577e-06,2.670201e-01,1.342897e-07,-2.671626e-01,-8.205124e-07,1.952213e-05,-1.951739e-05,1.952838e-05,2.412784e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.975000e-11,3.048956e-01,7.237022e-07,1.500461e-05,7.753541e-01,2.756455e-08,5.600413e-06,4.609427e-09,5.600413e-06,5.600413e-06,5.600000e-06,-4.132088e-10,4.609427e-09,1.500000e-05,7.799045e-07,8.255180e-07,4.609427e-09,5.911345e+00,-1.203241e-07,3.143825e-01,-2.949537e-06,2.670251e-01,1.332011e-07,-2.671937e-01,-8.148546e-07,1.952148e-05,-1.951687e-05,1.952790e-05,2.412914e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.976250e-11,3.049231e-01,7.208263e-07,1.500447e-05,7.753552e-01,2.898430e-08,5.600398e-06,4.471814e-09,5.600398e-06,5.600398e-06,5.600000e-06,-3.979218e-10,4.471814e-09,1.500000e-05,7.753838e-07,8.189225e-07,4.471814e-09,5.911340e+00,-1.247375e-07,3.142715e-01,-2.899568e-06,2.670302e-01,1.318703e-07,-2.672245e-01,-8.085466e-07,1.952083e-05,-1.951636e-05,1.952742e-05,2.413044e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.977500e-11,3.049504e-01,7.174375e-07,1.500433e-05,7.753563e-01,3.035382e-08,5.600382e-06,4.328418e-09,5.600382e-06,5.600382e-06,5.600000e-06,-3.821489e-10,4.328418e-09,1.500000e-05,7.702793e-07,8.116876e-07,4.328418e-09,5.911335e+00,-1.290529e-07,3.141623e-01,-2.847706e-06,2.670351e-01,1.302973e-07,-2.672551e-01,-8.015936e-07,1.952017e-05,-1.951584e-05,1.952692e-05,2.413171e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.978750e-11,3.049776e-01,7.135368e-07,1.500418e-05,7.753575e-01,3.167145e-08,5.600366e-06,4.179434e-09,5.600366e-06,5.600366e-06,5.600000e-06,-3.659138e-10,4.179434e-09,1.500000e-05,7.645941e-07,8.038192e-07,4.179434e-09,5.911330e+00,-1.332680e-07,3.140552e-01,-2.793989e-06,2.670401e-01,1.284829e-07,-2.672853e-01,-7.940018e-07,1.951952e-05,-1.951534e-05,1.952641e-05,2.413298e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.980000e-11,3.050046e-01,7.091251e-07,1.500403e-05,7.753587e-01,3.293560e-08,5.600349e-06,4.025062e-09,5.600349e-06,5.600349e-06,5.600000e-06,-3.492403e-10,4.025062e-09,1.500000e-05,7.583316e-07,7.953237e-07,4.025062e-09,5.911325e+00,-1.373802e-07,3.139502e-01,-2.738454e-06,2.670449e-01,1.264281e-07,-2.673153e-01,-7.857777e-07,1.951886e-05,-1.951483e-05,1.952588e-05,2.413423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.981250e-11,3.050314e-01,7.042041e-07,1.500387e-05,7.753600e-01,3.414478e-08,5.600332e-06,3.865513e-09,5.600332e-06,5.600332e-06,5.600000e-06,-3.321532e-10,3.865513e-09,1.500000e-05,7.514961e-07,7.862082e-07,3.865513e-09,5.911320e+00,-1.413872e-07,3.138473e-01,-2.681143e-06,2.670497e-01,1.241343e-07,-2.673450e-01,-7.769285e-07,1.951820e-05,-1.951433e-05,1.952535e-05,2.413546e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.982500e-11,3.050580e-01,6.987757e-07,1.500370e-05,7.753613e-01,3.529755e-08,5.600315e-06,3.700999e-09,5.600315e-06,5.600315e-06,5.600000e-06,-3.146773e-10,3.700999e-09,1.500000e-05,7.440919e-07,7.764802e-07,3.700999e-09,5.911315e+00,-1.452868e-07,3.137466e-01,-2.622095e-06,2.670543e-01,1.216033e-07,-2.673743e-01,-7.674618e-07,1.951754e-05,-1.951384e-05,1.952481e-05,2.413668e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.983750e-11,3.050845e-01,6.928422e-07,1.500353e-05,7.753627e-01,3.639259e-08,5.600297e-06,3.531742e-09,5.600297e-06,5.600297e-06,5.600000e-06,-2.968383e-10,3.531742e-09,1.500000e-05,7.361242e-07,7.661478e-07,3.531742e-09,5.911309e+00,-1.490767e-07,3.136481e-01,-2.561353e-06,2.670589e-01,1.188371e-07,-2.674033e-01,-7.573858e-07,1.951688e-05,-1.951335e-05,1.952426e-05,2.413788e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.985000e-11,3.051107e-01,6.864065e-07,1.500336e-05,7.753641e-01,3.742866e-08,5.600279e-06,3.357968e-09,5.600279e-06,5.600279e-06,5.600000e-06,-2.786619e-10,3.357968e-09,1.500000e-05,7.275984e-07,7.552196e-07,3.357968e-09,5.911303e+00,-1.527549e-07,3.135521e-01,-2.498961e-06,2.670633e-01,1.158382e-07,-2.674318e-01,-7.467094e-07,1.951623e-05,-1.951287e-05,1.952371e-05,2.413905e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.986250e-11,3.051366e-01,6.794716e-07,1.500318e-05,7.753655e-01,3.840459e-08,5.600260e-06,3.179908e-09,5.600260e-06,5.600260e-06,5.600000e-06,-2.601743e-10,3.179908e-09,1.500000e-05,7.185203e-07,7.437047e-07,3.179908e-09,5.911297e+00,-1.563194e-07,3.134584e-01,-2.434962e-06,2.670677e-01,1.126094e-07,-2.674600e-01,-7.354419e-07,1.951558e-05,-1.951240e-05,1.952314e-05,2.414021e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.987500e-11,3.051622e-01,6.720411e-07,1.500300e-05,7.753670e-01,3.931931e-08,5.600241e-06,2.997801e-09,5.600241e-06,5.600241e-06,5.600000e-06,-2.414022e-10,2.997801e-09,1.500000e-05,7.088966e-07,7.316127e-07,2.997801e-09,5.911291e+00,-1.597682e-07,3.133671e-01,-2.369402e-06,2.670719e-01,1.091540e-07,-2.674877e-01,-7.235929e-07,1.951493e-05,-1.951193e-05,1.952257e-05,2.414135e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.988750e-11,3.051876e-01,6.641189e-07,1.500281e-05,7.753685e-01,4.017185e-08,5.600222e-06,2.811887e-09,5.600222e-06,5.600222e-06,5.600000e-06,-2.223723e-10,2.811887e-09,1.500000e-05,6.987340e-07,7.189538e-07,2.811887e-09,5.911285e+00,-1.630995e-07,3.132784e-01,-2.302326e-06,2.670760e-01,1.054752e-07,-2.675149e-01,-7.111730e-07,1.951428e-05,-1.951147e-05,1.952200e-05,2.414246e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.990000e-11,3.052127e-01,6.557095e-07,1.500262e-05,7.753700e-01,4.096132e-08,5.600203e-06,2.622413e-09,5.600203e-06,5.600203e-06,5.600000e-06,-2.031118e-10,2.622413e-09,1.500000e-05,6.880398e-07,7.057385e-07,2.622413e-09,5.911279e+00,-1.663116e-07,3.131923e-01,-2.233783e-06,2.670799e-01,1.015771e-07,-2.675417e-01,-6.981929e-07,1.951364e-05,-1.951102e-05,1.952142e-05,2.414355e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.991250e-11,3.052374e-01,6.468175e-07,1.500243e-05,7.753716e-01,4.168692e-08,5.600184e-06,2.429630e-09,5.600184e-06,5.600184e-06,5.600000e-06,-1.836478e-10,2.429630e-09,1.500000e-05,6.768219e-07,6.919778e-07,2.429630e-09,5.911273e+00,-1.694027e-07,3.131088e-01,-2.163820e-06,2.670837e-01,9.746382e-08,-2.675680e-01,-6.846639e-07,1.951301e-05,-1.951058e-05,1.952083e-05,2.414462e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.992500e-11,3.052618e-01,6.374482e-07,1.500223e-05,7.753732e-01,4.234796e-08,5.600164e-06,2.233790e-09,5.600164e-06,5.600164e-06,5.600000e-06,-1.640079e-10,2.233790e-09,1.500000e-05,6.650884e-07,6.776835e-07,2.233790e-09,5.911266e+00,-1.723713e-07,3.130280e-01,-2.092486e-06,2.670873e-01,9.313978e-08,-2.675937e-01,-6.705978e-07,1.951239e-05,-1.951015e-05,1.952024e-05,2.414566e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.993750e-11,3.052858e-01,6.276071e-07,1.500204e-05,7.753748e-01,4.294381e-08,5.600144e-06,2.035153e-09,5.600144e-06,5.600144e-06,5.600000e-06,-1.442197e-10,2.035153e-09,1.500000e-05,6.528482e-07,6.628674e-07,2.035153e-09,5.911260e+00,-1.752159e-07,3.129499e-01,-2.019831e-06,2.670907e-01,8.860983e-08,-2.676189e-01,-6.560070e-07,1.951177e-05,-1.950973e-05,1.951965e-05,2.414667e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.995000e-11,3.053095e-01,6.173000e-07,1.500183e-05,7.753765e-01,4.347397e-08,5.600124e-06,1.833978e-09,5.600124e-06,5.600124e-06,5.600000e-06,-1.243109e-10,1.833978e-09,1.500000e-05,6.401101e-07,6.475419e-07,1.833978e-09,5.911253e+00,-1.779352e-07,3.128746e-01,-1.945906e-06,2.670940e-01,8.387912e-08,-2.676435e-01,-6.409040e-07,1.951116e-05,-1.950932e-05,1.951906e-05,2.414766e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.996250e-11,3.053327e-01,6.065334e-07,1.500163e-05,7.753781e-01,4.393801e-08,5.600104e-06,1.630529e-09,5.600104e-06,5.600104e-06,5.600000e-06,-1.043092e-10,1.630529e-09,1.500000e-05,6.268838e-07,6.317200e-07,1.630529e-09,5.911246e+00,-1.805278e-07,3.128021e-01,-1.870763e-06,2.670971e-01,7.895309e-08,-2.676675e-01,-6.253020e-07,1.951056e-05,-1.950893e-05,1.951847e-05,2.414861e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.997500e-11,3.053555e-01,5.953139e-07,1.500143e-05,7.753798e-01,4.433561e-08,5.600084e-06,1.425073e-09,5.600084e-06,5.600084e-06,5.600000e-06,-8.424245e-11,1.425073e-09,1.500000e-05,6.131793e-07,6.154150e-07,1.425073e-09,5.911239e+00,-1.829924e-07,3.127325e-01,-1.794453e-06,2.671000e-01,7.383749e-08,-2.676910e-01,-6.092147e-07,1.950997e-05,-1.950854e-05,1.951788e-05,2.414954e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.998750e-11,3.053779e-01,5.836487e-07,1.500122e-05,7.753815e-01,4.466653e-08,5.600064e-06,1.217876e-09,5.600064e-06,5.600064e-06,5.600000e-06,-6.413838e-11,1.217876e-09,1.500000e-05,5.990067e-07,5.986405e-07,1.217876e-09,5.911232e+00,-1.853280e-07,3.126659e-01,-1.717030e-06,2.671027e-01,6.853835e-08,-2.677138e-01,-5.926559e-07,1.950939e-05,-1.950817e-05,1.951728e-05,2.415044e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-11,3.053998e-01,5.715452e-07,1.500101e-05,7.753832e-01,4.493064e-08,5.600044e-06,1.009210e-09,5.600044e-06,5.600044e-06,5.600000e-06,-4.402471e-11,1.009210e-09,1.500000e-05,5.843770e-07,5.814106e-07,1.009210e-09,5.911225e+00,-1.875335e-07,3.126022e-01,-1.638547e-06,2.671052e-01,6.306201e-08,-2.677360e-01,-5.756402e-07,1.950882e-05,-1.950781e-05,1.951669e-05,2.415130e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.001250e-11,3.054213e-01,5.590112e-07,1.500080e-05,7.753849e-01,4.512789e-08,5.600024e-06,7.993440e-10,5.600024e-06,5.600024e-06,5.600000e-06,-2.392908e-11,7.993440e-10,1.500000e-05,5.693011e-07,5.637398e-07,7.993440e-10,5.911218e+00,-1.896079e-07,3.125414e-01,-1.559058e-06,2.671075e-01,5.741507e-08,-2.677575e-01,-5.581823e-07,1.950826e-05,-1.950746e-05,1.951610e-05,2.415214e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.002500e-11,3.054423e-01,5.460549e-07,1.500059e-05,7.753866e-01,4.525834e-08,5.600004e-06,5.885513e-10,5.600004e-06,5.600004e-06,5.600000e-06,-3.878981e-12,5.885513e-10,1.500000e-05,5.537907e-07,5.456429e-07,5.885513e-10,5.911211e+00,-1.915505e-07,3.124838e-01,-1.478619e-06,2.671096e-01,5.160440e-08,-2.677784e-01,-5.402973e-07,1.950772e-05,-1.950713e-05,1.951552e-05,2.415294e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.003750e-11,3.054628e-01,5.326850e-07,1.500038e-05,7.753883e-01,4.532212e-08,5.599984e-06,3.771044e-10,5.599984e-06,5.599984e-06,5.600000e-06,1.609825e-11,3.771044e-10,1.500000e-05,5.378576e-07,5.271351e-07,3.771044e-10,5.911203e+00,-1.933604e-07,3.124292e-01,-1.397284e-06,2.671114e-01,4.563714e-08,-2.677985e-01,-5.220008e-07,1.950719e-05,-1.950681e-05,1.951493e-05,2.415371e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.005000e-11,3.054827e-01,5.189103e-07,1.500017e-05,7.753900e-01,4.531948e-08,5.599964e-06,1.652762e-10,5.599964e-06,5.599964e-06,5.600000e-06,3.597547e-11,1.652762e-10,1.500000e-05,5.215140e-07,5.082320e-07,1.652762e-10,5.911196e+00,-1.950370e-07,3.123777e-01,-1.315110e-06,2.671130e-01,3.952067e-08,-2.678180e-01,-5.033085e-07,1.950667e-05,-1.950651e-05,1.951436e-05,2.415444e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.006250e-11,3.055022e-01,5.047400e-07,1.499995e-05,7.753918e-01,4.525073e-08,5.599944e-06,-4.666035e-11,5.599944e-06,5.599944e-06,5.600000e-06,5.572578e-11,-4.666035e-11,1.500000e-05,5.047726e-07,4.889493e-07,-4.666035e-11,5.911189e+00,-1.965796e-07,3.123293e-01,-1.232154e-06,2.671144e-01,3.326262e-08,-2.678368e-01,-4.842367e-07,1.950617e-05,-1.950622e-05,1.951378e-05,2.415514e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.007500e-11,3.055211e-01,4.901839e-07,1.499974e-05,7.753935e-01,4.511631e-08,5.599925e-06,-2.584326e-10,5.599925e-06,5.599925e-06,5.600000e-06,7.532255e-11,-2.584326e-10,1.500000e-05,4.876462e-07,4.693033e-07,-2.584326e-10,5.911181e+00,-1.979878e-07,3.122841e-01,-1.148471e-06,2.671155e-01,2.687083e-08,-2.678548e-01,-4.648019e-07,1.950569e-05,-1.950595e-05,1.951322e-05,2.415581e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.008750e-11,3.055394e-01,4.752518e-07,1.499953e-05,7.753952e-01,4.491671e-08,5.599905e-06,-4.697689e-10,5.599905e-06,5.599905e-06,5.600000e-06,9.473946e-11,-4.697689e-10,1.500000e-05,4.701481e-07,4.493104e-07,-4.697689e-10,5.911174e+00,-1.992611e-07,3.122421e-01,-1.064120e-06,2.671164e-01,2.035339e-08,-2.678720e-01,-4.450209e-07,1.950522e-05,-1.950569e-05,1.951265e-05,2.415643e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.010000e-11,3.055571e-01,4.599540e-07,1.499932e-05,7.753969e-01,4.465255e-08,5.599886e-06,-6.803984e-10,5.599886e-06,5.599886e-06,5.600000e-06,1.139505e-10,-6.803984e-10,1.500000e-05,4.522920e-07,4.289873e-07,-6.803984e-10,5.911166e+00,-2.003992e-07,3.122033e-01,-9.791582e-07,2.671171e-01,1.371858e-08,-2.678886e-01,-4.249106e-07,1.950476e-05,-1.950544e-05,1.951210e-05,2.415702e-05,0.000000e+00,0.000000e+00,0.000000e+00
