time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.210000e-11,3.052849e-01,4.407132e-07,1.499991e-05,7.753932e-01,-5.662668e-09,5.600027e-06,-9.425446e-11,5.600027e-06,5.600027e-06,5.600000e-06,-2.672946e-11,-9.425446e-11,1.500000e-05,4.392979e-07,4.375465e-07,-9.425446e-11,-5.910970e+00,4.728891e-09,-3.168214e-01,-1.170594e-06,-2.675203e-01,-1.951107e-07,2.662994e-01,-4.250376e-07,-1.951684e-05,1.951674e-05,-1.951670e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.211250e-11,3.053014e-01,4.299650e-07,1.499990e-05,7.753930e-01,-5.540325e-09,5.600027e-06,-1.028894e-10,5.600027e-06,5.600027e-06,5.600000e-06,-2.743590e-11,-1.028894e-10,1.500000e-05,4.284523e-07,4.265944e-07,-1.028894e-10,-5.910970e+00,2.824648e-09,-3.168658e-01,-1.170537e-06,-2.675275e-01,-1.841310e-07,2.662834e-01,-4.141342e-07,-1.951686e-05,1.951675e-05,-1.951671e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-11,3.053176e-01,4.189479e-07,1.499989e-05,7.753928e-01,-5.413901e-09,5.600028e-06,-1.115640e-10,5.600028e-06,5.600028e-06,5.600000e-06,-2.810793e-11,-1.115640e-10,1.500000e-05,4.173375e-07,4.153727e-07,-1.115640e-10,-5.910970e+00,9.211175e-10,-3.169102e-01,-1.169687e-06,-2.675343e-01,-1.730481e-07,2.662679e-01,-4.029693e-07,-1.951688e-05,1.951676e-05,-1.951672e-05,-2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.213750e-11,3.053333e-01,4.076693e-07,1.499988e-05,7.753926e-01,-5.283538e-09,5.600029e-06,-1.202748e-10,5.600029e-06,5.600029e-06,5.600000e-06,-2.874504e-11,-1.202748e-10,1.500000e-05,4.059609e-07,4.038891e-07,-1.202748e-10,-5.910970e+00,-9.804062e-10,-3.169546e-01,-1.168044e-06,-2.675407e-01,-1.618697e-07,2.662528e-01,-3.915505e-07,-1.951690e-05,1.951678e-05,-1.951673e-05,-2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.215000e-11,3.053485e-01,3.961366e-07,1.499987e-05,7.753924e-01,-5.149384e-09,5.600029e-06,-1.290177e-10,5.600029e-06,5.600029e-06,5.600000e-06,-2.934675e-11,-1.290177e-10,1.500000e-05,3.943301e-07,3.921512e-07,-1.290177e-10,-5.910970e+00,-2.878631e-09,-3.169989e-01,-1.165611e-06,-2.675466e-01,-1.506032e-07,2.662382e-01,-3.798853e-07,-1.951692e-05,1.951679e-05,-1.951674e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.216250e-11,3.053633e-01,3.843577e-07,1.499986e-05,7.753922e-01,-5.011585e-09,5.600030e-06,-1.377888e-10,5.600030e-06,5.600030e-06,5.600000e-06,-2.991263e-11,-1.377888e-10,1.500000e-05,3.824528e-07,3.801668e-07,-1.377888e-10,-5.910970e+00,-4.772268e-09,-3.170431e-01,-1.162391e-06,-2.675521e-01,-1.392564e-07,2.662240e-01,-3.679814e-07,-1.951694e-05,1.951681e-05,-1.951676e-05,-2.411108e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.217500e-11,3.053777e-01,3.723405e-07,1.499985e-05,7.753920e-01,-4.870293e-09,5.600030e-06,-1.465838e-10,5.600030e-06,5.600030e-06,5.600000e-06,-3.044227e-11,-1.465838e-10,1.500000e-05,3.703371e-07,3.679440e-07,-1.465838e-10,-5.910970e+00,-6.660035e-09,-3.170872e-01,-1.158386e-06,-2.675572e-01,-1.278367e-07,2.662102e-01,-3.558468e-07,-1.951697e-05,1.951682e-05,-1.951677e-05,-2.411074e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.218750e-11,3.053916e-01,3.600929e-07,1.499984e-05,7.753919e-01,-4.725662e-09,5.600031e-06,-1.553981e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.093535e-11,-1.553981e-10,1.500000e-05,3.579909e-07,3.554907e-07,-1.553981e-10,-5.910971e+00,-8.540656e-09,-3.171311e-01,-1.153601e-06,-2.675618e-01,-1.163520e-07,2.661969e-01,-3.434896e-07,-1.951699e-05,1.951684e-05,-1.951679e-05,-2.411041e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.220000e-11,3.054051e-01,3.476231e-07,1.499984e-05,7.753917e-01,-4.577847e-09,5.600031e-06,-1.642273e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.139155e-11,-1.642273e-10,1.500000e-05,3.454224e-07,3.428155e-07,-1.642273e-10,-5.910971e+00,-1.041286e-08,-3.171748e-01,-1.148040e-06,-2.675660e-01,-1.048099e-07,2.661841e-01,-3.309179e-07,-1.951702e-05,1.951685e-05,-1.951680e-05,-2.411008e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.221250e-11,3.054180e-01,3.349395e-07,1.499983e-05,7.753915e-01,-4.427005e-09,5.600032e-06,-1.730665e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.181063e-11,-1.730665e-10,1.500000e-05,3.326401e-07,3.299266e-07,-1.730665e-10,-5.910972e+00,-1.227539e-08,-3.172183e-01,-1.141707e-06,-2.675698e-01,-9.321815e-08,2.661718e-01,-3.181401e-07,-1.951704e-05,1.951687e-05,-1.951682e-05,-2.410975e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.222500e-11,3.054305e-01,3.220504e-07,1.499982e-05,7.753913e-01,-4.273297e-09,5.600032e-06,-1.819107e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.219238e-11,-1.819107e-10,1.500000e-05,3.196525e-07,3.168326e-07,-1.819107e-10,-5.910972e+00,-1.412698e-08,-3.172615e-01,-1.134608e-06,-2.675731e-01,-8.158446e-08,2.661600e-01,-3.051646e-07,-1.951707e-05,1.951688e-05,-1.951684e-05,-2.410943e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.223750e-11,3.054425e-01,3.089645e-07,1.499981e-05,7.753912e-01,-4.116883e-09,5.600033e-06,-1.907547e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.253663e-11,-1.907547e-10,1.500000e-05,3.064680e-07,3.035422e-07,-1.907547e-10,-5.910973e+00,-1.596640e-08,-3.173044e-01,-1.126748e-06,-2.675760e-01,-6.991661e-08,2.661486e-01,-2.920001e-07,-1.951709e-05,1.951690e-05,-1.951685e-05,-2.410910e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-11,3.054540e-01,2.956903e-07,1.499980e-05,7.753910e-01,-3.957925e-09,5.600033e-06,-1.995932e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.284328e-11,-1.995932e-10,1.500000e-05,2.930955e-07,2.900642e-07,-1.995932e-10,-5.910973e+00,-1.779241e-08,-3.173471e-01,-1.118134e-06,-2.675784e-01,-5.822237e-08,2.661378e-01,-2.786552e-07,-1.951712e-05,1.951692e-05,-1.951687e-05,-2.410878e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.226250e-11,3.054649e-01,2.822367e-07,1.499979e-05,7.753909e-01,-3.796588e-09,5.600033e-06,-2.084208e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.311224e-11,-2.084208e-10,1.500000e-05,2.795439e-07,2.764076e-07,-2.084208e-10,-5.910974e+00,-1.960379e-08,-3.173894e-01,-1.108772e-06,-2.675804e-01,-4.650949e-08,2.661275e-01,-2.651388e-07,-1.951714e-05,1.951694e-05,-1.951689e-05,-2.410846e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.227500e-11,3.054754e-01,2.686126e-07,1.499978e-05,7.753907e-01,-3.633035e-09,5.600033e-06,-2.172317e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.334350e-11,-2.172317e-10,1.500000e-05,2.658220e-07,2.625814e-07,-2.172317e-10,-5.910975e+00,-2.139932e-08,-3.174313e-01,-1.098670e-06,-2.675820e-01,-3.478575e-08,2.661177e-01,-2.514599e-07,-1.951717e-05,1.951695e-05,-1.951691e-05,-2.410815e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.228750e-11,3.054853e-01,2.548269e-07,1.499977e-05,7.753906e-01,-3.467433e-09,5.600034e-06,-2.260202e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.353706e-11,-2.260202e-10,1.500000e-05,2.519389e-07,2.485947e-07,-2.260202e-10,-5.910976e+00,-2.317781e-08,-3.174728e-01,-1.087835e-06,-2.675831e-01,-2.305891e-08,2.661084e-01,-2.376274e-07,-1.951720e-05,1.951697e-05,-1.951693e-05,-2.410783e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.230000e-11,3.054947e-01,2.408889e-07,1.499977e-05,7.753905e-01,-3.299948e-09,5.600034e-06,-2.347802e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.369301e-11,-2.347802e-10,1.500000e-05,2.379039e-07,2.344568e-07,-2.347802e-10,-5.910977e+00,-2.493808e-08,-3.175139e-01,-1.076276e-06,-2.675837e-01,-1.133669e-08,2.660996e-01,-2.236504e-07,-1.951723e-05,1.951699e-05,-1.951695e-05,-2.410752e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.231250e-11,3.055036e-01,2.268076e-07,1.499976e-05,7.753904e-01,-3.130747e-09,5.600034e-06,-2.435056e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.381143e-11,-2.435056e-10,1.500000e-05,2.237261e-07,2.201770e-07,-2.435056e-10,-5.910978e+00,-2.667895e-08,-3.175545e-01,-1.064001e-06,-2.675839e-01,3.731609e-10,2.660914e-01,-2.095383e-07,-1.951725e-05,1.951701e-05,-1.951697e-05,-2.410722e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.232500e-11,3.055120e-01,2.125924e-07,1.499975e-05,7.753902e-01,-2.959997e-09,5.600034e-06,-2.521902e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.389249e-11,-2.521902e-10,1.500000e-05,2.094149e-07,2.057648e-07,-2.521902e-10,-5.910979e+00,-2.839927e-08,-3.175947e-01,-1.051020e-06,-2.675837e-01,1.206296e-08,2.660837e-01,-1.953003e-07,-1.951728e-05,1.951703e-05,-1.951699e-05,-2.410692e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.233750e-11,3.055198e-01,1.982525e-07,1.499974e-05,7.753901e-01,-2.787865e-09,5.600034e-06,-2.608276e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.393637e-11,-2.608276e-10,1.500000e-05,1.949797e-07,1.912296e-07,-2.608276e-10,-5.910980e+00,-3.009790e-08,-3.176343e-01,-1.037342e-06,-2.675830e-01,2.372503e-08,2.660766e-01,-1.809457e-07,-1.951731e-05,1.951705e-05,-1.951701e-05,-2.410662e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.235000e-11,3.055270e-01,1.837975e-07,1.499973e-05,7.753900e-01,-2.614520e-09,5.600034e-06,-2.694112e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.394332e-11,-2.694112e-10,1.500000e-05,1.804300e-07,1.765810e-07,-2.694112e-10,-5.910981e+00,-3.177372e-08,-3.176734e-01,-1.022978e-06,-2.675819e-01,3.535173e-08,2.660700e-01,-1.664841e-07,-1.951734e-05,1.951707e-05,-1.951704e-05,-2.410632e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.236250e-11,3.055337e-01,1.692368e-07,1.499972e-05,7.753899e-01,-2.440128e-09,5.600034e-06,-2.779343e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.391362e-11,-2.779343e-10,1.500000e-05,1.657754e-07,1.618287e-07,-2.779343e-10,-5.910982e+00,-3.342561e-08,-3.177120e-01,-1.007937e-06,-2.675803e-01,4.693546e-08,2.660639e-01,-1.519250e-07,-1.951737e-05,1.951709e-05,-1.951706e-05,-2.410603e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-11,3.055399e-01,1.545799e-07,1.499971e-05,7.753898e-01,-2.264856e-09,5.600034e-06,-2.863902e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.384758e-11,-2.863902e-10,1.500000e-05,1.510255e-07,1.469824e-07,-2.863902e-10,-5.910983e+00,-3.505250e-08,-3.177500e-01,-9.922319e-07,-2.675783e-01,5.846867e-08,2.660584e-01,-1.372779e-07,-1.951740e-05,1.951711e-05,-1.951708e-05,-2.410575e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.238750e-11,3.055455e-01,1.398365e-07,1.499971e-05,7.753898e-01,-2.088871e-09,5.600034e-06,-2.947720e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.374557e-11,-2.947720e-10,1.500000e-05,1.361900e-07,1.320519e-07,-2.947720e-10,-5.910985e+00,-3.665331e-08,-3.177874e-01,-9.758729e-07,-2.675759e-01,6.994386e-08,2.660535e-01,-1.225524e-07,-1.951743e-05,1.951713e-05,-1.951711e-05,-2.410546e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.240000e-11,3.055505e-01,1.250162e-07,1.499970e-05,7.753897e-01,-1.912338e-09,5.600034e-06,-3.030727e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.360799e-11,-3.030727e-10,1.500000e-05,1.212786e-07,1.170470e-07,-3.030727e-10,-5.910986e+00,-3.822700e-08,-3.178241e-01,-9.588723e-07,-2.675730e-01,8.135357e-08,2.660491e-01,-1.077583e-07,-1.951745e-05,1.951715e-05,-1.951713e-05,-2.410519e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.241250e-11,3.055550e-01,1.101287e-07,1.499969e-05,7.753896e-01,-1.735422e-09,5.600033e-06,-3.112851e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.343528e-11,-3.112851e-10,1.500000e-05,1.063011e-07,1.019776e-07,-3.112851e-10,-5.910988e+00,-3.977253e-08,-3.178602e-01,-9.412423e-07,-2.675697e-01,9.269040e-08,2.660453e-01,-9.290528e-08,-1.951748e-05,1.951717e-05,-1.951716e-05,-2.410492e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.242500e-11,3.055589e-01,9.518374e-08,1.499968e-05,7.753896e-01,-1.558287e-09,5.600033e-06,-3.194022e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.322792e-11,-3.194022e-10,1.500000e-05,9.126727e-08,8.685345e-08,-3.194022e-10,-5.910989e+00,-4.128890e-08,-3.178956e-01,-9.229957e-07,-2.675660e-01,1.039470e-07,2.660421e-01,-7.800302e-08,-1.951751e-05,1.951719e-05,-1.951718e-05,-2.410465e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.243750e-11,3.055622e-01,8.019105e-08,1.499967e-05,7.753895e-01,-1.381096e-09,5.600033e-06,-3.274167e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.298642e-11,-3.274167e-10,1.500000e-05,7.618697e-08,7.168462e-08,-3.274167e-10,-5.910991e+00,-4.277512e-08,-3.179303e-01,-9.041456e-07,-2.675618e-01,1.151162e-07,2.660394e-01,-6.306135e-08,-1.951754e-05,1.951721e-05,-1.951720e-05,-2.410439e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.245000e-11,3.055649e-01,6.516042e-08,1.499966e-05,7.753894e-01,-1.204010e-09,5.600033e-06,-3.353212e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.271136e-11,-3.353212e-10,1.500000e-05,6.107004e-08,5.648103e-08,-3.353212e-10,-5.910992e+00,-4.423022e-08,-3.179642e-01,-8.847055e-07,-2.675572e-01,1.261907e-07,2.660373e-01,-4.809006e-08,-1.951757e-05,1.951724e-05,-1.951723e-05,-2.410414e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.246250e-11,3.055671e-01,5.010165e-08,1.499966e-05,7.753894e-01,-1.027189e-09,5.600032e-06,-3.431083e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.240330e-11,-3.431083e-10,1.500000e-05,4.592638e-08,4.125264e-08,-3.431083e-10,-5.910994e+00,-4.565327e-08,-3.179974e-01,-8.646893e-07,-2.675522e-01,1.371635e-07,2.660357e-01,-3.309895e-08,-1.951760e-05,1.951726e-05,-1.951726e-05,-2.410389e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.247500e-11,3.055687e-01,3.502455e-08,1.499965e-05,7.753894e-01,-8.507906e-10,5.600032e-06,-3.507706e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.206288e-11,-3.507706e-10,1.500000e-05,3.076588e-08,2.600944e-08,-3.507706e-10,-5.910996e+00,-4.704333e-08,-3.180299e-01,-8.441112e-07,-2.675468e-01,1.480274e-07,2.660348e-01,-1.809786e-08,-1.951763e-05,1.951728e-05,-1.951728e-05,-2.410364e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.248750e-11,3.055698e-01,1.993892e-08,1.499964e-05,7.753893e-01,-6.749713e-10,5.600032e-06,-3.583006e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.169075e-11,-3.583006e-10,1.500000e-05,1.559841e-08,1.076141e-08,-3.583006e-10,-5.910998e+00,-4.839953e-08,-3.180615e-01,-8.229860e-07,-2.675410e-01,1.587757e-07,2.660344e-01,-3.096596e-09,-1.951766e-05,1.951730e-05,-1.951731e-05,-2.410341e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-11,3.055703e-01,4.854562e-09,1.499963e-05,7.753893e-01,-4.998855e-10,5.600031e-06,-3.656907e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.128762e-11,-3.656907e-10,1.500000e-05,4.338778e-10,-4.481465e-09,-3.656907e-10,-5.911000e+00,-4.972098e-08,-3.180924e-01,-8.013286e-07,-2.675347e-01,1.694013e-07,2.660345e-01,1.189502e-08,-1.951768e-05,1.951732e-05,-1.951733e-05,-2.410318e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.251250e-11,3.055702e-01,-1.021872e-08,1.499963e-05,7.753893e-01,-3.256854e-10,5.600031e-06,-3.729334e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.085419e-11,-3.729334e-10,1.500000e-05,-1.471784e-08,-1.970921e-08,-3.729334e-10,-5.911001e+00,-5.100684e-08,-3.181224e-01,-7.791543e-07,-2.675281e-01,1.798976e-07,2.660353e-01,2.686718e-08,-1.951771e-05,1.951734e-05,-1.951736e-05,-2.410295e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.252500e-11,3.055695e-01,-2.527115e-08,1.499962e-05,7.753893e-01,-1.525211e-10,5.600030e-06,-3.800211e-10,5.600030e-06,5.600030e-06,5.600000e-06,-3.039123e-11,-3.800211e-10,1.500000e-05,-2.984688e-08,-3.491187e-08,-3.800211e-10,-5.911003e+00,-5.225629e-08,-3.181516e-01,-7.564787e-07,-2.675211e-01,1.902579e-07,2.660366e-01,4.181010e-08,-1.951774e-05,1.951736e-05,-1.951739e-05,-2.410274e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.253750e-11,3.055682e-01,-4.029296e-08,1.499961e-05,7.753893e-01,1.945979e-11,5.600030e-06,-3.869463e-10,5.600030e-06,5.600030e-06,5.600000e-06,-2.989951e-11,-3.869463e-10,1.500000e-05,-4.494339e-08,-5.007951e-08,-3.869463e-10,-5.911005e+00,-5.346854e-08,-3.181798e-01,-7.333180e-07,-2.675137e-01,2.004756e-07,2.660384e-01,5.671402e-08,-1.951777e-05,1.951738e-05,-1.951741e-05,-2.410253e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.255000e-11,3.055664e-01,-5.527442e-08,1.499961e-05,7.753893e-01,1.901122e-10,5.600029e-06,-3.937013e-10,5.600029e-06,5.600029e-06,5.600000e-06,-2.937986e-11,-3.937013e-10,1.500000e-05,-5.999756e-08,-6.520221e-08,-3.937013e-10,-5.911008e+00,-5.464281e-08,-3.182072e-01,-7.096882e-07,-2.675059e-01,2.105444e-07,2.660409e-01,7.156920e-08,-1.951780e-05,1.951740e-05,-1.951744e-05,-2.410232e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.256250e-11,3.055640e-01,-7.020585e-08,1.499960e-05,7.753893e-01,3.592938e-10,5.600029e-06,-4.002786e-10,5.600029e-06,5.600029e-06,5.600000e-06,-2.883310e-11,-4.002786e-10,1.500000e-05,-7.499961e-08,-8.027012e-08,-4.002786e-10,-5.911010e+00,-5.577837e-08,-3.182337e-01,-6.856061e-07,-2.674977e-01,2.204578e-07,2.660439e-01,8.636596e-08,-1.951782e-05,1.951742e-05,-1.951747e-05,-2.410213e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.257500e-11,3.055611e-01,-8.507757e-08,1.499959e-05,7.753893e-01,5.268646e-10,5.600028e-06,-4.066706e-10,5.600028e-06,5.600028e-06,5.600000e-06,-2.826010e-11,-4.066706e-10,1.500000e-05,-8.993978e-08,-9.527339e-08,-4.066706e-10,-5.911012e+00,-5.687451e-08,-3.182593e-01,-6.610885e-07,-2.674891e-01,2.302097e-07,2.660474e-01,1.010946e-07,-1.951785e-05,1.951744e-05,-1.951749e-05,-2.410194e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.258750e-11,3.055576e-01,-9.987998e-08,1.499959e-05,7.753893e-01,6.926880e-10,5.600028e-06,-4.128698e-10,5.600028e-06,5.600028e-06,5.600000e-06,-2.766175e-11,-4.128698e-10,1.500000e-05,-1.048084e-07,-1.102022e-07,-4.128698e-10,-5.911014e+00,-5.793053e-08,-3.182839e-01,-6.361525e-07,-2.674802e-01,2.397939e-07,2.660516e-01,1.157456e-07,-1.951788e-05,1.951746e-05,-1.951752e-05,-2.410176e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.260000e-11,3.055535e-01,-1.146035e-07,1.499958e-05,7.753894e-01,8.566302e-10,5.600027e-06,-4.188688e-10,5.600027e-06,5.600027e-06,5.600000e-06,-2.703896e-11,-4.188688e-10,1.500000e-05,-1.195958e-07,-1.250470e-07,-4.188688e-10,-5.911016e+00,-5.894578e-08,-3.183076e-01,-6.108156e-07,-2.674709e-01,2.492045e-07,2.660562e-01,1.303094e-07,-1.951790e-05,1.951748e-05,-1.951755e-05,-2.410158e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.261250e-11,3.055489e-01,-1.292387e-07,1.499958e-05,7.753894e-01,1.018560e-09,5.600026e-06,-4.246600e-10,5.600026e-06,5.600026e-06,5.600000e-06,-2.639267e-11,-4.246600e-10,1.500000e-05,-1.342924e-07,-1.397978e-07,-4.246600e-10,-5.911018e+00,-5.991964e-08,-3.183303e-01,-5.850953e-07,-2.674613e-01,2.584357e-07,2.660615e-01,1.447764e-07,-1.951793e-05,1.951750e-05,-1.951757e-05,-2.410141e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-11,3.055437e-01,-1.437761e-07,1.499957e-05,7.753894e-01,1.178351e-09,5.600026e-06,-4.302362e-10,5.600026e-06,5.600026e-06,5.600000e-06,-2.572382e-11,-4.302362e-10,1.500000e-05,-1.488888e-07,-1.544453e-07,-4.302362e-10,-5.911021e+00,-6.085149e-08,-3.183520e-01,-5.590097e-07,-2.674513e-01,2.674816e-07,2.660672e-01,1.591373e-07,-1.951795e-05,1.951752e-05,-1.951760e-05,-2.410126e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.263750e-11,3.055380e-01,-1.582063e-07,1.499956e-05,7.753895e-01,1.335879e-09,5.600025e-06,-4.355900e-10,5.600025e-06,5.600025e-06,5.600000e-06,-2.503340e-11,-4.355900e-10,1.500000e-05,-1.633753e-07,-1.689799e-07,-4.355900e-10,-5.911023e+00,-6.174078e-08,-3.183728e-01,-5.325767e-07,-2.674410e-01,2.763369e-07,2.660735e-01,1.733827e-07,-1.951797e-05,1.951754e-05,-1.951763e-05,-2.410110e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.265000e-11,3.055317e-01,-1.725200e-07,1.499956e-05,7.753896e-01,1.491022e-09,5.600024e-06,-4.407142e-10,5.600024e-06,5.600024e-06,5.600000e-06,-2.432239e-11,-4.407142e-10,1.500000e-05,-1.777428e-07,-1.833920e-07,-4.407142e-10,-5.911025e+00,-6.258695e-08,-3.183925e-01,-5.058148e-07,-2.674303e-01,2.849959e-07,2.660804e-01,1.875034e-07,-1.951800e-05,1.951756e-05,-1.951765e-05,-2.410096e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.266250e-11,3.055249e-01,-1.867082e-07,1.499955e-05,7.753896e-01,1.643663e-09,5.600024e-06,-4.456017e-10,5.600024e-06,5.600024e-06,5.600000e-06,-2.359181e-11,-4.456017e-10,1.500000e-05,-1.919818e-07,-1.976724e-07,-4.456017e-10,-5.911028e+00,-6.338951e-08,-3.184112e-01,-4.787425e-07,-2.674193e-01,2.934534e-07,2.660878e-01,2.014902e-07,-1.951802e-05,1.951758e-05,-1.951768e-05,-2.410083e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.267500e-11,3.055175e-01,-2.007615e-07,1.499955e-05,7.753897e-01,1.793690e-09,5.600023e-06,-4.502455e-10,5.600023e-06,5.600023e-06,5.600000e-06,-2.284266e-11,-4.502455e-10,1.500000e-05,-2.060833e-07,-2.118118e-07,-4.502455e-10,-5.911030e+00,-6.414797e-08,-3.184288e-01,-4.513785e-07,-2.674080e-01,3.017043e-07,2.660957e-01,2.153340e-07,-1.951804e-05,1.951759e-05,-1.951770e-05,-2.410070e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.268750e-11,3.055096e-01,-2.146711e-07,1.499955e-05,7.753897e-01,1.940992e-09,5.600022e-06,-4.546387e-10,5.600022e-06,5.600022e-06,5.600000e-06,-2.207600e-11,-4.546387e-10,1.500000e-05,-2.200381e-07,-2.258010e-07,-4.546387e-10,-5.911033e+00,-6.486188e-08,-3.184455e-01,-4.237416e-07,-2.673964e-01,3.097435e-07,2.661041e-01,2.290258e-07,-1.951807e-05,1.951761e-05,-1.951773e-05,-2.410058e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.270000e-11,3.055012e-01,-2.284279e-07,1.499954e-05,7.753898e-01,2.085463e-09,5.600021e-06,-4.587746e-10,5.600021e-06,5.600021e-06,5.600000e-06,-2.129288e-11,-4.587746e-10,1.500000e-05,-2.338372e-07,-2.396310e-07,-4.587746e-10,-5.911035e+00,-6.553082e-08,-3.184610e-01,-3.958510e-07,-2.673845e-01,3.175661e-07,2.661131e-01,2.425568e-07,-1.951809e-05,1.951763e-05,-1.951775e-05,-2.410047e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.271250e-11,3.054923e-01,-2.420233e-07,1.499954e-05,7.753899e-01,2.227000e-09,5.600020e-06,-4.626463e-10,5.600020e-06,5.600020e-06,5.600000e-06,-2.049434e-11,-4.626463e-10,1.500000e-05,-2.474717e-07,-2.532927e-07,-4.626463e-10,-5.911038e+00,-6.615441e-08,-3.184755e-01,-3.677258e-07,-2.673723e-01,3.251675e-07,2.661226e-01,2.559182e-07,-1.951811e-05,1.951764e-05,-1.951778e-05,-2.410037e-05,0.000000e+00,0.000000e+00,0.000000e+00
