time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.868750e-11,3.050793e-01,-8.467382e-10,1.499976e-05,7.753902e-01,-1.448488e-09,5.600037e-06,-2.419906e-10,5.600037e-06,5.600037e-06,5.600000e-06,-3.673158e-11,-2.419906e-10,1.500000e-05,-3.657538e-09,-5.342748e-09,-2.419906e-10,5.910998e+00,-6.734232e-08,3.153645e-01,9.361011e-07,2.668149e-01,-2.086324e-07,-2.672576e-01,-5.636176e-09,1.951767e-05,-1.951791e-05,1.951723e-05,2.412269e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.870000e-11,3.050791e-01,-7.508445e-09,1.499977e-05,7.753901e-01,-1.270388e-09,5.600038e-06,-2.250569e-10,5.600038e-06,5.600038e-06,5.600000e-06,-3.758712e-11,-2.250569e-10,1.500000e-05,-1.010660e-08,-1.158685e-08,-2.250569e-10,5.910995e+00,-6.585416e-08,3.154006e-01,9.624604e-07,2.668070e-01,-2.066892e-07,-2.672577e-01,2.914599e-10,1.951769e-05,-1.951792e-05,1.951726e-05,2.412239e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.871250e-11,3.050787e-01,-1.415183e-08,1.499979e-05,7.753901e-01,-1.090014e-09,5.600038e-06,-2.081078e-10,5.600038e-06,5.600038e-06,5.600000e-06,-3.839744e-11,-2.081078e-10,1.500000e-05,-1.653723e-08,-1.781363e-08,-2.081078e-10,5.910993e+00,-6.432273e-08,3.154376e-01,9.881354e-07,2.667992e-01,-2.046068e-07,-2.672576e-01,6.210123e-09,1.951772e-05,-1.951793e-05,1.951729e-05,2.412209e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.872500e-11,3.050780e-01,-2.077261e-08,1.499981e-05,7.753900e-01,-9.075587e-10,5.600039e-06,-1.911611e-10,5.600039e-06,5.600039e-06,5.600000e-06,-3.916150e-11,-1.911611e-10,1.500000e-05,-2.294537e-08,-2.401923e-08,-1.911611e-10,5.910990e+00,-6.274909e-08,3.154756e-01,1.013110e-06,2.667915e-01,-2.023870e-07,-2.672572e-01,1.211619e-08,1.951774e-05,-1.951794e-05,1.951733e-05,2.412178e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.873750e-11,3.050771e-01,-2.736655e-08,1.499983e-05,7.753900e-01,-7.232171e-10,5.600040e-06,-1.742345e-10,5.600040e-06,5.600040e-06,5.600000e-06,-3.987835e-11,-1.742345e-10,1.500000e-05,-2.932700e-08,-3.019982e-08,-1.742345e-10,5.910988e+00,-6.113433e-08,3.155145e-01,1.037367e-06,2.667838e-01,-2.000315e-07,-2.672567e-01,1.800604e-08,1.951777e-05,-1.951794e-05,1.951736e-05,2.412146e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-11,3.050760e-01,-3.392942e-08,1.499984e-05,7.753900e-01,-5.371868e-10,5.600041e-06,-1.573454e-10,5.600041e-06,5.600041e-06,5.600000e-06,-4.054706e-11,-1.573454e-10,1.500000e-05,-3.567811e-08,-3.635159e-08,-1.573454e-10,5.910986e+00,-5.947960e-08,3.155544e-01,1.060891e-06,2.667763e-01,-1.975425e-07,-2.672559e-01,2.387607e-08,1.951779e-05,-1.951795e-05,1.951739e-05,2.412115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.876250e-11,3.050745e-01,-4.045703e-08,1.499986e-05,7.753900e-01,-3.496677e-10,5.600041e-06,-1.405111e-10,5.600041e-06,5.600041e-06,5.600000e-06,-4.116679e-11,-1.405111e-10,1.500000e-05,-4.199472e-08,-4.247075e-08,-1.405111e-10,5.910984e+00,-5.778604e-08,3.155951e-01,1.083668e-06,2.667688e-01,-1.949217e-07,-2.672548e-01,2.972272e-08,1.951781e-05,-1.951795e-05,1.951742e-05,2.412082e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.877500e-11,3.050729e-01,-4.694522e-08,1.499988e-05,7.753900e-01,-1.608625e-10,5.600042e-06,-1.237484e-10,5.600042e-06,5.600042e-06,5.600000e-06,-4.173676e-11,-1.237484e-10,1.500000e-05,-4.827289e-08,-4.855354e-08,-1.237484e-10,5.910981e+00,-5.605484e-08,3.156367e-01,1.105682e-06,2.667615e-01,-1.921715e-07,-2.672536e-01,3.554240e-08,1.951783e-05,-1.951796e-05,1.951745e-05,2.412049e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.878750e-11,3.050710e-01,-5.338988e-08,1.499989e-05,7.753900e-01,2.902444e-11,5.600042e-06,-1.070741e-10,5.600042e-06,5.600042e-06,5.600000e-06,-4.225624e-11,-1.070741e-10,1.500000e-05,-5.450871e-08,-5.459622e-08,-1.070741e-10,5.910979e+00,-5.428719e-08,3.156791e-01,1.126920e-06,2.667542e-01,-1.892938e-07,-2.672521e-01,4.133158e-08,1.951785e-05,-1.951796e-05,1.951748e-05,2.412016e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.880000e-11,3.050688e-01,-5.978691e-08,1.499991e-05,7.753900e-01,2.197866e-10,5.600043e-06,-9.050435e-11,5.600043e-06,5.600043e-06,5.600000e-06,-4.272458e-11,-9.050435e-11,1.500000e-05,-6.069830e-08,-6.059510e-08,-9.050435e-11,5.910977e+00,-5.248433e-08,3.157222e-01,1.147368e-06,2.667471e-01,-1.862912e-07,-2.672505e-01,4.708673e-08,1.951787e-05,-1.951796e-05,1.951750e-05,2.411982e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.881250e-11,3.050664e-01,-6.613229e-08,1.499993e-05,7.753900e-01,4.112161e-10,5.600043e-06,-7.405534e-11,5.600043e-06,5.600043e-06,5.600000e-06,-4.314118e-11,-7.405534e-11,1.500000e-05,-6.683782e-08,-6.654650e-08,-7.405534e-11,5.910975e+00,-5.064751e-08,3.157662e-01,1.167013e-06,2.667401e-01,-1.831658e-07,-2.672486e-01,5.280437e-08,1.951789e-05,-1.951796e-05,1.951753e-05,2.411948e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.882500e-11,3.050638e-01,-7.242201e-08,1.499994e-05,7.753900e-01,6.031036e-10,5.600044e-06,-5.774273e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.350552e-11,-5.774273e-11,1.500000e-05,-7.292347e-08,-7.244678e-08,-5.774273e-11,5.910973e+00,-4.877801e-08,3.158109e-01,1.185843e-06,2.667332e-01,-1.799201e-07,-2.672465e-01,5.848102e-08,1.951790e-05,-1.951796e-05,1.951756e-05,2.411913e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.883750e-11,3.050609e-01,-7.865213e-08,1.499996e-05,7.753900e-01,7.952387e-10,5.600044e-06,-4.158189e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.381715e-11,-4.158189e-11,1.500000e-05,-7.895149e-08,-7.829235e-08,-4.158189e-11,5.910972e+00,-4.687711e-08,3.158562e-01,1.203846e-06,2.667264e-01,-1.765566e-07,-2.672441e-01,6.411324e-08,1.951792e-05,-1.951796e-05,1.951758e-05,2.411878e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.885000e-11,3.050578e-01,-8.481873e-08,1.499997e-05,7.753901e-01,9.874102e-10,5.600044e-06,-2.558780e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.407566e-11,-2.558780e-11,1.500000e-05,-8.491816e-08,-8.407964e-08,-2.558780e-11,5.910970e+00,-4.494614e-08,3.159023e-01,1.221010e-06,2.667198e-01,-1.730780e-07,-2.672416e-01,6.969762e-08,1.951793e-05,-1.951796e-05,1.951761e-05,2.411843e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.886250e-11,3.050545e-01,-9.091797e-08,1.499999e-05,7.753901e-01,1.179406e-09,5.600044e-06,-9.775089e-12,5.600044e-06,5.600044e-06,5.600000e-06,-4.428074e-11,-9.775089e-12,1.500000e-05,-9.081982e-08,-8.980513e-08,-9.775089e-12,5.910968e+00,-4.298643e-08,3.159489e-01,1.237326e-06,2.667133e-01,-1.694869e-07,-2.672388e-01,7.523078e-08,1.951795e-05,-1.951796e-05,1.951763e-05,2.411807e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-11,3.050509e-01,-9.694605e-08,1.500001e-05,7.753901e-01,1.371015e-09,5.600044e-06,5.842003e-12,5.600044e-06,5.600044e-06,5.600000e-06,-4.443212e-11,5.842003e-12,1.500000e-05,-9.665284e-08,-9.546535e-08,5.842003e-12,5.910967e+00,-4.099934e-08,3.159962e-01,1.252783e-06,2.667069e-01,-1.657859e-07,-2.672359e-01,8.070938e-08,1.951796e-05,-1.951795e-05,1.951765e-05,2.411771e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.888750e-11,3.050471e-01,-1.028992e-07,1.500002e-05,7.753902e-01,1.562024e-09,5.600045e-06,2.124965e-11,5.600045e-06,5.600045e-06,5.600000e-06,-4.452963e-11,2.124965e-11,1.500000e-05,-1.024137e-07,-1.010569e-07,2.124965e-11,5.910965e+00,-3.898623e-08,3.160441e-01,1.267371e-06,2.667007e-01,-1.619780e-07,-2.672327e-01,8.613012e-08,1.951797e-05,-1.951795e-05,1.951768e-05,2.411735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.890000e-11,3.050431e-01,-1.087738e-07,1.500004e-05,7.753903e-01,1.752221e-09,5.600045e-06,3.643443e-11,5.600045e-06,5.600045e-06,5.600000e-06,-4.457314e-11,3.643443e-11,1.500000e-05,-1.080988e-07,-1.065763e-07,3.643443e-11,5.910964e+00,-3.694851e-08,3.160925e-01,1.281082e-06,2.666946e-01,-1.580660e-07,-2.672293e-01,9.148971e-08,1.951798e-05,-1.951794e-05,1.951770e-05,2.411699e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.891250e-11,3.050389e-01,-1.145662e-07,1.500005e-05,7.753903e-01,1.941394e-09,5.600045e-06,5.138336e-11,5.600045e-06,5.600045e-06,5.600000e-06,-4.456260e-11,5.138336e-11,1.500000e-05,-1.137047e-07,-1.120202e-07,5.138336e-11,5.910962e+00,-3.488756e-08,3.161414e-01,1.293907e-06,2.666887e-01,-1.540528e-07,-2.672258e-01,9.678494e-08,1.951799e-05,-1.951794e-05,1.951772e-05,2.411662e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.892500e-11,3.050344e-01,-1.202727e-07,1.500007e-05,7.753904e-01,2.129334e-09,5.600044e-06,6.608388e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.449803e-11,6.608388e-11,1.500000e-05,-1.192280e-07,-1.173855e-07,6.608388e-11,5.910961e+00,-3.280481e-08,3.161907e-01,1.305839e-06,2.666829e-01,-1.499414e-07,-2.672220e-01,1.020126e-07,1.951800e-05,-1.951793e-05,1.951774e-05,2.411625e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.893750e-11,3.050297e-01,-1.258900e-07,1.500008e-05,7.753905e-01,2.315829e-09,5.600044e-06,8.052389e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.437951e-11,8.052389e-11,1.500000e-05,-1.246653e-07,-1.226687e-07,8.052389e-11,5.910960e+00,-3.070170e-08,3.162405e-01,1.316870e-06,2.666773e-01,-1.457349e-07,-2.672180e-01,1.071696e-07,1.951800e-05,-1.951792e-05,1.951776e-05,2.411588e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.895000e-11,3.050249e-01,-1.314146e-07,1.500009e-05,7.753906e-01,2.500672e-09,5.600044e-06,9.469175e-11,5.600044e-06,5.600044e-06,5.600000e-06,-4.420720e-11,9.469174e-11,1.500000e-05,-1.300134e-07,-1.278668e-07,9.469174e-11,5.910959e+00,-2.857967e-08,3.162907e-01,1.326995e-06,2.666719e-01,-1.414363e-07,-2.672138e-01,1.122528e-07,1.951801e-05,-1.951791e-05,1.951778e-05,2.411551e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.896250e-11,3.050198e-01,-1.368430e-07,1.500011e-05,7.753907e-01,2.683654e-09,5.600044e-06,1.085763e-10,5.600044e-06,5.600044e-06,5.600000e-06,-4.398130e-11,1.085763e-10,1.500000e-05,-1.352691e-07,-1.329767e-07,1.085763e-10,5.910958e+00,-2.644018e-08,3.163413e-01,1.336207e-06,2.666666e-01,-1.370489e-07,-2.672095e-01,1.172591e-07,1.951801e-05,-1.951790e-05,1.951779e-05,2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.897500e-11,3.050145e-01,-1.421721e-07,1.500012e-05,7.753908e-01,2.864571e-09,5.600044e-06,1.221668e-10,5.600044e-06,5.600044e-06,5.600000e-06,-4.370213e-11,1.221668e-10,1.500000e-05,-1.404291e-07,-1.379952e-07,1.221668e-10,5.910957e+00,-2.428470e-08,3.163922e-01,1.344501e-06,2.666615e-01,-1.325759e-07,-2.672049e-01,1.221856e-07,1.951802e-05,-1.951789e-05,1.951781e-05,2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.898750e-11,3.050090e-01,-1.473986e-07,1.500014e-05,7.753909e-01,3.043218e-09,5.600043e-06,1.354530e-10,5.600043e-06,5.600043e-06,5.600000e-06,-4.337002e-11,1.354530e-10,1.500000e-05,-1.454904e-07,-1.429193e-07,1.354530e-10,5.910956e+00,-2.211471e-08,3.164434e-01,1.351874e-06,2.666565e-01,-1.280205e-07,-2.672002e-01,1.270292e-07,1.951802e-05,-1.951788e-05,1.951782e-05,2.411439e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-11,3.050033e-01,-1.525193e-07,1.500015e-05,7.753910e-01,3.219394e-09,5.600043e-06,1.484253e-10,5.600043e-06,5.600043e-06,5.600000e-06,-4.298540e-11,1.484253e-10,1.500000e-05,-1.504500e-07,-1.477462e-07,1.484253e-10,5.910955e+00,-1.993170e-08,3.164949e-01,1.358320e-06,2.666517e-01,-1.233860e-07,-2.671953e-01,1.317872e-07,1.951802e-05,-1.951787e-05,1.951784e-05,2.411401e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.901250e-11,3.049974e-01,-1.575311e-07,1.500016e-05,7.753911e-01,3.392901e-09,5.600043e-06,1.610743e-10,5.600043e-06,5.600043e-06,5.600000e-06,-4.254875e-11,1.610743e-10,1.500000e-05,-1.553048e-07,-1.524728e-07,1.610743e-10,5.910954e+00,-1.773716e-08,3.165465e-01,1.363836e-06,2.666471e-01,-1.186759e-07,-2.671902e-01,1.364566e-07,1.951802e-05,-1.951786e-05,1.951785e-05,2.411364e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.902500e-11,3.049913e-01,-1.624311e-07,1.500017e-05,7.753913e-01,3.563541e-09,5.600042e-06,1.733914e-10,5.600042e-06,5.600042e-06,5.600000e-06,-4.206062e-11,1.733914e-10,1.500000e-05,-1.600520e-07,-1.570964e-07,1.733914e-10,5.910954e+00,-1.553259e-08,3.165984e-01,1.368421e-06,2.666427e-01,-1.138934e-07,-2.671849e-01,1.410347e-07,1.951802e-05,-1.951785e-05,1.951786e-05,2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.903750e-11,3.049851e-01,-1.672163e-07,1.500019e-05,7.753914e-01,3.731121e-09,5.600042e-06,1.853684e-10,5.600042e-06,5.600042e-06,5.600000e-06,-4.152164e-11,1.853684e-10,1.500000e-05,-1.646888e-07,-1.616142e-07,1.853684e-10,5.910953e+00,-1.331951e-08,3.166505e-01,1.372071e-06,2.666385e-01,-1.090422e-07,-2.671795e-01,1.455187e-07,1.951802e-05,-1.951783e-05,1.951787e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.905000e-11,3.049786e-01,-1.718839e-07,1.500020e-05,7.753916e-01,3.895452e-09,5.600041e-06,1.969975e-10,5.600041e-06,5.600041e-06,5.600000e-06,-4.093247e-11,1.969975e-10,1.500000e-05,-1.692124e-07,-1.660236e-07,1.969975e-10,5.910953e+00,-1.109942e-08,3.167026e-01,1.374786e-06,2.666344e-01,-1.041255e-07,-2.671739e-01,1.499059e-07,1.951801e-05,-1.951782e-05,1.951788e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.906250e-11,3.049720e-01,-1.764312e-07,1.500021e-05,7.753917e-01,4.056345e-09,5.600040e-06,2.082715e-10,5.600040e-06,5.600040e-06,5.600000e-06,-4.029386e-11,2.082715e-10,1.500000e-05,-1.736201e-07,-1.703219e-07,2.082715e-10,5.910952e+00,-8.873852e-09,3.167549e-01,1.376564e-06,2.666306e-01,-9.914703e-08,-2.671681e-01,1.541937e-07,1.951801e-05,-1.951780e-05,1.951789e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.907500e-11,3.049652e-01,-1.808554e-07,1.500022e-05,7.753919e-01,4.213618e-09,5.600040e-06,2.191838e-10,5.600040e-06,5.600040e-06,5.600000e-06,-3.960662e-11,2.191838e-10,1.500000e-05,-1.779094e-07,-1.745066e-07,2.191838e-10,5.910952e+00,-6.644317e-09,3.168071e-01,1.377407e-06,2.666269e-01,-9.411022e-08,-2.671622e-01,1.583797e-07,1.951801e-05,-1.951779e-05,1.951790e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.908750e-11,3.049583e-01,-1.851539e-07,1.500023e-05,7.753920e-01,4.367091e-09,5.600039e-06,2.297283e-10,5.600039e-06,5.600039e-06,5.600000e-06,-3.887159e-11,2.297283e-10,1.500000e-05,-1.820778e-07,-1.785751e-07,2.297283e-10,5.910952e+00,-4.412338e-09,3.168594e-01,1.377314e-06,2.666234e-01,-8.901869e-08,-2.671561e-01,1.624612e-07,1.951800e-05,-1.951777e-05,1.951791e-05,2.411140e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.910000e-11,3.049512e-01,-1.893243e-07,1.500024e-05,7.753922e-01,4.516589e-09,5.600038e-06,2.398992e-10,5.600038e-06,5.600038e-06,5.600000e-06,-3.808970e-11,2.398992e-10,1.500000e-05,-1.861228e-07,-1.825251e-07,2.398992e-10,5.910952e+00,-2.179437e-09,3.169117e-01,1.376286e-06,2.666202e-01,-8.387602e-08,-2.671498e-01,1.664358e-07,1.951800e-05,-1.951776e-05,1.951792e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.911250e-11,3.049439e-01,-1.933641e-07,1.500025e-05,7.753924e-01,4.661940e-09,5.600037e-06,2.496916e-10,5.600037e-06,5.600037e-06,5.600000e-06,-3.726193e-11,2.496916e-10,1.500000e-05,-1.900420e-07,-1.863543e-07,2.496916e-10,5.910952e+00,5.286320e-11,3.169640e-01,1.374325e-06,2.666171e-01,-7.868585e-08,-2.671434e-01,1.703012e-07,1.951799e-05,-1.951774e-05,1.951792e-05,2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-11,3.049365e-01,-1.972711e-07,1.500026e-05,7.753926e-01,4.802978e-09,5.600036e-06,2.591007e-10,5.600036e-06,5.600036e-06,5.600000e-06,-3.638931e-11,2.591007e-10,1.500000e-05,-1.938332e-07,-1.900603e-07,2.591007e-10,5.910952e+00,2.283043e-09,3.170161e-01,1.371434e-06,2.666142e-01,-7.345182e-08,-2.671369e-01,1.740552e-07,1.951798e-05,-1.951772e-05,1.951793e-05,2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.913750e-11,3.049289e-01,-2.010429e-07,1.500027e-05,7.753927e-01,4.939539e-09,5.600035e-06,2.681226e-10,5.600035e-06,5.600035e-06,5.600000e-06,-3.547294e-11,2.681226e-10,1.500000e-05,-1.974942e-07,-1.936411e-07,2.681226e-10,5.910952e+00,4.509586e-09,3.170681e-01,1.367616e-06,2.666115e-01,-6.817760e-08,-2.671302e-01,1.776954e-07,1.951797e-05,-1.951770e-05,1.951793e-05,2.410993e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.915000e-11,3.049212e-01,-2.046774e-07,1.500028e-05,7.753929e-01,5.071468e-09,5.600035e-06,2.767538e-10,5.600035e-06,5.600035e-06,5.600000e-06,-3.451394e-11,2.767538e-10,1.500000e-05,-2.010229e-07,-1.970945e-07,2.767538e-10,5.910952e+00,6.730975e-09,3.171199e-01,1.362874e-06,2.666090e-01,-6.286686e-08,-2.671234e-01,1.812197e-07,1.951796e-05,-1.951769e-05,1.951793e-05,2.410957e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.916250e-11,3.049134e-01,-2.081725e-07,1.500028e-05,7.753931e-01,5.198611e-09,5.600034e-06,2.849911e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.351353e-11,2.849911e-10,1.500000e-05,-2.044173e-07,-2.004185e-07,2.849911e-10,5.910952e+00,8.945703e-09,3.171716e-01,1.357213e-06,2.666067e-01,-5.752331e-08,-2.671165e-01,1.846260e-07,1.951795e-05,-1.951767e-05,1.951793e-05,2.410921e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.917500e-11,3.049054e-01,-2.115264e-07,1.500029e-05,7.753933e-01,5.320822e-09,5.600032e-06,2.928321e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.247293e-11,2.928321e-10,1.500000e-05,-2.076755e-07,-2.036112e-07,2.928321e-10,5.910953e+00,1.115227e-08,3.172230e-01,1.350638e-06,2.666046e-01,-5.215064e-08,-2.671094e-01,1.879124e-07,1.951794e-05,-1.951765e-05,1.951794e-05,2.410885e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.918750e-11,3.048973e-01,-2.147371e-07,1.500030e-05,7.753935e-01,5.437958e-09,5.600031e-06,3.002749e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.139345e-11,3.002749e-10,1.500000e-05,-2.107955e-07,-2.066707e-07,3.002749e-10,5.910953e+00,1.334916e-08,3.172742e-01,1.343154e-06,2.666028e-01,-4.675258e-08,-2.671022e-01,1.910768e-07,1.951793e-05,-1.951763e-05,1.951794e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.920000e-11,3.048891e-01,-2.178028e-07,1.500031e-05,7.753937e-01,5.549883e-09,5.600030e-06,3.073178e-10,5.600030e-06,5.600030e-06,5.600000e-06,-3.027642e-11,3.073178e-10,1.500000e-05,-2.137757e-07,-2.095952e-07,3.073178e-10,5.910954e+00,1.553491e-08,3.173250e-01,1.334768e-06,2.666011e-01,-4.133284e-08,-2.670949e-01,1.941174e-07,1.951792e-05,-1.951761e-05,1.951793e-05,2.410815e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.921250e-11,3.048808e-01,-2.207220e-07,1.500031e-05,7.753940e-01,5.656468e-09,5.600029e-06,3.139601e-10,5.600029e-06,5.600029e-06,5.600000e-06,-2.912322e-11,3.139601e-10,1.500000e-05,-2.166143e-07,-2.123830e-07,3.139601e-10,5.910954e+00,1.770802e-08,3.173755e-01,1.325485e-06,2.665996e-01,-3.589514e-08,-2.670874e-01,1.970325e-07,1.951791e-05,-1.951759e-05,1.951793e-05,2.410780e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.922500e-11,3.048723e-01,-2.234929e-07,1.500032e-05,7.753942e-01,5.757586e-09,5.600028e-06,3.202011e-10,5.600028e-06,5.600028e-06,5.600000e-06,-2.793529e-11,3.202011e-10,1.500000e-05,-2.193099e-07,-2.150326e-07,3.202011e-10,5.910955e+00,1.986703e-08,3.174257e-01,1.315315e-06,2.665984e-01,-3.044321e-08,-2.670799e-01,1.998202e-07,1.951789e-05,-1.951757e-05,1.951793e-05,2.410746e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.923750e-11,3.048638e-01,-2.261141e-07,1.500033e-05,7.753944e-01,5.853120e-09,5.600027e-06,3.260410e-10,5.600027e-06,5.600027e-06,5.600000e-06,-2.671410e-11,3.260410e-10,1.500000e-05,-2.218609e-07,-2.175424e-07,3.260410e-10,5.910956e+00,2.201048e-08,3.174754e-01,1.304264e-06,2.665973e-01,-2.498076e-08,-2.670723e-01,2.024790e-07,1.951788e-05,-1.951755e-05,1.951793e-05,2.410712e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-11,3.048552e-01,-2.285843e-07,1.500033e-05,7.753946e-01,5.942958e-09,5.600025e-06,3.314801e-10,5.600025e-06,5.600025e-06,5.600000e-06,-2.546114e-11,3.314801e-10,1.500000e-05,-2.242659e-07,-2.199110e-07,3.314801e-10,5.910957e+00,2.413690e-08,3.175247e-01,1.292341e-06,2.665965e-01,-1.951151e-08,-2.670645e-01,2.050073e-07,1.951786e-05,-1.951753e-05,1.951792e-05,2.410679e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.926250e-11,3.048464e-01,-2.309021e-07,1.500034e-05,7.753948e-01,6.026992e-09,5.600024e-06,3.365196e-10,5.600024e-06,5.600024e-06,5.600000e-06,-2.417797e-11,3.365196e-10,1.500000e-05,-2.265237e-07,-2.221370e-07,3.365196e-10,5.910958e+00,2.624488e-08,3.175735e-01,1.279555e-06,2.665958e-01,-1.403918e-08,-2.670567e-01,2.074037e-07,1.951785e-05,-1.951751e-05,1.951792e-05,2.410646e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.927500e-11,3.048376e-01,-2.330664e-07,1.500034e-05,7.753951e-01,6.105123e-09,5.600023e-06,3.411609e-10,5.600023e-06,5.600023e-06,5.600000e-06,-2.286617e-11,3.411609e-10,1.500000e-05,-2.286330e-07,-2.242192e-07,3.411609e-10,5.910959e+00,2.833299e-08,3.176219e-01,1.265916e-06,2.665954e-01,-8.567458e-09,-2.670488e-01,2.096667e-07,1.951783e-05,-1.951749e-05,1.951791e-05,2.410613e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.928750e-11,3.048287e-01,-2.350760e-07,1.500035e-05,7.753953e-01,6.177258e-09,5.600022e-06,3.454059e-10,5.600022e-06,5.600022e-06,5.600000e-06,-2.152736e-11,3.454059e-10,1.500000e-05,-2.305927e-07,-2.261564e-07,3.454059e-10,5.910960e+00,3.039982e-08,3.176697e-01,1.251434e-06,2.665952e-01,-3.100031e-09,-2.670408e-01,2.117950e-07,1.951782e-05,-1.951747e-05,1.951791e-05,2.410581e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.930000e-11,3.048198e-01,-2.369300e-07,1.500035e-05,7.753955e-01,6.243310e-09,5.600020e-06,3.492571e-10,5.600020e-06,5.600020e-06,5.600000e-06,-2.016317e-11,3.492571e-10,1.500000e-05,-2.324018e-07,-2.279476e-07,3.492571e-10,5.910961e+00,3.244397e-08,3.177169e-01,1.236120e-06,2.665952e-01,2.359429e-09,-2.670327e-01,2.137874e-07,1.951780e-05,-1.951745e-05,1.951790e-05,2.410549e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.931250e-11,3.048107e-01,-2.386275e-07,1.500035e-05,7.753958e-01,6.303199e-09,5.600019e-06,3.527171e-10,5.600019e-06,5.600019e-06,5.600000e-06,-1.877528e-11,3.527171e-10,1.500000e-05,-2.340594e-07,-2.295918e-07,3.527171e-10,5.910962e+00,3.446408e-08,3.177635e-01,1.219986e-06,2.665953e-01,7.807267e-09,-2.670246e-01,2.156427e-07,1.951778e-05,-1.951743e-05,1.951789e-05,2.410518e-05,0.000000e+00,0.000000e+00,0.000000e+00
