time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.163e-10,-6.3527471044072525e-22,-1.9999999992081745e-12,3.2999999981270346e-12,0,0,-9.9999999939232899e-13,5.9999999993185893e-12,1.4199999985534485e-12,0,0,-9.0000000002484333e-12,1.999999998784658e-12,4.1999999989300894e-12,0,0,6.9999999978638853e-12,-1.0000000015099114e-13,-6.9999999867465779e-13,0,0
1.1639999999999999e-10,5.9999999993185893e-12,2.9999999990240199e-12,-8.899999999515107e-12,0,0,-9.9999999918057075e-13,-8.000000002338412e-12,9.1700000010503957e-12,0,0,-2.9999999992357782e-12,-2.0000000000552074e-12,-9.9999999902175207e-13,0,0,7.0000000275100384e-13,3.0000000007180858e-12,-2.5000000004395862e-12,0,0
1.1650000000000001e-10,-4.999999999714502e-12,-2.0000000004787239e-12,1.2999999984688739e-12,0,0,-4.299999999504597e-12,-8.0000000006443461e-12,2.5000000005984048e-12,0,0,-4.7000000028614186e-12,-6.0000000010126551e-12,5.0999999999978421e-12,0,0,2.9000000018376441e-12,-5.0000000001380185e-12,-2.0000000011669381e-12,0,0
1.1659999999999999e-10,1.7000000028844867e-12,-1.0000000002393619e-12,-1.6000000014629461e-12,0,0,3.5000000009436459e-12,-3.0000000024121517e-12,2.5999999998494235e-12,0,0,7.0000000296276208e-13,3.999999997569316e-12,-1.1699999982619975e-12,0,0,-9.9999994221760505e-14,6.99999999849916e-12,1.2999999996864837e-12,0,0
1.167e-10,-2.699999996228471e-12,9.9999999812177957e-13,9.0000000130598066e-13,0,0,-5.249999996597969e-12,-5.9999999993185893e-12,7.2999999991109521e-12,0,0,1.8999999991101229e-12,-6.0000000018596881e-12,1.3599999991762144e-12,0,0,1.0000000340677403e-13,4.9999999999262603e-12,-9.0000000030012904e-13,0,0
1.168e-10,-4.8999999995635109e-12,6.0000000014361716e-12,2.9999999870596795e-13,0,0,3.2000000037729252e-12,-4.0000000018044807e-12,3.2000000023964966e-12,0,0,3.4999999948555966e-12,5.0000000024673591e-12,-6.1000000011636463e-12,0,0,5.4899999958803807e-12,-1.0000000004511202e-12,4.7999999989890033e-12,0,0
1.169e-10,-1.0000000036274937e-13,-1.9999999981493833e-12,5.3999999985185216e-12,0,0,4.2000000033770124e-12,-3.0000000007180858e-12,5.3000000012792062e-12,0,0,-3.7999999994907952e-12,0,-4.8999999994576318e-12,0,0,-7.9999999808449509e-13,-1.999999997937625e-12,-4.57000000157259e-12,0,0
1.1700000000000001e-10,6.000000003553754e-12,7.0000000084517971e-13,3.9999999803639592e-13,0,0,9.9999999918057075e-13,9.9999999812177957e-13,3.1000000020337472e-12,0,0,-7.9999999968326978e-12,9.9999999748650486e-13,-2.4999999971573335e-12,0,0,8.0000000022325328e-12,-1.0000000017216696e-12,4.2300000013947246e-12,0,0
1.1709999999999999e-10,-3.0000000030474264e-12,9.1000000008758805e-12,-7.3000000004873806e-12,0,0,1.0000000000276037e-12,5.5999999994425436e-12,-4.0999999995599568e-12,0,0,2.0000000011139986e-12,3.3000000005357845e-12,-2.899999999084787e-12,0,0,-1.4000000029609088e-12,8.0000000194908291e-13,8.9999999799725821e-13,0,0
1.1719999999999999e-10,-3.0000000007180858e-12,-7.9999999985267637e-12,8.659999997684979e-12,0,0,6.999999999346193e-12,-5.6000000000910532e-12,6.2999999999833209e-12,0,0,-5.0000000054319744e-12,-2.8000000013690156e-12,5.5999999980264104e-12,0,0,-8.9999999987661256e-13,-7.0000000155986376e-13,-1.399999999334549e-12,0,0
1.173e-10,-1.0000000034157355e-12,2.999999997329954e-12,-4.6999999990497704e-12,0,0,1.9999999973023503e-12,8.0000000000090714e-12,-2.6000000016758383e-12,0,0,-1.0000000010863949e-12,3.9999999969340412e-12,-8.3999999991836678e-12,0,0,-5.9999999982597981e-12,-1.0000000089214496e-13,2.4000000019297214e-12,0,0
1.174e-10,-1.6940658945086007e-21,-8.9999999987661256e-12,3.2999999987093697e-12,0,0,-1.4823076576950256e-21,1.0000000010863949e-12,-5.1999999996459074e-12,0,0,-8.9999999934721697e-12,-2.9999999996592946e-12,-4.8999999989282362e-12,0,0,9.9999999685123015e-13,-1.6940658945086007e-21,-1.3000000005864562e-12,0,0
1.1750000000000001e-10,6.0000000010126551e-12,4.0000000018044807e-12,-6.5000000026940531e-12,0,0,2.0000000006904821e-12,-5.0000000011968097e-12,7.5200000015071137e-12,0,0,-3.0000000038944594e-12,-5.9999999988950728e-12,4.7999999984066681e-12,0,0,-9.9999999706298838e-13,-1.9999999989964162e-12,-4.4999999997536397e-12,0,0
1.1760000000000001e-10,7.9999999644336876e-13,5.0000000016203262e-12,-5.3999999992067358e-12,0,0,6.3527471044072525e-22,-1.9999999992081745e-12,-1.2300000017023428e-12,0,0,4.0000000018044807e-12,4.9999999999262603e-12,-5.5999999997204763e-12,0,0,1.4000000009492056e-12,-4.0000000007456895e-12,-3.1999999999083373e-12,0,0
1.1769999999999999e-10,-2.7000000003709915e-12,9.9999999896881252e-13,-5.3999999982538238e-12,0,0,-1.6999999984375637e-12,3.9999999988398654e-12,-6.6999999977814888e-12,0,0,-1.4999999976061858e-12,-3.9999999992633819e-12,2.3999999992033341e-12,0,0,-4.2999999963282235e-12,2.9999999992357782e-12,-7.3999999993678223e-12,0,0
1.178e-10,1.700000001878635e-12,4.9999999999262603e-12,-8.300000001150259e-12,0,0,1.1000000003903531e-12,-1.0000000015099114e-12,-1.1999999986619899e-12,0,0,7.0000000243336649e-13,-3.0000000015651188e-12,5.1999999958342591e-13,0,0,9.6999999973878439e-12,3.0000000019886352e-12,-6.6000000003833547e-12,0,0
1.179e-10,-4.2499999997599737e-12,4.0000000005339313e-12,-1.6000000000865176e-12,0,0,9.1999999988960543e-13,-7.0000000008285006e-12,3.3000000003240263e-12,0,0,-4.0000000002162939e-13,-1.0000000002393619e-12,-2.3699999990415697e-12,0,0,5.7000000007185004e-12,-1.4823076576950256e-21,1.2999999997129535e-12,0,0
1.1800000000000001e-10,-1.600000000510034e-12,1.0000000004511202e-12,3.7999999990937485e-12,0,0,-1.9999999999493283e-12,6.9999999995579512e-12,-6.3999999990490511e-12,0,0,5.000000015093444e-13,6.3527471044072525e-22,1.3999999998639446e-12,0,0,3.1000000002073325e-12,1.999999998784658e-12,-7.6599999994109982e-12,0,0
1.1810000000000001e-10,-3.4999999977672723e-12,4.0999999997320103e-12,-7.8000000002100149e-12,0,0,1.0587911840678754e-21,-3.800000000231949e-12,2.3000000007728786e-12,0,0,-5.1000000023536524e-12,-5.9999999997421057e-12,-2.0000000009022403e-12,0,0,-1.3699999947788013e-12,-9.9999999896881252e-13,8.1399999975820837e-12,0,0
1.1819999999999999e-10,-6.2999999985010132e-12,-2.0000000002140261e-12,-1.6000000023629186e-13,0,0,-1.1999999981061245e-12,-2.9093000002453909e-12,-3.9069999936395136e-13,0,0,5.6000000012557235e-12,6.2999999997715627e-12,5.9999999968833695e-13,0,0,4.0999999974026697e-12,-7.2999999992697708e-12,9.999999982144238e-13,0,0
1.1829999999999999e-10,3.000000005376767e-12,-1.9999999992081745e-12,3.0699999999529239e-12,0,0,6.7999999941737712e-12,-3.4999999988260635e-12,3.7999999997290232e-12,0,0,-4.0999999944380544e-12,-3.7999999993319765e-12,2.0999999994121051e-12,0,0,-7.2999999962522159e-12,-5.7700000013562368e-12,-7.2999999969668999e-13,0,0
1.184e-10,-2.0000000019610315e-12,4.9999999986557108e-12,-5.2000000009958661e-12,0,0,-6.9999999995579512e-12,3.9999999996868983e-12,-4.4300000022525723e-12,0,0,5.0000000043731832e-13,-6.6000000000127778e-12,8.0000000007502252e-12,0,0,6.000000031294083e-13,5.6999999972244895e-12,5.0000000091377436e-13,0,0
1.185e-10,5.9999999978362816e-12,2.9999999986005034e-12,-7.999999991168165e-13,0,0,6.999999999346193e-12,-4.0000000001104148e-12,2.63999999782731e-12,0,0,-1.4999999996178891e-12,1.0000000027804608e-12,2.8999999994024244e-12,0,0,1.6999999949435528e-12,-2.5999999993729674e-12,5.6000000019968774e-12,0,0
1.1860000000000001e-10,2.0000000189016905e-13,-4.0000000001104148e-12,-3.8000000011319215e-12,0,0,-1.8000000001767416e-12,1.9999999996316909e-12,-6.5900000012999919e-12,0,0,-6.2999999997715627e-12,2.9999999990240199e-12,3.0000000012739512e-12,0,0,6.5000000006029405e-12,9.9999999896881252e-13,3.0999999984867968e-12,0,0
1.1869999999999999e-10,5.6000000023145147e-12,9.9999999812177957e-13,-2.8999999978671772e-12,0,0,1.4000000006315682e-12,-1.0000000010863949e-12,7.3999999988913663e-12,0,0,6.9999999965933359e-12,-9.9999999896881252e-13,5.0999999999449025e-12,0,0,1.0000000040510102e-12,-5.9999999984715563e-12,1.9999999998434492e-13,0,0
1.1879999999999999e-10,7.9999999975738516e-12,2.9646153153900512e-21,6.6999999985755822e-12,0,0,-6.500000003673435e-12,-6.0000000031302375e-12,6.0000000018596881e-12,0,0,4.5999999981576254e-12,-2.9999999994475364e-12,1.7900000015963045e-12,0,0,-9.9999999325134012e-13,4.9999999986557108e-12,-2.5000000002278279e-12,0,0
1.189e-10,2.399999994412304e-12,-3.0000000007180858e-12,1.1999999997472508e-12,0,0,-3.8999999957242589e-12,-4.9999999982321944e-12,2.5999999972024455e-12,0,0,-9.0000000432353554e-13,5.9999999997421057e-12,2.2199999986992777e-12,0,0,-5.1000000032536249e-12,-6.0000000001656222e-12,3.9999999980193022e-12,0,0
1.19e-10,-2.4199999960598057e-12,3.9999999979928324e-12,-3.8000000007613446e-12,0,0,-5.3000000024703463e-12,2.0000000000552074e-12,-1.899999998739546e-12,0,0,8.0000000007502252e-12,3.0000000007180858e-12,-1.3000000023334617e-12,0,0,-3.7999999963144216e-12,2.9999999992357782e-12,-3.399999998238321e-12,0,0
1.1910000000000001e-10,5.999999997068658e-12,3.9999999977810742e-12,4.0000000003751126e-12,0,0,8.1900000012673954e-12,2.541098841762901e-21,2.1999999978160908e-12,0,0,-2.4000000042325922e-12,-2.9999999990240199e-12,2.899999997284842e-12,0,0,-3.9999999974634368e-12,-6.0000000008008969e-12,1.9999999934576148e-13,0,0
1.1920000000000001e-10,5.0000000260784025e-13,2.4999999991160972e-12,-9.9999997821650531e-14,0,0,-5.0000000039761365e-12,-1.0999999984845289e-12,-9.9999999515716425e-14,0,0,4.1799999994067875e-12,-4.8999999995635109e-12,2.6999999996298377e-12,0,0,2.7000000001592333e-12,-5.0000000008791723e-12,3.6000000006314159e-12,0,0
1.1929999999999999e-10,-2.7000000018532992e-12,4.4999999989595463e-12,-4.9999999978483826e-12,0,0,1.4999999982944001e-12,-1.1499999994997017e-12,-5.2500000013757642e-12,0,0,-2.2000000028718187e-12,-3.6000000004593623e-12,5.3999999995773127e-12,0,0,-1.699999998278745e-12,-2.5999999976789015e-12,3.9999999729524209e-13,0,0
1.194e-10,-4.9999999999262603e-12,4.9999999975969197e-12,-4.1499999982127017e-12,0,0,5.400000001589016e-12,-1.5000000008884385e-12,-5.9999999982597981e-12,0,0,2.7999999965515157e-12,2.9999999984416848e-12,-6.2999999985010132e-12,0,0,8.3500000477182681e-13,4.0600000020833417e-12,-1.3600000001771029e-12,0,0
1.195e-10,1.9000000048805348e-12,-3.0000000002945693e-12,1.5399999986777279e-12,0,0,-3.7000000003985952e-12,-1.0000000006628784e-12,-1.1999999970208635e-12,0,0,7.4999999999952695e-12,5.8000000004989146e-12,2.500000000704284e-12,0,0,-2.7000000051487867e-12,-2.8999999980259958e-12,4.1999999979242378e-12,0,0
1.1960000000000001e-10,5.0000000033143921e-13,4.2351647362715017e-22,1.4999999990355539e-12,0,0,3.0000000008239649e-12,9.9999999939232899e-13,-1.4999999833389746e-13,0,0,7.099999994944382e-12,-1.9999999981493833e-12,3.0000000013533605e-13,0,0,-2.1000000018737947e-12,-6.1000000019048001e-12,-2.1999999992983985e-12,0,0
1.1970000000000001e-10,4.1000000028025048e-12,1.0000000015099114e-12,-5.5000000019782351e-12,0,0,-8.8999999977681016e-12,-6.0000000005891387e-12,3.1399999998792849e-12,0,0,-5.9999999603550737e-13,7.9999999974679725e-12,-9.999999787459009e-14,0,0,-2.7000000023826948e-12,1.9999999977258668e-13,-4.6000000028163066e-12,0,0
1.1979999999999999e-10,-2.2999999970141699e-12,-6.0000000014361716e-12,3.5999999988976453e-12,0,0,-1.80000000277078e-12,-2.0000000000552074e-12,-2.869999999776673e-12,0,0,3.1000000018749286e-12,-1.0000000002393619e-12,3.6000000001681947e-12,0,0,-3.5999999981829613e-12,5.9999999988950728e-12,-4.30000000035163e-12,0,0
1.1989999999999999e-10,1.3999999987257441e-12,-7.0000000004049841e-12,3.1000000012396539e-12,0,0,-4.9999999982586641e-12,-6.9999999974403688e-12,5.2000000000032494e-12,0,0,4.2000000021594025e-12,-9.9999999939232899e-13,5.9999999907953202e-13,0,0,2.2999999959553787e-12,9.9999999854529604e-13,-1.0999999998609575e-12,0,0
1.2e-10,-2.8499999968900547e-12,9.9999999939232899e-13,3.7000000000544881e-12,0,0,-2.010000000607643e-12,9.9999999854529604e-13,-6.099999998437259e-12,0,0,1.5000000045412681e-12,2.1175823681357508e-21,1.0999999944611224e-13,0,0,4.8999999953812857e-12,-1.9058241313221758e-21,2.8000000000190568e-12,0,0
1.201e-10,-1.7999999974768241e-12,-4.0000000001104148e-12,-5.0000000033143921e-13,0,0,6.9200000012993073e-12,5.9999999988950728e-12,-3.0999999997573462e-12,0,0,5.8000000019547525e-12,9.9999999812177957e-13,7.400000013343866e-13,0,0,9.9999998456925241e-14,5.0000000014085679e-12,-3.9000000012564429e-12,0,0
1.2020000000000001e-10,6.9999999988697369e-12,-8.0000000006443461e-12,2.8999999995877128e-12,0,0,1.7000000016668768e-12,5.0000000001380185e-12,-2.9999999992622479e-12,0,0,1.7000000011507161e-12,-2.9999999994475364e-12,9.9999999997466414e-13,0,0,-5.999999999106831e-12,5.0999999995478558e-12,2.9000000012553089e-13,0,0
1.2029999999999999e-10,5.3999999983067633e-12,-4.7999999996772175e-12,6.3999999994858024e-12,0,0,-7.9999999988444011e-13,1.100000000284474e-12,-4.3999999997085277e-12,0,0,-2.4499999959436374e-12,-1.1999999977884871e-12,-2.5000000014454378e-12,0,0,-3.6999999987839387e-12,-3.5999999999299667e-12,1.8200000022245988e-12,0,0
1.2039999999999999e-10,2.3999999972181006e-12,-4.1000000011084389e-12,-5.9999999304442227e-14,0,0,3.9000000054651378e-12,7.9999999938151429e-13,4.7000000013261714e-12,0,0,-2.8000000004028686e-12,-5.9000000013910596e-12,6.6000000015215553e-12,0,0,-2.3999999991768643e-12,-3.2999999993711142e-12,-1.9300000002909738e-12,0,0
1.205e-10,6.300000001412689e-12,1.9999999985728997e-12,5.5100000019218658e-12,0,0,-1.399999997296376e-12,-1.0000000036274937e-13,1.9999999805205101e-13,0,0,-1.699999994678855e-12,9.9999997715771412e-14,3.2999999995299329e-12,0,0,1.0000000002923015e-12,4.7000000007802322e-12,-1.3000000005434428e-12,0,0
1.206e-10,3.0000000006122067e-12,3.9999999990516236e-12,-5.8999999974205927e-12,0,0,-1.8999999954043537e-12,-6.3527471044072525e-22,9.4699999985916933e-12,0,0,6.4000000000549027e-12,1.0000000120978232e-13,7.4999999969247751e-12,0,0,1.4000000006448031e-12,-1.0999999993315619e-12,4.2000000000947597e-12,0,0
1.2070000000000001e-10,-6.1999999959148024e-12,-2.0000000017492733e-12,-9.9999997980469208e-14,0,0,-1.4999999985590979e-12,-2.9999999998710529e-12,8.4999999838829251e-13,0,0,1.999999957227104e-13,-2.9999999990240199e-12,-2.8000000001514057e-12,0,0,-6.7000000031813238e-12,5.9999999963539739e-13,5.9999999907953202e-13,0,0
1.2080000000000001e-10,-8.7599999992388685e-12,-2.0000000017492733e-12,-6.4999999983530093e-12,0,0,-3.999999606875369e-14,9.9999999939232899e-13,-6.4999999980949289e-12,0,0,-3.3800000040950018e-12,1.999999997937625e-12,-1.9999999992346442e-12,0,0,-3.4000000026984789e-12,7.9000000011286296e-12,-7.1999999981923373e-12,0,0
1.2089999999999999e-10,-2.8999999962525206e-12,1.9999999996316909e-12,2.3999999978533753e-12,0,0,-8.8999999991312952e-13,1.9999999983611415e-12,3.9000000004888193e-12,0,0,2.7450000005950265e-12,-2.9999999994475364e-12,9.5000000008975099e-12,0,0,6.0000000189856355e-13,-1.9999999996316909e-12,-2.1999999980278491e-12,0,0
1.21e-10,5.5000000009988533e-12,-5.9999999967774904e-12,8.4999999976935326e-12,0,0,-1.2000000058353001e-12,-4.0000000026515136e-12,6.0000000140887263e-13,0,0,3.0500000042743574e-12,-1.0000000008746366e-12,3.9800000010569514e-12,0,0,-6.1000000043664896e-12,-6.9999999976521271e-12,2.3999999996797901e-12,0,0
1.211e-10,-1.6999999948376737e-12,9.9999999981584546e-13,1.8999999980513317e-12,0,0,6.8999999970776194e-12,9.9999999727474662e-13,6.2000000017910934e-12,0,0,-5.2999999960381898e-12,3.9999999998986566e-12,-1.3319999984832104e-12,0,0,7.4999999991747063e-12,-4.000000001169206e-12,4.4000000009526074e-12,0,0
1.2120000000000001e-10,-4.8999999982929615e-12,9.0000000000366751e-12,-9.0999999994465124e-12,0,0,9.0000000003543124e-13,-5.0000000003497767e-12,-1.3999999986728046e-12,0,0,-2.0000000000552074e-12,-9.9999999939232899e-13,5.5599999987945181e-12,0,0,1.4000000051579006e-12,-1.1999999974708498e-12,3.6100000002706441e-12,0,0
1.2130000000000001e-10,3.3000000002181472e-12,6.1000000007401298e-12,-1.9999999993405234e-12,0,0,3.5000000013671624e-12,-1.0000000025687025e-12,-6.5999999983187119e-12,0,0,8.2000000013698448e-12,-1.6940658945086007e-21,5.6000000026056823e-12,0,0,-2.400000004735518e-12,-3.4999999978731515e-12,3.7499999976269351e-12,0,0
1.2139999999999999e-10,-2.69999999454764e-12,5.8000000012665382e-12,-8.1000000002659416e-12,0,0,6.9999999840995999e-13,3.3000000024945482e-12,-8.8000000019846241e-12,0,0,-1.2999999962454124e-12,3.3999999993103471e-12,9.0000000175596692e-13,0,0,-7.9999999800508575e-13,3.3999999993103471e-12,-1.7699999984267905e-12,0,0
1.2149999999999999e-10,-2.2999999978612028e-12,7.2000000009187246e-12,-1.3000000008908587e-12,0,0,1.0000000000276037e-12,-1.1000000011315069e-12,-2.3000000001376039e-12,0,0,7.4000000033382893e-12,-2.9000000013611881e-12,8.0000000110204997e-13,0,0,8.6999999971881866e-12,3.999999998284e-12,-1.6199999967974054e-12,0,0
1.216e-10,3.299999997359411e-12,-4.000000000322173e-12,2.0000000002074086e-12,0,0,1.6999999963199813e-12,2.0000000199604817e-13,-7.1000000015882967e-12,0,0,6.2000000012087583e-12,-4.2000000009417927e-12,-5.9999999878836445e-13,0,0,7.8000000010570478e-12,3.8200000010324178e-12,4.7799999986914603e-12,0,0
1.217e-10,-1.7000000002904483e-12,-6.9999999987109182e-12,2.329999998525893e-12,0,0,-8.1999999992522624e-12,4.9999999988674691e-12,-6.9000000008892677e-12,0,0,-6.4000000018283779e-12,-2.5000000009160422e-12,1.7999999998591042e-12,0,0,-2.9259999965230249e-12,1.9999999940200977e-13,2.0000000194310861e-13,0,0
1.2180000000000001e-10,-2.7999999955456641e-12,0,6.0999999988210708e-12,0,0,7.0000000008549704e-12,-1.0000000017216696e-12,6.3600000002803799e-12,0,0,-3.1000000029337198e-12,-3.0000000024121517e-12,3.0000000336464916e-13,0,0,-4.1800000061631987e-12,-3.0000000004004485e-12,2.800000000601392e-12,0,0
1.2189999999999999e-10,-1.3679999996138616e-12,-1.9999999992081745e-12,-2.3000000023081258e-12,0,0,-1.2000000048823881e-13,9.9999999896881252e-13,-1.3199999975273003e-12,0,0,7.0199999996768232e-12,-2.9999999992357782e-12,6.7999999997853645e-12,0,0,-3.59999999593303e-12,1.9999999977258668e-13,-3.4999999996995663e-12,0,0
1.2199999999999999e-10,1.6999999985434428e-12,-9.9999999854529604e-13,-1.9000000007247794e-12,0,0,-1.5000000000414055e-12,1.6940658945086007e-21,4.5899999984323704e-12,0,0,-6.9999999483653974e-13,5.0000000007732932e-12,-8.600000001179716e-12,0,0,-5.1999999955166218e-12,-7.0000000063342148e-13,7.500000002218731e-12,0,0
1.221e-10,7.2999999961992763e-12,-8.4703294725430034e-22,2.2000000003307199e-12,0,0,-1.7000000044726734e-12,-3.9999999979928324e-12,4.5799999974630357e-12,0,0,7.1999999962600434e-12,5.0000000001380185e-12,-1.3000000017114219e-12,0,0,6.2999999998774418e-12,3.7999999997025534e-12,-7.7000000005354798e-12,0,0
1.222e-10,4.4999999988536672e-12,-6.0000000005891387e-12,6.0000000037655122e-13,0,0,-4.9000000003046647e-12,8.0000000000090714e-12,1.5000000002002242e-12,0,0,1.3999999960787662e-12,-7.0000000016755336e-12,1.8100000019070824e-12,0,0,2.9999999983887452e-12,3.0999999986456155e-12,-7.1000000012441895e-12,0,0
1.2230000000000001e-10,-3.4000000033337536e-12,4.2351647362715017e-22,6.8000000000500623e-12,0,0,-5.5000000038575895e-12,4.0000000001104148e-12,-7.9999999988444011e-13,0,0,9.9999999727474662e-14,-1.9999999994199327e-12,1.3599999995732611e-12,0,0,3.6000000013063953e-12,-1.2999999983629947e-12,-6.7000000024666398e-13,0,0
1.2240000000000001e-10,-1.5999999989218473e-12,5.0000000022556009e-13,2.3999999992827434e-12,0,0,2.0000000093725698e-13,6.6000000001186569e-12,-1.0000000010863949e-12,0,0,4.500000002241799e-12,3.6999999981751337e-12,-3.1000000004720303e-12,0,0,-3.9999999917459644e-13,4.2999999986575641e-12,-2.59999999996192e-12,0,0
1.2249999999999999e-10,7.9999999887858848e-13,-2.8599999996411364e-12,7.7599999996413987e-12,0,0,1.0999999993315619e-12,2.6999999993122003e-12,-3.4999999998319152e-12,0,0,-9.9999996021705518e-14,4.0000000014868433e-12,2.6999999978828322e-12,0,0,2.0999999960769129e-12,3.2999999973064714e-12,-2.4799999996093388e-12,0,0
1.226e-10,-8.0000000008561043e-12,-5.4999999994106665e-12,1.0299999983033963e-12,0,0,-1.2000000014942563e-12,-2.3000000005611204e-12,6.799999998408936e-12,0,0,-2.9999999982828661e-12,1.6900000021070579e-12,-1.8900000020384633e-12,0,0,-3.3999999983044955e-12,-8.9999999979190927e-12,8.319999997728798e-12,0,0
1.227e-10,1.9999999992081745e-12,-6.3527471044072525e-22,-6.8599999985637199e-12,0,0,6.0000000439995772e-13,-1.1999999995884321e-12,6.9999999831731576e-13,0,0,2.1999999979219699e-12,1.7999999994885273e-12,-1.0999999997815481e-12,0,0,-1.0000000030451586e-12,4.1999999970375002e-12,7.4000000232700333e-13,0,0
1.2280000000000001e-10,-5.8000000043105629e-12,1.9999999992081745e-12,-7.2600000015731256e-12,0,0,-5.7999999971107828e-12,5.999999999953864e-12,-1.5300000012884309e-12,0,0,-6.5999999985304702e-12,7.2000000018716367e-12,-7.3000000006197295e-12,0,0,-4.1000000006849224e-12,-7.9999999919622584e-13,-1.9999999749618563e-13,0,0
1.2290000000000001e-10,1.1999999988472783e-12,-6.9999999991344347e-12,4.1999999999888806e-12,0,0,1.9999999986787789e-12,5.9999999986833145e-12,-8.6700000000307422e-12,0,0,8.0000000126086865e-13,-1.0000000000276037e-12,1.4000000014256616e-12,0,0,-5.5999999990852016e-12,2.8000000003102244e-12,-7.0999999985178022e-12,0,0
