time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.001125e-10,-2.365602e+02,-8.620845e-04,1.529674e-04,2.357275e+02,1.376674e-03,4.516577e-05,2.340398e+02,7.281492e-04,2.650251e-04,1.529674e-04,6.608421e-05,1.560842e-04,6.522557e-05,9.000000e-05,4.171741e-05,3.309769e-05,2.072642e-04,2.072642e-04,-2.072642e-04,2.140000e-02,6.735808e-04,4.078623e-06,4.078623e-06,9.110223e-05,-1.529674e-04,2.865624e-04,2.865624e-04,1.400457e-04,1.933383e-04,6.522557e-04,4.078623e-06,4.078623e-06,-4.955271e+00,-1.440004e-05,-2.579287e-02,-3.945285e-06,-5.940495e-01,-4.042170e-05,-7.385074e-01,-2.106562e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001250e-10,-2.365928e+02,-8.554253e-04,1.493562e-04,2.357799e+02,1.384284e-03,3.970113e-05,2.340676e+02,7.345475e-04,2.655753e-04,1.493562e-04,6.770706e-05,1.577071e-04,6.593940e-05,9.000000e-05,4.194801e-05,3.338852e-05,2.071962e-04,2.071962e-04,-2.071962e-04,2.140000e-02,6.803797e-04,4.138724e-06,4.138724e-06,9.360297e-05,-1.493562e-04,2.944838e-04,2.944838e-04,1.432677e-04,1.972434e-04,6.593940e-04,4.138724e-06,4.138724e-06,-4.955817e+00,-1.438467e-05,-2.596794e-02,-5.272075e-06,-5.955166e-01,-3.681083e-05,-7.465901e-01,-2.150462e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001375e-10,-2.366252e+02,-8.495908e-04,1.456486e-04,2.358326e+02,1.391933e-03,3.413589e-05,2.340956e+02,7.410005e-04,2.661329e-04,1.456486e-04,6.933289e-05,1.593329e-04,6.664681e-05,9.000000e-05,4.217977e-05,3.368184e-05,2.071287e-04,2.071287e-04,-2.071287e-04,2.140000e-02,6.871349e-04,4.198232e-06,4.198232e-06,9.596395e-05,-1.456486e-04,3.019667e-04,3.019667e-04,1.463427e-04,2.009848e-04,6.664681e-04,4.198232e-06,4.198232e-06,-4.956363e+00,-1.435971e-05,-2.619342e-02,-6.600469e-06,-5.968476e-01,-3.324909e-05,-7.548358e-01,-2.192442e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001500e-10,-2.366574e+02,-8.445749e-04,1.418500e-04,2.358857e+02,1.399599e-03,2.847624e-05,2.341239e+02,7.475229e-04,2.666958e-04,1.418500e-04,7.096163e-05,1.609616e-04,6.734894e-05,9.000000e-05,4.241209e-05,3.397832e-05,2.070614e-04,2.070614e-04,-2.070614e-04,2.140000e-02,6.938586e-04,4.257019e-06,4.257019e-06,9.818297e-05,-1.418500e-04,3.090037e-04,3.090037e-04,1.492672e-04,2.045582e-04,6.734894e-04,4.257019e-06,4.257019e-06,-4.956908e+00,-1.432514e-05,-2.646938e-02,-7.929781e-06,-5.980443e-01,-2.974111e-05,-7.632372e-01,-2.232466e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001625e-10,-2.366894e+02,-8.403708e-04,1.379660e-04,2.359390e+02,1.407263e-03,2.272858e-05,2.341524e+02,7.541296e-04,2.672619e-04,1.379660e-04,7.259310e-05,1.625931e-04,6.804695e-05,9.000000e-05,4.264432e-05,3.427862e-05,2.069944e-04,2.069944e-04,-2.069944e-04,2.140000e-02,7.005637e-04,4.314973e-06,4.314973e-06,1.002576e-04,-1.379660e-04,3.155868e-04,3.155868e-04,1.520373e-04,2.079596e-04,6.804695e-04,4.314973e-06,4.314973e-06,-4.957451e+00,-1.428098e-05,-2.679582e-02,-9.259313e-06,-5.991089e-01,-2.629138e-05,-7.717869e-01,-2.270503e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001750e-10,-2.367213e+02,-8.369716e-04,1.340024e-04,2.359926e+02,1.414900e-03,1.689959e-05,2.341812e+02,7.608353e-04,2.678289e-04,1.340024e-04,7.422703e-05,1.642270e-04,6.874205e-05,9.000000e-05,4.287576e-05,3.458342e-05,2.069274e-04,2.069274e-04,-2.069274e-04,2.140000e-02,7.072631e-04,4.371997e-06,4.371997e-06,1.021853e-04,-1.340024e-04,3.217074e-04,3.217074e-04,1.546492e-04,2.111854e-04,6.874205e-04,4.371997e-06,4.371997e-06,-4.957992e+00,-1.422725e-05,-2.717274e-02,-1.058836e-05,-6.000438e-01,-2.290426e-05,-7.804771e-01,-2.306521e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001875e-10,-2.367530e+02,-8.343693e-04,1.299649e-04,2.360464e+02,1.422486e-03,1.099620e-05,2.342102e+02,7.676553e-04,2.683945e-04,1.299649e-04,7.586306e-05,1.658631e-04,6.943546e-05,9.000000e-05,4.310565e-05,3.489342e-05,2.068603e-04,2.068603e-04,-2.068603e-04,2.140000e-02,7.139700e-04,4.428010e-06,4.428010e-06,1.039631e-04,-1.299649e-04,3.273559e-04,3.273559e-04,1.570992e-04,2.142320e-04,6.943546e-04,4.428010e-06,4.428010e-06,-4.958531e+00,-1.416398e-05,-2.760011e-02,-1.191621e-05,-6.008513e-01,-1.958397e-05,-7.893003e-01,-2.340493e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002000e-10,-2.367847e+02,-8.325558e-04,1.258595e-04,2.361006e+02,1.429995e-03,5.025634e-06,2.342395e+02,7.746047e-04,2.689560e-04,1.258595e-04,7.750072e-05,1.675007e-04,7.012842e-05,9.000000e-05,4.333318e-05,3.520931e-05,2.067930e-04,2.067930e-04,-2.067930e-04,2.140000e-02,7.206978e-04,4.482951e-06,4.482951e-06,1.055880e-04,-1.258595e-04,3.325224e-04,3.325224e-04,1.593835e-04,2.170960e-04,7.012842e-04,4.482951e-06,4.482951e-06,-4.959068e+00,-1.409122e-05,-2.807788e-02,-1.324215e-05,-6.015341e-01,-1.633458e-05,-7.982485e-01,-2.372396e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002125e-10,-2.368163e+02,-8.315219e-04,1.216923e-04,2.361551e+02,1.437397e-03,-1.004597e-06,2.342690e+02,7.816987e-04,2.695108e-04,1.216923e-04,7.913944e-05,1.691394e-04,7.082223e-05,9.000000e-05,4.355750e-05,3.553176e-05,2.067254e-04,2.067254e-04,-2.067254e-04,2.140000e-02,7.274603e-04,4.536772e-06,4.536772e-06,1.070569e-04,-1.216923e-04,3.371964e-04,3.371964e-04,1.614982e-04,2.197743e-04,7.082223e-04,4.536772e-06,4.536772e-06,-4.959601e+00,-1.400903e-05,-2.860595e-02,-1.456543e-05,-6.020949e-01,-1.316001e-05,-8.073139e-01,-2.402207e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002250e-10,-2.368479e+02,-8.312579e-04,1.174695e-04,2.362098e+02,1.444663e-03,-7.086676e-06,2.342989e+02,7.889527e-04,2.700562e-04,1.174695e-04,8.077853e-05,1.707785e-04,7.151817e-05,9.000000e-05,4.377768e-05,3.586149e-05,2.066573e-04,2.066573e-04,-2.066573e-04,2.140000e-02,7.342713e-04,4.589445e-06,4.589445e-06,1.083664e-04,-1.174695e-04,3.413667e-04,3.413667e-04,1.634397e-04,2.222642e-04,7.151817e-04,4.589445e-06,4.589445e-06,-4.960132e+00,-1.391747e-05,-2.918420e-02,-1.588533e-05,-6.025367e-01,-1.006404e-05,-8.164885e-01,-2.429907e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002375e-10,-2.368795e+02,-8.317531e-04,1.131975e-04,2.362648e+02,1.451761e-03,-1.321247e-05,2.343290e+02,7.963820e-04,2.705890e-04,1.131975e-04,8.241719e-05,1.724172e-04,7.221756e-05,9.000000e-05,4.399277e-05,3.619918e-05,2.065886e-04,2.065886e-04,-2.065886e-04,2.140000e-02,7.411447e-04,4.640957e-06,4.640957e-06,1.095129e-04,-1.131975e-04,3.450217e-04,3.450217e-04,1.652044e-04,2.245629e-04,7.221756e-04,4.640957e-06,4.640957e-06,-4.960658e+00,-1.381664e-05,-2.981251e-02,-1.720110e-05,-6.028624e-01,-7.050275e-06,-8.257642e-01,-2.455479e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002500e-10,-2.369111e+02,-8.329962e-04,1.088827e-04,2.363201e+02,1.458658e-03,-1.937353e-05,2.343594e+02,8.040021e-04,2.711063e-04,1.088827e-04,8.405450e-05,1.740545e-04,7.292174e-05,9.000000e-05,4.420174e-05,3.654555e-05,2.065191e-04,2.065191e-04,-2.065191e-04,2.140000e-02,7.480948e-04,4.691312e-06,4.691312e-06,1.104927e-04,-1.088827e-04,3.481493e-04,3.481493e-04,1.667885e-04,2.266682e-04,7.292174e-04,4.691312e-06,4.691312e-06,-4.961181e+00,-1.370661e-05,-3.049069e-02,-1.851199e-05,-6.030754e-01,-4.122180e-06,-8.351330e-01,-2.478910e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002625e-10,-2.369428e+02,-8.349747e-04,1.045319e-04,2.363756e+02,1.465317e-03,-2.556106e-05,2.343901e+02,8.118283e-04,2.716047e-04,1.045319e-04,8.568942e-05,1.756894e-04,7.363208e-05,9.000000e-05,4.440355e-05,3.690128e-05,2.064486e-04,2.064486e-04,-2.064486e-04,2.140000e-02,7.551359e-04,4.740533e-06,4.740533e-06,1.113021e-04,-1.045319e-04,3.507373e-04,3.507373e-04,1.681885e-04,2.285778e-04,7.363208e-04,4.740533e-06,4.740533e-06,-4.961699e+00,-1.358751e-05,-3.121854e-02,-1.981724e-05,-6.031789e-01,-1.283043e-06,-8.445867e-01,-2.500187e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002750e-10,-2.369745e+02,-8.376752e-04,1.001519e-04,2.364314e+02,1.471704e-03,-3.176596e-05,2.344211e+02,8.198761e-04,2.720809e-04,1.001519e-04,8.732078e-05,1.773208e-04,7.434994e-05,9.000000e-05,4.459709e-05,3.726709e-05,2.063772e-04,2.063772e-04,-2.063772e-04,2.140000e-02,7.622824e-04,4.788654e-06,4.788654e-06,1.119372e-04,-1.001519e-04,3.527730e-04,3.527730e-04,1.694010e-04,2.302901e-04,7.434994e-04,4.788654e-06,4.788654e-06,-4.962213e+00,-1.345944e-05,-3.199584e-02,-2.111609e-05,-6.031763e-01,1.464006e-06,-8.541171e-01,-2.519302e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.002875e-10,-2.370064e+02,-8.410833e-04,9.574968e-05,2.364874e+02,1.477780e-03,-3.797878e-05,2.344524e+02,8.281610e-04,2.725314e-04,9.574968e-05,8.894726e-05,1.789473e-04,7.507672e-05,9.000000e-05,4.478120e-05,3.764368e-05,2.063045e-04,2.063045e-04,-2.063045e-04,2.140000e-02,7.695489e-04,4.835729e-06,4.835729e-06,1.123941e-04,-9.574968e-05,3.542435e-04,3.542435e-04,1.704228e-04,2.318032e-04,7.507672e-04,4.835729e-06,4.835729e-06,-4.962721e+00,-1.332254e-05,-3.282233e-02,-2.240776e-05,-6.030712e-01,4.116010e-06,-8.637160e-01,-2.536248e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003000e-10,-2.370384e+02,-8.451831e-04,9.133242e-05,2.365436e+02,1.483505e-03,-4.418972e-05,2.344840e+02,8.366984e-04,2.729524e-04,9.133242e-05,9.056743e-05,1.805674e-04,7.581381e-05,9.000000e-05,4.495471e-05,3.803174e-05,2.062305e-04,2.062305e-04,-2.062305e-04,2.140000e-02,7.769501e-04,4.881823e-06,4.881823e-06,1.126688e-04,-9.133242e-05,3.551362e-04,3.551362e-04,1.712506e-04,2.331160e-04,7.581381e-04,4.881823e-06,4.881823e-06,-4.963224e+00,-1.317694e-05,-3.369772e-02,-2.369147e-05,-6.028673e-01,6.670179e-06,-8.733751e-01,-2.551020e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003125e-10,-2.370706e+02,-8.499580e-04,8.690744e-05,2.366001e+02,1.488841e-03,-5.038867e-05,2.345159e+02,8.455037e-04,2.733401e-04,8.690744e-05,9.217972e-05,1.821797e-04,7.656264e-05,9.000000e-05,4.511640e-05,3.843198e-05,2.061550e-04,2.061550e-04,-2.061550e-04,2.140000e-02,7.845007e-04,4.927017e-06,4.927017e-06,1.127574e-04,-8.690744e-05,3.554381e-04,3.554381e-04,1.718816e-04,2.342274e-04,7.656264e-04,4.927017e-06,4.927017e-06,-4.963722e+00,-1.302280e-05,-3.462170e-02,-2.496646e-05,-6.025683e-01,9.123899e-06,-8.830861e-01,-2.563617e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003250e-10,-2.371030e+02,-8.553898e-04,8.248225e-05,2.366567e+02,1.493746e-03,-5.656518e-05,2.345482e+02,8.545922e-04,2.736905e-04,8.248225e-05,9.378240e-05,1.837824e-04,7.732464e-05,9.000000e-05,4.526503e-05,3.884510e-05,2.060778e-04,2.060778e-04,-2.060778e-04,2.140000e-02,7.922156e-04,4.971405e-06,4.971405e-06,1.126560e-04,-8.248225e-05,3.551368e-04,3.551368e-04,1.723129e-04,2.351365e-04,7.732464e-04,4.971405e-06,4.971405e-06,-4.964213e+00,-1.286029e-05,-3.559391e-02,-2.623193e-05,-6.021781e-01,1.147473e-05,-8.928409e-01,-2.574038e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003375e-10,-2.371356e+02,-8.614589e-04,7.806449e-05,2.367135e+02,1.498178e-03,-6.270847e-05,2.345809e+02,8.639794e-04,2.739995e-04,7.806449e-05,9.537363e-05,1.853736e-04,7.810123e-05,9.000000e-05,4.539934e-05,3.927179e-05,2.059989e-04,2.059989e-04,-2.059989e-04,2.140000e-02,8.001097e-04,5.015089e-06,5.015089e-06,1.123609e-04,-7.806449e-05,3.542201e-04,3.542201e-04,1.725420e-04,2.358430e-04,7.810123e-04,5.015089e-06,5.015089e-06,-4.964698e+00,-1.268956e-05,-3.661399e-02,-2.748708e-05,-6.017006e-01,1.372041e-05,-9.026311e-01,-2.582287e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003500e-10,-2.371685e+02,-8.681445e-04,7.366196e-05,2.367705e+02,1.502095e-03,-6.880748e-05,2.346139e+02,8.736803e-04,2.742628e-04,7.366196e-05,9.695140e-05,1.869514e-04,7.889386e-05,9.000000e-05,4.551804e-05,3.971274e-05,2.059180e-04,2.059180e-04,-2.059180e-04,2.140000e-02,8.081980e-04,5.058184e-06,5.058184e-06,1.118684e-04,-7.366196e-05,3.526762e-04,3.526762e-04,1.725666e-04,2.363465e-04,7.889386e-04,5.058184e-06,5.058184e-06,-4.965177e+00,-1.251081e-05,-3.768152e-02,-2.873114e-05,-6.011399e-01,1.585886e-05,-9.124486e-01,-2.588367e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003625e-10,-2.372016e+02,-8.754242e-04,6.928260e-05,2.368276e+02,1.505455e-03,-7.485082e-05,2.346472e+02,8.837102e-04,2.744760e-04,6.928260e-05,9.851356e-05,1.885136e-04,7.970400e-05,9.000000e-05,4.561986e-05,4.016865e-05,2.058350e-04,2.058350e-04,-2.058350e-04,2.140000e-02,8.164953e-04,5.100814e-06,5.100814e-06,1.111751e-04,-6.928260e-05,3.504940e-04,3.504940e-04,1.723849e-04,2.366472e-04,7.970400e-04,5.100814e-06,5.100814e-06,-4.965648e+00,-1.232423e-05,-3.879607e-02,-2.996329e-05,-6.005000e-01,1.788817e-05,-9.222850e-01,-2.592284e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003750e-10,-2.372350e+02,-8.832742e-04,6.493450e-05,2.368848e+02,1.508216e-03,-8.082684e-05,2.346810e+02,8.940841e-04,2.746344e-04,6.493450e-05,1.000578e-04,1.900578e-04,8.053308e-05,9.000000e-05,4.570351e-05,4.064018e-05,2.057498e-04,2.057498e-04,-2.057498e-04,2.140000e-02,8.250167e-04,5.143108e-06,5.143108e-06,1.102778e-04,-6.493450e-05,3.476634e-04,3.476634e-04,1.719951e-04,2.367455e-04,8.053308e-04,5.143108e-06,5.143108e-06,-4.966113e+00,-1.213003e-05,-3.995716e-02,-3.118275e-05,-5.997852e-01,1.980662e-05,-9.321322e-01,-2.594048e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.003875e-10,-2.372687e+02,-8.916689e-04,6.062586e-05,2.369421e+02,1.510334e-03,-8.672363e-05,2.347152e+02,9.048168e-04,2.747334e-04,6.062586e-05,1.015818e-04,1.915818e-04,8.138258e-05,9.000000e-05,4.576771e-05,4.112803e-05,2.056622e-04,2.056622e-04,-2.056622e-04,2.140000e-02,8.337771e-04,5.185201e-06,5.185201e-06,1.091737e-04,-6.062586e-05,3.441751e-04,3.441751e-04,1.713961e-04,2.366420e-04,8.138258e-04,5.185201e-06,5.185201e-06,-4.966570e+00,-1.192842e-05,-4.116431e-02,-3.238870e-05,-5.989997e-01,2.161267e-05,-9.419821e-01,-2.593668e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004000e-10,-2.373028e+02,-9.005814e-04,5.636499e-05,2.369995e+02,1.511769e-03,-9.252905e-05,2.347497e+02,9.159231e-04,2.747681e-04,5.636499e-05,1.030829e-04,1.930829e-04,8.225395e-05,9.000000e-05,4.581119e-05,4.163287e-05,2.055721e-04,2.055721e-04,-2.055721e-04,2.140000e-02,8.427916e-04,5.227232e-06,5.227232e-06,1.078601e-04,-5.636499e-05,3.400212e-04,3.400212e-04,1.705869e-04,2.363377e-04,8.225395e-04,5.227232e-06,5.227232e-06,-4.967019e+00,-1.171963e-05,-4.241699e-02,-3.358035e-05,-5.981477e-01,2.330497e-05,-9.518265e-01,-2.591157e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004125e-10,-2.373372e+02,-9.099828e-04,5.216030e-05,2.370569e+02,1.512480e-03,-9.823075e-05,2.347848e+02,9.274175e-04,2.747336e-04,5.216030e-05,1.045583e-04,1.945583e-04,8.314866e-05,9.000000e-05,4.583274e-05,4.215534e-05,2.054793e-04,2.054793e-04,-2.054793e-04,2.140000e-02,8.520749e-04,5.269341e-06,5.269341e-06,1.063351e-04,-5.216030e-05,3.351948e-04,3.351948e-04,1.695672e-04,2.358339e-04,8.314866e-04,5.269341e-06,5.269341e-06,-4.967460e+00,-1.150387e-05,-4.371463e-02,-3.475688e-05,-5.972337e-01,2.488234e-05,-9.616573e-01,-2.586528e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004250e-10,-2.373719e+02,-9.198427e-04,4.802026e-05,2.371144e+02,1.512428e-03,-1.038162e-04,2.348202e+02,9.393146e-04,2.746246e-04,4.802026e-05,1.060053e-04,1.960053e-04,8.406816e-05,9.000000e-05,4.583114e-05,4.269612e-05,2.053836e-04,2.053836e-04,-2.053836e-04,2.140000e-02,8.616421e-04,5.311668e-06,5.311668e-06,1.045969e-04,-4.802026e-05,3.296910e-04,3.296910e-04,1.683369e-04,2.351323e-04,8.406816e-04,5.311668e-06,5.311668e-06,-4.967892e+00,-1.128141e-05,-4.505665e-02,-3.591751e-05,-5.962619e-01,2.634380e-05,-9.714666e-01,-2.579797e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004375e-10,-2.374071e+02,-9.301292e-04,4.395339e-05,2.371718e+02,1.511573e-03,-1.092728e-04,2.348561e+02,9.516283e-04,2.744361e-04,4.395339e-05,1.074209e-04,1.974209e-04,8.501393e-05,9.000000e-05,4.580525e-05,4.325583e-05,2.052849e-04,2.052849e-04,-2.052849e-04,2.140000e-02,8.715078e-04,5.354349e-06,5.354349e-06,1.026446e-04,-4.395339e-05,3.235064e-04,3.235064e-04,1.668968e-04,2.342347e-04,8.501393e-04,5.354349e-06,5.354349e-06,-4.968316e+00,-1.105248e-05,-4.644243e-02,-3.706141e-05,-5.952369e-01,2.768854e-05,-9.812464e-01,-2.570982e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004500e-10,-2.374426e+02,-9.408082e-04,3.996826e-05,2.372292e+02,1.509881e-03,-1.145877e-04,2.348925e+02,9.643726e-04,2.741626e-04,3.996826e-05,1.088019e-04,1.988019e-04,8.598740e-05,9.000000e-05,4.575397e-05,4.383512e-05,2.051831e-04,2.051831e-04,-2.051831e-04,2.140000e-02,8.816869e-04,5.397515e-06,5.397515e-06,1.004775e-04,-3.996826e-05,3.166397e-04,3.166397e-04,1.652477e-04,2.331434e-04,8.598740e-04,5.397515e-06,5.397515e-06,-4.968732e+00,-1.081735e-05,-4.787131e-02,-3.818780e-05,-5.941631e-01,2.891593e-05,-9.909888e-01,-2.560101e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004625e-10,-2.374785e+02,-9.518442e-04,3.607341e-05,2.372865e+02,1.507317e-03,-1.197481e-04,2.349294e+02,9.775610e-04,2.737987e-04,3.607341e-05,1.101452e-04,2.001452e-04,8.699002e-05,9.000000e-05,4.567627e-05,4.443459e-05,2.050781e-04,2.050781e-04,-2.050781e-04,2.140000e-02,8.921938e-04,5.441292e-06,5.441292e-06,9.809598e-05,-3.607341e-05,3.090916e-04,3.090916e-04,1.633915e-04,2.318609e-04,8.699002e-04,5.441292e-06,5.441292e-06,-4.969138e+00,-1.057628e-05,-4.934262e-02,-3.929586e-05,-5.930448e-01,3.002554e-05,-1.000686e+00,-2.547175e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004750e-10,-2.375149e+02,-9.631999e-04,3.227737e-05,2.373436e+02,1.503849e-03,-1.247412e-04,2.349668e+02,9.912070e-04,2.733388e-04,3.227737e-05,1.114474e-04,2.014474e-04,8.802324e-05,9.000000e-05,4.557118e-05,4.505486e-05,2.049696e-04,2.049696e-04,-2.049696e-04,2.140000e-02,9.030431e-04,5.485793e-06,5.485793e-06,9.550079e-05,-3.227737e-05,3.008651e-04,3.008651e-04,1.613303e-04,2.303900e-04,8.802324e-04,5.485793e-06,5.485793e-06,-4.969535e+00,-1.032954e-05,-5.085565e-02,-4.038479e-05,-5.918867e-01,3.101712e-05,-1.010330e+00,-2.532226e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.004875e-10,-2.375517e+02,-9.748363e-04,2.858862e-05,2.374007e+02,1.499449e-03,-1.295542e-04,2.350047e+02,1.005323e-03,2.727775e-04,2.858862e-05,1.127050e-04,2.027050e-04,8.908847e-05,9.000000e-05,4.543785e-05,4.569651e-05,2.048575e-04,2.048575e-04,-2.048575e-04,2.140000e-02,9.142491e-04,5.531121e-06,5.531121e-06,9.269361e-05,-2.858862e-05,2.919658e-04,2.919658e-04,1.590671e-04,2.287339e-04,8.908847e-04,5.531121e-06,5.531121e-06,-4.969922e+00,-1.007742e-05,-5.240964e-02,-4.145381e-05,-5.906932e-01,3.189058e-05,-1.019914e+00,-2.515277e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.005000e-10,-2.375890e+02,-9.867127e-04,2.501554e-05,2.374575e+02,1.494091e-03,-1.341744e-04,2.350432e+02,1.019923e-03,2.721089e-04,2.501554e-05,1.139144e-04,2.039144e-04,9.018714e-05,9.000000e-05,4.527548e-05,4.636012e-05,2.047417e-04,2.047417e-04,-2.047417e-04,2.140000e-02,9.258258e-04,5.577364e-06,5.577364e-06,8.967690e-05,-2.501554e-05,2.824018e-04,2.824018e-04,1.566053e-04,2.268961e-04,9.018714e-04,5.577364e-06,5.577364e-06,-4.970300e+00,-9.820190e-06,-5.400385e-02,-4.250212e-05,-5.894687e-01,3.264603e-05,-1.029430e+00,-2.496353e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.005125e-10,-2.376267e+02,-9.987868e-04,2.156637e-05,2.375141e+02,1.487753e-03,-1.385892e-04,2.350822e+02,1.035017e-03,2.713275e-04,2.156637e-05,1.150722e-04,2.050722e-04,9.132062e-05,9.000000e-05,4.508341e-05,4.704622e-05,2.046221e-04,2.046221e-04,-2.046221e-04,2.140000e-02,9.377872e-04,5.624593e-06,5.624593e-06,8.645398e-05,-2.156637e-05,2.721842e-04,2.721842e-04,1.539491e-04,2.248802e-04,9.132062e-04,5.624593e-06,5.624593e-06,-4.970668e+00,-9.558156e-06,-5.563745e-02,-4.352893e-05,-5.882177e-01,3.328376e-05,-1.038870e+00,-2.475480e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.005250e-10,-2.376649e+02,-1.011015e-03,1.824921e-05,2.375705e+02,1.480416e-03,-1.427863e-04,2.351218e+02,1.050617e-03,2.704273e-04,1.824921e-05,1.161744e-04,2.061744e-04,9.249030e-05,9.000000e-05,4.486108e-05,4.775534e-05,2.044985e-04,2.044985e-04,-2.044985e-04,2.140000e-02,9.501469e-04,5.672860e-06,5.672860e-06,8.302908e-05,-1.824921e-05,2.613268e-04,2.613268e-04,1.511034e-04,2.226903e-04,9.249030e-04,5.672860e-06,5.672860e-06,-4.971026e+00,-9.291611e-06,-5.730962e-02,-4.453345e-05,-5.869448e-01,3.380423e-05,-1.048227e+00,-2.452687e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.005375e-10,-2.377035e+02,-1.023351e-03,1.507195e-05,2.376266e+02,1.472065e-03,-1.467535e-04,2.351620e+02,1.066736e-03,2.694027e-04,1.507195e-05,1.172174e-04,2.072174e-04,9.369753e-05,9.000000e-05,4.460804e-05,4.848798e-05,2.043708e-04,2.043708e-04,-2.043708e-04,2.140000e-02,9.629182e-04,5.722197e-06,5.722197e-06,7.940733e-05,-1.507195e-05,2.498464e-04,2.498464e-04,1.480737e-04,2.203308e-04,9.369753e-04,5.722197e-06,5.722197e-06,-4.971374e+00,-9.020858e-06,-5.901950e-02,-4.551492e-05,-5.856543e-01,3.420808e-05,-1.057494e+00,-2.428001e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.005500e-10,-2.377426e+02,-1.035749e-03,1.204224e-05,2.376823e+02,1.462691e-03,-1.504789e-04,2.352029e+02,1.083381e-03,2.682478e-04,1.204224e-05,1.181972e-04,2.081972e-04,9.494363e-05,9.000000e-05,4.432398e-05,4.924461e-05,2.042389e-04,2.042389e-04,-2.042389e-04,2.140000e-02,9.761142e-04,5.772611e-06,5.772611e-06,7.559485e-05,-1.204224e-05,2.377629e-04,2.377629e-04,1.448662e-04,2.178061e-04,9.494363e-04,5.772611e-06,5.772611e-06,-4.971711e+00,-8.746205e-06,-6.076619e-02,-4.647255e-05,-5.843506e-01,3.449610e-05,-1.066664e+00,-2.401455e-04,1.000000e-04,0.000000e+00,1.000000e-04
