time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.983000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911032e+00,6.333662e-08,-4.362941e-05,3.180530e-01,3.194690e-07,4.362149e-05,2.658924e-01,-5.097574e-07,1.951823e-05,-2.676777e-01,-4.541494e-07,-1.951696e-05,-4.362149e-05,6.683654e-08,4.362149e-05,-1.309996e-07,2.410326e-05,-5.467126e-08,4.362022e-05,-3.624919e-09,7.917078e-09,6.333662e-08,1.951823e-05,5.424945e-10,-1.951696e-05,4.089632e-10,2.677540e-10,8.032619e-10,1.951797e-05,8.032619e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.274112e-09,9.514577e-10,1.274112e-09,1.528934e-08,1.274112e-09,7.611662e-10,4.331135e-07,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,8.412552e-05,4.545541e-08,1.274112e-09,6.947025e-08,-1.922761e-09,1.274112e-09,2.854373e-09,-8.924246e-05,5.768306e-09,1.707575e-04,5.768306e-09,8.594754e-06,3.232982e-10,8.280957e-10,9.937149e-09,-3.998656e-10,-1.599462e-09,2.600000e-04,1.051979e-04,5.667872e-08,1.274112e-09,1.440907e+00,9.937149e-09,8.924291e-05,9.455341e-01,-1.599462e-09,1.621632e-04,8.211022e-01,-2.473989e-09,1.463796e-04,7.854470e-01,-5.707179e-10,1.414281e-04,-2.228716e-10,7.802876e-01,1.535721e-10,1.406967e-04,7.748957e-01,1.542034e-10,1.399283e-04,9.678477e-11,7.770740e-01,4.167848e-11,1.402393e-04,7.740673e-01,-1.165947e-11,1.398099e-04,-1.107633e-11,7.768228e-01,-1.170936e-11,1.402034e-04,7.740055e-01,-2.208782e-12,1.398010e-04,-7.158823e-13,7.768135e-01,9.296644e-13,1.402021e-04,7.740409e-01,7.219164e-13,1.398061e-04,4.399107e-13,7.769460e-01,1.648808e-13,1.402210e-04,7.745563e-01,-8.028494e-14,1.398798e-04,-9.383451e-14,-9.383423e-15
1.984000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911052e+00,6.743526e-08,-4.362957e-05,3.181235e-01,1.517183e-07,4.362114e-05,2.657624e-01,-3.566795e-07,1.951832e-05,-2.677963e-01,-3.361167e-07,-1.951689e-05,-4.362114e-05,2.122649e-08,4.362114e-05,-4.160392e-08,2.410282e-05,-1.994236e-08,4.361971e-05,-1.510318e-09,8.429407e-09,6.743526e-08,1.951832e-05,3.240201e-10,-1.951689e-05,3.372378e-10,2.112172e-10,6.336515e-10,1.951811e-05,6.336515e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.433311e-09,6.612579e-10,1.433311e-09,1.719973e-08,1.433311e-09,5.290063e-10,3.158792e-07,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,9.585588e-05,3.273186e-08,1.433311e-09,5.402427e-08,-1.298158e-09,1.433311e-09,1.983774e-09,-8.924217e-05,5.975825e-09,1.707578e-04,5.975825e-09,8.594790e-06,6.141296e-10,9.389684e-10,1.126762e-08,-1.710072e-10,-6.840287e-10,2.600000e-04,1.198184e-04,4.077287e-08,1.433311e-09,1.440910e+00,1.126762e-08,8.924267e-05,9.455338e-01,-6.840287e-10,1.621632e-04,8.211015e-01,-2.310702e-09,1.463796e-04,7.854469e-01,-7.026365e-10,1.414281e-04,-3.262781e-10,7.802877e-01,7.094749e-11,1.406967e-04,7.748958e-01,1.472718e-10,1.399283e-04,9.778914e-11,7.770740e-01,5.199465e-11,1.402393e-04,7.740673e-01,-6.741802e-12,1.398099e-04,-8.372030e-12,7.768228e-01,-1.125060e-11,1.402034e-04,7.740055e-01,-2.892928e-12,1.398010e-04,-1.225784e-12,7.768135e-01,5.614673e-13,1.402021e-04,7.740409e-01,7.071397e-13,1.398061e-04,4.547100e-13,7.769460e-01,2.160026e-13,1.402210e-04,7.745563e-01,-6.283220e-14,1.398798e-04,-8.342910e-14,-8.342910e-15
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911073e+00,6.866651e-08,-4.362975e-05,3.181428e-01,-2.056634e-08,4.362116e-05,2.656805e-01,-1.905830e-07,1.951836e-05,-2.678774e-01,-2.055496e-07,-1.951683e-05,-4.362116e-05,-2.477722e-08,4.362116e-05,4.856335e-08,2.410280e-05,1.524761e-08,4.361963e-05,6.446808e-10,8.583314e-09,6.866651e-08,1.951836e-05,9.417060e-11,-1.951683e-05,2.522373e-10,1.463769e-10,4.391306e-10,1.951821e-05,4.391306e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532565e-09,3.464079e-10,1.532565e-09,1.839078e-08,1.532565e-09,2.771263e-10,1.869277e-07,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,1.035743e-04,1.879997e-08,1.532565e-09,3.652794e-08,-6.268787e-10,1.532565e-09,1.039224e-09,-8.924188e-05,5.938031e-09,1.707581e-04,5.938031e-09,8.594847e-06,8.769767e-10,1.010513e-09,1.212616e-08,6.252450e-11,2.500980e-10,2.600000e-04,1.294244e-04,2.336255e-08,1.532565e-09,1.440914e+00,1.212616e-08,8.924240e-05,9.455337e-01,2.500980e-10,1.621632e-04,8.211008e-01,-2.054782e-09,1.463797e-04,7.854466e-01,-8.045990e-10,1.414281e-04,-4.153453e-10,7.802877e-01,-1.372952e-11,1.406967e-04,7.748958e-01,1.344041e-10,1.399283e-04,9.479450e-11,7.770740e-01,6.008441e-11,1.402393e-04,7.740673e-01,-1.598456e-12,1.398099e-04,-5.353315e-12,7.768227e-01,-1.033740e-11,1.402034e-04,7.740055e-01,-3.452221e-12,1.398010e-04,-1.680570e-12,7.768135e-01,1.740772e-13,1.402021e-04,7.740409e-01,6.636700e-13,1.398061e-04,4.508154e-13,7.769460e-01,2.577956e-13,1.402210e-04,7.745563e-01,-4.299203e-14,1.398798e-04,-6.972539e-14,-6.972566e-15
1.986000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911093e+00,6.700992e-08,-4.362991e-05,3.181108e-01,-1.901291e-07,4.362154e-05,2.656495e-01,-1.839471e-08,1.951836e-05,-2.679182e-01,-6.787899e-08,-1.951679e-05,-4.362154e-05,-6.924686e-08,4.362154e-05,1.357238e-07,2.410318e-05,4.941837e-08,4.361997e-05,2.749960e-09,8.376241e-09,6.700992e-08,1.951836e-05,-1.370887e-10,-1.951679e-05,1.570029e-10,7.606069e-11,2.281821e-10,1.951828e-05,2.281821e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.568305e-09,1.991424e-11,1.568305e-09,1.881965e-08,1.568305e-09,1.593139e-11,5.161644e-08,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.070056e-04,4.237998e-09,1.568305e-09,1.771246e-08,6.323886e-11,1.568305e-09,5.974267e-11,-8.924159e-05,5.658876e-09,1.707584e-04,5.658876e-09,8.594923e-06,1.101396e-09,1.040199e-09,1.248239e-08,2.911586e-10,1.164635e-09,2.600000e-04,1.336738e-04,5.170335e-09,1.568305e-09,1.440917e+00,1.248239e-08,8.924212e-05,9.455339e-01,1.164635e-09,1.621632e-04,8.211002e-01,-1.717580e-09,1.463797e-04,7.854464e-01,-8.727485e-10,1.414281e-04,-4.865863e-10,7.802877e-01,-9.698738e-11,1.406967e-04,7.748958e-01,1.161860e-10,1.399283e-04,8.796374e-11,7.770741e-01,6.564028e-11,1.402393e-04,7.740673e-01,3.558360e-12,1.398099e-04,-2.146534e-12,7.768227e-01,-9.011559e-12,1.402034e-04,7.740055e-01,-3.865097e-12,1.398010e-04,-2.062240e-12,7.768135e-01,-2.165151e-13,1.402021e-04,7.740409e-01,5.935699e-13,1.398061e-04,4.285681e-13,7.769460e-01,2.886492e-13,1.402210e-04,7.745563e-01,-2.159795e-14,1.398798e-04,-5.331558e-14,-5.331585e-15
1.987000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911112e+00,6.256613e-08,-4.363007e-05,3.180292e-01,-3.499062e-07,4.362225e-05,2.656701e-01,1.527804e-07,1.951831e-05,-2.679174e-01,7.122732e-08,-1.951677e-05,-4.362225e-05,-1.103398e-07,4.362225e-05,2.162660e-07,2.410394e-05,8.114813e-08,4.362071e-05,4.718352e-09,7.820766e-09,6.256613e-08,1.951831e-05,-3.598276e-10,-1.951677e-05,5.506769e-11,3.317818e-12,9.953463e-12,1.951830e-05,9.953463e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.539583e-09,-3.047599e-10,1.539583e-09,1.847500e-08,1.539583e-09,-2.438079e-10,-8.449046e-08,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,1.060516e-04,-1.035578e-08,1.539583e-09,-1.644189e-09,7.438720e-10,1.539583e-09,-9.142797e-10,-8.924132e-05,5.152011e-09,1.707587e-04,5.152011e-09,8.595013e-06,1.278621e-09,1.027210e-09,1.232652e-08,5.056233e-10,2.022493e-09,2.600000e-04,1.324454e-04,-1.305643e-08,1.539583e-09,1.440921e+00,1.232652e-08,8.924184e-05,9.455344e-01,2.022493e-09,1.621632e-04,8.210998e-01,-1.313656e-09,1.463797e-04,7.854461e-01,-9.046438e-10,1.414281e-04,-5.372753e-10,7.802876e-01,-1.754477e-10,1.406967e-04,7.748959e-01,9.341519e-11,1.399283e-04,7.761457e-11,7.770741e-01,6.846131e-11,1.402393e-04,7.740673e-01,8.518025e-12,1.398099e-04,1.115553e-12,7.768227e-01,-7.331304e-12,1.402034e-04,7.740055e-01,-4.116178e-12,1.398010e-04,-2.355960e-12,7.768135e-01,-5.943487e-13,1.402021e-04,7.740409e-01,4.999676e-13,1.398061e-04,3.890669e-13,7.769460e-01,3.074155e-13,1.402210e-04,7.745563e-01,4.613906e-16,1.398798e-04,-3.489572e-14,-3.489572e-15
1.988000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911130e+00,5.555133e-08,-4.363021e-05,3.179021e-01,-4.933190e-07,4.362327e-05,2.657409e-01,3.159517e-07,1.951822e-05,-2.678754e-01,2.060974e-07,-1.951677e-05,-4.362327e-05,-1.463743e-07,4.362327e-05,2.868937e-07,2.410505e-05,1.091331e-07,4.362182e-05,6.469226e-09,6.943916e-09,5.555133e-08,1.951822e-05,-5.646217e-10,-1.951677e-05,-4.963071e-11,-6.872336e-11,-2.061701e-10,1.951828e-05,-2.061701e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.448109e-09,-6.142524e-10,1.448109e-09,1.737731e-08,1.448109e-09,-4.914019e-10,-2.158502e-07,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,1.007934e-04,-2.438761e-08,1.448109e-09,-2.074937e-08,1.387371e-09,1.448109e-09,-1.842757e-09,-8.924109e-05,4.440163e-09,1.707589e-04,4.440163e-09,8.595116e-06,1.401905e-09,9.724669e-10,1.166960e-08,6.973191e-10,2.789276e-09,2.600000e-04,1.258421e-04,-3.057622e-08,1.448109e-09,1.440925e+00,1.166960e-08,8.924156e-05,9.455351e-01,2.789276e-09,1.621631e-04,8.210995e-01,-8.601486e-10,1.463798e-04,7.854458e-01,-8.993447e-10,1.414281e-04,-5.655512e-10,7.802876e-01,-2.459620e-10,1.406967e-04,7.748959e-01,6.706695e-11,1.399283e-04,6.420490e-11,7.770741e-01,6.846024e-11,1.402393e-04,7.740673e-01,1.308009e-11,1.398099e-04,4.299265e-12,7.768227e-01,-5.368743e-12,1.402034e-04,7.740055e-01,-4.196839e-12,1.398010e-04,-2.550628e-12,7.768135e-01,-9.441434e-13,1.402021e-04,7.740409e-01,3.869179e-13,1.398061e-04,3.340904e-13,7.769460e-01,3.134515e-13,1.402210e-04,7.745563e-01,2.227929e-14,1.398798e-04,-1.523749e-14,-1.523749e-15
1.989000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911145e+00,4.628696e-08,-4.363033e-05,3.177352e-01,-6.145443e-07,4.362455e-05,2.658587e-01,4.645283e-07,1.951809e-05,-2.677943e-01,3.312857e-07,-1.951679e-05,-4.362455e-05,-1.758980e-07,4.362455e-05,3.447600e-07,2.410646e-05,1.322414e-07,4.362325e-05,7.931787e-09,5.785869e-09,4.628696e-08,1.951809e-05,-7.429890e-10,-1.951679e-05,-1.528789e-10,-1.370016e-10,-4.110049e-10,1.951822e-05,-4.110049e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.298169e-09,-8.958679e-10,1.298169e-09,1.557802e-08,1.298169e-09,-7.166943e-10,-3.371665e-07,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,9.148642e-05,-3.729230e-08,1.298169e-09,-3.882812e-08,1.967875e-09,1.298169e-09,-2.687604e-09,-8.924089e-05,3.554152e-09,1.707591e-04,3.554152e-09,8.595225e-06,1.466767e-09,8.785789e-10,1.054295e-08,8.586606e-10,3.434643e-09,2.600000e-04,1.141844e-04,-4.668346e-08,1.298169e-09,1.440928e+00,1.054295e-08,8.924131e-05,9.455361e-01,3.434643e-09,1.621630e-04,8.210993e-01,-3.760496e-10,1.463798e-04,7.854456e-01,-8.574361e-10,1.414281e-04,-5.704852e-10,7.802875e-01,-3.057374e-10,1.406967e-04,7.748959e-01,3.825219e-11,1.399283e-04,4.831275e-11,7.770741e-01,6.566591e-11,1.402393e-04,7.740673e-01,1.706236e-11,1.398099e-04,7.275476e-12,7.768227e-01,-3.206783e-12,1.402034e-04,7.740055e-01,-4.105491e-12,1.398010e-04,-2.639296e-12,7.768135e-01,-1.251915e-12,1.402021e-04,7.740409e-01,2.592277e-13,1.398061e-04,2.660460e-13,7.769460e-01,3.066398e-13,1.402210e-04,7.745563e-01,4.296798e-14,1.398798e-04,4.843856e-15,4.843856e-16
1.990000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911158e+00,3.518510e-08,-4.363042e-05,3.175360e-01,-7.087490e-07,4.362603e-05,2.660179e-01,5.925846e-07,1.951792e-05,-2.676777e-01,4.417921e-07,-1.951683e-05,-4.362603e-05,-1.977456e-07,4.362603e-05,3.875814e-07,2.410810e-05,1.495591e-07,4.362493e-05,9.047950e-09,4.398138e-09,3.518510e-08,1.951792e-05,-8.877682e-10,-1.951683e-05,-2.503568e-10,-1.986644e-10,-5.959932e-10,1.951812e-05,-5.959932e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096439e-09,-1.138125e-09,1.096439e-09,1.315726e-08,1.096439e-09,-9.105000e-10,-4.436024e-07,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,7.854815e-05,-4.855599e-08,1.096439e-09,-5.515449e-08,2.462344e-09,1.096439e-09,-3.414375e-09,-8.924074e-05,2.531608e-09,1.707593e-04,2.531608e-09,8.595337e-06,1.471152e-09,7.497260e-10,8.996712e-09,9.833741e-10,3.933496e-09,2.600000e-04,9.799514e-05,-6.073683e-08,1.096439e-09,1.440931e+00,8.996712e-09,8.924109e-05,9.455372e-01,3.933496e-09,1.621629e-04,8.210992e-01,1.185871e-10,1.463798e-04,7.854453e-01,-7.809889e-10,1.414281e-04,-5.521090e-10,7.802874e-01,-3.524468e-10,1.406967e-04,7.748959e-01,8.171002e-12,1.399283e-04,3.061151e-11,7.770741e-01,6.022080e-11,1.402393e-04,7.740673e-01,2.030815e-11,1.398099e-04,9.924821e-12,7.768227e-01,-9.356474e-13,1.402034e-04,7.740055e-01,-3.847581e-12,1.398010e-04,-2.619411e-12,7.768135e-01,-1.505535e-12,1.402021e-04,7.740409e-01,1.222524e-13,1.398061e-04,1.878323e-13,7.769460e-01,2.873886e-13,1.402210e-04,7.745563e-01,6.169485e-14,1.398798e-04,2.452511e-14,2.452511e-15
1.991000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911166e+00,2.273030e-08,-4.363049e-05,3.173132e-01,-7.722820e-07,4.362765e-05,2.662118e-01,6.950959e-07,1.951774e-05,-2.675309e-01,5.332608e-07,-1.951689e-05,-4.362765e-05,-2.110851e-07,4.362765e-05,4.137267e-07,2.410991e-05,1.604259e-07,4.362679e-05,9.774658e-09,2.841287e-09,2.273030e-08,1.951774e-05,-9.934164e-10,-1.951689e-05,-3.378397e-10,-2.511958e-10,-7.535875e-10,1.951799e-05,-7.535875e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.516943e-10,-1.331256e-09,8.516943e-10,1.022033e-08,8.516943e-10,-1.065005e-09,-5.309724e-07,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,6.253978e-05,-5.773646e-08,8.516943e-10,-6.908068e-08,2.851468e-09,8.516943e-10,-3.993768e-09,-8.924064e-05,1.415411e-09,1.707594e-04,1.415411e-09,8.595447e-06,1.415486e-09,5.914813e-10,7.097776e-09,1.066738e-09,4.266954e-09,2.600000e-04,7.797633e-05,-7.218469e-08,8.516943e-10,1.440933e+00,7.097776e-09,8.924090e-05,9.455384e-01,4.266954e-09,1.621628e-04,8.210994e-01,6.034774e-10,1.463798e-04,7.854451e-01,-6.734613e-10,1.414282e-04,-5.114042e-10,7.802873e-01,-3.843186e-10,1.406967e-04,7.748959e-01,-2.193724e-11,1.399283e-04,1.184140e-11,7.770742e-01,5.237415e-11,1.402393e-04,7.740673e-01,2.269243e-11,1.398099e-04,1.214249e-11,7.768227e-01,1.350889e-12,1.402034e-04,7.740055e-01,-3.435294e-12,1.398010e-04,-2.492869e-12,7.768135e-01,-1.695201e-12,1.402021e-04,7.740409e-01,-1.832816e-14,1.398061e-04,1.027459e-13,7.769460e-01,2.566088e-13,1.402210e-04,7.745563e-01,7.771565e-14,1.398798e-04,4.300663e-14,4.300663e-15
1.992000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911171e+00,9.458418e-09,-4.363052e-05,3.170763e-01,-8.028146e-07,4.362933e-05,2.664321e-01,7.681349e-07,1.951753e-05,-2.673600e-01,6.021520e-07,-1.951696e-05,-4.362933e-05,-2.154483e-07,4.362933e-05,4.222787e-07,2.411180e-05,1.644605e-07,4.362876e-05,1.008557e-08,1.182302e-09,9.458418e-09,1.951753e-05,-1.056213e-09,-1.951696e-05,-4.114215e-10,-2.925248e-10,-8.775743e-10,1.951783e-05,-8.775743e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.744283e-10,-1.467634e-09,5.744283e-10,6.893140e-09,5.744283e-10,-1.174107e-09,-5.959065e-07,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,4.414191e-05,-6.448047e-08,5.744283e-10,-8.006265e-08,3.120414e-09,5.744283e-10,-4.402903e-09,-8.924060e-05,2.519312e-10,1.707594e-04,2.519312e-10,8.595550e-06,1.302634e-09,4.105759e-10,4.926911e-09,1.105762e-09,4.423048e-09,2.600000e-04,5.497903e-05,-8.058666e-08,5.744283e-10,1.440935e+00,4.926911e-09,8.924076e-05,9.455397e-01,4.423048e-09,1.621627e-04,8.210996e-01,1.058936e-09,1.463797e-04,7.854449e-01,-5.395444e-10,1.414282e-04,-4.502530e-10,7.802871e-01,-4.002038e-10,1.406967e-04,7.748959e-01,-5.084478e-11,1.399283e-04,-7.221286e-12,7.770742e-01,4.247058e-11,1.402393e-04,7.740673e-01,2.412661e-11,1.398099e-04,1.384234e-11,7.768227e-01,3.559361e-12,1.402034e-04,7.740055e-01,-2.886993e-12,1.398010e-04,-2.265903e-12,7.768135e-01,-1.813822e-12,1.402021e-04,7.740409e-01,-1.567442e-13,1.398061e-04,1.432604e-14,7.769460e-01,2.156726e-13,1.402210e-04,7.745563e-01,9.040422e-14,1.398798e-04,5.954825e-14,5.954852e-15
