time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.955540e-06,1.811633e-06,1.710271e-06,3.717065e-06,3.141691e-06,2.729284e-06,2.574148e-05,2.731515e-05,2.853297e-05,-8.321320e-07,-6.079887e-07,-5.183276e-07,-2.140069e-07,-1.376551e-07,-9.286602e-08,-1.739516e-08,-1.130102e-09,1.144056e-08,-2.053007e-08,-2.198644e-08,-2.180617e-08,1.628589e-09,1.180373e-09,9.007983e-10,5.668019e-10,5.507924e-10,5.270517e-10,-1.272060e-10,-1.217409e-10,-1.194964e-10,-1.272060e-11,-1.217409e-11,-1.194964e-11
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882582e-06,1.739294e-06,1.638749e-06,3.413315e-06,2.841053e-06,2.430710e-06,2.098584e-05,2.253685e-05,2.375324e-05,-5.561850e-07,-3.317851e-07,-2.358350e-07,-3.752115e-07,-3.070430e-07,-2.683071e-07,1.359714e-08,3.108233e-08,4.345204e-08,-2.222548e-08,-2.314215e-08,-2.260510e-08,9.989074e-10,5.478848e-10,2.889981e-10,6.188583e-10,5.964892e-10,5.693943e-10,-1.136958e-10,-1.085882e-10,-1.067803e-10,-1.136958e-11,-1.085882e-11,-1.067803e-11
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.855250e-06,1.712215e-06,1.611882e-06,3.522630e-06,2.952714e-06,2.543284e-06,1.575424e-05,1.726431e-05,1.845819e-05,-5.659683e-07,-3.326216e-07,-2.208957e-07,-5.174157e-07,-4.581608e-07,-4.258283e-07,4.188539e-08,6.004532e-08,7.191675e-08,-2.318490e-08,-2.354406e-08,-2.267013e-08,3.540941e-10,-8.966816e-11,-3.217929e-10,6.493700e-10,6.208732e-10,5.908791e-10,-9.635277e-11,-9.170288e-11,-9.038635e-11,-9.635277e-12,-9.170288e-12,-9.038635e-12
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.881004e-06,1.738030e-06,1.637487e-06,4.014681e-06,3.447004e-06,3.038016e-06,1.040157e-05,1.185688e-05,1.301133e-05,-8.454236e-07,-5.964939e-07,-4.617224e-07,-6.323490e-07,-5.824226e-07,-5.566707e-07,6.599634e-08,8.430027e-08,9.541459e-08,-2.335348e-08,-2.315335e-08,-2.197179e-08,-2.871030e-10,-7.134524e-10,-9.132770e-10,6.576377e-10,6.233941e-10,5.910469e-10,-7.577664e-11,-7.168690e-11,-7.091333e-11,-7.577664e-12,-7.168690e-12,-7.091333e-12
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957687e-06,1.814777e-06,1.713822e-06,4.819431e-06,4.254507e-06,3.846173e-06,5.167209e-06,6.558867e-06,7.661835e-06,-1.349211e-06,-1.080704e-06,-9.184351e-07,-7.141137e-07,-6.736101e-07,-6.544233e-07,8.471963e-08,1.026678e-07,1.128096e-07,-2.270580e-08,-2.196073e-08,-2.050927e-08,-9.067249e-10,-1.305674e-09,-1.468349e-09,6.437675e-10,6.043056e-10,5.702327e-10,-5.267881e-11,-4.925114e-11,-4.906722e-11,-5.267881e-12,-4.925114e-12,-4.906722e-12
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.073825e-06,1.931177e-06,1.829833e-06,5.835265e-06,5.274123e-06,4.867254e-06,1.783863e-07,1.501951e-06,2.545994e-06,-2.007616e-06,-1.718521e-06,-1.527467e-06,-7.594827e-07,-7.281793e-07,-7.153354e-07,9.717663e-08,1.143144e-07,1.233147e-07,-2.124940e-08,-1.998945e-08,-1.831300e-08,-1.487959e-09,-1.849944e-09,-1.971453e-09,6.086473e-10,5.646374e-10,5.295342e-10,-2.785742e-11,-2.519037e-11,-2.563580e-11,-2.785742e-12,-2.519037e-12,-2.563580e-12
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.210525e-06,2.068493e-06,1.966981e-06,6.941219e-06,6.385238e-06,5.981076e-06,-4.525073e-06,-3.270606e-06,-2.289185e-06,-2.734082e-06,-2.426429e-06,-2.208527e-06,-7.679857e-07,-7.453571e-07,-7.384220e-07,1.028679e-07,1.187973e-07,1.265342e-07,-1.902680e-08,-1.729675e-08,-1.544597e-08,-2.015438e-09,-2.331584e-09,-2.408864e-09,5.538933e-10,5.061371e-10,4.707520e-10,-2.169350e-12,-3.549287e-13,-1.460336e-12,-2.169350e-13,-3.549289e-14,-1.460336e-13
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.344643e-06,2.203692e-06,2.102375e-06,8.011796e-06,7.462493e-06,7.062477e-06,-8.957013e-06,-7.770433e-06,-6.852658e-06,-3.434568e-06,-3.113193e-06,-2.873361e-06,-7.417827e-07,-7.270271e-07,-7.253605e-07,1.016961e-07,1.160845e-07,1.224824e-07,-1.611574e-08,-1.397359e-08,-1.200315e-08,-2.475496e-09,-2.737872e-09,-2.768926e-09,4.817690e-10,4.311863e-10,3.963027e-10,2.350008e-11,2.437973e-11,2.259481e-11,2.350008e-12,2.437973e-12,2.259481e-12
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.452628e-06,2.313269e-06,2.212578e-06,8.932102e-06,8.390913e-06,7.996440e-06,-1.315343e-05,-1.203239e-05,-1.117755e-05,-4.017684e-06,-3.689725e-06,-3.435345e-06,-6.853428e-07,-6.774195e-07,-6.801931e-07,9.396388e-08,1.065498e-07,1.115770e-07,-1.262747e-08,-1.014245e-08,-8.109230e-09,-2.856388e-09,-3.058254e-09,-3.042223e-09,3.950840e-10,3.426948e-10,3.091116e-10,4.826861e-11,4.814454e-11,4.567353e-11,4.826861e-12,4.814454e-12,4.567353e-12
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.514247e-06,2.376980e-06,2.277354e-06,9.610830e-06,9.078942e-06,8.691163e-06,-1.714987e-05,-1.609158e-05,-1.529789e-05,-4.404498e-06,-4.078665e-06,-3.818838e-06,-6.049591e-07,-6.026376e-07,-6.088659e-07,8.034609e-08,9.094250e-08,9.460766e-08,-8.703000e-09,-5.953189e-09,-3.914365e-09,-3.148488e-09,-3.284518e-09,-3.221734e-09,2.970740e-10,2.439775e-10,2.124884e-10,7.128857e-11,7.010821e-11,6.695914e-11,7.128857e-12,7.010821e-12,6.695914e-12
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.515506e-06,2.380777e-06,2.282611e-06,9.989060e-06,9.467310e-06,9.087016e-06,-2.096932e-05,-1.997094e-05,-1.923575e-05,-4.536890e-06,-4.222591e-06,-3.967238e-06,-5.081452e-07,-5.100639e-07,-5.186463e-07,6.183959e-08,7.033408e-08,7.268180e-08,-4.507458e-09,-1.577132e-09,4.117083e-10,-3.344464e-09,-3.410936e-09,-3.302941e-09,1.912715e-10,1.386220e-10,1.099944e-10,9.177712e-11,8.950727e-11,8.570411e-11,9.177712e-12,8.950727e-12,8.570411e-12
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.450264e-06,2.318447e-06,2.222072e-06,1.004372e-05,9.532592e-06,9.160207e-06,-2.461857e-05,-2.367720e-05,-2.299708e-05,-4.383544e-06,-4.089951e-06,-3.848857e-06,-4.029654e-07,-4.076974e-07,-4.174707e-07,3.969379e-08,4.604670e-08,4.715269e-08,-2.227806e-10,2.800477e-09,4.687119e-09,-3.439447e-09,-3.434401e-09,-3.283929e-09,8.136978e-11,3.035013e-11,5.303604e-12,1.090442e-10,1.056737e-10,1.012572e-10,1.090442e-11,1.056737e-11,1.012572e-11
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.320394e-06,2.191788e-06,2.097478e-06,9.785668e-06,9.285375e-06,8.921044e-06,-2.808884e-05,-2.720145e-05,-2.657215e-05,-3.942944e-06,-3.678097e-06,-3.459989e-06,-2.973572e-07,-3.034802e-07,-3.132775e-07,1.532705e-08,1.956728e-08,1.953325e-08,3.960924e-09,6.989174e-09,8.726410e-09,-3.431183e-09,-3.354521e-09,-3.165446e-09,-2.891180e-11,-7.711867e-11,-9.793305e-11,1.225172e-10,1.180588e-10,1.130870e-10,1.225172e-11,1.180588e-11,1.130870e-11
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.134612e-06,2.009463e-06,1.917453e-06,9.253392e-06,8.764009e-06,8.407755e-06,-3.135680e-05,-3.052014e-05,-2.993666e-05,-3.243130e-06,-3.013170e-06,-2.824926e-06,-1.985014e-07,-2.046679e-07,-2.133807e-07,-9.765278e-09,-7.546192e-09,-8.597550e-09,7.854860e-09,1.080273e-08,1.234977e-08,-3.320163e-09,-3.173705e-09,-2.950954e-09,-1.359570e-10,-1.801979e-10,-1.962170e-10,1.317605e-10,1.262529e-10,1.208007e-10,1.317605e-11,1.262529e-11,1.208007e-11
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906391e-06,1.784909e-06,1.695426e-06,8.504038e-06,8.025640e-06,7.677522e-06,-3.438301e-05,-3.359370e-05,-3.305060e-05,-2.338362e-06,-2.146964e-06,-1.993026e-06,-1.122917e-07,-1.172944e-07,-1.239332e-07,-3.410489e-08,-3.376017e-08,-3.569007e-08,1.128133e-08,1.406878e-08,1.539240e-08,-3.109719e-09,-2.897201e-09,-2.646627e-09,-2.363717e-10,-2.755535e-10,-2.863198e-10,1.364910e-10,1.299991e-10,1.241580e-10,1.364910e-11,1.299991e-11,1.241580e-11
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.651470e-06,1.533846e-06,1.447127e-06,7.603741e-06,7.136508e-06,6.796739e-06,-3.710710e-05,-3.636189e-05,-3.585382e-05,-1.303218e-06,-1.151277e-06,-1.033308e-06,-4.294315e-08,-4.577314e-08,-4.952227e-08,-5.632032e-08,-5.765646e-08,-6.031455e-08,1.408325e-08,1.663811e-08,1.771344e-08,-2.806081e-09,-2.533084e-09,-2.261313e-09,-3.270881e-10,-3.602078e-10,-3.653848e-10,1.365867e-10,1.292022e-10,1.230786e-10,1.365867e-11,1.292022e-11,1.230786e-11
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385534e-06,1.271936e-06,1.188228e-06,6.619096e-06,6.163338e-06,5.832327e-06,-3.944060e-05,-3.873680e-05,-3.825915e-05,-2.249139e-07,-1.104973e-07,-2.730996e-08,7.231673e-09,7.339453e-09,7.076808e-09,-7.522675e-08,-7.801274e-08,-8.124134e-08,1.613279e-08,1.839293e-08,1.920397e-08,-2.418358e-09,-2.092183e-09,-1.806429e-09,-4.054525e-10,-4.316265e-10,-4.310110e-10,1.320899e-10,1.239304e-10,1.176438e-10,1.320899e-11,1.239304e-11,1.176438e-11
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122481e-06,1.013035e-06,9.325718e-07,5.611038e-06,5.167138e-06,4.845418e-06,-4.126036e-05,-4.059617e-05,-4.014576e-05,8.052197e-07,8.866665e-07,9.389175e-07,3.786790e-08,4.140413e-08,4.497467e-08,-8.989073e-08,-9.386782e-08,-9.750580e-08,1.733859e-08,1.925365e-08,1.979342e-08,-1.958445e-09,-1.587926e-09,-1.295782e-09,-4.692938e-10,-4.877847e-10,-4.813159e-10,1.232037e-10,1.144112e-10,1.080917e-10,1.232037e-11,1.144112e-11,1.080917e-11
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.735369e-07,7.682885e-07,6.912442e-07,4.631658e-06,4.199934e-06,3.888020e-06,-4.240621e-05,-4.178099e-05,-4.135642e-05,1.700172e-06,1.755395e-06,1.782805e-06,5.041840e-08,5.758620e-08,6.507128e-08,-9.967608e-08,-1.045677e-07,-1.084541e-07,1.765107e-08,1.918379e-08,1.945411e-08,-1.440829e-09,-1.036087e-09,-7.453036e-10,-5.169719e-10,-5.272134e-10,-5.149783e-10,1.102832e-10,1.010219e-10,9.480728e-11,1.102832e-11,1.010219e-11,9.480728e-12
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.471945e-07,5.460647e-07,4.724986e-07,3.723708e-06,3.304242e-06,3.002426e-06,-4.268647e-05,-4.210061e-05,-4.170228e-05,2.384775e-06,2.422115e-06,2.432450e-06,4.786789e-08,5.858805e-08,6.980606e-08,-1.042686e-07,-1.097902e-07,-1.137674e-07,1.706553e-08,1.819244e-08,1.820344e-08,-8.822773e-10,-4.544322e-10,-1.726817e-10,-5.474071e-10,-5.490243e-10,-5.312592e-10,9.382023e-11,8.427317e-11,7.830556e-11,9.382023e-12,8.427317e-12,7.830556e-12
1.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.497799e-07,3.525241e-07,2.823292e-07,2.921931e-06,2.514403e-06,2.222564e-06,-4.189339e-05,-4.134785e-05,-4.097752e-05,2.801693e-06,2.830389e-06,2.832398e-06,3.432357e-08,4.825762e-08,6.278403e-08,-1.036788e-07,-1.095474e-07,-1.134645e-07,1.562264e-08,1.633437e-08,1.610373e-08,-3.014180e-10,1.377465e-10,4.031041e-10,-5.600891e-10,-5.529158e-10,-5.300035e-10,7.442365e-11,6.478924e-11,5.921126e-11,7.442365e-12,6.478924e-12,5.921126e-12
1.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.863043e-07,1.924896e-07,1.253592e-07,2.255061e-06,1.858638e-06,1.576105e-06,-3.982826e-05,-3.932376e-05,-3.898361e-05,2.915518e-06,2.944972e-06,2.947657e-06,1.452396e-08,3.111374e-08,4.831752e-08,-9.822311e-08,-1.041662e-07,-1.078822e-07,1.340652e-08,1.370748e-08,1.325939e-08,2.818059e-10,7.202027e-10,9.623478e-10,-5.550702e-10,-5.391597e-10,-5.116225e-10,5.279566e-11,4.328307e-11,3.823394e-11,5.279566e-12,4.328307e-12,3.823394e-12
