time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.941000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912136e+00,-6.366055e-07,-4.363757e-05,3.059448e-01,-8.306727e-06,4.371715e-05,-1.859769e+01,4.928557e-06,1.952315e-05,-1.913361e+01,3.357020e-06,-1.950098e-05,-4.371715e-05,-2.035650e-06,4.371715e-05,3.989873e-06,2.419400e-05,1.554072e-06,4.369498e-05,9.052636e-08,-7.957569e-08,-6.366055e-07,1.952315e-05,-9.990020e-09,-1.950098e-05,8.896480e-10,-2.195331e-09,-6.585993e-09,1.952534e-05,-6.585993e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,2.217061e-08,-9.100372e-09,2.217061e-08,2.660474e-07,2.217061e-08,-7.280298e-09,-3.517050e-06,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,1.812042e-03,-3.908155e-07,2.217061e-08,-3.905252e-07,2.121560e-08,2.217061e-08,-2.730112e-08,-8.922803e-05,6.677411e-08,1.707720e-04,6.677411e-08,8.592263e-06,2.164497e-08,1.470073e-08,1.764088e-07,1.071514e-08,4.286057e-08,2.600000e-04,2.317357e-03,-5.396329e-07,2.217061e-08,7.724193e+00,1.764088e-07,8.923550e-05,7.228644e+00,4.286057e-08,1.621690e-04,7.104237e+00,-1.349630e-08,1.463826e-04,7.068630e+00,-1.345776e-08,1.414281e-04,-8.437542e-09,7.063480e+00,-3.617933e-09,1.406963e-04,7.058084e+00,9.746396e-10,1.399282e-04,9.456945e-10,7.060260e+00,1.021168e-09,1.402393e-04,7.057252e+00,2.004131e-10,1.398099e-04,6.669997e-11,7.060008e+00,-8.007955e-11,1.402034e-04,7.057191e+00,-6.296333e-11,1.398010e-04,-3.825094e-11,7.059999e+00,-1.414290e-11,1.402021e-04,7.057226e+00,5.708138e-12,1.398061e-04,4.950336e-12,7.060131e+00,4.671709e-12,1.402210e-04,7.057742e+00,3.506511e-13,1.398798e-04,-2.114153e-13,-2.114153e-14
1.942000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911925e+00,-7.636381e-07,-4.363569e-05,3.037209e-01,-6.512428e-06,4.373115e-05,-1.859592e+01,6.813982e-06,1.952108e-05,-1.913225e+01,5.585519e-06,-1.950119e-05,-4.373115e-05,-1.507690e-06,4.373115e-05,2.955073e-06,2.421007e-05,1.211928e-06,4.371125e-05,7.409798e-08,-9.545476e-08,-7.636381e-07,1.952108e-05,-1.098228e-08,-1.950119e-05,-2.808083e-09,-2.786901e-09,-8.360703e-09,1.952387e-05,-8.360703e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.989196e-08,-1.379036e-08,1.989196e-08,2.387035e-07,1.989196e-08,-1.103229e-08,-5.722494e-06,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,1.658674e-03,-6.252770e-07,1.989196e-08,-7.202776e-07,3.001332e-08,1.989196e-08,-4.137109e-08,-8.922506e-05,5.345252e-08,1.707749e-04,5.345252e-08,8.593948e-06,2.260134e-08,1.329331e-08,1.595197e-07,1.315367e-08,5.261467e-08,2.600000e-04,2.109402e-03,-8.384262e-07,1.989196e-08,7.724243e+00,1.595197e-07,8.923166e-05,7.228659e+00,5.261467e-08,1.621678e-04,7.104234e+00,-6.115053e-09,1.463828e-04,7.068626e+00,-1.288904e-08,1.414284e-04,-8.533701e-09,7.063478e+00,-4.502925e-09,1.406964e-04,7.058084e+00,5.488926e-10,1.399282e-04,7.088933e-10,7.060260e+00,9.759141e-10,1.402392e-04,7.057252e+00,2.596797e-10,1.398099e-04,1.112197e-10,7.060008e+00,-4.738153e-11,1.402034e-04,7.057191e+00,-6.159299e-11,1.398011e-04,-3.956532e-11,7.059999e+00,-1.873306e-11,1.402021e-04,7.057226e+00,3.805212e-12,1.398061e-04,3.931295e-12,7.060131e+00,4.560285e-12,1.402210e-04,7.057742e+00,6.582257e-13,1.398798e-04,8.865167e-14,8.865167e-15
1.943000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911681e+00,-8.572881e-07,-4.363357e-05,3.020752e-01,-4.464078e-06,4.374073e-05,-1.859362e+01,8.400511e-06,1.951888e-05,-1.913027e+01,7.566038e-06,-1.950213e-05,-4.374073e-05,-9.229348e-07,4.374073e-05,1.808952e-06,2.422185e-05,8.200909e-07,4.372399e-05,5.481217e-08,-1.071610e-07,-8.572881e-07,1.951888e-05,-1.132325e-08,-1.950213e-05,-6.571526e-09,-3.209898e-09,-9.629695e-09,1.952209e-05,-9.629695e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.674644e-08,-1.789477e-08,1.674644e-08,2.009573e-07,1.674644e-08,-1.431582e-08,-7.673401e-06,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,1.439018e-03,-8.319797e-07,1.674644e-08,-1.017564e-06,3.749465e-08,1.674644e-08,-5.368432e-08,-8.922280e-05,3.804827e-08,1.707772e-04,3.804827e-08,8.595669e-06,2.261518e-08,1.135053e-08,1.362064e-07,1.502746e-08,6.010983e-08,2.600000e-04,1.817240e-03,-1.100086e-06,1.674644e-08,7.724287e+00,1.362064e-07,8.922820e-05,7.228676e+00,6.010983e-08,1.621665e-04,7.104234e+00,1.455554e-09,1.463829e-04,7.068622e+00,-1.179675e-08,1.414286e-04,-8.280731e-09,7.063477e+00,-5.198929e-09,1.406964e-04,7.058084e+00,1.055200e-10,1.399281e-04,4.458862e-10,7.060260e+00,8.915648e-10,1.402392e-04,7.057252e+00,3.076482e-10,1.398099e-04,1.507083e-10,7.060008e+00,-1.307166e-11,1.402034e-04,7.057191e+00,-5.771336e-11,1.398011e-04,-3.924979e-11,7.059999e+00,-2.251784e-11,1.402021e-04,7.057226e+00,1.765983e-12,1.398061e-04,2.762338e-12,7.060131e+00,4.264677e-12,1.402210e-04,7.057742e+00,9.357631e-13,1.398798e-04,3.819730e-13,3.819708e-14
1.944000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911415e+00,-9.140152e-07,-4.363131e-05,3.010708e-01,-2.250502e-06,4.374556e-05,-1.859091e+01,9.626856e-06,1.951668e-05,-1.912774e+01,9.219800e-06,-1.950380e-05,-4.374556e-05,-3.064856e-07,4.374556e-05,6.007117e-07,2.422889e-05,3.958515e-07,4.373269e-05,3.343799e-08,-1.142519e-07,-9.140152e-07,1.951668e-05,-1.102596e-08,-1.950380e-05,-1.015261e-08,-3.443590e-09,-1.033077e-08,1.952012e-05,-1.033077e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.287412e-08,-2.117857e-08,1.287412e-08,1.544895e-07,1.287412e-08,-1.694285e-08,-9.292578e-06,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,1.162670e-03,-1.002765e-06,1.287412e-08,-1.270459e-06,4.337042e-08,1.287412e-08,-6.353570e-08,-8.922134e-05,2.115229e-08,1.707787e-04,2.115229e-08,8.597356e-06,2.170127e-08,8.948023e-09,1.073763e-07,1.626792e-08,6.507169e-08,2.600000e-04,1.453617e-03,-1.314299e-06,1.287412e-08,7.724324e+00,1.073763e-07,8.922527e-05,7.228694e+00,6.507169e-08,1.621650e-04,7.104235e+00,8.897988e-09,1.463828e-04,7.068619e+00,-1.022864e-08,1.414287e-04,-7.691453e-09,7.063475e+00,-5.679334e-09,1.406965e-04,7.058084e+00,-3.375054e-10,1.399281e-04,1.675600e-10,7.060260e+00,7.720232e-10,1.402392e-04,7.057252e+00,3.424907e-10,1.398099e-04,1.836076e-10,7.060008e+00,2.142238e-11,1.402034e-04,7.057191e+00,-5.150637e-11,1.398011e-04,-3.733249e-11,7.059999e+00,-2.535001e-11,1.402021e-04,7.057226e+00,-3.254672e-13,1.398061e-04,1.492454e-12,7.060131e+00,3.798801e-12,1.402210e-04,7.057742e+00,1.172287e-12,1.398798e-04,6.566555e-13,6.566555e-14
1.945000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911137e+00,-9.318667e-07,-4.362901e-05,3.007428e-01,3.341308e-08,4.374549e-05,-1.858789e+01,1.044726e-05,1.951459e-05,-1.912478e+01,1.048191e-05,-1.950613e-05,-4.374549e-05,3.155904e-07,4.374549e-05,-6.185572e-07,2.423090e-05,-4.195839e-08,4.373703e-05,1.082628e-08,-1.164833e-07,-9.318667e-07,1.951459e-05,-1.015548e-08,-1.950613e-05,-1.329442e-08,-3.482536e-09,-1.044761e-08,1.951807e-05,-1.044761e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.456700e-09,-2.344989e-08,8.456700e-09,1.014804e-07,8.456700e-09,-1.875991e-08,-1.051706e-05,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,8.414456e-04,-1.131014e-06,8.456700e-09,-1.468950e-06,4.741771e-08,8.456700e-09,-7.034967e-08,-8.922074e-05,3.430042e-09,1.707793e-04,3.430042e-09,8.598939e-06,1.991055e-08,6.182361e-09,7.418834e-08,1.683206e-08,6.732825e-08,2.600000e-04,1.034068e-03,-1.472789e-06,8.456700e-09,7.724351e+00,7.418834e-08,8.922302e-05,7.228714e+00,6.732825e-08,1.621635e-04,7.104239e+00,1.590353e-08,1.463825e-04,7.068616e+00,-8.251905e-09,1.414289e-04,-6.792412e-09,7.063474e+00,-5.926330e-09,1.406966e-04,7.058084e+00,-7.624126e-10,1.399282e-04,-1.146973e-10,7.060261e+00,6.225617e-10,1.402392e-04,7.057253e+00,3.629402e-10,1.398099e-04,2.086475e-10,7.060008e+00,5.468046e-11,1.402034e-04,7.057191e+00,-4.324806e-11,1.398011e-04,-3.390700e-11,7.059999e+00,-2.712239e-11,1.402021e-04,7.057226e+00,-2.383700e-12,1.398061e-04,1.742451e-13,7.060131e+00,3.183325e-12,1.402210e-04,7.057742e+00,1.358605e-12,1.398798e-04,9.017312e-13,9.017312e-14
1.946000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910860e+00,-9.105394e-07,-4.362676e-05,3.010975e-01,2.290819e-06,4.374057e-05,-1.858469e+01,1.083315e-05,1.951272e-05,-1.912150e+01,1.130394e-05,-1.950901e-05,-4.374057e-05,9.173575e-07,4.374057e-05,-1.798021e-06,2.422786e-05,-4.738650e-07,4.373687e-05,-1.211536e-08,-1.138174e-07,-9.105394e-07,1.951272e-05,-8.819888e-09,-1.950901e-05,-1.575905e-08,-3.336788e-09,-1.001036e-08,1.951605e-05,-1.001036e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,3.707033e-09,-2.457894e-08,3.707033e-09,4.448439e-08,3.707033e-09,-1.966315e-08,-1.130054e-05,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,4.888775e-04,-1.211900e-06,3.707033e-09,-1.605342e-06,4.948800e-08,3.707033e-09,-7.373682e-08,-8.922102e-05,-1.439847e-08,1.707790e-04,-1.439847e-08,8.600356e-06,1.732716e-08,3.168185e-09,3.801822e-08,1.670379e-08,6.681516e-08,2.600000e-04,5.762608e-04,-1.569623e-06,3.707033e-09,7.724368e+00,3.801822e-08,8.922156e-05,7.228735e+00,6.681516e-08,1.621619e-04,7.104245e+00,2.218519e-08,1.463822e-04,7.068614e+00,-5.950401e-09,1.414290e-04,-5.622714e-09,7.063472e+00,-5.931585e-09,1.406967e-04,7.058084e+00,-1.152332e-09,1.399282e-04,-3.894567e-10,7.060261e+00,4.495907e-10,1.402392e-04,7.057253e+00,3.683348e-10,1.398099e-04,2.248941e-10,7.060008e+00,8.534875e-11,1.402034e-04,7.057191e+00,-3.329641e-11,1.398011e-04,-2.912782e-11,7.059999e+00,-2.777198e-11,1.402021e-04,7.057226e+00,-4.325396e-12,1.398061e-04,-1.138235e-12,7.060131e+00,2.444762e-12,1.402210e-04,7.057742e+00,1.487669e-12,1.398798e-04,1.107519e-12,1.107521e-13
1.947000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910596e+00,-8.513723e-07,-4.362465e-05,3.021125e-01,4.427054e-06,4.373107e-05,-1.858144e+01,1.077403e-05,1.951114e-05,-1.911804e+01,1.165585e-05,-1.951228e-05,-4.373107e-05,1.474075e-06,4.373107e-05,-2.889186e-06,2.421994e-05,-8.807132e-07,4.373222e-05,-3.445216e-08,-1.064215e-07,-8.513723e-07,1.951114e-05,-7.156327e-09,-1.951228e-05,-1.735450e-08,-3.030273e-09,-9.090819e-09,1.951417e-05,-9.090819e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.144300e-09,-2.451083e-08,-1.144300e-09,-1.373160e-08,-1.144300e-09,-1.960866e-08,-1.161510e-05,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,1.196493e-04,-1.242567e-06,-1.144300e-09,-1.674561e-06,4.951280e-08,-1.144300e-09,-7.353249e-08,-8.922217e-05,-3.158574e-08,1.707778e-04,-3.158574e-08,8.601549e-06,1.406482e-08,3.384506e-11,4.061407e-10,1.589441e-08,6.357762e-08,2.600000e-04,9.925744e-05,-1.601435e-06,-1.144300e-09,7.724374e+00,4.061407e-10,8.922099e-05,7.228754e+00,6.357762e-08,1.621604e-04,7.104252e+00,2.748945e-08,1.463817e-04,7.068613e+00,-3.421027e-09,1.414291e-04,-4.232336e-09,7.063470e+00,-5.696546e-09,1.406968e-04,7.058083e+00,-1.491955e-09,1.399282e-04,-6.457052e-10,7.060261e+00,2.603853e-10,1.402392e-04,7.057253e+00,3.586361e-10,1.398099e-04,2.317842e-10,7.060008e+00,1.121950e-10,1.402034e-04,7.057191e+00,-2.207579e-11,1.398011e-04,-2.320358e-11,7.059999e+00,-2.728216e-11,1.402021e-04,7.057226e+00,-6.072716e-12,1.398061e-04,-2.391631e-12,7.060131e+00,1.614343e-12,1.402210e-04,7.057742e+00,1.554831e-12,1.398798e-04,1.266074e-12,1.266072e-13
1.948000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910354e+00,-7.572694e-07,-4.362278e-05,3.037379e-01,6.353647e-06,4.371744e-05,-1.857827e+01,1.027764e-05,1.950990e-05,-1.911456e+01,1.152712e-05,-1.951577e-05,-4.371744e-05,1.963186e-06,4.371744e-05,-3.847845e-06,2.420753e-05,-1.244628e-06,4.372330e-05,-5.525676e-08,-9.465868e-08,-7.572694e-07,1.950990e-05,-5.314006e-09,-1.951577e-05,-1.795668e-08,-2.597597e-09,-7.792790e-09,1.951250e-05,-7.792790e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-5.864169e-09,-2.327068e-08,-5.864169e-09,-7.037002e-08,-5.864169e-09,-1.861655e-08,-1.145216e-05,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-2.510118e-04,-1.222225e-06,-5.864169e-09,-1.674357e-06,4.750650e-08,-5.864169e-09,-6.981205e-08,-8.922413e-05,-4.739027e-08,1.707759e-04,-4.739027e-08,8.602473e-06,1.026231e-08,-3.084311e-09,-3.701174e-08,1.444220e-08,5.776881e-08,2.600000e-04,-3.772772e-04,-1.567533e-06,-5.864169e-09,7.724368e+00,-3.701174e-08,8.922135e-05,7.228772e+00,5.776881e-08,1.621590e-04,7.104261e+00,3.160633e-08,1.463812e-04,7.068612e+00,-7.696314e-10,1.414292e-04,-2.680001e-09,7.063468e+00,-5.232345e-09,1.406969e-04,7.058083e+00,-1.768121e-09,1.399282e-04,-8.732822e-10,7.060261e+00,6.278173e-11,1.402392e-04,7.057253e+00,3.344223e-10,1.398099e-04,2.291429e-10,7.060008e+00,1.341580e-10,1.402034e-04,7.057191e+00,-1.005890e-11,1.398011e-04,-1.638790e-11,7.059999e+00,-2.568301e-11,1.402021e-04,7.057226e+00,-7.556406e-12,1.398061e-04,-3.535507e-12,7.060131e+00,7.267026e-13,1.402210e-04,7.057742e+00,1.558010e-12,1.398798e-04,1.371418e-12,1.371420e-13
1.949000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910145e+00,-6.325591e-07,-4.362121e-05,3.058986e-01,7.992005e-06,4.370028e-05,-1.857532e+01,9.369343e-06,1.950903e-05,-1.911118e+01,1.092710e-05,-1.951927e-05,-4.370028e-05,2.365203e-06,4.370028e-05,-4.635799e-06,2.419124e-05,-1.549914e-06,4.371051e-05,-7.364797e-08,-7.906988e-08,-6.325591e-07,1.950903e-05,-3.436738e-09,-1.951927e-05,-1.752343e-08,-2.079717e-09,-6.239149e-09,1.951111e-05,-6.239149e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.023215e-08,-2.096017e-08,-1.023215e-08,-1.227858e-07,-1.023215e-08,-1.676814e-08,-1.082271e-05,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-6.079590e-04,-1.152168e-06,-1.023215e-08,-1.605371e-06,4.356614e-08,-1.023215e-08,-6.288052e-08,-8.922682e-05,-6.111457e-08,1.707732e-04,-6.111457e-08,8.603093e-06,6.078384e-09,-6.048719e-09,-7.258463e-08,1.241113e-08,4.964452e-08,2.600000e-04,-8.338796e-04,-1.469906e-06,-1.023215e-08,7.724351e+00,-7.258463e-08,8.922264e-05,7.228789e+00,4.964452e-08,1.621577e-04,7.104271e+00,3.437746e-08,1.463806e-04,7.068612e+00,1.893468e-09,1.414292e-04,-1.030693e-09,7.063467e+00,-4.559321e-09,1.406970e-04,7.058082e+00,-1.970326e-09,1.399282e-04,-1.063277e-09,7.060261e+00,-1.351433e-10,1.402392e-04,7.057253e+00,2.968558e-10,1.398099e-04,2.171865e-10,7.060008e+00,1.503895e-10,1.402034e-04,7.057191e+00,2.253281e-12,1.398011e-04,-8.968524e-12,7.059999e+00,-2.304974e-11,1.402021e-04,7.057226e+00,-8.718542e-12,1.398061e-04,-4.524359e-12,7.060131e+00,-1.815561e-13,1.402210e-04,7.057742e+00,1.497747e-12,1.398798e-04,1.419854e-12,1.419852e-13
1.950000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909978e+00,-4.827956e-07,-4.362000e-05,3.084980e-01,9.276630e-06,4.368035e-05,-1.857270e+01,8.090828e-06,1.950852e-05,-1.910806e+01,9.884543e-06,-1.952258e-05,-4.368035e-05,2.664450e-06,4.368035e-05,-5.222322e-06,2.417182e-05,-1.783821e-06,4.369440e-05,-8.883190e-08,-6.034945e-08,-4.827956e-07,1.950852e-05,-1.647388e-09,-1.952258e-05,-1.609872e-08,-1.519101e-09,-4.557303e-09,1.951004e-05,-4.557303e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.405429e-08,-1.774611e-08,-1.405429e-08,-1.686515e-07,-1.405429e-08,-1.419689e-08,-9.756682e-06,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-9.367417e-04,-1.035698e-06,-1.405429e-08,-1.471096e-06,3.786800e-08,-1.405429e-08,-5.323834e-08,-8.923012e-05,-7.214472e-08,1.707699e-04,-7.214472e-08,8.603386e-06,1.685994e-09,-8.727954e-09,-1.047354e-07,9.888500e-09,3.955400e-08,2.600000e-04,-1.252078e-03,-1.313122e-06,-1.405429e-08,7.724325e+00,-1.047354e-07,8.922480e-05,7.228802e+00,3.955400e-08,1.621566e-04,7.104281e+00,3.570192e-08,1.463800e-04,7.068613e+00,4.458141e-09,1.414291e-04,6.470788e-10,7.063466e+00,-3.706166e-09,1.406970e-04,7.058082e+00,-2.091111e-09,1.399283e-04,-1.208376e-09,7.060261e+00,-3.253992e-10,1.402392e-04,7.057253e+00,2.476278e-10,1.398099e-04,1.965082e-10,7.060008e+00,1.602868e-10,1.402034e-04,7.057191e+00,1.435238e-11,1.398011e-04,-1.255250e-12,7.059999e+00,-1.949922e-11,1.402021e-04,7.057226e+00,-9.514780e-12,1.398061e-04,-5.319427e-12,7.060131e+00,-1.073356e-12,1.402210e-04,7.057742e+00,1.377155e-12,1.398798e-04,1.409973e-12,1.409973e-13
