time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.272500e-11,-5.911325e+00,5.475367e-08,-3.155916e-01,2.706104e-06,-2.671478e-01,-5.796176e-07,2.669696e-01,-4.963446e-08,1.894832e-08,7.261583e-09,-1.951653e-05,1.951714e-05,-1.951737e-05,-2.412432e-05,6.051319e-10,6.051319e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.273750e-11,-5.911322e+00,5.910120e-08,-3.154894e-01,2.678236e-06,-2.671697e-01,-5.744104e-07,2.669677e-01,-5.071398e-08,2.038626e-08,7.996353e-09,-1.951647e-05,1.951714e-05,-1.951731e-05,-2.412509e-05,6.663627e-10,6.663627e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.275000e-11,-5.911320e+00,6.340336e-08,-3.153882e-01,2.648585e-06,-2.671914e-01,-5.688184e-07,2.669657e-01,-5.175968e-08,2.181025e-08,8.725612e-09,-1.951641e-05,1.951713e-05,-1.951724e-05,-2.412585e-05,7.271344e-10,7.271344e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.276250e-11,-5.911318e+00,6.765728e-08,-3.152883e-01,2.617174e-06,-2.672129e-01,-5.628458e-07,2.669638e-01,-5.277088e-08,2.321936e-08,9.448877e-09,-1.951634e-05,1.951713e-05,-1.951718e-05,-2.412660e-05,7.874064e-10,7.874064e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.277500e-11,-5.911315e+00,7.186015e-08,-3.151895e-01,2.584025e-06,-2.672342e-01,-5.564972e-07,2.669617e-01,-5.374694e-08,2.461263e-08,1.016567e-08,-1.951628e-05,1.951713e-05,-1.951712e-05,-2.412733e-05,8.471388e-10,8.471388e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.278750e-11,-5.911312e+00,7.600917e-08,-3.150920e-01,2.549163e-06,-2.672552e-01,-5.497772e-07,2.669597e-01,-5.468721e-08,2.598914e-08,1.087550e-08,-1.951622e-05,1.951713e-05,-1.951705e-05,-2.412806e-05,9.062916e-10,9.062916e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.280000e-11,-5.911309e+00,8.010161e-08,-3.149959e-01,2.512614e-06,-2.672759e-01,-5.426908e-07,2.669576e-01,-5.559109e-08,2.734797e-08,1.157791e-08,-1.951616e-05,1.951713e-05,-1.951699e-05,-2.412877e-05,9.648255e-10,9.648255e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.281250e-11,-5.911306e+00,8.413476e-08,-3.149012e-01,2.474404e-06,-2.672964e-01,-5.352434e-07,2.669555e-01,-5.645799e-08,2.868821e-08,1.227242e-08,-1.951610e-05,1.951712e-05,-1.951693e-05,-2.412948e-05,1.022701e-09,1.022701e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.282500e-11,-5.911303e+00,8.810597e-08,-3.148080e-01,2.434561e-06,-2.673166e-01,-5.274403e-07,2.669533e-01,-5.728734e-08,3.000896e-08,1.295857e-08,-1.951604e-05,1.951712e-05,-1.951687e-05,-2.413017e-05,1.079881e-09,1.079881e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.283750e-11,-5.911299e+00,9.201261e-08,-3.147164e-01,2.393115e-06,-2.673365e-01,-5.192872e-07,2.669511e-01,-5.807861e-08,3.130933e-08,1.363590e-08,-1.951599e-05,1.951712e-05,-1.951681e-05,-2.413085e-05,1.136325e-09,1.136325e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.285000e-11,-5.911296e+00,9.585212e-08,-3.146263e-01,2.350095e-06,-2.673560e-01,-5.107902e-07,2.669489e-01,-5.883128e-08,3.258846e-08,1.430396e-08,-1.951593e-05,1.951712e-05,-1.951675e-05,-2.413151e-05,1.191997e-09,1.191997e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.286250e-11,-5.911292e+00,9.962198e-08,-3.145379e-01,2.305532e-06,-2.673752e-01,-5.019553e-07,2.669466e-01,-5.954485e-08,3.384547e-08,1.496230e-08,-1.951587e-05,1.951712e-05,-1.951668e-05,-2.413216e-05,1.246858e-09,1.246858e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.287500e-11,-5.911288e+00,1.033197e-07,-3.144512e-01,2.259458e-06,-2.673941e-01,-4.927890e-07,2.669444e-01,-6.021887e-08,3.507954e-08,1.561048e-08,-1.951582e-05,1.951712e-05,-1.951662e-05,-2.413280e-05,1.300873e-09,1.300873e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.288750e-11,-5.911284e+00,1.069429e-07,-3.143663e-01,2.211907e-06,-2.674127e-01,-4.832979e-07,2.669421e-01,-6.085289e-08,3.628981e-08,1.624806e-08,-1.951577e-05,1.951712e-05,-1.951656e-05,-2.413342e-05,1.354005e-09,1.354005e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.290000e-11,-5.911280e+00,1.104893e-07,-3.142832e-01,2.162912e-06,-2.674308e-01,-4.734888e-07,2.669397e-01,-6.144649e-08,3.747549e-08,1.687461e-08,-1.951571e-05,1.951712e-05,-1.951650e-05,-2.413403e-05,1.406218e-09,1.406218e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.291250e-11,-5.911276e+00,1.139564e-07,-3.142021e-01,2.112508e-06,-2.674486e-01,-4.633688e-07,2.669374e-01,-6.199929e-08,3.863576e-08,1.748972e-08,-1.951566e-05,1.951712e-05,-1.951644e-05,-2.413462e-05,1.457477e-09,1.457477e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.292500e-11,-5.911271e+00,1.173420e-07,-3.141228e-01,2.060731e-06,-2.674660e-01,-4.529451e-07,2.669350e-01,-6.251092e-08,3.976985e-08,1.809297e-08,-1.951561e-05,1.951712e-05,-1.951639e-05,-2.413519e-05,1.507748e-09,1.507748e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.293750e-11,-5.911267e+00,1.206440e-07,-3.140456e-01,2.007618e-06,-2.674830e-01,-4.422251e-07,2.669327e-01,-6.298104e-08,4.087700e-08,1.868395e-08,-1.951556e-05,1.951712e-05,-1.951633e-05,-2.413575e-05,1.556996e-09,1.556996e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.295000e-11,-5.911262e+00,1.238603e-07,-3.139704e-01,1.953207e-06,-2.674996e-01,-4.312164e-07,2.669303e-01,-6.340935e-08,4.195644e-08,1.926227e-08,-1.951552e-05,1.951712e-05,-1.951627e-05,-2.413630e-05,1.605189e-09,1.605189e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.296250e-11,-5.911258e+00,1.269886e-07,-3.138973e-01,1.897535e-06,-2.675158e-01,-4.199270e-07,2.669278e-01,-6.379557e-08,4.300744e-08,1.982753e-08,-1.951547e-05,1.951712e-05,-1.951622e-05,-2.413682e-05,1.652294e-09,1.652294e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.297500e-11,-5.911253e+00,1.300271e-07,-3.138263e-01,1.840643e-06,-2.675315e-01,-4.083648e-07,2.669254e-01,-6.413943e-08,4.402931e-08,2.037935e-08,-1.951542e-05,1.951712e-05,-1.951616e-05,-2.413733e-05,1.698279e-09,1.698279e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.298750e-11,-5.911248e+00,1.329738e-07,-3.137575e-01,1.782569e-06,-2.675468e-01,-3.965379e-07,2.669230e-01,-6.444071e-08,4.502134e-08,2.091736e-08,-1.951538e-05,1.951712e-05,-1.951611e-05,-2.413782e-05,1.743113e-09,1.743113e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-11,-5.911243e+00,1.358268e-07,-3.136909e-01,1.723356e-06,-2.675616e-01,-3.844548e-07,2.669205e-01,-6.469920e-08,4.598285e-08,2.144119e-08,-1.951534e-05,1.951713e-05,-1.951605e-05,-2.413830e-05,1.786766e-09,1.786766e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.301250e-11,-5.911237e+00,1.385842e-07,-3.136266e-01,1.663044e-06,-2.675760e-01,-3.721240e-07,2.669181e-01,-6.491475e-08,4.691320e-08,2.195049e-08,-1.951530e-05,1.951713e-05,-1.951600e-05,-2.413875e-05,1.829208e-09,1.829208e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.302500e-11,-5.911232e+00,1.412444e-07,-3.135646e-01,1.601676e-06,-2.675899e-01,-3.595541e-07,2.669156e-01,-6.508719e-08,4.781176e-08,2.244492e-08,-1.951526e-05,1.951713e-05,-1.951595e-05,-2.413919e-05,1.870410e-09,1.870410e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.303750e-11,-5.911227e+00,1.438057e-07,-3.135050e-01,1.539294e-06,-2.676033e-01,-3.467541e-07,2.669131e-01,-6.521642e-08,4.867790e-08,2.292413e-08,-1.951522e-05,1.951713e-05,-1.951590e-05,-2.413961e-05,1.910344e-09,1.910344e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.305000e-11,-5.911221e+00,1.462663e-07,-3.134477e-01,1.475942e-06,-2.676162e-01,-3.337327e-07,2.669106e-01,-6.530235e-08,4.951104e-08,2.338780e-08,-1.951518e-05,1.951713e-05,-1.951585e-05,-2.414001e-05,1.948984e-09,1.948984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.306250e-11,-5.911216e+00,1.486249e-07,-3.133929e-01,1.411665e-06,-2.676286e-01,-3.204993e-07,2.669082e-01,-6.534491e-08,5.031060e-08,2.383562e-08,-1.951515e-05,1.951714e-05,-1.951580e-05,-2.414039e-05,1.986302e-09,1.986302e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.307500e-11,-5.911210e+00,1.508799e-07,-3.133405e-01,1.346506e-06,-2.676405e-01,-3.070630e-07,2.669057e-01,-6.534408e-08,5.107605e-08,2.426728e-08,-1.951512e-05,1.951714e-05,-1.951575e-05,-2.414075e-05,2.022274e-09,2.022274e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.308750e-11,-5.911204e+00,1.530299e-07,-3.132906e-01,1.280512e-06,-2.676519e-01,-2.934333e-07,2.669032e-01,-6.529985e-08,5.180686e-08,2.468249e-08,-1.951508e-05,1.951714e-05,-1.951570e-05,-2.414109e-05,2.056874e-09,2.056874e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.310000e-11,-5.911198e+00,1.550736e-07,-3.132433e-01,1.213728e-06,-2.676628e-01,-2.796196e-07,2.669007e-01,-6.521224e-08,5.250253e-08,2.508096e-08,-1.951505e-05,1.951714e-05,-1.951566e-05,-2.414141e-05,2.090080e-09,2.090080e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.311250e-11,-5.911192e+00,1.570097e-07,-3.131985e-01,1.146200e-06,-2.676732e-01,-2.656315e-07,2.668982e-01,-6.508132e-08,5.316258e-08,2.546242e-08,-1.951503e-05,1.951715e-05,-1.951561e-05,-2.414171e-05,2.121868e-09,2.121868e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.312500e-11,-5.911186e+00,1.588371e-07,-3.131562e-01,1.077975e-06,-2.676830e-01,-2.514788e-07,2.668958e-01,-6.490716e-08,5.378655e-08,2.582661e-08,-1.951500e-05,1.951715e-05,-1.951557e-05,-2.414199e-05,2.152218e-09,2.152218e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.313750e-11,-5.911180e+00,1.605546e-07,-3.131166e-01,1.009100e-06,-2.676923e-01,-2.371714e-07,2.668933e-01,-6.468988e-08,5.437402e-08,2.617328e-08,-1.951497e-05,1.951716e-05,-1.951553e-05,-2.414225e-05,2.181107e-09,2.181107e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.315000e-11,-5.911174e+00,1.621612e-07,-3.130796e-01,9.396220e-07,-2.677010e-01,-2.227191e-07,2.668909e-01,-6.442962e-08,5.492459e-08,2.650219e-08,-1.951495e-05,1.951716e-05,-1.951549e-05,-2.414249e-05,2.208516e-09,2.208516e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.316250e-11,-5.911168e+00,1.636561e-07,-3.130453e-01,8.695900e-07,-2.677092e-01,-2.081320e-07,2.668884e-01,-6.412654e-08,5.543787e-08,2.681312e-08,-1.951493e-05,1.951716e-05,-1.951545e-05,-2.414271e-05,2.234427e-09,2.234427e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.317500e-11,-5.911162e+00,1.650382e-07,-3.130136e-01,7.990517e-07,-2.677168e-01,-1.934201e-07,2.668860e-01,-6.378084e-08,5.591351e-08,2.710585e-08,-1.951491e-05,1.951717e-05,-1.951541e-05,-2.414291e-05,2.258821e-09,2.258821e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.318750e-11,-5.911155e+00,1.663068e-07,-3.129846e-01,7.280554e-07,-2.677239e-01,-1.785937e-07,2.668836e-01,-6.339275e-08,5.635118e-08,2.738019e-08,-1.951489e-05,1.951717e-05,-1.951537e-05,-2.414308e-05,2.281682e-09,2.281682e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.320000e-11,-5.911149e+00,1.674611e-07,-3.129583e-01,6.566500e-07,-2.677304e-01,-1.636629e-07,2.668812e-01,-6.296252e-08,5.675057e-08,2.763593e-08,-1.951487e-05,1.951718e-05,-1.951534e-05,-2.414324e-05,2.302994e-09,2.302994e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.321250e-11,-5.911143e+00,1.685006e-07,-3.129347e-01,5.848844e-07,-2.677363e-01,-1.486381e-07,2.668788e-01,-6.249042e-08,5.711142e-08,2.787291e-08,-1.951486e-05,1.951718e-05,-1.951530e-05,-2.414338e-05,2.322743e-09,2.322743e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.322500e-11,-5.911136e+00,1.694247e-07,-3.129139e-01,5.128077e-07,-2.677417e-01,-1.335296e-07,2.668764e-01,-6.197679e-08,5.743346e-08,2.809097e-08,-1.951485e-05,1.951719e-05,-1.951527e-05,-2.414349e-05,2.340914e-09,2.340914e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.323750e-11,-5.911130e+00,1.702329e-07,-3.128958e-01,4.404693e-07,-2.677464e-01,-1.183477e-07,2.668741e-01,-6.142193e-08,5.771648e-08,2.828994e-08,-1.951484e-05,1.951719e-05,-1.951524e-05,-2.414358e-05,2.357495e-09,2.357495e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.325000e-11,-5.911123e+00,1.709247e-07,-3.128804e-01,3.679184e-07,-2.677506e-01,-1.031030e-07,2.668718e-01,-6.082624e-08,5.796027e-08,2.846969e-08,-1.951483e-05,1.951720e-05,-1.951521e-05,-2.414365e-05,2.372475e-09,2.372475e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.326250e-11,-5.911117e+00,1.714999e-07,-3.128678e-01,2.952047e-07,-2.677543e-01,-8.780588e-08,2.668695e-01,-6.019009e-08,5.816467e-08,2.863011e-08,-1.951482e-05,1.951720e-05,-1.951518e-05,-2.414370e-05,2.385842e-09,2.385842e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.327500e-11,-5.911110e+00,1.719581e-07,-3.128580e-01,2.223777e-07,-2.677573e-01,-7.246682e-08,2.668672e-01,-5.951390e-08,5.832953e-08,2.877107e-08,-1.951481e-05,1.951721e-05,-1.951516e-05,-2.414373e-05,2.397589e-09,2.397589e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.328750e-11,-5.911104e+00,1.722993e-07,-3.128509e-01,1.494869e-07,-2.677598e-01,-5.709632e-08,2.668649e-01,-5.879813e-08,5.845473e-08,2.889247e-08,-1.951481e-05,1.951722e-05,-1.951513e-05,-2.414374e-05,2.407706e-09,2.407706e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.330000e-11,-5.911097e+00,1.725234e-07,-3.128466e-01,7.658188e-08,-2.677616e-01,-4.170489e-08,2.668627e-01,-5.804324e-08,5.854018e-08,2.899424e-08,-1.951481e-05,1.951722e-05,-1.951511e-05,-2.414372e-05,2.416187e-09,2.416187e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.331250e-11,-5.911091e+00,1.726303e-07,-3.128451e-01,3.712154e-09,-2.677629e-01,-2.630306e-08,2.668605e-01,-5.724974e-08,5.858582e-08,2.907630e-08,-1.951481e-05,1.951723e-05,-1.951509e-05,-2.414369e-05,2.423025e-09,2.423025e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.332500e-11,-5.911084e+00,1.726201e-07,-3.128464e-01,-6.907286e-08,-2.677636e-01,-1.090132e-08,2.668584e-01,-5.641815e-08,5.859162e-08,2.913859e-08,-1.951481e-05,1.951724e-05,-1.951507e-05,-2.414363e-05,2.428216e-09,2.428216e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.333750e-11,-5.911078e+00,1.724929e-07,-3.128504e-01,-1.417239e-07,-2.677638e-01,4.489831e-09,2.668563e-01,-5.554903e-08,5.855757e-08,2.918107e-08,-1.951481e-05,1.951724e-05,-1.951505e-05,-2.414355e-05,2.431756e-09,2.431756e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.335000e-11,-5.911071e+00,1.722491e-07,-3.128571e-01,-2.141917e-07,-2.677633e-01,1.985991e-08,2.668542e-01,-5.464294e-08,5.848368e-08,2.920370e-08,-1.951482e-05,1.951725e-05,-1.951503e-05,-2.414345e-05,2.433642e-09,2.433642e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.336250e-11,-5.911064e+00,1.718888e-07,-3.128666e-01,-2.864275e-07,-2.677623e-01,3.519848e-08,2.668521e-01,-5.370050e-08,5.837000e-08,2.920648e-08,-1.951482e-05,1.951726e-05,-1.951501e-05,-2.414333e-05,2.433873e-09,2.433873e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.337500e-11,-5.911058e+00,1.714125e-07,-3.128789e-01,-3.583823e-07,-2.677606e-01,5.049512e-08,2.668501e-01,-5.272233e-08,5.821662e-08,2.918938e-08,-1.951483e-05,1.951726e-05,-1.951500e-05,-2.414319e-05,2.432449e-09,2.432449e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.338750e-11,-5.911051e+00,1.708206e-07,-3.128938e-01,-4.300078e-07,-2.677584e-01,6.573945e-08,2.668481e-01,-5.170908e-08,5.802362e-08,2.915244e-08,-1.951484e-05,1.951727e-05,-1.951499e-05,-2.414303e-05,2.429370e-09,2.429370e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.340000e-11,-5.911045e+00,1.701138e-07,-3.129115e-01,-5.012557e-07,-2.677556e-01,8.092115e-08,2.668462e-01,-5.066143e-08,5.779114e-08,2.909566e-08,-1.951485e-05,1.951728e-05,-1.951498e-05,-2.414285e-05,2.424638e-09,2.424638e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.341250e-11,-5.911039e+00,1.692925e-07,-3.129319e-01,-5.720781e-07,-2.677523e-01,9.602995e-08,2.668443e-01,-4.958008e-08,5.751934e-08,2.901908e-08,-1.951487e-05,1.951729e-05,-1.951497e-05,-2.414264e-05,2.418257e-09,2.418257e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.342500e-11,-5.911032e+00,1.683575e-07,-3.129550e-01,-6.424274e-07,-2.677483e-01,1.110556e-07,2.668424e-01,-4.846574e-08,5.720840e-08,2.892277e-08,-1.951488e-05,1.951729e-05,-1.951496e-05,-2.414242e-05,2.410230e-09,2.410230e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.343750e-11,-5.911026e+00,1.673096e-07,-3.129807e-01,-7.122565e-07,-2.677438e-01,1.259881e-07,2.668406e-01,-4.731917e-08,5.685853e-08,2.880677e-08,-1.951490e-05,1.951730e-05,-1.951496e-05,-2.414218e-05,2.400564e-09,2.400564e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.345000e-11,-5.911019e+00,1.661496e-07,-3.130090e-01,-7.815186e-07,-2.677388e-01,1.408172e-07,2.668388e-01,-4.614113e-08,5.646997e-08,2.867117e-08,-1.951492e-05,1.951731e-05,-1.951495e-05,-2.414191e-05,2.389265e-09,2.389265e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.346250e-11,-5.911013e+00,1.648785e-07,-3.130400e-01,-8.501674e-07,-2.677332e-01,1.555330e-07,2.668371e-01,-4.493240e-08,5.604299e-08,2.851607e-08,-1.951494e-05,1.951732e-05,-1.951495e-05,-2.414163e-05,2.376339e-09,2.376339e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.347500e-11,-5.911007e+00,1.634972e-07,-3.130736e-01,-9.181570e-07,-2.677270e-01,1.701256e-07,2.668354e-01,-4.369381e-08,5.557787e-08,2.834156e-08,-1.951496e-05,1.951732e-05,-1.951495e-05,-2.414133e-05,2.361797e-09,2.361797e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.348750e-11,-5.911001e+00,1.620068e-07,-3.131097e-01,-9.854421e-07,-2.677202e-01,1.845852e-07,2.668338e-01,-4.242618e-08,5.507495e-08,2.814777e-08,-1.951499e-05,1.951733e-05,-1.951495e-05,-2.414101e-05,2.345648e-09,2.345648e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.350000e-11,-5.910995e+00,1.604084e-07,-3.131484e-01,-1.051978e-06,-2.677130e-01,1.989021e-07,2.668322e-01,-4.113035e-08,5.453455e-08,2.793483e-08,-1.951501e-05,1.951734e-05,-1.951496e-05,-2.414066e-05,2.327902e-09,2.327902e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.351250e-11,-5.910989e+00,1.587033e-07,-3.131896e-01,-1.117720e-06,-2.677051e-01,2.130668e-07,2.668306e-01,-3.980721e-08,5.395706e-08,2.770288e-08,-1.951504e-05,1.951735e-05,-1.951496e-05,-2.414030e-05,2.308573e-09,2.308573e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.352500e-11,-5.910983e+00,1.568928e-07,-3.132333e-01,-1.182625e-06,-2.676968e-01,2.270697e-07,2.668291e-01,-3.845764e-08,5.334287e-08,2.745209e-08,-1.951507e-05,1.951735e-05,-1.951497e-05,-2.413993e-05,2.287674e-09,2.287674e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.353750e-11,-5.910977e+00,1.549781e-07,-3.132794e-01,-1.246649e-06,-2.676879e-01,2.409015e-07,2.668277e-01,-3.708255e-08,5.269240e-08,2.718262e-08,-1.951510e-05,1.951736e-05,-1.951498e-05,-2.413953e-05,2.265218e-09,2.265218e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.355000e-11,-5.910971e+00,1.529608e-07,-3.133280e-01,-1.309751e-06,-2.676785e-01,2.545530e-07,2.668263e-01,-3.568286e-08,5.200610e-08,2.689466e-08,-1.951513e-05,1.951737e-05,-1.951499e-05,-2.413911e-05,2.241222e-09,2.241222e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.356250e-11,-5.910965e+00,1.508423e-07,-3.133789e-01,-1.371889e-06,-2.676686e-01,2.680150e-07,2.668250e-01,-3.425951e-08,5.128445e-08,2.658841e-08,-1.951516e-05,1.951738e-05,-1.951500e-05,-2.413868e-05,2.215701e-09,2.215701e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.357500e-11,-5.910959e+00,1.486241e-07,-3.134321e-01,-1.433021e-06,-2.676581e-01,2.812787e-07,2.668237e-01,-3.281347e-08,5.052795e-08,2.626408e-08,-1.951520e-05,1.951739e-05,-1.951501e-05,-2.413823e-05,2.188673e-09,2.188673e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.358750e-11,-5.910954e+00,1.463080e-07,-3.134877e-01,-1.493108e-06,-2.676472e-01,2.943353e-07,2.668225e-01,-3.134571e-08,4.973711e-08,2.592190e-08,-1.951523e-05,1.951739e-05,-1.951503e-05,-2.413776e-05,2.160158e-09,2.160158e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.360000e-11,-5.910948e+00,1.438955e-07,-3.135455e-01,-1.552109e-06,-2.676358e-01,3.071760e-07,2.668213e-01,-2.985723e-08,4.891249e-08,2.556209e-08,-1.951527e-05,1.951740e-05,-1.951504e-05,-2.413728e-05,2.130174e-09,2.130174e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.361250e-11,-5.910943e+00,1.413885e-07,-3.136056e-01,-1.609986e-06,-2.676239e-01,3.197925e-07,2.668202e-01,-2.834902e-08,4.805465e-08,2.518491e-08,-1.951531e-05,1.951741e-05,-1.951506e-05,-2.413678e-05,2.098743e-09,2.098743e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.362500e-11,-5.910937e+00,1.387887e-07,-3.136678e-01,-1.666702e-06,-2.676115e-01,3.321763e-07,2.668192e-01,-2.682210e-08,4.716420e-08,2.479063e-08,-1.951535e-05,1.951742e-05,-1.951508e-05,-2.413627e-05,2.065886e-09,2.065886e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.363750e-11,-5.910932e+00,1.360980e-07,-3.137321e-01,-1.722219e-06,-2.675986e-01,3.443193e-07,2.668182e-01,-2.527752e-08,4.624174e-08,2.437950e-08,-1.951539e-05,1.951742e-05,-1.951510e-05,-2.413573e-05,2.031625e-09,2.031625e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.365000e-11,-5.910927e+00,1.333184e-07,-3.137986e-01,-1.776501e-06,-2.675853e-01,3.562135e-07,2.668173e-01,-2.371631e-08,4.528791e-08,2.395182e-08,-1.951544e-05,1.951743e-05,-1.951512e-05,-2.413519e-05,1.995985e-09,1.995985e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.366250e-11,-5.910922e+00,1.304519e-07,-3.138670e-01,-1.829512e-06,-2.675716e-01,3.678512e-07,2.668164e-01,-2.213952e-08,4.430339e-08,2.350789e-08,-1.951548e-05,1.951744e-05,-1.951515e-05,-2.413463e-05,1.958991e-09,1.958991e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.367500e-11,-5.910917e+00,1.275004e-07,-3.139375e-01,-1.881218e-06,-2.675574e-01,3.792246e-07,2.668156e-01,-2.054824e-08,4.328885e-08,2.304800e-08,-1.951553e-05,1.951745e-05,-1.951517e-05,-2.413405e-05,1.920667e-09,1.920667e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.368750e-11,-5.910912e+00,1.244661e-07,-3.140099e-01,-1.931587e-06,-2.675428e-01,3.903264e-07,2.668148e-01,-1.894354e-08,4.224500e-08,2.257249e-08,-1.951557e-05,1.951745e-05,-1.951520e-05,-2.413346e-05,1.881041e-09,1.881041e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.370000e-11,-5.910908e+00,1.213512e-07,-3.140842e-01,-1.980584e-06,-2.675278e-01,4.011494e-07,2.668142e-01,-1.732650e-08,4.117256e-08,2.208167e-08,-1.951562e-05,1.951746e-05,-1.951523e-05,-2.413286e-05,1.840139e-09,1.840139e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.371250e-11,-5.910903e+00,1.181578e-07,-3.141603e-01,-2.028179e-06,-2.675123e-01,4.116864e-07,2.668135e-01,-1.569823e-08,4.007228e-08,2.157590e-08,-1.951567e-05,1.951747e-05,-1.951526e-05,-2.413224e-05,1.797992e-09,1.797992e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.372500e-11,-5.910899e+00,1.148882e-07,-3.142382e-01,-2.074341e-06,-2.674965e-01,4.219306e-07,2.668130e-01,-1.405982e-08,3.894493e-08,2.105552e-08,-1.951572e-05,1.951748e-05,-1.951529e-05,-2.413161e-05,1.754627e-09,1.754627e-09,0.000000e+00,0.000000e+00,0.000000e+00
