time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.127600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.682088e-14,-7.030089e+00,6.941244e+00,1.420001e-16,1.666138e-15,-9.646059e-16,-3.278783e-13,7.447175e+00,1.227680e-15,6.682088e-14,1.666138e-15,1.349222e+01,3.884731e-14,4.384572e-15,-1.122451e-14
2.127700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.506705e-14,-7.030089e+00,6.941244e+00,1.312449e-16,1.578446e-15,-8.769145e-16,-3.361213e-13,7.447175e+00,1.139989e-15,6.506705e-14,1.753829e-15,1.349222e+01,3.884731e-14,4.618416e-15,-1.104912e-14
2.127800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.331323e-14,-7.030089e+00,6.941244e+00,1.197881e-16,1.446909e-15,-9.646059e-16,-3.444959e-13,7.447175e+00,1.118066e-15,6.331323e-14,1.753829e-15,1.349222e+01,3.899392e-14,5.144565e-15,-1.104912e-14
2.127900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.138401e-14,-7.030089e+00,6.941244e+00,3.237011e-16,3.814578e-15,6.362015e-14,-3.531992e-13,7.447175e+00,1.074220e-15,6.138401e-14,1.731906e-15,1.349222e+01,3.919842e-14,5.612253e-15,-1.091759e-14
2.128000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.971788e-14,-7.030089e+00,6.941244e+00,3.060087e-16,3.683041e-15,-2.415899e-14,-3.607626e-13,7.447175e+00,1.183835e-15,5.971788e-14,1.753829e-15,1.349222e+01,3.911073e-14,6.343015e-15,-1.104912e-14
2.128100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.778866e-14,-7.030089e+00,6.941244e+00,7.288163e-17,8.769145e-16,-6.651396e-14,-3.683479e-13,7.447175e+00,1.096143e-15,5.778866e-14,1.775752e-15,1.349222e+01,3.911073e-14,6.635320e-15,-1.087374e-14
2.128200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.577176e-14,-7.030089e+00,6.941244e+00,2.771851e-16,3.376121e-15,8.628838e-14,-3.756702e-13,7.447175e+00,1.052297e-15,5.577176e-14,1.666138e-15,1.349222e+01,3.919842e-14,7.395312e-15,-1.087374e-14
2.128300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.379870e-14,-7.030089e+00,6.941244e+00,2.605360e-16,3.156892e-15,-2.376438e-14,-3.833432e-13,7.447175e+00,1.074220e-15,5.379870e-14,1.841520e-15,1.349222e+01,3.908127e-14,7.950691e-15,-1.074220e-14
2.128400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.191334e-14,-7.030089e+00,6.941244e+00,2.812767e-17,3.507658e-16,-6.631666e-14,-3.897446e-13,7.447175e+00,1.118066e-15,5.191334e-14,1.753829e-15,1.349222e+01,3.902287e-14,8.535301e-15,-1.069836e-14
2.128500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.033489e-14,-7.030089e+00,6.941244e+00,2.327602e-16,2.806126e-15,8.637608e-14,-3.966942e-13,7.447175e+00,9.865288e-16,5.033489e-14,1.709983e-15,1.349222e+01,3.914002e-14,9.295293e-15,-1.069836e-14
2.128600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.779184e-14,-7.030089e+00,6.941244e+00,2.161121e-16,2.630743e-15,-2.354515e-14,-4.033587e-13,7.447175e+00,1.008452e-15,4.779184e-14,1.797675e-15,1.349222e+01,3.884765e-14,9.909134e-15,-1.047913e-14
2.128700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.634493e-14,-7.030089e+00,6.941244e+00,1.995739e-16,2.367669e-15,-1.403063e-15,-4.089052e-13,7.447175e+00,1.030375e-15,4.634493e-14,1.775752e-15,1.349222e+01,3.867227e-14,1.063990e-14,-1.052297e-14
2.128800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.402111e-14,-7.030089e+00,6.941244e+00,-3.218242e-17,-4.384572e-16,-6.590012e-14,-4.152848e-13,7.447175e+00,8.769145e-16,4.402111e-14,1.688060e-15,1.349222e+01,3.867227e-14,1.134143e-14,-1.039144e-14
2.128900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.191651e-14,-7.030089e+00,6.941244e+00,-4.261030e-17,-4.823030e-16,2.198863e-14,-4.209628e-13,7.447175e+00,1.030375e-15,4.191651e-14,1.775752e-15,1.349222e+01,3.835028e-14,1.169219e-14,-1.025990e-14
2.129000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.007499e-14,-7.030089e+00,6.941244e+00,1.620827e-16,1.929212e-15,6.436552e-14,-4.264216e-13,7.447175e+00,9.646059e-16,4.007499e-14,1.666138e-15,1.349222e+01,3.829239e-14,1.215988e-14,-1.025990e-14
2.129100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.788271e-14,-7.030089e+00,6.941244e+00,1.457168e-16,1.753829e-15,-2.341362e-14,-4.313981e-13,7.447175e+00,9.207602e-16,3.788271e-14,1.753829e-15,1.349222e+01,3.808720e-14,1.289064e-14,-1.017221e-14
2.129200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.560273e-14,-7.030089e+00,6.941244e+00,1.311418e-16,1.578446e-15,-7.234544e-16,-4.362650e-13,7.447175e+00,9.646059e-16,3.560273e-14,1.709983e-15,1.349222e+01,3.782447e-14,1.335833e-14,-9.996825e-15
2.129300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.402428e-14,-7.030089e+00,6.941244e+00,-9.984718e-17,-1.227680e-15,-6.594397e-14,-4.404741e-13,7.447175e+00,8.988373e-16,3.402428e-14,1.688060e-15,1.349222e+01,3.776573e-14,1.379679e-14,-9.952979e-15
2.129400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.191969e-14,-7.030089e+00,6.941244e+00,3.211056e-16,3.858424e-15,1.512677e-13,-4.454287e-13,7.447175e+00,1.008452e-15,3.191969e-14,1.753829e-15,1.349222e+01,3.756140e-14,1.435217e-14,-9.821442e-15
2.129500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.946433e-14,-7.030089e+00,6.941244e+00,3.014655e-16,3.595349e-15,-4.612570e-14,-4.491117e-13,7.447175e+00,7.453773e-16,2.946433e-14,1.666138e-15,1.349222e+01,3.721080e-14,1.470293e-14,-9.646059e-15
2.129600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.757896e-14,-7.030089e+00,6.941244e+00,2.807964e-16,3.419966e-15,-2.258055e-15,-4.529921e-13,7.447175e+00,1.008452e-15,2.757896e-14,1.731906e-15,1.349222e+01,3.700613e-14,1.511216e-14,-9.514522e-15
2.129700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.551821e-14,-7.030089e+00,6.941244e+00,2.603484e-16,3.069201e-15,-2.104595e-15,-4.565217e-13,7.447175e+00,9.646059e-16,2.551821e-14,1.688060e-15,1.349222e+01,3.677183e-14,1.569677e-14,-9.382985e-15
2.129800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.323823e-14,-7.030089e+00,6.941244e+00,2.413611e-16,2.893818e-15,-1.578446e-15,-4.598320e-13,7.447175e+00,9.426831e-16,2.323823e-14,1.753829e-15,1.349222e+01,3.636318e-14,1.622292e-14,-9.295293e-15
2.129900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.122133e-14,-7.030089e+00,6.941244e+00,2.234045e-16,2.630743e-15,-1.381140e-15,-4.628793e-13,7.447175e+00,9.646059e-16,2.122133e-14,1.709983e-15,1.349222e+01,3.609976e-14,1.674907e-14,-9.207602e-15
2.130000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.933596e-14,-7.030089e+00,6.941244e+00,-9.131032e-18,-8.769145e-17,-6.594397e-14,-4.656197e-13,7.447175e+00,9.865288e-16,1.933596e-14,1.644215e-15,1.349222e+01,3.580774e-14,1.701214e-14,-8.988373e-15
2.130100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.692445e-14,-7.030089e+00,6.941244e+00,1.951101e-16,2.323823e-15,8.670492e-14,-4.680093e-13,7.447175e+00,1.008452e-15,1.692445e-14,1.709983e-15,1.349222e+01,3.534000e-14,1.762598e-14,-8.988373e-15
2.130200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.495139e-14,-7.030089e+00,6.941244e+00,1.796622e-16,2.192286e-15,-2.288747e-14,-4.702673e-13,7.447175e+00,1.139989e-15,1.495139e-14,1.753829e-15,1.349222e+01,3.493031e-14,1.797675e-14,-8.725299e-15
2.130300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.289064e-14,-7.030089e+00,6.941244e+00,-5.139170e-17,-6.138401e-16,-6.546167e-14,-4.723061e-13,7.447175e+00,1.096143e-15,1.289064e-14,1.622292e-15,1.349222e+01,3.469704e-14,1.838597e-14,-8.593762e-15
2.130400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.061067e-14,-7.030089e+00,6.941244e+00,1.548766e-16,1.885366e-15,8.720914e-14,-4.737750e-13,7.447175e+00,1.096143e-15,1.061067e-14,1.688060e-15,1.349222e+01,3.405340e-14,1.879520e-14,-8.549916e-15
2.130500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.506070e-15,-7.030089e+00,6.941244e+00,-7.371098e-17,-8.769145e-16,-8.701184e-14,-4.749150e-13,7.447175e+00,1.183835e-15,8.506070e-15,1.622292e-15,1.349222e+01,3.370297e-14,1.902904e-14,-8.242996e-15
2.130600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.269939e-15,-7.030089e+00,6.941244e+00,1.341904e-16,1.534600e-15,8.729684e-14,-4.765592e-13,7.447175e+00,1.096143e-15,6.269939e-15,1.709983e-15,1.349222e+01,3.329346e-14,1.958442e-14,-8.155305e-15
2.130700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,4.384572e-15,-7.030089e+00,6.941244e+00,1.216426e-16,1.446909e-15,-2.255862e-14,-4.772826e-13,7.447175e+00,1.271526e-15,4.384572e-15,1.688060e-15,1.349222e+01,3.297198e-14,1.978904e-14,-8.067613e-15
2.130800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.104595e-15,-7.030089e+00,6.941244e+00,1.100767e-16,1.315372e-15,-2.411515e-16,-4.778965e-13,7.447175e+00,1.205757e-15,2.104595e-15,1.731906e-15,1.349222e+01,3.235814e-14,2.008134e-14,-7.892230e-15
2.130900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.069201e-16,-7.030089e+00,6.941244e+00,9.774707e-17,1.139989e-15,-5.261487e-16,-4.782253e-13,7.447175e+00,1.139989e-15,3.069201e-16,1.644215e-15,1.349222e+01,3.200738e-14,2.046134e-14,-7.760693e-15
2.131000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.060749e-15,-7.030089e+00,6.941244e+00,8.744459e-17,1.052297e-15,0.000000e+00,-4.783130e-13,7.447175e+00,1.381140e-15,-2.060749e-15,1.709983e-15,1.349222e+01,3.151069e-14,2.081210e-14,-7.541464e-15
2.131100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.989961e-15,-7.030089e+00,6.941244e+00,-1.377443e-16,-1.622292e-15,-6.478206e-14,-4.780938e-13,7.447175e+00,1.337295e-15,-3.989961e-15,1.753829e-15,1.349222e+01,3.104294e-14,2.089980e-14,-7.278390e-15
2.131200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.875327e-15,-7.030089e+00,6.941244e+00,-1.401447e-16,-1.622292e-15,2.343554e-14,-4.778088e-13,7.447175e+00,1.271526e-15,-5.875327e-15,1.709983e-15,1.349222e+01,3.048734e-14,2.133825e-14,-7.190699e-15
2.131300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.155305e-15,-7.030089e+00,6.941244e+00,7.262345e-17,8.769145e-16,6.563705e-14,-4.772169e-13,7.447175e+00,1.359217e-15,-8.155305e-15,1.644215e-15,1.349222e+01,2.996170e-14,2.160133e-14,-6.971470e-15
2.131400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-9.909134e-15,-7.030089e+00,6.941244e+00,6.526789e-17,7.892230e-16,-2.203248e-14,-4.763399e-13,7.447175e+00,1.249603e-15,-9.909134e-15,1.534600e-15,1.349222e+01,2.925983e-14,2.206901e-14,-6.839933e-15
2.131500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.205757e-14,-7.030089e+00,6.941244e+00,5.801964e-17,7.453773e-16,4.384572e-17,-4.749807e-13,7.447175e+00,1.293449e-15,-1.205757e-14,1.622292e-15,1.349222e+01,2.879242e-14,2.221517e-14,-6.620704e-15
2.131600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.411832e-14,-7.030089e+00,6.941244e+00,5.186431e-17,5.699944e-16,3.946115e-16,-4.735996e-13,7.447175e+00,1.403063e-15,-1.411832e-14,1.666138e-15,1.349222e+01,2.826576e-14,2.271208e-14,-6.489167e-15
2.131700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.604753e-14,-7.030089e+00,6.941244e+00,4.695248e-17,6.138401e-16,5.261487e-16,-4.723500e-13,7.447175e+00,1.293449e-15,-1.604753e-14,1.622292e-15,1.349222e+01,2.765226e-14,2.268285e-14,-6.182247e-15
2.131800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.797675e-14,-7.030089e+00,6.941244e+00,4.101447e-17,5.261487e-16,1.753829e-16,-4.703550e-13,7.447175e+00,1.403063e-15,-1.797675e-14,1.688060e-15,1.349222e+01,2.715506e-14,2.306285e-14,-6.138401e-15
2.131900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.990596e-14,-7.030089e+00,6.941244e+00,-1.777359e-16,-2.192286e-15,-6.383937e-14,-4.678120e-13,7.447175e+00,1.446909e-15,-1.990596e-14,1.622292e-15,1.349222e+01,2.654173e-14,2.353054e-14,-5.963018e-15
2.132000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.183517e-14,-7.030089e+00,6.941244e+00,-1.758656e-16,-2.104595e-15,2.363285e-14,-4.659704e-13,7.447175e+00,1.512677e-15,-2.183517e-14,1.753829e-15,1.349222e+01,2.604470e-14,2.350131e-14,-5.831481e-15
2.132100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.376438e-14,-7.030089e+00,6.941244e+00,4.281182e-17,5.699944e-16,6.636050e-14,-4.631643e-13,7.447175e+00,1.512677e-15,-2.376438e-14,1.688060e-15,1.349222e+01,2.551855e-14,2.379361e-14,-5.612253e-15
2.132200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.551821e-14,-7.030089e+00,6.941244e+00,3.999209e-17,5.261487e-16,-2.190094e-14,-4.603363e-13,7.447175e+00,1.446909e-15,-2.551821e-14,1.753829e-15,1.349222e+01,2.472933e-14,2.402746e-14,-5.349178e-15
2.132300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.727204e-14,-7.030089e+00,6.941244e+00,-1.763578e-16,-2.060749e-15,-6.392707e-14,-4.574644e-13,7.447175e+00,1.490755e-15,-2.727204e-14,1.709983e-15,1.349222e+01,2.394011e-14,2.452437e-14,-5.261487e-15
2.132400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.942048e-14,-7.030089e+00,6.941244e+00,2.581420e-16,3.156892e-15,1.527366e-13,-4.541979e-13,7.447175e+00,1.688060e-15,-2.942048e-14,1.688060e-15,1.349222e+01,2.317966e-14,2.467053e-14,-4.954567e-15
2.132500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.121816e-14,-7.030089e+00,6.941244e+00,-1.783984e-16,-2.060749e-15,-1.739579e-13,-4.505587e-13,7.447175e+00,1.578446e-15,-3.121816e-14,1.797675e-15,1.349222e+01,2.250793e-14,2.507975e-14,-4.823030e-15
2.132600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.262122e-14,-7.030089e+00,6.941244e+00,4.119970e-17,5.261487e-16,1.099212e-13,-4.471168e-13,7.447175e+00,1.622292e-15,-3.262122e-14,1.709983e-15,1.349222e+01,2.180605e-14,2.525514e-14,-4.559955e-15
2.132700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.463812e-14,-7.030089e+00,6.941244e+00,4.180572e-17,4.384572e-16,-2.133094e-14,-4.431707e-13,7.447175e+00,1.666138e-15,-3.463812e-14,1.797675e-15,1.349222e+01,2.101666e-14,2.557667e-14,-4.296881e-15
2.132800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.639195e-14,-7.030089e+00,6.941244e+00,2.562755e-16,3.069201e-15,6.480398e-14,-4.392465e-13,7.447175e+00,1.709983e-15,-3.639195e-14,1.775752e-15,1.349222e+01,2.034442e-14,2.586898e-14,-4.209189e-15
2.132900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.818963e-14,-7.030089e+00,6.941244e+00,3.501379e-17,4.823030e-16,-8.742837e-14,-4.347523e-13,7.447175e+00,1.775752e-15,-3.818963e-14,1.775752e-15,1.349222e+01,1.964288e-14,2.572282e-14,-3.902269e-15
2.133000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.954884e-14,-7.030089e+00,6.941244e+00,2.497632e-16,3.025355e-15,8.688030e-14,-4.306089e-13,7.447175e+00,1.688060e-15,-3.954884e-14,1.775752e-15,1.349222e+01,1.894135e-14,2.572282e-14,-3.683041e-15
2.133100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.165344e-14,-7.030089e+00,6.941244e+00,-1.852037e-16,-2.279978e-15,-1.516404e-13,-4.257201e-13,7.447175e+00,1.841520e-15,-4.165344e-14,1.731906e-15,1.349222e+01,1.823982e-14,2.607359e-14,-3.595349e-15
2.133200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.301266e-14,-7.030089e+00,6.941244e+00,-1.790303e-16,-2.192286e-15,4.551186e-14,-4.207436e-13,7.447175e+00,1.797675e-15,-4.301266e-14,1.775752e-15,1.349222e+01,1.753829e-14,2.595667e-14,-3.332275e-15
2.133300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.472264e-14,-7.030089e+00,6.941244e+00,-1.719840e-16,-2.060749e-15,1.512677e-15,-4.158109e-13,7.447175e+00,1.797675e-15,-4.472264e-14,1.709983e-15,1.349222e+01,1.683676e-14,2.613205e-14,-3.069201e-15
2.133400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.630108e-14,-7.030089e+00,6.941244e+00,5.099658e-17,6.576859e-16,6.620704e-14,-4.109002e-13,7.447175e+00,1.797675e-15,-4.630108e-14,1.753829e-15,1.349222e+01,1.613523e-14,2.607359e-14,-2.893818e-15
2.133500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.774799e-14,-7.030089e+00,6.941244e+00,5.416082e-17,6.138401e-16,-2.139671e-14,-4.045864e-13,7.447175e+00,1.797675e-15,-4.774799e-14,1.731906e-15,1.349222e+01,1.534600e-14,2.642436e-14,-2.762281e-15
2.133600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-4.919490e-14,-7.030089e+00,6.941244e+00,-1.593720e-16,-1.973058e-15,-6.445321e-14,-3.995003e-13,7.447175e+00,1.885366e-15,-4.919490e-14,1.709983e-15,1.349222e+01,1.467393e-14,2.648282e-14,-2.543052e-15
2.133700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.059797e-14,-7.030089e+00,6.941244e+00,6.474378e-17,7.892230e-16,8.848067e-14,-3.937784e-13,7.447175e+00,1.709983e-15,-5.059797e-14,1.600369e-15,1.349222e+01,1.370950e-14,2.686281e-14,-2.323823e-15
2.133800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.213257e-14,-7.030089e+00,6.941244e+00,-1.465437e-16,-1.753829e-15,-8.611300e-14,-3.875743e-13,7.447175e+00,1.797675e-15,-5.213257e-14,1.622292e-15,1.349222e+01,1.300745e-14,2.671666e-14,-2.016903e-15
2.133900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.357947e-14,-7.030089e+00,6.941244e+00,7.779214e-17,9.207602e-16,8.821760e-14,-3.819839e-13,7.447175e+00,2.016903e-15,-5.357947e-14,1.600369e-15,1.349222e+01,1.242341e-14,2.697974e-14,-1.841520e-15
2.134000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.454408e-14,-7.030089e+00,6.941244e+00,8.182748e-17,9.646059e-16,-2.157210e-14,-3.750563e-13,7.447175e+00,1.841520e-15,-5.454408e-14,1.578446e-15,1.349222e+01,1.160439e-14,2.715512e-14,-1.709983e-15
2.134100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.599099e-14,-7.030089e+00,6.941244e+00,-1.299578e-16,-1.578446e-15,-6.414629e-14,-3.690495e-13,7.447175e+00,2.016903e-15,-5.599099e-14,1.578446e-15,1.349222e+01,1.075727e-14,2.706743e-14,-1.490755e-15
2.134200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.730636e-14,-7.030089e+00,6.941244e+00,9.520228e-17,1.139989e-15,8.850259e-14,-3.624945e-13,7.447175e+00,2.060749e-15,-5.730636e-14,1.534600e-15,1.349222e+01,1.020132e-14,2.724281e-14,-1.271526e-15
2.134300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.866558e-14,-7.030089e+00,6.941244e+00,9.858565e-17,1.227680e-15,-2.163786e-14,-3.557423e-13,7.447175e+00,2.016903e-15,-5.866558e-14,1.534600e-15,1.349222e+01,9.382985e-15,2.709666e-14,-9.646059e-16
2.134400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.945480e-14,-7.030089e+00,6.941244e+00,-1.141834e-16,-1.359217e-15,-6.436552e-14,-3.490120e-13,7.447175e+00,2.016903e-15,-5.945480e-14,1.468832e-15,1.349222e+01,8.710912e-15,2.695050e-14,-7.015316e-16
2.134500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.077017e-14,-7.030089e+00,6.941244e+00,1.083426e-16,1.315372e-15,8.793260e-14,-3.419528e-13,7.447175e+00,1.973058e-15,-6.077017e-14,1.490755e-15,1.349222e+01,8.097243e-15,2.692127e-14,-5.699944e-16
2.134600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.177862e-14,-7.030089e+00,6.941244e+00,-1.042696e-16,-1.183835e-15,-8.615685e-14,-3.350471e-13,7.447175e+00,2.104595e-15,-6.177862e-14,1.446909e-15,1.349222e+01,7.366424e-15,2.677512e-14,-3.069201e-16
2.134700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.287477e-14,-7.030089e+00,6.941244e+00,-9.674272e-17,-1.139989e-15,2.319439e-14,-3.275714e-13,7.447175e+00,2.082672e-15,-6.287477e-14,1.490755e-15,1.349222e+01,6.752584e-15,2.639513e-14,-4.384572e-17
2.134800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.414629e-14,-7.030089e+00,6.941244e+00,1.260647e-16,1.622292e-15,6.570282e-14,-3.205780e-13,7.447175e+00,2.104595e-15,-6.414629e-14,1.512677e-15,1.349222e+01,6.021594e-15,2.645359e-14,8.769145e-17
2.134900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.471629e-14,-7.030089e+00,6.941244e+00,1.269358e-16,1.490755e-15,-2.242709e-14,-3.129269e-13,7.447175e+00,2.345746e-15,-6.471629e-14,1.446909e-15,1.349222e+01,5.582965e-15,2.621974e-14,3.507658e-16
2.135000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.581243e-14,-7.030089e+00,6.941244e+00,1.277013e-16,1.490755e-15,-2.849972e-16,-3.054951e-13,7.447175e+00,2.192286e-15,-6.581243e-14,1.490755e-15,1.349222e+01,4.794256e-15,2.613205e-14,5.261487e-16
2.135100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.677704e-14,-7.030089e+00,6.941244e+00,1.275922e-16,1.578446e-15,-4.384572e-16,-2.977563e-13,7.447175e+00,2.301901e-15,-6.677704e-14,1.556523e-15,1.349222e+01,4.267765e-15,2.575206e-14,7.015316e-16
2.135200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.752241e-14,-7.030089e+00,6.941244e+00,-8.763957e-17,-1.052297e-15,-6.493552e-14,-2.898860e-13,7.447175e+00,2.082672e-15,-6.752241e-14,1.446909e-15,1.349222e+01,3.595521e-15,2.554744e-14,9.646059e-16
2.135300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.822395e-14,-7.030089e+00,6.941244e+00,-8.191979e-17,-9.207602e-16,2.290939e-14,-2.822349e-13,7.447175e+00,2.236132e-15,-6.822395e-14,1.403063e-15,1.349222e+01,2.952222e-15,2.531360e-14,1.139989e-15
2.135400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.936394e-14,-7.030089e+00,6.941244e+00,-7.641823e-17,-9.646059e-16,7.453773e-16,-2.740139e-13,7.447175e+00,2.192286e-15,-6.936394e-14,1.337295e-15,1.349222e+01,2.309436e-15,2.516745e-14,1.359217e-15
2.135500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.962701e-14,-7.030089e+00,6.941244e+00,-2.866309e-16,-3.419966e-15,-6.397091e-14,-2.664066e-13,7.447175e+00,2.148440e-15,-6.962701e-14,1.337295e-15,1.349222e+01,1.578617e-15,2.507975e-14,1.490755e-15
2.135600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.059162e-14,-7.030089e+00,6.941244e+00,-5.936889e-17,-7.015316e-16,8.872182e-14,-2.583829e-13,7.447175e+00,2.236132e-15,-7.059162e-14,1.446909e-15,1.349222e+01,1.052469e-15,2.469976e-14,1.753829e-15
2.135700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.129315e-14,-7.030089e+00,6.941244e+00,-2.676148e-16,-3.244584e-15,-8.567454e-14,-2.497233e-13,7.447175e+00,2.170363e-15,-7.129315e-14,1.315372e-15,1.349222e+01,2.927045e-16,2.475822e-14,1.929212e-15
2.135800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.177545e-14,-7.030089e+00,6.941244e+00,-4.159994e-17,-4.384572e-16,8.821760e-14,-2.420065e-13,7.447175e+00,2.126518e-15,-7.177545e-14,1.359217e-15,1.349222e+01,-5.847238e-16,2.452437e-14,2.192286e-15
2.135900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.243314e-14,-7.030089e+00,6.941244e+00,-2.504591e-16,-2.981509e-15,-8.578416e-14,-2.335004e-13,7.447175e+00,2.148440e-15,-7.243314e-14,1.315372e-15,1.349222e+01,-1.227680e-15,2.426130e-14,2.367669e-15
2.136000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.313467e-14,-7.030089e+00,6.941244e+00,-2.395908e-17,-2.630743e-16,8.834913e-14,-2.251478e-13,7.447175e+00,2.060749e-15,-7.313467e-14,1.271526e-15,1.349222e+01,-2.192286e-15,2.420284e-14,2.586898e-15
2.136100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.379235e-14,-7.030089e+00,6.941244e+00,-2.339066e-16,-2.806126e-15,-8.611300e-14,-2.166636e-13,7.447175e+00,1.973058e-15,-7.379235e-14,1.227680e-15,1.349222e+01,-2.981509e-15,2.391053e-14,2.718435e-15
